start_time,datetime,exchange_supply_ratio
2025-04-09 11:00:00,2025-04-09 11:00:00,0.03466946
2025-04-09 12:00:00,2025-04-09 12:00:00,0.03460546
2025-04-09 13:00:00,2025-04-09 13:00:00,0.03460036
2025-04-09 14:00:00,2025-04-09 14:00:00,0.03457966
2025-04-09 15:00:00,2025-04-09 15:00:00,0.03452486
2025-04-09 16:00:00,2025-04-09 16:00:00,0.03459097
2025-04-09 17:00:00,2025-04-09 17:00:00,0.0345359
2025-04-09 18:00:00,2025-04-09 18:00:00,0.03442757
2025-04-09 19:00:00,2025-04-09 19:00:00,0.03439999
2025-04-09 20:00:00,2025-04-09 20:00:00,0.03442717
2025-04-09 21:00:00,2025-04-09 21:00:00,0.0344244
2025-04-09 22:00:00,2025-04-09 22:00:00,0.03439396
2025-04-09 23:00:00,2025-04-09 23:00:00,0.03439996
2025-04-10 00:00:00,2025-04-10 00:00:00,0.03439498
2025-04-10 01:00:00,2025-04-10 01:00:00,0.03440549
2025-04-10 02:00:00,2025-04-10 02:00:00,0.03440075
2025-04-10 03:00:00,2025-04-10 03:00:00,0.03439151
2025-04-10 04:00:00,2025-04-10 04:00:00,0.03436898
2025-04-10 05:00:00,2025-04-10 05:00:00,0.03440228
2025-04-10 06:00:00,2025-04-10 06:00:00,0.03441036
2025-04-10 07:00:00,2025-04-10 07:00:00,0.03439854
2025-04-10 08:00:00,2025-04-10 08:00:00,0.03441499
2025-04-10 09:00:00,2025-04-10 09:00:00,0.03430235
2025-04-10 10:00:00,2025-04-10 10:00:00,0.03434202
2025-04-10 11:00:00,2025-04-10 11:00:00,0.0343427
2025-04-10 12:00:00,2025-04-10 12:00:00,0.03432246
2025-04-10 13:00:00,2025-04-10 13:00:00,0.034381
2025-04-10 14:00:00,2025-04-10 14:00:00,0.034449
2025-04-10 15:00:00,2025-04-10 15:00:00,0.03435635
2025-04-10 16:00:00,2025-04-10 16:00:00,0.03431049
2025-04-10 17:00:00,2025-04-10 17:00:00,0.03429108
2025-04-10 18:00:00,2025-04-10 18:00:00,0.0342693
2025-04-10 19:00:00,2025-04-10 19:00:00,0.03429755
2025-04-10 20:00:00,2025-04-10 20:00:00,0.0342929
2025-04-10 21:00:00,2025-04-10 21:00:00,0.0342825
2025-04-10 22:00:00,2025-04-10 22:00:00,0.03428993
2025-04-10 23:00:00,2025-04-10 23:00:00,0.0342924
2025-04-11 00:00:00,2025-04-11 00:00:00,0.03426634
2025-04-11 01:00:00,2025-04-11 01:00:00,0.0342652
2025-04-11 02:00:00,2025-04-11 02:00:00,0.03425762
2025-04-11 03:00:00,2025-04-11 03:00:00,0.03427458
2025-04-11 04:00:00,2025-04-11 04:00:00,0.03419266
2025-04-11 05:00:00,2025-04-11 05:00:00,0.03420147
2025-04-11 06:00:00,2025-04-11 06:00:00,0.03417519
2025-04-11 07:00:00,2025-04-11 07:00:00,0.03414461
2025-04-11 08:00:00,2025-04-11 08:00:00,0.03412063
2025-04-11 09:00:00,2025-04-11 09:00:00,0.03410747
2025-04-11 10:00:00,2025-04-11 10:00:00,0.03398921
2025-04-11 11:00:00,2025-04-11 11:00:00,0.03407048
2025-04-11 12:00:00,2025-04-11 12:00:00,0.03407519
2025-04-11 13:00:00,2025-04-11 13:00:00,0.0343521
2025-04-11 14:00:00,2025-04-11 14:00:00,0.03423372
2025-04-11 15:00:00,2025-04-11 15:00:00,0.03422456
2025-04-11 16:00:00,2025-04-11 16:00:00,0.03422651
2025-04-11 17:00:00,2025-04-11 17:00:00,0.03435494
2025-04-11 18:00:00,2025-04-11 18:00:00,0.03435271
2025-04-11 19:00:00,2025-04-11 19:00:00,0.03434214
2025-04-11 20:00:00,2025-04-11 20:00:00,0.03432655
2025-04-11 21:00:00,2025-04-11 21:00:00,0.03430813
2025-04-11 22:00:00,2025-04-11 22:00:00,0.0343089
2025-04-11 23:00:00,2025-04-11 23:00:00,0.03433017
2025-04-12 00:00:00,2025-04-12 00:00:00,0.03433962
2025-04-12 01:00:00,2025-04-12 01:00:00,0.03435374
2025-04-12 02:00:00,2025-04-12 02:00:00,0.03434529
2025-04-12 03:00:00,2025-04-12 03:00:00,0.03435773
2025-04-12 04:00:00,2025-04-12 04:00:00,0.03435707
2025-04-12 05:00:00,2025-04-12 05:00:00,0.03435777
2025-04-12 06:00:00,2025-04-12 06:00:00,0.03435865
2025-04-12 07:00:00,2025-04-12 07:00:00,0.03435278
2025-04-12 08:00:00,2025-04-12 08:00:00,0.03433182
2025-04-12 09:00:00,2025-04-12 09:00:00,0.03431284
2025-04-12 10:00:00,2025-04-12 10:00:00,0.03432397
2025-04-12 11:00:00,2025-04-12 11:00:00,0.03432405
2025-04-12 12:00:00,2025-04-12 12:00:00,0.03430898
2025-04-12 13:00:00,2025-04-12 13:00:00,0.03427719
2025-04-12 14:00:00,2025-04-12 14:00:00,0.03424505
2025-04-12 15:00:00,2025-04-12 15:00:00,0.0342789
2025-04-12 16:00:00,2025-04-12 16:00:00,0.03422304
2025-04-12 17:00:00,2025-04-12 17:00:00,0.0342216
2025-04-12 18:00:00,2025-04-12 18:00:00,0.03424234
2025-04-12 19:00:00,2025-04-12 19:00:00,0.03427808
2025-04-12 20:00:00,2025-04-12 20:00:00,0.03427748
2025-04-12 21:00:00,2025-04-12 21:00:00,0.03431978
2025-04-12 22:00:00,2025-04-12 22:00:00,0.03432182
2025-04-12 23:00:00,2025-04-12 23:00:00,0.03431345
2025-04-13 00:00:00,2025-04-13 00:00:00,0.03429881
2025-04-13 01:00:00,2025-04-13 01:00:00,0.0343239
2025-04-13 02:00:00,2025-04-13 02:00:00,0.03431452
2025-04-13 03:00:00,2025-04-13 03:00:00,0.03429503
2025-04-13 04:00:00,2025-04-13 04:00:00,0.03428051
2025-04-13 05:00:00,2025-04-13 05:00:00,0.03428147
2025-04-13 06:00:00,2025-04-13 06:00:00,0.03423321
2025-04-13 07:00:00,2025-04-13 07:00:00,0.03441902
2025-04-13 08:00:00,2025-04-13 08:00:00,0.0344303
2025-04-13 09:00:00,2025-04-13 09:00:00,0.03445286
2025-04-13 10:00:00,2025-04-13 10:00:00,0.03439758
2025-04-13 11:00:00,2025-04-13 11:00:00,0.03434592
2025-04-13 12:00:00,2025-04-13 12:00:00,0.03433828
2025-04-13 13:00:00,2025-04-13 13:00:00,0.03429925
2025-04-13 14:00:00,2025-04-13 14:00:00,0.03435897
2025-04-13 15:00:00,2025-04-13 15:00:00,0.03435406
2025-04-13 16:00:00,2025-04-13 16:00:00,0.03433531
2025-04-13 17:00:00,2025-04-13 17:00:00,0.0343083
2025-04-13 18:00:00,2025-04-13 18:00:00,0.03428188
2025-04-13 19:00:00,2025-04-13 19:00:00,0.03425739
2025-04-13 20:00:00,2025-04-13 20:00:00,0.03428839
2025-04-13 21:00:00,2025-04-13 21:00:00,0.03430995
2025-04-13 22:00:00,2025-04-13 22:00:00,0.0343281
2025-04-13 23:00:00,2025-04-13 23:00:00,0.03434474
2025-04-14 00:00:00,2025-04-14 00:00:00,0.03432072
2025-04-14 01:00:00,2025-04-14 01:00:00,0.03432743
2025-04-14 02:00:00,2025-04-14 02:00:00,0.03433639
2025-04-14 03:00:00,2025-04-14 03:00:00,0.03431961
2025-04-14 04:00:00,2025-04-14 04:00:00,0.03432463
2025-04-14 05:00:00,2025-04-14 05:00:00,0.03428256
2025-04-14 06:00:00,2025-04-14 06:00:00,0.0343005
2025-04-14 07:00:00,2025-04-14 07:00:00,0.03431046
2025-04-14 08:00:00,2025-04-14 08:00:00,0.03392612
2025-04-14 09:00:00,2025-04-14 09:00:00,0.03429321
2025-04-14 10:00:00,2025-04-14 10:00:00,0.03427266
2025-04-14 11:00:00,2025-04-14 11:00:00,0.03424161
2025-04-14 12:00:00,2025-04-14 12:00:00,0.0342272
2025-04-14 13:00:00,2025-04-14 13:00:00,0.0342972
2025-04-14 14:00:00,2025-04-14 14:00:00,0.03427406
2025-04-14 15:00:00,2025-04-14 15:00:00,0.03429051
2025-04-14 16:00:00,2025-04-14 16:00:00,0.03430237
2025-04-14 17:00:00,2025-04-14 17:00:00,0.03434409
2025-04-14 18:00:00,2025-04-14 18:00:00,0.03433626
2025-04-14 19:00:00,2025-04-14 19:00:00,0.03433082
2025-04-14 20:00:00,2025-04-14 20:00:00,0.0342952
2025-04-14 21:00:00,2025-04-14 21:00:00,0.03438126
2025-04-14 22:00:00,2025-04-14 22:00:00,0.03436819
2025-04-14 23:00:00,2025-04-14 23:00:00,0.03435713
2025-04-15 00:00:00,2025-04-15 00:00:00,0.03437633
2025-04-15 01:00:00,2025-04-15 01:00:00,0.034361
2025-04-15 02:00:00,2025-04-15 02:00:00,0.03434794
2025-04-15 03:00:00,2025-04-15 03:00:00,0.03433471
2025-04-15 04:00:00,2025-04-15 04:00:00,0.03433985
2025-04-15 05:00:00,2025-04-15 05:00:00,0.03436204
2025-04-15 06:00:00,2025-04-15 06:00:00,0.03435534
2025-04-15 07:00:00,2025-04-15 07:00:00,0.03434943
2025-04-15 08:00:00,2025-04-15 08:00:00,0.0346024
2025-04-15 09:00:00,2025-04-15 09:00:00,0.03459797
2025-04-15 10:00:00,2025-04-15 10:00:00,0.03457443
2025-04-15 11:00:00,2025-04-15 11:00:00,0.03457264
2025-04-15 12:00:00,2025-04-15 12:00:00,0.03457579
2025-04-15 13:00:00,2025-04-15 13:00:00,0.03457405
2025-04-15 14:00:00,2025-04-15 14:00:00,0.03455895
2025-04-15 15:00:00,2025-04-15 15:00:00,0.03453014
2025-04-15 16:00:00,2025-04-15 16:00:00,0.03461946
2025-04-15 17:00:00,2025-04-15 17:00:00,0.03460319
2025-04-15 18:00:00,2025-04-15 18:00:00,0.03460299
2025-04-15 19:00:00,2025-04-15 19:00:00,0.0346057
2025-04-15 20:00:00,2025-04-15 20:00:00,0.03461353
2025-04-15 21:00:00,2025-04-15 21:00:00,0.03470953
2025-04-15 22:00:00,2025-04-15 22:00:00,0.03464165
2025-04-15 23:00:00,2025-04-15 23:00:00,0.03467182
2025-04-16 00:00:00,2025-04-16 00:00:00,0.03464308
2025-04-16 01:00:00,2025-04-16 01:00:00,0.03465823
2025-04-16 02:00:00,2025-04-16 02:00:00,0.03465178
2025-04-16 03:00:00,2025-04-16 03:00:00,0.03463664
2025-04-16 04:00:00,2025-04-16 04:00:00,0.03458998
2025-04-16 05:00:00,2025-04-16 05:00:00,0.03457309
2025-04-16 06:00:00,2025-04-16 06:00:00,0.03455617
2025-04-16 07:00:00,2025-04-16 07:00:00,0.03502409
2025-04-16 08:00:00,2025-04-16 08:00:00,0.03503863
2025-04-16 09:00:00,2025-04-16 09:00:00,0.03503624
2025-04-16 10:00:00,2025-04-16 10:00:00,0.03502315
2025-04-16 11:00:00,2025-04-16 11:00:00,0.03501991
2025-04-16 12:00:00,2025-04-16 12:00:00,0.03505828
2025-04-16 13:00:00,2025-04-16 13:00:00,0.03503807
2025-04-16 14:00:00,2025-04-16 14:00:00,0.03501998
2025-04-16 15:00:00,2025-04-16 15:00:00,0.03502745
2025-04-16 16:00:00,2025-04-16 16:00:00,0.03499416
2025-04-16 17:00:00,2025-04-16 17:00:00,0.0349281
2025-04-16 18:00:00,2025-04-16 18:00:00,0.03495609
2025-04-16 19:00:00,2025-04-16 19:00:00,0.03499587
2025-04-16 20:00:00,2025-04-16 20:00:00,0.03496897
2025-04-16 21:00:00,2025-04-16 21:00:00,0.03498267
2025-04-16 22:00:00,2025-04-16 22:00:00,0.0349905
2025-04-16 23:00:00,2025-04-16 23:00:00,0.034986
2025-04-17 00:00:00,2025-04-17 00:00:00,0.03496231
2025-04-17 01:00:00,2025-04-17 01:00:00,0.03496793
2025-04-17 02:00:00,2025-04-17 02:00:00,0.03497392
2025-04-17 03:00:00,2025-04-17 03:00:00,0.03468923
2025-04-17 04:00:00,2025-04-17 04:00:00,0.03468778
2025-04-17 05:00:00,2025-04-17 05:00:00,0.03471746
2025-04-17 06:00:00,2025-04-17 06:00:00,0.03471605
2025-04-17 07:00:00,2025-04-17 07:00:00,0.03471301
2025-04-17 08:00:00,2025-04-17 08:00:00,0.03456355
2025-04-17 09:00:00,2025-04-17 09:00:00,0.03466482
2025-04-17 10:00:00,2025-04-17 10:00:00,0.03468441
2025-04-17 11:00:00,2025-04-17 11:00:00,0.03464138
2025-04-17 12:00:00,2025-04-17 12:00:00,0.03460567
2025-04-17 13:00:00,2025-04-17 13:00:00,0.03458386
2025-04-17 14:00:00,2025-04-17 14:00:00,0.03457289
2025-04-17 15:00:00,2025-04-17 15:00:00,0.03462137
2025-04-17 16:00:00,2025-04-17 16:00:00,0.0346043
2025-04-17 17:00:00,2025-04-17 17:00:00,0.03469538
2025-04-17 18:00:00,2025-04-17 18:00:00,0.03472435
2025-04-17 19:00:00,2025-04-17 19:00:00,0.03469149
2025-04-17 20:00:00,2025-04-17 20:00:00,0.03466688
2025-04-17 21:00:00,2025-04-17 21:00:00,0.03465599
2025-04-17 22:00:00,2025-04-17 22:00:00,0.03464676
2025-04-17 23:00:00,2025-04-17 23:00:00,0.03466205
2025-04-18 00:00:00,2025-04-18 00:00:00,0.03465286
2025-04-18 01:00:00,2025-04-18 01:00:00,0.03466205
2025-04-18 02:00:00,2025-04-18 02:00:00,0.03465917
2025-04-18 03:00:00,2025-04-18 03:00:00,0.03465068
2025-04-18 04:00:00,2025-04-18 04:00:00,0.03465466
2025-04-18 05:00:00,2025-04-18 05:00:00,0.03464533
2025-04-18 06:00:00,2025-04-18 06:00:00,0.03462654
2025-04-18 07:00:00,2025-04-18 07:00:00,0.03449904
2025-04-18 08:00:00,2025-04-18 08:00:00,0.03447229
2025-04-18 09:00:00,2025-04-18 09:00:00,0.0344567
2025-04-18 10:00:00,2025-04-18 10:00:00,0.03444443
2025-04-18 11:00:00,2025-04-18 11:00:00,0.0344384
2025-04-18 12:00:00,2025-04-18 12:00:00,0.03442012
2025-04-18 13:00:00,2025-04-18 13:00:00,0.03445676
2025-04-18 14:00:00,2025-04-18 14:00:00,0.03445505
2025-04-18 15:00:00,2025-04-18 15:00:00,0.03445322
2025-04-18 16:00:00,2025-04-18 16:00:00,0.03444058
2025-04-18 17:00:00,2025-04-18 17:00:00,0.03445372
2025-04-18 18:00:00,2025-04-18 18:00:00,0.03450313
2025-04-18 19:00:00,2025-04-18 19:00:00,0.0345023
2025-04-18 20:00:00,2025-04-18 20:00:00,0.03448777
2025-04-18 21:00:00,2025-04-18 21:00:00,0.03449734
2025-04-18 22:00:00,2025-04-18 22:00:00,0.03450886
2025-04-18 23:00:00,2025-04-18 23:00:00,0.03450278
2025-04-19 00:00:00,2025-04-19 00:00:00,0.0344987
2025-04-19 01:00:00,2025-04-19 01:00:00,0.03449626
2025-04-19 02:00:00,2025-04-19 02:00:00,0.03449267
2025-04-19 03:00:00,2025-04-19 03:00:00,0.03450186
2025-04-19 04:00:00,2025-04-19 04:00:00,0.0344803
2025-04-19 05:00:00,2025-04-19 05:00:00,0.03448424
2025-04-19 06:00:00,2025-04-19 06:00:00,0.03447729
2025-04-19 07:00:00,2025-04-19 07:00:00,0.03444333
2025-04-19 08:00:00,2025-04-19 08:00:00,0.03435476
2025-04-19 09:00:00,2025-04-19 09:00:00,0.03435534
2025-04-19 10:00:00,2025-04-19 10:00:00,0.03442282
2025-04-19 11:00:00,2025-04-19 11:00:00,0.03442091
2025-04-19 12:00:00,2025-04-19 12:00:00,0.03441747
2025-04-19 13:00:00,2025-04-19 13:00:00,0.03440975
2025-04-19 14:00:00,2025-04-19 14:00:00,0.03441009
2025-04-19 15:00:00,2025-04-19 15:00:00,0.03438934
2025-04-19 16:00:00,2025-04-19 16:00:00,0.03439788
2025-04-19 17:00:00,2025-04-19 17:00:00,0.03439578
2025-04-19 18:00:00,2025-04-19 18:00:00,0.03439977
2025-04-19 19:00:00,2025-04-19 19:00:00,0.03439758
2025-04-19 20:00:00,2025-04-19 20:00:00,0.03438476
2025-04-19 21:00:00,2025-04-19 21:00:00,0.03438983
2025-04-19 22:00:00,2025-04-19 22:00:00,0.03439687
2025-04-19 23:00:00,2025-04-19 23:00:00,0.03439572
2025-04-20 00:00:00,2025-04-20 00:00:00,0.03440006
2025-04-20 01:00:00,2025-04-20 01:00:00,0.03440701
2025-04-20 02:00:00,2025-04-20 02:00:00,0.03441743
2025-04-20 03:00:00,2025-04-20 03:00:00,0.0344009
2025-04-20 04:00:00,2025-04-20 04:00:00,0.03442762
2025-04-20 05:00:00,2025-04-20 05:00:00,0.03443695
2025-04-20 06:00:00,2025-04-20 06:00:00,0.03444328
2025-04-20 07:00:00,2025-04-20 07:00:00,0.03443019
2025-04-20 08:00:00,2025-04-20 08:00:00,0.03443675
2025-04-20 09:00:00,2025-04-20 09:00:00,0.03447479
2025-04-20 10:00:00,2025-04-20 10:00:00,0.03452305
2025-04-20 11:00:00,2025-04-20 11:00:00,0.03451912
2025-04-20 12:00:00,2025-04-20 12:00:00,0.0345414
2025-04-20 13:00:00,2025-04-20 13:00:00,0.03453203
2025-04-20 14:00:00,2025-04-20 14:00:00,0.03452714
2025-04-20 15:00:00,2025-04-20 15:00:00,0.0345334
2025-04-20 16:00:00,2025-04-20 16:00:00,0.03455292
2025-04-20 17:00:00,2025-04-20 17:00:00,0.03456939
2025-04-20 18:00:00,2025-04-20 18:00:00,0.03455629
2025-04-20 19:00:00,2025-04-20 19:00:00,0.03458195
2025-04-20 20:00:00,2025-04-20 20:00:00,0.03458988
2025-04-20 21:00:00,2025-04-20 21:00:00,0.03458364
2025-04-20 22:00:00,2025-04-20 22:00:00,0.03456099
2025-04-20 23:00:00,2025-04-20 23:00:00,0.03460097
2025-04-21 00:00:00,2025-04-21 00:00:00,0.03457768
2025-04-21 01:00:00,2025-04-21 01:00:00,0.03460223
2025-04-21 02:00:00,2025-04-21 02:00:00,0.0345872
2025-04-21 03:00:00,2025-04-21 03:00:00,0.03459795
2025-04-21 04:00:00,2025-04-21 04:00:00,0.0346191
2025-04-21 05:00:00,2025-04-21 05:00:00,0.03465117
2025-04-21 06:00:00,2025-04-21 06:00:00,0.03466603
2025-04-21 07:00:00,2025-04-21 07:00:00,0.03460447
2025-04-21 08:00:00,2025-04-21 08:00:00,0.03460447
2025-04-21 09:00:00,2025-04-21 09:00:00,0.0346419
2025-04-21 10:00:00,2025-04-21 10:00:00,0.03465589
2025-04-21 11:00:00,2025-04-21 11:00:00,0.03469744
2025-04-21 12:00:00,2025-04-21 12:00:00,0.03468781
2025-04-21 13:00:00,2025-04-21 13:00:00,0.03467829
2025-04-21 14:00:00,2025-04-21 14:00:00,0.0346569
2025-04-21 15:00:00,2025-04-21 15:00:00,0.03461061
2025-04-21 16:00:00,2025-04-21 16:00:00,0.03468197
2025-04-21 17:00:00,2025-04-21 17:00:00,0.03469147
2025-04-21 18:00:00,2025-04-21 18:00:00,0.03468621
2025-04-21 19:00:00,2025-04-21 19:00:00,0.03472118
2025-04-21 20:00:00,2025-04-21 20:00:00,0.03469806
2025-04-21 21:00:00,2025-04-21 21:00:00,0.03469883
2025-04-21 22:00:00,2025-04-21 22:00:00,0.03472061
2025-04-21 23:00:00,2025-04-21 23:00:00,0.03470666
2025-04-22 00:00:00,2025-04-22 00:00:00,0.03460758
2025-04-22 01:00:00,2025-04-22 01:00:00,0.03459364
2025-04-22 02:00:00,2025-04-22 02:00:00,0.03458853
2025-04-22 03:00:00,2025-04-22 03:00:00,0.03452218
2025-04-22 04:00:00,2025-04-22 04:00:00,0.03452072
2025-04-22 05:00:00,2025-04-22 05:00:00,0.03451564
2025-04-22 06:00:00,2025-04-22 06:00:00,0.03421125
2025-04-22 07:00:00,2025-04-22 07:00:00,0.03428813
2025-04-22 08:00:00,2025-04-22 08:00:00,0.03422282
2025-04-22 09:00:00,2025-04-22 09:00:00,0.03417957
2025-04-22 10:00:00,2025-04-22 10:00:00,0.03418782
2025-04-22 11:00:00,2025-04-22 11:00:00,0.03417556
2025-04-22 12:00:00,2025-04-22 12:00:00,0.03415012
2025-04-22 13:00:00,2025-04-22 13:00:00,0.03413614
2025-04-22 14:00:00,2025-04-22 14:00:00,0.03424885
2025-04-22 15:00:00,2025-04-22 15:00:00,0.03413807
2025-04-22 16:00:00,2025-04-22 16:00:00,0.03414371
2025-04-22 17:00:00,2025-04-22 17:00:00,0.03418348
2025-04-22 18:00:00,2025-04-22 18:00:00,0.03463621
2025-04-22 19:00:00,2025-04-22 19:00:00,0.03457973
2025-04-22 20:00:00,2025-04-22 20:00:00,0.03456062
2025-04-22 21:00:00,2025-04-22 21:00:00,0.03450021
2025-04-22 22:00:00,2025-04-22 22:00:00,0.03439677
2025-04-22 23:00:00,2025-04-22 23:00:00,0.03443362
2025-04-23 00:00:00,2025-04-23 00:00:00,0.03439685
2025-04-23 01:00:00,2025-04-23 01:00:00,0.03439156
2025-04-23 02:00:00,2025-04-23 02:00:00,0.03440234
2025-04-23 03:00:00,2025-04-23 03:00:00,0.03436607
2025-04-23 04:00:00,2025-04-23 04:00:00,0.03437268
2025-04-23 05:00:00,2025-04-23 05:00:00,0.03443241
2025-04-23 06:00:00,2025-04-23 06:00:00,0.03452892
2025-04-23 07:00:00,2025-04-23 07:00:00,0.03444908
2025-04-23 08:00:00,2025-04-23 08:00:00,0.03435879
2025-04-23 09:00:00,2025-04-23 09:00:00,0.03438589
2025-04-23 10:00:00,2025-04-23 10:00:00,0.03438073
2025-04-23 11:00:00,2025-04-23 11:00:00,0.03440539
2025-04-23 12:00:00,2025-04-23 12:00:00,0.03441311
2025-04-23 13:00:00,2025-04-23 13:00:00,0.03440906
2025-04-23 14:00:00,2025-04-23 14:00:00,0.03442203
2025-04-23 15:00:00,2025-04-23 15:00:00,0.03444988
2025-04-23 16:00:00,2025-04-23 16:00:00,0.03446554
2025-04-23 17:00:00,2025-04-23 17:00:00,0.03447487
2025-04-23 18:00:00,2025-04-23 18:00:00,0.03444804
2025-04-23 19:00:00,2025-04-23 19:00:00,0.03447797
2025-04-23 20:00:00,2025-04-23 20:00:00,0.03447168
2025-04-23 21:00:00,2025-04-23 21:00:00,0.03445335
2025-04-23 22:00:00,2025-04-23 22:00:00,0.03444068
2025-04-23 23:00:00,2025-04-23 23:00:00,0.03443522
2025-04-24 00:00:00,2025-04-24 00:00:00,0.0344448
2025-04-24 01:00:00,2025-04-24 01:00:00,0.0344559
2025-04-24 02:00:00,2025-04-24 02:00:00,0.03440174
2025-04-24 03:00:00,2025-04-24 03:00:00,0.03438438
2025-04-24 04:00:00,2025-04-24 04:00:00,0.0343998
2025-04-24 05:00:00,2025-04-24 05:00:00,0.03443318
2025-04-24 06:00:00,2025-04-24 06:00:00,0.03442718
2025-04-24 07:00:00,2025-04-24 07:00:00,0.0351259
2025-04-24 08:00:00,2025-04-24 08:00:00,0.03511168
2025-04-24 09:00:00,2025-04-24 09:00:00,0.03509774
2025-04-24 10:00:00,2025-04-24 10:00:00,0.03515024
2025-04-24 11:00:00,2025-04-24 11:00:00,0.03510465
2025-04-24 12:00:00,2025-04-24 12:00:00,0.03507168
2025-04-24 13:00:00,2025-04-24 13:00:00,0.03504265
2025-04-24 14:00:00,2025-04-24 14:00:00,0.03501704
2025-04-24 15:00:00,2025-04-24 15:00:00,0.03499852
2025-04-24 16:00:00,2025-04-24 16:00:00,0.03495148
2025-04-24 17:00:00,2025-04-24 17:00:00,0.03496069
2025-04-24 18:00:00,2025-04-24 18:00:00,0.03494622
2025-04-24 19:00:00,2025-04-24 19:00:00,0.03494169
2025-04-24 20:00:00,2025-04-24 20:00:00,0.03519749
2025-04-24 21:00:00,2025-04-24 21:00:00,0.03522187
2025-04-24 22:00:00,2025-04-24 22:00:00,0.03520522
2025-04-24 23:00:00,2025-04-24 23:00:00,0.03522348
2025-04-25 00:00:00,2025-04-25 00:00:00,0.03520644
2025-04-25 01:00:00,2025-04-25 01:00:00,0.03519381
2025-04-25 02:00:00,2025-04-25 02:00:00,0.03516286
2025-04-25 03:00:00,2025-04-25 03:00:00,0.03519935
2025-04-25 04:00:00,2025-04-25 04:00:00,0.03518382
2025-04-25 05:00:00,2025-04-25 05:00:00,0.0352054
2025-04-25 06:00:00,2025-04-25 06:00:00,0.03517872
2025-04-25 07:00:00,2025-04-25 07:00:00,0.03518733
2025-04-25 08:00:00,2025-04-25 08:00:00,0.03518929
2025-04-25 09:00:00,2025-04-25 09:00:00,0.03518639
2025-04-25 10:00:00,2025-04-25 10:00:00,0.03513505
2025-04-25 11:00:00,2025-04-25 11:00:00,0.03512111
2025-04-25 12:00:00,2025-04-25 12:00:00,0.03510575
2025-04-25 13:00:00,2025-04-25 13:00:00,0.0350642
2025-04-25 14:00:00,2025-04-25 14:00:00,0.03505115
2025-04-25 15:00:00,2025-04-25 15:00:00,0.03506863
2025-04-25 16:00:00,2025-04-25 16:00:00,0.03512268
2025-04-25 17:00:00,2025-04-25 17:00:00,0.03510073
2025-04-25 18:00:00,2025-04-25 18:00:00,0.03510685
2025-04-25 19:00:00,2025-04-25 19:00:00,0.03508446
2025-04-25 20:00:00,2025-04-25 20:00:00,0.035053
2025-04-25 21:00:00,2025-04-25 21:00:00,0.03504324
2025-04-25 22:00:00,2025-04-25 22:00:00,0.03504085
2025-04-25 23:00:00,2025-04-25 23:00:00,0.03502976
2025-04-26 00:00:00,2025-04-26 00:00:00,0.03502737
2025-04-26 01:00:00,2025-04-26 01:00:00,0.03501013
2025-04-26 02:00:00,2025-04-26 02:00:00,0.03499331
2025-04-26 03:00:00,2025-04-26 03:00:00,0.03499502
2025-04-26 04:00:00,2025-04-26 04:00:00,0.03499262
2025-04-26 05:00:00,2025-04-26 05:00:00,0.03502001
2025-04-26 06:00:00,2025-04-26 06:00:00,0.03492767
2025-04-26 07:00:00,2025-04-26 07:00:00,0.03495444
2025-04-26 08:00:00,2025-04-26 08:00:00,0.03493331
2025-04-26 09:00:00,2025-04-26 09:00:00,0.03493924
2025-04-26 10:00:00,2025-04-26 10:00:00,0.03493576
2025-04-26 11:00:00,2025-04-26 11:00:00,0.03491476
2025-04-26 12:00:00,2025-04-26 12:00:00,0.03493459
2025-04-26 13:00:00,2025-04-26 13:00:00,0.0349085
2025-04-26 14:00:00,2025-04-26 14:00:00,0.03490945
2025-04-26 15:00:00,2025-04-26 15:00:00,0.03490105
2025-04-26 16:00:00,2025-04-26 16:00:00,0.03488931
2025-04-26 17:00:00,2025-04-26 17:00:00,0.03488314
2025-04-26 18:00:00,2025-04-26 18:00:00,0.03488087
2025-04-26 19:00:00,2025-04-26 19:00:00,0.03486342
2025-04-26 20:00:00,2025-04-26 20:00:00,0.03486139
2025-04-26 21:00:00,2025-04-26 21:00:00,0.03486641
2025-04-26 22:00:00,2025-04-26 22:00:00,0.03483159
2025-04-26 23:00:00,2025-04-26 23:00:00,0.03482627
2025-04-27 00:00:00,2025-04-27 00:00:00,0.03482615
2025-04-27 01:00:00,2025-04-27 01:00:00,0.03487413
2025-04-27 02:00:00,2025-04-27 02:00:00,0.03474998
2025-04-27 03:00:00,2025-04-27 03:00:00,0.03475831
2025-04-27 04:00:00,2025-04-27 04:00:00,0.03474453
2025-04-27 05:00:00,2025-04-27 05:00:00,0.03476591
2025-04-27 06:00:00,2025-04-27 06:00:00,0.0347578
2025-04-27 07:00:00,2025-04-27 07:00:00,0.03475441
2025-04-27 08:00:00,2025-04-27 08:00:00,0.03474587
2025-04-27 09:00:00,2025-04-27 09:00:00,0.03470964
2025-04-27 10:00:00,2025-04-27 10:00:00,0.03471288
2025-04-27 11:00:00,2025-04-27 11:00:00,0.03468383
2025-04-27 12:00:00,2025-04-27 12:00:00,0.03468153
2025-04-27 13:00:00,2025-04-27 13:00:00,0.03465712
2025-04-27 14:00:00,2025-04-27 14:00:00,0.03465207
2025-04-27 15:00:00,2025-04-27 15:00:00,0.034635
