start_time,datetime,transactions_count_mean,transactions_count_total
2025-04-21 00:00:00,2025-04-21 00:00:00,1132.96632997,336491
2025-04-21 01:00:00,2025-04-21 01:00:00,1165.47826087,348478
2025-04-21 02:00:00,2025-04-21 02:00:00,1167.79598662,349171
2025-04-21 03:00:00,2025-04-21 03:00:00,1115.77516779,332501
2025-04-21 04:00:00,2025-04-21 04:00:00,1069.64548495,319824
2025-04-21 05:00:00,2025-04-21 05:00:00,1075.72909699,321643
2025-04-21 06:00:00,2025-04-21 06:00:00,1084.38666667,325316
2025-04-21 07:00:00,2025-04-21 07:00:00,1135.18394649,339420
2025-04-21 08:00:00,2025-04-21 08:00:00,1159.00334448,346542
2025-04-21 09:00:00,2025-04-21 09:00:00,1117.02333333,335107
2025-04-21 10:00:00,2025-04-21 10:00:00,1141.63422819,340207
2025-04-21 11:00:00,2025-04-21 11:00:00,1099.7826087,328835
2025-04-21 12:00:00,2025-04-21 12:00:00,1263.15719064,377684
2025-04-21 13:00:00,2025-04-21 13:00:00,1270.58862876,379906
2025-04-21 14:00:00,2025-04-21 14:00:00,1238.20666667,371462
2025-04-21 15:00:00,2025-04-21 15:00:00,1176.99328859,350744
2025-04-21 16:00:00,2025-04-21 16:00:00,1261.62416107,375964
2025-04-21 17:00:00,2025-04-21 17:00:00,1168.30100334,349322
2025-04-21 18:00:00,2025-04-21 18:00:00,1186.46488294,354753
2025-04-21 19:00:00,2025-04-21 19:00:00,1278.09731544,380873
2025-04-21 20:00:00,2025-04-21 20:00:00,1148.26421405,343331
2025-04-21 21:00:00,2025-04-21 21:00:00,1082.06081081,320290
2025-04-21 22:00:00,2025-04-21 22:00:00,1053.85333333,316156
2025-04-21 23:00:00,2025-04-21 23:00:00,1035.68013468,307597
2025-04-22 00:00:00,2025-04-22 00:00:00,1181.20134228,351998
2025-04-22 01:00:00,2025-04-22 01:00:00,1169.37123746,349642
2025-04-22 02:00:00,2025-04-22 02:00:00,1128.92281879,336419
2025-04-22 03:00:00,2025-04-22 03:00:00,1045.6442953,311602
2025-04-22 04:00:00,2025-04-22 04:00:00,1063.37458194,317949
2025-04-22 05:00:00,2025-04-22 05:00:00,1067.82608696,319280
2025-04-22 06:00:00,2025-04-22 06:00:00,1172.06711409,349276
2025-04-22 07:00:00,2025-04-22 07:00:00,1212.35,363705
2025-04-22 08:00:00,2025-04-22 08:00:00,1199.88628763,358766
2025-04-22 09:00:00,2025-04-22 09:00:00,1127.69230769,337180
2025-04-22 10:00:00,2025-04-22 10:00:00,1152.65666667,345797
2025-04-22 11:00:00,2025-04-22 11:00:00,1257.14381271,375886
2025-04-22 12:00:00,2025-04-22 12:00:00,1104.7885906,329227
2025-04-22 13:00:00,2025-04-22 13:00:00,1074.99331104,321423
2025-04-22 14:00:00,2025-04-22 14:00:00,1105.02675585,330403
2025-04-22 15:00:00,2025-04-22 15:00:00,1138.88628763,340527
2025-04-22 16:00:00,2025-04-22 16:00:00,1100.15,330045
2025-04-22 17:00:00,2025-04-22 17:00:00,1091.61666667,327485
2025-04-22 18:00:00,2025-04-22 18:00:00,1140.31543624,339814
2025-04-22 19:00:00,2025-04-22 19:00:00,1130.19732441,337929
2025-04-22 20:00:00,2025-04-22 20:00:00,1148.13043478,343291
2025-04-22 21:00:00,2025-04-22 21:00:00,1294.28093645,386990
2025-04-22 22:00:00,2025-04-22 22:00:00,1171.69023569,347992
2025-04-22 23:00:00,2025-04-22 23:00:00,1112.43959732,331507
2025-04-23 00:00:00,2025-04-23 00:00:00,1209.80333333,362941
2025-04-23 01:00:00,2025-04-23 01:00:00,1184.375,350575
2025-04-23 02:00:00,2025-04-23 02:00:00,1223.06397306,363250
2025-04-23 03:00:00,2025-04-23 03:00:00,1177.29391892,348479
2025-04-23 04:00:00,2025-04-23 04:00:00,1213.31333333,363994
2025-04-23 05:00:00,2025-04-23 05:00:00,1144.96283784,338909
2025-04-23 06:00:00,2025-04-23 06:00:00,1147.98648649,339804
2025-04-23 07:00:00,2025-04-23 07:00:00,1153.27272727,342522
2025-04-23 08:00:00,2025-04-23 08:00:00,1138.4006734,338105
2025-04-23 09:00:00,2025-04-23 09:00:00,1112.08389262,331401
2025-04-23 10:00:00,2025-04-23 10:00:00,1129.12374582,337608
2025-04-23 11:00:00,2025-04-23 11:00:00,1131.07692308,338192
2025-04-23 12:00:00,2025-04-23 12:00:00,1172.2114094,349319
2025-04-23 13:00:00,2025-04-23 13:00:00,1177.24333333,353173
2025-04-23 14:00:00,2025-04-23 14:00:00,1066.23,319869
2025-04-23 15:00:00,2025-04-23 15:00:00,1078.58724832,321419
2025-04-23 16:00:00,2025-04-23 16:00:00,1058.11409396,315318
2025-04-23 17:00:00,2025-04-23 17:00:00,1110.88,333264
2025-04-23 18:00:00,2025-04-23 18:00:00,1147.23666667,344171
2025-04-23 19:00:00,2025-04-23 19:00:00,1160.40133779,346960
2025-04-23 20:00:00,2025-04-23 20:00:00,1131.07333333,339322
2025-04-23 21:00:00,2025-04-23 21:00:00,1182.2,354660
2025-04-23 22:00:00,2025-04-23 22:00:00,925.22333333,277567
2025-04-23 23:00:00,2025-04-23 23:00:00,967.22666667,290168
2025-04-24 00:00:00,2025-04-24 00:00:00,1043.63299663,309959
2025-04-24 01:00:00,2025-04-24 01:00:00,1171.13377926,350169
2025-04-24 02:00:00,2025-04-24 02:00:00,1190.81939799,356055
2025-04-24 03:00:00,2025-04-24 03:00:00,1055.2006689,315505
2025-04-24 04:00:00,2025-04-24 04:00:00,1008.68350168,299579
2025-04-24 05:00:00,2025-04-24 05:00:00,1255.08333333,376525
2025-04-24 06:00:00,2025-04-24 06:00:00,1119.63636364,332532
2025-04-24 07:00:00,2025-04-24 07:00:00,1115.05666667,334517
2025-04-24 08:00:00,2025-04-24 08:00:00,1188.18644068,350515
2025-04-24 09:00:00,2025-04-24 09:00:00,1118.88215488,332308
2025-04-24 10:00:00,2025-04-24 10:00:00,1064.73154362,317290
2025-04-24 11:00:00,2025-04-24 11:00:00,1228.40338983,362379
2025-04-24 12:00:00,2025-04-24 12:00:00,1321.87919463,393920
2025-04-24 13:00:00,2025-04-24 13:00:00,1350.16498316,400999
2025-04-24 14:00:00,2025-04-24 14:00:00,1295.39057239,384731
2025-04-24 15:00:00,2025-04-24 15:00:00,1224.73400673,363746
2025-04-24 16:00:00,2025-04-24 16:00:00,1260.29194631,375567
2025-04-24 17:00:00,2025-04-24 17:00:00,1227.5,368250
2025-04-24 18:00:00,2025-04-24 18:00:00,1182.10702341,353450
2025-04-24 19:00:00,2025-04-24 19:00:00,1292.14666667,387644
2025-04-24 20:00:00,2025-04-24 20:00:00,1291.31879195,384813
2025-04-24 21:00:00,2025-04-24 21:00:00,1178.0735786,352244
2025-04-24 22:00:00,2025-04-24 22:00:00,1100.21404682,328964
2025-04-24 23:00:00,2025-04-24 23:00:00,1098.95317726,328587
2025-04-25 00:00:00,2025-04-25 00:00:00,1110.16053512,331938
2025-04-25 01:00:00,2025-04-25 01:00:00,1244.44147157,372088
2025-04-25 02:00:00,2025-04-25 02:00:00,1291.04666667,387314
2025-04-25 03:00:00,2025-04-25 03:00:00,1266.58053691,377441
2025-04-25 04:00:00,2025-04-25 04:00:00,1291.78,387534
2025-04-25 05:00:00,2025-04-25 05:00:00,1282.25666667,384677
2025-04-25 06:00:00,2025-04-25 06:00:00,1237.95652174,370149
2025-04-25 07:00:00,2025-04-25 07:00:00,1225.81605351,366519
2025-04-25 08:00:00,2025-04-25 08:00:00,1227.93311037,367152
2025-04-25 09:00:00,2025-04-25 09:00:00,1243.88255034,370677
2025-04-25 10:00:00,2025-04-25 10:00:00,1220.64333333,366193
2025-04-25 11:00:00,2025-04-25 11:00:00,1218.75666667,365627
2025-04-25 12:00:00,2025-04-25 12:00:00,1212.02348993,361183
2025-04-25 13:00:00,2025-04-25 13:00:00,1181.54545455,350919
2025-04-25 14:00:00,2025-04-25 14:00:00,1191.55369128,355083
2025-04-25 15:00:00,2025-04-25 15:00:00,1121.75503356,334283
2025-04-25 16:00:00,2025-04-25 16:00:00,1143.01689189,338333
2025-04-25 17:00:00,2025-04-25 17:00:00,1174.49832776,351175
2025-04-25 18:00:00,2025-04-25 18:00:00,1141.73578595,341379
2025-04-25 19:00:00,2025-04-25 19:00:00,1156.42333333,346927
2025-04-25 20:00:00,2025-04-25 20:00:00,1105.47986577,329433
2025-04-25 21:00:00,2025-04-25 21:00:00,1156.36666667,346910
2025-04-25 22:00:00,2025-04-25 22:00:00,1180.38666667,354116
2025-04-25 23:00:00,2025-04-25 23:00:00,1108.70234114,331502
2025-04-26 00:00:00,2025-04-26 00:00:00,994.47491639,297348
2025-04-26 01:00:00,2025-04-26 01:00:00,1073.25666667,321977
2025-04-26 02:00:00,2025-04-26 02:00:00,1146.02,343806
2025-04-26 03:00:00,2025-04-26 03:00:00,1216.37666667,364913
2025-04-26 04:00:00,2025-04-26 04:00:00,1225.09090909,363852
2025-04-26 05:00:00,2025-04-26 05:00:00,1249.19666667,374759
2025-04-26 06:00:00,2025-04-26 06:00:00,1002.4180602,299723
2025-04-26 07:00:00,2025-04-26 07:00:00,1035.02348993,308437
2025-04-26 08:00:00,2025-04-26 08:00:00,1187.72818792,353943
2025-04-26 09:00:00,2025-04-26 09:00:00,1019.05351171,304697
2025-04-26 10:00:00,2025-04-26 10:00:00,887.30100334,265303
2025-04-26 11:00:00,2025-04-26 11:00:00,1061.78595318,317474
2025-04-26 12:00:00,2025-04-26 12:00:00,1012.53511706,302748
2025-04-26 13:00:00,2025-04-26 13:00:00,1030.82666667,309248
2025-04-26 14:00:00,2025-04-26 14:00:00,1195.01003344,357308
2025-04-26 15:00:00,2025-04-26 15:00:00,1074.01003344,321129
2025-04-26 16:00:00,2025-04-26 16:00:00,973.75,292125
2025-04-26 17:00:00,2025-04-26 17:00:00,1014.97979798,301449
2025-04-26 18:00:00,2025-04-26 18:00:00,1131.13333333,339340
2025-04-26 19:00:00,2025-04-26 19:00:00,1096.73913043,327925
2025-04-26 20:00:00,2025-04-26 20:00:00,1080.1409396,321882
2025-04-26 21:00:00,2025-04-26 21:00:00,1068.52842809,319490
2025-04-26 22:00:00,2025-04-26 22:00:00,1123.10666667,336932
2025-04-26 23:00:00,2025-04-26 23:00:00,1061.76333333,318529
2025-04-27 00:00:00,2025-04-27 00:00:00,1180.78333333,354235
2025-04-27 01:00:00,2025-04-27 01:00:00,1297.77257525,388034
2025-04-27 02:00:00,2025-04-27 02:00:00,1187.91666667,356375
2025-04-27 03:00:00,2025-04-27 03:00:00,1033.64,310092
2025-04-27 04:00:00,2025-04-27 04:00:00,1150.86195286,341806
2025-04-27 05:00:00,2025-04-27 05:00:00,1125.04666667,337514
2025-04-27 06:00:00,2025-04-27 06:00:00,1083.66555184,324016
2025-04-27 07:00:00,2025-04-27 07:00:00,1047.43333333,314230
2025-04-27 08:00:00,2025-04-27 08:00:00,1105.34666667,331604
2025-04-27 09:00:00,2025-04-27 09:00:00,1041.28,312384
2025-04-27 10:00:00,2025-04-27 10:00:00,1099.81939799,328846
2025-04-27 11:00:00,2025-04-27 11:00:00,1098.62626263,326292
2025-04-27 12:00:00,2025-04-27 12:00:00,1159.99666667,347999
2025-04-27 13:00:00,2025-04-27 13:00:00,1123.00333333,336901
2025-04-27 14:00:00,2025-04-27 14:00:00,1115.38795987,333501
2025-04-27 15:00:00,2025-04-27 15:00:00,1071.74832215,319381
2025-04-27 16:00:00,2025-04-27 16:00:00,1079.46822742,322761
2025-04-27 17:00:00,2025-04-27 17:00:00,1118.67666667,335603
2025-04-27 18:00:00,2025-04-27 18:00:00,1056.66891892,312774
2025-04-27 19:00:00,2025-04-27 19:00:00,981.64333333,294493
2025-04-27 20:00:00,2025-04-27 20:00:00,1261.02666667,378308
2025-04-27 21:00:00,2025-04-27 21:00:00,1124.69899666,336285
2025-04-27 22:00:00,2025-04-27 22:00:00,1052.16442953,313545
2025-04-27 23:00:00,2025-04-27 23:00:00,1149.29333333,344788
2025-04-28 00:00:00,2025-04-28 00:00:00,1171.57190635,350300
2025-04-28 01:00:00,2025-04-28 01:00:00,1130.88666667,339266
2025-04-28 02:00:00,2025-04-28 02:00:00,1057.21812081,315051
2025-04-28 03:00:00,2025-04-28 03:00:00,1042.89932886,310784
2025-04-28 04:00:00,2025-04-28 04:00:00,1061.15050167,317284
2025-04-28 05:00:00,2025-04-28 05:00:00,1097.86956522,328263
2025-04-28 06:00:00,2025-04-28 06:00:00,1130.42,339126
2025-04-28 07:00:00,2025-04-28 07:00:00,1175.83666667,352751
2025-04-28 08:00:00,2025-04-28 08:00:00,1201.21812081,357963
2025-04-28 09:00:00,2025-04-28 09:00:00,1181.82550336,352184
2025-04-28 10:00:00,2025-04-28 10:00:00,1219.93311037,364760
2025-04-28 11:00:00,2025-04-28 11:00:00,1146.47635135,339357
2025-04-28 12:00:00,2025-04-28 12:00:00,1181.55254237,348558
2025-04-28 13:00:00,2025-04-28 13:00:00,1204.86577181,359050
2025-04-28 14:00:00,2025-04-28 14:00:00,1123.78040541,332639
2025-04-28 15:00:00,2025-04-28 15:00:00,1155.53872054,343195
2025-04-28 16:00:00,2025-04-28 16:00:00,1127.2909699,337060
2025-04-28 17:00:00,2025-04-28 17:00:00,1203.73489933,358713
2025-04-28 18:00:00,2025-04-28 18:00:00,1145.0738255,341232
2025-04-28 19:00:00,2025-04-28 19:00:00,1152.67333333,345802
2025-04-28 20:00:00,2025-04-28 20:00:00,1124.81270903,336319
2025-04-28 21:00:00,2025-04-28 21:00:00,1076.78451178,319805
2025-04-28 22:00:00,2025-04-28 22:00:00,1080.33779264,323021
2025-04-28 23:00:00,2025-04-28 23:00:00,1081.34333333,324403
2025-04-29 00:00:00,2025-04-29 00:00:00,1164.23905724,345779
2025-04-29 01:00:00,2025-04-29 01:00:00,1118.74333333,335623
2025-04-29 02:00:00,2025-04-29 02:00:00,1136.99326599,337687
2025-04-29 03:00:00,2025-04-29 03:00:00,1066.53535354,316761
2025-04-29 04:00:00,2025-04-29 04:00:00,1137.95286195,337972
2025-04-29 05:00:00,2025-04-29 05:00:00,1168.43624161,348194
2025-04-29 06:00:00,2025-04-29 06:00:00,1202.60333333,360781
2025-04-29 07:00:00,2025-04-29 07:00:00,1130.65551839,338066
2025-04-29 08:00:00,2025-04-29 08:00:00,1190.1409396,354662
2025-04-29 09:00:00,2025-04-29 09:00:00,1181.69023569,350962
2025-04-29 10:00:00,2025-04-29 10:00:00,1168.67449664,348265
2025-04-29 11:00:00,2025-04-29 11:00:00,1101.54666667,330464
2025-04-29 12:00:00,2025-04-29 12:00:00,1134.64983165,336991
2025-04-29 13:00:00,2025-04-29 13:00:00,1128.52842809,337430
2025-04-29 14:00:00,2025-04-29 14:00:00,1122.01006711,334359
2025-04-29 15:00:00,2025-04-29 15:00:00,1086.74333333,326023
2025-04-29 16:00:00,2025-04-29 16:00:00,1144.45117845,339902
2025-04-29 17:00:00,2025-04-29 17:00:00,1126.96296296,334708
2025-04-29 18:00:00,2025-04-29 18:00:00,1123.81972789,330403
2025-04-29 19:00:00,2025-04-29 19:00:00,1111.31772575,332284
2025-04-29 20:00:00,2025-04-29 20:00:00,1173.93624161,349833
2025-04-29 21:00:00,2025-04-29 21:00:00,1197.4006734,355628
2025-04-29 22:00:00,2025-04-29 22:00:00,1144.85333333,343456
2025-04-29 23:00:00,2025-04-29 23:00:00,1081.9966443,322435
2025-04-30 00:00:00,2025-04-30 00:00:00,1056.72147651,314903
2025-04-30 01:00:00,2025-04-30 01:00:00,1057.70469799,315196
2025-04-30 02:00:00,2025-04-30 02:00:00,1105.36026936,328292
2025-04-30 03:00:00,2025-04-30 03:00:00,1083.60606061,321831
2025-04-30 04:00:00,2025-04-30 04:00:00,1108.59060403,330360
2025-04-30 05:00:00,2025-04-30 05:00:00,1099.29152542,324291
2025-04-30 06:00:00,2025-04-30 06:00:00,1102.55518395,329664
2025-04-30 07:00:00,2025-04-30 07:00:00,1189.34899329,354426
2025-04-30 08:00:00,2025-04-30 08:00:00,1153.95973154,343880
2025-04-30 09:00:00,2025-04-30 09:00:00,1126.32323232,334518
2025-04-30 10:00:00,2025-04-30 10:00:00,1145.21070234,342418
2025-04-30 11:00:00,2025-04-30 11:00:00,1178.57239057,350036
2025-04-30 12:00:00,2025-04-30 12:00:00,1236.7979798,367329
2025-04-30 13:00:00,2025-04-30 13:00:00,1205.2541806,360371
2025-04-30 14:00:00,2025-04-30 14:00:00,1081.17905405,320029
2025-04-30 15:00:00,2025-04-30 15:00:00,1148.47826087,343395
2025-04-30 16:00:00,2025-04-30 16:00:00,1140.16891892,337490
2025-04-30 17:00:00,2025-04-30 17:00:00,1183.90268456,352803
2025-04-30 18:00:00,2025-04-30 18:00:00,1129.82372881,333298
2025-04-30 19:00:00,2025-04-30 19:00:00,1102.85858586,327549
2025-04-30 20:00:00,2025-04-30 20:00:00,1228.35690236,364822
2025-04-30 21:00:00,2025-04-30 21:00:00,1078.53511706,322482
2025-04-30 22:00:00,2025-04-30 22:00:00,1016.47491639,303926
2025-04-30 23:00:00,2025-04-30 23:00:00,965.72666667,289718
2025-05-01 00:00:00,2025-05-01 00:00:00,1047.88294314,313317
2025-05-01 01:00:00,2025-05-01 01:00:00,1082.11409396,322470
2025-05-01 02:00:00,2025-05-01 02:00:00,1086.77516779,323859
2025-05-01 03:00:00,2025-05-01 03:00:00,1067.78716216,316065
2025-05-01 04:00:00,2025-05-01 04:00:00,1016.1220339,299756
2025-05-01 05:00:00,2025-05-01 05:00:00,1056.11447811,313666
2025-05-01 06:00:00,2025-05-01 06:00:00,1033.4778157,302809
2025-05-01 07:00:00,2025-05-01 07:00:00,1131.25,339375
2025-05-01 08:00:00,2025-05-01 08:00:00,1167.08724832,347792
2025-05-01 09:00:00,2025-05-01 09:00:00,1147.71906355,343168
2025-05-01 10:00:00,2025-05-01 10:00:00,1203.09364548,359725
2025-05-01 11:00:00,2025-05-01 11:00:00,1151.40202703,340815
2025-05-01 12:00:00,2025-05-01 12:00:00,1197.65656566,355704
2025-05-01 13:00:00,2025-05-01 13:00:00,1223.11824324,362043
2025-05-01 14:00:00,2025-05-01 14:00:00,1082.56228956,321521
2025-05-01 15:00:00,2025-05-01 15:00:00,1152.46488294,344587
2025-05-01 16:00:00,2025-05-01 16:00:00,1189.42087542,353258
2025-05-01 17:00:00,2025-05-01 17:00:00,1163.36454849,347846
2025-05-01 18:00:00,2025-05-01 18:00:00,1128.43288591,336273
2025-05-01 19:00:00,2025-05-01 19:00:00,1125.96333333,337789
2025-05-01 20:00:00,2025-05-01 20:00:00,1148.68135593,338861
2025-05-01 21:00:00,2025-05-01 21:00:00,1203.43097643,357419
2025-05-01 22:00:00,2025-05-01 22:00:00,1052.6109215,308415
2025-05-01 23:00:00,2025-05-01 23:00:00,1057.13131313,313968
2025-05-02 00:00:00,2025-05-02 00:00:00,1097.38590604,327021
2025-05-02 01:00:00,2025-05-02 01:00:00,1049.34680135,311656
2025-05-02 02:00:00,2025-05-02 02:00:00,1103.55136986,322237
2025-05-02 03:00:00,2025-05-02 03:00:00,1022.47,306741
2025-05-02 04:00:00,2025-05-02 04:00:00,1086.28282828,322626
2025-05-02 05:00:00,2025-05-02 05:00:00,1075.40136054,316168
2025-05-02 06:00:00,2025-05-02 06:00:00,1051.87248322,313458
2025-05-02 07:00:00,2025-05-02 07:00:00,1058.45637584,315420
2025-05-02 08:00:00,2025-05-02 08:00:00,1089.5959596,323610
2025-05-02 09:00:00,2025-05-02 09:00:00,1047.08965517,303656
2025-05-02 10:00:00,2025-05-02 10:00:00,1072.72297297,317526
2025-05-02 11:00:00,2025-05-02 11:00:00,1013.08754209,300887
2025-05-02 12:00:00,2025-05-02 12:00:00,1102.91919192,327567
2025-05-02 13:00:00,2025-05-02 13:00:00,1138.22558923,338053
2025-05-02 14:00:00,2025-05-02 14:00:00,1151.23986486,340767
2025-05-02 15:00:00,2025-05-02 15:00:00,1102.46464646,327432
2025-05-02 16:00:00,2025-05-02 16:00:00,1183.64309764,351542
2025-05-02 17:00:00,2025-05-02 17:00:00,1077.05704698,320963
2025-05-02 18:00:00,2025-05-02 18:00:00,1123.28,336984
2025-05-02 19:00:00,2025-05-02 19:00:00,1083.43197279,318529
2025-05-02 20:00:00,2025-05-02 20:00:00,1019.55743243,301789
2025-05-02 21:00:00,2025-05-02 21:00:00,1068.43288591,318393
2025-05-02 22:00:00,2025-05-02 22:00:00,984.30508475,290370
2025-05-02 23:00:00,2025-05-02 23:00:00,1010.83557047,301229
2025-05-03 00:00:00,2025-05-03 00:00:00,960.6969697,285327
2025-05-03 01:00:00,2025-05-03 01:00:00,989.2852349,294807
2025-05-03 02:00:00,2025-05-03 02:00:00,1016.12542373,299757
2025-05-03 03:00:00,2025-05-03 03:00:00,1008.13712375,301433
2025-05-03 04:00:00,2025-05-03 04:00:00,988.57912458,293608
2025-05-03 05:00:00,2025-05-03 05:00:00,1048.97635135,310497
2025-05-03 06:00:00,2025-05-03 06:00:00,1027.04081633,301950
2025-05-03 07:00:00,2025-05-03 07:00:00,1049.08333333,314725
2025-05-03 08:00:00,2025-05-03 08:00:00,1003.29194631,298981
2025-05-03 09:00:00,2025-05-03 09:00:00,1019.89597315,303929
2025-05-03 10:00:00,2025-05-03 10:00:00,1044.69230769,312363
2025-05-03 11:00:00,2025-05-03 11:00:00,1034.85618729,309422
2025-05-03 12:00:00,2025-05-03 12:00:00,1005.15,301545
2025-05-03 13:00:00,2025-05-03 13:00:00,1052.66889632,314748
2025-05-03 14:00:00,2025-05-03 14:00:00,1054.09364548,315174
2025-05-03 15:00:00,2025-05-03 15:00:00,1045.01666667,313505
2025-05-03 16:00:00,2025-05-03 16:00:00,1070.00333333,321001
2025-05-03 17:00:00,2025-05-03 17:00:00,1123.59060403,334830
2025-05-03 18:00:00,2025-05-03 18:00:00,1026.53691275,305908
2025-05-03 19:00:00,2025-05-03 19:00:00,1078.71525424,318221
2025-05-03 20:00:00,2025-05-03 20:00:00,1035.47474747,307536
2025-05-03 21:00:00,2025-05-03 21:00:00,1065.38795987,318551
2025-05-03 22:00:00,2025-05-03 22:00:00,983.03344482,293927
2025-05-03 23:00:00,2025-05-03 23:00:00,984.8440678,290529
2025-05-04 00:00:00,2025-05-04 00:00:00,1037.31649832,308083
2025-05-04 01:00:00,2025-05-04 01:00:00,1026.0,304722
2025-05-04 02:00:00,2025-05-04 02:00:00,978.60067114,291623
2025-05-04 03:00:00,2025-05-04 03:00:00,940.7003367,279388
2025-05-04 04:00:00,2025-05-04 04:00:00,908.94966443,270867
2025-05-04 05:00:00,2025-05-04 05:00:00,1041.83277592,311508
2025-05-04 06:00:00,2025-05-04 06:00:00,1077.06081081,318810
2025-05-04 07:00:00,2025-05-04 07:00:00,990.33333333,294129
2025-05-04 08:00:00,2025-05-04 08:00:00,1023.49152542,301930
2025-05-04 09:00:00,2025-05-04 09:00:00,1027.72053872,305233
2025-05-04 10:00:00,2025-05-04 10:00:00,1008.26174497,300462
2025-05-04 11:00:00,2025-05-04 11:00:00,1006.29391892,297863
2025-05-04 12:00:00,2025-05-04 12:00:00,1033.35254237,304839
2025-05-04 13:00:00,2025-05-04 13:00:00,1106.68456376,329792
2025-05-04 14:00:00,2025-05-04 14:00:00,1097.06779661,323635
2025-05-04 15:00:00,2025-05-04 15:00:00,1117.5738255,333037
2025-05-04 16:00:00,2025-05-04 16:00:00,1083.83164983,321898
2025-05-04 17:00:00,2025-05-04 17:00:00,1131.10367893,338200
2025-05-04 18:00:00,2025-05-04 18:00:00,1104.28333333,331285
2025-05-04 19:00:00,2025-05-04 19:00:00,1097.625,324897
2025-05-04 20:00:00,2025-05-04 20:00:00,1100.93220339,324775
2025-05-04 21:00:00,2025-05-04 21:00:00,1009.69798658,300890
2025-05-04 22:00:00,2025-05-04 22:00:00,1057.58922559,314104
2025-05-04 23:00:00,2025-05-04 23:00:00,1005.56666667,301670
2025-05-05 00:00:00,2025-05-05 00:00:00,1038.82154882,308530
2025-05-05 01:00:00,2025-05-05 01:00:00,1148.16498316,341005
2025-05-05 02:00:00,2025-05-05 02:00:00,1152.80743243,341231
2025-05-05 03:00:00,2025-05-05 03:00:00,1007.27272727,299160
2025-05-05 04:00:00,2025-05-05 04:00:00,1044.70469799,311322
2025-05-05 05:00:00,2025-05-05 05:00:00,1070.45150502,320065
2025-05-05 06:00:00,2025-05-05 06:00:00,1076.67114094,320848
2025-05-05 07:00:00,2025-05-05 07:00:00,1049.09666667,314729
2025-05-05 08:00:00,2025-05-05 08:00:00,1030.75666667,309227
2025-05-05 09:00:00,2025-05-05 09:00:00,1038.11036789,310395
2025-05-05 10:00:00,2025-05-05 10:00:00,1177.75838926,350972
2025-05-05 11:00:00,2025-05-05 11:00:00,1119.25,331298
2025-05-05 12:00:00,2025-05-05 12:00:00,1074.73244147,321345
2025-05-05 13:00:00,2025-05-05 13:00:00,1135.5,336108
2025-05-05 14:00:00,2025-05-05 14:00:00,1158.80204778,339529
2025-05-05 15:00:00,2025-05-05 15:00:00,1099.2114094,327565
2025-05-05 16:00:00,2025-05-05 16:00:00,1048.72147651,312519
2025-05-05 17:00:00,2025-05-05 17:00:00,1092.77852349,325648
2025-05-05 18:00:00,2025-05-05 18:00:00,1097.00671141,326908
2025-05-05 19:00:00,2025-05-05 19:00:00,1089.20875421,323495
2025-05-05 20:00:00,2025-05-05 20:00:00,1149.57912458,341425
2025-05-05 21:00:00,2025-05-05 21:00:00,1070.68686869,317994
2025-05-05 22:00:00,2025-05-05 22:00:00,1088.51689189,322201
2025-05-05 23:00:00,2025-05-05 23:00:00,1023.67666667,307103
2025-05-06 00:00:00,2025-05-06 00:00:00,1066.28231293,313487
2025-05-06 01:00:00,2025-05-06 01:00:00,1052.67346939,309486
2025-05-06 02:00:00,2025-05-06 02:00:00,1062.23232323,315483
2025-05-06 03:00:00,2025-05-06 03:00:00,996.81016949,294059
2025-05-06 04:00:00,2025-05-06 04:00:00,997.02372881,294122
2025-05-06 05:00:00,2025-05-06 05:00:00,947.7090301,283365
2025-05-06 06:00:00,2025-05-06 06:00:00,967.53040541,286389
2025-05-06 07:00:00,2025-05-06 07:00:00,1001.39527027,296413
2025-05-06 08:00:00,2025-05-06 08:00:00,1051.62080537,313383
2025-05-06 09:00:00,2025-05-06 09:00:00,1024.98322148,305445
2025-05-06 10:00:00,2025-05-06 10:00:00,1058.5033557,315434
2025-05-06 11:00:00,2025-05-06 11:00:00,1119.38047138,332456
2025-05-06 12:00:00,2025-05-06 12:00:00,1081.91891892,320248
2025-05-06 13:00:00,2025-05-06 13:00:00,1151.09060403,343025
2025-05-06 14:00:00,2025-05-06 14:00:00,1171.69127517,349164
2025-05-06 15:00:00,2025-05-06 15:00:00,1090.65886288,326107
2025-05-06 16:00:00,2025-05-06 16:00:00,1131.14381271,338212
2025-05-06 17:00:00,2025-05-06 17:00:00,1091.71571906,326423
2025-05-06 18:00:00,2025-05-06 18:00:00,1099.85858586,326658
2025-05-06 19:00:00,2025-05-06 19:00:00,1096.20608108,324477
2025-05-06 20:00:00,2025-05-06 20:00:00,1117.31756757,330726
2025-05-06 21:00:00,2025-05-06 21:00:00,1184.34797297,350567
2025-05-06 22:00:00,2025-05-06 22:00:00,1167.35234899,347871
2025-05-06 23:00:00,2025-05-06 23:00:00,1125.65084746,332067
2025-05-07 00:00:00,2025-05-07 00:00:00,1190.89864865,352506
2025-05-07 01:00:00,2025-05-07 01:00:00,1170.78644068,345382
2025-05-07 02:00:00,2025-05-07 02:00:00,1088.86912752,324483
2025-05-07 03:00:00,2025-05-07 03:00:00,1056.8277027,312821
2025-05-07 04:00:00,2025-05-07 04:00:00,1032.5819398,308742
