start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-03-28 22:00:00,2025-03-28 22:00:00,2.6198539624791852,4979.058314881632
2025-03-28 23:00:00,2025-03-28 23:00:00,2.471237510288899,4685.946635927306
2025-03-29 00:00:00,2025-03-29 00:00:00,2.680456891423016,5100.0403781246005
2025-03-29 01:00:00,2025-03-29 01:00:00,3.0930226454377836,5911.1006360974825
2025-03-29 02:00:00,2025-03-29 02:00:00,2.816572297911525,5336.159525311315
2025-03-29 03:00:00,2025-03-29 03:00:00,2.159861380419299,4103.007408799114
2025-03-29 04:00:00,2025-03-29 04:00:00,2.110088380657455,3996.797767650209
2025-03-29 05:00:00,2025-03-29 05:00:00,2.1532563746072815,4068.7913312776
2025-03-29 06:00:00,2025-03-29 06:00:00,2.010341052347576,3790.556033824439
2025-03-29 07:00:00,2025-03-29 07:00:00,1.925187329437368,3619.2281600258607
2025-03-29 08:00:00,2025-03-29 08:00:00,1.9221158671280771,3621.7764746178113
2025-03-29 09:00:00,2025-03-29 09:00:00,1.9836374944272557,3723.1167275129096
2025-03-29 10:00:00,2025-03-29 10:00:00,2.069724879830333,3870.247111417219
2025-03-29 11:00:00,2025-03-29 11:00:00,4.209743772403736,7772.909297849843
2025-03-29 12:00:00,2025-03-29 12:00:00,3.111831923185871,5761.43453798147
2025-03-29 13:00:00,2025-03-29 13:00:00,3.026907596954244,5625.131530348706
2025-03-29 14:00:00,2025-03-29 14:00:00,3.023808567909411,5587.702922939232
2025-03-29 15:00:00,2025-03-29 15:00:00,2.38236408319995,4383.365083493188
2025-03-29 16:00:00,2025-03-29 16:00:00,2.531254278861016,4610.441102051752
2025-03-29 17:00:00,2025-03-29 17:00:00,4.161409406623647,7570.57614846564
2025-03-29 18:00:00,2025-03-29 18:00:00,2.89567036204625,5268.938764900901
2025-03-29 19:00:00,2025-03-29 19:00:00,2.0330414841863744,3714.445745689414
2025-03-29 20:00:00,2025-03-29 20:00:00,2.657640290374371,4836.846912218953
2025-03-29 21:00:00,2025-03-29 21:00:00,2.3136273057647023,4212.240794979311
2025-03-29 22:00:00,2025-03-29 22:00:00,2.3818740437502526,4332.566980818225
2025-03-29 23:00:00,2025-03-29 23:00:00,2.406515137609229,4398.041453989514
2025-03-30 00:00:00,2025-03-30 00:00:00,2.082236302869446,3802.8323936883226
2025-03-30 01:00:00,2025-03-30 01:00:00,2.634168372949768,4841.9849536626925
2025-03-30 02:00:00,2025-03-30 02:00:00,2.751914066930392,5064.342765881381
2025-03-30 03:00:00,2025-03-30 03:00:00,2.6727030367701983,4910.435278746819
2025-03-30 04:00:00,2025-03-30 04:00:00,2.034344483359811,3750.165332021547
2025-03-30 05:00:00,2025-03-30 05:00:00,1.982372605427381,3642.927081163817
2025-03-30 06:00:00,2025-03-30 06:00:00,1.9554806891158456,3603.972500561456
2025-03-30 07:00:00,2025-03-30 07:00:00,1.992846621987751,3662.084477245035
2025-03-30 08:00:00,2025-03-30 08:00:00,2.0343590268033753,3760.674176804208
2025-03-30 09:00:00,2025-03-30 09:00:00,2.1814350231868325,4025.7190360783625
2025-03-30 10:00:00,2025-03-30 10:00:00,2.054855933967561,3762.143100006765
2025-03-30 11:00:00,2025-03-30 11:00:00,2.1499288264260743,3940.0945134175217
2025-03-30 12:00:00,2025-03-30 12:00:00,2.127611139660724,3905.431267951889
2025-03-30 13:00:00,2025-03-30 13:00:00,2.50532097287921,4532.689353216496
2025-03-30 14:00:00,2025-03-30 14:00:00,2.421034538551513,4392.954961287697
2025-03-30 15:00:00,2025-03-30 15:00:00,2.1697343805379403,3934.393724116037
2025-03-30 16:00:00,2025-03-30 16:00:00,2.314865340752499,4155.506936330689
2025-03-30 17:00:00,2025-03-30 17:00:00,3.1276385088772334,5647.910077401653
2025-03-30 18:00:00,2025-03-30 18:00:00,2.4590331727895287,4493.116243753134
2025-03-30 19:00:00,2025-03-30 19:00:00,2.0367200706395,3701.4242916810463
2025-03-30 20:00:00,2025-03-30 20:00:00,1.899877430634392,3453.4213791487414
2025-03-30 21:00:00,2025-03-30 21:00:00,1.968300436244389,3558.807918649275
2025-03-30 22:00:00,2025-03-30 22:00:00,2.566948246452117,4641.322797679564
2025-03-30 23:00:00,2025-03-30 23:00:00,2.16536609977456,3913.782066109284
2025-03-31 00:00:00,2025-03-31 00:00:00,3.155692077958604,5637.136769477547
2025-03-31 01:00:00,2025-03-31 01:00:00,2.800427641144239,5084.65372751465
2025-03-31 02:00:00,2025-03-31 02:00:00,2.7301846187021948,4954.706130314339
2025-03-31 03:00:00,2025-03-31 03:00:00,3.172187632484967,5704.090850986555
2025-03-31 04:00:00,2025-03-31 04:00:00,2.395742686898483,4323.844450123385
2025-03-31 05:00:00,2025-03-31 05:00:00,1.9414470638542152,3513.6011300522914
2025-03-31 06:00:00,2025-03-31 06:00:00,1.9532802606349404,3523.3593699146577
2025-03-31 07:00:00,2025-03-31 07:00:00,2.4062101437388503,4327.550529076837
2025-03-31 08:00:00,2025-03-31 08:00:00,2.6393477661626723,4742.083001183606
2025-03-31 09:00:00,2025-03-31 09:00:00,3.872567747247881,6918.217199269626
2025-03-31 10:00:00,2025-03-31 10:00:00,3.9671810625800914,7155.0115011987355
2025-03-31 11:00:00,2025-03-31 11:00:00,2.933577900763661,5317.808515898133
2025-03-31 12:00:00,2025-03-31 12:00:00,3.5949169916909853,6594.8421171404525
2025-03-31 13:00:00,2025-03-31 13:00:00,7.087540489635173,12886.670879119774
2025-03-31 14:00:00,2025-03-31 14:00:00,6.927261130855395,12745.062705926175
2025-03-31 15:00:00,2025-03-31 15:00:00,7.483049739781652,13785.34858183382
2025-03-31 16:00:00,2025-03-31 16:00:00,6.641481438370981,12223.236793438611
2025-03-31 17:00:00,2025-03-31 17:00:00,5.437380874345516,9934.815613257224
2025-03-31 18:00:00,2025-03-31 18:00:00,4.526636728192362,8327.828022756543
2025-03-31 19:00:00,2025-03-31 19:00:00,4.57635742750881,8362.708982218772
2025-03-31 20:00:00,2025-03-31 20:00:00,5.212353568973352,9484.233526142429
2025-03-31 21:00:00,2025-03-31 21:00:00,3.9844110603004887,7268.688455396404
2025-03-31 22:00:00,2025-03-31 22:00:00,2.8805543558166993,5255.104735482025
2025-03-31 23:00:00,2025-03-31 23:00:00,2.735511088494206,4984.101917998136
2025-04-01 00:00:00,2025-04-01 00:00:00,2.2423593724025657,4107.678602317596
2025-04-01 01:00:00,2025-04-01 01:00:00,2.7901657829947393,5096.297577896052
2025-04-01 02:00:00,2025-04-01 02:00:00,3.23269755955253,5945.354358241045
2025-04-01 03:00:00,2025-04-01 03:00:00,3.180673306222521,5839.855352442539
2025-04-01 04:00:00,2025-04-01 04:00:00,3.1800239465206457,5845.716262224024
2025-04-01 05:00:00,2025-04-01 05:00:00,2.687096912832671,4947.509426182499
2025-04-01 06:00:00,2025-04-01 06:00:00,2.044773866962223,3798.9265467483865
2025-04-01 07:00:00,2025-04-01 07:00:00,3.22897249115567,5990.486568863405
2025-04-01 08:00:00,2025-04-01 08:00:00,6.475509728968544,12200.040045428592
2025-04-01 09:00:00,2025-04-01 09:00:00,5.777731334820625,10891.641941583988
2025-04-01 10:00:00,2025-04-01 10:00:00,5.591190082040431,10473.80042839458
2025-04-01 11:00:00,2025-04-01 11:00:00,4.996860150260645,9304.8582627501
2025-04-01 12:00:00,2025-04-01 12:00:00,4.342246284483584,8107.57524771997
2025-04-01 13:00:00,2025-04-01 13:00:00,5.199871457046672,9733.567643435032
2025-04-01 14:00:00,2025-04-01 14:00:00,10.84097443558477,20404.92671245598
2025-04-01 15:00:00,2025-04-01 15:00:00,12.865989135215822,24684.074892254823
2025-04-01 16:00:00,2025-04-01 16:00:00,11.8704211316237,22742.382812276697
2025-04-01 17:00:00,2025-04-01 17:00:00,6.2616643566093595,11992.236845347396
2025-04-01 18:00:00,2025-04-01 18:00:00,6.001739195654744,11451.593638152555
2025-04-01 19:00:00,2025-04-01 19:00:00,4.10080275995834,7834.5358583603875
2025-04-01 20:00:00,2025-04-01 20:00:00,3.596198668204031,6879.386001707678
2025-04-01 21:00:00,2025-04-01 21:00:00,3.2863804930446037,6293.406952388855
2025-04-01 22:00:00,2025-04-01 22:00:00,2.306844587262779,4410.343347292681
2025-04-01 23:00:00,2025-04-01 23:00:00,2.9450800299036004,5610.878271035581
2025-04-02 00:00:00,2025-04-02 00:00:00,3.1424240182934695,5938.064757925058
2025-04-02 01:00:00,2025-04-02 01:00:00,3.032549780300567,5739.798273001716
2025-04-02 02:00:00,2025-04-02 02:00:00,3.0233438065241276,5679.137532523519
2025-04-02 03:00:00,2025-04-02 03:00:00,2.557724112209059,4798.498694709038
2025-04-02 04:00:00,2025-04-02 04:00:00,2.2087129434809776,4150.66623697347
2025-04-02 05:00:00,2025-04-02 05:00:00,2.2595892494831458,4193.59585763141
2025-04-02 06:00:00,2025-04-02 06:00:00,2.8763187976521283,5332.757255210365
2025-04-02 07:00:00,2025-04-02 07:00:00,3.201886313771964,5970.536383655838
2025-04-02 08:00:00,2025-04-02 08:00:00,3.314486823112596,6191.17546590938
2025-04-02 09:00:00,2025-04-02 09:00:00,3.4631999980064947,6506.938886538482
2025-04-02 10:00:00,2025-04-02 10:00:00,2.9911843869948154,5601.282208997947
2025-04-02 11:00:00,2025-04-02 11:00:00,2.876300446653542,5374.601643308819
2025-04-02 12:00:00,2025-04-02 12:00:00,3.335679197605298,6243.363297348441
2025-04-02 13:00:00,2025-04-02 13:00:00,4.5933912171782785,8596.37448628848
2025-04-02 14:00:00,2025-04-02 14:00:00,8.246461337546467,15467.723581536156
2025-04-02 15:00:00,2025-04-02 15:00:00,9.953645370939777,18924.19962892964
2025-04-02 16:00:00,2025-04-02 16:00:00,8.413010525835144,16009.732574883665
2025-04-02 17:00:00,2025-04-02 17:00:00,6.002749431165868,11360.8856756697
2025-04-02 18:00:00,2025-04-02 18:00:00,3.45951766430789,6567.003655318123
2025-04-02 19:00:00,2025-04-02 19:00:00,3.3362848983349456,6379.450357665458
2025-04-02 20:00:00,2025-04-02 20:00:00,12.0748605166806,22719.48281187331
2025-04-02 21:00:00,2025-04-02 21:00:00,6.981763159019707,13032.615614093254
2025-04-02 22:00:00,2025-04-02 22:00:00,9.447919519966192,16981.447257008032
2025-04-02 23:00:00,2025-04-02 23:00:00,7.107557278996536,12757.09815003783
2025-04-03 00:00:00,2025-04-03 00:00:00,3.654972459194221,6653.224460965143
2025-04-03 01:00:00,2025-04-03 01:00:00,2.701255327368866,4933.204900562845
2025-04-03 02:00:00,2025-04-03 02:00:00,2.4800999512137554,4539.346993232279
2025-04-03 03:00:00,2025-04-03 03:00:00,2.0270300731602373,3697.654167188428
2025-04-03 04:00:00,2025-04-03 04:00:00,2.2544166153217065,4137.4137511951285
2025-04-03 05:00:00,2025-04-03 05:00:00,2.0430897007380104,3721.222729724443
2025-04-03 06:00:00,2025-04-03 06:00:00,2.0689306903109745,3759.861690535059
2025-04-03 07:00:00,2025-04-03 07:00:00,3.0292162665265714,5498.851606097358
2025-04-03 08:00:00,2025-04-03 08:00:00,4.804591488032564,8751.311047399942
2025-04-03 09:00:00,2025-04-03 09:00:00,11.084201713782932,20075.218232186195
2025-04-03 10:00:00,2025-04-03 10:00:00,4.720550650010738,8465.052020667796
2025-04-03 11:00:00,2025-04-03 11:00:00,3.455336851874676,6201.478762360239
2025-04-03 12:00:00,2025-04-03 12:00:00,7.777236516002065,13680.406602162248
2025-04-03 13:00:00,2025-04-03 13:00:00,17.567637495235825,31337.5917955505
2025-04-03 14:00:00,2025-04-03 14:00:00,10.538380741693851,18520.476997035832
2025-04-03 15:00:00,2025-04-03 15:00:00,8.80853713537453,15695.443301931571
2025-04-03 16:00:00,2025-04-03 16:00:00,6.471224350209482,11473.797725918752
2025-04-03 17:00:00,2025-04-03 17:00:00,4.390777439387097,7796.720417048589
2025-04-03 18:00:00,2025-04-03 18:00:00,3.763962383347683,6729.778643860978
2025-04-03 19:00:00,2025-04-03 19:00:00,2.9699038905394555,5304.695111205119
2025-04-03 20:00:00,2025-04-03 20:00:00,4.345182870657838,7812.725731562368
2025-04-03 21:00:00,2025-04-03 21:00:00,3.684638418230979,6675.6850750190615
2025-04-03 22:00:00,2025-04-03 22:00:00,8.82491005762537,15981.52521856549
2025-04-03 23:00:00,2025-04-03 23:00:00,2.25368067938627,4093.304586853331
2025-04-04 00:00:00,2025-04-04 00:00:00,2.298576287322131,4159.752507152481
2025-04-04 01:00:00,2025-04-04 01:00:00,2.2909106247039848,4082.6937555715263
2025-04-04 02:00:00,2025-04-04 02:00:00,2.4409655269917105,4366.738984064224
2025-04-04 03:00:00,2025-04-04 03:00:00,2.3058243277916084,4132.856905989931
2025-04-04 04:00:00,2025-04-04 04:00:00,2.326359553302032,4157.9068366722595
2025-04-04 05:00:00,2025-04-04 05:00:00,2.285291944484708,4126.5392406234405
2025-04-04 06:00:00,2025-04-04 06:00:00,2.351405858918147,4231.147245823898
2025-04-04 07:00:00,2025-04-04 07:00:00,2.451589362007464,4455.727852606649
2025-04-04 08:00:00,2025-04-04 08:00:00,2.835656433254891,5183.226803424537
2025-04-04 09:00:00,2025-04-04 09:00:00,2.5002321245568524,4573.320339434511
2025-04-04 10:00:00,2025-04-04 10:00:00,3.375861011990421,6019.496342693464
2025-04-04 11:00:00,2025-04-04 11:00:00,4.687952136244568,8361.343565606585
2025-04-04 12:00:00,2025-04-04 12:00:00,4.021210215762326,7190.875172330445
2025-04-04 13:00:00,2025-04-04 13:00:00,4.0538339162124295,7302.728042052885
2025-04-04 14:00:00,2025-04-04 14:00:00,5.917517593924441,10587.572355131058
2025-04-04 15:00:00,2025-04-04 15:00:00,8.526937774808493,15300.98180952636
2025-04-04 16:00:00,2025-04-04 16:00:00,5.055564588305321,9082.5890366169
2025-04-04 17:00:00,2025-04-04 17:00:00,3.8625977778352785,7031.130246462257
2025-04-04 18:00:00,2025-04-04 18:00:00,2.9396711141495904,5306.072391288294
2025-04-04 19:00:00,2025-04-04 19:00:00,2.334340488611585,4224.628106096857
2025-04-04 20:00:00,2025-04-04 20:00:00,3.786177111037188,6883.990089257807
2025-04-04 21:00:00,2025-04-04 21:00:00,2.510833085445107,4563.582451525624
2025-04-04 22:00:00,2025-04-04 22:00:00,2.1637398329785436,3935.04241703892
2025-04-04 23:00:00,2025-04-04 23:00:00,2.238751926879749,4066.872128282746
2025-04-05 00:00:00,2025-04-05 00:00:00,2.4807863063689,4520.068708284193
2025-04-05 01:00:00,2025-04-05 01:00:00,2.4933714524389283,4534.991414664442
2025-04-05 02:00:00,2025-04-05 02:00:00,2.4636686793060294,4471.446483214126
2025-04-05 03:00:00,2025-04-05 03:00:00,2.4939597013533175,4513.469708715796
2025-04-05 04:00:00,2025-04-05 04:00:00,2.4872761817611635,4496.683217539056
2025-04-05 05:00:00,2025-04-05 05:00:00,2.3098090338862884,4180.229050937295
2025-04-05 06:00:00,2025-04-05 06:00:00,2.3300281492680366,4215.253820572046
2025-04-05 07:00:00,2025-04-05 07:00:00,2.3333944284819244,4229.889897967116
2025-04-05 08:00:00,2025-04-05 08:00:00,2.2788535664467036,4132.022279239133
2025-04-05 09:00:00,2025-04-05 09:00:00,2.293064718534026,4175.056642705983
2025-04-05 10:00:00,2025-04-05 10:00:00,2.288501765195443,4159.568463783015
2025-04-05 11:00:00,2025-04-05 11:00:00,2.2613402253699713,4085.87185459607
2025-04-05 12:00:00,2025-04-05 12:00:00,2.3378589797653677,4202.053438267107
2025-04-05 13:00:00,2025-04-05 13:00:00,2.311418409268198,4130.012822740143
2025-04-05 14:00:00,2025-04-05 14:00:00,2.2997839344597053,4117.27089273741
2025-04-05 15:00:00,2025-04-05 15:00:00,2.3539148397023424,4195.060202368321
2025-04-05 16:00:00,2025-04-05 16:00:00,2.3437380094053215,4181.354771024271
2025-04-05 17:00:00,2025-04-05 17:00:00,2.3903153782542415,4273.352625109451
2025-04-05 18:00:00,2025-04-05 18:00:00,2.391130288592292,4286.54265936561
2025-04-05 19:00:00,2025-04-05 19:00:00,2.268668043521305,4042.0382096156745
2025-04-05 20:00:00,2025-04-05 20:00:00,2.2622749119632233,4051.2186306099143
2025-04-05 21:00:00,2025-04-05 21:00:00,2.3877531708530544,4272.740526391088
2025-04-05 22:00:00,2025-04-05 22:00:00,2.2313877927329373,4009.185544176298
2025-04-05 23:00:00,2025-04-05 23:00:00,2.1646681996856496,3908.50148648284
2025-04-06 00:00:00,2025-04-06 00:00:00,2.3985712274351583,4340.37646951552
2025-04-06 01:00:00,2025-04-06 01:00:00,2.33250864861292,4223.164453155271
2025-04-06 02:00:00,2025-04-06 02:00:00,2.320184501427234,4184.957290587696
2025-04-06 03:00:00,2025-04-06 03:00:00,2.373497097832698,4292.959252571726
2025-04-06 04:00:00,2025-04-06 04:00:00,2.1789491030365435,3942.238080537973
2025-04-06 05:00:00,2025-04-06 05:00:00,2.173870049089192,3935.469560725925
2025-04-06 06:00:00,2025-04-06 06:00:00,2.148761760186302,3864.335152250956
2025-04-06 07:00:00,2025-04-06 07:00:00,2.1122285768390454,3795.975960683768
2025-04-06 08:00:00,2025-04-06 08:00:00,2.3643252160191075,4242.948324179957
2025-04-06 09:00:00,2025-04-06 09:00:00,2.2493644311107883,4027.0783848914866
2025-04-06 10:00:00,2025-04-06 10:00:00,2.198537015125533,3933.84545787422
2025-04-06 11:00:00,2025-04-06 11:00:00,2.279265746679919,4076.7655808724826
2025-04-06 12:00:00,2025-04-06 12:00:00,2.3860073261090005,4240.371839268369
2025-04-06 13:00:00,2025-04-06 13:00:00,3.034065248996174,5303.005795205607
2025-04-06 14:00:00,2025-04-06 14:00:00,3.2110391422476545,5681.608116791899
2025-04-06 15:00:00,2025-04-06 15:00:00,2.5091790514927905,4415.148402676079
2025-04-06 16:00:00,2025-04-06 16:00:00,3.0390164446003967,5260.870297286352
2025-04-06 17:00:00,2025-04-06 17:00:00,26.98295916426082,45439.19270798602
2025-04-06 18:00:00,2025-04-06 18:00:00,107.91187080585642,174524.2244863865
2025-04-06 19:00:00,2025-04-06 19:00:00,69.621924866646,113190.75543748112
2025-04-06 20:00:00,2025-04-06 20:00:00,37.39481050789508,58844.73454979207
2025-04-06 21:00:00,2025-04-06 21:00:00,30.621890457867355,48594.65961277897
2025-04-06 22:00:00,2025-04-06 22:00:00,17.06219602689801,26889.869529487456
2025-04-06 23:00:00,2025-04-06 23:00:00,30.676176007191145,48459.158944548675
2025-04-07 00:00:00,2025-04-07 00:00:00,8.824633376448295,13870.614894185024
2025-04-07 01:00:00,2025-04-07 01:00:00,7.909826807386558,12639.490814059807
2025-04-07 02:00:00,2025-04-07 02:00:00,3.0954640161385316,4885.76669036665
2025-04-07 03:00:00,2025-04-07 03:00:00,8.095435072052709,12490.017728697365
2025-04-07 04:00:00,2025-04-07 04:00:00,8.516402175865837,13176.362468662775
2025-04-07 05:00:00,2025-04-07 05:00:00,4.755871150462964,7321.948784855475
2025-04-07 06:00:00,2025-04-07 06:00:00,141.0086051599547,201520.05192345288
2025-04-07 07:00:00,2025-04-07 07:00:00,219.78107226169283,320675.63459587836
2025-04-07 08:00:00,2025-04-07 08:00:00,61.31289450655829,91652.38242976644
2025-04-07 09:00:00,2025-04-07 09:00:00,21.435082212809316,31799.225406966416
2025-04-07 10:00:00,2025-04-07 10:00:00,16.370897875758928,24403.129671572475
2025-04-07 11:00:00,2025-04-07 11:00:00,9.847105696990605,14595.89378984852
2025-04-07 12:00:00,2025-04-07 12:00:00,14.919408906372464,22677.949709120792
2025-04-07 13:00:00,2025-04-07 13:00:00,28.307104458853544,43877.54894934666
2025-04-07 14:00:00,2025-04-07 14:00:00,106.60845046752476,167269.47398318627
2025-04-07 15:00:00,2025-04-07 15:00:00,27.50311582774515,42782.322851921715
2025-04-07 16:00:00,2025-04-07 16:00:00,13.339004069491944,20388.985272417623
2025-04-07 17:00:00,2025-04-07 17:00:00,12.848653712891876,20113.932035739646
2025-04-07 18:00:00,2025-04-07 18:00:00,10.361384278356311,16048.155614330584
2025-04-07 19:00:00,2025-04-07 19:00:00,8.259346561997365,12756.227150340048
2025-04-07 20:00:00,2025-04-07 20:00:00,8.017454406187731,12591.752258963415
2025-04-07 21:00:00,2025-04-07 21:00:00,10.34044007513908,16211.9051657909
2025-04-07 22:00:00,2025-04-07 22:00:00,3.955840889178196,6243.358111521579
2025-04-07 23:00:00,2025-04-07 23:00:00,2.942878359598947,4568.822076109756
2025-04-08 00:00:00,2025-04-08 00:00:00,2.8994960765744136,4477.428738882519
2025-04-08 01:00:00,2025-04-08 01:00:00,3.6495335602548433,5806.86664613529
2025-04-08 02:00:00,2025-04-08 02:00:00,3.2342683585101493,5139.523183720117
2025-04-08 03:00:00,2025-04-08 03:00:00,2.3791718416905097,3768.7771137515583
2025-04-08 04:00:00,2025-04-08 04:00:00,2.414862381038566,3860.248631431687
2025-04-08 05:00:00,2025-04-08 05:00:00,2.3066650384557787,3670.533939051741
2025-04-08 06:00:00,2025-04-08 06:00:00,2.6558285692553185,4186.153960657874
2025-04-08 07:00:00,2025-04-08 07:00:00,2.5831837746733255,4056.177781407469
2025-04-08 08:00:00,2025-04-08 08:00:00,2.5952101427743863,4065.0661200010854
2025-04-08 09:00:00,2025-04-08 09:00:00,3.2039269957885392,5023.719150099615
2025-04-08 10:00:00,2025-04-08 10:00:00,2.7324132868522977,4277.868133381731
2025-04-08 11:00:00,2025-04-08 11:00:00,3.405030515834103,5406.955823339627
2025-04-08 12:00:00,2025-04-08 12:00:00,5.791147514055806,9099.736516691735
2025-04-08 13:00:00,2025-04-08 13:00:00,5.183314115008068,8128.455725365592
2025-04-08 14:00:00,2025-04-08 14:00:00,10.11509634689888,15485.074098728574
2025-04-08 15:00:00,2025-04-08 15:00:00,9.154397624236848,14019.785936877612
2025-04-08 16:00:00,2025-04-08 16:00:00,10.321766270508093,15334.111139390448
2025-04-08 17:00:00,2025-04-08 17:00:00,23.781118690201343,35203.99513755595
2025-04-08 18:00:00,2025-04-08 18:00:00,9.074812452453182,13387.240594173376
2025-04-08 19:00:00,2025-04-08 19:00:00,6.149215485307877,9010.709472538312
2025-04-08 20:00:00,2025-04-08 20:00:00,3.660014683187596,5421.296852555061
2025-04-08 21:00:00,2025-04-08 21:00:00,2.8701377517391045,4238.74232463773
2025-04-08 22:00:00,2025-04-08 22:00:00,2.7683965948253473,4060.244866958091
2025-04-08 23:00:00,2025-04-08 23:00:00,2.3792053012311913,3503.418837377945
2025-04-09 00:00:00,2025-04-09 00:00:00,2.2953026212130756,3365.6851099764767
2025-04-09 01:00:00,2025-04-09 01:00:00,19.52242914955796,28002.155389897143
2025-04-09 02:00:00,2025-04-09 02:00:00,6.448208812108292,9146.446959428524
2025-04-09 03:00:00,2025-04-09 03:00:00,3.9045908436653822,5536.2696832236625
2025-04-09 04:00:00,2025-04-09 04:00:00,2.753878681102086,3966.83640100783
2025-04-09 05:00:00,2025-04-09 05:00:00,2.509932969205973,3661.467869418952
2025-04-09 06:00:00,2025-04-09 06:00:00,2.5482003897788297,3717.655024233591
2025-04-09 07:00:00,2025-04-09 07:00:00,3.0375961556534588,4504.764417267806
2025-04-09 08:00:00,2025-04-09 08:00:00,2.8537367855231244,4230.538623717018
2025-04-09 09:00:00,2025-04-09 09:00:00,2.9582055187102556,4374.891475919197
2025-04-09 10:00:00,2025-04-09 10:00:00,3.267606911446494,4854.865829766187
2025-04-09 11:00:00,2025-04-09 11:00:00,5.8097523536833275,8450.60840750635
2025-04-09 12:00:00,2025-04-09 12:00:00,5.173080299936578,7556.852041735328
2025-04-09 13:00:00,2025-04-09 13:00:00,8.071909171354996,11998.17500909616
2025-04-09 14:00:00,2025-04-09 14:00:00,11.177452325939475,16428.864541476938
2025-04-09 15:00:00,2025-04-09 15:00:00,5.445944120581186,8082.323453617712
2025-04-09 16:00:00,2025-04-09 16:00:00,4.94550018226833,7424.575906506739
2025-04-09 17:00:00,2025-04-09 17:00:00,68.08187553258789,111128.56148524316
2025-04-09 18:00:00,2025-04-09 18:00:00,174.26453220959493,283592.3096306873
2025-04-09 19:00:00,2025-04-09 19:00:00,34.66798551884087,56847.883991230665
2025-04-09 20:00:00,2025-04-09 20:00:00,14.378153885938527,24054.84082138276
2025-04-09 21:00:00,2025-04-09 21:00:00,21.57544206947216,36057.400438619
2025-04-09 22:00:00,2025-04-09 22:00:00,7.602628467117937,12702.969224858352
2025-04-09 23:00:00,2025-04-09 23:00:00,3.2542138689586735,5431.417844675126
2025-04-10 00:00:00,2025-04-10 00:00:00,3.1183943620585333,5132.632080479736
2025-04-10 01:00:00,2025-04-10 01:00:00,2.889383775850525,4731.112988353691
2025-04-10 02:00:00,2025-04-10 02:00:00,2.5753983540508565,4204.054264719721
2025-04-10 03:00:00,2025-04-10 03:00:00,2.8659859029794785,4632.3379228353415
2025-04-10 04:00:00,2025-04-10 04:00:00,2.4061019675072073,3895.1008496056024
2025-04-10 05:00:00,2025-04-10 05:00:00,2.38515134005791,3855.736028470737
2025-04-10 06:00:00,2025-04-10 06:00:00,2.7915288522668043,4510.175291641945
2025-04-10 07:00:00,2025-04-10 07:00:00,7.259610426763625,11580.392563913245
2025-04-10 08:00:00,2025-04-10 08:00:00,3.557410029423661,5663.697437750765
2025-04-10 09:00:00,2025-04-10 09:00:00,3.2979269824039834,5288.203685057937
2025-04-10 10:00:00,2025-04-10 10:00:00,3.2971302997981065,5255.607692678242
2025-04-10 11:00:00,2025-04-10 11:00:00,3.747879691036334,5973.973084068701
2025-04-10 12:00:00,2025-04-10 12:00:00,10.146380151734853,16159.606723571582
2025-04-10 13:00:00,2025-04-10 13:00:00,112.52149239550936,176444.04631598818
2025-04-10 14:00:00,2025-04-10 14:00:00,50.18308726639825,78512.56964806894
2025-04-10 15:00:00,2025-04-10 15:00:00,47.21881384319797,70603.24915942652
2025-04-10 16:00:00,2025-04-10 16:00:00,35.132976934978835,53037.650514557645
2025-04-10 17:00:00,2025-04-10 17:00:00,16.17355559897139,24428.97188280479
2025-04-10 18:00:00,2025-04-10 18:00:00,8.414659952651613,12772.251359697202
2025-04-10 19:00:00,2025-04-10 19:00:00,3.83055975649555,5796.102765025941
2025-04-10 20:00:00,2025-04-10 20:00:00,3.285380034180774,5028.201319138352
2025-04-10 21:00:00,2025-04-10 21:00:00,2.9969974697171846,4567.5800131619235
2025-04-10 22:00:00,2025-04-10 22:00:00,2.5536407657148197,3891.313118992428
2025-04-10 23:00:00,2025-04-10 23:00:00,2.5938159313656888,3946.3280000246255
2025-04-11 00:00:00,2025-04-11 00:00:00,2.4361578814638376,3671.755583792143
2025-04-11 01:00:00,2025-04-11 01:00:00,3.2451863082230465,5003.006391375119
2025-04-11 02:00:00,2025-04-11 02:00:00,2.3858260231573314,3659.458193451098
2025-04-11 03:00:00,2025-04-11 03:00:00,2.4263933707178236,3745.361549362447
2025-04-11 04:00:00,2025-04-11 04:00:00,2.547675074612438,3939.478958287353
2025-04-11 05:00:00,2025-04-11 05:00:00,2.418116425098652,3743.052058219505
2025-04-11 06:00:00,2025-04-11 06:00:00,2.526471994751875,3920.766197730776
2025-04-11 07:00:00,2025-04-11 07:00:00,2.6385611249021834,4095.258276019996
2025-04-11 08:00:00,2025-04-11 08:00:00,3.3849017209538803,5248.244717498434
2025-04-11 09:00:00,2025-04-11 09:00:00,3.2973054293207325,5154.236778040244
2025-04-11 10:00:00,2025-04-11 10:00:00,5.594228373453927,8769.268703121279
2025-04-11 11:00:00,2025-04-11 11:00:00,5.160096979570776,8038.1305211917215
2025-04-11 12:00:00,2025-04-11 12:00:00,3.768354913002736,5867.669914410099
2025-04-11 13:00:00,2025-04-11 13:00:00,7.197667377743675,11299.50611015438
