start_time,block_bytes,datetime
2025-04-16 04:00:00,74153.51666667,2025-04-16 04:00:00
2025-04-16 05:00:00,75099.58053691,2025-04-16 05:00:00
2025-04-16 06:00:00,73516.41333333,2025-04-16 06:00:00
2025-04-16 07:00:00,80432.26666667,2025-04-16 07:00:00
2025-04-16 08:00:00,86223.13758389,2025-04-16 08:00:00
2025-04-16 09:00:00,77810.87,2025-04-16 09:00:00
2025-04-16 10:00:00,83328.86622074,2025-04-16 10:00:00
2025-04-16 11:00:00,80118.73825503,2025-04-16 11:00:00
2025-04-16 12:00:00,98256.75,2025-04-16 12:00:00
2025-04-16 13:00:00,131475.7885906,2025-04-16 13:00:00
2025-04-16 14:00:00,141098.06375839,2025-04-16 14:00:00
2025-04-16 15:00:00,102242.29431438,2025-04-16 15:00:00
2025-04-16 16:00:00,104900.66778523,2025-04-16 16:00:00
2025-04-16 17:00:00,100898.73666667,2025-04-16 17:00:00
2025-04-16 18:00:00,94256.03355705,2025-04-16 18:00:00
2025-04-16 19:00:00,117258.97635135,2025-04-16 19:00:00
2025-04-16 20:00:00,95079.87248322,2025-04-16 20:00:00
2025-04-16 21:00:00,88048.47666667,2025-04-16 21:00:00
2025-04-16 22:00:00,66729.17449664,2025-04-16 22:00:00
2025-04-16 23:00:00,62260.35234899,2025-04-16 23:00:00
2025-04-17 00:00:00,83553.92976589,2025-04-17 00:00:00
2025-04-17 01:00:00,82273.41,2025-04-17 01:00:00
2025-04-17 02:00:00,83341.33788396,2025-04-17 02:00:00
2025-04-17 03:00:00,92801.44444444,2025-04-17 03:00:00
2025-04-17 04:00:00,89669.80602007,2025-04-17 04:00:00
2025-04-17 05:00:00,86955.17508418,2025-04-17 05:00:00
2025-04-17 06:00:00,99972.18060201,2025-04-17 06:00:00
2025-04-17 07:00:00,92031.85,2025-04-17 07:00:00
2025-04-17 08:00:00,124164.30201342,2025-04-17 08:00:00
2025-04-17 09:00:00,112030.79333333,2025-04-17 09:00:00
2025-04-17 10:00:00,109452.66778523,2025-04-17 10:00:00
2025-04-17 11:00:00,108969.2909699,2025-04-17 11:00:00
2025-04-17 12:00:00,120105.31772575,2025-04-17 12:00:00
2025-04-17 13:00:00,152160.92567568,2025-04-17 13:00:00
2025-04-17 14:00:00,136152.54,2025-04-17 14:00:00
2025-04-17 15:00:00,129590.09731544,2025-04-17 15:00:00
2025-04-17 16:00:00,124584.54545455,2025-04-17 16:00:00
2025-04-17 17:00:00,121729.36,2025-04-17 17:00:00
2025-04-17 18:00:00,127225.28093645,2025-04-17 18:00:00
2025-04-17 19:00:00,121587.63087248,2025-04-17 19:00:00
2025-04-17 20:00:00,97245.96666667,2025-04-17 20:00:00
2025-04-17 21:00:00,79510.19666667,2025-04-17 21:00:00
2025-04-17 22:00:00,68930.88590604,2025-04-17 22:00:00
2025-04-17 23:00:00,61760.34343434,2025-04-17 23:00:00
2025-04-18 00:00:00,75862.68350168,2025-04-18 00:00:00
2025-04-18 01:00:00,85994.68,2025-04-18 01:00:00
2025-04-18 02:00:00,83607.04666667,2025-04-18 02:00:00
2025-04-18 03:00:00,78515.92666667,2025-04-18 03:00:00
2025-04-18 04:00:00,70254.36666667,2025-04-18 04:00:00
2025-04-18 05:00:00,68207.88333333,2025-04-18 05:00:00
2025-04-18 06:00:00,86503.58,2025-04-18 06:00:00
2025-04-18 07:00:00,108508.44295302,2025-04-18 07:00:00
2025-04-18 08:00:00,119695.75919732,2025-04-18 08:00:00
2025-04-18 09:00:00,117849.2885906,2025-04-18 09:00:00
2025-04-18 10:00:00,104709.63605442,2025-04-18 10:00:00
2025-04-18 11:00:00,106202.02348993,2025-04-18 11:00:00
2025-04-18 12:00:00,114428.07333333,2025-04-18 12:00:00
2025-04-18 13:00:00,121698.76588629,2025-04-18 13:00:00
2025-04-18 14:00:00,120092.29194631,2025-04-18 14:00:00
2025-04-18 15:00:00,125039.39527027,2025-04-18 15:00:00
2025-04-18 16:00:00,111268.87625418,2025-04-18 16:00:00
2025-04-18 17:00:00,98718.05685619,2025-04-18 17:00:00
2025-04-18 18:00:00,83969.55666667,2025-04-18 18:00:00
2025-04-18 19:00:00,76730.03691275,2025-04-18 19:00:00
2025-04-18 20:00:00,80631.35785953,2025-04-18 20:00:00
2025-04-18 21:00:00,67084.70568562,2025-04-18 21:00:00
2025-04-18 22:00:00,62383.73489933,2025-04-18 22:00:00
2025-04-18 23:00:00,53539.88666667,2025-04-18 23:00:00
2025-04-19 00:00:00,59170.82,2025-04-19 00:00:00
2025-04-19 01:00:00,59201.77181208,2025-04-19 01:00:00
2025-04-19 02:00:00,62520.44107744,2025-04-19 02:00:00
2025-04-19 03:00:00,75372.25752508,2025-04-19 03:00:00
2025-04-19 04:00:00,79264.33333333,2025-04-19 04:00:00
2025-04-19 05:00:00,84441.9966443,2025-04-19 05:00:00
2025-04-19 06:00:00,71378.97658863,2025-04-19 06:00:00
2025-04-19 07:00:00,72323.15050167,2025-04-19 07:00:00
2025-04-19 08:00:00,81678.57718121,2025-04-19 08:00:00
2025-04-19 09:00:00,84166.28956229,2025-04-19 09:00:00
2025-04-19 10:00:00,70157.65886288,2025-04-19 10:00:00
2025-04-19 11:00:00,61324.86577181,2025-04-19 11:00:00
2025-04-19 12:00:00,67589.47986577,2025-04-19 12:00:00
2025-04-19 13:00:00,73576.52,2025-04-19 13:00:00
2025-04-19 14:00:00,74028.45,2025-04-19 14:00:00
2025-04-19 15:00:00,77000.1442953,2025-04-19 15:00:00
2025-04-19 16:00:00,75573.2972973,2025-04-19 16:00:00
2025-04-19 17:00:00,76896.40268456,2025-04-19 17:00:00
2025-04-19 18:00:00,73720.68,2025-04-19 18:00:00
2025-04-19 19:00:00,68082.71043771,2025-04-19 19:00:00
2025-04-19 20:00:00,58405.92666667,2025-04-19 20:00:00
2025-04-19 21:00:00,59358.23489933,2025-04-19 21:00:00
2025-04-19 22:00:00,68086.75666667,2025-04-19 22:00:00
2025-04-19 23:00:00,57913.84,2025-04-19 23:00:00
2025-04-20 00:00:00,60864.01006711,2025-04-20 00:00:00
2025-04-20 01:00:00,58623.86824324,2025-04-20 01:00:00
2025-04-20 02:00:00,60486.30100334,2025-04-20 02:00:00
2025-04-20 03:00:00,66934.52684564,2025-04-20 03:00:00
2025-04-20 04:00:00,57491.10774411,2025-04-20 04:00:00
2025-04-20 05:00:00,65852.69127517,2025-04-20 05:00:00
2025-04-20 06:00:00,62189.63666667,2025-04-20 06:00:00
2025-04-20 07:00:00,67690.60333333,2025-04-20 07:00:00
2025-04-20 08:00:00,66036.80936455,2025-04-20 08:00:00
2025-04-20 09:00:00,56459.53666667,2025-04-20 09:00:00
2025-04-20 10:00:00,66297.74747475,2025-04-20 10:00:00
2025-04-20 11:00:00,67023.06734007,2025-04-20 11:00:00
2025-04-20 12:00:00,64182.83892617,2025-04-20 12:00:00
2025-04-20 13:00:00,64235.91946309,2025-04-20 13:00:00
2025-04-20 14:00:00,72967.35,2025-04-20 14:00:00
2025-04-20 15:00:00,76037.003367,2025-04-20 15:00:00
2025-04-20 16:00:00,79138.97315436,2025-04-20 16:00:00
2025-04-20 17:00:00,69277.7114094,2025-04-20 17:00:00
2025-04-20 18:00:00,66369.24749164,2025-04-20 18:00:00
2025-04-20 19:00:00,74212.66329966,2025-04-20 19:00:00
2025-04-20 20:00:00,73474.01,2025-04-20 20:00:00
2025-04-20 21:00:00,62251.05,2025-04-20 21:00:00
2025-04-20 22:00:00,58630.08445946,2025-04-20 22:00:00
2025-04-20 23:00:00,53644.11784512,2025-04-20 23:00:00
2025-04-21 00:00:00,72447.68686869,2025-04-21 00:00:00
2025-04-21 01:00:00,77345.55518395,2025-04-21 01:00:00
2025-04-21 02:00:00,78113.73244147,2025-04-21 02:00:00
2025-04-21 03:00:00,91196.86912752,2025-04-21 03:00:00
2025-04-21 04:00:00,73553.17056856,2025-04-21 04:00:00
2025-04-21 05:00:00,65474.71571906,2025-04-21 05:00:00
2025-04-21 06:00:00,76965.26333333,2025-04-21 06:00:00
2025-04-21 07:00:00,80404.37458194,2025-04-21 07:00:00
2025-04-21 08:00:00,82291.31772575,2025-04-21 08:00:00
2025-04-21 09:00:00,80800.55333333,2025-04-21 09:00:00
2025-04-21 10:00:00,79339.32550336,2025-04-21 10:00:00
2025-04-21 11:00:00,82577.67892977,2025-04-21 11:00:00
2025-04-21 12:00:00,84201.63879599,2025-04-21 12:00:00
2025-04-21 13:00:00,92243.13377926,2025-04-21 13:00:00
2025-04-21 14:00:00,87311.36333333,2025-04-21 14:00:00
2025-04-21 15:00:00,91990.47986577,2025-04-21 15:00:00
2025-04-21 16:00:00,92517.05033557,2025-04-21 16:00:00
2025-04-21 17:00:00,90423.94983278,2025-04-21 17:00:00
2025-04-21 18:00:00,91094.45819398,2025-04-21 18:00:00
2025-04-21 19:00:00,87148.37583893,2025-04-21 19:00:00
2025-04-21 20:00:00,77384.71571906,2025-04-21 20:00:00
2025-04-21 21:00:00,71275.83783784,2025-04-21 21:00:00
2025-04-21 22:00:00,62346.53,2025-04-21 22:00:00
2025-04-21 23:00:00,64371.74747475,2025-04-21 23:00:00
2025-04-22 00:00:00,78853.62751678,2025-04-22 00:00:00
2025-04-22 01:00:00,81149.32441472,2025-04-22 01:00:00
2025-04-22 02:00:00,75466.3557047,2025-04-22 02:00:00
2025-04-22 03:00:00,65105.16778523,2025-04-22 03:00:00
2025-04-22 04:00:00,73610.66220736,2025-04-22 04:00:00
2025-04-22 05:00:00,75250.58528428,2025-04-22 05:00:00
2025-04-22 06:00:00,80659.97315436,2025-04-22 06:00:00
2025-04-22 07:00:00,87015.86333333,2025-04-22 07:00:00
2025-04-22 08:00:00,89371.88963211,2025-04-22 08:00:00
2025-04-22 09:00:00,82902.06354515,2025-04-22 09:00:00
2025-04-22 10:00:00,84537.1,2025-04-22 10:00:00
2025-04-22 11:00:00,89247.2173913,2025-04-22 11:00:00
2025-04-22 12:00:00,113630.86912752,2025-04-22 12:00:00
2025-04-22 13:00:00,114371.1270903,2025-04-22 13:00:00
2025-04-22 14:00:00,118787.63545151,2025-04-22 14:00:00
2025-04-22 15:00:00,115709.15719064,2025-04-22 15:00:00
2025-04-22 16:00:00,104906.77333333,2025-04-22 16:00:00
2025-04-22 17:00:00,122160.08333333,2025-04-22 17:00:00
2025-04-22 18:00:00,112544.63758389,2025-04-22 18:00:00
2025-04-22 19:00:00,102052.42140468,2025-04-22 19:00:00
2025-04-22 20:00:00,101816.58528428,2025-04-22 20:00:00
2025-04-22 21:00:00,105648.78595318,2025-04-22 21:00:00
2025-04-22 22:00:00,101186.32996633,2025-04-22 22:00:00
2025-04-22 23:00:00,92068.09731544,2025-04-22 23:00:00
2025-04-23 00:00:00,114049.72666667,2025-04-23 00:00:00
2025-04-23 01:00:00,117610.23648649,2025-04-23 01:00:00
2025-04-23 02:00:00,135083.21885522,2025-04-23 02:00:00
2025-04-23 03:00:00,122630.66554054,2025-04-23 03:00:00
2025-04-23 04:00:00,130948.07666667,2025-04-23 04:00:00
2025-04-23 05:00:00,180815.58783784,2025-04-23 05:00:00
2025-04-23 06:00:00,156815.66554054,2025-04-23 06:00:00
2025-04-23 07:00:00,109910.40740741,2025-04-23 07:00:00
2025-04-23 08:00:00,96516.41077441,2025-04-23 08:00:00
2025-04-23 09:00:00,130828.7885906,2025-04-23 09:00:00
2025-04-23 10:00:00,121689.90301003,2025-04-23 10:00:00
2025-04-23 11:00:00,120034.60200669,2025-04-23 11:00:00
2025-04-23 12:00:00,133085.74832215,2025-04-23 12:00:00
2025-04-23 13:00:00,132351.44333333,2025-04-23 13:00:00
2025-04-23 14:00:00,161896.46,2025-04-23 14:00:00
2025-04-23 15:00:00,174982.22147651,2025-04-23 15:00:00
2025-04-23 16:00:00,117259.56375839,2025-04-23 16:00:00
2025-04-23 17:00:00,94711.3,2025-04-23 17:00:00
2025-04-23 18:00:00,91286.31,2025-04-23 18:00:00
2025-04-23 19:00:00,91176.04682274,2025-04-23 19:00:00
2025-04-23 20:00:00,96071.93666667,2025-04-23 20:00:00
2025-04-23 21:00:00,104253.01666667,2025-04-23 21:00:00
2025-04-23 22:00:00,112117.53333333,2025-04-23 22:00:00
2025-04-23 23:00:00,106537.54666667,2025-04-23 23:00:00
2025-04-24 00:00:00,104234.88215488,2025-04-24 00:00:00
2025-04-24 01:00:00,94901.05351171,2025-04-24 01:00:00
2025-04-24 02:00:00,89488.64214047,2025-04-24 02:00:00
2025-04-24 03:00:00,104795.30769231,2025-04-24 03:00:00
2025-04-24 04:00:00,106023.30976431,2025-04-24 04:00:00
2025-04-24 05:00:00,106527.73666667,2025-04-24 05:00:00
2025-04-24 06:00:00,103104.8047138,2025-04-24 06:00:00
2025-04-24 07:00:00,100809.94,2025-04-24 07:00:00
2025-04-24 08:00:00,89313.44067797,2025-04-24 08:00:00
2025-04-24 09:00:00,92521.7979798,2025-04-24 09:00:00
2025-04-24 10:00:00,99852.45973154,2025-04-24 10:00:00
2025-04-24 11:00:00,108486.70169492,2025-04-24 11:00:00
2025-04-24 12:00:00,94695.2114094,2025-04-24 12:00:00
2025-04-24 13:00:00,82682.30639731,2025-04-24 13:00:00
2025-04-24 14:00:00,91266.91919192,2025-04-24 14:00:00
2025-04-24 15:00:00,88594.50841751,2025-04-24 15:00:00
2025-04-24 16:00:00,90406.6409396,2025-04-24 16:00:00
2025-04-24 17:00:00,89132.16666667,2025-04-24 17:00:00
2025-04-24 18:00:00,87839.44816054,2025-04-24 18:00:00
2025-04-24 19:00:00,98879.3,2025-04-24 19:00:00
2025-04-24 20:00:00,90093.47986577,2025-04-24 20:00:00
2025-04-24 21:00:00,93207.59866221,2025-04-24 21:00:00
2025-04-24 22:00:00,99547.26086957,2025-04-24 22:00:00
2025-04-24 23:00:00,103952.64214047,2025-04-24 23:00:00
2025-04-25 00:00:00,105358.85953177,2025-04-25 00:00:00
2025-04-25 01:00:00,96213.16053512,2025-04-25 01:00:00
2025-04-25 02:00:00,89666.08333333,2025-04-25 02:00:00
2025-04-25 03:00:00,95442.05033557,2025-04-25 03:00:00
2025-04-25 04:00:00,93556.61,2025-04-25 04:00:00
2025-04-25 05:00:00,87476.89333333,2025-04-25 05:00:00
2025-04-25 06:00:00,92108.13712375,2025-04-25 06:00:00
2025-04-25 07:00:00,90086.70568562,2025-04-25 07:00:00
2025-04-25 08:00:00,91244.88628763,2025-04-25 08:00:00
2025-04-25 09:00:00,94963.63422819,2025-04-25 09:00:00
2025-04-25 10:00:00,102824.94666667,2025-04-25 10:00:00
2025-04-25 11:00:00,98137.41666667,2025-04-25 11:00:00
2025-04-25 12:00:00,105249.41946309,2025-04-25 12:00:00
2025-04-25 13:00:00,124219.87878788,2025-04-25 13:00:00
2025-04-25 14:00:00,107044.70805369,2025-04-25 14:00:00
2025-04-25 15:00:00,121308.67449664,2025-04-25 15:00:00
2025-04-25 16:00:00,92273.4527027,2025-04-25 16:00:00
2025-04-25 17:00:00,95302.24414716,2025-04-25 17:00:00
2025-04-25 18:00:00,93267.44816054,2025-04-25 18:00:00
2025-04-25 19:00:00,99583.96666667,2025-04-25 19:00:00
2025-04-25 20:00:00,103909.53020134,2025-04-25 20:00:00
2025-04-25 21:00:00,99857.67666667,2025-04-25 21:00:00
2025-04-25 22:00:00,98218.43333333,2025-04-25 22:00:00
2025-04-25 23:00:00,107947.82608696,2025-04-25 23:00:00
2025-04-26 00:00:00,117396.18729097,2025-04-26 00:00:00
2025-04-26 01:00:00,109525.59,2025-04-26 01:00:00
2025-04-26 02:00:00,108974.32333333,2025-04-26 02:00:00
2025-04-26 03:00:00,91292.28333333,2025-04-26 03:00:00
2025-04-26 04:00:00,86768.65993266,2025-04-26 04:00:00
2025-04-26 05:00:00,71984.22666667,2025-04-26 05:00:00
2025-04-26 06:00:00,97181.39130435,2025-04-26 06:00:00
2025-04-26 07:00:00,108531.34563758,2025-04-26 07:00:00
2025-04-26 08:00:00,101172.79530201,2025-04-26 08:00:00
2025-04-26 09:00:00,107011.19732441,2025-04-26 09:00:00
2025-04-26 10:00:00,111410.50501672,2025-04-26 10:00:00
2025-04-26 11:00:00,101806.31772575,2025-04-26 11:00:00
2025-04-26 12:00:00,109745.11371237,2025-04-26 12:00:00
2025-04-26 13:00:00,106226.52666667,2025-04-26 13:00:00
2025-04-26 14:00:00,92213.51170569,2025-04-26 14:00:00
2025-04-26 15:00:00,98105.1638796,2025-04-26 15:00:00
2025-04-26 16:00:00,105491.11666667,2025-04-26 16:00:00
2025-04-26 17:00:00,102213.81144781,2025-04-26 17:00:00
2025-04-26 18:00:00,87047.57333333,2025-04-26 18:00:00
2025-04-26 19:00:00,76819.91304348,2025-04-26 19:00:00
2025-04-26 20:00:00,78577.61744966,2025-04-26 20:00:00
2025-04-26 21:00:00,71072.41471572,2025-04-26 21:00:00
2025-04-26 22:00:00,73420.6,2025-04-26 22:00:00
2025-04-26 23:00:00,65986.30666667,2025-04-26 23:00:00
2025-04-27 00:00:00,91542.72666667,2025-04-27 00:00:00
2025-04-27 01:00:00,91900.43478261,2025-04-27 01:00:00
2025-04-27 02:00:00,77735.7,2025-04-27 02:00:00
2025-04-27 03:00:00,69834.08,2025-04-27 03:00:00
2025-04-27 04:00:00,67231.02693603,2025-04-27 04:00:00
2025-04-27 05:00:00,69551.02666667,2025-04-27 05:00:00
2025-04-27 06:00:00,64858.65886288,2025-04-27 06:00:00
2025-04-27 07:00:00,67331.11333333,2025-04-27 07:00:00
2025-04-27 08:00:00,71001.48333333,2025-04-27 08:00:00
2025-04-27 09:00:00,75539.99666667,2025-04-27 09:00:00
2025-04-27 10:00:00,73610.99331104,2025-04-27 10:00:00
2025-04-27 11:00:00,77362.45791246,2025-04-27 11:00:00
2025-04-27 12:00:00,106642.24333333,2025-04-27 12:00:00
2025-04-27 13:00:00,106636.44666667,2025-04-27 13:00:00
2025-04-27 14:00:00,86885.09698997,2025-04-27 14:00:00
2025-04-27 15:00:00,85290.72483221,2025-04-27 15:00:00
2025-04-27 16:00:00,83069.96989967,2025-04-27 16:00:00
2025-04-27 17:00:00,78508.39333333,2025-04-27 17:00:00
2025-04-27 18:00:00,92775.78378378,2025-04-27 18:00:00
2025-04-27 19:00:00,99656.31,2025-04-27 19:00:00
2025-04-27 20:00:00,94569.98333333,2025-04-27 20:00:00
2025-04-27 21:00:00,83163.60869565,2025-04-27 21:00:00
2025-04-27 22:00:00,68770.81208054,2025-04-27 22:00:00
2025-04-27 23:00:00,71797.78666667,2025-04-27 23:00:00
2025-04-28 00:00:00,77088.78929766,2025-04-28 00:00:00
2025-04-28 01:00:00,111981.97333333,2025-04-28 01:00:00
2025-04-28 02:00:00,96848.09731544,2025-04-28 02:00:00
2025-04-28 03:00:00,88975.06711409,2025-04-28 03:00:00
2025-04-28 04:00:00,68589.5819398,2025-04-28 04:00:00
2025-04-28 05:00:00,74615.16053512,2025-04-28 05:00:00
2025-04-28 06:00:00,82921.23333333,2025-04-28 06:00:00
2025-04-28 07:00:00,88912.17,2025-04-28 07:00:00
2025-04-28 08:00:00,94136.37919463,2025-04-28 08:00:00
2025-04-28 09:00:00,92559.66107383,2025-04-28 09:00:00
2025-04-28 10:00:00,115999.76923077,2025-04-28 10:00:00
2025-04-28 11:00:00,112702.68918919,2025-04-28 11:00:00
2025-04-28 12:00:00,110979.7220339,2025-04-28 12:00:00
2025-04-28 13:00:00,109770.66778523,2025-04-28 13:00:00
2025-04-28 14:00:00,117243.23310811,2025-04-28 14:00:00
2025-04-28 15:00:00,116662.60942761,2025-04-28 15:00:00
2025-04-28 16:00:00,105032.99665552,2025-04-28 16:00:00
2025-04-28 17:00:00,95462.03355705,2025-04-28 17:00:00
2025-04-28 18:00:00,90767.01006711,2025-04-28 18:00:00
2025-04-28 19:00:00,96159.68333333,2025-04-28 19:00:00
2025-04-28 20:00:00,89771.62876254,2025-04-28 20:00:00
2025-04-28 21:00:00,82773.87542088,2025-04-28 21:00:00
2025-04-28 22:00:00,86486.63879599,2025-04-28 22:00:00
2025-04-28 23:00:00,75534.09,2025-04-28 23:00:00
2025-04-29 00:00:00,86997.93602694,2025-04-29 00:00:00
2025-04-29 01:00:00,79857.80666667,2025-04-29 01:00:00
2025-04-29 02:00:00,81562.35353535,2025-04-29 02:00:00
2025-04-29 03:00:00,76544.78451178,2025-04-29 03:00:00
2025-04-29 04:00:00,75743.24915825,2025-04-29 04:00:00
2025-04-29 05:00:00,86115.86241611,2025-04-29 05:00:00
2025-04-29 06:00:00,94498.41,2025-04-29 06:00:00
2025-04-29 07:00:00,90713.76923077,2025-04-29 07:00:00
2025-04-29 08:00:00,95061.74161074,2025-04-29 08:00:00
2025-04-29 09:00:00,99000.07407407,2025-04-29 09:00:00
2025-04-29 10:00:00,111939.23825503,2025-04-29 10:00:00
2025-04-29 11:00:00,121704.93333333,2025-04-29 11:00:00
2025-04-29 12:00:00,95747.71717172,2025-04-29 12:00:00
2025-04-29 13:00:00,98894.72240803,2025-04-29 13:00:00
2025-04-29 14:00:00,105192.2885906,2025-04-29 14:00:00
2025-04-29 15:00:00,94490.99333333,2025-04-29 15:00:00
2025-04-29 16:00:00,100757.65319865,2025-04-29 16:00:00
2025-04-29 17:00:00,100657.25252525,2025-04-29 17:00:00
2025-04-29 18:00:00,96511.43877551,2025-04-29 18:00:00
2025-04-29 19:00:00,95352.3277592,2025-04-29 19:00:00
2025-04-29 20:00:00,90626.20134228,2025-04-29 20:00:00
2025-04-29 21:00:00,96833.27609428,2025-04-29 21:00:00
2025-04-29 22:00:00,84561.23,2025-04-29 22:00:00
2025-04-29 23:00:00,76843.34563758,2025-04-29 23:00:00
2025-04-30 00:00:00,69838.72483221,2025-04-30 00:00:00
2025-04-30 01:00:00,74258.54362416,2025-04-30 01:00:00
2025-04-30 02:00:00,78591.54208754,2025-04-30 02:00:00
2025-04-30 03:00:00,76165.03703704,2025-04-30 03:00:00
2025-04-30 04:00:00,77927.65771812,2025-04-30 04:00:00
2025-04-30 05:00:00,75720.62711864,2025-04-30 05:00:00
2025-04-30 06:00:00,78754.96989967,2025-04-30 06:00:00
2025-04-30 07:00:00,88502.40939597,2025-04-30 07:00:00
2025-04-30 08:00:00,91322.74496644,2025-04-30 08:00:00
2025-04-30 09:00:00,103482.76430976,2025-04-30 09:00:00
2025-04-30 10:00:00,90804.55183946,2025-04-30 10:00:00
2025-04-30 11:00:00,94547.1043771,2025-04-30 11:00:00
2025-04-30 12:00:00,104157.98316498,2025-04-30 12:00:00
2025-04-30 13:00:00,138695.8361204,2025-04-30 13:00:00
2025-04-30 14:00:00,148058.67905405,2025-04-30 14:00:00
2025-04-30 15:00:00,105018.09364548,2025-04-30 15:00:00
2025-04-30 16:00:00,98150.43243243,2025-04-30 16:00:00
2025-04-30 17:00:00,93471.2147651,2025-04-30 17:00:00
2025-04-30 18:00:00,113431.22372881,2025-04-30 18:00:00
2025-04-30 19:00:00,88775.43771044,2025-04-30 19:00:00
2025-04-30 20:00:00,97740.12457912,2025-04-30 20:00:00
2025-04-30 21:00:00,87354.12040134,2025-04-30 21:00:00
2025-04-30 22:00:00,84012.88294314,2025-04-30 22:00:00
2025-04-30 23:00:00,75254.83,2025-04-30 23:00:00
2025-05-01 00:00:00,72901.04682274,2025-05-01 00:00:00
2025-05-01 01:00:00,86715.25503356,2025-05-01 01:00:00
2025-05-01 02:00:00,88199.32885906,2025-05-01 02:00:00
2025-05-01 03:00:00,70697.10472973,2025-05-01 03:00:00
2025-05-01 04:00:00,68064.01694915,2025-05-01 04:00:00
2025-05-01 05:00:00,71886.04040404,2025-05-01 05:00:00
2025-05-01 06:00:00,71209.07167235,2025-05-01 06:00:00
2025-05-01 07:00:00,85506.53,2025-05-01 07:00:00
2025-05-01 08:00:00,94606.76845638,2025-05-01 08:00:00
2025-05-01 09:00:00,87626.44816054,2025-05-01 09:00:00
2025-05-01 10:00:00,110065.82608696,2025-05-01 10:00:00
2025-05-01 11:00:00,112876.9222973,2025-05-01 11:00:00
2025-05-01 12:00:00,106305.88215488,2025-05-01 12:00:00
2025-05-01 13:00:00,104959.93581081,2025-05-01 13:00:00
2025-05-01 14:00:00,179469.5016835,2025-05-01 14:00:00
2025-05-01 15:00:00,123556.65217391,2025-05-01 15:00:00
2025-05-01 16:00:00,109795.57912458,2025-05-01 16:00:00
2025-05-01 17:00:00,97282.2909699,2025-05-01 17:00:00
2025-05-01 18:00:00,94853.73154362,2025-05-01 18:00:00
2025-05-01 19:00:00,96911.88666667,2025-05-01 19:00:00
2025-05-01 20:00:00,103245.21016949,2025-05-01 20:00:00
2025-05-01 21:00:00,86480.24579125,2025-05-01 21:00:00
2025-05-01 22:00:00,80693.33447099,2025-05-01 22:00:00
2025-05-01 23:00:00,75799.2996633,2025-05-01 23:00:00
2025-05-02 00:00:00,79508.40604027,2025-05-02 00:00:00
2025-05-02 01:00:00,82260.34343434,2025-05-02 01:00:00
2025-05-02 02:00:00,89240.36986301,2025-05-02 02:00:00
2025-05-02 03:00:00,80707.33666667,2025-05-02 03:00:00
2025-05-02 04:00:00,69841.28956229,2025-05-02 04:00:00
2025-05-02 05:00:00,77324.13605442,2025-05-02 05:00:00
2025-05-02 06:00:00,70617.2147651,2025-05-02 06:00:00
2025-05-02 07:00:00,82739.73154362,2025-05-02 07:00:00
2025-05-02 08:00:00,98606.34343434,2025-05-02 08:00:00
2025-05-02 09:00:00,93493.96896552,2025-05-02 09:00:00
2025-05-02 10:00:00,88941.39527027,2025-05-02 10:00:00
2025-05-02 11:00:00,75350.76430976,2025-05-02 11:00:00
2025-05-02 12:00:00,103980.26936027,2025-05-02 12:00:00
2025-05-02 13:00:00,90447.70707071,2025-05-02 13:00:00
2025-05-02 14:00:00,99179.85472973,2025-05-02 14:00:00
2025-05-02 15:00:00,100671.43097643,2025-05-02 15:00:00
2025-05-02 16:00:00,97021.44107744,2025-05-02 16:00:00
2025-05-02 17:00:00,84222.00671141,2025-05-02 17:00:00
2025-05-02 18:00:00,94655.54666667,2025-05-02 18:00:00
2025-05-02 19:00:00,88841.46938776,2025-05-02 19:00:00
2025-05-02 20:00:00,74842.47635135,2025-05-02 20:00:00
2025-05-02 21:00:00,86209.38926174,2025-05-02 21:00:00
2025-05-02 22:00:00,67040.78983051,2025-05-02 22:00:00
2025-05-02 23:00:00,59018.50671141,2025-05-02 23:00:00
2025-05-03 00:00:00,59032.0976431,2025-05-03 00:00:00
2025-05-03 01:00:00,63322.84228188,2025-05-03 01:00:00
2025-05-03 02:00:00,63585.80338983,2025-05-03 02:00:00
2025-05-03 03:00:00,60111.07692308,2025-05-03 03:00:00
2025-05-03 04:00:00,62814.13804714,2025-05-03 04:00:00
2025-05-03 05:00:00,58969.11148649,2025-05-03 05:00:00
2025-05-03 06:00:00,66088.89795918,2025-05-03 06:00:00
2025-05-03 07:00:00,64242.83,2025-05-03 07:00:00
2025-05-03 08:00:00,64363.11073826,2025-05-03 08:00:00
2025-05-03 09:00:00,63810.96308725,2025-05-03 09:00:00
2025-05-03 10:00:00,70537.9264214,2025-05-03 10:00:00
2025-05-03 11:00:00,73345.88963211,2025-05-03 11:00:00
2025-05-03 12:00:00,69364.30666667,2025-05-03 12:00:00
2025-05-03 13:00:00,75695.06354515,2025-05-03 13:00:00
2025-05-03 14:00:00,75536.37792642,2025-05-03 14:00:00
2025-05-03 15:00:00,75109.48333333,2025-05-03 15:00:00
2025-05-03 16:00:00,82038.53,2025-05-03 16:00:00
2025-05-03 17:00:00,83816.04026846,2025-05-03 17:00:00
2025-05-03 18:00:00,76335.40604027,2025-05-03 18:00:00
2025-05-03 19:00:00,73507.48474576,2025-05-03 19:00:00
2025-05-03 20:00:00,72554.87542088,2025-05-03 20:00:00
2025-05-03 21:00:00,71316.34113712,2025-05-03 21:00:00
