start_time,datetime,max_fee_mean
2025-04-11 05:00:00,2025-04-11 05:00:00,15.612340978
2025-04-11 06:00:00,2025-04-11 06:00:00,17.096822733
2025-04-11 07:00:00,2025-04-11 07:00:00,18.461849114
2025-04-11 08:00:00,2025-04-11 08:00:00,17.979788108
2025-04-11 09:00:00,2025-04-11 09:00:00,17.995431134
2025-04-11 10:00:00,2025-04-11 10:00:00,21.33124117
2025-04-11 11:00:00,2025-04-11 11:00:00,19.76158485
2025-04-11 12:00:00,2025-04-11 12:00:00,18.718285327
2025-04-11 13:00:00,2025-04-11 13:00:00,21.418430578
2025-04-11 14:00:00,2025-04-11 14:00:00,22.428372586
2025-04-11 15:00:00,2025-04-11 15:00:00,19.910744982
2025-04-11 16:00:00,2025-04-11 16:00:00,21.691307744
2025-04-11 17:00:00,2025-04-11 17:00:00,18.076739284
2025-04-11 18:00:00,2025-04-11 18:00:00,16.597792857
2025-04-11 19:00:00,2025-04-11 19:00:00,13.070502603
2025-04-11 20:00:00,2025-04-11 20:00:00,14.156071887
2025-04-11 21:00:00,2025-04-11 21:00:00,12.240101968
2025-04-11 22:00:00,2025-04-11 22:00:00,12.227786519
2025-04-11 23:00:00,2025-04-11 23:00:00,12.553392692
2025-04-12 00:00:00,2025-04-12 00:00:00,17.750227603
2025-04-12 01:00:00,2025-04-12 01:00:00,13.988110256
2025-04-12 02:00:00,2025-04-12 02:00:00,14.480703269
2025-04-12 03:00:00,2025-04-12 03:00:00,16.807634723
2025-04-12 04:00:00,2025-04-12 04:00:00,14.115942741
2025-04-12 05:00:00,2025-04-12 05:00:00,15.372656664
2025-04-12 06:00:00,2025-04-12 06:00:00,16.476338922
2025-04-12 07:00:00,2025-04-12 07:00:00,15.701012209
2025-04-12 08:00:00,2025-04-12 08:00:00,17.184811722
2025-04-12 09:00:00,2025-04-12 09:00:00,15.964346863
2025-04-12 10:00:00,2025-04-12 10:00:00,16.720738692
2025-04-12 11:00:00,2025-04-12 11:00:00,15.977635262
2025-04-12 12:00:00,2025-04-12 12:00:00,18.159387383
2025-04-12 13:00:00,2025-04-12 13:00:00,19.013221141
2025-04-12 14:00:00,2025-04-12 14:00:00,22.86433375
2025-04-12 15:00:00,2025-04-12 15:00:00,19.761057528
2025-04-12 16:00:00,2025-04-12 16:00:00,17.781218939
2025-04-12 17:00:00,2025-04-12 17:00:00,15.354137489
2025-04-12 18:00:00,2025-04-12 18:00:00,12.898718604
2025-04-12 19:00:00,2025-04-12 19:00:00,11.849274644
2025-04-12 20:00:00,2025-04-12 20:00:00,13.530502869
2025-04-12 21:00:00,2025-04-12 21:00:00,12.396603105
2025-04-12 22:00:00,2025-04-12 22:00:00,12.40367742
2025-04-12 23:00:00,2025-04-12 23:00:00,11.084890225
2025-04-13 00:00:00,2025-04-13 00:00:00,15.740094624
2025-04-13 01:00:00,2025-04-13 01:00:00,14.631510771
2025-04-13 02:00:00,2025-04-13 02:00:00,12.677885482
2025-04-13 03:00:00,2025-04-13 03:00:00,16.412773377
2025-04-13 04:00:00,2025-04-13 04:00:00,15.060586118
2025-04-13 05:00:00,2025-04-13 05:00:00,15.099391875
2025-04-13 06:00:00,2025-04-13 06:00:00,15.262790482
2025-04-13 07:00:00,2025-04-13 07:00:00,15.900891993
2025-04-13 08:00:00,2025-04-13 08:00:00,16.745947486
2025-04-13 09:00:00,2025-04-13 09:00:00,16.979054106
2025-04-13 10:00:00,2025-04-13 10:00:00,17.804114076
2025-04-13 11:00:00,2025-04-13 11:00:00,17.837190547
2025-04-13 12:00:00,2025-04-13 12:00:00,16.317068537
2025-04-13 13:00:00,2025-04-13 13:00:00,16.217626568
2025-04-13 14:00:00,2025-04-13 14:00:00,15.671157342
2025-04-13 15:00:00,2025-04-13 15:00:00,15.67272199
2025-04-13 16:00:00,2025-04-13 16:00:00,15.111400362
2025-04-13 17:00:00,2025-04-13 17:00:00,15.529045912
2025-04-13 18:00:00,2025-04-13 18:00:00,16.224779682
2025-04-13 19:00:00,2025-04-13 19:00:00,19.950053912
2025-04-13 20:00:00,2025-04-13 20:00:00,18.088597064
2025-04-13 21:00:00,2025-04-13 21:00:00,16.798177801
2025-04-13 22:00:00,2025-04-13 22:00:00,13.474434569
2025-04-13 23:00:00,2025-04-13 23:00:00,14.526090711
2025-04-14 00:00:00,2025-04-14 00:00:00,17.976208413
2025-04-14 01:00:00,2025-04-14 01:00:00,13.870341679
2025-04-14 02:00:00,2025-04-14 02:00:00,14.502974314
2025-04-14 03:00:00,2025-04-14 03:00:00,17.513013191
2025-04-14 04:00:00,2025-04-14 04:00:00,16.951832081
2025-04-14 05:00:00,2025-04-14 05:00:00,15.811754938
2025-04-14 06:00:00,2025-04-14 06:00:00,18.332069402
2025-04-14 07:00:00,2025-04-14 07:00:00,17.945973308
2025-04-14 08:00:00,2025-04-14 08:00:00,17.570460148
2025-04-14 09:00:00,2025-04-14 09:00:00,18.11919987
2025-04-14 10:00:00,2025-04-14 10:00:00,19.723496823
2025-04-14 11:00:00,2025-04-14 11:00:00,25.35608271
2025-04-14 12:00:00,2025-04-14 12:00:00,24.612116757
2025-04-14 13:00:00,2025-04-14 13:00:00,21.552050839
2025-04-14 14:00:00,2025-04-14 14:00:00,19.350880189
2025-04-14 15:00:00,2025-04-14 15:00:00,24.63682243
2025-04-14 16:00:00,2025-04-14 16:00:00,21.479581336
2025-04-14 17:00:00,2025-04-14 17:00:00,15.726710638
2025-04-14 18:00:00,2025-04-14 18:00:00,13.22038073
2025-04-14 19:00:00,2025-04-14 19:00:00,15.081852059
2025-04-14 20:00:00,2025-04-14 20:00:00,16.563285634
2025-04-14 21:00:00,2025-04-14 21:00:00,12.661538646
2025-04-14 22:00:00,2025-04-14 22:00:00,11.041505516
2025-04-14 23:00:00,2025-04-14 23:00:00,12.356164413
2025-04-15 00:00:00,2025-04-15 00:00:00,19.142009674
2025-04-15 01:00:00,2025-04-15 01:00:00,12.967857762
2025-04-15 02:00:00,2025-04-15 02:00:00,14.925497132
2025-04-15 03:00:00,2025-04-15 03:00:00,17.946374108
2025-04-15 04:00:00,2025-04-15 04:00:00,17.260247767
2025-04-15 05:00:00,2025-04-15 05:00:00,16.486336818
2025-04-15 06:00:00,2025-04-15 06:00:00,17.559276099
2025-04-15 07:00:00,2025-04-15 07:00:00,16.948049903
2025-04-15 08:00:00,2025-04-15 08:00:00,17.870341524
2025-04-15 09:00:00,2025-04-15 09:00:00,17.821911221
2025-04-15 10:00:00,2025-04-15 10:00:00,18.712813243
2025-04-15 11:00:00,2025-04-15 11:00:00,18.749436649
2025-04-15 12:00:00,2025-04-15 12:00:00,19.917305864
2025-04-15 13:00:00,2025-04-15 13:00:00,20.16867917
2025-04-15 14:00:00,2025-04-15 14:00:00,21.479287584
2025-04-15 15:00:00,2025-04-15 15:00:00,19.241147467
2025-04-15 16:00:00,2025-04-15 16:00:00,20.073802712
2025-04-15 17:00:00,2025-04-15 17:00:00,16.638372276
2025-04-15 18:00:00,2025-04-15 18:00:00,14.76160566
2025-04-15 19:00:00,2025-04-15 19:00:00,14.11736325
2025-04-15 20:00:00,2025-04-15 20:00:00,15.327289551
2025-04-15 21:00:00,2025-04-15 21:00:00,12.992534572
2025-04-15 22:00:00,2025-04-15 22:00:00,13.631487548
2025-04-15 23:00:00,2025-04-15 23:00:00,12.804403496
2025-04-16 00:00:00,2025-04-16 00:00:00,17.204772494
2025-04-16 01:00:00,2025-04-16 01:00:00,14.591057395
2025-04-16 02:00:00,2025-04-16 02:00:00,16.088632778
2025-04-16 03:00:00,2025-04-16 03:00:00,19.52525634
2025-04-16 04:00:00,2025-04-16 04:00:00,16.962798643
2025-04-16 05:00:00,2025-04-16 05:00:00,19.143040088
2025-04-16 06:00:00,2025-04-16 06:00:00,18.395046558
2025-04-16 07:00:00,2025-04-16 07:00:00,17.692040895
2025-04-16 08:00:00,2025-04-16 08:00:00,18.551459011
2025-04-16 09:00:00,2025-04-16 09:00:00,18.884657214
2025-04-16 10:00:00,2025-04-16 10:00:00,20.230069421
2025-04-16 11:00:00,2025-04-16 11:00:00,20.107933857
2025-04-16 12:00:00,2025-04-16 12:00:00,21.945085435
2025-04-16 13:00:00,2025-04-16 13:00:00,20.425531838
2025-04-16 14:00:00,2025-04-16 14:00:00,20.39438164
2025-04-16 15:00:00,2025-04-16 15:00:00,18.030489104
2025-04-16 16:00:00,2025-04-16 16:00:00,19.054284823
2025-04-16 17:00:00,2025-04-16 17:00:00,18.694389288
2025-04-16 18:00:00,2025-04-16 18:00:00,17.00268183
2025-04-16 19:00:00,2025-04-16 19:00:00,15.090567627
2025-04-16 20:00:00,2025-04-16 20:00:00,15.588835891
2025-04-16 21:00:00,2025-04-16 21:00:00,14.900712178
2025-04-16 22:00:00,2025-04-16 22:00:00,15.3021383
2025-04-16 23:00:00,2025-04-16 23:00:00,15.239034695
2025-04-17 00:00:00,2025-04-17 00:00:00,21.071178504
2025-04-17 01:00:00,2025-04-17 01:00:00,16.670134266
2025-04-17 02:00:00,2025-04-17 02:00:00,16.218093448
2025-04-17 03:00:00,2025-04-17 03:00:00,20.180642973
2025-04-17 04:00:00,2025-04-17 04:00:00,16.803215057
2025-04-17 05:00:00,2025-04-17 05:00:00,16.039537452
2025-04-17 06:00:00,2025-04-17 06:00:00,16.947990854
2025-04-17 07:00:00,2025-04-17 07:00:00,18.842697594
2025-04-17 08:00:00,2025-04-17 08:00:00,19.213585104
2025-04-17 09:00:00,2025-04-17 09:00:00,19.669806012
2025-04-17 10:00:00,2025-04-17 10:00:00,19.622195136
2025-04-17 11:00:00,2025-04-17 11:00:00,21.308404128
2025-04-17 12:00:00,2025-04-17 12:00:00,18.844172062
2025-04-17 13:00:00,2025-04-17 13:00:00,18.633413458
2025-04-17 14:00:00,2025-04-17 14:00:00,20.997480122
2025-04-17 15:00:00,2025-04-17 15:00:00,18.666477218
2025-04-17 16:00:00,2025-04-17 16:00:00,23.239312858
2025-04-17 17:00:00,2025-04-17 17:00:00,15.713175392
2025-04-17 18:00:00,2025-04-17 18:00:00,14.271355186
2025-04-17 19:00:00,2025-04-17 19:00:00,14.03747399
2025-04-17 20:00:00,2025-04-17 20:00:00,16.941083088
2025-04-17 21:00:00,2025-04-17 21:00:00,14.786197925
2025-04-17 22:00:00,2025-04-17 22:00:00,13.45118958
2025-04-17 23:00:00,2025-04-17 23:00:00,13.842602861
2025-04-18 00:00:00,2025-04-18 00:00:00,19.878747659
2025-04-18 01:00:00,2025-04-18 01:00:00,15.990600308
2025-04-18 02:00:00,2025-04-18 02:00:00,15.341829966
2025-04-18 03:00:00,2025-04-18 03:00:00,17.515028772
2025-04-18 04:00:00,2025-04-18 04:00:00,17.835621517
2025-04-18 05:00:00,2025-04-18 05:00:00,17.12224506
2025-04-18 06:00:00,2025-04-18 06:00:00,17.480872999
2025-04-18 07:00:00,2025-04-18 07:00:00,18.755713772
2025-04-18 08:00:00,2025-04-18 08:00:00,18.488614505
2025-04-18 09:00:00,2025-04-18 09:00:00,18.338423615
2025-04-18 10:00:00,2025-04-18 10:00:00,20.779272779
2025-04-18 11:00:00,2025-04-18 11:00:00,18.349134782
2025-04-18 12:00:00,2025-04-18 12:00:00,17.890709104
2025-04-18 13:00:00,2025-04-18 13:00:00,18.849280515
2025-04-18 14:00:00,2025-04-18 14:00:00,17.290980805
2025-04-18 15:00:00,2025-04-18 15:00:00,16.242208362
2025-04-18 16:00:00,2025-04-18 16:00:00,16.829651045
2025-04-18 17:00:00,2025-04-18 17:00:00,15.38967281
2025-04-18 18:00:00,2025-04-18 18:00:00,14.124268791
2025-04-18 19:00:00,2025-04-18 19:00:00,13.515299727
2025-04-18 20:00:00,2025-04-18 20:00:00,15.988770516
2025-04-18 21:00:00,2025-04-18 21:00:00,13.251349746
2025-04-18 22:00:00,2025-04-18 22:00:00,12.702309416
2025-04-18 23:00:00,2025-04-18 23:00:00,14.044151162
2025-04-19 00:00:00,2025-04-19 00:00:00,18.52261307
2025-04-19 01:00:00,2025-04-19 01:00:00,14.11711646
2025-04-19 02:00:00,2025-04-19 02:00:00,14.879926876
2025-04-19 03:00:00,2025-04-19 03:00:00,17.714449115
2025-04-19 04:00:00,2025-04-19 04:00:00,17.334503155
2025-04-19 05:00:00,2025-04-19 05:00:00,15.402163183
2025-04-19 06:00:00,2025-04-19 06:00:00,16.891179782
2025-04-19 07:00:00,2025-04-19 07:00:00,16.253113887
2025-04-19 08:00:00,2025-04-19 08:00:00,15.787225477
2025-04-19 09:00:00,2025-04-19 09:00:00,16.451844388
2025-04-19 10:00:00,2025-04-19 10:00:00,16.709126622
2025-04-19 11:00:00,2025-04-19 11:00:00,15.957505243
2025-04-19 12:00:00,2025-04-19 12:00:00,16.21298504
2025-04-19 13:00:00,2025-04-19 13:00:00,13.199411961
2025-04-19 14:00:00,2025-04-19 14:00:00,13.956428061
2025-04-19 15:00:00,2025-04-19 15:00:00,13.910221787
2025-04-19 16:00:00,2025-04-19 16:00:00,15.783500468
2025-04-19 17:00:00,2025-04-19 17:00:00,14.78097656
2025-04-19 18:00:00,2025-04-19 18:00:00,13.963886049
2025-04-19 19:00:00,2025-04-19 19:00:00,12.609324328
2025-04-19 20:00:00,2025-04-19 20:00:00,15.73875183
2025-04-19 21:00:00,2025-04-19 21:00:00,12.283180052
2025-04-19 22:00:00,2025-04-19 22:00:00,12.336258305
2025-04-19 23:00:00,2025-04-19 23:00:00,12.593069618
2025-04-20 00:00:00,2025-04-20 00:00:00,18.677420733
2025-04-20 01:00:00,2025-04-20 01:00:00,13.465425247
2025-04-20 02:00:00,2025-04-20 02:00:00,13.199366406
2025-04-20 03:00:00,2025-04-20 03:00:00,16.979745589
2025-04-20 04:00:00,2025-04-20 04:00:00,16.671524528
2025-04-20 05:00:00,2025-04-20 05:00:00,13.975921657
2025-04-20 06:00:00,2025-04-20 06:00:00,15.132733184
2025-04-20 07:00:00,2025-04-20 07:00:00,18.411479181
2025-04-20 08:00:00,2025-04-20 08:00:00,19.939396713
2025-04-20 09:00:00,2025-04-20 09:00:00,20.061976812
2025-04-20 10:00:00,2025-04-20 10:00:00,17.566872859
2025-04-20 11:00:00,2025-04-20 11:00:00,19.073032933
2025-04-20 12:00:00,2025-04-20 12:00:00,19.513775229
2025-04-20 13:00:00,2025-04-20 13:00:00,17.517354688
2025-04-20 14:00:00,2025-04-20 14:00:00,17.012070311
2025-04-20 15:00:00,2025-04-20 15:00:00,16.033707274
2025-04-20 16:00:00,2025-04-20 16:00:00,16.068977058
2025-04-20 17:00:00,2025-04-20 17:00:00,12.691846713
2025-04-20 18:00:00,2025-04-20 18:00:00,12.199210037
2025-04-20 19:00:00,2025-04-20 19:00:00,10.93208045
2025-04-20 20:00:00,2025-04-20 20:00:00,13.859856067
2025-04-20 21:00:00,2025-04-20 21:00:00,10.700346163
2025-04-20 22:00:00,2025-04-20 22:00:00,10.61740653
2025-04-20 23:00:00,2025-04-20 23:00:00,10.934145653
2025-04-21 00:00:00,2025-04-21 00:00:00,19.619901697
2025-04-21 01:00:00,2025-04-21 01:00:00,13.714445246
2025-04-21 02:00:00,2025-04-21 02:00:00,14.81700837
2025-04-21 03:00:00,2025-04-21 03:00:00,18.782527907
2025-04-21 04:00:00,2025-04-21 04:00:00,15.273364411
2025-04-21 05:00:00,2025-04-21 05:00:00,17.192568894
2025-04-21 06:00:00,2025-04-21 06:00:00,18.641338904
2025-04-21 07:00:00,2025-04-21 07:00:00,16.915485152
2025-04-21 08:00:00,2025-04-21 08:00:00,17.923696033
2025-04-21 09:00:00,2025-04-21 09:00:00,18.179474372
2025-04-21 10:00:00,2025-04-21 10:00:00,16.015291277
2025-04-21 11:00:00,2025-04-21 11:00:00,19.803152582
2025-04-21 12:00:00,2025-04-21 12:00:00,18.533146203
2025-04-21 13:00:00,2025-04-21 13:00:00,16.957072816
2025-04-21 14:00:00,2025-04-21 14:00:00,18.494369813
2025-04-21 15:00:00,2025-04-21 15:00:00,18.555944609
2025-04-21 16:00:00,2025-04-21 16:00:00,17.895300639
2025-04-21 17:00:00,2025-04-21 17:00:00,17.572013354
2025-04-21 18:00:00,2025-04-21 18:00:00,14.724277827
2025-04-21 19:00:00,2025-04-21 19:00:00,13.238495176
2025-04-21 20:00:00,2025-04-21 20:00:00,15.751647431
2025-04-21 21:00:00,2025-04-21 21:00:00,13.382981514
2025-04-21 22:00:00,2025-04-21 22:00:00,12.59353571
2025-04-21 23:00:00,2025-04-21 23:00:00,12.604967404
2025-04-22 00:00:00,2025-04-22 00:00:00,17.735685458
2025-04-22 01:00:00,2025-04-22 01:00:00,14.241368929
2025-04-22 02:00:00,2025-04-22 02:00:00,15.87391602
2025-04-22 03:00:00,2025-04-22 03:00:00,18.49025914
2025-04-22 04:00:00,2025-04-22 04:00:00,14.563790759
2025-04-22 05:00:00,2025-04-22 05:00:00,15.841511292
2025-04-22 06:00:00,2025-04-22 06:00:00,17.655142743
2025-04-22 07:00:00,2025-04-22 07:00:00,18.160007649
2025-04-22 08:00:00,2025-04-22 08:00:00,18.150090034
2025-04-22 09:00:00,2025-04-22 09:00:00,18.485603439
2025-04-22 10:00:00,2025-04-22 10:00:00,17.644477835
2025-04-22 11:00:00,2025-04-22 11:00:00,16.885112765
2025-04-22 12:00:00,2025-04-22 12:00:00,23.681371665
2025-04-22 13:00:00,2025-04-22 13:00:00,25.994695934
2025-04-22 14:00:00,2025-04-22 14:00:00,27.94963672
2025-04-22 15:00:00,2025-04-22 15:00:00,40.635916735
2025-04-22 16:00:00,2025-04-22 16:00:00,25.830398409
2025-04-22 17:00:00,2025-04-22 17:00:00,21.351410639
2025-04-22 18:00:00,2025-04-22 18:00:00,16.902468914
2025-04-22 19:00:00,2025-04-22 19:00:00,16.690177637
2025-04-22 20:00:00,2025-04-22 20:00:00,15.601262066
2025-04-22 21:00:00,2025-04-22 21:00:00,17.754704138
2025-04-22 22:00:00,2025-04-22 22:00:00,17.9335685
2025-04-22 23:00:00,2025-04-22 23:00:00,15.19966293
2025-04-23 00:00:00,2025-04-23 00:00:00,17.89599554
2025-04-23 01:00:00,2025-04-23 01:00:00,16.650655102
2025-04-23 02:00:00,2025-04-23 02:00:00,16.44104113
2025-04-23 03:00:00,2025-04-23 03:00:00,17.834362778
2025-04-23 04:00:00,2025-04-23 04:00:00,18.393392278
2025-04-23 05:00:00,2025-04-23 05:00:00,19.070814974
2025-04-23 06:00:00,2025-04-23 06:00:00,20.561711529
2025-04-23 07:00:00,2025-04-23 07:00:00,17.93042321
2025-04-23 08:00:00,2025-04-23 08:00:00,19.573888718
2025-04-23 09:00:00,2025-04-23 09:00:00,18.153925338
2025-04-23 10:00:00,2025-04-23 10:00:00,18.339667115
2025-04-23 11:00:00,2025-04-23 11:00:00,19.759143551
2025-04-23 12:00:00,2025-04-23 12:00:00,20.774997463
2025-04-23 13:00:00,2025-04-23 13:00:00,22.756209414
2025-04-23 14:00:00,2025-04-23 14:00:00,24.565409555
2025-04-23 15:00:00,2025-04-23 15:00:00,26.18962686
2025-04-23 16:00:00,2025-04-23 16:00:00,21.531756832
2025-04-23 17:00:00,2025-04-23 17:00:00,15.491308441
2025-04-23 18:00:00,2025-04-23 18:00:00,14.815760348
2025-04-23 19:00:00,2025-04-23 19:00:00,14.255326314
2025-04-23 20:00:00,2025-04-23 20:00:00,14.269900558
2025-04-23 21:00:00,2025-04-23 21:00:00,12.476072205
2025-04-23 22:00:00,2025-04-23 22:00:00,13.308273745
2025-04-23 23:00:00,2025-04-23 23:00:00,13.276461751
2025-04-24 00:00:00,2025-04-24 00:00:00,32.068226727
2025-04-24 01:00:00,2025-04-24 01:00:00,16.395871073
2025-04-24 02:00:00,2025-04-24 02:00:00,15.842011482
2025-04-24 03:00:00,2025-04-24 03:00:00,20.353172881
2025-04-24 04:00:00,2025-04-24 04:00:00,17.663362284
2025-04-24 05:00:00,2025-04-24 05:00:00,13.977508178
2025-04-24 06:00:00,2025-04-24 06:00:00,15.497278312
2025-04-24 07:00:00,2025-04-24 07:00:00,18.027442029
2025-04-24 08:00:00,2025-04-24 08:00:00,20.527896629
2025-04-24 09:00:00,2025-04-24 09:00:00,20.806168868
2025-04-24 10:00:00,2025-04-24 10:00:00,18.350915043
2025-04-24 11:00:00,2025-04-24 11:00:00,20.085402977
2025-04-24 12:00:00,2025-04-24 12:00:00,31.352049798
2025-04-24 13:00:00,2025-04-24 13:00:00,53.452227818
2025-04-24 14:00:00,2025-04-24 14:00:00,34.198963979
2025-04-24 15:00:00,2025-04-24 15:00:00,24.608575743
2025-04-24 16:00:00,2025-04-24 16:00:00,24.40738587
2025-04-24 17:00:00,2025-04-24 17:00:00,18.600399324
2025-04-24 18:00:00,2025-04-24 18:00:00,15.586589001
2025-04-24 19:00:00,2025-04-24 19:00:00,14.634374158
2025-04-24 20:00:00,2025-04-24 20:00:00,15.631174737
2025-04-24 21:00:00,2025-04-24 21:00:00,11.809711261
2025-04-24 22:00:00,2025-04-24 22:00:00,12.582978257
2025-04-24 23:00:00,2025-04-24 23:00:00,13.252515537
2025-04-25 00:00:00,2025-04-25 00:00:00,16.671553943
2025-04-25 01:00:00,2025-04-25 01:00:00,15.108627893
2025-04-25 02:00:00,2025-04-25 02:00:00,15.583565427
2025-04-25 03:00:00,2025-04-25 03:00:00,17.190878037
2025-04-25 04:00:00,2025-04-25 04:00:00,16.526440277
2025-04-25 05:00:00,2025-04-25 05:00:00,16.290990468
2025-04-25 06:00:00,2025-04-25 06:00:00,17.869746771
2025-04-25 07:00:00,2025-04-25 07:00:00,17.126558405
2025-04-25 08:00:00,2025-04-25 08:00:00,17.073731071
2025-04-25 09:00:00,2025-04-25 09:00:00,18.089634064
2025-04-25 10:00:00,2025-04-25 10:00:00,17.249783657
2025-04-25 11:00:00,2025-04-25 11:00:00,15.259251464
2025-04-25 12:00:00,2025-04-25 12:00:00,19.119207441
2025-04-25 13:00:00,2025-04-25 13:00:00,18.635590622
2025-04-25 14:00:00,2025-04-25 14:00:00,19.998390698
2025-04-25 15:00:00,2025-04-25 15:00:00,22.819952982
2025-04-25 16:00:00,2025-04-25 16:00:00,19.246944997
2025-04-25 17:00:00,2025-04-25 17:00:00,15.487302151
2025-04-25 18:00:00,2025-04-25 18:00:00,12.544962468
2025-04-25 19:00:00,2025-04-25 19:00:00,11.318876285
2025-04-25 20:00:00,2025-04-25 20:00:00,14.872688897
2025-04-25 21:00:00,2025-04-25 21:00:00,13.20626634
2025-04-25 22:00:00,2025-04-25 22:00:00,11.861145755
2025-04-25 23:00:00,2025-04-25 23:00:00,11.403491413
2025-04-26 00:00:00,2025-04-26 00:00:00,17.895004686
2025-04-26 01:00:00,2025-04-26 01:00:00,15.112337898
2025-04-26 02:00:00,2025-04-26 02:00:00,12.857996705
2025-04-26 03:00:00,2025-04-26 03:00:00,14.655674372
2025-04-26 04:00:00,2025-04-26 04:00:00,13.063255542
2025-04-26 05:00:00,2025-04-26 05:00:00,12.444933303
2025-04-26 06:00:00,2025-04-26 06:00:00,13.284127655
2025-04-26 07:00:00,2025-04-26 07:00:00,13.309647334
2025-04-26 08:00:00,2025-04-26 08:00:00,14.884454751
2025-04-26 09:00:00,2025-04-26 09:00:00,14.686804371
2025-04-26 10:00:00,2025-04-26 10:00:00,14.420356604
2025-04-26 11:00:00,2025-04-26 11:00:00,17.478608648
2025-04-26 12:00:00,2025-04-26 12:00:00,16.68747034
2025-04-26 13:00:00,2025-04-26 13:00:00,15.273159932
2025-04-26 14:00:00,2025-04-26 14:00:00,16.143006756
2025-04-26 15:00:00,2025-04-26 15:00:00,15.046009741
2025-04-26 16:00:00,2025-04-26 16:00:00,16.699622546
2025-04-26 17:00:00,2025-04-26 17:00:00,13.355538784
2025-04-26 18:00:00,2025-04-26 18:00:00,13.860172145
2025-04-26 19:00:00,2025-04-26 19:00:00,11.24045173
2025-04-26 20:00:00,2025-04-26 20:00:00,12.882653307
2025-04-26 21:00:00,2025-04-26 21:00:00,9.691336977
2025-04-26 22:00:00,2025-04-26 22:00:00,11.235304867
2025-04-26 23:00:00,2025-04-26 23:00:00,11.203941931
2025-04-27 00:00:00,2025-04-27 00:00:00,17.556582595
2025-04-27 01:00:00,2025-04-27 01:00:00,13.790428865
2025-04-27 02:00:00,2025-04-27 02:00:00,12.721393664
2025-04-27 03:00:00,2025-04-27 03:00:00,16.128110617
2025-04-27 04:00:00,2025-04-27 04:00:00,15.061470527
2025-04-27 05:00:00,2025-04-27 05:00:00,14.221927265
2025-04-27 06:00:00,2025-04-27 06:00:00,17.073423779
2025-04-27 07:00:00,2025-04-27 07:00:00,15.019249734
2025-04-27 08:00:00,2025-04-27 08:00:00,15.600750186
2025-04-27 09:00:00,2025-04-27 09:00:00,15.996381556
2025-04-27 10:00:00,2025-04-27 10:00:00,17.912129182
2025-04-27 11:00:00,2025-04-27 11:00:00,15.527081435
2025-04-27 12:00:00,2025-04-27 12:00:00,14.999958924
2025-04-27 13:00:00,2025-04-27 13:00:00,15.85783267
2025-04-27 14:00:00,2025-04-27 14:00:00,13.091143331
2025-04-27 15:00:00,2025-04-27 15:00:00,13.96747869
2025-04-27 16:00:00,2025-04-27 16:00:00,14.847144226
2025-04-27 17:00:00,2025-04-27 17:00:00,12.479733751
2025-04-27 18:00:00,2025-04-27 18:00:00,10.919986964
2025-04-27 19:00:00,2025-04-27 19:00:00,12.2731098
2025-04-27 20:00:00,2025-04-27 20:00:00,14.970461899
2025-04-27 21:00:00,2025-04-27 21:00:00,11.16636291
2025-04-27 22:00:00,2025-04-27 22:00:00,12.101592764
2025-04-27 23:00:00,2025-04-27 23:00:00,12.367100729
2025-04-28 00:00:00,2025-04-28 00:00:00,16.720889982
2025-04-28 01:00:00,2025-04-28 01:00:00,14.328377386
2025-04-28 02:00:00,2025-04-28 02:00:00,13.973151164
2025-04-28 03:00:00,2025-04-28 03:00:00,17.991441065
2025-04-28 04:00:00,2025-04-28 04:00:00,13.527028309
2025-04-28 05:00:00,2025-04-28 05:00:00,13.210320475
2025-04-28 06:00:00,2025-04-28 06:00:00,15.391736663
2025-04-28 07:00:00,2025-04-28 07:00:00,15.168016935
2025-04-28 08:00:00,2025-04-28 08:00:00,15.643314626
2025-04-28 09:00:00,2025-04-28 09:00:00,16.071878605
2025-04-28 10:00:00,2025-04-28 10:00:00,17.062699321
2025-04-28 11:00:00,2025-04-28 11:00:00,16.951814447
2025-04-28 12:00:00,2025-04-28 12:00:00,18.198979385
2025-04-28 13:00:00,2025-04-28 13:00:00,16.839194851
2025-04-28 14:00:00,2025-04-28 14:00:00,18.341628671
2025-04-28 15:00:00,2025-04-28 15:00:00,19.000878434
2025-04-28 16:00:00,2025-04-28 16:00:00,17.967627464
2025-04-28 17:00:00,2025-04-28 17:00:00,14.138384539
2025-04-28 18:00:00,2025-04-28 18:00:00,13.566704303
2025-04-28 19:00:00,2025-04-28 19:00:00,13.254384963
2025-04-28 20:00:00,2025-04-28 20:00:00,14.431192153
2025-04-28 21:00:00,2025-04-28 21:00:00,12.135400314
2025-04-28 22:00:00,2025-04-28 22:00:00,11.75167237
2025-04-28 23:00:00,2025-04-28 23:00:00,11.80400232
2025-04-29 00:00:00,2025-04-29 00:00:00,16.830451332
2025-04-29 01:00:00,2025-04-29 01:00:00,12.562538553
2025-04-29 02:00:00,2025-04-29 02:00:00,14.61168734
2025-04-29 03:00:00,2025-04-29 03:00:00,19.192706306
2025-04-29 04:00:00,2025-04-29 04:00:00,15.779942178
2025-04-29 05:00:00,2025-04-29 05:00:00,16.85659572
2025-04-29 06:00:00,2025-04-29 06:00:00,16.421435893
2025-04-29 07:00:00,2025-04-29 07:00:00,17.191364193
2025-04-29 08:00:00,2025-04-29 08:00:00,17.707754476
2025-04-29 09:00:00,2025-04-29 09:00:00,18.761730823
