start_time,block_interval,datetime
2025-04-06 20:00:00,367.0,2025-04-06 20:00:00
2025-04-06 21:00:00,349.0,2025-04-06 21:00:00
2025-04-06 22:00:00,327.36363636,2025-04-06 22:00:00
2025-04-06 23:00:00,422.71428571,2025-04-06 23:00:00
2025-04-07 00:00:00,536.57142857,2025-04-07 00:00:00
2025-04-07 01:00:00,453.125,2025-04-07 01:00:00
2025-04-07 02:00:00,1138.0,2025-04-07 02:00:00
2025-04-07 03:00:00,1093.5,2025-04-07 03:00:00
2025-04-07 04:00:00,658.0,2025-04-07 04:00:00
2025-04-07 05:00:00,1133.0,2025-04-07 05:00:00
2025-04-07 06:00:00,1503.0,2025-04-07 06:00:00
2025-04-07 07:00:00,518.0,2025-04-07 07:00:00
2025-04-07 08:00:00,517.88888889,2025-04-07 08:00:00
2025-04-07 09:00:00,574.42857143,2025-04-07 09:00:00
2025-04-07 10:00:00,456.8,2025-04-07 10:00:00
2025-04-07 11:00:00,610.28571429,2025-04-07 11:00:00
2025-04-07 12:00:00,661.66666667,2025-04-07 12:00:00
2025-04-07 13:00:00,486.71428571,2025-04-07 13:00:00
2025-04-07 14:00:00,581.83333333,2025-04-07 14:00:00
2025-04-07 15:00:00,648.33333333,2025-04-07 15:00:00
2025-04-07 16:00:00,544.33333333,2025-04-07 16:00:00
2025-04-07 17:00:00,1676.33333333,2025-04-07 17:00:00
2025-04-07 18:00:00,483.0,2025-04-07 18:00:00
2025-04-07 19:00:00,1052.0,2025-04-07 19:00:00
2025-04-07 20:00:00,227.16666667,2025-04-07 20:00:00
2025-04-07 21:00:00,454.5,2025-04-07 21:00:00
2025-04-07 22:00:00,378.6,2025-04-07 22:00:00
2025-04-07 23:00:00,512.0,2025-04-07 23:00:00
2025-04-08 00:00:00,733.71428571,2025-04-08 00:00:00
2025-04-08 01:00:00,481.14285714,2025-04-08 01:00:00
2025-04-08 02:00:00,474.42857143,2025-04-08 02:00:00
2025-04-08 03:00:00,2425.0,2025-04-08 03:00:00
2025-04-08 04:00:00,1165.5,2025-04-08 04:00:00
2025-04-08 05:00:00,790.8,2025-04-08 05:00:00
2025-04-08 06:00:00,368.5,2025-04-08 06:00:00
2025-04-08 07:00:00,500.125,2025-04-08 07:00:00
2025-04-08 08:00:00,496.5,2025-04-08 08:00:00
2025-04-08 09:00:00,366.6,2025-04-08 09:00:00
2025-04-08 10:00:00,412.88888889,2025-04-08 10:00:00
2025-04-08 11:00:00,813.0,2025-04-08 11:00:00
2025-04-08 12:00:00,607.0,2025-04-08 12:00:00
2025-04-08 13:00:00,834.2,2025-04-08 13:00:00
2025-04-08 14:00:00,804.66666667,2025-04-08 14:00:00
2025-04-08 15:00:00,713.42857143,2025-04-08 15:00:00
2025-04-08 16:00:00,396.0,2025-04-08 16:00:00
2025-04-08 17:00:00,551.0,2025-04-08 17:00:00
2025-04-08 18:00:00,1040.66666667,2025-04-08 18:00:00
2025-04-08 19:00:00,1078.75,2025-04-08 19:00:00
2025-04-08 20:00:00,451.0,2025-04-08 20:00:00
2025-04-08 21:00:00,426.125,2025-04-08 21:00:00
2025-04-08 22:00:00,478.75,2025-04-08 22:00:00
2025-04-08 23:00:00,418.55555556,2025-04-08 23:00:00
2025-04-09 00:00:00,536.0,2025-04-09 00:00:00
2025-04-09 01:00:00,599.375,2025-04-09 01:00:00
2025-04-09 02:00:00,1656.0,2025-04-09 02:00:00
2025-04-09 03:00:00,905.85714286,2025-04-09 03:00:00
2025-04-09 04:00:00,814.0,2025-04-09 04:00:00
2025-04-09 05:00:00,584.33333333,2025-04-09 05:00:00
2025-04-09 06:00:00,531.5,2025-04-09 06:00:00
2025-04-09 07:00:00,1198.8,2025-04-09 07:00:00
2025-04-09 08:00:00,364.5,2025-04-09 08:00:00
2025-04-09 09:00:00,577.57142857,2025-04-09 09:00:00
2025-04-09 10:00:00,1155.0,2025-04-09 10:00:00
2025-04-09 11:00:00,360.88888889,2025-04-09 11:00:00
2025-04-09 12:00:00,527.0,2025-04-09 12:00:00
2025-04-09 13:00:00,567.5,2025-04-09 13:00:00
2025-04-09 14:00:00,561.66666667,2025-04-09 14:00:00
2025-04-09 15:00:00,894.0,2025-04-09 15:00:00
2025-04-09 16:00:00,899.75,2025-04-09 16:00:00
2025-04-09 17:00:00,956.75,2025-04-09 17:00:00
2025-04-09 18:00:00,449.125,2025-04-09 18:00:00
2025-04-09 19:00:00,620.6,2025-04-09 19:00:00
2025-04-09 20:00:00,655.0,2025-04-09 20:00:00
2025-04-09 21:00:00,431.9,2025-04-09 21:00:00
2025-04-09 22:00:00,1244.0,2025-04-09 22:00:00
2025-04-09 23:00:00,1000.33333333,2025-04-09 23:00:00
2025-04-10 00:00:00,733.5,2025-04-10 00:00:00
2025-04-10 01:00:00,455.55555556,2025-04-10 01:00:00
2025-04-10 02:00:00,748.4,2025-04-10 02:00:00
2025-04-10 03:00:00,597.16666667,2025-04-10 03:00:00
2025-04-10 04:00:00,333.0,2025-04-10 04:00:00
2025-04-10 05:00:00,430.625,2025-04-10 05:00:00
2025-04-10 06:00:00,697.0,2025-04-10 06:00:00
2025-04-10 07:00:00,597.5,2025-04-10 07:00:00
2025-04-10 08:00:00,504.33333333,2025-04-10 08:00:00
2025-04-10 09:00:00,692.83333333,2025-04-10 09:00:00
2025-04-10 10:00:00,707.25,2025-04-10 10:00:00
2025-04-10 11:00:00,746.16666667,2025-04-10 11:00:00
2025-04-10 12:00:00,388.5,2025-04-10 12:00:00
2025-04-10 13:00:00,697.66666667,2025-04-10 13:00:00
2025-04-10 14:00:00,351.75,2025-04-10 14:00:00
2025-04-10 15:00:00,2146.0,2025-04-10 15:00:00
2025-04-10 16:00:00,614.33333333,2025-04-10 16:00:00
2025-04-10 17:00:00,662.66666667,2025-04-10 17:00:00
2025-04-10 18:00:00,823.5,2025-04-10 18:00:00
2025-04-10 19:00:00,175.0,2025-04-10 19:00:00
2025-04-10 20:00:00,778.25,2025-04-10 20:00:00
2025-04-10 21:00:00,675.0,2025-04-10 21:00:00
2025-04-10 22:00:00,849.28571429,2025-04-10 22:00:00
2025-04-10 23:00:00,394.66666667,2025-04-10 23:00:00
2025-04-11 00:00:00,409.44444444,2025-04-11 00:00:00
2025-04-11 01:00:00,782.66666667,2025-04-11 01:00:00
2025-04-11 02:00:00,485.375,2025-04-11 02:00:00
2025-04-11 03:00:00,779.66666667,2025-04-11 03:00:00
2025-04-11 04:00:00,851.0,2025-04-11 04:00:00
2025-04-11 05:00:00,734.6,2025-04-11 05:00:00
2025-04-11 06:00:00,447.375,2025-04-11 06:00:00
2025-04-11 07:00:00,678.0,2025-04-11 07:00:00
2025-04-11 08:00:00,666.83333333,2025-04-11 08:00:00
2025-04-11 09:00:00,369.83333333,2025-04-11 09:00:00
2025-04-11 10:00:00,747.6,2025-04-11 10:00:00
2025-04-11 11:00:00,363.625,2025-04-11 11:00:00
2025-04-11 12:00:00,573.875,2025-04-11 12:00:00
2025-04-11 13:00:00,921.0,2025-04-11 13:00:00
2025-04-11 14:00:00,624.14285714,2025-04-11 14:00:00
2025-04-11 15:00:00,596.0,2025-04-11 15:00:00
2025-04-11 16:00:00,722.4,2025-04-11 16:00:00
2025-04-11 17:00:00,869.0,2025-04-11 17:00:00
2025-04-11 18:00:00,572.0,2025-04-11 18:00:00
2025-04-11 19:00:00,704.16666667,2025-04-11 19:00:00
2025-04-11 20:00:00,445.22222222,2025-04-11 20:00:00
2025-04-11 21:00:00,427.85714286,2025-04-11 21:00:00
2025-04-11 22:00:00,499.875,2025-04-11 22:00:00
2025-04-11 23:00:00,1184.66666667,2025-04-11 23:00:00
2025-04-12 00:00:00,481.33333333,2025-04-12 00:00:00
2025-04-12 01:00:00,1081.25,2025-04-12 01:00:00
2025-04-12 02:00:00,262.21428571,2025-04-12 02:00:00
2025-04-12 03:00:00,1200.0,2025-04-12 03:00:00
2025-04-12 04:00:00,626.5,2025-04-12 04:00:00
2025-04-12 05:00:00,317.63636364,2025-04-12 05:00:00
2025-04-12 06:00:00,607.5,2025-04-12 06:00:00
2025-04-12 07:00:00,566.33333333,2025-04-12 07:00:00
2025-04-12 08:00:00,441.5,2025-04-12 08:00:00
2025-04-12 09:00:00,471.08333333,2025-04-12 09:00:00
2025-04-12 10:00:00,599.66666667,2025-04-12 10:00:00
2025-04-12 11:00:00,1226.0,2025-04-12 11:00:00
2025-04-12 12:00:00,502.28571429,2025-04-12 12:00:00
2025-04-12 13:00:00,543.33333333,2025-04-12 13:00:00
2025-04-12 14:00:00,668.5,2025-04-12 14:00:00
2025-04-12 15:00:00,876.8,2025-04-12 15:00:00
2025-04-12 16:00:00,668.0,2025-04-12 16:00:00
2025-04-12 17:00:00,530.0,2025-04-12 17:00:00
2025-04-12 18:00:00,892.0,2025-04-12 18:00:00
2025-04-12 19:00:00,995.0,2025-04-12 19:00:00
2025-04-12 20:00:00,835.6,2025-04-12 20:00:00
2025-04-12 21:00:00,470.5,2025-04-12 21:00:00
2025-04-12 22:00:00,795.8,2025-04-12 22:00:00
2025-04-12 23:00:00,702.0,2025-04-12 23:00:00
2025-04-13 00:00:00,744.25,2025-04-13 00:00:00
2025-04-13 01:00:00,809.6,2025-04-13 01:00:00
2025-04-13 02:00:00,362.0,2025-04-13 02:00:00
2025-04-13 03:00:00,497.42857143,2025-04-13 03:00:00
2025-04-13 04:00:00,523.0,2025-04-13 04:00:00
2025-04-13 05:00:00,757.0,2025-04-13 05:00:00
2025-04-13 06:00:00,503.28571429,2025-04-13 06:00:00
2025-04-13 07:00:00,283.77777778,2025-04-13 07:00:00
2025-04-13 08:00:00,407.125,2025-04-13 08:00:00
2025-04-13 09:00:00,1272.75,2025-04-13 09:00:00
2025-04-13 10:00:00,394.875,2025-04-13 10:00:00
2025-04-13 11:00:00,308.75,2025-04-13 11:00:00
2025-04-13 12:00:00,649.16666667,2025-04-13 12:00:00
2025-04-13 13:00:00,275.16666667,2025-04-13 13:00:00
2025-04-13 14:00:00,717.6,2025-04-13 14:00:00
2025-04-13 15:00:00,483.85714286,2025-04-13 15:00:00
2025-04-13 16:00:00,634.66666667,2025-04-13 16:00:00
2025-04-13 17:00:00,455.14285714,2025-04-13 17:00:00
2025-04-13 18:00:00,531.0,2025-04-13 18:00:00
2025-04-13 19:00:00,335.8,2025-04-13 19:00:00
2025-04-13 20:00:00,832.75,2025-04-13 20:00:00
2025-04-13 21:00:00,445.55555556,2025-04-13 21:00:00
2025-04-13 22:00:00,445.375,2025-04-13 22:00:00
2025-04-13 23:00:00,980.5,2025-04-13 23:00:00
2025-04-14 00:00:00,308.0,2025-04-14 00:00:00
2025-04-14 01:00:00,838.0,2025-04-14 01:00:00
2025-04-14 02:00:00,748.0,2025-04-14 02:00:00
2025-04-14 03:00:00,294.0,2025-04-14 03:00:00
2025-04-14 04:00:00,2025.0,2025-04-14 04:00:00
2025-04-14 05:00:00,456.0,2025-04-14 05:00:00
2025-04-14 06:00:00,455.375,2025-04-14 06:00:00
2025-04-14 07:00:00,1118.0,2025-04-14 07:00:00
2025-04-14 08:00:00,985.5,2025-04-14 08:00:00
2025-04-14 09:00:00,616.5,2025-04-14 09:00:00
2025-04-14 10:00:00,502.625,2025-04-14 10:00:00
2025-04-14 11:00:00,388.33333333,2025-04-14 11:00:00
2025-04-14 12:00:00,585.875,2025-04-14 12:00:00
2025-04-14 13:00:00,912.5,2025-04-14 13:00:00
2025-04-14 14:00:00,293.85714286,2025-04-14 14:00:00
2025-04-14 15:00:00,826.5,2025-04-14 15:00:00
2025-04-14 16:00:00,561.28571429,2025-04-14 16:00:00
2025-04-14 17:00:00,492.71428571,2025-04-14 17:00:00
2025-04-14 18:00:00,466.5,2025-04-14 18:00:00
2025-04-14 19:00:00,446.5,2025-04-14 19:00:00
2025-04-14 20:00:00,405.11111111,2025-04-14 20:00:00
2025-04-14 21:00:00,308.18181818,2025-04-14 21:00:00
2025-04-14 22:00:00,265.0,2025-04-14 22:00:00
2025-04-14 23:00:00,947.71428571,2025-04-14 23:00:00
2025-04-15 00:00:00,958.5,2025-04-15 00:00:00
2025-04-15 01:00:00,599.2,2025-04-15 01:00:00
2025-04-15 02:00:00,392.36363636,2025-04-15 02:00:00
2025-04-15 03:00:00,516.85714286,2025-04-15 03:00:00
2025-04-15 04:00:00,702.6,2025-04-15 04:00:00
2025-04-15 05:00:00,704.8,2025-04-15 05:00:00
2025-04-15 06:00:00,356.0,2025-04-15 06:00:00
2025-04-15 07:00:00,660.16666667,2025-04-15 07:00:00
2025-04-15 08:00:00,277.18181818,2025-04-15 08:00:00
2025-04-15 09:00:00,741.2,2025-04-15 09:00:00
2025-04-15 10:00:00,594.0,2025-04-15 10:00:00
2025-04-15 11:00:00,682.42857143,2025-04-15 11:00:00
2025-04-15 12:00:00,566.33333333,2025-04-15 12:00:00
2025-04-15 13:00:00,444.375,2025-04-15 13:00:00
2025-04-15 14:00:00,569.1,2025-04-15 14:00:00
2025-04-15 15:00:00,593.8,2025-04-15 15:00:00
2025-04-15 16:00:00,645.0,2025-04-15 16:00:00
2025-04-15 17:00:00,596.28571429,2025-04-15 17:00:00
2025-04-15 18:00:00,524.0,2025-04-15 18:00:00
2025-04-15 19:00:00,780.6,2025-04-15 19:00:00
2025-04-15 20:00:00,958.25,2025-04-15 20:00:00
2025-04-15 21:00:00,455.0,2025-04-15 21:00:00
2025-04-15 22:00:00,1298.5,2025-04-15 22:00:00
2025-04-15 23:00:00,1341.66666667,2025-04-15 23:00:00
2025-04-16 00:00:00,953.5,2025-04-16 00:00:00
2025-04-16 01:00:00,607.2,2025-04-16 01:00:00
2025-04-16 02:00:00,615.33333333,2025-04-16 02:00:00
2025-04-16 03:00:00,397.9,2025-04-16 03:00:00
2025-04-16 04:00:00,823.5,2025-04-16 04:00:00
2025-04-16 05:00:00,575.6,2025-04-16 05:00:00
2025-04-16 06:00:00,831.4,2025-04-16 06:00:00
2025-04-16 07:00:00,644.16666667,2025-04-16 07:00:00
2025-04-16 08:00:00,556.71428571,2025-04-16 08:00:00
2025-04-16 09:00:00,558.66666667,2025-04-16 09:00:00
2025-04-16 10:00:00,513.57142857,2025-04-16 10:00:00
2025-04-16 11:00:00,530.57142857,2025-04-16 11:00:00
2025-04-16 12:00:00,529.2,2025-04-16 12:00:00
2025-04-16 13:00:00,935.6,2025-04-16 13:00:00
2025-04-16 14:00:00,629.2,2025-04-16 14:00:00
2025-04-16 15:00:00,384.75,2025-04-16 15:00:00
2025-04-16 16:00:00,876.2,2025-04-16 16:00:00
2025-04-16 17:00:00,790.75,2025-04-16 17:00:00
2025-04-16 18:00:00,530.85714286,2025-04-16 18:00:00
2025-04-16 19:00:00,399.7,2025-04-16 19:00:00
2025-04-16 20:00:00,1180.66666667,2025-04-16 20:00:00
2025-04-16 21:00:00,335.45454545,2025-04-16 21:00:00
2025-04-16 22:00:00,573.6,2025-04-16 22:00:00
2025-04-16 23:00:00,517.125,2025-04-16 23:00:00
2025-04-17 00:00:00,763.0,2025-04-17 00:00:00
2025-04-17 01:00:00,445.0,2025-04-17 01:00:00
2025-04-17 02:00:00,585.8,2025-04-17 02:00:00
2025-04-17 03:00:00,387.0,2025-04-17 03:00:00
2025-04-17 04:00:00,574.0,2025-04-17 04:00:00
2025-04-17 05:00:00,670.5,2025-04-17 05:00:00
2025-04-17 06:00:00,503.66666667,2025-04-17 06:00:00
2025-04-17 07:00:00,439.25,2025-04-17 07:00:00
2025-04-17 08:00:00,602.66666667,2025-04-17 08:00:00
2025-04-17 09:00:00,729.0,2025-04-17 09:00:00
2025-04-17 10:00:00,372.25,2025-04-17 10:00:00
2025-04-17 11:00:00,539.75,2025-04-17 11:00:00
2025-04-17 12:00:00,306.5,2025-04-17 12:00:00
2025-04-17 13:00:00,1013.66666667,2025-04-17 13:00:00
2025-04-17 14:00:00,895.0,2025-04-17 14:00:00
2025-04-17 15:00:00,631.625,2025-04-17 15:00:00
2025-04-17 16:00:00,549.83333333,2025-04-17 16:00:00
2025-04-17 17:00:00,966.75,2025-04-17 17:00:00
2025-04-17 18:00:00,692.6,2025-04-17 18:00:00
2025-04-17 19:00:00,1073.0,2025-04-17 19:00:00
2025-04-17 20:00:00,770.5,2025-04-17 20:00:00
2025-04-17 21:00:00,549.4,2025-04-17 21:00:00
2025-04-17 22:00:00,458.0,2025-04-17 22:00:00
2025-04-17 23:00:00,515.42857143,2025-04-17 23:00:00
2025-04-18 00:00:00,1120.33333333,2025-04-18 00:00:00
2025-04-18 01:00:00,905.25,2025-04-18 01:00:00
2025-04-18 02:00:00,495.0,2025-04-18 02:00:00
2025-04-18 03:00:00,694.0,2025-04-18 03:00:00
2025-04-18 04:00:00,571.71428571,2025-04-18 04:00:00
2025-04-18 05:00:00,423.0,2025-04-18 05:00:00
2025-04-18 06:00:00,988.2,2025-04-18 06:00:00
2025-04-18 07:00:00,622.66666667,2025-04-18 07:00:00
2025-04-18 08:00:00,542.33333333,2025-04-18 08:00:00
2025-04-18 09:00:00,503.25,2025-04-18 09:00:00
2025-04-18 10:00:00,1015.33333333,2025-04-18 10:00:00
2025-04-18 11:00:00,582.14285714,2025-04-18 11:00:00
2025-04-18 12:00:00,402.0,2025-04-18 12:00:00
2025-04-18 13:00:00,663.0,2025-04-18 13:00:00
2025-04-18 14:00:00,428.9,2025-04-18 14:00:00
2025-04-18 15:00:00,768.2,2025-04-18 15:00:00
2025-04-18 16:00:00,372.5,2025-04-18 16:00:00
2025-04-18 17:00:00,741.75,2025-04-18 17:00:00
2025-04-18 18:00:00,738.33333333,2025-04-18 18:00:00
2025-04-18 19:00:00,741.4,2025-04-18 19:00:00
2025-04-18 20:00:00,741.2,2025-04-18 20:00:00
2025-04-18 21:00:00,768.5,2025-04-18 21:00:00
2025-04-18 22:00:00,486.14285714,2025-04-18 22:00:00
2025-04-18 23:00:00,1453.5,2025-04-18 23:00:00
2025-04-19 00:00:00,832.33333333,2025-04-19 00:00:00
2025-04-19 01:00:00,668.625,2025-04-19 01:00:00
2025-04-19 02:00:00,561.33333333,2025-04-19 02:00:00
2025-04-19 03:00:00,885.75,2025-04-19 03:00:00
2025-04-19 04:00:00,502.71428571,2025-04-19 04:00:00
2025-04-19 05:00:00,1625.0,2025-04-19 05:00:00
2025-04-19 06:00:00,729.66666667,2025-04-19 06:00:00
2025-04-19 07:00:00,284.5,2025-04-19 07:00:00
2025-04-19 08:00:00,783.625,2025-04-19 08:00:00
2025-04-19 09:00:00,616.0,2025-04-19 09:00:00
2025-04-19 10:00:00,1116.0,2025-04-19 10:00:00
2025-04-19 11:00:00,795.33333333,2025-04-19 11:00:00
2025-04-19 12:00:00,1232.33333333,2025-04-19 12:00:00
2025-04-19 13:00:00,560.14285714,2025-04-19 13:00:00
2025-04-19 14:00:00,339.33333333,2025-04-19 14:00:00
2025-04-19 15:00:00,460.85714286,2025-04-19 15:00:00
2025-04-19 16:00:00,473.66666667,2025-04-19 16:00:00
2025-04-19 17:00:00,510.57142857,2025-04-19 17:00:00
2025-04-19 18:00:00,585.5,2025-04-19 18:00:00
2025-04-19 19:00:00,414.0,2025-04-19 19:00:00
2025-04-19 20:00:00,480.875,2025-04-19 20:00:00
2025-04-19 21:00:00,923.75,2025-04-19 21:00:00
2025-04-19 22:00:00,668.0,2025-04-19 22:00:00
2025-04-19 23:00:00,765.16666667,2025-04-19 23:00:00
2025-04-20 00:00:00,494.85714286,2025-04-20 00:00:00
2025-04-20 01:00:00,421.0,2025-04-20 01:00:00
2025-04-20 02:00:00,786.25,2025-04-20 02:00:00
2025-04-20 03:00:00,812.2,2025-04-20 03:00:00
2025-04-20 04:00:00,417.0,2025-04-20 04:00:00
2025-04-20 05:00:00,585.4,2025-04-20 05:00:00
2025-04-20 06:00:00,568.28571429,2025-04-20 06:00:00
2025-04-20 07:00:00,650.4,2025-04-20 07:00:00
2025-04-20 08:00:00,658.83333333,2025-04-20 08:00:00
2025-04-20 09:00:00,1202.0,2025-04-20 09:00:00
2025-04-20 10:00:00,1038.5,2025-04-20 10:00:00
2025-04-20 11:00:00,519.5,2025-04-20 11:00:00
2025-04-20 12:00:00,1628.5,2025-04-20 12:00:00
2025-04-20 13:00:00,784.25,2025-04-20 13:00:00
2025-04-20 14:00:00,583.8,2025-04-20 14:00:00
2025-04-20 15:00:00,1517.33333333,2025-04-20 15:00:00
2025-04-20 16:00:00,594.71428571,2025-04-20 16:00:00
2025-04-20 17:00:00,583.0,2025-04-20 17:00:00
2025-04-20 18:00:00,1200.5,2025-04-20 18:00:00
2025-04-20 19:00:00,918.0,2025-04-20 19:00:00
2025-04-20 20:00:00,516.7,2025-04-20 20:00:00
2025-04-20 21:00:00,579.25,2025-04-20 21:00:00
2025-04-20 22:00:00,1704.0,2025-04-20 22:00:00
2025-04-20 23:00:00,945.57142857,2025-04-20 23:00:00
2025-04-21 00:00:00,604.83333333,2025-04-21 00:00:00
2025-04-21 01:00:00,503.25,2025-04-21 01:00:00
2025-04-21 02:00:00,1607.0,2025-04-21 02:00:00
2025-04-21 03:00:00,1186.33333333,2025-04-21 03:00:00
2025-04-21 04:00:00,497.5,2025-04-21 04:00:00
2025-04-21 05:00:00,374.28571429,2025-04-21 05:00:00
2025-04-21 06:00:00,480.375,2025-04-21 06:00:00
2025-04-21 07:00:00,547.0,2025-04-21 07:00:00
2025-04-21 08:00:00,302.85714286,2025-04-21 08:00:00
2025-04-21 09:00:00,1652.33333333,2025-04-21 09:00:00
2025-04-21 10:00:00,723.2,2025-04-21 10:00:00
2025-04-21 11:00:00,908.75,2025-04-21 11:00:00
2025-04-21 12:00:00,614.4,2025-04-21 12:00:00
2025-04-21 13:00:00,657.83333333,2025-04-21 13:00:00
2025-04-21 14:00:00,634.8,2025-04-21 14:00:00
2025-04-21 15:00:00,732.16666667,2025-04-21 15:00:00
2025-04-21 16:00:00,468.5,2025-04-21 16:00:00
2025-04-21 17:00:00,599.85714286,2025-04-21 17:00:00
2025-04-21 18:00:00,591.25,2025-04-21 18:00:00
2025-04-21 19:00:00,1442.0,2025-04-21 19:00:00
2025-04-21 20:00:00,549.16666667,2025-04-21 20:00:00
2025-04-21 21:00:00,902.6,2025-04-21 21:00:00
2025-04-21 22:00:00,312.5,2025-04-21 22:00:00
2025-04-21 23:00:00,1805.66666667,2025-04-21 23:00:00
2025-04-22 00:00:00,651.16666667,2025-04-22 00:00:00
2025-04-22 01:00:00,414.42857143,2025-04-22 01:00:00
2025-04-22 02:00:00,619.28571429,2025-04-22 02:00:00
2025-04-22 03:00:00,639.5,2025-04-22 03:00:00
2025-04-22 04:00:00,870.0,2025-04-22 04:00:00
2025-04-22 05:00:00,1617.0,2025-04-22 05:00:00
2025-04-22 06:00:00,449.33333333,2025-04-22 06:00:00
2025-04-22 07:00:00,1058.0,2025-04-22 07:00:00
2025-04-22 08:00:00,465.625,2025-04-22 08:00:00
2025-04-22 09:00:00,466.5,2025-04-22 09:00:00
2025-04-22 10:00:00,724.16666667,2025-04-22 10:00:00
2025-04-22 11:00:00,557.28571429,2025-04-22 11:00:00
2025-04-22 12:00:00,314.33333333,2025-04-22 12:00:00
2025-04-22 13:00:00,461.22222222,2025-04-22 13:00:00
2025-04-22 14:00:00,471.42857143,2025-04-22 14:00:00
2025-04-22 15:00:00,808.0,2025-04-22 15:00:00
2025-04-22 16:00:00,606.66666667,2025-04-22 16:00:00
2025-04-22 17:00:00,977.0,2025-04-22 17:00:00
2025-04-22 18:00:00,484.33333333,2025-04-22 18:00:00
2025-04-22 19:00:00,496.2,2025-04-22 19:00:00
2025-04-22 20:00:00,981.75,2025-04-22 20:00:00
2025-04-22 21:00:00,593.57142857,2025-04-22 21:00:00
2025-04-22 22:00:00,319.41666667,2025-04-22 22:00:00
2025-04-22 23:00:00,446.14285714,2025-04-22 23:00:00
2025-04-23 00:00:00,554.85714286,2025-04-23 00:00:00
2025-04-23 01:00:00,1433.0,2025-04-23 01:00:00
2025-04-23 02:00:00,896.2,2025-04-23 02:00:00
2025-04-23 03:00:00,922.0,2025-04-23 03:00:00
2025-04-23 04:00:00,1262.25,2025-04-23 04:00:00
2025-04-23 05:00:00,918.0,2025-04-23 05:00:00
2025-04-23 06:00:00,583.66666667,2025-04-23 06:00:00
2025-04-23 07:00:00,1023.33333333,2025-04-23 07:00:00
2025-04-23 08:00:00,1068.75,2025-04-23 08:00:00
2025-04-23 09:00:00,539.0,2025-04-23 09:00:00
2025-04-23 10:00:00,1323.66666667,2025-04-23 10:00:00
2025-04-23 11:00:00,546.0,2025-04-23 11:00:00
2025-04-23 12:00:00,757.6,2025-04-23 12:00:00
2025-04-23 13:00:00,732.6,2025-04-23 13:00:00
2025-04-23 14:00:00,939.0,2025-04-23 14:00:00
2025-04-23 15:00:00,450.85714286,2025-04-23 15:00:00
2025-04-23 16:00:00,936.25,2025-04-23 16:00:00
2025-04-23 17:00:00,592.66666667,2025-04-23 17:00:00
2025-04-23 18:00:00,717.0,2025-04-23 18:00:00
2025-04-23 19:00:00,625.66666667,2025-04-23 19:00:00
2025-04-23 20:00:00,645.5,2025-04-23 20:00:00
2025-04-23 21:00:00,1490.0,2025-04-23 21:00:00
2025-04-23 22:00:00,483.75,2025-04-23 22:00:00
2025-04-23 23:00:00,1227.33333333,2025-04-23 23:00:00
2025-04-24 00:00:00,672.4,2025-04-24 00:00:00
2025-04-24 01:00:00,1191.5,2025-04-24 01:00:00
2025-04-24 02:00:00,558.44444444,2025-04-24 02:00:00
2025-04-24 03:00:00,466.5,2025-04-24 03:00:00
2025-04-24 04:00:00,1120.25,2025-04-24 04:00:00
2025-04-24 05:00:00,386.11111111,2025-04-24 05:00:00
2025-04-24 06:00:00,533.33333333,2025-04-24 06:00:00
2025-04-24 07:00:00,593.33333333,2025-04-24 07:00:00
2025-04-24 08:00:00,703.6,2025-04-24 08:00:00
2025-04-24 09:00:00,645.33333333,2025-04-24 09:00:00
2025-04-24 10:00:00,1779.0,2025-04-24 10:00:00
2025-04-24 11:00:00,1241.0,2025-04-24 11:00:00
2025-04-24 12:00:00,391.0,2025-04-24 12:00:00
2025-04-24 13:00:00,1997.0,2025-04-24 13:00:00
2025-04-24 14:00:00,426.0,2025-04-24 14:00:00
2025-04-24 15:00:00,464.57142857,2025-04-24 15:00:00
2025-04-24 16:00:00,1297.0,2025-04-24 16:00:00
2025-04-24 17:00:00,348.75,2025-04-24 17:00:00
2025-04-24 18:00:00,500.77777778,2025-04-24 18:00:00
2025-04-24 19:00:00,579.66666667,2025-04-24 19:00:00
2025-04-24 20:00:00,620.66666667,2025-04-24 20:00:00
2025-04-24 21:00:00,471.14285714,2025-04-24 21:00:00
2025-04-24 22:00:00,658.4,2025-04-24 22:00:00
2025-04-24 23:00:00,492.25,2025-04-24 23:00:00
2025-04-25 00:00:00,778.0,2025-04-25 00:00:00
2025-04-25 01:00:00,415.28571429,2025-04-25 01:00:00
2025-04-25 02:00:00,622.85714286,2025-04-25 02:00:00
2025-04-25 03:00:00,517.0,2025-04-25 03:00:00
2025-04-25 04:00:00,373.375,2025-04-25 04:00:00
2025-04-25 05:00:00,1039.75,2025-04-25 05:00:00
2025-04-25 06:00:00,560.0,2025-04-25 06:00:00
2025-04-25 07:00:00,778.4,2025-04-25 07:00:00
2025-04-25 08:00:00,611.2,2025-04-25 08:00:00
2025-04-25 09:00:00,684.66666667,2025-04-25 09:00:00
2025-04-25 10:00:00,387.66666667,2025-04-25 10:00:00
2025-04-25 11:00:00,609.6,2025-04-25 11:00:00
2025-04-25 12:00:00,591.25,2025-04-25 12:00:00
2025-04-25 13:00:00,772.28571429,2025-04-25 13:00:00
2025-04-25 14:00:00,545.6,2025-04-25 14:00:00
2025-04-25 15:00:00,674.5,2025-04-25 15:00:00
2025-04-25 16:00:00,826.5,2025-04-25 16:00:00
