start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-04-08 21:00:00,2025-04-08 21:00:00,5.5408064705388e-05,0.08182900240613379,2.2872984719312e-05,0.03377980320345016
2025-04-08 22:00:00,2025-04-08 22:00:00,5.4391068309665e-05,0.07977218882781427,2.2631363056045e-05,0.03319209243803046
2025-04-08 23:00:00,2025-04-08 23:00:00,5.001482659725e-05,0.07364765266718404,1.9507980316995e-05,0.028725821048898755
2025-04-09 00:00:00,2025-04-09 00:00:00,5.0249630483232e-05,0.07368284754097107,1.8920593478705e-05,0.027743949383693144
2025-04-09 01:00:00,2025-04-09 01:00:00,0.000403514378569231,0.5787841381926199,0.0001474387404,0.21147995915585063
2025-04-09 02:00:00,2025-04-09 02:00:00,0.000127130947972404,0.1803286007655315,4.6333305648e-05,0.0657213708353626
2025-04-09 03:00:00,2025-04-09 03:00:00,6.7507924474237e-05,0.0957186272795806,2.693538231824e-05,0.03819133591844541
2025-04-09 04:00:00,2025-04-09 04:00:00,4.9260852194871e-05,0.07095800660074109,2.1156238127332e-05,0.030474594283254584
2025-04-09 05:00:00,2025-04-09 05:00:00,4.6858579814912e-05,0.06835687904971532,1.827700260765e-05,0.026662328682971755
2025-04-09 06:00:00,2025-04-09 06:00:00,4.5798817192596e-05,0.06681743065536029,1.8500652295788e-05,0.026991222211140403
2025-04-09 07:00:00,2025-04-09 07:00:00,4.9369330315522e-05,0.07321486830821425,2.2125991047458e-05,0.03281291259928295
2025-04-09 08:00:00,2025-04-09 08:00:00,4.4350560036104e-05,0.06574774456005933,2.107516060725e-05,0.031242993888683592
2025-04-09 09:00:00,2025-04-09 09:00:00,4.3809041372977e-05,0.06478921104656345,2.1752141245185e-05,0.03216925149880741
2025-04-09 10:00:00,2025-04-09 10:00:00,5.0692009175403e-05,0.07531594523372924,2.419361066915e-05,0.0359457967005975
2025-04-09 11:00:00,2025-04-09 11:00:00,9.5426437266899e-05,0.13880306835364065,4.1156717807641e-05,0.05986473852196401
2025-04-09 12:00:00,2025-04-09 12:00:00,8.0166751382116e-05,0.11710784363209298,3.3763303917e-05,0.04932154100605009
2025-04-09 13:00:00,2025-04-09 13:00:00,0.000123671408652729,0.183826548730579,5.2193070909e-05,0.07758035747610209
2025-04-09 14:00:00,2025-04-09 14:00:00,0.000167094499064767,0.2455991589774257,7.5745188618659e-05,0.11133193926461016
2025-04-09 15:00:00,2025-04-09 15:00:00,8.0612580792237e-05,0.119637098355725,3.815989348154e-05,0.056633082390219254
2025-04-09 16:00:00,2025-04-09 16:00:00,7.431478304785e-05,0.11156722826391084,3.1140761935795e-05,0.046750974068859315
2025-04-09 17:00:00,2025-04-09 17:00:00,0.001175467040739444,1.9186892295316416,0.000421950212166,0.6887401342807623
2025-04-09 18:00:00,2025-04-09 18:00:00,0.002964287477199342,4.823982949423136,0.001390953752985668,2.263591921988122
2025-04-09 19:00:00,2025-04-09 19:00:00,0.000554200072237885,0.9087664294018172,0.000250286937474,0.41041562043776
2025-04-09 20:00:00,2025-04-09 20:00:00,0.000243346938917467,0.40712263385601694,0.000116717195637825,0.19526940554808264
2025-04-09 21:00:00,2025-04-09 21:00:00,0.000367222815336615,0.6137116477221418,0.000187645968873347,0.3135984800947552
2025-04-09 22:00:00,2025-04-09 22:00:00,0.000130443327679048,0.2179532492297643,6.1811581436172e-05,0.10327883574996988
2025-04-09 23:00:00,2025-04-09 23:00:00,6.0520994401314e-05,0.10101204844104754,2.5831461717838e-05,0.043113780402269784
2025-04-10 00:00:00,2025-04-10 00:00:00,5.5707498696962e-05,0.0916901654307002,2.3912696722678e-05,0.03935841977618865
2025-04-10 01:00:00,2025-04-10 01:00:00,5.2411322096365e-05,0.0858189517015308,2.3579496565314e-05,0.03860936141172873
2025-04-10 02:00:00,2025-04-10 02:00:00,4.8756168907858e-05,0.07958907774638825,2.1268062588036e-05,0.0347177705867995
2025-04-10 03:00:00,2025-04-10 03:00:00,5.5867171598041e-05,0.09029898485059146,2.3529687534317e-05,0.03803140265427216
2025-04-10 04:00:00,2025-04-10 04:00:00,4.9793095639816e-05,0.08060719443743228,2.0457179561009e-05,0.03311695786989954
2025-04-10 05:00:00,2025-04-10 05:00:00,4.7330065882008e-05,0.076511807526109,2.1024660312887e-05,0.03398758766091006
2025-04-10 06:00:00,2025-04-10 06:00:00,5.1068911716856e-05,0.08251025011236222,2.4857010897455e-05,0.040160600984918214
2025-04-10 07:00:00,2025-04-10 07:00:00,0.000127897859917261,0.20402023508946715,6.3415963279826e-05,0.1011599392292024
2025-04-10 08:00:00,2025-04-10 08:00:00,6.127971524536e-05,0.09756248600824718,3.0375130345786e-05,0.04835977480466104
2025-04-10 09:00:00,2025-04-10 09:00:00,5.6780534113908e-05,0.09104720369577383,2.7837346731824e-05,0.044636997833760586
2025-04-10 10:00:00,2025-04-10 10:00:00,5.5497901023365e-05,0.08846335116442083,2.719745605613e-05,0.04335259643169936
2025-04-10 11:00:00,2025-04-10 11:00:00,6.6918058296933e-05,0.10666475769222956,2.7524719921628e-05,0.043873322922184786
2025-04-10 12:00:00,2025-04-10 12:00:00,0.000169425420404008,0.2698349679157677,6.9958198527e-05,0.11141874820179784
2025-04-10 13:00:00,2025-04-10 13:00:00,0.002157857750417286,3.383719365538176,0.000958310314085347,1.502718688170477
2025-04-10 14:00:00,2025-04-10 14:00:00,0.000860596228330331,1.3464221712180844,0.000381938808135504,0.597551862759109
2025-04-10 15:00:00,2025-04-10 15:00:00,0.000791664244164607,1.1837245227500464,0.00032498791803948,0.4859334888703483
2025-04-10 16:00:00,2025-04-10 16:00:00,0.000584653147423598,0.8826075103933576,0.00024293459584015,0.3667403481324987
2025-04-10 17:00:00,2025-04-10 17:00:00,0.00027698238798074,0.4183616228730784,0.00012829474318924,0.19377981884706472
2025-04-10 18:00:00,2025-04-10 18:00:00,0.000139535029477682,0.21179423529885089,5.942267133318e-05,0.09019512362978918
2025-04-10 19:00:00,2025-04-10 19:00:00,6.7922543380657e-05,0.1027750685336893,3.103448558145e-05,0.04695895094307715
2025-04-10 20:00:00,2025-04-10 20:00:00,5.9252620235194e-05,0.09068482188645648,2.7038866152507e-05,0.041382385307501435
2025-04-10 21:00:00,2025-04-10 21:00:00,5.5467083759942e-05,0.08453472040942263,2.5062472011176e-05,0.03819651080635719
2025-04-10 22:00:00,2025-04-10 22:00:00,4.8326881885559e-05,0.07364192802922782,2.0860473238258e-05,0.03178780440470501
2025-04-10 23:00:00,2025-04-10 23:00:00,5.7033266592618e-05,0.08677253237812232,2.1872238419668e-05,0.033277236774971866
2025-04-11 00:00:00,2025-04-11 00:00:00,5.1838661165312e-05,0.07813077101377047,2.0836239447525e-05,0.03140419556498916
2025-04-11 01:00:00,2025-04-11 01:00:00,6.9885138862586e-05,0.10773982236573174,2.6885980514126e-05,0.04144930970826457
2025-04-11 02:00:00,2025-04-11 02:00:00,4.7704117392625e-05,0.07317013963271746,1.9694174327217e-05,0.030207570420249345
2025-04-11 03:00:00,2025-04-11 03:00:00,4.964284572944e-05,0.07662830266510726,2.0189637676325e-05,0.031164564477068443
2025-04-11 04:00:00,2025-04-11 04:00:00,5.2526133942487e-05,0.08122134627316564,2.002339786064e-05,0.03096225077187564
2025-04-11 05:00:00,2025-04-11 05:00:00,4.9720697970528e-05,0.07696368915202338,1.9757593625309e-05,0.03058318479502505
2025-04-11 06:00:00,2025-04-11 06:00:00,4.9705325596645e-05,0.07713640240277746,2.0605171660836e-05,0.03197663014435278
2025-04-11 07:00:00,2025-04-11 07:00:00,4.9916970145144e-05,0.07747513717663967,2.1620865960148e-05,0.03355731630484686
2025-04-11 08:00:00,2025-04-11 08:00:00,5.9644794293561e-05,0.09247845355145166,2.790435862142e-05,0.04326533376832561
2025-04-11 09:00:00,2025-04-11 09:00:00,5.7869799384337e-05,0.09046012106497672,2.6887980614598e-05,0.04203038558049019
2025-04-11 10:00:00,2025-04-11 10:00:00,9.790731865753e-05,0.15347524770067694,4.2719085440444e-05,0.06696457741276635
2025-04-11 11:00:00,2025-04-11 11:00:00,9.2514647510951e-05,0.14411450303341442,4.3002611670667e-05,0.0669872304201725
2025-04-11 12:00:00,2025-04-11 12:00:00,6.1611675571877e-05,0.09593495927946798,3.0812877924512e-05,0.04797844177314593
2025-04-11 13:00:00,2025-04-11 13:00:00,0.000119097664891928,0.18696957243574716,5.1087515818657e-05,0.08020149679749218
2025-04-11 14:00:00,2025-04-11 14:00:00,0.000208780883784593,0.3247518578229026,0.000101903611742259,0.15850774569143988
2025-04-11 15:00:00,2025-04-11 15:00:00,0.0001500204063372,0.23467896780810993,7.7471141758085e-05,0.12118916370509086
2025-04-11 16:00:00,2025-04-11 16:00:00,0.000226780656758219,0.3549251312097525,0.000113150239386508,0.17708681214151015
2025-04-11 17:00:00,2025-04-11 17:00:00,0.000179922372392714,0.2841792365201047,8.495467186214e-05,0.13418205566956204
2025-04-11 18:00:00,2025-04-11 18:00:00,0.000185159358577017,0.2891830531850364,9.0139112004448e-05,0.14077983322669474
2025-04-11 19:00:00,2025-04-11 19:00:00,6.7032139841827e-05,0.10490395236982288,3.0526218450128e-05,0.04777291869063716
2025-04-11 20:00:00,2025-04-11 20:00:00,5.1920484667994e-05,0.08156654063509153,2.3821369262647e-05,0.037423122999908666
2025-04-11 21:00:00,2025-04-11 21:00:00,5.1646727614957e-05,0.08120704448760135,2.289756005886e-05,0.036003117026505514
2025-04-11 22:00:00,2025-04-11 22:00:00,5.0145266598854e-05,0.078508985759344,2.0373285585033e-05,0.031897048243093154
2025-04-11 23:00:00,2025-04-11 23:00:00,4.9931611939283e-05,0.07819117146276663,1.911945470634e-05,0.029940402545704393
2025-04-12 00:00:00,2025-04-12 00:00:00,5.4297782610385e-05,0.08480985638221908,2.1148478989197e-05,0.03303264663027191
2025-04-12 01:00:00,2025-04-12 01:00:00,5.7477025077809e-05,0.08931089255558332,1.994767325408e-05,0.030995767444770655
2025-04-12 02:00:00,2025-04-12 02:00:00,5.5989044403599e-05,0.0866152761658838,2.1023254372188e-05,0.032523058801047194
2025-04-12 03:00:00,2025-04-12 03:00:00,5.798274087348e-05,0.09007372978894589,2.0138068638386e-05,0.03128363588336027
2025-04-12 04:00:00,2025-04-12 04:00:00,5.0813907913882e-05,0.07960038202289643,1.8207961967448e-05,0.02852291405974056
2025-04-12 05:00:00,2025-04-12 05:00:00,5.5420606918169e-05,0.0869046551787972,2.0278387746612e-05,0.031798394003575994
2025-04-12 06:00:00,2025-04-12 06:00:00,5.8707343673045e-05,0.0923715176173696,2.1374850689872e-05,0.03363169364405577
2025-04-12 07:00:00,2025-04-12 07:00:00,5.2598423164534e-05,0.08318210373084722,2.0999981255241e-05,0.033210551077834195
2025-04-12 08:00:00,2025-04-12 08:00:00,6.17474318753e-05,0.09825821782217664,2.73017294143e-05,0.043445033975340296
2025-04-12 09:00:00,2025-04-12 09:00:00,4.9537821143172e-05,0.0791048524548708,2.0632502321503e-05,0.03294717075262798
2025-04-12 10:00:00,2025-04-12 10:00:00,5.1199219815136e-05,0.08145971593584111,2.1423782722865e-05,0.034085973598366966
2025-04-12 11:00:00,2025-04-12 11:00:00,5.0652065376866e-05,0.0807361479864579,2.12369289552e-05,0.03385030454627876
2025-04-12 12:00:00,2025-04-12 12:00:00,4.486793634146e-05,0.07205619657957595,2.0022446832296e-05,0.03215528688398493
2025-04-12 13:00:00,2025-04-12 13:00:00,8.6844484969724e-05,0.14224688198882,3.8210335900992e-05,0.06258660113600124
2025-04-12 14:00:00,2025-04-12 14:00:00,0.000292688538800295,0.4839023790553197,0.000145238132485202,0.2401224117870043
2025-04-12 15:00:00,2025-04-12 15:00:00,0.000163785352942654,0.2711135254964643,8.052617975517e-05,0.13329480381453956
2025-04-12 16:00:00,2025-04-12 16:00:00,0.000146820750177691,0.24123958117576727,6.8412463371252e-05,0.11240777608689156
2025-04-12 17:00:00,2025-04-12 17:00:00,7.8756423048536e-05,0.12864812097173764,3.8545544320717e-05,0.06296390385374755
2025-04-12 18:00:00,2025-04-12 18:00:00,4.9660421463338e-05,0.08195751428238375,2.2264853542477e-05,0.03674499729225755
2025-04-12 19:00:00,2025-04-12 19:00:00,4.6030487233566e-05,0.0756008752339272,1.9917950037514e-05,0.03271341552525737
2025-04-12 20:00:00,2025-04-12 20:00:00,4.6438814871412e-05,0.07657662743824097,2.02200275788e-05,0.03334239952031822
2025-04-12 21:00:00,2025-04-12 21:00:00,4.808237943147e-05,0.07922506132530477,1.9478263937616e-05,0.03209422398006536
2025-04-12 22:00:00,2025-04-12 22:00:00,4.820493585555e-05,0.07953533086664775,1.8274138769828e-05,0.030151262470645077
2025-04-12 23:00:00,2025-04-12 23:00:00,4.8203653772688e-05,0.0792432806997228,1.715869478895e-05,0.028207639072622533
2025-04-13 00:00:00,2025-04-13 00:00:00,5.1826434992572e-05,0.08507791418872189,1.8808634664023e-05,0.030876123472163605
2025-04-13 01:00:00,2025-04-13 01:00:00,5.4507896210501e-05,0.08812780280870167,1.944112773624e-05,0.03143221424106366
2025-04-13 02:00:00,2025-04-13 02:00:00,5.1977372592215e-05,0.08442525524401243,1.78523263974e-05,0.02899698729723145
2025-04-13 03:00:00,2025-04-13 03:00:00,5.3554576231182e-05,0.08699303957456656,1.7649673504476e-05,0.028669795444279503
2025-04-13 04:00:00,2025-04-13 04:00:00,5.6920687387519e-05,0.09155469380039576,1.9105972890613e-05,0.03073120824858973
2025-04-13 05:00:00,2025-04-13 05:00:00,6.2341722238349e-05,0.1003070422480026,1.9611607681708e-05,0.031554828606743766
2025-04-13 06:00:00,2025-04-13 06:00:00,5.489756585674e-05,0.08872624740699103,1.8332970662881e-05,0.02963001483498685
2025-04-13 07:00:00,2025-04-13 07:00:00,6.0628837135284e-05,0.097807483257932,2.0955907211094e-05,0.03380643008425794
2025-04-13 08:00:00,2025-04-13 08:00:00,5.7102131654035e-05,0.09249148792197588,2.0948746733946e-05,0.03393184631464437
2025-04-13 09:00:00,2025-04-13 09:00:00,5.1055094132423e-05,0.08302668765053088,1.9642117101505e-05,0.031942354609157994
2025-04-13 10:00:00,2025-04-13 10:00:00,5.3217388137927e-05,0.0860722193634182,1.9684725527271e-05,0.03183748907970985
2025-04-13 11:00:00,2025-04-13 11:00:00,5.3234674113374e-05,0.08535543183180604,2.0142671789198e-05,0.03229636468050447
2025-04-13 12:00:00,2025-04-13 12:00:00,5.0615004332673e-05,0.08111108097177114,1.9796473534353e-05,0.03172405868518148
2025-04-13 13:00:00,2025-04-13 13:00:00,6.1393404395519e-05,0.09659599206604234,2.4765241095e-05,0.03896547285299009
2025-04-13 14:00:00,2025-04-13 14:00:00,6.3246356620234e-05,0.10028273963968284,2.78204552896e-05,0.04411181328936526
2025-04-13 15:00:00,2025-04-13 15:00:00,4.9630505428311e-05,0.07872124432455029,2.3085073369242e-05,0.0366163045342197
2025-04-13 16:00:00,2025-04-13 16:00:00,4.5826445901146e-05,0.07310479828464583,1.9434983132477e-05,0.031003724893483024
2025-04-13 17:00:00,2025-04-13 17:00:00,6.0316394464228e-05,0.0987357995929308,2.4818435361232e-05,0.04062689890208898
2025-04-13 18:00:00,2025-04-13 18:00:00,4.9876355417608e-05,0.08128577170510337,2.3745576709294e-05,0.03869924959906535
2025-04-13 19:00:00,2025-04-13 19:00:00,8.7899931163549e-05,0.13975478388252044,3.661461062239e-05,0.05821468716458706
2025-04-13 20:00:00,2025-04-13 20:00:00,6.8291546670137e-05,0.10857106390941865,3.090405816345e-05,0.04913179796807182
2025-04-13 21:00:00,2025-04-13 21:00:00,6.3843254028368e-05,0.10173678724673806,3.0428056515391e-05,0.048488329098365576
2025-04-13 22:00:00,2025-04-13 22:00:00,5.5418329198876e-05,0.08788599764876737,2.1021664879824e-05,0.03333752599381588
2025-04-13 23:00:00,2025-04-13 23:00:00,5.7110280976428e-05,0.09121029822720791,1.9100882448655e-05,0.03050584158855303
2025-04-14 00:00:00,2025-04-14 00:00:00,5.34210559194e-05,0.08608304630294523,2.0832811542263e-05,0.03357013165967513
2025-04-14 01:00:00,2025-04-14 01:00:00,5.2042168535074e-05,0.0841524190747666,1.85136380238e-05,0.029936635413786928
2025-04-14 02:00:00,2025-04-14 02:00:00,5.364489728932e-05,0.087710603018795,2.0879200532606e-05,0.03413795834836681
2025-04-14 03:00:00,2025-04-14 03:00:00,5.5181150223826e-05,0.08990869234030206,2.1030568506428e-05,0.03426588438110604
2025-04-14 04:00:00,2025-04-14 04:00:00,5.6443076963711e-05,0.09234423060443026,2.0046439938195e-05,0.03279716790848826
2025-04-14 05:00:00,2025-04-14 05:00:00,5.4905174521798e-05,0.08916944866544996,1.87720518936e-05,0.03048699020175207
2025-04-14 06:00:00,2025-04-14 06:00:00,5.2320782710559e-05,0.0849182957149838,1.9709229859989e-05,0.031988707409519514
2025-04-14 07:00:00,2025-04-14 07:00:00,4.6139950191448e-05,0.07545731381280646,1.920353791616e-05,0.03140548225221918
2025-04-14 08:00:00,2025-04-14 08:00:00,4.3983089551961e-05,0.0720507694620624,1.8874151902106e-05,0.030918636715686343
2025-04-14 09:00:00,2025-04-14 09:00:00,4.1424672583481e-05,0.0679769286400872,1.8703383167316e-05,0.030691818754407026
2025-04-14 10:00:00,2025-04-14 10:00:00,6.3324554988136e-05,0.10628883562847494,2.8902867343197e-05,0.04851281018568926
2025-04-14 11:00:00,2025-04-14 11:00:00,0.000565372638216424,0.9468509603520904,0.000295452575700474,0.49480561337919726
2025-04-14 12:00:00,2025-04-14 12:00:00,0.00047037523529002,0.7890500299802564,0.000236120858443976,0.396090517646638
2025-04-14 13:00:00,2025-04-14 13:00:00,0.000306706595174529,0.5085153961128421,0.000166622347885495,0.2762576043988532
2025-04-14 14:00:00,2025-04-14 14:00:00,0.000221695033026449,0.37096921157343293,0.000120051118812851,0.20088528049791096
2025-04-14 15:00:00,2025-04-14 15:00:00,0.000389467784980716,0.6338046597156348,0.000207633440652048,0.33789455064832546
2025-04-14 16:00:00,2025-04-14 16:00:00,0.00029540801069372,0.4809272205666696,0.000145627377983072,0.23708283999252916
2025-04-14 17:00:00,2025-04-14 17:00:00,0.000169851458230508,0.2799102827522702,8.1306191354018e-05,0.13399024799968107
2025-04-14 18:00:00,2025-04-14 18:00:00,7.0079116625621e-05,0.1149699076832688,3.4387836397186e-05,0.056415756453275755
2025-04-14 19:00:00,2025-04-14 19:00:00,5.7523181871225e-05,0.09414517173255722,2.8513520145922e-05,0.04666658142880584
2025-04-14 20:00:00,2025-04-14 20:00:00,5.4461826493276e-05,0.08906087671597324,2.5908230932815e-05,0.042367469282751515
2025-04-14 21:00:00,2025-04-14 21:00:00,4.3992119883929e-05,0.07144780619541452,1.895689421781e-05,0.030787979931739297
2025-04-14 22:00:00,2025-04-14 22:00:00,4.2536561186381e-05,0.06896411694485251,1.7165841282894e-05,0.027830813132803556
2025-04-14 23:00:00,2025-04-14 23:00:00,4.73892254833e-05,0.07695113361188588,1.691542717452e-05,0.02746745242897694
2025-04-15 00:00:00,2025-04-15 00:00:00,4.9059591717675e-05,0.08002528480296553,1.7751753927115e-05,0.028956400043943654
2025-04-15 01:00:00,2025-04-15 01:00:00,4.8187035447538e-05,0.07873463428388758,1.828525970392e-05,0.02987698293125885
2025-04-15 02:00:00,2025-04-15 02:00:00,4.9910606414826e-05,0.0814309039361792,1.8881886807141e-05,0.03080646021302123
2025-04-15 03:00:00,2025-04-15 03:00:00,5.3717079514945e-05,0.08797734254251138,1.8932768227431e-05,0.031007914999534997
2025-04-15 04:00:00,2025-04-15 04:00:00,5.2438928628458e-05,0.08594931803559604,1.7827658133817e-05,0.029220182388352074
2025-04-15 05:00:00,2025-04-15 05:00:00,4.9801291376613e-05,0.08161566377267089,1.8123416389647e-05,0.029701130584821732
2025-04-15 06:00:00,2025-04-15 06:00:00,4.4440716480082e-05,0.07273375199898188,1.7856945165696e-05,0.02922551038805291
2025-04-15 07:00:00,2025-04-15 07:00:00,4.4613017606367e-05,0.07337828633234848,1.9795372895991e-05,0.03255889465343709
2025-04-15 08:00:00,2025-04-15 08:00:00,6.8877985834145e-05,0.11302127205873976,2.05758743817e-05,0.03376276858531089
2025-04-15 09:00:00,2025-04-15 09:00:00,5.0373429668129e-05,0.08303395616751025,2.2982673468128e-05,0.03788390653440307
2025-04-15 10:00:00,2025-04-15 10:00:00,4.192072105049e-05,0.06846353457702456,1.9433566817246e-05,0.03173825832205949
2025-04-15 11:00:00,2025-04-15 11:00:00,3.8053165086399e-05,0.06211345417492562,1.8498972666972e-05,0.03019551956911572
2025-04-15 12:00:00,2025-04-15 12:00:00,4.646565402594e-05,0.07628676877884388,2.3284821970767e-05,0.03822874910463514
2025-04-15 13:00:00,2025-04-15 13:00:00,8.5068235512789e-05,0.1385652591486076,4.1422351155056e-05,0.0674717041883635
2025-04-15 14:00:00,2025-04-15 14:00:00,0.000145591437042829,0.2359432355920703,7.1392968003456e-05,0.11569834195881532
2025-04-15 15:00:00,2025-04-15 15:00:00,0.000113877501447167,0.18456894174543004,5.5095290574759e-05,0.08929665076343465
2025-04-15 16:00:00,2025-04-15 16:00:00,0.000114530198405121,0.1858434552977658,5.6221369074168e-05,0.09122810957993686
2025-04-15 17:00:00,2025-04-15 17:00:00,7.0607831520259e-05,0.11410631353068776,3.4208229967928e-05,0.05528246555667546
2025-04-15 18:00:00,2025-04-15 18:00:00,6.1000815995844e-05,0.098237801798474,2.953620511026e-05,0.047566115569642325
2025-04-15 19:00:00,2025-04-15 19:00:00,5.8935263115833e-05,0.0947140992874993,2.609485682865e-05,0.0419367069882115
2025-04-15 20:00:00,2025-04-15 20:00:00,4.3468738799848e-05,0.06932323706125772,1.8172372431548e-05,0.028981003747043613
2025-04-15 21:00:00,2025-04-15 21:00:00,4.2088734032942e-05,0.06750985687419515,1.695991868828e-05,0.027203519173269176
2025-04-15 22:00:00,2025-04-15 22:00:00,4.1483480178062e-05,0.06598773751948257,1.4343711568774e-05,0.022816530098069426
2025-04-15 23:00:00,2025-04-15 23:00:00,4.6827710039808e-05,0.07439165683943286,1.5759577662492e-05,0.02503605434487082
2025-04-16 00:00:00,2025-04-16 00:00:00,4.4939815272473e-05,0.07104427082707129,1.590587043002e-05,0.025145207200324808
2025-04-16 01:00:00,2025-04-16 01:00:00,4.9539673852766e-05,0.07908758522701924,1.720310948268e-05,0.027463894724555783
2025-04-16 02:00:00,2025-04-16 02:00:00,4.6332516221097e-05,0.07405842588856262,1.626518861997e-05,0.02599846423680871
2025-04-16 03:00:00,2025-04-16 03:00:00,4.9033352155683e-05,0.0780201453495506,1.6461751958655e-05,0.02619336072403657
2025-04-16 04:00:00,2025-04-16 04:00:00,4.6435370918453e-05,0.07369975655265729,1.6456586363712e-05,0.026119020580739494
2025-04-16 05:00:00,2025-04-16 05:00:00,4.7240178867929e-05,0.07412386059923728,1.6833308653329e-05,0.02641289372615803
2025-04-16 06:00:00,2025-04-16 06:00:00,4.1452551494999e-05,0.06534718608797263,1.5114312341124e-05,0.023826706572364537
2025-04-16 07:00:00,2025-04-16 07:00:00,3.9797428108723e-05,0.06225255042665941,1.6844351973539e-05,0.026348533572884327
2025-04-16 08:00:00,2025-04-16 08:00:00,4.2216223657848e-05,0.06650361011523377,1.884452096328e-05,0.029685949295404624
2025-04-16 09:00:00,2025-04-16 09:00:00,3.8965608707132e-05,0.061115199241245866,1.6757397177617e-05,0.026282963394007267
2025-04-16 10:00:00,2025-04-16 10:00:00,3.7580567508628e-05,0.05943580528660593,1.581715264931e-05,0.025015726674085945
2025-04-16 11:00:00,2025-04-16 11:00:00,3.720356222154e-05,0.058924366447838994,1.6270931649004e-05,0.025770498352401187
2025-04-16 12:00:00,2025-04-16 12:00:00,3.7602136702478e-05,0.05930660309281631,1.680239064056e-05,0.02650095978892781
2025-04-16 13:00:00,2025-04-16 13:00:00,6.0540357711032e-05,0.09489805756319508,2.6365298735932e-05,0.04132806167178166
2025-04-16 14:00:00,2025-04-16 14:00:00,0.000103660010896646,0.164927599519051,4.861756184904e-05,0.07735266184976476
2025-04-16 15:00:00,2025-04-16 15:00:00,7.7071831969046e-05,0.1225880052260564,3.4192483053046e-05,0.0543854763032235
2025-04-16 16:00:00,2025-04-16 16:00:00,5.1513755839029e-05,0.08203792843357562,2.3954122224904e-05,0.03814799625398151
2025-04-16 17:00:00,2025-04-16 17:00:00,5.3816063679464e-05,0.08318077863383828,2.2467376674366e-05,0.03472669232674941
2025-04-16 18:00:00,2025-04-16 18:00:00,8.8248067650446e-05,0.13819442353645744,3.8101441556955e-05,0.05966597220834182
2025-04-16 19:00:00,2025-04-16 19:00:00,4.3068642953526e-05,0.06841946126486108,1.6969442636902e-05,0.02695789891579884
2025-04-16 20:00:00,2025-04-16 20:00:00,4.3153917723681e-05,0.0678974700878305,1.7121845255969e-05,0.026939152629417807
2025-04-16 21:00:00,2025-04-16 21:00:00,4.3745915240131e-05,0.06964267446278555,1.696439537025e-05,0.02700699843043853
2025-04-16 22:00:00,2025-04-16 22:00:00,4.9022254108336e-05,0.07783688024227985,1.6907106589676e-05,0.026844878000831934
2025-04-16 23:00:00,2025-04-16 23:00:00,5.0499697338935e-05,0.07965409233288445,1.6124292954395e-05,0.025433140938878992
2025-04-17 00:00:00,2025-04-17 00:00:00,4.8260437606686e-05,0.07650576769120676,1.5771888804996e-05,0.025002683788333455
2025-04-17 01:00:00,2025-04-17 01:00:00,4.7703201502266e-05,0.07582563110834999,1.5638054643548e-05,0.024857144286166137
2025-04-17 02:00:00,2025-04-17 02:00:00,4.4239361303779e-05,0.07041957477544962,1.4857303155591e-05,0.023649640042097343
2025-04-17 03:00:00,2025-04-17 03:00:00,4.7204762645395e-05,0.07481982866715679,1.5659960916182e-05,0.024821130899117146
2025-04-17 04:00:00,2025-04-17 04:00:00,4.8066360986776e-05,0.07648490940397436,1.5929842586847e-05,0.02534813416413545
2025-04-17 05:00:00,2025-04-17 05:00:00,4.6339299108766e-05,0.0740950731745619,1.537286052992e-05,0.024580717614938945
2025-04-17 06:00:00,2025-04-17 06:00:00,4.2914671838263e-05,0.06875681065923168,1.567626766186e-05,0.02511612279204015
2025-04-17 07:00:00,2025-04-17 07:00:00,4.1717428009777e-05,0.06682846495307061,1.6039529270404e-05,0.025694228308123977
2025-04-17 08:00:00,2025-04-17 08:00:00,4.9458158280558e-05,0.07888517361113027,1.971650404426e-05,0.031447589206883377
2025-04-17 09:00:00,2025-04-17 09:00:00,4.2623210198035e-05,0.06798540462383164,1.6862497432259e-05,0.026896231081001337
2025-04-17 10:00:00,2025-04-17 10:00:00,4.2363639791569e-05,0.06751890229444718,1.696163156668e-05,0.02703334156695821
2025-04-17 11:00:00,2025-04-17 11:00:00,3.9793556937735e-05,0.06339682058089678,1.58798350656e-05,0.025298845641854063
2025-04-17 12:00:00,2025-04-17 12:00:00,3.9327511450447e-05,0.06297814228017977,1.6916148308612e-05,0.027089117915705056
2025-04-17 13:00:00,2025-04-17 13:00:00,4.3553356432202e-05,0.06938533150738435,1.949927894376e-05,0.031064515906457663
2025-04-17 14:00:00,2025-04-17 14:00:00,0.000103176989427157,0.16188236536753578,4.8234488880885e-05,0.07567882330821787
2025-04-17 15:00:00,2025-04-17 15:00:00,8.992277439818e-05,0.1423546442884178,3.7861575009555e-05,0.05993777526056337
2025-04-17 16:00:00,2025-04-17 16:00:00,0.000132224558285225,0.21221033755742605,5.2303932443539e-05,0.0839438248338203
2025-04-17 17:00:00,2025-04-17 17:00:00,7.2652045452401e-05,0.11692762913223416,3.0201762673907e-05,0.048607310132624
2025-04-17 18:00:00,2025-04-17 18:00:00,4.0076118343562e-05,0.06416201098402692,1.7357328627961e-05,0.027789146157652236
