start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-03-29 07:00:00,2025-03-29 07:00:00,0.63865451,1.32702508,8.29924385,8.30250857
2025-03-29 08:00:00,2025-03-29 08:00:00,2.50847955,1.4626936,72.72666359,72.74590701
2025-03-29 09:00:00,2025-03-29 09:00:00,1.56698181,1.56715635,25.06605517,25.07170897
2025-03-29 10:00:00,2025-03-29 10:00:00,0.53549469,1.37207663,10.70057835,10.70989377
2025-03-29 11:00:00,2025-03-29 11:00:00,0.31742952,1.07012006,5.70619532,5.7137313
2025-03-29 12:00:00,2025-03-29 12:00:00,4.65298052,1.71723582,37.22384416,37.22384416
2025-03-29 13:00:00,2025-03-29 13:00:00,0.67185772,1.55598262,12.08590741,12.09343901
2025-03-29 14:00:00,2025-03-29 14:00:00,1.97733929,1.7472233,19.77339286,19.77339286
2025-03-29 15:00:00,2025-03-29 15:00:00,0.60910086,1.47588349,3.65460519,3.65460519
2025-03-29 16:00:00,2025-03-29 16:00:00,1.68613033,1.4929047,26.80552222,26.97808522
2025-03-29 17:00:00,2025-03-29 17:00:00,8.20106045,2.58798553,57.40742318,57.40742318
2025-03-29 18:00:00,2025-03-29 18:00:00,3.40655259,3.02928882,23.84586816,23.84586816
2025-03-29 19:00:00,2025-03-29 19:00:00,0.58862457,2.44866654,8.23752558,8.24074402
2025-03-29 20:00:00,2025-03-29 20:00:00,0.2110247,2.38283326,1.89922229,1.89922229
2025-03-29 21:00:00,2025-03-29 21:00:00,0.56495254,2.18106372,5.08457287,5.08457287
2025-03-29 22:00:00,2025-03-29 22:00:00,2.47690367,2.44789269,27.24513488,27.24594039
2025-03-29 23:00:00,2025-03-29 23:00:00,0.6365745,2.29795615,5.09259603,5.09259603
2025-03-30 00:00:00,2025-03-30 00:00:00,1.14752417,1.29030811,10.32771751,10.32771751
2025-03-30 01:00:00,2025-03-30 01:00:00,0.46128788,0.869556,3.22901515,3.22901515
2025-03-30 02:00:00,2025-03-30 02:00:00,4.18344176,1.38310132,33.4675341,33.4675341
2025-03-30 03:00:00,2025-03-30 03:00:00,0.34945004,1.40287637,3.49450043,3.49450043
2025-03-30 04:00:00,2025-03-30 04:00:00,0.29375561,1.36413395,3.230533,3.23131176
2025-03-30 05:00:00,2025-03-30 05:00:00,10.71495569,2.54099852,64.28973415,64.28973415
2025-03-30 06:00:00,2025-03-30 06:00:00,3.96544688,3.01655172,43.61913545,43.61991565
2025-03-30 07:00:00,2025-03-30 07:00:00,0.94613095,2.98778126,8.51517851,8.51517851
2025-03-30 08:00:00,2025-03-30 08:00:00,0.74299015,3.02802444,5.20093103,5.20093103
2025-03-30 09:00:00,2025-03-30 09:00:00,0.39889393,2.48737475,3.98893931,3.98893931
2025-03-30 10:00:00,2025-03-30 10:00:00,0.90605339,2.56688951,8.15448047,8.15448047
2025-03-30 11:00:00,2025-03-30 11:00:00,0.2877642,2.5660336,2.01434943,2.01434943
2025-03-30 12:00:00,2025-03-30 12:00:00,1.102158,1.19277679,3.306474,3.306474
2025-03-30 13:00:00,2025-03-30 13:00:00,0.87413419,0.75116069,8.74134187,8.74134187
2025-03-30 14:00:00,2025-03-30 14:00:00,0.73262455,0.72065977,5.8609964,5.8609964
2025-03-30 15:00:00,2025-03-30 15:00:00,0.44619869,0.67826099,3.56958951,3.56958951
2025-03-30 16:00:00,2025-03-30 16:00:00,0.30782429,0.66525104,4.30697767,4.30954
2025-03-30 17:00:00,2025-03-30 17:00:00,0.15488249,0.55794092,1.54882489,1.54882489
2025-03-30 18:00:00,2025-03-30 18:00:00,0.45520396,0.58186088,4.55203961,4.55203961
2025-03-30 19:00:00,2025-03-30 19:00:00,0.35362157,0.47492711,2.1217294,2.1217294
2025-03-30 20:00:00,2025-03-30 20:00:00,0.80618884,0.46522063,6.44951076,6.44951076
2025-03-30 21:00:00,2025-03-30 21:00:00,0.39370396,0.4168034,2.36222373,2.36222373
2025-03-30 22:00:00,2025-03-30 22:00:00,1.27470766,0.53516182,10.19766129,10.19766129
2025-03-30 23:00:00,2025-03-30 23:00:00,0.96611638,0.62920355,4.83058189,4.83058189
2025-03-31 00:00:00,2025-03-31 00:00:00,4.56659937,1.25944882,41.0993943,41.0993943
2025-03-31 01:00:00,2025-03-31 01:00:00,9.15062296,2.50165153,45.75311478,45.75311478
2025-03-31 02:00:00,2025-03-31 02:00:00,3.66840927,2.97519263,33.0156834,33.0156834
2025-03-31 03:00:00,2025-03-31 03:00:00,2.72869603,3.24983652,10.91478412,10.91478412
2025-03-31 04:00:00,2025-03-31 04:00:00,0.91017643,3.3236183,8.1915879,8.1915879
2025-03-31 05:00:00,2025-03-31 05:00:00,2.56727354,3.50827057,28.21594664,28.24000894
2025-03-31 06:00:00,2025-03-31 06:00:00,0.47332353,3.43787159,3.78658825,3.78658825
2025-03-31 07:00:00,2025-03-31 07:00:00,3.42308799,3.27451282,30.80779193,30.80779193
2025-03-31 08:00:00,2025-03-31 08:00:00,1.1367863,2.12967901,9.09429042,9.09429042
2025-03-31 09:00:00,2025-03-31 09:00:00,1.91774317,1.87958386,11.50645904,11.50645904
2025-03-31 10:00:00,2025-03-31 10:00:00,1.51853541,1.70670377,10.62974788,10.62974788
2025-03-31 11:00:00,2025-03-31 11:00:00,23.70532095,4.96315298,118.52660473,118.52660473
2025-03-31 12:00:00,2025-03-31 12:00:00,0.70955434,4.69776453,8.3036851,8.51465211
2025-03-31 13:00:00,2025-03-31 13:00:00,1.66003982,4.86729543,16.60039816,16.60039816
2025-03-31 14:00:00,2025-03-31 14:00:00,2.46119919,4.72988274,22.15079271,22.15079271
2025-03-31 15:00:00,2025-03-31 15:00:00,10.14520156,6.01679921,101.45201558,101.45201558
2025-03-31 16:00:00,2025-03-31 16:00:00,3.24867171,6.20693185,38.98116169,38.98406053
2025-03-31 17:00:00,2025-03-31 17:00:00,0.33136637,6.03733628,2.9822973,2.9822973
2025-03-31 18:00:00,2025-03-31 18:00:00,10.50235227,4.15119789,126.02620944,126.02822722
2025-03-31 19:00:00,2025-03-31 19:00:00,5.5986898,4.84964582,55.98689796,55.98689796
2025-03-31 20:00:00,2025-03-31 20:00:00,11.17333806,6.20868842,122.90545032,122.90671861
2025-03-31 21:00:00,2025-03-31 21:00:00,17.54570438,8.36361774,105.2742263,105.2742263
2025-03-31 22:00:00,2025-03-31 22:00:00,2.30378713,7.24341567,23.03787128,23.03787128
2025-03-31 23:00:00,2025-03-31 23:00:00,3.3628498,7.25972683,23.53994858,23.53994858
2025-04-01 00:00:00,2025-04-01 00:00:00,3.06638105,7.65044321,39.86026311,39.8629537
2025-04-01 01:00:00,2025-04-01 01:00:00,4.08447156,6.73360311,32.67577245,32.67577245
2025-04-01 02:00:00,2025-04-01 02:00:00,2.28904285,6.2607964,16.02329993,16.02329993
2025-04-01 03:00:00,2025-04-01 03:00:00,9.24787759,5.98573062,46.23938796,46.23938796
2025-04-01 04:00:00,2025-04-01 04:00:00,2.06473558,3.77416365,14.45314907,14.45314907
2025-04-01 05:00:00,2025-04-01 05:00:00,1.21071359,3.61801029,7.26428157,7.26428157
2025-04-01 06:00:00,2025-04-01 06:00:00,1.56499509,3.3611739,9.38997052,9.38997052
2025-04-01 07:00:00,2025-04-01 07:00:00,3.36303242,3.40355267,26.90425933,26.90425933
2025-04-01 08:00:00,2025-04-01 08:00:00,5.36722576,3.58680327,42.9378061,42.9378061
2025-04-01 09:00:00,2025-04-01 09:00:00,7.64856291,4.35244899,22.94568874,22.94568874
2025-04-01 10:00:00,2025-04-01 10:00:00,4.94666456,3.73798999,68.86939234,69.25330383
2025-04-01 11:00:00,2025-04-01 11:00:00,1.22495716,3.61802164,7.34974294,7.34974294
2025-04-01 12:00:00,2025-04-01 12:00:00,0.63346981,3.53555824,5.70122831,5.70122831
2025-04-01 13:00:00,2025-04-01 13:00:00,16.94053902,5.73206452,135.52431217,135.52431217
2025-04-01 14:00:00,2025-04-01 14:00:00,3.37579695,5.73388802,23.63057864,23.63057864
2025-04-01 15:00:00,2025-04-01 15:00:00,13.43970978,6.88710003,107.51767822,107.51767822
2025-04-01 16:00:00,2025-04-01 16:00:00,7.27116432,6.83318594,58.16931458,58.16931458
2025-04-01 17:00:00,2025-04-01 17:00:00,15.03245285,8.27401284,60.1298114,60.1298114
2025-04-01 18:00:00,2025-04-01 18:00:00,9.62539737,9.47407573,182.61792004,182.88255
2025-04-01 19:00:00,2025-04-01 19:00:00,10.77995972,10.92357429,86.23967777,86.23967777
2025-04-01 20:00:00,2025-04-01 20:00:00,7.00824774,9.50467553,56.06598191,56.06598191
2025-04-01 21:00:00,2025-04-01 21:00:00,2.18823552,9.3350239,28.44474353,28.44706172
2025-04-01 22:00:00,2025-04-01 22:00:00,0.58507659,7.49864773,4.09553613,4.09553613
2025-04-01 23:00:00,2025-04-01 23:00:00,3.28679346,6.92945189,26.29434768,26.29434768
2025-04-02 00:00:00,2025-04-02 00:00:00,0.16948362,4.80617057,2.36951978,2.37277074
2025-04-02 01:00:00,2025-04-02 01:00:00,3.17184336,3.88423429,19.03106013,19.03106013
2025-04-02 02:00:00,2025-04-02 02:00:00,5.66773817,3.15391692,56.67738166,56.67738166
2025-04-02 03:00:00,2025-04-02 03:00:00,0.50595347,2.22501774,3.54167431,3.54167431
2025-04-02 04:00:00,2025-04-02 04:00:00,3.60278824,2.4270967,21.61672945,21.61672945
2025-04-02 05:00:00,2025-04-02 05:00:00,1.32426831,2.53269552,10.59414647,10.59414647
2025-04-02 06:00:00,2025-04-02 06:00:00,1.92771223,2.33854106,1.92771223,1.92771223
2025-04-02 07:00:00,2025-04-02 07:00:00,4.46688997,2.95245625,49.12468542,49.13578962
2025-04-02 08:00:00,2025-04-02 08:00:00,2.19787272,2.81331759,41.7517955,41.75958167
2025-04-02 09:00:00,2025-04-02 09:00:00,5.07250352,2.72828407,55.79667393,55.79753874
2025-04-02 10:00:00,2025-04-02 10:00:00,1.1962247,2.82689424,23.91584586,23.92449396
2025-04-02 11:00:00,2025-04-02 11:00:00,0.15326011,2.33410451,3.81854076,3.83150269
2025-04-02 12:00:00,2025-04-02 12:00:00,1.55845185,2.3675593,21.81487244,21.81832588
2025-04-02 13:00:00,2025-04-02 13:00:00,5.50333906,2.87836313,132.06870773,132.08013749
2025-04-02 14:00:00,2025-04-02 14:00:00,7.39226361,3.29627365,140.44597375,140.4530086
2025-04-02 15:00:00,2025-04-02 15:00:00,3.38144892,3.46535597,57.47927584,57.48463168
2025-04-02 16:00:00,2025-04-02 16:00:00,5.86637498,3.57876618,99.72319376,99.72837464
2025-04-02 17:00:00,2025-04-02 17:00:00,19.79534514,6.23578338,158.36276113,158.36276113
2025-04-02 18:00:00,2025-04-02 18:00:00,11.76288394,7.89430107,82.3401876,82.3401876
2025-04-02 19:00:00,2025-04-02 19:00:00,11.28933478,9.2844272,90.31467822,90.31467822
2025-04-02 20:00:00,2025-04-02 20:00:00,16.73887151,10.88950327,100.43322905,100.43322905
2025-04-02 21:00:00,2025-04-02 21:00:00,3.0014606,10.2622457,24.01168481,24.01168481
2025-04-02 22:00:00,2025-04-02 22:00:00,7.10177749,10.79372121,49.71244245,49.71244245
2025-04-02 23:00:00,2025-04-02 23:00:00,14.12293822,11.97323024,84.7376293,84.7376293
2025-04-03 00:00:00,2025-04-03 00:00:00,16.56272552,11.51142744,82.81362762,82.81362762
2025-04-03 01:00:00,2025-04-03 01:00:00,9.71314129,11.21860706,87.41827161,87.41827161
2025-04-03 02:00:00,2025-04-03 02:00:00,7.08144583,10.61748007,70.81445828,70.81445828
2025-04-03 03:00:00,2025-04-03 03:00:00,3.11593711,8.67134658,52.9633032,52.97093085
2025-04-03 04:00:00,2025-04-03 04:00:00,1.63409865,8.47600916,44.10207852,44.12066356
2025-04-03 05:00:00,2025-04-03 05:00:00,3.46276405,7.9561501,41.55094732,41.55316864
2025-04-03 06:00:00,2025-04-03 06:00:00,1.15807662,6.10402701,30.09250217,30.10999207
2025-04-03 07:00:00,2025-04-03 07:00:00,1.24591182,3.91591077,18.68312404,18.68867734
2025-04-03 08:00:00,2025-04-03 08:00:00,2.66803464,2.90946696,40.01496628,40.02051958
2025-04-03 09:00:00,2025-04-03 09:00:00,2.91572222,2.31436359,58.30333773,58.31444433
2025-04-03 10:00:00,2025-04-03 10:00:00,4.61388791,2.52835656,96.87942884,96.8916461
2025-04-03 11:00:00,2025-04-03 11:00:00,0.43883215,2.3576042,7.01465042,7.02131438
2025-04-03 12:00:00,2025-04-03 12:00:00,1.86180976,2.12889645,37.22515088,37.23619529
2025-04-03 13:00:00,2025-04-03 13:00:00,8.42708868,3.16732674,67.41670945,67.41670945
2025-04-03 14:00:00,2025-04-03 14:00:00,0.90605201,3.11877534,27.15953381,27.18156044
2025-04-03 15:00:00,2025-04-03 15:00:00,4.93575202,3.44273496,74.03072703,74.03628033
2025-04-03 16:00:00,2025-04-03 16:00:00,4.01631468,3.59996246,16.06525873,16.06525873
2025-04-03 17:00:00,2025-04-03 17:00:00,3.11116001,3.38528704,43.31634799,43.55624008
2025-04-03 18:00:00,2025-04-03 18:00:00,9.02484534,4.61186036,90.24845343,90.24845343
2025-04-03 19:00:00,2025-04-03 19:00:00,0.47399209,4.41360069,24.1280597,24.17359676
2025-04-03 20:00:00,2025-04-03 20:00:00,2.13699937,3.5150165,14.95899558,14.95899558
2025-04-03 21:00:00,2025-04-03 21:00:00,1.30633353,3.57219958,37.86140138,37.88367242
2025-04-03 22:00:00,2025-04-03 22:00:00,4.73647898,3.543732,56.83552649,56.83774781
2025-04-03 23:00:00,2025-04-03 23:00:00,1.36282845,3.16466254,32.69116576,32.70788278
2025-04-04 00:00:00,2025-04-04 00:00:00,1.91321533,2.99352758,34.42947957,34.43787603
2025-04-04 01:00:00,2025-04-04 01:00:00,0.4293952,1.76560614,4.72257568,4.72334721
2025-04-04 02:00:00,2025-04-04 02:00:00,2.67615157,2.08020035,69.56479302,69.57994092
2025-04-04 03:00:00,2025-04-04 03:00:00,1.48391763,1.98690296,26.70433366,26.71051742
2025-04-04 04:00:00,2025-04-04 04:00:00,0.21441078,1.83091399,3.6395673,3.6449832
2025-04-04 05:00:00,2025-04-04 05:00:00,0.55912853,1.23414964,10.05811738,10.06431346
2025-04-04 06:00:00,2025-04-04 06:00:00,0.64773911,1.13199402,14.24095437,14.25026043
2025-04-04 07:00:00,2025-04-04 07:00:00,2.26304786,1.1819701,27.15502263,27.15657437
2025-04-04 08:00:00,2025-04-04 08:00:00,18.00541494,3.69283006,324.08853231,324.09746892
2025-04-04 09:00:00,2025-04-04 09:00:00,2.25906887,3.63324682,47.43136438,47.4404463
2025-04-04 10:00:00,2025-04-04 10:00:00,35.17060744,8.44563108,914.33755201,914.43579357
2025-04-04 11:00:00,2025-04-04 11:00:00,1.87009881,8.68215794,31.78686898,31.79167979
2025-04-04 12:00:00,2025-04-04 12:00:00,1.38309218,8.79986703,31.80125772,31.81112012
2025-04-04 13:00:00,2025-04-04 13:00:00,1.9840214,8.9907645,37.68938477,37.69640657
2025-04-04 14:00:00,2025-04-04 14:00:00,56.92040015,16.79895768,967.3586686,967.64680255
2025-04-04 15:00:00,2025-04-04 15:00:00,9.65632202,15.60623012,115.87430244,115.8758643
2025-04-04 16:00:00,2025-04-04 16:00:00,1.95544342,15.56285506,3.91088684,3.91088684
2025-04-04 17:00:00,2025-04-04 17:00:00,6.63981309,11.4870273,72.97738611,73.03794396
2025-04-04 18:00:00,2025-04-04 18:00:00,2.94040197,11.63992775,32.34287789,32.34442167
2025-04-04 19:00:00,2025-04-04 19:00:00,1.18386364,11.61146653,10.65477275,10.65477275
2025-04-04 20:00:00,2025-04-04 20:00:00,4.68840997,11.99780775,42.19568971,42.19568971
2025-04-04 21:00:00,2025-04-04 21:00:00,0.52914245,3.94191379,33.80623935,33.86511652
2025-04-04 22:00:00,2025-04-04 22:00:00,0.78017544,2.67389285,12.477462,12.48280704
2025-04-04 23:00:00,2025-04-04 23:00:00,0.65535474,2.4881659,13.0959882,13.1070948
2025-04-05 00:00:00,2025-04-05 00:00:00,0.08503966,1.5517697,2.10729089,2.12599141
2025-04-05 01:00:00,2025-04-05 01:00:00,0.13084424,1.15040431,2.08684396,2.09350792
2025-04-05 02:00:00,2025-04-05 02:00:00,0.5933542,1.06604581,2.966771,2.966771
2025-04-05 03:00:00,2025-04-05 03:00:00,0.2074721,0.42591183,6.80399363,6.84657933
2025-04-05 04:00:00,2025-04-05 04:00:00,0.27226025,0.38921438,2.9937521,2.99486276
2025-04-05 05:00:00,2025-04-05 05:00:00,0.08723266,0.29022255,2.16415664,2.18081654
2025-04-05 06:00:00,2025-04-05 06:00:00,0.67851894,0.29353172,14.23668048,14.24889774
2025-04-05 07:00:00,2025-04-05 07:00:00,1.189755,0.4513482,21.40670475,21.41559003
2025-04-05 08:00:00,2025-04-05 08:00:00,0.55244398,0.51157673,7.17843973,7.18177171
2025-04-05 09:00:00,2025-04-05 09:00:00,0.83614624,0.54626131,15.04174703,15.05063231
2025-04-05 10:00:00,2025-04-05 10:00:00,0.56862817,0.59785503,13.54663829,13.64707616
2025-04-05 11:00:00,2025-04-05 11:00:00,0.24888074,0.5945151,3.48053271,3.48433035
2025-04-05 12:00:00,2025-04-05 12:00:00,0.60892496,0.66904258,4.87139969,4.87139969
2025-04-05 13:00:00,2025-04-05 13:00:00,3.26711221,1.03884161,19.60267327,19.60267327
2025-04-05 14:00:00,2025-04-05 14:00:00,0.93445388,1.00237003,5.60672331,5.60672331
2025-04-05 15:00:00,2025-04-05 15:00:00,0.71811815,1.02603776,5.7449452,5.7449452
2025-04-05 16:00:00,2025-04-05 16:00:00,0.4001137,0.9637474,3.20090959,3.20090959
2025-04-05 17:00:00,2025-04-05 17:00:00,0.32014182,0.92824935,3.2014182,3.2014182
2025-04-05 18:00:00,2025-04-05 18:00:00,0.33199052,0.94012218,5.30518428,5.31184824
2025-04-05 19:00:00,2025-04-05 19:00:00,0.05312445,0.8607221,1.05344756,1.06248902
2025-04-05 20:00:00,2025-04-05 20:00:00,0.09388421,0.40740382,3.87758263,3.94313678
2025-04-05 21:00:00,2025-04-05 21:00:00,0.25071747,0.30972719,4.25442244,4.26219706
2025-04-05 22:00:00,2025-04-05 22:00:00,0.0358794,0.21226451,0.49786897,0.50231161
2025-04-05 23:00:00,2025-04-05 23:00:00,0.12225354,0.1725702,2.91853574,2.93408498
2025-04-06 00:00:00,2025-04-06 00:00:00,0.99619491,0.26914921,6.97336434,6.97336434
2025-04-06 01:00:00,2025-04-06 01:00:00,0.25239662,0.25777866,1.0095865,1.0095865
2025-04-06 02:00:00,2025-04-06 02:00:00,0.37844811,0.30425347,7.18051813,7.19051407
2025-04-06 03:00:00,2025-04-06 03:00:00,0.0934395,0.30418994,3.79658918,3.83101964
2025-04-06 04:00:00,2025-04-06 04:00:00,0.32180324,0.31434505,4.82149528,4.82704858
2025-04-06 05:00:00,2025-04-06 05:00:00,0.41961948,0.36916506,7.12575655,7.13353117
2025-04-06 06:00:00,2025-04-06 06:00:00,0.04790956,0.35854449,0.14372867,0.14372867
2025-04-06 07:00:00,2025-04-06 07:00:00,0.51211554,0.28939029,11.57913382,11.77865746
2025-04-06 08:00:00,2025-04-06 08:00:00,0.22580732,0.28559182,6.976703,7.00002686
2025-04-06 09:00:00,2025-04-06 09:00:00,0.1700122,0.25581526,1.70012196,1.70012196
2025-04-06 10:00:00,2025-04-06 10:00:00,0.47919857,0.3109237,10.05095266,10.06316992
2025-04-06 11:00:00,2025-04-06 11:00:00,0.7321862,0.36954984,7.321862,7.321862
2025-04-06 12:00:00,2025-04-06 12:00:00,0.19994541,0.33816783,5.7394217,5.79841697
2025-04-06 13:00:00,2025-04-06 13:00:00,0.22698927,0.36375064,5.20631467,5.22075325
2025-04-06 14:00:00,2025-04-06 14:00:00,0.22484533,0.32271204,2.47218802,2.47329868
2025-04-06 15:00:00,2025-04-06 15:00:00,6.46477748,1.21399349,64.64777479,64.64777479
2025-04-06 16:00:00,2025-04-06 16:00:00,4.11656019,1.77778606,32.93248152,32.93248152
2025-04-06 17:00:00,2025-04-06 17:00:00,4.2992946,2.32351407,42.992946,42.992946
2025-04-06 18:00:00,2025-04-06 18:00:00,5.05762228,2.94143351,65.74679163,65.74908958
2025-04-06 19:00:00,2025-04-06 19:00:00,9.96483227,4.33641735,69.75382588,69.75382588
2025-04-06 20:00:00,2025-04-06 20:00:00,5.38780116,5.07367619,64.65208104,64.65361398
2025-04-06 21:00:00,2025-04-06 21:00:00,1.10871757,5.19994365,9.9784581,9.9784581
2025-04-06 22:00:00,2025-04-06 22:00:00,6.49558562,5.20434481,51.96468496,51.96468496
2025-04-06 23:00:00,2025-04-06 23:00:00,6.38904745,5.52898585,44.72333213,44.72333213
2025-04-07 00:00:00,2025-04-07 00:00:00,2.99748812,5.3430135,23.979905,23.979905
2025-04-07 01:00:00,2025-04-07 01:00:00,10.25258995,6.08515173,92.27330958,92.27330958
2025-04-07 02:00:00,2025-04-07 02:00:00,4.11569122,5.24956016,32.9255298,32.9255298
2025-04-07 03:00:00,2025-04-07 03:00:00,132.98291042,23.47743291,930.88037294,930.88037294
2025-04-07 04:00:00,2025-04-07 04:00:00,10.12813866,24.76592163,182.30050075,182.30649583
2025-04-07 05:00:00,2025-04-07 05:00:00,18.82990975,26.52796794,37.6598195,37.6598195
2025-04-07 06:00:00,2025-04-07 06:00:00,65.39394975,34.9572397,975.31349322,980.90924623
2025-04-07 07:00:00,2025-04-07 07:00:00,6.91751097,35.51724296,48.42257677,48.42257677
2025-04-07 08:00:00,2025-04-07 08:00:00,64.31751477,43.24080365,1024.31457245,1029.08023629
2025-04-07 09:00:00,2025-04-07 09:00:00,5.69982632,43.46710866,96.88927277,96.89704739
2025-04-07 10:00:00,2025-04-07 10:00:00,2.1428843,24.77567636,23.57061667,23.57172733
2025-04-07 11:00:00,2025-04-07 11:00:00,1.88659341,23.59831275,56.57522008,56.59780219
2025-04-07 12:00:00,2025-04-07 12:00:00,1.58650282,21.13496891,31.71894982,31.73005642
2025-04-07 13:00:00,2025-04-07 13:00:00,1.66335048,12.03059758,21.62022431,21.62355629
2025-04-07 14:00:00,2025-04-07 14:00:00,6.8527068,12.02133984,54.82165442,54.82165442
2025-04-07 15:00:00,2025-04-07 15:00:00,6.29802575,3.73284141,69.27665843,69.2782832
2025-04-07 16:00:00,2025-04-07 16:00:00,6.65271033,3.8689677,33.26355167,33.26355167
2025-04-07 17:00:00,2025-04-07 17:00:00,9.91486135,4.97925013,99.1486135,99.1486135
2025-04-07 18:00:00,2025-04-07 18:00:00,5.20559529,5.45339326,62.46492212,62.46714344
2025-04-07 19:00:00,2025-04-07 19:00:00,8.45557679,6.43468954,76.10019114,76.10019114
2025-04-07 20:00:00,2025-04-07 20:00:00,10.27916046,7.66551954,113.06965435,113.07076501
2025-04-07 21:00:00,2025-04-07 21:00:00,5.56715771,7.48186967,61.23762415,61.23873481
2025-04-07 22:00:00,2025-04-07 22:00:00,0.8457244,6.70296948,9.30185771,9.30296837
2025-04-07 23:00:00,2025-04-07 23:00:00,6.72399695,6.71315328,40.34398171,40.34398171
2025-04-08 00:00:00,2025-04-08 00:00:00,2.70125939,5.68263871,35.11304008,35.11637206
2025-04-08 01:00:00,2025-04-08 01:00:00,0.69457489,5.03820723,5.55659912,5.55659912
2025-04-08 02:00:00,2025-04-08 02:00:00,6.04518714,4.69386585,48.3614971,48.3614971
2025-04-08 03:00:00,2025-04-08 03:00:00,0.87887264,3.35096759,3.51549054,3.51549054
2025-04-08 04:00:00,2025-04-08 04:00:00,5.30163343,3.31303555,42.41306747,42.41306747
2025-04-08 05:00:00,2025-04-08 05:00:00,0.12386854,3.20991328,3.08005348,3.09671338
2025-04-08 06:00:00,2025-04-08 06:00:00,0.73813747,2.3547905,13.2789487,13.28647454
2025-04-08 07:00:00,2025-04-08 07:00:00,2.63254306,2.34497388,31.58829541,31.59051673
2025-04-08 08:00:00,2025-04-08 08:00:00,7.50569355,3.31799083,75.05693553,75.05693553
2025-04-08 09:00:00,2025-04-08 09:00:00,1.29612946,2.63955402,14.25689308,14.25742402
2025-04-08 10:00:00,2025-04-08 10:00:00,3.34552593,2.99193306,33.45525932,33.45525932
2025-04-08 11:00:00,2025-04-08 11:00:00,3.58131253,2.74617293,21.48787517,21.48787517
2025-04-08 12:00:00,2025-04-08 12:00:00,1.44265333,2.93457076,15.86807597,15.86918663
2025-04-08 13:00:00,2025-04-08 13:00:00,5.48191435,3.61225317,54.8191435,54.8191435
2025-04-08 14:00:00,2025-04-08 14:00:00,4.88498308,3.93403032,29.30989848,29.30989848
2025-04-08 15:00:00,2025-04-08 15:00:00,3.97428471,3.42954334,43.71473408,43.71713183
2025-04-08 16:00:00,2025-04-08 16:00:00,6.12398593,4.11923712,91.85477204,91.85978893
2025-04-08 17:00:00,2025-04-08 17:00:00,4.39690525,4.26943417,35.17524201,35.17524201
2025-04-08 18:00:00,2025-04-08 18:00:00,11.43989516,5.39208883,68.63937095,68.63937095
2025-04-08 19:00:00,2025-04-08 19:00:00,3.95363446,5.75080042,31.62907572,31.62907572
2025-04-08 20:00:00,2025-04-08 20:00:00,2.64699325,5.34581169,42.34522799,42.35189195
2025-04-08 21:00:00,2025-04-08 21:00:00,6.29322134,5.54698859,56.63899205,56.63899205
2025-04-08 22:00:00,2025-04-08 22:00:00,1.17210319,5.14667694,11.72103187,11.72103187
2025-04-08 23:00:00,2025-04-08 23:00:00,0.68489209,4.36966353,6.16402883,6.16402883
2025-04-09 00:00:00,2025-04-09 00:00:00,16.16724166,6.05114016,32.33448332,32.33448332
2025-04-09 01:00:00,2025-04-09 01:00:00,13.74830231,6.38091261,137.48302314,137.48302314
2025-04-09 02:00:00,2025-04-09 02:00:00,28.39210299,9.8721224,113.56841196,113.56841196
2025-04-09 03:00:00,2025-04-09 03:00:00,14.64945723,11.58676012,190.13123393,190.44294404
2025-04-09 04:00:00,2025-04-09 04:00:00,13.35303239,12.59530455,200.28993253,200.29548583
2025-04-09 05:00:00,2025-04-09 05:00:00,3.19974593,12.8849678,25.59796745,25.59796745
2025-04-09 06:00:00,2025-04-09 06:00:00,2.80746224,13.18819211,5.61492447,5.61492447
2025-04-09 07:00:00,2025-04-09 07:00:00,6.76863759,11.84553438,80.80697059,81.22365107
2025-04-09 08:00:00,2025-04-09 08:00:00,2.89508071,10.29507415,26.05572636,26.05572636
2025-04-09 09:00:00,2025-04-09 09:00:00,15.07601529,8.39277591,165.8350575,165.83616816
2025-04-09 10:00:00,2025-04-09 10:00:00,21.20466671,9.32923441,190.8420004,190.8420004
2025-04-09 11:00:00,2025-04-09 11:00:00,3.57030146,7.93170142,35.70301459,35.70301459
2025-04-09 12:00:00,2025-04-09 12:00:00,7.15545821,8.49680317,50.08820748,50.08820748
2025-04-09 13:00:00,2025-04-09 13:00:00,2.46103582,8.44731368,36.91101008,36.91553729
2025-04-09 14:00:00,2025-04-09 14:00:00,4.37678486,8.10562044,39.39106372,39.39106372
2025-04-09 15:00:00,2025-04-09 15:00:00,2.19518382,8.00563517,17.5614706,17.5614706
2025-04-09 16:00:00,2025-04-09 16:00:00,0.92686922,5.98432859,8.34182296,8.34182296
2025-04-09 17:00:00,2025-04-09 17:00:00,0.75066725,3.06232866,6.00533798,6.00533798
2025-04-09 18:00:00,2025-04-09 18:00:00,4.47007534,3.19086779,62.57745531,62.58105481
2025-04-09 19:00:00,2025-04-09 19:00:00,7.17235823,3.19328208,71.7235823,71.7235823
2025-04-09 20:00:00,2025-04-09 20:00:00,3.53858595,3.34721781,31.84727351,31.84727351
2025-04-09 21:00:00,2025-04-09 21:00:00,8.05211315,3.87226471,128.65558919,128.8338104
