start_time,datetime,supply_new,supply_total
2025-04-21 06:00:00,2025-04-21 06:00:00,25.0,19854161.66997096
2025-04-21 07:00:00,2025-04-21 07:00:00,25.0,19854186.66997096
2025-04-21 08:00:00,2025-04-21 08:00:00,21.875,19854208.54497096
2025-04-21 09:00:00,2025-04-21 09:00:00,9.375,19854217.91997096
2025-04-21 10:00:00,2025-04-21 10:00:00,15.625,19854233.54497096
2025-04-21 11:00:00,2025-04-21 11:00:00,12.5,19854246.04497096
2025-04-21 12:00:00,2025-04-21 12:00:00,15.625,19854261.66997096
2025-04-21 13:00:00,2025-04-21 13:00:00,18.75,19854280.41997096
2025-04-21 14:00:00,2025-04-21 14:00:00,15.625,19854296.04497096
2025-04-21 15:00:00,2025-04-21 15:00:00,18.75,19854314.79497096
2025-04-21 16:00:00,2025-04-21 16:00:00,18.75,19854333.54497096
2025-04-21 17:00:00,2025-04-21 17:00:00,21.875,19854355.41997096
2025-04-21 18:00:00,2025-04-21 18:00:00,12.5,19854367.91997096
2025-04-21 19:00:00,2025-04-21 19:00:00,9.375,19854380.41997096
2025-04-21 20:00:00,2025-04-21 20:00:00,18.75,19854399.16997096
2025-04-21 21:00:00,2025-04-21 21:00:00,15.625,19854414.79497096
2025-04-21 22:00:00,2025-04-21 22:00:00,6.25,19854421.04497096
2025-04-21 23:00:00,2025-04-21 23:00:00,9.375,19854433.54497096
2025-04-22 00:00:00,2025-04-22 00:00:00,18.75,19854452.29497096
2025-04-22 01:00:00,2025-04-22 01:00:00,21.875,19854474.16997096
2025-04-22 02:00:00,2025-04-22 02:00:00,21.875,19854496.04497096
2025-04-22 03:00:00,2025-04-22 03:00:00,18.75,19854514.79497096
2025-04-22 04:00:00,2025-04-22 04:00:00,12.5,19854527.29497096
2025-04-22 05:00:00,2025-04-22 05:00:00,6.25,19854536.66997096
2025-04-22 06:00:00,2025-04-22 06:00:00,28.125,19854564.79497096
2025-04-22 07:00:00,2025-04-22 07:00:00,9.375,19854574.16997096
2025-04-22 08:00:00,2025-04-22 08:00:00,25.0,19854599.16997096
2025-04-22 09:00:00,2025-04-22 09:00:00,18.75,19854617.91997096
2025-04-22 10:00:00,2025-04-22 10:00:00,18.75,19854636.66997096
2025-04-22 11:00:00,2025-04-22 11:00:00,21.875,19854658.54497096
2025-04-22 12:00:00,2025-04-22 12:00:00,28.125,19854686.66997096
2025-04-22 13:00:00,2025-04-22 13:00:00,28.125,19854714.79497096
2025-04-22 14:00:00,2025-04-22 14:00:00,21.875,19854736.66997096
2025-04-22 15:00:00,2025-04-22 15:00:00,15.625,19854752.29497096
2025-04-22 16:00:00,2025-04-22 16:00:00,18.75,19854771.04497096
2025-04-22 17:00:00,2025-04-22 17:00:00,9.375,19854780.41997096
2025-04-22 18:00:00,2025-04-22 18:00:00,28.125,19854808.54497096
2025-04-22 19:00:00,2025-04-22 19:00:00,15.625,19854824.16997096
2025-04-22 20:00:00,2025-04-22 20:00:00,12.5,19854836.66997096
2025-04-22 21:00:00,2025-04-22 21:00:00,21.875,19854858.54497096
2025-04-22 22:00:00,2025-04-22 22:00:00,37.5,19854896.04497096
2025-04-22 23:00:00,2025-04-22 23:00:00,21.875,19854917.91997096
2025-04-23 00:00:00,2025-04-23 00:00:00,21.875,19854939.79497096
2025-04-23 01:00:00,2025-04-23 01:00:00,6.25,19854949.16997096
2025-04-23 02:00:00,2025-04-23 02:00:00,15.625,19854964.79497096
2025-04-23 03:00:00,2025-04-23 03:00:00,6.25,19854971.04497096
2025-04-23 04:00:00,2025-04-23 04:00:00,12.5,19854983.54497096
2025-04-23 05:00:00,2025-04-23 05:00:00,12.5,19854996.04497096
2025-04-23 06:00:00,2025-04-23 06:00:00,18.75,19855014.79497096
2025-04-23 07:00:00,2025-04-23 07:00:00,9.375,19855024.16997096
2025-04-23 08:00:00,2025-04-23 08:00:00,12.5,19855039.79497096
2025-04-23 09:00:00,2025-04-23 09:00:00,18.75,19855058.54497096
2025-04-23 10:00:00,2025-04-23 10:00:00,9.375,19855067.91997096
2025-04-23 11:00:00,2025-04-23 11:00:00,18.75,19855086.66997096
2025-04-23 12:00:00,2025-04-23 12:00:00,15.625,19855102.29497096
2025-04-23 13:00:00,2025-04-23 13:00:00,15.625,19855117.91997096
2025-04-23 14:00:00,2025-04-23 14:00:00,12.5,19855130.41997096
2025-04-23 15:00:00,2025-04-23 15:00:00,21.875,19855152.29497096
2025-04-23 16:00:00,2025-04-23 16:00:00,12.5,19855164.79497096
2025-04-23 17:00:00,2025-04-23 17:00:00,18.75,19855183.54497096
2025-04-23 18:00:00,2025-04-23 18:00:00,15.625,19855199.16997096
2025-04-23 19:00:00,2025-04-23 19:00:00,18.75,19855217.91997096
2025-04-23 20:00:00,2025-04-23 20:00:00,12.5,19855230.41997096
2025-04-23 21:00:00,2025-04-23 21:00:00,9.375,19855239.79497096
2025-04-23 22:00:00,2025-04-23 22:00:00,25.0,19855264.79497096
2025-04-23 23:00:00,2025-04-23 23:00:00,9.375,19855274.16997096
2025-04-24 00:00:00,2025-04-24 00:00:00,15.625,19855289.79497096
2025-04-24 01:00:00,2025-04-24 01:00:00,6.25,19855296.04497096
2025-04-24 02:00:00,2025-04-24 02:00:00,28.125,19855324.16997096
2025-04-24 03:00:00,2025-04-24 03:00:00,18.75,19855342.91997096
2025-04-24 04:00:00,2025-04-24 04:00:00,12.5,19855355.41997096
2025-04-24 05:00:00,2025-04-24 05:00:00,28.125,19855383.54497096
2025-04-24 06:00:00,2025-04-24 06:00:00,18.75,19855402.29497096
2025-04-24 07:00:00,2025-04-24 07:00:00,18.75,19855421.04497096
2025-04-24 08:00:00,2025-04-24 08:00:00,15.625,19855436.66997096
2025-04-24 09:00:00,2025-04-24 09:00:00,18.75,19855455.41997096
2025-04-24 10:00:00,2025-04-24 10:00:00,6.25,19855461.66997096
2025-04-24 11:00:00,2025-04-24 11:00:00,9.375,19855471.04497096
2025-04-24 12:00:00,2025-04-24 12:00:00,25.0,19855496.04497096
2025-04-24 13:00:00,2025-04-24 13:00:00,6.25,19855502.29497096
2025-04-24 14:00:00,2025-04-24 14:00:00,28.125,19855530.41997096
2025-04-24 15:00:00,2025-04-24 15:00:00,21.875,19855552.29497096
2025-04-24 16:00:00,2025-04-24 16:00:00,9.375,19855561.66997096
2025-04-24 17:00:00,2025-04-24 17:00:00,25.0,19855586.66997096
2025-04-24 18:00:00,2025-04-24 18:00:00,28.125,19855614.79497096
2025-04-24 19:00:00,2025-04-24 19:00:00,18.75,19855633.54497096
2025-04-24 20:00:00,2025-04-24 20:00:00,18.75,19855652.29497096
2025-04-24 21:00:00,2025-04-24 21:00:00,21.875,19855674.16997096
2025-04-24 22:00:00,2025-04-24 22:00:00,15.625,19855689.79497096
2025-04-24 23:00:00,2025-04-24 23:00:00,25.0,19855714.79497096
2025-04-25 00:00:00,2025-04-25 00:00:00,15.625,19855730.41997096
2025-04-25 01:00:00,2025-04-25 01:00:00,21.875,19855752.29497096
2025-04-25 02:00:00,2025-04-25 02:00:00,21.875,19855774.16997096
2025-04-25 03:00:00,2025-04-25 03:00:00,21.875,19855796.04497096
2025-04-25 04:00:00,2025-04-25 04:00:00,25.0,19855821.04497096
2025-04-25 05:00:00,2025-04-25 05:00:00,12.5,19855833.54497096
2025-04-25 06:00:00,2025-04-25 06:00:00,18.75,19855852.29497096
2025-04-25 07:00:00,2025-04-25 07:00:00,15.625,19855867.91997096
2025-04-25 08:00:00,2025-04-25 08:00:00,15.625,19855883.54497096
2025-04-25 09:00:00,2025-04-25 09:00:00,18.75,19855902.29497096
2025-04-25 10:00:00,2025-04-25 10:00:00,28.125,19855930.41997096
2025-04-25 11:00:00,2025-04-25 11:00:00,15.625,19855946.04497096
2025-04-25 12:00:00,2025-04-25 12:00:00,12.5,19855958.54497096
2025-04-25 13:00:00,2025-04-25 13:00:00,21.875,19855980.41997096
2025-04-25 14:00:00,2025-04-25 14:00:00,15.625,19855996.04497096
2025-04-25 15:00:00,2025-04-25 15:00:00,18.75,19856014.79497096
2025-04-25 16:00:00,2025-04-25 16:00:00,12.5,19856027.29497096
2025-04-25 17:00:00,2025-04-25 17:00:00,18.75,19856046.04497096
2025-04-25 18:00:00,2025-04-25 18:00:00,18.75,19856064.79497096
2025-04-25 19:00:00,2025-04-25 19:00:00,28.125,19856092.91997096
2025-04-25 20:00:00,2025-04-25 20:00:00,34.375,19856127.29497096
2025-04-25 21:00:00,2025-04-25 21:00:00,9.375,19856136.66997096
2025-04-25 22:00:00,2025-04-25 22:00:00,9.375,19856146.04497096
2025-04-25 23:00:00,2025-04-25 23:00:00,18.75,19856164.79497096
2025-04-26 00:00:00,2025-04-26 00:00:00,28.125,19856192.91997096
2025-04-26 01:00:00,2025-04-26 01:00:00,28.125,19856221.04497096
2025-04-26 02:00:00,2025-04-26 02:00:00,25.0,19856246.04497096
2025-04-26 03:00:00,2025-04-26 03:00:00,12.5,19856258.54497096
2025-04-26 04:00:00,2025-04-26 04:00:00,21.875,19856280.41997096
2025-04-26 05:00:00,2025-04-26 05:00:00,25.0,19856305.41997096
2025-04-26 06:00:00,2025-04-26 06:00:00,18.75,19856324.16997096
2025-04-26 07:00:00,2025-04-26 07:00:00,12.5,19856336.66997096
2025-04-26 08:00:00,2025-04-26 08:00:00,9.375,19856346.04497096
2025-04-26 09:00:00,2025-04-26 09:00:00,18.75,19856364.79497096
2025-04-26 10:00:00,2025-04-26 10:00:00,9.375,19856374.16997096
2025-04-26 11:00:00,2025-04-26 11:00:00,21.875,19856396.04497096
2025-04-26 12:00:00,2025-04-26 12:00:00,18.75,19856414.79497096
2025-04-26 13:00:00,2025-04-26 13:00:00,18.75,19856433.54497096
2025-04-26 14:00:00,2025-04-26 14:00:00,18.75,19856452.29497096
2025-04-26 15:00:00,2025-04-26 15:00:00,6.25,19856458.54497096
2025-04-26 16:00:00,2025-04-26 16:00:00,9.375,19856467.91997096
2025-04-26 17:00:00,2025-04-26 17:00:00,18.75,19856486.66997096
2025-04-26 18:00:00,2025-04-26 18:00:00,15.625,19856502.29497096
2025-04-26 19:00:00,2025-04-26 19:00:00,18.75,19856521.04497096
2025-04-26 20:00:00,2025-04-26 20:00:00,15.625,19856536.66997096
2025-04-26 21:00:00,2025-04-26 21:00:00,15.625,19856552.29497096
2025-04-26 22:00:00,2025-04-26 22:00:00,18.75,19856571.04497096
2025-04-26 23:00:00,2025-04-26 23:00:00,6.25,19856580.41997096
2025-04-27 00:00:00,2025-04-27 00:00:00,18.75,19856599.16997096
2025-04-27 01:00:00,2025-04-27 01:00:00,15.625,19856614.79497096
2025-04-27 02:00:00,2025-04-27 02:00:00,6.25,19856621.04497096
2025-04-27 03:00:00,2025-04-27 03:00:00,28.125,19856649.16997096
2025-04-27 04:00:00,2025-04-27 04:00:00,6.25,19856658.54497096
2025-04-27 05:00:00,2025-04-27 05:00:00,9.375,19856667.91997096
2025-04-27 06:00:00,2025-04-27 06:00:00,18.75,19856686.66997096
2025-04-27 07:00:00,2025-04-27 07:00:00,25.0,19856711.66997096
2025-04-27 08:00:00,2025-04-27 08:00:00,21.875,19856733.54497096
2025-04-27 09:00:00,2025-04-27 09:00:00,12.5,19856746.04497096
2025-04-27 10:00:00,2025-04-27 10:00:00,9.375,19856755.41997096
2025-04-27 11:00:00,2025-04-27 11:00:00,12.5,19856767.91997096
2025-04-27 12:00:00,2025-04-27 12:00:00,9.375,19856777.29497096
2025-04-27 13:00:00,2025-04-27 13:00:00,15.625,19856792.91997096
2025-04-27 14:00:00,2025-04-27 14:00:00,15.625,19856808.54497096
2025-04-27 15:00:00,2025-04-27 15:00:00,9.375,19856817.91997096
2025-04-27 16:00:00,2025-04-27 16:00:00,28.125,19856846.04497096
2025-04-27 17:00:00,2025-04-27 17:00:00,15.625,19856861.66997096
2025-04-27 18:00:00,2025-04-27 18:00:00,9.375,19856871.04497096
2025-04-27 19:00:00,2025-04-27 19:00:00,15.625,19856886.66997096
2025-04-27 20:00:00,2025-04-27 20:00:00,31.25,19856917.91997096
2025-04-27 21:00:00,2025-04-27 21:00:00,25.0,19856942.91997096
2025-04-27 22:00:00,2025-04-27 22:00:00,21.875,19856964.79497096
2025-04-27 23:00:00,2025-04-27 23:00:00,37.5,19857002.29497096
2025-04-28 00:00:00,2025-04-28 00:00:00,18.75,19857021.04497096
2025-04-28 01:00:00,2025-04-28 01:00:00,21.875,19857042.91997096
2025-04-28 02:00:00,2025-04-28 02:00:00,12.5,19857055.41997096
2025-04-28 03:00:00,2025-04-28 03:00:00,12.5,19857067.91997096
2025-04-28 04:00:00,2025-04-28 04:00:00,28.125,19857096.04497096
2025-04-28 05:00:00,2025-04-28 05:00:00,12.5,19857108.54497096
2025-04-28 06:00:00,2025-04-28 06:00:00,9.375,19857117.91997096
2025-04-28 07:00:00,2025-04-28 07:00:00,6.25,19857124.16997096
2025-04-28 08:00:00,2025-04-28 08:00:00,3.125,19857130.41997096
2025-04-28 09:00:00,2025-04-28 09:00:00,21.875,19857152.29497096
2025-04-28 10:00:00,2025-04-28 10:00:00,18.75,19857171.04497096
2025-04-28 11:00:00,2025-04-28 11:00:00,6.25,19857177.29497096
2025-04-28 12:00:00,2025-04-28 12:00:00,18.75,19857196.04497096
2025-04-28 13:00:00,2025-04-28 13:00:00,34.375,19857230.41997096
2025-04-28 14:00:00,2025-04-28 14:00:00,9.375,19857239.79497096
2025-04-28 15:00:00,2025-04-28 15:00:00,18.75,19857258.54497096
2025-04-28 16:00:00,2025-04-28 16:00:00,21.875,19857280.41997096
2025-04-28 17:00:00,2025-04-28 17:00:00,21.875,19857302.29497096
2025-04-28 18:00:00,2025-04-28 18:00:00,25.0,19857327.29497096
2025-04-28 19:00:00,2025-04-28 19:00:00,31.25,19857358.54497096
2025-04-28 20:00:00,2025-04-28 20:00:00,12.5,19857371.04497096
2025-04-28 21:00:00,2025-04-28 21:00:00,25.0,19857396.04497096
2025-04-28 22:00:00,2025-04-28 22:00:00,31.25,19857427.29497096
2025-04-28 23:00:00,2025-04-28 23:00:00,15.625,19857442.91997096
2025-04-29 00:00:00,2025-04-29 00:00:00,28.125,19857471.04497096
2025-04-29 01:00:00,2025-04-29 01:00:00,6.25,19857480.41997096
2025-04-29 02:00:00,2025-04-29 02:00:00,9.375,19857489.79497096
2025-04-29 03:00:00,2025-04-29 03:00:00,15.625,19857505.41997096
2025-04-29 04:00:00,2025-04-29 04:00:00,12.5,19857517.91997096
2025-04-29 05:00:00,2025-04-29 05:00:00,15.625,19857533.54497096
2025-04-29 06:00:00,2025-04-29 06:00:00,31.25,19857564.79497096
2025-04-29 07:00:00,2025-04-29 07:00:00,18.75,19857583.54497096
2025-04-29 08:00:00,2025-04-29 08:00:00,21.875,19857605.41997096
2025-04-29 09:00:00,2025-04-29 09:00:00,21.875,19857627.29497096
2025-04-29 10:00:00,2025-04-29 10:00:00,18.75,19857646.04497096
2025-04-29 11:00:00,2025-04-29 11:00:00,28.125,19857674.16997096
2025-04-29 12:00:00,2025-04-29 12:00:00,15.625,19857689.79497096
2025-04-29 13:00:00,2025-04-29 13:00:00,15.625,19857705.41997096
2025-04-29 14:00:00,2025-04-29 14:00:00,9.375,19857714.79497096
2025-04-29 15:00:00,2025-04-29 15:00:00,25.0,19857739.79497096
2025-04-29 16:00:00,2025-04-29 16:00:00,31.25,19857771.04497096
2025-04-29 17:00:00,2025-04-29 17:00:00,25.0,19857796.04497096
2025-04-29 18:00:00,2025-04-29 18:00:00,25.0,19857821.04497096
2025-04-29 19:00:00,2025-04-29 19:00:00,15.625,19857836.66997096
2025-04-29 20:00:00,2025-04-29 20:00:00,18.75,19857855.41997096
2025-04-29 21:00:00,2025-04-29 21:00:00,21.875,19857877.29497096
2025-04-29 22:00:00,2025-04-29 22:00:00,9.375,19857886.66997096
2025-04-29 23:00:00,2025-04-29 23:00:00,12.5,19857899.16997096
2025-04-30 00:00:00,2025-04-30 00:00:00,15.625,19857914.79497096
2025-04-30 01:00:00,2025-04-30 01:00:00,12.5,19857927.29497096
2025-04-30 02:00:00,2025-04-30 02:00:00,12.5,19857939.79497096
2025-04-30 03:00:00,2025-04-30 03:00:00,6.25,19857946.04497096
2025-04-30 04:00:00,2025-04-30 04:00:00,12.5,19857958.54497096
2025-04-30 05:00:00,2025-04-30 05:00:00,6.25,19857967.91997096
2025-04-30 06:00:00,2025-04-30 06:00:00,18.75,19857986.66997096
2025-04-30 07:00:00,2025-04-30 07:00:00,12.5,19857999.16997096
2025-04-30 08:00:00,2025-04-30 08:00:00,21.875,19858021.04497096
2025-04-30 09:00:00,2025-04-30 09:00:00,21.875,19858042.91997096
2025-04-30 10:00:00,2025-04-30 10:00:00,21.875,19858067.91997096
2025-04-30 11:00:00,2025-04-30 11:00:00,15.625,19858083.54497096
2025-04-30 12:00:00,2025-04-30 12:00:00,18.75,19858102.29497096
2025-04-30 13:00:00,2025-04-30 13:00:00,40.625,19858142.91997096
2025-04-30 14:00:00,2025-04-30 14:00:00,21.875,19858164.79497096
2025-04-30 15:00:00,2025-04-30 15:00:00,12.5,19858177.29497096
2025-04-30 16:00:00,2025-04-30 16:00:00,6.25,19858186.66997096
2025-04-30 17:00:00,2025-04-30 17:00:00,9.375,19858196.04497096
2025-04-30 18:00:00,2025-04-30 18:00:00,21.875,19858217.91997096
2025-04-30 19:00:00,2025-04-30 19:00:00,25.0,19858242.91997096
2025-04-30 20:00:00,2025-04-30 20:00:00,18.75,19858261.66997096
2025-04-30 21:00:00,2025-04-30 21:00:00,6.25,19858267.91997096
2025-04-30 22:00:00,2025-04-30 22:00:00,31.25,19858299.16997096
2025-04-30 23:00:00,2025-04-30 23:00:00,12.5,19858311.66997096
2025-05-01 00:00:00,2025-05-01 00:00:00,9.375,19858321.04497096
2025-05-01 01:00:00,2025-05-01 01:00:00,18.75,19858339.79497096
2025-05-01 02:00:00,2025-05-01 02:00:00,28.125,19858367.91997096
2025-05-01 03:00:00,2025-05-01 03:00:00,15.625,19858383.54497096
2025-05-01 04:00:00,2025-05-01 04:00:00,18.75,19858402.29497096
2025-05-01 05:00:00,2025-05-01 05:00:00,21.875,19858424.16997096
2025-05-01 06:00:00,2025-05-01 06:00:00,25.0,19858449.16997096
2025-05-01 07:00:00,2025-05-01 07:00:00,15.625,19858464.79497096
2025-05-01 08:00:00,2025-05-01 08:00:00,18.75,19858483.54497096
2025-05-01 09:00:00,2025-05-01 09:00:00,21.875,19858505.41997096
2025-05-01 10:00:00,2025-05-01 10:00:00,9.375,19858514.79497096
2025-05-01 11:00:00,2025-05-01 11:00:00,15.625,19858530.41997096
2025-05-01 12:00:00,2025-05-01 12:00:00,18.75,19858549.16997096
2025-05-01 13:00:00,2025-05-01 13:00:00,6.25,19858555.41997096
2025-05-01 14:00:00,2025-05-01 14:00:00,21.875,19858577.29497096
2025-05-01 15:00:00,2025-05-01 15:00:00,15.625,19858592.91997096
2025-05-01 16:00:00,2025-05-01 16:00:00,9.375,19858602.29497096
2025-05-01 17:00:00,2025-05-01 17:00:00,12.5,19858614.79497096
2025-05-01 18:00:00,2025-05-01 18:00:00,25.0,19858639.79497096
2025-05-01 19:00:00,2025-05-01 19:00:00,21.875,19858661.66997096
2025-05-01 20:00:00,2025-05-01 20:00:00,25.0,19858686.66997096
2025-05-01 21:00:00,2025-05-01 21:00:00,12.5,19858699.16997096
2025-05-01 22:00:00,2025-05-01 22:00:00,18.75,19858717.91997096
2025-05-01 23:00:00,2025-05-01 23:00:00,15.625,19858733.54497096
2025-05-02 00:00:00,2025-05-02 00:00:00,37.5,19858771.04497096
2025-05-02 01:00:00,2025-05-02 01:00:00,18.75,19858789.79497096
2025-05-02 02:00:00,2025-05-02 02:00:00,15.625,19858805.41997096
2025-05-02 03:00:00,2025-05-02 03:00:00,25.0,19858830.41997096
2025-05-02 04:00:00,2025-05-02 04:00:00,25.0,19858855.41997096
2025-05-02 05:00:00,2025-05-02 05:00:00,25.0,19858880.41997096
2025-05-02 06:00:00,2025-05-02 06:00:00,25.0,19858905.41997096
2025-05-02 07:00:00,2025-05-02 07:00:00,18.75,19858924.16997096
2025-05-02 08:00:00,2025-05-02 08:00:00,15.625,19858939.79497096
2025-05-02 09:00:00,2025-05-02 09:00:00,31.25,19858971.04497096
2025-05-02 10:00:00,2025-05-02 10:00:00,15.625,19858986.66997096
2025-05-02 11:00:00,2025-05-02 11:00:00,15.625,19859002.29497096
2025-05-02 12:00:00,2025-05-02 12:00:00,12.5,19859014.79497096
2025-05-02 13:00:00,2025-05-02 13:00:00,15.625,19859030.41997096
2025-05-02 14:00:00,2025-05-02 14:00:00,25.0,19859055.41997096
2025-05-02 15:00:00,2025-05-02 15:00:00,25.0,19859080.41997096
2025-05-02 16:00:00,2025-05-02 16:00:00,15.625,19859096.04497096
2025-05-02 17:00:00,2025-05-02 17:00:00,15.625,19859111.66997096
2025-05-02 18:00:00,2025-05-02 18:00:00,28.125,19859139.79497096
2025-05-02 19:00:00,2025-05-02 19:00:00,9.375,19859149.16997096
2025-05-02 20:00:00,2025-05-02 20:00:00,25.0,19859174.16997096
2025-05-02 21:00:00,2025-05-02 21:00:00,15.625,19859189.79497096
2025-05-02 22:00:00,2025-05-02 22:00:00,21.875,19859211.66997096
2025-05-02 23:00:00,2025-05-02 23:00:00,18.75,19859230.41997096
2025-05-03 00:00:00,2025-05-03 00:00:00,21.875,19859252.29497096
2025-05-03 01:00:00,2025-05-03 01:00:00,12.5,19859264.79497096
2025-05-03 02:00:00,2025-05-03 02:00:00,25.0,19859289.79497096
2025-05-03 03:00:00,2025-05-03 03:00:00,12.5,19859302.29497096
2025-05-03 04:00:00,2025-05-03 04:00:00,6.25,19859308.54497096
2025-05-03 05:00:00,2025-05-03 05:00:00,25.0,19859333.54497096
2025-05-03 06:00:00,2025-05-03 06:00:00,21.875,19859355.41997096
2025-05-03 07:00:00,2025-05-03 07:00:00,28.125,19859383.54497096
2025-05-03 08:00:00,2025-05-03 08:00:00,34.375,19859417.91997096
2025-05-03 09:00:00,2025-05-03 09:00:00,31.25,19859449.16997096
2025-05-03 10:00:00,2025-05-03 10:00:00,12.5,19859461.66997096
2025-05-03 11:00:00,2025-05-03 11:00:00,21.875,19859483.54497096
2025-05-03 12:00:00,2025-05-03 12:00:00,21.875,19859505.41997096
2025-05-03 13:00:00,2025-05-03 13:00:00,18.75,19859524.16997096
2025-05-03 14:00:00,2025-05-03 14:00:00,21.875,19859546.04497096
2025-05-03 15:00:00,2025-05-03 15:00:00,18.75,19859564.79497096
2025-05-03 16:00:00,2025-05-03 16:00:00,18.75,19859583.54497096
2025-05-03 17:00:00,2025-05-03 17:00:00,15.625,19859599.16997096
2025-05-03 18:00:00,2025-05-03 18:00:00,40.625,19859639.79497096
2025-05-03 19:00:00,2025-05-03 19:00:00,18.75,19859658.54497096
2025-05-03 20:00:00,2025-05-03 20:00:00,12.5,19859671.04497096
2025-05-03 21:00:00,2025-05-03 21:00:00,25.0,19859696.04497096
2025-05-03 22:00:00,2025-05-03 22:00:00,25.0,19859721.04497096
2025-05-03 23:00:00,2025-05-03 23:00:00,21.875,19859742.91997096
2025-05-04 00:00:00,2025-05-04 00:00:00,15.625,19859758.54497096
2025-05-04 01:00:00,2025-05-04 01:00:00,18.75,19859777.29497096
2025-05-04 02:00:00,2025-05-04 02:00:00,6.25,19859783.54497096
2025-05-04 03:00:00,2025-05-04 03:00:00,21.875,19859805.41997096
2025-05-04 04:00:00,2025-05-04 04:00:00,12.5,19859817.91997096
2025-05-04 05:00:00,2025-05-04 05:00:00,15.625,19859833.54497096
2025-05-04 06:00:00,2025-05-04 06:00:00,18.75,19859852.29497096
2025-05-04 07:00:00,2025-05-04 07:00:00,15.625,19859867.91997096
2025-05-04 08:00:00,2025-05-04 08:00:00,18.75,19859886.66997096
2025-05-04 09:00:00,2025-05-04 09:00:00,15.625,19859902.29497096
2025-05-04 10:00:00,2025-05-04 10:00:00,18.75,19859921.04497096
2025-05-04 11:00:00,2025-05-04 11:00:00,21.875,19859942.91997096
2025-05-04 12:00:00,2025-05-04 12:00:00,18.75,19859961.66997096
2025-05-04 13:00:00,2025-05-04 13:00:00,31.25,19859992.91997096
2025-05-04 14:00:00,2025-05-04 14:00:00,9.375,19860002.29497096
2025-05-04 15:00:00,2025-05-04 15:00:00,9.375,19860011.66997096
2025-05-04 16:00:00,2025-05-04 16:00:00,31.25,19860042.91997096
2025-05-04 17:00:00,2025-05-04 17:00:00,18.75,19860061.66997096
2025-05-04 18:00:00,2025-05-04 18:00:00,18.75,19860080.41997096
2025-05-04 19:00:00,2025-05-04 19:00:00,18.75,19860099.16997096
2025-05-04 20:00:00,2025-05-04 20:00:00,15.625,19860114.79497096
2025-05-04 21:00:00,2025-05-04 21:00:00,21.875,19860136.66997096
2025-05-04 22:00:00,2025-05-04 22:00:00,21.875,19860158.54497096
2025-05-04 23:00:00,2025-05-04 23:00:00,18.75,19860177.29497096
2025-05-05 00:00:00,2025-05-05 00:00:00,31.25,19860208.54497096
2025-05-05 01:00:00,2025-05-05 01:00:00,21.875,19860230.41997096
2025-05-05 02:00:00,2025-05-05 02:00:00,18.75,19860249.16997096
2025-05-05 03:00:00,2025-05-05 03:00:00,9.375,19860258.54497096
2025-05-05 04:00:00,2025-05-05 04:00:00,12.5,19860271.04497096
2025-05-05 05:00:00,2025-05-05 05:00:00,18.75,19860289.79497096
2025-05-05 06:00:00,2025-05-05 06:00:00,31.25,19860321.04497096
2025-05-05 07:00:00,2025-05-05 07:00:00,28.125,19860349.16997096
2025-05-05 08:00:00,2025-05-05 08:00:00,18.75,19860367.91997096
2025-05-05 09:00:00,2025-05-05 09:00:00,28.125,19860396.04497096
2025-05-05 10:00:00,2025-05-05 10:00:00,40.625,19860436.66997096
2025-05-05 11:00:00,2025-05-05 11:00:00,12.5,19860449.16997096
2025-05-05 12:00:00,2025-05-05 12:00:00,18.75,19860467.91997096
2025-05-05 13:00:00,2025-05-05 13:00:00,40.625,19860508.54497096
2025-05-05 14:00:00,2025-05-05 14:00:00,31.25,19860539.79497096
2025-05-05 15:00:00,2025-05-05 15:00:00,9.375,19860549.16997096
2025-05-05 16:00:00,2025-05-05 16:00:00,15.625,19860564.79497096
2025-05-05 17:00:00,2025-05-05 17:00:00,9.375,19860574.16997096
2025-05-05 18:00:00,2025-05-05 18:00:00,15.625,19860589.79497096
2025-05-05 19:00:00,2025-05-05 19:00:00,31.25,19860621.04497096
2025-05-05 20:00:00,2025-05-05 20:00:00,28.125,19860649.16997096
2025-05-05 21:00:00,2025-05-05 21:00:00,28.125,19860677.29497096
2025-05-05 22:00:00,2025-05-05 22:00:00,12.5,19860689.79497096
2025-05-05 23:00:00,2025-05-05 23:00:00,34.375,19860724.16997096
2025-05-06 00:00:00,2025-05-06 00:00:00,18.75,19860742.91997096
2025-05-06 01:00:00,2025-05-06 01:00:00,12.5,19860755.41997096
2025-05-06 02:00:00,2025-05-06 02:00:00,15.625,19860771.04497096
2025-05-06 03:00:00,2025-05-06 03:00:00,21.875,19860792.91997096
2025-05-06 04:00:00,2025-05-06 04:00:00,6.25,19860802.29497096
2025-05-06 05:00:00,2025-05-06 05:00:00,18.75,19860821.04497096
2025-05-06 06:00:00,2025-05-06 06:00:00,12.5,19860836.66997096
2025-05-06 07:00:00,2025-05-06 07:00:00,31.25,19860867.91997096
2025-05-06 08:00:00,2025-05-06 08:00:00,31.25,19860899.16997096
2025-05-06 09:00:00,2025-05-06 09:00:00,21.875,19860921.04497096
2025-05-06 10:00:00,2025-05-06 10:00:00,21.875,19860942.91997096
2025-05-06 11:00:00,2025-05-06 11:00:00,9.375,19860952.29497096
2025-05-06 12:00:00,2025-05-06 12:00:00,18.75,19860971.04497096
