start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-05-02 00:00:00,2025-05-02 00:00:00,0.04007365,0.02614024,33.11451481,41.71666603
2025-05-02 01:00:00,2025-05-02 01:00:00,0.05427337,0.03010216,30.79832451,35.87469904
2025-05-02 02:00:00,2025-05-02 02:00:00,0.08691906,0.04078219,37.02483598,40.24352394
2025-05-02 03:00:00,2025-05-02 03:00:00,0.02310339,0.04196283,8.90236913,15.31754975
2025-05-02 04:00:00,2025-05-02 04:00:00,0.02194898,0.04320783,9.25296954,13.78396108
2025-05-02 05:00:00,2025-05-02 05:00:00,0.09673236,0.04860471,45.99745165,59.20020428
2025-05-02 06:00:00,2025-05-02 06:00:00,0.01548327,0.04836201,8.21736099,13.48593081
2025-05-02 07:00:00,2025-05-02 07:00:00,0.33215944,0.09008855,274.18444665,280.67472701
2025-05-02 08:00:00,2025-05-02 08:00:00,0.05436289,0.09010134,41.83556639,49.41586813
2025-05-02 09:00:00,2025-05-02 09:00:00,0.02222693,0.08085961,20.80684997,30.62870613
2025-05-02 10:00:00,2025-05-02 10:00:00,0.02958085,0.08178496,22.83240471,30.64576256
2025-05-02 11:00:00,2025-05-02 11:00:00,0.01166413,0.0803157,4.77959758,9.63457339
2025-05-02 12:00:00,2025-05-02 12:00:00,0.05477258,0.07432144,55.01835213,63.91960433
2025-05-02 13:00:00,2025-05-02 13:00:00,0.01855355,0.07476005,12.52879369,21.78186815
2025-05-02 14:00:00,2025-05-02 14:00:00,0.01845094,0.02994455,17.14089963,31.60645415
2025-05-02 15:00:00,2025-05-02 15:00:00,0.01390835,0.02416533,7.10649446,19.84721475
2025-05-02 16:00:00,2025-05-02 16:00:00,0.0339802,0.02584437,35.13495261,48.0819822
2025-05-02 17:00:00,2025-05-02 17:00:00,0.01398307,0.02361612,11.02040332,23.14197438
2025-05-02 18:00:00,2025-05-02 18:00:00,0.01451445,0.02402331,8.98141485,20.05897469
2025-05-02 19:00:00,2025-05-02 19:00:00,0.01274438,0.01801928,3.4067578,7.31527285
2025-05-02 20:00:00,2025-05-02 20:00:00,0.01181658,0.01705685,8.26682045,24.59029612
2025-05-02 21:00:00,2025-05-02 21:00:00,0.01268667,0.01623339,6.83744138,15.52848022
2025-05-02 22:00:00,2025-05-02 22:00:00,0.03383097,0.01907947,27.80841104,35.65784048
2025-05-02 23:00:00,2025-05-02 23:00:00,0.01014145,0.01567394,2.38307011,6.56151804
2025-05-03 00:00:00,2025-05-03 00:00:00,0.01050861,0.01517759,3.1717475,10.8028509
2025-05-03 01:00:00,2025-05-03 01:00:00,0.00839271,0.01430305,1.66767775,5.05241048
2025-05-03 02:00:00,2025-05-03 02:00:00,0.01052597,0.01398614,3.33457667,6.55767712
2025-05-03 03:00:00,2025-05-03 03:00:00,0.02011769,0.01517201,7.295706,10.78308015
2025-05-03 04:00:00,2025-05-03 04:00:00,0.02175944,0.01646812,5.86180658,7.33293076
2025-05-03 05:00:00,2025-05-03 05:00:00,0.02262235,0.01486689,15.41206634,20.13389253
2025-05-03 06:00:00,2025-05-03 06:00:00,0.04735128,0.02018258,31.66709729,36.46048659
2025-05-03 07:00:00,2025-05-03 07:00:00,0.01112303,0.02027035,4.15322637,9.38783949
2025-05-03 08:00:00,2025-05-03 08:00:00,0.02693022,0.02291857,19.61352942,24.91045494
2025-05-03 09:00:00,2025-05-03 09:00:00,0.0352874,0.02645592,27.72870752,32.60556214
2025-05-03 10:00:00,2025-05-03 10:00:00,0.01627672,0.02590721,5.47967698,7.43846194
2025-05-03 11:00:00,2025-05-03 11:00:00,0.01367262,0.02475195,10.14088532,16.47550616
2025-05-03 12:00:00,2025-05-03 12:00:00,0.01717067,0.02397313,13.2768972,19.07661091
2025-05-03 13:00:00,2025-05-03 13:00:00,0.07943011,0.02855582,68.07255814,72.59912115
2025-05-03 14:00:00,2025-05-03 14:00:00,0.07027839,0.03700659,63.85496922,69.15393473
2025-05-03 15:00:00,2025-05-03 15:00:00,0.01674342,0.03555133,12.77264879,19.55631211
2025-05-03 16:00:00,2025-05-03 16:00:00,0.00961379,0.03188367,5.17029132,11.74805551
2025-05-03 17:00:00,2025-05-03 17:00:00,0.00724679,0.03059368,2.60198787,9.79766411
2025-05-03 18:00:00,2025-05-03 18:00:00,0.03316391,0.03337815,32.69568472,38.86810365
2025-05-03 19:00:00,2025-05-03 19:00:00,0.01037,0.03240663,5.06353281,9.53002718
2025-05-03 20:00:00,2025-05-03 20:00:00,0.01549488,0.02327303,8.93551374,13.8059352
2025-05-03 21:00:00,2025-05-03 21:00:00,0.00754723,0.01431143,1.9688558,6.76232039
2025-05-03 22:00:00,2025-05-03 22:00:00,0.01219973,0.01366233,5.45687213,9.7109887
2025-05-03 23:00:00,2025-05-03 23:00:00,0.00867452,0.01352815,2.75808756,5.6731346
2025-05-04 00:00:00,2025-05-04 00:00:00,0.01895907,0.01520133,7.41407626,10.19997816
2025-05-04 01:00:00,2025-05-04 01:00:00,0.05145359,0.01781415,21.77764954,24.69772345
2025-05-04 02:00:00,2025-05-04 02:00:00,0.02396092,0.01975571,4.98902274,6.34964279
2025-05-04 03:00:00,2025-05-04 03:00:00,0.01925005,0.02029216,7.45847526,9.95227422
2025-05-04 04:00:00,2025-05-04 04:00:00,0.01042791,0.02070368,2.09857332,3.91046528
2025-05-04 05:00:00,2025-05-04 05:00:00,0.07525444,0.0297115,26.06260575,27.69363318
2025-05-04 06:00:00,2025-05-04 06:00:00,0.06270524,0.03743017,44.59250422,49.66254656
2025-05-04 07:00:00,2025-05-04 07:00:00,0.03924346,0.04032794,23.41932044,26.17538935
2025-05-04 08:00:00,2025-05-04 08:00:00,0.02741178,0.0368934,16.05216213,18.80447873
2025-05-04 09:00:00,2025-05-04 09:00:00,0.00606202,0.03433641,1.25089449,2.66729079
2025-05-04 10:00:00,2025-05-04 10:00:00,0.03796086,0.03700939,32.24377941,37.61921222
2025-05-04 11:00:00,2025-05-04 11:00:00,0.01611855,0.03782234,7.09299719,9.25204796
2025-05-04 12:00:00,2025-05-04 12:00:00,0.03348625,0.03185545,24.57082572,28.56377004
2025-05-04 13:00:00,2025-05-04 13:00:00,0.03290004,0.02759757,25.90398427,30.43253485
2025-05-04 14:00:00,2025-05-04 14:00:00,0.06455791,0.03121392,28.43930699,31.31058728
2025-05-04 15:00:00,2025-05-04 15:00:00,0.01207809,0.02902339,5.33202408,9.83156735
2025-05-04 16:00:00,2025-05-04 16:00:00,0.011242,0.02976339,7.37979593,13.07444593
2025-05-04 17:00:00,2025-05-04 17:00:00,0.01622903,0.02665884,9.92694369,16.6672127
2025-05-04 18:00:00,2025-05-04 18:00:00,0.00545743,0.02513582,0.98461129,2.69596903
2025-05-04 19:00:00,2025-05-04 19:00:00,0.01134054,0.02197215,8.43846971,13.92618002
2025-05-04 20:00:00,2025-05-04 20:00:00,0.0292161,0.02144587,22.34515018,26.9664627
2025-05-04 21:00:00,2025-05-04 21:00:00,0.00605449,0.01308824,1.35029375,4.48032575
2025-05-04 22:00:00,2025-05-04 22:00:00,0.00905498,0.01265637,3.23263508,6.41998057
2025-05-04 23:00:00,2025-05-04 23:00:00,0.01067682,0.01257563,2.36820186,4.32411284
2025-05-05 00:00:00,2025-05-05 00:00:00,0.04049597,0.01604233,24.55235469,28.42817029
2025-05-05 01:00:00,2025-05-05 01:00:00,0.026869,0.01910113,7.80566689,10.04900455
2025-05-05 02:00:00,2025-05-05 02:00:00,0.01557122,0.01970551,4.46826835,6.30634499
2025-05-05 03:00:00,2025-05-05 03:00:00,0.23404427,0.04896668,45.04406756,47.04289744
2025-05-05 04:00:00,2025-05-05 04:00:00,0.24476873,0.08306871,74.36572924,75.87830653
2025-05-05 05:00:00,2025-05-05 05:00:00,0.13664328,0.10129561,89.77445848,96.88008401
2025-05-05 06:00:00,2025-05-05 06:00:00,0.2703782,0.13839581,187.02742227,191.9685187
2025-05-05 07:00:00,2025-05-05 07:00:00,1.16110446,0.29848274,968.48481954,974.16663801
2025-05-05 08:00:00,2025-05-05 08:00:00,0.06225985,0.30353857,43.29318152,48.93624586
2025-05-05 09:00:00,2025-05-05 09:00:00,0.02534138,0.30493431,14.34946554,20.77992903
2025-05-05 10:00:00,2025-05-05 10:00:00,0.05904769,0.2799348,43.06175572,49.83624838
2025-05-05 11:00:00,2025-05-05 11:00:00,0.04979184,0.25208096,30.98627219,35.1530415
2025-05-05 12:00:00,2025-05-05 12:00:00,0.07422836,0.24316454,64.33062072,81.4285163
2025-05-05 13:00:00,2025-05-05 13:00:00,0.05613188,0.21255792,50.28174118,61.29601807
2025-05-05 14:00:00,2025-05-05 14:00:00,0.0605039,0.05532927,57.47179487,65.04169298
2025-05-05 15:00:00,2025-05-05 15:00:00,0.01549625,0.04864876,5.41845731,8.92583933
2025-05-05 16:00:00,2025-05-05 16:00:00,0.03275265,0.04970751,26.22076802,36.74847586
2025-05-05 17:00:00,2025-05-05 17:00:00,0.04619991,0.04787211,35.82617009,42.91972007
2025-05-05 18:00:00,2025-05-05 18:00:00,0.02207328,0.04391232,20.9194082,31.71930031
2025-05-05 19:00:00,2025-05-05 19:00:00,0.03569561,0.03840764,37.78463978,48.72451032
2025-05-05 20:00:00,2025-05-05 20:00:00,0.01896457,0.03309802,10.40114395,17.08708083
2025-05-05 21:00:00,2025-05-05 21:00:00,0.03123248,0.02891639,23.97432333,31.70097152
2025-05-05 22:00:00,2025-05-05 22:00:00,0.01141112,0.0283328,1.00583273,2.04259055
2025-05-05 23:00:00,2025-05-05 23:00:00,0.01003665,0.02508766,3.59117549,13.03760973
2025-05-06 00:00:00,2025-05-06 00:00:00,0.014027,0.02049153,4.34930536,8.89311544
2025-05-06 01:00:00,2025-05-06 01:00:00,0.07543947,0.02811527,36.63478671,40.58643339
2025-05-06 02:00:00,2025-05-06 02:00:00,0.06341351,0.03207497,25.23246373,28.28242371
2025-05-06 03:00:00,2025-05-06 03:00:00,0.03289851,0.03406553,11.10663008,15.0346208
2025-05-06 04:00:00,2025-05-06 04:00:00,0.10426065,0.04449813,26.81799445,28.15037613
2025-05-06 05:00:00,2025-05-06 05:00:00,0.05438874,0.05063779,27.90123611,33.17713002
2025-05-06 06:00:00,2025-05-06 06:00:00,0.00587626,0.05004345,0.69516097,2.57380242
2025-05-06 07:00:00,2025-05-06 07:00:00,0.02952486,0.05225743,19.43454752,28.87531064
2025-05-06 08:00:00,2025-05-06 08:00:00,0.02133604,0.04452837,11.22696029,17.4102127
2025-05-06 09:00:00,2025-05-06 09:00:00,0.03889344,0.0410255,28.9132303,35.54859964
2025-05-06 10:00:00,2025-05-06 10:00:00,0.05007762,0.04347966,38.51859347,50.12769661
2025-05-06 11:00:00,2025-05-06 11:00:00,0.02418269,0.03203995,8.95753681,11.9462482
2025-05-06 12:00:00,2025-05-06 12:00:00,0.06042334,0.03290204,63.95174716,78.00653042
2025-05-06 13:00:00,2025-05-06 13:00:00,0.04198919,0.03806103,29.25568459,38.71402992
2025-05-06 14:00:00,2025-05-06 14:00:00,0.0774419,0.04490632,81.9262637,96.80238053
2025-05-06 15:00:00,2025-05-06 15:00:00,0.027561,0.0457956,19.06931508,27.75392705
2025-05-06 16:00:00,2025-05-06 16:00:00,0.03409622,0.04511028,17.18248709,21.82158143
2025-05-06 17:00:00,2025-05-06 17:00:00,0.03217028,0.04255209,34.67688962,42.59345624
2025-05-06 18:00:00,2025-05-06 18:00:00,0.0231187,0.04240009,26.57329189,40.82763253
2025-05-06 19:00:00,2025-05-06 19:00:00,0.0143035,0.03581154,4.43618793,9.15423783
2025-05-06 20:00:00,2025-05-06 20:00:00,0.04074502,0.0356338,37.56968404,47.14198766
2025-05-06 21:00:00,2025-05-06 21:00:00,0.01904994,0.02729209,10.22183392,17.94504407
2025-05-06 22:00:00,2025-05-06 22:00:00,0.02043397,0.02627395,11.03605161,18.67664772
2025-05-06 23:00:00,2025-05-06 23:00:00,0.01568431,0.02364367,5.60031856,11.13586024
2025-05-07 00:00:00,2025-05-07 00:00:00,0.07960617,0.03042023,62.51782811,69.8146148
2025-05-07 01:00:00,2025-05-07 01:00:00,0.20815876,0.05685452,105.91106994,111.36493636
2025-05-07 02:00:00,2025-05-07 02:00:00,0.19758252,0.08303724,64.865202,66.58530909
2025-05-07 03:00:00,2025-05-07 03:00:00,0.17352355,0.1020056,93.45587683,102.20537382
2025-05-07 04:00:00,2025-05-07 04:00:00,0.13941216,0.11920021,63.12957629,67.47548306
2025-05-07 05:00:00,2025-05-07 05:00:00,0.02128375,0.1193216,7.84476143,12.19558778
2025-05-07 06:00:00,2025-05-07 06:00:00,0.02670607,0.12089614,12.09832413,15.30257772
2025-05-07 07:00:00,2025-05-07 07:00:00,0.02623024,0.11327101,16.43240125,23.94820982
2025-05-07 08:00:00,2025-05-07 08:00:00,0.04718203,0.09027433,27.33037031,32.08378347
2025-05-07 09:00:00,2025-05-07 09:00:00,0.02634753,0.06581219,19.00226304,31.74877013
2025-05-07 10:00:00,2025-05-07 10:00:00,0.01759794,0.0435371,10.17609966,16.85882708
2025-05-07 11:00:00,2025-05-07 11:00:00,0.05484316,0.03145582,40.22234795,48.59104251
2025-05-07 12:00:00,2025-05-07 12:00:00,0.0271869,0.03229912,18.57874996,27.75782001
2025-05-07 13:00:00,2025-05-07 13:00:00,0.02110722,0.03149929,11.06987744,16.25255756
2025-05-07 14:00:00,2025-05-07 14:00:00,0.03601896,0.03289768,32.67823491,52.51564369
2025-05-07 15:00:00,2025-05-07 15:00:00,0.01944804,0.02893568,12.79384454,24.64066501
2025-05-07 16:00:00,2025-05-07 16:00:00,0.01121963,0.02677455,2.95248658,7.31519923
2025-05-07 17:00:00,2025-05-07 17:00:00,0.05358444,0.03191548,62.67288709,74.0536908
2025-05-07 18:00:00,2025-05-07 18:00:00,0.05616282,0.032104,64.05394861,77.16771402
2025-05-07 19:00:00,2025-05-07 19:00:00,0.0233516,0.0315561,15.44392467,22.97797324
2025-05-07 20:00:00,2025-05-07 20:00:00,0.01492078,0.03067232,6.90916704,13.96584621
2025-05-07 21:00:00,2025-05-07 21:00:00,0.01267876,0.02733801,5.49708367,14.55521585
2025-05-07 22:00:00,2025-05-07 22:00:00,0.01532915,0.0267496,3.77128779,12.18667716
2025-05-07 23:00:00,2025-05-07 23:00:00,0.05762458,0.03337888,47.23389948,54.3976038
2025-05-08 00:00:00,2025-05-08 00:00:00,0.05801956,0.03401246,27.64237481,30.92442803
2025-05-08 01:00:00,2025-05-08 01:00:00,0.11478755,0.04238743,54.49875267,60.03388619
2025-05-08 02:00:00,2025-05-08 02:00:00,0.04060136,0.04485168,21.86311191,27.56832264
2025-05-08 03:00:00,2025-05-08 03:00:00,0.13165074,0.06152739,66.22150639,76.75238141
2025-05-08 04:00:00,2025-05-08 04:00:00,0.30324369,0.10303666,150.48362432,169.5132238
2025-05-08 05:00:00,2025-05-08 05:00:00,0.11661346,0.11750585,68.19989179,77.78117918
2025-05-08 06:00:00,2025-05-08 06:00:00,0.15933586,0.13203603,54.19302084,55.92688571
2025-05-08 07:00:00,2025-05-08 07:00:00,0.03641884,0.12895021,27.71539894,49.56604049
2025-05-08 08:00:00,2025-05-08 08:00:00,0.06954125,0.12248646,57.13313484,75.45225682
2025-05-08 09:00:00,2025-05-08 09:00:00,0.05090706,0.1239587,32.76344756,49.63438497
2025-05-08 10:00:00,2025-05-08 10:00:00,0.07270382,0.11553771,54.88071336,65.57884768
2025-05-08 11:00:00,2025-05-08 11:00:00,0.06667602,0.08174233,51.8669575,76.14401284
2025-05-08 12:00:00,2025-05-08 12:00:00,0.07225292,0.07540511,65.77200825,84.31915417
2025-05-08 13:00:00,2025-05-08 13:00:00,0.03879873,0.05818552,27.06906975,43.76496542
2025-05-08 14:00:00,2025-05-08 14:00:00,0.03725989,0.05830567,28.70554524,50.71071126
2025-05-08 15:00:00,2025-05-08 15:00:00,0.06030857,0.05698672,53.14416406,77.0140476
2025-05-08 16:00:00,2025-05-08 16:00:00,0.03460549,0.05465792,28.76990504,59.62526651
2025-05-08 17:00:00,2025-05-08 17:00:00,0.03497094,0.04926751,30.19490161,46.301525
2025-05-08 18:00:00,2025-05-08 18:00:00,0.01389719,0.04172768,3.88669661,9.89480024
2025-05-08 19:00:00,2025-05-08 19:00:00,0.24234661,0.06602677,284.78142106,300.75214039
2025-05-08 20:00:00,2025-05-08 20:00:00,0.03919444,0.0660833,38.03689295,64.59244347
2025-05-08 21:00:00,2025-05-08 21:00:00,0.1258821,0.07874362,118.33033163,172.20670902
2025-05-08 22:00:00,2025-05-08 22:00:00,0.07428214,0.08073984,47.37548761,61.65418009
2025-05-08 23:00:00,2025-05-08 23:00:00,0.09080761,0.08876872,68.25751527,80.9095837
2025-05-09 00:00:00,2025-05-09 00:00:00,0.03088739,0.08818535,10.75598279,23.56707783
2025-05-09 01:00:00,2025-05-09 01:00:00,0.04786275,0.09303758,20.63445292,26.37237297
2025-05-09 02:00:00,2025-05-09 02:00:00,0.12034209,0.07560836,74.54105208,87.60904051
2025-05-09 03:00:00,2025-05-09 03:00:00,0.131556,0.08880287,67.06244219,77.09181315
2025-05-09 04:00:00,2025-05-09 04:00:00,0.07220938,0.08113534,26.20853465,32.99968599
2025-05-09 05:00:00,2025-05-09 05:00:00,0.09471428,0.08405421,47.79550132,52.18756893
2025-05-09 06:00:00,2025-05-09 06:00:00,0.05424506,0.07883099,28.1727796,33.57769292
2025-05-09 07:00:00,2025-05-09 07:00:00,0.12475077,0.09224005,109.88301423,155.68896672
2025-05-09 08:00:00,2025-05-09 08:00:00,0.14102252,0.10554859,125.68712885,156.81704682
2025-05-09 09:00:00,2025-05-09 09:00:00,0.10944212,0.10399145,106.08134553,147.63741423
2025-05-09 10:00:00,2025-05-09 10:00:00,0.14421982,0.10580056,75.2435957,83.79171351
2025-05-09 11:00:00,2025-05-09 11:00:00,0.25315247,0.13164958,128.52385291,138.22124887
2025-05-09 12:00:00,2025-05-09 12:00:00,0.02439247,0.1216036,28.14882186,46.80915101
2025-05-09 13:00:00,2025-05-09 13:00:00,0.0527297,0.12138712,51.36086832,80.41278551
2025-05-09 14:00:00,2025-05-09 14:00:00,0.02564457,0.1072291,18.16200088,31.20944271
2025-05-09 15:00:00,2025-05-09 15:00:00,0.02834943,0.09113294,24.89031437,43.00609179
2025-05-09 16:00:00,2025-05-09 16:00:00,0.03648395,0.08071034,41.43304574,61.80380834
2025-05-09 17:00:00,2025-05-09 17:00:00,0.02743115,0.06402625,17.6637724,23.83766731
2025-05-09 18:00:00,2025-05-09 18:00:00,0.02080662,0.03083398,23.03541301,33.78994823
2025-05-09 19:00:00,2025-05-09 19:00:00,0.01698735,0.02977611,13.35853625,24.59767918
2025-05-09 20:00:00,2025-05-09 20:00:00,0.0110846,0.02382681,4.58361528,11.4503931
2025-05-09 21:00:00,2025-05-09 21:00:00,0.01246479,0.02194398,4.6774826,9.78485856
2025-05-09 22:00:00,2025-05-09 22:00:00,0.07652229,0.02882582,41.15437458,45.98989624
2025-05-09 23:00:00,2025-05-09 23:00:00,0.00979978,0.0250138,4.28790493,17.24761805
2025-05-10 00:00:00,2025-05-10 00:00:00,0.01800953,0.02366785,8.51289278,13.14695615
2025-05-10 01:00:00,2025-05-10 01:00:00,0.03332652,0.02545641,18.88767119,23.59517883
2025-05-10 02:00:00,2025-05-10 02:00:00,0.01908742,0.02575642,7.03082667,10.05907032
2025-05-10 03:00:00,2025-05-10 03:00:00,0.02829078,0.02821444,11.57938993,15.39018462
2025-05-10 04:00:00,2025-05-10 04:00:00,0.05249688,0.03393331,20.49122723,24.04356897
2025-05-10 05:00:00,2025-05-10 05:00:00,0.09604207,0.03672185,56.29510407,62.23526118
2025-05-10 06:00:00,2025-05-10 06:00:00,0.01255877,0.037116,3.55549124,6.53056214
2025-05-10 07:00:00,2025-05-10 07:00:00,0.04114254,0.04042071,18.8043075,23.20439418
2025-05-10 08:00:00,2025-05-10 08:00:00,0.04136235,0.04156869,44.92490828,55.75644447
2025-05-10 09:00:00,2025-05-10 09:00:00,0.04607366,0.04542386,39.60963274,44.5532285
2025-05-10 10:00:00,2025-05-10 10:00:00,0.02184357,0.04450283,12.44229463,16.90692319
2025-05-10 11:00:00,2025-05-10 11:00:00,0.03492702,0.04199285,28.32329993,43.44920886
2025-05-10 12:00:00,2025-05-10 12:00:00,0.08336389,0.04018169,55.82159007,60.93900154
2025-05-10 13:00:00,2025-05-10 13:00:00,0.01829861,0.04100166,6.41259392,8.92972168
2025-05-10 14:00:00,2025-05-10 14:00:00,0.02215884,0.03828971,24.66270926,37.80298051
2025-05-10 15:00:00,2025-05-10 15:00:00,0.06740116,0.04200954,72.34698717,81.82500766
2025-05-10 16:00:00,2025-05-10 16:00:00,0.01969291,0.03824086,16.03115737,23.59210521
2025-05-10 17:00:00,2025-05-10 17:00:00,0.02224655,0.03829843,18.58011074,26.45114516
2025-05-10 18:00:00,2025-05-10 18:00:00,0.01496463,0.03544666,10.68395164,17.13450553
2025-05-10 19:00:00,2025-05-10 19:00:00,0.00765816,0.02463155,2.50512825,7.25994017
2025-05-10 20:00:00,2025-05-10 20:00:00,0.01398508,0.02401533,4.20123452,7.48201569
2025-05-10 21:00:00,2025-05-10 21:00:00,0.00909243,0.0221487,4.82394067,11.84744257
2025-05-10 22:00:00,2025-05-10 22:00:00,0.01215752,0.01425675,3.57779129,6.35838109
2025-05-10 23:00:00,2025-05-10 23:00:00,0.10079832,0.02584324,75.45161453,85.07378244
2025-05-11 00:00:00,2025-05-11 00:00:00,0.08822543,0.0352688,53.93501478,58.40523485
2025-05-11 01:00:00,2025-05-11 01:00:00,0.04130324,0.03903145,15.11051628,17.88430307
2025-05-11 02:00:00,2025-05-11 02:00:00,0.16212044,0.06109749,37.89328909,39.39526678
2025-05-11 03:00:00,2025-05-11 03:00:00,0.02547884,0.06273946,10.56916111,14.59937424
2025-05-11 04:00:00,2025-05-11 04:00:00,0.02456972,0.0649505,8.48567417,10.98266294
2025-05-11 05:00:00,2025-05-11 05:00:00,0.03702231,0.06850261,11.66727118,13.43909704
2025-05-11 06:00:00,2025-05-11 06:00:00,0.12126241,0.07142606,77.95289285,82.45843865
2025-05-11 07:00:00,2025-05-11 07:00:00,0.10700257,0.0741085,77.63919388,84.853041
2025-05-11 08:00:00,2025-05-11 08:00:00,0.02337215,0.07154692,9.79815139,13.11177483
2025-05-11 09:00:00,2025-05-11 09:00:00,0.07144325,0.05859304,43.41629522,47.6526466
2025-05-11 10:00:00,2025-05-11 10:00:00,0.13214149,0.07383056,106.41616952,115.75594286
2025-05-11 11:00:00,2025-05-11 11:00:00,0.0269196,0.07416625,10.87550678,13.51364071
2025-05-11 12:00:00,2025-05-11 12:00:00,0.03519146,0.0739047,30.80070259,38.67541181
2025-05-11 13:00:00,2025-05-11 13:00:00,0.07188609,0.06685094,59.79076644,65.56011713
2025-05-11 14:00:00,2025-05-11 14:00:00,0.18780939,0.07839478,149.52904698,163.20636142
2025-05-11 15:00:00,2025-05-11 15:00:00,0.12643961,0.0931187,112.71541884,121.12914857
2025-05-11 16:00:00,2025-05-11 16:00:00,0.08958719,0.09571069,61.73923155,65.30906423
2025-05-11 17:00:00,2025-05-11 17:00:00,0.0127889,0.07866032,5.33258423,8.22326184
2025-05-11 18:00:00,2025-05-11 18:00:00,0.03479915,0.07978597,38.17519132,46.94404924
2025-05-11 19:00:00,2025-05-11 19:00:00,0.03474033,0.07972152,13.80608568,16.9185419
2025-05-11 20:00:00,2025-05-11 20:00:00,0.00891373,0.07072547,5.84468725,10.45580558
2025-05-11 21:00:00,2025-05-11 21:00:00,0.02984123,0.04815859,20.42909215,24.35044524
2025-05-11 22:00:00,2025-05-11 22:00:00,0.06666269,0.03961903,38.59406763,41.26420653
2025-05-11 23:00:00,2025-05-11 23:00:00,0.03279133,0.03150534,14.61019958,16.95311562
2025-05-12 00:00:00,2025-05-12 00:00:00,0.01563467,0.03191188,3.834248,5.34705584
2025-05-12 01:00:00,2025-05-12 01:00:00,0.27347661,0.06600866,146.47894038,151.77951701
2025-05-12 02:00:00,2025-05-12 02:00:00,0.03389016,0.0658872,10.9132125,13.31883199
2025-05-12 03:00:00,2025-05-12 03:00:00,0.09645159,0.07839261,24.88574318,27.19934746
2025-05-12 04:00:00,2025-05-12 04:00:00,0.09313523,0.08743461,36.3748552,40.51382507
2025-05-12 05:00:00,2025-05-12 05:00:00,0.21411889,0.10849978,86.29935609,95.06878857
2025-05-12 06:00:00,2025-05-12 06:00:00,0.02978006,0.1080696,13.11848076,18.76143886
2025-05-12 07:00:00,2025-05-12 07:00:00,0.16169919,0.12893596,84.22018533,103.81087746
2025-05-12 08:00:00,2025-05-12 08:00:00,0.0658125,0.09926966,46.1002565,70.61681522
2025-05-12 09:00:00,2025-05-12 09:00:00,0.09005087,0.10729262,28.65438563,30.88744756
2025-05-12 10:00:00,2025-05-12 10:00:00,0.02571301,0.09718711,13.82259164,26.07298992
2025-05-12 11:00:00,2025-05-12 11:00:00,0.09228268,0.09706531,101.90679389,125.68900438
2025-05-12 12:00:00,2025-05-12 12:00:00,0.15947719,0.08925936,129.52134065,143.36999266
2025-05-12 13:00:00,2025-05-12 13:00:00,0.15259487,0.10680433,127.57003018,153.66303588
2025-05-12 14:00:00,2025-05-12 14:00:00,0.08736251,0.0961848,24.50575698,26.383479
2025-05-12 15:00:00,2025-05-12 15:00:00,0.07549902,0.09756859,55.96268811,66.96763034
2025-05-12 16:00:00,2025-05-12 16:00:00,0.02788524,0.08868779,17.02823599,26.15635889
2025-05-12 17:00:00,2025-05-12 17:00:00,0.05454545,0.09280671,48.67533446,58.63635765
2025-05-12 18:00:00,2025-05-12 18:00:00,0.06919298,0.08950818,67.6870865,89.39732697
2025-05-12 19:00:00,2025-05-12 19:00:00,0.03936221,0.0723489,48.98361184,74.27649185
2025-05-12 20:00:00,2025-05-12 20:00:00,0.03553222,0.05562566,24.17041706,31.73026824
2025-05-12 21:00:00,2025-05-12 21:00:00,0.04385298,0.04941001,28.68470206,35.47706026
2025-05-12 22:00:00,2025-05-12 22:00:00,0.07950903,0.04998287,51.29459899,59.07520811
2025-05-12 23:00:00,2025-05-12 23:00:00,0.06555383,0.0553641,38.02387712,42.08556044
2025-05-13 00:00:00,2025-05-13 00:00:00,0.14366006,0.06809476,94.4032516,102.28596429
2025-05-13 01:00:00,2025-05-13 01:00:00,0.09185074,0.07133158,41.59153597,44.63945832
2025-05-13 02:00:00,2025-05-13 02:00:00,0.07626357,0.0766032,31.33302933,34.77618943
2025-05-13 03:00:00,2025-05-13 03:00:00,0.0381448,0.07697643,8.88109864,10.41353046
2025-05-13 04:00:00,2025-05-13 04:00:00,0.08867493,0.08337957,41.81850035,49.74663645
2025-05-13 05:00:00,2025-05-13 05:00:00,0.10079556,0.0864205,53.85160451,62.99722208
2025-05-13 06:00:00,2025-05-13 06:00:00,0.04898915,0.08405412,19.71788942,23.22085724
2025-05-13 07:00:00,2025-05-13 07:00:00,0.02598399,0.06724325,18.43119988,26.55564137
2025-05-13 08:00:00,2025-05-13 08:00:00,0.05635855,0.06217294,24.03535913,28.85557566
2025-05-13 09:00:00,2025-05-13 09:00:00,0.13383633,0.07039762,138.14159505,155.25014034
2025-05-13 10:00:00,2025-05-13 10:00:00,0.06675048,0.07448414,42.36424418,47.72659475
2025-05-13 11:00:00,2025-05-13 11:00:00,0.05595419,0.06980975,55.62651438,74.47502461
2025-05-13 12:00:00,2025-05-13 12:00:00,0.08178771,0.06709434,63.10651236,73.52715501
2025-05-13 13:00:00,2025-05-13 13:00:00,0.02642457,0.06387083,18.90153738,27.85149222
2025-05-13 14:00:00,2025-05-13 14:00:00,0.04407042,0.06645461,31.40556213,40.45664592
