start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-03-16 11:00:00,2025-03-16 11:00:00,11354912.0,3.60584098,4148483.0,1.31738318,298284797.0,94.72266681,22298.0,0.0070809,151020.0,0.04795758,72.0,2.286e-05,939940.0,0.29848529,1771.0,0.00056239
2025-03-16 12:00:00,2025-03-16 12:00:00,11354643.0,3.60588513,4148553.0,1.31745274,298273703.0,94.72254736,22297.0,0.00708084,151031.0,0.0479628,72.0,2.286e-05,939908.0,0.29848585,1771.0,0.00056242
2025-03-16 13:00:00,2025-03-16 13:00:00,11354493.0,3.605743,4148675.0,1.31745696,298281983.0,94.72269455,22295.0,0.00708002,151045.0,0.04796599,72.0,2.286e-05,939896.0,0.29847422,1771.0,0.0005624
2025-03-16 14:00:00,2025-03-16 14:00:00,11354616.0,3.60549636,4148681.0,1.31735448,298306805.0,94.7230711,22295.0,0.00707946,151046.0,0.0479625,72.0,2.286e-05,939897.0,0.29845089,1771.0,0.00056236
2025-03-16 15:00:00,2025-03-16 15:00:00,11354866.0,3.60548914,4148695.0,1.31732728,298314136.0,94.72312385,22296.0,0.00707961,151037.0,0.04795849,72.0,2.286e-05,939874.0,0.29843642,1771.0,0.00056234
2025-03-16 16:00:00,2025-03-16 16:00:00,11355184.0,3.60553543,4148722.0,1.31731588,298318588.0,94.7231007,22298.0,0.00708013,151015.0,0.04795078,72.0,2.286e-05,939874.0,0.29843189,1771.0,0.00056233
2025-03-16 17:00:00,2025-03-16 17:00:00,11355435.0,3.60565789,4148693.0,1.31732229,298314569.0,94.72294794,22295.0,0.00707927,151057.0,0.04796469,72.0,2.286e-05,939897.0,0.29844273,1771.0,0.00056234
2025-03-16 18:00:00,2025-03-16 18:00:00,11355520.0,3.60571827,4148681.0,1.31733068,298311599.0,94.72288223,22294.0,0.00707901,151020.0,0.04795338,72.0,2.286e-05,939915.0,0.29845121,1771.0,0.00056235
2025-03-16 19:00:00,2025-03-16 19:00:00,11355856.0,3.6056995,4148729.0,1.31730009,298322159.0,94.72293947,22294.0,0.00707877,151054.0,0.04796251,72.0,2.286e-05,939895.0,0.29843448,1771.0,0.00056233
2025-03-16 20:00:00,2025-03-16 20:00:00,11356541.0,3.60612242,4148697.0,1.31736497,298303510.0,94.72241372,22295.0,0.00707949,151055.0,0.04796556,72.0,2.286e-05,939949.0,0.29846862,1771.0,0.00056236
2025-03-16 21:00:00,2025-03-16 21:00:00,11356434.0,3.60608773,4148730.0,1.31737519,298303659.0,94.72244239,22295.0,0.00707949,151063.0,0.04796809,72.0,2.286e-05,939928.0,0.2984619,1771.0,0.00056236
2025-03-16 22:00:00,2025-03-16 22:00:00,11356430.0,3.60603748,4148704.0,1.31734904,298307962.0,94.72252202,22295.0,0.00707939,151062.0,0.04796712,72.0,2.286e-05,939934.0,0.29845975,1771.0,0.00056235
2025-03-16 23:00:00,2025-03-16 23:00:00,11356646.0,3.60605913,4148742.0,1.31734396,298311814.0,94.72251228,22296.0,0.00707962,151055.0,0.04796427,72.0,2.286e-05,939933.0,0.29845555,1771.0,0.00056234
2025-03-17 00:00:00,2025-03-17 00:00:00,11357414.0,3.60632257,4148828.0,1.31737842,298309250.0,94.72221245,22296.0,0.00707965,151051.0,0.04796326,72.0,2.286e-05,939937.0,0.29845844,1771.0,0.00056235
2025-03-17 01:00:00,2025-03-17 01:00:00,11357081.0,3.60617289,4148742.0,1.31733505,298313548.0,94.72242283,22299.0,0.00708052,151009.0,0.04794934,72.0,2.286e-05,939936.0,0.29845448,1770.0,0.00056202
2025-03-17 02:00:00,2025-03-17 02:00:00,11357326.0,3.60622595,4148765.0,1.31733332,298315402.0,94.72236186,22297.0,0.00707984,151061.0,0.04796552,72.0,2.286e-05,939924.0,0.29844862,1770.0,0.00056202
2025-03-17 03:00:00,2025-03-17 03:00:00,11357731.0,3.60621884,4148781.0,1.31728883,298326814.0,94.72242107,22299.0,0.00708021,151037.0,0.0479561,72.0,2.286e-05,939963.0,0.29844978,1771.0,0.00056231
2025-03-17 04:00:00,2025-03-17 04:00:00,11357886.0,3.60612701,4148924.0,1.31728271,298338825.0,94.7225297,22299.0,0.00707993,151032.0,0.04795264,72.0,2.286e-05,939978.0,0.29844287,1771.0,0.00056229
2025-03-17 05:00:00,2025-03-17 05:00:00,11358704.0,3.60602741,4149134.0,1.31721814,298369186.0,94.72273104,22298.0,0.00707891,151043.0,0.04795135,72.0,2.286e-05,939962.0,0.29840805,1771.0,0.00056224
2025-03-17 06:00:00,2025-03-17 06:00:00,11358419.0,3.60586262,4149191.0,1.31720909,298375940.0,94.72292298,22296.0,0.00707813,151041.0,0.04794973,72.0,2.286e-05,939932.0,0.29839238,1771.0,0.00056222
2025-03-17 07:00:00,2025-03-17 07:00:00,11358311.0,3.6057061,4149200.0,1.31716729,298386704.0,94.72312916,22292.0,0.00707662,151045.0,0.04794937,72.0,2.286e-05,939944.0,0.29838607,1772.0,0.00056252
2025-03-17 08:00:00,2025-03-17 08:00:00,11357910.0,3.60553475,4149094.0,1.31711755,298391045.0,94.72334982,22290.0,0.00707589,151031.0,0.04794434,72.0,2.286e-05,939976.0,0.29839259,1771.0,0.0005622
2025-03-17 09:00:00,2025-03-17 09:00:00,11357862.0,3.60543466,4149181.0,1.31711417,298398396.0,94.72345401,22288.0,0.00707509,151059.0,0.0479521,72.0,2.286e-05,939974.0,0.29838493,1771.0,0.00056219
2025-03-17 10:00:00,2025-03-17 10:00:00,11357828.0,3.60539002,4149165.0,1.31709673,298401380.0,94.72351211,22290.0,0.00707566,151041.0,0.04794594,72.0,2.286e-05,940012.0,0.29839419,1772.0,0.0005625
2025-03-17 11:00:00,2025-03-17 11:00:00,11357548.0,3.60527466,4148853.0,1.31698801,298404296.0,94.72374196,22290.0,0.00707561,151047.0,0.04794749,72.0,2.286e-05,939996.0,0.29838692,1772.0,0.00056249
2025-03-17 12:00:00,2025-03-17 12:00:00,11358058.0,3.60540789,4148934.0,1.31700326,298406205.0,94.72359503,22285.0,0.00707397,151049.0,0.04794774,72.0,2.286e-05,940003.0,0.29838677,1772.0,0.00056249
2025-03-17 13:00:00,2025-03-17 13:00:00,11357554.0,3.60546796,4148882.0,1.31706713,298387517.0,94.72344408,22284.0,0.00707408,151111.0,0.04797035,72.0,2.286e-05,939960.0,0.29839133,1771.0,0.00056221
2025-03-17 14:00:00,2025-03-17 14:00:00,11358214.0,3.605782,4148814.0,1.31708373,298377882.0,94.72313143,22283.0,0.00707397,151045.0,0.04795079,72.0,2.286e-05,939938.0,0.298393,1771.0,0.00056222
2025-03-17 15:00:00,2025-03-17 15:00:00,11358010.0,3.60576594,4148755.0,1.31708279,298373883.0,94.72314112,22282.0,0.00707375,151043.0,0.0479508,72.0,2.286e-05,939949.0,0.29840052,1771.0,0.00056223
2025-03-17 16:00:00,2025-03-17 16:00:00,11358024.0,3.60580294,4148637.0,1.31705722,298371018.0,94.72308681,22284.0,0.00707444,151048.0,0.04795282,72.0,2.286e-05,940067.0,0.29844068,1771.0,0.00056223
2025-03-17 17:00:00,2025-03-17 17:00:00,11357802.0,3.60580447,4148645.0,1.31708606,298364878.0,94.72302936,22280.0,0.00707332,151101.0,0.04797061,72.0,2.286e-05,940081.0,0.29845108,1771.0,0.00056225
2025-03-17 18:00:00,2025-03-17 18:00:00,11357890.0,3.60592056,4148655.0,1.31712143,298357134.0,94.72288638,22290.0,0.00707666,151085.0,0.0479667,72.0,2.286e-05,940034.0,0.29844345,1770.0,0.00056194
2025-03-17 19:00:00,2025-03-17 19:00:00,11356750.0,3.60570148,4148497.0,1.31712345,298345988.0,94.72310052,22287.0,0.00707599,151086.0,0.04796892,72.0,2.286e-05,940001.0,0.2984448,1770.0,0.00056196
2025-03-17 20:00:00,2025-03-17 20:00:00,11356997.0,3.60594244,4148446.0,1.31716663,298331596.0,94.72280075,22288.0,0.00707663,151081.0,0.04796949,72.0,2.286e-05,940004.0,0.29845921,1770.0,0.00056199
2025-03-17 21:00:00,2025-03-17 21:00:00,11357839.0,3.60638649,4148624.0,1.31728769,298315116.0,94.7222094,22290.0,0.00707761,151093.0,0.04797565,72.0,2.286e-05,940018.0,0.29847828,1770.0,0.00056202
2025-03-17 22:00:00,2025-03-17 22:00:00,11358448.0,3.60647411,4148609.0,1.31724431,298323834.0,94.7222,22293.0,0.00707836,151043.0,0.04795837,72.0,2.286e-05,939988.0,0.29846,1770.0,0.000562
2025-03-17 23:00:00,2025-03-17 23:00:00,11358702.0,3.60661796,4148574.0,1.31725628,298318097.0,94.72203829,22292.0,0.00707816,151043.0,0.04795921,72.0,2.286e-05,939988.0,0.29846523,1770.0,0.00056201
2025-03-18 00:00:00,2025-03-18 00:00:00,11359669.0,3.60673808,4148727.0,1.31723659,298333304.0,94.72195779,22291.0,0.00707748,151030.0,0.0479526,72.0,2.286e-05,939997.0,0.29845262,1770.0,0.00056198
2025-03-18 01:00:00,2025-03-18 01:00:00,11359958.0,3.60676417,4148729.0,1.31721324,298338732.0,94.72195673,22292.0,0.00707767,151043.0,0.04795585,72.0,2.286e-05,939998.0,0.2984475,1770.0,0.00056197
2025-03-18 02:00:00,2025-03-18 02:00:00,11359944.0,3.60674799,4148698.0,1.31719911,298339808.0,94.7219901,22294.0,0.00707828,151023.0,0.04794935,72.0,2.286e-05,940010.0,0.29845034,1770.0,0.00056197
2025-03-18 03:00:00,2025-03-18 03:00:00,11360599.0,3.60697645,4148807.0,1.31724121,298337252.0,94.7217169,22293.0,0.007078,151060.0,0.04796137,72.0,2.286e-05,939976.0,0.29844124,1770.0,0.00056197
2025-03-18 04:00:00,2025-03-18 04:00:00,11360487.0,3.60702826,4148966.0,1.3173236,298329538.0,94.72156206,22295.0,0.00707881,151061.0,0.04796285,72.0,2.286e-05,940011.0,0.29845959,1770.0,0.00056199
2025-03-18 05:00:00,2025-03-18 05:00:00,11360495.0,3.60704533,4148991.0,1.31733684,298328224.0,94.7215265,22294.0,0.00707852,151062.0,0.04796336,72.0,2.286e-05,940023.0,0.2984646,1770.0,0.00056199
2025-03-18 06:00:00,2025-03-18 06:00:00,11360511.0,3.60721763,4149112.0,1.31743633,298313474.0,94.72123417,22297.0,0.0070798,151059.0,0.04796463,72.0,2.286e-05,940037.0,0.29848288,1769.0,0.0005617
2025-03-18 07:00:00,2025-03-18 07:00:00,11360610.0,3.60767064,4149115.0,1.31759125,298276556.0,94.72058041,22298.0,0.00708094,151058.0,0.04796992,72.0,2.286e-05,940051.0,0.29852221,1769.0,0.00056176
2025-03-18 08:00:00,2025-03-18 08:00:00,11360626.0,3.60763678,4149041.0,1.31755353,298280026.0,94.72065994,22302.0,0.00708214,151033.0,0.04796146,72.0,2.286e-05,940059.0,0.29852153,1769.0,0.00056176
2025-03-18 09:00:00,2025-03-18 09:00:00,11360745.0,3.60768373,4149202.0,1.31760801,298278932.0,94.72055317,22302.0,0.00708216,151026.0,0.04795936,72.0,2.286e-05,940080.0,0.29852895,1769.0,0.00056176
2025-03-18 10:00:00,2025-03-18 10:00:00,11360353.0,3.60762787,4149129.0,1.31760989,298273456.0,94.72061597,22306.0,0.00708356,151016.0,0.0479571,72.0,2.286e-05,940037.0,0.29852098,1769.0,0.00056177
2025-03-18 11:00:00,2025-03-18 11:00:00,11361003.0,3.6078047,4149297.0,1.31765243,298275226.0,94.7204011,22307.0,0.00708382,150967.0,0.04794114,72.0,2.286e-05,940080.0,0.29853218,1769.0,0.00056176
2025-03-18 12:00:00,2025-03-18 12:00:00,11360332.0,3.60776862,4149171.0,1.31767707,298260592.0,94.7204012,22303.0,0.0070829,150965.0,0.04794286,72.0,2.287e-05,940067.0,0.2985427,1769.0,0.00056179
2025-03-18 13:00:00,2025-03-18 13:00:00,11359834.0,3.60768439,4148957.0,1.3176361,298254859.0,94.72052136,22298.0,0.00708145,151015.0,0.04795972,72.0,2.287e-05,940015.0,0.29853231,1769.0,0.0005618
2025-03-18 14:00:00,2025-03-18 14:00:00,11360083.0,3.60775846,4148831.0,1.31759426,298255286.0,94.72052551,22298.0,0.00708144,150982.0,0.04794917,72.0,2.287e-05,939935.0,0.29850649,1769.0,0.0005618
2025-03-18 15:00:00,2025-03-18 15:00:00,11360105.0,3.6077084,4148883.0,1.31758994,298260112.0,94.7205604,22295.0,0.00708038,150963.0,0.04794238,72.0,2.287e-05,940036.0,0.29853384,1769.0,0.00056179
2025-03-18 16:00:00,2025-03-18 16:00:00,11360333.0,3.60769119,4148870.0,1.31755308,298267642.0,94.72059881,22295.0,0.0070802,151008.0,0.04795548,72.0,2.286e-05,940068.0,0.29853659,1769.0,0.00056178
2025-03-18 17:00:00,2025-03-18 17:00:00,11361281.0,3.60791758,4149097.0,1.3175979,298273011.0,94.72034351,22291.0,0.00707879,151018.0,0.04795766,72.0,2.286e-05,940035.0,0.29851993,1769.0,0.00056177
2025-03-18 18:00:00,2025-03-18 18:00:00,11361559.0,3.60798558,4149124.0,1.31759907,298274431.0,94.72026204,22290.0,0.00707843,151033.0,0.04796216,72.0,2.286e-05,940065.0,0.29852778,1770.0,0.00056208
2025-03-18 19:00:00,2025-03-18 19:00:00,11362486.0,3.60814912,4149168.0,1.31756526,298284796.0,94.72011879,22285.0,0.00707659,151074.0,0.04797344,72.0,2.286e-05,940112.0,0.29853188,1770.0,0.00056206
2025-03-18 20:00:00,2025-03-18 20:00:00,11362448.0,3.60820187,4149132.0,1.3175775,298279207.0,94.72004554,22290.0,0.0070783,151044.0,0.04796477,72.0,2.286e-05,940143.0,0.29854709,1770.0,0.00056207
2025-03-18 21:00:00,2025-03-18 21:00:00,11363189.0,3.60848809,4149199.0,1.31761737,298273980.0,94.71972207,22286.0,0.00707713,151025.0,0.04795942,72.0,2.286e-05,940142.0,0.29855098,1770.0,0.00056208
2025-03-18 22:00:00,2025-03-18 22:00:00,11363363.0,3.60874103,4149291.0,1.31771877,298256463.0,94.71934802,22286.0,0.00707752,151082.0,0.04798015,72.0,2.287e-05,940086.0,0.29854955,1770.0,0.00056211
2025-03-18 23:00:00,2025-03-18 23:00:00,11363758.0,3.60912199,4149266.0,1.31780412,298233773.0,94.71884805,22283.0,0.00707707,151096.0,0.04798799,72.0,2.287e-05,940102.0,0.29857577,1770.0,0.00056215
2025-03-19 00:00:00,2025-03-19 00:00:00,11363241.0,3.60913362,4149044.0,1.31779782,298219153.0,94.71881942,22282.0,0.00707709,151117.0,0.047997,72.0,2.287e-05,940101.0,0.29859,1770.0,0.00056218
2025-03-19 01:00:00,2025-03-19 01:00:00,11363848.0,3.6090916,4149102.0,1.3177305,298238924.0,94.71893625,22282.0,0.00707663,151110.0,0.04799165,72.0,2.287e-05,940157.0,0.29858836,1770.0,0.00056214
2025-03-19 02:00:00,2025-03-19 02:00:00,11364017.0,3.60914483,4149192.0,1.31775893,298238706.0,94.71885558,22281.0,0.00707631,151119.0,0.0479945,72.0,2.287e-05,940146.0,0.29858483,1770.0,0.00056214
2025-03-19 03:00:00,2025-03-19 03:00:00,11365055.0,3.60938569,4149284.0,1.31775573,298245327.0,94.71862791,22281.0,0.00707614,151109.0,0.04799015,72.0,2.287e-05,940152.0,0.29857939,1770.0,0.00056213
2025-03-19 04:00:00,2025-03-19 04:00:00,11364054.0,3.60913104,4149344.0,1.31779787,298240735.0,94.71882945,22282.0,0.00707658,151103.0,0.04798908,72.0,2.287e-05,940172.0,0.29859097,1770.0,0.00056214
2025-03-19 05:00:00,2025-03-19 05:00:00,11363741.0,3.60896069,4149520.0,1.31782787,298247070.0,94.71897962,22282.0,0.00707644,151097.0,0.04798623,72.0,2.287e-05,940169.0,0.29858415,1770.0,0.00056213
2025-03-19 06:00:00,2025-03-19 06:00:00,11363420.0,3.60884978,4149585.0,1.31784524,298248139.0,94.71908388,22280.0,0.00707579,151086.0,0.04798262,72.0,2.287e-05,940151.0,0.29857769,1770.0,0.00056213
2025-03-19 07:00:00,2025-03-19 07:00:00,11363494.0,3.6088442,4149649.0,1.31785494,298250486.0,94.71906579,22281.0,0.00707605,151097.0,0.04798573,72.0,2.287e-05,940192.0,0.29858831,1770.0,0.00056212
2025-03-19 08:00:00,2025-03-19 08:00:00,11363158.0,3.60874197,4149419.0,1.31778353,298250708.0,94.71925391,22287.0,0.00707796,151055.0,0.04797245,72.0,2.287e-05,940181.0,0.29858519,1770.0,0.00056212
2025-03-19 09:00:00,2025-03-19 09:00:00,11362436.0,3.60856937,4149247.0,1.31774961,298246755.0,94.71948663,22288.0,0.00707839,151047.0,0.04797066,72.0,2.287e-05,940088.0,0.29856034,1770.0,0.00056213
2025-03-19 10:00:00,2025-03-19 10:00:00,11361715.0,3.60817192,4149233.0,1.31768364,298262240.0,94.71998183,22290.0,0.0070787,151034.0,0.04796429,72.0,2.287e-05,940051.0,0.29853465,1770.0,0.0005621
2025-03-19 11:00:00,2025-03-19 11:00:00,11361908.0,3.6080827,4149252.0,1.31763471,298275118.0,94.72012045,22288.0,0.00707777,151056.0,0.04796928,72.0,2.286e-05,940076.0,0.29853014,1770.0,0.00056208
2025-03-19 12:00:00,2025-03-19 12:00:00,11362082.0,3.60809378,4149416.0,1.31767066,298278645.0,94.72008063,22286.0,0.00707705,151038.0,0.04796298,72.0,2.286e-05,940087.0,0.29852998,1770.0,0.00056207
2025-03-19 13:00:00,2025-03-19 13:00:00,11361823.0,3.60800652,4149482.0,1.31768979,298279216.0,94.72013051,22275.0,0.00707354,150995.0,0.04794925,72.0,2.286e-05,940199.0,0.29856513,1771.0,0.00056239
2025-03-19 14:00:00,2025-03-19 14:00:00,11362243.0,3.60809262,4149455.0,1.31766395,298282839.0,94.72003996,22276.0,0.00707377,151086.0,0.04797752,72.0,2.286e-05,940217.0,0.29856693,1771.0,0.00056238
2025-03-19 15:00:00,2025-03-19 15:00:00,11363121.0,3.6081971,4149538.0,1.31762664,298297093.0,94.7199899,22285.0,0.00707628,151028.0,0.04795679,72.0,2.286e-05,940267.0,0.29856838,1770.0,0.00056204
2025-03-19 16:00:00,2025-03-19 16:00:00,11363502.0,3.60823132,4149597.0,1.31761369,298304145.0,94.71995143,22286.0,0.00707643,151017.0,0.04795214,72.0,2.286e-05,940357.0,0.29858978,1771.0,0.00056234
2025-03-19 17:00:00,2025-03-19 17:00:00,11363446.0,3.60815938,4149522.0,1.3175701,298309042.0,94.72008466,22287.0,0.00707664,151001.0,0.04794634,72.0,2.286e-05,940333.0,0.29857768,1771.0,0.00056233
2025-03-19 18:00:00,2025-03-19 18:00:00,11364022.0,3.60813736,4149468.0,1.31747813,298326429.0,94.72022607,22292.0,0.00707783,150988.0,0.04793949,72.0,2.286e-05,940318.0,0.29855596,1771.0,0.0005623
2025-03-19 19:00:00,2025-03-19 19:00:00,11364521.0,3.6082947,4149439.0,1.31746853,298326054.0,94.72007843,22291.0,0.00707751,151082.0,0.04796932,72.0,2.286e-05,940225.0,0.29852634,1771.0,0.0005623
2025-03-19 20:00:00,2025-03-19 20:00:00,11364916.0,3.60841199,4149536.0,1.31749636,298326302.0,94.71994395,22296.0,0.00707908,151024.0,0.0479508,72.0,2.286e-05,940247.0,0.29853266,1771.0,0.0005623
2025-03-19 21:00:00,2025-03-19 21:00:00,11364445.0,3.60833075,4149575.0,1.31753368,298320753.0,94.71997513,22295.0,0.0070789,151024.0,0.04795171,72.0,2.286e-05,940267.0,0.29854466,1771.0,0.00056231
2025-03-19 22:00:00,2025-03-19 22:00:00,11365342.0,3.60842631,4149700.0,1.31750427,298336253.0,94.71992882,22295.0,0.00707853,151005.0,0.04794316,72.0,2.286e-05,940281.0,0.29853345,1772.0,0.0005626
2025-03-19 23:00:00,2025-03-19 23:00:00,11365617.0,3.60858085,4149753.0,1.31754565,298330074.0,94.71973171,22293.0,0.00707802,151025.0,0.0479504,72.0,2.286e-05,940246.0,0.29852789,1772.0,0.00056261
2025-03-20 00:00:00,2025-03-20 00:00:00,11365463.0,3.6085724,4149726.0,1.31755184,298326778.0,94.71974682,22297.0,0.00707937,151005.0,0.04794459,72.0,2.286e-05,940209.0,0.29851949,1772.0,0.00056262
2025-03-20 01:00:00,2025-03-20 01:00:00,11365197.0,3.60850771,4149561.0,1.31750667,298325488.0,94.71985602,22300.0,0.00708036,151013.0,0.04794739,72.0,2.286e-05,940195.0,0.29851668,1771.0,0.0005623
2025-03-20 02:00:00,2025-03-20 02:00:00,11364671.0,3.60847108,4149578.0,1.31755967,298314694.0,94.71985129,22307.0,0.00708284,150961.0,0.04793262,72.0,2.286e-05,940163.0,0.29851731,1771.0,0.00056232
2025-03-20 03:00:00,2025-03-20 03:00:00,11364921.0,3.60864458,4149780.0,1.31765818,298306008.0,94.71956371,22308.0,0.00708334,150968.0,0.04793609,72.0,2.286e-05,940176.0,0.29852922,1770.0,0.00056202
2025-03-20 04:00:00,2025-03-20 04:00:00,11364550.0,3.60872713,4149780.0,1.31773134,298288943.0,94.71940389,22307.0,0.00708342,150959.0,0.04793589,72.0,2.286e-05,940137.0,0.29853341,1770.0,0.00056205
2025-03-20 05:00:00,2025-03-20 05:00:00,11364766.0,3.60891815,4149997.0,1.31784495,298277753.0,94.71906375,22309.0,0.00708429,150973.0,0.04794196,72.0,2.286e-05,940195.0,0.29856196,1770.0,0.00056207
2025-03-20 06:00:00,2025-03-20 06:00:00,11364530.0,3.6092967,4150000.0,1.31801151,298238452.0,94.71848462,22307.0,0.00708455,150972.0,0.04794767,72.0,2.287e-05,940165.0,0.29858995,1770.0,0.00056214
2025-03-20 07:00:00,2025-03-20 07:00:00,11364577.0,3.60965521,4150046.0,1.31815158,298208323.0,94.71793166,22305.0,0.00708459,151020.0,0.04796748,72.0,2.287e-05,940184.0,0.29862441,1770.0,0.00056219
2025-03-20 08:00:00,2025-03-20 08:00:00,11364727.0,3.60989194,4150029.0,1.31821523,298191633.0,94.71759177,22305.0,0.00708496,151029.0,0.04797285,72.0,2.287e-05,940241.0,0.29865816,1770.0,0.00056222
2025-03-20 09:00:00,2025-03-20 09:00:00,11364733.0,3.60989086,4150258.0,1.31828688,298191733.0,94.71754531,22305.0,0.00708495,151027.0,0.04797218,72.0,2.287e-05,940167.0,0.2986344,1771.0,0.00056254
2025-03-20 10:00:00,2025-03-20 10:00:00,11364380.0,3.61020045,4150180.0,1.31841611,298155339.0,94.71704922,22295.0,0.00708261,151022.0,0.04797619,72.0,2.287e-05,940231.0,0.29868962,1772.0,0.00056292
2025-03-20 11:00:00,2025-03-20 11:00:00,11363788.0,3.61016132,4150145.0,1.31845939,298143001.0,94.71703713,22296.0,0.00708322,151015.0,0.04797595,72.0,2.287e-05,940216.0,0.29869718,1772.0,0.00056295
2025-03-20 12:00:00,2025-03-20 12:00:00,11364408.0,3.61076932,4150141.0,1.31860822,298106498.0,94.71622248,22291.0,0.00708243,151009.0,0.0479795,72.0,2.288e-05,940283.0,0.29875247,1771.0,0.00056269
2025-03-20 13:00:00,2025-03-20 13:00:00,11364438.0,3.61082697,4150166.0,1.31863373,298102235.0,94.71613015,22292.0,0.00708285,150994.0,0.04797538,72.0,2.288e-05,940311.0,0.29876535,1771.0,0.0005627
2025-03-20 14:00:00,2025-03-20 14:00:00,11365145.0,3.61067184,4150300.0,1.31853763,298134568.0,94.71644121,22299.0,0.00708432,150943.0,0.04795413,72.0,2.287e-05,940285.0,0.29872567,1770.0,0.00056232
2025-03-20 15:00:00,2025-03-20 15:00:00,11364943.0,3.61060904,4150233.0,1.31851684,298134690.0,94.71651608,22299.0,0.00708433,150943.0,0.04795415,72.0,2.287e-05,940312.0,0.29873436,1770.0,0.00056232
2025-03-20 16:00:00,2025-03-20 16:00:00,11365867.0,3.61089573,4150381.0,1.31856136,298134195.0,94.71617888,22306.0,0.00708654,150915.0,0.04794516,72.0,2.287e-05,940354.0,0.29874714,1770.0,0.00056232
2025-03-20 17:00:00,2025-03-20 17:00:00,11367033.0,3.61128905,4150496.0,1.31860625,298130974.0,94.71575589,22299.0,0.00708436,150915.0,0.04794547,72.0,2.287e-05,940304.0,0.29873315,1772.0,0.00056296
2025-03-20 18:00:00,2025-03-20 18:00:00,11367865.0,3.611432,4150589.0,1.31859148,298140640.0,94.71564343,22303.0,0.00708539,150884.0,0.04793401,72.0,2.287e-05,940319.0,0.29872787,1772.0,0.00056294
2025-03-20 19:00:00,2025-03-20 19:00:00,11368427.0,3.61147473,4150750.0,1.31859304,298151763.0,94.71561532,22306.0,0.00708608,150880.0,0.04793093,72.0,2.287e-05,940312.0,0.29871442,1771.0,0.0005626
2025-03-20 20:00:00,2025-03-20 20:00:00,11369034.0,3.61157912,4150756.0,1.31856266,298158914.0,94.71556747,22320.0,0.00709035,150855.0,0.04792182,72.0,2.287e-05,940268.0,0.29869312,1771.0,0.00056259
2025-03-20 21:00:00,2025-03-20 21:00:00,11370330.0,3.611812,4150928.0,1.31855202,298173095.0,94.7153831,22322.0,0.00709064,150872.0,0.04792484,72.0,2.287e-05,940186.0,0.29865229,1770.0,0.00056224
2025-03-20 22:00:00,2025-03-20 22:00:00,11368989.0,3.61176806,4150625.0,1.31859524,298141526.0,94.71537366,22328.0,0.00709329,150845.0,0.04792134,72.0,2.287e-05,940121.0,0.29866323,1770.0,0.0005623
2025-03-20 23:00:00,2025-03-20 23:00:00,11368232.0,3.61170834,4150512.0,1.31862534,298126558.0,94.71535917,22326.0,0.00709301,150890.0,0.04793803,72.0,2.287e-05,940161.0,0.29869089,1770.0,0.00056233
2025-03-21 00:00:00,2025-03-21 00:00:00,11368373.0,3.61179164,4150528.0,1.31864448,298123065.0,94.715259,22327.0,0.0070934,150873.0,0.04793314,72.0,2.287e-05,940158.0,0.29869312,1770.0,0.00056234
2025-03-21 01:00:00,2025-03-21 01:00:00,11368562.0,3.61180785,4150547.0,1.31863451,298126709.0,94.71526722,22330.0,0.00709427,150847.0,0.0479243,72.0,2.287e-05,940149.0,0.29868664,1770.0,0.00056233
2025-03-21 02:00:00,2025-03-21 02:00:00,11369051.0,3.61194147,4150625.0,1.31865136,298127950.0,94.71509156,22329.0,0.00709391,150879.0,0.04793418,72.0,2.287e-05,940204.0,0.29870231,1770.0,0.00056233
2025-03-21 03:00:00,2025-03-21 03:00:00,11369171.0,3.61206355,4150662.0,1.31869377,298120440.0,94.71490709,22328.0,0.00709376,150887.0,0.04793783,72.0,2.287e-05,940234.0,0.29871879,1770.0,0.00056234
2025-03-21 04:00:00,2025-03-21 04:00:00,11369589.0,3.61239694,4150801.0,1.31881116,298102446.0,94.71444965,22328.0,0.00709415,150888.0,0.04794081,72.0,2.288e-05,940192.0,0.29872203,1770.0,0.00056237
2025-03-21 05:00:00,2025-03-21 05:00:00,11369692.0,3.61236907,4150867.0,1.31881,298107527.0,94.71447509,22326.0,0.0070934,150888.0,0.04794001,72.0,2.288e-05,940224.0,0.29872719,1770.0,0.00056236
2025-03-21 06:00:00,2025-03-21 06:00:00,11369631.0,3.61249812,4150886.0,1.31887023,298094563.0,94.71424775,22327.0,0.00709401,150856.0,0.04793181,72.0,2.288e-05,940329.0,0.29877282,1770.0,0.00056239
2025-03-21 07:00:00,2025-03-21 07:00:00,11369652.0,3.61279965,4150952.0,1.31899885,298068785.0,94.7137874,22324.0,0.00709363,150878.0,0.04794272,72.0,2.288e-05,940312.0,0.29879181,1772.0,0.00056307
2025-03-21 08:00:00,2025-03-21 08:00:00,11369269.0,3.6134417,4151034.0,1.31930376,298002611.0,94.71277886,22324.0,0.00709513,150872.0,0.04795094,72.0,2.288e-05,940276.0,0.29884353,1772.0,0.00056319
