start_time,datetime,utxo_count
2025-04-18 00:00:00,2025-04-18 00:00:00,173686576
2025-04-18 01:00:00,2025-04-18 01:00:00,173700242
2025-04-18 02:00:00,2025-04-18 02:00:00,173709600
2025-04-18 03:00:00,2025-04-18 03:00:00,173738891
2025-04-18 04:00:00,2025-04-18 04:00:00,173753561
2025-04-18 05:00:00,2025-04-18 05:00:00,173766836
2025-04-18 06:00:00,2025-04-18 06:00:00,173775302
2025-04-18 07:00:00,2025-04-18 07:00:00,173781604
2025-04-18 08:00:00,2025-04-18 08:00:00,173793768
2025-04-18 09:00:00,2025-04-18 09:00:00,173802574
2025-04-18 10:00:00,2025-04-18 10:00:00,173808963
2025-04-18 11:00:00,2025-04-18 11:00:00,173825640
2025-04-18 12:00:00,2025-04-18 12:00:00,173830412
2025-04-18 13:00:00,2025-04-18 13:00:00,173840196
2025-04-18 14:00:00,2025-04-18 14:00:00,173840779
2025-04-18 15:00:00,2025-04-18 15:00:00,173856012
2025-04-18 16:00:00,2025-04-18 16:00:00,173875484
2025-04-18 17:00:00,2025-04-18 17:00:00,173893049
2025-04-18 18:00:00,2025-04-18 18:00:00,173907458
2025-04-18 19:00:00,2025-04-18 19:00:00,173924158
2025-04-18 20:00:00,2025-04-18 20:00:00,173932785
2025-04-18 21:00:00,2025-04-18 21:00:00,173939617
2025-04-18 22:00:00,2025-04-18 22:00:00,173950885
2025-04-18 23:00:00,2025-04-18 23:00:00,173963243
2025-04-19 00:00:00,2025-04-19 00:00:00,173975680
2025-04-19 01:00:00,2025-04-19 01:00:00,174001419
2025-04-19 02:00:00,2025-04-19 02:00:00,174023608
2025-04-19 03:00:00,2025-04-19 03:00:00,174037587
2025-04-19 04:00:00,2025-04-19 04:00:00,174012827
2025-04-19 05:00:00,2025-04-19 05:00:00,174016906
2025-04-19 06:00:00,2025-04-19 06:00:00,174010735
2025-04-19 07:00:00,2025-04-19 07:00:00,173996326
2025-04-19 08:00:00,2025-04-19 08:00:00,173981312
2025-04-19 09:00:00,2025-04-19 09:00:00,173972471
2025-04-19 10:00:00,2025-04-19 10:00:00,173975412
2025-04-19 11:00:00,2025-04-19 11:00:00,173979610
2025-04-19 12:00:00,2025-04-19 12:00:00,173984001
2025-04-19 13:00:00,2025-04-19 13:00:00,174001233
2025-04-19 14:00:00,2025-04-19 14:00:00,174013259
2025-04-19 15:00:00,2025-04-19 15:00:00,174048806
2025-04-19 16:00:00,2025-04-19 16:00:00,174076481
2025-04-19 17:00:00,2025-04-19 17:00:00,174107652
2025-04-19 18:00:00,2025-04-19 18:00:00,174127276
2025-04-19 19:00:00,2025-04-19 19:00:00,174159299
2025-04-19 20:00:00,2025-04-19 20:00:00,174185785
2025-04-19 21:00:00,2025-04-19 21:00:00,174204500
2025-04-19 22:00:00,2025-04-19 22:00:00,174214992
2025-04-19 23:00:00,2025-04-19 23:00:00,174236746
2025-04-20 00:00:00,2025-04-20 00:00:00,174257215
2025-04-20 01:00:00,2025-04-20 01:00:00,174284924
2025-04-20 02:00:00,2025-04-20 02:00:00,174302134
2025-04-20 03:00:00,2025-04-20 03:00:00,174329885
2025-04-20 04:00:00,2025-04-20 04:00:00,174356740
2025-04-20 05:00:00,2025-04-20 05:00:00,174373229
2025-04-20 06:00:00,2025-04-20 06:00:00,174390761
2025-04-20 07:00:00,2025-04-20 07:00:00,174398584
2025-04-20 08:00:00,2025-04-20 08:00:00,174397822
2025-04-20 09:00:00,2025-04-20 09:00:00,174401402
2025-04-20 10:00:00,2025-04-20 10:00:00,174409871
2025-04-20 11:00:00,2025-04-20 11:00:00,174402920
2025-04-20 12:00:00,2025-04-20 12:00:00,174408955
2025-04-20 13:00:00,2025-04-20 13:00:00,174409174
2025-04-20 14:00:00,2025-04-20 14:00:00,174414991
2025-04-20 15:00:00,2025-04-20 15:00:00,174426897
2025-04-20 16:00:00,2025-04-20 16:00:00,174438725
2025-04-20 17:00:00,2025-04-20 17:00:00,174440634
2025-04-20 18:00:00,2025-04-20 18:00:00,174450440
2025-04-20 19:00:00,2025-04-20 19:00:00,174458165
2025-04-20 20:00:00,2025-04-20 20:00:00,174457669
2025-04-20 21:00:00,2025-04-20 21:00:00,174455138
2025-04-20 22:00:00,2025-04-20 22:00:00,174459502
2025-04-20 23:00:00,2025-04-20 23:00:00,174485278
2025-04-21 00:00:00,2025-04-21 00:00:00,174511639
2025-04-21 01:00:00,2025-04-21 01:00:00,174517517
2025-04-21 02:00:00,2025-04-21 02:00:00,174527463
2025-04-21 03:00:00,2025-04-21 03:00:00,174542819
2025-04-21 04:00:00,2025-04-21 04:00:00,174549327
2025-04-21 05:00:00,2025-04-21 05:00:00,174555852
2025-04-21 06:00:00,2025-04-21 06:00:00,174555780
2025-04-21 07:00:00,2025-04-21 07:00:00,174551996
2025-04-21 08:00:00,2025-04-21 08:00:00,174541041
2025-04-21 09:00:00,2025-04-21 09:00:00,174546199
2025-04-21 10:00:00,2025-04-21 10:00:00,174543050
2025-04-21 11:00:00,2025-04-21 11:00:00,174540644
2025-04-21 12:00:00,2025-04-21 12:00:00,174537308
2025-04-21 13:00:00,2025-04-21 13:00:00,174544471
2025-04-21 14:00:00,2025-04-21 14:00:00,174563261
2025-04-21 15:00:00,2025-04-21 15:00:00,174566680
2025-04-21 16:00:00,2025-04-21 16:00:00,174565998
2025-04-21 17:00:00,2025-04-21 17:00:00,174574274
2025-04-21 18:00:00,2025-04-21 18:00:00,174573621
2025-04-21 19:00:00,2025-04-21 19:00:00,174585796
2025-04-21 20:00:00,2025-04-21 20:00:00,174584167
2025-04-21 21:00:00,2025-04-21 21:00:00,174607773
2025-04-21 22:00:00,2025-04-21 22:00:00,174607541
2025-04-21 23:00:00,2025-04-21 23:00:00,174620680
2025-04-22 00:00:00,2025-04-22 00:00:00,174619532
2025-04-22 01:00:00,2025-04-22 01:00:00,174619665
2025-04-22 02:00:00,2025-04-22 02:00:00,174637555
2025-04-22 03:00:00,2025-04-22 03:00:00,174655030
2025-04-22 04:00:00,2025-04-22 04:00:00,174661651
2025-04-22 05:00:00,2025-04-22 05:00:00,174666261
2025-04-22 06:00:00,2025-04-22 06:00:00,174675431
2025-04-22 07:00:00,2025-04-22 07:00:00,174682058
2025-04-22 08:00:00,2025-04-22 08:00:00,174660517
2025-04-22 09:00:00,2025-04-22 09:00:00,174647253
2025-04-22 10:00:00,2025-04-22 10:00:00,174656380
2025-04-22 11:00:00,2025-04-22 11:00:00,174671827
2025-04-22 12:00:00,2025-04-22 12:00:00,174681343
2025-04-22 13:00:00,2025-04-22 13:00:00,174684880
2025-04-22 14:00:00,2025-04-22 14:00:00,174684421
2025-04-22 15:00:00,2025-04-22 15:00:00,174693976
2025-04-22 16:00:00,2025-04-22 16:00:00,174696398
2025-04-22 17:00:00,2025-04-22 17:00:00,174704000
2025-04-22 18:00:00,2025-04-22 18:00:00,174699523
2025-04-22 19:00:00,2025-04-22 19:00:00,174700733
2025-04-22 20:00:00,2025-04-22 20:00:00,174711770
2025-04-22 21:00:00,2025-04-22 21:00:00,174723586
2025-04-22 22:00:00,2025-04-22 22:00:00,174686460
2025-04-22 23:00:00,2025-04-22 23:00:00,174662863
2025-04-23 00:00:00,2025-04-23 00:00:00,174641651
2025-04-23 01:00:00,2025-04-23 01:00:00,174640855
2025-04-23 02:00:00,2025-04-23 02:00:00,174637438
2025-04-23 03:00:00,2025-04-23 03:00:00,174644487
2025-04-23 04:00:00,2025-04-23 04:00:00,174652124
2025-04-23 05:00:00,2025-04-23 05:00:00,174652140
2025-04-23 06:00:00,2025-04-23 06:00:00,174648741
2025-04-23 07:00:00,2025-04-23 07:00:00,174650342
2025-04-23 08:00:00,2025-04-23 08:00:00,174653707
2025-04-23 09:00:00,2025-04-23 09:00:00,174651835
2025-04-23 10:00:00,2025-04-23 10:00:00,174655571
2025-04-23 11:00:00,2025-04-23 11:00:00,174654605
2025-04-23 12:00:00,2025-04-23 12:00:00,174662239
2025-04-23 13:00:00,2025-04-23 13:00:00,174672171
2025-04-23 14:00:00,2025-04-23 14:00:00,174685951
2025-04-23 15:00:00,2025-04-23 15:00:00,174703064
2025-04-23 16:00:00,2025-04-23 16:00:00,174717143
2025-04-23 17:00:00,2025-04-23 17:00:00,174736418
2025-04-23 18:00:00,2025-04-23 18:00:00,174751109
2025-04-23 19:00:00,2025-04-23 19:00:00,174763843
2025-04-23 20:00:00,2025-04-23 20:00:00,174767386
2025-04-23 21:00:00,2025-04-23 21:00:00,174782104
2025-04-23 22:00:00,2025-04-23 22:00:00,174769443
2025-04-23 23:00:00,2025-04-23 23:00:00,174775969
2025-04-24 00:00:00,2025-04-24 00:00:00,174787160
2025-04-24 01:00:00,2025-04-24 01:00:00,174791755
2025-04-24 02:00:00,2025-04-24 02:00:00,174800873
2025-04-24 03:00:00,2025-04-24 03:00:00,174820891
2025-04-24 04:00:00,2025-04-24 04:00:00,174834631
2025-04-24 05:00:00,2025-04-24 05:00:00,174840384
2025-04-24 06:00:00,2025-04-24 06:00:00,174827764
2025-04-24 07:00:00,2025-04-24 07:00:00,174845932
2025-04-24 08:00:00,2025-04-24 08:00:00,174854284
2025-04-24 09:00:00,2025-04-24 09:00:00,174860348
2025-04-24 10:00:00,2025-04-24 10:00:00,174862698
2025-04-24 11:00:00,2025-04-24 11:00:00,174868416
2025-04-24 12:00:00,2025-04-24 12:00:00,174865556
2025-04-24 13:00:00,2025-04-24 13:00:00,174875609
2025-04-24 14:00:00,2025-04-24 14:00:00,174880085
2025-04-24 15:00:00,2025-04-24 15:00:00,174877857
2025-04-24 16:00:00,2025-04-24 16:00:00,174891620
2025-04-24 17:00:00,2025-04-24 17:00:00,174882150
2025-04-24 18:00:00,2025-04-24 18:00:00,174864206
2025-04-24 19:00:00,2025-04-24 19:00:00,174847564
2025-04-24 20:00:00,2025-04-24 20:00:00,174844181
2025-04-24 21:00:00,2025-04-24 21:00:00,174835115
2025-04-24 22:00:00,2025-04-24 22:00:00,174833658
2025-04-24 23:00:00,2025-04-24 23:00:00,174796758
2025-04-25 00:00:00,2025-04-25 00:00:00,174791393
2025-04-25 01:00:00,2025-04-25 01:00:00,174770044
2025-04-25 02:00:00,2025-04-25 02:00:00,174794233
2025-04-25 03:00:00,2025-04-25 03:00:00,174793673
2025-04-25 04:00:00,2025-04-25 04:00:00,174727697
2025-04-25 05:00:00,2025-04-25 05:00:00,174730099
2025-04-25 06:00:00,2025-04-25 06:00:00,174717054
2025-04-25 07:00:00,2025-04-25 07:00:00,174708493
2025-04-25 08:00:00,2025-04-25 08:00:00,174696829
2025-04-25 09:00:00,2025-04-25 09:00:00,174679150
2025-04-25 10:00:00,2025-04-25 10:00:00,174621981
2025-04-25 11:00:00,2025-04-25 11:00:00,174620150
2025-04-25 12:00:00,2025-04-25 12:00:00,174605593
2025-04-25 13:00:00,2025-04-25 13:00:00,174615009
2025-04-25 14:00:00,2025-04-25 14:00:00,174620258
2025-04-25 15:00:00,2025-04-25 15:00:00,174629630
2025-04-25 16:00:00,2025-04-25 16:00:00,174634711
2025-04-25 17:00:00,2025-04-25 17:00:00,174638373
2025-04-25 18:00:00,2025-04-25 18:00:00,174645657
2025-04-25 19:00:00,2025-04-25 19:00:00,174621313
2025-04-25 20:00:00,2025-04-25 20:00:00,174556075
2025-04-25 21:00:00,2025-04-25 21:00:00,174562969
2025-04-25 22:00:00,2025-04-25 22:00:00,174575785
2025-04-25 23:00:00,2025-04-25 23:00:00,174573400
2025-04-26 00:00:00,2025-04-26 00:00:00,174537180
2025-04-26 01:00:00,2025-04-26 01:00:00,174484290
2025-04-26 02:00:00,2025-04-26 02:00:00,174439046
2025-04-26 03:00:00,2025-04-26 03:00:00,174442968
2025-04-26 04:00:00,2025-04-26 04:00:00,174427786
2025-04-26 05:00:00,2025-04-26 05:00:00,174422904
2025-04-26 06:00:00,2025-04-26 06:00:00,174421411
2025-04-26 07:00:00,2025-04-26 07:00:00,174427056
2025-04-26 08:00:00,2025-04-26 08:00:00,174427747
2025-04-26 09:00:00,2025-04-26 09:00:00,174411008
2025-04-26 10:00:00,2025-04-26 10:00:00,174415477
2025-04-26 11:00:00,2025-04-26 11:00:00,174390369
2025-04-26 12:00:00,2025-04-26 12:00:00,174375169
2025-04-26 13:00:00,2025-04-26 13:00:00,174375844
2025-04-26 14:00:00,2025-04-26 14:00:00,174376333
2025-04-26 15:00:00,2025-04-26 15:00:00,174377236
2025-04-26 16:00:00,2025-04-26 16:00:00,174388459
2025-04-26 17:00:00,2025-04-26 17:00:00,174393297
2025-04-26 18:00:00,2025-04-26 18:00:00,174397234
2025-04-26 19:00:00,2025-04-26 19:00:00,174392289
2025-04-26 20:00:00,2025-04-26 20:00:00,174383543
2025-04-26 21:00:00,2025-04-26 21:00:00,174369932
2025-04-26 22:00:00,2025-04-26 22:00:00,174376189
2025-04-26 23:00:00,2025-04-26 23:00:00,174384951
2025-04-27 00:00:00,2025-04-27 00:00:00,174393628
2025-04-27 01:00:00,2025-04-27 01:00:00,174414430
2025-04-27 02:00:00,2025-04-27 02:00:00,174420424
2025-04-27 03:00:00,2025-04-27 03:00:00,174453209
2025-04-27 04:00:00,2025-04-27 04:00:00,174457810
2025-04-27 05:00:00,2025-04-27 05:00:00,174470389
2025-04-27 06:00:00,2025-04-27 06:00:00,174484818
2025-04-27 07:00:00,2025-04-27 07:00:00,174481448
2025-04-27 08:00:00,2025-04-27 08:00:00,174490339
2025-04-27 09:00:00,2025-04-27 09:00:00,174493744
2025-04-27 10:00:00,2025-04-27 10:00:00,174503216
2025-04-27 11:00:00,2025-04-27 11:00:00,174519346
2025-04-27 12:00:00,2025-04-27 12:00:00,174528122
2025-04-27 13:00:00,2025-04-27 13:00:00,174535578
2025-04-27 14:00:00,2025-04-27 14:00:00,174538252
2025-04-27 15:00:00,2025-04-27 15:00:00,174554442
2025-04-27 16:00:00,2025-04-27 16:00:00,174571862
2025-04-27 17:00:00,2025-04-27 17:00:00,174565589
2025-04-27 18:00:00,2025-04-27 18:00:00,174573237
2025-04-27 19:00:00,2025-04-27 19:00:00,174573795
2025-04-27 20:00:00,2025-04-27 20:00:00,174541838
2025-04-27 21:00:00,2025-04-27 21:00:00,174516453
2025-04-27 22:00:00,2025-04-27 22:00:00,174506804
2025-04-27 23:00:00,2025-04-27 23:00:00,174471459
2025-04-28 00:00:00,2025-04-28 00:00:00,174458711
2025-04-28 01:00:00,2025-04-28 01:00:00,174478272
2025-04-28 02:00:00,2025-04-28 02:00:00,174478758
2025-04-28 03:00:00,2025-04-28 03:00:00,174488556
2025-04-28 04:00:00,2025-04-28 04:00:00,174471735
2025-04-28 05:00:00,2025-04-28 05:00:00,174460899
2025-04-28 06:00:00,2025-04-28 06:00:00,174466442
2025-04-28 07:00:00,2025-04-28 07:00:00,174471825
2025-04-28 08:00:00,2025-04-28 08:00:00,174478741
2025-04-28 09:00:00,2025-04-28 09:00:00,174489837
2025-04-28 10:00:00,2025-04-28 10:00:00,174486875
2025-04-28 11:00:00,2025-04-28 11:00:00,174489858
2025-04-28 12:00:00,2025-04-28 12:00:00,174497669
2025-04-28 13:00:00,2025-04-28 13:00:00,174482624
2025-04-28 14:00:00,2025-04-28 14:00:00,174481299
2025-04-28 15:00:00,2025-04-28 15:00:00,174491312
2025-04-28 16:00:00,2025-04-28 16:00:00,174487172
2025-04-28 17:00:00,2025-04-28 17:00:00,174476356
2025-04-28 18:00:00,2025-04-28 18:00:00,174436142
2025-04-28 19:00:00,2025-04-28 19:00:00,174413122
2025-04-28 20:00:00,2025-04-28 20:00:00,174416107
2025-04-28 21:00:00,2025-04-28 21:00:00,174404028
2025-04-28 22:00:00,2025-04-28 22:00:00,174387836
2025-04-28 23:00:00,2025-04-28 23:00:00,174397430
2025-04-29 00:00:00,2025-04-29 00:00:00,174409764
2025-04-29 01:00:00,2025-04-29 01:00:00,174419219
2025-04-29 02:00:00,2025-04-29 02:00:00,174429955
2025-04-29 03:00:00,2025-04-29 03:00:00,174414476
2025-04-29 04:00:00,2025-04-29 04:00:00,174427077
2025-04-29 05:00:00,2025-04-29 05:00:00,174433570
2025-04-29 06:00:00,2025-04-29 06:00:00,174411338
2025-04-29 07:00:00,2025-04-29 07:00:00,174404752
2025-04-29 08:00:00,2025-04-29 08:00:00,174411249
2025-04-29 09:00:00,2025-04-29 09:00:00,174411680
2025-04-29 10:00:00,2025-04-29 10:00:00,174432728
2025-04-29 11:00:00,2025-04-29 11:00:00,174436423
2025-04-29 12:00:00,2025-04-29 12:00:00,174443842
2025-04-29 13:00:00,2025-04-29 13:00:00,174443706
2025-04-29 14:00:00,2025-04-29 14:00:00,174450237
2025-04-29 15:00:00,2025-04-29 15:00:00,174451489
2025-04-29 16:00:00,2025-04-29 16:00:00,174450178
2025-04-29 17:00:00,2025-04-29 17:00:00,174453790
2025-04-29 18:00:00,2025-04-29 18:00:00,174458109
2025-04-29 19:00:00,2025-04-29 19:00:00,174463537
2025-04-29 20:00:00,2025-04-29 20:00:00,174464286
2025-04-29 21:00:00,2025-04-29 21:00:00,174469501
2025-04-29 22:00:00,2025-04-29 22:00:00,174482261
2025-04-29 23:00:00,2025-04-29 23:00:00,174489071
2025-04-30 00:00:00,2025-04-30 00:00:00,174503293
2025-04-30 01:00:00,2025-04-30 01:00:00,174495257
2025-04-30 02:00:00,2025-04-30 02:00:00,174499370
2025-04-30 03:00:00,2025-04-30 03:00:00,174513393
2025-04-30 04:00:00,2025-04-30 04:00:00,174514792
2025-04-30 05:00:00,2025-04-30 05:00:00,174524860
2025-04-30 06:00:00,2025-04-30 06:00:00,174534988
2025-04-30 07:00:00,2025-04-30 07:00:00,174531516
2025-04-30 08:00:00,2025-04-30 08:00:00,174514378
2025-04-30 09:00:00,2025-04-30 09:00:00,174491012
2025-04-30 10:00:00,2025-04-30 10:00:00,174469287
2025-04-30 11:00:00,2025-04-30 11:00:00,174467941
2025-04-30 12:00:00,2025-04-30 12:00:00,174460174
2025-04-30 13:00:00,2025-04-30 13:00:00,174439490
2025-04-30 14:00:00,2025-04-30 14:00:00,174438498
2025-04-30 15:00:00,2025-04-30 15:00:00,174441889
2025-04-30 16:00:00,2025-04-30 16:00:00,174448898
2025-04-30 17:00:00,2025-04-30 17:00:00,174456676
2025-04-30 18:00:00,2025-04-30 18:00:00,174458013
2025-04-30 19:00:00,2025-04-30 19:00:00,174438750
2025-04-30 20:00:00,2025-04-30 20:00:00,174430000
2025-04-30 21:00:00,2025-04-30 21:00:00,174442271
2025-04-30 22:00:00,2025-04-30 22:00:00,174425295
2025-04-30 23:00:00,2025-04-30 23:00:00,174429633
2025-05-01 00:00:00,2025-05-01 00:00:00,174424753
2025-05-01 01:00:00,2025-05-01 01:00:00,174424467
2025-05-01 02:00:00,2025-05-01 02:00:00,174387171
2025-05-01 03:00:00,2025-05-01 03:00:00,174389442
2025-05-01 04:00:00,2025-05-01 04:00:00,174400675
2025-05-01 05:00:00,2025-05-01 05:00:00,174382129
2025-05-01 06:00:00,2025-05-01 06:00:00,174358401
2025-05-01 07:00:00,2025-05-01 07:00:00,174349385
2025-05-01 08:00:00,2025-05-01 08:00:00,174328724
2025-05-01 09:00:00,2025-05-01 09:00:00,174323727
2025-05-01 10:00:00,2025-05-01 10:00:00,174325709
2025-05-01 11:00:00,2025-05-01 11:00:00,174328122
2025-05-01 12:00:00,2025-05-01 12:00:00,174319644
2025-05-01 13:00:00,2025-05-01 13:00:00,174325657
2025-05-01 14:00:00,2025-05-01 14:00:00,174315645
2025-05-01 15:00:00,2025-05-01 15:00:00,174318425
2025-05-01 16:00:00,2025-05-01 16:00:00,174333220
2025-05-01 17:00:00,2025-05-01 17:00:00,174347938
2025-05-01 18:00:00,2025-05-01 18:00:00,174339382
2025-05-01 19:00:00,2025-05-01 19:00:00,174324142
2025-05-01 20:00:00,2025-05-01 20:00:00,174304694
2025-05-01 21:00:00,2025-05-01 21:00:00,174304937
2025-05-01 22:00:00,2025-05-01 22:00:00,174309253
2025-05-01 23:00:00,2025-05-01 23:00:00,174306462
2025-05-02 00:00:00,2025-05-02 00:00:00,174287676
2025-05-02 01:00:00,2025-05-02 01:00:00,174290344
2025-05-02 02:00:00,2025-05-02 02:00:00,174280789
2025-05-02 03:00:00,2025-05-02 03:00:00,174275700
2025-05-02 04:00:00,2025-05-02 04:00:00,174256673
2025-05-02 05:00:00,2025-05-02 05:00:00,174223220
2025-05-02 06:00:00,2025-05-02 06:00:00,174199183
2025-05-02 07:00:00,2025-05-02 07:00:00,174193747
2025-05-02 08:00:00,2025-05-02 08:00:00,174181067
2025-05-02 09:00:00,2025-05-02 09:00:00,174114527
2025-05-02 10:00:00,2025-05-02 10:00:00,174106599
2025-05-02 11:00:00,2025-05-02 11:00:00,174102380
2025-05-02 12:00:00,2025-05-02 12:00:00,174112492
2025-05-02 13:00:00,2025-05-02 13:00:00,174111020
2025-05-02 14:00:00,2025-05-02 14:00:00,174101904
2025-05-02 15:00:00,2025-05-02 15:00:00,174093310
2025-05-02 16:00:00,2025-05-02 16:00:00,174095152
2025-05-02 17:00:00,2025-05-02 17:00:00,174105912
2025-05-02 18:00:00,2025-05-02 18:00:00,174096520
2025-05-02 19:00:00,2025-05-02 19:00:00,174097527
2025-05-02 20:00:00,2025-05-02 20:00:00,174122124
2025-05-02 21:00:00,2025-05-02 21:00:00,174125651
2025-05-02 22:00:00,2025-05-02 22:00:00,174115560
2025-05-02 23:00:00,2025-05-02 23:00:00,174089707
2025-05-03 00:00:00,2025-05-03 00:00:00,174079764
2025-05-03 01:00:00,2025-05-03 01:00:00,174080110
2025-05-03 02:00:00,2025-05-03 02:00:00,174067474
2025-05-03 03:00:00,2025-05-03 03:00:00,174073266
2025-05-03 04:00:00,2025-05-03 04:00:00,174077907
2025-05-03 05:00:00,2025-05-03 05:00:00,174061057
2025-05-03 06:00:00,2025-05-03 06:00:00,174039405
2025-05-03 07:00:00,2025-05-03 07:00:00,174018472
2025-05-03 08:00:00,2025-05-03 08:00:00,174004445
2025-05-03 09:00:00,2025-05-03 09:00:00,174007082
2025-05-03 10:00:00,2025-05-03 10:00:00,174002096
2025-05-03 11:00:00,2025-05-03 11:00:00,173978579
2025-05-03 12:00:00,2025-05-03 12:00:00,173982754
2025-05-03 13:00:00,2025-05-03 13:00:00,173982950
2025-05-03 14:00:00,2025-05-03 14:00:00,173985278
2025-05-03 15:00:00,2025-05-03 15:00:00,173997366
2025-05-03 16:00:00,2025-05-03 16:00:00,173999599
2025-05-03 17:00:00,2025-05-03 17:00:00,174003729
2025-05-03 18:00:00,2025-05-03 18:00:00,173970466
2025-05-03 19:00:00,2025-05-03 19:00:00,173964605
2025-05-03 20:00:00,2025-05-03 20:00:00,173967032
2025-05-03 21:00:00,2025-05-03 21:00:00,173962034
2025-05-03 22:00:00,2025-05-03 22:00:00,173948396
2025-05-03 23:00:00,2025-05-03 23:00:00,173945930
2025-05-04 00:00:00,2025-05-04 00:00:00,173931137
2025-05-04 01:00:00,2025-05-04 01:00:00,173944037
2025-05-04 02:00:00,2025-05-04 02:00:00,173948947
2025-05-04 03:00:00,2025-05-04 03:00:00,173966541
2025-05-04 04:00:00,2025-05-04 04:00:00,173971389
2025-05-04 05:00:00,2025-05-04 05:00:00,173984452
2025-05-04 06:00:00,2025-05-04 06:00:00,173985220
2025-05-04 07:00:00,2025-05-04 07:00:00,173979627
2025-05-04 08:00:00,2025-05-04 08:00:00,173979550
2025-05-04 09:00:00,2025-05-04 09:00:00,173986901
2025-05-04 10:00:00,2025-05-04 10:00:00,173982132
2025-05-04 11:00:00,2025-05-04 11:00:00,173937920
2025-05-04 12:00:00,2025-05-04 12:00:00,173932446
2025-05-04 13:00:00,2025-05-04 13:00:00,173913038
2025-05-04 14:00:00,2025-05-04 14:00:00,173914565
2025-05-04 15:00:00,2025-05-04 15:00:00,173923668
2025-05-04 16:00:00,2025-05-04 16:00:00,173906871
2025-05-04 17:00:00,2025-05-04 17:00:00,173906707
2025-05-04 18:00:00,2025-05-04 18:00:00,173897450
2025-05-04 19:00:00,2025-05-04 19:00:00,173901094
2025-05-04 20:00:00,2025-05-04 20:00:00,173898385
2025-05-04 21:00:00,2025-05-04 21:00:00,173886574
2025-05-04 22:00:00,2025-05-04 22:00:00,173876158
2025-05-04 23:00:00,2025-05-04 23:00:00,173876151
2025-05-05 00:00:00,2025-05-05 00:00:00,173876508
2025-05-05 01:00:00,2025-05-05 01:00:00,173893152
2025-05-05 02:00:00,2025-05-05 02:00:00,173908447
2025-05-05 03:00:00,2025-05-05 03:00:00,173918978
2025-05-05 04:00:00,2025-05-05 04:00:00,173928104
2025-05-05 05:00:00,2025-05-05 05:00:00,173944546
2025-05-05 06:00:00,2025-05-05 06:00:00,173932678
2025-05-05 07:00:00,2025-05-05 07:00:00,173913282
2025-05-05 08:00:00,2025-05-05 08:00:00,173891879
2025-05-05 09:00:00,2025-05-05 09:00:00,173881471
2025-05-05 10:00:00,2025-05-05 10:00:00,173870658
2025-05-05 11:00:00,2025-05-05 11:00:00,173867539
2025-05-05 12:00:00,2025-05-05 12:00:00,173865146
2025-05-05 13:00:00,2025-05-05 13:00:00,173859791
2025-05-05 14:00:00,2025-05-05 14:00:00,173853075
2025-05-05 15:00:00,2025-05-05 15:00:00,173857254
2025-05-05 16:00:00,2025-05-05 16:00:00,173857469
2025-05-05 17:00:00,2025-05-05 17:00:00,173860719
2025-05-05 18:00:00,2025-05-05 18:00:00,173870455
2025-05-05 19:00:00,2025-05-05 19:00:00,173844792
2025-05-05 20:00:00,2025-05-05 20:00:00,173840391
2025-05-05 21:00:00,2025-05-05 21:00:00,173835994
2025-05-05 22:00:00,2025-05-05 22:00:00,173858855
2025-05-05 23:00:00,2025-05-05 23:00:00,173855389
2025-05-06 00:00:00,2025-05-06 00:00:00,173853070
2025-05-06 01:00:00,2025-05-06 01:00:00,173850379
2025-05-06 02:00:00,2025-05-06 02:00:00,173843226
2025-05-06 03:00:00,2025-05-06 03:00:00,173823522
2025-05-06 04:00:00,2025-05-06 04:00:00,173823094
2025-05-06 05:00:00,2025-05-06 05:00:00,173817811
2025-05-06 06:00:00,2025-05-06 06:00:00,173814927
2025-05-06 07:00:00,2025-05-06 07:00:00,173819244
2025-05-06 08:00:00,2025-05-06 08:00:00,173812957
2025-05-06 09:00:00,2025-05-06 09:00:00,173806099
2025-05-06 10:00:00,2025-05-06 10:00:00,173806492
2025-05-06 11:00:00,2025-05-06 11:00:00,173810729
2025-05-06 12:00:00,2025-05-06 12:00:00,173820626
2025-05-06 13:00:00,2025-05-06 13:00:00,173824415
2025-05-06 14:00:00,2025-05-06 14:00:00,173783130
2025-05-06 15:00:00,2025-05-06 15:00:00,173784046
2025-05-06 16:00:00,2025-05-06 16:00:00,173794397
2025-05-06 17:00:00,2025-05-06 17:00:00,173798259
2025-05-06 18:00:00,2025-05-06 18:00:00,173800184
2025-05-06 19:00:00,2025-05-06 19:00:00,173798762
2025-05-06 20:00:00,2025-05-06 20:00:00,173782297
2025-05-06 21:00:00,2025-05-06 21:00:00,173794829
2025-05-06 22:00:00,2025-05-06 22:00:00,173785771
2025-05-06 23:00:00,2025-05-06 23:00:00,173774065
2025-05-07 00:00:00,2025-05-07 00:00:00,173771095
2025-05-07 01:00:00,2025-05-07 01:00:00,173755071
2025-05-07 02:00:00,2025-05-07 02:00:00,173754640
2025-05-07 03:00:00,2025-05-07 03:00:00,173758796
2025-05-07 04:00:00,2025-05-07 04:00:00,173756393
2025-05-07 05:00:00,2025-05-07 05:00:00,173752759
2025-05-07 06:00:00,2025-05-07 06:00:00,173728775
2025-05-07 07:00:00,2025-05-07 07:00:00,173732843
2025-05-07 08:00:00,2025-05-07 08:00:00,173723022
2025-05-07 09:00:00,2025-05-07 09:00:00,173721494
