start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-04-11 18:00:00,2025-04-11 18:00:00,0.000389360194295366,0.6081052053775532,0.000133428624846699,0.20838966721414545
2025-04-11 19:00:00,2025-04-11 19:00:00,0.000228926481426748,0.3582653449591571,6.0772e-05,0.09510695926554336
2025-04-11 20:00:00,2025-04-11 20:00:00,0.000355470952569039,0.5584411640746992,5.3091061464e-05,0.08340550458946241
2025-04-11 21:00:00,2025-04-11 21:00:00,0.000244914235971084,0.3850923799940956,5.2930353105e-05,0.08322536078931247
2025-04-11 22:00:00,2025-04-11 22:00:00,0.000198304308325909,0.31047137993940316,5.0262224564568e-05,0.07869209878052227
2025-04-11 23:00:00,2025-04-11 23:00:00,0.000229389033788132,0.35921526616077787,5.0429231139e-05,0.07897042586007216
2025-04-12 00:00:00,2025-04-12 00:00:00,0.000253146045779903,0.395398831299862,5.3065336989e-05,0.08288485077197935
2025-04-12 01:00:00,2025-04-12 01:00:00,0.000267867007932403,0.4162261622317822,5.0717674707e-05,0.07880785044622499
2025-04-12 02:00:00,2025-04-12 02:00:00,0.000225446836029939,0.3487671592087879,5.191704924e-05,0.0803158833221905
2025-04-12 03:00:00,2025-04-12 03:00:00,0.000320537872928927,0.4979419965041539,5.1437766849e-05,0.07990639011379916
2025-04-12 04:00:00,2025-04-12 04:00:00,0.000229169735161985,0.3589961728174112,5.0788736124e-05,0.07956095021823754
2025-04-12 05:00:00,2025-04-12 05:00:00,0.000212135578512509,0.3326482751985202,5.1673416522e-05,0.08102871286460998
2025-04-12 06:00:00,2025-04-12 06:00:00,0.000193920276880089,0.30511873219736135,5.1711805924938e-05,0.08136457371711263
2025-04-12 07:00:00,2025-04-12 07:00:00,0.000190867733977676,0.30184896602200917,5.1269725122e-05,0.08108082594053533
2025-04-12 08:00:00,2025-04-12 08:00:00,0.000359031733641493,0.5713244618895844,6.1707873237612e-05,0.0981952684634642
2025-04-12 09:00:00,2025-04-12 09:00:00,0.00019843640808883,0.3168747115092898,5.0973573546e-05,0.08139754477291161
2025-04-12 10:00:00,2025-04-12 10:00:00,0.000184799725765956,0.2940227062105676,5.2128026664e-05,0.08293747950999097
2025-04-12 11:00:00,2025-04-12 11:00:00,0.000184234548583928,0.2936580703673326,5.1944010762e-05,0.08279542618229391
2025-04-12 12:00:00,2025-04-12 12:00:00,0.000504383051192253,0.8100199664082093,5.1199309932143e-05,0.08222414138089289
2025-04-12 13:00:00,2025-04-12 13:00:00,0.000467685472939419,0.7660451933164402,8.0724562422e-05,0.13222275782330362
2025-04-12 14:00:00,2025-04-12 14:00:00,0.000623790863960817,1.0313143259414457,0.00020352881287564,0.33649447689520534
2025-04-12 15:00:00,2025-04-12 15:00:00,0.000449551442102248,0.7441414886655577,0.00012717196012516,0.21050745890506903
2025-04-12 16:00:00,2025-04-12 16:00:00,0.000416153379065104,0.6837771006417344,0.00011190740601023,0.18387384428768788
2025-04-12 17:00:00,2025-04-12 17:00:00,0.000266968110960946,0.4360907276519412,7.3738799201367e-05,0.12045186402284808
2025-04-12 18:00:00,2025-04-12 18:00:00,0.000221072844548657,0.3648495175966171,5.2218970915584e-05,0.08618003892264282
2025-04-12 19:00:00,2025-04-12 19:00:00,0.000179068394806756,0.29410349939231983,5.0063221341e-05,0.08222427303896757
2025-04-12 20:00:00,2025-04-12 20:00:00,0.000231751315946471,0.3821530378993332,5.139514942626e-05,0.08474951870854541
2025-04-12 21:00:00,2025-04-12 21:00:00,0.000235553038480186,0.38811939300034554,5.0933995791e-05,0.08392365327585423
2025-04-12 22:00:00,2025-04-12 22:00:00,0.000255605504949599,0.4217341657381787,4.85212939e-05,0.08005730317697372
2025-04-12 23:00:00,2025-04-12 23:00:00,0.000166423169689862,0.273587517096963,4.316093124756e-05,0.07095341374412018
2025-04-13 00:00:00,2025-04-13 00:00:00,0.000189360227377301,0.3108524284541623,4.9411333923e-05,0.08111330111850744
2025-04-13 01:00:00,2025-04-13 01:00:00,0.000295052026063642,0.47703706396643186,5.0818213866e-05,0.08216236255712368
2025-04-13 02:00:00,2025-04-13 02:00:00,0.000175011268829984,0.2842654467640977,4.737462719314e-05,0.07694915678500164
2025-04-13 03:00:00,2025-04-13 03:00:00,0.000176345999786185,0.2864531029429357,4.7997655659416e-05,0.07796648301802542
2025-04-13 04:00:00,2025-04-13 04:00:00,0.000219504452394672,0.35306430489847074,5.058507531e-05,0.08136411019330869
2025-04-13 05:00:00,2025-04-13 05:00:00,0.000244429985516735,0.3932847538309362,5.0055653762987e-05,0.08053891353143706
2025-04-13 06:00:00,2025-04-13 06:00:00,0.000214058190318696,0.3459639723056585,4.9637356671e-05,0.08022462052530968
2025-04-13 07:00:00,2025-04-13 07:00:00,0.00017207130307631,0.27758838681423775,5.1355786200095e-05,0.08284803793540821
2025-04-13 08:00:00,2025-04-13 08:00:00,0.000230042983386331,0.3726133719196922,5.0807503872572e-05,0.08229573038091108
2025-04-13 09:00:00,2025-04-13 09:00:00,0.000177501932818443,0.28865674980947964,5.0343484338e-05,0.0818694553481597
2025-04-13 10:00:00,2025-04-13 10:00:00,0.000215292847332966,0.34820824229461295,5.0563387967004e-05,0.08177971849302179
2025-04-13 11:00:00,2025-04-13 11:00:00,0.000436662069555782,0.7001353935618517,5.0974566657e-05,0.08173161988709068
2025-04-13 12:00:00,2025-04-13 12:00:00,0.000215699383562737,0.3456605486137351,5.0614666994914e-05,0.08111054038443662
2025-04-13 13:00:00,2025-04-13 13:00:00,0.000319418225322102,0.5025706044933872,5.7796174073216e-05,0.09093613275225693
2025-04-13 14:00:00,2025-04-13 14:00:00,0.000370464289275799,0.5874041739719638,5.9966e-05,0.09508144162899176
2025-04-13 15:00:00,2025-04-13 15:00:00,0.000319264158314184,0.5063996748335806,5.7910847241956e-05,0.09185507815069006
2025-04-13 16:00:00,2025-04-13 16:00:00,0.000213343372552224,0.34033676208362124,5.0944742121e-05,0.08126977825103034
2025-04-13 17:00:00,2025-04-13 17:00:00,0.000589936498997297,0.9657051363058106,5.803814827397e-05,0.0950063913406176
2025-04-13 18:00:00,2025-04-13 18:00:00,0.000502200014489523,0.8184582731897828,5.4501610084094e-05,0.0888237602319325
2025-04-13 19:00:00,2025-04-13 19:00:00,0.001010431864871882,1.6065164674638654,8.2618e-05,0.1313568802838169
2025-04-13 20:00:00,2025-04-13 20:00:00,0.000413995035016161,0.658176357053819,7.094531798802e-05,0.11279007474463296
2025-04-13 21:00:00,2025-04-13 21:00:00,0.000633428091172222,1.0093930819857864,7.2622837600532e-05,0.11572740598304702
2025-04-13 22:00:00,2025-04-13 22:00:00,0.000257615669823756,0.4085437161262397,5.1682593564e-05,0.0819616246485467
2025-04-13 23:00:00,2025-04-13 23:00:00,0.000331293279703455,0.5291054136976506,4.8928110610448e-05,0.07814263008642458
2025-04-14 00:00:00,2025-04-14 00:00:00,0.000379840973834351,0.6120782821603522,5.3800625425909e-05,0.08669468714084412
2025-04-14 01:00:00,2025-04-14 01:00:00,0.000220898554804259,0.35719395021693257,5.0079328698e-05,0.08097849828715105
2025-04-14 02:00:00,2025-04-14 02:00:00,0.000335804492395902,0.549047831438924,5.2038832306617e-05,0.08508465096672002
2025-04-14 03:00:00,2025-04-14 03:00:00,0.000270060380997744,0.4400193836109424,5.37943022446e-05,0.08764904954957962
2025-04-14 04:00:00,2025-04-14 04:00:00,0.000275611095120089,0.45091614231578053,5.4050145242861e-05,0.08842925200053775
2025-04-14 05:00:00,2025-04-14 05:00:00,0.000188818905535426,0.3066537507775943,5e-05,0.0812031374475
2025-04-14 06:00:00,2025-04-14 06:00:00,0.000182124210986625,0.29559339146314045,5.0795052294e-05,0.08244198668475602
2025-04-14 07:00:00,2025-04-14 07:00:00,0.000234891257104461,0.3841413617845841,5.0938072185e-05,0.08330416660474224
2025-04-14 08:00:00,2025-04-14 08:00:00,0.000206308797527326,0.33796415304285643,5.053013532e-05,0.08277579333136688
2025-04-14 09:00:00,2025-04-14 09:00:00,0.000164892568154367,0.27058488672714204,4.9523639499894e-05,0.08126714584158629
2025-04-14 10:00:00,2025-04-14 10:00:00,0.000280776295422088,0.4712766717126026,6.8972403344781e-05,0.11576862156216948
2025-04-14 11:00:00,2025-04-14 11:00:00,0.000928875344971298,1.5556227043601265,0.000378995369294229,0.6347178924634621
2025-04-14 12:00:00,2025-04-14 12:00:00,0.000647430652264879,1.0860588254922927,0.000291639855195694,0.4892231121472956
2025-04-14 13:00:00,2025-04-14 13:00:00,0.000563801719175584,0.9347756424752716,0.000218364175908814,0.3620448570593576
2025-04-14 14:00:00,2025-04-14 14:00:00,0.000432197030011733,0.7232087669221885,0.000165598275947823,0.27710075876600465
2025-04-14 15:00:00,2025-04-14 15:00:00,0.000722902521203012,1.176423324669421,0.00026447447,0.4303954214598841
2025-04-14 16:00:00,2025-04-14 16:00:00,0.000610555775375314,0.9939909596988454,0.000192192296619522,0.31289099713475205
2025-04-14 17:00:00,2025-04-14 17:00:00,0.000370120031199742,0.6099470894433011,0.000122368079593397,0.20165905030003364
2025-04-14 18:00:00,2025-04-14 18:00:00,0.000215475872365068,0.3535039016848343,6.459780327e-05,0.10597741290275577
2025-04-14 19:00:00,2025-04-14 19:00:00,0.000216301645885609,0.35400954772500476,6.5395554868132e-05,0.1070294713075664
2025-04-14 20:00:00,2025-04-14 20:00:00,0.000342175486571349,0.5595561292554457,6.1075717326503e-05,0.09987650582792908
2025-04-14 21:00:00,2025-04-14 21:00:00,0.000279427191421065,0.45381899919932545,5.105143417842e-05,0.08291287132335351
2025-04-14 22:00:00,2025-04-14 22:00:00,0.000210090629089605,0.3406179133773497,4.4964199633321e-05,0.07290002377617781
2025-04-14 23:00:00,2025-04-14 23:00:00,0.000176410662524187,0.28645752961807325,4.3434759187255e-05,0.07052982874337906
2025-04-15 00:00:00,2025-04-15 00:00:00,0.000213906608868407,0.3489213158242342,5.0193974313e-05,0.081875673016321
2025-04-15 01:00:00,2025-04-15 01:00:00,0.000202426565564218,0.330752482716937,4.9692019272e-05,0.08119368473016823
2025-04-15 02:00:00,2025-04-15 02:00:00,0.000199873779797321,0.3261010781307969,5.0874782532e-05,0.08300399106965486
2025-04-15 03:00:00,2025-04-15 03:00:00,0.000181651797541915,0.2975076560400448,5.0697979857e-05,0.08303268867868586
2025-04-15 04:00:00,2025-04-15 04:00:00,0.000158618458815065,0.259981443549432,5.0297659461e-05,0.08243969971410765
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00016894606636885,0.27687324901278704,4.9632195312e-05,0.08133854470259741
2025-04-15 06:00:00,2025-04-15 06:00:00,0.00018265275474018,0.29893802839919076,4.9436190909e-05,0.0809095787409522
2025-04-15 07:00:00,2025-04-15 07:00:00,0.000292006318635677,0.48028410561149065,4.9946825124e-05,0.08215118886774317
2025-04-15 08:00:00,2025-04-15 08:00:00,0.000240080318959142,0.3939456521038227,6.2136989050428e-05,0.10196003061544084
2025-04-15 09:00:00,2025-04-15 09:00:00,0.000175266086444008,0.2889030315251753,5.3085694501552e-05,0.08750476708463108
2025-04-15 10:00:00,2025-04-15 10:00:00,0.000206948407661292,0.337981292032512,5.0561334182984e-05,0.08257509805062818
2025-04-15 11:00:00,2025-04-15 11:00:00,0.000212014155624435,0.34606665463737113,5.0108273061e-05,0.08179077654887319
2025-04-15 12:00:00,2025-04-15 12:00:00,0.000237750778295493,0.39033645454969934,5.4415466259e-05,0.08933867777209925
2025-04-15 13:00:00,2025-04-15 13:00:00,0.000437620327578894,0.7128274582649758,8.2618e-05,0.13457413935215043
2025-04-15 14:00:00,2025-04-15 14:00:00,0.000375553148001565,0.608615634793209,0.00010872018591902,0.17619025514775966
2025-04-15 15:00:00,2025-04-15 15:00:00,0.000314923631117684,0.5104179542697976,8.2908822414815e-05,0.13437591640137644
2025-04-15 16:00:00,2025-04-15 16:00:00,0.000387349104959549,0.628535504824207,9.17050875048e-05,0.14880608405122514
2025-04-15 17:00:00,2025-04-15 17:00:00,0.000227870963174396,0.36825257211102685,6.3e-05,0.10181162057598
2025-04-15 18:00:00,2025-04-15 18:00:00,0.000228205000299579,0.3675091426707821,5.7871101014026e-05,0.09319760167901106
2025-04-15 19:00:00,2025-04-15 19:00:00,0.000182726511371166,0.293657413668482,5.5039516568244e-05,0.08845329538505357
2025-04-15 20:00:00,2025-04-15 20:00:00,0.000171351812792335,0.2732690818055374,4.9343355201e-05,0.0786919796718072
2025-04-15 21:00:00,2025-04-15 21:00:00,0.000180712959037977,0.28986155749938713,4.8562081136154e-05,0.07789303295387406
2025-04-15 22:00:00,2025-04-15 22:00:00,0.00017761133544443,0.28252620400903117,4.102777238274e-05,0.06526284350735455
2025-04-15 23:00:00,2025-04-15 23:00:00,0.000227136960497191,0.3608353858536868,4.2e-05,0.0667222374231
2025-04-16 00:00:00,2025-04-16 00:00:00,0.000210822336789196,0.33328395100061925,4.4071603094873e-05,0.06967173512110972
2025-04-16 01:00:00,2025-04-16 01:00:00,0.000213532549504423,0.34089392186684303,4.7891344821733e-05,0.07645611124696351
2025-04-16 02:00:00,2025-04-16 02:00:00,0.000248184254396439,0.3967005617225214,4.808617760084e-05,0.07686149837237957
2025-04-16 03:00:00,2025-04-16 03:00:00,0.000158046536381931,0.25147808987973125,4.2e-05,0.06682892277642
2025-04-16 04:00:00,2025-04-16 04:00:00,0.000175478566236533,0.2785102682727237,4.5834812103608e-05,0.07274658147137325
2025-04-16 05:00:00,2025-04-16 05:00:00,0.000219829045663026,0.34493047924193937,4.7113912213136e-05,0.0739257374730666
2025-04-16 06:00:00,2025-04-16 06:00:00,0.00013933017831879,0.21964474469965503,4.1847942308501e-05,0.06597049336666956
2025-04-16 07:00:00,2025-04-16 07:00:00,0.00019400146875756,0.3034639872627579,4.2e-05,0.06569789160186
2025-04-16 08:00:00,2025-04-16 08:00:00,0.000287952588295692,0.4536143928669326,4.9789483758e-05,0.07843383724980064
2025-04-16 09:00:00,2025-04-16 09:00:00,0.000172792524656815,0.2710146183310195,4.2e-05,0.06587445835698
2025-04-16 10:00:00,2025-04-16 10:00:00,0.00015974668372769,0.2526484675102376,4.25916057444e-05,0.06736104730953912
2025-04-16 11:00:00,2025-04-16 11:00:00,0.000153673699662085,0.24339404217161528,4.3083375721885e-05,0.06823703073724624
2025-04-16 12:00:00,2025-04-16 12:00:00,0.000148745402422964,0.23460327835036493,4.8445317931542e-05,0.07640861648380466
2025-04-16 13:00:00,2025-04-16 13:00:00,0.000251701987851631,0.3945472183353488,5.9395367493e-05,0.09310326559749917
2025-04-16 14:00:00,2025-04-16 14:00:00,0.000384151745041499,0.6112021850346836,7.6998e-05,0.12250717704852972
2025-04-16 15:00:00,2025-04-16 15:00:00,0.000250540370260317,0.39850154633855106,6.2881403949e-05,0.10001716163977632
2025-04-16 16:00:00,2025-04-16 16:00:00,0.000196665351476181,0.31319824708923877,5.4567506238e-05,0.08690116064416463
2025-04-16 17:00:00,2025-04-16 17:00:00,0.000394206357245877,0.6093049081669222,5.8549056968219e-05,0.09049632793473604
2025-04-16 18:00:00,2025-04-16 18:00:00,0.000382498733950562,0.5989841301806217,7.14e-05,0.11181074105313
2025-04-16 19:00:00,2025-04-16 19:00:00,0.000240250358175844,0.3816651500447427,4.9466103921488e-05,0.07858255912153653
2025-04-16 20:00:00,2025-04-16 20:00:00,0.000208726054529389,0.32840520146292623,4.9316858031e-05,0.07759411125604689
2025-04-16 21:00:00,2025-04-16 21:00:00,0.00021040281677409,0.33495732788347304,4.7390963901312e-05,0.07544552338978178
2025-04-16 22:00:00,2025-04-16 22:00:00,0.000184211815405289,0.29248905983040385,4.5596471529e-05,0.07239746842383092
2025-04-16 23:00:00,2025-04-16 23:00:00,0.000179001484893877,0.2823423021679655,4.2e-05,0.06624736492038
2025-04-17 00:00:00,2025-04-17 00:00:00,0.000231565171897768,0.3670930502323214,4.8216676186876e-05,0.07643639407621566
2025-04-17 01:00:00,2025-04-17 01:00:00,0.000180480219870387,0.2868785771872297,4.6218685357464e-05,0.07346594936739136
2025-04-17 02:00:00,2025-04-17 02:00:00,0.000174584868297011,0.2779016655164328,4.2e-05,0.06685499187612
2025-04-17 03:00:00,2025-04-17 03:00:00,0.000171172513613679,0.2713094489492437,4.2e-05,0.06657024901548
2025-04-17 04:00:00,2025-04-17 04:00:00,0.000232535498163789,0.3700187853862817,4.784820303377e-05,0.07613776868167138
2025-04-17 05:00:00,2025-04-17 05:00:00,0.000165669910201004,0.2649009448838313,4.2e-05,0.06715667118804
2025-04-17 06:00:00,2025-04-17 06:00:00,0.000162452675721628,0.2602776017436214,4.3866498095695e-05,0.0702818028113185
2025-04-17 07:00:00,2025-04-17 07:00:00,0.000168801690000006,0.2704087563006193,4.2e-05,0.06728112594504
2025-04-17 08:00:00,2025-04-17 08:00:00,0.000165469258833022,0.26392149776994844,4.7937501171e-05,0.07645974362625294
2025-04-17 09:00:00,2025-04-17 09:00:00,0.000154841246064407,0.24697681655691528,4.5370374810839e-05,0.07236722140633058
2025-04-17 10:00:00,2025-04-17 10:00:00,0.000161971898615813,0.2581497919181052,4.8746021029764e-05,0.07769110131577234
2025-04-17 11:00:00,2025-04-17 11:00:00,0.000167704021561865,0.26717646231746167,4.6191291091712e-05,0.07358932498352223
2025-04-17 12:00:00,2025-04-17 12:00:00,0.000185410871650428,0.2969125638627255,4.8560683773e-05,0.07776392502567261
2025-04-17 13:00:00,2025-04-17 13:00:00,0.000215933615747832,0.34400621994712427,5.067413316e-05,0.08072951928812352
2025-04-17 14:00:00,2025-04-17 14:00:00,0.000286407927795713,0.4493675679916761,8.2642e-05,0.12966343089656587
2025-04-17 15:00:00,2025-04-17 15:00:00,0.000252833204152946,0.4002543413765273,7.0819714728e-05,0.11211303661595784
2025-04-17 16:00:00,2025-04-17 16:00:00,0.000457890700408748,0.7348796725683917,8.7499509065235e-05,0.14043004261574746
2025-04-17 17:00:00,2025-04-17 17:00:00,0.000227004628553834,0.3653457084870839,5.8847223885e-05,0.09470987811891585
2025-04-17 18:00:00,2025-04-17 18:00:00,0.000168500222003246,0.26976946724981765,4.2868767673765e-05,0.0686330527017637
2025-04-17 19:00:00,2025-04-17 19:00:00,0.000225093793262207,0.3559892444492459,5.660931737552e-05,0.08952849311941681
2025-04-17 20:00:00,2025-04-17 20:00:00,0.000172523470313769,0.27333692213254235,4.6867912769031e-05,0.07425500425979435
2025-04-17 21:00:00,2025-04-17 21:00:00,0.000205251332523554,0.3258718109253389,4.2533815915533e-05,0.06752975217039882
2025-04-17 22:00:00,2025-04-17 22:00:00,0.000201878342249471,0.3188246160710394,4.1033988557334e-05,0.06480460212759499
2025-04-17 23:00:00,2025-04-17 23:00:00,0.000153916451246244,0.2436118416572607,3.7193555939183e-05,0.05886824044319189
2025-04-18 00:00:00,2025-04-18 00:00:00,0.000314765764710112,0.49685712399155085,4.3743675428368e-05,0.06904930333251254
2025-04-18 01:00:00,2025-04-18 01:00:00,0.000158571434601584,0.2508188145981258,3.8324472959215e-05,0.0606193599867462
2025-04-18 02:00:00,2025-04-18 02:00:00,0.000145048462721591,0.22987001459299117,3.6314127602948e-05,0.05754993114297116
2025-04-18 03:00:00,2025-04-18 03:00:00,0.000168368626701514,0.26650548012860475,4.3991541293155e-05,0.06963284706665658
2025-04-18 04:00:00,2025-04-18 04:00:00,0.000158464651148162,0.2502384815072585,4.4346823824282e-05,0.07003001472601193
2025-04-18 05:00:00,2025-04-18 05:00:00,0.000169719928616877,0.26830647809600183,4.452444915099e-05,0.07038771603441937
2025-04-18 06:00:00,2025-04-18 06:00:00,0.000298620646119407,0.4718969679908834,4.2e-05,0.06637073796864
2025-04-18 07:00:00,2025-04-18 07:00:00,0.000187635536062222,0.2968827075894395,4.8787498074317e-05,0.0771930777548166
2025-04-18 08:00:00,2025-04-18 08:00:00,0.0001665195232787,0.26392259794443684,4.6097e-05,0.07306074241566667
2025-04-18 09:00:00,2025-04-18 09:00:00,0.000164450171762132,0.2609152023470634,4.5968865873018e-05,0.07293380002224636
2025-04-18 10:00:00,2025-04-18 10:00:00,0.000564283098624913,0.8938013918835018,4.7892745136594e-05,0.07586015311910602
2025-04-18 11:00:00,2025-04-18 11:00:00,0.000163013127810306,0.2592807498543523,4.9143532551438e-05,0.07816531184688452
2025-04-18 12:00:00,2025-04-18 12:00:00,0.000170757533232358,0.2720129831642496,4.9979699994e-05,0.07961655943180337
2025-04-18 13:00:00,2025-04-18 13:00:00,0.000185243844456754,0.29507357645791815,4.964911016967e-05,0.07908570753689934
2025-04-18 14:00:00,2025-04-18 14:00:00,0.000175662852622717,0.2790967742722364,5.0968838865e-05,0.08098034560656601
2025-04-18 15:00:00,2025-04-18 15:00:00,0.000195224294285302,0.30907508698584985,5.198248258219e-05,0.08229759715433316
2025-04-18 16:00:00,2025-04-18 16:00:00,0.000171495851990477,0.27219029184011584,4.5796133779283e-05,0.07268550739771858
2025-04-18 17:00:00,2025-04-18 17:00:00,0.000149572816652572,0.23791166025218552,4.2e-05,0.0668055195738
2025-04-18 18:00:00,2025-04-18 18:00:00,0.000157435540354723,0.25061213770085444,4.2535751438622e-05,0.06771009628910285
2025-04-18 19:00:00,2025-04-18 19:00:00,0.000163774216704598,0.2607368751133944,4.2031169738472e-05,0.0669157580203049
2025-04-18 20:00:00,2025-04-18 20:00:00,0.000168008981385431,0.2675927151462143,4.2e-05,0.06689460255912
2025-04-18 21:00:00,2025-04-18 21:00:00,0.000178439538445434,0.28532416537384797,4.2e-05,0.06715784545344
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00015551221592911,0.2476880540924924,4.0557784127094e-05,0.06459736020559696
2025-04-18 23:00:00,2025-04-18 23:00:00,0.000139546472889188,0.2216276822241692,3.8899389059414e-05,0.061780002451370226
2025-04-19 00:00:00,2025-04-19 00:00:00,0.000168817802124631,0.2677475927824022,3.7944272093718e-05,0.060180190626300464
2025-04-19 01:00:00,2025-04-19 01:00:00,0.000136073311807729,0.21634044817625916,2.8846586622e-05,0.04586265591137246
2025-04-19 02:00:00,2025-04-19 02:00:00,0.000197615824385857,0.3146477653272025,4.069156953227e-05,0.06478990971889795
2025-04-19 03:00:00,2025-04-19 03:00:00,0.000154335144270841,0.2465168938320092,4.0087059683168e-05,0.06403037676636314
2025-04-19 04:00:00,2025-04-19 04:00:00,0.000189402095662342,0.3036405354259772,4.2e-05,0.06733242545862
2025-04-19 05:00:00,2025-04-19 05:00:00,0.000152820479446538,0.2448759920770244,4.2e-05,0.06729982594272
2025-04-19 06:00:00,2025-04-19 06:00:00,0.000182402941152698,0.2911492963439355,4.6097e-05,0.07357945562035083
2025-04-19 07:00:00,2025-04-19 07:00:00,0.00014027368621005,0.22454838125628468,4.2e-05,0.06723308032728
2025-04-19 08:00:00,2025-04-19 08:00:00,0.000140445177507559,0.22486511500205436,3.7595219467938e-05,0.06019326187779124
2025-04-19 09:00:00,2025-04-19 09:00:00,0.000150565850992574,0.24055348039678537,4.2e-05,0.06710184354594
2025-04-19 10:00:00,2025-04-19 10:00:00,0.000127531327171047,0.20336557105900305,4.0621860967512e-05,0.06477693078546566
2025-04-19 11:00:00,2025-04-19 11:00:00,0.000130176747129174,0.20767931685349147,3.6818650921874e-05,0.058739156105463354
2025-04-19 12:00:00,2025-04-19 12:00:00,0.000210953459848432,0.33677505602764374,5.0469041418801e-05,0.08057091959378217
2025-04-19 13:00:00,2025-04-19 13:00:00,0.000114941013123576,0.184316163069372,2.416833650404e-05,0.03875566197946008
2025-04-19 14:00:00,2025-04-19 14:00:00,0.000121238010788635,0.1947140583036276,2.8592651472e-05,0.04592116919074545
2025-04-19 15:00:00,2025-04-19 15:00:00,0.000122532977181371,0.19687982555528064,3.3106988708775e-05,0.05319464450779072
2025-04-19 16:00:00,2025-04-19 16:00:00,0.000163252683788346,0.26096979750639154,4.2e-05,0.0671396710971
2025-04-19 17:00:00,2025-04-19 17:00:00,0.000494297653075226,0.7997047219171508,4.2e-05,0.06795014726766
2025-04-19 18:00:00,2025-04-19 18:00:00,0.000174991609172017,0.2826006549996202,4.2e-05,0.06782740936062
2025-04-19 19:00:00,2025-04-19 19:00:00,0.000169473022337747,0.2736405844593111,4.2e-05,0.06781554012996
2025-04-19 20:00:00,2025-04-19 20:00:00,0.000130879364222279,0.21121605021496984,3.8596683146333e-05,0.06228819198511511
2025-04-19 21:00:00,2025-04-19 21:00:00,0.000151535392635664,0.24555794226150152,3.8561634765252e-05,0.06248781567459571
2025-04-19 22:00:00,2025-04-19 22:00:00,0.000135280353402692,0.2188246382659412,3.138320095169e-05,0.05076433808121781
2025-04-19 23:00:00,2025-04-19 23:00:00,0.000155906362780745,0.25135232358040255,3.6471378017949e-05,0.05879917564289994
2025-04-20 00:00:00,2025-04-20 00:00:00,0.000500774029504563,0.8057120755735765,4.2e-05,0.06757520394492
2025-04-20 01:00:00,2025-04-20 01:00:00,0.000235006212771079,0.3801298460319743,4.5730871092167e-05,0.07397110392186478
2025-04-20 02:00:00,2025-04-20 02:00:00,0.000188454810214909,0.30454366935005883,4.2e-05,0.06787215512364
2025-04-20 03:00:00,2025-04-20 03:00:00,0.000181654869885737,0.29247132456812075,4.2e-05,0.06762161476644
2025-04-20 04:00:00,2025-04-20 04:00:00,0.00018942319263436,0.30579458372258184,4.4434324796862e-05,0.071732376934849
2025-04-20 05:00:00,2025-04-20 05:00:00,0.000165426207707354,0.26618903202865885,4.2e-05,0.06758263699656
2025-04-20 06:00:00,2025-04-20 06:00:00,0.000210651208461902,0.33781087884205657,4.3366913278132e-05,0.06954536455841212
2025-04-20 07:00:00,2025-04-20 07:00:00,0.00020192654331383,0.3222436386439945,4.7787234076316e-05,0.07626105977336194
2025-04-20 08:00:00,2025-04-20 08:00:00,0.000189750613706266,0.3017065112088633,4.8863518851e-05,0.0776937766364488
2025-04-20 09:00:00,2025-04-20 09:00:00,0.000162918072147964,0.2593453462410366,4.5252470561423e-05,0.07203631550068709
2025-04-20 10:00:00,2025-04-20 10:00:00,0.000229572836138167,0.3609301293860594,4.8559118664e-05,0.07634374030088802
2025-04-20 11:00:00,2025-04-20 11:00:00,0.000295063744757502,0.4639066015393883,4.4514498843468e-05,0.0699868087645729
2025-04-20 12:00:00,2025-04-20 12:00:00,0.000183384239572583,0.28903779172802235,4.2e-05,0.06619754936886
2025-04-20 13:00:00,2025-04-20 13:00:00,0.000201468900358886,0.3177985283385343,4.2032165767454e-05,0.06630184807671748
2025-04-20 14:00:00,2025-04-20 14:00:00,0.000199469230187041,0.31464333951284457,4.684667111264e-05,0.07389607424723771
2025-04-20 15:00:00,2025-04-20 15:00:00,0.000188819993245658,0.29668225567258144,4.8576e-05,0.07632474190803264
2025-04-20 16:00:00,2025-04-20 16:00:00,0.000191514243128636,0.30259341595404654,4.0546409021267e-05,0.0640635192974872
2025-04-20 17:00:00,2025-04-20 17:00:00,0.000189941615386015,0.2998192267661327,3.297721422715e-05,0.05205390535608339
2025-04-20 18:00:00,2025-04-20 18:00:00,0.000172519050484614,0.2728163480780036,3.0794623993572e-05,0.04869767619727798
2025-04-20 19:00:00,2025-04-20 19:00:00,0.000175360925421804,0.2778274756945696,2.866987238863e-05,0.045422195708988526
2025-04-20 20:00:00,2025-04-20 20:00:00,0.000214435307881927,0.3406856177379929,3.8466552472656e-05,0.06111400832652819
2025-04-20 21:00:00,2025-04-20 21:00:00,0.00015789067890887,0.25088359224426837,2.8123876946628e-05,0.04468800390856646
2025-04-20 22:00:00,2025-04-20 22:00:00,0.000129240128345236,0.20427037594411385,2.5171506548363e-05,0.03978480346273486
2025-04-20 23:00:00,2025-04-20 23:00:00,0.00013305660449168,0.21098825807252417,2.475471962368e-05,0.039253633387289405
