start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-04-23 06:00:00,2025-04-23 06:00:00,57.85612389,103084.62063,18.618,33605.81347
2025-04-23 07:00:00,2025-04-23 07:00:00,115.76253,204877.41949,67.408,121089.80765
2025-04-23 08:00:00,2025-04-23 08:00:00,31.07,55502.9774,78.80008131,142172.75761
2025-04-23 09:00:00,2025-04-23 09:00:00,56.77331706,100983.51775,42.325,76463.26183
2025-04-23 10:00:00,2025-04-23 10:00:00,245.88039403,436705.51945,459.1103676,826885.03007
2025-04-23 11:00:00,2025-04-23 11:00:00,20.271,36289.61154,2.125,3855.02966
2025-04-23 12:00:00,2025-04-23 12:00:00,58.921,106225.08772,159.41191656,290446.00262
2025-04-23 13:00:00,2025-04-23 13:00:00,715.26419117,1281425.78979,274.69121637,499408.28351
2025-04-23 14:00:00,2025-04-23 14:00:00,107.0711174,190716.12216,78.49288326,141647.57463
2025-04-23 15:00:00,2025-04-23 15:00:00,1056.5804426900002,1861535.21688,354.62581713,634975.2704
2025-04-23 16:00:00,2025-04-23 16:00:00,75.849,134888.11249,566.172,1017712.14092
2025-04-23 17:00:00,2025-04-23 17:00:00,16.60827942,29669.89755,103.94480217,187674.1728
2025-04-23 18:00:00,2025-04-23 18:00:00,123.72623754,221438.6253,84.37931391000001,152928.3622
2025-04-23 19:00:00,2025-04-23 19:00:00,153.66206688,272704.85104,67.5,121022.4345
2025-04-23 20:00:00,2025-04-23 20:00:00,0.0,0.0,109.465,197245.41381
2025-04-23 21:00:00,2025-04-23 21:00:00,6.714,11960.04625,53.612,96689.74896
2025-04-23 22:00:00,2025-04-23 22:00:00,0.913,1632.95268,161.242,292040.3833
2025-04-23 23:00:00,2025-04-23 23:00:00,37.716,67411.45154,4.698,8503.99602
2025-04-24 00:00:00,2025-04-24 00:00:00,44.23905126,78764.50448,2.265,4075.33766
2025-04-24 01:00:00,2025-04-24 01:00:00,21.80655356,38751.85293,858.453,1550198.85703
2025-04-24 02:00:00,2025-04-24 02:00:00,142.45102379,253015.64236,36.70373986,66321.40926
2025-04-24 03:00:00,2025-04-24 03:00:00,445.05728779,785669.2026,14.454,25938.60955
2025-04-24 04:00:00,2025-04-24 04:00:00,88.89237489,156228.27995,13.911,24709.51239
2025-04-24 05:00:00,2025-04-24 05:00:00,8.865,15614.2536,31.418,55957.28115
2025-04-24 06:00:00,2025-04-24 06:00:00,24.76,43477.86883,9.783,17400.03133
2025-04-24 07:00:00,2025-04-24 07:00:00,173.7521709,303700.84199,14.863,26453.13811
2025-04-24 08:00:00,2025-04-24 08:00:00,724.13906322,1251230.76466,71.444,124499.58942
2025-04-24 09:00:00,2025-04-24 09:00:00,1.527,2647.52509,243.491,425664.46592
2025-04-24 10:00:00,2025-04-24 10:00:00,0.0,0.0,61.8768466,108622.49001
2025-04-24 11:00:00,2025-04-24 11:00:00,5.159,8949.57533,126.74074455,222974.1422
2025-04-24 12:00:00,2025-04-24 12:00:00,1.927,3353.0429,17.85131401,31465.33688
2025-04-24 13:00:00,2025-04-24 13:00:00,28.883,50286.85104,13.52973668,23856.69246
2025-04-24 14:00:00,2025-04-24 14:00:00,59.369,103894.05938,215.44635869,382328.55735
2025-04-24 15:00:00,2025-04-24 15:00:00,49.315,86746.34051,207.91673253,370433.09712
2025-04-24 16:00:00,2025-04-24 16:00:00,11.12,19636.40827,67.937,120815.95702
2025-04-24 17:00:00,2025-04-24 17:00:00,216.10301112,377088.08879,56.257,99259.53837
2025-04-24 18:00:00,2025-04-24 18:00:00,2.27,3980.49841,48.157,85194.70679
2025-04-24 19:00:00,2025-04-24 19:00:00,16.31333544,28540.84232,11.284,19988.2844
2025-04-24 20:00:00,2025-04-24 20:00:00,3.252,5709.30956,17.073,30292.81289
2025-04-24 21:00:00,2025-04-24 21:00:00,73.07890391000001,127764.97877,4.195,7414.25863
2025-04-24 22:00:00,2025-04-24 22:00:00,2.282,3997.7849,2.476,4380.98604
2025-04-24 23:00:00,2025-04-24 23:00:00,0.03,52.87404,39.90240676,70847.31063
2025-04-25 00:00:00,2025-04-25 00:00:00,2.439,4304.53098,14.369,25556.51106
2025-04-25 01:00:00,2025-04-25 01:00:00,113.54557248,199994.97996,114.04161412,204514.96852
2025-04-25 02:00:00,2025-04-25 02:00:00,321.71873653,560576.28984,0.2,352.37349
2025-04-25 03:00:00,2025-04-25 03:00:00,1.71714939,2987.17922,101.313,178722.96045
2025-04-25 04:00:00,2025-04-25 04:00:00,16.878,29604.62802,195.418,346355.73778
2025-04-25 05:00:00,2025-04-25 05:00:00,1.2,2110.56195,3.033,5375.9445
2025-04-25 06:00:00,2025-04-25 06:00:00,3.65,6445.30082,96.49856064,171942.16933
2025-04-25 07:00:00,2025-04-25 07:00:00,54.374,95976.8468,59.646,106247.19552
2025-04-25 08:00:00,2025-04-25 08:00:00,0.869,1536.29222,8.311,14827.79905
2025-04-25 09:00:00,2025-04-25 09:00:00,8.06605233,14205.20795,155.99709986,279347.12927
2025-04-25 10:00:00,2025-04-25 10:00:00,275.5943937,486716.15312,22.512,40391.84787
2025-04-25 11:00:00,2025-04-25 11:00:00,0.544,961.94694,118.64980915,212393.93482
2025-04-25 12:00:00,2025-04-25 12:00:00,90.87125866,161075.84012,149.14758033,269018.7301
2025-04-25 13:00:00,2025-04-25 13:00:00,131.67817454,230964.01246,41.336,73550.8397
2025-04-25 14:00:00,2025-04-25 14:00:00,83.97113275,148895.40071,452.94085064,818531.53695
2025-04-25 15:00:00,2025-04-25 15:00:00,72.03302514,129961.50654,123.10269231,224382.56659
2025-04-25 16:00:00,2025-04-25 16:00:00,492.42445423,879114.53826,53.501,96552.6138
2025-04-25 17:00:00,2025-04-25 17:00:00,399.8762458,712484.42001,21.752,39332.70911
2025-04-25 18:00:00,2025-04-25 18:00:00,5.578,9975.81233,175.17029215,315577.18363
2025-04-25 19:00:00,2025-04-25 19:00:00,21.425,38250.39571,30.569,55227.5976
2025-04-25 20:00:00,2025-04-25 20:00:00,22.327,39956.27122,37.30055072,67532.70358
2025-04-25 21:00:00,2025-04-25 21:00:00,121.61121129,216762.46703,37.9192004,68679.60161
2025-04-25 22:00:00,2025-04-25 22:00:00,1.433,2558.30624,8.214,14806.35308
2025-04-25 23:00:00,2025-04-25 23:00:00,34.49556267,61393.06743,26.197,47196.22859
2025-04-26 00:00:00,2025-04-26 00:00:00,0.274,489.4051,16.098,29009.91404
2025-04-26 01:00:00,2025-04-26 01:00:00,27.654,49713.6113,764.7839324400001,1388760.75178
2025-04-26 02:00:00,2025-04-26 02:00:00,6.143,11061.66558,55.679,101050.47919
2025-04-26 03:00:00,2025-04-26 03:00:00,83.73530117,149818.32792,0.126,227.50364
2025-04-26 04:00:00,2025-04-26 04:00:00,23.927,42701.81615,10.014,18067.63662
2025-04-26 05:00:00,2025-04-26 05:00:00,103.82369517,184918.31386,0.247,444.95074
2025-04-26 06:00:00,2025-04-26 06:00:00,2.6,4677.218,31.06616813,56207.48976
2025-04-26 07:00:00,2025-04-26 07:00:00,4.025,7223.37821,86.031,156148.04702
2025-04-26 08:00:00,2025-04-26 08:00:00,112.44688651,202831.00509,254.73195784,465851.95576
2025-04-26 09:00:00,2025-04-26 09:00:00,153.96294580999998,276339.33537,15.354,27864.25991
2025-04-26 10:00:00,2025-04-26 10:00:00,2.224,3989.00088,49.352,89539.65948
2025-04-26 11:00:00,2025-04-26 11:00:00,198.22666913,353104.15901,7.231,13056.48403
2025-04-26 12:00:00,2025-04-26 12:00:00,1.971,3519.47365,12.53,22550.47291
2025-04-26 13:00:00,2025-04-26 13:00:00,157.46564374,279674.3037,0.054,96.5925
2025-04-26 14:00:00,2025-04-26 14:00:00,2.588,4616.94285,81.22510918,146166.06125
2025-04-26 15:00:00,2025-04-26 15:00:00,0.0,0.0,19.949,36070.04257
2025-04-26 16:00:00,2025-04-26 16:00:00,44.643,79891.23194,28.165,50966.8466
2025-04-26 17:00:00,2025-04-26 17:00:00,0.387,694.64233,38.61517432,69980.56118
2025-04-26 18:00:00,2025-04-26 18:00:00,0.055,98.8538,15.607,28305.2971
2025-04-26 19:00:00,2025-04-26 19:00:00,0.354,636.33294,84.87886510999999,154386.28886
2025-04-26 20:00:00,2025-04-26 20:00:00,9.135,16434.95177,94.615,172447.77166
2025-04-26 21:00:00,2025-04-26 21:00:00,0.0,0.0,4.38,7964.67457
2025-04-26 22:00:00,2025-04-26 22:00:00,10.8829654,19683.55047,162.85965503999998,298218.38908
2025-04-26 23:00:00,2025-04-26 23:00:00,3.695,6673.47895,12.264,22408.69618
2025-04-27 00:00:00,2025-04-27 00:00:00,7.851,14381.67407,303.48219917,559379.64787
2025-04-27 01:00:00,2025-04-27 01:00:00,1474.55294522,2658493.1797,220.04078792,408112.5295
2025-04-27 02:00:00,2025-04-27 02:00:00,38.566,69257.43682,226.873,413732.20436
2025-04-27 03:00:00,2025-04-27 03:00:00,59.504,107111.44176,10.132,18472.76906
2025-04-27 04:00:00,2025-04-27 04:00:00,27.649204,49558.199,1.957,3535.17533
2025-04-27 05:00:00,2025-04-27 05:00:00,79.46954736,141948.40919,5.406,9791.06572
2025-04-27 06:00:00,2025-04-27 06:00:00,0.924,1656.81168,30.798,55649.57382
2025-04-27 07:00:00,2025-04-27 07:00:00,17.324,31037.99458,6.763,12243.09674
2025-04-27 08:00:00,2025-04-27 08:00:00,1.771,3180.28413,69.24591751,125754.92375
2025-04-27 09:00:00,2025-04-27 09:00:00,9.126,16422.9911,12.539,22775.66598
2025-04-27 10:00:00,2025-04-27 10:00:00,5.125,9225.52713,9.567,17387.90688
2025-04-27 11:00:00,2025-04-27 11:00:00,22.15762188,39854.2092,6.618,12003.12773
2025-04-27 12:00:00,2025-04-27 12:00:00,304.54149671,545458.62762,37.819,68462.10102
2025-04-27 13:00:00,2025-04-27 13:00:00,40.65592027,72495.3476,11.792,21256.72584
2025-04-27 14:00:00,2025-04-27 14:00:00,0.679,1215.62111,52.516,95124.644
2025-04-27 15:00:00,2025-04-27 15:00:00,37.83786301,67507.20453,0.589,1057.9251
2025-04-27 16:00:00,2025-04-27 16:00:00,46.429,82747.5493,11.48,20699.21509
2025-04-27 17:00:00,2025-04-27 17:00:00,2.668,4771.90802,78.319,141478.50896
2025-04-27 18:00:00,2025-04-27 18:00:00,0.478,857.94541,22.214,40222.94731
2025-04-27 19:00:00,2025-04-27 19:00:00,0.0,0.0,6.267,11363.26731
2025-04-27 20:00:00,2025-04-27 20:00:00,23.15,41500.33009,0.024,43.54656
2025-04-27 21:00:00,2025-04-27 21:00:00,6.094,10912.18464,26.579,48160.25942
2025-04-27 22:00:00,2025-04-27 22:00:00,549.7245847300001,978686.08365,9.974,17988.90706
2025-04-27 23:00:00,2025-04-27 23:00:00,0.117,209.02085,0.792,1427.05612
2025-04-28 00:00:00,2025-04-28 00:00:00,377.84620022,667510.9658,25.118,44938.85775
2025-04-28 01:00:00,2025-04-28 01:00:00,461.00216761,809489.98132,10.069,17877.49504
2025-04-28 02:00:00,2025-04-28 02:00:00,0.095,167.24503,35.31750301,62804.95911
2025-04-28 03:00:00,2025-04-28 03:00:00,0.185,327.1207,45.635,81530.74709
2025-04-28 04:00:00,2025-04-28 04:00:00,0.001,1.77654,55.40447756,99598.44317
2025-04-28 05:00:00,2025-04-28 05:00:00,0.843,1501.67933,70.52229668999999,127392.28377
2025-04-28 06:00:00,2025-04-28 06:00:00,2.034,3652.13112,146.419,264891.13847
2025-04-28 07:00:00,2025-04-28 07:00:00,0.097,174.45433,28.066,50938.25372
2025-04-28 08:00:00,2025-04-28 08:00:00,7.336,13167.09296,10.335,18736.17419
2025-04-28 09:00:00,2025-04-28 09:00:00,0.213,383.77462,37.200482830000006,67593.95945
2025-04-28 10:00:00,2025-04-28 10:00:00,119.60826591,214295.77869,184.68832646,336568.58296
2025-04-28 11:00:00,2025-04-28 11:00:00,198.0,357454.78917,48.705531269999994,89035.92238
2025-04-28 12:00:00,2025-04-28 12:00:00,74.55441900999999,134214.45749,35.578,64753.54688
2025-04-28 13:00:00,2025-04-28 13:00:00,334.25209940999997,596194.43347,2.621,4720.16893
2025-04-28 14:00:00,2025-04-28 14:00:00,186.92479988,332019.79978,24.3928015,43943.7145
2025-04-28 15:00:00,2025-04-28 15:00:00,774.5772809399999,1358614.7093,4.723,8357.69216
2025-04-28 16:00:00,2025-04-28 16:00:00,98.88309528,172794.88901,229.096,405233.39242
2025-04-28 17:00:00,2025-04-28 17:00:00,1.888,3300.27685,80.26251709,142322.16562
2025-04-28 18:00:00,2025-04-28 18:00:00,11.418,20104.36916,51.30644702,91257.7753
2025-04-28 19:00:00,2025-04-28 19:00:00,15.265,27261.4681,109.38188768,197188.03573
2025-04-28 20:00:00,2025-04-28 20:00:00,71.89888298000001,127996.43198,0.0,0.0
2025-04-28 21:00:00,2025-04-28 21:00:00,43.40392479,77048.06562,26.12755553,46983.11496
2025-04-28 22:00:00,2025-04-28 22:00:00,19.85,35538.08926,164.791,297634.68052
2025-04-28 23:00:00,2025-04-28 23:00:00,12.482,22380.30462,13.541,24491.58613
2025-04-29 00:00:00,2025-04-29 00:00:00,37.133,66357.71214,27.032,48883.78241
2025-04-29 01:00:00,2025-04-29 01:00:00,110.30082946,196928.09322,75.61,137072.35187
2025-04-29 02:00:00,2025-04-29 02:00:00,165.90367267,296197.89206,6.023,10881.47357
2025-04-29 03:00:00,2025-04-29 03:00:00,0.0,0.0,36.203,65499.23317
2025-04-29 04:00:00,2025-04-29 04:00:00,52.879,94346.88151,3.146,5660.03281
2025-04-29 05:00:00,2025-04-29 05:00:00,13.939,24825.73022,0.108,194.33196
2025-04-29 06:00:00,2025-04-29 06:00:00,2.58,4667.40565,313.88578473,571114.81323
2025-04-29 07:00:00,2025-04-29 07:00:00,0.0,0.0,46.551,85161.174
2025-04-29 08:00:00,2025-04-29 08:00:00,1.867,3379.83592,54.80915783,100490.16984
2025-04-29 09:00:00,2025-04-29 09:00:00,1.939,3533.50644,22.397,41178.06733
2025-04-29 10:00:00,2025-04-29 10:00:00,188.94905117,343171.17925,28.479838,52504.0671
2025-04-29 11:00:00,2025-04-29 11:00:00,0.518,945.14436,103.945,191399.1967
2025-04-29 12:00:00,2025-04-29 12:00:00,53.988,98135.41468,8.805,16184.25173
2025-04-29 13:00:00,2025-04-29 13:00:00,198.22239182,357138.92194,45.414,82672.21227
2025-04-29 14:00:00,2025-04-29 14:00:00,17.996,32551.26463,55.21672633,101020.05518
2025-04-29 15:00:00,2025-04-29 15:00:00,12.6751541,22893.62251,8.947,16369.66598
2025-04-29 16:00:00,2025-04-29 16:00:00,226.24909809,409809.69988,54.099844139999995,99348.28189
2025-04-29 17:00:00,2025-04-29 17:00:00,28.38127923,51123.24792,44.5942459,81620.6971
2025-04-29 18:00:00,2025-04-29 18:00:00,0.0,0.0,30.95,56766.501
2025-04-29 19:00:00,2025-04-29 19:00:00,27.311,49490.61605,0.038,69.66998
2025-04-29 20:00:00,2025-04-29 20:00:00,80.39956148,145043.62618,0.274,501.9817
2025-04-29 21:00:00,2025-04-29 21:00:00,884.67101565,1581351.77033,26.52,47927.26322
2025-04-29 22:00:00,2025-04-29 22:00:00,53.06231396,94693.2496,1.232,2220.01275
2025-04-29 23:00:00,2025-04-29 23:00:00,236.26633788,419917.6707,43.954942370000005,79132.17071
2025-04-30 00:00:00,2025-04-30 00:00:00,2.384,4283.99222,134.47364995,244042.09898
2025-04-30 01:00:00,2025-04-30 01:00:00,412.94315567,738641.59394,8.80501491,15877.85212
2025-04-30 02:00:00,2025-04-30 02:00:00,5.693,10182.62262,33.0,59744.45244
2025-04-30 03:00:00,2025-04-30 03:00:00,27.453,49246.84539,49.192,88937.60509
2025-04-30 04:00:00,2025-04-30 04:00:00,40.806,73598.67724,4.50393372,8189.24175
2025-04-30 05:00:00,2025-04-30 05:00:00,38.6827754,69550.96846,142.563,258445.01616
2025-04-30 06:00:00,2025-04-30 06:00:00,64.823,116493.01594,6.089,11025.94493
2025-04-30 07:00:00,2025-04-30 07:00:00,533.15020015,952228.46432,10.377,18793.68793
2025-04-30 08:00:00,2025-04-30 08:00:00,15.924,28445.89222,34.145,61661.5338
2025-04-30 09:00:00,2025-04-30 09:00:00,6.571,11751.55939,39.12239954,70901.43419
2025-04-30 10:00:00,2025-04-30 10:00:00,0.031,55.86789,7.856,14265.2452
2025-04-30 11:00:00,2025-04-30 11:00:00,0.759,1367.11725,21.047,38287.49607
2025-04-30 12:00:00,2025-04-30 12:00:00,951.9118583,1687807.22567,43.795,78226.70873
2025-04-30 13:00:00,2025-04-30 13:00:00,1370.37660357,2393163.7468,140.921,250141.22625
2025-04-30 14:00:00,2025-04-30 14:00:00,141.95956223,247877.09602,262.42670703,463911.07996
2025-04-30 15:00:00,2025-04-30 15:00:00,3.794,6646.69877,46.52218687,82570.28964
2025-04-30 16:00:00,2025-04-30 16:00:00,55.455,97137.2633,57.919,102807.62185
2025-04-30 17:00:00,2025-04-30 17:00:00,12.085,21230.79848,37.3804755,66608.2166
2025-04-30 18:00:00,2025-04-30 18:00:00,31.65675338,56061.00907,150.95552324000002,270759.29107
2025-04-30 19:00:00,2025-04-30 19:00:00,14.958,26484.6266,54.864,98496.45666
2025-04-30 20:00:00,2025-04-30 20:00:00,56.194,100342.80119,401.22360754,725470.67229
2025-04-30 21:00:00,2025-04-30 21:00:00,23.411,41757.36076,1.139,2057.13651
2025-04-30 22:00:00,2025-04-30 22:00:00,4.521,8061.42306,12.608,22727.99241
2025-04-30 23:00:00,2025-04-30 23:00:00,0.217,388.04637,37.409,67489.49268
2025-05-01 00:00:00,2025-05-01 00:00:00,0.0,0.0,14.343,25844.24859
2025-05-01 01:00:00,2025-05-01 01:00:00,2.856,5124.92505,179.07849689,324782.35136
2025-05-01 02:00:00,2025-05-01 02:00:00,3.755,6774.06056,102.12404672,185942.05463
2025-05-01 03:00:00,2025-05-01 03:00:00,0.3556696,641.92426,2.401,4369.88554
2025-05-01 04:00:00,2025-05-01 04:00:00,5.87,10560.20879,0.195,353.80215
2025-05-01 05:00:00,2025-05-01 05:00:00,0.013,23.42106,13.91301357,25313.8622
2025-05-01 06:00:00,2025-05-01 06:00:00,0.281,505.28827,1.036,1881.32658
2025-05-01 07:00:00,2025-05-01 07:00:00,11.57,20778.97871,12.57822097,22875.02816
2025-05-01 08:00:00,2025-05-01 08:00:00,0.0,0.0,64.58209409,117688.35079
2025-05-01 09:00:00,2025-05-01 09:00:00,2.891,5246.93988,176.307,321995.48662
2025-05-01 10:00:00,2025-05-01 10:00:00,28.284,51870.37048,443.47834508,817472.41231
2025-05-01 11:00:00,2025-05-01 11:00:00,147.585,271221.60733,122.62208608,228172.9815
2025-05-01 12:00:00,2025-05-01 12:00:00,35.163,64546.83687,75.763,140817.93187
2025-05-01 13:00:00,2025-05-01 13:00:00,163.28033109,297699.89268,242.42612738,450111.62882
2025-05-01 14:00:00,2025-05-01 14:00:00,2.018,3693.51601,138.64848691,256383.16447
2025-05-01 15:00:00,2025-05-01 15:00:00,397.43295139,732237.21132,1023.41674422,1916198.18923
2025-05-01 16:00:00,2025-05-01 16:00:00,65.828,121754.21208,264.009,494308.44107
2025-05-01 17:00:00,2025-05-01 17:00:00,591.46411512,1089084.55355,2.149,4004.23382
2025-05-01 18:00:00,2025-05-01 18:00:00,10.197,18773.23263,36.44,67926.98302
2025-05-01 19:00:00,2025-05-01 19:00:00,30.30908963,55707.58327,0.0,0.0
2025-05-01 20:00:00,2025-05-01 20:00:00,94.2395117,172473.07614,6.285881580000001,11638.19194
2025-05-01 21:00:00,2025-05-01 21:00:00,0.043,78.96391,6.437,11925.80925
2025-05-01 22:00:00,2025-05-01 22:00:00,3.635,6657.95235,4.116,7597.64208
2025-05-01 23:00:00,2025-05-01 23:00:00,87.52129445,159922.70418,4.904,9034.83992
2025-05-02 00:00:00,2025-05-02 00:00:00,2.159,3946.97504,103.72145709,192144.42688
2025-05-02 01:00:00,2025-05-02 01:00:00,7.126,13062.33597,10.51,19513.28752
2025-05-02 02:00:00,2025-05-02 02:00:00,0.019,34.97501,32.944,61111.58883
2025-05-02 03:00:00,2025-05-02 03:00:00,1.209,2312.48904,92.532,171780.80956
2025-05-02 04:00:00,2025-05-02 04:00:00,23.265,42647.76527,4.764,8840.76223
2025-05-02 05:00:00,2025-05-02 05:00:00,85.77673966,156687.81013,0.0,0.0
2025-05-02 06:00:00,2025-05-02 06:00:00,22.359,40722.30923,0.87943671,1620.3487
2025-05-02 07:00:00,2025-05-02 07:00:00,171.22758581,310123.59774,0.0,0.0
2025-05-02 08:00:00,2025-05-02 08:00:00,15.664,28308.04061,38.012,69523.73564
2025-05-02 09:00:00,2025-05-02 09:00:00,0.155,281.63655,2.083,3817.42185
2025-05-02 10:00:00,2025-05-02 10:00:00,5.789,10514.40874,137.58412406000002,252927.04675
2025-05-02 11:00:00,2025-05-02 11:00:00,0.0,0.0,25.336,46576.16242
2025-05-02 12:00:00,2025-05-02 12:00:00,231.77450982,422123.89512,88.31761816,162880.58702
2025-05-02 13:00:00,2025-05-02 13:00:00,21.099,38467.31686,10.964,20237.56633
2025-05-02 14:00:00,2025-05-02 14:00:00,0.864,1584.04207,531.82169402,984832.60186
2025-05-02 15:00:00,2025-05-02 15:00:00,163.9967667,300229.23999,77.36766771,143610.51109
2025-05-02 16:00:00,2025-05-02 16:00:00,111.016,205193.72495,242.5234082,451744.48517
2025-05-02 17:00:00,2025-05-02 17:00:00,96.94018119,178058.4034,221.764,411935.1191
2025-05-02 18:00:00,2025-05-02 18:00:00,10.736,19755.13369,10.998,20459.46028
2025-05-02 19:00:00,2025-05-02 19:00:00,490.98982282,897967.96745,10.429,19302.77559
2025-05-02 20:00:00,2025-05-02 20:00:00,0.007,12.84094,9.46410654,17523.25008
2025-05-02 21:00:00,2025-05-02 21:00:00,51.461,94020.68071,0.0,0.0
2025-05-02 22:00:00,2025-05-02 22:00:00,6.931,12658.11773,0.014,25.81698
2025-05-02 23:00:00,2025-05-02 23:00:00,0.138,252.41594,13.998,25849.47776
2025-05-03 00:00:00,2025-05-03 00:00:00,4.15,7594.94292,0.14,258.1516
2025-05-03 01:00:00,2025-05-03 01:00:00,75.052,136822.62259,0.0,0.0
2025-05-03 02:00:00,2025-05-03 02:00:00,2.191,3997.51074,1.447,2663.89616
2025-05-03 03:00:00,2025-05-03 03:00:00,7.612,13898.85497,4.181,7708.63253
2025-05-03 04:00:00,2025-05-03 04:00:00,0.061,111.72943,0.573,1057.34787
2025-05-03 05:00:00,2025-05-03 05:00:00,5.668,10364.82018,0.242,445.45726
2025-05-03 06:00:00,2025-05-03 06:00:00,193.56353872,352031.21899,0.272,500.27056
2025-05-03 07:00:00,2025-05-03 07:00:00,32.915,59852.93202,1.534,2810.62528
2025-05-03 08:00:00,2025-05-03 08:00:00,9.192,16688.46064,1.341,2458.62768
2025-05-03 09:00:00,2025-05-03 09:00:00,54.92008045,99729.15897,0.024,44.04072
2025-05-03 10:00:00,2025-05-03 10:00:00,301.31241289999997,546922.78285,6.71,12326.1257
2025-05-03 11:00:00,2025-05-03 11:00:00,4.719,8571.7626,0.187,342.47308
2025-05-03 12:00:00,2025-05-03 12:00:00,6.904,12547.06432,33.711,61872.42011
2025-05-03 13:00:00,2025-05-03 13:00:00,0.028,51.17084,41.34179958,76147.17566
2025-05-03 14:00:00,2025-05-03 14:00:00,0.39063289,713.77973,5.452,10049.5956
2025-05-03 15:00:00,2025-05-03 15:00:00,6.243,11399.02821,29.883,55124.60037
2025-05-03 16:00:00,2025-05-03 16:00:00,460.66694622,837025.6474,13.694,25095.00209
2025-05-03 17:00:00,2025-05-03 17:00:00,588.44007896,1064666.81788,97.47,178087.88312
2025-05-03 18:00:00,2025-05-03 18:00:00,27.405,49796.57033,48.633,89198.96859
2025-05-03 19:00:00,2025-05-03 19:00:00,0.057,104.31114,84.4395489,155514.74409
2025-05-03 20:00:00,2025-05-03 20:00:00,0.0,0.0,17.324,31978.27542
2025-05-03 21:00:00,2025-05-03 21:00:00,5.063,9257.60004,149.59636296,276853.2085
2025-05-03 22:00:00,2025-05-03 22:00:00,1.383,2531.31264,19.087,35312.42977
2025-05-03 23:00:00,2025-05-03 23:00:00,9.33337767,17016.75036,1.22,2242.95449
2025-05-04 00:00:00,2025-05-04 00:00:00,51.22,93556.55528,9.82,18132.46151
2025-05-04 01:00:00,2025-05-04 01:00:00,95.292,173673.34913,25.16,46406.52086
2025-05-04 02:00:00,2025-05-04 02:00:00,31.858,58260.35059,137.758,255479.17895
2025-05-04 03:00:00,2025-05-04 03:00:00,24.623,44829.27191,11.588,21337.5883
2025-05-04 04:00:00,2025-05-04 04:00:00,9.174,16716.0071,2.73,5032.1817
2025-05-04 05:00:00,2025-05-04 05:00:00,0.117,214.79094,79.31194029,146982.63127
2025-05-04 06:00:00,2025-05-04 06:00:00,7.493,13734.50598,3.651,6756.2233
2025-05-04 07:00:00,2025-05-04 07:00:00,8.585,15728.86693,0.0,0.0
2025-05-04 08:00:00,2025-05-04 08:00:00,107.70496082,196584.42223,0.0,0.0
2025-05-04 09:00:00,2025-05-04 09:00:00,91.84035956,167111.94176,1.643,3014.19851
2025-05-04 10:00:00,2025-05-04 10:00:00,11.926,21664.12282,0.652,1196.82796
2025-05-04 11:00:00,2025-05-04 11:00:00,9.513,17308.15681,168.901,311185.39575
2025-05-04 12:00:00,2025-05-04 12:00:00,0.776,1414.67658,0.0,0.0
2025-05-04 13:00:00,2025-05-04 13:00:00,46.36448818,84139.03976,37.319,68358.05183
2025-05-04 14:00:00,2025-05-04 14:00:00,0.0,0.0,29.295,53778.08645
2025-05-04 15:00:00,2025-05-04 15:00:00,1.702,3095.75386,8.035,14783.44179
2025-05-04 16:00:00,2025-05-04 16:00:00,18.399,33416.13303,2.266,4167.30658
2025-05-04 17:00:00,2025-05-04 17:00:00,65.008,118047.83377,12.808,23526.01769
2025-05-04 18:00:00,2025-05-04 18:00:00,17.179,31275.9743,0.205,376.65265
2025-05-04 19:00:00,2025-05-04 19:00:00,2.945,5366.82075,0.0,0.0
2025-05-04 20:00:00,2025-05-04 20:00:00,1.568,2856.42818,116.53024525,214912.57077
2025-05-04 21:00:00,2025-05-04 21:00:00,0.081,147.72699,1.214,2235.56222
2025-05-04 22:00:00,2025-05-04 22:00:00,645.762654,1170916.19748,0.0,0.0
2025-05-04 23:00:00,2025-05-04 23:00:00,335.73982311,604692.51476,1.595,2900.5079
2025-05-05 00:00:00,2025-05-05 00:00:00,1.552,2799.36775,22.435,40881.20754
2025-05-05 01:00:00,2025-05-05 01:00:00,700.3291233399999,1249820.9435,11.701,21057.85552
2025-05-05 02:00:00,2025-05-05 02:00:00,94.0654965,167123.49219,71.005,128238.48744
2025-05-05 03:00:00,2025-05-05 03:00:00,3.216,5743.742,0.0,0.0
2025-05-05 04:00:00,2025-05-05 04:00:00,0.091,162.44137,211.076,382216.80141
2025-05-05 05:00:00,2025-05-05 05:00:00,0.2,358.666,142.53800848,259398.65241
2025-05-05 06:00:00,2025-05-05 06:00:00,13.104,23663.67744,49.795,90936.62521
2025-05-05 07:00:00,2025-05-05 07:00:00,0.0,0.0,80.60058318,147800.69046
2025-05-05 08:00:00,2025-05-05 08:00:00,0.055,99.95095,34.167,62762.62373
2025-05-05 09:00:00,2025-05-05 09:00:00,0.014,25.4891,0.0,0.0
2025-05-05 10:00:00,2025-05-05 10:00:00,366.64316565,659848.45178,0.371,678.23252
2025-05-05 11:00:00,2025-05-05 11:00:00,15.68701273,28125.74048,7.795,14142.02031
2025-05-05 12:00:00,2025-05-05 12:00:00,8.198,14703.51852,6.588,11957.2575
2025-05-05 13:00:00,2025-05-05 13:00:00,114.97724237,205951.96364,27.961,50659.31285
