start_time,datetime,supply_new,supply_total
2025-04-17 10:00:00,2025-04-17 10:00:00,102.05650343829714,120699235.73685405
2025-04-17 11:00:00,2025-04-17 11:00:00,102.2637032276998,120699502.2485202
2025-04-17 12:00:00,2025-04-17 12:00:00,113.02780199114169,120694232.7969554
2025-04-17 13:00:00,2025-04-17 13:00:00,101.26268468816956,120699713.4135728
2025-04-17 14:00:00,2025-04-17 14:00:00,110.0750258709104,120699816.94421756
2025-04-17 15:00:00,2025-04-17 15:00:00,99.51868347104936,120698768.9267102
2025-04-17 16:00:00,2025-04-17 16:00:00,95.73178967829529,120700020.60091367
2025-04-17 17:00:00,2025-04-17 17:00:00,112.2113422103442,120699901.57863843
2025-04-17 18:00:00,2025-04-17 18:00:00,101.92900734001466,120699975.45399332
2025-04-17 19:00:00,2025-04-17 19:00:00,99.60989384910695,120700335.623603
2025-04-17 20:00:00,2025-04-17 20:00:00,113.51142069256798,120698618.4985593
2025-04-17 21:00:00,2025-04-17 21:00:00,101.5850193357514,120700547.81029904
2025-04-17 22:00:00,2025-04-17 22:00:00,624.4419668188801,120715436.15485996
2025-04-17 23:00:00,2025-04-17 23:00:00,-412.01729483389926,120698709.71753484
2025-04-18 00:00:00,2025-04-18 00:00:00,102.02717620113076,120700863.31110838
2025-04-18 01:00:00,2025-04-18 01:00:00,113.2588250156128,120700937.9383726
2025-04-18 02:00:00,2025-04-18 02:00:00,101.90313932646058,120701075.89708416
2025-04-18 03:00:00,2025-04-18 03:00:00,70.44881957557206,120701182.65518922
2025-04-18 04:00:00,2025-04-18 04:00:00,146.03839524381803,120701289.85045429
2025-04-18 05:00:00,2025-04-18 05:00:00,101.33215892656882,120701395.41309968
2025-04-18 06:00:00,2025-04-18 06:00:00,113.68373461589093,120701501.50095002
2025-04-18 07:00:00,2025-04-18 07:00:00,102.24643059381742,120701608.22373292
2025-04-18 08:00:00,2025-04-18 08:00:00,101.43824670735302,120701714.23944151
2025-04-18 09:00:00,2025-04-18 09:00:00,113.31013406005412,120701819.73867376
2025-04-18 10:00:00,2025-04-18 10:00:00,101.63069937220368,120701926.0608661
2025-04-18 11:00:00,2025-04-18 11:00:00,101.64397228435466,120701872.1760488
2025-04-18 12:00:00,2025-04-18 12:00:00,113.82987422367628,120702107.03710786
2025-04-18 13:00:00,2025-04-18 13:00:00,102.38822280085438,120702213.5736194
2025-04-18 14:00:00,2025-04-18 14:00:00,113.185454747867,120702352.03669316
2025-04-18 15:00:00,2025-04-18 15:00:00,100.49148659085492,120702455.24559036
2025-04-18 16:00:00,2025-04-18 16:00:00,101.74725796315349,120702562.22686142
2025-04-18 17:00:00,2025-04-18 17:00:00,113.53031853262743,120702669.010252
2025-04-18 18:00:00,2025-04-18 18:00:00,102.7385005636484,120702775.95544285
2025-04-18 19:00:00,2025-04-18 19:00:00,101.86301293283046,120702882.0710714
2025-04-18 20:00:00,2025-04-18 20:00:00,113.72712951984424,120702892.13272467
2025-04-18 21:00:00,2025-04-18 21:00:00,101.37359441768068,120703094.06041066
2025-04-18 22:00:00,2025-04-18 22:00:00,113.72358262502456,120703200.36449157
2025-04-18 23:00:00,2025-04-18 23:00:00,102.30033860571156,120703306.8961632
2025-04-19 00:00:00,2025-04-19 00:00:00,102.1365824274131,120703413.55661508
2025-04-19 01:00:00,2025-04-19 01:00:00,626.0250081732505,120709153.0267774
2025-04-19 02:00:00,2025-04-19 02:00:00,-410.01021035312294,120703626.3889816
2025-04-19 03:00:00,2025-04-19 03:00:00,101.63215313023508,120703732.7598094
2025-04-19 04:00:00,2025-04-19 04:00:00,113.63193396795783,120703839.41906644
2025-04-19 05:00:00,2025-04-19 05:00:00,100.64631571862208,120703944.09849168
2025-04-19 06:00:00,2025-04-19 06:00:00,113.50474261804534,120704050.5557397
2025-04-19 07:00:00,2025-04-19 07:00:00,102.13509182712276,120703996.0023383
2025-04-19 08:00:00,2025-04-19 08:00:00,101.9021907932923,120704263.29587972
2025-04-19 09:00:00,2025-04-19 09:00:00,113.58667732070772,120704369.54814458
2025-04-19 10:00:00,2025-04-19 10:00:00,102.23064811773216,120704476.13773084
2025-04-19 11:00:00,2025-04-19 11:00:00,101.91792880526792,120703718.91609263
2025-04-19 12:00:00,2025-04-19 12:00:00,110.61010375673686,120704462.01202276
2025-04-19 13:00:00,2025-04-19 13:00:00,102.92563076495604,120704793.19031894
2025-04-19 14:00:00,2025-04-19 14:00:00,113.37031550164768,120704899.9186187
2025-04-19 15:00:00,2025-04-19 15:00:00,101.79023474550549,120705005.32256952
2025-04-19 16:00:00,2025-04-19 16:00:00,101.92723507563832,120705112.05415894
2025-04-19 17:00:00,2025-04-19 17:00:00,113.80565768127268,120705218.5481468
2025-04-19 18:00:00,2025-04-19 18:00:00,102.70114135231071,120705325.17001082
2025-04-19 19:00:00,2025-04-19 19:00:00,101.7305005302392,120705431.07763566
2025-04-19 20:00:00,2025-04-19 20:00:00,114.24343111965403,120705506.06030458
2025-04-19 21:00:00,2025-04-19 21:00:00,102.1357229709701,120705644.879047
2025-04-19 22:00:00,2025-04-19 22:00:00,113.82352808629012,120705751.33680472
2025-04-19 23:00:00,2025-04-19 23:00:00,102.170240944208,120705825.84374164
2025-04-20 00:00:00,2025-04-20 00:00:00,101.56219675218188,120705963.978248
2025-04-20 01:00:00,2025-04-20 01:00:00,111.64598444173303,120706067.58597828
2025-04-20 02:00:00,2025-04-20 02:00:00,101.90202064533392,120706173.789946
2025-04-20 03:00:00,2025-04-20 03:00:00,101.820983509357,120706280.41533785
2025-04-20 04:00:00,2025-04-20 04:00:00,112.77537593180828,120706386.77895682
2025-04-20 05:00:00,2025-04-20 05:00:00,102.21104892632302,120706492.40033446
2025-04-20 06:00:00,2025-04-20 06:00:00,113.80663081037692,120706598.76524325
2025-04-20 07:00:00,2025-04-20 07:00:00,102.86407142898466,120706706.42775562
2025-04-20 08:00:00,2025-04-20 08:00:00,101.8254795627428,120706811.60579751
2025-04-20 09:00:00,2025-04-20 09:00:00,112.97925388495288,120706918.45677412
2025-04-20 10:00:00,2025-04-20 10:00:00,102.04653887923308,120707024.63700488
2025-04-20 11:00:00,2025-04-20 11:00:00,101.91316942194057,120707130.74236308
2025-04-20 12:00:00,2025-04-20 12:00:00,113.42586015748329,120707236.1147023
2025-04-20 13:00:00,2025-04-20 13:00:00,101.9463185957019,120707344.5451658
2025-04-20 14:00:00,2025-04-20 14:00:00,114.07233773258292,120707424.4100508
2025-04-20 15:00:00,2025-04-20 15:00:00,101.49339056784778,120707561.31916636
2025-04-20 16:00:00,2025-04-20 16:00:00,101.5377096300598,120707662.20273696
2025-04-20 17:00:00,2025-04-20 17:00:00,113.9884943038166,120707767.9096928
2025-04-20 18:00:00,2025-04-20 18:00:00,102.20264750716994,120707842.9440033
2025-04-20 19:00:00,2025-04-20 19:00:00,101.37194104102592,120707981.12134604
2025-04-20 20:00:00,2025-04-20 20:00:00,114.29320446189612,120708088.32101177
2025-04-20 21:00:00,2025-04-20 21:00:00,102.45563282337214,120708195.056122
2025-04-20 22:00:00,2025-04-20 22:00:00,112.54410500746468,120708300.68333352
2025-04-20 23:00:00,2025-04-20 23:00:00,102.0187035460158,120708406.2228116
2025-04-21 00:00:00,2025-04-21 00:00:00,101.65800739094608,120708512.29617427
2025-04-21 01:00:00,2025-04-21 01:00:00,113.21081358507078,120708618.26242912
2025-04-21 02:00:00,2025-04-21 02:00:00,102.10593195681238,120708692.55407733
2025-04-21 03:00:00,2025-04-21 03:00:00,101.97127641230124,120708830.92127964
2025-04-21 04:00:00,2025-04-21 04:00:00,113.51819929481462,120708936.770725
2025-04-21 05:00:00,2025-04-21 05:00:00,101.72933520355063,120709043.732226
2025-04-21 06:00:00,2025-04-21 06:00:00,114.33689958460891,120709150.83614144
2025-04-21 07:00:00,2025-04-21 07:00:00,102.69580339236494,120709257.59853868
2025-04-21 08:00:00,2025-04-21 08:00:00,102.14733074399729,120709363.99141257
2025-04-21 09:00:00,2025-04-21 09:00:00,114.13695979674362,120709470.41872652
2025-04-21 10:00:00,2025-04-21 10:00:00,101.57917840242747,120709576.65549643
2025-04-21 11:00:00,2025-04-21 11:00:00,101.58515470562548,120709682.99289106
2025-04-21 12:00:00,2025-04-21 12:00:00,112.30297439843925,120709787.90975542
2025-04-21 13:00:00,2025-04-21 13:00:00,101.48263939229643,120709893.67309576
2025-04-21 14:00:00,2025-04-21 14:00:00,109.70563675416923,120709996.01817472
2025-04-21 15:00:00,2025-04-21 15:00:00,97.25536464954124,120710098.36563931
2025-04-21 16:00:00,2025-04-21 16:00:00,99.5827261273386,120710201.75060809
2025-04-21 17:00:00,2025-04-21 17:00:00,108.3255213322228,120710302.7916128
2025-04-21 18:00:00,2025-04-21 18:00:00,101.20571831399806,120710408.48044194
2025-04-21 19:00:00,2025-04-21 19:00:00,101.55292853383632,120710514.44999202
2025-04-21 20:00:00,2025-04-21 20:00:00,113.32181373042924,120710621.44410338
2025-04-21 21:00:00,2025-04-21 21:00:00,101.28441212832546,120710726.2320282
2025-04-21 22:00:00,2025-04-21 22:00:00,112.13866413439808,120710830.80761172
2025-04-21 23:00:00,2025-04-21 23:00:00,101.30937554731725,120710936.79575518
2025-04-22 00:00:00,2025-04-22 00:00:00,102.25982841445617,120710819.04127967
2025-04-22 01:00:00,2025-04-22 01:00:00,113.2037007229327,120711149.54709
2025-04-22 02:00:00,2025-04-22 02:00:00,-409.14719051661945,120711255.91160604
2025-04-22 03:00:00,2025-04-22 03:00:00,613.5013392851818,120711361.49253368
2025-04-22 04:00:00,2025-04-22 04:00:00,112.9894803661901,120711467.58743404
2025-04-22 05:00:00,2025-04-22 05:00:00,102.35152453989474,120711574.58768006
2025-04-22 06:00:00,2025-04-22 06:00:00,113.46353309150204,120711680.30427812
2025-04-22 07:00:00,2025-04-22 07:00:00,101.64859142190024,120711786.68748736
2025-04-22 08:00:00,2025-04-22 08:00:00,101.2594458766938,120711892.38509704
2025-04-22 09:00:00,2025-04-22 09:00:00,113.9248354701044,120711998.96362583
2025-04-22 10:00:00,2025-04-22 10:00:00,102.396473018727,120712106.1281762
2025-04-22 11:00:00,2025-04-22 11:00:00,102.20723805497428,120712212.39243998
2025-04-22 12:00:00,2025-04-22 12:00:00,83.17602667286506,120712256.2023186
2025-04-22 13:00:00,2025-04-22 13:00:00,71.29438637058192,120712364.0537694
2025-04-22 14:00:00,2025-04-22 14:00:00,81.55130765327227,120712438.26984276
2025-04-22 15:00:00,2025-04-22 15:00:00,41.84007296645721,120712483.82922262
2025-04-22 16:00:00,2025-04-22 16:00:00,85.42739248140153,120712574.5523917
2025-04-22 17:00:00,2025-04-22 17:00:00,105.19604252403752,120712672.25090544
2025-04-22 18:00:00,2025-04-22 18:00:00,95.94683890769193,120712739.79103236
2025-04-22 19:00:00,2025-04-22 19:00:00,97.01444194327574,120712873.9610132
2025-04-22 20:00:00,2025-04-22 20:00:00,111.3824454628551,120712977.82442851
2025-04-22 21:00:00,2025-04-22 21:00:00,95.03142729871266,120713077.48738466
2025-04-22 22:00:00,2025-04-22 22:00:00,100.97243839930069,120713170.70390888
2025-04-22 23:00:00,2025-04-22 23:00:00,97.07250536204978,120713272.56807332
2025-04-23 00:00:00,2025-04-23 00:00:00,100.78403964119964,120713377.98986968
2025-04-23 01:00:00,2025-04-23 01:00:00,621.4858506457564,120726279.28744271
2025-04-23 02:00:00,2025-04-23 02:00:00,-416.6206817846924,120713580.01306283
2025-04-23 03:00:00,2025-04-23 03:00:00,100.22718634473688,120713683.7674281
2025-04-23 04:00:00,2025-04-23 04:00:00,112.131156415477,120713789.1924744
2025-04-23 05:00:00,2025-04-23 05:00:00,96.47337830792594,120713889.82589288
2025-04-23 06:00:00,2025-04-23 06:00:00,104.46733880758698,120713987.33526906
2025-04-23 07:00:00,2025-04-23 07:00:00,97.119667027201,120713577.20083185
2025-04-23 08:00:00,2025-04-23 08:00:00,96.7234155368633,120714189.29294534
2025-04-23 09:00:00,2025-04-23 09:00:00,109.25461939798076,120714292.16833378
2025-04-23 10:00:00,2025-04-23 10:00:00,97.20266877599398,120714393.0019456
2025-04-23 11:00:00,2025-04-23 11:00:00,99.46436708225995,120714497.45234787
2025-04-23 12:00:00,2025-04-23 12:00:00,107.51290473489,120714596.79887682
2025-04-23 13:00:00,2025-04-23 13:00:00,91.4857888864057,120714693.04979596
2025-04-23 14:00:00,2025-04-23 14:00:00,93.81546313859964,120714778.91592146
2025-04-23 15:00:00,2025-04-23 15:00:00,82.71361703454409,120714354.99311188
2025-04-23 16:00:00,2025-04-23 16:00:00,88.75494480002253,120714959.95055978
2025-04-23 17:00:00,2025-04-23 17:00:00,109.08023972172832,120715061.3638814
2025-04-23 18:00:00,2025-04-23 18:00:00,99.40015644650197,120715165.68634371
2025-04-23 19:00:00,2025-04-23 19:00:00,98.55767301221772,120715236.5892594
2025-04-23 20:00:00,2025-04-23 20:00:00,113.3613070611501,120715310.85365903
2025-04-23 21:00:00,2025-04-23 21:00:00,102.04128884093362,120715480.87137808
2025-04-23 22:00:00,2025-04-23 22:00:00,112.83126715223786,120715586.88513689
2025-04-23 23:00:00,2025-04-23 23:00:00,101.51783881818308,120715692.15522456
2025-04-24 00:00:00,2025-04-24 00:00:00,101.05956050386987,120715798.0596664
2025-04-24 01:00:00,2025-04-24 01:00:00,112.35536499337152,120715902.92106073
2025-04-24 02:00:00,2025-04-24 02:00:00,100.581202248185,120716007.81042996
2025-04-24 03:00:00,2025-04-24 03:00:00,101.0682749270611,120716113.43770882
2025-04-24 04:00:00,2025-04-24 04:00:00,113.0268518526654,120716218.5654568
2025-04-24 05:00:00,2025-04-24 05:00:00,102.52263644016946,120716325.82357097
2025-04-24 06:00:00,2025-04-24 06:00:00,112.96445933360624,120716430.90783425
2025-04-24 07:00:00,2025-04-24 07:00:00,100.62623194131254,120716536.14590116
2025-04-24 08:00:00,2025-04-24 08:00:00,97.57324955919243,120716638.67980891
2025-04-24 09:00:00,2025-04-24 09:00:00,112.39881655326504,120716360.21167104
2025-04-24 10:00:00,2025-04-24 10:00:00,101.26196364603167,120716849.36940928
2025-04-24 11:00:00,2025-04-24 11:00:00,96.74887164495776,120716949.3133162
2025-04-24 12:00:00,2025-04-24 12:00:00,91.80946072761016,120716555.4374374
2025-04-24 13:00:00,2025-04-24 13:00:00,20.76245564089837,120717060.26507062
2025-04-24 14:00:00,2025-04-24 14:00:00,65.94504688345124,120717086.6479216
2025-04-24 15:00:00,2025-04-24 15:00:00,73.09395737456957,120717196.30772196
2025-04-24 16:00:00,2025-04-24 16:00:00,83.31243982447839,120717283.85196318
2025-04-24 17:00:00,2025-04-24 17:00:00,99.5110049228792,120717375.47630364
2025-04-24 18:00:00,2025-04-24 18:00:00,93.94130737551735,120717474.34694332
2025-04-24 19:00:00,2025-04-24 19:00:00,95.8383188656146,120717574.52925602
2025-04-24 20:00:00,2025-04-24 20:00:00,111.7387273649367,120717678.61464088
2025-04-24 21:00:00,2025-04-24 21:00:00,101.5005070017946,120717784.81197038
2025-04-24 22:00:00,2025-04-24 22:00:00,112.438966687362,120717890.02805395
2025-04-24 23:00:00,2025-04-24 23:00:00,101.57094663683608,120717995.83451562
2025-04-25 00:00:00,2025-04-25 00:00:00,100.77891244848408,120718101.08462006
2025-04-25 01:00:00,2025-04-25 01:00:00,111.83733915436794,120718205.95713016
2025-04-25 02:00:00,2025-04-25 02:00:00,97.62820662358048,120718307.63391556
2025-04-25 03:00:00,2025-04-25 03:00:00,100.88241674223272,120718412.85329592
2025-04-25 04:00:00,2025-04-25 04:00:00,112.7371834027653,120718517.89765294
2025-04-25 05:00:00,2025-04-25 05:00:00,-219.54688960197228,120718622.8218676
2025-04-25 06:00:00,2025-04-25 06:00:00,431.5007963745624,120718535.64373928
2025-04-25 07:00:00,2025-04-25 07:00:00,-28.871920802360066,120717647.2605047
2025-04-25 08:00:00,2025-04-25 08:00:00,227.2749714305808,120718902.81630616
2025-04-25 09:00:00,2025-04-25 09:00:00,-401.00550004817205,120716767.00265238
2025-04-25 10:00:00,2025-04-25 10:00:00,610.5993050718565,120719141.15113816
2025-04-25 11:00:00,2025-04-25 11:00:00,99.7727269483908,120719245.50580944
2025-04-25 12:00:00,2025-04-25 12:00:00,104.77264633412426,120719342.89731558
2025-04-25 13:00:00,2025-04-25 13:00:00,93.72978511272296,120719440.94243728
2025-04-25 14:00:00,2025-04-25 14:00:00,99.891296313782,120726988.9569125
2025-04-25 15:00:00,2025-04-25 15:00:00,78.85063357062639,120719617.07158308
2025-04-25 16:00:00,2025-04-25 16:00:00,86.56621775798781,120719707.5120678
2025-04-25 17:00:00,2025-04-25 17:00:00,105.33751384867244,120719805.75562131
2025-04-25 18:00:00,2025-04-25 18:00:00,98.68403837772073,120719909.0417992
2025-04-25 19:00:00,2025-04-25 19:00:00,101.28594629579725,120720014.60622348
2025-04-25 20:00:00,2025-04-25 20:00:00,112.85586334494248,120720120.08189642
2025-04-25 21:00:00,2025-04-25 21:00:00,101.82068019667943,120720225.87978327
2025-04-25 22:00:00,2025-04-25 22:00:00,113.94278366437814,120720332.44705364
2025-04-25 23:00:00,2025-04-25 23:00:00,101.9827706500284,120720439.55557092
2025-04-26 00:00:00,2025-04-26 00:00:00,101.88953996985776,120720513.69354884
2025-04-26 01:00:00,2025-04-26 01:00:00,112.9334955028372,120720619.4469116
2025-04-26 02:00:00,2025-04-26 02:00:00,101.73085522462992,120720757.43010712
2025-04-26 03:00:00,2025-04-26 03:00:00,101.44512360662569,120720863.16850492
2025-04-26 04:00:00,2025-04-26 04:00:00,112.91721557792016,120720872.68676384
2025-04-26 05:00:00,2025-04-26 05:00:00,101.49452996956798,120721074.2212638
2025-04-26 06:00:00,2025-04-26 06:00:00,112.60757503353348,120721115.90553968
2025-04-26 07:00:00,2025-04-26 07:00:00,101.4396027981452,120721285.83440284
2025-04-26 08:00:00,2025-04-26 08:00:00,100.06862550747366,120721390.42930768
2025-04-26 09:00:00,2025-04-26 09:00:00,113.37139914060766,120721463.7405034
2025-04-26 10:00:00,2025-04-26 10:00:00,100.69952989609226,120721569.61386856
2025-04-26 11:00:00,2025-04-26 11:00:00,100.41773465854878,120721706.12503403
2025-04-26 12:00:00,2025-04-26 12:00:00,111.63167606883084,120721778.72796582
2025-04-26 13:00:00,2025-04-26 13:00:00,100.74876751317156,120721915.5883689
2025-04-26 14:00:00,2025-04-26 14:00:00,110.2738576659835,120721889.9188901
2025-04-26 15:00:00,2025-04-26 15:00:00,100.01400782700031,120722123.228922
2025-04-26 16:00:00,2025-04-26 16:00:00,101.21264884803657,120722228.83378828
2025-04-26 17:00:00,2025-04-26 17:00:00,112.18416313995178,120722332.7900917
2025-04-26 18:00:00,2025-04-26 18:00:00,101.55603272977186,120722280.12373458
2025-04-26 19:00:00,2025-04-26 19:00:00,102.2733314755296,120722545.98196334
2025-04-26 20:00:00,2025-04-26 20:00:00,112.8514255230768,120722651.53118804
2025-04-26 21:00:00,2025-04-26 21:00:00,101.65825129297184,120722757.16717692
2025-04-26 22:00:00,2025-04-26 22:00:00,112.93316325221534,120722863.6162522
2025-04-26 23:00:00,2025-04-26 23:00:00,102.01243886348448,120722969.39471832
2025-04-27 00:00:00,2025-04-27 00:00:00,101.85706120256246,120723075.18250155
2025-04-27 01:00:00,2025-04-27 01:00:00,112.77268674103811,120723181.97196469
2025-04-27 02:00:00,2025-04-27 02:00:00,101.48424824502068,120723287.16361456
2025-04-27 03:00:00,2025-04-27 03:00:00,100.61328015476847,120723392.538892
2025-04-27 04:00:00,2025-04-27 04:00:00,112.78238733440764,120723497.71719413
2025-04-27 05:00:00,2025-04-27 05:00:00,102.29251643733804,120723604.53865696
2025-04-27 06:00:00,2025-04-27 06:00:00,113.88228532929818,120723711.31479216
2025-04-27 07:00:00,2025-04-27 07:00:00,118.59589482551094,120723786.1165183
2025-04-27 08:00:00,2025-04-27 08:00:00,85.52239093200251,120723923.89114252
2025-04-27 09:00:00,2025-04-27 09:00:00,113.62293686155826,120723998.75888094
2025-04-27 10:00:00,2025-04-27 10:00:00,102.11273314567994,120724136.89086013
2025-04-27 11:00:00,2025-04-27 11:00:00,101.7576763034737,120724242.59061842
2025-04-27 12:00:00,2025-04-27 12:00:00,113.17642255415508,120724348.8420314
2025-04-27 13:00:00,2025-04-27 13:00:00,102.4163756626009,120724327.69081138
2025-04-27 14:00:00,2025-04-27 14:00:00,114.1026006971644,120724562.2064265
2025-04-27 15:00:00,2025-04-27 15:00:00,102.18107755543936,120724668.97531334
2025-04-27 16:00:00,2025-04-27 16:00:00,101.45594311161123,120723783.60880809
2025-04-27 17:00:00,2025-04-27 17:00:00,113.75761109677164,120724881.22275366
2025-04-27 18:00:00,2025-04-27 18:00:00,100.47971306810098,120724985.91629374
2025-04-27 19:00:00,2025-04-27 19:00:00,102.6762820623475,120725093.1544695
2025-04-27 20:00:00,2025-04-27 20:00:00,113.77031432106403,120725008.03781518
2025-04-27 21:00:00,2025-04-27 21:00:00,102.66025925005243,120725306.63430308
2025-04-27 22:00:00,2025-04-27 22:00:00,113.43510943257384,120725412.40819916
2025-04-27 23:00:00,2025-04-27 23:00:00,101.9205532707836,120725519.02450664
2025-04-28 00:00:00,2025-04-28 00:00:00,101.52003161395052,120725624.78833044
2025-04-28 01:00:00,2025-04-28 01:00:00,113.00462410430896,120725666.93660644
2025-04-28 02:00:00,2025-04-28 02:00:00,100.82677278349448,120725803.8415759
2025-04-28 03:00:00,2025-04-28 03:00:00,101.5443131434721,120725941.53487071
2025-04-28 04:00:00,2025-04-28 04:00:00,113.0727097032823,120726047.33610156
2025-04-28 05:00:00,2025-04-28 05:00:00,101.76788679174724,120726153.53078368
2025-04-28 06:00:00,2025-04-28 06:00:00,113.63905528247724,120726259.74122033
2025-04-28 07:00:00,2025-04-28 07:00:00,102.1852366332094,120726366.84408952
2025-04-28 08:00:00,2025-04-28 08:00:00,102.26550199052826,120726473.20249186
2025-04-28 09:00:00,2025-04-28 09:00:00,114.023446571933,120726580.36886626
2025-04-28 10:00:00,2025-04-28 10:00:00,101.32620843100074,120726685.74230286
2025-04-28 11:00:00,2025-04-28 11:00:00,100.73404089805356,120726790.61298735
2025-04-28 12:00:00,2025-04-28 12:00:00,112.18218666083705,120726863.62190734
2025-04-28 13:00:00,2025-04-28 13:00:00,99.3631751950874,120726999.46614552
2025-04-28 14:00:00,2025-04-28 14:00:00,108.29270218983272,120727101.0467168
2025-04-28 15:00:00,2025-04-28 15:00:00,95.80766921047496,120727008.9338962
2025-04-28 16:00:00,2025-04-28 16:00:00,99.96130384964296,120727305.02785784
2025-04-28 17:00:00,2025-04-28 17:00:00,113.08012192748976,120729660.56678538
2025-04-28 18:00:00,2025-04-28 18:00:00,99.78494507918928,120727515.11452244
2025-04-28 19:00:00,2025-04-28 19:00:00,100.98691870786686,120727620.2634206
2025-04-28 20:00:00,2025-04-28 20:00:00,113.84317808465218,120727726.7505659
2025-04-28 21:00:00,2025-04-28 21:00:00,101.7780051442366,120727833.13930072
2025-04-28 22:00:00,2025-04-28 22:00:00,113.1283659247653,120727843.10452937
2025-04-28 23:00:00,2025-04-28 23:00:00,102.565167186324,120727533.99717148
2025-04-29 00:00:00,2025-04-29 00:00:00,614.2390452103078,120727672.43880984
2025-04-29 01:00:00,2025-04-29 01:00:00,-398.49983738438897,120728259.12114958
2025-04-29 02:00:00,2025-04-29 02:00:00,102.0864543531337,120728365.39490198
2025-04-29 03:00:00,2025-04-29 03:00:00,101.13965219933692,120728470.25149316
2025-04-29 04:00:00,2025-04-29 04:00:00,112.51416405791402,120728576.2703075
2025-04-29 05:00:00,2025-04-29 05:00:00,101.75292766026168,120728682.00157084
2025-04-29 06:00:00,2025-04-29 06:00:00,114.42072570250342,120728789.25437208
2025-04-29 07:00:00,2025-04-29 07:00:00,101.60216939990264,120728894.81898378
2025-04-29 08:00:00,2025-04-29 08:00:00,101.69784413145037,120729001.15215838
2025-04-29 09:00:00,2025-04-29 09:00:00,113.36213052946928,120729074.17788336
2025-04-29 10:00:00,2025-04-29 10:00:00,101.44585130637856,120729212.9382757
2025-04-29 11:00:00,2025-04-29 11:00:00,101.04061239752076,120729318.5897468
2025-04-29 12:00:00,2025-04-29 12:00:00,111.06050023241016,120729390.7633198
2025-04-29 13:00:00,2025-04-29 13:00:00,99.37778296329547,120729397.9959388
2025-04-29 14:00:00,2025-04-29 14:00:00,110.01675650815066,120729628.71233691
2025-04-29 15:00:00,2025-04-29 15:00:00,99.9046953485231,120729732.74715029
2025-04-29 16:00:00,2025-04-29 16:00:00,100.62672307136556,120729837.62057908
2025-04-29 17:00:00,2025-04-29 17:00:00,113.23188531684926,120729943.18111068
2025-04-29 18:00:00,2025-04-29 18:00:00,101.18132657816096,120730049.19377756
2025-04-29 19:00:00,2025-04-29 19:00:00,102.09733312328405,120730155.9888929
2025-04-29 20:00:00,2025-04-29 20:00:00,113.34775176242624,120730261.7936136
2025-04-29 21:00:00,2025-04-29 21:00:00,100.01711437076747,120730366.39231528
2025-04-29 22:00:00,2025-04-29 22:00:00,113.36406904371196,120730476.8651954
2025-04-29 23:00:00,2025-04-29 23:00:00,102.21528043606644,120730584.41330814
2025-04-30 00:00:00,2025-04-30 00:00:00,100.86155732014308,120730652.16224048
2025-04-30 01:00:00,2025-04-30 01:00:00,112.69614703875048,120730790.09352444
2025-04-30 02:00:00,2025-04-30 02:00:00,102.21338940864,120730832.59735648
2025-04-30 03:00:00,2025-04-30 03:00:00,101.54800750226386,120731002.11317612
2025-04-30 04:00:00,2025-04-30 04:00:00,113.5358783643618,120731056.42642592
2025-04-30 05:00:00,2025-04-30 05:00:00,101.94995626846284,120731182.79053394
2025-04-30 06:00:00,2025-04-30 06:00:00,81.22067968794896,120731320.75380704
2025-04-30 07:00:00,2025-04-30 07:00:00,133.693129987927,120731426.58130977
2025-04-30 08:00:00,2025-04-30 08:00:00,101.72862423227708,120731532.92237414
2025-04-30 09:00:00,2025-04-30 09:00:00,114.31030840815446,120731576.08479
2025-04-30 10:00:00,2025-04-30 10:00:00,102.4379586210446,120734306.61980404
2025-04-30 11:00:00,2025-04-30 11:00:00,100.52436459053096,120731851.32484648
2025-04-30 12:00:00,2025-04-30 12:00:00,110.7103902444526,120731955.15239152
2025-04-30 13:00:00,2025-04-30 13:00:00,93.8344652203059,120732053.62748311
2025-04-30 14:00:00,2025-04-30 14:00:00,98.14635560058188,120732132.21146695
2025-04-30 15:00:00,2025-04-30 15:00:00,98.36515367654933,120731926.73070484
2025-04-30 16:00:00,2025-04-30 16:00:00,100.3784047642782,120732351.44761324
2025-04-30 17:00:00,2025-04-30 17:00:00,112.6113086369785,120732456.82533886
2025-04-30 18:00:00,2025-04-30 18:00:00,101.07567659721092,120732562.08450052
2025-04-30 19:00:00,2025-04-30 19:00:00,101.67108636583043,120732668.07479475
2025-04-30 20:00:00,2025-04-30 20:00:00,110.86871135290258,120732771.7977534
2025-04-30 21:00:00,2025-04-30 21:00:00,101.13547674493604,120732876.97258784
2025-04-30 22:00:00,2025-04-30 22:00:00,113.05933426425814,120732983.47612956
2025-04-30 23:00:00,2025-04-30 23:00:00,102.6216397303094,120733089.86932966
2025-05-01 00:00:00,2025-05-01 00:00:00,101.14404028824626,120733195.6885916
2025-05-01 01:00:00,2025-05-01 01:00:00,113.86595101030908,120733302.60903
2025-05-01 02:00:00,2025-05-01 02:00:00,101.95213092125576,120733408.70160753
2025-05-01 03:00:00,2025-05-01 03:00:00,101.4065978342712,120733513.42021726
2025-05-01 04:00:00,2025-05-01 04:00:00,111.2737074775571,120733618.65123013
2025-05-01 05:00:00,2025-05-01 05:00:00,101.44103173935969,120733724.87785707
2025-05-01 06:00:00,2025-05-01 06:00:00,113.32202800421544,120733830.03804408
