start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-03 12:00:00,2025-04-03 12:00:00,58.05033557,17299
2025-04-03 13:00:00,2025-04-03 13:00:00,67.45302013,20101
2025-04-03 14:00:00,2025-04-03 14:00:00,66.47,19941
2025-04-03 15:00:00,2025-04-03 15:00:00,77.55518395,23189
2025-04-03 16:00:00,2025-04-03 16:00:00,75.22666667,22568
2025-04-03 17:00:00,2025-04-03 17:00:00,75.03716216,22211
2025-04-03 18:00:00,2025-04-03 18:00:00,78.43624161,23374
2025-04-03 19:00:00,2025-04-03 19:00:00,74.41077441,22100
2025-04-03 20:00:00,2025-04-03 20:00:00,64.76,19428
2025-04-03 21:00:00,2025-04-03 21:00:00,62.19397993,18596
2025-04-03 22:00:00,2025-04-03 22:00:00,63.40468227,18958
2025-04-03 23:00:00,2025-04-03 23:00:00,55.83,16749
2025-04-04 00:00:00,2025-04-04 00:00:00,49.98333333,14995
2025-04-04 01:00:00,2025-04-04 01:00:00,49.33110368,14750
2025-04-04 02:00:00,2025-04-04 02:00:00,49.13333333,14740
2025-04-04 03:00:00,2025-04-04 03:00:00,48.07023411,14373
2025-04-04 04:00:00,2025-04-04 04:00:00,42.51333333,12754
2025-04-04 05:00:00,2025-04-04 05:00:00,40.50501672,12111
2025-04-04 06:00:00,2025-04-04 06:00:00,45.04713805,13379
2025-04-04 07:00:00,2025-04-04 07:00:00,53.41,16023
2025-04-04 08:00:00,2025-04-04 08:00:00,56.42140468,16870
2025-04-04 09:00:00,2025-04-04 09:00:00,58.22073579,17408
2025-04-04 10:00:00,2025-04-04 10:00:00,55.80201342,16629
2025-04-04 11:00:00,2025-04-04 11:00:00,59.05050505,17538
2025-04-04 12:00:00,2025-04-04 12:00:00,67.26936027,19979
2025-04-04 13:00:00,2025-04-04 13:00:00,63.67,19101
2025-04-04 14:00:00,2025-04-04 14:00:00,74.66220736,22324
2025-04-04 15:00:00,2025-04-04 15:00:00,78.61666667,23585
2025-04-04 16:00:00,2025-04-04 16:00:00,81.58389262,24312
2025-04-04 17:00:00,2025-04-04 17:00:00,71.64666667,21494
2025-04-04 18:00:00,2025-04-04 18:00:00,67.27666667,20183
2025-04-04 19:00:00,2025-04-04 19:00:00,62.25503356,18552
2025-04-04 20:00:00,2025-04-04 20:00:00,64.14046823,19178
2025-04-04 21:00:00,2025-04-04 21:00:00,61.38383838,18231
2025-04-04 22:00:00,2025-04-04 22:00:00,57.16722408,17093
2025-04-04 23:00:00,2025-04-04 23:00:00,47.14715719,14097
2025-04-05 00:00:00,2025-04-05 00:00:00,49.52861953,14710
2025-04-05 01:00:00,2025-04-05 01:00:00,51.33333333,15246
2025-04-05 02:00:00,2025-04-05 02:00:00,55.02027027,16286
2025-04-05 03:00:00,2025-04-05 03:00:00,50.45819398,15087
2025-04-05 04:00:00,2025-04-05 04:00:00,47.84280936,14305
2025-04-05 05:00:00,2025-04-05 05:00:00,45.02684564,13418
2025-04-05 06:00:00,2025-04-05 06:00:00,45.3707483,13339
2025-04-05 07:00:00,2025-04-05 07:00:00,43.93333333,13180
2025-04-05 08:00:00,2025-04-05 08:00:00,53.4548495,15983
2025-04-05 09:00:00,2025-04-05 09:00:00,72.75919732,21755
2025-04-05 10:00:00,2025-04-05 10:00:00,47.18729097,14109
2025-04-05 11:00:00,2025-04-05 11:00:00,44.9222973,13297
2025-04-05 12:00:00,2025-04-05 12:00:00,50.89261745,15166
2025-04-05 13:00:00,2025-04-05 13:00:00,51.86241611,15455
2025-04-05 14:00:00,2025-04-05 14:00:00,49.54849498,14815
2025-04-05 15:00:00,2025-04-05 15:00:00,58.76923077,17572
2025-04-05 16:00:00,2025-04-05 16:00:00,73.55033557,21918
2025-04-05 17:00:00,2025-04-05 17:00:00,62.23154362,18545
2025-04-05 18:00:00,2025-04-05 18:00:00,58.30536913,17375
2025-04-05 19:00:00,2025-04-05 19:00:00,58.50671141,17435
2025-04-05 20:00:00,2025-04-05 20:00:00,57.73063973,17146
2025-04-05 21:00:00,2025-04-05 21:00:00,54.50666667,16352
2025-04-05 22:00:00,2025-04-05 22:00:00,53.41414141,15864
2025-04-05 23:00:00,2025-04-05 23:00:00,51.44295302,15330
2025-04-06 00:00:00,2025-04-06 00:00:00,54.86666667,16460
2025-04-06 01:00:00,2025-04-06 01:00:00,57.05,17115
2025-04-06 02:00:00,2025-04-06 02:00:00,59.9295302,17859
2025-04-06 03:00:00,2025-04-06 03:00:00,40.66778523,12119
2025-04-06 04:00:00,2025-04-06 04:00:00,39.82,11946
2025-04-06 05:00:00,2025-04-06 05:00:00,37.74747475,11211
2025-04-06 06:00:00,2025-04-06 06:00:00,41.87248322,12478
2025-04-06 07:00:00,2025-04-06 07:00:00,45.88552189,13628
2025-04-06 08:00:00,2025-04-06 08:00:00,47.06711409,14026
2025-04-06 09:00:00,2025-04-06 09:00:00,41.70469799,12428
2025-04-06 10:00:00,2025-04-06 10:00:00,41.68791946,12423
2025-04-06 11:00:00,2025-04-06 11:00:00,43.07407407,12793
2025-04-06 12:00:00,2025-04-06 12:00:00,47.70134228,14215
2025-04-06 13:00:00,2025-04-06 13:00:00,52.72575251,15765
2025-04-06 14:00:00,2025-04-06 14:00:00,61.32996633,18215
2025-04-06 15:00:00,2025-04-06 15:00:00,62.85234899,18730
2025-04-06 16:00:00,2025-04-06 16:00:00,57.15719064,17090
2025-04-06 17:00:00,2025-04-06 17:00:00,56.82885906,16935
2025-04-06 18:00:00,2025-04-06 18:00:00,63.37792642,18950
2025-04-06 19:00:00,2025-04-06 19:00:00,76.75167785,22872
2025-04-06 20:00:00,2025-04-06 20:00:00,65.60942761,19486
2025-04-06 21:00:00,2025-04-06 21:00:00,68.40677966,20180
2025-04-06 22:00:00,2025-04-06 22:00:00,55.21070234,16508
2025-04-06 23:00:00,2025-04-06 23:00:00,54.73244147,16365
2025-04-07 00:00:00,2025-04-07 00:00:00,53.13422819,15834
2025-04-07 01:00:00,2025-04-07 01:00:00,50.53177258,15109
2025-04-07 02:00:00,2025-04-07 02:00:00,50.9,15270
2025-04-07 03:00:00,2025-04-07 03:00:00,56.19127517,16745
2025-04-07 04:00:00,2025-04-07 04:00:00,66.02684564,19676
2025-04-07 05:00:00,2025-04-07 05:00:00,68.84615385,20585
2025-04-07 06:00:00,2025-04-07 06:00:00,70.22073579,20996
2025-04-07 07:00:00,2025-04-07 07:00:00,58.12881356,17148
2025-04-07 08:00:00,2025-04-07 08:00:00,63.18456376,18829
2025-04-07 09:00:00,2025-04-07 09:00:00,78.81939799,23567
2025-04-07 10:00:00,2025-04-07 10:00:00,75.35016835,22379
2025-04-07 11:00:00,2025-04-07 11:00:00,84.61279461,25130
2025-04-07 12:00:00,2025-04-07 12:00:00,80.66107383,24037
2025-04-07 13:00:00,2025-04-07 13:00:00,91.58053691,27291
2025-04-07 14:00:00,2025-04-07 14:00:00,72.81208054,21698
2025-04-07 15:00:00,2025-04-07 15:00:00,87.29054054,25838
2025-04-07 16:00:00,2025-04-07 16:00:00,97.08,29124
2025-04-07 17:00:00,2025-04-07 17:00:00,100.92666667,30278
2025-04-07 18:00:00,2025-04-07 18:00:00,96.23310811,28485
2025-04-07 19:00:00,2025-04-07 19:00:00,88.89225589,26401
2025-04-07 20:00:00,2025-04-07 20:00:00,101.003367,29998
2025-04-07 21:00:00,2025-04-07 21:00:00,83.78666667,25136
2025-04-07 22:00:00,2025-04-07 22:00:00,88.98986486,26341
2025-04-07 23:00:00,2025-04-07 23:00:00,88.72390572,26351
2025-04-08 00:00:00,2025-04-08 00:00:00,84.86956522,25376
2025-04-08 01:00:00,2025-04-08 01:00:00,80.32550336,23937
2025-04-08 02:00:00,2025-04-08 02:00:00,85.84280936,25667
2025-04-08 03:00:00,2025-04-08 03:00:00,85.07023411,25436
2025-04-08 04:00:00,2025-04-08 04:00:00,78.55852843,23489
2025-04-08 05:00:00,2025-04-08 05:00:00,79.5451505,23784
2025-04-08 06:00:00,2025-04-08 06:00:00,75.53691275,22510
2025-04-08 07:00:00,2025-04-08 07:00:00,83.33333333,25000
2025-04-08 08:00:00,2025-04-08 08:00:00,85.40468227,25536
2025-04-08 09:00:00,2025-04-08 09:00:00,96.46333333,28939
2025-04-08 10:00:00,2025-04-08 10:00:00,86.21548822,25606
2025-04-08 11:00:00,2025-04-08 11:00:00,81.26333333,24379
2025-04-08 12:00:00,2025-04-08 12:00:00,84.58333333,25375
2025-04-08 13:00:00,2025-04-08 13:00:00,86.16333333,25849
2025-04-08 14:00:00,2025-04-08 14:00:00,93.48160535,27951
2025-04-08 15:00:00,2025-04-08 15:00:00,80.54208754,23921
2025-04-08 16:00:00,2025-04-08 16:00:00,72.43771044,21514
2025-04-08 17:00:00,2025-04-08 17:00:00,72.73737374,21603
2025-04-08 18:00:00,2025-04-08 18:00:00,80.32441472,24017
2025-04-08 19:00:00,2025-04-08 19:00:00,66.58389262,19842
2025-04-08 20:00:00,2025-04-08 20:00:00,66.63545151,19924
2025-04-08 21:00:00,2025-04-08 21:00:00,64.25503356,19148
2025-04-08 22:00:00,2025-04-08 22:00:00,56.58666667,16976
2025-04-08 23:00:00,2025-04-08 23:00:00,55.02348993,16397
2025-04-09 00:00:00,2025-04-09 00:00:00,52.23333333,15670
2025-04-09 01:00:00,2025-04-09 01:00:00,49.14,14742
2025-04-09 02:00:00,2025-04-09 02:00:00,62.06101695,18308
2025-04-09 03:00:00,2025-04-09 03:00:00,80.27181208,23921
2025-04-09 04:00:00,2025-04-09 04:00:00,70.70805369,21071
2025-04-09 05:00:00,2025-04-09 05:00:00,72.46822742,21668
2025-04-09 06:00:00,2025-04-09 06:00:00,75.4966443,22498
2025-04-09 07:00:00,2025-04-09 07:00:00,80.28666667,24086
2025-04-09 08:00:00,2025-04-09 08:00:00,84.75919732,25343
2025-04-09 09:00:00,2025-04-09 09:00:00,91.81333333,27544
2025-04-09 10:00:00,2025-04-09 10:00:00,85.66554054,25357
2025-04-09 11:00:00,2025-04-09 11:00:00,80.40802676,24042
2025-04-09 12:00:00,2025-04-09 12:00:00,86.13043478,25753
2025-04-09 13:00:00,2025-04-09 13:00:00,85.80333333,25741
2025-04-09 14:00:00,2025-04-09 14:00:00,91.3030303,27117
2025-04-09 15:00:00,2025-04-09 15:00:00,94.25167785,28087
2025-04-09 16:00:00,2025-04-09 16:00:00,96.61666667,28985
2025-04-09 17:00:00,2025-04-09 17:00:00,61.82,18546
2025-04-09 18:00:00,2025-04-09 18:00:00,61.72240803,18455
2025-04-09 19:00:00,2025-04-09 19:00:00,76.89666667,23069
2025-04-09 20:00:00,2025-04-09 20:00:00,65.95637584,19655
2025-04-09 21:00:00,2025-04-09 21:00:00,64.05050505,19023
2025-04-09 22:00:00,2025-04-09 22:00:00,64.9632107,19424
2025-04-09 23:00:00,2025-04-09 23:00:00,65.37,19611
2025-04-10 00:00:00,2025-04-10 00:00:00,71.3812709,21343
2025-04-10 01:00:00,2025-04-10 01:00:00,69.96666667,20990
2025-04-10 02:00:00,2025-04-10 02:00:00,62.97333333,18892
2025-04-10 03:00:00,2025-04-10 03:00:00,55.71,16713
2025-04-10 04:00:00,2025-04-10 04:00:00,52.63,15789
2025-04-10 05:00:00,2025-04-10 05:00:00,53.42333333,16027
2025-04-10 06:00:00,2025-04-10 06:00:00,54.15719064,16193
2025-04-10 07:00:00,2025-04-10 07:00:00,56.22742475,16812
2025-04-10 08:00:00,2025-04-10 08:00:00,63.08361204,18862
2025-04-10 09:00:00,2025-04-10 09:00:00,58.84949833,17596
2025-04-10 10:00:00,2025-04-10 10:00:00,62.49498328,18686
2025-04-10 11:00:00,2025-04-10 11:00:00,59.76333333,17929
2025-04-10 12:00:00,2025-04-10 12:00:00,60.00666667,18002
2025-04-10 13:00:00,2025-04-10 13:00:00,52.26755853,15628
2025-04-10 14:00:00,2025-04-10 14:00:00,68.4295302,20392
2025-04-10 15:00:00,2025-04-10 15:00:00,66.79865772,19906
2025-04-10 16:00:00,2025-04-10 16:00:00,73.00668896,21829
2025-04-10 17:00:00,2025-04-10 17:00:00,68.61538462,20516
2025-04-10 18:00:00,2025-04-10 18:00:00,79.07023411,23642
2025-04-10 19:00:00,2025-04-10 19:00:00,63.33892617,18875
2025-04-10 20:00:00,2025-04-10 20:00:00,61.02020202,18123
2025-04-10 21:00:00,2025-04-10 21:00:00,60.76923077,18170
2025-04-10 22:00:00,2025-04-10 22:00:00,60.23489933,17950
2025-04-10 23:00:00,2025-04-10 23:00:00,50.67892977,15153
2025-04-11 00:00:00,2025-04-11 00:00:00,48.48666667,14546
2025-04-11 01:00:00,2025-04-11 01:00:00,49.39464883,14769
2025-04-11 02:00:00,2025-04-11 02:00:00,54.0976431,16067
2025-04-11 03:00:00,2025-04-11 03:00:00,50.53355705,15059
2025-04-11 04:00:00,2025-04-11 04:00:00,54.7090301,16358
2025-04-11 05:00:00,2025-04-11 05:00:00,53.51333333,16054
2025-04-11 06:00:00,2025-04-11 06:00:00,56.06688963,16764
2025-04-11 07:00:00,2025-04-11 07:00:00,54.47,16341
2025-04-11 08:00:00,2025-04-11 08:00:00,57.52,17256
2025-04-11 09:00:00,2025-04-11 09:00:00,59.94666667,17984
2025-04-11 10:00:00,2025-04-11 10:00:00,59.96989967,17931
2025-04-11 11:00:00,2025-04-11 11:00:00,59.30872483,17674
2025-04-11 12:00:00,2025-04-11 12:00:00,64.69230769,19343
2025-04-11 13:00:00,2025-04-11 13:00:00,65.36912752,19480
2025-04-11 14:00:00,2025-04-11 14:00:00,66.85284281,19989
2025-04-11 15:00:00,2025-04-11 15:00:00,66.74161074,19889
2025-04-11 16:00:00,2025-04-11 16:00:00,62.76333333,18829
2025-04-11 17:00:00,2025-04-11 17:00:00,66.83892617,19918
2025-04-11 18:00:00,2025-04-11 18:00:00,65.22073579,19501
2025-04-11 19:00:00,2025-04-11 19:00:00,62.34563758,18579
2025-04-11 20:00:00,2025-04-11 20:00:00,64.43143813,19265
2025-04-11 21:00:00,2025-04-11 21:00:00,65.95333333,19786
2025-04-11 22:00:00,2025-04-11 22:00:00,59.7826087,17875
2025-04-11 23:00:00,2025-04-11 23:00:00,47.82333333,14347
2025-04-12 00:00:00,2025-04-12 00:00:00,47.96655518,14342
2025-04-12 01:00:00,2025-04-12 01:00:00,51.42474916,15376
2025-04-12 02:00:00,2025-04-12 02:00:00,49.45666667,14837
2025-04-12 03:00:00,2025-04-12 03:00:00,43.97,13191
2025-04-12 04:00:00,2025-04-12 04:00:00,48.3812709,14466
2025-04-12 05:00:00,2025-04-12 05:00:00,43.05,12915
2025-04-12 06:00:00,2025-04-12 06:00:00,40.95666667,12287
2025-04-12 07:00:00,2025-04-12 07:00:00,47.0367893,14064
2025-04-12 08:00:00,2025-04-12 08:00:00,45.65,13695
2025-04-12 09:00:00,2025-04-12 09:00:00,54.38795987,16262
2025-04-12 10:00:00,2025-04-12 10:00:00,54.26086957,16224
2025-04-12 11:00:00,2025-04-12 11:00:00,51.87625418,15511
2025-04-12 12:00:00,2025-04-12 12:00:00,56.5451505,16907
2025-04-12 13:00:00,2025-04-12 13:00:00,51.87,15561
2025-04-12 14:00:00,2025-04-12 14:00:00,54.12666667,16238
2025-04-12 15:00:00,2025-04-12 15:00:00,58.32441472,17439
2025-04-12 16:00:00,2025-04-12 16:00:00,56.15151515,16677
2025-04-12 17:00:00,2025-04-12 17:00:00,57.85521886,17183
2025-04-12 18:00:00,2025-04-12 18:00:00,71.38590604,21273
2025-04-12 19:00:00,2025-04-12 19:00:00,72.22073579,21594
2025-04-12 20:00:00,2025-04-12 20:00:00,57.61073826,17168
2025-04-12 21:00:00,2025-04-12 21:00:00,55.20666667,16562
2025-04-12 22:00:00,2025-04-12 22:00:00,56.15719064,16791
2025-04-12 23:00:00,2025-04-12 23:00:00,53.33892617,15895
2025-04-13 00:00:00,2025-04-13 00:00:00,51.05704698,15215
2025-04-13 01:00:00,2025-04-13 01:00:00,51.09060403,15225
2025-04-13 02:00:00,2025-04-13 02:00:00,56.05,16815
2025-04-13 03:00:00,2025-04-13 03:00:00,46.22666667,13868
2025-04-13 04:00:00,2025-04-13 04:00:00,42.46822742,12698
2025-04-13 05:00:00,2025-04-13 05:00:00,41.36454849,12368
2025-04-13 06:00:00,2025-04-13 06:00:00,42.81144781,12715
2025-04-13 07:00:00,2025-04-13 07:00:00,43.51,13053
2025-04-13 08:00:00,2025-04-13 08:00:00,40.56856187,12130
2025-04-13 09:00:00,2025-04-13 09:00:00,43.49832776,13006
2025-04-13 10:00:00,2025-04-13 10:00:00,43.02333333,12907
2025-04-13 11:00:00,2025-04-13 11:00:00,44.60535117,13337
2025-04-13 12:00:00,2025-04-13 12:00:00,49.44107744,14684
2025-04-13 13:00:00,2025-04-13 13:00:00,51.30769231,15341
2025-04-13 14:00:00,2025-04-13 14:00:00,56.39799331,16863
2025-04-13 15:00:00,2025-04-13 15:00:00,62.59,18777
2025-04-13 16:00:00,2025-04-13 16:00:00,64.01672241,19141
2025-04-13 17:00:00,2025-04-13 17:00:00,55.74666667,16724
2025-04-13 18:00:00,2025-04-13 18:00:00,64.29333333,19288
2025-04-13 19:00:00,2025-04-13 19:00:00,57.090301,17070
2025-04-13 20:00:00,2025-04-13 20:00:00,54.85234899,16346
2025-04-13 21:00:00,2025-04-13 21:00:00,49.28187919,14686
2025-04-13 22:00:00,2025-04-13 22:00:00,46.71666667,14015
2025-04-13 23:00:00,2025-04-13 23:00:00,45.41137124,13578
2025-04-14 00:00:00,2025-04-14 00:00:00,48.12416107,14341
2025-04-14 01:00:00,2025-04-14 01:00:00,43.42,13026
2025-04-14 02:00:00,2025-04-14 02:00:00,47.94333333,14383
2025-04-14 03:00:00,2025-04-14 03:00:00,41.23411371,12329
2025-04-14 04:00:00,2025-04-14 04:00:00,35.38461538,10580
2025-04-14 05:00:00,2025-04-14 05:00:00,45.00333333,13501
2025-04-14 06:00:00,2025-04-14 06:00:00,42.12333333,12637
2025-04-14 07:00:00,2025-04-14 07:00:00,45.04682274,13469
2025-04-14 08:00:00,2025-04-14 08:00:00,52.22483221,15563
2025-04-14 09:00:00,2025-04-14 09:00:00,57.30201342,17076
2025-04-14 10:00:00,2025-04-14 10:00:00,51.52684564,15355
2025-04-14 11:00:00,2025-04-14 11:00:00,51.51677852,15352
2025-04-14 12:00:00,2025-04-14 12:00:00,67.31438127,20127
2025-04-14 13:00:00,2025-04-14 13:00:00,58.84511785,17477
2025-04-14 14:00:00,2025-04-14 14:00:00,59.57859532,17814
2025-04-14 15:00:00,2025-04-14 15:00:00,59.4983165,17671
2025-04-14 16:00:00,2025-04-14 16:00:00,63.47315436,18915
2025-04-14 17:00:00,2025-04-14 17:00:00,66.53666667,19961
2025-04-14 18:00:00,2025-04-14 18:00:00,61.21404682,18303
2025-04-14 19:00:00,2025-04-14 19:00:00,62.59395973,18653
2025-04-14 20:00:00,2025-04-14 20:00:00,60.17171717,17871
2025-04-14 21:00:00,2025-04-14 21:00:00,61.51505017,18393
2025-04-14 22:00:00,2025-04-14 22:00:00,57.91666667,17375
2025-04-14 23:00:00,2025-04-14 23:00:00,47.69127517,14212
2025-04-15 00:00:00,2025-04-15 00:00:00,44.10402685,13143
2025-04-15 01:00:00,2025-04-15 01:00:00,51.02348993,15205
2025-04-15 02:00:00,2025-04-15 02:00:00,45.62837838,13506
2025-04-15 03:00:00,2025-04-15 03:00:00,40.11666667,12035
2025-04-15 04:00:00,2025-04-15 04:00:00,39.79,11937
2025-04-15 05:00:00,2025-04-15 05:00:00,41.73737374,12396
2025-04-15 06:00:00,2025-04-15 06:00:00,44.76588629,13385
2025-04-15 07:00:00,2025-04-15 07:00:00,52.0738255,15518
2025-04-15 08:00:00,2025-04-15 08:00:00,58.76610169,17336
2025-04-15 09:00:00,2025-04-15 09:00:00,57.93959732,17266
2025-04-15 10:00:00,2025-04-15 10:00:00,53.14715719,15891
2025-04-15 11:00:00,2025-04-15 11:00:00,57.38255034,17100
2025-04-15 12:00:00,2025-04-15 12:00:00,57.2006689,17103
2025-04-15 13:00:00,2025-04-15 13:00:00,55.33445946,16379
2025-04-15 14:00:00,2025-04-15 14:00:00,61.66329966,18314
2025-04-15 15:00:00,2025-04-15 15:00:00,67.59866221,20212
2025-04-15 16:00:00,2025-04-15 16:00:00,64.34563758,19175
2025-04-15 17:00:00,2025-04-15 17:00:00,65.13712375,19476
2025-04-15 18:00:00,2025-04-15 18:00:00,70.05704698,20877
2025-04-15 19:00:00,2025-04-15 19:00:00,62.89632107,18806
2025-04-15 20:00:00,2025-04-15 20:00:00,59.06354515,17660
2025-04-15 21:00:00,2025-04-15 21:00:00,57.78,17334
2025-04-15 22:00:00,2025-04-15 22:00:00,58.54697987,17447
2025-04-15 23:00:00,2025-04-15 23:00:00,50.0,15000
2025-04-16 00:00:00,2025-04-16 00:00:00,47.98333333,14395
2025-04-16 01:00:00,2025-04-16 01:00:00,47.72818792,14223
2025-04-16 02:00:00,2025-04-16 02:00:00,52.90635452,15819
2025-04-16 03:00:00,2025-04-16 03:00:00,52.76,15828
2025-04-16 04:00:00,2025-04-16 04:00:00,45.24666667,13574
2025-04-16 05:00:00,2025-04-16 05:00:00,43.79530201,13051
2025-04-16 06:00:00,2025-04-16 06:00:00,51.0,15300
2025-04-16 07:00:00,2025-04-16 07:00:00,66.89,20067
2025-04-16 08:00:00,2025-04-16 08:00:00,60.8590604,18136
2025-04-16 09:00:00,2025-04-16 09:00:00,64.34333333,19303
2025-04-16 10:00:00,2025-04-16 10:00:00,60.11705686,17975
2025-04-16 11:00:00,2025-04-16 11:00:00,54.06711409,16112
2025-04-16 12:00:00,2025-04-16 12:00:00,55.86333333,16759
2025-04-16 13:00:00,2025-04-16 13:00:00,59.08053691,17606
2025-04-16 14:00:00,2025-04-16 14:00:00,77.7885906,23181
2025-04-16 15:00:00,2025-04-16 15:00:00,84.12374582,25153
2025-04-16 16:00:00,2025-04-16 16:00:00,64.58724832,19247
2025-04-16 17:00:00,2025-04-16 17:00:00,57.96666667,17390
2025-04-16 18:00:00,2025-04-16 18:00:00,63.68791946,18979
2025-04-16 19:00:00,2025-04-16 19:00:00,59.35472973,17569
2025-04-16 20:00:00,2025-04-16 20:00:00,59.42281879,17708
2025-04-16 21:00:00,2025-04-16 21:00:00,53.58666667,16076
2025-04-16 22:00:00,2025-04-16 22:00:00,47.91610738,14279
2025-04-16 23:00:00,2025-04-16 23:00:00,44.74161074,13333
2025-04-17 00:00:00,2025-04-17 00:00:00,46.08361204,13779
2025-04-17 01:00:00,2025-04-17 01:00:00,47.34,14202
2025-04-17 02:00:00,2025-04-17 02:00:00,50.87713311,14907
2025-04-17 03:00:00,2025-04-17 03:00:00,47.96969697,14247
2025-04-17 04:00:00,2025-04-17 04:00:00,39.06688963,11681
2025-04-17 05:00:00,2025-04-17 05:00:00,48.12794613,14294
2025-04-17 06:00:00,2025-04-17 06:00:00,49.05351171,14667
2025-04-17 07:00:00,2025-04-17 07:00:00,55.91,16773
2025-04-17 08:00:00,2025-04-17 08:00:00,54.37583893,16204
2025-04-17 09:00:00,2025-04-17 09:00:00,52.77666667,15833
2025-04-17 10:00:00,2025-04-17 10:00:00,51.87919463,15460
2025-04-17 11:00:00,2025-04-17 11:00:00,54.91973244,16421
2025-04-17 12:00:00,2025-04-17 12:00:00,56.0,16744
2025-04-17 13:00:00,2025-04-17 13:00:00,61.72635135,18271
2025-04-17 14:00:00,2025-04-17 14:00:00,61.68,18504
2025-04-17 15:00:00,2025-04-17 15:00:00,60.84563758,18132
2025-04-17 16:00:00,2025-04-17 16:00:00,62.1010101,18444
2025-04-17 17:00:00,2025-04-17 17:00:00,63.23333333,18970
2025-04-17 18:00:00,2025-04-17 18:00:00,69.26755853,20711
2025-04-17 19:00:00,2025-04-17 19:00:00,63.9966443,19071
2025-04-17 20:00:00,2025-04-17 20:00:00,61.01666667,18305
2025-04-17 21:00:00,2025-04-17 21:00:00,56.58,16974
2025-04-17 22:00:00,2025-04-17 22:00:00,54.32214765,16188
2025-04-17 23:00:00,2025-04-17 23:00:00,48.69360269,14462
2025-04-18 00:00:00,2025-04-18 00:00:00,58.996633,17522
2025-04-18 01:00:00,2025-04-18 01:00:00,62.86333333,18859
2025-04-18 02:00:00,2025-04-18 02:00:00,61.7,18510
2025-04-18 03:00:00,2025-04-18 03:00:00,53.21333333,15964
2025-04-18 04:00:00,2025-04-18 04:00:00,48.02666667,14408
2025-04-18 05:00:00,2025-04-18 05:00:00,42.93666667,12881
2025-04-18 06:00:00,2025-04-18 06:00:00,45.45666667,13637
2025-04-18 07:00:00,2025-04-18 07:00:00,48.26510067,14383
2025-04-18 08:00:00,2025-04-18 08:00:00,58.97324415,17633
2025-04-18 09:00:00,2025-04-18 09:00:00,56.43624161,16818
2025-04-18 10:00:00,2025-04-18 10:00:00,50.76190476,14924
2025-04-18 11:00:00,2025-04-18 11:00:00,48.33557047,14404
2025-04-18 12:00:00,2025-04-18 12:00:00,51.91,15573
2025-04-18 13:00:00,2025-04-18 13:00:00,53.44481605,15980
2025-04-18 14:00:00,2025-04-18 14:00:00,58.7885906,17519
2025-04-18 15:00:00,2025-04-18 15:00:00,59.36824324,17573
2025-04-18 16:00:00,2025-04-18 16:00:00,61.57190635,18410
2025-04-18 17:00:00,2025-04-18 17:00:00,61.81270903,18482
2025-04-18 18:00:00,2025-04-18 18:00:00,58.01,17403
2025-04-18 19:00:00,2025-04-18 19:00:00,57.16442953,17035
2025-04-18 20:00:00,2025-04-18 20:00:00,58.36454849,17451
2025-04-18 21:00:00,2025-04-18 21:00:00,55.15719064,16492
2025-04-18 22:00:00,2025-04-18 22:00:00,52.25838926,15573
2025-04-18 23:00:00,2025-04-18 23:00:00,47.01,14103
2025-04-19 00:00:00,2025-04-19 00:00:00,53.61333333,16084
2025-04-19 01:00:00,2025-04-19 01:00:00,60.57718121,18052
2025-04-19 02:00:00,2025-04-19 02:00:00,49.80808081,14793
2025-04-19 03:00:00,2025-04-19 03:00:00,47.47826087,14196
2025-04-19 04:00:00,2025-04-19 04:00:00,42.91666667,12875
2025-04-19 05:00:00,2025-04-19 05:00:00,43.96979866,13103
2025-04-19 06:00:00,2025-04-19 06:00:00,46.05685619,13771
2025-04-19 07:00:00,2025-04-19 07:00:00,47.15384615,14099
2025-04-19 08:00:00,2025-04-19 08:00:00,63.75503356,18999
2025-04-19 09:00:00,2025-04-19 09:00:00,50.94612795,15131
2025-04-19 10:00:00,2025-04-19 10:00:00,47.51170569,14206
2025-04-19 11:00:00,2025-04-19 11:00:00,58.8557047,17539
2025-04-19 12:00:00,2025-04-19 12:00:00,54.97315436,16382
2025-04-19 13:00:00,2025-04-19 13:00:00,88.36333333,26509
2025-04-19 14:00:00,2025-04-19 14:00:00,81.23666667,24371
2025-04-19 15:00:00,2025-04-19 15:00:00,76.80536913,22888
2025-04-19 16:00:00,2025-04-19 16:00:00,68.40878378,20249
2025-04-19 17:00:00,2025-04-19 17:00:00,56.83221477,16936
2025-04-19 18:00:00,2025-04-19 18:00:00,52.36333333,15709
2025-04-19 19:00:00,2025-04-19 19:00:00,56.76094276,16858
2025-04-19 20:00:00,2025-04-19 20:00:00,55.31,16593
2025-04-19 21:00:00,2025-04-19 21:00:00,52.98657718,15790
2025-04-19 22:00:00,2025-04-19 22:00:00,54.09666667,16229
2025-04-19 23:00:00,2025-04-19 23:00:00,45.42,13626
2025-04-20 00:00:00,2025-04-20 00:00:00,42.86912752,12775
2025-04-20 01:00:00,2025-04-20 01:00:00,47.81756757,14154
2025-04-20 02:00:00,2025-04-20 02:00:00,42.18394649,12613
2025-04-20 03:00:00,2025-04-20 03:00:00,39.90939597,11893
2025-04-20 04:00:00,2025-04-20 04:00:00,38.22222222,11352
