start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-04-04 04:00:00,2025-04-04 04:00:00,0.01636409,1.6200445,99
2025-04-04 05:00:00,2025-04-04 05:00:00,0.01491253,1.13335238,76
2025-04-04 06:00:00,2025-04-04 06:00:00,0.00602841,0.94645983,157
2025-04-04 07:00:00,2025-04-04 07:00:00,0.01405067,2.57127267,183
2025-04-04 08:00:00,2025-04-04 08:00:00,0.01158448,1.94619251,168
2025-04-04 09:00:00,2025-04-04 09:00:00,0.01282929,1.41122212,110
2025-04-04 10:00:00,2025-04-04 10:00:00,0.00717637,1.56444808,218
2025-04-04 11:00:00,2025-04-04 11:00:00,0.00662243,0.98674153,149
2025-04-04 12:00:00,2025-04-04 12:00:00,0.00828069,1.94596157,235
2025-04-04 13:00:00,2025-04-04 13:00:00,0.00632337,1.24570419,197
2025-04-04 14:00:00,2025-04-04 14:00:00,0.01086568,3.93337703,362
2025-04-04 15:00:00,2025-04-04 15:00:00,0.01201787,2.61989543,218
2025-04-04 16:00:00,2025-04-04 16:00:00,0.01734162,0.67632318,39
2025-04-04 17:00:00,2025-04-04 17:00:00,0.01232399,2.64965844,215
2025-04-04 18:00:00,2025-04-04 18:00:00,0.02089396,3.55197261,170
2025-04-04 19:00:00,2025-04-04 19:00:00,0.06173421,8.45758639,137
2025-04-04 20:00:00,2025-04-04 20:00:00,0.04284444,10.15413161,237
2025-04-04 21:00:00,2025-04-04 21:00:00,0.00652822,3.89081614,596
2025-04-04 22:00:00,2025-04-04 22:00:00,0.00669193,1.61275543,241
2025-04-04 23:00:00,2025-04-04 23:00:00,0.0180595,2.6366874,146
2025-04-05 00:00:00,2025-04-05 00:00:00,0.01304742,3.00090594,230
2025-04-05 01:00:00,2025-04-05 01:00:00,0.00513472,0.61616658,120
2025-04-05 02:00:00,2025-04-05 02:00:00,0.02273861,0.63668119,28
2025-04-05 03:00:00,2025-04-05 03:00:00,0.01569961,2.62183445,167
2025-04-05 04:00:00,2025-04-05 04:00:00,0.00699372,0.53851641,77
2025-04-05 05:00:00,2025-04-05 05:00:00,0.0084704,1.6347877,193
2025-04-05 06:00:00,2025-04-05 06:00:00,0.00696259,0.93994964,135
2025-04-05 07:00:00,2025-04-05 07:00:00,0.0247729,2.32865251,94
2025-04-05 08:00:00,2025-04-05 08:00:00,0.01114079,1.37031736,123
2025-04-05 09:00:00,2025-04-05 09:00:00,0.00830472,0.88030074,106
2025-04-05 10:00:00,2025-04-05 10:00:00,0.01145451,2.54290118,222
2025-04-05 11:00:00,2025-04-05 11:00:00,0.0092511,1.2488985,135
2025-04-05 12:00:00,2025-04-05 12:00:00,0.01052142,2.43044827,231
2025-04-05 13:00:00,2025-04-05 13:00:00,0.01346357,2.58500527,192
2025-04-05 14:00:00,2025-04-05 14:00:00,0.00807476,1.0981679,136
2025-04-05 15:00:00,2025-04-05 15:00:00,0.01325523,1.78945621,135
2025-04-05 16:00:00,2025-04-05 16:00:00,0.02152241,2.0446285,95
2025-04-05 17:00:00,2025-04-05 17:00:00,0.02025624,3.56509813,176
2025-04-05 18:00:00,2025-04-05 18:00:00,0.02021587,2.10245038,104
2025-04-05 19:00:00,2025-04-05 19:00:00,0.04417635,3.71081321,84
2025-04-05 20:00:00,2025-04-05 20:00:00,0.03543737,6.27241482,177
2025-04-05 21:00:00,2025-04-05 21:00:00,0.03020426,3.89634959,129
2025-04-05 22:00:00,2025-04-05 22:00:00,0.04333056,5.84962556,135
2025-04-05 23:00:00,2025-04-05 23:00:00,0.05557533,14.00498226,252
2025-04-06 00:00:00,2025-04-06 00:00:00,0.0131633,1.50061629,114
2025-04-06 01:00:00,2025-04-06 01:00:00,0.02853236,2.71057394,95
2025-04-06 02:00:00,2025-04-06 02:00:00,0.0228251,4.49654475,197
2025-04-06 03:00:00,2025-04-06 03:00:00,0.0548515,9.59901168,175
2025-04-06 04:00:00,2025-04-06 04:00:00,0.07333709,5.94030404,81
2025-04-06 05:00:00,2025-04-06 05:00:00,0.02933464,2.55211359,87
2025-04-06 06:00:00,2025-04-06 06:00:00,0.05097801,0.56075812,11
2025-04-06 07:00:00,2025-04-06 07:00:00,0.01777075,2.34573873,132
2025-04-06 08:00:00,2025-04-06 08:00:00,0.02492204,3.56385182,143
2025-04-06 09:00:00,2025-04-06 09:00:00,0.02289455,1.28209486,56
2025-04-06 10:00:00,2025-04-06 10:00:00,0.07884233,11.98403417,152
2025-04-06 11:00:00,2025-04-06 11:00:00,0.02234608,1.36311114,61
2025-04-06 12:00:00,2025-04-06 12:00:00,0.0277009,4.29363903,155
2025-04-06 13:00:00,2025-04-06 13:00:00,0.0390225,11.35554807,291
2025-04-06 14:00:00,2025-04-06 14:00:00,0.05192849,5.66020595,109
2025-04-06 15:00:00,2025-04-06 15:00:00,0.03528526,7.76275615,220
2025-04-06 16:00:00,2025-04-06 16:00:00,0.03913361,4.46123165,114
2025-04-06 17:00:00,2025-04-06 17:00:00,0.05531531,8.46324188,153
2025-04-06 18:00:00,2025-04-06 18:00:00,0.02777257,6.44323693,232
2025-04-06 19:00:00,2025-04-06 19:00:00,0.02271535,3.3164415,146
2025-04-06 20:00:00,2025-04-06 20:00:00,0.02170011,4.81742343,222
2025-04-06 21:00:00,2025-04-06 21:00:00,0.05335719,10.08450886,189
2025-04-06 22:00:00,2025-04-06 22:00:00,0.03387063,5.31768958,157
2025-04-06 23:00:00,2025-04-06 23:00:00,0.02678528,3.02673644,113
2025-04-07 00:00:00,2025-04-07 00:00:00,0.01194206,1.17032201,98
2025-04-07 01:00:00,2025-04-07 01:00:00,0.00763313,0.94650824,124
2025-04-07 02:00:00,2025-04-07 02:00:00,0.01569652,1.08305983,69
2025-04-07 03:00:00,2025-04-07 03:00:00,0.01170336,0.71390496,61
2025-04-07 04:00:00,2025-04-07 04:00:00,0.0173495,2.82796877,163
2025-04-07 05:00:00,2025-04-07 05:00:00,0.04787769,1.14906465,24
2025-04-07 06:00:00,2025-04-07 06:00:00,0.03760136,4.85057601,129
2025-04-07 07:00:00,2025-04-07 07:00:00,0.02242629,2.48931843,111
2025-04-07 08:00:00,2025-04-07 08:00:00,0.00794776,1.49417815,188
2025-04-07 09:00:00,2025-04-07 09:00:00,0.0057251,0.88166506,154
2025-04-07 10:00:00,2025-04-07 10:00:00,0.00452482,0.56560312,125
2025-04-07 11:00:00,2025-04-07 11:00:00,0.01865655,3.24623947,174
2025-04-07 12:00:00,2025-04-07 12:00:00,0.01229566,1.29104462,105
2025-04-07 13:00:00,2025-04-07 13:00:00,0.00502634,1.05553052,210
2025-04-07 14:00:00,2025-04-07 14:00:00,0.00791133,1.54270915,195
2025-04-07 15:00:00,2025-04-07 15:00:00,0.00932672,1.88399712,202
2025-04-07 16:00:00,2025-04-07 16:00:00,0.01635337,0.76860838,47
2025-04-07 17:00:00,2025-04-07 17:00:00,0.01908199,2.36616649,124
2025-04-07 18:00:00,2025-04-07 18:00:00,0.01471179,2.89822343,197
2025-04-07 19:00:00,2025-04-07 19:00:00,0.02369455,3.38832116,143
2025-04-07 20:00:00,2025-04-07 20:00:00,0.00888932,1.59118844,179
2025-04-07 21:00:00,2025-04-07 21:00:00,0.01104891,2.16558585,196
2025-04-07 22:00:00,2025-04-07 22:00:00,0.01731429,3.8610861,223
2025-04-07 23:00:00,2025-04-07 23:00:00,0.01953629,1.95362899,100
2025-04-08 00:00:00,2025-04-08 00:00:00,0.00783749,1.15211054,147
2025-04-08 01:00:00,2025-04-08 01:00:00,0.014609,1.65081708,113
2025-04-08 02:00:00,2025-04-08 02:00:00,0.00620171,0.62017081,100
2025-04-08 03:00:00,2025-04-08 03:00:00,0.00770623,0.17724332,23
2025-04-08 04:00:00,2025-04-08 04:00:00,0.00764295,1.05472679,138
2025-04-08 05:00:00,2025-04-08 05:00:00,0.0066122,1.09762496,166
2025-04-08 06:00:00,2025-04-08 06:00:00,0.00551357,0.78292661,142
2025-04-08 07:00:00,2025-04-08 07:00:00,0.00584581,1.46145364,250
2025-04-08 08:00:00,2025-04-08 08:00:00,0.01006328,1.62018813,161
2025-04-08 09:00:00,2025-04-08 09:00:00,0.00417729,2.46460129,590
2025-04-08 10:00:00,2025-04-08 10:00:00,0.00700161,3.0246935,432
2025-04-08 11:00:00,2025-04-08 11:00:00,0.0067496,1.10018438,163
2025-04-08 12:00:00,2025-04-08 12:00:00,0.00848815,4.73638617,558
2025-04-08 13:00:00,2025-04-08 13:00:00,0.0073834,4.09040617,554
2025-04-08 14:00:00,2025-04-08 14:00:00,0.01207218,3.35606515,278
2025-04-08 15:00:00,2025-04-08 15:00:00,0.00994783,6.9833757,702
2025-04-08 16:00:00,2025-04-08 16:00:00,0.0098663,4.3609063,442
2025-04-08 17:00:00,2025-04-08 17:00:00,0.00956935,3.71290697,388
2025-04-08 18:00:00,2025-04-08 18:00:00,0.00771393,2.47617079,321
2025-04-08 19:00:00,2025-04-08 19:00:00,0.00658326,3.6800437,559
2025-04-08 20:00:00,2025-04-08 20:00:00,0.00597771,2.52259207,422
2025-04-08 21:00:00,2025-04-08 21:00:00,0.01168534,3.04987392,261
2025-04-08 22:00:00,2025-04-08 22:00:00,0.00696759,1.21236127,174
2025-04-08 23:00:00,2025-04-08 23:00:00,0.00825905,1.28841223,156
2025-04-09 00:00:00,2025-04-09 00:00:00,0.02041796,0.67379255,33
2025-04-09 01:00:00,2025-04-09 01:00:00,0.01396077,1.61944941,116
2025-04-09 02:00:00,2025-04-09 02:00:00,0.00851241,0.19578549,23
2025-04-09 03:00:00,2025-04-09 03:00:00,0.01662107,4.03892055,243
2025-04-09 04:00:00,2025-04-09 04:00:00,0.01687999,2.95399819,175
2025-04-09 05:00:00,2025-04-09 05:00:00,0.02752165,3.90807361,142
2025-04-09 06:00:00,2025-04-09 06:00:00,0.01872668,1.02996762,55
2025-04-09 07:00:00,2025-04-09 07:00:00,0.03266458,5.19366773,159
2025-04-09 08:00:00,2025-04-09 08:00:00,0.01698201,2.03784131,120
2025-04-09 09:00:00,2025-04-09 09:00:00,0.00512065,0.6708053,131
2025-04-09 10:00:00,2025-04-09 10:00:00,0.00663177,0.36474714,55
2025-04-09 11:00:00,2025-04-09 11:00:00,0.01391787,1.79540476,129
2025-04-09 12:00:00,2025-04-09 12:00:00,0.01082824,1.45098468,134
2025-04-09 13:00:00,2025-04-09 13:00:00,0.01041362,2.15561878,207
2025-04-09 14:00:00,2025-04-09 14:00:00,0.02420491,4.52631863,187
2025-04-09 15:00:00,2025-04-09 15:00:00,0.02213669,3.25409293,147
2025-04-09 16:00:00,2025-04-09 16:00:00,0.01804415,26.75947804,1483
2025-04-09 17:00:00,2025-04-09 17:00:00,0.0171398,12.39207716,723
2025-04-09 18:00:00,2025-04-09 18:00:00,0.01679442,6.86891978,409
2025-04-09 19:00:00,2025-04-09 19:00:00,0.01194717,1.97128313,165
2025-04-09 20:00:00,2025-04-09 20:00:00,0.01223649,3.32832586,272
2025-04-09 21:00:00,2025-04-09 21:00:00,0.03277044,11.8301302,361
2025-04-09 22:00:00,2025-04-09 22:00:00,0.01433554,1.50523197,105
2025-04-09 23:00:00,2025-04-09 23:00:00,0.02494347,4.98869412,200
2025-04-10 00:00:00,2025-04-10 00:00:00,0.02133452,2.60281093,122
2025-04-10 01:00:00,2025-04-10 01:00:00,0.0130708,3.09777973,237
2025-04-10 02:00:00,2025-04-10 02:00:00,0.00962966,1.37704197,143
2025-04-10 03:00:00,2025-04-10 03:00:00,0.0206163,3.50477062,170
2025-04-10 04:00:00,2025-04-10 04:00:00,0.03037508,3.58425911,118
2025-04-10 05:00:00,2025-04-10 05:00:00,0.03906239,5.46873459,140
2025-04-10 06:00:00,2025-04-10 06:00:00,0.02159503,2.89373415,134
2025-04-10 07:00:00,2025-04-10 07:00:00,0.00987018,1.61870892,164
2025-04-10 08:00:00,2025-04-10 08:00:00,0.0225406,2.25406036,100
2025-04-10 09:00:00,2025-04-10 09:00:00,0.01412679,2.71234352,192
2025-04-10 10:00:00,2025-04-10 10:00:00,0.01636945,1.75153124,107
2025-04-10 11:00:00,2025-04-10 11:00:00,0.02423035,4.77337867,197
2025-04-10 12:00:00,2025-04-10 12:00:00,0.05568059,9.8554636,177
2025-04-10 13:00:00,2025-04-10 13:00:00,0.02174455,4.3923996,202
2025-04-10 14:00:00,2025-04-10 14:00:00,0.03153426,6.36992145,202
2025-04-10 15:00:00,2025-04-10 15:00:00,0.01580718,1.50168189,95
2025-04-10 16:00:00,2025-04-10 16:00:00,0.06295953,16.68427618,265
2025-04-10 17:00:00,2025-04-10 17:00:00,0.01736207,3.38560328,195
2025-04-10 18:00:00,2025-04-10 18:00:00,0.01659603,2.439617,147
2025-04-10 19:00:00,2025-04-10 19:00:00,0.01538884,1.10799678,72
2025-04-10 20:00:00,2025-04-10 20:00:00,0.01255508,3.08854892,246
2025-04-10 21:00:00,2025-04-10 21:00:00,0.0094191,0.65933688,70
2025-04-10 22:00:00,2025-04-10 22:00:00,0.01719901,4.00736849,233
2025-04-10 23:00:00,2025-04-10 23:00:00,0.00691892,1.5221616,220
2025-04-11 00:00:00,2025-04-11 00:00:00,0.0136752,1.80512672,132
2025-04-11 01:00:00,2025-04-11 01:00:00,0.01596908,1.2455883,78
2025-04-11 02:00:00,2025-04-11 02:00:00,0.01493321,2.79251119,187
2025-04-11 03:00:00,2025-04-11 03:00:00,0.02436019,4.14123173,170
2025-04-11 04:00:00,2025-04-11 04:00:00,0.01111669,1.37846993,124
2025-04-11 05:00:00,2025-04-11 05:00:00,0.01085244,1.58445679,146
2025-04-11 06:00:00,2025-04-11 06:00:00,0.01363462,2.49513531,183
2025-04-11 07:00:00,2025-04-11 07:00:00,0.01358257,0.86928446,64
2025-04-11 08:00:00,2025-04-11 08:00:00,0.00983861,1.67256363,170
2025-04-11 09:00:00,2025-04-11 09:00:00,0.01168678,2.51265781,215
2025-04-11 10:00:00,2025-04-11 10:00:00,0.0111133,1.83369378,165
2025-04-11 11:00:00,2025-04-11 11:00:00,0.01023216,2.45571774,240
2025-04-11 12:00:00,2025-04-11 12:00:00,0.00831687,1.98773305,239
2025-04-11 13:00:00,2025-04-11 13:00:00,0.00899282,1.10611647,123
2025-04-11 14:00:00,2025-04-11 14:00:00,0.01399729,4.61910637,330
2025-04-11 15:00:00,2025-04-11 15:00:00,0.01890264,7.4476421,394
2025-04-11 16:00:00,2025-04-11 16:00:00,0.02052527,6.19863116,302
2025-04-11 17:00:00,2025-04-11 17:00:00,0.0625029,12.81309444,205
2025-04-11 18:00:00,2025-04-11 18:00:00,0.02465504,5.35014466,217
2025-04-11 19:00:00,2025-04-11 19:00:00,0.01507246,3.72289662,247
2025-04-11 20:00:00,2025-04-11 20:00:00,0.01503078,4.8699717,324
2025-04-11 21:00:00,2025-04-11 21:00:00,0.01229306,3.03638563,247
2025-04-11 22:00:00,2025-04-11 22:00:00,0.01500474,2.61082408,174
2025-04-11 23:00:00,2025-04-11 23:00:00,0.0191548,1.85801568,97
2025-04-12 00:00:00,2025-04-12 00:00:00,0.00972005,1.78848842,184
2025-04-12 01:00:00,2025-04-12 01:00:00,0.01224848,2.18022959,178
2025-04-12 02:00:00,2025-04-12 02:00:00,0.02163687,6.51269831,301
2025-04-12 03:00:00,2025-04-12 03:00:00,0.00778433,1.0820225,139
2025-04-12 04:00:00,2025-04-12 04:00:00,0.01165574,2.63419707,226
2025-04-12 05:00:00,2025-04-12 05:00:00,0.01448979,2.65163085,183
2025-04-12 06:00:00,2025-04-12 06:00:00,0.00380086,4.31777521,1136
2025-04-12 07:00:00,2025-04-12 07:00:00,0.02708793,5.85099229,216
2025-04-12 08:00:00,2025-04-12 08:00:00,0.00828892,0.86204742,104
2025-04-12 09:00:00,2025-04-12 09:00:00,0.0062185,3.48235832,560
2025-04-12 10:00:00,2025-04-12 10:00:00,0.01969862,4.19580541,213
2025-04-12 11:00:00,2025-04-12 11:00:00,0.00947154,1.16499968,123
2025-04-12 12:00:00,2025-04-12 12:00:00,0.02499706,8.87395675,355
2025-04-12 13:00:00,2025-04-12 13:00:00,0.01387883,4.82983231,348
2025-04-12 14:00:00,2025-04-12 14:00:00,0.01338306,3.13163559,234
2025-04-12 15:00:00,2025-04-12 15:00:00,0.03205673,12.79063491,399
2025-04-12 16:00:00,2025-04-12 16:00:00,0.00932575,4.75613104,510
2025-04-12 17:00:00,2025-04-12 17:00:00,0.02256609,7.74016877,343
2025-04-12 18:00:00,2025-04-12 18:00:00,0.02259753,5.3782117,238
2025-04-12 19:00:00,2025-04-12 19:00:00,0.01102576,2.55797638,232
2025-04-12 20:00:00,2025-04-12 20:00:00,0.01509495,4.01525659,266
2025-04-12 21:00:00,2025-04-12 21:00:00,0.01121115,1.99558556,178
2025-04-12 22:00:00,2025-04-12 22:00:00,0.01038236,2.56444308,247
2025-04-12 23:00:00,2025-04-12 23:00:00,0.00717676,2.17455782,303
2025-04-13 00:00:00,2025-04-13 00:00:00,0.00913637,1.4618198,160
2025-04-13 01:00:00,2025-04-13 01:00:00,0.0080259,1.59715467,199
2025-04-13 02:00:00,2025-04-13 02:00:00,0.01092602,3.71484773,340
2025-04-13 03:00:00,2025-04-13 03:00:00,0.00756293,1.51258627,200
2025-04-13 04:00:00,2025-04-13 04:00:00,0.00879335,1.76746351,201
2025-04-13 05:00:00,2025-04-13 05:00:00,0.00594662,1.17148378,197
2025-04-13 06:00:00,2025-04-13 06:00:00,0.01557098,3.67475244,236
2025-04-13 07:00:00,2025-04-13 07:00:00,0.00819727,1.36894413,167
2025-04-13 08:00:00,2025-04-13 08:00:00,0.00913941,1.88271927,206
2025-04-13 09:00:00,2025-04-13 09:00:00,0.01584366,3.34301253,211
2025-04-13 10:00:00,2025-04-13 10:00:00,0.01738414,3.04222372,175
2025-04-13 11:00:00,2025-04-13 11:00:00,0.01295117,4.68832412,362
2025-04-13 12:00:00,2025-04-13 12:00:00,0.01786367,8.23515408,461
2025-04-13 13:00:00,2025-04-13 13:00:00,0.02073757,6.09684568,294
2025-04-13 14:00:00,2025-04-13 14:00:00,0.02176188,6.18037486,284
2025-04-13 15:00:00,2025-04-13 15:00:00,0.01416077,4.09246135,289
2025-04-13 16:00:00,2025-04-13 16:00:00,0.01188722,2.92425585,246
2025-04-13 17:00:00,2025-04-13 17:00:00,0.01057483,2.305312,218
2025-04-13 18:00:00,2025-04-13 18:00:00,0.00931287,3.16637519,340
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00705964,2.95092878,418
2025-04-13 20:00:00,2025-04-13 20:00:00,0.00918415,1.5613051,170
2025-04-13 21:00:00,2025-04-13 21:00:00,0.01275628,5.35763742,420
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00650034,1.45607563,224
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00896494,1.79298752,200
2025-04-14 00:00:00,2025-04-14 00:00:00,0.02301054,5.08532921,221
2025-04-14 01:00:00,2025-04-14 01:00:00,0.00825869,2.12248328,257
2025-04-14 02:00:00,2025-04-14 02:00:00,0.00923798,3.08548484,334
2025-04-14 03:00:00,2025-04-14 03:00:00,0.00737,0.80333037,109
2025-04-14 04:00:00,2025-04-14 04:00:00,0.00998009,2.44512295,245
2025-04-14 05:00:00,2025-04-14 05:00:00,0.01051232,3.25881868,310
2025-04-14 06:00:00,2025-04-14 06:00:00,0.00864146,3.4565835,400
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00968686,2.34422035,242
2025-04-14 08:00:00,2025-04-14 08:00:00,0.01232576,1.51606834,123
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00768102,2.18140988,284
2025-04-14 10:00:00,2025-04-14 10:00:00,0.00536567,1.60433458,299
2025-04-14 11:00:00,2025-04-14 11:00:00,0.01476263,2.84918716,193
2025-04-14 12:00:00,2025-04-14 12:00:00,0.007304,2.79012809,382
2025-04-14 13:00:00,2025-04-14 13:00:00,0.01471674,2.5018451,170
2025-04-14 14:00:00,2025-04-14 14:00:00,0.00527093,1.93970051,368
2025-04-14 15:00:00,2025-04-14 15:00:00,0.01446723,6.78512983,469
2025-04-14 16:00:00,2025-04-14 16:00:00,0.0069265,2.25111224,325
2025-04-14 17:00:00,2025-04-14 17:00:00,0.03290003,7.04060661,214
2025-04-14 18:00:00,2025-04-14 18:00:00,0.00898691,3.07352479,342
2025-04-14 19:00:00,2025-04-14 19:00:00,0.0311116,6.90677466,222
2025-04-14 20:00:00,2025-04-14 20:00:00,0.01623314,3.68492382,227
2025-04-14 21:00:00,2025-04-14 21:00:00,0.01344571,2.39333667,178
2025-04-14 22:00:00,2025-04-14 22:00:00,0.02663858,0.39957876,15
2025-04-14 23:00:00,2025-04-14 23:00:00,0.01304812,4.89304366,375
2025-04-15 00:00:00,2025-04-15 00:00:00,0.00674387,3.71587024,551
2025-04-15 01:00:00,2025-04-15 01:00:00,0.00946256,2.00606322,212
2025-04-15 02:00:00,2025-04-15 02:00:00,0.00774119,2.46169926,318
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00679091,1.98294627,292
2025-04-15 04:00:00,2025-04-15 04:00:00,0.00607031,1.12300811,185
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00624093,1.09840337,176
2025-04-15 06:00:00,2025-04-15 06:00:00,0.01626621,6.27875647,386
2025-04-15 07:00:00,2025-04-15 07:00:00,0.09699807,30.94238511,319
2025-04-15 08:00:00,2025-04-15 08:00:00,0.0065943,3.12569749,474
2025-04-15 09:00:00,2025-04-15 09:00:00,0.00427813,1.26632588,296
2025-04-15 10:00:00,2025-04-15 10:00:00,0.00585395,1.95522032,334
2025-04-15 11:00:00,2025-04-15 11:00:00,0.00730867,3.35467821,459
2025-04-15 12:00:00,2025-04-15 12:00:00,0.01990949,2.82714716,142
2025-04-15 13:00:00,2025-04-15 13:00:00,0.00686835,2.35584499,343
2025-04-15 14:00:00,2025-04-15 14:00:00,0.02983566,13.78407437,462
2025-04-15 15:00:00,2025-04-15 15:00:00,0.01670092,4.20863147,252
2025-04-15 16:00:00,2025-04-15 16:00:00,0.00679969,3.14145606,462
2025-04-15 17:00:00,2025-04-15 17:00:00,0.009743,4.5597261,468
2025-04-15 18:00:00,2025-04-15 18:00:00,0.04657288,14.20472866,305
2025-04-15 19:00:00,2025-04-15 19:00:00,0.01122898,3.98628768,355
2025-04-15 20:00:00,2025-04-15 20:00:00,0.01229932,2.42296515,197
2025-04-15 21:00:00,2025-04-15 21:00:00,0.00712197,0.60536707,85
2025-04-15 22:00:00,2025-04-15 22:00:00,0.01411662,3.04919091,216
2025-04-15 23:00:00,2025-04-15 23:00:00,0.01844318,2.58204491,140
2025-04-16 00:00:00,2025-04-16 00:00:00,0.00837518,0.94639575,113
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00704127,1.16180889,165
2025-04-16 02:00:00,2025-04-16 02:00:00,0.00897864,1.49943353,167
2025-04-16 03:00:00,2025-04-16 03:00:00,0.00642586,2.87236008,447
2025-04-16 04:00:00,2025-04-16 04:00:00,0.00411369,0.53477959,130
2025-04-16 05:00:00,2025-04-16 05:00:00,0.00768596,1.72934103,225
2025-04-16 06:00:00,2025-04-16 06:00:00,0.00976183,2.16712691,222
2025-04-16 07:00:00,2025-04-16 07:00:00,0.0116952,3.6255105,310
2025-04-16 08:00:00,2025-04-16 08:00:00,0.00602104,1.88458474,313
2025-04-16 09:00:00,2025-04-16 09:00:00,0.00706354,2.66295522,377
2025-04-16 10:00:00,2025-04-16 10:00:00,0.00560284,1.53517882,274
2025-04-16 11:00:00,2025-04-16 11:00:00,0.00853742,2.36486406,277
2025-04-16 12:00:00,2025-04-16 12:00:00,0.00745887,2.02135425,271
2025-04-16 13:00:00,2025-04-16 13:00:00,0.02853704,8.01890766,281
2025-04-16 14:00:00,2025-04-16 14:00:00,0.00893918,2.48509149,278
2025-04-16 15:00:00,2025-04-16 15:00:00,0.00492324,4.82477237,980
2025-04-16 16:00:00,2025-04-16 16:00:00,0.00873249,1.97354228,226
2025-04-16 17:00:00,2025-04-16 17:00:00,0.01048797,2.72687287,260
2025-04-16 18:00:00,2025-04-16 18:00:00,0.01430288,3.59002389,251
2025-04-16 19:00:00,2025-04-16 19:00:00,0.01469454,4.23202644,288
2025-04-16 20:00:00,2025-04-16 20:00:00,0.00817511,1.25079136,153
2025-04-16 21:00:00,2025-04-16 21:00:00,0.01409803,9.71354128,689
2025-04-16 22:00:00,2025-04-16 22:00:00,0.00699915,1.39283028,199
2025-04-16 23:00:00,2025-04-16 23:00:00,0.00576454,1.71783421,298
2025-04-17 00:00:00,2025-04-17 00:00:00,0.03517879,5.27681844,150
2025-04-17 01:00:00,2025-04-17 01:00:00,0.00966617,2.60019879,269
2025-04-17 02:00:00,2025-04-17 02:00:00,0.00941876,2.42062103,257
2025-04-17 03:00:00,2025-04-17 03:00:00,0.00944181,3.85225909,408
2025-04-17 04:00:00,2025-04-17 04:00:00,0.01599051,4.25347654,266
2025-04-17 05:00:00,2025-04-17 05:00:00,0.01015815,2.20431778,217
2025-04-17 06:00:00,2025-04-17 06:00:00,0.00528413,1.99211607,377
2025-04-17 07:00:00,2025-04-17 07:00:00,0.00749632,2.39882331,320
2025-04-17 08:00:00,2025-04-17 08:00:00,0.00732066,2.13031326,291
2025-04-17 09:00:00,2025-04-17 09:00:00,0.00415795,0.94801359,228
2025-04-17 10:00:00,2025-04-17 10:00:00,0.00846804,2.60815618,308
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00470501,1.68439202,358
2025-04-17 12:00:00,2025-04-17 12:00:00,0.00887321,2.83055242,319
2025-04-17 13:00:00,2025-04-17 13:00:00,0.00683343,0.91568017,134
2025-04-17 14:00:00,2025-04-17 14:00:00,0.00651858,0.86697093,133
2025-04-17 15:00:00,2025-04-17 15:00:00,0.00814111,3.32157162,408
2025-04-17 16:00:00,2025-04-17 16:00:00,0.00576296,1.47531888,256
2025-04-17 17:00:00,2025-04-17 17:00:00,0.01745349,2.9496393,169
2025-04-17 18:00:00,2025-04-17 18:00:00,0.0046988,1.02433818,218
2025-04-17 19:00:00,2025-04-17 19:00:00,0.01203184,1.97322236,164
2025-04-17 20:00:00,2025-04-17 20:00:00,0.01156646,1.27231015,110
2025-04-17 21:00:00,2025-04-17 21:00:00,0.00837685,3.28372466,392
2025-04-17 22:00:00,2025-04-17 22:00:00,0.00720552,2.06077991,286
2025-04-17 23:00:00,2025-04-17 23:00:00,0.01559025,3.83520116,246
2025-04-18 00:00:00,2025-04-18 00:00:00,0.0076915,1.67674747,218
2025-04-18 01:00:00,2025-04-18 01:00:00,0.00582151,1.54852053,266
2025-04-18 02:00:00,2025-04-18 02:00:00,0.00833662,1.83405569,220
2025-04-18 03:00:00,2025-04-18 03:00:00,0.0086966,2.56549593,295
2025-04-18 04:00:00,2025-04-18 04:00:00,0.00715645,3.08442955,431
2025-04-18 05:00:00,2025-04-18 05:00:00,0.00429499,0.73444339,171
2025-04-18 06:00:00,2025-04-18 06:00:00,0.00755717,2.18402338,289
2025-04-18 07:00:00,2025-04-18 07:00:00,0.00925662,2.17530686,235
2025-04-18 08:00:00,2025-04-18 08:00:00,0.01240733,3.31275689,267
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00632524,2.73882849,433
2025-04-18 10:00:00,2025-04-18 10:00:00,0.01361511,1.9197308,141
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00897699,3.45614022,385
2025-04-18 12:00:00,2025-04-18 12:00:00,0.00572357,2.12916802,372
2025-04-18 13:00:00,2025-04-18 13:00:00,0.01182337,4.45741195,377
2025-04-18 14:00:00,2025-04-18 14:00:00,0.01355082,8.63187483,637
2025-04-18 15:00:00,2025-04-18 15:00:00,0.01723827,6.61949428,384
2025-04-18 16:00:00,2025-04-18 16:00:00,0.00619056,2.83527867,458
