start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-04-27 22:00:00,2025-04-27 22:00:00,0.000136655261966155,0.24533035095338193,1.2255697336e-05,0.02200203991679416
2025-04-27 23:00:00,2025-04-27 23:00:00,0.000272395014975877,0.48806834345851047,1.37835e-05,0.02469681764424414
2025-04-28 00:00:00,2025-04-28 00:00:00,0.000352684977863196,0.6258519165748013,2.1e-05,0.03726523972668
2025-04-28 01:00:00,2025-04-28 01:00:00,0.000174266242925821,0.3075343332365571,1.30818541e-05,0.023086050462761867
2025-04-28 02:00:00,2025-04-28 02:00:00,0.000174254918572531,0.3091774184535088,1.2820124016e-05,0.02274651918000745
2025-04-28 03:00:00,2025-04-28 03:00:00,0.000127103410783422,0.22684702099903628,1.1862871720915e-05,0.021172186440918565
2025-04-28 04:00:00,2025-04-28 04:00:00,9.2884197621861e-05,0.16613463016391114,1.05e-05,0.018780520921575
2025-04-28 05:00:00,2025-04-28 05:00:00,0.000118686725387232,0.213176043034028,1.05e-05,0.018859299088035
2025-04-28 06:00:00,2025-04-28 06:00:00,0.00012572995073396,0.22698154763417616,1.4440916154e-05,0.02607033152208941
2025-04-28 07:00:00,2025-04-28 07:00:00,0.000134627532022069,0.24308490613404235,1.5008823359872e-05,0.027100091361838517
2025-04-28 08:00:00,2025-04-28 08:00:00,9.5685254012667e-05,0.173256289382477,1.52841488756e-05,0.02767484862615558
2025-04-28 09:00:00,2025-04-28 09:00:00,0.000105834567731724,0.191212448537377,1.55345e-05,0.02806634774881318
2025-04-28 10:00:00,2025-04-28 10:00:00,0.000177207828140002,0.32179080345925665,2.1e-05,0.03813379433388
2025-04-28 11:00:00,2025-04-28 11:00:00,0.000147836173620721,0.26851972423293524,1.9296069947306e-05,0.03504808907137332
2025-04-28 12:00:00,2025-04-28 12:00:00,0.000139428368371475,0.25205328232487956,2.1e-05,0.03796299842454
2025-04-28 13:00:00,2025-04-28 13:00:00,0.000143422588247002,0.25601991399348617,2.1e-05,0.03748655117424
2025-04-28 14:00:00,2025-04-28 14:00:00,0.000176805012289789,0.31521751929670344,2.3962765577769e-05,0.04272211190784789
2025-04-28 15:00:00,2025-04-28 15:00:00,0.000178346576504802,0.3146958475404531,2.174545e-05,0.038370250508925736
2025-04-28 16:00:00,2025-04-28 16:00:00,0.000385865855252574,0.6786331519549619,2.1e-05,0.03693329170503
2025-04-28 17:00:00,2025-04-28 17:00:00,0.000285654455229482,0.5059590879814065,2.1e-05,0.03719578201248
2025-04-28 18:00:00,2025-04-28 18:00:00,0.000214970810681265,0.38239791717401583,2.1532e-05,0.03830190678677328
2025-04-28 19:00:00,2025-04-28 19:00:00,0.000206990629435076,0.37212758629820303,2.1e-05,0.03775378302675
2025-04-28 20:00:00,2025-04-28 20:00:00,0.000137450207238597,0.24557452751203107,1.8162e-05,0.03244902032727576
2025-04-28 21:00:00,2025-04-28 21:00:00,0.000140905325069091,0.2527394349329988,1.56713e-05,0.028109338697621337
2025-04-28 22:00:00,2025-04-28 22:00:00,0.000143618733265442,0.25879980824940596,1.37835e-05,0.024837756718078665
2025-04-28 23:00:00,2025-04-28 23:00:00,0.00012467924313139,0.2244375911125941,1.3351869e-05,0.02403496556401908
2025-04-29 00:00:00,2025-04-29 00:00:00,0.000200984175685724,0.36231496158167714,2.1e-05,0.03785678234247
2025-04-29 01:00:00,2025-04-29 01:00:00,0.000144977126257133,0.26055350899016483,1.2634272042e-05,0.022706367542703807
2025-04-29 02:00:00,2025-04-29 02:00:00,0.000167464452741412,0.30060458520569083,1.54833135e-05,0.0277930925404458
2025-04-29 03:00:00,2025-04-29 03:00:00,0.000169404215745035,0.3053415116063816,1.487290719339e-05,0.02680757349773467
2025-04-29 04:00:00,2025-04-29 04:00:00,0.000138609912842543,0.2485290078070157,1.73205e-05,0.03105583570066428
2025-04-29 05:00:00,2025-04-29 05:00:00,0.000125215822623425,0.22481822908982443,1.6488e-05,0.0296033111756244
2025-04-29 06:00:00,2025-04-29 06:00:00,0.000156903733474664,0.28594208944317984,1.4967e-05,0.02727593001085041
2025-04-29 07:00:00,2025-04-29 07:00:00,0.0001084703178937,0.19766947604566484,1.8327875322407e-05,0.03339956572784115
2025-04-29 08:00:00,2025-04-29 08:00:00,0.000126003154442091,0.2310579541459545,2.1e-05,0.03850869494934
2025-04-29 09:00:00,2025-04-29 09:00:00,0.000120975938910166,0.22164061075338787,2.1e-05,0.03847420295103
2025-04-29 10:00:00,2025-04-29 10:00:00,0.00015377746349328,0.2808144312312644,2.1e-05,0.03834829188813
2025-04-29 11:00:00,2025-04-29 11:00:00,0.000105945651243519,0.19392130449738712,1.9572008064e-05,0.03582430511168763
2025-04-29 12:00:00,2025-04-29 12:00:00,0.00010232236697266,0.18652652170713255,2.1e-05,0.03828153190491
2025-04-29 13:00:00,2025-04-29 13:00:00,0.000173500566723541,0.3149546578010059,2.226292314202e-05,0.04041376620410554
2025-04-29 14:00:00,2025-04-29 14:00:00,0.000142105176947844,0.25921130494365097,2.272474032513e-05,0.04145175932854652
2025-04-29 15:00:00,2025-04-29 15:00:00,0.000121017118946193,0.21972736409342608,2.1003108e-05,0.03813474985023788
2025-04-29 16:00:00,2025-04-29 16:00:00,0.000148518535298227,0.2698230670981589,2.1e-05,0.03815203535157
2025-04-29 17:00:00,2025-04-29 17:00:00,0.000161889768715293,0.29558786802440745,2.1e-05,0.03834303599154
2025-04-29 18:00:00,2025-04-29 18:00:00,0.000133794709244098,0.2444115994868386,1.9662603997635e-05,0.03591897258336685
2025-04-29 19:00:00,2025-04-29 19:00:00,0.000162113300032671,0.2955327065700696,1.6488e-05,0.03005764033515624
2025-04-29 20:00:00,2025-04-29 20:00:00,0.00016512009672831,0.29870952670380063,2.1e-05,0.03798992481879
2025-04-29 21:00:00,2025-04-29 21:00:00,0.000174974080660936,0.31514104523496766,2.1838812265375e-05,0.03933328923920456
2025-04-29 22:00:00,2025-04-29 22:00:00,0.00012787996173655,0.22929302030255105,1.26592e-05,0.02269836621154099
2025-04-29 23:00:00,2025-04-29 23:00:00,0.000135071757137496,0.242908697996106,1.6343283e-05,0.02939123380523367
2025-04-30 00:00:00,2025-04-30 00:00:00,0.000127825400853493,0.23088772693737492,1.3750898e-05,0.02483789263611708
2025-04-30 01:00:00,2025-04-30 01:00:00,0.000119178902802342,0.21429460684529184,1.3311903423e-05,0.023936024273737696
2025-04-30 02:00:00,2025-04-30 02:00:00,0.000109282509396814,0.1970851434347387,1.4448064346628e-05,0.02605630900888272
2025-04-30 03:00:00,2025-04-30 03:00:00,0.000109111164630325,0.19742001367046505,1.6712e-05,0.03023781553096768
2025-04-30 04:00:00,2025-04-30 04:00:00,0.000111099210017832,0.20139004222197843,1.5048307114784e-05,0.027278134603560315
2025-04-30 05:00:00,2025-04-30 05:00:00,7.8612279756472e-05,0.14207025015443864,1.3079118e-05,0.02363693778905365
2025-04-30 06:00:00,2025-04-30 06:00:00,9.1367550765635e-05,0.1647969770526351,1.05e-05,0.018938542672455
2025-04-30 07:00:00,2025-04-30 07:00:00,9.8195706453499e-05,0.17656372751720095,1.4311998674645e-05,0.02573411736095827
2025-04-30 08:00:00,2025-04-30 08:00:00,9.4469943141299e-05,0.1696314696052399,1.6273770579063e-05,0.0292213960075747
2025-04-30 09:00:00,2025-04-30 09:00:00,0.000113923741644115,0.20583620152322327,1.6424786060848e-05,0.02967612830131436
2025-04-30 10:00:00,2025-04-30 10:00:00,0.000100904218053927,0.18242964971082032,1.56818e-05,0.028351889901235022
2025-04-30 11:00:00,2025-04-30 11:00:00,0.000116354792846932,0.21129013944395073,2.1e-05,0.03813416551014
2025-04-30 12:00:00,2025-04-30 12:00:00,0.00019166614472728,0.3403858532964826,2.1e-05,0.03729455157246
2025-04-30 13:00:00,2025-04-30 13:00:00,0.000198092483360481,0.3455293814140774,2.6183964853028e-05,0.045672248765595835
2025-04-30 14:00:00,2025-04-30 14:00:00,0.000293145729401693,0.5159025019598418,2.8842385826e-05,0.05075925561151473
2025-04-30 15:00:00,2025-04-30 15:00:00,0.000145047075018244,0.2559993153604327,2.2848577489513e-05,0.040326357450085074
2025-04-30 16:00:00,2025-04-30 16:00:00,0.000186136480490202,0.3290438767265473,2.1e-05,0.03712287560751
2025-04-30 17:00:00,2025-04-30 17:00:00,0.000114790860749469,0.20383537069085889,2.1e-05,0.03728992671159
2025-04-30 18:00:00,2025-04-30 18:00:00,0.000114718235757022,0.2045831048753642,2.1e-05,0.03745041208167
2025-04-30 19:00:00,2025-04-30 19:00:00,0.000114842836462302,0.20523019728571437,2.0302108219312e-05,0.036280936656706966
2025-04-30 20:00:00,2025-04-30 20:00:00,0.000262092440561317,0.47045728526722497,2.72725e-05,0.04895427844073458
2025-04-30 21:00:00,2025-04-30 21:00:00,0.000162733131552878,0.29175259297383543,1.37532e-05,0.024657128658425197
2025-04-30 22:00:00,2025-04-30 22:00:00,0.000113097253752608,0.20298961287065703,1.05e-05,0.018845647126005
2025-04-30 23:00:00,2025-04-30 23:00:00,9.3095856318939e-05,0.16698977785387414,1.2674823680483e-05,0.0227353404805646
2025-05-01 00:00:00,2025-05-01 00:00:00,0.000169431331608787,0.30466299675263925,2.037e-05,0.0366283212492288
2025-05-01 01:00:00,2025-05-01 01:00:00,0.000152636289519807,0.276299350825161,2.0823890536144e-05,0.0376950164006979
2025-05-01 02:00:00,2025-05-01 02:00:00,0.000159797102419899,0.28886631700775484,1.932936179153e-05,0.03494181975939494
2025-05-01 03:00:00,2025-05-01 03:00:00,0.000107286369507446,0.1941115382397486,1.80137514e-05,0.03259199663271062
2025-05-01 04:00:00,2025-05-01 04:00:00,0.000100276522788911,0.18143644438477616,2.1e-05,0.03799658410674
2025-05-01 05:00:00,2025-05-01 05:00:00,0.000108417737208331,0.19666434729251175,1.618331929416e-05,0.029355730971368454
2025-05-01 06:00:00,2025-05-01 06:00:00,9.2954112530175e-05,0.16799327433541267,2.0960402225408e-05,0.03788112763801065
2025-05-01 07:00:00,2025-05-01 07:00:00,0.000155388509856896,0.2813537821950897,2.08770684e-05,0.037801007042895775
2025-05-01 08:00:00,2025-05-01 08:00:00,0.000116722092808757,0.21215521196633583,2.1e-05,0.03816980439678
2025-05-01 09:00:00,2025-05-01 09:00:00,0.000120959058428458,0.21984315619008665,2.1e-05,0.03816751171821
2025-05-01 10:00:00,2025-05-01 10:00:00,0.00016814296548995,0.3106462329392404,2.1318377598e-05,0.03938596939751733
2025-05-01 11:00:00,2025-05-01 11:00:00,0.000117235880458005,0.21644909097221252,2.1e-05,0.03877167035091
2025-05-01 12:00:00,2025-05-01 12:00:00,0.000119213424715719,0.22049785168319463,2.1e-05,0.03884172354237
2025-05-01 13:00:00,2025-05-01 13:00:00,0.000207347713731487,0.37883084021203733,2.9197589830656e-05,0.053344921381856376
2025-05-01 14:00:00,2025-05-01 14:00:00,0.000144885381517813,0.2679859414083231,2.258e-05,0.0417648936946476
2025-05-01 15:00:00,2025-05-01 15:00:00,0.000189388813764904,0.35111334101974145,2.47854e-05,0.04595036227067487
2025-05-01 16:00:00,2025-05-01 16:00:00,0.000165875236200081,0.30860027750772806,3.6293529121938e-05,0.06752179177158835
2025-05-01 17:00:00,2025-05-01 17:00:00,0.00017410888278849,0.32324376877812916,2.4143078709616e-05,0.0448230993560726
2025-05-01 18:00:00,2025-05-01 18:00:00,0.000174833739853744,0.32460317249809273,2.17038130845e-05,0.040296149864596335
2025-05-01 19:00:00,2025-05-01 19:00:00,0.000130091814615197,0.23987218823755055,1.7582566750244e-05,0.032419939514941896
2025-05-01 20:00:00,2025-05-01 20:00:00,0.000120490976983364,0.22175056641722188,1.8253528187578e-05,0.033593637598830446
2025-05-01 21:00:00,2025-05-01 21:00:00,0.000132296740739765,0.2440253237708543,2.0018465251216e-05,0.036924662217738775
2025-05-01 22:00:00,2025-05-01 22:00:00,0.000107884027522794,0.19843871002846583,1.3115463417e-05,0.024124198008320736
2025-05-01 23:00:00,2025-05-01 23:00:00,8.9638400144257e-05,0.1648248815820297,1.05e-05,0.019307141290185
2025-05-02 00:00:00,2025-05-02 00:00:00,0.000149757054657357,0.27679548148316213,1.0845749829696e-05,0.02004616445632765
2025-05-02 01:00:00,2025-05-02 01:00:00,0.000106312871595647,0.19595343657049416,1.0300697732779e-05,0.018986008838976668
2025-05-02 02:00:00,2025-05-02 02:00:00,0.000108655723762824,0.20072182176025535,1.0611862467562e-05,0.01960349895057354
2025-05-02 03:00:00,2025-05-02 03:00:00,0.000130970477942628,0.2420337173906195,2.1e-05,0.03880804395804
2025-05-02 04:00:00,2025-05-02 04:00:00,0.000106342290896629,0.19588199192166683,1.9914025616784e-05,0.03668154007314526
2025-05-02 05:00:00,2025-05-02 05:00:00,0.000116117205696515,0.2128055145997567,1.339076390646e-05,0.02454096606015386
2025-05-02 06:00:00,2025-05-02 06:00:00,0.000102021470151914,0.1869817747843881,1.62995e-05,0.02987321623144593
2025-05-02 07:00:00,2025-05-02 07:00:00,0.000122502409283147,0.22255854513263015,1.4017117666857e-05,0.02546586090138036
2025-05-02 08:00:00,2025-05-02 08:00:00,0.000214016000383134,0.3904084969081472,1.522532681475e-05,0.027774077386927484
2025-05-02 09:00:00,2025-05-02 09:00:00,8.8099266971857e-05,0.16042487962479968,1.5140938078363e-05,0.027570980464613697
2025-05-02 10:00:00,2025-05-02 10:00:00,9.8567622927088e-05,0.18037762786768025,1.3039405333e-05,0.02386196331945166
2025-05-02 11:00:00,2025-05-02 11:00:00,0.000120782099704617,0.2215164393785468,1.6546886595369e-05,0.030347273398713924
2025-05-02 12:00:00,2025-05-02 12:00:00,0.000116181987374617,0.2139299122992765,1.68045e-05,0.03094270714823919
2025-05-02 13:00:00,2025-05-02 13:00:00,0.000115726976950985,0.21226900153882175,2.2155606910672e-05,0.040638308208870336
2025-05-02 14:00:00,2025-05-02 14:00:00,0.000175607853365728,0.32476769482308193,2.4216e-05,0.04478486780119488
2025-05-02 15:00:00,2025-05-02 15:00:00,0.00014479714442053,0.266630519893223,2.1333860009744e-05,0.03928432572680389
2025-05-02 16:00:00,2025-05-02 16:00:00,0.000303639762722929,0.5625787071736912,2.7003252906059e-05,0.05003117830531668
2025-05-02 17:00:00,2025-05-02 17:00:00,0.000211504974354681,0.3919468461243232,2.2814016456e-05,0.04227740659358015
2025-05-02 18:00:00,2025-05-02 18:00:00,0.000136831548721781,0.25308234645660377,1.3937101e-05,0.025777931016878267
2025-05-02 19:00:00,2025-05-02 19:00:00,0.000139508143319305,0.25676962976615425,1.7795090174867e-05,0.032752487468762984
2025-05-02 20:00:00,2025-05-02 20:00:00,0.000117581299688177,0.2172383392416492,1.9133365844992e-05,0.035350014256449964
2025-05-02 21:00:00,2025-05-02 21:00:00,0.000159186712028941,0.29264091611947557,1.4423853422269e-05,0.02651609311899274
2025-05-02 22:00:00,2025-05-02 22:00:00,9.6544286449264e-05,0.17726044127670618,1.3053835011e-05,0.023967534895181903
2025-05-02 23:00:00,2025-05-02 23:00:00,0.00010594630950269,0.1952529571268032,1.3875317211e-05,0.02557141187113649
2025-05-03 00:00:00,2025-05-03 00:00:00,9.1258819964503e-05,0.16786561798026642,1.3961343802e-05,0.025681129846619837
2025-05-03 01:00:00,2025-05-03 01:00:00,0.000137606448751629,0.2517735043707021,1.5478980223984e-05,0.0283213260020353
2025-05-03 02:00:00,2025-05-03 02:00:00,0.000140183750594534,0.25719993888705306,1.1314922445912e-05,0.02075987658525223
2025-05-03 03:00:00,2025-05-03 03:00:00,0.000191742030428928,0.3519449990225187,1.4103422e-05,0.02588701512600297
2025-05-03 04:00:00,2025-05-03 04:00:00,0.000101655666229269,0.1869276249041984,1.3542121467e-05,0.024901677357377
2025-05-03 05:00:00,2025-05-03 05:00:00,0.000104076436498471,0.1908635873584117,1.2296433279442e-05,0.022550170301632613
2025-05-03 06:00:00,2025-05-03 06:00:00,0.000118335567930555,0.21630866426081655,1.25105635e-05,0.022868384604561285
2025-05-03 07:00:00,2025-05-03 07:00:00,7.8704489525101e-05,0.1438188855399297,1.1694880154767e-05,0.02137037722409989
2025-05-03 08:00:00,2025-05-03 08:00:00,0.000101184662962784,0.18475815713814225,1.3782701142e-05,0.02516652611985569
2025-05-03 09:00:00,2025-05-03 09:00:00,0.000107571724050097,0.19667904630500296,1.3969e-05,0.02554025811239307
2025-05-03 10:00:00,2025-05-03 10:00:00,0.000113823068081156,0.20741042657339775,1.8871205391384e-05,0.03438744734406911
2025-05-03 11:00:00,2025-05-03 11:00:00,0.000101326598773418,0.18487083346302025,1.67518e-05,0.03056373415761253
2025-05-03 12:00:00,2025-05-03 12:00:00,0.000101433294064974,0.18571835383108848,1.5103597e-05,0.027653791564448048
2025-05-03 13:00:00,2025-05-03 13:00:00,0.000111773090582736,0.20538648393778547,1.5406348093652e-05,0.028309637398230135
2025-05-03 14:00:00,2025-05-03 14:00:00,0.000109775354547677,0.2014923659226613,1.4636286294e-05,0.026864863847181952
2025-05-03 15:00:00,2025-05-03 15:00:00,9.2114581235997e-05,0.16903018000425774,1.32755e-05,0.02436053146566991
2025-05-03 16:00:00,2025-05-03 16:00:00,0.000107832470320137,0.19711031991244005,1.8753812651932e-05,0.034280676316008216
2025-05-03 17:00:00,2025-05-03 17:00:00,0.000151843994427628,0.2769978569816643,1.8819800608676e-05,0.03433158128562082
2025-05-03 18:00:00,2025-05-03 18:00:00,0.000114819256920333,0.2096827330800028,1.492686699e-05,0.02725941928849576
2025-05-03 19:00:00,2025-05-03 19:00:00,0.000107205488551451,0.1972091646452906,1.72335e-05,0.03170177371360546
2025-05-03 20:00:00,2025-05-03 20:00:00,9.4323554932952e-05,0.17354496668349828,1.6696567955892e-05,0.030719848628412545
2025-05-03 21:00:00,2025-05-03 21:00:00,0.000140226451654048,0.2584084238254966,1.42676436105e-05,0.026292323977426924
2025-05-03 22:00:00,2025-05-03 22:00:00,8.8802740897614e-05,0.1637594019185097,1.38972014525e-05,0.02562755805956883
2025-05-03 23:00:00,2025-05-03 23:00:00,0.000149820079146818,0.274769601016119,1.3805036133e-05,0.02531839718600276
2025-05-04 00:00:00,2025-05-04 00:00:00,0.000105339648277487,0.19358575160862995,1.4427646448544e-05,0.02651410772065289
2025-05-04 01:00:00,2025-05-04 01:00:00,9.8222097925449e-05,0.1805310919273926,1.4531197948776e-05,0.02670817553394909
2025-05-04 02:00:00,2025-05-04 02:00:00,0.000146261265385138,0.26831902794557694,1.467819973052e-05,0.026927432039599703
2025-05-04 03:00:00,2025-05-04 03:00:00,0.000101364253393618,0.18595100599861844,1.4526388225544e-05,0.026648413159786215
2025-05-04 04:00:00,2025-05-04 04:00:00,8.5488980188061e-05,0.1565630599581923,1.4254476618472e-05,0.026105405311667895
2025-05-04 05:00:00,2025-05-04 05:00:00,9.0189379534488e-05,0.16648285893778653,1.35085684104e-05,0.02493580841478221
2025-05-04 06:00:00,2025-05-04 06:00:00,7.4925386410192e-05,0.13827544404326308,1.3584903906e-05,0.02507105681915699
2025-05-04 07:00:00,2025-05-04 07:00:00,8.2154820985181e-05,0.15123930089322102,1.4104780986128e-05,0.0259655756048543
2025-05-04 08:00:00,2025-05-04 08:00:00,7.6865942595486e-05,0.14097233347074828,1.4300657314176e-05,0.026227441746916182
2025-05-04 09:00:00,2025-05-04 09:00:00,8.0612541175857e-05,0.14734348323943497,1.4472299234152e-05,0.02645244708253912
2025-05-04 10:00:00,2025-05-04 10:00:00,7.4759655896911e-05,0.1369014350977428,1.4480277073984e-05,0.026516584222577636
2025-05-04 11:00:00,2025-05-04 11:00:00,9.3085344209579e-05,0.1701227048966622,1.46177282356e-05,0.026715349102492535
2025-05-04 12:00:00,2025-05-04 12:00:00,0.000105472498190657,0.19325469900640377,1.4704653237264e-05,0.026942979298964928
2025-05-04 13:00:00,2025-05-04 13:00:00,0.00010158530676382,0.1854266725754555,1.4360146265264e-05,0.02621200077542214
2025-05-04 14:00:00,2025-05-04 14:00:00,0.000101449789010317,0.1857749563982415,1.3887734416776e-05,0.02543123333144191
2025-05-04 15:00:00,2025-05-04 15:00:00,7.4841719417047e-05,0.1372409550531215,1.4329065097672e-05,0.02627591394666603
2025-05-04 16:00:00,2025-05-04 16:00:00,8.9754215503244e-05,0.1641107052130289,1.4015078670256e-05,0.02562580967696894
2025-05-04 17:00:00,2025-05-04 17:00:00,0.000124452143632408,0.2275015005927018,1.5054493191272e-05,0.02751997427857183
2025-05-04 18:00:00,2025-05-04 18:00:00,0.000311036529762675,0.5684474534751863,3.4346981861044e-05,0.06277222289088136
2025-05-04 19:00:00,2025-05-04 19:00:00,0.000120961492559514,0.2212183591117345,1.4774259201734e-05,0.027019651531589577
2025-05-04 20:00:00,2025-05-04 20:00:00,0.000137900276507921,0.253284970647921,1.4546500496464e-05,0.026717930120069212
2025-05-04 21:00:00,2025-05-04 21:00:00,9.3372689917605e-05,0.17157792158269197,1.4588828919e-05,0.026807848702402454
2025-05-04 22:00:00,2025-05-04 22:00:00,0.000136674363102358,0.24860280318065567,1.452889e-05,0.026427215017628163
2025-05-04 23:00:00,2025-05-04 23:00:00,0.000118907700657623,0.2155438227110571,1.14261e-05,0.020712075492655847
2025-05-05 00:00:00,2025-05-05 00:00:00,0.000114141131079566,0.2077113898924044,1.13048e-05,0.020572213524139783
2025-05-05 01:00:00,2025-05-05 01:00:00,0.000296442529349282,0.5327265205989267,1.27986e-05,0.022999917257162408
2025-05-05 02:00:00,2025-05-05 02:00:00,0.000140347321740446,0.25274437859449694,1.48775e-05,0.0267921357237842
2025-05-05 03:00:00,2025-05-05 03:00:00,0.000100086978869774,0.17993197468987984,1.05e-05,0.01887643882929
2025-05-05 04:00:00,2025-05-05 04:00:00,9.6277377003222e-05,0.17420212043169,1.013258539672e-05,0.01833367210974946
2025-05-05 05:00:00,2025-05-05 05:00:00,0.000121158716495533,0.2205631577725258,1.0318092239808e-05,0.018783551629024984
2025-05-05 06:00:00,2025-05-05 06:00:00,9.523072880481e-05,0.17355678077371042,1.05e-05,0.01913611521192
2025-05-05 07:00:00,2025-05-05 07:00:00,9.2489442744445e-05,0.16894257089681175,1.1227860492e-05,0.020508974439714014
2025-05-05 08:00:00,2025-05-05 08:00:00,0.000101046358329362,0.1847589142345796,1.222693381159e-05,0.022356421872068637
2025-05-05 09:00:00,2025-05-05 09:00:00,8.9352357263571e-05,0.16312431374353356,1.1496669517636e-05,0.020988660879629247
2025-05-05 10:00:00,2025-05-05 10:00:00,0.000107574116127367,0.1945615141450204,1.05e-05,0.018990589670325
2025-05-05 11:00:00,2025-05-05 11:00:00,9.3531274166213e-05,0.16921139481155195,1.0530205975232e-05,0.019050642222145742
2025-05-05 12:00:00,2025-05-05 12:00:00,8.8855193924709e-05,0.1604464361478099,1.3737055497662e-05,0.024805095801514448
2025-05-05 13:00:00,2025-05-05 13:00:00,0.000119299063682837,0.2158382130200651,1.7587738511668e-05,0.03182008252398993
2025-05-05 14:00:00,2025-05-05 14:00:00,0.000227478911661212,0.4112135061012053,2.2914517599696e-05,0.04142256112435701
2025-05-05 15:00:00,2025-05-05 15:00:00,0.000157918244490621,0.28443793563110614,2.6579897694e-05,0.04787497007552141
2025-05-05 16:00:00,2025-05-05 16:00:00,0.000108894141161901,0.19685290874254097,2.1e-05,0.03796265840829
2025-05-05 17:00:00,2025-05-05 17:00:00,9.7189281759561e-05,0.17632893910247993,1.4500370978e-05,0.026307788110509305
2025-05-05 18:00:00,2025-05-05 18:00:00,9.7866766081488e-05,0.17837417671694492,1.4634996365789e-05,0.026674074688740407
2025-05-05 19:00:00,2025-05-05 19:00:00,0.000135438963443789,0.24595484684371657,1.05e-05,0.01906782085593
2025-05-05 20:00:00,2025-05-05 20:00:00,0.000107675628872568,0.1947501635822992,1.0891493e-05,0.019699165592204353
2025-05-05 21:00:00,2025-05-05 21:00:00,9.083481118504e-05,0.16497326713500177,1.0083805070798e-05,0.018314104977806337
2025-05-05 22:00:00,2025-05-05 22:00:00,9.2231454217537e-05,0.16841516329440648,9.394457142496e-06,0.017154332512030763
2025-05-05 23:00:00,2025-05-05 23:00:00,9.8525063580062e-05,0.1795825217139828,9.362686441944e-06,0.01706545299405296
2025-05-06 00:00:00,2025-05-06 00:00:00,0.000124128471522795,0.2252449767693423,1.0314954e-05,0.018717636216765737
2025-05-06 01:00:00,2025-05-06 01:00:00,0.000108652151678931,0.1961436762309828,1.26e-05,0.022746078032706
2025-05-06 02:00:00,2025-05-06 02:00:00,0.000155397192414455,0.2802466422065265,1.4335282022711e-05,0.025852556211141933
2025-05-06 03:00:00,2025-05-06 03:00:00,0.000133293590744742,0.24094449262165357,2.1e-05,0.03796007232444
2025-05-06 04:00:00,2025-05-06 04:00:00,9.8686433456399e-05,0.17832134629681415,1.4596199688e-05,0.026374587549881073
2025-05-06 05:00:00,2025-05-06 05:00:00,9.5591636626473e-05,0.17223328402810367,1.7183398918442e-05,0.03096037823949765
2025-05-06 06:00:00,2025-05-06 06:00:00,8.9293699925143e-05,0.16121357194758007,1.85295e-05,0.03345372499859379
2025-05-06 07:00:00,2025-05-06 07:00:00,9.9642455052267e-05,0.1799752579305621,1.9520923853258e-05,0.03525889946900753
2025-05-06 08:00:00,2025-05-06 08:00:00,0.000109417651102696,0.19710004592060903,2.1e-05,0.03782845749858
2025-05-06 09:00:00,2025-05-06 09:00:00,9.6721662912136e-05,0.1739446589519097,1.83335e-05,0.03297104608087437
2025-05-06 10:00:00,2025-05-06 10:00:00,0.000138544851023856,0.2472568410362645,2.1e-05,0.0374780702667
2025-05-06 11:00:00,2025-05-06 11:00:00,0.000242846148653821,0.4307346780280985,2.1e-05,0.03724756718907
2025-05-06 12:00:00,2025-05-06 12:00:00,0.000133885638173002,0.23765142947219875,2.47782e-05,0.04398212332631989
2025-05-06 13:00:00,2025-05-06 13:00:00,0.00023465183170129,0.4126711251706109,3.0581286072441e-05,0.05378186754895548
2025-05-06 14:00:00,2025-05-06 14:00:00,0.000184749708067715,0.3267516218010497,2.9885545801969e-05,0.05285610819814547
2025-05-06 15:00:00,2025-05-06 15:00:00,0.000279046229587995,0.493893484854622,3.2176563722448e-05,0.05695040284540131
2025-05-06 16:00:00,2025-05-06 16:00:00,0.000160187070786518,0.28234682675680867,2.4408683757161e-05,0.04302291296236678
2025-05-06 17:00:00,2025-05-06 17:00:00,0.000113534879018148,0.20071732292810257,2.0499534905e-05,0.036240949063283755
2025-05-06 18:00:00,2025-05-06 18:00:00,0.000136217069097359,0.2438185239996809,1.604947376009e-05,0.028727376305240228
2025-05-06 19:00:00,2025-05-06 19:00:00,0.000155028204102019,0.2766437485227752,1.9680732981e-05,0.03511974983569283
2025-05-06 20:00:00,2025-05-06 20:00:00,0.000130178650797187,0.23111846521201712,1.734185e-05,0.030788625718523935
2025-05-06 21:00:00,2025-05-06 21:00:00,0.00012002473352468,0.21314952281881183,1.49495e-05,0.02654851794130097
2025-05-06 22:00:00,2025-05-06 22:00:00,0.000228145248485027,0.4132624878988657,1.6197933207039e-05,0.029340949331232383
2025-05-06 23:00:00,2025-05-06 23:00:00,0.000110454933815077,0.2006936253145561,1.299074434959e-05,0.023603830892866245
2025-05-07 00:00:00,2025-05-07 00:00:00,0.000165215534046845,0.30440377624162923,1.4281838529e-05,0.0263137822056619
2025-05-07 01:00:00,2025-05-07 01:00:00,0.000130839831683776,0.2399181362991009,1.33257e-05,0.02443504449476723
2025-05-07 02:00:00,2025-05-07 02:00:00,9.5610322408436e-05,0.17447651715720572,1.132899043228e-05,0.020673947579504415
2025-05-07 03:00:00,2025-05-07 03:00:00,7.6671511302954e-05,0.1400141078249,8.918046301501e-06,0.016285739973377792
