start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-04-04 16:00:00,461,1,2025-04-04 16:00:00
2025-04-04 17:00:00,2891,1,2025-04-04 17:00:00
2025-04-04 18:00:00,2262,1912,2025-04-04 18:00:00
2025-04-04 19:00:00,2131,1468,2025-04-04 19:00:00
2025-04-04 20:00:00,1920,495,2025-04-04 20:00:00
2025-04-04 21:00:00,3253,22024,2025-04-04 21:00:00
2025-04-04 22:00:00,1280,5064,2025-04-04 22:00:00
2025-04-04 23:00:00,1894,5466,2025-04-04 23:00:00
2025-04-05 00:00:00,1791,6320,2025-04-05 00:00:00
2025-04-05 01:00:00,1113,4152,2025-04-05 01:00:00
2025-04-05 02:00:00,305,1445,2025-04-05 02:00:00
2025-04-05 03:00:00,3875,9814,2025-04-05 03:00:00
2025-04-05 04:00:00,793,1971,2025-04-05 04:00:00
2025-04-05 05:00:00,1026,7940,2025-04-05 05:00:00
2025-04-05 06:00:00,924,5896,2025-04-05 06:00:00
2025-04-05 07:00:00,968,5000,2025-04-05 07:00:00
2025-04-05 08:00:00,740,3750,2025-04-05 08:00:00
2025-04-05 09:00:00,957,5424,2025-04-05 09:00:00
2025-04-05 10:00:00,1471,5881,2025-04-05 10:00:00
2025-04-05 11:00:00,1050,3712,2025-04-05 11:00:00
2025-04-05 12:00:00,2118,1,2025-04-05 12:00:00
2025-04-05 13:00:00,1387,1,2025-04-05 13:00:00
2025-04-05 14:00:00,1359,1,2025-04-05 14:00:00
2025-04-05 15:00:00,1846,1,2025-04-05 15:00:00
2025-04-05 16:00:00,1004,3,2025-04-05 16:00:00
2025-04-05 17:00:00,2289,974,2025-04-05 17:00:00
2025-04-05 18:00:00,1566,4658,2025-04-05 18:00:00
2025-04-05 19:00:00,1234,6313,2025-04-05 19:00:00
2025-04-05 20:00:00,2214,13097,2025-04-05 20:00:00
2025-04-05 21:00:00,1431,5016,2025-04-05 21:00:00
2025-04-05 22:00:00,1338,3248,2025-04-05 22:00:00
2025-04-05 23:00:00,1233,6735,2025-04-05 23:00:00
2025-04-06 00:00:00,794,487,2025-04-06 00:00:00
2025-04-06 01:00:00,445,1,2025-04-06 01:00:00
2025-04-06 02:00:00,1094,5015,2025-04-06 02:00:00
2025-04-06 03:00:00,3188,14341,2025-04-06 03:00:00
2025-04-06 04:00:00,495,4139,2025-04-06 04:00:00
2025-04-06 05:00:00,771,5043,2025-04-06 05:00:00
2025-04-06 06:00:00,74,976,2025-04-06 06:00:00
2025-04-06 07:00:00,1359,4148,2025-04-06 07:00:00
2025-04-06 08:00:00,830,9931,2025-04-06 08:00:00
2025-04-06 09:00:00,432,3265,2025-04-06 09:00:00
2025-04-06 10:00:00,1024,5854,2025-04-06 10:00:00
2025-04-06 11:00:00,566,2391,2025-04-06 11:00:00
2025-04-06 12:00:00,1973,7969,2025-04-06 12:00:00
2025-04-06 13:00:00,1340,5977,2025-04-06 13:00:00
2025-04-06 14:00:00,1025,1722,2025-04-06 14:00:00
2025-04-06 15:00:00,1354,1383,2025-04-06 15:00:00
2025-04-06 16:00:00,1283,1,2025-04-06 16:00:00
2025-04-06 17:00:00,1757,1431,2025-04-06 17:00:00
2025-04-06 18:00:00,1739,1423,2025-04-06 18:00:00
2025-04-06 19:00:00,1087,1,2025-04-06 19:00:00
2025-04-06 20:00:00,1849,1410,2025-04-06 20:00:00
2025-04-06 21:00:00,1209,956,2025-04-06 21:00:00
2025-04-06 22:00:00,1175,2,2025-04-06 22:00:00
2025-04-06 23:00:00,902,491,2025-04-06 23:00:00
2025-04-07 00:00:00,938,489,2025-04-07 00:00:00
2025-04-07 01:00:00,867,492,2025-04-07 01:00:00
2025-04-07 02:00:00,583,2,2025-04-07 02:00:00
2025-04-07 03:00:00,2647,2,2025-04-07 03:00:00
2025-04-07 04:00:00,1052,3866,2025-04-07 04:00:00
2025-04-07 05:00:00,214,1,2025-04-07 05:00:00
2025-04-07 06:00:00,1085,2,2025-04-07 06:00:00
2025-04-07 07:00:00,983,948,2025-04-07 07:00:00
2025-04-07 08:00:00,1236,965,2025-04-07 08:00:00
2025-04-07 09:00:00,1017,3732,2025-04-07 09:00:00
2025-04-07 10:00:00,625,2855,2025-04-07 10:00:00
2025-04-07 11:00:00,1418,8804,2025-04-07 11:00:00
2025-04-07 12:00:00,1997,5496,2025-04-07 12:00:00
2025-04-07 13:00:00,1221,2890,2025-04-07 13:00:00
2025-04-07 14:00:00,1336,482,2025-04-07 14:00:00
2025-04-07 15:00:00,1815,969,2025-04-07 15:00:00
2025-04-07 16:00:00,797,973,2025-04-07 16:00:00
2025-04-07 17:00:00,1319,3,2025-04-07 17:00:00
2025-04-07 18:00:00,2509,1863,2025-04-07 18:00:00
2025-04-07 19:00:00,1771,1,2025-04-07 19:00:00
2025-04-07 20:00:00,1431,2792,2025-04-07 20:00:00
2025-04-07 21:00:00,1837,951,2025-04-07 21:00:00
2025-04-07 22:00:00,1393,962,2025-04-07 22:00:00
2025-04-07 23:00:00,724,488,2025-04-07 23:00:00
2025-04-08 00:00:00,1447,1419,2025-04-08 00:00:00
2025-04-08 01:00:00,834,1,2025-04-08 01:00:00
2025-04-08 02:00:00,786,937,2025-04-08 02:00:00
2025-04-08 03:00:00,2518,1,2025-04-08 03:00:00
2025-04-08 04:00:00,937,1,2025-04-08 04:00:00
2025-04-08 05:00:00,892,8397,2025-04-08 05:00:00
2025-04-08 06:00:00,843,5994,2025-04-08 06:00:00
2025-04-08 07:00:00,1002,1444,2025-04-08 07:00:00
2025-04-08 08:00:00,923,2,2025-04-08 08:00:00
2025-04-08 09:00:00,1027,1409,2025-04-08 09:00:00
2025-04-08 10:00:00,1384,961,2025-04-08 10:00:00
2025-04-08 11:00:00,731,1,2025-04-08 11:00:00
2025-04-08 12:00:00,1440,1418,2025-04-08 12:00:00
2025-04-08 13:00:00,1574,955,2025-04-08 13:00:00
2025-04-08 14:00:00,635,487,2025-04-08 14:00:00
2025-04-08 15:00:00,3152,486,2025-04-08 15:00:00
2025-04-08 16:00:00,1755,2873,2025-04-08 16:00:00
2025-04-08 17:00:00,1644,495,2025-04-08 17:00:00
2025-04-08 18:00:00,1359,2,2025-04-08 18:00:00
2025-04-08 19:00:00,1756,2,2025-04-08 19:00:00
2025-04-08 20:00:00,1841,3688,2025-04-08 20:00:00
2025-04-08 21:00:00,1408,966,2025-04-08 21:00:00
2025-04-08 22:00:00,1508,960,2025-04-08 22:00:00
2025-04-08 23:00:00,1275,961,2025-04-08 23:00:00
2025-04-09 00:00:00,356,1,2025-04-09 00:00:00
2025-04-09 01:00:00,1254,956,2025-04-09 01:00:00
2025-04-09 02:00:00,356,2,2025-04-09 02:00:00
2025-04-09 03:00:00,3559,942,2025-04-09 03:00:00
2025-04-09 04:00:00,767,2944,2025-04-09 04:00:00
2025-04-09 05:00:00,824,482,2025-04-09 05:00:00
2025-04-09 06:00:00,231,1,2025-04-09 06:00:00
2025-04-09 07:00:00,1395,484,2025-04-09 07:00:00
2025-04-09 08:00:00,800,1438,2025-04-09 08:00:00
2025-04-09 09:00:00,1074,482,2025-04-09 09:00:00
2025-04-09 10:00:00,1052,488,2025-04-09 10:00:00
2025-04-09 11:00:00,936,970,2025-04-09 11:00:00
2025-04-09 12:00:00,1921,2,2025-04-09 12:00:00
2025-04-09 13:00:00,1736,2391,2025-04-09 13:00:00
2025-04-09 14:00:00,1503,491,2025-04-09 14:00:00
2025-04-09 15:00:00,1628,483,2025-04-09 15:00:00
2025-04-09 16:00:00,1247,3,2025-04-09 16:00:00
2025-04-09 17:00:00,1637,2,2025-04-09 17:00:00
2025-04-09 18:00:00,2678,3185,2025-04-09 18:00:00
2025-04-09 19:00:00,1515,1906,2025-04-09 19:00:00
2025-04-09 20:00:00,1637,1443,2025-04-09 20:00:00
2025-04-09 21:00:00,2046,1906,2025-04-09 21:00:00
2025-04-09 22:00:00,1374,3,2025-04-09 22:00:00
2025-04-09 23:00:00,1315,959,2025-04-09 23:00:00
2025-04-10 00:00:00,1144,971,2025-04-10 00:00:00
2025-04-10 01:00:00,1233,1435,2025-04-10 01:00:00
2025-04-10 02:00:00,1021,489,2025-04-10 02:00:00
2025-04-10 03:00:00,3163,968,2025-04-10 03:00:00
2025-04-10 04:00:00,665,2467,2025-04-10 04:00:00
2025-04-10 05:00:00,789,490,2025-04-10 05:00:00
2025-04-10 06:00:00,1012,483,2025-04-10 06:00:00
2025-04-10 07:00:00,983,490,2025-04-10 07:00:00
2025-04-10 08:00:00,872,1,2025-04-10 08:00:00
2025-04-10 09:00:00,1147,2,2025-04-10 09:00:00
2025-04-10 10:00:00,1031,2,2025-04-10 10:00:00
2025-04-10 11:00:00,1447,3,2025-04-10 11:00:00
2025-04-10 12:00:00,1217,1,2025-04-10 12:00:00
2025-04-10 13:00:00,1641,3,2025-04-10 13:00:00
2025-04-10 14:00:00,1618,3,2025-04-10 14:00:00
2025-04-10 15:00:00,1949,1,2025-04-10 15:00:00
2025-04-10 16:00:00,2322,1470,2025-04-10 16:00:00
2025-04-10 17:00:00,1976,489,2025-04-10 17:00:00
2025-04-10 18:00:00,1889,482,2025-04-10 18:00:00
2025-04-10 19:00:00,531,2410,2025-04-10 19:00:00
2025-04-10 20:00:00,2636,2334,2025-04-10 20:00:00
2025-04-10 21:00:00,920,493,2025-04-10 21:00:00
2025-04-10 22:00:00,2527,1902,2025-04-10 22:00:00
2025-04-10 23:00:00,1372,956,2025-04-10 23:00:00
2025-04-11 00:00:00,1179,957,2025-04-11 00:00:00
2025-04-11 01:00:00,700,487,2025-04-11 01:00:00
2025-04-11 02:00:00,1004,945,2025-04-11 02:00:00
2025-04-11 03:00:00,3256,1959,2025-04-11 03:00:00
2025-04-11 04:00:00,844,1002,2025-04-11 04:00:00
2025-04-11 05:00:00,745,487,2025-04-11 05:00:00
2025-04-11 06:00:00,1114,968,2025-04-11 06:00:00
2025-04-11 07:00:00,558,2,2025-04-11 07:00:00
2025-04-11 08:00:00,1155,945,2025-04-11 08:00:00
2025-04-11 09:00:00,1432,951,2025-04-11 09:00:00
2025-04-11 10:00:00,1328,486,2025-04-11 10:00:00
2025-04-11 11:00:00,1248,1414,2025-04-11 11:00:00
2025-04-11 12:00:00,2633,942,2025-04-11 12:00:00
2025-04-11 13:00:00,1175,991,2025-04-11 13:00:00
2025-04-11 14:00:00,2518,1936,2025-04-11 14:00:00
2025-04-11 15:00:00,2170,1443,2025-04-11 15:00:00
2025-04-11 16:00:00,2126,1435,2025-04-11 16:00:00
2025-04-11 17:00:00,1912,497,2025-04-11 17:00:00
2025-04-11 18:00:00,1940,2350,2025-04-11 18:00:00
2025-04-11 19:00:00,2439,1452,2025-04-11 19:00:00
2025-04-11 20:00:00,2251,1907,2025-04-11 20:00:00
2025-04-11 21:00:00,1618,958,2025-04-11 21:00:00
2025-04-11 22:00:00,1937,968,2025-04-11 22:00:00
2025-04-11 23:00:00,1297,492,2025-04-11 23:00:00
2025-04-12 00:00:00,1470,1430,2025-04-12 00:00:00
2025-04-12 01:00:00,1249,490,2025-04-12 01:00:00
2025-04-12 02:00:00,1185,1444,2025-04-12 02:00:00
2025-04-12 03:00:00,3032,1780,2025-04-12 03:00:00
2025-04-12 04:00:00,933,7875,2025-04-12 04:00:00
2025-04-12 05:00:00,784,488,2025-04-12 05:00:00
2025-04-12 06:00:00,782,277,2025-04-12 06:00:00
2025-04-12 07:00:00,1011,669,2025-04-12 07:00:00
2025-04-12 08:00:00,264,1,2025-04-12 08:00:00
2025-04-12 09:00:00,1651,1663,2025-04-12 09:00:00
2025-04-12 10:00:00,1158,400,2025-04-12 10:00:00
2025-04-12 11:00:00,919,1,2025-04-12 11:00:00
2025-04-12 12:00:00,1244,1324,2025-04-12 12:00:00
2025-04-12 13:00:00,1262,585,2025-04-12 13:00:00
2025-04-12 14:00:00,1835,584,2025-04-12 14:00:00
2025-04-12 15:00:00,1828,2,2025-04-12 15:00:00
2025-04-12 16:00:00,2350,596,2025-04-12 16:00:00
2025-04-12 17:00:00,1980,3227,2025-04-12 17:00:00
2025-04-12 18:00:00,1216,775,2025-04-12 18:00:00
2025-04-12 19:00:00,1616,1338,2025-04-12 19:00:00
2025-04-12 20:00:00,1910,1148,2025-04-12 20:00:00
2025-04-12 21:00:00,840,585,2025-04-12 21:00:00
2025-04-12 22:00:00,1408,745,2025-04-12 22:00:00
2025-04-12 23:00:00,1527,1324,2025-04-12 23:00:00
2025-04-13 00:00:00,777,397,2025-04-13 00:00:00
2025-04-13 01:00:00,868,778,2025-04-13 01:00:00
2025-04-13 02:00:00,821,386,2025-04-13 02:00:00
2025-04-13 03:00:00,2859,394,2025-04-13 03:00:00
2025-04-13 04:00:00,614,800,2025-04-13 04:00:00
2025-04-13 05:00:00,677,800,2025-04-13 05:00:00
2025-04-13 06:00:00,873,1375,2025-04-13 06:00:00
2025-04-13 07:00:00,546,1141,2025-04-13 07:00:00
2025-04-13 08:00:00,672,198,2025-04-13 08:00:00
2025-04-13 09:00:00,994,200,2025-04-13 09:00:00
2025-04-13 10:00:00,888,783,2025-04-13 10:00:00
2025-04-13 11:00:00,865,768,2025-04-13 11:00:00
2025-04-13 12:00:00,1774,197,2025-04-13 12:00:00
2025-04-13 13:00:00,1032,1193,2025-04-13 13:00:00
2025-04-13 14:00:00,1139,2,2025-04-13 14:00:00
2025-04-13 15:00:00,1148,2,2025-04-13 15:00:00
2025-04-13 16:00:00,1287,2,2025-04-13 16:00:00
2025-04-13 17:00:00,1167,579,2025-04-13 17:00:00
2025-04-13 18:00:00,1770,585,2025-04-13 18:00:00
2025-04-13 19:00:00,1254,972,2025-04-13 19:00:00
2025-04-13 20:00:00,1059,1,2025-04-13 20:00:00
2025-04-13 21:00:00,1386,1518,2025-04-13 21:00:00
2025-04-13 22:00:00,991,589,2025-04-13 22:00:00
2025-04-13 23:00:00,1026,582,2025-04-13 23:00:00
2025-04-14 00:00:00,645,577,2025-04-14 00:00:00
2025-04-14 01:00:00,804,398,2025-04-14 01:00:00
2025-04-14 02:00:00,651,194,2025-04-14 02:00:00
2025-04-14 03:00:00,1877,385,2025-04-14 03:00:00
2025-04-14 04:00:00,1362,7,2025-04-14 04:00:00
2025-04-14 05:00:00,619,998,2025-04-14 05:00:00
2025-04-14 06:00:00,849,1388,2025-04-14 06:00:00
2025-04-14 07:00:00,914,1,2025-04-14 07:00:00
2025-04-14 08:00:00,462,1,2025-04-14 08:00:00
2025-04-14 09:00:00,1174,2050,2025-04-14 09:00:00
2025-04-14 10:00:00,1400,1158,2025-04-14 10:00:00
2025-04-14 11:00:00,711,584,2025-04-14 11:00:00
2025-04-14 12:00:00,2152,384,2025-04-14 12:00:00
2025-04-14 13:00:00,995,2,2025-04-14 13:00:00
2025-04-14 14:00:00,1245,2314,2025-04-14 14:00:00
2025-04-14 15:00:00,2100,398,2025-04-14 15:00:00
2025-04-14 16:00:00,1858,1887,2025-04-14 16:00:00
2025-04-14 17:00:00,1500,778,2025-04-14 17:00:00
2025-04-14 18:00:00,1845,1520,2025-04-14 18:00:00
2025-04-14 19:00:00,1496,960,2025-04-14 19:00:00
2025-04-14 20:00:00,1480,1141,2025-04-14 20:00:00
2025-04-14 21:00:00,1313,966,2025-04-14 21:00:00
2025-04-14 22:00:00,97,1,2025-04-14 22:00:00
2025-04-14 23:00:00,2148,1340,2025-04-14 23:00:00
2025-04-15 00:00:00,879,388,2025-04-15 00:00:00
2025-04-15 01:00:00,989,946,2025-04-15 01:00:00
2025-04-15 02:00:00,946,740,2025-04-15 02:00:00
2025-04-15 03:00:00,2958,395,2025-04-15 03:00:00
2025-04-15 04:00:00,554,1199,2025-04-15 04:00:00
2025-04-15 05:00:00,770,1183,2025-04-15 05:00:00
2025-04-15 06:00:00,747,984,2025-04-15 06:00:00
2025-04-15 07:00:00,957,581,2025-04-15 07:00:00
2025-04-15 08:00:00,862,773,2025-04-15 08:00:00
2025-04-15 09:00:00,1017,567,2025-04-15 09:00:00
2025-04-15 10:00:00,1135,389,2025-04-15 10:00:00
2025-04-15 11:00:00,2025,1156,2025-04-15 11:00:00
2025-04-15 12:00:00,584,591,2025-04-15 12:00:00
2025-04-15 13:00:00,2051,975,2025-04-15 13:00:00
2025-04-15 14:00:00,2327,1734,2025-04-15 14:00:00
2025-04-15 15:00:00,1399,1,2025-04-15 15:00:00
2025-04-15 16:00:00,1852,7,2025-04-15 16:00:00
2025-04-15 17:00:00,1956,3021,2025-04-15 17:00:00
2025-04-15 18:00:00,1554,794,2025-04-15 18:00:00
2025-04-15 19:00:00,1541,750,2025-04-15 19:00:00
2025-04-15 20:00:00,1236,1153,2025-04-15 20:00:00
2025-04-15 21:00:00,963,1159,2025-04-15 21:00:00
2025-04-15 22:00:00,1813,5,2025-04-15 22:00:00
2025-04-15 23:00:00,1201,2,2025-04-15 23:00:00
2025-04-16 00:00:00,1012,2,2025-04-16 00:00:00
2025-04-16 01:00:00,1008,1160,2025-04-16 01:00:00
2025-04-16 02:00:00,758,2782,2025-04-16 02:00:00
2025-04-16 03:00:00,3159,1124,2025-04-16 03:00:00
2025-04-16 04:00:00,461,600,2025-04-16 04:00:00
2025-04-16 05:00:00,641,597,2025-04-16 05:00:00
2025-04-16 06:00:00,1012,4,2025-04-16 06:00:00
2025-04-16 07:00:00,955,961,2025-04-16 07:00:00
2025-04-16 08:00:00,1153,2702,2025-04-16 08:00:00
2025-04-16 09:00:00,866,788,2025-04-16 09:00:00
2025-04-16 10:00:00,1261,2261,2025-04-16 10:00:00
2025-04-16 11:00:00,1184,952,2025-04-16 11:00:00
2025-04-16 12:00:00,959,777,2025-04-16 12:00:00
2025-04-16 13:00:00,1391,3,2025-04-16 13:00:00
2025-04-16 14:00:00,1837,13,2025-04-16 14:00:00
2025-04-16 15:00:00,2104,3,2025-04-16 15:00:00
2025-04-16 16:00:00,1999,5,2025-04-16 16:00:00
2025-04-16 17:00:00,1492,3,2025-04-16 17:00:00
2025-04-16 18:00:00,2102,2,2025-04-16 18:00:00
2025-04-16 19:00:00,1908,6846,2025-04-16 19:00:00
2025-04-16 20:00:00,1082,3,2025-04-16 20:00:00
2025-04-16 21:00:00,1994,2287,2025-04-16 21:00:00
2025-04-16 22:00:00,1210,973,2025-04-16 22:00:00
2025-04-16 23:00:00,1540,1348,2025-04-16 23:00:00
2025-04-17 00:00:00,1041,200,2025-04-17 00:00:00
2025-04-17 01:00:00,1049,1833,2025-04-17 01:00:00
2025-04-17 02:00:00,750,390,2025-04-17 02:00:00
2025-04-17 03:00:00,3120,775,2025-04-17 03:00:00
2025-04-17 04:00:00,757,4,2025-04-17 04:00:00
2025-04-17 05:00:00,549,2,2025-04-17 05:00:00
2025-04-17 06:00:00,1187,3462,2025-04-17 06:00:00
2025-04-17 07:00:00,930,2,2025-04-17 07:00:00
2025-04-17 08:00:00,1016,4,2025-04-17 08:00:00
2025-04-17 09:00:00,707,4,2025-04-17 09:00:00
2025-04-17 10:00:00,1480,2598,2025-04-17 10:00:00
2025-04-17 11:00:00,1482,954,2025-04-17 11:00:00
2025-04-17 12:00:00,2002,959,2025-04-17 12:00:00
2025-04-17 13:00:00,1119,2,2025-04-17 13:00:00
2025-04-17 14:00:00,1186,4,2025-04-17 14:00:00
2025-04-17 15:00:00,2446,8,2025-04-17 15:00:00
2025-04-17 16:00:00,1656,3572,2025-04-17 16:00:00
2025-04-17 17:00:00,1747,785,2025-04-17 17:00:00
2025-04-17 18:00:00,2050,783,2025-04-17 18:00:00
2025-04-17 19:00:00,2151,4,2025-04-17 19:00:00
2025-04-17 20:00:00,1231,3,2025-04-17 20:00:00
2025-04-17 21:00:00,2644,4272,2025-04-17 21:00:00
2025-04-17 22:00:00,1478,198,2025-04-17 22:00:00
2025-04-17 23:00:00,1361,1930,2025-04-17 23:00:00
2025-04-18 00:00:00,1068,2,2025-04-18 00:00:00
2025-04-18 01:00:00,1009,4,2025-04-18 01:00:00
2025-04-18 02:00:00,688,2627,2025-04-18 02:00:00
2025-04-18 03:00:00,3069,2,2025-04-18 03:00:00
2025-04-18 04:00:00,901,1384,2025-04-18 04:00:00
2025-04-18 05:00:00,580,2138,2025-04-18 05:00:00
2025-04-18 06:00:00,1082,1,2025-04-18 06:00:00
2025-04-18 07:00:00,1082,2070,2025-04-18 07:00:00
2025-04-18 08:00:00,987,3,2025-04-18 08:00:00
2025-04-18 09:00:00,1346,1856,2025-04-18 09:00:00
2025-04-18 10:00:00,1034,3,2025-04-18 10:00:00
2025-04-18 11:00:00,1480,781,2025-04-18 11:00:00
2025-04-18 12:00:00,1398,1525,2025-04-18 12:00:00
2025-04-18 13:00:00,1465,962,2025-04-18 13:00:00
2025-04-18 14:00:00,2991,1367,2025-04-18 14:00:00
2025-04-18 15:00:00,1612,204,2025-04-18 15:00:00
2025-04-18 16:00:00,2037,1941,2025-04-18 16:00:00
2025-04-18 17:00:00,1532,2,2025-04-18 17:00:00
2025-04-18 18:00:00,2490,8,2025-04-18 18:00:00
2025-04-18 19:00:00,1998,2,2025-04-18 19:00:00
2025-04-18 20:00:00,1788,2640,2025-04-18 20:00:00
2025-04-18 21:00:00,1622,2480,2025-04-18 21:00:00
2025-04-18 22:00:00,2067,1358,2025-04-18 22:00:00
2025-04-18 23:00:00,914,3,2025-04-18 23:00:00
2025-04-19 00:00:00,1154,1,2025-04-19 00:00:00
2025-04-19 01:00:00,1537,5,2025-04-19 01:00:00
2025-04-19 02:00:00,884,4,2025-04-19 02:00:00
2025-04-19 03:00:00,2879,2,2025-04-19 03:00:00
2025-04-19 04:00:00,848,2,2025-04-19 04:00:00
2025-04-19 05:00:00,618,3,2025-04-19 05:00:00
2025-04-19 06:00:00,1203,2,2025-04-19 06:00:00
2025-04-19 07:00:00,164,2,2025-04-19 07:00:00
2025-04-19 08:00:00,1736,4,2025-04-19 08:00:00
2025-04-19 09:00:00,830,3,2025-04-19 09:00:00
2025-04-19 10:00:00,1062,2,2025-04-19 10:00:00
2025-04-19 11:00:00,992,4,2025-04-19 11:00:00
2025-04-19 12:00:00,1126,2,2025-04-19 12:00:00
2025-04-19 13:00:00,1261,3,2025-04-19 13:00:00
2025-04-19 14:00:00,2567,3,2025-04-19 14:00:00
2025-04-19 15:00:00,1377,4,2025-04-19 15:00:00
2025-04-19 16:00:00,2019,2,2025-04-19 16:00:00
2025-04-19 17:00:00,1662,1,2025-04-19 17:00:00
2025-04-19 18:00:00,1625,2,2025-04-19 18:00:00
2025-04-19 19:00:00,1432,1,2025-04-19 19:00:00
2025-04-19 20:00:00,1329,1,2025-04-19 20:00:00
2025-04-19 21:00:00,1434,1,2025-04-19 21:00:00
2025-04-19 22:00:00,880,2,2025-04-19 22:00:00
2025-04-19 23:00:00,1319,1,2025-04-19 23:00:00
2025-04-20 00:00:00,882,1,2025-04-20 00:00:00
2025-04-20 01:00:00,811,3,2025-04-20 01:00:00
2025-04-20 02:00:00,433,2,2025-04-20 02:00:00
2025-04-20 03:00:00,2929,2,2025-04-20 03:00:00
2025-04-20 04:00:00,755,2,2025-04-20 04:00:00
2025-04-20 05:00:00,493,2,2025-04-20 05:00:00
2025-04-20 06:00:00,850,2,2025-04-20 06:00:00
2025-04-20 07:00:00,755,2,2025-04-20 07:00:00
2025-04-20 08:00:00,1022,2,2025-04-20 08:00:00
2025-04-20 09:00:00,715,3,2025-04-20 09:00:00
2025-04-20 10:00:00,1025,3,2025-04-20 10:00:00
2025-04-20 11:00:00,836,3,2025-04-20 11:00:00
2025-04-20 12:00:00,751,8,2025-04-20 12:00:00
2025-04-20 13:00:00,887,8,2025-04-20 13:00:00
2025-04-20 14:00:00,1693,3,2025-04-20 14:00:00
2025-04-20 15:00:00,1383,2,2025-04-20 15:00:00
2025-04-20 16:00:00,1518,9,2025-04-20 16:00:00
2025-04-20 17:00:00,758,3,2025-04-20 17:00:00
2025-04-20 18:00:00,1664,3,2025-04-20 18:00:00
2025-04-20 19:00:00,1017,3,2025-04-20 19:00:00
2025-04-20 20:00:00,1613,12137,2025-04-20 20:00:00
2025-04-20 21:00:00,756,7655,2025-04-20 21:00:00
2025-04-20 22:00:00,457,1,2025-04-20 22:00:00
2025-04-20 23:00:00,1465,1,2025-04-20 23:00:00
2025-04-21 00:00:00,635,2,2025-04-21 00:00:00
2025-04-21 01:00:00,610,2,2025-04-21 01:00:00
2025-04-21 02:00:00,775,3,2025-04-21 02:00:00
2025-04-21 03:00:00,2860,4,2025-04-21 03:00:00
2025-04-21 04:00:00,790,5,2025-04-21 04:00:00
2025-04-21 05:00:00,469,6372,2025-04-21 05:00:00
2025-04-21 06:00:00,742,5494,2025-04-21 06:00:00
2025-04-21 07:00:00,875,8937,2025-04-21 07:00:00
2025-04-21 08:00:00,531,770,2025-04-21 08:00:00
2025-04-21 09:00:00,960,2,2025-04-21 09:00:00
2025-04-21 10:00:00,1098,1,2025-04-21 10:00:00
2025-04-21 11:00:00,928,4,2025-04-21 11:00:00
2025-04-21 12:00:00,897,1,2025-04-21 12:00:00
2025-04-21 13:00:00,1223,2506,2025-04-21 13:00:00
2025-04-21 14:00:00,803,3,2025-04-21 14:00:00
2025-04-21 15:00:00,2009,2,2025-04-21 15:00:00
2025-04-21 16:00:00,2076,3,2025-04-21 16:00:00
2025-04-21 17:00:00,1822,3560,2025-04-21 17:00:00
2025-04-21 18:00:00,1106,777,2025-04-21 18:00:00
2025-04-21 19:00:00,1542,7,2025-04-21 19:00:00
2025-04-21 20:00:00,1401,1930,2025-04-21 20:00:00
2025-04-21 21:00:00,1436,2,2025-04-21 21:00:00
2025-04-21 22:00:00,537,1,2025-04-21 22:00:00
2025-04-21 23:00:00,1489,4,2025-04-21 23:00:00
2025-04-22 00:00:00,1222,2587,2025-04-22 00:00:00
2025-04-22 01:00:00,884,1156,2025-04-22 01:00:00
2025-04-22 02:00:00,937,958,2025-04-22 02:00:00
2025-04-22 03:00:00,2977,599,2025-04-22 03:00:00
2025-04-22 04:00:00,698,1000,2025-04-22 04:00:00
2025-04-22 05:00:00,556,2,2025-04-22 05:00:00
2025-04-22 06:00:00,1027,1749,2025-04-22 06:00:00
2025-04-22 07:00:00,687,776,2025-04-22 07:00:00
2025-04-22 08:00:00,1731,3,2025-04-22 08:00:00
2025-04-22 09:00:00,758,1732,2025-04-22 09:00:00
2025-04-22 10:00:00,1203,3,2025-04-22 10:00:00
2025-04-22 11:00:00,1335,2,2025-04-22 11:00:00
2025-04-22 12:00:00,1009,2402,2025-04-22 12:00:00
2025-04-22 13:00:00,2299,12,2025-04-22 13:00:00
2025-04-22 14:00:00,1510,20,2025-04-22 14:00:00
2025-04-22 15:00:00,1892,13,2025-04-22 15:00:00
2025-04-22 16:00:00,1779,10,2025-04-22 16:00:00
2025-04-22 17:00:00,1369,15,2025-04-22 17:00:00
2025-04-22 18:00:00,2144,1911,2025-04-22 18:00:00
2025-04-22 19:00:00,1090,4772,2025-04-22 19:00:00
2025-04-22 20:00:00,1478,17,2025-04-22 20:00:00
2025-04-22 21:00:00,1819,2284,2025-04-22 21:00:00
2025-04-22 22:00:00,1568,1171,2025-04-22 22:00:00
2025-04-22 23:00:00,1015,1138,2025-04-22 23:00:00
2025-04-23 00:00:00,1110,577,2025-04-23 00:00:00
2025-04-23 01:00:00,601,4,2025-04-23 01:00:00
2025-04-23 02:00:00,883,5,2025-04-23 02:00:00
2025-04-23 03:00:00,2664,1100,2025-04-23 03:00:00
2025-04-23 04:00:00,1011,2,2025-04-23 04:00:00
2025-04-23 05:00:00,810,2,2025-04-23 05:00:00
2025-04-23 06:00:00,1038,3518,2025-04-23 06:00:00
2025-04-23 07:00:00,876,2,2025-04-23 07:00:00
2025-04-23 08:00:00,1162,4,2025-04-23 08:00:00
2025-04-23 09:00:00,1047,2,2025-04-23 09:00:00
