start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-03-30 18:00:00,-33.34,-166.90619263,-0.04029994,-0.20207466,-5.376733333333226,25.625526192406,-1.0912270232700063
2025-03-30 19:00:00,-30.47,-192.40847704,-0.0369115,-0.23354174,-5.434466666666558,25.662581495482243,-0.9755656630935905
2025-03-30 20:00:00,-10.16,-174.0616843,-0.01230699,-0.21126259,-5.46576666666658,25.662599709011875,-0.182921192184787
2025-03-30 21:00:00,-13.85,-130.69905238,-0.01684143,-0.15915425,-5.487899999999912,25.66697213903418,-0.3257922264731435
2025-03-30 22:00:00,-31.97,-202.55318274,-0.03878066,-0.24621208,-5.570399999999911,25.712294454736938,-1.0267306189446865
2025-03-30 23:00:00,-10.01,3.1723984,-0.01214953,0.00384985,-5.578133333333244,25.713282953557833,-0.17235709165070026
2025-03-31 00:00:00,-23.82,-22.59448018,-0.02917441,-0.027673,-5.60073333333324,25.726366966984695,-0.7081943085880728
2025-03-31 01:00:00,-8.21,-156.10079888,-0.01001793,-0.19081966,-5.547466666666563,25.704282887840975,-0.1035832567261742
2025-03-31 02:00:00,0.46,-151.51242028,0.00056151,-0.18528958,-5.474066666666573,25.689840895049127,0.23098884461406569
2025-03-31 03:00:00,-12.05,-6.0771122,-0.01477984,-0.00745329,-5.464699999999914,25.686919388453365,-0.2563678384477771
2025-03-31 04:00:00,-5.9,-11.13732618,-0.00720866,-0.01360853,-5.454066666666598,25.686073894283,-0.01736089895126616
2025-03-31 05:00:00,-12.93,-85.61820603,-0.01573625,-0.10429243,-5.428166666666608,25.674564348537253,-0.29218931357488803
2025-03-31 06:00:00,-14.41,-1.37754901,-0.01756186,-0.00167859,-5.401466666666626,25.660996140549717,-0.3510593775858146
2025-03-31 07:00:00,-14.52,-3.8686437,-0.01772169,-0.00472107,-5.420733333333288,25.665680574000884,-0.3545305038933661
2025-03-31 08:00:00,-4.24,-120.0069055,-0.0051771,-0.14673722,-5.390266666666624,25.661625396471905,0.04482438851378324
2025-03-31 09:00:00,-15.27,-28.63848979,-0.01874641,-0.03516418,-5.346766666666614,25.633671885366773,-0.3871171238248609
2025-03-31 10:00:00,-14.31,-14.74141434,-0.01741423,-0.01793933,-5.309666666666598,25.61253898124462,-0.3514034020572543
2025-03-31 11:00:00,-5.63,8.33013971,-0.00684869,0.01013159,-5.274199999999934,25.604676628384667,-0.013895898986110827
2025-03-31 12:00:00,7.54,20.73085409,0.00910972,0.02504273,-5.197999999999932,25.60869572996577,0.4974091665705053
2025-03-31 13:00:00,-22.55,-12.53187985,-0.02733069,-0.01518684,-5.287133333333283,25.622442460488195,-0.673740089114744
2025-03-31 14:00:00,-5.12,-2.32528245,-0.0061318,-0.0027847,-5.281799999999954,25.6223097309062,0.006314809308732516
2025-03-31 15:00:00,-2.84,0.48840932,-0.00340451,0.00058547,-5.320066666666608,25.61001780623507,0.09683970879796912
2025-03-31 16:00:00,-4.27,-49.36760238,-0.00512673,-0.05930483,-5.3616666666665935,25.598099804495174,0.04264639465445365
2025-03-31 17:00:00,-13.49,-112.706408,-0.01631585,-0.13647943,-5.411233333333245,25.59939864231946,-0.3155842361590245
2025-03-31 18:00:00,-8.47,-5.15083691,-0.01016911,-0.00618387,-5.496866666666586,25.566387937213147,-0.11629070718299912
2025-03-31 19:00:00,-18.42,-3.5767914,-0.02233749,-0.00433671,-5.649799999999911,25.505737644747292,-0.5006795011329545
2025-03-31 20:00:00,-12.42,-0.055302,-0.01506709,-6.708e-05,-5.701766666666566,25.503589475457563,-0.26342305030429064
2025-03-31 21:00:00,-21.59,-0.51471591,-0.02614941,-0.00062326,-5.789266666666566,25.51294920989834,-0.6193221020172444
2025-03-31 22:00:00,-24.89,-7.6135697,-0.03020265,-0.00923671,-5.872766666666576,25.534396449083303,-0.7447692515957687
2025-03-31 23:00:00,-15.69,1.13534304,-0.01900666,0.00137506,-5.915399999999912,25.540093122298067,-0.3827159107523482
2025-04-01 00:00:00,-17.23,0.126731,-0.02084667,0.0001533,-5.958433333333256,25.548270920664656,-0.44118706513127526
2025-04-01 01:00:00,-17.15,-31.24775793,-0.02073655,-0.03778899,-6.01029999999994,25.555166300747622,-0.43590794397116345
2025-04-01 02:00:00,-20.22,-2.166525,-0.02433213,-0.00260656,-6.082166666666598,25.564740434509368,-0.5530208049462142
2025-04-01 03:00:00,-17.86,-108.79225041,-0.02152771,-0.13127744,-6.186133333333273,25.548947874760888,-0.4569216205650105
2025-04-01 04:00:00,-10.38,-54.9391982,-0.01249699,-0.06617947,-6.310133333333264,25.4783955561559,-0.1597379496560727
2025-04-01 05:00:00,-19.25,-1.97382177,-0.02319091,-0.00237741,-6.420599999999928,25.462358426288123,-0.5038574897584743
2025-04-01 06:00:00,-3.1,-39.28765303,-0.00371459,-0.047097,-6.632199999999915,25.167429391322983,0.14034806436042757
2025-04-01 07:00:00,1.54,-54.00966935,0.00184552,-0.06476757,-6.74823333333324,25.048563358003065,0.3308865748057017
2025-04-01 08:00:00,-13.03,-3.36607153,-0.01548942,-0.00400096,-6.88573333333324,24.96906036907693,-0.24607520570842784
2025-04-01 09:00:00,-11.99,-0.17932,-0.01421256,-0.00021253,-7.126133333333224,24.66703662857941,-0.19718082637585513
2025-04-01 10:00:00,9.05,10.89682122,0.01075128,0.012945,-7.18909999999989,24.60124736872082,0.6600925455774671
2025-04-01 11:00:00,-12.32,-3.087667,-0.01467885,-0.00367844,-7.336899999999877,24.497874415813733,-0.203409484244211
2025-04-01 12:00:00,-15.17,-3.00230736,-0.01814262,-0.0035901,-7.440266666666527,24.465154578653642,-0.31594868156189077
2025-04-01 13:00:00,-18.2,-12.23634784,-0.02176559,-0.01463255,-7.607266666666522,24.36651173590808,-0.43472506233722963
2025-04-01 14:00:00,-6.25,-17.55835402,-0.00742316,-0.02085696,-7.727766666666527,24.269600044085866,0.06088961762790304
2025-04-01 15:00:00,7.37,11.14282569,0.00864203,0.01306545,-7.74706666666653,24.25523178530261,0.6232497302221897
2025-04-01 16:00:00,-7.57,0.941999,-0.00889333,0.00110656,-7.818199999999852,24.223188372779212,0.010246380293965181
2025-04-01 17:00:00,-8.47,0.041785,-0.00995091,4.909e-05,-7.899066666666525,24.184575195501086,-0.023607333547032202
2025-04-01 18:00:00,-3.34,-2.4887332,-0.00392356,-0.00292354,-7.922733333333187,24.17660030974886,0.18955242981310597
2025-04-01 19:00:00,-16.76,-16.76,-0.01972414,-0.01972414,-8.009833333333203,24.161155942832455,-0.3621584450417235
2025-04-01 20:00:00,9.91,11.42029828,0.01162719,0.01339895,-8.004333333333198,24.165059449880893,0.7413320612965218
2025-04-01 21:00:00,-23.72,-18.61083079,-0.02783259,-0.02183628,-8.083399999999868,24.177584129819817,-0.6467395549547267
2025-04-01 22:00:00,-5.91,-1.72222949,-0.00694477,-0.00202367,-7.996799999999881,24.13852416621773,0.08645101853080119
2025-04-01 23:00:00,12.03,14.03547891,0.01412663,0.01648124,-7.9071666666665505,24.16286678790944,0.8251159451262904
2025-04-02 00:00:00,-4.47,-1.203965,-0.00526102,-0.00141697,-7.811899999999878,24.119707357262843,0.1385547490481296
2025-04-02 01:00:00,11.05,19.08024186,0.01297751,0.0224064,-7.672033333333189,24.106973474478686,0.7766231357558688
2025-04-02 02:00:00,4.65,8.0385744,0.00548903,0.00948865,-7.550299999999843,24.076560582336402,0.5067293543975092
2025-04-02 03:00:00,-1.7,8.3115655,-0.00201064,0.00982919,-7.474133333333157,24.058738452003134,0.24000150069599355
2025-04-02 04:00:00,3.18,14.75000725,0.00375855,0.01743117,-7.352899999999814,24.020325936944637,0.4384994619827207
2025-04-02 05:00:00,6.72,7.561,0.00799049,0.0089904,-7.199799999999814,23.96290201268541,0.5808895764223795
2025-04-02 06:00:00,0.78,5.87046365,0.00092718,0.00697776,-7.013199999999827,23.805313572273,0.3273722892302868
2025-04-02 07:00:00,-4.23,25.49482227,-0.00501029,0.03018708,-6.901766666666493,23.73952773616204,0.11254506392714096
2025-04-02 08:00:00,-2.28,0.2603112,-0.00269258,0.00030741,-6.82586666666648,23.717700238377756,0.19166557553968852
2025-04-02 09:00:00,7.56,67.9239302,0.00889207,0.07983534,-6.722133333333161,23.71231957825912,0.6023085715506247
2025-04-02 10:00:00,-6.68,-4.9826416,-0.00787105,-0.00587094,-6.640166666666507,23.66964274334411,-0.0016828869689929794
2025-04-02 11:00:00,-0.9,9.06367334,-0.00106425,0.01071649,-6.509933333333175,23.593004447471515,0.23777952256243465
2025-04-02 12:00:00,0.14,21.50540799,0.00016461,0.02527926,-6.3246333333331854,23.42504722850615,0.2759709839759177
2025-04-02 13:00:00,34.31,37.57973101,0.04026248,0.04409778,-6.068999999999869,23.448705699817452,1.7220140214525452
2025-04-02 14:00:00,-3.04,7.28164677,-0.00353992,0.00847807,-5.929733333333206,23.341611269384487,0.12380179328594429
2025-04-02 15:00:00,34.34,26.5318097,0.03958151,0.03058427,-5.711966666666558,23.411672898190364,1.7107691039781454
2025-04-02 16:00:00,-1.48,-8.4452144,-0.00169988,-0.00970065,-5.660833333333236,23.404081533219795,0.17863693251106455
2025-04-02 17:00:00,5.8,5.91519839,0.00669627,0.00682927,-5.5331999999999,23.361648396735742,0.4851198771394683
2025-04-02 18:00:00,-2.94,-6.35951497,-0.00340727,-0.00737056,-5.459933333333247,23.335095964543754,0.10798898522475034
2025-04-02 19:00:00,25.96,19.05231741,0.02987341,0.02192615,-5.24763333333324,23.330246349205176,1.337646969784202
2025-04-02 20:00:00,-24.37,-22.6568002,-0.02844969,-0.02644916,-5.194499999999922,23.268195413683532,-0.8241077427398333
2025-04-02 21:00:00,-6.49,3.0028396,-0.00764825,0.00353835,-5.101366666666581,23.20662085059416,-0.05983780845447242
2025-04-02 22:00:00,-26.82,-7.2451172,-0.03238286,-0.00874579,-5.068433333333257,23.168607535398415,-0.9388378923262164
2025-04-02 23:00:00,-26.21,-4.77886916,-0.03176343,-0.00578992,-5.051499999999917,23.151228679732583,-0.9139255757308031
2025-04-03 00:00:00,-18.77,-2.9567655,-0.02255263,-0.00355195,-4.988799999999901,23.08822340704557,-0.5968930461663259
2025-04-03 01:00:00,-5.88,3.3337782,-0.00701992,0.00397964,-4.879233333333226,23.005316102489793,-0.04350153947932339
2025-04-03 02:00:00,-4.62,4.83070689,-0.00551523,0.00576612,-4.762733333333236,22.91737904013284,0.006228170031279812
2025-04-03 03:00:00,-8.0,-2.1561221,-0.00958268,-0.0025825,-4.644399999999902,22.808082208288962,-0.1471232859192606
2025-04-03 04:00:00,-8.76,-1.239708,-0.01048364,-0.0014835,-4.575466666666568,22.764099709135113,-0.1838216044913123
2025-04-03 05:00:00,-13.74,7.51015594,-0.01648594,0.00900876,-4.494233333333225,22.68738474352115,-0.40752897573648694
2025-04-03 06:00:00,-6.68,-5.59193168,-0.00804251,-0.00673242,-4.37466666666655,22.580421704877864,-0.10209434365149378
2025-04-03 07:00:00,-3.55,2.47307365,-0.0042537,0.00296309,-4.261166666666565,22.498283137148128,0.031609819395166175
2025-04-03 08:00:00,2.78,12.17056848,0.00332218,0.01454255,-4.152733333333235,22.453372016512958,0.3087613445425779
2025-04-03 09:00:00,-13.75,3.43498584,-0.01647041,0.00411374,-4.131399999999897,22.44115895903658,-0.428614226990576
2025-04-03 10:00:00,-4.53,1.2978973,-0.0054434,0.00155949,-4.005433333333228,22.331877155084527,-0.02348959127008896
2025-04-03 11:00:00,-19.05,3.22388548,-0.02292529,0.00387867,-3.979499999999898,22.30978944545047,-0.6755106334306242
2025-04-03 12:00:00,-20.73,5.08887084,-0.0252962,0.00620784,-3.923799999999901,22.246741016296113,-0.7554454824501834
2025-04-03 13:00:00,-40.85,-21.13964978,-0.04959114,-0.025657,-3.9689999999998933,22.30806506377528,-1.6532585813499772
2025-04-03 14:00:00,-44.17,-13.18784,-0.05417505,-0.0161689,-4.016999999999898,22.379145355056423,-1.7942150767132756
2025-04-03 15:00:00,-22.04,-3.70503461,-0.02686517,-0.00451516,-3.9972333333332304,22.360528933655985,-0.8069024986036744
2025-04-03 16:00:00,-32.63,-17.77366183,-0.03987508,-0.02171614,-3.9916333333332297,22.353121118642644,-1.2811797741650581
2025-04-03 17:00:00,-30.07,-5.46289769,-0.03674691,-0.0066739,-4.001899999999902,22.364423926896585,-1.1656056997135207
2025-04-03 18:00:00,-44.9,-19.49944164,-0.05468311,-0.02374076,-4.126399999999897,22.487862598614907,-1.8131380793171277
2025-04-03 19:00:00,-59.56,-11.5849105,-0.07262644,-0.01411818,-4.299633333333234,22.713672886292755,-2.4329119708338887
2025-04-03 20:00:00,-38.08,8.0397162,-0.0462338,0.00975574,-4.374899999999907,22.788201437128272,-1.4790592444511736
2025-04-03 21:00:00,-28.67,9.85155838,-0.03466012,0.01190433,-4.369533333333238,22.78226913791662,-1.066639434358336
2025-04-03 22:00:00,-37.42,-42.69986018,-0.04522412,-0.05160841,-4.430199999999895,22.846089453216127,-1.4440020497843238
2025-04-03 23:00:00,-38.76,0.3501523,-0.04657921,0.00042059,-4.487066666666578,22.91036162149464,-1.495957763546532
2025-04-04 00:00:00,-35.4,2.8013072,-0.04262681,0.00337163,-4.544933333333247,22.96656280375801,-1.3434777737667367
2025-04-04 01:00:00,-26.94,-13.55235913,-0.03257719,-0.01638553,-4.638033333333248,23.000635612830607,-0.9696239287502947
2025-04-04 02:00:00,-28.94,-51.3159829,-0.03490496,-0.06190966,-4.729833333333251,23.042589250562344,-1.0506704087552103
2025-04-04 03:00:00,-25.21,5.74590641,-0.03044005,0.00693536,-4.798066666666588,23.07290722372768,-0.8846710618392389
2025-04-04 04:00:00,-25.53,6.7309248,-0.03086303,0.00813379,-4.892566666666583,23.099642696831904,-0.8934092013537432
2025-04-04 05:00:00,-30.13,-21.633616,-0.03621394,-0.02599929,-4.990033333333243,23.14434217935949,-1.086225154806387
2025-04-04 06:00:00,-29.72,2.57167514,-0.03578364,0.00309516,-5.115299999999916,23.176237129185434,-1.0616348056352862
2025-04-04 07:00:00,-3.57,13.22857,-0.00425036,0.01574649,-5.149033333333258,23.166564219250237,0.06816001364678677
2025-04-04 08:00:00,-4.16,22.0089569,-0.00492798,0.02606394,-5.143399999999941,23.166598673239932,0.0424490454498994
2025-04-04 09:00:00,-0.37,13.1614208,-0.0004375,0.01556001,-5.118566666666617,23.167712878319893,0.2049648444629283
2025-04-04 10:00:00,-0.3,32.31727953,-0.00036334,0.0391252,-5.101666666666618,23.1693779835088,0.20724193243704195
2025-04-04 11:00:00,-13.34,15.93466693,-0.01613441,0.01926577,-5.184266666666614,23.154374994808837,-0.35223292942097917
2025-04-04 12:00:00,-24.1,-0.00678691,-0.02907819,-8.19e-06,-5.2711666666666135,23.17634557661139,-0.812415972617127
2025-04-04 13:00:00,-28.01,13.23798161,-0.03361093,0.01587721,-5.374399999999951,23.208511052144864,-0.9753146140716396
2025-04-04 14:00:00,-44.08,7.41065671,-0.05338243,0.00896897,-5.509299999999954,23.3155905146498,-1.6542879313206784
2025-04-04 15:00:00,-33.39,-0.6205272,-0.04029689,-0.00074859,-5.647266666666619,23.35780529264662,-1.1877285980317338
2025-04-04 16:00:00,-44.01,18.763021,-0.0527744,0.02248266,-5.834366666666635,23.439672439672812,-1.6286760590015417
2025-04-04 17:00:00,-20.38,15.4209048,-0.02412977,0.0182505,-5.897433333333296,23.453312487457733,-0.6175062339024234
2025-04-04 18:00:00,-35.16,2.9579626,-0.04186219,0.00352021,-6.002466666666636,23.51369339709952,-1.240023540365208
2025-04-04 19:00:00,-42.36,-2.8551423,-0.05042257,-0.00339698,-6.124399999999975,23.60719519248718,-1.534938805925227
2025-04-04 20:00:00,-37.58,2.8187296,-0.04465091,0.00334748,-6.257333333333324,23.671793091838964,-1.3232063386641129
2025-04-04 21:00:00,-35.81,-7.14220953,-0.04253686,-0.00848098,-6.357033333333311,23.733190358952502,-1.2410032625704956
2025-04-04 22:00:00,-28.78,4.07273626,-0.03423878,0.00484333,-6.4632666666666285,23.76207247463614,-0.9391745335830647
2025-04-04 23:00:00,-29.71,-14.6098234,-0.03541548,-0.01741235,-6.604999999999952,23.773535474624254,-0.971879004898628
2025-04-05 00:00:00,-26.85,10.85190637,-0.03204531,0.01294586,-6.693733333333269,23.799326387889423,-0.8469259313542375
2025-04-05 01:00:00,-16.87,18.32512372,-0.02008815,0.02181171,-6.67133333333329,23.78652938442444,-0.4287580799132831
2025-04-05 02:00:00,-31.05,4.2201762,-0.03697458,0.00502331,-6.763766666666633,23.82730649054177,-1.0192605422259444
2025-04-05 03:00:00,-26.58,-10.6914381,-0.03178513,-0.0127827,-6.8179333333333005,23.85389647385762,-0.82846283366429
2025-04-05 04:00:00,-12.21,10.3829925,-0.01459169,0.01240496,-6.8276666666666275,23.85550423199586,-0.2256222832680432
2025-04-05 05:00:00,-26.86,-5.94118005,-0.03209515,-0.00709737,-6.905799999999969,23.88267660528826,-0.8355093664661372
2025-04-05 06:00:00,-26.86,-4.9363567,-0.03217641,-0.00591186,-7.005266666666648,23.903496286344083,-0.8306204705575324
2025-04-05 07:00:00,-26.98,0.5833622,-0.03230157,0.00069819,-7.113033333333321,23.92047978146511,-0.8305421483251639
2025-04-05 08:00:00,-28.24,2.6623852,-0.03381228,0.00318654,-7.224399999999974,23.94086720194735,-0.8778128136599253
2025-04-05 09:00:00,-32.88,-6.06523899,-0.03921602,-0.0072317,-7.37236666666664,23.96185900597661,-1.064509783108698
2025-04-05 10:00:00,-22.14,2.1160379,-0.02647011,0.00252916,-7.4918999999999745,23.945726259124605,-0.6117208491188826
2025-04-05 11:00:00,-22.78,-2.10459605,-0.0272969,-0.00252128,-7.602633333333312,23.93933514719783,-0.6339928228308899
2025-04-05 12:00:00,-27.51,-2.83704947,-0.03303258,-0.00340557,-7.766533333333331,23.906617448767168,-0.8258578073195718
2025-04-05 13:00:00,-22.39,-9.91464003,-0.02705567,-0.01197887,-7.899166666666667,23.876885653996133,-0.6068979658118893
2025-04-05 14:00:00,-27.59,9.04087206,-0.03327517,0.01089901,-8.008433333333329,23.89178612045671,-0.8195940884428256
2025-04-05 15:00:00,-28.58,-44.28903596,-0.03459284,-0.05361703,-8.100699999999996,23.91767662966476,-0.8562411942052854
2025-04-05 16:00:00,-23.11,10.27640126,-0.02793088,0.01241511,-8.193766666666658,23.921591249439285,-0.6235468693447797
2025-04-05 17:00:00,-29.53,-77.53300395,-0.03563433,-0.09361452,-8.325433333333324,23.929986187669222,-0.8861086045086431
2025-04-05 18:00:00,-30.9,5.6358972,-0.03721272,0.0067843,-8.47093333333333,23.934114800842284,-0.9371170337111173
2025-04-05 19:00:00,-32.58,-77.3625156,-0.03931933,-0.09341579,-8.599466666666679,23.95977502216173,-1.0008663817232168
2025-04-05 20:00:00,-25.96,-68.70897535,-0.03124869,-0.08274925,-8.690333333333353,23.97379328427227,-0.7203560346871021
2025-04-05 21:00:00,-30.42,6.0621116,-0.03668867,0.00730812,-8.773933333333359,24.00577853780734,-0.9017023394003103
2025-04-05 22:00:00,-32.3,3.00932062,-0.03882752,0.00361594,-8.892000000000044,24.034171033291997,-0.9739466348797853
2025-04-05 23:00:00,-39.74,-30.50988748,-0.04757117,-0.03651814,-9.092433333333368,24.039883480125727,-1.274863361630002
2025-04-06 00:00:00,-32.28,-1.3749286,-0.03864608,-0.00164548,-9.239333333333366,24.046498758948466,-0.9581713702953313
2025-04-06 01:00:00,-28.03,-69.61183294,-0.03359744,-0.08348003,-9.362900000000034,24.047498369882604,-0.7762595390537124
2025-04-06 02:00:00,-30.32,2.1670039,-0.03639856,0.00260043,-9.59916666666669,23.90313008229962,-0.8668669442868148
2025-04-06 03:00:00,-32.03,-17.98984618,-0.03843102,-0.02158138,-9.730866666666698,23.917554151100006,-0.9323333478188333
2025-04-06 04:00:00,-29.53,-35.3491143,-0.03536527,-0.04233722,-9.889966666666684,23.889870518209605,-0.8221071486495949
2025-04-06 05:00:00,-39.07,-0.6829954,-0.04681845,-0.00081807,-10.088400000000014,23.884167887793687,-1.2134230564846853
2025-04-06 06:00:00,-27.36,-24.95728296,-0.03292013,-0.03002826,-10.254200000000006,23.83060716430458,-0.7178079803867713
2025-04-06 07:00:00,-34.31,7.53790084,-0.04132492,0.0090745,-10.604833333333323,23.402862178932658,-1.0129174152042888
2025-04-06 08:00:00,-38.54,8.70898497,-0.04641458,0.01048246,-10.875333333333328,23.254236674204076,-1.189661353079591
2025-04-06 09:00:00,-43.56,5.4543385,-0.05243445,0.00656167,-11.152966666666664,23.144981546074394,-1.400175380084927
2025-04-06 10:00:00,-39.94,8.124745,-0.04819582,0.00979849,-11.349700000000011,23.137975768251202,-1.2356439597983413
2025-04-06 11:00:00,-53.22,-22.5632837,-0.06423193,-0.02722185,-11.61196666666668,23.165244966979344,-1.796140441969988
2025-04-06 12:00:00,-38.99,9.8018141,-0.04714746,0.01184555,-11.834833333333348,23.105673621079294,-1.1752596834871332
2025-04-06 13:00:00,-33.11,12.04307709,-0.04022793,0.01462405,-12.027766666666672,23.040557944202686,-0.915005330356503
2025-04-06 14:00:00,-27.71,14.19889781,-0.03352,0.01716729,-12.202933333333325,22.95894409102498,-0.6754259518724399
2025-04-06 15:00:00,-29.8,14.94451305,-0.03610005,0.01809414,-12.354399999999998,22.924506478824455,-0.7610022059194443
2025-04-06 16:00:00,-18.68,17.2171221,-0.02278883,0.02099498,-12.474300000000003,22.862924094930953,-0.27143072225725895
2025-04-06 17:00:00,-31.55,1.50322755,-0.03904277,0.00185947,-12.638600000000006,22.82213883000285,-0.8286427552153153
2025-04-06 18:00:00,-70.21,-11.77660178,-0.08875287,-0.01487587,-12.95496666666666,22.96022625391564,-2.4936615475890203
2025-04-06 19:00:00,-26.24,-19.00225944,-0.03295888,-0.02386571,-13.093866666666655,22.91393105741369,-0.5737179404264628
2025-04-06 20:00:00,-47.99,-0.10056779,-0.06084851,-0.00012744,-13.314466666666656,22.930306158385353,-1.5122141454990081
2025-04-06 21:00:00,-54.45,-12.89829396,-0.06896717,-0.01632857,-13.562799999999989,22.97114132862806,-1.7799376798506676
2025-04-06 22:00:00,-79.56,-14.94905053,-0.10191682,-0.01913397,-13.879066666666647,23.22391612244665,-2.8281592556154065
2025-04-06 23:00:00,-59.25,-0.576517,-0.07554507,-0.00073452,-14.14839999999999,23.28012303522308,-1.9373437129933033
2025-04-07 00:00:00,-53.13,4.8326238,-0.06783026,0.00616517,-14.373166666666657,23.329999354303524,-1.6612445094724848
2025-04-07 01:00:00,-42.59,-9.04091054,-0.05381466,-0.01141881,-14.620933333333305,23.23313004240828,-1.203844106050874
2025-04-07 02:00:00,-58.78,-16.91182747,-0.07492917,-0.02154666,-14.90083333333331,23.257704926188946,-1.8866507596481412
2025-04-07 03:00:00,-55.95,-14.41675109,-0.07200052,-0.01854261,-15.149466666666632,23.296606590754287,-1.7513509177566597
2025-04-07 04:00:00,-62.29,-4.31813004,-0.0809067,-0.00560447,-15.479899999999956,23.259723115032198,-2.012496011603328
2025-04-07 05:00:00,-52.66,5.8165432,-0.06844043,0.00755382,-15.74039999999996,23.236955210717397,-1.5888312244528449
2025-04-07 06:00:00,-91.25,0.7663123,-0.12197566,0.00102308,-16.203633333333297,23.35253826196373,-3.213627821730245
2025-04-07 07:00:00,-86.25,-12.39812713,-0.11480711,-0.01648689,-16.689033333333306,23.289755985090103,-2.9867623650157187
2025-04-07 08:00:00,-65.15,-2.88876168,-0.0854237,-0.00378461,-17.08176666666664,23.108941164653025,-2.0800707825963736
2025-04-07 09:00:00,-40.99,10.30159062,-0.05374007,0.01349685,-17.384399999999975,22.82285146814759,-1.0342967018360905
2025-04-07 10:00:00,-35.26,2.36804401,-0.04580196,0.00307453,-17.599433333333316,22.685488134898485,-0.778496215803192
2025-04-07 11:00:00,-35.95,-7.1683531,-0.04687971,-0.00934421,-17.835966666666646,22.504327834957323,-0.8049133245026648
2025-04-07 12:00:00,-48.01,-2.3818249,-0.06207984,-0.00307803,-18.065099999999997,22.460249129514708,-1.3332398864912773
2025-04-07 13:00:00,-54.76,-0.6878257,-0.06987772,-0.00087711,-18.33886666666668,22.405062242624407,-1.62557608360686
2025-04-07 14:00:00,-41.88,1.21359356,-0.05299045,0.00153471,-18.579900000000006,22.267183503846624,-1.0463873886868063
2025-04-07 15:00:00,-35.64,7.29399889,-0.0454129,0.00928901,-18.776633333333326,22.155667982362957,-0.761131042408235
2025-04-07 16:00:00,-42.02,-3.72113865,-0.05426556,-0.00480318,-18.995733333333312,22.058902004732772,-1.0437630423185522
2025-04-07 17:00:00,-44.27,-5.52903022,-0.05598518,-0.00698875,-19.2504333333333,21.907102118330585,-1.1420755940938345
2025-04-07 18:00:00,-41.78,-7.93495226,-0.05323316,-0.0101058,-19.46826666666663,21.80455693977802,-1.0232601100291154
2025-04-07 19:00:00,-59.02,-20.48606699,-0.07554034,-0.02620741,-19.727433333333295,21.81108108138343,-1.8014956030861018
2025-04-07 20:00:00,-34.19,-8.9243168,-0.043303,-0.01129939,-19.926933333333317,21.66779130095537,-0.6582612167783709
2025-04-07 21:00:00,-39.33,-9.07876663,-0.04963439,-0.01145301,-20.156366666666653,21.506483905218786,-0.8915280348862907
2025-04-07 22:00:00,-21.53,5.36335868,-0.02692715,0.00670559,-20.348566666666642,21.257992845318007,-0.05557595874314002
2025-04-07 23:00:00,-23.23,13.42178849,-0.02934443,0.01694672,-20.54646666666665,21.005204869768672,-0.12775563723234964
2025-04-08 00:00:00,-20.61,12.5784168,-0.02608199,0.01591132,-20.660599999999977,20.911698098541468,0.0024196982837805603
2025-04-08 01:00:00,-22.86,-43.60643743,-0.02836229,-0.05411621,-20.85109999999998,20.668333099220337,-0.0971970013428804
2025-04-08 02:00:00,-39.42,-9.040121,-0.04930764,-0.01130334,-21.029533333333312,20.596440249520185,-0.8928953957029111
2025-04-08 03:00:00,-11.27,18.29448,-0.01410443,0.0228871,-21.092433333333297,20.53744466065621,0.47826949728318596
2025-04-08 04:00:00,-19.16,-27.940002,-0.02386052,-0.03479833,-21.136166666666636,20.51924523601536,0.0963079608404928
2025-04-08 05:00:00,-31.11,1.54097708,-0.0389497,0.00192851,-21.26776666666665,20.45587926899694,-0.48114447704285684
2025-04-08 06:00:00,-13.55,-37.7401139,-0.01705533,-0.04751779,-21.348733333333318,20.376683189081103,0.38272830082141573
2025-04-08 07:00:00,-46.29,-9.72184,-0.05822934,-0.01222372,-21.50396666666665,20.388746287666393,-1.215672262709305
2025-04-08 08:00:00,-17.79,14.13598243,-0.02247517,0.01785163,-21.597366666666662,20.306903073594317,0.187491251269008
2025-04-08 09:00:00,-21.93,-27.625002,-0.02779468,-0.0350152,-21.708733333333342,20.2163053102409,-0.010944960677585908
2025-04-08 10:00:00,-23.52,2.08820746,-0.02977082,0.00264233,-21.85156666666667,20.07627460175734,-0.08310472766632142
2025-04-08 11:00:00,-25.79,2.18610396,-0.03224476,0.00273229,-21.993666666666662,19.951982488957867,-0.1902734896361483
2025-04-08 12:00:00,-39.21,-19.52195167,-0.04911196,-0.02444593,-22.201099999999983,19.80537943688005,-0.8588020267022685
2025-04-08 13:00:00,-20.29,7.50717521,-0.02539427,0.00939246,-22.322833333333328,19.680212673524007,0.10329326044672885
2025-04-08 14:00:00,-33.09,-20.8793108,-0.04216366,-0.02660052,-22.496633333333328,19.543372491974974,-0.5420439420584442
2025-04-08 15:00:00,-30.25,-22.97716123,-0.03853602,-0.02926831,-22.661666666666665,19.398083428297472,-0.3911898493159201
2025-04-08 16:00:00,-64.25,-7.6191537,-0.08299506,-0.00983486,-22.972966666666665,19.313165580713175,-2.137248456801617
