start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-04-04 19:00:00,2025-04-04 19:00:00,1270185.14687814,0.06610442
2025-04-04 20:00:00,2025-04-04 20:00:00,2116976.2447969,0.03974039
2025-04-04 21:00:00,2025-04-04 21:00:00,529245.06119923,0.15900691
2025-04-04 22:00:00,2025-04-04 22:00:00,635095.07343907,0.13230839
2025-04-04 23:00:00,2025-04-04 23:00:00,1587738.68359768,0.0528206
2025-04-05 00:00:00,2025-04-05 00:00:00,705662.63715452,0.11869635
2025-04-05 01:00:00,2025-04-05 01:00:00,907281.53348439,0.09253979
2025-04-05 02:00:00,2025-04-05 02:00:00,6350971.73439071,0.01321741
2025-04-05 03:00:00,2025-04-05 03:00:00,907282.67634153,0.09217064
2025-04-05 04:00:00,2025-04-05 04:00:00,577362.70312643,0.14490544
2025-04-05 05:00:00,2025-04-05 05:00:00,793874.71679884,0.10538499
2025-04-05 06:00:00,2025-04-05 06:00:00,577364.43039916,0.14455548
2025-04-05 07:00:00,2025-04-05 07:00:00,1270202.74687814,0.06572919
2025-04-05 08:00:00,2025-04-05 08:00:00,705669.19271008,0.11832113
2025-04-05 09:00:00,2025-04-05 09:00:00,1587756.68359768,0.05278532
2025-04-05 10:00:00,2025-04-05 10:00:00,1058505.45573178,0.07899879
2025-04-05 11:00:00,2025-04-05 11:00:00,705671.30382119,0.11824512
2025-04-05 12:00:00,2025-04-05 12:00:00,705672.30382119,0.11799341
2025-04-05 13:00:00,2025-04-05 13:00:00,423404.38229271,0.19542885
2025-04-05 14:00:00,2025-04-05 14:00:00,1270214.14687814,0.06525405
2025-04-05 15:00:00,2025-04-05 15:00:00,1587768.68359768,0.05204089
2025-04-05 16:00:00,2025-04-05 16:00:00,6351075.73439071,0.01302525
2025-04-05 17:00:00,2025-04-05 17:00:00,1270216.34687814,0.06527884
2025-04-05 18:00:00,2025-04-05 18:00:00,1587771.43359768,0.05228482
2025-04-05 19:00:00,2025-04-05 19:00:00,1587772.43359768,0.05218733
2025-04-05 20:00:00,2025-04-05 20:00:00,705677.63715452,0.11774665
2025-04-05 21:00:00,2025-04-05 21:00:00,793888.34179884,0.10442101
2025-04-05 22:00:00,2025-04-05 22:00:00,1270222.34687814,0.06546587
2025-04-05 23:00:00,2025-04-05 23:00:00,907302.67634153,0.09204821
2025-04-06 00:00:00,2025-04-06 00:00:00,6351119.73439071,0.01314677
2025-04-06 01:00:00,2025-04-06 01:00:00,3175561.36719535,0.02628169
2025-04-06 02:00:00,2025-04-06 02:00:00,1270225.54687814,0.06555156
2025-04-06 03:00:00,2025-04-06 03:00:00,705681.85937675,0.11809584
2025-04-06 04:00:00,2025-04-06 04:00:00,577377.06676279,0.14461067
2025-04-06 05:00:00,2025-04-06 05:00:00,1270230.54687814,0.06570141
2025-04-06 06:00:00,2025-04-06 06:00:00,6351153.73439071,0.01308521
2025-04-06 07:00:00,2025-04-06 07:00:00,1270231.74687814,0.06534026
2025-04-06 08:00:00,2025-04-06 08:00:00,793895.84179884,0.10453127
2025-04-06 09:00:00,2025-04-06 09:00:00,3175584.36719535,0.02616049
2025-04-06 10:00:00,2025-04-06 10:00:00,1270234.74687814,0.0651943
2025-04-06 11:00:00,2025-04-06 11:00:00,3175587.86719535,0.02607922
2025-04-06 12:00:00,2025-04-06 12:00:00,1270236.14687814,0.06506906
2025-04-06 13:00:00,2025-04-06 13:00:00,529266.06119923,0.15544659
2025-04-06 14:00:00,2025-04-06 14:00:00,1587799.18359768,0.05203585
2025-04-06 15:00:00,2025-04-06 15:00:00,907314.81919867,0.09097889
2025-04-06 16:00:00,2025-04-06 16:00:00,1587801.93359768,0.05160961
2025-04-06 17:00:00,2025-04-06 17:00:00,793901.96679884,0.10175406
2025-04-06 18:00:00,2025-04-06 18:00:00,907317.53348439,0.08711432
2025-04-06 19:00:00,2025-04-06 19:00:00,2117075.2447969,0.03760317
2025-04-06 20:00:00,2025-04-06 20:00:00,635123.57343907,0.12409341
2025-04-06 21:00:00,2025-04-06 21:00:00,635124.57343907,0.1242415
2025-04-06 22:00:00,2025-04-06 22:00:00,577386.9758537,0.13508021
2025-04-06 23:00:00,2025-04-06 23:00:00,907323.39062724,0.08637273
2025-04-07 00:00:00,2025-04-07 00:00:00,907324.39062724,0.08626589
2025-04-07 01:00:00,2025-04-07 01:00:00,793909.84179884,0.09965175
2025-04-07 02:00:00,2025-04-07 02:00:00,2117094.2447969,0.03702748
2025-04-07 03:00:00,2025-04-07 03:00:00,3175642.36719535,0.02444662
2025-04-07 04:00:00,2025-04-07 04:00:00,793911.59179884,0.09690646
2025-04-07 05:00:00,2025-04-07 05:00:00,6351293.73439071,0.01210493
2025-04-07 06:00:00,2025-04-07 06:00:00,1587824.43359768,0.04705454
2025-04-07 07:00:00,2025-04-07 07:00:00,1587825.43359768,0.04726448
2025-04-07 08:00:00,2025-04-07 08:00:00,705701.19271008,0.10797899
2025-04-07 09:00:00,2025-04-07 09:00:00,907331.10491296,0.08401809
2025-04-07 10:00:00,2025-04-07 10:00:00,1270264.54687814,0.06057964
2025-04-07 11:00:00,2025-04-07 11:00:00,907332.81919867,0.08448472
2025-04-07 12:00:00,2025-04-07 12:00:00,1058556.12239845,0.07300935
2025-04-07 13:00:00,2025-04-07 13:00:00,907334.81919867,0.08631563
2025-04-07 14:00:00,2025-04-07 14:00:00,1058558.28906512,0.07462538
2025-04-07 15:00:00,2025-04-07 15:00:00,1058559.28906512,0.07410414
2025-04-07 16:00:00,2025-04-07 16:00:00,2117119.57813024,0.0365555
2025-04-07 17:00:00,2025-04-07 17:00:00,2117120.57813024,0.03732915
2025-04-07 18:00:00,2025-04-07 18:00:00,907338.39062724,0.0864626
2025-04-07 19:00:00,2025-04-07 19:00:00,1587843.18359768,0.04917021
2025-04-07 20:00:00,2025-04-07 20:00:00,529282.06119923,0.1491082
2025-04-07 21:00:00,2025-04-07 21:00:00,635139.47343907,0.12469322
2025-04-07 22:00:00,2025-04-07 22:00:00,635140.47343907,0.1258542
2025-04-07 23:00:00,2025-04-07 23:00:00,1587852.18359768,0.04984346
2025-04-08 00:00:00,2025-04-08 00:00:00,907345.10491296,0.08705941
2025-04-08 01:00:00,2025-04-08 01:00:00,907346.10491296,0.08884439
2025-04-08 02:00:00,2025-04-08 02:00:00,907347.10491296,0.08808311
2025-04-08 03:00:00,2025-04-08 03:00:00,6351430.73439071,0.01257626
2025-04-08 04:00:00,2025-04-08 04:00:00,1587858.68359768,0.05056623
2025-04-08 05:00:00,2025-04-08 05:00:00,1270287.94687814,0.06286477
2025-04-08 06:00:00,2025-04-08 06:00:00,793930.96679884,0.10008116
2025-04-08 07:00:00,2025-04-08 07:00:00,793931.96679884,0.10007128
2025-04-08 08:00:00,2025-04-08 08:00:00,793932.96679884,0.09966974
2025-04-08 09:00:00,2025-04-08 09:00:00,635147.37343907,0.12422642
2025-04-08 10:00:00,2025-04-08 10:00:00,705720.30382119,0.11191398
2025-04-08 11:00:00,2025-04-08 11:00:00,1587871.68359768,0.0503533
2025-04-08 12:00:00,2025-04-08 12:00:00,1270298.34687814,0.06282446
2025-04-08 13:00:00,2025-04-08 13:00:00,1270299.34687814,0.06288229
2025-04-08 14:00:00,2025-04-08 14:00:00,2117166.57813024,0.03705945
2025-04-08 15:00:00,2025-04-08 15:00:00,907358.10491296,0.08649216
2025-04-08 16:00:00,2025-04-08 16:00:00,705723.97048786,0.10961343
2025-04-08 17:00:00,2025-04-08 17:00:00,1058586.95573178,0.07302801
2025-04-08 18:00:00,2025-04-08 18:00:00,2117174.91146357,0.03647623
2025-04-08 19:00:00,2025-04-08 19:00:00,1587882.18359768,0.04835104
2025-04-08 20:00:00,2025-04-08 20:00:00,793942.09179884,0.09708351
2025-04-08 21:00:00,2025-04-08 21:00:00,793943.09179884,0.0970789
2025-04-08 22:00:00,2025-04-08 22:00:00,793944.09179884,0.09660096
2025-04-08 23:00:00,2025-04-08 23:00:00,705729.08159897,0.10808206
2025-04-09 00:00:00,2025-04-09 00:00:00,3175781.86719535,0.02407397
2025-04-09 01:00:00,2025-04-09 01:00:00,793946.46679884,0.09576327
2025-04-09 02:00:00,2025-04-09 02:00:00,6351572.73439071,0.0119088
2025-04-09 03:00:00,2025-04-09 03:00:00,907368.53348439,0.08269236
2025-04-09 04:00:00,2025-04-09 04:00:00,1270316.94687814,0.06014186
2025-04-09 05:00:00,2025-04-09 05:00:00,1058598.45573178,0.07247175
2025-04-09 06:00:00,2025-04-09 06:00:00,3175796.36719535,0.02416921
2025-04-09 07:00:00,2025-04-09 07:00:00,1270319.54687814,0.06114091
2025-04-09 08:00:00,2025-04-09 08:00:00,793950.71679884,0.09735443
2025-04-09 09:00:00,2025-04-09 09:00:00,907373.2477701,0.08534393
2025-04-09 10:00:00,2025-04-09 10:00:00,2117205.2447969,0.03643985
2025-04-09 11:00:00,2025-04-09 11:00:00,705736.08159897,0.107966
2025-04-09 12:00:00,2025-04-09 12:00:00,907375.96205582,0.08454427
2025-04-09 13:00:00,2025-04-09 13:00:00,793954.96679884,0.09778428
2025-04-09 14:00:00,2025-04-09 14:00:00,1058607.62239845,0.07255245
2025-04-09 15:00:00,2025-04-09 15:00:00,1587912.43359768,0.04861798
2025-04-09 16:00:00,2025-04-09 16:00:00,1587913.43359768,0.04924862
2025-04-09 17:00:00,2025-04-09 17:00:00,1587914.43359768,0.05174424
2025-04-09 18:00:00,2025-04-09 18:00:00,793958.21679884,0.10296016
2025-04-09 19:00:00,2025-04-09 19:00:00,1270334.14687814,0.06478171
2025-04-09 20:00:00,2025-04-09 20:00:00,1270335.14687814,0.0654735
2025-04-09 21:00:00,2025-04-09 21:00:00,635168.57343907,0.1310958
2025-04-09 22:00:00,2025-04-09 22:00:00,2117229.57813024,0.03922262
2025-04-09 23:00:00,2025-04-09 23:00:00,2117230.57813024,0.03900819
2025-04-10 00:00:00,2025-04-10 00:00:00,1587924.18359768,0.0518423
2025-04-10 01:00:00,2025-04-10 01:00:00,705745.08159897,0.11650363
2025-04-10 02:00:00,2025-04-10 02:00:00,1270342.14687814,0.06468296
2025-04-10 03:00:00,2025-04-10 03:00:00,1058619.45573178,0.07721319
2025-04-10 04:00:00,2025-04-10 04:00:00,705747.30382119,0.11618513
2025-04-10 05:00:00,2025-04-10 05:00:00,793966.71679884,0.10344402
2025-04-10 06:00:00,2025-04-10 06:00:00,1058623.28906512,0.07757571
2025-04-10 07:00:00,2025-04-10 07:00:00,1058624.28906512,0.07705395
2025-04-10 08:00:00,2025-04-10 08:00:00,1058625.28906512,0.07699949
2025-04-10 09:00:00,2025-04-10 09:00:00,1058626.28906512,0.07746378
2025-04-10 10:00:00,2025-04-10 10:00:00,1587940.43359768,0.05146029
2025-04-10 11:00:00,2025-04-10 11:00:00,1058627.95573178,0.07729573
2025-04-10 12:00:00,2025-04-10 12:00:00,793971.96679884,0.10285825
2025-04-10 13:00:00,2025-04-10 13:00:00,1058630.28906512,0.07634285
2025-04-10 14:00:00,2025-04-10 14:00:00,793973.71679884,0.10229162
2025-04-10 15:00:00,2025-04-10 15:00:00,3175896.36719535,0.02477941
2025-04-10 16:00:00,2025-04-10 16:00:00,1058633.12239845,0.07499495
2025-04-10 17:00:00,2025-04-10 17:00:00,2117267.2447969,0.03744038
2025-04-10 18:00:00,2025-04-10 18:00:00,1587951.68359768,0.05003053
2025-04-10 19:00:00,2025-04-10 19:00:00,2117269.91146357,0.03758025
2025-04-10 20:00:00,2025-04-10 20:00:00,793977.21679884,0.10059704
2025-04-10 21:00:00,2025-04-10 21:00:00,2117273.57813024,0.03762851
2025-04-10 22:00:00,2025-04-10 22:00:00,907403.96205582,0.08777778
2025-04-10 23:00:00,2025-04-10 23:00:00,705759.63715452,0.11271412
2025-04-11 00:00:00,2025-04-11 00:00:00,705760.63715452,0.11189835
2025-04-11 01:00:00,2025-04-11 01:00:00,2117282.91146357,0.03795631
2025-04-11 02:00:00,2025-04-11 02:00:00,793982.09179884,0.10107254
2025-04-11 03:00:00,2025-04-11 03:00:00,1058643.78906512,0.07631387
2025-04-11 04:00:00,2025-04-11 04:00:00,1587966.68359768,0.05090827
2025-04-11 05:00:00,2025-04-11 05:00:00,1270374.34687814,0.0635761
2025-04-11 06:00:00,2025-04-11 06:00:00,793984.96679884,0.10208527
2025-04-11 07:00:00,2025-04-11 07:00:00,2117294.2447969,0.03835955
2025-04-11 08:00:00,2025-04-11 08:00:00,1058648.12239845,0.07704897
2025-04-11 09:00:00,2025-04-11 09:00:00,529325.06119923,0.15563907
2025-04-11 10:00:00,2025-04-11 10:00:00,1270381.14687814,0.06506881
2025-04-11 11:00:00,2025-04-11 11:00:00,793989.21679884,0.10338607
2025-04-11 12:00:00,2025-04-11 12:00:00,793990.21679884,0.10336912
2025-04-11 13:00:00,2025-04-11 13:00:00,2117308.2447969,0.03915317
2025-04-11 14:00:00,2025-04-11 14:00:00,907418.81919867,0.09021122
2025-04-11 15:00:00,2025-04-11 15:00:00,1058656.28906512,0.07788072
2025-04-11 16:00:00,2025-04-11 16:00:00,1270388.54687814,0.06514478
2025-04-11 17:00:00,2025-04-11 17:00:00,1587986.68359768,0.05283675
2025-04-11 18:00:00,2025-04-11 18:00:00,1270390.34687814,0.06578789
2025-04-11 19:00:00,2025-04-11 19:00:00,1058659.62239845,0.07918475
2025-04-11 20:00:00,2025-04-11 20:00:00,705774.08159897,0.11875778
2025-04-11 21:00:00,2025-04-11 21:00:00,907424.81919867,0.09217405
2025-04-11 22:00:00,2025-04-11 22:00:00,793997.71679884,0.10500735
2025-04-11 23:00:00,2025-04-11 23:00:00,2117328.2447969,0.03938067
2025-04-12 00:00:00,2025-04-12 00:00:00,1058665.12239845,0.07873868
2025-04-12 01:00:00,2025-04-12 01:00:00,1587998.68359768,0.05238039
2025-04-12 02:00:00,2025-04-12 02:00:00,453714.90959934,0.18243727
2025-04-12 03:00:00,2025-04-12 03:00:00,2117337.2447969,0.03916678
2025-04-12 04:00:00,2025-04-12 04:00:00,1058669.62239845,0.07853357
2025-04-12 05:00:00,2025-04-12 05:00:00,577457.15767188,0.14424865
2025-04-12 06:00:00,2025-04-12 06:00:00,1058672.45573178,0.07890023
2025-04-12 07:00:00,2025-04-12 07:00:00,1058673.45573178,0.07904643
2025-04-12 08:00:00,2025-04-12 08:00:00,1588011.18359768,0.05262901
2025-04-12 09:00:00,2025-04-12 09:00:00,529338.06119923,0.15775571
2025-04-12 10:00:00,2025-04-12 10:00:00,1058677.12239845,0.07874825
2025-04-12 11:00:00,2025-04-12 11:00:00,2117355.2447969,0.03944022
2025-04-12 12:00:00,2025-04-12 12:00:00,907438.96205582,0.09233863
2025-04-12 13:00:00,2025-04-12 13:00:00,1058679.78906512,0.07974355
2025-04-12 14:00:00,2025-04-12 14:00:00,1588020.68359768,0.05340353
2025-04-12 15:00:00,2025-04-12 15:00:00,1270417.54687814,0.0668882
2025-04-12 16:00:00,2025-04-12 16:00:00,1058682.28906512,0.07994212
2025-04-12 17:00:00,2025-04-12 17:00:00,907442.96205582,0.09337763
2025-04-12 18:00:00,2025-04-12 18:00:00,2117367.91146357,0.04021671
2025-04-12 19:00:00,2025-04-12 19:00:00,1588026.93359768,0.05347182
2025-04-12 20:00:00,2025-04-12 20:00:00,1270422.54687814,0.06729823
2025-04-12 21:00:00,2025-04-12 21:00:00,1588029.18359768,0.05375431
2025-04-12 22:00:00,2025-04-12 22:00:00,1270424.34687814,0.06716446
2025-04-12 23:00:00,2025-04-12 23:00:00,907446.96205582,0.09396717
2025-04-13 00:00:00,2025-04-13 00:00:00,1588033.18359768,0.05380155
2025-04-13 01:00:00,2025-04-13 01:00:00,1270427.54687814,0.06710247
2025-04-13 02:00:00,2025-04-13 02:00:00,635214.77343907,0.13417852
2025-04-13 03:00:00,2025-04-13 03:00:00,907450.67634153,0.09413936
2025-04-13 04:00:00,2025-04-13 04:00:00,907451.67634153,0.09323852
2025-04-13 05:00:00,2025-04-13 05:00:00,1270433.34687814,0.06651088
2025-04-13 06:00:00,2025-04-13 06:00:00,907453.39062724,0.09321464
2025-04-13 07:00:00,2025-04-13 07:00:00,705798.08159897,0.11961675
2025-04-13 08:00:00,2025-04-13 08:00:00,794023.84179884,0.10658214
2025-04-13 09:00:00,2025-04-13 09:00:00,1588048.68359768,0.05343229
2025-04-13 10:00:00,2025-04-13 10:00:00,794025.34179884,0.10663964
2025-04-13 11:00:00,2025-04-13 11:00:00,529351.22786589,0.15961204
2025-04-13 12:00:00,2025-04-13 12:00:00,1058703.45573178,0.07972531
2025-04-13 13:00:00,2025-04-13 13:00:00,529352.72786589,0.1577881
2025-04-13 14:00:00,2025-04-13 14:00:00,1270447.54687814,0.06616526
2025-04-13 15:00:00,2025-04-13 15:00:00,907463.53348439,0.09236535
2025-04-13 16:00:00,2025-04-13 16:00:00,1058708.45573178,0.07952998
2025-04-13 17:00:00,2025-04-13 17:00:00,907465.39062724,0.09338639
2025-04-13 18:00:00,2025-04-13 18:00:00,794033.21679884,0.10668147
2025-04-13 19:00:00,2025-04-13 19:00:00,635227.57343907,0.13217226
2025-04-13 20:00:00,2025-04-13 20:00:00,1588069.93359768,0.05256614
2025-04-13 21:00:00,2025-04-13 21:00:00,705809.85937675,0.11840932
2025-04-13 22:00:00,2025-04-13 22:00:00,794037.09179884,0.10492093
2025-04-13 23:00:00,2025-04-13 23:00:00,1588075.18359768,0.05272699
2025-04-14 00:00:00,2025-04-14 00:00:00,705812.19271008,0.11944544
2025-04-14 01:00:00,2025-04-14 01:00:00,1270462.94687814,0.06627418
2025-04-14 02:00:00,2025-04-14 02:00:00,1270463.94687814,0.06697331
2025-04-14 03:00:00,2025-04-14 03:00:00,6352320.73439071,0.01330941
2025-04-14 04:00:00,2025-04-14 04:00:00,2117441.57813024,0.04007223
2025-04-14 05:00:00,2025-04-14 05:00:00,1058721.78906512,0.07986686
2025-04-14 06:00:00,2025-04-14 06:00:00,794042.34179884,0.10653551
2025-04-14 07:00:00,2025-04-14 07:00:00,1588085.68359768,0.05324656
2025-04-14 08:00:00,2025-04-14 08:00:00,3176172.36719535,0.02668181
2025-04-14 09:00:00,2025-04-14 09:00:00,794044.09179884,0.10632319
2025-04-14 10:00:00,2025-04-14 10:00:00,794045.09179884,0.10660118
2025-04-14 11:00:00,2025-04-14 11:00:00,1058727.78906512,0.08019459
2025-04-14 12:00:00,2025-04-14 12:00:00,794046.84179884,0.10721164
2025-04-14 13:00:00,2025-04-14 13:00:00,1588094.68359768,0.05312502
2025-04-14 14:00:00,2025-04-14 14:00:00,907483.67634153,0.09412215
2025-04-14 15:00:00,2025-04-14 15:00:00,1058731.95573178,0.07941756
2025-04-14 16:00:00,2025-04-14 16:00:00,907485.53348439,0.09294165
2025-04-14 17:00:00,2025-04-14 17:00:00,907486.53348439,0.09351719
2025-04-14 18:00:00,2025-04-14 18:00:00,794051.71679884,0.1070421
2025-04-14 19:00:00,2025-04-14 19:00:00,794052.71679884,0.10693135
2025-04-14 20:00:00,2025-04-14 20:00:00,705825.63715452,0.12020226
2025-04-14 21:00:00,2025-04-14 21:00:00,577494.70312643,0.14663554
2025-04-14 22:00:00,2025-04-14 22:00:00,6352442.73439071,0.01330305
2025-04-14 23:00:00,2025-04-14 23:00:00,907492.81919867,0.09320347
2025-04-15 00:00:00,2025-04-15 00:00:00,1588113.43359768,0.05346633
2025-04-15 01:00:00,2025-04-15 01:00:00,1270491.74687814,0.06687864
2025-04-15 02:00:00,2025-04-15 02:00:00,577497.24858097,0.14757344
2025-04-15 03:00:00,2025-04-15 03:00:00,907496.67634153,0.09406889
2025-04-15 04:00:00,2025-04-15 04:00:00,1270496.34687814,0.06727091
2025-04-15 05:00:00,2025-04-15 05:00:00,1270497.34687814,0.06731769
2025-04-15 06:00:00,2025-04-15 06:00:00,705832.85937675,0.12095778
2025-04-15 07:00:00,2025-04-15 07:00:00,1058750.28906512,0.08096148
2025-04-15 08:00:00,2025-04-15 08:00:00,577501.15767188,0.1486096
2025-04-15 09:00:00,2025-04-15 09:00:00,1270503.54687814,0.06766968
2025-04-15 10:00:00,2025-04-15 10:00:00,1270504.54687814,0.06739951
2025-04-15 11:00:00,2025-04-15 11:00:00,907504.2477701,0.09430556
2025-04-15 12:00:00,2025-04-15 12:00:00,2117510.91146357,0.04052647
2025-04-15 13:00:00,2025-04-15 13:00:00,794067.59179884,0.10777679
2025-04-15 14:00:00,2025-04-15 14:00:00,635255.07343907,0.13405244
2025-04-15 15:00:00,2025-04-15 15:00:00,1270511.14687814,0.06682835
2025-04-15 16:00:00,2025-04-15 16:00:00,1058760.28906512,0.08014589
2025-04-15 17:00:00,2025-04-15 17:00:00,907509.81919867,0.09310466
2025-04-15 18:00:00,2025-04-15 18:00:00,1058762.45573178,0.07951819
2025-04-15 19:00:00,2025-04-15 19:00:00,1270515.94687814,0.06610376
2025-04-15 20:00:00,2025-04-15 20:00:00,1588145.93359768,0.05290623
2025-04-15 21:00:00,2025-04-15 21:00:00,2117528.91146357,0.0397614
2025-04-15 22:00:00,2025-04-15 22:00:00,1588147.68359768,0.05279948
2025-04-15 23:00:00,2025-04-15 23:00:00,2117531.2447969,0.03949845
2025-04-16 00:00:00,2025-04-16 00:00:00,1588149.43359768,0.05234861
2025-04-16 01:00:00,2025-04-16 01:00:00,1270520.54687814,0.06582083
2025-04-16 02:00:00,2025-04-16 02:00:00,1058768.12239845,0.07922512
2025-04-16 03:00:00,2025-04-16 03:00:00,635261.87343907,0.13172445
2025-04-16 04:00:00,2025-04-16 04:00:00,1588155.68359768,0.05262237
2025-04-16 05:00:00,2025-04-16 05:00:00,1270525.54687814,0.06561145
2025-04-16 06:00:00,2025-04-16 06:00:00,1270526.54687814,0.06583158
2025-04-16 07:00:00,2025-04-16 07:00:00,1058773.12239845,0.07871964
2025-04-16 08:00:00,2025-04-16 08:00:00,907520.81919867,0.09227418
2025-04-16 09:00:00,2025-04-16 09:00:00,1058775.28906512,0.07896199
2025-04-16 10:00:00,2025-04-16 10:00:00,907522.67634153,0.09249092
2025-04-16 11:00:00,2025-04-16 11:00:00,907523.67634153,0.09260242
2025-04-16 12:00:00,2025-04-16 12:00:00,1270534.14687814,0.06591466
2025-04-16 13:00:00,2025-04-16 13:00:00,1270535.14687814,0.06590274
2025-04-16 14:00:00,2025-04-16 14:00:00,1270536.14687814,0.06658471
2025-04-16 15:00:00,2025-04-16 15:00:00,794086.09179884,0.10685062
2025-04-16 16:00:00,2025-04-16 16:00:00,1270538.74687814,0.06693929
2025-04-16 17:00:00,2025-04-16 17:00:00,1588174.43359768,0.05245119
2025-04-16 18:00:00,2025-04-16 18:00:00,907529.2477701,0.09258444
2025-04-16 19:00:00,2025-04-16 19:00:00,635271.47343907,0.13274392
2025-04-16 20:00:00,2025-04-16 20:00:00,2117572.57813024,0.03980932
2025-04-16 21:00:00,2025-04-16 21:00:00,577520.79403552,0.14639011
2025-04-16 22:00:00,2025-04-16 22:00:00,1270546.74687814,0.06647906
2025-04-16 23:00:00,2025-04-16 23:00:00,794092.71679884,0.1058132
2025-04-17 00:00:00,2025-04-17 00:00:00,1270549.34687814,0.06628236
2025-04-17 01:00:00,2025-04-17 01:00:00,794094.34179884,0.10620062
2025-04-17 02:00:00,2025-04-17 02:00:00,1270551.94687814,0.06631431
2025-04-17 03:00:00,2025-04-17 03:00:00,635276.97343907,0.13222359
2025-04-17 04:00:00,2025-04-17 04:00:00,907539.53348439,0.09272692
2025-04-17 05:00:00,2025-04-17 05:00:00,1588195.18359768,0.0531327
2025-04-17 06:00:00,2025-04-17 06:00:00,705865.52604341,0.1200912
2025-04-17 07:00:00,2025-04-17 07:00:00,794099.71679884,0.10660843
2025-04-17 08:00:00,2025-04-17 08:00:00,1058800.62239845,0.07971281
2025-04-17 09:00:00,2025-04-17 09:00:00,1270561.74687814,0.06646294
2025-04-17 10:00:00,2025-04-17 10:00:00,794102.09179884,0.10622209
2025-04-17 11:00:00,2025-04-17 11:00:00,794103.09179884,0.1064825
2025-04-17 12:00:00,2025-04-17 12:00:00,635283.47343907,0.13341539
2025-04-17 13:00:00,2025-04-17 13:00:00,2117612.57813024,0.03988225
2025-04-17 14:00:00,2025-04-17 14:00:00,2117613.57813024,0.0396969
2025-04-17 15:00:00,2025-04-17 15:00:00,794106.09179884,0.10644515
2025-04-17 16:00:00,2025-04-17 16:00:00,1058809.12239845,0.08018909
2025-04-17 17:00:00,2025-04-17 17:00:00,1588214.68359768,0.05357728
2025-04-17 18:00:00,2025-04-17 18:00:00,1270572.74687814,0.06682354
2025-04-17 19:00:00,2025-04-17 19:00:00,1588216.93359768,0.05341838
2025-04-17 20:00:00,2025-04-17 20:00:00,3176434.86719535,0.02679959
2025-04-17 21:00:00,2025-04-17 21:00:00,635287.97343907,0.13387807
2025-04-17 22:00:00,2025-04-17 22:00:00,794110.96679884,0.10669382
2025-04-17 23:00:00,2025-04-17 23:00:00,907556.39062724,0.09352916
2025-04-18 00:00:00,2025-04-18 00:00:00,2117632.57813024,0.0400279
2025-04-18 01:00:00,2025-04-18 01:00:00,1588225.68359768,0.05343087
2025-04-18 02:00:00,2025-04-18 02:00:00,1270581.54687814,0.06679023
2025-04-18 03:00:00,2025-04-18 03:00:00,1058818.95573178,0.08002477
2025-04-18 04:00:00,2025-04-18 04:00:00,907560.10491296,0.09319208
2025-04-18 05:00:00,2025-04-18 05:00:00,1270585.14687814,0.06665925
2025-04-18 06:00:00,2025-04-18 06:00:00,1270586.14687814,0.06663916
2025-04-18 07:00:00,2025-04-18 07:00:00,1058822.78906512,0.07988324
2025-04-18 08:00:00,2025-04-18 08:00:00,1058823.78906512,0.07986325
2025-04-18 09:00:00,2025-04-18 09:00:00,794118.84179884,0.10635379
2025-04-18 10:00:00,2025-04-18 10:00:00,2117651.2447969,0.03991112
2025-04-18 11:00:00,2025-04-18 11:00:00,907565.81919867,0.09327752
2025-04-18 12:00:00,2025-04-18 12:00:00,794121.09179884,0.10655909
2025-04-18 13:00:00,2025-04-18 13:00:00,1270594.74687814,0.06656002
2025-04-18 14:00:00,2025-04-18 14:00:00,635298.37343907,0.13310521
2025-04-18 15:00:00,2025-04-18 15:00:00,1270597.74687814,0.0663997
2025-04-18 16:00:00,2025-04-18 16:00:00,794124.59179884,0.10636769
2025-04-18 17:00:00,2025-04-18 17:00:00,1588250.18359768,0.05320817
2025-04-18 18:00:00,2025-04-18 18:00:00,1058834.45573178,0.07983118
2025-04-18 19:00:00,2025-04-18 19:00:00,1270602.34687814,0.06649452
2025-04-18 20:00:00,2025-04-18 20:00:00,1270603.34687814,0.0664803
2025-04-18 21:00:00,2025-04-18 21:00:00,1588255.18359768,0.05325664
2025-04-18 22:00:00,2025-04-18 22:00:00,907575.39062724,0.09312209
2025-04-18 23:00:00,2025-04-18 23:00:00,3176515.36719535,0.02658339
2025-04-19 00:00:00,2025-04-19 00:00:00,2117677.91146357,0.03986623
2025-04-19 01:00:00,2025-04-19 01:00:00,794130.21679884,0.10645472
2025-04-19 02:00:00,2025-04-19 02:00:00,1058841.28906512,0.08005744
2025-04-19 03:00:00,2025-04-19 03:00:00,1588262.93359768,0.05342532
2025-04-19 04:00:00,2025-04-19 04:00:00,907579.81919867,0.09367157
2025-04-19 05:00:00,2025-04-19 05:00:00,3176530.36719535,0.02678215
2025-04-19 06:00:00,2025-04-19 06:00:00,1058844.45573178,0.08018488
2025-04-19 07:00:00,2025-04-19 07:00:00,3176534.36719535,0.02682383
2025-04-19 08:00:00,2025-04-19 08:00:00,794134.59179884,0.10731235
2025-04-19 09:00:00,2025-04-19 09:00:00,1270616.34687814,0.06711742
2025-04-19 10:00:00,2025-04-19 10:00:00,1588271.43359768,0.05361898
2025-04-19 11:00:00,2025-04-19 11:00:00,2117696.2447969,0.04020344
