start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2025-05-06 14:00:00,2025-05-06 14:00:00,53816.81299685,77.03566502,5066747327.137554,0.091177,0.00013051,8584.13561341,100.18751296,0.14341265,9432457.72529026,42.90847125,0.061421,4039748.35949913,2832.68082018,4.05481928,266691340.03012976,786.17718804,1.12536732,74017039.36632855,3604.56033857,5.15972031,339362281.85835856,41.68019467,0.0596628,3924108.5300082,8542.20596124,12.22767534,804231927.0095868,28.29286423,0.0404996,2663717.64197202,4.82704341,0.00690963,454456.66388729,49.44498667,0.07077765,4655148.45825668,9.73765749,0.0139389,916781.34234605
2025-05-06 15:00:00,2025-05-06 15:00:00,23861.60360518,91.19965252,2256682831.350716,0.00018712,7.2e-07,17.69665184,104.14052935,0.39802774,9848966.92278061,41.12194884,0.15716913,3889059.48964659,723.72227779,2.76608485,68445175.18513218,118.85926,0.4542831,11240973.39924055,1042.89099802,3.98595577,98630177.96888734,79.02068392,0.30201905,7473287.36469094,113.44348871,0.43358388,10728783.25934518,19.43439042,0.07427873,1837984.40055638,2.97815545,0.01138259,281655.51587864,55.48374776,0.21206029,5247309.57150779,1.43945531,0.00550163,136134.77695474
2025-05-06 16:00:00,2025-05-06 16:00:00,39528.92504217,96.53040024,3725120753.381244,0.0,0.0,0.0,13.09679827,0.03198263,1234214.05935977,4.63981593,0.01133052,437246.25939798,608.54683718,1.48608316,57348143.16770223,187.76983753,0.45853758,17695025.04547817,526.33222158,1.28531348,49600414.87820031,2.3926844,0.00584298,225481.42417794,21.22526255,0.0518325,2000223.02495252,3.05515299,0.00746074,287911.03718764,0.0590076,0.0001441,5560.74912568,15.5730126,0.0380296,1467567.16422317,38.10062716,0.09304247,3590521.0374212
2025-05-06 17:00:00,2025-05-06 17:00:00,31905.02882919,94.64662716,3015613433.248077,0.0,0.0,0.0,37.27542577,0.11057797,3523214.95410187,9.16313825,0.02718255,866085.49847566,788.16802705,2.33810932,74496409.41411918,131.84969655,0.39113361,12462227.13712423,530.31841641,1.57319555,50124867.43035626,74.09133001,0.21979276,7002996.65176779,87.88351461,0.26070744,8306612.37254547,10.61854516,0.03150003,1003648.28370726,6.91217567,0.02050505,653328.03537077,120.33436649,0.35697325,11373816.14702192,7.98759861,0.0236953,754975.32996027
2025-05-06 18:00:00,2025-05-06 18:00:00,40172.0248047,94.44990525,3819380979.148744,0.10674384,0.00025097,10148.73893261,20.53426326,0.04827885,1952308.2268659,8.43091684,0.01982223,801574.81660505,1598.51987012,3.75833807,151980300.13197994,168.39310723,0.39591514,16010082.48652603,351.22658533,0.82578157,33393092.47921747,15.51716965,0.03648298,1475304.83961317,134.12622396,0.31534903,12752136.6196591,16.64852499,0.03914295,1582869.17293372,9.43506057,0.02218311,897044.42465539,31.04852554,0.07299932,2951958.44507733,6.6140427,0.01555052,628834.34445908
2025-05-06 19:00:00,2025-05-06 19:00:00,15879.48284213,90.8200269,1508166558.563329,0.0,0.0,0.0,18.12717587,0.10367533,1721642.99808287,11.24577034,0.06431829,1068076.01486072,654.94656,3.74585651,62204072.34028008,37.17850647,0.2126362,3531058.32934438,782.02403225,4.4726547,74273356.70549443,47.39405585,0.27106232,4501288.28616593,8.15315154,0.04663058,774352.07567992,35.24000438,0.20154927,3346947.5459575,3.5322679,0.02020221,335479.96339862,6.58191049,0.03764413,625122.20272935,0.65454576,0.00374356,62166.00604035
2025-05-06 20:00:00,2025-05-06 20:00:00,18322.21604256,88.60366638,1734920146.448671,34.16031199,0.16519448,3234620.38340546,21.81085248,0.10547422,2065257.13324603,7.13335278,0.03449589,675453.09044497,950.241661,4.59523536,89977838.80695938,396.8652073,1.91918447,37578939.24893903,743.0084622,3.59308469,70355045.86663072,105.27219944,0.50908159,9968164.29001675,36.36074759,0.17583547,3442978.37048165,16.38891422,0.07925449,1551856.90380738,2.71504781,0.01312959,257086.32259323,42.04223831,0.20331037,3980955.47374759,0.63132521,0.003053,59779.8226615
2025-05-06 21:00:00,2025-05-06 21:00:00,24464.64796849,62.48186983,2316496297.5832467,0.0,0.0,0.0,11.46057473,0.02926991,1085173.14307628,446.10600107,1.13933939,42240660.93815559,601.82906792,1.53705075,56985688.46812247,151.24386906,0.38627164,14320903.49965007,824.79335013,2.10649386,78097618.42100829,11.26872028,0.02877992,1067006.92528838,3159.8571365,8.07016649,299198965.25885063,9012.26957088,23.01702665,853349254.0197068,1.13851606,0.00290773,107803.23678174,330.21295843,0.84335254,31267038.73288224,139.96714542,0.35747128,13253138.75623031
2025-05-06 22:00:00,2025-05-06 22:00:00,45474.39155522,83.15575226,4377490932.383598,0.0,0.0,0.0,16.78673022,0.03069669,1615937.16395716,8.65336276,0.01582378,832996.67617384,403.81648255,0.73843019,38872493.51237884,69.52642907,0.12713798,6692806.70738298,429.3488918,0.78511947,41330313.97245166,21.67469546,0.03963496,2086466.24162329,104.28604175,0.19070039,10038863.33653209,8131.45791857,14.86941281,782756670.0342798,5.56871315,0.01018311,536059.75771153,18.46619796,0.03376781,1777607.38210958,1.82681388,0.00334056,175854.1658582
2025-05-06 23:00:00,2025-05-06 23:00:00,24875.94090065,94.97605459,2408624740.2809067,0.10802967,0.00041246,10460.02387952,51.34401868,0.19603087,4971408.88668302,1.57290385,0.00600533,152297.159023,853.47407552,3.25855415,82638030.92698826,117.36984735,0.44811672,11364390.96793386,116.56010488,0.44502513,11285987.27038982,8.6247922,0.03292936,835099.58299342,140.54038353,0.53658156,13607889.08973812,6.91875767,0.02641574,669911.98292865,1.89425441,0.00723224,183412.07894544,15.82724621,0.06042824,1532480.59818823,1.62746062,0.00621363,157579.64407539
2025-05-07 00:00:00,2025-05-07 00:00:00,46583.75680596,95.35637413,4538139271.935651,7.15915138,0.01465469,697436.79468878,66.34952406,0.13581666,6463698.96840097,3.46537202,0.00709357,337592.79916679,560.45553599,1.14724555,54598972.95626775,409.8054807,0.83886675,39922807.29022691,377.50317391,0.77274433,36775951.45314987,20.65053377,0.04227139,2011752.69479512,293.01389704,0.59979582,28545097.35912937,5.7608375,0.01179236,561214.56684757,6.50967742,0.01332523,634165.74301614,510.00577187,1.04397551,49684211.42755458,7.83786036,0.016044,763555.89043245
2025-05-07 01:00:00,2025-05-07 01:00:00,19770.38309998,88.27449273,1923145057.1038811,2.03245043,0.00907486,197704.66654574,9.50593632,0.04244388,924680.83974411,8.60937135,0.03844073,837468.34205459,734.32424042,3.27874779,71430686.3015069,88.91744311,0.39701518,8649359.01052342,182.0445966,0.81282666,17708213.56133024,12.02884215,0.05370862,1170094.08499923,1542.99509768,6.88945221,150093368.4609184,8.21890445,0.0366973,799486.04879804,1.51105567,0.00674684,146986.49126188,33.66415805,0.15031001,3274648.69183475,2.24932421,0.0100432,218800.85552262
2025-05-07 02:00:00,2025-05-07 02:00:00,10211.04967205,93.64557074,986657991.1047872,0.0,0.0,0.0,17.91430633,0.16429216,1730996.72054039,4.11968778,0.03778167,398071.01126144,224.95612643,2.06307339,21736723.14979328,111.27064507,1.02046346,10751692.98551253,269.46730745,2.47128558,26037682.78248477,1.50596733,0.01381123,145516.35220759,46.96214702,0.43069001,4537787.89888292,8.91811726,0.08178808,861726.45739583,2.24375155,0.02057745,216805.85913914,5.00816865,0.04592993,483921.80804375,0.51644172,0.00473629,49901.95585598
2025-05-07 03:00:00,2025-05-07 03:00:00,22312.78308185,90.65489412,2153261239.788896,0.0,0.0,0.0,18.92192623,0.07687814,1826031.74977066,16.97886112,0.06898363,1638519.20270734,1209.79207202,4.91527981,116749146.32247555,292.43717078,1.18814675,28221204.97493273,316.69126735,1.28668903,30561809.7241789,33.4717577,0.13599284,3230141.13562743,310.19345052,1.26028897,29934747.78071977,31.23296365,0.12689681,3014089.71640056,20.91649711,0.08498191,2018514.78293425,47.11762435,0.1914348,4547014.76958815,2.34639067,0.00953318,226434.86760838
2025-05-07 04:00:00,2025-05-07 04:00:00,59554.71449972,97.49972073,5751334055.228365,0.0,0.0,0.0,9.59118658,0.01570217,926242.67400128,3.94827253,0.0064639,381293.64655452,759.57067566,1.24352756,73353465.4808347,231.48757557,0.3789788,22355280.98693597,181.07929502,0.29645312,17487238.83396614,6.00175957,0.00982575,579603.55441543,299.69047192,0.49063685,28941789.60742159,5.96778735,0.00977013,576322.77996358,0.55113749,0.00090229,53224.59929457,28.24082195,0.04623433,2727280.32353239,1.08993394,0.00178438,105257.39632419
2025-05-07 05:00:00,2025-05-07 05:00:00,15747.70414016,90.76434392,1517707165.1764865,0.0,0.0,0.0,6.63722635,0.03825469,639672.03718312,8.15365355,0.04699485,785819.84428087,414.47883015,2.38891325,39945980.99721675,253.53757474,1.46130327,24435040.84148087,676.68228186,3.90016366,65216207.93648351,67.30004293,0.38789427,6486136.42105854,143.5356899,0.82729029,13833454.26615101,6.77591195,0.03905402,653038.05720441,1.36999371,0.00789617,132035.07326577,23.68820734,0.13653067,2282984.34426512,0.23612353,0.00136093,22756.73775416
2025-05-07 06:00:00,2025-05-07 06:00:00,20325.26631128,94.83697175,1962490681.7632468,0.0,0.0,0.0,10.36125533,0.04834525,1000423.15436772,12.08864598,0.05640519,1167210.04918487,229.35412063,1.07015819,22145113.26282509,351.57570529,1.64043977,33946125.72348211,316.75025709,1.47794547,30583580.97085572,23.59646449,0.11010027,2278338.7422817,116.30237755,0.54266277,11229487.90501787,6.33127448,0.0295415,611311.40819493,2.1997221,0.01026383,212392.49993605,11.37739458,0.05308652,1098535.7093994,26.59246421,0.12407949,2567615.2242239
2025-05-07 07:00:00,2025-05-07 07:00:00,33681.52581187,88.17610934,3267464462.2619576,0.0,0.0,0.0,10.23742886,0.02680094,993138.94423383,13.13413419,0.03438433,1274150.01767172,637.48889987,1.66890572,61843169.96344679,622.44372919,1.62951841,60383629.1813531,1905.65580022,4.98888664,184868780.5683622,20.87455815,0.05464828,2025053.06028946,185.62521322,0.4859551,18007610.19212491,1.50659779,0.00394418,146155.93026408,0.76591044,0.00200511,74301.41846761,1117.72563356,2.92613518,108431215.57543728,1.03393789,0.00270678,100302.91770721
2025-05-07 08:00:00,2025-05-07 08:00:00,20433.68409792,91.5406207,1984016809.231387,0.08463667,0.00037916,8217.83165251,85.33768158,0.38230327,8285896.65496445,15.56455286,0.06972746,1511246.54538209,668.35999513,2.99417807,64894683.63126494,320.56798177,1.43610873,31125677.64507048,339.78348979,1.52219205,32991415.15607963,4.55196221,0.02039228,441974.6090009,418.02502525,1.87270539,40588308.63788281,11.98585399,0.05369529,1163771.33341186,1.13255994,0.00507374,109966.36473649,21.245063,0.09517551,2062797.97138835,1.66262144,0.00744836,161432.90013396
2025-05-07 09:00:00,2025-05-07 09:00:00,37385.00080819,93.33571167,3625810252.65531,0.0,0.0,0.0,22.72654889,0.0567393,2204150.11880332,7.75906786,0.01937135,752518.58204249,1086.62896967,2.71288715,105387464.8626098,775.47152354,1.93604882,75209643.97244573,386.3301577,0.96451516,37468498.4998512,10.06200366,0.02512088,975870.40909441,252.65593998,0.63078297,24504011.70977268,14.3890581,0.03592385,1395532.78740611,3.12416788,0.00779982,302999.59035547,105.38453236,0.26310392,10220792.01930805,4.80455859,0.0119951,465973.44973947
2025-05-07 10:00:00,2025-05-07 10:00:00,21514.56094512,88.7787469,2087453482.942133,0.05278146,0.0002178,5121.12902479,258.13375928,1.06517589,25045466.47493655,4.69950644,0.01939228,455970.3129109,917.18696098,3.78472558,88990201.6169697,314.65042751,1.29838906,30529004.6350661,547.62067692,2.25972901,53132977.81366398,17.55891123,0.07245596,1703655.97965173,365.07705757,1.506472,35421655.93389066,115.82264072,0.47793627,11237708.98189579,5.04212214,0.02080606,489212.65227818,92.08525737,0.37998515,8934585.82375719,81.41819034,0.33596804,7899612.0549989
2025-05-07 11:00:00,2025-05-07 11:00:00,18315.29751134,90.64416053,1777545660.2635903,0.00387621,1.918e-05,376.19592363,73.48807259,0.36369951,7132202.1622969,4.88079762,0.02415553,473693.67724899,500.62845884,2.47765816,48587250.29525248,350.95573018,1.7369135,34061135.7658725,704.04085483,3.48436558,68328934.61744122,9.26173435,0.04583721,898874.59868798,173.80652799,0.86018514,16868360.41635794,8.2237858,0.0407003,798139.08295382,0.90881042,0.00449779,88202.33561989,61.68910492,0.30530529,5987082.69238858,2.52617135,0.01250226,245171.2792268
2025-05-07 12:00:00,2025-05-07 12:00:00,23970.1732798,82.25087011,2324251734.9203296,0.00080729,2.77e-06,78.27833204,24.93982431,0.08557812,2418273.29508606,19.16001035,0.06574535,1857837.52070776,578.55944713,1.98525966,56099627.77697822,2100.29690991,7.2069253,203653877.66386876,2208.52779977,7.57830705,214148413.1264499,10.2017353,0.03500607,989204.40388326,62.67080534,0.2150476,6076832.50096074,71.43127546,0.24510814,6926285.59574861,8.47865943,0.02909354,822127.51071696,67.20986797,0.23062287,6516959.65688664,21.10909863,0.07243342,2046829.55524263
2025-05-07 13:00:00,2025-05-07 13:00:00,20711.67584849,63.88219107,2009722215.024569,0.0,0.0,0.0,24.70820224,0.0762089,2397518.35140217,4.44147554,0.01369909,430971.01970515,2781.82986855,8.58015491,269930126.6657959,5451.42070983,16.81412465,528969330.34943664,3171.47519628,9.78195999,307738697.87209934,7.86557741,0.02426024,763222.9168952,200.93651841,0.61975985,19497533.07324533,11.83724137,0.03651027,1148606.56954668,40.47531101,0.12484029,3927452.91553778,14.94936477,0.04610917,1450586.16688253,0.05886471,0.00018156,5711.83694808
2025-05-07 14:00:00,2025-05-07 14:00:00,33432.9951339,86.69580513,3242075521.9100184,0.01067952,2.769e-05,1035.6179648,353.70651093,0.91720382,34299745.39922659,405.39773249,1.05124541,39312363.72570657,2455.7221546,6.36798494,238137105.40004665,322.00358137,0.83499428,31225438.37146363,1272.14714012,3.29883159,123363075.51066156,17.65780532,0.04578883,1712318.56940561,65.13361828,0.16889936,6316158.89133729,139.0536277,0.3605829,13484354.6261232,9.9641724,0.02583831,966249.03945191,69.36173257,0.17986337,6726168.99628142,20.41338376,0.05293438,1979533.43822747
2025-05-07 15:00:00,2025-05-07 15:00:00,37658.32417817,87.5559225,3650619815.252454,2.0306586,0.0047213,196853.22395387,90.73052451,0.21094924,8795469.73618278,9.863451,0.02293261,956168.66796863,4059.25658273,9.43780592,393506690.4729221,166.66818114,0.38750493,16156910.2693761,358.0930776,0.83256944,34713750.89890739,521.54407266,1.21259438,50558785.2813631,49.778611,0.11573569,4825567.45840767,23.48575927,0.05460459,2276723.14258243,1.87725702,0.00436464,181982.38570336,66.23125165,0.15398822,6420495.99760526,2.71248325,0.00630655,262949.70148275
2025-05-07 16:00:00,2025-05-07 16:00:00,27395.28068316,87.77738415,2653616463.806797,0.0,0.0,0.0,6.40461978,0.02052108,620377.08936773,8.06254527,0.02583325,780970.38377165,1421.56788451,4.55485424,137698751.3427297,1560.75969868,5.00083957,151181427.20871183,354.03385492,1.13436201,34293135.26757166,160.03842149,0.51278007,15501961.63416455,34.61248273,0.11090206,3352703.52174256,211.11668475,0.67644024,20449606.51858846,46.06354488,0.14759248,4461899.2040483,8.90692293,0.02853873,862760.18129776,3.1060497,0.00995211,300864.39765477
2025-05-07 17:00:00,2025-05-07 17:00:00,34676.27830037,89.80636966,3341269771.811836,0.0,0.0,0.0,27.11366623,0.07022034,2612566.22156962,30.13458835,0.07804407,2903650.39372676,3294.7734934,8.53297011,317471413.2556388,144.71606642,0.37479295,13944270.89424705,262.26324904,0.67922255,25270655.01908725,10.89497551,0.02821636,1049796.98284994,128.31158897,0.33230781,12363599.97704919,3.34556975,0.00866452,322365.94072565,1.08865611,0.00281946,104898.62034019,23.2121029,0.06011587,2236626.92657327,10.13815688,0.02625631,976872.91674172
2025-05-07 18:00:00,2025-05-07 18:00:00,35227.54314813,91.32724999,3403372850.4455557,0.0,0.0,0.0,43.54204204,0.11288255,4206646.00732343,25.87501066,0.06708085,2499814.09191484,1484.13711911,3.84761892,143384168.35593557,304.13272365,0.78846274,29382606.96325104,689.18312821,1.78670422,66582762.74539351,533.46026515,1.38299338,51538200.53725132,118.22371553,0.30649446,11421727.08501698,18.25152087,0.04731699,1763300.10716617,3.39892214,0.00881169,328373.71835476,30.62967298,0.07940729,2959167.4048859,94.49463115,0.24497691,9129233.36198791
2025-05-07 19:00:00,2025-05-07 19:00:00,37860.71677158,95.51106418,3642215255.238685,0.0,0.0,0.0,9.63488839,0.02430589,926879.90267849,5.97317201,0.01506849,574621.4037162,552.51076116,1.39381647,53151743.93346568,326.24881415,0.82302645,31385259.16108988,430.33741626,1.08561031,41398622.00334044,31.89812426,0.08046926,3068611.60326688,75.11639841,0.18949581,7226225.90211652,308.4131474,0.77803249,29669461.28235119,10.45809195,0.02638258,1006072.39611405,12.44012405,0.03138265,1196744.63284285,16.38937666,0.04134541,1576664.2257474
2025-05-07 20:00:00,2025-05-07 20:00:00,16180.62556971,83.47806287,1566194971.6769,0.0,0.0,0.0,71.69247228,0.36987128,6939434.39382325,2.4721175,0.01275399,239287.28720739,1308.87069161,6.75264312,126691436.43076023,293.61591857,1.51480473,28420395.32324893,1407.60969609,7.26205116,136248825.39935812,41.09498439,0.21201465,3977766.96799939,27.46859067,0.14171422,2658807.49795856,13.36573896,0.06895568,1293729.53237884,4.27668732,0.02206402,413959.65484531,31.91085233,0.16463246,3088793.8322193,0.08370198,0.00043183,8101.8882509
2025-05-07 21:00:00,2025-05-07 21:00:00,21093.50643846,69.05004314,2050592434.3181503,0.46761897,0.00153076,45459.29453802,32.68585054,0.10699783,3177535.13490625,291.84443765,0.95535899,28371479.99024752,333.1620206,1.09061298,32388143.75588403,458.49171708,1.50088241,44571994.18146748,214.15864108,0.70105288,20819302.39639029,9.69737175,0.03174455,942724.11281338,272.44493609,0.89185431,26485569.21270382,7815.09145638,25.58286854,759739375.7510921,0.83711557,0.00274032,81379.68239183,22.29240604,0.07297467,2167142.73189895,3.46374112,0.01133863,336725.49207647
2025-05-07 22:00:00,2025-05-07 22:00:00,26417.97788908,96.76874776,2569535978.798653,0.0,0.0,0.0,35.49013209,0.12999994,3451936.08990288,4.44028906,0.01626473,431883.26312637,489.74374732,1.79392569,47634765.4015786,84.7234216,0.31034091,8240595.89125912,118.12657051,0.43269626,11489542.24475321,44.71122073,0.16377668,4348822.26051193,48.1260469,0.17628515,4680964.21104272,23.65151372,0.08663522,2300456.74622625,5.04577619,0.01848262,490775.77078789,16.72595861,0.06126699,1626844.89360774,11.35084923,0.04157803,1104036.6378102
2025-05-07 23:00:00,2025-05-07 23:00:00,15729.42344121,80.68100377,1526631924.3499196,0.0,0.0,0.0,6.3587156,0.03261579,617150.28965328,18.51925935,0.09499092,1797401.70672466,878.85870372,4.50793398,85298342.88627481,78.33414537,0.40179969,7602783.88686509,2680.14010977,13.74725495,260123167.80702233,13.02138343,0.06679064,1263800.90902492,44.99399957,0.23078793,4366929.04889237,9.51483165,0.04880447,923469.68762052,0.4514106,0.00231542,43812.02117965,25.47188268,0.13065304,2472194.19185478,10.73233035,0.05504939,1041635.00945965
2025-05-08 00:00:00,2025-05-08 00:00:00,31325.75689756,97.7800852,3063879377.8607535,4.06265721,0.01268116,397356.45289407,8.50187937,0.02653773,831543.60675102,4.41605532,0.01378426,431921.27394356,505.06937693,1.57652142,49399337.84921063,19.93839261,0.06223561,1950115.04894327,112.77453232,0.35201395,11030142.54541612,11.32046946,0.03533567,1107221.54422702,12.91354245,0.04030828,1263035.28872645,11.42853936,0.03567299,1117791.54063796,0.75114219,0.00234461,73466.98990572,19.48405104,0.06081743,1905677.24744401,0.53235247,0.00166168,52067.81626762
2025-05-08 01:00:00,2025-05-08 01:00:00,12979.45007079,87.976209,1269716679.6769922,7.0,0.04744681,684776.06595531,53.94189774,0.3656244,5276874.36065155,5.91438374,0.04008837,578575.49000389,903.68372754,6.12527249,88402998.25895306,65.45059999,0.44363171,6402714.91079526,689.07574843,4.67063487,67408940.02215804,7.33167438,0.04969493,717222.16268596,20.95989119,0.14206856,2050404.54741994,5.40722294,0.03665078,528962.40751379,0.66897366,0.00453438,65442.45016036,13.1995694,0.0894682,1291249.88657658,1.27992548,0.00867548,125208.90498719
2025-05-08 02:00:00,2025-05-08 02:00:00,31458.63263824,96.23910159,3106476928.915941,0.0,0.0,0.0,13.21554858,0.04042936,1305008.93789116,9.34840954,0.02859891,923136.70756201,664.93885058,2.03419895,65661378.9359606,42.00006615,0.12848774,4147422.36283089,385.55073626,1.17948726,38072362.54961564,5.09187727,0.01557721,502812.6761269,31.51044271,0.0963976,3111593.06967319,26.5837704,0.08132579,2625094.05227025,2.56568649,0.00784902,253356.39916936,17.3481564,0.05307195,1713095.67823735,31.20873645,0.09547461,3081800.18112723
2025-05-08 03:00:00,2025-05-08 03:00:00,24610.8919649,85.73990076,2440478185.2991834,0.0,0.0,0.0,10.19830751,0.03552906,1011289.92157717,22.67934239,0.07901073,2248940.85263809,2075.17376923,7.22953046,205779470.3960245,269.0019936,0.93715434,26674916.86685229,372.81176862,1.29880884,36968956.25877872,21.19954474,0.07385538,2102200.38144214,1085.20404182,3.7806548,107611572.7311866,70.97875489,0.24727716,7038432.54343612,1.38002415,0.00480775,136846.67902587,164.60839288,0.5734659,16322983.84445936,0.00138204,4.81e-06,137.0465758
2025-05-08 04:00:00,2025-05-08 04:00:00,22376.83270181,89.99681009,2215375596.6954083,0.0,0.0,0.0,10.58108625,0.0425558,1047560.24130632,6.91121175,0.02779603,684231.32346635,903.81898744,3.63504643,89480873.1551436,185.73048712,0.74698469,18387892.25495335,442.19220983,1.77844152,43778395.43962621,18.19627201,0.07318312,1801487.16750807,804.55058133,3.23580137,79652994.1452087,15.25620637,0.06135855,1510411.58240027,5.49509955,0.0221006,544031.83894284,85.36533089,0.34332864,8451431.59345503,9.09853827,0.03659318,900783.4092323
2025-05-08 05:00:00,2025-05-08 05:00:00,16116.99588626,94.01247556,1591593384.8811057,0.0,0.0,0.0,24.34375418,0.1420002,2404006.20497092,12.95077557,0.07554351,1278921.26248318,292.14161051,1.70409897,28849709.83535607,98.87358905,0.57674215,9764012.56052876,274.75783628,1.60269721,27133018.94184273,6.45511377,0.0376535,637458.52189152,193.77334709,1.13030444,19135599.43622233,64.06980107,0.37372725,6327052.03086849,4.01091919,0.0233962,396088.23475217,33.85174032,0.19746148,3342943.45796521,21.24067206,0.12389953,2097569.13631439
2025-05-08 06:00:00,2025-05-08 06:00:00,7291.87935321,73.1310632,722418065.3135546,0.42,0.00421223,41610.06686131,8.46368568,0.08488324,838510.77866175,0.4244495,0.00425685,42050.88589107,2063.48929756,20.69496201,204433161.04541564,29.85579702,0.29942708,2957861.21476185,503.27910662,5.04744173,49860660.18180922,9.81723462,0.09845813,972609.02126522,52.28063765,0.52432829,5179525.78135371,8.0024922,0.08025788,792819.60833127,0.20000654,0.00200589,19814.96548119,2.86151143,0.02869841,283494.48077788,0.00050437,5.06e-06,49.96873672
2025-05-08 07:00:00,2025-05-08 07:00:00,28918.53938978,91.06527194,2870472729.4327765,0.0,0.0,0.0,25.26272445,0.07955301,2507594.19856894,27.63273795,0.08701625,2742843.25553002,1125.31483352,3.54364721,111699470.64432009,428.43748491,1.34916136,42526978.97790604,951.31829043,2.99572733,94428462.4089619,37.401958,0.11777979,3712542.29058098,135.97825738,0.42819925,13497288.86179582,28.68386826,0.09032629,2847179.12288719,0.73618778,0.00231828,73074.47024722,64.88171347,0.20431429,6440200.40722821,11.64962945,0.036685,1156349.67566999
2025-05-08 08:00:00,2025-05-08 08:00:00,23369.16614277,85.81104097,2330422118.961789,0.0,0.0,0.0,15.48680286,0.05686718,1544376.36826466,31.91190725,0.11717979,3182322.12734151,1900.89921228,6.98005822,189561644.7395101,299.18744666,1.09860943,29835597.86226587,476.06353997,1.74809438,47474051.78256971,19.32386084,0.07095677,1927015.81434937,838.26656369,3.07809556,83593694.77176018,14.02829921,0.05151159,1398931.33416369,8.49741323,0.03120231,847379.81766958,249.3379511,0.91556323,24864501.91633489,11.11678652,0.04082058,1108589.19996165
2025-05-08 09:00:00,2025-05-08 09:00:00,23573.45494003,88.55856325,2353755525.559149,0.05935861,0.00022299,5926.8213604,76.14121868,0.28604025,7602526.42842473,153.72452454,0.577498,15349041.96141211,1738.89061519,6.53250255,173624248.3021117,251.47512405,0.94471836,25109215.61048898,518.63147265,1.94834649,51784165.60424904,30.20851375,0.11348454,3016250.96274079,156.95038069,0.58961659,15671136.31529606,5.95152785,0.02235815,594246.43515741,3.80276755,0.01428588,379697.63685467,99.16677482,0.37254052,9901575.51272193,10.60035833,0.03982244,1058421.51927318
2025-05-08 10:00:00,2025-05-08 10:00:00,24727.65789319,93.53691672,2468903896.531452,0.0,0.0,0.0,12.91124354,0.04883915,1289107.91400715,22.52582725,0.08520809,2249064.70763798,557.75740837,2.10982004,55688631.92753961,366.08254267,1.38477459,36551080.57358791,316.66139175,1.19782999,31616683.93139478,143.46034768,0.54266517,14323629.55338576,223.9664629,0.84719436,22361667.86739879,25.30651327,0.09572654,2526699.03028441,13.89346865,0.0525546,1387177.02398209,24.05878912,0.0910068,2402121.48116765,1.97318634,0.00746394,197010.46756839
2025-05-08 11:00:00,2025-05-08 11:00:00,24716.45846714,86.61103958,2457357410.1155987,0.20142307,0.00070582,20025.86552967,31.11077389,0.1090179,3093092.43695497,16.77158362,0.05877073,1667462.80996419,1769.53700381,6.20078478,175930741.6378986,306.34673812,1.0734956,30457576.59758419,1397.62644533,4.89754143,138954685.05616412,53.78509702,0.18847292,5347416.85956342,112.3374518,0.3936512,11168803.5719697,41.29105144,0.14469148,4105235.034479,4.3130866,0.01511385,428815.29047016,82.61241363,0.28948917,8213483.62149498,4.91570214,0.01722553,488728.47603591
2025-05-08 12:00:00,2025-05-08 12:00:00,34174.78910453,78.83651893,3393702573.560231,0.09853078,0.0002273,9784.52743741,681.66144026,1.57249881,67691893.4900023,20.91149317,0.04823993,2076600.61839589,2305.76507952,5.31908161,228972324.0268684,752.17623525,1.7351667,74694313.91459285,5059.65203353,11.6719185,502445064.83974,68.82435001,0.15876827,6834552.01546764,157.42993501,0.36316912,15633465.18290693,49.00012362,0.11303652,4865921.63379059,15.33055211,0.03536547,1522389.32596397,53.74619143,0.12398504,5337226.44541131,9.54708875,0.02202382,948066.70384363
2025-05-08 13:00:00,2025-05-08 13:00:00,23673.07820797,88.71719158,2351304113.388112,0.50366197,0.00188752,50025.70647612,76.54593412,0.28686343,7602846.0759656,11.21363433,0.0420242,1113782.68151382,1086.67098887,4.07240653,107932476.86603495,218.83797669,0.82011687,21735856.6653784,832.24691208,3.11892725,82662067.45641729,18.13502208,0.06796278,1801242.39182095,490.39151619,1.83779049,48707632.31796278,33.50610486,0.12556743,3327959.35910048,2.61244829,0.00979041,259478.73598553,228.91265443,0.85787271,22736513.65654004,11.10012151,0.0415988,1102508.13756801
