start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-04-21 01:00:00,1115.98327759,333679,2025-04-21 01:00:00
2025-04-21 02:00:00,1117.63879599,334174,2025-04-21 02:00:00
2025-04-21 03:00:00,1072.7885906,319691,2025-04-21 03:00:00
2025-04-21 04:00:00,1015.42140468,303611,2025-04-21 04:00:00
2025-04-21 05:00:00,1034.68896321,309372,2025-04-21 05:00:00
2025-04-21 06:00:00,1039.49333333,311848,2025-04-21 06:00:00
2025-04-21 07:00:00,1084.52842809,324274,2025-04-21 07:00:00
2025-04-21 08:00:00,1108.7826087,331526,2025-04-21 08:00:00
2025-04-21 09:00:00,1064.55333333,319366,2025-04-21 09:00:00
2025-04-21 10:00:00,1039.05704698,309639,2025-04-21 10:00:00
2025-04-21 11:00:00,1030.7826087,308204,2025-04-21 11:00:00
2025-04-21 12:00:00,1206.6722408,360795,2025-04-21 12:00:00
2025-04-21 13:00:00,1211.69565217,362297,2025-04-21 13:00:00
2025-04-21 14:00:00,1178.14666667,353444,2025-04-21 14:00:00
2025-04-21 15:00:00,1116.75167785,332792,2025-04-21 15:00:00
2025-04-21 16:00:00,1194.13758389,355853,2025-04-21 16:00:00
2025-04-21 17:00:00,1102.03344482,329508,2025-04-21 17:00:00
2025-04-21 18:00:00,1121.58862876,335355,2025-04-21 18:00:00
2025-04-21 19:00:00,1212.71812081,361390,2025-04-21 19:00:00
2025-04-21 20:00:00,1085.5451505,324578,2025-04-21 20:00:00
2025-04-21 21:00:00,1023.71621622,303020,2025-04-21 21:00:00
2025-04-21 22:00:00,999.66,299898,2025-04-21 22:00:00
2025-04-21 23:00:00,981.05050505,291372,2025-04-21 23:00:00
2025-04-22 00:00:00,1123.61073826,334836,2025-04-22 00:00:00
2025-04-22 01:00:00,1114.92976589,333364,2025-04-22 01:00:00
2025-04-22 02:00:00,1074.98993289,320347,2025-04-22 02:00:00
2025-04-22 03:00:00,990.32885906,295118,2025-04-22 03:00:00
2025-04-22 04:00:00,1010.84949833,302244,2025-04-22 04:00:00
2025-04-22 05:00:00,1016.65551839,303980,2025-04-22 05:00:00
2025-04-22 06:00:00,1122.06711409,334376,2025-04-22 06:00:00
2025-04-22 07:00:00,1156.99333333,347098,2025-04-22 07:00:00
2025-04-22 08:00:00,1141.2909699,341246,2025-04-22 08:00:00
2025-04-22 09:00:00,1072.40802676,320650,2025-04-22 09:00:00
2025-04-22 10:00:00,1093.64,328092,2025-04-22 10:00:00
2025-04-22 11:00:00,1197.00668896,357905,2025-04-22 11:00:00
2025-04-22 12:00:00,1047.33221477,312105,2025-04-22 12:00:00
2025-04-22 13:00:00,1011.50501672,302440,2025-04-22 13:00:00
2025-04-22 14:00:00,1039.2541806,310737,2025-04-22 14:00:00
2025-04-22 15:00:00,1071.31103679,320322,2025-04-22 15:00:00
2025-04-22 16:00:00,1016.96333333,305089,2025-04-22 16:00:00
2025-04-22 17:00:00,1010.63666667,303191,2025-04-22 17:00:00
2025-04-22 18:00:00,1061.93288591,316456,2025-04-22 18:00:00
2025-04-22 19:00:00,1048.60869565,313534,2025-04-22 19:00:00
2025-04-22 20:00:00,1071.83277592,320478,2025-04-22 20:00:00
2025-04-22 21:00:00,1234.18060201,369020,2025-04-22 21:00:00
2025-04-22 22:00:00,1107.11784512,328814,2025-04-22 22:00:00
2025-04-22 23:00:00,1050.45302013,313035,2025-04-22 23:00:00
2025-04-23 00:00:00,1146.46,343938,2025-04-23 00:00:00
2025-04-23 01:00:00,1121.17905405,331869,2025-04-23 01:00:00
2025-04-23 02:00:00,1163.13468013,345451,2025-04-23 02:00:00
2025-04-23 03:00:00,1117.86486486,330888,2025-04-23 03:00:00
2025-04-23 04:00:00,1161.25,348375,2025-04-23 04:00:00
2025-04-23 05:00:00,1092.09797297,323261,2025-04-23 05:00:00
2025-04-23 06:00:00,1083.17905405,320621,2025-04-23 06:00:00
2025-04-23 07:00:00,1082.81144781,321595,2025-04-23 07:00:00
2025-04-23 08:00:00,1070.73400673,318008,2025-04-23 08:00:00
2025-04-23 09:00:00,1049.03691275,312613,2025-04-23 09:00:00
2025-04-23 10:00:00,1066.37123746,318845,2025-04-23 10:00:00
2025-04-23 11:00:00,1071.84615385,320482,2025-04-23 11:00:00
2025-04-23 12:00:00,1111.3590604,331185,2025-04-23 12:00:00
2025-04-23 13:00:00,1116.36333333,334909,2025-04-23 13:00:00
2025-04-23 14:00:00,1002.06333333,300619,2025-04-23 14:00:00
2025-04-23 15:00:00,1015.7885906,302705,2025-04-23 15:00:00
2025-04-23 16:00:00,984.75167785,293456,2025-04-23 16:00:00
2025-04-23 17:00:00,1031.29666667,309389,2025-04-23 17:00:00
2025-04-23 18:00:00,1075.06,322518,2025-04-23 18:00:00
2025-04-23 19:00:00,1083.78595318,324052,2025-04-23 19:00:00
2025-04-23 20:00:00,1056.00666667,316802,2025-04-23 20:00:00
2025-04-23 21:00:00,1120.57,336171,2025-04-23 21:00:00
2025-04-23 22:00:00,863.23666667,258971,2025-04-23 22:00:00
2025-04-23 23:00:00,908.71,272613,2025-04-23 23:00:00
2025-04-24 00:00:00,990.35353535,294135,2025-04-24 00:00:00
2025-04-24 01:00:00,1115.48829431,333531,2025-04-24 01:00:00
2025-04-24 02:00:00,1138.49498328,340410,2025-04-24 02:00:00
2025-04-24 03:00:00,999.96989967,298991,2025-04-24 03:00:00
2025-04-24 04:00:00,952.97306397,283033,2025-04-24 04:00:00
2025-04-24 05:00:00,1196.64333333,358993,2025-04-24 05:00:00
2025-04-24 06:00:00,1063.19191919,315768,2025-04-24 06:00:00
2025-04-24 07:00:00,1062.60666667,318782,2025-04-24 07:00:00
2025-04-24 08:00:00,1134.2,334589,2025-04-24 08:00:00
2025-04-24 09:00:00,1058.64983165,314419,2025-04-24 09:00:00
2025-04-24 10:00:00,1006.22147651,299854,2025-04-24 10:00:00
2025-04-24 11:00:00,1172.85423729,345992,2025-04-24 11:00:00
2025-04-24 12:00:00,1252.05033557,373111,2025-04-24 12:00:00
2025-04-24 13:00:00,1288.93602694,382814,2025-04-24 13:00:00
2025-04-24 14:00:00,1230.45117845,365444,2025-04-24 14:00:00
2025-04-24 15:00:00,1159.02356902,344230,2025-04-24 15:00:00
2025-04-24 16:00:00,1194.19463087,355870,2025-04-24 16:00:00
2025-04-24 17:00:00,1155.81,346743,2025-04-24 17:00:00
2025-04-24 18:00:00,1096.94983278,327988,2025-04-24 18:00:00
2025-04-24 19:00:00,1229.09,368727,2025-04-24 19:00:00
2025-04-24 20:00:00,1228.2852349,366029,2025-04-24 20:00:00
2025-04-24 21:00:00,1109.53511706,331751,2025-04-24 21:00:00
2025-04-24 22:00:00,1043.12040134,311893,2025-04-24 22:00:00
2025-04-24 23:00:00,1043.98996656,312153,2025-04-24 23:00:00
2025-04-25 00:00:00,1052.47491639,314690,2025-04-25 00:00:00
2025-04-25 01:00:00,1186.88294314,354878,2025-04-25 01:00:00
2025-04-25 02:00:00,1233.23333333,369970,2025-04-25 02:00:00
2025-04-25 03:00:00,1214.96979866,362061,2025-04-25 03:00:00
2025-04-25 04:00:00,1246.50666667,373952,2025-04-25 04:00:00
2025-04-25 05:00:00,1231.08666667,369326,2025-04-25 05:00:00
2025-04-25 06:00:00,1184.26421405,354095,2025-04-25 06:00:00
2025-04-25 07:00:00,1163.01337793,347741,2025-04-25 07:00:00
2025-04-25 08:00:00,1170.39130435,349947,2025-04-25 08:00:00
2025-04-25 09:00:00,1183.64765101,352727,2025-04-25 09:00:00
2025-04-25 10:00:00,1149.54333333,344863,2025-04-25 10:00:00
2025-04-25 11:00:00,1137.82666667,341348,2025-04-25 11:00:00
2025-04-25 12:00:00,1128.20805369,336206,2025-04-25 12:00:00
2025-04-25 13:00:00,1094.52861953,325075,2025-04-25 13:00:00
2025-04-25 14:00:00,1104.9966443,329289,2025-04-25 14:00:00
2025-04-25 15:00:00,1034.22483221,308199,2025-04-25 15:00:00
2025-04-25 16:00:00,1055.18243243,312334,2025-04-25 16:00:00
2025-04-25 17:00:00,1077.85953177,322280,2025-04-25 17:00:00
2025-04-25 18:00:00,1051.3277592,314347,2025-04-25 18:00:00
2025-04-25 19:00:00,1059.84333333,317953,2025-04-25 19:00:00
2025-04-25 20:00:00,1039.65771812,309818,2025-04-25 20:00:00
2025-04-25 21:00:00,1098.65333333,329596,2025-04-25 21:00:00
2025-04-25 22:00:00,1122.57333333,336772,2025-04-25 22:00:00
2025-04-25 23:00:00,1054.48829431,315292,2025-04-25 23:00:00
2025-04-26 00:00:00,944.4548495,282392,2025-04-26 00:00:00
2025-04-26 01:00:00,1024.99333333,307498,2025-04-26 01:00:00
2025-04-26 02:00:00,1079.14333333,323743,2025-04-26 02:00:00
2025-04-26 03:00:00,1144.96666667,343490,2025-04-26 03:00:00
2025-04-26 04:00:00,1156.88552189,343595,2025-04-26 04:00:00
2025-04-26 05:00:00,1184.45666667,355337,2025-04-26 05:00:00
2025-04-26 06:00:00,936.90301003,280134,2025-04-26 06:00:00
2025-04-26 07:00:00,960.91946309,286354,2025-04-26 07:00:00
2025-04-26 08:00:00,1115.69798658,332478,2025-04-26 08:00:00
2025-04-26 09:00:00,949.68896321,283957,2025-04-26 09:00:00
2025-04-26 10:00:00,819.40133779,245001,2025-04-26 10:00:00
2025-04-26 11:00:00,997.25083612,298178,2025-04-26 11:00:00
2025-04-26 12:00:00,938.98996656,280758,2025-04-26 12:00:00
2025-04-26 13:00:00,958.34666667,287504,2025-04-26 13:00:00
2025-04-26 14:00:00,1129.24080268,337643,2025-04-26 14:00:00
2025-04-26 15:00:00,1018.34113712,304484,2025-04-26 15:00:00
2025-04-26 16:00:00,915.36333333,274609,2025-04-26 16:00:00
2025-04-26 17:00:00,948.64983165,281749,2025-04-26 17:00:00
2025-04-26 18:00:00,1057.93666667,317381,2025-04-26 18:00:00
2025-04-26 19:00:00,1022.34448161,305681,2025-04-26 19:00:00
2025-04-26 20:00:00,1002.31208054,298689,2025-04-26 20:00:00
2025-04-26 21:00:00,993.66889632,297107,2025-04-26 21:00:00
2025-04-26 22:00:00,1063.1,318930,2025-04-26 22:00:00
2025-04-26 23:00:00,1014.80333333,304441,2025-04-26 23:00:00
2025-04-27 00:00:00,1131.71,339513,2025-04-27 00:00:00
2025-04-27 01:00:00,1249.68227425,373655,2025-04-27 01:00:00
2025-04-27 02:00:00,1140.46666667,342140,2025-04-27 02:00:00
2025-04-27 03:00:00,986.97333333,296092,2025-04-27 03:00:00
2025-04-27 04:00:00,1103.11784512,327626,2025-04-27 04:00:00
2025-04-27 05:00:00,1084.99333333,325498,2025-04-27 05:00:00
2025-04-27 06:00:00,1040.07692308,310983,2025-04-27 06:00:00
2025-04-27 07:00:00,1004.56333333,301369,2025-04-27 07:00:00
2025-04-27 08:00:00,1059.12333333,317737,2025-04-27 08:00:00
2025-04-27 09:00:00,997.01,299103,2025-04-27 09:00:00
2025-04-27 10:00:00,1052.01672241,314553,2025-04-27 10:00:00
2025-04-27 11:00:00,1043.64983165,309964,2025-04-27 11:00:00
2025-04-27 12:00:00,1103.07666667,330923,2025-04-27 12:00:00
2025-04-27 13:00:00,1066.96666667,320090,2025-04-27 13:00:00
2025-04-27 14:00:00,1050.71906355,314165,2025-04-27 14:00:00
2025-04-27 15:00:00,1010.59731544,301158,2025-04-27 15:00:00
2025-04-27 16:00:00,1014.08361204,303211,2025-04-27 16:00:00
2025-04-27 17:00:00,1045.86666667,313760,2025-04-27 17:00:00
2025-04-27 18:00:00,983.67905405,291169,2025-04-27 18:00:00
2025-04-27 19:00:00,916.7,275010,2025-04-27 19:00:00
2025-04-27 20:00:00,1197.28,359184,2025-04-27 20:00:00
2025-04-27 21:00:00,1061.89297659,317506,2025-04-27 21:00:00
2025-04-27 22:00:00,987.29865772,294215,2025-04-27 22:00:00
2025-04-27 23:00:00,1089.84333333,326953,2025-04-27 23:00:00
2025-04-28 00:00:00,1117.66220736,334181,2025-04-28 00:00:00
2025-04-28 01:00:00,1072.38333333,321715,2025-04-28 01:00:00
2025-04-28 02:00:00,1000.72147651,298215,2025-04-28 02:00:00
2025-04-28 03:00:00,988.47651007,294566,2025-04-28 03:00:00
2025-04-28 04:00:00,1002.25083612,299673,2025-04-28 04:00:00
2025-04-28 05:00:00,1041.7826087,311493,2025-04-28 05:00:00
2025-04-28 06:00:00,1074.55666667,322367,2025-04-28 06:00:00
2025-04-28 07:00:00,1107.63666667,332291,2025-04-28 07:00:00
2025-04-28 08:00:00,1134.48322148,338076,2025-04-28 08:00:00
2025-04-28 09:00:00,1112.41610738,331500,2025-04-28 09:00:00
2025-04-28 10:00:00,1159.5083612,346693,2025-04-28 10:00:00
2025-04-28 11:00:00,1083.89864865,320834,2025-04-28 11:00:00
2025-04-28 12:00:00,1113.09491525,328363,2025-04-28 12:00:00
2025-04-28 13:00:00,1137.00671141,338828,2025-04-28 13:00:00
2025-04-28 14:00:00,1054.83445946,312231,2025-04-28 14:00:00
2025-04-28 15:00:00,1089.13131313,323472,2025-04-28 15:00:00
2025-04-28 16:00:00,1055.83277592,315694,2025-04-28 16:00:00
2025-04-28 17:00:00,1140.46308725,339858,2025-04-28 17:00:00
2025-04-28 18:00:00,1079.08389262,321567,2025-04-28 18:00:00
2025-04-28 19:00:00,1089.42666667,326828,2025-04-28 19:00:00
2025-04-28 20:00:00,1057.13377926,316083,2025-04-28 20:00:00
2025-04-28 21:00:00,1012.03030303,300573,2025-04-28 21:00:00
2025-04-28 22:00:00,1020.38461538,305095,2025-04-28 22:00:00
2025-04-28 23:00:00,1022.65,306795,2025-04-28 23:00:00
2025-04-29 00:00:00,1106.84848485,328734,2025-04-29 00:00:00
2025-04-29 01:00:00,1057.52666667,317258,2025-04-29 01:00:00
2025-04-29 02:00:00,1081.44781145,321190,2025-04-29 02:00:00
2025-04-29 03:00:00,1012.08754209,300590,2025-04-29 03:00:00
2025-04-29 04:00:00,1086.07407407,322564,2025-04-29 04:00:00
2025-04-29 05:00:00,1115.5738255,332441,2025-04-29 05:00:00
2025-04-29 06:00:00,1143.53,343059,2025-04-29 06:00:00
2025-04-29 07:00:00,1067.33779264,319134,2025-04-29 07:00:00
2025-04-29 08:00:00,1127.22818792,335914,2025-04-29 08:00:00
2025-04-29 09:00:00,1118.7003367,332254,2025-04-29 09:00:00
2025-04-29 10:00:00,1104.31879195,329087,2025-04-29 10:00:00
2025-04-29 11:00:00,1032.89,309867,2025-04-29 11:00:00
2025-04-29 12:00:00,1064.4983165,316156,2025-04-29 12:00:00
2025-04-29 13:00:00,1059.61538462,316825,2025-04-29 13:00:00
2025-04-29 14:00:00,1048.7852349,312538,2025-04-29 14:00:00
2025-04-29 15:00:00,1016.5,304950,2025-04-29 15:00:00
2025-04-29 16:00:00,1073.003367,318682,2025-04-29 16:00:00
2025-04-29 17:00:00,1055.68350168,313538,2025-04-29 17:00:00
2025-04-29 18:00:00,1045.88095238,307489,2025-04-29 18:00:00
2025-04-29 19:00:00,1033.01672241,308872,2025-04-29 19:00:00
2025-04-29 20:00:00,1105.89597315,329557,2025-04-29 20:00:00
2025-04-29 21:00:00,1130.47811448,335752,2025-04-29 21:00:00
2025-04-29 22:00:00,1074.56,322368,2025-04-29 22:00:00
2025-04-29 23:00:00,1023.4261745,304981,2025-04-29 23:00:00
2025-04-30 00:00:00,995.59395973,296687,2025-04-30 00:00:00
2025-04-30 01:00:00,997.59731544,297284,2025-04-30 01:00:00
2025-04-30 02:00:00,1051.47474747,312288,2025-04-30 02:00:00
2025-04-30 03:00:00,1027.82491582,305264,2025-04-30 03:00:00
2025-04-30 04:00:00,1055.5704698,314560,2025-04-30 04:00:00
2025-04-30 05:00:00,1039.3559322,306610,2025-04-30 05:00:00
2025-04-30 06:00:00,1023.33444816,305977,2025-04-30 06:00:00
2025-04-30 07:00:00,1124.24832215,335026,2025-04-30 07:00:00
2025-04-30 08:00:00,1087.88255034,324189,2025-04-30 08:00:00
2025-04-30 09:00:00,1059.63636364,314712,2025-04-30 09:00:00
2025-04-30 10:00:00,1075.33110368,321524,2025-04-30 10:00:00
2025-04-30 11:00:00,1112.07407407,330286,2025-04-30 11:00:00
2025-04-30 12:00:00,1169.46801347,347332,2025-04-30 12:00:00
2025-04-30 13:00:00,1138.71237458,340475,2025-04-30 13:00:00
2025-04-30 14:00:00,1009.65878378,298859,2025-04-30 14:00:00
2025-04-30 15:00:00,1073.93645485,321107,2025-04-30 15:00:00
2025-04-30 16:00:00,1069.11824324,316459,2025-04-30 16:00:00
2025-04-30 17:00:00,1111.51006711,331230,2025-04-30 17:00:00
2025-04-30 18:00:00,1051.96271186,310329,2025-04-30 18:00:00
2025-04-30 19:00:00,1029.23569024,305683,2025-04-30 19:00:00
2025-04-30 20:00:00,1163.87205387,345670,2025-04-30 20:00:00
2025-04-30 21:00:00,1001.57190635,299470,2025-04-30 21:00:00
2025-04-30 22:00:00,939.88294314,281025,2025-04-30 22:00:00
2025-04-30 23:00:00,911.82,273546,2025-04-30 23:00:00
2025-05-01 00:00:00,994.62876254,297394,2025-05-01 00:00:00
2025-05-01 01:00:00,1023.12080537,304890,2025-05-01 01:00:00
2025-05-01 02:00:00,1034.67785235,308334,2025-05-01 02:00:00
2025-05-01 03:00:00,1021.73310811,302433,2025-05-01 03:00:00
2025-05-01 04:00:00,972.25762712,286816,2025-05-01 04:00:00
2025-05-01 05:00:00,1010.42760943,300097,2025-05-01 05:00:00
2025-05-01 06:00:00,987.59726962,289366,2025-05-01 06:00:00
2025-05-01 07:00:00,1080.50666667,324152,2025-05-01 07:00:00
2025-05-01 08:00:00,1115.33892617,332371,2025-05-01 08:00:00
2025-05-01 09:00:00,1093.34782609,326911,2025-05-01 09:00:00
2025-05-01 10:00:00,1144.87625418,342318,2025-05-01 10:00:00
2025-05-01 11:00:00,1084.68918919,321068,2025-05-01 11:00:00
2025-05-01 12:00:00,1131.03367003,335917,2025-05-01 12:00:00
2025-05-01 13:00:00,1162.93918919,344230,2025-05-01 13:00:00
2025-05-01 14:00:00,1015.98653199,301748,2025-05-01 14:00:00
2025-05-01 15:00:00,1080.11036789,322953,2025-05-01 15:00:00
2025-05-01 16:00:00,1124.92255892,334102,2025-05-01 16:00:00
2025-05-01 17:00:00,1087.11036789,325046,2025-05-01 17:00:00
2025-05-01 18:00:00,1056.55704698,314854,2025-05-01 18:00:00
2025-05-01 19:00:00,1051.53,315459,2025-05-01 19:00:00
2025-05-01 20:00:00,1078.84067797,318258,2025-05-01 20:00:00
2025-05-01 21:00:00,1137.30639731,337780,2025-05-01 21:00:00
2025-05-01 22:00:00,985.73720137,288821,2025-05-01 22:00:00
2025-05-01 23:00:00,980.94276094,291340,2025-05-01 23:00:00
2025-05-02 00:00:00,1024.89932886,305420,2025-05-02 00:00:00
2025-05-02 01:00:00,976.63299663,290060,2025-05-02 01:00:00
2025-05-02 02:00:00,1036.64041096,302699,2025-05-02 02:00:00
2025-05-02 03:00:00,961.23,288369,2025-05-02 03:00:00
2025-05-02 04:00:00,1032.64309764,306695,2025-05-02 04:00:00
2025-05-02 05:00:00,1019.16666667,299635,2025-05-02 05:00:00
2025-05-02 06:00:00,997.82214765,297351,2025-05-02 06:00:00
2025-05-02 07:00:00,998.56040268,297571,2025-05-02 07:00:00
2025-05-02 08:00:00,1022.64983165,303727,2025-05-02 08:00:00
2025-05-02 09:00:00,981.95517241,284767,2025-05-02 09:00:00
2025-05-02 10:00:00,1006.18918919,297832,2025-05-02 10:00:00
2025-05-02 11:00:00,950.11447811,282184,2025-05-02 11:00:00
2025-05-02 12:00:00,1035.5016835,307544,2025-05-02 12:00:00
2025-05-02 13:00:00,1072.34343434,318486,2025-05-02 13:00:00
2025-05-02 14:00:00,1078.93918919,319366,2025-05-02 14:00:00
2025-05-02 15:00:00,1030.04377104,305923,2025-05-02 15:00:00
2025-05-02 16:00:00,1114.73063973,331075,2025-05-02 16:00:00
2025-05-02 17:00:00,1004.38255034,299306,2025-05-02 17:00:00
2025-05-02 18:00:00,1052.05333333,315616,2025-05-02 18:00:00
2025-05-02 19:00:00,1015.50680272,298559,2025-05-02 19:00:00
2025-05-02 20:00:00,953.16216216,282136,2025-05-02 20:00:00
2025-05-02 21:00:00,996.29530201,296896,2025-05-02 21:00:00
2025-05-02 22:00:00,917.93559322,270791,2025-05-02 22:00:00
2025-05-02 23:00:00,953.33892617,284095,2025-05-02 23:00:00
2025-05-03 00:00:00,906.51515152,269235,2025-05-03 00:00:00
2025-05-03 01:00:00,932.7852349,277970,2025-05-03 01:00:00
2025-05-03 02:00:00,952.39322034,280956,2025-05-03 02:00:00
2025-05-03 03:00:00,951.49498328,284497,2025-05-03 03:00:00
2025-05-03 04:00:00,935.38383838,277809,2025-05-03 04:00:00
2025-05-03 05:00:00,998.5472973,295570,2025-05-03 05:00:00
2025-05-03 06:00:00,975.04081633,286662,2025-05-03 06:00:00
2025-05-03 07:00:00,997.48,299244,2025-05-03 07:00:00
2025-05-03 08:00:00,952.60738255,283877,2025-05-03 08:00:00
2025-05-03 09:00:00,971.5738255,289529,2025-05-03 09:00:00
2025-05-03 10:00:00,994.10367893,297237,2025-05-03 10:00:00
2025-05-03 11:00:00,984.86287625,294474,2025-05-03 11:00:00
2025-05-03 12:00:00,954.09,286227,2025-05-03 12:00:00
2025-05-03 13:00:00,991.81605351,296553,2025-05-03 13:00:00
2025-05-03 14:00:00,987.58528428,295288,2025-05-03 14:00:00
2025-05-03 15:00:00,976.52,292956,2025-05-03 15:00:00
2025-05-03 16:00:00,1009.09,302727,2025-05-03 16:00:00
2025-05-03 17:00:00,1061.88926174,316443,2025-05-03 17:00:00
2025-05-03 18:00:00,966.49328859,288015,2025-05-03 18:00:00
2025-05-03 19:00:00,1020.28135593,300983,2025-05-03 19:00:00
2025-05-03 20:00:00,978.84175084,290716,2025-05-03 20:00:00
2025-05-03 21:00:00,1008.3812709,301506,2025-05-03 21:00:00
2025-05-03 22:00:00,922.10033445,275708,2025-05-03 22:00:00
2025-05-03 23:00:00,929.02033898,274061,2025-05-03 23:00:00
2025-05-04 00:00:00,969.65993266,287989,2025-05-04 00:00:00
2025-05-04 01:00:00,959.65993266,285019,2025-05-04 01:00:00
2025-05-04 02:00:00,910.82885906,271427,2025-05-04 02:00:00
2025-05-04 03:00:00,879.18181818,261117,2025-05-04 03:00:00
2025-05-04 04:00:00,837.54697987,249589,2025-05-04 04:00:00
2025-05-04 05:00:00,968.16053512,289480,2025-05-04 05:00:00
2025-05-04 06:00:00,997.40878378,295233,2025-05-04 06:00:00
2025-05-04 07:00:00,918.71043771,272857,2025-05-04 07:00:00
2025-05-04 08:00:00,951.21694915,280609,2025-05-04 08:00:00
2025-05-04 09:00:00,950.60606061,282330,2025-05-04 09:00:00
2025-05-04 10:00:00,931.17114094,277489,2025-05-04 10:00:00
2025-05-04 11:00:00,932.86486486,276128,2025-05-04 11:00:00
2025-05-04 12:00:00,953.49152542,281280,2025-05-04 12:00:00
2025-05-04 13:00:00,1020.61744966,304144,2025-05-04 13:00:00
2025-05-04 14:00:00,1010.36610169,298058,2025-05-04 14:00:00
2025-05-04 15:00:00,1027.7852349,306280,2025-05-04 15:00:00
2025-05-04 16:00:00,995.08417508,295540,2025-05-04 16:00:00
2025-05-04 17:00:00,1042.13712375,311599,2025-05-04 17:00:00
2025-05-04 18:00:00,1033.17,309951,2025-05-04 18:00:00
2025-05-04 19:00:00,1008.78040541,298599,2025-05-04 19:00:00
2025-05-04 20:00:00,1013.10508475,298866,2025-05-04 20:00:00
2025-05-04 21:00:00,925.15100671,275695,2025-05-04 21:00:00
2025-05-04 22:00:00,975.1043771,289606,2025-05-04 22:00:00
2025-05-04 23:00:00,944.30666667,283292,2025-05-04 23:00:00
2025-05-05 00:00:00,982.68686869,291858,2025-05-05 00:00:00
2025-05-05 01:00:00,1092.61952862,324508,2025-05-05 01:00:00
2025-05-05 02:00:00,1099.4527027,325438,2025-05-05 02:00:00
2025-05-05 03:00:00,941.24915825,279551,2025-05-05 03:00:00
2025-05-05 04:00:00,967.82885906,288413,2025-05-05 04:00:00
2025-05-05 05:00:00,996.36789298,297914,2025-05-05 05:00:00
2025-05-05 06:00:00,1003.59395973,299071,2025-05-05 06:00:00
2025-05-05 07:00:00,985.10666667,295532,2025-05-05 07:00:00
2025-05-05 08:00:00,960.52333333,288157,2025-05-05 08:00:00
2025-05-05 09:00:00,957.33779264,286244,2025-05-05 09:00:00
2025-05-05 10:00:00,1089.53355705,324681,2025-05-05 10:00:00
2025-05-05 11:00:00,1029.41554054,304707,2025-05-05 11:00:00
2025-05-05 12:00:00,999.03344482,298711,2025-05-05 12:00:00
2025-05-05 13:00:00,1047.66554054,310109,2025-05-05 13:00:00
2025-05-05 14:00:00,1080.34812287,316542,2025-05-05 14:00:00
2025-05-05 15:00:00,1025.04697987,305464,2025-05-05 15:00:00
2025-05-05 16:00:00,958.22818792,285552,2025-05-05 16:00:00
2025-05-05 17:00:00,1005.33892617,299591,2025-05-05 17:00:00
2025-05-05 18:00:00,1005.5033557,299640,2025-05-05 18:00:00
2025-05-05 19:00:00,996.0,295812,2025-05-05 19:00:00
2025-05-05 20:00:00,1054.88215488,313300,2025-05-05 20:00:00
2025-05-05 21:00:00,982.51851852,291808,2025-05-05 21:00:00
2025-05-05 22:00:00,1003.19256757,296945,2025-05-05 22:00:00
2025-05-05 23:00:00,942.5,282750,2025-05-05 23:00:00
2025-05-06 00:00:00,999.90136054,293971,2025-05-06 00:00:00
2025-05-06 01:00:00,989.25170068,290840,2025-05-06 01:00:00
2025-05-06 02:00:00,1010.96969697,300258,2025-05-06 02:00:00
2025-05-06 03:00:00,951.4,280663,2025-05-06 03:00:00
2025-05-06 04:00:00,943.10847458,278217,2025-05-06 04:00:00
2025-05-06 05:00:00,903.19732441,270056,2025-05-06 05:00:00
2025-05-06 06:00:00,916.58445946,271309,2025-05-06 06:00:00
2025-05-06 07:00:00,947.49662162,280459,2025-05-06 07:00:00
2025-05-06 08:00:00,992.33892617,295717,2025-05-06 08:00:00
2025-05-06 09:00:00,964.10067114,287302,2025-05-06 09:00:00
2025-05-06 10:00:00,997.54697987,297269,2025-05-06 10:00:00
2025-05-06 11:00:00,1056.45117845,313766,2025-05-06 11:00:00
2025-05-06 12:00:00,1018.71959459,301541,2025-05-06 12:00:00
2025-05-06 13:00:00,1085.01006711,323333,2025-05-06 13:00:00
2025-05-06 14:00:00,1108.22483221,330251,2025-05-06 14:00:00
2025-05-06 15:00:00,1024.57859532,306349,2025-05-06 15:00:00
2025-05-06 16:00:00,1059.01672241,316646,2025-05-06 16:00:00
2025-05-06 17:00:00,1012.7090301,302800,2025-05-06 17:00:00
2025-05-06 18:00:00,1022.68686869,303738,2025-05-06 18:00:00
2025-05-06 19:00:00,1023.47635135,302949,2025-05-06 19:00:00
2025-05-06 20:00:00,1052.65202703,311585,2025-05-06 20:00:00
2025-05-06 21:00:00,1116.84459459,330586,2025-05-06 21:00:00
2025-05-06 22:00:00,1099.1409396,327544,2025-05-06 22:00:00
2025-05-06 23:00:00,1063.37966102,313697,2025-05-06 23:00:00
2025-05-07 00:00:00,1129.48648649,334328,2025-05-07 00:00:00
2025-05-07 01:00:00,1102.88135593,325350,2025-05-07 01:00:00
2025-05-07 02:00:00,1020.4966443,304108,2025-05-07 02:00:00
2025-05-07 03:00:00,983.17567568,291020,2025-05-07 03:00:00
2025-05-07 04:00:00,977.2541806,292199,2025-05-07 04:00:00
2025-05-07 05:00:00,952.40816327,280008,2025-05-07 05:00:00
2025-05-07 06:00:00,1035.2173913,309530,2025-05-07 06:00:00
2025-05-07 07:00:00,1075.996633,319571,2025-05-07 07:00:00
2025-05-07 08:00:00,1081.27516779,322220,2025-05-07 08:00:00
