start_time,datetime,estimated_leverage_ratio
2025-04-05 00:00:00,2025-04-05 00:00:00,1.07543748
2025-04-05 01:00:00,2025-04-05 01:00:00,1.06898903
2025-04-05 02:00:00,2025-04-05 02:00:00,1.06962373
2025-04-05 03:00:00,2025-04-05 03:00:00,1.07175847
2025-04-05 04:00:00,2025-04-05 04:00:00,1.07133554
2025-04-05 05:00:00,2025-04-05 05:00:00,1.07239793
2025-04-05 06:00:00,2025-04-05 06:00:00,1.07080932
2025-04-05 07:00:00,2025-04-05 07:00:00,1.07101524
2025-04-05 08:00:00,2025-04-05 08:00:00,1.07060675
2025-04-05 09:00:00,2025-04-05 09:00:00,1.06907053
2025-04-05 10:00:00,2025-04-05 10:00:00,1.0675512
2025-04-05 11:00:00,2025-04-05 11:00:00,1.07022182
2025-04-05 12:00:00,2025-04-05 12:00:00,1.06907234
2025-04-05 13:00:00,2025-04-05 13:00:00,1.0724131
2025-04-05 14:00:00,2025-04-05 14:00:00,1.07230797
2025-04-05 15:00:00,2025-04-05 15:00:00,1.07524254
2025-04-05 16:00:00,2025-04-05 16:00:00,1.07428336
2025-04-05 17:00:00,2025-04-05 17:00:00,1.07054006
2025-04-05 18:00:00,2025-04-05 18:00:00,1.06816909
2025-04-05 19:00:00,2025-04-05 19:00:00,1.06923044
2025-04-05 20:00:00,2025-04-05 20:00:00,1.06906504
2025-04-05 21:00:00,2025-04-05 21:00:00,1.06563278
2025-04-05 22:00:00,2025-04-05 22:00:00,1.06811132
2025-04-05 23:00:00,2025-04-05 23:00:00,1.06587268
2025-04-06 00:00:00,2025-04-06 00:00:00,1.06866888
2025-04-06 01:00:00,2025-04-06 01:00:00,1.07432733
2025-04-06 02:00:00,2025-04-06 02:00:00,1.07480564
2025-04-06 03:00:00,2025-04-06 03:00:00,1.07306837
2025-04-06 04:00:00,2025-04-06 04:00:00,1.07174851
2025-04-06 05:00:00,2025-04-06 05:00:00,1.07235881
2025-04-06 06:00:00,2025-04-06 06:00:00,1.07030116
2025-04-06 07:00:00,2025-04-06 07:00:00,1.07080544
2025-04-06 08:00:00,2025-04-06 08:00:00,1.07035239
2025-04-06 09:00:00,2025-04-06 09:00:00,1.06951063
2025-04-06 10:00:00,2025-04-06 10:00:00,1.07396055
2025-04-06 11:00:00,2025-04-06 11:00:00,1.0772785
2025-04-06 12:00:00,2025-04-06 12:00:00,1.07758596
2025-04-06 13:00:00,2025-04-06 13:00:00,1.0883509
2025-04-06 14:00:00,2025-04-06 14:00:00,1.09010499
2025-04-06 15:00:00,2025-04-06 15:00:00,1.09101505
2025-04-06 16:00:00,2025-04-06 16:00:00,1.09209859
2025-04-06 17:00:00,2025-04-06 17:00:00,1.10011345
2025-04-06 18:00:00,2025-04-06 18:00:00,1.09737562
2025-04-06 19:00:00,2025-04-06 19:00:00,1.1090952
2025-04-06 20:00:00,2025-04-06 20:00:00,1.11859555
2025-04-06 21:00:00,2025-04-06 21:00:00,1.11668774
2025-04-06 22:00:00,2025-04-06 22:00:00,1.13278599
2025-04-06 23:00:00,2025-04-06 23:00:00,1.11834015
2025-04-07 00:00:00,2025-04-07 00:00:00,1.12456965
2025-04-07 01:00:00,2025-04-07 01:00:00,1.11909991
2025-04-07 02:00:00,2025-04-07 02:00:00,1.12056534
2025-04-07 03:00:00,2025-04-07 03:00:00,1.14731932
2025-04-07 04:00:00,2025-04-07 04:00:00,1.14622822
2025-04-07 05:00:00,2025-04-07 05:00:00,1.15443133
2025-04-07 06:00:00,2025-04-07 06:00:00,1.1268173
2025-04-07 07:00:00,2025-04-07 07:00:00,1.13421881
2025-04-07 08:00:00,2025-04-07 08:00:00,1.14705469
2025-04-07 09:00:00,2025-04-07 09:00:00,1.14842934
2025-04-07 10:00:00,2025-04-07 10:00:00,1.13672217
2025-04-07 11:00:00,2025-04-07 11:00:00,1.1317851
2025-04-07 12:00:00,2025-04-07 12:00:00,1.14053091
2025-04-07 13:00:00,2025-04-07 13:00:00,1.15169946
2025-04-07 14:00:00,2025-04-07 14:00:00,1.09343559
2025-04-07 15:00:00,2025-04-07 15:00:00,1.09242616
2025-04-07 16:00:00,2025-04-07 16:00:00,1.09428919
2025-04-07 17:00:00,2025-04-07 17:00:00,1.07516864
2025-04-07 18:00:00,2025-04-07 18:00:00,1.07060939
2025-04-07 19:00:00,2025-04-07 19:00:00,1.07260238
2025-04-07 20:00:00,2025-04-07 20:00:00,1.07012388
2025-04-07 21:00:00,2025-04-07 21:00:00,1.06433815
2025-04-07 22:00:00,2025-04-07 22:00:00,1.06288978
2025-04-07 23:00:00,2025-04-07 23:00:00,1.06223372
2025-04-08 00:00:00,2025-04-08 00:00:00,1.06728204
2025-04-08 01:00:00,2025-04-08 01:00:00,1.05835179
2025-04-08 02:00:00,2025-04-08 02:00:00,1.06980561
2025-04-08 03:00:00,2025-04-08 03:00:00,1.07925069
2025-04-08 04:00:00,2025-04-08 04:00:00,1.07864604
2025-04-08 05:00:00,2025-04-08 05:00:00,1.07442985
2025-04-08 06:00:00,2025-04-08 06:00:00,1.07878891
2025-04-08 07:00:00,2025-04-08 07:00:00,1.08088692
2025-04-08 08:00:00,2025-04-08 08:00:00,1.08203774
2025-04-08 09:00:00,2025-04-08 09:00:00,1.08227836
2025-04-08 10:00:00,2025-04-08 10:00:00,1.08496468
2025-04-08 11:00:00,2025-04-08 11:00:00,1.09140877
2025-04-08 12:00:00,2025-04-08 12:00:00,1.09251193
2025-04-08 13:00:00,2025-04-08 13:00:00,1.08841321
2025-04-08 14:00:00,2025-04-08 14:00:00,1.08422815
2025-04-08 15:00:00,2025-04-08 15:00:00,1.0905835
2025-04-08 16:00:00,2025-04-08 16:00:00,1.09596067
2025-04-08 17:00:00,2025-04-08 17:00:00,1.11421555
2025-04-08 18:00:00,2025-04-08 18:00:00,1.11596575
2025-04-08 19:00:00,2025-04-08 19:00:00,1.10886874
2025-04-08 20:00:00,2025-04-08 20:00:00,1.11161878
2025-04-08 21:00:00,2025-04-08 21:00:00,1.11607486
2025-04-08 22:00:00,2025-04-08 22:00:00,1.11788029
2025-04-08 23:00:00,2025-04-08 23:00:00,1.13524109
2025-04-09 00:00:00,2025-04-09 00:00:00,1.13063915
2025-04-09 01:00:00,2025-04-09 01:00:00,1.11395788
2025-04-09 02:00:00,2025-04-09 02:00:00,1.11267292
2025-04-09 03:00:00,2025-04-09 03:00:00,1.11593025
2025-04-09 04:00:00,2025-04-09 04:00:00,1.12662952
2025-04-09 05:00:00,2025-04-09 05:00:00,1.12237374
2025-04-09 06:00:00,2025-04-09 06:00:00,1.11846039
2025-04-09 07:00:00,2025-04-09 07:00:00,1.11312242
2025-04-09 08:00:00,2025-04-09 08:00:00,1.1186551
2025-04-09 09:00:00,2025-04-09 09:00:00,1.129645
2025-04-09 10:00:00,2025-04-09 10:00:00,1.13120318
2025-04-09 11:00:00,2025-04-09 11:00:00,1.10650669
2025-04-09 12:00:00,2025-04-09 12:00:00,1.12019031
2025-04-09 13:00:00,2025-04-09 13:00:00,1.11494978
2025-04-09 14:00:00,2025-04-09 14:00:00,1.09801229
2025-04-09 15:00:00,2025-04-09 15:00:00,1.09394745
2025-04-09 16:00:00,2025-04-09 16:00:00,1.11382271
2025-04-09 17:00:00,2025-04-09 17:00:00,1.09174994
2025-04-09 18:00:00,2025-04-09 18:00:00,1.07716499
2025-04-09 19:00:00,2025-04-09 19:00:00,1.06830244
2025-04-09 20:00:00,2025-04-09 20:00:00,1.06057682
2025-04-09 21:00:00,2025-04-09 21:00:00,1.04373634
2025-04-09 22:00:00,2025-04-09 22:00:00,1.05726633
2025-04-09 23:00:00,2025-04-09 23:00:00,1.05624737
2025-04-10 00:00:00,2025-04-10 00:00:00,1.05047257
2025-04-10 01:00:00,2025-04-10 01:00:00,1.04604436
2025-04-10 02:00:00,2025-04-10 02:00:00,1.05272093
2025-04-10 03:00:00,2025-04-10 03:00:00,1.04688913
2025-04-10 04:00:00,2025-04-10 04:00:00,1.05068351
2025-04-10 05:00:00,2025-04-10 05:00:00,1.04607738
2025-04-10 06:00:00,2025-04-10 06:00:00,1.04450357
2025-04-10 07:00:00,2025-04-10 07:00:00,1.04299752
2025-04-10 08:00:00,2025-04-10 08:00:00,1.04324575
2025-04-10 09:00:00,2025-04-10 09:00:00,1.05688496
2025-04-10 10:00:00,2025-04-10 10:00:00,1.05477068
2025-04-10 11:00:00,2025-04-10 11:00:00,1.0576866
2025-04-10 12:00:00,2025-04-10 12:00:00,1.07301375
2025-04-10 13:00:00,2025-04-10 13:00:00,1.07944696
2025-04-10 14:00:00,2025-04-10 14:00:00,1.07067505
2025-04-10 15:00:00,2025-04-10 15:00:00,1.084372
2025-04-10 16:00:00,2025-04-10 16:00:00,1.09187624
2025-04-10 17:00:00,2025-04-10 17:00:00,1.0901492
2025-04-10 18:00:00,2025-04-10 18:00:00,1.08490878
2025-04-10 19:00:00,2025-04-10 19:00:00,1.08691229
2025-04-10 20:00:00,2025-04-10 20:00:00,1.08830386
2025-04-10 21:00:00,2025-04-10 21:00:00,1.08492473
2025-04-10 22:00:00,2025-04-10 22:00:00,1.0766519
2025-04-10 23:00:00,2025-04-10 23:00:00,1.07464701
2025-04-11 00:00:00,2025-04-11 00:00:00,1.07445962
2025-04-11 01:00:00,2025-04-11 01:00:00,1.07135867
2025-04-11 02:00:00,2025-04-11 02:00:00,1.07358762
2025-04-11 03:00:00,2025-04-11 03:00:00,1.07352541
2025-04-11 04:00:00,2025-04-11 04:00:00,1.08012184
2025-04-11 05:00:00,2025-04-11 05:00:00,1.08204188
2025-04-11 06:00:00,2025-04-11 06:00:00,1.09120089
2025-04-11 07:00:00,2025-04-11 07:00:00,1.09219711
2025-04-11 08:00:00,2025-04-11 08:00:00,1.11276395
2025-04-11 09:00:00,2025-04-11 09:00:00,1.12407157
2025-04-11 10:00:00,2025-04-11 10:00:00,1.1428631
2025-04-11 11:00:00,2025-04-11 11:00:00,1.14591469
2025-04-11 12:00:00,2025-04-11 12:00:00,1.14562739
2025-04-11 13:00:00,2025-04-11 13:00:00,1.15171355
2025-04-11 14:00:00,2025-04-11 14:00:00,1.14324642
2025-04-11 15:00:00,2025-04-11 15:00:00,1.13762948
2025-04-11 16:00:00,2025-04-11 16:00:00,1.12861398
2025-04-11 17:00:00,2025-04-11 17:00:00,1.13427019
2025-04-11 18:00:00,2025-04-11 18:00:00,1.13954578
2025-04-11 19:00:00,2025-04-11 19:00:00,1.14041493
2025-04-11 20:00:00,2025-04-11 20:00:00,1.12340295
2025-04-11 21:00:00,2025-04-11 21:00:00,1.11932036
2025-04-11 22:00:00,2025-04-11 22:00:00,1.11620027
2025-04-11 23:00:00,2025-04-11 23:00:00,1.11620967
2025-04-12 00:00:00,2025-04-12 00:00:00,1.12061195
2025-04-12 01:00:00,2025-04-12 01:00:00,1.12123843
2025-04-12 02:00:00,2025-04-12 02:00:00,1.1122938
2025-04-12 03:00:00,2025-04-12 03:00:00,1.11276177
2025-04-12 04:00:00,2025-04-12 04:00:00,1.10820505
2025-04-12 05:00:00,2025-04-12 05:00:00,1.11052661
2025-04-12 06:00:00,2025-04-12 06:00:00,1.11210703
2025-04-12 07:00:00,2025-04-12 07:00:00,1.11356139
2025-04-12 08:00:00,2025-04-12 08:00:00,1.1188822
2025-04-12 09:00:00,2025-04-12 09:00:00,1.11861855
2025-04-12 10:00:00,2025-04-12 10:00:00,1.12312287
2025-04-12 11:00:00,2025-04-12 11:00:00,1.12295693
2025-04-12 12:00:00,2025-04-12 12:00:00,1.12480322
2025-04-12 13:00:00,2025-04-12 13:00:00,1.12392172
2025-04-12 14:00:00,2025-04-12 14:00:00,1.14826542
2025-04-12 15:00:00,2025-04-12 15:00:00,1.14506198
2025-04-12 16:00:00,2025-04-12 16:00:00,1.14284419
2025-04-12 17:00:00,2025-04-12 17:00:00,1.13775304
2025-04-12 18:00:00,2025-04-12 18:00:00,1.14008499
2025-04-12 19:00:00,2025-04-12 19:00:00,1.15184837
2025-04-12 20:00:00,2025-04-12 20:00:00,1.15014727
2025-04-12 21:00:00,2025-04-12 21:00:00,1.14828367
2025-04-12 22:00:00,2025-04-12 22:00:00,1.14714396
2025-04-12 23:00:00,2025-04-12 23:00:00,1.14524753
2025-04-13 00:00:00,2025-04-13 00:00:00,1.14498207
2025-04-13 01:00:00,2025-04-13 01:00:00,1.15041327
2025-04-13 02:00:00,2025-04-13 02:00:00,1.14931338
2025-04-13 03:00:00,2025-04-13 03:00:00,1.15196959
2025-04-13 04:00:00,2025-04-13 04:00:00,1.15004994
2025-04-13 05:00:00,2025-04-13 05:00:00,1.14632561
2025-04-13 06:00:00,2025-04-13 06:00:00,1.14391838
2025-04-13 07:00:00,2025-04-13 07:00:00,1.14731513
2025-04-13 08:00:00,2025-04-13 08:00:00,1.1532531
2025-04-13 09:00:00,2025-04-13 09:00:00,1.15408585
2025-04-13 10:00:00,2025-04-13 10:00:00,1.15332629
2025-04-13 11:00:00,2025-04-13 11:00:00,1.15107875
2025-04-13 12:00:00,2025-04-13 12:00:00,1.15339468
2025-04-13 13:00:00,2025-04-13 13:00:00,1.13567779
2025-04-13 14:00:00,2025-04-13 14:00:00,1.13162537
2025-04-13 15:00:00,2025-04-13 15:00:00,1.13718166
2025-04-13 16:00:00,2025-04-13 16:00:00,1.13564864
2025-04-13 17:00:00,2025-04-13 17:00:00,1.12294216
2025-04-13 18:00:00,2025-04-13 18:00:00,1.12255059
2025-04-13 19:00:00,2025-04-13 19:00:00,1.09845952
2025-04-13 20:00:00,2025-04-13 20:00:00,1.09962266
2025-04-13 21:00:00,2025-04-13 21:00:00,1.10732306
2025-04-13 22:00:00,2025-04-13 22:00:00,1.09320304
2025-04-13 23:00:00,2025-04-13 23:00:00,1.09069391
2025-04-14 00:00:00,2025-04-14 00:00:00,1.07482569
2025-04-14 01:00:00,2025-04-14 01:00:00,1.0795496
2025-04-14 02:00:00,2025-04-14 02:00:00,1.08364406
2025-04-14 03:00:00,2025-04-14 03:00:00,1.08378453
2025-04-14 04:00:00,2025-04-14 04:00:00,1.08875309
2025-04-14 05:00:00,2025-04-14 05:00:00,1.08860815
2025-04-14 06:00:00,2025-04-14 06:00:00,1.09412088
2025-04-14 07:00:00,2025-04-14 07:00:00,1.0962884
2025-04-14 08:00:00,2025-04-14 08:00:00,1.09604971
2025-04-14 09:00:00,2025-04-14 09:00:00,1.10062852
2025-04-14 10:00:00,2025-04-14 10:00:00,1.10254045
2025-04-14 11:00:00,2025-04-14 11:00:00,1.10305739
2025-04-14 12:00:00,2025-04-14 12:00:00,1.10540869
2025-04-14 13:00:00,2025-04-14 13:00:00,1.11282823
2025-04-14 14:00:00,2025-04-14 14:00:00,1.10887482
2025-04-14 15:00:00,2025-04-14 15:00:00,1.08851276
2025-04-14 16:00:00,2025-04-14 16:00:00,1.091743
2025-04-14 17:00:00,2025-04-14 17:00:00,1.08867675
2025-04-14 18:00:00,2025-04-14 18:00:00,1.08899389
2025-04-14 19:00:00,2025-04-14 19:00:00,1.09870516
2025-04-14 20:00:00,2025-04-14 20:00:00,1.10302704
2025-04-14 21:00:00,2025-04-14 21:00:00,1.0990356
2025-04-14 22:00:00,2025-04-14 22:00:00,1.097864
2025-04-14 23:00:00,2025-04-14 23:00:00,1.09674324
2025-04-15 00:00:00,2025-04-15 00:00:00,1.09724866
2025-04-15 01:00:00,2025-04-15 01:00:00,1.09636269
2025-04-15 02:00:00,2025-04-15 02:00:00,1.10561713
2025-04-15 03:00:00,2025-04-15 03:00:00,1.10927995
2025-04-15 04:00:00,2025-04-15 04:00:00,1.11418558
2025-04-15 05:00:00,2025-04-15 05:00:00,1.12371032
2025-04-15 06:00:00,2025-04-15 06:00:00,1.12921706
2025-04-15 07:00:00,2025-04-15 07:00:00,1.13577077
2025-04-15 08:00:00,2025-04-15 08:00:00,1.14911349
2025-04-15 09:00:00,2025-04-15 09:00:00,1.15211781
2025-04-15 10:00:00,2025-04-15 10:00:00,1.15119241
2025-04-15 11:00:00,2025-04-15 11:00:00,1.14868923
2025-04-15 12:00:00,2025-04-15 12:00:00,1.14973446
2025-04-15 13:00:00,2025-04-15 13:00:00,1.1496879
2025-04-15 14:00:00,2025-04-15 14:00:00,1.13308057
2025-04-15 15:00:00,2025-04-15 15:00:00,1.14666449
2025-04-15 16:00:00,2025-04-15 16:00:00,1.16240168
2025-04-15 17:00:00,2025-04-15 17:00:00,1.14851167
2025-04-15 18:00:00,2025-04-15 18:00:00,1.13875057
2025-04-15 19:00:00,2025-04-15 19:00:00,1.1268932
2025-04-15 20:00:00,2025-04-15 20:00:00,1.12335984
2025-04-15 21:00:00,2025-04-15 21:00:00,1.12103777
2025-04-15 22:00:00,2025-04-15 22:00:00,1.12361763
2025-04-15 23:00:00,2025-04-15 23:00:00,1.12020306
2025-04-16 00:00:00,2025-04-16 00:00:00,1.11260847
2025-04-16 01:00:00,2025-04-16 01:00:00,1.11190664
2025-04-16 02:00:00,2025-04-16 02:00:00,1.12222389
2025-04-16 03:00:00,2025-04-16 03:00:00,1.12773384
2025-04-16 04:00:00,2025-04-16 04:00:00,1.13091465
2025-04-16 05:00:00,2025-04-16 05:00:00,1.13284766
2025-04-16 06:00:00,2025-04-16 06:00:00,1.13783196
2025-04-16 07:00:00,2025-04-16 07:00:00,1.14386837
2025-04-16 08:00:00,2025-04-16 08:00:00,1.13515584
2025-04-16 09:00:00,2025-04-16 09:00:00,1.13575367
2025-04-16 10:00:00,2025-04-16 10:00:00,1.13945573
2025-04-16 11:00:00,2025-04-16 11:00:00,1.13940533
2025-04-16 12:00:00,2025-04-16 12:00:00,1.12916521
2025-04-16 13:00:00,2025-04-16 13:00:00,1.14102639
2025-04-16 14:00:00,2025-04-16 14:00:00,1.14302762
2025-04-16 15:00:00,2025-04-16 15:00:00,1.13573778
2025-04-16 16:00:00,2025-04-16 16:00:00,1.13456229
2025-04-16 17:00:00,2025-04-16 17:00:00,1.1325374
2025-04-16 18:00:00,2025-04-16 18:00:00,1.10756045
2025-04-16 19:00:00,2025-04-16 19:00:00,1.1016388
2025-04-16 20:00:00,2025-04-16 20:00:00,1.10379299
2025-04-16 21:00:00,2025-04-16 21:00:00,1.10039993
2025-04-16 22:00:00,2025-04-16 22:00:00,1.10062395
2025-04-16 23:00:00,2025-04-16 23:00:00,1.09998802
2025-04-17 00:00:00,2025-04-17 00:00:00,1.09278061
2025-04-17 01:00:00,2025-04-17 01:00:00,1.09551168
2025-04-17 02:00:00,2025-04-17 02:00:00,1.09091379
2025-04-17 03:00:00,2025-04-17 03:00:00,1.09250788
2025-04-17 04:00:00,2025-04-17 04:00:00,1.09733315
2025-04-17 05:00:00,2025-04-17 05:00:00,1.10255117
2025-04-17 06:00:00,2025-04-17 06:00:00,1.10240888
2025-04-17 07:00:00,2025-04-17 07:00:00,1.10460116
2025-04-17 08:00:00,2025-04-17 08:00:00,1.10689107
2025-04-17 09:00:00,2025-04-17 09:00:00,1.09602853
2025-04-17 10:00:00,2025-04-17 10:00:00,1.09966502
2025-04-17 11:00:00,2025-04-17 11:00:00,1.09945697
2025-04-17 12:00:00,2025-04-17 12:00:00,1.10253101
2025-04-17 13:00:00,2025-04-17 13:00:00,1.1121558
2025-04-17 14:00:00,2025-04-17 14:00:00,1.10495206
2025-04-17 15:00:00,2025-04-17 15:00:00,1.10289022
2025-04-17 16:00:00,2025-04-17 16:00:00,1.10694513
2025-04-17 17:00:00,2025-04-17 17:00:00,1.11673477
2025-04-17 18:00:00,2025-04-17 18:00:00,1.12406477
2025-04-17 19:00:00,2025-04-17 19:00:00,1.11706352
2025-04-17 20:00:00,2025-04-17 20:00:00,1.12128945
2025-04-17 21:00:00,2025-04-17 21:00:00,1.11462613
2025-04-17 22:00:00,2025-04-17 22:00:00,1.1072299
2025-04-17 23:00:00,2025-04-17 23:00:00,1.10277903
2025-04-18 00:00:00,2025-04-18 00:00:00,1.10445104
2025-04-18 01:00:00,2025-04-18 01:00:00,1.10529484
2025-04-18 02:00:00,2025-04-18 02:00:00,1.10504959
2025-04-18 03:00:00,2025-04-18 03:00:00,1.10236504
2025-04-18 04:00:00,2025-04-18 04:00:00,1.10266579
2025-04-18 05:00:00,2025-04-18 05:00:00,1.1032211
2025-04-18 06:00:00,2025-04-18 06:00:00,1.10449859
2025-04-18 07:00:00,2025-04-18 07:00:00,1.10313824
2025-04-18 08:00:00,2025-04-18 08:00:00,1.10038316
2025-04-18 09:00:00,2025-04-18 09:00:00,1.10289854
2025-04-18 10:00:00,2025-04-18 10:00:00,1.10206284
2025-04-18 11:00:00,2025-04-18 11:00:00,1.1033526
2025-04-18 12:00:00,2025-04-18 12:00:00,1.09983555
2025-04-18 13:00:00,2025-04-18 13:00:00,1.10704448
2025-04-18 14:00:00,2025-04-18 14:00:00,1.10529824
2025-04-18 15:00:00,2025-04-18 15:00:00,1.10612148
2025-04-18 16:00:00,2025-04-18 16:00:00,1.11251562
2025-04-18 17:00:00,2025-04-18 17:00:00,1.11009202
2025-04-18 18:00:00,2025-04-18 18:00:00,1.11037692
2025-04-18 19:00:00,2025-04-18 19:00:00,1.10977072
2025-04-18 20:00:00,2025-04-18 20:00:00,1.1091834
2025-04-18 21:00:00,2025-04-18 21:00:00,1.10547605
2025-04-18 22:00:00,2025-04-18 22:00:00,1.10688812
2025-04-18 23:00:00,2025-04-18 23:00:00,1.10837055
2025-04-19 00:00:00,2025-04-19 00:00:00,1.11016133
2025-04-19 01:00:00,2025-04-19 01:00:00,1.10938136
2025-04-19 02:00:00,2025-04-19 02:00:00,1.1051825
2025-04-19 03:00:00,2025-04-19 03:00:00,1.10845219
2025-04-19 04:00:00,2025-04-19 04:00:00,1.11270498
2025-04-19 05:00:00,2025-04-19 05:00:00,1.11024979
2025-04-19 06:00:00,2025-04-19 06:00:00,1.10689798
2025-04-19 07:00:00,2025-04-19 07:00:00,1.10124701
2025-04-19 08:00:00,2025-04-19 08:00:00,1.10043374
2025-04-19 09:00:00,2025-04-19 09:00:00,1.11372932
2025-04-19 10:00:00,2025-04-19 10:00:00,1.11487882
2025-04-19 11:00:00,2025-04-19 11:00:00,1.11606956
2025-04-19 12:00:00,2025-04-19 12:00:00,1.11643271
2025-04-19 13:00:00,2025-04-19 13:00:00,1.11922586
2025-04-19 14:00:00,2025-04-19 14:00:00,1.12693119
2025-04-19 15:00:00,2025-04-19 15:00:00,1.1256711
2025-04-19 16:00:00,2025-04-19 16:00:00,1.12002641
2025-04-19 17:00:00,2025-04-19 17:00:00,1.11345163
2025-04-19 18:00:00,2025-04-19 18:00:00,1.11501358
2025-04-19 19:00:00,2025-04-19 19:00:00,1.10800101
2025-04-19 20:00:00,2025-04-19 20:00:00,1.10629478
2025-04-19 21:00:00,2025-04-19 21:00:00,1.10240491
2025-04-19 22:00:00,2025-04-19 22:00:00,1.09967554
2025-04-19 23:00:00,2025-04-19 23:00:00,1.1002436
2025-04-20 00:00:00,2025-04-20 00:00:00,1.09935388
2025-04-20 01:00:00,2025-04-20 01:00:00,1.10161468
2025-04-20 02:00:00,2025-04-20 02:00:00,1.10160601
2025-04-20 03:00:00,2025-04-20 03:00:00,1.10224003
2025-04-20 04:00:00,2025-04-20 04:00:00,1.10150264
2025-04-20 05:00:00,2025-04-20 05:00:00,1.10150558
2025-04-20 06:00:00,2025-04-20 06:00:00,1.10008301
2025-04-20 07:00:00,2025-04-20 07:00:00,1.10380956
2025-04-20 08:00:00,2025-04-20 08:00:00,1.10814342
2025-04-20 09:00:00,2025-04-20 09:00:00,1.11451869
2025-04-20 10:00:00,2025-04-20 10:00:00,1.12399255
2025-04-20 11:00:00,2025-04-20 11:00:00,1.13246065
2025-04-20 12:00:00,2025-04-20 12:00:00,1.13516916
2025-04-20 13:00:00,2025-04-20 13:00:00,1.14013045
2025-04-20 14:00:00,2025-04-20 14:00:00,1.13832713
2025-04-20 15:00:00,2025-04-20 15:00:00,1.13779283
2025-04-20 16:00:00,2025-04-20 16:00:00,1.13719466
2025-04-20 17:00:00,2025-04-20 17:00:00,1.1415121
2025-04-20 18:00:00,2025-04-20 18:00:00,1.1402569
2025-04-20 19:00:00,2025-04-20 19:00:00,1.1438032
2025-04-20 20:00:00,2025-04-20 20:00:00,1.12129324
2025-04-20 21:00:00,2025-04-20 21:00:00,1.12090838
2025-04-20 22:00:00,2025-04-20 22:00:00,1.12183275
2025-04-20 23:00:00,2025-04-20 23:00:00,1.12151672
2025-04-21 00:00:00,2025-04-21 00:00:00,1.09209893
2025-04-21 01:00:00,2025-04-21 01:00:00,1.12005386
2025-04-21 02:00:00,2025-04-21 02:00:00,1.12884576
2025-04-21 03:00:00,2025-04-21 03:00:00,1.13331157
2025-04-21 04:00:00,2025-04-21 04:00:00,1.13049302
2025-04-21 05:00:00,2025-04-21 05:00:00,1.13616266
2025-04-21 06:00:00,2025-04-21 06:00:00,1.14302382
2025-04-21 07:00:00,2025-04-21 07:00:00,1.15039934
2025-04-21 08:00:00,2025-04-21 08:00:00,1.17459318
2025-04-21 09:00:00,2025-04-21 09:00:00,1.17179325
2025-04-21 10:00:00,2025-04-21 10:00:00,1.17094423
2025-04-21 11:00:00,2025-04-21 11:00:00,1.16273087
2025-04-21 12:00:00,2025-04-21 12:00:00,1.1667844
2025-04-21 13:00:00,2025-04-21 13:00:00,1.16716847
2025-04-21 14:00:00,2025-04-21 14:00:00,1.1859781
2025-04-21 15:00:00,2025-04-21 15:00:00,1.18794357
2025-04-21 16:00:00,2025-04-21 16:00:00,1.17875544
2025-04-21 17:00:00,2025-04-21 17:00:00,1.1643222
2025-04-21 18:00:00,2025-04-21 18:00:00,1.15923885
2025-04-21 19:00:00,2025-04-21 19:00:00,1.14231627
2025-04-21 20:00:00,2025-04-21 20:00:00,1.14161785
2025-04-21 21:00:00,2025-04-21 21:00:00,1.136774
2025-04-21 22:00:00,2025-04-21 22:00:00,1.13625774
2025-04-21 23:00:00,2025-04-21 23:00:00,1.13140022
2025-04-22 00:00:00,2025-04-22 00:00:00,1.11607939
2025-04-22 01:00:00,2025-04-22 01:00:00,1.13717179
2025-04-22 02:00:00,2025-04-22 02:00:00,1.14447292
2025-04-22 03:00:00,2025-04-22 03:00:00,1.13955632
2025-04-22 04:00:00,2025-04-22 04:00:00,1.1429991
2025-04-22 05:00:00,2025-04-22 05:00:00,1.14654116
2025-04-22 06:00:00,2025-04-22 06:00:00,1.14584504
2025-04-22 07:00:00,2025-04-22 07:00:00,1.14972312
2025-04-22 08:00:00,2025-04-22 08:00:00,1.15913526
2025-04-22 09:00:00,2025-04-22 09:00:00,1.16334376
2025-04-22 10:00:00,2025-04-22 10:00:00,1.17077479
2025-04-22 11:00:00,2025-04-22 11:00:00,1.17649491
2025-04-22 12:00:00,2025-04-22 12:00:00,1.18650094
2025-04-22 13:00:00,2025-04-22 13:00:00,1.20793036
2025-04-22 14:00:00,2025-04-22 14:00:00,1.22435768
2025-04-22 15:00:00,2025-04-22 15:00:00,1.22944627
2025-04-22 16:00:00,2025-04-22 16:00:00,1.23065841
2025-04-22 17:00:00,2025-04-22 17:00:00,1.23170659
2025-04-22 18:00:00,2025-04-22 18:00:00,1.23839827
2025-04-22 19:00:00,2025-04-22 19:00:00,1.23387863
2025-04-22 20:00:00,2025-04-22 20:00:00,1.23807653
2025-04-22 21:00:00,2025-04-22 21:00:00,1.15504709
2025-04-22 22:00:00,2025-04-22 22:00:00,1.16221863
2025-04-22 23:00:00,2025-04-22 23:00:00,1.15551279
2025-04-23 00:00:00,2025-04-23 00:00:00,1.15679958
2025-04-23 01:00:00,2025-04-23 01:00:00,1.15650728
2025-04-23 02:00:00,2025-04-23 02:00:00,1.14829909
2025-04-23 03:00:00,2025-04-23 03:00:00,1.15136667
2025-04-23 04:00:00,2025-04-23 04:00:00,1.15315156
