start_time,datetime,failed_transactions_count_total
2025-04-14 23:00:00,2025-04-14 23:00:00,16589
2025-04-15 00:00:00,2025-04-15 00:00:00,21474
2025-04-15 01:00:00,2025-04-15 01:00:00,18692
2025-04-15 02:00:00,2025-04-15 02:00:00,17160
2025-04-15 03:00:00,2025-04-15 03:00:00,19624
2025-04-15 04:00:00,2025-04-15 04:00:00,17692
2025-04-15 05:00:00,2025-04-15 05:00:00,17174
2025-04-15 06:00:00,2025-04-15 06:00:00,17791
2025-04-15 07:00:00,2025-04-15 07:00:00,18372
2025-04-15 08:00:00,2025-04-15 08:00:00,17245
2025-04-15 09:00:00,2025-04-15 09:00:00,8431
2025-04-15 10:00:00,2025-04-15 10:00:00,9720
2025-04-15 11:00:00,2025-04-15 11:00:00,9810
2025-04-15 12:00:00,2025-04-15 12:00:00,8358
2025-04-15 13:00:00,2025-04-15 13:00:00,10910
2025-04-15 14:00:00,2025-04-15 14:00:00,10254
2025-04-15 15:00:00,2025-04-15 15:00:00,7035
2025-04-15 16:00:00,2025-04-15 16:00:00,10209
2025-04-15 17:00:00,2025-04-15 17:00:00,10317
2025-04-15 18:00:00,2025-04-15 18:00:00,10563
2025-04-15 19:00:00,2025-04-15 19:00:00,9908
2025-04-15 20:00:00,2025-04-15 20:00:00,9449
2025-04-15 21:00:00,2025-04-15 21:00:00,9639
2025-04-15 22:00:00,2025-04-15 22:00:00,7238
2025-04-15 23:00:00,2025-04-15 23:00:00,6034
2025-04-16 00:00:00,2025-04-16 00:00:00,7786
2025-04-16 01:00:00,2025-04-16 01:00:00,5746
2025-04-16 02:00:00,2025-04-16 02:00:00,5844
2025-04-16 03:00:00,2025-04-16 03:00:00,5184
2025-04-16 04:00:00,2025-04-16 04:00:00,6430
2025-04-16 05:00:00,2025-04-16 05:00:00,6952
2025-04-16 06:00:00,2025-04-16 06:00:00,6415
2025-04-16 07:00:00,2025-04-16 07:00:00,8437
2025-04-16 08:00:00,2025-04-16 08:00:00,11401
2025-04-16 09:00:00,2025-04-16 09:00:00,8523
2025-04-16 10:00:00,2025-04-16 10:00:00,7359
2025-04-16 11:00:00,2025-04-16 11:00:00,6560
2025-04-16 12:00:00,2025-04-16 12:00:00,7576
2025-04-16 13:00:00,2025-04-16 13:00:00,8974
2025-04-16 14:00:00,2025-04-16 14:00:00,10238
2025-04-16 15:00:00,2025-04-16 15:00:00,6662
2025-04-16 16:00:00,2025-04-16 16:00:00,12115
2025-04-16 17:00:00,2025-04-16 17:00:00,12246
2025-04-16 18:00:00,2025-04-16 18:00:00,7583
2025-04-16 19:00:00,2025-04-16 19:00:00,7040
2025-04-16 20:00:00,2025-04-16 20:00:00,8053
2025-04-16 21:00:00,2025-04-16 21:00:00,5914
2025-04-16 22:00:00,2025-04-16 22:00:00,4429
2025-04-16 23:00:00,2025-04-16 23:00:00,3634
2025-04-17 00:00:00,2025-04-17 00:00:00,5216
2025-04-17 01:00:00,2025-04-17 01:00:00,6007
2025-04-17 02:00:00,2025-04-17 02:00:00,6656
2025-04-17 03:00:00,2025-04-17 03:00:00,5380
2025-04-17 04:00:00,2025-04-17 04:00:00,5743
2025-04-17 05:00:00,2025-04-17 05:00:00,3900
2025-04-17 06:00:00,2025-04-17 06:00:00,4050
2025-04-17 07:00:00,2025-04-17 07:00:00,5361
2025-04-17 08:00:00,2025-04-17 08:00:00,10666
2025-04-17 09:00:00,2025-04-17 09:00:00,4414
2025-04-17 10:00:00,2025-04-17 10:00:00,4479
2025-04-17 11:00:00,2025-04-17 11:00:00,5280
2025-04-17 12:00:00,2025-04-17 12:00:00,5209
2025-04-17 13:00:00,2025-04-17 13:00:00,5707
2025-04-17 14:00:00,2025-04-17 14:00:00,7072
2025-04-17 15:00:00,2025-04-17 15:00:00,6084
2025-04-17 16:00:00,2025-04-17 16:00:00,8793
2025-04-17 17:00:00,2025-04-17 17:00:00,7420
2025-04-17 18:00:00,2025-04-17 18:00:00,5445
2025-04-17 19:00:00,2025-04-17 19:00:00,6956
2025-04-17 20:00:00,2025-04-17 20:00:00,5259
2025-04-17 21:00:00,2025-04-17 21:00:00,5529
2025-04-17 22:00:00,2025-04-17 22:00:00,5238
2025-04-17 23:00:00,2025-04-17 23:00:00,3351
2025-04-18 00:00:00,2025-04-18 00:00:00,7105
2025-04-18 01:00:00,2025-04-18 01:00:00,4267
2025-04-18 02:00:00,2025-04-18 02:00:00,3037
2025-04-18 03:00:00,2025-04-18 03:00:00,4001
2025-04-18 04:00:00,2025-04-18 04:00:00,3990
2025-04-18 05:00:00,2025-04-18 05:00:00,4131
2025-04-18 06:00:00,2025-04-18 06:00:00,3877
2025-04-18 07:00:00,2025-04-18 07:00:00,5593
2025-04-18 08:00:00,2025-04-18 08:00:00,5249
2025-04-18 09:00:00,2025-04-18 09:00:00,5355
2025-04-18 10:00:00,2025-04-18 10:00:00,3693
2025-04-18 11:00:00,2025-04-18 11:00:00,4452
2025-04-18 12:00:00,2025-04-18 12:00:00,3677
2025-04-18 13:00:00,2025-04-18 13:00:00,4740
2025-04-18 14:00:00,2025-04-18 14:00:00,4540
2025-04-18 15:00:00,2025-04-18 15:00:00,6342
2025-04-18 16:00:00,2025-04-18 16:00:00,6033
2025-04-18 17:00:00,2025-04-18 17:00:00,5096
2025-04-18 18:00:00,2025-04-18 18:00:00,4683
2025-04-18 19:00:00,2025-04-18 19:00:00,5154
2025-04-18 20:00:00,2025-04-18 20:00:00,4606
2025-04-18 21:00:00,2025-04-18 21:00:00,5474
2025-04-18 22:00:00,2025-04-18 22:00:00,4921
2025-04-18 23:00:00,2025-04-18 23:00:00,2586
2025-04-19 00:00:00,2025-04-19 00:00:00,4372
2025-04-19 01:00:00,2025-04-19 01:00:00,4467
2025-04-19 02:00:00,2025-04-19 02:00:00,5294
2025-04-19 03:00:00,2025-04-19 03:00:00,3460
2025-04-19 04:00:00,2025-04-19 04:00:00,5006
2025-04-19 05:00:00,2025-04-19 05:00:00,3461
2025-04-19 06:00:00,2025-04-19 06:00:00,3294
2025-04-19 07:00:00,2025-04-19 07:00:00,3008
2025-04-19 08:00:00,2025-04-19 08:00:00,3550
2025-04-19 09:00:00,2025-04-19 09:00:00,4942
2025-04-19 10:00:00,2025-04-19 10:00:00,4096
2025-04-19 11:00:00,2025-04-19 11:00:00,3594
2025-04-19 12:00:00,2025-04-19 12:00:00,3627
2025-04-19 13:00:00,2025-04-19 13:00:00,4766
2025-04-19 14:00:00,2025-04-19 14:00:00,5463
2025-04-19 15:00:00,2025-04-19 15:00:00,7461
2025-04-19 16:00:00,2025-04-19 16:00:00,4925
2025-04-19 17:00:00,2025-04-19 17:00:00,4769
2025-04-19 18:00:00,2025-04-19 18:00:00,5172
2025-04-19 19:00:00,2025-04-19 19:00:00,5146
2025-04-19 20:00:00,2025-04-19 20:00:00,4204
2025-04-19 21:00:00,2025-04-19 21:00:00,3188
2025-04-19 22:00:00,2025-04-19 22:00:00,5122
2025-04-19 23:00:00,2025-04-19 23:00:00,5057
2025-04-20 00:00:00,2025-04-20 00:00:00,8173
2025-04-20 01:00:00,2025-04-20 01:00:00,5976
2025-04-20 02:00:00,2025-04-20 02:00:00,4895
2025-04-20 03:00:00,2025-04-20 03:00:00,4266
2025-04-20 04:00:00,2025-04-20 04:00:00,4559
2025-04-20 05:00:00,2025-04-20 05:00:00,5157
2025-04-20 06:00:00,2025-04-20 06:00:00,5891
2025-04-20 07:00:00,2025-04-20 07:00:00,5004
2025-04-20 08:00:00,2025-04-20 08:00:00,6894
2025-04-20 09:00:00,2025-04-20 09:00:00,5119
2025-04-20 10:00:00,2025-04-20 10:00:00,4762
2025-04-20 11:00:00,2025-04-20 11:00:00,5238
2025-04-20 12:00:00,2025-04-20 12:00:00,4277
2025-04-20 13:00:00,2025-04-20 13:00:00,4986
2025-04-20 14:00:00,2025-04-20 14:00:00,6048
2025-04-20 15:00:00,2025-04-20 15:00:00,6822
2025-04-20 16:00:00,2025-04-20 16:00:00,10186
2025-04-20 17:00:00,2025-04-20 17:00:00,7750
2025-04-20 18:00:00,2025-04-20 18:00:00,6383
2025-04-20 19:00:00,2025-04-20 19:00:00,6416
2025-04-20 20:00:00,2025-04-20 20:00:00,6195
2025-04-20 21:00:00,2025-04-20 21:00:00,6535
2025-04-20 22:00:00,2025-04-20 22:00:00,4773
2025-04-20 23:00:00,2025-04-20 23:00:00,3976
2025-04-21 00:00:00,2025-04-21 00:00:00,8746
2025-04-21 01:00:00,2025-04-21 01:00:00,6753
2025-04-21 02:00:00,2025-04-21 02:00:00,7281
2025-04-21 03:00:00,2025-04-21 03:00:00,6938
2025-04-21 04:00:00,2025-04-21 04:00:00,5981
2025-04-21 05:00:00,2025-04-21 05:00:00,6285
2025-04-21 06:00:00,2025-04-21 06:00:00,5734
2025-04-21 07:00:00,2025-04-21 07:00:00,4714
2025-04-21 08:00:00,2025-04-21 08:00:00,6432
2025-04-21 09:00:00,2025-04-21 09:00:00,6537
2025-04-21 10:00:00,2025-04-21 10:00:00,7874
2025-04-21 11:00:00,2025-04-21 11:00:00,8029
2025-04-21 12:00:00,2025-04-21 12:00:00,31507
2025-04-21 13:00:00,2025-04-21 13:00:00,7599
2025-04-21 14:00:00,2025-04-21 14:00:00,15255
2025-04-21 15:00:00,2025-04-21 15:00:00,9954
2025-04-21 16:00:00,2025-04-21 16:00:00,10885
2025-04-21 17:00:00,2025-04-21 17:00:00,12695
2025-04-21 18:00:00,2025-04-21 18:00:00,11134
2025-04-21 19:00:00,2025-04-21 19:00:00,7772
2025-04-21 20:00:00,2025-04-21 20:00:00,6941
2025-04-21 21:00:00,2025-04-21 21:00:00,8136
2025-04-21 22:00:00,2025-04-21 22:00:00,6225
2025-04-21 23:00:00,2025-04-21 23:00:00,5264
2025-04-22 00:00:00,2025-04-22 00:00:00,7524
2025-04-22 01:00:00,2025-04-22 01:00:00,7506
2025-04-22 02:00:00,2025-04-22 02:00:00,6369
2025-04-22 03:00:00,2025-04-22 03:00:00,4569
2025-04-22 04:00:00,2025-04-22 04:00:00,4592
2025-04-22 05:00:00,2025-04-22 05:00:00,5332
2025-04-22 06:00:00,2025-04-22 06:00:00,7013
2025-04-22 07:00:00,2025-04-22 07:00:00,7094
2025-04-22 08:00:00,2025-04-22 08:00:00,6988
2025-04-22 09:00:00,2025-04-22 09:00:00,6497
2025-04-22 10:00:00,2025-04-22 10:00:00,4810
2025-04-22 11:00:00,2025-04-22 11:00:00,5632
2025-04-22 12:00:00,2025-04-22 12:00:00,24468
2025-04-22 13:00:00,2025-04-22 13:00:00,15464
2025-04-22 14:00:00,2025-04-22 14:00:00,13855
2025-04-22 15:00:00,2025-04-22 15:00:00,10477
2025-04-22 16:00:00,2025-04-22 16:00:00,7760
2025-04-22 17:00:00,2025-04-22 17:00:00,7242
2025-04-22 18:00:00,2025-04-22 18:00:00,5664
2025-04-22 19:00:00,2025-04-22 19:00:00,6927
2025-04-22 20:00:00,2025-04-22 20:00:00,8489
2025-04-22 21:00:00,2025-04-22 21:00:00,10215
2025-04-22 22:00:00,2025-04-22 22:00:00,7827
2025-04-22 23:00:00,2025-04-22 23:00:00,7753
2025-04-23 00:00:00,2025-04-23 00:00:00,6704
2025-04-23 01:00:00,2025-04-23 01:00:00,7666
2025-04-23 02:00:00,2025-04-23 02:00:00,8886
2025-04-23 03:00:00,2025-04-23 03:00:00,8275
2025-04-23 04:00:00,2025-04-23 04:00:00,7223
2025-04-23 05:00:00,2025-04-23 05:00:00,7556
2025-04-23 06:00:00,2025-04-23 06:00:00,6508
2025-04-23 07:00:00,2025-04-23 07:00:00,7354
2025-04-23 08:00:00,2025-04-23 08:00:00,7184
2025-04-23 09:00:00,2025-04-23 09:00:00,8706
2025-04-23 10:00:00,2025-04-23 10:00:00,7752
2025-04-23 11:00:00,2025-04-23 11:00:00,7288
2025-04-23 12:00:00,2025-04-23 12:00:00,9568
2025-04-23 13:00:00,2025-04-23 13:00:00,12385
2025-04-23 14:00:00,2025-04-23 14:00:00,6970
2025-04-23 15:00:00,2025-04-23 15:00:00,10547
2025-04-23 16:00:00,2025-04-23 16:00:00,7982
2025-04-23 17:00:00,2025-04-23 17:00:00,8490
2025-04-23 18:00:00,2025-04-23 18:00:00,7126
2025-04-23 19:00:00,2025-04-23 19:00:00,6772
2025-04-23 20:00:00,2025-04-23 20:00:00,7205
2025-04-23 21:00:00,2025-04-23 21:00:00,6202
2025-04-23 22:00:00,2025-04-23 22:00:00,6096
2025-04-23 23:00:00,2025-04-23 23:00:00,5132
2025-04-24 00:00:00,2025-04-24 00:00:00,6418
2025-04-24 01:00:00,2025-04-24 01:00:00,10195
2025-04-24 02:00:00,2025-04-24 02:00:00,8635
2025-04-24 03:00:00,2025-04-24 03:00:00,7930
2025-04-24 04:00:00,2025-04-24 04:00:00,5860
2025-04-24 05:00:00,2025-04-24 05:00:00,4736
2025-04-24 06:00:00,2025-04-24 06:00:00,5672
2025-04-24 07:00:00,2025-04-24 07:00:00,4762
2025-04-24 08:00:00,2025-04-24 08:00:00,6647
2025-04-24 09:00:00,2025-04-24 09:00:00,5662
2025-04-24 10:00:00,2025-04-24 10:00:00,5975
2025-04-24 11:00:00,2025-04-24 11:00:00,5657
2025-04-24 12:00:00,2025-04-24 12:00:00,16987
2025-04-24 13:00:00,2025-04-24 13:00:00,32932
2025-04-24 14:00:00,2025-04-24 14:00:00,9222
2025-04-24 15:00:00,2025-04-24 15:00:00,10829
2025-04-24 16:00:00,2025-04-24 16:00:00,13719
2025-04-24 17:00:00,2025-04-24 17:00:00,7115
2025-04-24 18:00:00,2025-04-24 18:00:00,4576
2025-04-24 19:00:00,2025-04-24 19:00:00,5445
2025-04-24 20:00:00,2025-04-24 20:00:00,7238
2025-04-24 21:00:00,2025-04-24 21:00:00,6151
2025-04-24 22:00:00,2025-04-24 22:00:00,5359
2025-04-24 23:00:00,2025-04-24 23:00:00,6620
2025-04-25 00:00:00,2025-04-25 00:00:00,4630
2025-04-25 01:00:00,2025-04-25 01:00:00,5445
2025-04-25 02:00:00,2025-04-25 02:00:00,10046
2025-04-25 03:00:00,2025-04-25 03:00:00,6753
2025-04-25 04:00:00,2025-04-25 04:00:00,5989
2025-04-25 05:00:00,2025-04-25 05:00:00,7181
2025-04-25 06:00:00,2025-04-25 06:00:00,8682
2025-04-25 07:00:00,2025-04-25 07:00:00,6307
2025-04-25 08:00:00,2025-04-25 08:00:00,6101
2025-04-25 09:00:00,2025-04-25 09:00:00,7001
2025-04-25 10:00:00,2025-04-25 10:00:00,5682
2025-04-25 11:00:00,2025-04-25 11:00:00,6620
2025-04-25 12:00:00,2025-04-25 12:00:00,8657
2025-04-25 13:00:00,2025-04-25 13:00:00,6021
2025-04-25 14:00:00,2025-04-25 14:00:00,6842
2025-04-25 15:00:00,2025-04-25 15:00:00,8528
2025-04-25 16:00:00,2025-04-25 16:00:00,5448
2025-04-25 17:00:00,2025-04-25 17:00:00,14433
2025-04-25 18:00:00,2025-04-25 18:00:00,7884
2025-04-25 19:00:00,2025-04-25 19:00:00,5339
2025-04-25 20:00:00,2025-04-25 20:00:00,6059
2025-04-25 21:00:00,2025-04-25 21:00:00,6269
2025-04-25 22:00:00,2025-04-25 22:00:00,4955
2025-04-25 23:00:00,2025-04-25 23:00:00,4613
2025-04-26 00:00:00,2025-04-26 00:00:00,3948
2025-04-26 01:00:00,2025-04-26 01:00:00,4915
2025-04-26 02:00:00,2025-04-26 02:00:00,5172
2025-04-26 03:00:00,2025-04-26 03:00:00,4722
2025-04-26 04:00:00,2025-04-26 04:00:00,3702
2025-04-26 05:00:00,2025-04-26 05:00:00,4618
2025-04-26 06:00:00,2025-04-26 06:00:00,2690
2025-04-26 07:00:00,2025-04-26 07:00:00,6327
2025-04-26 08:00:00,2025-04-26 08:00:00,8987
2025-04-26 09:00:00,2025-04-26 09:00:00,4931
2025-04-26 10:00:00,2025-04-26 10:00:00,3603
2025-04-26 11:00:00,2025-04-26 11:00:00,6598
2025-04-26 12:00:00,2025-04-26 12:00:00,4606
2025-04-26 13:00:00,2025-04-26 13:00:00,5343
2025-04-26 14:00:00,2025-04-26 14:00:00,8248
2025-04-26 15:00:00,2025-04-26 15:00:00,5700
2025-04-26 16:00:00,2025-04-26 16:00:00,5481
2025-04-26 17:00:00,2025-04-26 17:00:00,6422
2025-04-26 18:00:00,2025-04-26 18:00:00,6060
2025-04-26 19:00:00,2025-04-26 19:00:00,6695
2025-04-26 20:00:00,2025-04-26 20:00:00,6098
2025-04-26 21:00:00,2025-04-26 21:00:00,5671
2025-04-26 22:00:00,2025-04-26 22:00:00,6369
2025-04-26 23:00:00,2025-04-26 23:00:00,5535
2025-04-27 00:00:00,2025-04-27 00:00:00,6873
2025-04-27 01:00:00,2025-04-27 01:00:00,7814
2025-04-27 02:00:00,2025-04-27 02:00:00,4693
2025-04-27 03:00:00,2025-04-27 03:00:00,2838
2025-04-27 04:00:00,2025-04-27 04:00:00,3423
2025-04-27 05:00:00,2025-04-27 05:00:00,5800
2025-04-27 06:00:00,2025-04-27 06:00:00,5379
2025-04-27 07:00:00,2025-04-27 07:00:00,4933
2025-04-27 08:00:00,2025-04-27 08:00:00,4960
2025-04-27 09:00:00,2025-04-27 09:00:00,4675
2025-04-27 10:00:00,2025-04-27 10:00:00,5274
2025-04-27 11:00:00,2025-04-27 11:00:00,7626
2025-04-27 12:00:00,2025-04-27 12:00:00,7028
2025-04-27 13:00:00,2025-04-27 13:00:00,7853
2025-04-27 14:00:00,2025-04-27 14:00:00,6052
2025-04-27 15:00:00,2025-04-27 15:00:00,5644
2025-04-27 16:00:00,2025-04-27 16:00:00,5547
2025-04-27 17:00:00,2025-04-27 17:00:00,4811
2025-04-27 18:00:00,2025-04-27 18:00:00,4042
2025-04-27 19:00:00,2025-04-27 19:00:00,6746
2025-04-27 20:00:00,2025-04-27 20:00:00,4000
2025-04-27 21:00:00,2025-04-27 21:00:00,5634
2025-04-27 22:00:00,2025-04-27 22:00:00,7216
2025-04-27 23:00:00,2025-04-27 23:00:00,6481
2025-04-28 00:00:00,2025-04-28 00:00:00,8228
2025-04-28 01:00:00,2025-04-28 01:00:00,7403
2025-04-28 02:00:00,2025-04-28 02:00:00,6463
2025-04-28 03:00:00,2025-04-28 03:00:00,7425
2025-04-28 04:00:00,2025-04-28 04:00:00,6989
2025-04-28 05:00:00,2025-04-28 05:00:00,6691
2025-04-28 06:00:00,2025-04-28 06:00:00,6287
2025-04-28 07:00:00,2025-04-28 07:00:00,8091
2025-04-28 08:00:00,2025-04-28 08:00:00,5546
2025-04-28 09:00:00,2025-04-28 09:00:00,5004
2025-04-28 10:00:00,2025-04-28 10:00:00,7241
2025-04-28 11:00:00,2025-04-28 11:00:00,6373
2025-04-28 12:00:00,2025-04-28 12:00:00,6287
2025-04-28 13:00:00,2025-04-28 13:00:00,7059
2025-04-28 14:00:00,2025-04-28 14:00:00,6638
2025-04-28 15:00:00,2025-04-28 15:00:00,7895
2025-04-28 16:00:00,2025-04-28 16:00:00,8834
2025-04-28 17:00:00,2025-04-28 17:00:00,10654
2025-04-28 18:00:00,2025-04-28 18:00:00,8669
2025-04-28 19:00:00,2025-04-28 19:00:00,8029
2025-04-28 20:00:00,2025-04-28 20:00:00,7691
2025-04-28 21:00:00,2025-04-28 21:00:00,6616
2025-04-28 22:00:00,2025-04-28 22:00:00,10611
2025-04-28 23:00:00,2025-04-28 23:00:00,6775
2025-04-29 00:00:00,2025-04-29 00:00:00,7469
2025-04-29 01:00:00,2025-04-29 01:00:00,7402
2025-04-29 02:00:00,2025-04-29 02:00:00,6114
2025-04-29 03:00:00,2025-04-29 03:00:00,4198
2025-04-29 04:00:00,2025-04-29 04:00:00,4750
2025-04-29 05:00:00,2025-04-29 05:00:00,5151
2025-04-29 06:00:00,2025-04-29 06:00:00,4622
2025-04-29 07:00:00,2025-04-29 07:00:00,5426
2025-04-29 08:00:00,2025-04-29 08:00:00,4704
2025-04-29 09:00:00,2025-04-29 09:00:00,4866
2025-04-29 10:00:00,2025-04-29 10:00:00,5454
2025-04-29 11:00:00,2025-04-29 11:00:00,4266
2025-04-29 12:00:00,2025-04-29 12:00:00,4333
2025-04-29 13:00:00,2025-04-29 13:00:00,6353
2025-04-29 14:00:00,2025-04-29 14:00:00,4183
2025-04-29 15:00:00,2025-04-29 15:00:00,4536
2025-04-29 16:00:00,2025-04-29 16:00:00,5501
2025-04-29 17:00:00,2025-04-29 17:00:00,5140
2025-04-29 18:00:00,2025-04-29 18:00:00,7184
2025-04-29 19:00:00,2025-04-29 19:00:00,5128
2025-04-29 20:00:00,2025-04-29 20:00:00,4348
2025-04-29 21:00:00,2025-04-29 21:00:00,6142
2025-04-29 22:00:00,2025-04-29 22:00:00,6589
2025-04-29 23:00:00,2025-04-29 23:00:00,7759
2025-04-30 00:00:00,2025-04-30 00:00:00,4951
2025-04-30 01:00:00,2025-04-30 01:00:00,5732
2025-04-30 02:00:00,2025-04-30 02:00:00,4893
2025-04-30 03:00:00,2025-04-30 03:00:00,3818
2025-04-30 04:00:00,2025-04-30 04:00:00,4209
2025-04-30 05:00:00,2025-04-30 05:00:00,5153
2025-04-30 06:00:00,2025-04-30 06:00:00,5664
2025-04-30 07:00:00,2025-04-30 07:00:00,5903
2025-04-30 08:00:00,2025-04-30 08:00:00,5279
2025-04-30 09:00:00,2025-04-30 09:00:00,5888
2025-04-30 10:00:00,2025-04-30 10:00:00,5699
2025-04-30 11:00:00,2025-04-30 11:00:00,5959
2025-04-30 12:00:00,2025-04-30 12:00:00,8581
2025-04-30 13:00:00,2025-04-30 13:00:00,8889
2025-04-30 14:00:00,2025-04-30 14:00:00,9229
2025-04-30 15:00:00,2025-04-30 15:00:00,7180
2025-04-30 16:00:00,2025-04-30 16:00:00,6018
2025-04-30 17:00:00,2025-04-30 17:00:00,7501
2025-04-30 18:00:00,2025-04-30 18:00:00,6183
2025-04-30 19:00:00,2025-04-30 19:00:00,9536
2025-04-30 20:00:00,2025-04-30 20:00:00,8455
2025-04-30 21:00:00,2025-04-30 21:00:00,8826
2025-04-30 22:00:00,2025-04-30 22:00:00,6589
2025-04-30 23:00:00,2025-04-30 23:00:00,3649
2025-05-01 00:00:00,2025-05-01 00:00:00,5034
2025-05-01 01:00:00,2025-05-01 01:00:00,5123
2025-05-01 02:00:00,2025-05-01 02:00:00,5453
2025-05-01 03:00:00,2025-05-01 03:00:00,4925
2025-05-01 04:00:00,2025-05-01 04:00:00,4377
2025-05-01 05:00:00,2025-05-01 05:00:00,4860
2025-05-01 06:00:00,2025-05-01 06:00:00,3945
2025-05-01 07:00:00,2025-05-01 07:00:00,6520
2025-05-01 08:00:00,2025-05-01 08:00:00,5872
2025-05-01 09:00:00,2025-05-01 09:00:00,4953
2025-05-01 10:00:00,2025-05-01 10:00:00,9816
2025-05-01 11:00:00,2025-05-01 11:00:00,6167
2025-05-01 12:00:00,2025-05-01 12:00:00,5975
2025-05-01 13:00:00,2025-05-01 13:00:00,8979
2025-05-01 14:00:00,2025-05-01 14:00:00,5217
2025-05-01 15:00:00,2025-05-01 15:00:00,8523
2025-05-01 16:00:00,2025-05-01 16:00:00,13160
2025-05-01 17:00:00,2025-05-01 17:00:00,7148
2025-05-01 18:00:00,2025-05-01 18:00:00,7921
2025-05-01 19:00:00,2025-05-01 19:00:00,6810
2025-05-01 20:00:00,2025-05-01 20:00:00,8210
2025-05-01 21:00:00,2025-05-01 21:00:00,5790
2025-05-01 22:00:00,2025-05-01 22:00:00,8034
2025-05-01 23:00:00,2025-05-01 23:00:00,5733
2025-05-02 00:00:00,2025-05-02 00:00:00,6745
2025-05-02 01:00:00,2025-05-02 01:00:00,7322
2025-05-02 02:00:00,2025-05-02 02:00:00,4796
2025-05-02 03:00:00,2025-05-02 03:00:00,4476
2025-05-02 04:00:00,2025-05-02 04:00:00,3568
2025-05-02 05:00:00,2025-05-02 05:00:00,5557
2025-05-02 06:00:00,2025-05-02 06:00:00,4427
2025-05-02 07:00:00,2025-05-02 07:00:00,5212
2025-05-02 08:00:00,2025-05-02 08:00:00,6032
2025-05-02 09:00:00,2025-05-02 09:00:00,3802
2025-05-02 10:00:00,2025-05-02 10:00:00,4599
2025-05-02 11:00:00,2025-05-02 11:00:00,4358
2025-05-02 12:00:00,2025-05-02 12:00:00,5878
2025-05-02 13:00:00,2025-05-02 13:00:00,6037
2025-05-02 14:00:00,2025-05-02 14:00:00,8138
2025-05-02 15:00:00,2025-05-02 15:00:00,6845
2025-05-02 16:00:00,2025-05-02 16:00:00,7847
2025-05-02 17:00:00,2025-05-02 17:00:00,8035
2025-05-02 18:00:00,2025-05-02 18:00:00,7559
2025-05-02 19:00:00,2025-05-02 19:00:00,8591
2025-05-02 20:00:00,2025-05-02 20:00:00,6413
2025-05-02 21:00:00,2025-05-02 21:00:00,7477
2025-05-02 22:00:00,2025-05-02 22:00:00,5242
2025-05-02 23:00:00,2025-05-02 23:00:00,5020
2025-05-03 00:00:00,2025-05-03 00:00:00,5728
2025-05-03 01:00:00,2025-05-03 01:00:00,4904
2025-05-03 02:00:00,2025-05-03 02:00:00,4667
2025-05-03 03:00:00,2025-05-03 03:00:00,6078
2025-05-03 04:00:00,2025-05-03 04:00:00,4773
2025-05-03 05:00:00,2025-05-03 05:00:00,5709
2025-05-03 06:00:00,2025-05-03 06:00:00,4043
2025-05-03 07:00:00,2025-05-03 07:00:00,4228
2025-05-03 08:00:00,2025-05-03 08:00:00,6345
2025-05-03 09:00:00,2025-05-03 09:00:00,5424
2025-05-03 10:00:00,2025-05-03 10:00:00,5881
2025-05-03 11:00:00,2025-05-03 11:00:00,6024
2025-05-03 12:00:00,2025-05-03 12:00:00,6172
2025-05-03 13:00:00,2025-05-03 13:00:00,6606
2025-05-03 14:00:00,2025-05-03 14:00:00,6169
2025-05-03 15:00:00,2025-05-03 15:00:00,5161
2025-05-03 16:00:00,2025-05-03 16:00:00,4430
2025-05-03 17:00:00,2025-05-03 17:00:00,6218
2025-05-03 18:00:00,2025-05-03 18:00:00,5750
2025-05-03 19:00:00,2025-05-03 19:00:00,7051
2025-05-03 20:00:00,2025-05-03 20:00:00,4123
2025-05-03 21:00:00,2025-05-03 21:00:00,4595
2025-05-03 22:00:00,2025-05-03 22:00:00,5922
2025-05-03 23:00:00,2025-05-03 23:00:00,4880
2025-05-04 00:00:00,2025-05-04 00:00:00,5453
2025-05-04 01:00:00,2025-05-04 01:00:00,6720
2025-05-04 02:00:00,2025-05-04 02:00:00,6622
2025-05-04 03:00:00,2025-05-04 03:00:00,7002
2025-05-04 04:00:00,2025-05-04 04:00:00,5621
2025-05-04 05:00:00,2025-05-04 05:00:00,5376
2025-05-04 06:00:00,2025-05-04 06:00:00,6720
2025-05-04 07:00:00,2025-05-04 07:00:00,6895
2025-05-04 08:00:00,2025-05-04 08:00:00,6827
2025-05-04 09:00:00,2025-05-04 09:00:00,7130
2025-05-04 10:00:00,2025-05-04 10:00:00,6490
2025-05-04 11:00:00,2025-05-04 11:00:00,8212
2025-05-04 12:00:00,2025-05-04 12:00:00,6952
2025-05-04 13:00:00,2025-05-04 13:00:00,8030
2025-05-04 14:00:00,2025-05-04 14:00:00,7196
2025-05-04 15:00:00,2025-05-04 15:00:00,6958
2025-05-04 16:00:00,2025-05-04 16:00:00,7781
2025-05-04 17:00:00,2025-05-04 17:00:00,10024
2025-05-04 18:00:00,2025-05-04 18:00:00,9535
2025-05-04 19:00:00,2025-05-04 19:00:00,10390
2025-05-04 20:00:00,2025-05-04 20:00:00,8320
2025-05-04 21:00:00,2025-05-04 21:00:00,8353
2025-05-04 22:00:00,2025-05-04 22:00:00,8676
2025-05-04 23:00:00,2025-05-04 23:00:00,4267
2025-05-05 00:00:00,2025-05-05 00:00:00,9449
