start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-04-15 05:00:00,2025-04-15 05:00:00,520,13
2025-04-15 06:00:00,2025-04-15 06:00:00,620,11
2025-04-15 07:00:00,2025-04-15 07:00:00,821,11
2025-04-15 08:00:00,2025-04-15 08:00:00,772,10
2025-04-15 09:00:00,2025-04-15 09:00:00,830,11
2025-04-15 10:00:00,2025-04-15 10:00:00,760,8
2025-04-15 11:00:00,2025-04-15 11:00:00,1235,16
2025-04-15 12:00:00,2025-04-15 12:00:00,479,7
2025-04-15 13:00:00,2025-04-15 13:00:00,960,14
2025-04-15 14:00:00,2025-04-15 14:00:00,1855,23
2025-04-15 15:00:00,2025-04-15 15:00:00,984,6
2025-04-15 16:00:00,2025-04-15 16:00:00,1240,8
2025-04-15 17:00:00,2025-04-15 17:00:00,1428,26
2025-04-15 18:00:00,2025-04-15 18:00:00,1048,10
2025-04-15 19:00:00,2025-04-15 19:00:00,1062,12
2025-04-15 20:00:00,2025-04-15 20:00:00,719,14
2025-04-15 21:00:00,2025-04-15 21:00:00,611,9
2025-04-15 22:00:00,2025-04-15 22:00:00,1202,11
2025-04-15 23:00:00,2025-04-15 23:00:00,657,6
2025-04-16 00:00:00,2025-04-16 00:00:00,536,7
2025-04-16 01:00:00,2025-04-16 01:00:00,644,13
2025-04-16 02:00:00,2025-04-16 02:00:00,415,23
2025-04-16 03:00:00,2025-04-16 03:00:00,595,13
2025-04-16 04:00:00,2025-04-16 04:00:00,262,10
2025-04-16 05:00:00,2025-04-16 05:00:00,505,9
2025-04-16 06:00:00,2025-04-16 06:00:00,800,8
2025-04-16 07:00:00,2025-04-16 07:00:00,801,13
2025-04-16 08:00:00,2025-04-16 08:00:00,988,22
2025-04-16 09:00:00,2025-04-16 09:00:00,789,11
2025-04-16 10:00:00,2025-04-16 10:00:00,938,19
2025-04-16 11:00:00,2025-04-16 11:00:00,912,13
2025-04-16 12:00:00,2025-04-16 12:00:00,710,10
2025-04-16 13:00:00,2025-04-16 13:00:00,941,10
2025-04-16 14:00:00,2025-04-16 14:00:00,656,6
2025-04-16 15:00:00,2025-04-16 15:00:00,1525,6
2025-04-16 16:00:00,2025-04-16 16:00:00,1440,11
2025-04-16 17:00:00,2025-04-16 17:00:00,913,7
2025-04-16 18:00:00,2025-04-16 18:00:00,1368,7
2025-04-16 19:00:00,2025-04-16 19:00:00,1216,46
2025-04-16 20:00:00,2025-04-16 20:00:00,655,8
2025-04-16 21:00:00,2025-04-16 21:00:00,1326,19
2025-04-16 22:00:00,2025-04-16 22:00:00,675,10
2025-04-16 23:00:00,2025-04-16 23:00:00,901,14
2025-04-17 00:00:00,2025-04-17 00:00:00,616,7
2025-04-17 01:00:00,2025-04-17 01:00:00,596,18
2025-04-17 02:00:00,2025-04-17 02:00:00,426,9
2025-04-17 03:00:00,2025-04-17 03:00:00,543,10
2025-04-17 04:00:00,2025-04-17 04:00:00,522,9
2025-04-17 05:00:00,2025-04-17 05:00:00,393,5
2025-04-17 06:00:00,2025-04-17 06:00:00,922,28
2025-04-17 07:00:00,2025-04-17 07:00:00,776,7
2025-04-17 08:00:00,2025-04-17 08:00:00,885,7
2025-04-17 09:00:00,2025-04-17 09:00:00,562,7
2025-04-17 10:00:00,2025-04-17 10:00:00,1136,22
2025-04-17 11:00:00,2025-04-17 11:00:00,1166,14
2025-04-17 12:00:00,2025-04-17 12:00:00,924,11
2025-04-17 13:00:00,2025-04-17 13:00:00,771,6
2025-04-17 14:00:00,2025-04-17 14:00:00,812,5
2025-04-17 15:00:00,2025-04-17 15:00:00,1631,10
2025-04-17 16:00:00,2025-04-17 16:00:00,1084,25
2025-04-17 17:00:00,2025-04-17 17:00:00,1124,13
2025-04-17 18:00:00,2025-04-17 18:00:00,1324,12
2025-04-17 19:00:00,2025-04-17 19:00:00,1243,8
2025-04-17 20:00:00,2025-04-17 20:00:00,518,5
2025-04-17 21:00:00,2025-04-17 21:00:00,1522,35
2025-04-17 22:00:00,2025-04-17 22:00:00,940,8
2025-04-17 23:00:00,2025-04-17 23:00:00,777,18
2025-04-18 00:00:00,2025-04-18 00:00:00,629,8
2025-04-18 01:00:00,2025-04-18 01:00:00,554,7
2025-04-18 02:00:00,2025-04-18 02:00:00,375,20
2025-04-18 03:00:00,2025-04-18 03:00:00,542,7
2025-04-18 04:00:00,2025-04-18 04:00:00,568,13
2025-04-18 05:00:00,2025-04-18 05:00:00,319,15
2025-04-18 06:00:00,2025-04-18 06:00:00,883,9
2025-04-18 07:00:00,2025-04-18 07:00:00,836,19
2025-04-18 08:00:00,2025-04-18 08:00:00,814,6
2025-04-18 09:00:00,2025-04-18 09:00:00,1050,19
2025-04-18 10:00:00,2025-04-18 10:00:00,739,6
2025-04-18 11:00:00,2025-04-18 11:00:00,1091,12
2025-04-18 12:00:00,2025-04-18 12:00:00,949,14
2025-04-18 13:00:00,2025-04-18 13:00:00,967,11
2025-04-18 14:00:00,2025-04-18 14:00:00,1477,16
2025-04-18 15:00:00,2025-04-18 15:00:00,981,9
2025-04-18 16:00:00,2025-04-18 16:00:00,1284,16
2025-04-18 17:00:00,2025-04-18 17:00:00,911,6
2025-04-18 18:00:00,2025-04-18 18:00:00,1524,9
2025-04-18 19:00:00,2025-04-18 19:00:00,1273,8
2025-04-18 20:00:00,2025-04-18 20:00:00,1062,21
2025-04-18 21:00:00,2025-04-18 21:00:00,925,20
2025-04-18 22:00:00,2025-04-18 22:00:00,1124,14
2025-04-18 23:00:00,2025-04-18 23:00:00,510,6
2025-04-19 00:00:00,2025-04-19 00:00:00,619,4
2025-04-19 01:00:00,2025-04-19 01:00:00,907,13
2025-04-19 02:00:00,2025-04-19 02:00:00,462,8
2025-04-19 03:00:00,2025-04-19 03:00:00,374,10
2025-04-19 04:00:00,2025-04-19 04:00:00,569,8
2025-04-19 05:00:00,2025-04-19 05:00:00,448,8
2025-04-19 06:00:00,2025-04-19 06:00:00,864,11
2025-04-19 07:00:00,2025-04-19 07:00:00,128,3
2025-04-19 08:00:00,2025-04-19 08:00:00,1458,16
2025-04-19 09:00:00,2025-04-19 09:00:00,730,7
2025-04-19 10:00:00,2025-04-19 10:00:00,927,12
2025-04-19 11:00:00,2025-04-19 11:00:00,701,6
2025-04-19 12:00:00,2025-04-19 12:00:00,859,9
2025-04-19 13:00:00,2025-04-19 13:00:00,951,11
2025-04-19 14:00:00,2025-04-19 14:00:00,1274,13
2025-04-19 15:00:00,2025-04-19 15:00:00,862,12
2025-04-19 16:00:00,2025-04-19 16:00:00,1403,11
2025-04-19 17:00:00,2025-04-19 17:00:00,1144,11
2025-04-19 18:00:00,2025-04-19 18:00:00,1046,8
2025-04-19 19:00:00,2025-04-19 19:00:00,881,10
2025-04-19 20:00:00,2025-04-19 20:00:00,833,9
2025-04-19 21:00:00,2025-04-19 21:00:00,838,10
2025-04-19 22:00:00,2025-04-19 22:00:00,589,8
2025-04-19 23:00:00,2025-04-19 23:00:00,762,11
2025-04-20 00:00:00,2025-04-20 00:00:00,519,10
2025-04-20 01:00:00,2025-04-20 01:00:00,481,12
2025-04-20 02:00:00,2025-04-20 02:00:00,189,8
2025-04-20 03:00:00,2025-04-20 03:00:00,421,10
2025-04-20 04:00:00,2025-04-20 04:00:00,574,9
2025-04-20 05:00:00,2025-04-20 05:00:00,367,8
2025-04-20 06:00:00,2025-04-20 06:00:00,641,13
2025-04-20 07:00:00,2025-04-20 07:00:00,599,9
2025-04-20 08:00:00,2025-04-20 08:00:00,802,12
2025-04-20 09:00:00,2025-04-20 09:00:00,659,9
2025-04-20 10:00:00,2025-04-20 10:00:00,819,11
2025-04-20 11:00:00,2025-04-20 11:00:00,720,14
2025-04-20 12:00:00,2025-04-20 12:00:00,606,8
2025-04-20 13:00:00,2025-04-20 13:00:00,668,9
2025-04-20 14:00:00,2025-04-20 14:00:00,660,11
2025-04-20 15:00:00,2025-04-20 15:00:00,900,11
2025-04-20 16:00:00,2025-04-20 16:00:00,1077,14
2025-04-20 17:00:00,2025-04-20 17:00:00,493,4
2025-04-20 18:00:00,2025-04-20 18:00:00,1147,12
2025-04-20 19:00:00,2025-04-20 19:00:00,702,10
2025-04-20 20:00:00,2025-04-20 20:00:00,1103,83
2025-04-20 21:00:00,2025-04-20 21:00:00,476,48
2025-04-20 22:00:00,2025-04-20 22:00:00,273,5
2025-04-20 23:00:00,2025-04-20 23:00:00,935,16
2025-04-21 00:00:00,2025-04-21 00:00:00,319,6
2025-04-21 01:00:00,2025-04-21 01:00:00,435,8
2025-04-21 02:00:00,2025-04-21 02:00:00,500,11
2025-04-21 03:00:00,2025-04-21 03:00:00,375,9
2025-04-21 04:00:00,2025-04-21 04:00:00,485,10
2025-04-21 05:00:00,2025-04-21 05:00:00,377,43
2025-04-21 06:00:00,2025-04-21 06:00:00,606,43
2025-04-21 07:00:00,2025-04-21 07:00:00,812,62
2025-04-21 08:00:00,2025-04-21 08:00:00,470,10
2025-04-21 09:00:00,2025-04-21 09:00:00,875,13
2025-04-21 10:00:00,2025-04-21 10:00:00,885,9
2025-04-21 11:00:00,2025-04-21 11:00:00,773,11
2025-04-21 12:00:00,2025-04-21 12:00:00,733,9
2025-04-21 13:00:00,2025-04-21 13:00:00,978,24
2025-04-21 14:00:00,2025-04-21 14:00:00,504,10
2025-04-21 15:00:00,2025-04-21 15:00:00,1464,13
2025-04-21 16:00:00,2025-04-21 16:00:00,946,8
2025-04-21 17:00:00,2025-04-21 17:00:00,1248,33
2025-04-21 18:00:00,2025-04-21 18:00:00,765,12
2025-04-21 19:00:00,2025-04-21 19:00:00,1062,11
2025-04-21 20:00:00,2025-04-21 20:00:00,943,20
2025-04-21 21:00:00,2025-04-21 21:00:00,953,12
2025-04-21 22:00:00,2025-04-21 22:00:00,370,3
2025-04-21 23:00:00,2025-04-21 23:00:00,824,12
2025-04-22 00:00:00,2025-04-22 00:00:00,745,24
2025-04-22 01:00:00,2025-04-22 01:00:00,507,12
2025-04-22 02:00:00,2025-04-22 02:00:00,589,22
2025-04-22 03:00:00,2025-04-22 03:00:00,457,13
2025-04-22 04:00:00,2025-04-22 04:00:00,444,14
2025-04-22 05:00:00,2025-04-22 05:00:00,456,8
2025-04-22 06:00:00,2025-04-22 06:00:00,802,20
2025-04-22 07:00:00,2025-04-22 07:00:00,351,12
2025-04-22 08:00:00,2025-04-22 08:00:00,1209,11
2025-04-22 09:00:00,2025-04-22 09:00:00,695,19
2025-04-22 10:00:00,2025-04-22 10:00:00,1094,13
2025-04-22 11:00:00,2025-04-22 11:00:00,1003,11
2025-04-22 12:00:00,2025-04-22 12:00:00,797,21
2025-04-22 13:00:00,2025-04-22 13:00:00,1231,12
2025-04-22 14:00:00,2025-04-22 14:00:00,1070,9
2025-04-22 15:00:00,2025-04-22 15:00:00,1424,12
2025-04-22 16:00:00,2025-04-22 16:00:00,1303,11
2025-04-22 17:00:00,2025-04-22 17:00:00,921,9
2025-04-22 18:00:00,2025-04-22 18:00:00,1499,25
2025-04-22 19:00:00,2025-04-22 19:00:00,787,36
2025-04-22 20:00:00,2025-04-22 20:00:00,986,10
2025-04-22 21:00:00,2025-04-22 21:00:00,1232,24
2025-04-22 22:00:00,2025-04-22 22:00:00,1034,16
2025-04-22 23:00:00,2025-04-22 23:00:00,657,17
2025-04-23 00:00:00,2025-04-23 00:00:00,664,16
2025-04-23 01:00:00,2025-04-23 01:00:00,474,9
2025-04-23 02:00:00,2025-04-23 02:00:00,619,13
2025-04-23 03:00:00,2025-04-23 03:00:00,168,11
2025-04-23 04:00:00,2025-04-23 04:00:00,721,14
2025-04-23 05:00:00,2025-04-23 05:00:00,659,9
2025-04-23 06:00:00,2025-04-23 06:00:00,763,29
2025-04-23 07:00:00,2025-04-23 07:00:00,760,8
2025-04-23 08:00:00,2025-04-23 08:00:00,1028,11
2025-04-23 09:00:00,2025-04-23 09:00:00,922,8
2025-04-23 10:00:00,2025-04-23 10:00:00,816,11
2025-04-23 11:00:00,2025-04-23 11:00:00,1179,10
2025-04-23 12:00:00,2025-04-23 12:00:00,961,11
2025-04-23 13:00:00,2025-04-23 13:00:00,655,10
2025-04-23 14:00:00,2025-04-23 14:00:00,817,10
2025-04-23 15:00:00,2025-04-23 15:00:00,794,10
2025-04-23 16:00:00,2025-04-23 16:00:00,445,3
2025-04-23 17:00:00,2025-04-23 17:00:00,1298,10
2025-04-23 18:00:00,2025-04-23 18:00:00,1390,11
2025-04-23 19:00:00,2025-04-23 19:00:00,1645,13
2025-04-23 20:00:00,2025-04-23 20:00:00,1195,10
2025-04-23 21:00:00,2025-04-23 21:00:00,1094,13
2025-04-23 22:00:00,2025-04-23 22:00:00,1393,12
2025-04-23 23:00:00,2025-04-23 23:00:00,749,12
2025-04-24 00:00:00,2025-04-24 00:00:00,704,11
2025-04-24 01:00:00,2025-04-24 01:00:00,369,7
2025-04-24 02:00:00,2025-04-24 02:00:00,877,13
2025-04-24 03:00:00,2025-04-24 03:00:00,426,7
2025-04-24 04:00:00,2025-04-24 04:00:00,585,11
2025-04-24 05:00:00,2025-04-24 05:00:00,725,12
2025-04-24 06:00:00,2025-04-24 06:00:00,684,9
2025-04-24 07:00:00,2025-04-24 07:00:00,862,11
2025-04-24 08:00:00,2025-04-24 08:00:00,856,9
2025-04-24 09:00:00,2025-04-24 09:00:00,1013,14
2025-04-24 10:00:00,2025-04-24 10:00:00,682,11
2025-04-24 11:00:00,2025-04-24 11:00:00,980,9
2025-04-24 12:00:00,2025-04-24 12:00:00,1223,21
2025-04-24 13:00:00,2025-04-24 13:00:00,868,9
2025-04-24 14:00:00,2025-04-24 14:00:00,1590,36
2025-04-24 15:00:00,2025-04-24 15:00:00,1050,54
2025-04-24 16:00:00,2025-04-24 16:00:00,1121,11
2025-04-24 17:00:00,2025-04-24 17:00:00,1262,60
2025-04-24 18:00:00,2025-04-24 18:00:00,1462,61
2025-04-24 19:00:00,2025-04-24 19:00:00,1109,16
2025-04-24 20:00:00,2025-04-24 20:00:00,1120,17
2025-04-24 21:00:00,2025-04-24 21:00:00,898,12
2025-04-24 22:00:00,2025-04-24 22:00:00,816,15
2025-04-24 23:00:00,2025-04-24 23:00:00,862,19
2025-04-25 00:00:00,2025-04-25 00:00:00,702,11
2025-04-25 01:00:00,2025-04-25 01:00:00,526,12
2025-04-25 02:00:00,2025-04-25 02:00:00,677,10
2025-04-25 03:00:00,2025-04-25 03:00:00,543,13
2025-04-25 04:00:00,2025-04-25 04:00:00,434,16
2025-04-25 05:00:00,2025-04-25 05:00:00,679,12
2025-04-25 06:00:00,2025-04-25 06:00:00,795,12
2025-04-25 07:00:00,2025-04-25 07:00:00,978,11
2025-04-25 08:00:00,2025-04-25 08:00:00,825,10
2025-04-25 09:00:00,2025-04-25 09:00:00,1166,17
2025-04-25 10:00:00,2025-04-25 10:00:00,979,12
2025-04-25 11:00:00,2025-04-25 11:00:00,889,11
2025-04-25 12:00:00,2025-04-25 12:00:00,728,7
2025-04-25 13:00:00,2025-04-25 13:00:00,1715,15
2025-04-25 14:00:00,2025-04-25 14:00:00,1114,14
2025-04-25 15:00:00,2025-04-25 15:00:00,1508,16
2025-04-25 16:00:00,2025-04-25 16:00:00,952,15
2025-04-25 17:00:00,2025-04-25 17:00:00,1628,14
2025-04-25 18:00:00,2025-04-25 18:00:00,1770,18
2025-04-25 19:00:00,2025-04-25 19:00:00,1200,16
2025-04-25 20:00:00,2025-04-25 20:00:00,1486,19
2025-04-25 21:00:00,2025-04-25 21:00:00,894,9
2025-04-25 22:00:00,2025-04-25 22:00:00,1029,8
2025-04-25 23:00:00,2025-04-25 23:00:00,979,21
2025-04-26 00:00:00,2025-04-26 00:00:00,730,11
2025-04-26 01:00:00,2025-04-26 01:00:00,619,13
2025-04-26 02:00:00,2025-04-26 02:00:00,594,9
2025-04-26 03:00:00,2025-04-26 03:00:00,435,8
2025-04-26 04:00:00,2025-04-26 04:00:00,416,17
2025-04-26 05:00:00,2025-04-26 05:00:00,685,18
2025-04-26 06:00:00,2025-04-26 06:00:00,693,10
2025-04-26 07:00:00,2025-04-26 07:00:00,709,8
2025-04-26 08:00:00,2025-04-26 08:00:00,560,7
2025-04-26 09:00:00,2025-04-26 09:00:00,948,12
2025-04-26 10:00:00,2025-04-26 10:00:00,979,9
2025-04-26 11:00:00,2025-04-26 11:00:00,888,13
2025-04-26 12:00:00,2025-04-26 12:00:00,991,13
2025-04-26 13:00:00,2025-04-26 13:00:00,923,14
2025-04-26 14:00:00,2025-04-26 14:00:00,1008,9
2025-04-26 15:00:00,2025-04-26 15:00:00,438,2
2025-04-26 16:00:00,2025-04-26 16:00:00,978,9
2025-04-26 17:00:00,2025-04-26 17:00:00,1563,23
2025-04-26 18:00:00,2025-04-26 18:00:00,1176,17
2025-04-26 19:00:00,2025-04-26 19:00:00,1060,13
2025-04-26 20:00:00,2025-04-26 20:00:00,868,11
2025-04-26 21:00:00,2025-04-26 21:00:00,581,11
2025-04-26 22:00:00,2025-04-26 22:00:00,956,15
2025-04-26 23:00:00,2025-04-26 23:00:00,393,5
2025-04-27 00:00:00,2025-04-27 00:00:00,761,16
2025-04-27 01:00:00,2025-04-27 01:00:00,377,6
2025-04-27 02:00:00,2025-04-27 02:00:00,191,5
2025-04-27 03:00:00,2025-04-27 03:00:00,585,16
2025-04-27 04:00:00,2025-04-27 04:00:00,292,6
2025-04-27 05:00:00,2025-04-27 05:00:00,328,6
2025-04-27 06:00:00,2025-04-27 06:00:00,634,16
2025-04-27 07:00:00,2025-04-27 07:00:00,684,16
2025-04-27 08:00:00,2025-04-27 08:00:00,615,11
2025-04-27 09:00:00,2025-04-27 09:00:00,492,8
2025-04-27 10:00:00,2025-04-27 10:00:00,742,9
2025-04-27 11:00:00,2025-04-27 11:00:00,438,4
2025-04-27 12:00:00,2025-04-27 12:00:00,695,8
2025-04-27 13:00:00,2025-04-27 13:00:00,903,12
2025-04-27 14:00:00,2025-04-27 14:00:00,836,19
2025-04-27 15:00:00,2025-04-27 15:00:00,529,9
2025-04-27 16:00:00,2025-04-27 16:00:00,1366,15
2025-04-27 17:00:00,2025-04-27 17:00:00,947,10
2025-04-27 18:00:00,2025-04-27 18:00:00,866,9
2025-04-27 19:00:00,2025-04-27 19:00:00,976,13
2025-04-27 20:00:00,2025-04-27 20:00:00,878,13
2025-04-27 21:00:00,2025-04-27 21:00:00,690,10
2025-04-27 22:00:00,2025-04-27 22:00:00,441,9
2025-04-27 23:00:00,2025-04-27 23:00:00,720,12
2025-04-28 00:00:00,2025-04-28 00:00:00,466,7
2025-04-28 01:00:00,2025-04-28 01:00:00,438,9
2025-04-28 02:00:00,2025-04-28 02:00:00,262,5
2025-04-28 03:00:00,2025-04-28 03:00:00,322,8
2025-04-28 04:00:00,2025-04-28 04:00:00,628,23
2025-04-28 05:00:00,2025-04-28 05:00:00,347,7
2025-04-28 06:00:00,2025-04-28 06:00:00,457,8
2025-04-28 07:00:00,2025-04-28 07:00:00,524,5
2025-04-28 08:00:00,2025-04-28 08:00:00,253,8
2025-04-28 09:00:00,2025-04-28 09:00:00,1303,7
2025-04-28 10:00:00,2025-04-28 10:00:00,1143,10
2025-04-28 11:00:00,2025-04-28 11:00:00,524,7
2025-04-28 12:00:00,2025-04-28 12:00:00,1152,10
2025-04-28 13:00:00,2025-04-28 13:00:00,1273,10
2025-04-28 14:00:00,2025-04-28 14:00:00,642,8
2025-04-28 15:00:00,2025-04-28 15:00:00,1365,12
2025-04-28 16:00:00,2025-04-28 16:00:00,1197,7
2025-04-28 17:00:00,2025-04-28 17:00:00,1163,8
2025-04-28 18:00:00,2025-04-28 18:00:00,744,45
2025-04-28 19:00:00,2025-04-28 19:00:00,1398,65
2025-04-28 20:00:00,2025-04-28 20:00:00,819,11
2025-04-28 21:00:00,2025-04-28 21:00:00,955,27
2025-04-28 22:00:00,2025-04-28 22:00:00,754,17
2025-04-28 23:00:00,2025-04-28 23:00:00,620,10
2025-04-29 00:00:00,2025-04-29 00:00:00,623,27
2025-04-29 01:00:00,2025-04-29 01:00:00,312,5
2025-04-29 02:00:00,2025-04-29 02:00:00,486,7
2025-04-29 03:00:00,2025-04-29 03:00:00,270,17
2025-04-29 04:00:00,2025-04-29 04:00:00,500,9
2025-04-29 05:00:00,2025-04-29 05:00:00,675,14
2025-04-29 06:00:00,2025-04-29 06:00:00,763,55
2025-04-29 07:00:00,2025-04-29 07:00:00,677,17
2025-04-29 08:00:00,2025-04-29 08:00:00,1012,22
2025-04-29 09:00:00,2025-04-29 09:00:00,925,19
2025-04-29 10:00:00,2025-04-29 10:00:00,775,8
2025-04-29 11:00:00,2025-04-29 11:00:00,1044,32
2025-04-29 12:00:00,2025-04-29 12:00:00,1062,12
2025-04-29 13:00:00,2025-04-29 13:00:00,710,22
2025-04-29 14:00:00,2025-04-29 14:00:00,725,7
2025-04-29 15:00:00,2025-04-29 15:00:00,1653,31
2025-04-29 16:00:00,2025-04-29 16:00:00,936,20
2025-04-29 17:00:00,2025-04-29 17:00:00,1430,22
2025-04-29 18:00:00,2025-04-29 18:00:00,1280,20
2025-04-29 19:00:00,2025-04-29 19:00:00,989,16
2025-04-29 20:00:00,2025-04-29 20:00:00,1048,20
2025-04-29 21:00:00,2025-04-29 21:00:00,743,12
2025-04-29 22:00:00,2025-04-29 22:00:00,920,9
2025-04-29 23:00:00,2025-04-29 23:00:00,572,4
2025-04-30 00:00:00,2025-04-30 00:00:00,942,10
2025-04-30 01:00:00,2025-04-30 01:00:00,266,25
2025-04-30 02:00:00,2025-04-30 02:00:00,608,13
2025-04-30 03:00:00,2025-04-30 03:00:00,333,6
2025-04-30 04:00:00,2025-04-30 04:00:00,722,16
2025-04-30 05:00:00,2025-04-30 05:00:00,184,5
2025-04-30 06:00:00,2025-04-30 06:00:00,1086,11
2025-04-30 07:00:00,2025-04-30 07:00:00,911,9
2025-04-30 08:00:00,2025-04-30 08:00:00,988,29
2025-04-30 09:00:00,2025-04-30 09:00:00,1052,57
2025-04-30 10:00:00,2025-04-30 10:00:00,876,36
2025-04-30 11:00:00,2025-04-30 11:00:00,951,21
2025-04-30 12:00:00,2025-04-30 12:00:00,1043,27
2025-04-30 13:00:00,2025-04-30 13:00:00,1326,26
2025-04-30 14:00:00,2025-04-30 14:00:00,1242,8
2025-04-30 15:00:00,2025-04-30 15:00:00,1207,13
2025-04-30 16:00:00,2025-04-30 16:00:00,508,6
2025-04-30 17:00:00,2025-04-30 17:00:00,1115,6
2025-04-30 18:00:00,2025-04-30 18:00:00,1921,9
2025-04-30 19:00:00,2025-04-30 19:00:00,1259,48
2025-04-30 20:00:00,2025-04-30 20:00:00,853,29
2025-04-30 21:00:00,2025-04-30 21:00:00,793,7
2025-04-30 22:00:00,2025-04-30 22:00:00,1536,36
2025-04-30 23:00:00,2025-04-30 23:00:00,721,9
2025-05-01 00:00:00,2025-05-01 00:00:00,398,16
2025-05-01 01:00:00,2025-05-01 01:00:00,861,28
2025-05-01 02:00:00,2025-05-01 02:00:00,613,22
2025-05-01 03:00:00,2025-05-01 03:00:00,362,13
2025-05-01 04:00:00,2025-05-01 04:00:00,570,9
2025-05-01 05:00:00,2025-05-01 05:00:00,540,29
2025-05-01 06:00:00,2025-05-01 06:00:00,719,19
2025-05-01 07:00:00,2025-05-01 07:00:00,858,18
2025-05-01 08:00:00,2025-05-01 08:00:00,700,15
2025-05-01 09:00:00,2025-05-01 09:00:00,1224,24
2025-05-01 10:00:00,2025-05-01 10:00:00,717,10
2025-05-01 11:00:00,2025-05-01 11:00:00,1120,19
2025-05-01 12:00:00,2025-05-01 12:00:00,1206,23
2025-05-01 13:00:00,2025-05-01 13:00:00,520,9
2025-05-01 14:00:00,2025-05-01 14:00:00,1769,8
2025-05-01 15:00:00,2025-05-01 15:00:00,1394,8
2025-05-01 16:00:00,2025-05-01 16:00:00,872,8
2025-05-01 17:00:00,2025-05-01 17:00:00,1718,7
2025-05-01 18:00:00,2025-05-01 18:00:00,1747,12
2025-05-01 19:00:00,2025-05-01 19:00:00,1253,45
2025-05-01 20:00:00,2025-05-01 20:00:00,1196,56
2025-05-01 21:00:00,2025-05-01 21:00:00,853,10
2025-05-01 22:00:00,2025-05-01 22:00:00,1239,23
2025-05-01 23:00:00,2025-05-01 23:00:00,699,16
2025-05-02 00:00:00,2025-05-02 00:00:00,1041,26
2025-05-02 01:00:00,2025-05-02 01:00:00,661,16
2025-05-02 02:00:00,2025-05-02 02:00:00,463,11
2025-05-02 03:00:00,2025-05-02 03:00:00,663,26
2025-05-02 04:00:00,2025-05-02 04:00:00,628,19
2025-05-02 05:00:00,2025-05-02 05:00:00,612,16
2025-05-02 06:00:00,2025-05-02 06:00:00,871,20
2025-05-02 07:00:00,2025-05-02 07:00:00,845,17
2025-05-02 08:00:00,2025-05-02 08:00:00,909,10
2025-05-02 09:00:00,2025-05-02 09:00:00,1378,22
2025-05-02 10:00:00,2025-05-02 10:00:00,1036,12
2025-05-02 11:00:00,2025-05-02 11:00:00,826,21
2025-05-02 12:00:00,2025-05-02 12:00:00,1167,8
2025-05-02 13:00:00,2025-05-02 13:00:00,1174,18
2025-05-02 14:00:00,2025-05-02 14:00:00,1713,32
2025-05-02 15:00:00,2025-05-02 15:00:00,1427,19
2025-05-02 16:00:00,2025-05-02 16:00:00,1415,16
2025-05-02 17:00:00,2025-05-02 17:00:00,1655,9
2025-05-02 18:00:00,2025-05-02 18:00:00,1382,32
2025-05-02 19:00:00,2025-05-02 19:00:00,574,8
2025-05-02 20:00:00,2025-05-02 20:00:00,2081,30
2025-05-02 21:00:00,2025-05-02 21:00:00,1224,18
2025-05-02 22:00:00,2025-05-02 22:00:00,1054,20
2025-05-02 23:00:00,2025-05-02 23:00:00,647,12
2025-05-03 00:00:00,2025-05-03 00:00:00,1028,23
2025-05-03 01:00:00,2025-05-03 01:00:00,602,16
2025-05-03 02:00:00,2025-05-03 02:00:00,623,19
2025-05-03 03:00:00,2025-05-03 03:00:00,536,16
2025-05-03 04:00:00,2025-05-03 04:00:00,337,6
2025-05-03 05:00:00,2025-05-03 05:00:00,890,33
2025-05-03 06:00:00,2025-05-03 06:00:00,770,20
2025-05-03 07:00:00,2025-05-03 07:00:00,844,19
2025-05-03 08:00:00,2025-05-03 08:00:00,925,20
2025-05-03 09:00:00,2025-05-03 09:00:00,924,18
2025-05-03 10:00:00,2025-05-03 10:00:00,457,7
2025-05-03 11:00:00,2025-05-03 11:00:00,1205,12
2025-05-03 12:00:00,2025-05-03 12:00:00,1111,10
2025-05-03 13:00:00,2025-05-03 13:00:00,914,9
2025-05-03 14:00:00,2025-05-03 14:00:00,984,8
2025-05-03 15:00:00,2025-05-03 15:00:00,1168,8
2025-05-03 16:00:00,2025-05-03 16:00:00,1222,12
2025-05-03 17:00:00,2025-05-03 17:00:00,1352,10
2025-05-03 18:00:00,2025-05-03 18:00:00,1172,11
2025-05-03 19:00:00,2025-05-03 19:00:00,919,8
2025-05-03 20:00:00,2025-05-03 20:00:00,891,9
2025-05-03 21:00:00,2025-05-03 21:00:00,896,10
2025-05-03 22:00:00,2025-05-03 22:00:00,796,9
2025-05-03 23:00:00,2025-05-03 23:00:00,654,8
2025-05-04 00:00:00,2025-05-04 00:00:00,538,7
2025-05-04 01:00:00,2025-05-04 01:00:00,480,8
2025-05-04 02:00:00,2025-05-04 02:00:00,265,5
2025-05-04 03:00:00,2025-05-04 03:00:00,517,9
2025-05-04 04:00:00,2025-05-04 04:00:00,375,12
2025-05-04 05:00:00,2025-05-04 05:00:00,368,6
2025-05-04 06:00:00,2025-05-04 06:00:00,792,12
2025-05-04 07:00:00,2025-05-04 07:00:00,667,7
2025-05-04 08:00:00,2025-05-04 08:00:00,686,9
2025-05-04 09:00:00,2025-05-04 09:00:00,440,4
