start_time,datetime,netflow_total
2025-04-23 12:00:00,2025-04-23 12:00:00,0.2956747700000002
2025-04-23 13:00:00,2025-04-23 13:00:00,-1.1227264
2025-04-23 14:00:00,2025-04-23 14:00:00,-0.11019659999999988
2025-04-23 15:00:00,2025-04-23 15:00:00,-0.37846585999999993
2025-04-23 16:00:00,2025-04-23 16:00:00,-0.07036907000000003
2025-04-23 17:00:00,2025-04-23 17:00:00,0.5768851100000001
2025-04-23 18:00:00,2025-04-23 18:00:00,-1.07346721
2025-04-23 19:00:00,2025-04-23 19:00:00,-0.12023747000000018
2025-04-23 20:00:00,2025-04-23 20:00:00,-0.391116
2025-04-23 21:00:00,2025-04-23 21:00:00,-0.04477705999999992
2025-04-23 22:00:00,2025-04-23 22:00:00,0.25536212
2025-04-23 23:00:00,2025-04-23 23:00:00,-0.6054743199999999
2025-04-24 00:00:00,2025-04-24 00:00:00,0.26563143999999994
2025-04-24 01:00:00,2025-04-24 01:00:00,0.12042825
2025-04-24 02:00:00,2025-04-24 02:00:00,1.1921761599999998
2025-04-24 03:00:00,2025-04-24 03:00:00,-0.8908372299999999
2025-04-24 04:00:00,2025-04-24 04:00:00,-23.24853183
2025-04-24 05:00:00,2025-04-24 05:00:00,-1.42342801
2025-04-24 06:00:00,2025-04-24 06:00:00,-0.2926843399999999
2025-04-24 07:00:00,2025-04-24 07:00:00,0.36069759000000023
2025-04-24 08:00:00,2025-04-24 08:00:00,7.9126843
2025-04-24 09:00:00,2025-04-24 09:00:00,-0.2675565499999999
2025-04-24 10:00:00,2025-04-24 10:00:00,0.95214667
2025-04-24 11:00:00,2025-04-24 11:00:00,-0.21328355
2025-04-24 12:00:00,2025-04-24 12:00:00,-0.8003029799999999
2025-04-24 13:00:00,2025-04-24 13:00:00,0.4919999799999999
2025-04-24 14:00:00,2025-04-24 14:00:00,11.456049489999998
2025-04-24 15:00:00,2025-04-24 15:00:00,-0.9571247599999992
2025-04-24 16:00:00,2025-04-24 16:00:00,1.27638886
2025-04-24 17:00:00,2025-04-24 17:00:00,-0.19980064000000008
2025-04-24 18:00:00,2025-04-24 18:00:00,-0.13187391999999998
2025-04-24 19:00:00,2025-04-24 19:00:00,-0.10540021
2025-04-24 20:00:00,2025-04-24 20:00:00,-0.062471569999999976
2025-04-24 21:00:00,2025-04-24 21:00:00,-0.9486949299999998
2025-04-24 22:00:00,2025-04-24 22:00:00,0.2015858899999999
2025-04-24 23:00:00,2025-04-24 23:00:00,-0.83791993
2025-04-25 00:00:00,2025-04-25 00:00:00,0.055652030000000074
2025-04-25 01:00:00,2025-04-25 01:00:00,-0.26899116
2025-04-25 02:00:00,2025-04-25 02:00:00,-1.45035514
2025-04-25 03:00:00,2025-04-25 03:00:00,-0.26832496000000006
2025-04-25 04:00:00,2025-04-25 04:00:00,0.79603486
2025-04-25 05:00:00,2025-04-25 05:00:00,-1.0899648300000002
2025-04-25 06:00:00,2025-04-25 06:00:00,0.07888819000000002
2025-04-25 07:00:00,2025-04-25 07:00:00,0.29944113000000017
2025-04-25 08:00:00,2025-04-25 08:00:00,0.03192839000000003
2025-04-25 09:00:00,2025-04-25 09:00:00,-4.26458055
2025-04-25 10:00:00,2025-04-25 10:00:00,-0.7959256399999999
2025-04-25 11:00:00,2025-04-25 11:00:00,0.98440482
2025-04-25 12:00:00,2025-04-25 12:00:00,-0.07471344999999996
2025-04-25 13:00:00,2025-04-25 13:00:00,0.5916628300000002
2025-04-25 14:00:00,2025-04-25 14:00:00,0.8504672
2025-04-25 15:00:00,2025-04-25 15:00:00,-0.9360296
2025-04-25 16:00:00,2025-04-25 16:00:00,1.25223535
2025-04-25 17:00:00,2025-04-25 17:00:00,0.47480579
2025-04-25 18:00:00,2025-04-25 18:00:00,0.7764768100000001
2025-04-25 19:00:00,2025-04-25 19:00:00,-2.0133012399999997
2025-04-25 20:00:00,2025-04-25 20:00:00,-0.25574334000000004
2025-04-25 21:00:00,2025-04-25 21:00:00,1.0619400799999994
2025-04-25 22:00:00,2025-04-25 22:00:00,-2.4476654300000003
2025-04-25 23:00:00,2025-04-25 23:00:00,-0.01619784000000002
2025-04-26 00:00:00,2025-04-26 00:00:00,0.46056169
2025-04-26 01:00:00,2025-04-26 01:00:00,-0.11458328999999969
2025-04-26 02:00:00,2025-04-26 02:00:00,-0.13519075999999997
2025-04-26 03:00:00,2025-04-26 03:00:00,0.7732954799999998
2025-04-26 04:00:00,2025-04-26 04:00:00,0.08645257000000006
2025-04-26 05:00:00,2025-04-26 05:00:00,-24.75543443
2025-04-26 06:00:00,2025-04-26 06:00:00,-1.3366767
2025-04-26 07:00:00,2025-04-26 07:00:00,-0.07292190999999981
2025-04-26 08:00:00,2025-04-26 08:00:00,1.22305664
2025-04-26 09:00:00,2025-04-26 09:00:00,0.04429601999999999
2025-04-26 10:00:00,2025-04-26 10:00:00,-0.8685941399999999
2025-04-26 11:00:00,2025-04-26 11:00:00,0.15378684999999992
2025-04-26 12:00:00,2025-04-26 12:00:00,-0.5019149599999997
2025-04-26 13:00:00,2025-04-26 13:00:00,-0.7953890399999999
2025-04-26 14:00:00,2025-04-26 14:00:00,0.97864794
2025-04-26 15:00:00,2025-04-26 15:00:00,0.12226098000000002
2025-04-26 16:00:00,2025-04-26 16:00:00,0.07930081999999983
2025-04-26 17:00:00,2025-04-26 17:00:00,-1.48840893
2025-04-26 18:00:00,2025-04-26 18:00:00,0.42770006
2025-04-26 19:00:00,2025-04-26 19:00:00,-0.95717193
2025-04-26 20:00:00,2025-04-26 20:00:00,-0.05484047999999997
2025-04-26 21:00:00,2025-04-26 21:00:00,-0.3900930299999999
2025-04-26 22:00:00,2025-04-26 22:00:00,-0.08043148
2025-04-26 23:00:00,2025-04-26 23:00:00,-0.016547299999999987
2025-04-27 00:00:00,2025-04-27 00:00:00,0.11314331999999994
2025-04-27 01:00:00,2025-04-27 01:00:00,-0.88671189
2025-04-27 02:00:00,2025-04-27 02:00:00,0.056673340000000016
2025-04-27 03:00:00,2025-04-27 03:00:00,-0.27971481
2025-04-27 04:00:00,2025-04-27 04:00:00,1.64543494
2025-04-27 05:00:00,2025-04-27 05:00:00,0.034594940000000074
2025-04-27 06:00:00,2025-04-27 06:00:00,0.30559534999999993
2025-04-27 07:00:00,2025-04-27 07:00:00,0.5438427400000001
2025-04-27 08:00:00,2025-04-27 08:00:00,1.72412722
2025-04-27 09:00:00,2025-04-27 09:00:00,-0.36396535
2025-04-27 10:00:00,2025-04-27 10:00:00,-1.03774446
2025-04-27 11:00:00,2025-04-27 11:00:00,-0.22769936
2025-04-27 12:00:00,2025-04-27 12:00:00,-0.2790717600000001
2025-04-27 13:00:00,2025-04-27 13:00:00,-3.03037254
2025-04-27 14:00:00,2025-04-27 14:00:00,2.98496131
2025-04-27 15:00:00,2025-04-27 15:00:00,0.7798669500000001
2025-04-27 16:00:00,2025-04-27 16:00:00,-0.6195760899999998
2025-04-27 17:00:00,2025-04-27 17:00:00,-3.02065131
2025-04-27 18:00:00,2025-04-27 18:00:00,-0.025795660000000057
2025-04-27 19:00:00,2025-04-27 19:00:00,-0.6985628099999999
2025-04-27 20:00:00,2025-04-27 20:00:00,0.11787135999999988
2025-04-27 21:00:00,2025-04-27 21:00:00,0.14501786
2025-04-27 22:00:00,2025-04-27 22:00:00,0.49583559999999993
2025-04-27 23:00:00,2025-04-27 23:00:00,-1.05850408
2025-04-28 00:00:00,2025-04-28 00:00:00,1.3839704200000005
2025-04-28 01:00:00,2025-04-28 01:00:00,-0.10956513
2025-04-28 02:00:00,2025-04-28 02:00:00,0.29290823
2025-04-28 03:00:00,2025-04-28 03:00:00,-0.08197657000000003
2025-04-28 04:00:00,2025-04-28 04:00:00,-0.1394422500000001
2025-04-28 05:00:00,2025-04-28 05:00:00,0.15974736999999983
2025-04-28 06:00:00,2025-04-28 06:00:00,1.23375615
2025-04-28 07:00:00,2025-04-28 07:00:00,-0.8708251300000001
2025-04-28 08:00:00,2025-04-28 08:00:00,-0.031129889999999993
2025-04-28 09:00:00,2025-04-28 09:00:00,0.08871087999999983
2025-04-28 10:00:00,2025-04-28 10:00:00,-0.2523979900000002
2025-04-28 11:00:00,2025-04-28 11:00:00,1.20015268
2025-04-28 12:00:00,2025-04-28 12:00:00,1.1628211700000002
2025-04-28 13:00:00,2025-04-28 13:00:00,-0.3484067799999999
2025-04-28 14:00:00,2025-04-28 14:00:00,-0.12322076999999998
2025-04-28 15:00:00,2025-04-28 15:00:00,-2.81706143
2025-04-28 16:00:00,2025-04-28 16:00:00,0.3047437599999999
2025-04-28 17:00:00,2025-04-28 17:00:00,0.39661209
2025-04-28 18:00:00,2025-04-28 18:00:00,0.0968753
2025-04-28 19:00:00,2025-04-28 19:00:00,-0.48919822
2025-04-28 20:00:00,2025-04-28 20:00:00,-0.045190149999999984
2025-04-28 21:00:00,2025-04-28 21:00:00,0.43740999
2025-04-28 22:00:00,2025-04-28 22:00:00,0.090881
2025-04-28 23:00:00,2025-04-28 23:00:00,0.015684730000000036
2025-04-29 00:00:00,2025-04-29 00:00:00,0.04385942999999992
2025-04-29 01:00:00,2025-04-29 01:00:00,1.1067031900000002
2025-04-29 02:00:00,2025-04-29 02:00:00,-0.08195096000000002
2025-04-29 03:00:00,2025-04-29 03:00:00,-0.0967209
2025-04-29 04:00:00,2025-04-29 04:00:00,1.20481751
2025-04-29 05:00:00,2025-04-29 05:00:00,-0.94962827
2025-04-29 06:00:00,2025-04-29 06:00:00,1.2480221500000002
2025-04-29 07:00:00,2025-04-29 07:00:00,-1.22300411
2025-04-29 08:00:00,2025-04-29 08:00:00,-1.19797559
2025-04-29 09:00:00,2025-04-29 09:00:00,0.32016074999999994
2025-04-29 10:00:00,2025-04-29 10:00:00,0.94125965
2025-04-29 11:00:00,2025-04-29 11:00:00,-1.0573044500000002
2025-04-29 12:00:00,2025-04-29 12:00:00,0.14705817
2025-04-29 13:00:00,2025-04-29 13:00:00,-0.3224623500000001
2025-04-29 14:00:00,2025-04-29 14:00:00,0.06002339000000001
2025-04-29 15:00:00,2025-04-29 15:00:00,-0.10996648999999992
2025-04-29 16:00:00,2025-04-29 16:00:00,-0.93356973
2025-04-29 17:00:00,2025-04-29 17:00:00,0.3499123799999999
2025-04-29 18:00:00,2025-04-29 18:00:00,-0.19238842999999992
2025-04-29 19:00:00,2025-04-29 19:00:00,-0.27184173999999994
2025-04-29 20:00:00,2025-04-29 20:00:00,-0.3022400500000001
2025-04-29 21:00:00,2025-04-29 21:00:00,-0.0068772700000003795
2025-04-29 22:00:00,2025-04-29 22:00:00,-0.42758068999999993
2025-04-29 23:00:00,2025-04-29 23:00:00,0.001963970000000037
2025-04-30 00:00:00,2025-04-30 00:00:00,0.4097825000000001
2025-04-30 01:00:00,2025-04-30 01:00:00,-0.59374984
2025-04-30 02:00:00,2025-04-30 02:00:00,0.77630654
2025-04-30 03:00:00,2025-04-30 03:00:00,0.5704735999999999
2025-04-30 04:00:00,2025-04-30 04:00:00,-0.6691908200000001
2025-04-30 05:00:00,2025-04-30 05:00:00,0.10824718
2025-04-30 06:00:00,2025-04-30 06:00:00,0.8321558700000001
2025-04-30 07:00:00,2025-04-30 07:00:00,0.97090554
2025-04-30 08:00:00,2025-04-30 08:00:00,-0.2087917399999999
2025-04-30 09:00:00,2025-04-30 09:00:00,0.3411948
2025-04-30 10:00:00,2025-04-30 10:00:00,-0.20028241
2025-04-30 11:00:00,2025-04-30 11:00:00,0.12174117
2025-04-30 12:00:00,2025-04-30 12:00:00,-0.32787164
2025-04-30 13:00:00,2025-04-30 13:00:00,-0.9497959099999996
2025-04-30 14:00:00,2025-04-30 14:00:00,0.7214044
2025-04-30 15:00:00,2025-04-30 15:00:00,-0.20545449000000005
2025-04-30 16:00:00,2025-04-30 16:00:00,-0.07934287000000007
2025-04-30 17:00:00,2025-04-30 17:00:00,-0.8096728999999999
2025-04-30 18:00:00,2025-04-30 18:00:00,-1.4795546000000002
2025-04-30 19:00:00,2025-04-30 19:00:00,-0.3195026300000001
2025-04-30 20:00:00,2025-04-30 20:00:00,0.08000964999999999
2025-04-30 21:00:00,2025-04-30 21:00:00,0.14933136000000002
2025-04-30 22:00:00,2025-04-30 22:00:00,0.66157066
2025-04-30 23:00:00,2025-04-30 23:00:00,0.4607227300000001
2025-05-01 00:00:00,2025-05-01 00:00:00,-0.51776014
2025-05-01 01:00:00,2025-05-01 01:00:00,-0.99932474
2025-05-01 02:00:00,2025-05-01 02:00:00,0.028388650000000126
2025-05-01 03:00:00,2025-05-01 03:00:00,0.03346846000000003
2025-05-01 04:00:00,2025-05-01 04:00:00,22.28355496
2025-05-01 05:00:00,2025-05-01 05:00:00,0.043463940000000034
2025-05-01 06:00:00,2025-05-01 06:00:00,-0.19266743000000003
2025-05-01 07:00:00,2025-05-01 07:00:00,-6.23315517
2025-05-01 08:00:00,2025-05-01 08:00:00,0.99825218
2025-05-01 09:00:00,2025-05-01 09:00:00,-1.09132622
2025-05-01 10:00:00,2025-05-01 10:00:00,0.19057062999999996
2025-05-01 11:00:00,2025-05-01 11:00:00,-1.97786727
2025-05-01 12:00:00,2025-05-01 12:00:00,0.8926162699999999
2025-05-01 13:00:00,2025-05-01 13:00:00,0.6628245500000001
2025-05-01 14:00:00,2025-05-01 14:00:00,-0.2869215799999978
2025-05-01 15:00:00,2025-05-01 15:00:00,0.1928570399999998
2025-05-01 16:00:00,2025-05-01 16:00:00,-0.90562855
2025-05-01 17:00:00,2025-05-01 17:00:00,-0.40667002
2025-05-01 18:00:00,2025-05-01 18:00:00,-0.46790679999999985
2025-05-01 19:00:00,2025-05-01 19:00:00,0.02017532999999999
2025-05-01 20:00:00,2025-05-01 20:00:00,-16.27981945
2025-05-01 21:00:00,2025-05-01 21:00:00,-0.8766375499999999
2025-05-01 22:00:00,2025-05-01 22:00:00,-2.24143069
2025-05-01 23:00:00,2025-05-01 23:00:00,0.3372752600000001
2025-05-02 00:00:00,2025-05-02 00:00:00,-0.37631054
2025-05-02 01:00:00,2025-05-02 01:00:00,-0.85082055
2025-05-02 02:00:00,2025-05-02 02:00:00,-0.18138617999999995
2025-05-02 03:00:00,2025-05-02 03:00:00,0.043614700000000006
2025-05-02 04:00:00,2025-05-02 04:00:00,0.11290291999999996
2025-05-02 05:00:00,2025-05-02 05:00:00,-0.36036205
2025-05-02 06:00:00,2025-05-02 06:00:00,0.32322577999999996
2025-05-02 07:00:00,2025-05-02 07:00:00,0.1967048899999999
2025-05-02 08:00:00,2025-05-02 08:00:00,-2.50203266
2025-05-02 09:00:00,2025-05-02 09:00:00,-1.0156284699999998
2025-05-02 10:00:00,2025-05-02 10:00:00,-0.32735731000000007
2025-05-02 11:00:00,2025-05-02 11:00:00,-0.19852518
2025-05-02 12:00:00,2025-05-02 12:00:00,-1.4120607900000002
2025-05-02 13:00:00,2025-05-02 13:00:00,-0.11236828999999998
2025-05-02 14:00:00,2025-05-02 14:00:00,-1.14909743
2025-05-02 15:00:00,2025-05-02 15:00:00,0.23183421000000004
2025-05-02 16:00:00,2025-05-02 16:00:00,-0.5142443099999999
2025-05-02 17:00:00,2025-05-02 17:00:00,0.4122284000000036
2025-05-02 18:00:00,2025-05-02 18:00:00,0.17744740999999997
2025-05-02 19:00:00,2025-05-02 19:00:00,-0.00972493999999996
2025-05-02 20:00:00,2025-05-02 20:00:00,0.25614796000000006
2025-05-02 21:00:00,2025-05-02 21:00:00,7.13162052
2025-05-02 22:00:00,2025-05-02 22:00:00,-0.7386787
2025-05-02 23:00:00,2025-05-02 23:00:00,1.94699959
2025-05-03 00:00:00,2025-05-03 00:00:00,-0.05395019999999995
2025-05-03 01:00:00,2025-05-03 01:00:00,0.01735781000000003
2025-05-03 02:00:00,2025-05-03 02:00:00,1.19237067
2025-05-03 03:00:00,2025-05-03 03:00:00,-0.059361759999999986
2025-05-03 04:00:00,2025-05-03 04:00:00,0.12570536000000004
2025-05-03 05:00:00,2025-05-03 05:00:00,0.3359082099999997
2025-05-03 06:00:00,2025-05-03 06:00:00,-0.85391851
2025-05-03 07:00:00,2025-05-03 07:00:00,-1.82193201
2025-05-03 08:00:00,2025-05-03 08:00:00,1.3286249199999998
2025-05-03 09:00:00,2025-05-03 09:00:00,0.04672112000000006
2025-05-03 10:00:00,2025-05-03 10:00:00,-1.0217931
2025-05-03 11:00:00,2025-05-03 11:00:00,0.17509987000000016
2025-05-03 12:00:00,2025-05-03 12:00:00,3.35814714
2025-05-03 13:00:00,2025-05-03 13:00:00,-0.85842264
2025-05-03 14:00:00,2025-05-03 14:00:00,1.08201322
2025-05-03 15:00:00,2025-05-03 15:00:00,-8.0544958
2025-05-03 16:00:00,2025-05-03 16:00:00,-0.33898380999999844
2025-05-03 17:00:00,2025-05-03 17:00:00,-0.29664444
2025-05-03 18:00:00,2025-05-03 18:00:00,0.03655067000000001
2025-05-03 19:00:00,2025-05-03 19:00:00,-0.105892
2025-05-03 20:00:00,2025-05-03 20:00:00,0.054766130000000024
2025-05-03 21:00:00,2025-05-03 21:00:00,-0.03248066000000005
2025-05-03 22:00:00,2025-05-03 22:00:00,0.281127
2025-05-03 23:00:00,2025-05-03 23:00:00,-0.22991769000000004
2025-05-04 00:00:00,2025-05-04 00:00:00,0.02281176999999998
2025-05-04 01:00:00,2025-05-04 01:00:00,0.05073800999999989
2025-05-04 02:00:00,2025-05-04 02:00:00,0.5833332200000001
2025-05-04 03:00:00,2025-05-04 03:00:00,0.48895321
2025-05-04 04:00:00,2025-05-04 04:00:00,0.88564106
2025-05-04 05:00:00,2025-05-04 05:00:00,-1.3519174099999998
2025-05-04 06:00:00,2025-05-04 06:00:00,0.18365783999999996
2025-05-04 07:00:00,2025-05-04 07:00:00,-0.006971349999999932
2025-05-04 08:00:00,2025-05-04 08:00:00,0.039736010000000155
2025-05-04 09:00:00,2025-05-04 09:00:00,0.89289934
2025-05-04 10:00:00,2025-05-04 10:00:00,1.51595519
2025-05-04 11:00:00,2025-05-04 11:00:00,0.4612869300000002
2025-05-04 12:00:00,2025-05-04 12:00:00,-0.9806655799999991
2025-05-04 13:00:00,2025-05-04 13:00:00,-0.22359317
2025-05-04 14:00:00,2025-05-04 14:00:00,0.008942630000000007
2025-05-04 15:00:00,2025-05-04 15:00:00,1.5644614499999996
2025-05-04 16:00:00,2025-05-04 16:00:00,-0.94161606
2025-05-04 17:00:00,2025-05-04 17:00:00,0.33090079000000006
2025-05-04 18:00:00,2025-05-04 18:00:00,21.804697559999997
2025-05-04 19:00:00,2025-05-04 19:00:00,-21.43038728
2025-05-04 20:00:00,2025-05-04 20:00:00,0.50172949
2025-05-04 21:00:00,2025-05-04 21:00:00,-0.13332224000000004
2025-05-04 22:00:00,2025-05-04 22:00:00,0.8697193500000001
2025-05-04 23:00:00,2025-05-04 23:00:00,-0.13398906000000002
2025-05-05 00:00:00,2025-05-05 00:00:00,2.018395680000001
2025-05-05 01:00:00,2025-05-05 01:00:00,-3.294518009999999
2025-05-05 02:00:00,2025-05-05 02:00:00,-0.13478714000000025
2025-05-05 03:00:00,2025-05-05 03:00:00,-0.20976772
2025-05-05 04:00:00,2025-05-05 04:00:00,0.1722311700000001
2025-05-05 05:00:00,2025-05-05 05:00:00,0.35066314
2025-05-05 06:00:00,2025-05-05 06:00:00,-1.19636809
2025-05-05 07:00:00,2025-05-05 07:00:00,0.8652498899999999
2025-05-05 08:00:00,2025-05-05 08:00:00,-0.72249414
2025-05-05 09:00:00,2025-05-05 09:00:00,-0.5997149300000002
2025-05-05 10:00:00,2025-05-05 10:00:00,0.5727511599999999
2025-05-05 11:00:00,2025-05-05 11:00:00,0.29295590000000005
2025-05-05 12:00:00,2025-05-05 12:00:00,-1.0103846
2025-05-05 13:00:00,2025-05-05 13:00:00,1.3586693
2025-05-05 14:00:00,2025-05-05 14:00:00,0.5859478499999999
2025-05-05 15:00:00,2025-05-05 15:00:00,-0.09920691999999998
2025-05-05 16:00:00,2025-05-05 16:00:00,0.7371214700000001
2025-05-05 17:00:00,2025-05-05 17:00:00,-0.11620190000000002
2025-05-05 18:00:00,2025-05-05 18:00:00,9.25100865
2025-05-05 19:00:00,2025-05-05 19:00:00,-8.97799993
2025-05-05 20:00:00,2025-05-05 20:00:00,0.22328954
2025-05-05 21:00:00,2025-05-05 21:00:00,0.08542525000000001
2025-05-05 22:00:00,2025-05-05 22:00:00,-0.005501809999999996
2025-05-05 23:00:00,2025-05-05 23:00:00,0.5215442600000006
2025-05-06 00:00:00,2025-05-06 00:00:00,0.058192309999999914
2025-05-06 01:00:00,2025-05-06 01:00:00,-1.1966718399999998
2025-05-06 02:00:00,2025-05-06 02:00:00,1.78043247
2025-05-06 03:00:00,2025-05-06 03:00:00,-2.28642325
2025-05-06 04:00:00,2025-05-06 04:00:00,0.09020796999999996
2025-05-06 05:00:00,2025-05-06 05:00:00,0.0874874499999998
2025-05-06 06:00:00,2025-05-06 06:00:00,-0.014038770000000006
2025-05-06 07:00:00,2025-05-06 07:00:00,-0.16125517
2025-05-06 08:00:00,2025-05-06 08:00:00,0.14489396999999993
2025-05-06 09:00:00,2025-05-06 09:00:00,-1.20508314
2025-05-06 10:00:00,2025-05-06 10:00:00,-0.18935765
2025-05-06 11:00:00,2025-05-06 11:00:00,5.232175720000001
2025-05-06 12:00:00,2025-05-06 12:00:00,0.58414009
2025-05-06 13:00:00,2025-05-06 13:00:00,14.01364017
2025-05-06 14:00:00,2025-05-06 14:00:00,-21.22618999
2025-05-06 15:00:00,2025-05-06 15:00:00,-0.29404197000000004
2025-05-06 16:00:00,2025-05-06 16:00:00,1.20715215
2025-05-06 17:00:00,2025-05-06 17:00:00,0.23185873
2025-05-06 18:00:00,2025-05-06 18:00:00,0.13316417000000003
2025-05-06 19:00:00,2025-05-06 19:00:00,-0.07488075
2025-05-06 20:00:00,2025-05-06 20:00:00,0.24639053000000005
2025-05-06 21:00:00,2025-05-06 21:00:00,-0.23461836000000005
2025-05-06 22:00:00,2025-05-06 22:00:00,-0.58696614
2025-05-06 23:00:00,2025-05-06 23:00:00,0.7218409400000001
2025-05-07 00:00:00,2025-05-07 00:00:00,-1.1774221
2025-05-07 01:00:00,2025-05-07 01:00:00,-0.70675602
2025-05-07 02:00:00,2025-05-07 02:00:00,0.41107824
2025-05-07 03:00:00,2025-05-07 03:00:00,-0.13096615
2025-05-07 04:00:00,2025-05-07 04:00:00,-0.06237737999999993
2025-05-07 05:00:00,2025-05-07 05:00:00,0.12607886999999995
2025-05-07 06:00:00,2025-05-07 06:00:00,0.11694927
2025-05-07 07:00:00,2025-05-07 07:00:00,-0.011490129999999987
2025-05-07 08:00:00,2025-05-07 08:00:00,0.99662916
2025-05-07 09:00:00,2025-05-07 09:00:00,9.27222886
2025-05-07 10:00:00,2025-05-07 10:00:00,13.90028234
2025-05-07 11:00:00,2025-05-07 11:00:00,1.50102204
2025-05-07 12:00:00,2025-05-07 12:00:00,-1.3738115300000002
2025-05-07 13:00:00,2025-05-07 13:00:00,-0.06087707000000003
2025-05-07 14:00:00,2025-05-07 14:00:00,-0.09406415
2025-05-07 15:00:00,2025-05-07 15:00:00,-0.4179479100000001
2025-05-07 16:00:00,2025-05-07 16:00:00,-0.35192519
2025-05-07 17:00:00,2025-05-07 17:00:00,-0.007115199999999988
2025-05-07 18:00:00,2025-05-07 18:00:00,-0.04130743999999997
2025-05-07 19:00:00,2025-05-07 19:00:00,0.16392613
2025-05-07 20:00:00,2025-05-07 20:00:00,-0.02116179000000007
2025-05-07 21:00:00,2025-05-07 21:00:00,0.10372026999999996
2025-05-07 22:00:00,2025-05-07 22:00:00,-0.05273720999999998
2025-05-07 23:00:00,2025-05-07 23:00:00,-1.00811427
2025-05-08 00:00:00,2025-05-08 00:00:00,0.30612421
2025-05-08 01:00:00,2025-05-08 01:00:00,0.13857574000000006
2025-05-08 02:00:00,2025-05-08 02:00:00,1.74687496
2025-05-08 03:00:00,2025-05-08 03:00:00,-1.25988806
2025-05-08 04:00:00,2025-05-08 04:00:00,-0.47530604
2025-05-08 05:00:00,2025-05-08 05:00:00,0.08476896999999994
2025-05-08 06:00:00,2025-05-08 06:00:00,-0.11698484999999992
2025-05-08 07:00:00,2025-05-08 07:00:00,0.17617144000000007
2025-05-08 08:00:00,2025-05-08 08:00:00,1.4752729500000004
2025-05-08 09:00:00,2025-05-08 09:00:00,-2.43083342
2025-05-08 10:00:00,2025-05-08 10:00:00,-0.6121995100000001
2025-05-08 11:00:00,2025-05-08 11:00:00,-0.68628207
2025-05-08 12:00:00,2025-05-08 12:00:00,-0.6648048799999999
2025-05-08 13:00:00,2025-05-08 13:00:00,0.96753788
2025-05-08 14:00:00,2025-05-08 14:00:00,-0.8703912000000001
2025-05-08 15:00:00,2025-05-08 15:00:00,-0.06705896999999994
2025-05-08 16:00:00,2025-05-08 16:00:00,-1.66197219
2025-05-08 17:00:00,2025-05-08 17:00:00,0.30743472000000005
2025-05-08 18:00:00,2025-05-08 18:00:00,-0.32585346000000004
2025-05-08 19:00:00,2025-05-08 19:00:00,-3.52311879
2025-05-08 20:00:00,2025-05-08 20:00:00,0.13066928999999994
2025-05-08 21:00:00,2025-05-08 21:00:00,-0.48838601
2025-05-08 22:00:00,2025-05-08 22:00:00,-0.3162370500000016
2025-05-08 23:00:00,2025-05-08 23:00:00,0.38982221
2025-05-09 00:00:00,2025-05-09 00:00:00,0.18629503000000017
2025-05-09 01:00:00,2025-05-09 01:00:00,0.1997250800000001
2025-05-09 02:00:00,2025-05-09 02:00:00,0.8262067300000002
2025-05-09 03:00:00,2025-05-09 03:00:00,-0.010627240000000038
2025-05-09 04:00:00,2025-05-09 04:00:00,0.10948911000000006
2025-05-09 05:00:00,2025-05-09 05:00:00,1.11070354
2025-05-09 06:00:00,2025-05-09 06:00:00,1.09207173
2025-05-09 07:00:00,2025-05-09 07:00:00,-0.16395358999999998
2025-05-09 08:00:00,2025-05-09 08:00:00,-0.048534010000000016
2025-05-09 09:00:00,2025-05-09 09:00:00,0.14484679000000034
2025-05-09 10:00:00,2025-05-09 10:00:00,6.6728377199999995
2025-05-09 11:00:00,2025-05-09 11:00:00,-5.3033181
2025-05-09 12:00:00,2025-05-09 12:00:00,0.5479551600000001
2025-05-09 13:00:00,2025-05-09 13:00:00,1.11885646
2025-05-09 14:00:00,2025-05-09 14:00:00,-0.1356767699999999
2025-05-09 15:00:00,2025-05-09 15:00:00,2.78923352
2025-05-09 16:00:00,2025-05-09 16:00:00,-1.52803121
2025-05-09 17:00:00,2025-05-09 17:00:00,0.46331417
2025-05-09 18:00:00,2025-05-09 18:00:00,0.26947396999999995
2025-05-09 19:00:00,2025-05-09 19:00:00,-0.15005061000000008
2025-05-09 20:00:00,2025-05-09 20:00:00,-30.44442302
2025-05-09 21:00:00,2025-05-09 21:00:00,-8.37881969
2025-05-09 22:00:00,2025-05-09 22:00:00,-1.91917254
2025-05-09 23:00:00,2025-05-09 23:00:00,-0.6068018100000001
2025-05-10 00:00:00,2025-05-10 00:00:00,-0.019775260000000072
2025-05-10 01:00:00,2025-05-10 01:00:00,-1.0062048199999998
2025-05-10 02:00:00,2025-05-10 02:00:00,0.24659319999999996
2025-05-10 03:00:00,2025-05-10 03:00:00,0.22256659
2025-05-10 04:00:00,2025-05-10 04:00:00,0.5714353
2025-05-10 05:00:00,2025-05-10 05:00:00,-0.2351576000000002
2025-05-10 06:00:00,2025-05-10 06:00:00,-0.54215312
2025-05-10 07:00:00,2025-05-10 07:00:00,-1.81777535
2025-05-10 08:00:00,2025-05-10 08:00:00,-1.26985764
2025-05-10 09:00:00,2025-05-10 09:00:00,0.02761572000000001
2025-05-10 10:00:00,2025-05-10 10:00:00,0.08155497
2025-05-10 11:00:00,2025-05-10 11:00:00,-0.6731897
