start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent
2025-05-17,2025-05-17,36545.73352233,0.00011418,17481679469.806385,54.61737957,598808206.0902358,1.87083484,492064293.2621798,1.53733869,1727767.49443399,0.005398,76517693.33264816,0.23906146,17636894.51327228,0.05510231,1283628965.0093846,4.0103956,371049868.8681973,1.1592577,4143308802.7794194,12.94479,2390169833.7460675,7.46752126,493759263.5632406,1.54263423,4657152133.578154,14.55017215
2025-05-18,2025-05-18,23312.70346706,7.28e-05,17485456051.8629,54.60555691,595677464.6234287,1.86024886,496401934.8478568,1.55022002,2090811.92710471,0.00652942,77091997.85959041,0.2407516,18371769.0113228,0.05737344,1281666676.462085,4.00253344,371229305.4740476,1.1593168,4145942334.333917,12.94741695,2391756347.2531815,7.46924684,497544577.36925936,1.5537884,4658133228.611521,14.54694452
2025-05-19,2025-05-19,76992.67268192,0.00024052,17489516611.25195,54.63553734,593590537.453559,1.85431872,497126121.6521212,1.55297333,1863149.40912149,0.0058203,77631734.37458244,0.24251394,19128074.07227628,0.05975423,1275771180.781103,3.98538425,366808609.2413951,1.14587418,4132471170.552289,12.90943529,2393960827.86268,7.47849921,505049415.4480135,1.57772492,4658252217.905579,14.5519238
2025-05-20,2025-05-20,71277.183121,0.00022269,17493805685.450497,54.65528431,592116287.065272,1.84992817,498252058.3479785,1.55667145,1429375.7134958,0.00446575,77833382.04825188,0.24317211,20230798.88646123,0.06320638,1275955677.488054,3.98642363,358344964.4989893,1.11956462,4121116900.0414114,12.87546117,2393694525.5905986,7.47853596,514507579.47490185,1.60745801,4660169956.523444,14.55960575
2025-05-21,2025-05-21,79226.98686767,0.00024758,17497580485.915916,54.67992688,587674141.6581217,1.83648128,502152570.11758184,1.56922643,1382375.98738808,0.00431992,77800302.4815156,0.24312589,20557906.53582802,0.06424344,1275323990.6818523,3.98538659,347427290.77040845,1.08571004,4113068500.508076,12.85333621,2390245786.920652,7.46951643,526623453.40203816,1.64569793,4660091071.895258,14.56278137
2025-05-22,2025-05-22,93152.67182997,0.00029106,17501803864.627766,54.68530657,587217768.0162221,1.8347928,495414843.4266242,1.54794973,1152653.32371929,0.00360153,78162004.10075396,0.24422129,20574506.86844328,0.06428613,1281056191.6986103,4.00272744,343511084.84499127,1.07331845,4114573615.8478146,12.85620164,2390631807.824504,7.4696548,530304610.6379569,1.65696464,4660086047.724749,14.56068392
2025-05-23,2025-05-23,104064.97936636,0.00032511,17506362908.44977,54.69114711,590515567.3530477,1.84481345,481694569.2532363,1.50484876,1065898.25287838,0.00332994,83808471.2568557,0.26182374,15661362.44486938,0.04892723,1292207393.1270945,4.03694959,341125176.0174753,1.06569978,4110100347.3698535,12.84025151,2398624444.4842467,7.49347669,530458097.2598686,1.65718956,4657772017.971744,14.55121752
2025-05-24,2025-05-24,57571.73751823,0.00017977,17510309908.432476,54.67647393,592247096.4489582,1.84930953,475966946.4350059,1.48622123,1551442.19950418,0.00484443,85194206.97898503,0.2660215,15703870.60633735,0.04903581,1297198182.1158135,4.05054068,330292947.1765295,1.03134975,4114377781.402446,12.84726945,2399971657.367815,7.49398431,543253627.0997844,1.69632593,4659184095.518614,14.54844369
2025-05-25,2025-05-25,36176.05227173,0.00011292,17514939165.553066,54.67170158,590089618.7103151,1.84192496,477825817.2087394,1.49150107,1961569.81130468,0.00612291,87794444.32897002,0.27404444,14349432.16684453,0.04479078,1298573671.1983085,4.05341015,325149125.68858844,1.01493107,4115130503.4730687,12.84510238,2401203766.4938464,7.49519564,552836923.6874729,1.72564318,4656682015.517825,14.53551891
2025-05-26,2025-05-26,72151.36683684,0.00022529,17519066984.003014,54.70319868,585892089.8833114,1.82944511,479136651.6318048,1.49610179,1908359.35192591,0.00595884,86110862.72411697,0.26888074,14988435.01070127,0.04680131,1296243547.515072,4.04751397,326916916.3853876,1.02079643,4105922520.393421,12.82072245,2401090758.608927,7.49739384,555964733.5538485,1.73599709,4652357992.586261,14.52696447
2025-05-27,2025-05-27,80511.01182701,0.00025143,17523902884.15304,54.72580909,573404539.578278,1.79069854,479689422.16036457,1.4980334,1900415.40700887,0.00593485,83894072.72881801,0.26199478,15537663.33843525,0.04852293,1297650387.1736188,4.05246296,328999111.9575103,1.02743908,4103690573.7201414,12.81551195,2401555860.2364955,7.49987536,557728511.2703127,1.74174351,4653242983.722222,14.53172212
2025-05-28,2025-05-28,96225.11599203,0.00030043,17527744692.05266,54.72458858,572630735.7984923,1.78785018,479925863.14899474,1.49840986,1779098.75003564,0.00555465,82409866.43505795,0.25729757,15801318.48816181,0.04933439,1296759004.2556536,4.04870132,331140654.0144186,1.03387723,4106392433.379264,12.8208529,2400913956.672684,7.49606015,559412845.3360186,1.74658168,4654004667.435769,14.53059108
2025-05-29,2025-05-29,50999.93085634,0.00015926,17532915089.773956,54.75156786,570726883.9025173,1.78225877,479126789.9016971,1.49621114,1619269.71332678,0.00505664,81126434.06705694,0.25334061,16236242.56313555,0.05070234,1297432577.9253635,4.05160622,334747831.3383575,1.04534634,4094307463.129556,12.78565211,2401294789.4169836,7.49873332,560862699.8203526,1.75145502,4652225111.835442,14.52791037
2025-05-30,2025-05-30,81115.81553338,0.00025323,17537485963.764626,54.74884722,572071846.8087564,1.78590445,475117992.72099847,1.48323211,1294976.93519794,0.00404268,81748731.76627286,0.2552047,16184096.41389376,0.05052381,1299397906.5201018,4.05648436,334540953.0146593,1.04437612,4096904438.8381257,12.78979186,2398261291.5336576,7.48693634,562335732.1932644,1.75551006,4657187241.950989,14.53889305
2025-05-31,2025-05-31,47086.1462575,0.00014692,17541811447.70041,54.73380241,572840366.5980005,1.78737136,476083855.30353177,1.48547257,1582947.09587549,0.0049391,84025178.31458855,0.26217461,15410966.10004611,0.04808516,1299688002.5258431,4.05527482,333700073.1759718,1.04120797,4099905426.09419,12.79248806,2399671199.539805,7.48743251,566361721.0199397,1.76715675,4658191664.168144,14.53444776
2025-06-01,2025-06-01,49617.78262088,0.00015474,17545776478.38756,54.71867351,570258533.5966008,1.77842175,468989063.7586553,1.46260039,1838757.65363941,0.00573439,84910861.99436718,0.26480502,15114097.22406393,0.04713518,1309936414.5980744,4.08519868,334061650.33785576,1.04181256,4102284197.188797,12.79348052,2401599431.497321,7.48968479,570860873.3898013,1.78030022,4659747333.045137,14.53199824
2025-06-02,2025-06-02,72847.08668395,0.00022713,17551506058.656067,54.72502443,569260343.7403175,1.77493522,470612439.9234152,1.46735427,1717686.17809213,0.00535569,80993085.2793013,0.2525338,15500818.55034186,0.04833105,1300055268.9818747,4.05353,331759639.27611583,1.03441575,4112231232.027447,12.82180309,2401534598.2725387,7.48790669,575368806.4275261,1.79398121,4661563004.877557,14.53460167
2025-06-03,2025-06-03,185585.09277329,0.00057849,17555507387.419132,54.72254957,568282722.1236496,1.77140306,470768506.3423943,1.46743995,1594560.79999562,0.00497043,75205195.79158221,0.2344233,16525245.86460741,0.05151111,1300137768.3990064,4.05267999,308783178.330158,0.96251293,4116601061.108068,12.83192224,2401385594.5625014,7.48539699,601026984.9155589,1.87347071,4664934550.974275,14.54114123
2025-06-04,2025-06-04,90823.83349204,0.00028316,17559436361.567333,54.74529256,567478125.3443774,1.76923424,469752514.6374397,1.46455378,1743913.47737495,0.00543702,75490786.21339075,0.23535865,16229404.8684714,0.05059864,1303113281.6261623,4.06273393,279114755.467993,0.87019985,4103649362.8397512,12.7940032,2399819124.764352,7.48194859,631094799.3541613,1.9675728,4667774439.189,14.55278359
2025-06-05,2025-06-05,60669.21728007,0.00018907,17563218064.110912,54.73454321,566887317.2910019,1.76666476,465625927.37095034,1.4510907,2111463.30240903,0.00658023,75521683.46936359,0.23535806,15999315.25127173,0.04986075,1309104510.923463,4.07973283,279596799.16425234,0.87134391,4105672211.307544,12.79504088,2399903574.5079923,7.47913198,634246959.4275168,1.97658638,4670047558.746948,14.55387725
2025-06-06,2025-06-06,79764.08418335,0.00024848,17569070489.43351,54.73096324,579533496.0061197,1.80535598,464454771.3044765,1.44686408,2138456.28897485,0.00666169,77246429.14838779,0.24063717,15857869.42712811,0.04940025,1310823890.7246664,4.08346328,279552347.7763775,0.87085821,4108822000.888384,12.79975432,2400668152.2627573,7.4785334,623148271.9711128,1.94122422,4669392079.830397,14.54603568
2025-06-07,2025-06-07,38532.28353659,0.00011998,17573656965.893425,54.72187596,581710193.8459997,1.81136306,462661845.53091794,1.44066338,2752688.09201345,0.00857148,78639918.26131782,0.24487355,15777260.59665952,0.04912815,1312482511.845251,4.08688444,257001215.78155953,0.80026534,4110934068.2827816,12.80086578,2402094452.3356304,7.47978152,646776918.3624445,2.01397161,4669973632.335246,14.54163572
2025-06-08,2025-06-08,35314.25848538,0.00010991,17577817594.12265,54.70910472,581031796.2143326,1.80840023,462326761.666418,1.43894332,3173193.96048594,0.00987623,78032173.09623234,0.24286691,15715469.33770399,0.04891274,1311460628.2444053,4.08178299,244677888.2306706,0.76153414,4115553288.7036247,12.80922587,2402411600.158306,7.47725291,664990938.8206216,2.06971421,4672375334.798332,14.5422758
2025-06-09,2025-06-09,56365.79532008,0.00017536,17581771221.188988,54.69872601,578665296.0161904,1.80028816,463912230.19913536,1.44327939,2536921.53005869,0.00789263,76410063.90339993,0.23771969,17052432.64044311,0.0530519,1312782260.7637043,4.08420268,238769565.7992961,0.74283705,4117683908.6848664,12.81054457,2402899804.847581,7.47567218,676094406.8534756,2.10340029,4674291881.483158,14.54221009
2025-06-10,2025-06-10,79797.71079346,0.00024821,17585674389.36537,54.70034736,577685058.3791751,1.79689289,464688352.94141835,1.44541595,1465502.90582248,0.00455846,73146919.82704107,0.22752394,18778339.13565708,0.05841014,1312702256.506943,4.08316837,232779147.5798324,0.72406096,4117150814.5955296,12.8064227,2403536633.6887903,7.47621535,686092956.7570735,2.13409632,4675329001.6145115,14.54263935
2025-06-11,2025-06-11,67466.01604567,0.00020978,17589756553.68009,54.69513637,578913223.2374446,1.8001237,461536289.32718074,1.43514154,1258376.85403384,0.00391291,70634108.70140876,0.21963591,19223365.76404764,0.05977482,1317013656.980967,4.09523812,231449980.841764,0.71969093,4119129932.1381974,12.80838496,2402960329.436299,7.47197623,689847485.4660074,2.14507246,4677844844.287721,14.54570226
2025-06-12,2025-06-12,49736.93720096,0.00015459,17594093288.217873,54.68657143,579867953.2141874,1.8023657,460990460.21206325,1.43286655,1183658.40038893,0.00367909,71718591.35300118,0.22291821,19020073.88172732,0.05911885,1311114035.7317083,4.07525015,232727482.13013315,0.72337164,4130299462.9266706,12.83794015,2402511252.889675,7.46756887,690116849.5386484,2.14504515,4678909727.388502,14.54314962
2025-06-13,2025-06-13,78089.62619136,0.00024274,17598962662.361057,54.70594496,581406854.994486,1.80728899,455815931.0311121,1.41689267,1030886.67262649,0.00320449,73217429.7934166,0.22759459,18901565.05659961,0.05875505,1307251014.2206457,4.0635578,229919093.7325012,0.71469788,4125999535.3728776,12.82556863,2401650043.180267,7.46547041,695036497.2645024,2.16050395,4680840380.800495,14.55027783
2025-06-14,2025-06-14,42482.62064447,0.00013199,17603179290.45337,54.69017576,584009348.9556642,1.81442076,444362128.9664745,1.38055987,1321422.88325371,0.00410544,75228274.37449469,0.23372185,18714127.34994143,0.05814171,1313595963.0405412,4.08112608,218738606.72236735,0.67958479,4134378470.758228,12.84483226,2402997492.589399,7.46571702,708663112.950551,2.20169945,4681865127.518434,14.54578304
2025-06-15,2025-06-15,18336.58494321,5.694e-05,17607716819.426,54.67864331,584176467.4326355,1.81408964,445041831.24165875,1.38202379,1643768.41564478,0.00510452,76560182.17558634,0.23774842,18859563.37437856,0.0585661,1305634788.9504569,4.05449154,208422289.90688747,0.64723031,4144601355.851434,12.87056019,2402750142.401484,7.4614511,722552157.9807993,2.24379868,4684205364.962637,14.54623544
2025-06-16,2025-06-16,85580.7118712,0.00026573,17615056077.45148,54.69453414,576116770.5374354,1.78883554,445900185.1520094,1.38451463,1499264.67696029,0.0046552,74899321.81160901,0.23256148,19777677.88225907,0.06140945,1301635332.5228348,4.04156182,206701088.55589837,0.64180436,4149217405.0168786,12.88326941,2405478208.350519,7.46898048,727816736.3615749,2.25986208,4682062099.027815,14.53774568
2025-06-17,2025-06-17,73515.58256293,0.00022818,17619213229.96232,54.68731616,581102905.8913616,1.80365365,441234556.30412513,1.3695239,1248767.7101147,0.00387598,74418268.87703314,0.23098281,20699978.31525552,0.06424954,1299195262.2747643,4.0325014,205561401.7709135,0.63803084,4157424165.736299,12.9040024,2406708625.2889776,7.4700518,727918003.4891723,2.25934504,4683299528.970444,14.53623829
2025-06-18,2025-06-18,73776.2457942,0.00022892,17622829499.991188,54.68228378,578803717.8000925,1.79598339,442788642.7850821,1.37393908,1150687.96350516,0.0035705,75020068.62637705,0.2327815,20841651.36546999,0.06467004,1298028561.1351235,4.02768274,202641396.5294425,0.62878066,4161100584.305866,12.9115749,2405724055.424749,7.46477661,733657830.0908201,2.27648379,4685015994.915395,14.5372441
2025-06-19,2025-06-19,46673.63430988,0.00014477,17627271431.39173,54.67477939,574382427.4288422,1.78157083,447836224.2358096,1.38906052,1253451.22133768,0.00388785,76128790.8763432,0.23612984,20852887.30791007,0.06467972,1297221459.1267216,4.02361179,202178446.03681543,0.6271,4165165849.075104,12.91915909,2381468729.6241546,7.38663825,736794310.5806018,2.28532627,4709623472.009238,14.60791169
2025-06-20,2025-06-20,58349.19327841,0.00018091,17632519897.146736,54.67060621,573989467.3219422,1.77968619,446034218.4636645,1.38295384,1004875.99929596,0.00311567,78107624.13783535,0.24217702,20788135.74429626,0.06445477,1297861126.1719952,4.02409043,202459972.54468915,0.62773838,4167094922.5922494,12.920309,2376018284.1625195,7.36697651,738503051.4842726,2.28976968,4717845385.06149,14.62794137
2025-06-21,2025-06-21,37680.96128747,0.00011678,17639894284.702263,54.6702729,571144172.2807615,1.77011309,447992563.89059013,1.38843665,1306689.12350813,0.00404974,80874313.41240379,0.25064894,20127891.58438557,0.06238117,1296853752.610547,4.01926153,199149991.1367018,0.6172137,4172825136.179063,12.93258822,2374947633.474529,7.36053364,744893886.5485895,2.30860522,4715922796.550925,14.61577842
2025-06-22,2025-06-22,52988.60595322,0.00016419,17643923204.697735,54.67050321,587363751.0436559,1.81997345,439264974.8977864,1.36108262,1533793.5930961,0.00475253,83129944.85661241,0.25758194,18646361.00455312,0.0577766,1303970767.8044314,4.04041308,199123467.42325017,0.61699317,4171548418.051924,12.92573361,2374983753.2355466,7.35899581,732935228.3009526,2.27103333,4716727668.721075,14.61499646
2025-06-23,2025-06-23,73669.85766089,0.00022821,17648343049.755325,54.67020161,582423795.6634426,1.80420486,440247259.4646239,1.36377712,1278618.98284989,0.00396085,81157545.33794853,0.251406,19010285.64430019,0.05888916,1302617687.1180117,4.0351874,202394273.83452743,0.6269674,4174676784.967092,12.93211611,2375328252.681388,7.35817941,735301609.0276042,2.27778251,4718614092.620914,14.61709935
2025-06-24,2025-06-24,93658.83068528,0.00029008,17651321331.882877,54.67042346,579193239.9960781,1.79390195,445406978.0268272,1.37953344,981818.03273152,0.00304093,81378476.05674694,0.25204888,19977704.22366372,0.0618758,1290968123.2044704,3.9984414,202687892.3009101,0.62777356,4184094543.4333534,12.95915565,2372500811.6569424,7.34821046,735750110.0982744,2.27879655,4722428941.037198,14.62650785
2025-06-25,2025-06-25,82491.98706254,0.00025546,17656441859.76288,54.6778541,578210347.0216261,1.79058166,449112125.28377306,1.39079478,903293.59122334,0.00279729,80781948.29480496,0.25016272,20298062.91695783,0.06285833,1290165118.674928,3.9953384,203561245.8859867,0.63038138,4178904046.709882,12.94108448,2372677945.6827855,7.34762641,735931129.123042,2.27900588,4724691192.976451,14.6312591
2025-06-26,2025-06-26,80281.33425214,0.00024869,17661096215.671375,54.70982432,578384716.3022889,1.79169661,445177834.35013247,1.37905376,1070343.4239768,0.00331567,80025654.42090599,0.24790021,19755029.65622864,0.06119633,1291015926.508103,3.99925654,205853936.92161953,0.63768594,4161455360.287707,12.89118687,2373516166.802818,7.35258168,737506365.9850959,2.28461717,4726460318.306523,14.64143621
2025-06-27,2025-06-27,79869.38999501,0.0002475,17667497071.426384,54.74904383,593410826.4826593,1.83889519,438814693.685273,1.35982391,1166584.2368885,0.00361508,80054771.20982186,0.24807827,19744613.76809111,0.06118573,1287954639.02273,3.99118702,205447690.6690537,0.63665298,4154424752.56936,12.87396749,2374031682.0989904,7.35678427,722381734.3459644,2.23855757,4724955687.378765,14.64196117
2025-06-28,2025-06-28,48585.28702851,0.00015048,17673271734.632477,54.73980143,594050998.2661091,1.83996683,437293074.15712285,1.35443716,1512116.09377379,0.00468351,81678888.01659687,0.25298576,19910921.89480461,0.06167052,1289062497.5863142,3.99264076,200708028.5222745,0.62165726,4158543883.5513754,12.88034665,2374085256.651383,7.35330489,729743645.2477881,2.26025055,4726052819.291563,14.63810418
2025-06-29,2025-06-29,37930.23774399,0.00011742,17677745635.893654,54.72681764,594831148.2712959,1.84148004,436450628.6887485,1.35116516,1838537.85185224,0.00569175,82603546.49532019,0.25572431,19479291.38730466,0.06030405,1286817234.8354082,3.98373263,183479586.17417112,0.56801665,4165586211.5755816,12.89583421,2375452780.5243,7.3539338,751263525.5445719,2.32576386,4726211117.5971775,14.63141847
2025-06-30,2025-06-30,97867.59258581,0.00030315,17681895644.40548,54.76987293,590772883.940516,1.82992573,437038471.11577153,1.35373164,1685407.85354395,0.00522057,82403604.77437282,0.2552461,20066456.20123418,0.06215608,1284527824.461119,3.97883955,183315390.175926,0.56782151,4156881391.311794,12.8759874,2366367594.805611,7.32985055,754236285.093102,2.33625547,4724692679.985359,14.63478933
2025-07-01,2025-07-01,69389.05910414,0.00021491,17685903548.058315,54.77612632,586848527.5013434,1.81756555,442014274.93362176,1.36899026,1445966.166516,0.00447839,80212989.29152009,0.2484327,21123657.19587778,0.06542341,1283430563.1459353,3.97499367,185267444.69520992,0.57380348,4160653823.788513,12.88622313,2361801705.0681915,7.31488488,757842789.6380701,2.34716266,4720998076.486287,14.62170063
2025-07-02,2025-07-02,67466.49404836,0.00020889,17690579801.704575,54.77460614,581225609.9746078,1.79962467,446745887.6196755,1.3832407,1478973.61365947,0.00457928,82773796.26537332,0.25628906,18156595.48643699,0.05621751,1284619307.9365718,3.97751331,185872781.53976908,0.57551016,4163233932.2949066,12.89044799,2357981327.2580237,7.30091947,760804423.9789338,2.35564708,4723506205.80692,14.62519572
2025-07-03,2025-07-03,90292.35921062,0.00027951,17694982976.651077,54.77695227,580955657.1986104,1.79841825,443554204.2087003,1.37307549,1347504.241081,0.00417136,87326505.86797759,0.27032972,13502002.40340151,0.04179708,1283971214.875425,3.97468763,187833232.960344,0.58146041,4165794534.747791,12.89571901,2358668216.668568,7.30154171,762051528.0506179,2.35902234,4723623309.312192,14.62254521
2025-07-04,2025-07-04,99775.84405989,0.00031274,17284551574.89672,54.17742273,584820208.006649,1.83308497,443187177.0586301,1.38914446,1251093.63979514,0.00392148,89387630.99808258,0.28018034,13125296.32630005,0.04114048,1284958624.8197627,4.02762816,188246054.49034005,0.59004632,4169658777.5204234,13.06955319,2359536281.9826326,7.39582939,760292769.2044924,2.38309351,4724490893.585329,14.80864223
2025-07-05,2025-07-05,39782.80517184,0.00012463,17289895827.625248,54.16478911,601051033.7069392,1.88293804,440440073.9672903,1.37978528,1646259.50546185,0.00515731,90222826.86749096,0.28264487,13314319.81249198,0.04171033,1288383328.826686,4.03617303,188581963.20960116,0.59077871,4172079647.657673,13.07005065,2361823071.1408997,7.39898319,748691748.6688952,2.34545836,4724744257.327866,14.80140649
2025-07-06,2025-07-06,36360.57587944,0.00011385,17294435648.623375,54.15123195,603128644.1865641,1.88847788,442520688.7614,1.38559251,1984781.75493886,0.00621462,90894905.09327452,0.28460432,12451754.49828986,0.03898814,1284027168.5729756,4.02046383,185013741.53691292,0.57930321,4180706090.199414,13.0903598,2363045934.0061207,7.39901845,753405909.0697006,2.35901645,4725637746.951326,14.79661499
2025-07-07,2025-07-07,58696.29324585,0.00018381,17298490921.110897,54.17117409,600503497.9230068,1.88050967,446102387.5890012,1.39699412,1561803.35283927,0.00489087,91323785.92876932,0.28598545,13297930.06654705,0.0416432,1277472783.280972,4.00047616,183754164.391718,0.57543625,4172489681.107801,13.06638053,2363978288.684647,7.40292781,757169384.0412803,2.3711175,4726814947.612353,14.80228053
2025-07-08,2025-07-08,68314.39270202,0.00021402,17301990807.470604,54.20396866,597362571.060686,1.87142754,450385593.2752473,1.41097558,1614387.14991563,0.00505758,90765124.30085488,0.28435051,13851976.71912182,0.04339571,1278229520.453314,4.004459,185301332.40062845,0.58051514,4170458266.492438,13.06528201,2339420340.81058,7.32897551,759459419.2846986,2.37924728,4731247338.165797,14.82213147
2025-07-09,2025-07-09,63596.64211353,0.0001993,17306421998.458008,54.23488969,597428142.1050987,1.87222116,450229395.70420414,1.41092952,1609181.55446342,0.00504286,90849932.38949376,0.28470565,14157629.19444544,0.0443672,1278395551.8542254,4.00623779,178944793.0271361,0.56077744,4170841853.19492,13.07059009,2323122120.261851,7.28020338,765518901.4876143,2.39898421,4732543572.719723,14.83085173
2025-07-10,2025-07-10,68991.68246197,0.00021614,17310613155.217747,54.23139858,596820692.7399923,1.86974433,451659143.41464263,1.41497628,1337501.91262075,0.00419018,88524351.06776966,0.27733272,13955334.85737573,0.04371985,1276395418.390599,3.9987439,180670586.25063503,0.56601222,4175024165.436157,13.07968687,2320116867.240171,7.26855724,769626857.3236494,2.41111857,4735096081.755275,14.83430313
2025-07-11,2025-07-11,111796.66487278,0.00035037,17313971711.528572,54.26186381,597186711.5397686,1.87157889,443908981.2616819,1.39120758,784505.29053999,0.00245863,89667580.77406594,0.28101756,13780357.923513,0.04318754,1281985987.8321042,4.01773494,180103215.148229,0.56444219,4161495280.035317,13.04209652,2322003820.1146593,7.2771434,770409799.6695186,2.41445882,4732767553.698511,14.83245975
2025-07-12,2025-07-12,58049.21782783,0.00018191,17319488538.297276,54.27577428,602460394.93568,1.88798903,443244575.1287678,1.38903885,1178268.29539157,0.00369245,91386218.1158359,0.28638593,13877094.89010252,0.04348801,1275953910.3786166,3.9985815,180304489.63600653,0.5650378,4153259614.0502424,13.01547565,2328294241.0736217,7.29640326,768966045.1011443,2.40978407,4731692472.212596,14.82816724
2025-07-13,2025-07-13,33651.19983673,0.00010542,17323412068.29613,54.26796947,601411583.5314612,1.88400445,443879215.6012964,1.39051266,1558037.82159721,0.00488077,92273656.52626812,0.28905991,13781182.41358594,0.04317145,1276163342.9079406,3.99775709,180666943.01199076,0.56596403,4153407237.944542,13.01111907,2329322167.127811,7.29692186,772911395.6632874,2.42125119,4733162662.536931,14.82728263
2025-07-14,2025-07-14,121543.55355002,0.00038076,17327674315.267372,54.28281038,599551762.4397472,1.87822982,445080390.16665846,1.39431374,1489629.97857461,0.0046666,91558681.20940892,0.28682802,13614365.55121183,0.04265004,1270248122.7827222,3.97933599,177416454.8425695,0.55579668,4154553773.942216,13.01506772,2329973885.6940794,7.29916366,777099118.6182843,2.43443657,4732725568.881416,14.82632002
2025-07-15,2025-07-15,109298.0224452,0.00034239,17331074231.101814,54.29163308,594975092.311436,1.86382961,447193556.67787474,1.40088653,1504708.98943731,0.00471368,91171988.44780776,0.285607,13848365.51614572,0.04338164,1271238745.937152,3.98230523,177209120.86123002,0.55512846,4156452926.146689,13.02057877,2321373936.118268,7.27197751,779676413.0578638,2.44242827,4736354185.726878,14.83718783
2025-07-16,2025-07-16,205287.93293343,0.00064346,17335514881.36348,54.33664999,591423012.9675188,1.85376353,446601316.14253104,1.39983263,1752479.43914851,0.00549299,87110167.26145306,0.27303917,13098383.44714005,0.04105573,1273346892.3981624,3.99119408,174390881.1578315,0.54661291,4157623822.866117,13.03170699,2319471064.0870605,7.27017849,765221982.8797553,2.39852115,4738147932.561278,14.85130886
2025-07-17,2025-07-17,97710.32201128,0.0003064,17339455181.08338,54.37273697,591393865.2366424,1.85448174,445734921.12898576,1.39772717,2201942.06609724,0.00690481,86404772.38017581,0.27094646,12359222.8850587,0.03875582,1272485414.3717823,3.9902358,172844618.42931595,0.5420029,4146583156.755745,13.00277736,2319153058.001886,7.27235648,762335373.5166991,2.39051691,4738931199.460621,14.8602512
2025-07-18,2025-07-18,75043.0958469,0.00023527,17342462012.19319,54.37063636,591755736.6950295,1.85522309,444107837.7490932,1.39232975,2211345.13080477,0.00693282,86403835.65251003,0.27088608,12702064.5940805,0.03982245,1273068444.2205374,3.99121771,172341556.85674807,0.54031083,4148954629.1839194,13.00745553,2318025344.333097,7.26727918,762313607.7861719,2.38994186,4742321291.639743,14.86772906
2025-07-19,2025-07-19,48031.42991107,0.00015057,17346078258.71503,54.37806113,601449829.1493843,1.88547954,444373541.69661105,1.39306253,2969426.98447669,0.00930883,87906588.49406444,0.27557756,13051994.02547642,0.04091658,1269646755.3371425,3.98020393,170054055.3729594,0.53310089,4140858190.837858,12.98113824,2319004341.4999204,7.26982537,759602968.0944911,2.38127236,4743993789.703983,14.87190248
2025-07-20,2025-07-20,39594.04509942,0.00012406,17349621559.97244,54.36374298,599109176.815664,1.87726385,442289978.6142756,1.3858826,3725253.24467986,0.0116728,88446540.51905672,0.27714063,13191028.07106661,0.0413331,1274958979.793632,3.99498871,170069659.11982554,0.53290057,4143471088.764628,12.9832571,2313385071.7476664,7.24881929,763801982.5563738,2.39331645,4751847088.158778,14.88955784
2025-07-21,2025-07-21,123915.20668518,0.00038822,17354654475.348724,54.37189653,597144214.0383734,1.8708447,444986789.9813964,1.39413756,2698452.44204241,0.00845421,83705779.76456012,0.26224907,13927660.7354851,0.04363517,1274571257.0711224,3.99321442,169182776.15059263,0.53004734,4142665570.015098,12.97891491,2313776584.0816464,7.24903058,768174262.0197257,2.40667952,4752815946.454065,14.89050775
2025-07-22,2025-07-22,83655.29998156,0.00026217,17358772384.80745,54.40213284,594534020.0976343,1.86326072,445861407.2123021,1.39732298,2700315.41721153,0.00846275,81621831.87855156,0.2558016,14619675.01002308,0.04581784,1274983502.798058,3.99577921,169091832.79863742,0.52993127,4131264804.855115,12.94732206,2310431612.1081796,7.24085809,771865108.8777887,2.4190137,4752426896.138294,14.89403476
2025-07-23,2025-07-23,66279.95143279,0.00020775,17362929972.599113,54.42369109,600501268.8407702,1.88225695,449411091.31118274,1.40866838,2573822.23667863,0.00806758,80750924.474434,0.25311185,15436035.31031031,0.04838389,1273891628.1641562,3.99298301,167682752.270288,0.5255976,4117549814.5054474,12.90636197,2309899470.8575215,7.24032496,768031382.4760123,2.4073761,4754532439.563362,14.90296886
2025-07-24,2025-07-24,72540.06413459,0.00022745,17346260751.21894,54.3902687,599947482.4377514,1.88117227,451064900.9405495,1.41434177,2146194.95119429,0.00672953,80232882.63251805,0.25157514,15969382.56815101,0.05007298,1274038076.701859,3.99482484,170083316.6216507,0.53330671,4116275840.824432,12.90683636,2311187093.5778284,7.24686945,769244257.9076384,2.41201274,4755691027.741488,14.91176205
2025-07-25,2025-07-25,102081.62614864,0.00032022,17350303015.10866,54.42547772,603457415.3749877,1.89296164,450367938.4497635,1.41274133,2123691.15648161,0.00666172,81094584.8419987,0.25438239,16141609.80371907,0.05063398,1273321386.987841,3.99423138,170698714.3271778,0.53545803,4102403240.824538,12.8686661,2311694161.8392186,7.25146178,766580743.5927287,2.40465675,4750720551.856008,14.90234697
