start_time,close,high,low,open,volume,change
2025-04-10 20:00:00,79894.6,79915.8,79520.0,79611.1,5787.142,0.003561061208801286
2025-04-10 21:00:00,79676.8,79999.9,79640.0,79894.6,3734.166,-0.0027260916257169088
2025-04-10 22:00:00,79652.3,79886.6,79502.5,79676.9,4348.411,-0.0003074922687658077
2025-04-10 23:00:00,79560.2,79705.2,79335.2,79652.4,6240.38,-0.0011562754622277405
2025-04-11 00:00:00,79010.2,79711.6,78935.5,79560.3,10158.97,-0.006913004240813869
2025-04-11 01:00:00,80405.9,80427.9,78979.8,79010.7,12331.867,0.017664807834937735
2025-04-11 02:00:00,80254.1,80800.0,80108.8,80405.8,12299.491,-0.0018879211600142387
2025-04-11 03:00:00,80796.9,80855.0,80250.0,80254.1,6882.614,0.00676351737792813
2025-04-11 04:00:00,80832.9,81089.2,80670.8,80796.9,7843.792,0.0004455616490237624
2025-04-11 05:00:00,80774.3,80870.0,80460.0,80833.0,6318.066,-0.0007249523399506241
2025-04-11 06:00:00,81058.0,81329.4,80774.2,80774.2,8074.915,0.0035122557546150013
2025-04-11 07:00:00,81213.6,81388.0,80800.0,81058.0,8021.557,0.0019196131165339914
2025-04-11 08:00:00,81591.9,81874.5,80691.3,81213.7,25648.069,0.004658086822896479
2025-04-11 09:00:00,82388.0,82395.8,81404.4,81591.9,14292.782,0.009757095986243858
2025-04-11 10:00:00,82666.0,82944.3,82259.1,82388.0,14687.554,0.003374277807447701
2025-04-11 11:00:00,82096.6,82860.0,81970.6,82666.0,14127.588,-0.006887958773861058
2025-04-11 12:00:00,82075.9,82500.0,81788.0,82096.5,12598.601,-0.00025214198882794747
2025-04-11 13:00:00,82877.5,83297.9,81779.4,82075.9,24346.0,0.009766569723877572
2025-04-11 14:00:00,81856.7,82877.6,81305.0,82877.6,29638.021,-0.012316973846942858
2025-04-11 15:00:00,82486.7,82674.4,81667.5,81856.8,13342.392,0.0076963767168722885
2025-04-11 16:00:00,82748.7,82979.5,81968.0,82486.8,13718.73,0.003176269628921924
2025-04-11 17:00:00,83888.2,84049.8,82650.0,82748.7,20978.466,0.013770609085097307
2025-04-11 18:00:00,83562.1,84178.7,83466.0,83888.2,14069.511,-0.0038873166905475376
2025-04-11 19:00:00,83809.5,83925.0,83504.4,83562.1,5433.377,0.002960672362231076
2025-04-11 20:00:00,83800.1,83990.0,83661.4,83809.5,4378.175,-0.00011215912277240392
2025-04-11 21:00:00,83634.2,84300.0,83600.0,83800.0,7106.19,-0.0019797112413948437
2025-04-11 22:00:00,83380.8,83678.2,83277.6,83634.3,5340.432,-0.003029860989882005
2025-04-11 23:00:00,83378.3,83527.6,83115.1,83380.8,4140.711,-2.9982921727733647e-05
2025-04-12 00:00:00,83322.6,83537.6,83193.4,83378.3,4939.117,-0.0006680395258717997
2025-04-12 01:00:00,83181.5,83410.3,83104.9,83322.6,4191.914,-0.0016934181122528758
2025-04-12 02:00:00,82768.7,83279.6,82764.6,83181.6,5551.511,-0.004962641933603074
2025-04-12 03:00:00,82940.3,83100.0,82756.0,82768.7,4022.908,0.0020732474957321223
2025-04-12 04:00:00,83175.5,83433.0,82824.2,82940.3,6552.852,0.0028357746475475842
2025-04-12 05:00:00,83299.3,83479.1,83153.9,83176.4,3208.185,0.0014884190657105112
2025-04-12 06:00:00,83521.0,83754.1,83299.2,83299.3,5591.559,0.002661486951270886
2025-04-12 07:00:00,83685.4,83785.4,83444.5,83520.9,6205.727,0.001968367236982349
2025-04-12 08:00:00,83568.7,83998.9,83439.1,83685.4,7336.667,-0.0013945084805712105
2025-04-12 09:00:00,83506.9,83735.8,83381.2,83568.7,3464.856,-0.0007395113242159024
2025-04-12 10:00:00,83392.9,83533.3,83260.0,83507.0,2849.548,-0.001365156651725763
2025-04-12 11:00:00,83484.0,83611.2,83374.2,83392.9,2528.721,0.0010924191387997606
2025-04-12 12:00:00,83800.0,83892.5,83432.6,83484.0,5626.969,0.0037851564371615964
2025-04-12 13:00:00,84413.1,84671.4,83522.7,83800.0,20790.76,0.007316229116945072
2025-04-12 14:00:00,84786.2,85300.0,84260.4,84413.0,20785.026,0.004419930081942081
2025-04-12 15:00:00,84974.1,85388.0,84602.7,84786.2,11679.234,0.002216162535884525
2025-04-12 16:00:00,84624.1,85178.1,84546.5,84974.1,8164.118,-0.004118902112526079
2025-04-12 17:00:00,84730.7,84833.7,84389.5,84624.0,5689.588,0.001259688433909334
2025-04-12 18:00:00,85131.3,85155.0,84711.9,84730.7,3735.293,0.0047279203405614645
2025-04-12 19:00:00,84891.8,85225.0,84785.7,85131.4,4249.434,-0.002813301335701457
2025-04-12 20:00:00,85475.1,85884.2,84830.8,84891.7,11078.642,0.006871099446589701
2025-04-12 21:00:00,85317.1,85537.3,85211.0,85475.0,4349.584,-0.001848491549000797
2025-04-12 22:00:00,85293.6,85669.9,85280.0,85317.2,2851.903,-0.0002754430237315031
2025-04-12 23:00:00,85237.8,85400.0,85126.5,85293.5,2558.721,-0.0006542108669349567
2025-04-13 00:00:00,85470.0,85546.4,84970.1,85237.9,4722.767,0.0027241435137932424
2025-04-13 01:00:00,85214.8,86100.0,85100.0,85470.1,13814.84,-0.0029858429858429236
2025-04-13 02:00:00,85250.1,85396.4,84689.5,85214.8,7724.525,0.0004142472903767569
2025-04-13 03:00:00,85388.8,85700.0,85191.1,85250.1,7981.706,0.0016269775636625905
2025-04-13 04:00:00,84587.8,85400.0,84451.9,85388.8,12530.516,-0.009380621346125051
2025-04-13 05:00:00,84487.4,84780.1,84355.1,84587.8,8964.61,-0.0011869323945061794
2025-04-13 06:00:00,84570.8,84820.0,84415.1,84487.3,4032.366,0.0009871294417866938
2025-04-13 07:00:00,84378.4,84742.3,84372.6,84570.8,3358.307,-0.002275016908909522
2025-04-13 08:00:00,84639.8,84665.8,84250.5,84378.4,5055.229,0.0030979492381937312
2025-04-13 09:00:00,84874.1,84916.6,84466.7,84639.8,5355.045,0.0027682012481127227
2025-04-13 10:00:00,84651.6,84918.0,84469.8,84874.1,3958.881,-0.002621530007387407
2025-04-13 11:00:00,84490.6,84732.0,84160.8,84651.5,6735.707,-0.0019019132538545813
2025-04-13 12:00:00,84420.0,84649.0,84200.0,84490.6,6611.548,-0.0008355959124447532
2025-04-13 13:00:00,83577.0,84567.9,83451.0,84420.0,15792.404,-0.009985785358919697
2025-04-13 14:00:00,84043.9,84147.5,83450.7,83576.9,12095.413,0.005586465175825728
2025-04-13 15:00:00,83820.1,84043.9,83632.1,84043.8,5910.638,-0.0026628940351409724
2025-04-13 16:00:00,84183.7,84398.5,83808.2,83820.1,9044.227,0.004337861682341071
2025-04-13 17:00:00,84711.5,84999.9,84146.2,84183.8,11051.719,0.006269622266543262
2025-04-13 18:00:00,84689.8,84918.0,84476.1,84711.3,5246.041,-0.0002561635669300344
2025-04-13 19:00:00,83949.9,84689.7,82991.5,84689.7,17512.165,-0.008736589294106367
2025-04-13 20:00:00,83472.7,84424.3,83128.0,83950.0,14146.197,-0.005684342685339683
2025-04-13 21:00:00,83568.4,83813.2,82999.9,83472.7,11283.32,0.001146482622462086
2025-04-13 22:00:00,83294.3,83875.1,83124.9,83568.5,7533.769,-0.0032799479228989847
2025-04-13 23:00:00,83713.7,83799.9,83118.1,83294.3,6576.44,0.005035158468226442
2025-04-14 00:00:00,84298.8,85167.9,83630.9,83713.8,19814.526,0.006989298047989756
2025-04-14 01:00:00,84200.7,84662.2,84043.9,84298.8,6848.078,-0.001163717632991279
2025-04-14 02:00:00,85087.6,85534.8,84000.1,84200.7,16112.91,0.010533166588876375
2025-04-14 03:00:00,84536.4,85102.8,84416.2,85087.5,11135.309,-0.006478029701155186
2025-04-14 04:00:00,84839.9,85067.1,84388.0,84536.4,5913.758,0.003590169441802571
2025-04-14 05:00:00,84536.3,84962.8,84298.2,84840.0,4878.965,-0.0035785049251589873
2025-04-14 06:00:00,84580.5,84610.0,84231.3,84536.2,4260.338,0.0005228523131481921
2025-04-14 07:00:00,84544.2,84750.0,84170.2,84580.4,5142.222,-0.0004291769379467514
2025-04-14 08:00:00,84727.9,84936.9,84400.0,84544.3,5505.626,0.0021728279408876894
2025-04-14 09:00:00,84404.4,84878.9,84202.0,84727.9,5563.348,-0.003818104780125564
2025-04-14 10:00:00,84622.0,84784.0,84264.5,84404.3,5350.938,0.0025780646506581295
2025-04-14 11:00:00,84891.5,84925.5,84465.3,84622.0,5025.266,0.0031847510103755194
2025-04-14 12:00:00,85099.9,85195.8,84712.6,84891.6,6735.453,0.00245489831137391
2025-04-14 13:00:00,84341.4,85242.7,84023.0,85099.9,16148.471,-0.008913053951884797
2025-04-14 14:00:00,85380.0,85755.0,84225.5,84341.4,20675.962,0.012314237136210826
2025-04-14 15:00:00,84054.4,85429.2,83668.9,85380.0,25741.08,-0.015525884282033386
2025-04-14 16:00:00,84299.9,84645.9,83813.9,84054.4,12806.332,0.0029207275288385404
2025-04-14 17:00:00,84823.8,84856.0,84172.4,84300.0,7569.167,0.0062147167434363215
2025-04-14 18:00:00,84950.6,85029.2,84641.6,84823.8,5772.507,0.0014948634699223362
2025-04-14 19:00:00,84872.6,85171.9,84718.8,84950.6,6213.601,-0.0009181806838327589
2025-04-14 20:00:00,84806.8,84925.1,84488.6,84872.5,4478.325,-0.0007752796544467921
2025-04-14 21:00:00,84666.3,84925.5,84401.3,84806.7,2680.799,-0.0016567067735134833
2025-04-14 22:00:00,84456.3,84695.8,84377.5,84666.3,2492.89,-0.0024803257021979164
2025-04-14 23:00:00,84553.9,84738.0,84376.0,84456.2,2483.485,0.0011556272297033043
2025-04-15 00:00:00,84876.2,84934.8,84303.0,84553.9,5182.873,0.0038117697705251086
2025-04-15 01:00:00,84947.1,85103.2,84489.4,84876.2,5573.685,0.000835334286879208
2025-04-15 02:00:00,85198.2,85280.4,84661.3,84947.1,5272.294,0.002955957295775802
2025-04-15 03:00:00,85351.9,85392.2,85034.0,85198.1,6302.752,0.001804028723611406
2025-04-15 04:00:00,85452.2,85495.0,85109.9,85351.9,4695.391,0.0011751349413429146
2025-04-15 05:00:00,85502.5,85835.0,85441.6,85452.3,11161.118,0.0005886331773787834
2025-04-15 06:00:00,85351.7,85658.5,85318.0,85502.5,4672.811,-0.0017636911201427408
2025-04-15 07:00:00,85691.3,85750.0,85351.6,85351.7,3773.943,0.0039788311187709535
2025-04-15 08:00:00,85799.9,85948.0,85628.3,85691.3,9036.333,0.0012673398583051831
2025-04-15 09:00:00,85954.9,85955.0,85560.0,85799.9,6477.534,0.0018065289120383632
2025-04-15 10:00:00,85609.5,85974.9,85415.1,85955.0,6601.79,-0.004018386386349104
2025-04-15 11:00:00,85549.3,85642.0,85314.4,85609.5,5250.422,-0.0007031929867595821
2025-04-15 12:00:00,85783.1,85788.0,85401.6,85549.3,4414.843,0.002732927095838278
2025-04-15 13:00:00,85537.2,86443.0,85450.1,85783.1,22071.767,-0.0028665319859040306
2025-04-15 14:00:00,85096.1,85942.5,84779.1,85537.1,29093.393,-0.005156820658146266
2025-04-15 15:00:00,84871.9,85348.4,84567.0,85096.0,10000.028,-0.0026346683338015486
2025-04-15 16:00:00,84810.0,85115.1,84727.4,84871.9,5151.705,-0.0007293344440267857
2025-04-15 17:00:00,84430.0,84967.0,84351.0,84810.1,6993.948,-0.00448060370239356
2025-04-15 18:00:00,84150.3,84568.7,84096.3,84430.1,7402.273,-0.003312803505862827
2025-04-15 19:00:00,83954.6,84192.6,83888.0,84150.3,6669.035,-0.0023256007405796364
2025-04-15 20:00:00,83984.0,84166.7,83760.1,83954.5,4941.903,0.00035018926896190905
2025-04-15 21:00:00,84137.1,84197.9,83838.1,83984.0,3454.315,0.0018229662792914603
2025-04-15 22:00:00,83786.9,84137.1,83632.6,84137.1,5980.061,-0.004162254225543949
2025-04-15 23:00:00,83608.7,83821.1,83560.0,83786.9,4347.965,-0.002126824121670534
2025-04-16 00:00:00,83105.2,83662.9,83100.0,83608.6,9565.355,-0.006022100570873601
2025-04-16 01:00:00,83590.1,83622.1,83063.9,83105.1,7681.11,0.005834773275318561
2025-04-16 02:00:00,83861.4,83887.9,83541.3,83590.1,5431.027,0.0032455996583327096
2025-04-16 03:00:00,83654.0,83915.7,83613.4,83861.3,2875.975,-0.002473128280710668
2025-04-16 04:00:00,83552.9,83764.9,83348.4,83653.9,4026.576,-0.0012085495015182746
2025-04-16 05:00:00,83326.3,83788.5,83165.8,83553.0,7982.837,-0.0027120542793845903
2025-04-16 06:00:00,83604.0,83702.9,83230.0,83326.3,4301.5,0.003332681278299887
2025-04-16 07:00:00,83325.0,83722.2,83273.1,83604.1,4228.477,-0.0033371609013922443
2025-04-16 08:00:00,83699.9,84089.1,83100.0,83325.0,14590.805,0.00449924992499251
2025-04-16 09:00:00,83550.9,83894.0,83548.0,83700.0,4412.866,-0.0017801693908834348
2025-04-16 10:00:00,83895.0,83949.7,83525.8,83550.9,4071.311,0.004118447557117877
2025-04-16 11:00:00,84008.5,84091.7,83735.0,83895.1,5325.062,0.0013528815781631565
2025-04-16 12:00:00,83712.3,84229.6,83679.6,84008.4,6451.987,-0.003525833695399827
2025-04-16 13:00:00,83686.0,84168.0,83453.4,83712.3,10568.386,-0.00031417127471111694
2025-04-16 14:00:00,84559.9,84825.0,83666.6,83685.3,17403.039,0.010442606887651307
2025-04-16 15:00:00,84810.7,85232.0,84454.3,84560.0,16920.388,0.0029659448509282704
2025-04-16 16:00:00,85000.1,85183.1,84651.1,84811.3,7665.801,0.0022332087814391777
2025-04-16 17:00:00,83237.5,85493.5,83198.2,85000.0,30048.027,-0.020736446192416325
2025-04-16 18:00:00,83990.4,84450.0,83222.5,83237.5,23589.24,0.009045201982279538
2025-04-16 19:00:00,84286.0,84469.1,83761.5,83990.5,7746.166,0.0035194498418866793
2025-04-16 20:00:00,84264.8,84629.6,84200.0,84286.0,5294.379,-0.0002515245711031122
2025-04-16 21:00:00,84516.9,84642.8,84219.1,84264.8,2874.336,0.0029917593111239427
2025-04-16 22:00:00,84413.5,84550.0,84265.6,84517.3,2505.677,-0.001223423954262337
2025-04-16 23:00:00,83990.0,84452.4,83986.7,84413.4,3881.091,-0.005016970034413926
2025-04-17 00:00:00,84176.7,84179.3,83900.7,83990.1,3907.602,0.00222288367662804
2025-04-17 01:00:00,84299.4,84468.8,84080.0,84176.7,4008.793,0.001457648018988511
2025-04-17 02:00:00,84226.5,84299.4,83985.3,84299.4,2414.075,-0.000864774838254978
2025-04-17 03:00:00,83953.3,84264.8,83772.5,84226.4,5848.929,-0.0032436347230384577
2025-04-17 04:00:00,84117.5,84148.0,83856.9,83953.3,2402.623,0.0019558492638169778
2025-04-17 05:00:00,84352.3,84455.6,84054.4,84117.6,3992.995,0.00279133355128236
2025-04-17 06:00:00,84745.4,84844.2,84253.4,84352.2,6422.906,0.004660216733864964
2025-04-17 07:00:00,84629.0,85043.4,84559.0,84745.4,7957.396,-0.0013735258786906623
2025-04-17 08:00:00,84407.7,84725.3,84355.0,84629.0,4147.595,-0.0026149428682840092
2025-04-17 09:00:00,84434.3,84499.6,84310.1,84407.8,3055.932,0.0003151371261154168
2025-04-17 10:00:00,84343.9,84470.0,84144.1,84434.4,3272.229,-0.0010706549352574868
2025-04-17 11:00:00,84531.8,84730.0,84234.8,84344.0,4649.153,0.002227784107682984
2025-04-17 12:00:00,84729.9,84829.4,84531.7,84531.8,4984.254,0.0023434967668971574
2025-04-17 13:00:00,84436.7,84730.0,84269.7,84729.9,7422.396,-0.0034604077191168203
2025-04-17 14:00:00,84050.0,84436.8,83700.0,84436.8,14607.513,-0.0045797621176573156
2025-04-17 15:00:00,84495.5,84666.6,84050.0,84050.0,9454.665,0.005300416418798415
2025-04-17 16:00:00,84898.5,85058.7,84358.0,84495.6,16029.053,0.004769484765460907
2025-04-17 17:00:00,85067.9,85179.3,84741.7,84898.6,7309.351,0.0019953238278649366
2025-04-17 18:00:00,84867.7,85441.5,84858.3,85068.0,10056.295,-0.00235341415504553
2025-04-17 19:00:00,84797.5,85094.7,84450.0,84867.6,9311.817,-0.0008271698184350029
2025-04-17 20:00:00,85090.2,85100.0,84796.9,84797.0,3914.855,0.003451752704973554
2025-04-17 21:00:00,85015.8,85090.3,84850.0,85090.3,1912.873,-0.0008743662607444413
2025-04-17 22:00:00,84687.0,85059.0,84681.4,85015.8,2263.916,-0.0038675163910708577
2025-04-17 23:00:00,84915.0,84980.5,84687.0,84687.0,1685.979,0.0026922668178115394
2025-04-18 00:00:00,84775.6,84982.9,84682.8,84914.9,2406.509,-0.0016416416416416002
2025-04-18 01:00:00,84890.4,85100.0,84775.5,84775.6,2527.74,0.0013541632262110692
2025-04-18 02:00:00,84854.2,84949.9,84772.0,84890.3,1656.272,-0.0004264321996362286
2025-04-18 03:00:00,84790.3,84867.7,84692.2,84854.2,1740.25,-0.0007530564191282618
2025-04-18 04:00:00,84628.6,84803.1,84551.0,84790.4,2755.385,-0.001907057764862219
2025-04-18 05:00:00,84707.5,84718.2,84480.0,84628.6,3290.065,0.0009323089357498038
2025-04-18 06:00:00,84688.1,84749.8,84553.7,84707.4,1662.088,-0.00022902340406683042
2025-04-18 07:00:00,84622.9,84700.0,84349.3,84688.0,4701.053,-0.0007698838443654932
2025-04-18 08:00:00,84610.7,84734.5,84560.0,84622.9,2754.542,-0.0001441690133521245
2025-04-18 09:00:00,84514.2,84613.8,84482.3,84610.8,2211.571,-0.0011405176886610802
2025-04-18 10:00:00,84488.0,84618.0,84450.0,84514.3,1779.733,-0.0003100070757340312
2025-04-18 11:00:00,84629.4,84638.3,84428.9,84488.0,2153.588,0.0016736104535555185
2025-04-18 12:00:00,84598.7,84730.0,84524.3,84629.5,2449.539,-0.00036275809588626196
2025-04-18 13:00:00,84526.2,84598.7,84433.5,84598.7,2650.664,-0.0008569871641053162
2025-04-18 14:00:00,84540.0,84584.1,84333.2,84526.1,2715.787,0.00016326298828062136
2025-04-18 15:00:00,84332.3,84568.2,84300.5,84539.9,3793.952,-0.0024568251715163525
2025-04-18 16:00:00,84445.7,84522.8,84260.0,84332.2,3419.861,0.001344680507942897
2025-04-18 17:00:00,84530.2,84560.0,84350.0,84445.8,2152.903,0.001000643016755065
2025-04-18 18:00:00,84579.9,84616.1,84462.7,84530.2,1457.607,0.0005879555472481091
2025-04-18 19:00:00,84529.1,84609.9,84464.5,84580.0,1025.549,-0.0006006155126689894
2025-04-18 20:00:00,84477.7,84594.2,84423.4,84529.0,1183.186,-0.0006080746157242078
2025-04-18 21:00:00,84591.4,84659.8,84447.8,84477.7,1229.868,0.0013459173249270595
2025-04-18 22:00:00,84489.3,84609.1,84385.0,84591.4,1347.131,-0.0012069784871747702
2025-04-18 23:00:00,84421.0,84489.4,84291.4,84489.4,2153.999,-0.000808386387388782
2025-04-19 00:00:00,84392.7,84449.4,84317.2,84421.0,1152.459,-0.0003352246478957044
2025-04-19 01:00:00,84501.6,84560.0,84382.5,84392.8,1426.187,0.0012903959702676993
2025-04-19 02:00:00,84751.8,84786.0,84455.0,84501.7,3284.659,0.0029608906813598512
2025-04-19 03:00:00,84845.3,84947.8,84735.0,84751.8,4560.316,0.0011032214065069823
2025-04-19 04:00:00,84995.9,85240.0,84840.1,84845.3,7017.086,0.0017749951971410827
2025-04-19 05:00:00,85046.5,85147.7,84959.3,84995.9,2038.678,0.0005953228332191696
2025-04-19 06:00:00,84880.6,85066.5,84848.0,85046.5,1942.537,-0.0019506975595703357
2025-04-19 07:00:00,85174.5,85215.1,84880.6,84880.7,2826.619,0.003462510868207813
2025-04-19 08:00:00,85270.2,85361.1,85070.9,85174.5,4257.429,0.001123575718084524
2025-04-19 09:00:00,85292.5,85400.0,85168.0,85270.2,4384.641,0.0002615216101287121
2025-04-19 10:00:00,85214.8,85308.3,85115.8,85292.6,2456.737,-0.0009109827945011917
2025-04-19 11:00:00,85179.3,85240.0,85080.0,85214.8,1732.177,-0.00041659430052054525
2025-04-19 12:00:00,85250.4,85280.0,85150.3,85179.3,1504.539,0.0008347098414753784
2025-04-19 13:00:00,85433.6,85450.0,85154.1,85250.4,3378.473,0.002148963523924907
2025-04-19 14:00:00,85362.8,85456.7,85308.8,85433.6,2718.479,-0.0008287137613304241
2025-04-19 15:00:00,85146.3,85600.0,85006.2,85362.9,7624.33,-0.002536233581841296
2025-04-19 16:00:00,84800.0,85277.8,84613.5,85146.3,8968.62,-0.004067117420252009
2025-04-19 17:00:00,85189.8,85210.4,84777.8,84799.9,3887.683,0.004596698113207509
2025-04-19 18:00:00,85096.7,85277.0,85090.0,85189.8,2359.134,-0.00109285383930946
2025-04-19 19:00:00,85054.3,85165.4,85001.0,85096.8,1246.61,-0.000498256689154708
2025-04-19 20:00:00,85141.0,85227.0,84966.0,85054.2,1212.933,0.0010193488159915276
2025-04-19 21:00:00,85301.1,85332.7,85134.1,85141.0,1389.055,0.0018804101431744158
2025-04-19 22:00:00,85217.1,85320.0,85171.7,85301.2,999.654,-0.00098474697278228
2025-04-19 23:00:00,85046.9,85217.1,85022.0,85217.1,1011.531,-0.0019972517252994093
2025-04-20 00:00:00,85126.0,85188.5,85001.0,85046.9,1643.956,0.0009300750527063695
2025-04-20 01:00:00,85267.6,85283.6,85091.7,85126.1,1467.651,0.0016634165824778169
2025-04-20 02:00:00,85190.0,85282.0,85156.8,85267.7,1272.359,-0.0009100760429519017
2025-04-20 03:00:00,85116.6,85219.3,85063.2,85190.0,1090.467,-0.0008616034745861922
2025-04-20 04:00:00,85140.4,85210.0,85067.1,85116.7,1333.499,0.00027961643204710285
2025-04-20 05:00:00,85040.8,85158.0,85040.7,85140.4,1586.486,-0.0011698324179824082
2025-04-20 06:00:00,84910.0,85120.0,84805.0,85040.8,4569.921,-0.0015380852484925267
2025-04-20 07:00:00,84736.5,84910.1,84650.0,84910.1,7753.859,-0.0020433400070662966
2025-04-20 08:00:00,84604.7,84751.0,84568.1,84736.6,3629.443,-0.0015554100063137621
2025-04-20 09:00:00,84500.0,84606.5,84404.6,84604.7,4359.882,-0.0012375199013765492
2025-04-20 10:00:00,84135.6,84500.1,83937.6,84500.0,8819.675,-0.004312426035502859
2025-04-20 11:00:00,84084.6,84222.0,83900.0,84135.6,6668.675,-0.00060616433471683
2025-04-20 12:00:00,84326.8,84443.8,84050.5,84084.6,5697.936,0.0028804323264901566
2025-04-20 13:00:00,84266.2,84420.0,84099.1,84326.8,3324.623,-0.0007186327478334587
2025-04-20 14:00:00,84584.6,84638.4,84213.2,84266.2,4845.449,0.003778501937906409
2025-04-20 15:00:00,84304.5,84584.6,84253.5,84584.5,3228.176,-0.0033114775029970955
2025-04-20 16:00:00,84570.0,84591.3,84234.1,84304.6,3388.322,0.0031492980801737236
2025-04-20 17:00:00,84540.0,84580.0,84414.2,84570.0,1377.823,-0.0003547357218871561
2025-04-20 18:00:00,84536.2,84605.8,84427.6,84539.9,1415.747,-4.4949136503436016e-05
2025-04-20 19:00:00,84608.8,84624.5,84480.0,84536.3,1091.039,0.0008588036841021829
2025-04-20 20:00:00,85097.2,85227.4,84572.0,84608.9,8812.557,0.0057724492015014395
2025-04-20 21:00:00,84967.9,85210.0,84873.6,85097.2,2886.937,-0.001519438947462426
2025-04-20 22:00:00,84794.8,84997.8,84625.5,84968.0,3760.455,-0.0020372399459088752
2025-04-20 23:00:00,85138.8,85266.5,84794.8,84794.9,6626.881,0.004056852542844602
2025-04-21 00:00:00,86600.0,86997.0,85100.0,85138.9,34510.327,0.017162562779837076
2025-04-21 01:00:00,87248.9,87418.3,86599.9,86599.9,20756.306,0.007493071593533518
2025-04-21 02:00:00,87310.8,87621.8,87098.0,87248.9,10936.465,0.0007094645319312143
2025-04-21 03:00:00,87166.6,87587.0,87118.0,87310.8,6004.155,-0.0016515711687442591
2025-04-21 04:00:00,87315.6,87355.1,87007.0,87166.6,5661.789,0.0017093703322144105
2025-04-21 05:00:00,87505.0,87702.3,87284.3,87315.7,5973.403,0.0021691427419612275
2025-04-21 06:00:00,87475.6,87651.5,87329.6,87504.9,4140.918,-0.00033598080109698003
2025-04-21 07:00:00,87400.6,87577.1,87298.5,87475.6,4020.118,-0.0008573819442221353
2025-04-21 08:00:00,87536.4,87675.0,87382.7,87400.7,3323.752,0.0015537650771275668
2025-04-21 09:00:00,87473.4,87777.0,87260.4,87536.4,8076.955,-0.0007197006045485121
2025-04-21 10:00:00,87305.1,87535.0,87208.2,87473.3,5916.918,-0.0019240134715238222
2025-04-21 11:00:00,86936.4,87313.0,86610.0,87305.0,12132.324,-0.00422312098605937
2025-04-21 12:00:00,87003.0,87516.5,86925.5,86936.5,10425.412,0.0007660772702804408
2025-04-21 13:00:00,86993.4,87558.0,86750.0,87003.0,17556.23,-0.00011034102272344803
2025-04-21 14:00:00,88153.8,88418.2,86903.0,86992.5,32128.923,0.013338942954293165
2025-04-21 15:00:00,87997.4,88280.0,87810.9,88153.7,12376.158,-0.001774171958554338
2025-04-21 16:00:00,87131.8,88216.3,87000.0,87997.3,15495.096,-0.009836654264784972
2025-04-21 17:00:00,86812.6,87274.1,86327.0,87131.8,25349.261,-0.0036634156530680473
2025-04-21 18:00:00,86750.2,87013.9,86579.9,86812.6,6827.859,-0.000718789668780917
2025-04-21 19:00:00,87369.1,87453.8,86670.7,86750.1,9768.333,0.007134277500224995
2025-04-21 20:00:00,87338.0,87421.6,87105.9,87369.2,3625.695,-0.0003559610892180931
2025-04-21 21:00:00,87234.9,87355.0,86852.0,87337.9,4230.157,-0.0011804712725275168
2025-04-21 22:00:00,87122.4,87251.6,86888.0,87235.0,6506.008,-0.0012896214703060904
2025-04-21 23:00:00,87466.0,87599.8,86977.1,87122.4,8327.309,0.0039438766608816955
2025-04-22 00:00:00,87672.7,87698.0,87017.5,87466.0,11251.751,0.002363203987835183
2025-04-22 01:00:00,88350.1,88850.0,87471.5,87672.7,22158.651,0.007726464452446624
2025-04-22 02:00:00,88142.4,88659.8,87850.0,88350.1,11338.363,-0.002350874532117242
2025-04-22 03:00:00,88111.0,88236.9,87781.0,88142.4,7406.743,-0.0003562417179472366
2025-04-22 04:00:00,88010.0,88326.9,87986.8,88111.0,4038.476,-0.0011462813950584572
2025-04-22 05:00:00,88347.6,88367.4,87911.1,88010.0,4071.447,0.00383592773548469
2025-04-22 06:00:00,88196.0,88421.0,87945.0,88347.6,5711.827,-0.0017159492730985937
2025-04-22 07:00:00,88434.9,88445.0,88122.0,88196.0,4877.943,0.0027087396253797635
2025-04-22 08:00:00,88364.5,88649.7,88258.6,88434.9,7037.156,-0.0007960658065989668
2025-04-22 09:00:00,88531.9,88564.6,88260.0,88364.5,3348.792,0.0018944259289646048
2025-04-22 10:00:00,88464.4,88554.9,88187.2,88532.0,4823.874,-0.0007624370424671456
2025-04-22 11:00:00,88572.7,88649.9,88421.7,88464.3,4483.204,0.0012242212686686127
2025-04-22 12:00:00,88947.2,89200.0,88432.9,88572.8,14253.314,0.004228165111823445
2025-04-22 13:00:00,90180.6,90458.0,88895.4,88947.5,48837.921,0.013866653475320234
2025-04-22 14:00:00,90744.1,90914.3,89962.0,90180.5,26011.977,0.006248572309343725
2025-04-22 15:00:00,90881.2,91373.0,90338.1,90744.1,35096.045,0.0015108420271949807
2025-04-22 16:00:00,90626.2,90988.0,90561.7,90881.1,10438.849,-0.0028058608381050787
2025-04-22 17:00:00,91343.6,91477.1,90612.8,90626.3,17965.378,0.007916033111837528
2025-04-22 18:00:00,91449.5,91686.6,91094.8,91343.5,10879.868,0.0011593587290186225
2025-04-22 19:00:00,91356.4,91676.6,90813.1,91449.5,10795.291,-0.001018048212401479
2025-04-22 20:00:00,91054.0,91454.9,91000.0,91356.3,4743.259,-0.003310112920386521
2025-04-22 21:00:00,92974.3,94142.5,90999.3,91054.1,35323.899,0.02108968304522585
