start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-18 06:00:00,2025-04-18 06:00:00,68.24,20472
2025-04-18 07:00:00,2025-04-18 07:00:00,83.05369128,24750
2025-04-18 08:00:00,2025-04-18 08:00:00,81.38461538,24334
2025-04-18 09:00:00,2025-04-18 09:00:00,78.72483221,23460
2025-04-18 10:00:00,2025-04-18 10:00:00,72.94217687,21445
2025-04-18 11:00:00,2025-04-18 11:00:00,73.65771812,21950
2025-04-18 12:00:00,2025-04-18 12:00:00,76.72333333,23017
2025-04-18 13:00:00,2025-04-18 13:00:00,81.9264214,24496
2025-04-18 14:00:00,2025-04-18 14:00:00,91.94630872,27400
2025-04-18 15:00:00,2025-04-18 15:00:00,100.10472973,29631
2025-04-18 16:00:00,2025-04-18 16:00:00,89.92307692,26887
2025-04-18 17:00:00,2025-04-18 17:00:00,96.62876254,28892
2025-04-18 18:00:00,2025-04-18 18:00:00,83.34333333,25003
2025-04-18 19:00:00,2025-04-18 19:00:00,84.8557047,25287
2025-04-18 20:00:00,2025-04-18 20:00:00,86.45819398,25851
2025-04-18 21:00:00,2025-04-18 21:00:00,75.0735786,22447
2025-04-18 22:00:00,2025-04-18 22:00:00,70.22147651,20926
2025-04-18 23:00:00,2025-04-18 23:00:00,58.38,17514
2025-04-19 00:00:00,2025-04-19 00:00:00,62.54333333,18763
2025-04-19 01:00:00,2025-04-19 01:00:00,62.77516779,18707
2025-04-19 02:00:00,2025-04-19 02:00:00,63.22222222,18777
2025-04-19 03:00:00,2025-04-19 03:00:00,60.66555184,18139
2025-04-19 04:00:00,2025-04-19 04:00:00,64.43333333,19330
2025-04-19 05:00:00,2025-04-19 05:00:00,56.51006711,16840
2025-04-19 06:00:00,2025-04-19 06:00:00,61.76254181,18467
2025-04-19 07:00:00,2025-04-19 07:00:00,64.06688963,19156
2025-04-19 08:00:00,2025-04-19 08:00:00,74.55369128,22217
2025-04-19 09:00:00,2025-04-19 09:00:00,70.26599327,20869
2025-04-19 10:00:00,2025-04-19 10:00:00,64.98327759,19430
2025-04-19 11:00:00,2025-04-19 11:00:00,71.06375839,21177
2025-04-19 12:00:00,2025-04-19 12:00:00,68.58724832,20439
2025-04-19 13:00:00,2025-04-19 13:00:00,70.56333333,21169
2025-04-19 14:00:00,2025-04-19 14:00:00,80.59,24177
2025-04-19 15:00:00,2025-04-19 15:00:00,81.19463087,24196
2025-04-19 16:00:00,2025-04-19 16:00:00,82.79054054,24506
2025-04-19 17:00:00,2025-04-19 17:00:00,84.59731544,25210
2025-04-19 18:00:00,2025-04-19 18:00:00,84.38,25314
2025-04-19 19:00:00,2025-04-19 19:00:00,87.95959596,26124
2025-04-19 20:00:00,2025-04-19 20:00:00,69.31333333,20794
2025-04-19 21:00:00,2025-04-19 21:00:00,69.73825503,20782
2025-04-19 22:00:00,2025-04-19 22:00:00,65.12,19536
2025-04-19 23:00:00,2025-04-19 23:00:00,62.31666667,18695
2025-04-20 00:00:00,2025-04-20 00:00:00,64.2852349,19157
2025-04-20 01:00:00,2025-04-20 01:00:00,69.4222973,20549
2025-04-20 02:00:00,2025-04-20 02:00:00,68.47491639,20474
2025-04-20 03:00:00,2025-04-20 03:00:00,62.37919463,18589
2025-04-20 04:00:00,2025-04-20 04:00:00,69.53198653,20651
2025-04-20 05:00:00,2025-04-20 05:00:00,71.83221477,21406
2025-04-20 06:00:00,2025-04-20 06:00:00,73.64333333,22093
2025-04-20 07:00:00,2025-04-20 07:00:00,65.89,19767
2025-04-20 08:00:00,2025-04-20 08:00:00,67.81605351,20277
2025-04-20 09:00:00,2025-04-20 09:00:00,59.66333333,17899
2025-04-20 10:00:00,2025-04-20 10:00:00,69.29292929,20580
2025-04-20 11:00:00,2025-04-20 11:00:00,73.24915825,21755
2025-04-20 12:00:00,2025-04-20 12:00:00,67.29530201,20054
2025-04-20 13:00:00,2025-04-20 13:00:00,70.13422819,20900
2025-04-20 14:00:00,2025-04-20 14:00:00,84.79666667,25439
2025-04-20 15:00:00,2025-04-20 15:00:00,86.05050505,25557
2025-04-20 16:00:00,2025-04-20 16:00:00,83.13422819,24774
2025-04-20 17:00:00,2025-04-20 17:00:00,75.60402685,22530
2025-04-20 18:00:00,2025-04-20 18:00:00,72.05016722,21543
2025-04-20 19:00:00,2025-04-20 19:00:00,92.85521886,27578
2025-04-20 20:00:00,2025-04-20 20:00:00,85.70666667,25712
2025-04-20 21:00:00,2025-04-20 21:00:00,67.37333333,20212
2025-04-20 22:00:00,2025-04-20 22:00:00,62.69594595,18558
2025-04-20 23:00:00,2025-04-20 23:00:00,53.12794613,15779
2025-04-21 00:00:00,2025-04-21 00:00:00,73.08080808,21705
2025-04-21 01:00:00,2025-04-21 01:00:00,77.90301003,23293
2025-04-21 02:00:00,2025-04-21 02:00:00,80.65217391,24115
2025-04-21 03:00:00,2025-04-21 03:00:00,72.30872483,21548
2025-04-21 04:00:00,2025-04-21 04:00:00,67.95986622,20320
2025-04-21 05:00:00,2025-04-21 05:00:00,67.00334448,20034
2025-04-21 06:00:00,2025-04-21 06:00:00,74.60333333,22381
2025-04-21 07:00:00,2025-04-21 07:00:00,81.80936455,24461
2025-04-21 08:00:00,2025-04-21 08:00:00,90.15719064,26957
2025-04-21 09:00:00,2025-04-21 09:00:00,86.13666667,25841
2025-04-21 10:00:00,2025-04-21 10:00:00,74.92281879,22327
2025-04-21 11:00:00,2025-04-21 11:00:00,86.59531773,25892
2025-04-21 12:00:00,2025-04-21 12:00:00,82.37458194,24630
2025-04-21 13:00:00,2025-04-21 13:00:00,89.9264214,26888
2025-04-21 14:00:00,2025-04-21 14:00:00,90.20666667,27062
2025-04-21 15:00:00,2025-04-21 15:00:00,90.73154362,27038
2025-04-21 16:00:00,2025-04-21 16:00:00,93.19463087,27772
2025-04-21 17:00:00,2025-04-21 17:00:00,94.92976589,28384
2025-04-21 18:00:00,2025-04-21 18:00:00,101.77591973,30431
2025-04-21 19:00:00,2025-04-21 19:00:00,98.11073826,29237
2025-04-21 20:00:00,2025-04-21 20:00:00,95.57859532,28578
2025-04-21 21:00:00,2025-04-21 21:00:00,83.41216216,24690
2025-04-21 22:00:00,2025-04-21 22:00:00,69.61,20883
2025-04-21 23:00:00,2025-04-21 23:00:00,72.67340067,21584
2025-04-22 00:00:00,2025-04-22 00:00:00,81.87248322,24398
2025-04-22 01:00:00,2025-04-22 01:00:00,76.95986622,23011
2025-04-22 02:00:00,2025-04-22 02:00:00,79.85234899,23796
2025-04-22 03:00:00,2025-04-22 03:00:00,73.13422819,21794
2025-04-22 04:00:00,2025-04-22 04:00:00,72.21070234,21591
2025-04-22 05:00:00,2025-04-22 05:00:00,76.35117057,22829
2025-04-22 06:00:00,2025-04-22 06:00:00,92.8590604,27672
2025-04-22 07:00:00,2025-04-22 07:00:00,91.92666667,27578
2025-04-22 08:00:00,2025-04-22 08:00:00,87.909699,26285
2025-04-22 09:00:00,2025-04-22 09:00:00,79.23411371,23691
2025-04-22 10:00:00,2025-04-22 10:00:00,84.33666667,25301
2025-04-22 11:00:00,2025-04-22 11:00:00,97.80602007,29244
2025-04-22 12:00:00,2025-04-22 12:00:00,76.55033557,22812
2025-04-22 13:00:00,2025-04-22 13:00:00,75.93645485,22705
2025-04-22 14:00:00,2025-04-22 14:00:00,83.40133779,24937
2025-04-22 15:00:00,2025-04-22 15:00:00,86.01337793,25718
2025-04-22 16:00:00,2025-04-22 16:00:00,88.42333333,26527
2025-04-22 17:00:00,2025-04-22 17:00:00,96.57333333,28972
2025-04-22 18:00:00,2025-04-22 18:00:00,93.38590604,27829
2025-04-22 19:00:00,2025-04-22 19:00:00,102.55852843,30665
2025-04-22 20:00:00,2025-04-22 20:00:00,96.39799331,28823
2025-04-22 21:00:00,2025-04-22 21:00:00,101.10702341,30231
2025-04-22 22:00:00,2025-04-22 22:00:00,97.42424242,28935
2025-04-22 23:00:00,2025-04-22 23:00:00,95.34899329,28414
2025-04-23 00:00:00,2025-04-23 00:00:00,95.54,28662
2025-04-23 01:00:00,2025-04-23 01:00:00,89.8277027,26589
2025-04-23 02:00:00,2025-04-23 02:00:00,92.42760943,27451
2025-04-23 03:00:00,2025-04-23 03:00:00,93.88851351,27791
2025-04-23 04:00:00,2025-04-23 04:00:00,93.12,27936
2025-04-23 05:00:00,2025-04-23 05:00:00,88.34459459,26150
2025-04-23 06:00:00,2025-04-23 06:00:00,82.09121622,24299
2025-04-23 07:00:00,2025-04-23 07:00:00,87.35353535,25944
2025-04-23 08:00:00,2025-04-23 08:00:00,93.46801347,27760
2025-04-23 09:00:00,2025-04-23 09:00:00,94.6442953,28204
2025-04-23 10:00:00,2025-04-23 10:00:00,87.5819398,26187
2025-04-23 11:00:00,2025-04-23 11:00:00,87.19397993,26071
2025-04-23 12:00:00,2025-04-23 12:00:00,93.18120805,27768
2025-04-23 13:00:00,2025-04-23 13:00:00,91.75,27525
2025-04-23 14:00:00,2025-04-23 14:00:00,79.20333333,23761
2025-04-23 15:00:00,2025-04-23 15:00:00,78.90604027,23514
2025-04-23 16:00:00,2025-04-23 16:00:00,88.69798658,26432
2025-04-23 17:00:00,2025-04-23 17:00:00,89.94,26982
2025-04-23 18:00:00,2025-04-23 18:00:00,95.45,28635
2025-04-23 19:00:00,2025-04-23 19:00:00,113.62541806,33974
2025-04-23 20:00:00,2025-04-23 20:00:00,98.36,29508
2025-04-23 21:00:00,2025-04-23 21:00:00,98.98,29694
2025-04-23 22:00:00,2025-04-23 22:00:00,81.98333333,24595
2025-04-23 23:00:00,2025-04-23 23:00:00,94.17,28251
2025-04-24 00:00:00,2025-04-24 00:00:00,79.57239057,23633
2025-04-24 01:00:00,2025-04-24 01:00:00,105.14046823,31437
2025-04-24 02:00:00,2025-04-24 02:00:00,100.72575251,30117
2025-04-24 03:00:00,2025-04-24 03:00:00,89.17391304,26663
2025-04-24 04:00:00,2025-04-24 04:00:00,87.09090909,25866
2025-04-24 05:00:00,2025-04-24 05:00:00,87.03333333,26110
2025-04-24 06:00:00,2025-04-24 06:00:00,77.91582492,23141
2025-04-24 07:00:00,2025-04-24 07:00:00,75.67666667,22703
2025-04-24 08:00:00,2025-04-24 08:00:00,80.62033898,23783
2025-04-24 09:00:00,2025-04-24 09:00:00,83.75420875,24875
2025-04-24 10:00:00,2025-04-24 10:00:00,79.44966443,23676
2025-04-24 11:00:00,2025-04-24 11:00:00,68.49152542,20205
2025-04-24 12:00:00,2025-04-24 12:00:00,92.04697987,27430
2025-04-24 13:00:00,2025-04-24 13:00:00,57.9023569,17197
2025-04-24 14:00:00,2025-04-24 14:00:00,71.74747475,21309
2025-04-24 15:00:00,2025-04-24 15:00:00,78.52861953,23323
2025-04-24 16:00:00,2025-04-24 16:00:00,87.41946309,26051
2025-04-24 17:00:00,2025-04-24 17:00:00,91.96666667,27590
2025-04-24 18:00:00,2025-04-24 18:00:00,108.01672241,32297
2025-04-24 19:00:00,2025-04-24 19:00:00,84.68333333,25405
2025-04-24 20:00:00,2025-04-24 20:00:00,93.27181208,27795
2025-04-24 21:00:00,2025-04-24 21:00:00,90.55518395,27076
2025-04-24 22:00:00,2025-04-24 22:00:00,74.47491639,22268
2025-04-24 23:00:00,2025-04-24 23:00:00,73.13043478,21866
2025-04-25 00:00:00,2025-04-25 00:00:00,71.97324415,21520
2025-04-25 01:00:00,2025-04-25 01:00:00,99.7090301,29813
2025-04-25 02:00:00,2025-04-25 02:00:00,103.32666667,30998
2025-04-25 03:00:00,2025-04-25 03:00:00,87.02348993,25933
2025-04-25 04:00:00,2025-04-25 04:00:00,81.58,24474
2025-04-25 05:00:00,2025-04-25 05:00:00,81.58,24474
2025-04-25 06:00:00,2025-04-25 06:00:00,82.27090301,24599
2025-04-25 07:00:00,2025-04-25 07:00:00,84.50167224,25266
2025-04-25 08:00:00,2025-04-25 08:00:00,84.43478261,25246
2025-04-25 09:00:00,2025-04-25 09:00:00,89.21812081,26587
2025-04-25 10:00:00,2025-04-25 10:00:00,86.04333333,25813
2025-04-25 11:00:00,2025-04-25 11:00:00,86.36,25908
2025-04-25 12:00:00,2025-04-25 12:00:00,90.1442953,26863
2025-04-25 13:00:00,2025-04-25 13:00:00,88.04040404,26148
2025-04-25 14:00:00,2025-04-25 14:00:00,92.8590604,27672
2025-04-25 15:00:00,2025-04-25 15:00:00,91.62416107,27304
2025-04-25 16:00:00,2025-04-25 16:00:00,89.02702703,26352
2025-04-25 17:00:00,2025-04-25 17:00:00,97.54849498,29167
2025-04-25 18:00:00,2025-04-25 18:00:00,87.06020067,26031
2025-04-25 19:00:00,2025-04-25 19:00:00,100.12,30036
2025-04-25 20:00:00,2025-04-25 20:00:00,89.48322148,26666
2025-04-25 21:00:00,2025-04-25 21:00:00,86.80333333,26041
2025-04-25 22:00:00,2025-04-25 22:00:00,78.39333333,23518
2025-04-25 23:00:00,2025-04-25 23:00:00,81.91304348,24492
2025-04-26 00:00:00,2025-04-26 00:00:00,72.29431438,21616
2025-04-26 01:00:00,2025-04-26 01:00:00,78.60333333,23581
2025-04-26 02:00:00,2025-04-26 02:00:00,76.04666667,22814
2025-04-26 03:00:00,2025-04-26 03:00:00,73.69666667,22109
2025-04-26 04:00:00,2025-04-26 04:00:00,77.67676768,23070
2025-04-26 05:00:00,2025-04-26 05:00:00,69.71333333,20914
2025-04-26 06:00:00,2025-04-26 06:00:00,66.60200669,19914
2025-04-26 07:00:00,2025-04-26 07:00:00,77.96308725,23233
2025-04-26 08:00:00,2025-04-26 08:00:00,88.82550336,26470
2025-04-26 09:00:00,2025-04-26 09:00:00,77.97658863,23315
2025-04-26 10:00:00,2025-04-26 10:00:00,68.36454849,20441
2025-04-26 11:00:00,2025-04-26 11:00:00,74.52842809,22284
2025-04-26 12:00:00,2025-04-26 12:00:00,79.97324415,23912
2025-04-26 13:00:00,2025-04-26 13:00:00,85.01666667,25505
2025-04-26 14:00:00,2025-04-26 14:00:00,117.10367893,35014
2025-04-26 15:00:00,2025-04-26 15:00:00,97.27090301,29084
2025-04-26 16:00:00,2025-04-26 16:00:00,85.82,25746
2025-04-26 17:00:00,2025-04-26 17:00:00,91.84848485,27279
2025-04-26 18:00:00,2025-04-26 18:00:00,100.26666667,30080
2025-04-26 19:00:00,2025-04-26 19:00:00,94.55852843,28273
2025-04-26 20:00:00,2025-04-26 20:00:00,105.73489933,31509
2025-04-26 21:00:00,2025-04-26 21:00:00,97.59197324,29180
2025-04-26 22:00:00,2025-04-26 22:00:00,93.83333333,28150
2025-04-26 23:00:00,2025-04-26 23:00:00,75.87333333,22762
2025-04-27 00:00:00,2025-04-27 00:00:00,83.90666667,25172
2025-04-27 01:00:00,2025-04-27 01:00:00,88.66889632,26512
2025-04-27 02:00:00,2025-04-27 02:00:00,67.50333333,20251
2025-04-27 03:00:00,2025-04-27 03:00:00,64.57333333,19372
2025-04-27 04:00:00,2025-04-27 04:00:00,65.16161616,19353
2025-04-27 05:00:00,2025-04-27 05:00:00,76.11333333,22834
2025-04-27 06:00:00,2025-04-27 06:00:00,77.23076923,23092
2025-04-27 07:00:00,2025-04-27 07:00:00,74.58666667,22376
2025-04-27 08:00:00,2025-04-27 08:00:00,78.65,23595
2025-04-27 09:00:00,2025-04-27 09:00:00,90.03333333,27010
2025-04-27 10:00:00,2025-04-27 10:00:00,81.62541806,24406
2025-04-27 11:00:00,2025-04-27 11:00:00,89.40740741,26554
2025-04-27 12:00:00,2025-04-27 12:00:00,107.54,32262
2025-04-27 13:00:00,2025-04-27 13:00:00,105.63666667,31691
2025-04-27 14:00:00,2025-04-27 14:00:00,111.37792642,33302
2025-04-27 15:00:00,2025-04-27 15:00:00,108.77181208,32414
2025-04-27 16:00:00,2025-04-27 16:00:00,100.31438127,29994
2025-04-27 17:00:00,2025-04-27 17:00:00,106.57333333,31972
2025-04-27 18:00:00,2025-04-27 18:00:00,90.70608108,26849
2025-04-27 19:00:00,2025-04-27 19:00:00,92.27333333,27682
2025-04-27 20:00:00,2025-04-27 20:00:00,87.55333333,26266
2025-04-27 21:00:00,2025-04-27 21:00:00,87.2909699,26100
2025-04-27 22:00:00,2025-04-27 22:00:00,81.87248322,24398
2025-04-27 23:00:00,2025-04-27 23:00:00,100.83666667,30251
2025-04-28 00:00:00,2025-04-28 00:00:00,102.28762542,30584
2025-04-28 01:00:00,2025-04-28 01:00:00,84.02,25206
2025-04-28 02:00:00,2025-04-28 02:00:00,74.9261745,22328
2025-04-28 03:00:00,2025-04-28 03:00:00,74.60738255,22233
2025-04-28 04:00:00,2025-04-28 04:00:00,77.62541806,23210
2025-04-28 05:00:00,2025-04-28 05:00:00,81.66889632,24419
2025-04-28 06:00:00,2025-04-28 06:00:00,90.76666667,27230
2025-04-28 07:00:00,2025-04-28 07:00:00,92.85666667,27857
2025-04-28 08:00:00,2025-04-28 08:00:00,88.3590604,26331
2025-04-28 09:00:00,2025-04-28 09:00:00,92.62751678,27603
2025-04-28 10:00:00,2025-04-28 10:00:00,92.66889632,27708
2025-04-28 11:00:00,2025-04-28 11:00:00,86.375,25567
2025-04-28 12:00:00,2025-04-28 12:00:00,95.80677966,28263
2025-04-28 13:00:00,2025-04-28 13:00:00,97.56040268,29073
2025-04-28 14:00:00,2025-04-28 14:00:00,91.87162162,27194
2025-04-28 15:00:00,2025-04-28 15:00:00,91.35353535,27132
2025-04-28 16:00:00,2025-04-28 16:00:00,91.61204013,27392
2025-04-28 17:00:00,2025-04-28 17:00:00,104.48322148,31136
2025-04-28 18:00:00,2025-04-28 18:00:00,113.41946309,33799
2025-04-28 19:00:00,2025-04-28 19:00:00,107.20666667,32162
2025-04-28 20:00:00,2025-04-28 20:00:00,109.14046823,32633
2025-04-28 21:00:00,2025-04-28 21:00:00,109.54882155,32536
2025-04-28 22:00:00,2025-04-28 22:00:00,96.21404682,28768
2025-04-28 23:00:00,2025-04-28 23:00:00,93.41666667,28025
2025-04-29 00:00:00,2025-04-29 00:00:00,107.37037037,31889
2025-04-29 01:00:00,2025-04-29 01:00:00,92.63666667,27791
2025-04-29 02:00:00,2025-04-29 02:00:00,99.45454545,29538
2025-04-29 03:00:00,2025-04-29 03:00:00,82.07744108,24377
2025-04-29 04:00:00,2025-04-29 04:00:00,84.16161616,24996
2025-04-29 05:00:00,2025-04-29 05:00:00,84.86241611,25289
2025-04-29 06:00:00,2025-04-29 06:00:00,90.55333333,27166
2025-04-29 07:00:00,2025-04-29 07:00:00,87.21070234,26076
2025-04-29 08:00:00,2025-04-29 08:00:00,94.44630872,28145
2025-04-29 09:00:00,2025-04-29 09:00:00,93.84511785,27872
2025-04-29 10:00:00,2025-04-29 10:00:00,96.69798658,28816
2025-04-29 11:00:00,2025-04-29 11:00:00,92.11,27633
2025-04-29 12:00:00,2025-04-29 12:00:00,91.08080808,27051
2025-04-29 13:00:00,2025-04-29 13:00:00,96.53177258,28863
2025-04-29 14:00:00,2025-04-29 14:00:00,93.02013423,27720
2025-04-29 15:00:00,2025-04-29 15:00:00,95.24333333,28573
2025-04-29 16:00:00,2025-04-29 16:00:00,100.98316498,29992
2025-04-29 17:00:00,2025-04-29 17:00:00,99.72727273,29619
2025-04-29 18:00:00,2025-04-29 18:00:00,105.71768707,31081
2025-04-29 19:00:00,2025-04-29 19:00:00,109.2541806,32667
2025-04-29 20:00:00,2025-04-29 20:00:00,104.2852349,31077
2025-04-29 21:00:00,2025-04-29 21:00:00,110.78787879,32904
2025-04-29 22:00:00,2025-04-29 22:00:00,86.53,25959
2025-04-29 23:00:00,2025-04-29 23:00:00,82.47651007,24578
2025-04-30 00:00:00,2025-04-30 00:00:00,74.32550336,22149
2025-04-30 01:00:00,2025-04-30 01:00:00,81.81543624,24381
2025-04-30 02:00:00,2025-04-30 02:00:00,75.97979798,22566
2025-04-30 03:00:00,2025-04-30 03:00:00,78.41077441,23288
2025-04-30 04:00:00,2025-04-30 04:00:00,74.02013423,22058
2025-04-30 05:00:00,2025-04-30 05:00:00,79.16610169,23354
2025-04-30 06:00:00,2025-04-30 06:00:00,77.56856187,23193
2025-04-30 07:00:00,2025-04-30 07:00:00,92.05704698,27433
2025-04-30 08:00:00,2025-04-30 08:00:00,90.41946309,26945
2025-04-30 09:00:00,2025-04-30 09:00:00,95.43097643,28343
2025-04-30 10:00:00,2025-04-30 10:00:00,99.58862876,29777
2025-04-30 11:00:00,2025-04-30 11:00:00,101.6969697,30204
2025-04-30 12:00:00,2025-04-30 12:00:00,101.41077441,30119
2025-04-30 13:00:00,2025-04-30 13:00:00,91.40468227,27330
2025-04-30 14:00:00,2025-04-30 14:00:00,86.28716216,25541
2025-04-30 15:00:00,2025-04-30 15:00:00,101.52842809,30357
2025-04-30 16:00:00,2025-04-30 16:00:00,98.09459459,29036
2025-04-30 17:00:00,2025-04-30 17:00:00,94.0033557,28013
2025-04-30 18:00:00,2025-04-30 18:00:00,96.18305085,28374
2025-04-30 19:00:00,2025-04-30 19:00:00,100.92592593,29975
2025-04-30 20:00:00,2025-04-30 20:00:00,124.4983165,36976
2025-04-30 21:00:00,2025-04-30 21:00:00,103.50501672,30948
2025-04-30 22:00:00,2025-04-30 22:00:00,95.6722408,28606
2025-04-30 23:00:00,2025-04-30 23:00:00,74.08,22224
2025-05-01 00:00:00,2025-05-01 00:00:00,80.57190635,24091
2025-05-01 01:00:00,2025-05-01 01:00:00,85.22818792,25398
2025-05-01 02:00:00,2025-05-01 02:00:00,83.23489933,24804
2025-05-01 03:00:00,2025-05-01 03:00:00,72.30067568,21401
2025-05-01 04:00:00,2025-05-01 04:00:00,72.51864407,21393
2025-05-01 05:00:00,2025-05-01 05:00:00,73.35690236,21787
2025-05-01 06:00:00,2025-05-01 06:00:00,74.57679181,21851
2025-05-01 07:00:00,2025-05-01 07:00:00,86.79,26037
2025-05-01 08:00:00,2025-05-01 08:00:00,85.40604027,25451
2025-05-01 09:00:00,2025-05-01 09:00:00,83.15719064,24864
2025-05-01 10:00:00,2025-05-01 10:00:00,93.36789298,27917
2025-05-01 11:00:00,2025-05-01 11:00:00,94.84121622,28073
2025-05-01 12:00:00,2025-05-01 12:00:00,94.22558923,27985
2025-05-01 13:00:00,2025-05-01 13:00:00,98.60810811,29188
2025-05-01 14:00:00,2025-05-01 14:00:00,87.3973064,25957
2025-05-01 15:00:00,2025-05-01 15:00:00,97.03010033,29012
2025-05-01 16:00:00,2025-05-01 16:00:00,76.9023569,22840
2025-05-01 17:00:00,2025-05-01 17:00:00,97.74247492,29225
2025-05-01 18:00:00,2025-05-01 18:00:00,98.64765101,29397
2025-05-01 19:00:00,2025-05-01 19:00:00,94.15666667,28247
2025-05-01 20:00:00,2025-05-01 20:00:00,94.72542373,27944
2025-05-01 21:00:00,2025-05-01 21:00:00,101.95959596,30282
2025-05-01 22:00:00,2025-05-01 22:00:00,79.36177474,23253
2025-05-01 23:00:00,2025-05-01 23:00:00,86.76430976,25769
2025-05-02 00:00:00,2025-05-02 00:00:00,85.63087248,25518
2025-05-02 01:00:00,2025-05-02 01:00:00,75.98653199,22568
2025-05-02 02:00:00,2025-05-02 02:00:00,86.45205479,25244
2025-05-02 03:00:00,2025-05-02 03:00:00,71.84333333,21553
2025-05-02 04:00:00,2025-05-02 04:00:00,74.67676768,22179
2025-05-02 05:00:00,2025-05-02 05:00:00,76.95578231,22625
2025-05-02 06:00:00,2025-05-02 06:00:00,72.0738255,21478
2025-05-02 07:00:00,2025-05-02 07:00:00,79.48657718,23687
2025-05-02 08:00:00,2025-05-02 08:00:00,94.89225589,28183
2025-05-02 09:00:00,2025-05-02 09:00:00,92.63448276,26864
2025-05-02 10:00:00,2025-05-02 10:00:00,87.34459459,25854
2025-05-02 11:00:00,2025-05-02 11:00:00,73.69023569,21886
2025-05-02 12:00:00,2025-05-02 12:00:00,90.02020202,26736
2025-05-02 13:00:00,2025-05-02 13:00:00,97.82154882,29053
2025-05-02 14:00:00,2025-05-02 14:00:00,103.17567568,30540
2025-05-02 15:00:00,2025-05-02 15:00:00,98.51851852,29260
2025-05-02 16:00:00,2025-05-02 16:00:00,106.41077441,31604
2025-05-02 17:00:00,2025-05-02 17:00:00,109.59731544,32660
2025-05-02 18:00:00,2025-05-02 18:00:00,111.2,33360
2025-05-02 19:00:00,2025-05-02 19:00:00,94.54081633,27795
2025-05-02 20:00:00,2025-05-02 20:00:00,85.66891892,25358
2025-05-02 21:00:00,2025-05-02 21:00:00,109.73825503,32702
2025-05-02 22:00:00,2025-05-02 22:00:00,86.17966102,25423
2025-05-02 23:00:00,2025-05-02 23:00:00,78.46308725,23382
2025-05-03 00:00:00,2025-05-03 00:00:00,66.33670034,19702
2025-05-03 01:00:00,2025-05-03 01:00:00,72.37248322,21567
2025-05-03 02:00:00,2025-05-03 02:00:00,75.22033898,22190
2025-05-03 03:00:00,2025-05-03 03:00:00,67.09698997,20062
2025-05-03 04:00:00,2025-05-03 04:00:00,62.79461279,18650
2025-05-03 05:00:00,2025-05-03 05:00:00,57.80743243,17111
2025-05-03 06:00:00,2025-05-03 06:00:00,65.98979592,19401
2025-05-03 07:00:00,2025-05-03 07:00:00,63.44666667,19034
2025-05-03 08:00:00,2025-05-03 08:00:00,67.59060403,20142
2025-05-03 09:00:00,2025-05-03 09:00:00,68.38926174,20380
2025-05-03 10:00:00,2025-05-03 10:00:00,75.48494983,22570
2025-05-03 11:00:00,2025-05-03 11:00:00,77.43812709,23154
2025-05-03 12:00:00,2025-05-03 12:00:00,78.14666667,23444
2025-05-03 13:00:00,2025-05-03 13:00:00,90.4180602,27035
2025-05-03 14:00:00,2025-05-03 14:00:00,93.6722408,28008
2025-05-03 15:00:00,2025-05-03 15:00:00,90.26333333,27079
2025-05-03 16:00:00,2025-05-03 16:00:00,83.85,25155
2025-05-03 17:00:00,2025-05-03 17:00:00,95.76174497,28537
2025-05-03 18:00:00,2025-05-03 18:00:00,80.53355705,23999
2025-05-03 19:00:00,2025-05-03 19:00:00,84.08474576,24805
2025-05-03 20:00:00,2025-05-03 20:00:00,85.13804714,25286
2025-05-03 21:00:00,2025-05-03 21:00:00,79.50167224,23771
2025-05-03 22:00:00,2025-05-03 22:00:00,69.18060201,20685
2025-05-03 23:00:00,2025-05-03 23:00:00,72.71864407,21452
2025-05-04 00:00:00,2025-05-04 00:00:00,70.27609428,20872
2025-05-04 01:00:00,2025-05-04 01:00:00,74.46801347,22117
2025-05-04 02:00:00,2025-05-04 02:00:00,67.11073826,19999
2025-05-04 03:00:00,2025-05-04 03:00:00,62.71043771,18625
2025-05-04 04:00:00,2025-05-04 04:00:00,66.80536913,19908
2025-05-04 05:00:00,2025-05-04 05:00:00,77.75919732,23250
2025-05-04 06:00:00,2025-05-04 06:00:00,76.04054054,22508
2025-05-04 07:00:00,2025-05-04 07:00:00,77.7037037,23078
2025-05-04 08:00:00,2025-05-04 08:00:00,83.56271186,24651
2025-05-04 09:00:00,2025-05-04 09:00:00,87.23569024,25909
2025-05-04 10:00:00,2025-05-04 10:00:00,84.25503356,25108
2025-05-04 11:00:00,2025-05-04 11:00:00,85.21621622,25224
2025-05-04 12:00:00,2025-05-04 12:00:00,92.27457627,27221
2025-05-04 13:00:00,2025-05-04 13:00:00,100.96979866,30089
2025-05-04 14:00:00,2025-05-04 14:00:00,102.60338983,30268
2025-05-04 15:00:00,2025-05-04 15:00:00,110.51342282,32933
2025-05-04 16:00:00,2025-05-04 16:00:00,100.8047138,29939
2025-05-04 17:00:00,2025-05-04 17:00:00,110.60869565,33072
2025-05-04 18:00:00,2025-05-04 18:00:00,136.27333333,40882
2025-05-04 19:00:00,2025-05-04 19:00:00,110.07432432,32582
2025-05-04 20:00:00,2025-05-04 20:00:00,104.91864407,30951
2025-05-04 21:00:00,2025-05-04 21:00:00,91.83221477,27366
