start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-04-16 17:00:00,2025-04-16 17:00:00,115,2616
2025-04-16 18:00:00,2025-04-16 18:00:00,145,2538
2025-04-16 19:00:00,2025-04-16 19:00:00,93,2268
2025-04-16 20:00:00,2025-04-16 20:00:00,97,2156
2025-04-16 21:00:00,2025-04-16 21:00:00,94,1827
2025-04-16 22:00:00,2025-04-16 22:00:00,91,1646
2025-04-16 23:00:00,2025-04-16 23:00:00,62,1410
2025-04-17 00:00:00,2025-04-17 00:00:00,73,1302
2025-04-17 01:00:00,2025-04-17 01:00:00,67,1338
2025-04-17 02:00:00,2025-04-17 02:00:00,68,1222
2025-04-17 03:00:00,2025-04-17 03:00:00,87,1145
2025-04-17 04:00:00,2025-04-17 04:00:00,65,1196
2025-04-17 05:00:00,2025-04-17 05:00:00,77,1442
2025-04-17 06:00:00,2025-04-17 06:00:00,86,1734
2025-04-17 07:00:00,2025-04-17 07:00:00,106,1878
2025-04-17 08:00:00,2025-04-17 08:00:00,87,2101
2025-04-17 09:00:00,2025-04-17 09:00:00,124,2120
2025-04-17 10:00:00,2025-04-17 10:00:00,82,2315
2025-04-17 11:00:00,2025-04-17 11:00:00,109,2732
2025-04-17 12:00:00,2025-04-17 12:00:00,122,2575
2025-04-17 13:00:00,2025-04-17 13:00:00,112,2749
2025-04-17 14:00:00,2025-04-17 14:00:00,141,2822
2025-04-17 15:00:00,2025-04-17 15:00:00,135,2592
2025-04-17 16:00:00,2025-04-17 16:00:00,133,2736
2025-04-17 17:00:00,2025-04-17 17:00:00,131,2349
2025-04-17 18:00:00,2025-04-17 18:00:00,91,2276
2025-04-17 19:00:00,2025-04-17 19:00:00,116,2212
2025-04-17 20:00:00,2025-04-17 20:00:00,93,1957
2025-04-17 21:00:00,2025-04-17 21:00:00,70,1738
2025-04-17 22:00:00,2025-04-17 22:00:00,63,1481
2025-04-17 23:00:00,2025-04-17 23:00:00,69,1277
2025-04-18 00:00:00,2025-04-18 00:00:00,77,1338
2025-04-18 01:00:00,2025-04-18 01:00:00,101,1166
2025-04-18 02:00:00,2025-04-18 02:00:00,64,1256
2025-04-18 03:00:00,2025-04-18 03:00:00,77,1444
2025-04-18 04:00:00,2025-04-18 04:00:00,71,1430
2025-04-18 05:00:00,2025-04-18 05:00:00,88,1572
2025-04-18 06:00:00,2025-04-18 06:00:00,80,1749
2025-04-18 07:00:00,2025-04-18 07:00:00,95,2251
2025-04-18 08:00:00,2025-04-18 08:00:00,109,2332
2025-04-18 09:00:00,2025-04-18 09:00:00,96,2320
2025-04-18 10:00:00,2025-04-18 10:00:00,87,2305
2025-04-18 11:00:00,2025-04-18 11:00:00,86,2369
2025-04-18 12:00:00,2025-04-18 12:00:00,102,2426
2025-04-18 13:00:00,2025-04-18 13:00:00,93,2444
2025-04-18 14:00:00,2025-04-18 14:00:00,90,2575
2025-04-18 15:00:00,2025-04-18 15:00:00,87,2455
2025-04-18 16:00:00,2025-04-18 16:00:00,109,2334
2025-04-18 17:00:00,2025-04-18 17:00:00,81,2191
2025-04-18 18:00:00,2025-04-18 18:00:00,95,2081
2025-04-18 19:00:00,2025-04-18 19:00:00,86,1972
2025-04-18 20:00:00,2025-04-18 20:00:00,60,1856
2025-04-18 21:00:00,2025-04-18 21:00:00,55,1581
2025-04-18 22:00:00,2025-04-18 22:00:00,67,1426
2025-04-18 23:00:00,2025-04-18 23:00:00,44,1349
2025-04-19 00:00:00,2025-04-19 00:00:00,40,1349
2025-04-19 01:00:00,2025-04-19 01:00:00,69,1413
2025-04-19 02:00:00,2025-04-19 02:00:00,75,1360
2025-04-19 03:00:00,2025-04-19 03:00:00,52,1292
2025-04-19 04:00:00,2025-04-19 04:00:00,73,1257
2025-04-19 05:00:00,2025-04-19 05:00:00,72,1272
2025-04-19 06:00:00,2025-04-19 06:00:00,62,1503
2025-04-19 07:00:00,2025-04-19 07:00:00,56,1584
2025-04-19 08:00:00,2025-04-19 08:00:00,71,1872
2025-04-19 09:00:00,2025-04-19 09:00:00,75,1990
2025-04-19 10:00:00,2025-04-19 10:00:00,76,1934
2025-04-19 11:00:00,2025-04-19 11:00:00,75,2036
2025-04-19 12:00:00,2025-04-19 12:00:00,77,1931
2025-04-19 13:00:00,2025-04-19 13:00:00,86,2011
2025-04-19 14:00:00,2025-04-19 14:00:00,85,2213
2025-04-19 15:00:00,2025-04-19 15:00:00,88,2343
2025-04-19 16:00:00,2025-04-19 16:00:00,114,2201
2025-04-19 17:00:00,2025-04-19 17:00:00,109,2071
2025-04-19 18:00:00,2025-04-19 18:00:00,83,2109
2025-04-19 19:00:00,2025-04-19 19:00:00,70,1874
2025-04-19 20:00:00,2025-04-19 20:00:00,52,1735
2025-04-19 21:00:00,2025-04-19 21:00:00,52,1623
2025-04-19 22:00:00,2025-04-19 22:00:00,47,1369
2025-04-19 23:00:00,2025-04-19 23:00:00,55,1089
2025-04-20 00:00:00,2025-04-20 00:00:00,70,996
2025-04-20 01:00:00,2025-04-20 01:00:00,44,907
2025-04-20 02:00:00,2025-04-20 02:00:00,51,992
2025-04-20 03:00:00,2025-04-20 03:00:00,67,965
2025-04-20 04:00:00,2025-04-20 04:00:00,58,1061
2025-04-20 05:00:00,2025-04-20 05:00:00,58,1065
2025-04-20 06:00:00,2025-04-20 06:00:00,63,1439
2025-04-20 07:00:00,2025-04-20 07:00:00,76,1691
2025-04-20 08:00:00,2025-04-20 08:00:00,79,2098
2025-04-20 09:00:00,2025-04-20 09:00:00,83,1920
2025-04-20 10:00:00,2025-04-20 10:00:00,73,1958
2025-04-20 11:00:00,2025-04-20 11:00:00,101,2011
2025-04-20 12:00:00,2025-04-20 12:00:00,70,1917
2025-04-20 13:00:00,2025-04-20 13:00:00,78,2016
2025-04-20 14:00:00,2025-04-20 14:00:00,99,2210
2025-04-20 15:00:00,2025-04-20 15:00:00,72,2160
2025-04-20 16:00:00,2025-04-20 16:00:00,93,2404
2025-04-20 17:00:00,2025-04-20 17:00:00,80,1904
2025-04-20 18:00:00,2025-04-20 18:00:00,65,1835
2025-04-20 19:00:00,2025-04-20 19:00:00,64,1795
2025-04-20 20:00:00,2025-04-20 20:00:00,67,1866
2025-04-20 21:00:00,2025-04-20 21:00:00,74,1614
2025-04-20 22:00:00,2025-04-20 22:00:00,64,1378
2025-04-20 23:00:00,2025-04-20 23:00:00,58,1255
2025-04-21 00:00:00,2025-04-21 00:00:00,85,1504
2025-04-21 01:00:00,2025-04-21 01:00:00,94,1480
2025-04-21 02:00:00,2025-04-21 02:00:00,117,1476
2025-04-21 03:00:00,2025-04-21 03:00:00,98,1507
2025-04-21 04:00:00,2025-04-21 04:00:00,80,1364
2025-04-21 05:00:00,2025-04-21 05:00:00,106,1637
2025-04-21 06:00:00,2025-04-21 06:00:00,121,1839
2025-04-21 07:00:00,2025-04-21 07:00:00,95,1886
2025-04-21 08:00:00,2025-04-21 08:00:00,105,2367
2025-04-21 09:00:00,2025-04-21 09:00:00,133,2136
2025-04-21 10:00:00,2025-04-21 10:00:00,108,1964
2025-04-21 11:00:00,2025-04-21 11:00:00,113,2119
2025-04-21 12:00:00,2025-04-21 12:00:00,117,2214
2025-04-21 13:00:00,2025-04-21 13:00:00,104,2542
2025-04-21 14:00:00,2025-04-21 14:00:00,158,2713
2025-04-21 15:00:00,2025-04-21 15:00:00,109,2607
2025-04-21 16:00:00,2025-04-21 16:00:00,144,2873
2025-04-21 17:00:00,2025-04-21 17:00:00,144,3067
2025-04-21 18:00:00,2025-04-21 18:00:00,147,2544
2025-04-21 19:00:00,2025-04-21 19:00:00,119,2276
2025-04-21 20:00:00,2025-04-21 20:00:00,96,2132
2025-04-21 21:00:00,2025-04-21 21:00:00,89,1864
2025-04-21 22:00:00,2025-04-21 22:00:00,96,1550
2025-04-21 23:00:00,2025-04-21 23:00:00,54,1172
2025-04-22 00:00:00,2025-04-22 00:00:00,94,1587
2025-04-22 01:00:00,2025-04-22 01:00:00,78,1413
2025-04-22 02:00:00,2025-04-22 02:00:00,95,1494
2025-04-22 03:00:00,2025-04-22 03:00:00,82,1456
2025-04-22 04:00:00,2025-04-22 04:00:00,91,1259
2025-04-22 05:00:00,2025-04-22 05:00:00,81,1291
2025-04-22 06:00:00,2025-04-22 06:00:00,108,2025
2025-04-22 07:00:00,2025-04-22 07:00:00,182,2454
2025-04-22 08:00:00,2025-04-22 08:00:00,210,2818
2025-04-22 09:00:00,2025-04-22 09:00:00,166,2882
2025-04-22 10:00:00,2025-04-22 10:00:00,155,2985
2025-04-22 11:00:00,2025-04-22 11:00:00,130,3016
2025-04-22 12:00:00,2025-04-22 12:00:00,155,3742
2025-04-22 13:00:00,2025-04-22 13:00:00,208,4175
2025-04-22 14:00:00,2025-04-22 14:00:00,178,4130
2025-04-22 15:00:00,2025-04-22 15:00:00,313,4670
2025-04-22 16:00:00,2025-04-22 16:00:00,203,4170
2025-04-22 17:00:00,2025-04-22 17:00:00,196,3124
2025-04-22 18:00:00,2025-04-22 18:00:00,163,2848
2025-04-22 19:00:00,2025-04-22 19:00:00,119,2595
2025-04-22 20:00:00,2025-04-22 20:00:00,119,2167
2025-04-22 21:00:00,2025-04-22 21:00:00,152,2320
2025-04-22 22:00:00,2025-04-22 22:00:00,166,2429
2025-04-22 23:00:00,2025-04-22 23:00:00,122,1686
2025-04-23 00:00:00,2025-04-23 00:00:00,121,1787
2025-04-23 01:00:00,2025-04-23 01:00:00,114,1950
2025-04-23 02:00:00,2025-04-23 02:00:00,149,1837
2025-04-23 03:00:00,2025-04-23 03:00:00,138,1685
2025-04-23 04:00:00,2025-04-23 04:00:00,121,1844
2025-04-23 05:00:00,2025-04-23 05:00:00,207,2253
2025-04-23 06:00:00,2025-04-23 06:00:00,159,2490
2025-04-23 07:00:00,2025-04-23 07:00:00,160,2629
2025-04-23 08:00:00,2025-04-23 08:00:00,164,2685
2025-04-23 09:00:00,2025-04-23 09:00:00,127,2972
2025-04-23 10:00:00,2025-04-23 10:00:00,185,3036
2025-04-23 11:00:00,2025-04-23 11:00:00,133,2874
2025-04-23 12:00:00,2025-04-23 12:00:00,203,3025
2025-04-23 13:00:00,2025-04-23 13:00:00,173,3252
2025-04-23 14:00:00,2025-04-23 14:00:00,185,3422
2025-04-23 15:00:00,2025-04-23 15:00:00,229,3482
2025-04-23 16:00:00,2025-04-23 16:00:00,158,3288
2025-04-23 17:00:00,2025-04-23 17:00:00,184,2899
2025-04-23 18:00:00,2025-04-23 18:00:00,128,2658
2025-04-23 19:00:00,2025-04-23 19:00:00,131,2491
2025-04-23 20:00:00,2025-04-23 20:00:00,91,2180
2025-04-23 21:00:00,2025-04-23 21:00:00,73,1870
2025-04-23 22:00:00,2025-04-23 22:00:00,91,1811
2025-04-23 23:00:00,2025-04-23 23:00:00,72,1539
2025-04-24 00:00:00,2025-04-24 00:00:00,106,1779
2025-04-24 01:00:00,2025-04-24 01:00:00,102,1735
2025-04-24 02:00:00,2025-04-24 02:00:00,101,1683
2025-04-24 03:00:00,2025-04-24 03:00:00,111,1623
2025-04-24 04:00:00,2025-04-24 04:00:00,117,1364
2025-04-24 05:00:00,2025-04-24 05:00:00,100,1441
2025-04-24 06:00:00,2025-04-24 06:00:00,142,1781
2025-04-24 07:00:00,2025-04-24 07:00:00,134,2046
2025-04-24 08:00:00,2025-04-24 08:00:00,152,2516
2025-04-24 09:00:00,2025-04-24 09:00:00,150,2804
2025-04-24 10:00:00,2025-04-24 10:00:00,109,2733
2025-04-24 11:00:00,2025-04-24 11:00:00,96,2629
2025-04-24 12:00:00,2025-04-24 12:00:00,135,3325
2025-04-24 13:00:00,2025-04-24 13:00:00,124,3583
2025-04-24 14:00:00,2025-04-24 14:00:00,181,3301
2025-04-24 15:00:00,2025-04-24 15:00:00,150,3170
2025-04-24 16:00:00,2025-04-24 16:00:00,178,2957
2025-04-24 17:00:00,2025-04-24 17:00:00,131,2715
2025-04-24 18:00:00,2025-04-24 18:00:00,111,2394
2025-04-24 19:00:00,2025-04-24 19:00:00,92,2411
2025-04-24 20:00:00,2025-04-24 20:00:00,103,2391
2025-04-24 21:00:00,2025-04-24 21:00:00,87,1994
2025-04-24 22:00:00,2025-04-24 22:00:00,66,1794
2025-04-24 23:00:00,2025-04-24 23:00:00,86,1493
2025-04-25 00:00:00,2025-04-25 00:00:00,104,1538
2025-04-25 01:00:00,2025-04-25 01:00:00,113,1718
2025-04-25 02:00:00,2025-04-25 02:00:00,93,1798
2025-04-25 03:00:00,2025-04-25 03:00:00,93,1643
2025-04-25 04:00:00,2025-04-25 04:00:00,118,1582
2025-04-25 05:00:00,2025-04-25 05:00:00,114,1873
2025-04-25 06:00:00,2025-04-25 06:00:00,115,2102
2025-04-25 07:00:00,2025-04-25 07:00:00,115,2523
2025-04-25 08:00:00,2025-04-25 08:00:00,120,2732
2025-04-25 09:00:00,2025-04-25 09:00:00,139,2845
2025-04-25 10:00:00,2025-04-25 10:00:00,141,2874
2025-04-25 11:00:00,2025-04-25 11:00:00,122,2615
2025-04-25 12:00:00,2025-04-25 12:00:00,151,2731
2025-04-25 13:00:00,2025-04-25 13:00:00,170,2836
2025-04-25 14:00:00,2025-04-25 14:00:00,171,3232
2025-04-25 15:00:00,2025-04-25 15:00:00,197,3343
2025-04-25 16:00:00,2025-04-25 16:00:00,150,2901
2025-04-25 17:00:00,2025-04-25 17:00:00,145,2644
2025-04-25 18:00:00,2025-04-25 18:00:00,123,2344
2025-04-25 19:00:00,2025-04-25 19:00:00,103,2242
2025-04-25 20:00:00,2025-04-25 20:00:00,93,1909
2025-04-25 21:00:00,2025-04-25 21:00:00,77,1797
2025-04-25 22:00:00,2025-04-25 22:00:00,70,1537
2025-04-25 23:00:00,2025-04-25 23:00:00,62,1251
2025-04-26 00:00:00,2025-04-26 00:00:00,80,1232
2025-04-26 01:00:00,2025-04-26 01:00:00,72,1420
2025-04-26 02:00:00,2025-04-26 02:00:00,64,1412
2025-04-26 03:00:00,2025-04-26 03:00:00,80,1350
2025-04-26 04:00:00,2025-04-26 04:00:00,82,1090
2025-04-26 05:00:00,2025-04-26 05:00:00,92,1271
2025-04-26 06:00:00,2025-04-26 06:00:00,84,1459
2025-04-26 07:00:00,2025-04-26 07:00:00,106,1860
2025-04-26 08:00:00,2025-04-26 08:00:00,108,2149
2025-04-26 09:00:00,2025-04-26 09:00:00,110,2064
2025-04-26 10:00:00,2025-04-26 10:00:00,78,1873
2025-04-26 11:00:00,2025-04-26 11:00:00,95,2098
2025-04-26 12:00:00,2025-04-26 12:00:00,106,2173
2025-04-26 13:00:00,2025-04-26 13:00:00,101,2183
2025-04-26 14:00:00,2025-04-26 14:00:00,117,2243
2025-04-26 15:00:00,2025-04-26 15:00:00,106,1995
2025-04-26 16:00:00,2025-04-26 16:00:00,79,1928
2025-04-26 17:00:00,2025-04-26 17:00:00,73,1937
2025-04-26 18:00:00,2025-04-26 18:00:00,83,2010
2025-04-26 19:00:00,2025-04-26 19:00:00,86,1745
2025-04-26 20:00:00,2025-04-26 20:00:00,83,1524
2025-04-26 21:00:00,2025-04-26 21:00:00,86,1326
2025-04-26 22:00:00,2025-04-26 22:00:00,101,1236
2025-04-26 23:00:00,2025-04-26 23:00:00,68,1215
2025-04-27 00:00:00,2025-04-27 00:00:00,85,1314
2025-04-27 01:00:00,2025-04-27 01:00:00,102,1347
2025-04-27 02:00:00,2025-04-27 02:00:00,108,1136
2025-04-27 03:00:00,2025-04-27 03:00:00,66,1079
2025-04-27 04:00:00,2025-04-27 04:00:00,49,1062
2025-04-27 05:00:00,2025-04-27 05:00:00,85,1122
2025-04-27 06:00:00,2025-04-27 06:00:00,88,1171
2025-04-27 07:00:00,2025-04-27 07:00:00,99,1276
2025-04-27 08:00:00,2025-04-27 08:00:00,100,1654
2025-04-27 09:00:00,2025-04-27 09:00:00,90,1656
2025-04-27 10:00:00,2025-04-27 10:00:00,74,1820
2025-04-27 11:00:00,2025-04-27 11:00:00,78,1780
2025-04-27 12:00:00,2025-04-27 12:00:00,94,1893
2025-04-27 13:00:00,2025-04-27 13:00:00,103,2105
2025-04-27 14:00:00,2025-04-27 14:00:00,93,2017
2025-04-27 15:00:00,2025-04-27 15:00:00,84,1898
2025-04-27 16:00:00,2025-04-27 16:00:00,74,2130
2025-04-27 17:00:00,2025-04-27 17:00:00,87,1836
2025-04-27 18:00:00,2025-04-27 18:00:00,83,1750
2025-04-27 19:00:00,2025-04-27 19:00:00,69,1668
2025-04-27 20:00:00,2025-04-27 20:00:00,70,1554
2025-04-27 21:00:00,2025-04-27 21:00:00,76,1402
2025-04-27 22:00:00,2025-04-27 22:00:00,53,1191
2025-04-27 23:00:00,2025-04-27 23:00:00,68,1052
2025-04-28 00:00:00,2025-04-28 00:00:00,92,1300
2025-04-28 01:00:00,2025-04-28 01:00:00,91,1278
2025-04-28 02:00:00,2025-04-28 02:00:00,92,1182
2025-04-28 03:00:00,2025-04-28 03:00:00,91,1125
2025-04-28 04:00:00,2025-04-28 04:00:00,76,1151
2025-04-28 05:00:00,2025-04-28 05:00:00,114,1298
2025-04-28 06:00:00,2025-04-28 06:00:00,92,1645
2025-04-28 07:00:00,2025-04-28 07:00:00,127,2491
2025-04-28 08:00:00,2025-04-28 08:00:00,147,3238
2025-04-28 09:00:00,2025-04-28 09:00:00,107,2918
2025-04-28 10:00:00,2025-04-28 10:00:00,126,2364
2025-04-28 11:00:00,2025-04-28 11:00:00,142,2668
2025-04-28 12:00:00,2025-04-28 12:00:00,120,3335
2025-04-28 13:00:00,2025-04-28 13:00:00,148,3488
2025-04-28 14:00:00,2025-04-28 14:00:00,148,3632
2025-04-28 15:00:00,2025-04-28 15:00:00,139,3879
2025-04-28 16:00:00,2025-04-28 16:00:00,134,3843
2025-04-28 17:00:00,2025-04-28 17:00:00,135,2301
2025-04-28 18:00:00,2025-04-28 18:00:00,104,2255
2025-04-28 19:00:00,2025-04-28 19:00:00,105,2250
2025-04-28 20:00:00,2025-04-28 20:00:00,122,1945
2025-04-28 21:00:00,2025-04-28 21:00:00,82,1739
2025-04-28 22:00:00,2025-04-28 22:00:00,85,1357
2025-04-28 23:00:00,2025-04-28 23:00:00,99,1179
2025-04-29 00:00:00,2025-04-29 00:00:00,104,1335
2025-04-29 01:00:00,2025-04-29 01:00:00,91,1180
2025-04-29 02:00:00,2025-04-29 02:00:00,97,1397
2025-04-29 03:00:00,2025-04-29 03:00:00,88,2096
2025-04-29 04:00:00,2025-04-29 04:00:00,91,2184
2025-04-29 05:00:00,2025-04-29 05:00:00,93,2403
2025-04-29 06:00:00,2025-04-29 06:00:00,134,2827
2025-04-29 07:00:00,2025-04-29 07:00:00,150,3249
2025-04-29 08:00:00,2025-04-29 08:00:00,123,3539
2025-04-29 09:00:00,2025-04-29 09:00:00,163,3175
2025-04-29 10:00:00,2025-04-29 10:00:00,164,2386
2025-04-29 11:00:00,2025-04-29 11:00:00,182,2418
2025-04-29 12:00:00,2025-04-29 12:00:00,147,2439
2025-04-29 13:00:00,2025-04-29 13:00:00,143,2783
2025-04-29 14:00:00,2025-04-29 14:00:00,138,2842
2025-04-29 15:00:00,2025-04-29 15:00:00,146,2786
2025-04-29 16:00:00,2025-04-29 16:00:00,113,2556
2025-04-29 17:00:00,2025-04-29 17:00:00,112,2386
2025-04-29 18:00:00,2025-04-29 18:00:00,94,2547
2025-04-29 19:00:00,2025-04-29 19:00:00,116,2006
2025-04-29 20:00:00,2025-04-29 20:00:00,93,1985
2025-04-29 21:00:00,2025-04-29 21:00:00,125,1958
2025-04-29 22:00:00,2025-04-29 22:00:00,93,1625
2025-04-29 23:00:00,2025-04-29 23:00:00,82,1376
2025-04-30 00:00:00,2025-04-30 00:00:00,67,1159
2025-04-30 01:00:00,2025-04-30 01:00:00,73,1189
2025-04-30 02:00:00,2025-04-30 02:00:00,53,1109
2025-04-30 03:00:00,2025-04-30 03:00:00,78,1344
2025-04-30 04:00:00,2025-04-30 04:00:00,84,1262
2025-04-30 05:00:00,2025-04-30 05:00:00,69,1376
2025-04-30 06:00:00,2025-04-30 06:00:00,92,1471
2025-04-30 07:00:00,2025-04-30 07:00:00,90,771
2025-04-30 08:00:00,2025-04-30 08:00:00,207,2508
2025-04-30 09:00:00,2025-04-30 09:00:00,165,2518
2025-04-30 10:00:00,2025-04-30 10:00:00,139,2407
2025-04-30 11:00:00,2025-04-30 11:00:00,125,2400
2025-04-30 12:00:00,2025-04-30 12:00:00,137,2512
2025-04-30 13:00:00,2025-04-30 13:00:00,163,2949
2025-04-30 14:00:00,2025-04-30 14:00:00,189,2937
2025-04-30 15:00:00,2025-04-30 15:00:00,132,2690
2025-04-30 16:00:00,2025-04-30 16:00:00,126,2605
2025-04-30 17:00:00,2025-04-30 17:00:00,127,2514
2025-04-30 18:00:00,2025-04-30 18:00:00,114,2360
2025-04-30 19:00:00,2025-04-30 19:00:00,110,2086
2025-04-30 20:00:00,2025-04-30 20:00:00,120,2063
2025-04-30 21:00:00,2025-04-30 21:00:00,75,1649
2025-04-30 22:00:00,2025-04-30 22:00:00,115,1495
2025-04-30 23:00:00,2025-04-30 23:00:00,70,1281
2025-05-01 00:00:00,2025-05-01 00:00:00,88,1368
2025-05-01 01:00:00,2025-05-01 01:00:00,103,1371
2025-05-01 02:00:00,2025-05-01 02:00:00,103,1288
2025-05-01 03:00:00,2025-05-01 03:00:00,71,1225
2025-05-01 04:00:00,2025-05-01 04:00:00,92,1336
2025-05-01 05:00:00,2025-05-01 05:00:00,96,1253
2025-05-01 06:00:00,2025-05-01 06:00:00,88,1560
2025-05-01 07:00:00,2025-05-01 07:00:00,90,1715
2025-05-01 08:00:00,2025-05-01 08:00:00,85,1978
2025-05-01 09:00:00,2025-05-01 09:00:00,142,2249
2025-05-01 10:00:00,2025-05-01 10:00:00,174,2522
2025-05-01 11:00:00,2025-05-01 11:00:00,150,2530
2025-05-01 12:00:00,2025-05-01 12:00:00,170,2477
2025-05-01 13:00:00,2025-05-01 13:00:00,145,2738
2025-05-01 14:00:00,2025-05-01 14:00:00,159,2580
2025-05-01 15:00:00,2025-05-01 15:00:00,189,2887
2025-05-01 16:00:00,2025-05-01 16:00:00,156,2952
2025-05-01 17:00:00,2025-05-01 17:00:00,162,2656
2025-05-01 18:00:00,2025-05-01 18:00:00,117,2429
2025-05-01 19:00:00,2025-05-01 19:00:00,101,2060
2025-05-01 20:00:00,2025-05-01 20:00:00,96,1985
2025-05-01 21:00:00,2025-05-01 21:00:00,95,1789
2025-05-01 22:00:00,2025-05-01 22:00:00,87,1473
2025-05-01 23:00:00,2025-05-01 23:00:00,83,1285
2025-05-02 00:00:00,2025-05-02 00:00:00,65,1482
2025-05-02 01:00:00,2025-05-02 01:00:00,63,1261
2025-05-02 02:00:00,2025-05-02 02:00:00,85,1372
2025-05-02 03:00:00,2025-05-02 03:00:00,74,4389
2025-05-02 04:00:00,2025-05-02 04:00:00,75,1395
2025-05-02 05:00:00,2025-05-02 05:00:00,87,1598
2025-05-02 06:00:00,2025-05-02 06:00:00,83,1894
2025-05-02 07:00:00,2025-05-02 07:00:00,100,1952
2025-05-02 08:00:00,2025-05-02 08:00:00,97,2129
2025-05-02 09:00:00,2025-05-02 09:00:00,325,2815
2025-05-02 10:00:00,2025-05-02 10:00:00,93,2264
2025-05-02 11:00:00,2025-05-02 11:00:00,103,2238
2025-05-02 12:00:00,2025-05-02 12:00:00,117,2304
2025-05-02 13:00:00,2025-05-02 13:00:00,126,2645
2025-05-02 14:00:00,2025-05-02 14:00:00,136,2635
2025-05-02 15:00:00,2025-05-02 15:00:00,140,2651
2025-05-02 16:00:00,2025-05-02 16:00:00,173,2666
2025-05-02 17:00:00,2025-05-02 17:00:00,121,2292
2025-05-02 18:00:00,2025-05-02 18:00:00,85,2187
2025-05-02 19:00:00,2025-05-02 19:00:00,114,2028
2025-05-02 20:00:00,2025-05-02 20:00:00,93,1775
2025-05-02 21:00:00,2025-05-02 21:00:00,78,1693
2025-05-02 22:00:00,2025-05-02 22:00:00,63,1568
2025-05-02 23:00:00,2025-05-02 23:00:00,57,1203
2025-05-03 00:00:00,2025-05-03 00:00:00,75,1223
2025-05-03 01:00:00,2025-05-03 01:00:00,68,1186
2025-05-03 02:00:00,2025-05-03 02:00:00,72,1007
2025-05-03 03:00:00,2025-05-03 03:00:00,81,1013
2025-05-03 04:00:00,2025-05-03 04:00:00,121,1221
2025-05-03 05:00:00,2025-05-03 05:00:00,73,1152
2025-05-03 06:00:00,2025-05-03 06:00:00,52,1249
2025-05-03 07:00:00,2025-05-03 07:00:00,54,1336
2025-05-03 08:00:00,2025-05-03 08:00:00,73,1609
2025-05-03 09:00:00,2025-05-03 09:00:00,66,1713
2025-05-03 10:00:00,2025-05-03 10:00:00,88,1892
2025-05-03 11:00:00,2025-05-03 11:00:00,110,1902
2025-05-03 12:00:00,2025-05-03 12:00:00,87,1880
2025-05-03 13:00:00,2025-05-03 13:00:00,72,1937
2025-05-03 14:00:00,2025-05-03 14:00:00,87,1999
2025-05-03 15:00:00,2025-05-03 15:00:00,97,2075
2025-05-03 16:00:00,2025-05-03 16:00:00,90,2168
2025-05-03 17:00:00,2025-05-03 17:00:00,112,2281
2025-05-03 18:00:00,2025-05-03 18:00:00,86,1967
2025-05-03 19:00:00,2025-05-03 19:00:00,83,1641
2025-05-03 20:00:00,2025-05-03 20:00:00,85,1537
2025-05-03 21:00:00,2025-05-03 21:00:00,96,1422
2025-05-03 22:00:00,2025-05-03 22:00:00,61,1308
2025-05-03 23:00:00,2025-05-03 23:00:00,82,1114
2025-05-04 00:00:00,2025-05-04 00:00:00,101,1249
2025-05-04 01:00:00,2025-05-04 01:00:00,55,1081
2025-05-04 02:00:00,2025-05-04 02:00:00,72,1037
2025-05-04 03:00:00,2025-05-04 03:00:00,72,935
2025-05-04 04:00:00,2025-05-04 04:00:00,58,910
2025-05-04 05:00:00,2025-05-04 05:00:00,84,946
2025-05-04 06:00:00,2025-05-04 06:00:00,86,1228
2025-05-04 07:00:00,2025-05-04 07:00:00,88,1213
2025-05-04 08:00:00,2025-05-04 08:00:00,92,1699
2025-05-04 09:00:00,2025-05-04 09:00:00,98,1816
2025-05-04 10:00:00,2025-05-04 10:00:00,83,1603
2025-05-04 11:00:00,2025-05-04 11:00:00,87,1805
2025-05-04 12:00:00,2025-05-04 12:00:00,78,1821
2025-05-04 13:00:00,2025-05-04 13:00:00,97,1927
2025-05-04 14:00:00,2025-05-04 14:00:00,88,1964
2025-05-04 15:00:00,2025-05-04 15:00:00,114,2044
2025-05-04 16:00:00,2025-05-04 16:00:00,101,1981
2025-05-04 17:00:00,2025-05-04 17:00:00,90,1822
2025-05-04 18:00:00,2025-05-04 18:00:00,76,1807
2025-05-04 19:00:00,2025-05-04 19:00:00,92,1804
2025-05-04 20:00:00,2025-05-04 20:00:00,89,1617
2025-05-04 21:00:00,2025-05-04 21:00:00,77,1417
2025-05-04 22:00:00,2025-05-04 22:00:00,85,1356
2025-05-04 23:00:00,2025-05-04 23:00:00,106,1098
2025-05-05 00:00:00,2025-05-05 00:00:00,78,989
2025-05-05 01:00:00,2025-05-05 01:00:00,92,1191
2025-05-05 02:00:00,2025-05-05 02:00:00,64,1125
2025-05-05 03:00:00,2025-05-05 03:00:00,58,972
2025-05-05 04:00:00,2025-05-05 04:00:00,57,1014
2025-05-05 05:00:00,2025-05-05 05:00:00,86,1181
2025-05-05 06:00:00,2025-05-05 06:00:00,62,1409
2025-05-05 07:00:00,2025-05-05 07:00:00,100,1626
2025-05-05 08:00:00,2025-05-05 08:00:00,116,1839
2025-05-05 09:00:00,2025-05-05 09:00:00,129,2023
2025-05-05 10:00:00,2025-05-05 10:00:00,127,2285
2025-05-05 11:00:00,2025-05-05 11:00:00,138,2467
