start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-04-25 14:00:00,2025-04-25 14:00:00,0.046055730254071496,83.31826190277289,1.0,30.086792765931303,54429.25919657323
2025-04-25 15:00:00,2025-04-25 15:00:00,0.04888512313145951,88.36119074836199,1.0,40.117467178548544,72513.41395156767
2025-04-25 16:00:00,2025-04-25 16:00:00,0.030243625229858635,54.53127586678735,1.0,26.851500578050334,48415.0486038048
2025-04-25 17:00:00,2025-04-25 17:00:00,0.03134494343657666,55.999913381636794,1.0,20.118284730863977,35942.70969399245
2025-04-25 18:00:00,2025-04-25 18:00:00,0.030699458651052693,55.18877365215506,1.0,14.141943333944043,25423.135910309553
2025-04-25 19:00:00,2025-04-25 19:00:00,0.021405406984961173,38.62473492333732,1.0,9.955507715691116,17964.09882867295
2025-04-25 20:00:00,2025-04-25 20:00:00,0.020391224771292488,36.71001322038009,1.0,8.99846667790267,16199.803318043592
2025-04-25 21:00:00,2025-04-25 21:00:00,0.03049167616200607,54.61775047049358,1.0,11.556901012922388,20701.122902600753
2025-04-25 22:00:00,2025-04-25 22:00:00,0.01664410281996125,29.91144559719191,1.0,7.250678620610238,13030.337618619118
2025-04-25 23:00:00,2025-04-25 23:00:00,0.017783740156765773,31.757309610322235,1.0,7.742392613844565,13825.975705621771
2025-04-26 00:00:00,2025-04-26 00:00:00,0.020320995522165056,36.534594099619746,1.0,9.148524749269605,16447.896854281666
2025-04-26 01:00:00,2025-04-26 01:00:00,0.02966850269016717,53.64558917902081,1.0,12.123531549212942,21921.362182646455
2025-04-26 02:00:00,2025-04-26 02:00:00,0.020378029432290657,36.86233177542003,1.0,8.805595734057265,15928.664373930837
2025-04-26 03:00:00,2025-04-26 03:00:00,0.018725215177789696,33.67459405457211,1.0,8.031873312711236,14444.163697734775
2025-04-26 04:00:00,2025-04-26 04:00:00,0.01746717817370271,31.31361853421041,1.0,7.473408415669561,13397.668355553662
2025-04-26 05:00:00,2025-04-26 05:00:00,0.013813333071132297,24.79953201289544,1.0,6.298771458771708,11308.391944893328
2025-04-26 06:00:00,2025-04-26 06:00:00,0.013025883489675394,23.49633563417662,1.0,6.568171065879469,11847.79151363632
2025-04-26 07:00:00,2025-04-26 07:00:00,0.021073460800973436,37.95725950319203,1.0,9.6180530355449,17323.919333115795
2025-04-26 08:00:00,2025-04-26 08:00:00,0.04042555476339216,73.06063742446537,1.0,16.39885517901721,29637.461240122695
2025-04-26 09:00:00,2025-04-26 09:00:00,0.02112057123673822,38.10243793753536,1.0,10.111925399177068,18242.35744537723
2025-04-26 10:00:00,2025-04-26 10:00:00,0.01584817253640866,28.597233110782767,1.0,8.391085275293928,15141.292860029323
2025-04-26 11:00:00,2025-04-26 11:00:00,0.019620553160265657,35.06879080057794,1.0,9.746933982370647,17421.18002396688
2025-04-26 12:00:00,2025-04-26 12:00:00,0.018979818958528617,34.03160853441253,1.0,9.539570402769217,17104.8483783155
2025-04-26 13:00:00,2025-04-26 13:00:00,0.021803908339984357,39.04867267879393,1.0,10.485441449823735,18778.402691960648
2025-04-26 14:00:00,2025-04-26 14:00:00,0.056272744589801534,100.87637009435696,1.0,22.596064751367155,40506.447786591
2025-04-26 15:00:00,2025-04-26 15:00:00,0.029127737219176292,52.46002437867082,1.0,12.86675908953339,23173.461447840345
2025-04-26 16:00:00,2025-04-26 16:00:00,0.019362123692574743,34.92315254670804,1.0,9.716224706735868,17524.99896184208
2025-04-26 17:00:00,2025-04-26 17:00:00,0.023757141702259538,42.88640497964787,1.0,10.332373199619308,18652.005657632995
2025-04-26 18:00:00,2025-04-26 18:00:00,0.026895912879296206,48.49874586986291,1.0,10.176585388017005,18350.432304393744
2025-04-26 19:00:00,2025-04-26 19:00:00,0.020664210926737776,37.477907696468726,1.0,8.448976864564989,15323.593830047854
2025-04-26 20:00:00,2025-04-26 20:00:00,0.025278789642875363,45.66242516497501,1.0,9.901956579500048,17886.43197265132
2025-04-26 21:00:00,2025-04-26 21:00:00,0.01507186769720413,27.32123467483287,1.0,6.739674008492198,12217.212817761438
2025-04-26 22:00:00,2025-04-26 22:00:00,0.022825328992566424,41.4801827612419,1.0,9.167589573554586,16660.145013241403
2025-04-26 23:00:00,2025-04-26 23:00:00,0.0174695320678378,31.82651286032769,1.0,7.44213270286685,13558.298599887616
2025-04-27 00:00:00,2025-04-27 00:00:00,0.03138983761920366,57.84969323869138,1.0,11.713135705198637,21586.645831973387
2025-04-27 01:00:00,2025-04-27 01:00:00,0.04703686072492337,84.9148342601641,1.0,16.598558042713965,29965.090854967264
2025-04-27 02:00:00,2025-04-27 02:00:00,0.016846318096287186,30.555705039027455,1.0,7.1508566628654755,12970.161534290242
2025-04-27 03:00:00,2025-04-27 03:00:00,0.012912476961395783,23.37571170605529,1.0,6.007693609650247,10875.846226664982
2025-04-27 04:00:00,2025-04-27 04:00:00,0.015100822957882652,27.16460469065957,1.0,6.357734813083506,11436.817278577875
2025-04-27 05:00:00,2025-04-27 05:00:00,0.01975704653879982,35.546223828619894,1.0,7.8410282663019135,14107.318381476794
2025-04-27 06:00:00,2025-04-27 06:00:00,0.020538208192255113,36.99349996743853,1.0,8.077548572186092,14549.311704554251
2025-04-27 07:00:00,2025-04-27 07:00:00,0.01982901951496958,35.794259069388524,1.0,7.928379686979929,14311.876404276783
2025-04-27 08:00:00,2025-04-27 08:00:00,0.016917170862087983,30.63826838510452,1.0,7.08203314162388,12826.094497368971
2025-04-27 09:00:00,2025-04-27 09:00:00,0.016342037952496436,29.595104102514544,1.0,6.8668241111906765,12435.681217672129
2025-04-27 10:00:00,2025-04-27 10:00:00,0.02418656486133842,43.77284371805817,1.0,9.231967047860252,16708.01344105743
2025-04-27 11:00:00,2025-04-27 11:00:00,0.02940555303515083,53.125593919188,1.0,10.69619961896609,19324.307784876568
2025-04-27 12:00:00,2025-04-27 12:00:00,0.03519439672647339,63.241012648267834,1.0,13.183417157786945,23689.357646976165
2025-04-27 13:00:00,2025-04-27 13:00:00,0.03423787288948937,61.58046406477147,1.0,12.848051556245917,23108.590294597972
2025-04-27 14:00:00,2025-04-27 14:00:00,0.019922634816821373,35.80367854808257,1.0,8.248357402065185,14823.417669829954
2025-04-27 15:00:00,2025-04-27 15:00:00,0.01805625909136,32.40341712149216,1.0,7.911176817785903,14197.246564281955
2025-04-27 16:00:00,2025-04-27 16:00:00,0.016495371680872638,29.628242430923247,1.0,7.303191242969687,13117.66262999747
2025-04-27 17:00:00,2025-04-27 17:00:00,0.020317697336513403,36.547812745189816,1.0,8.206663171182374,14762.282549814236
2025-04-27 18:00:00,2025-04-27 18:00:00,0.01864735225594844,33.64203248990245,1.0,7.836410424659758,14137.812730304157
2025-04-27 19:00:00,2025-04-27 19:00:00,0.018964594791520233,34.29542190589697,1.0,8.159909153108568,14756.314606035186
2025-04-27 20:00:00,2025-04-27 20:00:00,0.0172368316013827,31.07795628249783,1.0,7.632697691350777,13761.731312052338
2025-04-27 21:00:00,2025-04-27 21:00:00,0.015506328809020486,27.966312343887974,1.0,6.821999506844683,12303.761345966186
2025-04-27 22:00:00,2025-04-27 22:00:00,0.02088899494322919,37.500966934994814,1.0,8.372423536508467,15030.592858185628
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0409500505847068,73.37294096659608,1.0,14.481546412628443,25947.554029045063
2025-04-28 00:00:00,2025-04-28 00:00:00,0.0554446735266205,98.38852621604862,1.0,19.296425638509007,34242.187013671064
2025-04-28 01:00:00,2025-04-28 01:00:00,0.027508507333317257,48.545319615834664,1.0,10.64458638968621,18784.910508023782
2025-04-28 02:00:00,2025-04-28 02:00:00,0.025583311887472485,45.39201756630693,1.0,10.05829389697233,17846.252872444362
2025-04-28 03:00:00,2025-04-28 03:00:00,0.0179501578618132,32.0364324790082,1.0,7.328767771348243,13079.972648074125
2025-04-28 04:00:00,2025-04-28 04:00:00,0.013757112681217772,24.606261193340483,1.0,6.04476246140181,10811.789321172178
2025-04-28 05:00:00,2025-04-28 05:00:00,0.01777442872705517,31.925073093570923,1.0,7.250083740642269,13022.04739791163
2025-04-28 06:00:00,2025-04-28 06:00:00,0.0204130957013299,36.85196746872606,1.0,8.249805247921719,14893.456586299644
2025-04-28 07:00:00,2025-04-28 07:00:00,0.0251004058286346,45.321560182651304,1.0,9.607222815380982,17346.90387032342
2025-04-28 08:00:00,2025-04-28 08:00:00,0.018455373640557316,33.41695216388131,1.0,7.698188714357814,13939.029847160416
2025-04-28 09:00:00,2025-04-28 09:00:00,0.0205613835531146,37.14847217473638,1.0,8.296942313895144,14990.174658574386
2025-04-28 10:00:00,2025-04-28 10:00:00,0.03298258476193729,59.89290971007054,1.0,13.32313672381851,24193.416938488517
2025-04-28 11:00:00,2025-04-28 11:00:00,0.02795002685190129,50.76655678217406,1.0,11.528877022109228,20940.280060510795
2025-04-28 12:00:00,2025-04-28 12:00:00,0.028219356481312744,51.013875506743254,1.0,12.102500065150217,21878.437662204426
2025-04-28 13:00:00,2025-04-28 13:00:00,0.02928949145284506,52.28390572450197,1.0,13.26031266186044,23670.63758025019
2025-04-28 14:00:00,2025-04-28 14:00:00,0.0359093369217484,64.02110413878114,1.0,17.69306166800481,31544.14535833932
2025-04-28 15:00:00,2025-04-28 15:00:00,0.035701741951234024,62.99638693491616,1.0,17.962529953041546,31695.21780750852
2025-04-28 16:00:00,2025-04-28 16:00:00,0.07912056762434803,139.15157161607613,1.0,28.722024164037105,50514.23318139537
2025-04-28 17:00:00,2025-04-28 17:00:00,0.05561059585799719,98.49902862467556,1.0,19.972577245193406,35375.9823542682
2025-04-28 18:00:00,2025-04-28 18:00:00,0.04312761716972968,76.71697811492797,1.0,17.13401773239017,30478.615552151623
2025-04-28 19:00:00,2025-04-28 19:00:00,0.039342708936724854,70.73029032769945,1.0,15.561138213150592,27975.801702312176
2025-04-28 20:00:00,2025-04-28 20:00:00,0.025522526775541537,45.59965808517714,1.0,9.808821800234744,17524.868295476426
2025-04-28 21:00:00,2025-04-28 21:00:00,0.02368395532920564,42.48149943195365,1.0,9.146598101537483,16406.094195576465
2025-04-28 22:00:00,2025-04-28 22:00:00,0.02377202250180604,42.83699434806472,1.0,9.257477620274694,16681.900602563983
2025-04-28 23:00:00,2025-04-28 23:00:00,0.01894584218876892,34.10478822016609,1.0,7.7679999673066655,13983.331600655838
2025-04-29 00:00:00,2025-04-29 00:00:00,0.03385196095792147,61.02506275475359,1.0,12.563171832194824,22647.679122973783
2025-04-29 01:00:00,2025-04-29 01:00:00,0.02282809830044815,41.026755525591355,1.0,8.922979963523433,16036.417607157367
2025-04-29 02:00:00,2025-04-29 02:00:00,0.026912721647634988,48.30928232952062,1.0,10.190454644213885,18292.224655649585
2025-04-29 03:00:00,2025-04-29 03:00:00,0.02479461703177332,44.69089397147949,1.0,9.505375066099772,17132.900608782973
2025-04-29 04:00:00,2025-04-29 04:00:00,0.01993182544673176,35.73796924384521,1.0,8.063524265765311,14457.98243502942
2025-04-29 05:00:00,2025-04-29 05:00:00,0.018322268273471227,32.89664053510669,1.0,7.45207905423275,13379.80441216672
2025-04-29 06:00:00,2025-04-29 06:00:00,0.026188802154256233,47.72659414896115,1.0,10.051660235773454,18318.192094862356
2025-04-29 07:00:00,2025-04-29 07:00:00,0.01935342648492681,35.268465578876686,1.0,7.897801056090473,14392.455253982182
2025-04-29 08:00:00,2025-04-29 08:00:00,0.02286492140808891,41.92848969260616,1.0,8.961330028160125,16432.815447370416
2025-04-29 09:00:00,2025-04-29 09:00:00,0.022549996478133726,41.313959097368034,1.0,8.964101347536449,16423.174024700897
2025-04-29 10:00:00,2025-04-29 10:00:00,0.029026270281991617,53.00513739036038,1.0,11.276168275654952,20591.51392449941
2025-04-29 11:00:00,2025-04-29 11:00:00,0.020339092973559895,37.22836563306006,1.0,8.935989819547194,16356.299503024422
2025-04-29 12:00:00,2025-04-29 12:00:00,0.020553359491094055,37.46733748149533,1.0,10.332319685444777,18835.096461432568
2025-04-29 13:00:00,2025-04-29 13:00:00,0.035258332559383966,64.004263937474,1.0,15.872095221960326,28812.530204486164
2025-04-29 14:00:00,2025-04-29 14:00:00,0.029300847642819754,53.44710950423702,1.0,15.021886463409626,27401.13257326933
2025-04-29 15:00:00,2025-04-29 15:00:00,0.024550742920614155,44.57609035363335,1.0,12.230186899661138,22206.004846531945
2025-04-29 16:00:00,2025-04-29 16:00:00,0.029590192892935893,53.758385014812646,1.0,12.747041665836388,23158.36115537741
2025-04-29 17:00:00,2025-04-29 17:00:00,0.031186946522038635,56.942962521940984,1.0,11.899280110196214,21726.40597803188
2025-04-29 18:00:00,2025-04-29 18:00:00,0.02738104173840005,50.01875070178442,1.0,10.603937555928646,19370.91050569636
2025-04-29 19:00:00,2025-04-29 19:00:00,0.032332115119893944,58.94147789596307,1.0,11.906380063564264,21705.342651885578
2025-04-29 20:00:00,2025-04-29 20:00:00,0.02986845239644137,54.033345761638834,1.0,11.231054815713286,20317.47276593605
2025-04-29 21:00:00,2025-04-29 21:00:00,0.032633549750742674,58.77539655776205,1.0,13.896199314203082,25028.065643376707
2025-04-29 22:00:00,2025-04-29 22:00:00,0.022115986849258026,39.65469924119085,1.0,8.85725921106544,15881.36005460914
2025-04-29 23:00:00,2025-04-29 23:00:00,0.021112440858078653,37.96793370456584,1.0,8.467466484640989,15227.619027833229
2025-04-30 00:00:00,2025-04-30 00:00:00,0.01923643599555624,34.74627853098495,1.0,7.838822804532674,14159.063590794489
2025-04-30 01:00:00,2025-04-30 01:00:00,0.017996014323153616,32.35848563363906,1.0,7.521081711549316,13523.595288511962
2025-04-30 02:00:00,2025-04-30 02:00:00,0.015794450221744912,28.48444371022276,1.0,6.685681301218242,12057.26758547478
2025-04-30 03:00:00,2025-04-30 03:00:00,0.01656579338555762,29.97327695767208,1.0,6.922197705246753,12524.661158457342
2025-04-30 04:00:00,2025-04-30 04:00:00,0.016440446185793198,29.801671415787936,1.0,6.757708117004586,12249.728173484924
2025-04-30 05:00:00,2025-04-30 05:00:00,0.012400487546398949,22.410498375208977,1.0,5.423639915724848,9801.749573496958
2025-04-30 06:00:00,2025-04-30 06:00:00,0.016484050697329066,29.7317997663122,1.0,6.907510661552435,12458.874802309396
2025-04-30 07:00:00,2025-04-30 07:00:00,0.01740403566360563,31.293846967369134,1.0,7.221452277827489,12984.748298181466
2025-04-30 08:00:00,2025-04-30 08:00:00,0.017838651578872662,32.03131686629683,1.0,7.533193965226977,13526.701939806007
2025-04-30 09:00:00,2025-04-30 09:00:00,0.022177538621676027,40.07014028103771,1.0,8.776881604483327,15857.976086578352
2025-04-30 10:00:00,2025-04-30 10:00:00,0.01948733803185284,35.232107433282,1.0,8.056457807479394,14565.662408116485
2025-04-30 11:00:00,2025-04-30 11:00:00,0.022751475554857705,41.31469211470705,1.0,9.850978889261793,17888.517114285918
2025-04-30 12:00:00,2025-04-30 12:00:00,0.0376924057747012,66.93911290736585,1.0,15.70793714563366,27896.2129511807
2025-04-30 13:00:00,2025-04-30 13:00:00,0.03974039973877955,69.31850974830107,1.0,22.131164105589185,38603.016700346045
2025-04-30 14:00:00,2025-04-30 14:00:00,0.059328338059249454,104.4109975756969,1.0,34.77831177995596,61205.79719117369
2025-04-30 15:00:00,2025-04-30 15:00:00,0.03059765621973476,54.00301276603322,1.0,14.976368863151382,26432.385314008123
2025-04-30 16:00:00,2025-04-30 16:00:00,0.0373379718431968,66.00442305579551,1.0,15.204342821308073,26877.567964255104
2025-04-30 17:00:00,2025-04-30 17:00:00,0.0226642613218675,40.245173507845855,1.0,9.928766228938017,17630.6173816004
2025-04-30 18:00:00,2025-04-30 18:00:00,0.022787708125849963,40.63852665285243,1.0,9.637427942914815,17186.93561283624
2025-04-30 19:00:00,2025-04-30 19:00:00,0.02233093821055349,39.90656270520973,1.0,8.849720235703936,15814.916157117845
2025-04-30 20:00:00,2025-04-30 20:00:00,0.05048323988953288,90.61767649253244,1.0,19.43843909328869,34892.098627779436
2025-04-30 21:00:00,2025-04-30 21:00:00,0.031353068593199536,56.210674325898786,1.0,11.871467996430615,21283.505929701227
2025-04-30 22:00:00,2025-04-30 22:00:00,0.021430983956907276,38.4648344014237,1.0,8.393869671857138,15065.514843570953
2025-04-30 23:00:00,2025-04-30 23:00:00,0.013653438287735568,24.49072082004918,1.0,6.0072821460112555,10775.503343900047
2025-05-01 00:00:00,2025-05-01 00:00:00,0.02538806672263706,45.65155934283778,1.0,9.663919602822224,17377.17976135945
2025-05-01 01:00:00,2025-05-01 01:00:00,0.024346512583036876,44.07160081467241,1.0,9.2026239454359,16658.417405266307
2025-05-01 02:00:00,2025-05-01 02:00:00,0.023633884201525616,42.72313441543552,1.0,8.912119684798876,16110.499821926553
2025-05-01 03:00:00,2025-05-01 03:00:00,0.01461740539143847,26.447041302941965,1.0,6.298967706594576,11396.623042265554
2025-05-01 04:00:00,2025-05-01 04:00:00,0.013484982832403056,24.399204017587984,1.0,5.905256664001805,10684.74197645864
2025-05-01 05:00:00,2025-05-01 05:00:00,0.014925143446127343,27.07346297441628,1.0,6.193787116140149,11235.219732762238
2025-05-01 06:00:00,2025-05-01 06:00:00,0.01316046228699401,23.78452218176083,1.0,5.6138855518738255,10145.812701911387
2025-05-01 07:00:00,2025-05-01 07:00:00,0.024514609276723377,44.38731052503801,1.0,9.218080468175378,16690.692295642304
2025-05-01 08:00:00,2025-05-01 08:00:00,0.01963986301213654,35.69760616918124,1.0,7.821118318259649,14215.740779621132
2025-05-01 09:00:00,2025-05-01 09:00:00,0.02047646722881214,37.21599061443955,1.0,8.063991854376622,14656.309695117605
2025-05-01 10:00:00,2025-05-01 10:00:00,0.030414756817805883,56.191643841200055,1.0,12.885763348716711,23806.609043448974
2025-05-01 11:00:00,2025-05-01 11:00:00,0.0223853200256959,41.329345177900265,1.0,9.861051959396493,18206.16456585314
2025-05-01 12:00:00,2025-05-01 12:00:00,0.023223337083425392,42.95402089169897,1.0,9.714841387541526,17968.627782517244
2025-05-01 13:00:00,2025-05-01 13:00:00,0.03990112541168664,72.90061989634411,1.0,18.129517066403093,33123.201887810326
2025-05-01 14:00:00,2025-05-01 14:00:00,0.02785409263940777,51.520071658358354,1.0,13.97671441023813,25851.903965635283
2025-05-01 15:00:00,2025-05-01 15:00:00,0.03852257149014686,71.41809757237002,1.0,21.38377526269008,39643.99283591569
2025-05-01 16:00:00,2025-05-01 16:00:00,0.034483618547816765,64.15456880188435,1.0,36.42549195587302,67767.30019168748
2025-05-01 17:00:00,2025-05-01 17:00:00,0.03636546434456184,67.51470436108008,1.0,21.21487035361063,39386.70180068401
2025-05-01 18:00:00,2025-05-01 18:00:00,0.03577403396416742,66.41947330954262,1.0,17.897550306801698,33229.29323820464
2025-05-01 19:00:00,2025-05-01 19:00:00,0.027169241843001755,50.09650693945165,1.0,11.586344081383968,21363.693916451142
2025-05-01 20:00:00,2025-05-01 20:00:00,0.02363338613630983,43.49468228485861,1.0,10.180171347215747,18735.5005245011
2025-05-01 21:00:00,2025-05-01 21:00:00,0.023746596797430537,43.80131316573819,1.0,9.85933987541301,18185.84941557366
2025-05-01 22:00:00,2025-05-01 22:00:00,0.018191898115422187,33.461642820397316,1.0,7.601393226309274,13981.779331785005
2025-05-01 23:00:00,2025-05-01 23:00:00,0.015803219764153022,29.05857112631871,1.0,6.745443565107885,12403.355426334014
2025-05-02 00:00:00,2025-05-02 00:00:00,0.026053707186765165,48.154983026889454,1.0,9.8593101187797,18222.93111775868
2025-05-02 01:00:00,2025-05-02 01:00:00,0.01805529038142905,33.27909542294857,1.0,7.42198380245539,13680.02961855118
2025-05-02 02:00:00,2025-05-02 02:00:00,0.01766139252381816,32.626232281530825,1.0,6.9670197418801285,12870.310430054986
2025-05-02 03:00:00,2025-05-02 03:00:00,0.02061562636468924,38.09772067539944,1.0,8.399813147525737,15522.872279452436
2025-05-02 04:00:00,2025-05-02 04:00:00,0.0158306791495375,29.160035383274938,1.0,7.0385240995931,12964.927774192454
2025-05-02 05:00:00,2025-05-02 05:00:00,0.017722487258551026,32.4796226228581,1.0,7.457594447704691,13667.373535218663
2025-05-02 06:00:00,2025-05-02 06:00:00,0.015658926252612063,28.699192606923248,1.0,7.596079025079998,13921.85718748218
2025-05-02 07:00:00,2025-05-02 07:00:00,0.02091379218885937,37.995523434975034,1.0,8.817282961439457,16018.963866947111
2025-05-02 08:00:00,2025-05-02 08:00:00,0.04005558051615235,73.06948524455615,1.0,13.88068595114251,25321.18032548121
2025-05-02 09:00:00,2025-05-02 09:00:00,0.016329351028521535,29.73502803307666,1.0,6.606635928754229,12030.392647124385
2025-05-02 10:00:00,2025-05-02 10:00:00,0.018383527673354143,33.64164636507822,1.0,7.59434873008364,13897.571722366836
2025-05-02 11:00:00,2025-05-02 11:00:00,0.021044959183886335,38.59681556027077,1.0,8.97934019459777,16468.26369752145
2025-05-02 12:00:00,2025-05-02 12:00:00,0.02257255628780308,41.56362871853586,1.0,9.378834238856175,17269.571914951677
2025-05-02 13:00:00,2025-05-02 13:00:00,0.022457267978427856,41.19162166561769,1.0,11.492329193934976,21079.486457036197
2025-05-02 14:00:00,2025-05-02 14:00:00,0.036373963167926224,67.26970316654722,1.0,16.110237368793562,29794.13820644571
2025-05-02 15:00:00,2025-05-02 15:00:00,0.02892627667595576,53.2650572602852,1.0,14.462566378152056,26631.47541913953
2025-05-02 16:00:00,2025-05-02 16:00:00,0.06189752792692591,114.68271126977764,1.0,24.25779054301448,44944.43125695659
2025-05-02 17:00:00,2025-05-02 17:00:00,0.04255295549474808,78.8562857697443,1.0,19.009161487780844,35226.50431904009
2025-05-02 18:00:00,2025-05-02 18:00:00,0.02827715175368078,52.301154110900214,1.0,11.101389759391896,20533.02615867411
2025-05-02 19:00:00,2025-05-02 19:00:00,0.025106720622532077,46.20979969703137,1.0,10.011178923935788,18425.92586110352
2025-05-02 20:00:00,2025-05-02 20:00:00,0.020138578210444204,37.20720298829016,1.0,8.790328032671239,16240.6459893795
2025-05-02 21:00:00,2025-05-02 21:00:00,0.02928394481015623,53.83414436801897,1.0,10.778415097696548,19814.501024007892
2025-05-02 22:00:00,2025-05-02 22:00:00,0.015444140412973643,28.35626265860692,1.0,6.498590301237762,11931.757194966647
2025-05-02 23:00:00,2025-05-02 23:00:00,0.014689917994435003,27.07267428027645,1.0,6.592934934191694,12150.400028920822
2025-05-03 00:00:00,2025-05-03 00:00:00,0.01275841320729318,23.46840467938257,1.0,6.164896995245101,11339.991513083858
2025-05-03 01:00:00,2025-05-03 01:00:00,0.019730825331236084,36.10077204112661,1.0,8.188011139955801,14981.305580045466
2025-05-03 02:00:00,2025-05-03 02:00:00,0.020508169913248536,37.627043262876434,1.0,8.157320986158387,14966.516805435042
2025-05-03 03:00:00,2025-05-03 03:00:00,0.026743844939826063,49.08867638540174,1.0,10.35054730859936,18998.564656160823
2025-05-03 04:00:00,2025-05-03 04:00:00,0.013640342123127407,25.082288578054257,1.0,6.066324973897025,11154.948477836022
2025-05-03 05:00:00,2025-05-03 05:00:00,0.013430782842461412,24.630430101069624,1.0,6.430901464709004,11793.494904303934
2025-05-03 06:00:00,2025-05-03 06:00:00,0.016512239247561563,30.183151845699793,1.0,6.742911720229644,12325.543815257835
2025-05-03 07:00:00,2025-05-03 07:00:00,0.011121206718195211,20.3220879230772,1.0,5.320603149796068,9722.484956336122
2025-05-03 08:00:00,2025-05-03 08:00:00,0.0147644721463447,26.95919109677127,1.0,6.3684418752181084,11628.457814198991
2025-05-03 09:00:00,2025-05-03 09:00:00,0.015378424791886615,28.117183660019247,1.0,6.523877028249495,11927.947826974296
2025-05-03 10:00:00,2025-05-03 10:00:00,0.017081073795322702,31.12543759313832,1.0,7.289489207849551,13283.037363078727
2025-05-03 11:00:00,2025-05-03 11:00:00,0.015541263611200536,28.355105092354876,1.0,6.618556146928085,12075.585344974406
2025-05-03 12:00:00,2025-05-03 12:00:00,0.015542285538595805,28.45700429635825,1.0,6.598303706804174,12081.103288633003
2025-05-03 13:00:00,2025-05-03 13:00:00,0.018959557217977277,34.838768201861555,1.0,7.653163157127698,14062.922154605263
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0196395084977221,36.04826464983585,1.0,7.856435751939135,14420.466541878195
2025-05-03 15:00:00,2025-05-03 15:00:00,0.016527505213966787,30.327958330297268,1.0,7.069612315935769,12972.732723621772
2025-05-03 16:00:00,2025-05-03 16:00:00,0.018634888637590632,34.063291418468474,1.0,7.831834336546892,14316.05310529278
2025-05-03 17:00:00,2025-05-03 17:00:00,0.026999696566211963,49.25356525417593,1.0,10.755977074149902,19621.339721166685
2025-05-03 18:00:00,2025-05-03 18:00:00,0.018707447588097073,34.163509192058314,1.0,7.548198652871569,13784.507632400691
2025-05-03 19:00:00,2025-05-03 19:00:00,0.016809093787995954,30.921060005095836,1.0,6.913115645867932,12716.977274569335
2025-05-03 20:00:00,2025-05-03 20:00:00,0.01408406293135227,25.91312672563333,1.0,6.084449801760228,11194.71842303314
2025-05-03 21:00:00,2025-05-03 21:00:00,0.02086700916352913,38.45359334345032,1.0,8.032185274746842,14801.660544348364
2025-05-03 22:00:00,2025-05-03 22:00:00,0.013066773874687009,24.096182765239977,1.0,5.695990831043138,10503.86556086586
2025-05-03 23:00:00,2025-05-03 23:00:00,0.021348091616733934,39.15233958885615,1.0,8.187673029331599,15016.169156573682
2025-05-04 00:00:00,2025-05-04 00:00:00,0.016521300189944813,30.361676416436335,1.0,6.8852482439603815,12653.222011981365
2025-05-04 01:00:00,2025-05-04 01:00:00,0.01579986777235121,29.039976150946742,1.0,6.57851545871781,12091.236128197714
2025-05-04 02:00:00,2025-05-04 02:00:00,0.022028026348155608,40.410826487333686,1.0,8.450668024551094,15502.90860582644
2025-05-04 03:00:00,2025-05-04 03:00:00,0.01408792475280054,25.844059345491488,1.0,6.139421697674199,11262.665118235283
2025-05-04 04:00:00,2025-05-04 04:00:00,0.012743021811925085,23.337352762895648,1.0,5.7305792087317675,10494.885004806029
2025-05-04 05:00:00,2025-05-04 05:00:00,0.013855381135575766,25.575998804174873,1.0,6.105601087565639,11270.483618338834
2025-05-04 06:00:00,2025-05-04 06:00:00,0.012498111331091945,23.0653717893112,1.0,5.616634524440134,10365.54724781558
2025-05-04 07:00:00,2025-05-04 07:00:00,0.01356467377599771,24.97128901414738,1.0,5.933060814517345,10922.207108289129
2025-05-04 08:00:00,2025-05-04 08:00:00,0.013306406632089098,24.403983476895505,1.0,5.848157925245445,10725.536452026992
2025-05-04 09:00:00,2025-05-04 09:00:00,0.014644068801552229,26.766407243155673,1.0,6.257633151222228,11437.692595799044
2025-05-04 10:00:00,2025-05-04 10:00:00,0.013006674898091371,23.818093302273734,1.0,5.767084635033044,10560.805201603293
2025-05-04 11:00:00,2025-05-04 11:00:00,0.015983319660310316,29.21110296071911,1.0,6.653368398332672,12159.691068552222
2025-05-04 12:00:00,2025-05-04 12:00:00,0.019737658517339777,36.164832741181414,1.0,7.734116605991397,14171.0341786869
2025-05-04 13:00:00,2025-05-04 13:00:00,0.020167410514947595,36.812172403478264,1.0,7.981643964909722,14569.131395508864
2025-05-04 14:00:00,2025-05-04 14:00:00,0.020504206000549564,37.54732279773679,1.0,8.137021030002373,14900.521152454428
2025-05-04 15:00:00,2025-05-04 15:00:00,0.015855896354616962,29.07573978632139,1.0,6.738767812034085,12357.211159877985
2025-05-04 16:00:00,2025-05-04 16:00:00,0.018276617660623586,33.417802120786405,1.0,7.635262735047151,13960.662960616666
2025-05-04 17:00:00,2025-05-04 17:00:00,0.02599176776344262,47.51357426759819,1.0,9.988467317747064,18259.157593303808
2025-05-04 18:00:00,2025-05-04 18:00:00,0.06092168829618258,111.33990788733982,1.0,29.765770757484045,54399.644314217294
