start_time,close,high,low,open,volume,change
2025-03-26 06:00:00,87863.0,87896.9,87411.0,87481.7,2029.993,0.0043586258611800766
2025-03-26 07:00:00,88103.4,88284.0,87727.5,87863.0,4675.437,0.0027360777574176876
2025-03-26 08:00:00,87926.9,88166.4,87846.0,88103.4,2318.415,-0.00200332790789004
2025-03-26 09:00:00,87899.8,88027.4,87790.0,87926.9,1199.845,-0.0003082105703714477
2025-03-26 10:00:00,88176.5,88234.0,87891.8,87899.8,2523.841,0.0031479024980716197
2025-03-26 11:00:00,87919.5,88216.5,87895.8,88176.5,2261.899,-0.0029146087676421573
2025-03-26 12:00:00,87774.1,87980.0,87558.6,87919.5,3231.68,-0.0016537855652044575
2025-03-26 13:00:00,86794.1,87873.2,86650.0,87774.1,9579.806,-0.011165024762429865
2025-03-26 14:00:00,86705.1,87242.6,86363.1,86794.1,10743.799,-0.001025415322009171
2025-03-26 15:00:00,86686.5,86969.0,86492.6,86705.1,3776.306,-0.00021452025313395406
2025-03-26 16:00:00,86443.3,87038.8,86298.5,86686.5,3748.944,-0.0028055118155652092
2025-03-26 17:00:00,86513.3,86766.0,86408.1,86443.3,2731.015,0.00080977935826132
2025-03-26 18:00:00,86146.2,86696.2,86082.1,86513.3,3871.635,-0.004243278201155221
2025-03-26 19:00:00,86518.6,86757.6,85800.1,86146.2,6994.341,0.004322883655924592
2025-03-26 20:00:00,87241.0,87358.8,86460.5,86518.6,7408.498,0.008349649670706505
2025-03-26 21:00:00,87061.0,87256.5,86690.0,87241.0,3386.559,-0.0020632500773718476
2025-03-26 22:00:00,86787.7,87116.3,86714.8,87061.0,2136.746,-0.0031391782772998145
2025-03-26 23:00:00,86860.8,86904.1,86518.6,86787.7,2444.633,0.0008422852547078641
2025-03-27 00:00:00,87242.2,87295.0,86747.6,86860.8,2875.101,0.004390933539640374
2025-03-27 01:00:00,87340.7,87510.9,87135.1,87242.2,3199.399,0.0011290407623834042
2025-03-27 02:00:00,87530.0,87727.9,87296.7,87340.7,3067.911,0.002167374431393476
2025-03-27 03:00:00,87626.7,87646.0,87392.2,87530.0,1516.513,0.0011047640808865555
2025-03-27 04:00:00,87480.0,87650.0,87375.0,87626.7,1423.773,-0.001674147263334036
2025-03-27 05:00:00,87284.5,87480.0,87230.0,87480.0,1695.798,-0.0022347965249199797
2025-03-27 06:00:00,87308.3,87521.2,87244.8,87284.5,1908.782,0.0002726715510772415
2025-03-27 07:00:00,87349.9,87388.8,87201.3,87308.3,1203.475,0.0004764724545087695
2025-03-27 08:00:00,87391.7,87565.2,87203.8,87349.9,2112.382,0.0004785351786322778
2025-03-27 09:00:00,87377.8,87515.8,87361.2,87391.7,1657.007,-0.0001590540062728074
2025-03-27 10:00:00,87148.2,87570.0,87070.0,87377.8,2844.27,-0.0026276697284666195
2025-03-27 11:00:00,86900.1,87279.7,86755.0,87148.2,3983.396,-0.0028468746342436013
2025-03-27 12:00:00,86700.0,87055.0,86656.5,86900.1,4264.844,-0.0023026440706053197
2025-03-27 13:00:00,86339.9,86813.9,85695.4,86700.0,14039.476,-0.00415340253748564
2025-03-27 14:00:00,87239.8,87275.0,86142.0,86339.9,10292.405,0.010422759349964617
2025-03-27 15:00:00,86914.3,87529.1,86690.1,87239.8,7408.298,-0.003731095211130686
2025-03-27 16:00:00,86776.4,87222.0,86740.0,86914.3,3246.844,-0.001586620383527304
2025-03-27 17:00:00,86845.4,87110.0,86728.3,86776.4,2772.396,0.0007951470676359484
2025-03-27 18:00:00,87159.4,87387.1,86812.2,86845.4,2857.6,0.003615620401310915
2025-03-27 19:00:00,87019.9,87385.1,86977.1,87159.4,2490.46,-0.0016005158365018923
2025-03-27 20:00:00,87254.9,87293.0,86884.8,87019.9,2007.744,0.002700531717457766
2025-03-27 21:00:00,87530.6,87699.9,87186.9,87254.9,3038.855,0.0031597079361733726
2025-03-27 22:00:00,87310.2,87570.5,87275.1,87530.6,1218.309,-0.0025179765704794743
2025-03-27 23:00:00,87181.7,87331.2,87075.6,87310.2,1571.792,-0.0014717638947110423
2025-03-28 00:00:00,87291.1,87353.5,86867.3,87181.7,2704.771,0.0012548505018830092
2025-03-28 01:00:00,87191.9,87479.4,87075.0,87291.1,2034.072,-0.0011364274250182937
2025-03-28 02:00:00,86946.4,87288.9,86904.5,87191.9,1879.471,-0.0028156285159516292
2025-03-28 03:00:00,86744.5,86968.5,86702.6,86946.4,2336.298,-0.0023221202948022768
2025-03-28 04:00:00,86243.6,86788.0,85904.0,86744.5,6856.195,-0.00577442950273499
2025-03-28 05:00:00,86010.1,86245.3,85780.0,86243.6,4857.424,-0.0027074472772472546
2025-03-28 06:00:00,85680.1,86210.0,85600.1,86010.1,4407.712,-0.0038367587062450026
2025-03-28 07:00:00,85158.0,85841.7,85108.3,85680.1,8599.949,-0.006093596996268769
2025-03-28 08:00:00,85166.3,85398.5,85008.8,85158.0,5205.494,9.746588693970715e-05
2025-03-28 09:00:00,85107.9,85375.0,84943.3,85166.3,3641.631,-0.000685717237921657
2025-03-28 10:00:00,84908.7,85209.6,84850.0,85107.9,3321.547,-0.002340558279548599
2025-03-28 11:00:00,85200.9,85208.0,84750.0,84908.7,5233.105,0.0034413434665705456
2025-03-28 12:00:00,84992.0,85598.4,84832.1,85200.9,7216.919,-0.0024518520344267714
2025-03-28 13:00:00,84953.2,85526.6,84851.6,84992.0,6878.551,-0.00045651355421694184
2025-03-28 14:00:00,84138.3,85074.8,84118.0,84953.2,11932.092,-0.009592340253221754
2025-03-28 15:00:00,84006.8,84513.5,83927.2,84138.3,7912.064,-0.0015629029823516216
2025-03-28 16:00:00,83751.7,84184.9,83629.6,84006.8,7459.348,-0.003036658937133785
2025-03-28 17:00:00,83974.2,83975.0,83545.0,83751.7,4127.648,0.002656662491627104
2025-03-28 18:00:00,83840.0,84131.3,83671.1,83974.2,2504.672,-0.0015981098956583395
2025-03-28 19:00:00,83764.0,83877.1,83608.0,83840.0,2479.866,-0.0009064885496182784
2025-03-28 20:00:00,83768.0,84141.3,83669.4,83764.0,2958.13,4.7753211403378515e-05
2025-03-28 21:00:00,84017.7,84074.3,83652.8,83768.0,1375.67,0.0029808518766114567
2025-03-28 22:00:00,84439.9,84440.0,84017.6,84017.7,2181.057,0.005025131609172728
2025-03-28 23:00:00,84375.0,84488.0,84158.8,84439.9,1701.797,-0.0007685939940714759
2025-03-29 00:00:00,84349.7,84573.8,84294.7,84375.0,1334.563,-0.00029985185185188445
2025-03-29 01:00:00,84224.8,84455.2,84153.3,84349.7,1740.612,-0.0014807402990170138
2025-03-29 02:00:00,83802.5,84371.1,83731.8,84224.8,2264.94,-0.005013962633333646
2025-03-29 03:00:00,84120.0,84212.8,83659.1,83802.5,2121.345,0.003788669789087429
2025-03-29 04:00:00,84036.4,84221.9,83918.2,84120.0,724.581,-0.000993818354731446
2025-03-29 05:00:00,83960.1,84059.4,83800.5,84036.4,657.937,-0.0009079398927129834
2025-03-29 06:00:00,83751.4,83960.1,83625.2,83960.1,1536.726,-0.0024857045191705174
2025-03-29 07:00:00,83689.5,83854.9,83613.0,83751.4,1506.667,-0.0007390921226391178
2025-03-29 08:00:00,83885.3,83900.0,83624.7,83689.5,1085.386,0.0023396005472611225
2025-03-29 09:00:00,83505.6,83908.5,83204.8,83885.3,4715.532,-0.0045264188123544935
2025-03-29 10:00:00,82890.1,83528.3,82767.1,83505.6,5861.744,-0.0073707631583989075
2025-03-29 11:00:00,82245.0,83070.7,81958.3,82890.1,12028.789,-0.007782594061293224
2025-03-29 12:00:00,82413.6,82488.6,82086.9,82245.0,3601.301,0.002049972642713893
2025-03-29 13:00:00,82802.0,82819.0,82400.0,82413.6,3327.076,0.004712814389857822
2025-03-29 14:00:00,82467.0,82839.9,82419.2,82802.0,2513.635,-0.004045795995265777
2025-03-29 15:00:00,82370.7,82596.7,82335.1,82467.0,1722.012,-0.001167739823202063
2025-03-29 16:00:00,82147.9,82642.4,82101.9,82370.7,3581.842,-0.0027048452908619014
2025-03-29 17:00:00,82292.9,82598.4,81602.9,82147.9,8875.569,0.0017651090289587668
2025-03-29 18:00:00,82309.9,82640.0,82171.1,82292.9,2200.765,0.00020657918240818418
2025-03-29 19:00:00,82728.2,82739.9,82168.0,82309.9,2226.698,0.005082013220766957
2025-03-29 20:00:00,82469.1,82799.1,82375.8,82728.2,2248.1,-0.0031319429166837276
2025-03-29 21:00:00,82482.0,82646.3,82312.0,82469.1,1312.514,0.00015642222359635305
2025-03-29 22:00:00,82360.2,82482.1,82221.3,82482.0,1090.388,-0.0014766858223612678
2025-03-29 23:00:00,82603.9,82640.9,82298.3,82360.2,802.122,0.0029589534751008895
2025-03-30 00:00:00,82765.4,82852.0,82457.5,82603.9,1730.994,0.0019551134994837405
2025-03-30 01:00:00,82890.7,83037.3,82714.4,82765.4,2464.763,0.0015139176515790442
2025-03-30 02:00:00,83270.0,83320.0,82880.0,82890.7,2438.297,0.0045759053790110915
2025-03-30 03:00:00,83042.1,83450.0,83004.1,83270.0,2686.139,-0.0027368800288218864
2025-03-30 04:00:00,83069.4,83280.9,83020.0,83042.1,1281.739,0.0003287489116965414
2025-03-30 05:00:00,82921.3,83182.5,82876.3,83069.4,1364.242,-0.0017828466318523528
2025-03-30 06:00:00,83144.7,83258.3,82813.0,82921.3,1866.033,0.0026941208109374504
2025-03-30 07:00:00,83032.9,83277.9,83019.5,83144.7,1219.732,-0.0013446437355598695
2025-03-30 08:00:00,83340.0,83365.6,83032.9,83032.9,1179.307,0.00369853395461317
2025-03-30 09:00:00,83454.0,83474.3,83208.6,83340.0,1516.702,0.0013678905687544152
2025-03-30 10:00:00,83084.0,83496.8,83012.9,83454.0,2643.431,-0.004433580175905338
2025-03-30 11:00:00,83073.1,83320.2,82920.1,83084.0,2338.487,-0.00013119252804383308
2025-03-30 12:00:00,83022.8,83225.4,82933.9,83073.1,1637.948,-0.0006054908267538739
2025-03-30 13:00:00,82646.6,83111.5,82513.5,83022.8,4139.241,-0.0045312853818468835
2025-03-30 14:00:00,82764.0,83012.0,82566.0,82646.6,2547.613,0.0014205061067242841
2025-03-30 15:00:00,82692.9,83032.4,82661.6,82764.0,1523.075,-0.0008590691605045997
2025-03-30 16:00:00,82242.0,82775.1,82101.8,82692.9,4613.424,-0.005452705129460833
2025-03-30 17:00:00,82375.4,82542.2,81985.8,82242.0,3566.032,0.001622042265509105
2025-03-30 18:00:00,82699.8,82760.0,82375.4,82375.4,1652.697,0.003938068889498769
2025-03-30 19:00:00,82512.0,82870.0,82510.0,82699.8,1568.476,-0.002270864016599816
2025-03-30 20:00:00,82522.5,82628.1,82356.6,82512.0,1133.621,0.00012725421756831778
2025-03-30 21:00:00,82190.2,82676.8,82022.0,82522.5,1794.179,-0.004026780574994726
2025-03-30 22:00:00,82396.7,82724.1,81510.0,82190.2,6317.335,0.002512464989743224
2025-03-30 23:00:00,82347.9,82400.0,81892.5,82396.7,3178.251,-0.0005922567287282021
2025-03-31 00:00:00,81598.6,82405.4,81212.3,82347.9,6291.892,-0.009099199858162654
2025-03-31 01:00:00,81915.1,82222.0,81485.4,81598.6,4347.141,0.0038787430176498994
2025-03-31 02:00:00,81885.8,82122.7,81582.2,81915.1,2731.859,-0.00035768741050190567
2025-03-31 03:00:00,81486.7,81989.1,81405.2,81885.8,3012.641,-0.004873860913613859
2025-03-31 04:00:00,81805.3,81825.0,81355.0,81486.7,2245.742,0.003909840501578943
2025-03-31 05:00:00,82130.0,82279.6,81793.9,81805.3,2457.935,0.003969180480971168
2025-03-31 06:00:00,82016.2,82240.0,81869.8,82130.0,2716.978,-0.0013856081821502775
2025-03-31 07:00:00,81899.3,82267.6,81701.0,82016.2,2619.423,-0.0014253281668742401
2025-03-31 08:00:00,81872.2,82237.0,81850.0,81899.3,2162.414,-0.0003308941590466352
2025-03-31 09:00:00,81410.8,81936.8,81280.5,81872.2,4789.788,-0.0056356125766743315
2025-03-31 10:00:00,82137.0,82180.0,81232.4,81410.8,3990.799,0.008920192406904226
2025-03-31 11:00:00,82169.3,82234.1,81858.0,82137.0,3099.664,0.00039324543141350254
2025-03-31 12:00:00,82735.0,83128.4,81874.4,82169.3,7234.678,0.006884566376980095
2025-03-31 13:00:00,82465.3,82830.0,81600.0,82735.0,11078.973,-0.0032598054027920265
2025-03-31 14:00:00,83451.0,83735.1,82461.1,82465.3,14717.944,0.01195290625269041
2025-03-31 15:00:00,83377.8,83895.7,83339.9,83451.0,8538.513,-0.0008771614480352907
2025-03-31 16:00:00,83246.7,83640.5,83191.5,83377.8,4299.926,-0.001572360988176813
2025-03-31 17:00:00,82621.3,83500.0,82526.0,83246.7,4852.263,-0.007512610109469686
2025-03-31 18:00:00,83238.8,83525.0,82621.3,82621.3,4473.594,0.00747385964636238
2025-03-31 19:00:00,82409.3,83393.8,82342.0,83238.8,4582.778,-0.009965304641585404
2025-03-31 20:00:00,82369.8,82781.2,82293.0,82409.3,4054.355,-0.0004793148346121656
2025-03-31 21:00:00,82502.9,82715.6,82351.2,82369.8,2300.482,0.0016158834912793907
2025-03-31 22:00:00,82355.2,82513.8,82213.1,82502.9,1982.438,-0.001790240100650986
2025-03-31 23:00:00,82504.4,82828.8,82232.9,82355.2,2102.573,0.0018116645943424547
2025-04-01 00:00:00,82600.0,82769.8,82375.6,82504.4,2166.571,0.0011587260800636212
2025-04-01 01:00:00,82659.9,82691.2,82413.1,82600.0,1772.883,0.0007251815980628962
2025-04-01 02:00:00,83052.4,83065.9,82595.5,82659.9,2809.481,0.004748372548236901
2025-04-01 03:00:00,82928.3,83200.0,82888.6,83052.4,1640.942,-0.0014942373730318925
2025-04-01 04:00:00,83030.9,83199.2,82851.3,82928.3,1475.377,0.0012372133517748463
2025-04-01 05:00:00,82975.0,83293.0,82958.8,83030.9,1590.549,-0.0006732433347103051
2025-04-01 06:00:00,83425.7,83468.7,82851.0,82975.0,3146.673,0.005431756553178735
2025-04-01 07:00:00,83420.1,83572.8,83334.2,83425.7,2351.018,-6.712559798704998e-05
2025-04-01 08:00:00,84066.6,84174.6,83400.0,83420.1,6701.862,0.0077499307720800825
2025-04-01 09:00:00,84317.9,84350.0,84056.7,84066.6,4777.861,0.002989296581519696
2025-04-01 10:00:00,84152.3,84471.2,84118.5,84317.9,4894.83,-0.0019639957826272925
2025-04-01 11:00:00,83895.0,84182.7,83791.0,84152.3,3456.392,-0.0030575516058385377
2025-04-01 12:00:00,83577.7,84125.3,83535.2,83895.0,3322.942,-0.0037821085881161176
2025-04-01 13:00:00,83591.9,83849.5,83373.4,83577.7,7111.794,0.00016990178002029843
2025-04-01 14:00:00,84135.4,84298.9,82509.7,83591.9,15814.295,0.006501826133871846
2025-04-01 15:00:00,85250.0,85468.3,84121.9,84135.4,14976.673,0.013247693598651855
2025-04-01 16:00:00,85070.1,85455.0,84750.1,85250.0,8078.12,-0.002110263929618661
2025-04-01 17:00:00,85077.1,85297.0,84849.9,85070.1,3297.172,8.228508018670588e-05
2025-04-01 18:00:00,85069.1,85132.8,84671.4,85077.1,3397.018,-9.403235418226075e-05
2025-04-01 19:00:00,84908.8,85131.9,84762.0,85069.1,2152.932,-0.0018843504868395478
2025-04-01 20:00:00,85197.3,85342.2,84723.2,84908.8,3534.871,0.0033977632471546837
2025-04-01 21:00:00,85191.2,85442.8,85080.1,85197.3,1486.922,-7.159851309845866e-05
2025-04-01 22:00:00,85066.8,85429.8,85043.2,85191.2,1683.054,-0.0014602447201118585
2025-04-01 23:00:00,85130.5,85555.0,84936.9,85066.8,2942.755,0.000748823277706423
2025-04-02 00:00:00,84933.5,85235.0,84888.6,85130.5,1954.068,-0.002314094243543785
2025-04-02 01:00:00,85111.1,85184.4,84821.5,84933.5,2170.788,0.002091047702025728
2025-04-02 02:00:00,84679.0,85133.9,84585.6,85111.1,3871.144,-0.00507689361317154
2025-04-02 03:00:00,84504.0,84870.0,84463.9,84679.0,1748.241,-0.0020666280896090017
2025-04-02 04:00:00,84562.3,84678.1,84424.6,84504.0,1862.359,0.0006899081700275644
2025-04-02 05:00:00,84060.0,84562.3,84060.0,84562.3,2709.465,-0.005939999266812768
2025-04-02 06:00:00,84075.0,84320.8,83867.2,84060.0,3747.184,0.00017844396859389988
2025-04-02 07:00:00,84382.4,84420.4,83965.7,84075.0,2315.216,0.0036562592922984027
2025-04-02 08:00:00,84619.9,84700.0,84215.0,84382.4,2745.318,0.002814567966779702
2025-04-02 09:00:00,84989.8,85429.6,84582.6,84619.9,5762.371,0.004371312185431631
2025-04-02 10:00:00,84822.7,85258.8,84789.4,84989.8,3370.607,-0.0019661182871356653
2025-04-02 11:00:00,84520.0,84942.3,84485.6,84822.7,3188.598,-0.0035686201924720606
2025-04-02 12:00:00,84995.6,85016.8,84403.5,84520.0,4451.619,0.0056270705158543155
2025-04-02 13:00:00,85169.7,86066.2,84407.1,84995.6,14018.917,0.002048341325903813
2025-04-02 14:00:00,85833.1,85940.1,85105.9,85169.7,8349.793,0.007789155063361752
2025-04-02 15:00:00,86699.3,87297.1,85771.2,85833.1,19869.981,0.010091677919124464
2025-04-02 16:00:00,87013.4,87186.3,86536.9,86699.3,6426.675,0.003622866620607068
2025-04-02 17:00:00,86580.5,87278.0,86307.3,87013.4,6427.969,-0.004975095789843786
2025-04-02 18:00:00,86252.7,86688.1,86169.0,86580.5,3168.541,-0.0037860719215065952
2025-04-02 19:00:00,86853.9,86993.4,86124.6,86252.7,3959.887,0.006970216584524236
2025-04-02 20:00:00,85622.4,88560.1,85165.8,86853.9,48277.072,-0.0141789833271736
2025-04-02 21:00:00,84808.1,85698.4,84168.0,85622.4,11101.698,-0.00951036177448883
2025-04-02 22:00:00,82777.1,84808.1,82625.0,84808.1,13924.193,-0.02394818419467004
2025-04-02 23:00:00,82468.1,82813.0,82281.9,82777.1,7449.676,-0.003732916470859715
2025-04-03 00:00:00,83170.6,83350.0,82107.1,82468.1,8708.296,0.008518445314006362
2025-04-03 01:00:00,83714.7,83888.0,83042.1,83170.6,5379.201,0.006541975169110037
2025-04-03 02:00:00,83725.6,83859.1,83227.4,83714.7,4717.013,0.0001302041338022697
2025-04-03 03:00:00,83442.4,83735.0,83300.8,83725.6,2055.132,-0.003382477999560596
2025-04-03 04:00:00,83517.2,83697.0,83230.0,83442.4,2282.587,0.0008964267566609063
2025-04-03 05:00:00,83305.3,83684.9,83294.2,83517.2,1807.643,-0.0025372019176886917
2025-04-03 06:00:00,83010.5,83387.3,82955.0,83305.3,2683.112,-0.0035387904491070987
2025-04-03 07:00:00,83422.0,83466.9,82966.0,83010.5,2676.651,0.00495720420910617
2025-04-03 08:00:00,83646.2,83774.8,83408.7,83422.0,3167.645,0.002687540456953741
2025-04-03 09:00:00,83442.1,83735.3,83416.7,83646.2,1776.204,-0.002440039117138526
2025-04-03 10:00:00,83186.8,83714.4,83116.7,83442.1,3204.093,-0.00305960660146376
2025-04-03 11:00:00,83061.8,83320.3,83010.7,83186.8,2260.752,-0.0015026422461256184
2025-04-03 12:00:00,81904.0,83116.1,81831.4,83061.8,10821.525,-0.013939018899181144
2025-04-03 13:00:00,82338.5,82750.0,81724.8,81904.0,12072.86,0.005304991209220455
2025-04-03 14:00:00,81481.6,82364.0,81266.6,82338.5,13753.925,-0.010407039234379911
2025-04-03 15:00:00,81990.1,82046.3,81146.0,81481.6,7293.109,0.0062406727408397256
2025-04-03 16:00:00,81792.4,82409.6,81672.8,81990.1,5671.166,-0.0024112667261049214
2025-04-03 17:00:00,81790.0,82146.6,81588.3,81792.4,3178.356,-2.934257950604202e-05
2025-04-03 18:00:00,82079.4,82298.2,81501.0,81790.0,4388.048,0.003538329869177126
2025-04-03 19:00:00,81971.7,82327.8,81786.4,82079.4,3549.02,-0.0013121440946205487
2025-04-03 20:00:00,82334.1,82397.0,81758.6,81971.7,2407.576,0.004421037992380361
2025-04-03 21:00:00,82694.0,82837.6,82301.3,82334.1,3379.47,0.0043712143571132955
2025-04-03 22:00:00,82707.8,82854.2,82574.0,82694.0,2270.25,0.0001668803057053303
2025-04-03 23:00:00,83175.2,83288.3,82472.9,82707.8,3268.097,0.005651220320211481
2025-04-04 00:00:00,83012.5,83389.9,82966.7,83175.2,2876.498,-0.0019561119179755115
2025-04-04 01:00:00,82676.5,83330.4,82561.0,83012.5,2975.708,-0.0040475831953019625
2025-04-04 02:00:00,82870.0,83150.0,82674.2,82676.5,1996.06,0.0023404474064576686
2025-04-04 03:00:00,82786.5,83029.6,82650.0,82870.0,1692.81,-0.0010076022686135166
2025-04-04 04:00:00,82684.1,82884.0,82585.0,82786.5,1454.358,-0.0012369166470378445
2025-04-04 05:00:00,83163.7,83178.9,82603.6,82684.1,1827.844,0.005800389675886697
2025-04-04 06:00:00,83018.6,83228.3,83000.8,83163.7,1729.563,-0.0017447516163902055
2025-04-04 07:00:00,83973.7,83999.2,83018.6,83018.6,7054.015,0.011504650765009172
2025-04-04 08:00:00,84391.5,84637.4,83973.6,83973.7,9107.481,0.004975367287615162
2025-04-04 09:00:00,84553.0,84736.0,84115.6,84391.5,4550.437,0.0019136998394388982
2025-04-04 10:00:00,82543.7,84675.7,82378.5,84553.0,18361.231,-0.02376379312383947
2025-04-04 11:00:00,82617.9,82740.9,81605.0,82543.7,14554.955,0.0008989177853668817
2025-04-04 12:00:00,82837.8,83183.3,82181.0,82617.9,12670.34,0.0026616508044867704
2025-04-04 13:00:00,83308.0,83510.5,82103.3,82837.8,13861.082,0.005676152674262136
2025-04-04 14:00:00,82516.1,83497.9,81800.0,83308.0,16547.135,-0.009505689729677802
2025-04-04 15:00:00,82813.1,83682.0,82431.6,82516.1,17080.013,0.0035992975916214753
2025-04-04 16:00:00,83359.3,83539.8,82691.0,82813.1,10082.348,0.006595574854702857
2025-04-04 17:00:00,84454.9,84600.0,82910.0,83359.3,14062.261,0.013143104608603906
2025-04-04 18:00:00,83965.1,84577.3,83697.0,84454.9,8447.942,-0.005799545082641577
2025-04-04 19:00:00,83989.0,84450.0,83750.0,83965.1,5050.865,0.0002846420715272302
2025-04-04 20:00:00,84132.8,84260.8,83457.1,83989.0,5728.41,0.001712128969269866
2025-04-04 21:00:00,84149.1,84418.9,83887.2,84132.8,2359.444,0.00019374132324134763
2025-04-04 22:00:00,84020.3,84242.0,83978.3,84149.1,1097.987,-0.001530616489065273
2025-04-04 23:00:00,83862.1,84079.9,83615.5,84020.3,1890.63,-0.0018828783044096964
2025-04-05 00:00:00,83758.5,83862.1,83374.6,83862.1,2112.415,-0.0012353613849402922
2025-04-05 01:00:00,83958.6,84244.0,83758.4,83758.5,2836.691,0.0023890112645283956
2025-04-05 02:00:00,83939.9,84074.9,83762.0,83958.6,1437.645,-0.0002227288211096301
2025-04-05 03:00:00,83600.0,83940.0,83598.3,83939.9,994.97,-0.004049325767602752
2025-04-05 04:00:00,83655.0,83838.0,83580.0,83600.0,1010.851,0.0006578947368420796
2025-04-05 05:00:00,83654.2,83827.8,83596.8,83655.0,675.42,-9.563086486252814e-06
2025-04-05 06:00:00,83436.8,83703.4,83304.3,83654.2,1778.766,-0.002598793605102845
2025-04-05 07:00:00,83483.3,83529.3,83328.4,83436.8,1222.275,0.0005573080463296964
2025-04-05 08:00:00,83489.7,83623.4,83341.0,83483.3,1502.123,7.666203899447943e-05
2025-04-05 09:00:00,83807.0,83832.2,83486.8,83489.7,1247.759,0.0038004688003430154
2025-04-05 10:00:00,83608.0,83872.8,83545.1,83807.0,1308.436,-0.0023745033231113988
2025-04-05 11:00:00,83428.0,83661.0,83410.1,83608.0,1114.906,-0.0021529040283226886
2025-04-05 12:00:00,83245.6,83526.6,83088.0,83428.0,2692.079,-0.0021863163446323997
2025-04-05 13:00:00,82714.9,83311.2,82478.0,83245.6,6106.379,-0.0063751117176164
2025-04-05 14:00:00,82871.6,82991.2,82631.0,82714.9,2810.393,0.0018944591603207162
2025-04-05 15:00:00,82579.5,82871.7,82343.0,82871.6,3536.023,-0.0035247298230033364
2025-04-05 16:00:00,82718.9,82797.0,82566.7,82579.5,1431.547,0.0016880702837871464
2025-04-05 17:00:00,82840.1,82919.9,82645.0,82718.9,1552.634,0.001465203236503454
2025-04-05 18:00:00,83010.0,83084.0,82820.0,82840.1,2171.484,0.0020509390983352027
2025-04-05 19:00:00,82827.7,83125.5,82748.4,83010.0,1390.656,-0.002196120949283231
2025-04-05 20:00:00,83052.2,83071.8,82783.1,82827.7,1455.995,0.0027104459015523386
2025-04-05 21:00:00,82892.6,83237.9,82872.5,83052.2,1586.986,-0.0019216829897340526
2025-04-05 22:00:00,83154.1,83194.0,82892.5,82892.6,1025.26,0.0031546844953591613
2025-04-05 23:00:00,83496.7,83659.9,83088.2,83154.1,2494.105,0.0041200614281196035
2025-04-06 00:00:00,83488.5,83574.8,83380.3,83496.7,1498.874,-9.820747406785735e-05
2025-04-06 01:00:00,83390.0,83774.3,83377.8,83488.5,2034.446,-0.0011798032064296304
2025-04-06 02:00:00,83266.0,83454.6,83249.2,83390.0,1087.869,-0.0014869888475836923
2025-04-06 03:00:00,83313.8,83382.6,83131.9,83266.0,1172.807,0.0005740638435856038
2025-04-06 04:00:00,83471.0,83471.0,83202.2,83313.8,881.829,0.001886842275829359
2025-04-06 05:00:00,83413.9,83500.0,83292.9,83471.0,1006.145,-0.0006840699164980535
2025-04-06 06:00:00,83077.2,83442.9,83075.9,83413.9,1620.673,-0.004036497514203208
2025-04-06 07:00:00,82988.9,83181.3,82984.0,83077.2,2000.79,-0.0010628668274810238
2025-04-06 08:00:00,82986.0,83013.8,82683.2,82988.9,2919.491,-3.494443232765487e-05
2025-04-06 09:00:00,83039.0,83139.3,82887.1,82986.0,1257.267,0.0006386619429783469
2025-04-06 10:00:00,82826.6,83039.0,82658.5,83039.0,1807.439,-0.0025578342706438217
2025-04-06 11:00:00,82812.5,82893.7,82617.5,82826.6,1868.358,-0.00017023516599745658
2025-04-06 12:00:00,82659.5,82940.0,82585.3,82812.5,2609.408,-0.001847547169811281
2025-04-06 13:00:00,82264.1,82806.7,82159.7,82659.5,4889.396,-0.0047834792129155534
2025-04-06 14:00:00,82624.9,82765.6,82177.8,82264.1,4130.208,0.004385874275655954
2025-04-06 15:00:00,82507.1,82779.6,82347.0,82624.9,2380.024,-0.0014257203337006974
2025-04-06 16:00:00,81930.0,82529.0,81867.5,82507.1,4970.657,-0.006994549559977359
2025-04-06 17:00:00,80775.8,81952.7,80512.3,81930.0,14114.864,-0.014087635786647068
2025-04-06 18:00:00,79071.8,80775.8,78643.0,80775.8,22586.334,-0.021095427095739083
2025-04-06 19:00:00,79579.5,79813.9,78781.5,79071.8,10995.795,0.0064207467137462615
2025-04-06 20:00:00,78830.5,79844.0,78437.6,79579.5,9407.549,-0.009411971676122621
2025-04-06 21:00:00,78908.9,79641.8,78669.1,78830.5,5969.594,0.0009945389157748341
2025-04-06 22:00:00,78032.9,79103.8,77715.6,78908.9,19800.242,-0.011101409346727653
2025-04-06 23:00:00,78376.1,78687.6,77083.5,78032.9,15436.21,0.00439814488504231
2025-04-07 00:00:00,78273.5,78474.9,77355.0,78376.1,10137.112,-0.0013090725361430966
2025-04-07 01:00:00,79101.2,79315.8,78263.4,78273.5,9081.587,0.010574460066306024
2025-04-07 02:00:00,78395.9,79198.6,78350.0,79101.2,4507.383,-0.008916426046634007
2025-04-07 03:00:00,77650.0,78469.1,77303.9,78395.9,6710.063,-0.00951452818323395
2025-04-07 04:00:00,76946.0,77947.3,76572.4,77650.0,11332.482,-0.009066323245331631
2025-04-07 05:00:00,76917.3,77469.5,76611.9,76946.0,6542.782,-0.0003729888493229083
2025-04-07 06:00:00,74780.0,77270.9,74520.0,76917.3,23203.958,-0.02778698680270897
2025-04-07 07:00:00,75077.5,75441.8,74456.2,74780.0,10632.629,0.003978336453597242
