start_time,datetime,funding_rates
2025-04-21 03:00:00,2025-04-21 03:00:00,0.0090928
2025-04-21 04:00:00,2025-04-21 04:00:00,0.01
2025-04-21 05:00:00,2025-04-21 05:00:00,0.01
2025-04-21 06:00:00,2025-04-21 06:00:00,0.01
2025-04-21 07:00:00,2025-04-21 07:00:00,0.01
2025-04-21 08:00:00,2025-04-21 08:00:00,0.01
2025-04-21 09:00:00,2025-04-21 09:00:00,0.01
2025-04-21 10:00:00,2025-04-21 10:00:00,0.01
2025-04-21 11:00:00,2025-04-21 11:00:00,0.01
2025-04-21 12:00:00,2025-04-21 12:00:00,0.01
2025-04-21 13:00:00,2025-04-21 13:00:00,0.01
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00931013
2025-04-21 15:00:00,2025-04-21 15:00:00,0.00835682
2025-04-21 16:00:00,2025-04-21 16:00:00,0.00730725
2025-04-21 17:00:00,2025-04-21 17:00:00,0.00453753
2025-04-21 18:00:00,2025-04-21 18:00:00,0.00232043
2025-04-21 19:00:00,2025-04-21 19:00:00,0.00118735
2025-04-21 20:00:00,2025-04-21 20:00:00,0.00106882
2025-04-21 21:00:00,2025-04-21 21:00:00,-1.788e-05
2025-04-21 22:00:00,2025-04-21 22:00:00,-0.00176863
2025-04-21 23:00:00,2025-04-21 23:00:00,-0.0031291
2025-04-22 00:00:00,2025-04-22 00:00:00,-0.00407243
2025-04-22 01:00:00,2025-04-22 01:00:00,-0.00428827
2025-04-22 02:00:00,2025-04-22 02:00:00,-0.00491183
2025-04-22 03:00:00,2025-04-22 03:00:00,-0.00517962
2025-04-22 04:00:00,2025-04-22 04:00:00,-0.00506317
2025-04-22 05:00:00,2025-04-22 05:00:00,-0.00452688
2025-04-22 06:00:00,2025-04-22 06:00:00,-0.00338855
2025-04-22 07:00:00,2025-04-22 07:00:00,-0.00174132
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00150455
2025-04-22 09:00:00,2025-04-22 09:00:00,0.00343202
2025-04-22 10:00:00,2025-04-22 10:00:00,0.00453772
2025-04-22 11:00:00,2025-04-22 11:00:00,0.00524937
2025-04-22 12:00:00,2025-04-22 12:00:00,0.00499377
2025-04-22 13:00:00,2025-04-22 13:00:00,0.00412555
2025-04-22 14:00:00,2025-04-22 14:00:00,0.0042406
2025-04-22 15:00:00,2025-04-22 15:00:00,0.00698735
2025-04-22 16:00:00,2025-04-22 16:00:00,0.00932545
2025-04-22 17:00:00,2025-04-22 17:00:00,0.01
2025-04-22 18:00:00,2025-04-22 18:00:00,0.01
2025-04-22 19:00:00,2025-04-22 19:00:00,0.01
2025-04-22 20:00:00,2025-04-22 20:00:00,0.01
2025-04-22 21:00:00,2025-04-22 21:00:00,0.0096546
2025-04-22 22:00:00,2025-04-22 22:00:00,0.00841542
2025-04-22 23:00:00,2025-04-22 23:00:00,0.00688758
2025-04-23 00:00:00,2025-04-23 00:00:00,0.00664827
2025-04-23 01:00:00,2025-04-23 01:00:00,0.00737877
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00740268
2025-04-23 03:00:00,2025-04-23 03:00:00,0.00794242
2025-04-23 04:00:00,2025-04-23 04:00:00,0.00785477
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00690205
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00689602
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00874133
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00987637
2025-04-23 09:00:00,2025-04-23 09:00:00,0.01
2025-04-23 10:00:00,2025-04-23 10:00:00,0.01
2025-04-23 11:00:00,2025-04-23 11:00:00,0.01
2025-04-23 12:00:00,2025-04-23 12:00:00,0.01
2025-04-23 13:00:00,2025-04-23 13:00:00,0.0097476
2025-04-23 14:00:00,2025-04-23 14:00:00,0.0090403
2025-04-23 15:00:00,2025-04-23 15:00:00,0.00957837
2025-04-23 16:00:00,2025-04-23 16:00:00,0.01
2025-04-23 17:00:00,2025-04-23 17:00:00,0.01
2025-04-23 18:00:00,2025-04-23 18:00:00,0.01
2025-04-23 19:00:00,2025-04-23 19:00:00,0.01
2025-04-23 20:00:00,2025-04-23 20:00:00,0.01
2025-04-23 21:00:00,2025-04-23 21:00:00,0.01
2025-04-23 22:00:00,2025-04-23 22:00:00,0.01
2025-04-23 23:00:00,2025-04-23 23:00:00,0.01
2025-04-24 00:00:00,2025-04-24 00:00:00,0.01
2025-04-24 01:00:00,2025-04-24 01:00:00,0.00990737
2025-04-24 02:00:00,2025-04-24 02:00:00,0.00893605
2025-04-24 03:00:00,2025-04-24 03:00:00,0.00687933
2025-04-24 04:00:00,2025-04-24 04:00:00,0.00623292
2025-04-24 05:00:00,2025-04-24 05:00:00,0.00600328
2025-04-24 06:00:00,2025-04-24 06:00:00,0.00622815
2025-04-24 07:00:00,2025-04-24 07:00:00,0.0070472
2025-04-24 08:00:00,2025-04-24 08:00:00,0.00700702
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00574775
2025-04-24 10:00:00,2025-04-24 10:00:00,0.00520377
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00427572
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00316232
2025-04-24 13:00:00,2025-04-24 13:00:00,0.00161688
2025-04-24 14:00:00,2025-04-24 14:00:00,0.00062737
2025-04-24 15:00:00,2025-04-24 15:00:00,0.0002838
2025-04-24 16:00:00,2025-04-24 16:00:00,0.00112047
2025-04-24 17:00:00,2025-04-24 17:00:00,0.0014648
2025-04-24 18:00:00,2025-04-24 18:00:00,0.00217967
2025-04-24 19:00:00,2025-04-24 19:00:00,0.00260623
2025-04-24 20:00:00,2025-04-24 20:00:00,0.00320805
2025-04-24 21:00:00,2025-04-24 21:00:00,0.00370063
2025-04-24 22:00:00,2025-04-24 22:00:00,0.00470368
2025-04-24 23:00:00,2025-04-24 23:00:00,0.00581993
2025-04-25 00:00:00,2025-04-25 00:00:00,0.00656125
2025-04-25 01:00:00,2025-04-25 01:00:00,0.00582337
2025-04-25 02:00:00,2025-04-25 02:00:00,0.00364745
2025-04-25 03:00:00,2025-04-25 03:00:00,0.00277143
2025-04-25 04:00:00,2025-04-25 04:00:00,0.00336893
2025-04-25 05:00:00,2025-04-25 05:00:00,0.00522985
2025-04-25 06:00:00,2025-04-25 06:00:00,0.00692868
2025-04-25 07:00:00,2025-04-25 07:00:00,0.00786232
2025-04-25 08:00:00,2025-04-25 08:00:00,0.0073996
2025-04-25 09:00:00,2025-04-25 09:00:00,0.0072565
2025-04-25 10:00:00,2025-04-25 10:00:00,0.00703357
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00520338
2025-04-25 12:00:00,2025-04-25 12:00:00,0.0029051
2025-04-25 13:00:00,2025-04-25 13:00:00,-0.00022617
2025-04-25 14:00:00,2025-04-25 14:00:00,-0.00175813
2025-04-25 15:00:00,2025-04-25 15:00:00,-0.00093093
2025-04-25 16:00:00,2025-04-25 16:00:00,-0.0003114
2025-04-25 17:00:00,2025-04-25 17:00:00,-0.0001434
2025-04-25 18:00:00,2025-04-25 18:00:00,-0.00032373
2025-04-25 19:00:00,2025-04-25 19:00:00,0.00057098
2025-04-25 20:00:00,2025-04-25 20:00:00,0.00147978
2025-04-25 21:00:00,2025-04-25 21:00:00,0.00199548
2025-04-25 22:00:00,2025-04-25 22:00:00,0.00161363
2025-04-25 23:00:00,2025-04-25 23:00:00,0.00166778
2025-04-26 00:00:00,2025-04-26 00:00:00,0.00148212
2025-04-26 01:00:00,2025-04-26 01:00:00,0.00287875
2025-04-26 02:00:00,2025-04-26 02:00:00,0.00371903
2025-04-26 03:00:00,2025-04-26 03:00:00,0.00277962
2025-04-26 04:00:00,2025-04-26 04:00:00,0.0005273
2025-04-26 05:00:00,2025-04-26 05:00:00,-0.00088323
2025-04-26 06:00:00,2025-04-26 06:00:00,-0.00224738
2025-04-26 07:00:00,2025-04-26 07:00:00,-0.00248488
2025-04-26 08:00:00,2025-04-26 08:00:00,-0.00268183
2025-04-26 09:00:00,2025-04-26 09:00:00,-0.00297272
2025-04-26 10:00:00,2025-04-26 10:00:00,-0.00398985
2025-04-26 11:00:00,2025-04-26 11:00:00,-0.00493687
2025-04-26 12:00:00,2025-04-26 12:00:00,-0.00553128
2025-04-26 13:00:00,2025-04-26 13:00:00,-0.00369403
2025-04-26 14:00:00,2025-04-26 14:00:00,-0.00178327
2025-04-26 15:00:00,2025-04-26 15:00:00,-0.00012113
2025-04-26 16:00:00,2025-04-26 16:00:00,0.0020941
2025-04-26 17:00:00,2025-04-26 17:00:00,0.00511518
2025-04-26 18:00:00,2025-04-26 18:00:00,0.00742538
2025-04-26 19:00:00,2025-04-26 19:00:00,0.00957623
2025-04-26 20:00:00,2025-04-26 20:00:00,0.00999913
2025-04-26 21:00:00,2025-04-26 21:00:00,0.0098439
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00844415
2025-04-26 23:00:00,2025-04-26 23:00:00,0.00646593
2025-04-27 00:00:00,2025-04-27 00:00:00,0.00630087
2025-04-27 01:00:00,2025-04-27 01:00:00,0.00499388
2025-04-27 02:00:00,2025-04-27 02:00:00,0.00141992
2025-04-27 03:00:00,2025-04-27 03:00:00,-0.00076135
2025-04-27 04:00:00,2025-04-27 04:00:00,-0.00375027
2025-04-27 05:00:00,2025-04-27 05:00:00,-0.00598178
2025-04-27 06:00:00,2025-04-27 06:00:00,-0.00625623
2025-04-27 07:00:00,2025-04-27 07:00:00,-0.00673987
2025-04-27 08:00:00,2025-04-27 08:00:00,-0.0065987
2025-04-27 09:00:00,2025-04-27 09:00:00,-0.00669837
2025-04-27 10:00:00,2025-04-27 10:00:00,-0.00583432
2025-04-27 11:00:00,2025-04-27 11:00:00,-0.00394458
2025-04-27 12:00:00,2025-04-27 12:00:00,-0.00220757
2025-04-27 13:00:00,2025-04-27 13:00:00,-0.00201148
2025-04-27 14:00:00,2025-04-27 14:00:00,-0.0030815
2025-04-27 15:00:00,2025-04-27 15:00:00,-0.00391277
2025-04-27 16:00:00,2025-04-27 16:00:00,-0.0032746
2025-04-27 17:00:00,2025-04-27 17:00:00,-0.00185495
2025-04-27 18:00:00,2025-04-27 18:00:00,-4.937e-05
2025-04-27 19:00:00,2025-04-27 19:00:00,0.00097483
2025-04-27 20:00:00,2025-04-27 20:00:00,0.00189013
2025-04-27 21:00:00,2025-04-27 21:00:00,0.00228955
2025-04-27 22:00:00,2025-04-27 22:00:00,0.00194535
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0009699
2025-04-28 00:00:00,2025-04-28 00:00:00,1.722e-05
2025-04-28 01:00:00,2025-04-28 01:00:00,-0.00104445
2025-04-28 02:00:00,2025-04-28 02:00:00,-0.00182567
2025-04-28 03:00:00,2025-04-28 03:00:00,-0.00210863
2025-04-28 04:00:00,2025-04-28 04:00:00,-0.00282
2025-04-28 05:00:00,2025-04-28 05:00:00,-0.00379983
2025-04-28 06:00:00,2025-04-28 06:00:00,-0.00486278
2025-04-28 07:00:00,2025-04-28 07:00:00,-0.00481362
2025-04-28 08:00:00,2025-04-28 08:00:00,-0.0041338
2025-04-28 09:00:00,2025-04-28 09:00:00,-0.00304268
2025-04-28 10:00:00,2025-04-28 10:00:00,-0.00231372
2025-04-28 11:00:00,2025-04-28 11:00:00,-0.0015224
2025-04-28 12:00:00,2025-04-28 12:00:00,-0.00214518
2025-04-28 13:00:00,2025-04-28 13:00:00,-0.0038048
2025-04-28 14:00:00,2025-04-28 14:00:00,-0.00575902
2025-04-28 15:00:00,2025-04-28 15:00:00,-0.00774158
2025-04-28 16:00:00,2025-04-28 16:00:00,-0.00964448
2025-04-28 17:00:00,2025-04-28 17:00:00,-0.0106865
2025-04-28 18:00:00,2025-04-28 18:00:00,-0.0097502
2025-04-28 19:00:00,2025-04-28 19:00:00,-0.00631998
2025-04-28 20:00:00,2025-04-28 20:00:00,-0.00173978
2025-04-28 21:00:00,2025-04-28 21:00:00,0.00151803
2025-04-28 22:00:00,2025-04-28 22:00:00,0.00408552
2025-04-28 23:00:00,2025-04-28 23:00:00,0.00709322
2025-04-29 00:00:00,2025-04-29 00:00:00,0.00907847
2025-04-29 01:00:00,2025-04-29 01:00:00,0.00967053
2025-04-29 02:00:00,2025-04-29 02:00:00,0.00966437
2025-04-29 03:00:00,2025-04-29 03:00:00,0.00894273
2025-04-29 04:00:00,2025-04-29 04:00:00,0.00763935
2025-04-29 05:00:00,2025-04-29 05:00:00,0.0065296
2025-04-29 06:00:00,2025-04-29 06:00:00,0.00625047
2025-04-29 07:00:00,2025-04-29 07:00:00,0.00603
2025-04-29 08:00:00,2025-04-29 08:00:00,0.0052605
2025-04-29 09:00:00,2025-04-29 09:00:00,0.0043527
2025-04-29 10:00:00,2025-04-29 10:00:00,0.00417607
2025-04-29 11:00:00,2025-04-29 11:00:00,0.00488558
2025-04-29 12:00:00,2025-04-29 12:00:00,0.00523987
2025-04-29 13:00:00,2025-04-29 13:00:00,0.00393507
2025-04-29 14:00:00,2025-04-29 14:00:00,0.00141997
2025-04-29 15:00:00,2025-04-29 15:00:00,-0.00057657
2025-04-29 16:00:00,2025-04-29 16:00:00,-0.00164683
2025-04-29 17:00:00,2025-04-29 17:00:00,-0.00345787
2025-04-29 18:00:00,2025-04-29 18:00:00,-0.00324747
2025-04-29 19:00:00,2025-04-29 19:00:00,-0.00331773
2025-04-29 20:00:00,2025-04-29 20:00:00,-0.00340432
2025-04-29 21:00:00,2025-04-29 21:00:00,-0.00484725
2025-04-29 22:00:00,2025-04-29 22:00:00,-0.00630845
2025-04-29 23:00:00,2025-04-29 23:00:00,-0.00718703
2025-04-30 00:00:00,2025-04-30 00:00:00,-0.0074325
2025-04-30 01:00:00,2025-04-30 01:00:00,-0.00772732
2025-04-30 02:00:00,2025-04-30 02:00:00,-0.00678913
2025-04-30 03:00:00,2025-04-30 03:00:00,-0.00537552
2025-04-30 04:00:00,2025-04-30 04:00:00,-0.00314563
2025-04-30 05:00:00,2025-04-30 05:00:00,-0.00120018
2025-04-30 06:00:00,2025-04-30 06:00:00,-3.497e-05
2025-04-30 07:00:00,2025-04-30 07:00:00,0.00094913
2025-04-30 08:00:00,2025-04-30 08:00:00,0.00091918
2025-04-30 09:00:00,2025-04-30 09:00:00,0.00125775
2025-04-30 10:00:00,2025-04-30 10:00:00,0.0014393
2025-04-30 11:00:00,2025-04-30 11:00:00,0.00164592
2025-04-30 12:00:00,2025-04-30 12:00:00,0.00012298
2025-04-30 13:00:00,2025-04-30 13:00:00,-0.00313137
2025-04-30 14:00:00,2025-04-30 14:00:00,-0.00452933
2025-04-30 15:00:00,2025-04-30 15:00:00,-0.00627137
2025-04-30 16:00:00,2025-04-30 16:00:00,-0.00604687
2025-04-30 17:00:00,2025-04-30 17:00:00,-0.00556327
2025-04-30 18:00:00,2025-04-30 18:00:00,-0.00386192
2025-04-30 19:00:00,2025-04-30 19:00:00,-0.00153315
2025-04-30 20:00:00,2025-04-30 20:00:00,0.00192867
2025-04-30 21:00:00,2025-04-30 21:00:00,0.00362063
2025-04-30 22:00:00,2025-04-30 22:00:00,0.0047741
2025-04-30 23:00:00,2025-04-30 23:00:00,0.00560732
2025-05-01 00:00:00,2025-05-01 00:00:00,0.00560325
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0065134
2025-05-01 02:00:00,2025-05-01 02:00:00,0.0072125
2025-05-01 03:00:00,2025-05-01 03:00:00,0.00687722
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0066271
2025-05-01 05:00:00,2025-05-01 05:00:00,0.00563547
2025-05-01 06:00:00,2025-05-01 06:00:00,0.00453868
2025-05-01 07:00:00,2025-05-01 07:00:00,0.00417202
2025-05-01 08:00:00,2025-05-01 08:00:00,0.00469603
2025-05-01 09:00:00,2025-05-01 09:00:00,0.00542552
2025-05-01 10:00:00,2025-05-01 10:00:00,0.00706703
2025-05-01 11:00:00,2025-05-01 11:00:00,0.00933528
2025-05-01 12:00:00,2025-05-01 12:00:00,0.00991798
2025-05-01 13:00:00,2025-05-01 13:00:00,0.00847638
2025-05-01 14:00:00,2025-05-01 14:00:00,0.00493468
2025-05-01 15:00:00,2025-05-01 15:00:00,0.00247862
2025-05-01 16:00:00,2025-05-01 16:00:00,-0.00101755
2025-05-01 17:00:00,2025-05-01 17:00:00,-0.00418637
2025-05-01 18:00:00,2025-05-01 18:00:00,-0.00548547
2025-05-01 19:00:00,2025-05-01 19:00:00,-0.00545555
2025-05-01 20:00:00,2025-05-01 20:00:00,-0.00428262
2025-05-01 21:00:00,2025-05-01 21:00:00,-0.00349897
2025-05-01 22:00:00,2025-05-01 22:00:00,-0.00277963
2025-05-01 23:00:00,2025-05-01 23:00:00,-0.00129158
2025-05-02 00:00:00,2025-05-02 00:00:00,-0.00133535
2025-05-02 01:00:00,2025-05-02 01:00:00,-0.0028101
2025-05-02 02:00:00,2025-05-02 02:00:00,-0.0033353
2025-05-02 03:00:00,2025-05-02 03:00:00,-0.00322905
2025-05-02 04:00:00,2025-05-02 04:00:00,-0.00455375
2025-05-02 05:00:00,2025-05-02 05:00:00,-0.00536045
2025-05-02 06:00:00,2025-05-02 06:00:00,-0.00575133
2025-05-02 07:00:00,2025-05-02 07:00:00,-0.00585357
2025-05-02 08:00:00,2025-05-02 08:00:00,-0.00566352
2025-05-02 09:00:00,2025-05-02 09:00:00,-0.00640512
2025-05-02 10:00:00,2025-05-02 10:00:00,-0.0066474
2025-05-02 11:00:00,2025-05-02 11:00:00,-0.00501375
2025-05-02 12:00:00,2025-05-02 12:00:00,-0.00307335
2025-05-02 13:00:00,2025-05-02 13:00:00,-0.0016709
2025-05-02 14:00:00,2025-05-02 14:00:00,-0.00086683
2025-05-02 15:00:00,2025-05-02 15:00:00,-0.00087182
2025-05-02 16:00:00,2025-05-02 16:00:00,0.00096875
2025-05-02 17:00:00,2025-05-02 17:00:00,0.00222203
2025-05-02 18:00:00,2025-05-02 18:00:00,0.00259567
2025-05-02 19:00:00,2025-05-02 19:00:00,0.00316758
2025-05-02 20:00:00,2025-05-02 20:00:00,0.00420325
2025-05-02 21:00:00,2025-05-02 21:00:00,0.0046836
2025-05-02 22:00:00,2025-05-02 22:00:00,0.00530178
2025-05-02 23:00:00,2025-05-02 23:00:00,0.00518815
2025-05-03 00:00:00,2025-05-03 00:00:00,0.00450407
2025-05-03 01:00:00,2025-05-03 01:00:00,0.00507507
2025-05-03 02:00:00,2025-05-03 02:00:00,0.0046206
2025-05-03 03:00:00,2025-05-03 03:00:00,0.00441252
2025-05-03 04:00:00,2025-05-03 04:00:00,0.00431163
2025-05-03 05:00:00,2025-05-03 05:00:00,0.00380503
2025-05-03 06:00:00,2025-05-03 06:00:00,0.00288295
2025-05-03 07:00:00,2025-05-03 07:00:00,0.00194685
2025-05-03 08:00:00,2025-05-03 08:00:00,0.0018736
2025-05-03 09:00:00,2025-05-03 09:00:00,0.00171395
2025-05-03 10:00:00,2025-05-03 10:00:00,0.00220987
2025-05-03 11:00:00,2025-05-03 11:00:00,0.00327168
2025-05-03 12:00:00,2025-05-03 12:00:00,0.00534812
2025-05-03 13:00:00,2025-05-03 13:00:00,0.00558637
2025-05-03 14:00:00,2025-05-03 14:00:00,0.00418937
2025-05-03 15:00:00,2025-05-03 15:00:00,0.0027405
2025-05-03 16:00:00,2025-05-03 16:00:00,0.00162342
2025-05-03 17:00:00,2025-05-03 17:00:00,0.00096003
2025-05-03 18:00:00,2025-05-03 18:00:00,0.00185548
2025-05-03 19:00:00,2025-05-03 19:00:00,0.00457998
2025-05-03 20:00:00,2025-05-03 20:00:00,0.00675872
2025-05-03 21:00:00,2025-05-03 21:00:00,0.00820788
2025-05-03 22:00:00,2025-05-03 22:00:00,0.008246
2025-05-03 23:00:00,2025-05-03 23:00:00,0.0075456
2025-05-04 00:00:00,2025-05-04 00:00:00,0.00604037
2025-05-04 01:00:00,2025-05-04 01:00:00,0.0050111
2025-05-04 02:00:00,2025-05-04 02:00:00,0.00412273
2025-05-04 03:00:00,2025-05-04 03:00:00,0.00195818
2025-05-04 04:00:00,2025-05-04 04:00:00,0.0013527
2025-05-04 05:00:00,2025-05-04 05:00:00,0.00128627
2025-05-04 06:00:00,2025-05-04 06:00:00,0.0022178
2025-05-04 07:00:00,2025-05-04 07:00:00,0.00271062
2025-05-04 08:00:00,2025-05-04 08:00:00,0.0038175
2025-05-04 09:00:00,2025-05-04 09:00:00,0.00221827
2025-05-04 10:00:00,2025-05-04 10:00:00,0.00131468
2025-05-04 11:00:00,2025-05-04 11:00:00,0.00077542
2025-05-04 12:00:00,2025-05-04 12:00:00,0.00019208
2025-05-04 13:00:00,2025-05-04 13:00:00,-0.00082183
2025-05-04 14:00:00,2025-05-04 14:00:00,-0.00206565
2025-05-04 15:00:00,2025-05-04 15:00:00,-0.00264227
2025-05-04 16:00:00,2025-05-04 16:00:00,-0.00258618
2025-05-04 17:00:00,2025-05-04 17:00:00,-0.00219183
2025-05-04 18:00:00,2025-05-04 18:00:00,-0.00070435
2025-05-04 19:00:00,2025-05-04 19:00:00,0.0007001
2025-05-04 20:00:00,2025-05-04 20:00:00,0.00188057
2025-05-04 21:00:00,2025-05-04 21:00:00,0.00329055
2025-05-04 22:00:00,2025-05-04 22:00:00,0.00257893
2025-05-04 23:00:00,2025-05-04 23:00:00,0.00087708
2025-05-05 00:00:00,2025-05-05 00:00:00,-0.0001031
2025-05-05 01:00:00,2025-05-05 01:00:00,-0.00183485
2025-05-05 02:00:00,2025-05-05 02:00:00,-0.00270198
2025-05-05 03:00:00,2025-05-05 03:00:00,-0.00167305
2025-05-05 04:00:00,2025-05-05 04:00:00,0.00025247
2025-05-05 05:00:00,2025-05-05 05:00:00,0.00142515
2025-05-05 06:00:00,2025-05-05 06:00:00,0.00177433
2025-05-05 07:00:00,2025-05-05 07:00:00,0.00194243
2025-05-05 08:00:00,2025-05-05 08:00:00,0.00198953
2025-05-05 09:00:00,2025-05-05 09:00:00,0.00233097
2025-05-05 10:00:00,2025-05-05 10:00:00,0.00341057
2025-05-05 11:00:00,2025-05-05 11:00:00,0.00307042
2025-05-05 12:00:00,2025-05-05 12:00:00,0.0036556
2025-05-05 13:00:00,2025-05-05 13:00:00,0.00347058
2025-05-05 14:00:00,2025-05-05 14:00:00,0.00290453
2025-05-05 15:00:00,2025-05-05 15:00:00,0.00185557
2025-05-05 16:00:00,2025-05-05 16:00:00,0.00099912
2025-05-05 17:00:00,2025-05-05 17:00:00,0.0006621
2025-05-05 18:00:00,2025-05-05 18:00:00,0.00168358
2025-05-05 19:00:00,2025-05-05 19:00:00,0.00362565
2025-05-05 20:00:00,2025-05-05 20:00:00,0.00479077
2025-05-05 21:00:00,2025-05-05 21:00:00,0.00601323
2025-05-05 22:00:00,2025-05-05 22:00:00,0.00642112
2025-05-05 23:00:00,2025-05-05 23:00:00,0.00704507
2025-05-06 00:00:00,2025-05-06 00:00:00,0.006658
2025-05-06 01:00:00,2025-05-06 01:00:00,0.00555943
2025-05-06 02:00:00,2025-05-06 02:00:00,0.0028572
2025-05-06 03:00:00,2025-05-06 03:00:00,-0.000199
2025-05-06 04:00:00,2025-05-06 04:00:00,-0.0005322
2025-05-06 05:00:00,2025-05-06 05:00:00,-0.00080007
2025-05-06 06:00:00,2025-05-06 06:00:00,-0.00163225
2025-05-06 07:00:00,2025-05-06 07:00:00,-0.0019211
2025-05-06 08:00:00,2025-05-06 08:00:00,-0.00259063
2025-05-06 09:00:00,2025-05-06 09:00:00,-0.0021321
2025-05-06 10:00:00,2025-05-06 10:00:00,-0.00121942
2025-05-06 11:00:00,2025-05-06 11:00:00,-0.00219605
2025-05-06 12:00:00,2025-05-06 12:00:00,-0.0033986
2025-05-06 13:00:00,2025-05-06 13:00:00,-0.00394745
2025-05-06 14:00:00,2025-05-06 14:00:00,-0.00365177
2025-05-06 15:00:00,2025-05-06 15:00:00,-0.00345598
2025-05-06 16:00:00,2025-05-06 16:00:00,-0.0039899
2025-05-06 17:00:00,2025-05-06 17:00:00,-0.00365227
2025-05-06 18:00:00,2025-05-06 18:00:00,-0.00284993
2025-05-06 19:00:00,2025-05-06 19:00:00,-0.00114043
2025-05-06 20:00:00,2025-05-06 20:00:00,-0.0004932
2025-05-06 21:00:00,2025-05-06 21:00:00,0.00032763
2025-05-06 22:00:00,2025-05-06 22:00:00,0.00144572
2025-05-06 23:00:00,2025-05-06 23:00:00,0.002667
2025-05-07 00:00:00,2025-05-07 00:00:00,0.00456583
2025-05-07 01:00:00,2025-05-07 01:00:00,0.0074032
2025-05-07 02:00:00,2025-05-07 02:00:00,0.00842387
2025-05-07 03:00:00,2025-05-07 03:00:00,0.00860273
2025-05-07 04:00:00,2025-05-07 04:00:00,0.00909373
2025-05-07 05:00:00,2025-05-07 05:00:00,0.0092792
2025-05-07 06:00:00,2025-05-07 06:00:00,0.0090622
2025-05-07 07:00:00,2025-05-07 07:00:00,0.00873287
2025-05-07 08:00:00,2025-05-07 08:00:00,0.00810477
2025-05-07 09:00:00,2025-05-07 09:00:00,0.00848025
2025-05-07 10:00:00,2025-05-07 10:00:00,0.00878975
2025-05-07 11:00:00,2025-05-07 11:00:00,0.00692723
2025-05-07 12:00:00,2025-05-07 12:00:00,0.00431237
2025-05-07 13:00:00,2025-05-07 13:00:00,0.00241885
2025-05-07 14:00:00,2025-05-07 14:00:00,0.00108235
2025-05-07 15:00:00,2025-05-07 15:00:00,-0.0004383
2025-05-07 16:00:00,2025-05-07 16:00:00,-0.00108075
2025-05-07 17:00:00,2025-05-07 17:00:00,-0.00186317
2025-05-07 18:00:00,2025-05-07 18:00:00,-0.00159932
2025-05-07 19:00:00,2025-05-07 19:00:00,-0.00103408
2025-05-07 20:00:00,2025-05-07 20:00:00,0.00055033
2025-05-07 21:00:00,2025-05-07 21:00:00,0.00157452
2025-05-07 22:00:00,2025-05-07 22:00:00,0.00257555
2025-05-07 23:00:00,2025-05-07 23:00:00,0.0042628
2025-05-08 00:00:00,2025-05-08 00:00:00,0.00500883
2025-05-08 01:00:00,2025-05-08 01:00:00,0.00642433
2025-05-08 02:00:00,2025-05-08 02:00:00,0.00770968
2025-05-08 03:00:00,2025-05-08 03:00:00,0.00984245
2025-05-08 04:00:00,2025-05-08 04:00:00,0.01
2025-05-08 05:00:00,2025-05-08 05:00:00,0.01
2025-05-08 06:00:00,2025-05-08 06:00:00,0.01
2025-05-08 07:00:00,2025-05-08 07:00:00,0.01
2025-05-08 08:00:00,2025-05-08 08:00:00,0.01
2025-05-08 09:00:00,2025-05-08 09:00:00,0.01
2025-05-08 10:00:00,2025-05-08 10:00:00,0.01
2025-05-08 11:00:00,2025-05-08 11:00:00,0.00997878
2025-05-08 12:00:00,2025-05-08 12:00:00,0.00918262
2025-05-08 13:00:00,2025-05-08 13:00:00,0.00870377
2025-05-08 14:00:00,2025-05-08 14:00:00,0.00785617
2025-05-08 15:00:00,2025-05-08 15:00:00,0.00781192
2025-05-08 16:00:00,2025-05-08 16:00:00,0.0096602
2025-05-08 17:00:00,2025-05-08 17:00:00,0.01
2025-05-08 18:00:00,2025-05-08 18:00:00,0.01
2025-05-08 19:00:00,2025-05-08 19:00:00,0.01
2025-05-08 20:00:00,2025-05-08 20:00:00,0.01
2025-05-08 21:00:00,2025-05-08 21:00:00,0.01
2025-05-08 22:00:00,2025-05-08 22:00:00,0.01
2025-05-08 23:00:00,2025-05-08 23:00:00,0.01
2025-05-09 00:00:00,2025-05-09 00:00:00,0.01
2025-05-09 01:00:00,2025-05-09 01:00:00,0.01
2025-05-09 02:00:00,2025-05-09 02:00:00,0.01
2025-05-09 03:00:00,2025-05-09 03:00:00,0.01
2025-05-09 04:00:00,2025-05-09 04:00:00,0.01
2025-05-09 05:00:00,2025-05-09 05:00:00,0.01
