start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-03-28 10:00:00,2025-03-28 10:00:00,0.00765019,0.0135251,1.73075681,2.12675261
2025-03-28 11:00:00,2025-03-28 11:00:00,0.01051886,0.01028262,2.15411855,2.5140067
2025-03-28 12:00:00,2025-03-28 12:00:00,0.01056322,0.01153576,1.50680354,1.7957481
2025-03-28 13:00:00,2025-03-28 13:00:00,0.00406077,0.00964257,0.4396206,0.49541441
2025-03-28 14:00:00,2025-03-28 14:00:00,0.01219478,0.00813825,2.15146995,2.78040976
2025-03-28 15:00:00,2025-03-28 15:00:00,0.02013543,0.00963781,3.73148044,7.69173537
2025-03-28 16:00:00,2025-03-28 16:00:00,0.02064637,0.0122528,3.3214388,4.60413957
2025-03-28 17:00:00,2025-03-28 17:00:00,0.02732759,0.01506386,4.85254917,8.25293132
2025-03-28 18:00:00,2025-03-28 18:00:00,0.0146328,0.01565157,2.04300571,2.99972392
2025-03-28 19:00:00,2025-03-28 19:00:00,0.02369386,0.01752737,3.41502756,4.64399724
2025-03-28 20:00:00,2025-03-28 20:00:00,0.00882108,0.01820742,1.20344641,1.3849091
2025-03-28 21:00:00,2025-03-28 21:00:00,0.02993111,0.02074118,2.8551482,3.14276694
2025-03-28 22:00:00,2025-03-28 22:00:00,0.09476754,0.03140291,18.10480081,20.65932441
2025-03-28 23:00:00,2025-03-28 23:00:00,0.01963571,0.03125853,2.82822268,3.6718775
2025-03-29 00:00:00,2025-03-29 00:00:00,0.01016021,0.02880604,1.8454978,2.01172237
2025-03-29 01:00:00,2025-03-29 01:00:00,0.02543656,0.03034944,4.35338807,4.70576313
2025-03-29 02:00:00,2025-03-29 02:00:00,0.0150324,0.02911209,2.05239304,2.19473073
2025-03-29 03:00:00,2025-03-29 03:00:00,0.01074062,0.02938631,2.7558411,3.38329393
2025-03-29 04:00:00,2025-03-29 04:00:00,0.01993321,0.02795804,2.85239338,3.40857883
2025-03-29 05:00:00,2025-03-29 05:00:00,0.01191459,0.0161219,1.85725623,2.21611285
2025-03-29 06:00:00,2025-03-29 06:00:00,0.01110023,0.01490255,2.26748214,2.78615683
2025-03-29 07:00:00,2025-03-29 07:00:00,0.01170763,0.01512361,2.71263545,3.19618336
2025-03-29 08:00:00,2025-03-29 08:00:00,0.05311152,0.01907717,8.75592265,9.50696219
2025-03-29 09:00:00,2025-03-29 09:00:00,0.00976902,0.01832526,1.5944957,1.72911604
2025-03-29 10:00:00,2025-03-29 10:00:00,0.00754559,0.01786883,2.18474265,2.51268043
2025-03-29 11:00:00,2025-03-29 11:00:00,0.01052973,0.01652547,2.70053811,3.51693087
2025-03-29 12:00:00,2025-03-29 12:00:00,0.01351889,0.01675466,2.52669243,3.19045897
2025-03-29 13:00:00,2025-03-29 13:00:00,0.01013146,0.01661626,1.97955547,2.36063125
2025-03-29 14:00:00,2025-03-29 14:00:00,0.00497115,0.01565391,0.70164972,0.91469181
2025-03-29 15:00:00,2025-03-29 15:00:00,0.013568,0.01000483,2.05679342,2.37439959
2025-03-29 16:00:00,2025-03-29 16:00:00,0.0115867,0.0102645,3.85718361,4.88958697
2025-03-29 17:00:00,2025-03-29 17:00:00,0.00233192,0.00951969,0.31514289,0.45239199
2025-03-29 18:00:00,2025-03-29 18:00:00,0.0027583,0.00840949,0.23643495,0.2675548
2025-03-29 19:00:00,2025-03-29 19:00:00,0.00525025,0.00722825,1.25170915,1.45957008
2025-03-29 20:00:00,2025-03-29 20:00:00,0.04083834,0.01161495,8.79552767,8.90275737
2025-03-29 21:00:00,2025-03-29 21:00:00,0.00358159,0.01141644,0.59758791,0.71273596
2025-03-29 22:00:00,2025-03-29 22:00:00,0.00530904,0.01023659,0.80900196,1.01402667
2025-03-29 23:00:00,2025-03-29 23:00:00,0.01854494,0.01123063,2.84333527,3.02282453
2025-03-30 00:00:00,2025-03-30 00:00:00,0.00773594,0.01200263,1.0894425,1.18359927
2025-03-30 01:00:00,2025-03-30 01:00:00,0.00945748,0.01295965,1.71206409,1.93878391
2025-03-30 02:00:00,2025-03-30 02:00:00,0.01167714,0.01387778,1.97825406,2.26536524
2025-03-30 03:00:00,2025-03-30 03:00:00,0.0145933,0.01012849,3.34175142,4.21746495
2025-03-30 04:00:00,2025-03-30 04:00:00,0.00954899,0.01098098,2.02363918,2.24401352
2025-03-30 05:00:00,2025-03-30 05:00:00,0.00320214,0.01067999,0.53545875,0.59880091
2025-03-30 06:00:00,2025-03-30 06:00:00,0.00631355,0.00893265,1.07920868,1.23745637
2025-03-30 07:00:00,2025-03-30 07:00:00,0.00450785,0.00847149,0.68887516,0.83846097
2025-03-30 08:00:00,2025-03-30 08:00:00,0.01452293,0.00919513,1.5415395,1.61204515
2025-03-30 09:00:00,2025-03-30 09:00:00,0.0096248,0.00890194,1.99205108,2.12708103
2025-03-30 10:00:00,2025-03-30 10:00:00,0.00522123,0.00756307,1.44983991,1.69689965
2025-03-30 11:00:00,2025-03-30 11:00:00,0.01357552,0.00813829,1.54027294,1.65621325
2025-03-30 12:00:00,2025-03-30 12:00:00,0.03264779,0.01234481,1.6979664,1.73033272
2025-03-30 13:00:00,2025-03-30 13:00:00,0.00383054,0.01199009,0.5973396,0.73163373
2025-03-30 14:00:00,2025-03-30 14:00:00,0.01204359,0.01306663,1.76173961,2.09558423
2025-03-30 15:00:00,2025-03-30 15:00:00,0.01049378,0.01249104,2.36668762,3.05369062
2025-03-30 16:00:00,2025-03-30 16:00:00,0.00827962,0.01229887,1.54631984,1.76355952
2025-03-30 17:00:00,2025-03-30 17:00:00,0.00636359,0.01246206,1.00702835,1.25999104
2025-03-30 18:00:00,2025-03-30 18:00:00,0.00184533,0.01078632,0.4502583,0.6200295
2025-03-30 19:00:00,2025-03-30 19:00:00,0.00229377,0.00645003,0.4331024,0.50921685
2025-03-30 20:00:00,2025-03-30 20:00:00,0.00539129,0.006673,1.0463482,1.21843238
2025-03-30 21:00:00,2025-03-30 21:00:00,0.00473297,0.00562862,0.775835,0.91346314
2025-03-30 22:00:00,2025-03-30 22:00:00,0.00830422,0.00531583,1.45002981,1.70236494
2025-03-30 23:00:00,2025-03-30 23:00:00,0.00529977,0.00489013,0.53749818,0.60947346
2025-03-31 00:00:00,2025-03-31 00:00:00,0.04889984,0.01096674,6.519575,6.69927835
2025-03-31 01:00:00,2025-03-31 01:00:00,0.02386678,0.01411266,3.17983477,3.36521536
2025-03-31 02:00:00,2025-03-31 02:00:00,0.00871079,0.01502938,1.5905572,1.91637385
2025-03-31 03:00:00,2025-03-31 03:00:00,0.0151659,0.01642575,1.23920161,1.28910133
2025-03-31 04:00:00,2025-03-31 04:00:00,0.0182526,0.01835713,3.51208335,3.83304508
2025-03-31 05:00:00,2025-03-31 05:00:00,0.00822294,0.01834552,2.03257067,2.40109925
2025-03-31 06:00:00,2025-03-31 06:00:00,0.0138316,0.01956435,3.36133324,3.70686914
2025-03-31 07:00:00,2025-03-31 07:00:00,0.00905107,0.01387167,2.10949388,2.46189152
2025-03-31 08:00:00,2025-03-31 08:00:00,0.01049472,0.01196137,2.86632902,3.36880435
2025-03-31 09:00:00,2025-03-31 09:00:00,0.01014151,0.01216576,1.77114631,1.85589713
2025-03-31 10:00:00,2025-03-31 10:00:00,0.02941654,0.01420157,2.64976831,2.8239882
2025-03-31 11:00:00,2025-03-31 11:00:00,0.00731094,0.01263847,0.46541198,0.47521088
2025-03-31 12:00:00,2025-03-31 12:00:00,0.0110255,0.01303884,2.75978892,3.17534476
2025-03-31 13:00:00,2025-03-31 13:00:00,0.00942542,0.01240939,2.56836637,3.61936303
2025-03-31 14:00:00,2025-03-31 14:00:00,0.00496943,0.01182629,0.94719531,1.53555452
2025-03-31 15:00:00,2025-03-31 15:00:00,0.01087377,0.01188044,2.21212409,4.04504371
2025-03-31 16:00:00,2025-03-31 16:00:00,0.00866429,0.01166941,4.62206723,7.26067495
2025-03-31 17:00:00,2025-03-31 17:00:00,0.00565044,0.00827426,2.06278246,2.40708582
2025-03-31 18:00:00,2025-03-31 18:00:00,0.00389456,0.0077862,1.86089822,2.20821448
2025-03-31 19:00:00,2025-03-31 19:00:00,0.00127137,0.00639275,0.35614534,0.55050196
2025-03-31 20:00:00,2025-03-31 20:00:00,0.00342111,0.005535,1.1044031,1.70371218
2025-03-31 21:00:00,2025-03-31 21:00:00,0.00209225,0.00512397,0.70786611,0.8431752
2025-03-31 22:00:00,2025-03-31 22:00:00,0.00454328,0.00421961,1.88453143,2.16260122
2025-03-31 23:00:00,2025-03-31 23:00:00,0.00322958,0.00344323,0.6525506,0.75572178
2025-04-01 00:00:00,2025-04-01 00:00:00,0.00309296,0.00307787,0.73713457,1.36090219
2025-04-01 01:00:00,2025-04-01 01:00:00,0.00490523,0.00322225,0.57095105,0.67201615
2025-04-01 02:00:00,2025-04-01 02:00:00,0.00925508,0.00436278,2.56091021,2.8690751
2025-04-01 03:00:00,2025-04-01 03:00:00,0.01125979,0.0054826,1.90614382,2.08306124
2025-04-01 04:00:00,2025-04-01 04:00:00,0.01503357,0.00733136,2.6804598,2.81127727
2025-04-01 05:00:00,2025-04-01 05:00:00,0.00584488,0.0075173,0.52100377,0.56695325
2025-04-01 06:00:00,2025-04-01 06:00:00,0.01721286,0.00951491,3.24028405,3.82125434
2025-04-01 07:00:00,2025-04-01 07:00:00,0.01048093,0.01057033,1.90687254,2.4839793
2025-04-01 08:00:00,2025-04-01 08:00:00,0.01403013,0.01187389,2.76696666,4.25112967
2025-04-01 09:00:00,2025-04-01 09:00:00,0.00572574,0.0113697,0.59758556,0.70426551
2025-04-01 10:00:00,2025-04-01 10:00:00,0.00631216,0.0106629,2.09352007,2.815222
2025-04-01 11:00:00,2025-04-01 11:00:00,0.01718286,0.01096994,3.47171001,4.00360559
2025-04-01 12:00:00,2025-04-01 12:00:00,0.00558772,0.0109332,1.3325622,1.54779726
2025-04-01 13:00:00,2025-04-01 13:00:00,0.0113734,0.01009899,4.31620628,4.89056177
2025-04-01 14:00:00,2025-04-01 14:00:00,0.01407152,0.01061193,3.00939994,3.82745356
2025-04-01 15:00:00,2025-04-01 15:00:00,0.04353146,0.01482641,20.06975303,21.0256931
2025-04-01 16:00:00,2025-04-01 16:00:00,0.01001203,0.01543874,1.90714822,2.19263375
2025-04-01 17:00:00,2025-04-01 17:00:00,0.18363935,0.04077119,31.49912656,31.58596878
2025-04-01 18:00:00,2025-04-01 18:00:00,0.00460405,0.03897422,1.27394302,1.53314907
2025-04-01 19:00:00,2025-04-01 19:00:00,0.00362792,0.03869425,0.52091462,0.63851331
2025-04-01 20:00:00,2025-04-01 20:00:00,0.00720578,0.03809887,0.74174718,0.86469378
2025-04-01 21:00:00,2025-04-01 21:00:00,0.00529271,0.03684476,1.12687209,1.37081207
2025-04-01 22:00:00,2025-04-01 22:00:00,0.00211267,0.03092779,0.22873454,0.30211158
2025-04-01 23:00:00,2025-04-01 23:00:00,0.00815159,0.03066201,0.90256357,1.3694677
2025-04-02 00:00:00,2025-04-02 00:00:00,0.01780004,0.00697068,3.71961388,4.5568109
2025-04-02 01:00:00,2025-04-02 01:00:00,0.0087997,0.00757006,1.75740029,2.27032333
2025-04-02 02:00:00,2025-04-02 02:00:00,0.00683297,0.00802792,2.47437838,2.79468505
2025-04-02 03:00:00,2025-04-02 03:00:00,0.01638825,0.0093397,5.16645705,5.96532336
2025-04-02 04:00:00,2025-04-02 04:00:00,0.01420444,0.01061281,3.36888473,3.93463034
2025-04-02 05:00:00,2025-04-02 05:00:00,0.01266168,0.01211981,3.17128478,3.70987274
2025-04-02 06:00:00,2025-04-02 06:00:00,0.01648958,0.01331095,1.57662511,1.58299986
2025-04-02 07:00:00,2025-04-02 07:00:00,0.01671268,0.01315561,2.94816991,3.91076609
2025-04-02 08:00:00,2025-04-02 08:00:00,0.0121166,0.01362946,2.97310954,3.35629861
2025-04-02 09:00:00,2025-04-02 09:00:00,0.00348405,0.01315104,1.33144621,1.57827558
2025-04-02 10:00:00,2025-04-02 10:00:00,0.00856052,0.01203279,2.28355938,2.46542836
2025-04-02 11:00:00,2025-04-02 11:00:00,0.00331257,0.01047681,0.47356593,0.68901461
2025-04-02 12:00:00,2025-04-02 12:00:00,0.01243944,0.01044506,3.11606262,3.74427052
2025-04-02 13:00:00,2025-04-02 13:00:00,0.00842474,0.00929294,3.56598702,4.18709678
2025-04-02 14:00:00,2025-04-02 14:00:00,0.00356779,0.0074151,0.93418668,1.26656583
2025-04-02 15:00:00,2025-04-02 15:00:00,0.00866586,0.00692214,3.0695204,3.41434969
2025-04-02 16:00:00,2025-04-02 16:00:00,0.00397691,0.00699255,1.03871959,1.58678601
2025-04-02 17:00:00,2025-04-02 17:00:00,0.00268915,0.00615378,0.44491498,0.52707245
2025-04-02 18:00:00,2025-04-02 18:00:00,0.00170702,0.00592442,0.32296755,0.42334141
2025-04-02 19:00:00,2025-04-02 19:00:00,0.0039395,0.00471014,0.69824156,0.82729576
2025-04-02 20:00:00,2025-04-02 20:00:00,0.00644548,0.00442739,0.6571999,0.74767542
2025-04-02 21:00:00,2025-04-02 21:00:00,0.00849748,0.00513163,1.90144326,2.41328392
2025-04-02 22:00:00,2025-04-02 22:00:00,0.01157017,0.00554653,1.73126234,2.08262972
2025-04-02 23:00:00,2025-04-02 23:00:00,0.01612136,0.00728145,1.70729487,2.03129187
2025-04-03 00:00:00,2025-04-03 00:00:00,0.01924965,0.00964724,2.00314965,2.15596102
2025-04-03 01:00:00,2025-04-03 01:00:00,0.00864601,0.01063852,1.65208867,2.27390119
2025-04-03 02:00:00,2025-04-03 02:00:00,0.01935555,0.01284081,2.67984567,3.13559984
2025-04-03 03:00:00,2025-04-03 03:00:00,0.00460332,0.01257765,0.6948481,1.21527522
2025-04-03 04:00:00,2025-04-03 04:00:00,0.00356957,0.01187366,0.51305969,0.71748302
2025-04-03 05:00:00,2025-04-03 05:00:00,0.01504008,0.01236936,1.78525076,1.89505046
2025-04-03 06:00:00,2025-04-03 06:00:00,0.0197365,0.01288581,2.68828567,2.86179237
2025-04-03 07:00:00,2025-04-03 07:00:00,0.01421806,0.01216701,1.63167689,1.8341299
2025-04-03 08:00:00,2025-04-03 08:00:00,0.00507747,0.01165722,0.50844039,0.5483666
2025-04-03 09:00:00,2025-04-03 09:00:00,0.0207642,0.01185846,3.14120215,3.40532922
2025-04-03 10:00:00,2025-04-03 10:00:00,0.01001865,0.01263208,2.27752634,2.80522125
2025-04-03 11:00:00,2025-04-03 11:00:00,0.01792099,0.01468228,2.47036989,2.670227
2025-04-03 12:00:00,2025-04-03 12:00:00,0.04976219,0.01964258,9.5559793,9.95243776
2025-04-03 13:00:00,2025-04-03 13:00:00,0.00367134,0.01734756,0.56448559,0.93986415
2025-04-03 14:00:00,2025-04-03 14:00:00,0.0065299,0.01624925,1.72834624,2.2266973
2025-04-03 15:00:00,2025-04-03 15:00:00,0.01167446,0.01719168,4.21584681,5.25350609
2025-04-03 16:00:00,2025-04-03 16:00:00,0.00503808,0.01494509,0.936772,0.99250185
2025-04-03 17:00:00,2025-04-03 17:00:00,0.00547381,0.01429582,1.48440323,2.01436075
2025-04-03 18:00:00,2025-04-03 18:00:00,0.0097096,0.01312277,2.93326291,3.19445842
2025-04-03 19:00:00,2025-04-03 19:00:00,0.04693,0.01271817,10.94026588,11.12240963
2025-04-03 20:00:00,2025-04-03 20:00:00,0.36670554,0.0645802,56.33304799,56.47265307
2025-04-03 21:00:00,2025-04-03 21:00:00,0.00631924,0.0645501,1.16345594,1.35863652
2025-04-03 22:00:00,2025-04-03 22:00:00,0.01411132,0.06489823,1.74644232,1.82035964
2025-04-03 23:00:00,2025-04-03 23:00:00,0.00776829,0.06528826,1.45066004,1.80224235
2025-04-04 00:00:00,2025-04-04 00:00:00,0.02016598,0.06738714,3.87821747,4.17435697
2025-04-04 01:00:00,2025-04-04 01:00:00,0.02205934,0.06915139,3.25682133,3.33096109
2025-04-04 02:00:00,2025-04-04 02:00:00,0.01082749,0.06399389,1.87791959,2.95590447
2025-04-04 03:00:00,2025-04-04 03:00:00,0.00616482,0.01248807,0.94549256,1.12199711
2025-04-04 04:00:00,2025-04-04 04:00:00,0.01257879,0.01338229,1.24267892,1.28303708
2025-04-04 05:00:00,2025-04-04 05:00:00,0.01710122,0.01380942,1.45834927,1.57331251
2025-04-04 06:00:00,2025-04-04 06:00:00,0.00958425,0.01406884,1.48552843,1.66765881
2025-04-04 07:00:00,2025-04-04 07:00:00,0.01631852,0.0135192,2.91741857,3.1494742
2025-04-04 08:00:00,2025-04-04 08:00:00,0.01204747,0.01208894,1.85449812,2.30106677
2025-04-04 09:00:00,2025-04-04 09:00:00,0.01917699,0.01328172,2.48754871,2.76148689
2025-04-04 10:00:00,2025-04-04 10:00:00,0.01861718,0.01506063,4.0048667,4.31918628
2025-04-04 11:00:00,2025-04-04 11:00:00,0.01531858,0.01545203,2.3590074,2.61947757
2025-04-04 12:00:00,2025-04-04 12:00:00,0.00338594,0.0134927,0.55490697,0.86002768
2025-04-04 13:00:00,2025-04-04 13:00:00,0.00801537,0.01326858,1.52944882,1.73933563
2025-04-04 14:00:00,2025-04-04 14:00:00,0.07528476,0.02169233,28.72744981,29.66219442
2025-04-04 15:00:00,2025-04-04 15:00:00,0.00502688,0.02068939,0.85695757,1.27180063
2025-04-04 16:00:00,2025-04-04 16:00:00,0.00198024,0.01823271,0.07564454,0.07920953
2025-04-04 17:00:00,2025-04-04 17:00:00,0.00263744,0.01594989,0.29883943,0.61452378
2025-04-04 18:00:00,2025-04-04 18:00:00,0.00330763,0.01423404,0.33125013,0.60860357
2025-04-04 19:00:00,2025-04-04 19:00:00,0.00191225,0.01402351,0.18649555,0.30022317
2025-04-04 20:00:00,2025-04-04 20:00:00,0.00195917,0.01315834,0.36302902,0.47411852
2025-04-04 21:00:00,2025-04-04 21:00:00,0.00270674,0.00279005,1.37804342,1.76208762
2025-04-04 22:00:00,2025-04-04 22:00:00,0.00279547,0.00247128,0.74088664,1.21043767
2025-04-04 23:00:00,2025-04-04 23:00:00,0.00181576,0.00244778,0.17445197,0.28325794
2025-04-05 00:00:00,2025-04-05 00:00:00,0.00478811,0.00275502,0.97283503,1.20660425
2025-04-05 01:00:00,2025-04-05 01:00:00,0.00306963,0.00272102,0.34412928,0.40519053
2025-04-05 02:00:00,2025-04-05 02:00:00,0.00457291,0.00310111,0.13631851,0.13718723
2025-04-05 03:00:00,2025-04-05 03:00:00,0.0036965,0.0033493,0.54862667,0.6764602
2025-04-05 04:00:00,2025-04-05 04:00:00,0.00311478,0.00340759,0.21439819,0.26164113
2025-04-05 05:00:00,2025-04-05 05:00:00,0.01077976,0.00454821,2.17656486,2.36076768
2025-04-05 06:00:00,2025-04-05 06:00:00,0.00852791,0.00550709,1.10897624,1.30477003
2025-04-05 07:00:00,2025-04-05 07:00:00,0.01548968,0.00703588,1.48784282,1.61092654
2025-04-05 08:00:00,2025-04-05 08:00:00,0.00274812,0.00698995,0.27523351,0.35725559
2025-04-05 09:00:00,2025-04-05 09:00:00,0.0170617,0.00877406,1.9631644,2.08152763
2025-04-05 10:00:00,2025-04-05 10:00:00,0.00896914,0.0095273,1.78924386,2.17053204
2025-04-05 11:00:00,2025-04-05 11:00:00,0.04484366,0.01548857,6.45306946,6.54717434
2025-04-05 12:00:00,2025-04-05 12:00:00,0.0069529,0.01494187,1.68110786,1.84251909
2025-04-05 13:00:00,2025-04-05 13:00:00,0.03623678,0.01890028,7.52312497,7.86338125
2025-04-05 14:00:00,2025-04-05 14:00:00,0.00903958,0.01797884,1.23889546,1.31073925
2025-04-05 15:00:00,2025-04-05 15:00:00,0.03100343,0.02201531,5.1914501,5.3325904
2025-04-05 16:00:00,2025-04-05 16:00:00,0.00297144,0.02000242,0.26686156,0.30605824
2025-04-05 17:00:00,2025-04-05 17:00:00,0.00264742,0.01909932,0.43536257,0.52154174
2025-04-05 18:00:00,2025-04-05 18:00:00,0.09476444,0.02623086,11.41469975,11.46649707
2025-04-05 19:00:00,2025-04-05 19:00:00,0.00068494,0.02533543,0.05282046,0.06780886
2025-04-05 20:00:00,2025-04-05 20:00:00,0.00434221,0.02077907,0.63559077,0.8337034
2025-04-05 21:00:00,2025-04-05 21:00:00,0.002894,0.01990113,0.32532217,0.40515939
2025-04-05 22:00:00,2025-04-05 22:00:00,0.00094205,0.01560664,0.09753989,0.1365966
2025-04-05 23:00:00,2025-04-05 23:00:00,0.0008674,0.01530607,0.15402698,0.22986167
2025-04-06 00:00:00,2025-04-06 00:00:00,0.00325189,0.01539242,0.36110957,0.38697449
2025-04-06 01:00:00,2025-04-06 01:00:00,0.00494041,0.00256041,0.47353718,0.50886186
2025-04-06 02:00:00,2025-04-06 02:00:00,0.00934557,0.00379765,1.71615781,1.9719159
2025-04-06 03:00:00,2025-04-06 03:00:00,0.00574192,0.00399761,1.03928044,1.12541652
2025-04-06 04:00:00,2025-04-06 04:00:00,0.0066685,0.00453682,0.47621431,0.60016462
2025-04-06 05:00:00,2025-04-06 05:00:00,0.00564018,0.00520798,0.46245018,0.53017658
2025-04-06 06:00:00,2025-04-06 06:00:00,0.00224913,0.00540537,0.02698108,0.02698951
2025-04-06 07:00:00,2025-04-06 07:00:00,0.00491436,0.00564287,0.54720586,0.6978387
2025-04-06 08:00:00,2025-04-06 08:00:00,0.00532916,0.0056984,0.63719527,0.83134863
2025-04-06 09:00:00,2025-04-06 09:00:00,0.00236863,0.0047017,0.14162955,0.15632955
2025-04-06 10:00:00,2025-04-06 10:00:00,0.13553668,0.02324381,21.35422854,21.55033137
2025-04-06 11:00:00,2025-04-06 11:00:00,0.34847415,0.07207318,22.63538877,22.65081962
2025-04-06 12:00:00,2025-04-06 12:00:00,0.0083779,0.07246429,1.30919991,1.42424307
2025-04-06 13:00:00,2025-04-06 13:00:00,0.02586256,0.07583763,7.75897271,8.19843209
2025-04-06 14:00:00,2025-04-06 14:00:00,0.03891282,0.08069456,4.81982261,4.94192769
2025-04-06 15:00:00,2025-04-06 15:00:00,0.0029723,0.08035786,0.50074813,0.72226952
2025-04-06 16:00:00,2025-04-06 16:00:00,0.01550054,0.08223385,1.8833626,2.01507065
2025-04-06 17:00:00,2025-04-06 17:00:00,0.01327145,0.06476739,1.61369007,2.5083033
2025-04-06 18:00:00,2025-04-06 18:00:00,0.01275644,0.01680772,2.43633782,3.31667528
2025-04-06 19:00:00,2025-04-06 19:00:00,0.00591021,0.01645519,0.61164745,0.91017306
2025-04-06 20:00:00,2025-04-06 20:00:00,0.00628141,0.01365788,0.99750455,1.53894438
2025-04-06 21:00:00,2025-04-06 21:00:00,0.03959766,0.01375572,7.63382195,8.03832494
2025-04-06 22:00:00,2025-04-06 22:00:00,0.0100127,0.01476149,1.17456817,1.71217135
2025-04-06 23:00:00,2025-04-06 23:00:00,0.00650597,0.01347655,0.65685815,0.79372831
2025-04-07 00:00:00,2025-04-07 00:00:00,0.0035542,0.01208837,0.27082633,0.39096177
2025-04-07 01:00:00,2025-04-07 01:00:00,0.00314341,0.01071508,0.33062063,0.45893814
2025-04-07 02:00:00,2025-04-07 02:00:00,0.08858306,0.02252549,7.17996523,7.3523943
2025-04-07 03:00:00,2025-04-07 03:00:00,0.00656532,0.02256605,0.41040529,0.43987662
2025-04-07 04:00:00,2025-04-07 04:00:00,0.02336859,0.02024761,3.57654828,4.46340066
2025-04-07 05:00:00,2025-04-07 05:00:00,0.00608648,0.01968672,0.17535099,0.17650806
2025-04-07 06:00:00,2025-04-07 06:00:00,0.01534849,0.02094994,1.75982066,2.21018295
2025-04-07 07:00:00,2025-04-07 07:00:00,0.06578892,0.02984061,7.94513932,8.42098233
2025-04-07 08:00:00,2025-04-07 08:00:00,0.02116112,0.03241457,3.58373236,4.48615651
2025-04-07 09:00:00,2025-04-07 09:00:00,0.00297497,0.02018484,0.42444725,0.50872032
2025-04-07 10:00:00,2025-04-07 10:00:00,0.01021215,0.02070582,1.30978836,1.38885282
2025-04-07 11:00:00,2025-04-07 11:00:00,0.00711985,0.01838457,0.89551282,1.3100521
2025-04-07 12:00:00,2025-04-07 12:00:00,0.01367441,0.01946856,1.54221716,1.65460384
2025-04-07 13:00:00,2025-04-07 13:00:00,0.00286484,0.01768518,0.37918932,0.739128
2025-04-07 14:00:00,2025-04-07 14:00:00,0.00394502,0.00885034,0.60910205,0.94680422
2025-04-07 15:00:00,2025-04-07 15:00:00,0.00805941,0.00697866,1.55165605,1.81336792
2025-04-07 16:00:00,2025-04-07 16:00:00,0.02178909,0.0096664,1.18523977,1.22018912
2025-04-07 17:00:00,2025-04-07 17:00:00,0.00919428,0.00952099,1.08548749,1.25961692
2025-04-07 18:00:00,2025-04-07 18:00:00,0.00200841,0.00879078,0.27143991,0.42176692
2025-04-07 19:00:00,2025-04-07 19:00:00,0.0031733,0.00729062,0.35624137,0.49503439
2025-04-07 20:00:00,2025-04-07 20:00:00,0.00198108,0.00716437,0.26257237,0.37838613
2025-04-07 21:00:00,2025-04-07 21:00:00,0.00312676,0.00704748,0.43132225,0.67537953
2025-04-07 22:00:00,2025-04-07 22:00:00,1.6096877,0.23585152,386.05099418,386.3250482
2025-04-07 23:00:00,2025-04-07 23:00:00,0.00978108,0.23413609,1.034505,1.07591888
2025-04-08 00:00:00,2025-04-08 00:00:00,0.00541386,0.23359603,0.6408472,0.8987004
2025-04-08 01:00:00,2025-04-08 01:00:00,0.05550899,0.24123897,6.99874372,7.10515122
2025-04-08 02:00:00,2025-04-08 02:00:00,0.01150697,0.24242949,1.2419173,1.32330104
2025-04-08 03:00:00,2025-04-08 03:00:00,0.0792268,0.25346459,1.89988257,1.90144322
2025-04-08 04:00:00,2025-04-08 04:00:00,0.01228634,0.25477311,1.66485032,1.81837842
2025-04-08 05:00:00,2025-04-08 05:00:00,0.0030329,0.02525099,0.38465374,0.52772515
2025-04-08 06:00:00,2025-04-08 06:00:00,0.00172543,0.02410018,0.22812019,0.26916765
2025-04-08 07:00:00,2025-04-08 07:00:00,0.00577101,0.02415121,1.35001922,1.51200401
2025-04-08 08:00:00,2025-04-08 08:00:00,0.00192193,0.01649591,0.14051386,0.45934036
2025-04-08 09:00:00,2025-04-08 09:00:00,0.00618022,0.01573495,3.43575332,3.75139586
2025-04-08 10:00:00,2025-04-08 10:00:00,0.00413815,0.005008,1.66954343,1.88699688
2025-04-08 11:00:00,2025-04-08 11:00:00,0.00202334,0.00354185,0.27214335,0.34396791
2025-04-08 12:00:00,2025-04-08 12:00:00,0.0036702,0.0036329,1.77238296,2.16175015
2025-04-08 13:00:00,2025-04-08 13:00:00,0.00139372,0.00358551,0.45511956,0.81532465
2025-04-08 14:00:00,2025-04-08 14:00:00,0.00322527,0.00322183,0.77861812,0.93532948
2025-04-08 15:00:00,2025-04-08 15:00:00,0.0135019,0.00487611,9.55690161,10.08592144
2025-04-08 16:00:00,2025-04-08 16:00:00,0.00434721,0.00461426,1.69661832,2.11274567
2025-04-08 17:00:00,2025-04-08 17:00:00,0.11328761,0.02020704,46.35538783,46.67449629
2025-04-08 18:00:00,2025-04-08 18:00:00,0.00229192,0.0202454,0.61743259,0.77008621
2025-04-08 19:00:00,2025-04-08 19:00:00,0.00138666,0.01991918,0.52831807,0.80287671
2025-04-08 20:00:00,2025-04-08 20:00:00,0.00261953,0.0200943,0.54746564,1.19188473
2025-04-08 21:00:00,2025-04-08 21:00:00,0.00329768,0.02010464,0.66699974,0.94313628
2025-04-08 22:00:00,2025-04-08 22:00:00,0.10206694,0.03275679,20.22963138,20.31132153
2025-04-08 23:00:00,2025-04-08 23:00:00,0.00379101,0.03267734,0.4855527,0.64068052
2025-04-09 00:00:00,2025-04-09 00:00:00,0.00190544,0.0167656,0.07170859,0.07431227
