start_time,base_fee_mean,datetime
2025-04-18 12:00:00,0.455092821,2025-04-18 12:00:00
2025-04-18 13:00:00,0.475563715,2025-04-18 13:00:00
2025-04-18 14:00:00,0.474404653,2025-04-18 14:00:00
2025-04-18 15:00:00,0.505870149,2025-04-18 15:00:00
2025-04-18 16:00:00,0.451370528,2025-04-18 16:00:00
2025-04-18 17:00:00,0.366315849,2025-04-18 17:00:00
2025-04-18 18:00:00,0.38061557,2025-04-18 18:00:00
2025-04-18 19:00:00,0.387481354,2025-04-18 19:00:00
2025-04-18 20:00:00,0.373423797,2025-04-18 20:00:00
2025-04-18 21:00:00,0.361881293,2025-04-18 21:00:00
2025-04-18 22:00:00,0.342892842,2025-04-18 22:00:00
2025-04-18 23:00:00,0.335993786,2025-04-18 23:00:00
2025-04-19 00:00:00,0.334152451,2025-04-19 00:00:00
2025-04-19 01:00:00,0.334020175,2025-04-19 01:00:00
2025-04-19 02:00:00,0.34679535,2025-04-19 02:00:00
2025-04-19 03:00:00,0.349175053,2025-04-19 03:00:00
2025-04-19 04:00:00,0.343220448,2025-04-19 04:00:00
2025-04-19 05:00:00,0.346117866,2025-04-19 05:00:00
2025-04-19 06:00:00,0.346828398,2025-04-19 06:00:00
2025-04-19 07:00:00,0.341374431,2025-04-19 07:00:00
2025-04-19 08:00:00,0.342910733,2025-04-19 08:00:00
2025-04-19 09:00:00,0.356373083,2025-04-19 09:00:00
2025-04-19 10:00:00,0.345406636,2025-04-19 10:00:00
2025-04-19 11:00:00,0.341572113,2025-04-19 11:00:00
2025-04-19 12:00:00,0.916682301,2025-04-19 12:00:00
2025-04-19 13:00:00,0.340973472,2025-04-19 13:00:00
2025-04-19 14:00:00,0.35091345,2025-04-19 14:00:00
2025-04-19 15:00:00,0.351528554,2025-04-19 15:00:00
2025-04-19 16:00:00,0.376176123,2025-04-19 16:00:00
2025-04-19 17:00:00,0.346870835,2025-04-19 17:00:00
2025-04-19 18:00:00,0.343091674,2025-04-19 18:00:00
2025-04-19 19:00:00,0.369032555,2025-04-19 19:00:00
2025-04-19 20:00:00,0.340379609,2025-04-19 20:00:00
2025-04-19 21:00:00,0.321672381,2025-04-19 21:00:00
2025-04-19 22:00:00,0.320495323,2025-04-19 22:00:00
2025-04-19 23:00:00,0.32306369,2025-04-19 23:00:00
2025-04-20 00:00:00,0.328744923,2025-04-20 00:00:00
2025-04-20 01:00:00,0.326648162,2025-04-20 01:00:00
2025-04-20 02:00:00,0.351667977,2025-04-20 02:00:00
2025-04-20 03:00:00,0.348885582,2025-04-20 03:00:00
2025-04-20 04:00:00,0.347919891,2025-04-20 04:00:00
2025-04-20 05:00:00,0.33850984,2025-04-20 05:00:00
2025-04-20 06:00:00,0.339906752,2025-04-20 06:00:00
2025-04-20 07:00:00,0.33335504,2025-04-20 07:00:00
2025-04-20 08:00:00,0.35208257,2025-04-20 08:00:00
2025-04-20 09:00:00,0.347986214,2025-04-20 09:00:00
2025-04-20 10:00:00,0.346326868,2025-04-20 10:00:00
2025-04-20 11:00:00,0.347257609,2025-04-20 11:00:00
2025-04-20 12:00:00,0.343636419,2025-04-20 12:00:00
2025-04-20 13:00:00,0.338659125,2025-04-20 13:00:00
2025-04-20 14:00:00,0.36107709,2025-04-20 14:00:00
2025-04-20 15:00:00,0.386976701,2025-04-20 15:00:00
2025-04-20 16:00:00,0.427756574,2025-04-20 16:00:00
2025-04-20 17:00:00,0.351180701,2025-04-20 17:00:00
2025-04-20 18:00:00,0.335735111,2025-04-20 18:00:00
2025-04-20 19:00:00,0.355934384,2025-04-20 19:00:00
2025-04-20 20:00:00,0.370331253,2025-04-20 20:00:00
2025-04-20 21:00:00,0.350208818,2025-04-20 21:00:00
2025-04-20 22:00:00,0.348175974,2025-04-20 22:00:00
2025-04-20 23:00:00,0.34420402,2025-04-20 23:00:00
2025-04-21 00:00:00,0.40366522,2025-04-21 00:00:00
2025-04-21 01:00:00,0.356133892,2025-04-21 01:00:00
2025-04-21 02:00:00,0.369280453,2025-04-21 02:00:00
2025-04-21 03:00:00,0.392307722,2025-04-21 03:00:00
2025-04-21 04:00:00,0.342551293,2025-04-21 04:00:00
2025-04-21 05:00:00,0.339822732,2025-04-21 05:00:00
2025-04-21 06:00:00,0.339900537,2025-04-21 06:00:00
2025-04-21 07:00:00,0.335752314,2025-04-21 07:00:00
2025-04-21 08:00:00,0.37833272,2025-04-21 08:00:00
2025-04-21 09:00:00,0.373487696,2025-04-21 09:00:00
2025-04-21 10:00:00,0.445929722,2025-04-21 10:00:00
2025-04-21 11:00:00,0.422590704,2025-04-21 11:00:00
2025-04-21 12:00:00,0.519334512,2025-04-21 12:00:00
2025-04-21 13:00:00,0.632089914,2025-04-21 13:00:00
2025-04-21 14:00:00,1.20940517,2025-04-21 14:00:00
2025-04-21 15:00:00,1.217587791,2025-04-21 15:00:00
2025-04-21 16:00:00,0.861439188,2025-04-21 16:00:00
2025-04-21 17:00:00,1.372495416,2025-04-21 17:00:00
2025-04-21 18:00:00,0.725303506,2025-04-21 18:00:00
2025-04-21 19:00:00,0.420091305,2025-04-21 19:00:00
2025-04-21 20:00:00,0.417738608,2025-04-21 20:00:00
2025-04-21 21:00:00,0.426218225,2025-04-21 21:00:00
2025-04-21 22:00:00,0.412249308,2025-04-21 22:00:00
2025-04-21 23:00:00,0.399946954,2025-04-21 23:00:00
2025-04-22 00:00:00,0.359846508,2025-04-22 00:00:00
2025-04-22 01:00:00,0.357744156,2025-04-22 01:00:00
2025-04-22 02:00:00,0.356793035,2025-04-22 02:00:00
2025-04-22 03:00:00,0.336965847,2025-04-22 03:00:00
2025-04-22 04:00:00,0.333179912,2025-04-22 04:00:00
2025-04-22 05:00:00,0.338792241,2025-04-22 05:00:00
2025-04-22 06:00:00,0.351511247,2025-04-22 06:00:00
2025-04-22 07:00:00,0.528885573,2025-04-22 07:00:00
2025-04-22 08:00:00,0.44676192,2025-04-22 08:00:00
2025-04-22 09:00:00,0.408677641,2025-04-22 09:00:00
2025-04-22 10:00:00,0.384189565,2025-04-22 10:00:00
2025-04-22 11:00:00,0.385489717,2025-04-22 11:00:00
2025-04-22 12:00:00,5.965195854,2025-04-22 12:00:00
2025-04-22 13:00:00,5.988106946,2025-04-22 13:00:00
2025-04-22 14:00:00,6.449567648,2025-04-22 14:00:00
2025-04-22 15:00:00,11.463252441,2025-04-22 15:00:00
2025-04-22 16:00:00,3.574975793,2025-04-22 16:00:00
2025-04-22 17:00:00,2.201786412,2025-04-22 17:00:00
2025-04-22 18:00:00,1.693619732,2025-04-22 18:00:00
2025-04-22 19:00:00,1.317922691,2025-04-22 19:00:00
2025-04-22 20:00:00,0.857302565,2025-04-22 20:00:00
2025-04-22 21:00:00,1.655309096,2025-04-22 21:00:00
2025-04-22 22:00:00,2.784956478,2025-04-22 22:00:00
2025-04-22 23:00:00,1.447408473,2025-04-22 23:00:00
2025-04-23 00:00:00,0.73084851,2025-04-23 00:00:00
2025-04-23 01:00:00,1.043627198,2025-04-23 01:00:00
2025-04-23 02:00:00,1.066338343,2025-04-23 02:00:00
2025-04-23 03:00:00,0.787478594,2025-04-23 03:00:00
2025-04-23 04:00:00,0.582865379,2025-04-23 04:00:00
2025-04-23 05:00:00,1.167201517,2025-04-23 05:00:00
2025-04-23 06:00:00,1.986682536,2025-04-23 06:00:00
2025-04-23 07:00:00,1.115463882,2025-04-23 07:00:00
2025-04-23 08:00:00,1.343990833,2025-04-23 08:00:00
2025-04-23 09:00:00,1.224314429,2025-04-23 09:00:00
2025-04-23 10:00:00,1.258586256,2025-04-23 10:00:00
2025-04-23 11:00:00,1.018561325,2025-04-23 11:00:00
2025-04-23 12:00:00,1.56151973,2025-04-23 12:00:00
2025-04-23 13:00:00,2.214110821,2025-04-23 13:00:00
2025-04-23 14:00:00,4.022354041,2025-04-23 14:00:00
2025-04-23 15:00:00,3.604097397,2025-04-23 15:00:00
2025-04-23 16:00:00,3.003372879,2025-04-23 16:00:00
2025-04-23 17:00:00,1.393440335,2025-04-23 17:00:00
2025-04-23 18:00:00,0.892460509,2025-04-23 18:00:00
2025-04-23 19:00:00,1.172275893,2025-04-23 19:00:00
2025-04-23 20:00:00,0.582732335,2025-04-23 20:00:00
2025-04-23 21:00:00,0.477723139,2025-04-23 21:00:00
2025-04-23 22:00:00,0.590593078,2025-04-23 22:00:00
2025-04-23 23:00:00,0.578892572,2025-04-23 23:00:00
2025-04-24 00:00:00,0.567397163,2025-04-24 00:00:00
2025-04-24 01:00:00,0.711062027,2025-04-24 01:00:00
2025-04-24 02:00:00,0.669681465,2025-04-24 02:00:00
2025-04-24 03:00:00,0.597242604,2025-04-24 03:00:00
2025-04-24 04:00:00,0.56438614,2025-04-24 04:00:00
2025-04-24 05:00:00,0.406774654,2025-04-24 05:00:00
2025-04-24 06:00:00,0.538822889,2025-04-24 06:00:00
2025-04-24 07:00:00,0.625094423,2025-04-24 07:00:00
2025-04-24 08:00:00,1.017101538,2025-04-24 08:00:00
2025-04-24 09:00:00,0.676873068,2025-04-24 09:00:00
2025-04-24 10:00:00,0.626768089,2025-04-24 10:00:00
2025-04-24 11:00:00,1.206895478,2025-04-24 11:00:00
2025-04-24 12:00:00,4.163266153,2025-04-24 12:00:00
2025-04-24 13:00:00,15.51534775,2025-04-24 13:00:00
2025-04-24 14:00:00,9.589980124,2025-04-24 14:00:00
2025-04-24 15:00:00,5.661314044,2025-04-24 15:00:00
2025-04-24 16:00:00,3.965154835,2025-04-24 16:00:00
2025-04-24 17:00:00,3.208062351,2025-04-24 17:00:00
2025-04-24 18:00:00,1.988185182,2025-04-24 18:00:00
2025-04-24 19:00:00,1.563322888,2025-04-24 19:00:00
2025-04-24 20:00:00,0.746689605,2025-04-24 20:00:00
2025-04-24 21:00:00,0.566920293,2025-04-24 21:00:00
2025-04-24 22:00:00,0.545640711,2025-04-24 22:00:00
2025-04-24 23:00:00,0.59697158,2025-04-24 23:00:00
2025-04-25 00:00:00,0.601756102,2025-04-25 00:00:00
2025-04-25 01:00:00,0.768614373,2025-04-25 01:00:00
2025-04-25 02:00:00,1.20533392,2025-04-25 02:00:00
2025-04-25 03:00:00,0.700951798,2025-04-25 03:00:00
2025-04-25 04:00:00,0.659555004,2025-04-25 04:00:00
2025-04-25 05:00:00,0.782553372,2025-04-25 05:00:00
2025-04-25 06:00:00,0.713930752,2025-04-25 06:00:00
2025-04-25 07:00:00,0.987965381,2025-04-25 07:00:00
2025-04-25 08:00:00,0.948481463,2025-04-25 08:00:00
2025-04-25 09:00:00,1.075959352,2025-04-25 09:00:00
2025-04-25 10:00:00,1.117582117,2025-04-25 10:00:00
2025-04-25 11:00:00,0.867509998,2025-04-25 11:00:00
2025-04-25 12:00:00,2.028219384,2025-04-25 12:00:00
2025-04-25 13:00:00,1.90463857,2025-04-25 13:00:00
2025-04-25 14:00:00,3.001760788,2025-04-25 14:00:00
2025-04-25 15:00:00,4.812488975,2025-04-25 15:00:00
2025-04-25 16:00:00,3.365072102,2025-04-25 16:00:00
2025-04-25 17:00:00,2.029829431,2025-04-25 17:00:00
2025-04-25 18:00:00,0.948755674,2025-04-25 18:00:00
2025-04-25 19:00:00,0.653452499,2025-04-25 19:00:00
2025-04-25 20:00:00,0.546317043,2025-04-25 20:00:00
2025-04-25 21:00:00,0.450809855,2025-04-25 21:00:00
2025-04-25 22:00:00,0.419458082,2025-04-25 22:00:00
2025-04-25 23:00:00,0.447451397,2025-04-25 23:00:00
2025-04-26 00:00:00,0.571536413,2025-04-26 00:00:00
2025-04-26 01:00:00,0.594781233,2025-04-26 01:00:00
2025-04-26 02:00:00,0.504084081,2025-04-26 02:00:00
2025-04-26 03:00:00,0.448233469,2025-04-26 03:00:00
2025-04-26 04:00:00,0.428598906,2025-04-26 04:00:00
2025-04-26 05:00:00,0.400055161,2025-04-26 05:00:00
2025-04-26 06:00:00,0.493882409,2025-04-26 06:00:00
2025-04-26 07:00:00,0.619200433,2025-04-26 07:00:00
2025-04-26 08:00:00,0.810918617,2025-04-26 08:00:00
2025-04-26 09:00:00,0.704959458,2025-04-26 09:00:00
2025-04-26 10:00:00,0.678676107,2025-04-26 10:00:00
2025-04-26 11:00:00,0.722624321,2025-04-26 11:00:00
2025-04-26 12:00:00,0.717597029,2025-04-26 12:00:00
2025-04-26 13:00:00,0.729768842,2025-04-26 13:00:00
2025-04-26 14:00:00,1.064670394,2025-04-26 14:00:00
2025-04-26 15:00:00,0.784921865,2025-04-26 15:00:00
2025-04-26 16:00:00,0.723740743,2025-04-26 16:00:00
2025-04-26 17:00:00,0.621569871,2025-04-26 17:00:00
2025-04-26 18:00:00,0.391095012,2025-04-26 18:00:00
2025-04-26 19:00:00,0.418537979,2025-04-26 19:00:00
2025-04-26 20:00:00,0.444620996,2025-04-26 20:00:00
2025-04-26 21:00:00,0.417206373,2025-04-26 21:00:00
2025-04-26 22:00:00,0.429287674,2025-04-26 22:00:00
2025-04-26 23:00:00,0.409008047,2025-04-26 23:00:00
2025-04-27 00:00:00,0.42342323,2025-04-27 00:00:00
2025-04-27 01:00:00,0.468209643,2025-04-27 01:00:00
2025-04-27 02:00:00,0.393369158,2025-04-27 02:00:00
2025-04-27 03:00:00,0.395302098,2025-04-27 03:00:00
2025-04-27 04:00:00,0.351435467,2025-04-27 04:00:00
2025-04-27 05:00:00,0.355696698,2025-04-27 05:00:00
2025-04-27 06:00:00,0.360149929,2025-04-27 06:00:00
2025-04-27 07:00:00,0.367055375,2025-04-27 07:00:00
2025-04-27 08:00:00,0.372094862,2025-04-27 08:00:00
2025-04-27 09:00:00,0.364194734,2025-04-27 09:00:00
2025-04-27 10:00:00,0.371784365,2025-04-27 10:00:00
2025-04-27 11:00:00,0.368371554,2025-04-27 11:00:00
2025-04-27 12:00:00,0.482174774,2025-04-27 12:00:00
2025-04-27 13:00:00,0.480014529,2025-04-27 13:00:00
2025-04-27 14:00:00,0.426616366,2025-04-27 14:00:00
2025-04-27 15:00:00,0.471435859,2025-04-27 15:00:00
2025-04-27 16:00:00,0.44067041,2025-04-27 16:00:00
2025-04-27 17:00:00,0.393653598,2025-04-27 17:00:00
2025-04-27 18:00:00,0.431707716,2025-04-27 18:00:00
2025-04-27 19:00:00,0.4597907,2025-04-27 19:00:00
2025-04-27 20:00:00,0.454408055,2025-04-27 20:00:00
2025-04-27 21:00:00,0.409540035,2025-04-27 21:00:00
2025-04-27 22:00:00,0.401054002,2025-04-27 22:00:00
2025-04-27 23:00:00,0.404612219,2025-04-27 23:00:00
2025-04-28 00:00:00,0.504835786,2025-04-28 00:00:00
2025-04-28 01:00:00,0.446630621,2025-04-28 01:00:00
2025-04-28 02:00:00,0.454695516,2025-04-28 02:00:00
2025-04-28 03:00:00,0.367914707,2025-04-28 03:00:00
2025-04-28 04:00:00,0.360902119,2025-04-28 04:00:00
2025-04-28 05:00:00,0.356319499,2025-04-28 05:00:00
2025-04-28 06:00:00,0.397332574,2025-04-28 06:00:00
2025-04-28 07:00:00,0.38417889,2025-04-28 07:00:00
2025-04-28 08:00:00,0.410702188,2025-04-28 08:00:00
2025-04-28 09:00:00,0.404177999,2025-04-28 09:00:00
2025-04-28 10:00:00,0.639030767,2025-04-28 10:00:00
2025-04-28 11:00:00,0.614226216,2025-04-28 11:00:00
2025-04-28 12:00:00,0.707437019,2025-04-28 12:00:00
2025-04-28 13:00:00,0.824427218,2025-04-28 13:00:00
2025-04-28 14:00:00,1.334258366,2025-04-28 14:00:00
2025-04-28 15:00:00,1.379779977,2025-04-28 15:00:00
2025-04-28 16:00:00,0.954765435,2025-04-28 16:00:00
2025-04-28 17:00:00,0.635102502,2025-04-28 17:00:00
2025-04-28 18:00:00,0.800923313,2025-04-28 18:00:00
2025-04-28 19:00:00,0.699647195,2025-04-28 19:00:00
2025-04-28 20:00:00,0.405734127,2025-04-28 20:00:00
2025-04-28 21:00:00,0.394747417,2025-04-28 21:00:00
2025-04-28 22:00:00,0.399460324,2025-04-28 22:00:00
2025-04-28 23:00:00,0.38728999,2025-04-28 23:00:00
2025-04-29 00:00:00,0.468387831,2025-04-29 00:00:00
2025-04-29 01:00:00,0.386163787,2025-04-29 01:00:00
2025-04-29 02:00:00,0.412197761,2025-04-29 02:00:00
2025-04-29 03:00:00,0.400188569,2025-04-29 03:00:00
2025-04-29 04:00:00,0.399319024,2025-04-29 04:00:00
2025-04-29 05:00:00,0.373433841,2025-04-29 05:00:00
2025-04-29 06:00:00,0.403198874,2025-04-29 06:00:00
2025-04-29 07:00:00,0.397177493,2025-04-29 07:00:00
2025-04-29 08:00:00,0.396444462,2025-04-29 08:00:00
2025-04-29 09:00:00,0.427644684,2025-04-29 09:00:00
2025-04-29 10:00:00,0.485353536,2025-04-29 10:00:00
2025-04-29 11:00:00,0.527247475,2025-04-29 11:00:00
2025-04-29 12:00:00,0.7886751,2025-04-29 12:00:00
2025-04-29 13:00:00,0.976775677,2025-04-29 13:00:00
2025-04-29 14:00:00,1.174986869,2025-04-29 14:00:00
2025-04-29 15:00:00,0.907514698,2025-04-29 15:00:00
2025-04-29 16:00:00,0.747344947,2025-04-29 16:00:00
2025-04-29 17:00:00,0.499519687,2025-04-29 17:00:00
2025-04-29 18:00:00,0.484378542,2025-04-29 18:00:00
2025-04-29 19:00:00,0.4157001,2025-04-29 19:00:00
2025-04-29 20:00:00,0.431097208,2025-04-29 20:00:00
2025-04-29 21:00:00,0.78970058,2025-04-29 21:00:00
2025-04-29 22:00:00,0.414697158,2025-04-29 22:00:00
2025-04-29 23:00:00,0.404160324,2025-04-29 23:00:00
2025-04-30 00:00:00,0.392545751,2025-04-30 00:00:00
2025-04-30 01:00:00,0.4048077,2025-04-30 01:00:00
2025-04-30 02:00:00,0.372068547,2025-04-30 02:00:00
2025-04-30 03:00:00,0.37737679,2025-04-30 03:00:00
2025-04-30 04:00:00,0.346518057,2025-04-30 04:00:00
2025-04-30 05:00:00,0.332902384,2025-04-30 05:00:00
2025-04-30 06:00:00,0.368160271,2025-04-30 06:00:00
2025-04-30 07:00:00,0.37479003,2025-04-30 07:00:00
2025-04-30 08:00:00,0.416780951,2025-04-30 08:00:00
2025-04-30 09:00:00,0.410294278,2025-04-30 09:00:00
2025-04-30 10:00:00,0.409946175,2025-04-30 10:00:00
2025-04-30 11:00:00,0.577471741,2025-04-30 11:00:00
2025-04-30 12:00:00,0.832508478,2025-04-30 12:00:00
2025-04-30 13:00:00,1.847738038,2025-04-30 13:00:00
2025-04-30 14:00:00,3.281233111,2025-04-30 14:00:00
2025-04-30 15:00:00,1.102030601,2025-04-30 15:00:00
2025-04-30 16:00:00,0.781597369,2025-04-30 16:00:00
2025-04-30 17:00:00,0.598541499,2025-04-30 17:00:00
2025-04-30 18:00:00,0.550308113,2025-04-30 18:00:00
2025-04-30 19:00:00,0.416103326,2025-04-30 19:00:00
2025-04-30 20:00:00,0.822504444,2025-04-30 20:00:00
2025-04-30 21:00:00,0.475604131,2025-04-30 21:00:00
2025-04-30 22:00:00,0.370146029,2025-04-30 22:00:00
2025-04-30 23:00:00,0.354063684,2025-04-30 23:00:00
2025-05-01 00:00:00,0.384487884,2025-05-01 00:00:00
2025-05-01 01:00:00,0.363950714,2025-05-01 01:00:00
2025-05-01 02:00:00,0.349109558,2025-05-01 02:00:00
2025-05-01 03:00:00,0.370742226,2025-05-01 03:00:00
2025-05-01 04:00:00,0.362910312,2025-05-01 04:00:00
2025-05-01 05:00:00,0.329173024,2025-05-01 05:00:00
2025-05-01 06:00:00,0.334340025,2025-05-01 06:00:00
2025-05-01 07:00:00,0.344761232,2025-05-01 07:00:00
2025-05-01 08:00:00,0.365916552,2025-05-01 08:00:00
2025-05-01 09:00:00,0.362470348,2025-05-01 09:00:00
2025-05-01 10:00:00,0.697847519,2025-05-01 10:00:00
2025-05-01 11:00:00,0.611440527,2025-05-01 11:00:00
2025-05-01 12:00:00,0.525250153,2025-05-01 12:00:00
2025-05-01 13:00:00,1.166596134,2025-05-01 13:00:00
2025-05-01 14:00:00,1.068110578,2025-05-01 14:00:00
2025-05-01 15:00:00,1.830866964,2025-05-01 15:00:00
2025-05-01 16:00:00,4.862312376,2025-05-01 16:00:00
2025-05-01 17:00:00,1.949189209,2025-05-01 17:00:00
2025-05-01 18:00:00,1.380648531,2025-05-01 18:00:00
2025-05-01 19:00:00,0.644290972,2025-05-01 19:00:00
2025-05-01 20:00:00,0.604157455,2025-05-01 20:00:00
2025-05-01 21:00:00,0.524713057,2025-05-01 21:00:00
2025-05-01 22:00:00,0.434479253,2025-05-01 22:00:00
2025-05-01 23:00:00,0.38468568,2025-05-01 23:00:00
2025-05-02 00:00:00,0.391702209,2025-05-02 00:00:00
2025-05-02 01:00:00,0.384514562,2025-05-02 01:00:00
2025-05-02 02:00:00,0.345906674,2025-05-02 02:00:00
2025-05-02 03:00:00,0.409690241,2025-05-02 03:00:00
2025-05-02 04:00:00,0.43808439,2025-05-02 04:00:00
2025-05-02 05:00:00,0.423852464,2025-05-02 05:00:00
2025-05-02 06:00:00,0.540129751,2025-05-02 06:00:00
2025-05-02 07:00:00,0.488482466,2025-05-02 07:00:00
2025-05-02 08:00:00,0.369338772,2025-05-02 08:00:00
2025-05-02 09:00:00,0.361540403,2025-05-02 09:00:00
2025-05-02 10:00:00,0.399258379,2025-05-02 10:00:00
2025-05-02 11:00:00,0.510866843,2025-05-02 11:00:00
2025-05-02 12:00:00,0.502086641,2025-05-02 12:00:00
2025-05-02 13:00:00,0.893332924,2025-05-02 13:00:00
2025-05-02 14:00:00,0.996625885,2025-05-02 14:00:00
2025-05-02 15:00:00,1.114107339,2025-05-02 15:00:00
2025-05-02 16:00:00,1.066400702,2025-05-02 16:00:00
2025-05-02 17:00:00,1.216188337,2025-05-02 17:00:00
2025-05-02 18:00:00,0.487033336,2025-05-02 18:00:00
2025-05-02 19:00:00,0.49613351,2025-05-02 19:00:00
2025-05-02 20:00:00,0.53164923,2025-05-02 20:00:00
2025-05-02 21:00:00,0.386229878,2025-05-02 21:00:00
2025-05-02 22:00:00,0.365064472,2025-05-02 22:00:00
2025-05-02 23:00:00,0.409797093,2025-05-02 23:00:00
2025-05-03 00:00:00,0.444994655,2025-05-03 00:00:00
2025-05-03 01:00:00,0.434408868,2025-05-03 01:00:00
2025-05-03 02:00:00,0.395119387,2025-05-03 02:00:00
2025-05-03 03:00:00,0.440404193,2025-05-03 03:00:00
2025-05-03 04:00:00,0.371864226,2025-05-03 04:00:00
2025-05-03 05:00:00,0.465647152,2025-05-03 05:00:00
2025-05-03 06:00:00,0.35749177,2025-05-03 06:00:00
2025-05-03 07:00:00,0.367080296,2025-05-03 07:00:00
2025-05-03 08:00:00,0.366843009,2025-05-03 08:00:00
2025-05-03 09:00:00,0.3629069,2025-05-03 09:00:00
2025-05-03 10:00:00,0.40487502,2025-05-03 10:00:00
2025-05-03 11:00:00,0.366468432,2025-05-03 11:00:00
2025-05-03 12:00:00,0.359358128,2025-05-03 12:00:00
2025-05-03 13:00:00,0.369793901,2025-05-03 13:00:00
2025-05-03 14:00:00,0.365862003,2025-05-03 14:00:00
2025-05-03 15:00:00,0.392559514,2025-05-03 15:00:00
2025-05-03 16:00:00,0.414742122,2025-05-03 16:00:00
2025-05-03 17:00:00,0.506298044,2025-05-03 17:00:00
2025-05-03 18:00:00,0.369177648,2025-05-03 18:00:00
2025-05-03 19:00:00,0.368111641,2025-05-03 19:00:00
2025-05-03 20:00:00,0.35710944,2025-05-03 20:00:00
2025-05-03 21:00:00,0.333532126,2025-05-03 21:00:00
2025-05-03 22:00:00,0.331794217,2025-05-03 22:00:00
2025-05-03 23:00:00,0.355901965,2025-05-03 23:00:00
2025-05-04 00:00:00,0.370628659,2025-05-04 00:00:00
2025-05-04 01:00:00,0.352221161,2025-05-04 01:00:00
2025-05-04 02:00:00,0.353434693,2025-05-04 02:00:00
2025-05-04 03:00:00,0.364495259,2025-05-04 03:00:00
2025-05-04 04:00:00,0.360445364,2025-05-04 04:00:00
2025-05-04 05:00:00,0.366543808,2025-05-04 05:00:00
2025-05-04 06:00:00,0.359260379,2025-05-04 06:00:00
2025-05-04 07:00:00,0.356856916,2025-05-04 07:00:00
2025-05-04 08:00:00,0.362839979,2025-05-04 08:00:00
2025-05-04 09:00:00,0.357347926,2025-05-04 09:00:00
2025-05-04 10:00:00,0.351056107,2025-05-04 10:00:00
2025-05-04 11:00:00,0.361320559,2025-05-04 11:00:00
2025-05-04 12:00:00,0.360442959,2025-05-04 12:00:00
2025-05-04 13:00:00,0.366458729,2025-05-04 13:00:00
2025-05-04 14:00:00,0.395412627,2025-05-04 14:00:00
2025-05-04 15:00:00,0.373941513,2025-05-04 15:00:00
2025-05-04 16:00:00,0.415248484,2025-05-04 16:00:00
2025-05-04 17:00:00,0.398044261,2025-05-04 17:00:00
2025-05-04 18:00:00,2.133561486,2025-05-04 18:00:00
2025-05-04 19:00:00,0.409373389,2025-05-04 19:00:00
2025-05-04 20:00:00,0.364878693,2025-05-04 20:00:00
2025-05-04 21:00:00,0.353846108,2025-05-04 21:00:00
2025-05-04 22:00:00,0.358105927,2025-05-04 22:00:00
2025-05-04 23:00:00,0.34613781,2025-05-04 23:00:00
2025-05-05 00:00:00,0.350239363,2025-05-05 00:00:00
2025-05-05 01:00:00,0.369408391,2025-05-05 01:00:00
2025-05-05 02:00:00,0.358384239,2025-05-05 02:00:00
2025-05-05 03:00:00,0.342619819,2025-05-05 03:00:00
2025-05-05 04:00:00,0.316135295,2025-05-05 04:00:00
2025-05-05 05:00:00,0.312524321,2025-05-05 05:00:00
2025-05-05 06:00:00,0.358937852,2025-05-05 06:00:00
2025-05-05 07:00:00,0.504285632,2025-05-05 07:00:00
2025-05-05 08:00:00,0.52453346,2025-05-05 08:00:00
2025-05-05 09:00:00,0.433812664,2025-05-05 09:00:00
2025-05-05 10:00:00,0.358862169,2025-05-05 10:00:00
2025-05-05 11:00:00,0.371321636,2025-05-05 11:00:00
2025-05-05 12:00:00,0.511503391,2025-05-05 12:00:00
2025-05-05 13:00:00,0.606047887,2025-05-05 13:00:00
2025-05-05 14:00:00,0.877080191,2025-05-05 14:00:00
2025-05-05 15:00:00,1.254279831,2025-05-05 15:00:00
2025-05-05 16:00:00,0.779996182,2025-05-05 16:00:00
2025-05-05 17:00:00,0.51586598,2025-05-05 17:00:00
2025-05-05 18:00:00,0.493367373,2025-05-05 18:00:00
2025-05-05 19:00:00,0.410949884,2025-05-05 19:00:00
2025-05-05 20:00:00,0.448417244,2025-05-05 20:00:00
2025-05-05 21:00:00,0.356645013,2025-05-05 21:00:00
2025-05-05 22:00:00,0.352781879,2025-05-05 22:00:00
2025-05-05 23:00:00,0.333742317,2025-05-05 23:00:00
2025-05-06 00:00:00,0.324632212,2025-05-06 00:00:00
2025-05-06 01:00:00,0.344972806,2025-05-06 01:00:00
2025-05-06 02:00:00,0.506707834,2025-05-06 02:00:00
2025-05-06 03:00:00,0.488213192,2025-05-06 03:00:00
2025-05-06 04:00:00,0.395673597,2025-05-06 04:00:00
2025-05-06 05:00:00,0.475476462,2025-05-06 05:00:00
2025-05-06 06:00:00,0.489127721,2025-05-06 06:00:00
2025-05-06 07:00:00,0.487381131,2025-05-06 07:00:00
2025-05-06 08:00:00,0.53487356,2025-05-06 08:00:00
2025-05-06 09:00:00,0.495968091,2025-05-06 09:00:00
2025-05-06 10:00:00,0.706422799,2025-05-06 10:00:00
2025-05-06 11:00:00,0.750076378,2025-05-06 11:00:00
2025-05-06 12:00:00,1.236387275,2025-05-06 12:00:00
2025-05-06 13:00:00,1.857897031,2025-05-06 13:00:00
2025-05-06 14:00:00,2.240103607,2025-05-06 14:00:00
2025-05-06 15:00:00,2.521566415,2025-05-06 15:00:00
2025-05-06 16:00:00,1.326260534,2025-05-06 16:00:00
