start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-26 15:00:00,2025-04-26 15:00:00,150.76588629,45079
2025-04-26 16:00:00,2025-04-26 16:00:00,141.82,42546
2025-04-26 17:00:00,2025-04-26 17:00:00,155.33670034,46135
2025-04-26 18:00:00,2025-04-26 18:00:00,171.02666667,51308
2025-04-26 19:00:00,2025-04-26 19:00:00,167.4916388,50080
2025-04-26 20:00:00,2025-04-26 20:00:00,182.31879195,54331
2025-04-26 21:00:00,2025-04-26 21:00:00,171.27759197,51212
2025-04-26 22:00:00,2025-04-26 22:00:00,152.32666667,45698
2025-04-26 23:00:00,2025-04-26 23:00:00,121.24333333,36373
2025-04-27 00:00:00,2025-04-27 00:00:00,130.94,39282
2025-04-27 01:00:00,2025-04-27 01:00:00,134.15719064,40113
2025-04-27 02:00:00,2025-04-27 02:00:00,111.83,33549
2025-04-27 03:00:00,2025-04-27 03:00:00,109.15,32745
2025-04-27 04:00:00,2025-04-27 04:00:00,110.81818182,32913
2025-04-27 05:00:00,2025-04-27 05:00:00,114.2,34260
2025-04-27 06:00:00,2025-04-27 06:00:00,118.29431438,35370
2025-04-27 07:00:00,2025-04-27 07:00:00,115.30333333,34591
2025-04-27 08:00:00,2025-04-27 08:00:00,122.38,36714
2025-04-27 09:00:00,2025-04-27 09:00:00,132.03,39609
2025-04-27 10:00:00,2025-04-27 10:00:00,126.9632107,37962
2025-04-27 11:00:00,2025-04-27 11:00:00,142.15151515,42219
2025-04-27 12:00:00,2025-04-27 12:00:00,162.03666667,48611
2025-04-27 13:00:00,2025-04-27 13:00:00,159.29666667,47789
2025-04-27 14:00:00,2025-04-27 14:00:00,173.23076923,51796
2025-04-27 15:00:00,2025-04-27 15:00:00,167.41946309,49891
2025-04-27 16:00:00,2025-04-27 16:00:00,163.95986622,49024
2025-04-27 17:00:00,2025-04-27 17:00:00,176.86,53058
2025-04-27 18:00:00,2025-04-27 18:00:00,161.65878378,47851
2025-04-27 19:00:00,2025-04-27 19:00:00,155.08666667,46526
2025-04-27 20:00:00,2025-04-27 20:00:00,149.39666667,44819
2025-04-27 21:00:00,2025-04-27 21:00:00,147.90301003,44223
2025-04-27 22:00:00,2025-04-27 22:00:00,144.90268456,43181
2025-04-27 23:00:00,2025-04-27 23:00:00,158.01333333,47404
2025-04-28 00:00:00,2025-04-28 00:00:00,153.23411371,45817
2025-04-28 01:00:00,2025-04-28 01:00:00,140.21666667,42065
2025-04-28 02:00:00,2025-04-28 02:00:00,129.29865772,38531
2025-04-28 03:00:00,2025-04-28 03:00:00,126.79194631,37784
2025-04-28 04:00:00,2025-04-28 04:00:00,134.3812709,40180
2025-04-28 05:00:00,2025-04-28 05:00:00,135.57525084,40537
2025-04-28 06:00:00,2025-04-28 06:00:00,145.09333333,43528
2025-04-28 07:00:00,2025-04-28 07:00:00,158.84333333,47653
2025-04-28 08:00:00,2025-04-28 08:00:00,152.71812081,45510
2025-04-28 09:00:00,2025-04-28 09:00:00,159.6442953,47574
2025-04-28 10:00:00,2025-04-28 10:00:00,150.85284281,45105
2025-04-28 11:00:00,2025-04-28 11:00:00,146.59121622,43391
2025-04-28 12:00:00,2025-04-28 12:00:00,161.71525424,47706
2025-04-28 13:00:00,2025-04-28 13:00:00,163.32214765,48670
2025-04-28 14:00:00,2025-04-28 14:00:00,159.27702703,47146
2025-04-28 15:00:00,2025-04-28 15:00:00,156.31649832,46426
2025-04-28 16:00:00,2025-04-28 16:00:00,161.82943144,48387
2025-04-28 17:00:00,2025-04-28 17:00:00,166.56040268,49635
2025-04-28 18:00:00,2025-04-28 18:00:00,178.05704698,53061
2025-04-28 19:00:00,2025-04-28 19:00:00,169.23,50769
2025-04-28 20:00:00,2025-04-28 20:00:00,175.47826087,52468
2025-04-28 21:00:00,2025-04-28 21:00:00,173.1952862,51439
2025-04-28 22:00:00,2025-04-28 22:00:00,155.03010033,46354
2025-04-28 23:00:00,2025-04-28 23:00:00,150.92666667,45278
2025-04-29 00:00:00,2025-04-29 00:00:00,163.42087542,48536
2025-04-29 01:00:00,2025-04-29 01:00:00,152.05666667,45617
2025-04-29 02:00:00,2025-04-29 02:00:00,152.84511785,45395
2025-04-29 03:00:00,2025-04-29 03:00:00,135.08417508,40120
2025-04-29 04:00:00,2025-04-29 04:00:00,134.66329966,39995
2025-04-29 05:00:00,2025-04-29 05:00:00,136.55033557,40692
2025-04-29 06:00:00,2025-04-29 06:00:00,148.21666667,44465
2025-04-29 07:00:00,2025-04-29 07:00:00,149.06020067,44569
2025-04-29 08:00:00,2025-04-29 08:00:00,156.04362416,46501
2025-04-29 09:00:00,2025-04-29 09:00:00,155.33670034,46135
2025-04-29 10:00:00,2025-04-29 10:00:00,159.60402685,47562
2025-04-29 11:00:00,2025-04-29 11:00:00,159.48,47844
2025-04-29 12:00:00,2025-04-29 12:00:00,159.79124579,47458
2025-04-29 13:00:00,2025-04-29 13:00:00,164.04347826,49049
2025-04-29 14:00:00,2025-04-29 14:00:00,164.87583893,49133
2025-04-29 15:00:00,2025-04-29 15:00:00,164.21,49263
2025-04-29 16:00:00,2025-04-29 16:00:00,171.11447811,50821
2025-04-29 17:00:00,2025-04-29 17:00:00,169.59259259,50369
2025-04-29 18:00:00,2025-04-29 18:00:00,182.42517007,53633
2025-04-29 19:00:00,2025-04-29 19:00:00,186.34448161,55717
2025-04-29 20:00:00,2025-04-29 20:00:00,171.03020134,50967
2025-04-29 21:00:00,2025-04-29 21:00:00,176.43771044,52402
2025-04-29 22:00:00,2025-04-29 22:00:00,155.74666667,46724
2025-04-29 23:00:00,2025-04-29 23:00:00,139.80536913,41662
2025-04-30 00:00:00,2025-04-30 00:00:00,134.13422819,39972
2025-04-30 01:00:00,2025-04-30 01:00:00,140.41610738,41844
2025-04-30 02:00:00,2025-04-30 02:00:00,127.81818182,37962
2025-04-30 03:00:00,2025-04-30 03:00:00,132.39393939,39321
2025-04-30 04:00:00,2025-04-30 04:00:00,125.36577181,37359
2025-04-30 05:00:00,2025-04-30 05:00:00,137.4779661,40556
2025-04-30 06:00:00,2025-04-30 06:00:00,155.10033445,46375
2025-04-30 07:00:00,2025-04-30 07:00:00,155.08724832,46216
2025-04-30 08:00:00,2025-04-30 08:00:00,154.46979866,46032
2025-04-30 09:00:00,2025-04-30 09:00:00,159.7003367,47431
2025-04-30 10:00:00,2025-04-30 10:00:00,166.89966555,49903
2025-04-30 11:00:00,2025-04-30 11:00:00,165.3030303,49095
2025-04-30 12:00:00,2025-04-30 12:00:00,165.65656566,49200
2025-04-30 13:00:00,2025-04-30 13:00:00,155.97993311,46638
2025-04-30 14:00:00,2025-04-30 14:00:00,155.40540541,46000
2025-04-30 15:00:00,2025-04-30 15:00:00,173.57525084,51899
2025-04-30 16:00:00,2025-04-30 16:00:00,167.66216216,49628
2025-04-30 17:00:00,2025-04-30 17:00:00,164.98322148,49165
2025-04-30 18:00:00,2025-04-30 18:00:00,172.32881356,50837
2025-04-30 19:00:00,2025-04-30 19:00:00,173.18181818,51435
2025-04-30 20:00:00,2025-04-30 20:00:00,187.63973064,55729
2025-04-30 21:00:00,2025-04-30 21:00:00,179.1270903,53559
2025-04-30 22:00:00,2025-04-30 22:00:00,170.91638796,51104
2025-04-30 23:00:00,2025-04-30 23:00:00,126.71666667,38015
2025-05-01 00:00:00,2025-05-01 00:00:00,132.41137124,39591
2025-05-01 01:00:00,2025-05-01 01:00:00,142.69463087,42523
2025-05-01 02:00:00,2025-05-01 02:00:00,134.0033557,39933
2025-05-01 03:00:00,2025-05-01 03:00:00,116.94594595,34616
2025-05-01 04:00:00,2025-05-01 04:00:00,114.71186441,33840
2025-05-01 05:00:00,2025-05-01 05:00:00,117.38047138,34862
2025-05-01 06:00:00,2025-05-01 06:00:00,119.10580205,34898
2025-05-01 07:00:00,2025-05-01 07:00:00,136.08666667,40826
2025-05-01 08:00:00,2025-05-01 08:00:00,135.81543624,40473
2025-05-01 09:00:00,2025-05-01 09:00:00,135.24080268,40437
2025-05-01 10:00:00,2025-05-01 10:00:00,150.090301,44877
2025-05-01 11:00:00,2025-05-01 11:00:00,160.01013514,47363
2025-05-01 12:00:00,2025-05-01 12:00:00,159.2996633,47312
2025-05-01 13:00:00,2025-05-01 13:00:00,157.34797297,46575
2025-05-01 14:00:00,2025-05-01 14:00:00,152.14478114,45187
2025-05-01 15:00:00,2025-05-01 15:00:00,167.91638796,50207
2025-05-01 16:00:00,2025-05-01 16:00:00,140.07070707,41601
2025-05-01 17:00:00,2025-05-01 17:00:00,172.77591973,51660
2025-05-01 18:00:00,2025-05-01 18:00:00,169.05704698,50379
2025-05-01 19:00:00,2025-05-01 19:00:00,167.16666667,50150
2025-05-01 20:00:00,2025-05-01 20:00:00,163.10508475,48116
2025-05-01 21:00:00,2025-05-01 21:00:00,166.81481481,49544
2025-05-01 22:00:00,2025-05-01 22:00:00,145.00341297,42486
2025-05-01 23:00:00,2025-05-01 23:00:00,161.78451178,48050
2025-05-02 00:00:00,2025-05-02 00:00:00,156.62416107,46674
2025-05-02 01:00:00,2025-05-02 01:00:00,147.41414141,43782
2025-05-02 02:00:00,2025-05-02 02:00:00,151.95547945,44371
2025-05-02 03:00:00,2025-05-02 03:00:00,131.84333333,39553
2025-05-02 04:00:00,2025-05-02 04:00:00,126.60942761,37603
2025-05-02 05:00:00,2025-05-02 05:00:00,132.00680272,38810
2025-05-02 06:00:00,2025-05-02 06:00:00,124.72483221,37168
2025-05-02 07:00:00,2025-05-02 07:00:00,138.01342282,41128
2025-05-02 08:00:00,2025-05-02 08:00:00,160.42087542,47645
2025-05-02 09:00:00,2025-05-02 09:00:00,156.46896552,45376
2025-05-02 10:00:00,2025-05-02 10:00:00,151.74662162,44917
2025-05-02 11:00:00,2025-05-02 11:00:00,135.24242424,40167
2025-05-02 12:00:00,2025-05-02 12:00:00,155.90572391,46304
2025-05-02 13:00:00,2025-05-02 13:00:00,162.31313131,48207
2025-05-02 14:00:00,2025-05-02 14:00:00,174.03716216,51515
2025-05-02 15:00:00,2025-05-02 15:00:00,169.62962963,50380
2025-05-02 16:00:00,2025-05-02 16:00:00,173.87205387,51640
2025-05-02 17:00:00,2025-05-02 17:00:00,181.01677852,53943
2025-05-02 18:00:00,2025-05-02 18:00:00,181.08666667,54326
2025-05-02 19:00:00,2025-05-02 19:00:00,161.20748299,47395
2025-05-02 20:00:00,2025-05-02 20:00:00,150.875,44659
2025-05-02 21:00:00,2025-05-02 21:00:00,180.72483221,53856
2025-05-02 22:00:00,2025-05-02 22:00:00,151.46440678,44682
2025-05-02 23:00:00,2025-05-02 23:00:00,134.7852349,40166
2025-05-03 00:00:00,2025-05-03 00:00:00,119.13468013,35383
2025-05-03 01:00:00,2025-05-03 01:00:00,127.5,37995
2025-05-03 02:00:00,2025-05-03 02:00:00,137.64745763,40606
2025-05-03 03:00:00,2025-05-03 03:00:00,122.26086957,36556
2025-05-03 04:00:00,2025-05-03 04:00:00,114.58922559,34033
2025-05-03 05:00:00,2025-05-03 05:00:00,106.91216216,31646
2025-05-03 06:00:00,2025-05-03 06:00:00,116.74489796,34323
2025-05-03 07:00:00,2025-05-03 07:00:00,113.56333333,34069
2025-05-03 08:00:00,2025-05-03 08:00:00,116.37583893,34680
2025-05-03 09:00:00,2025-05-03 09:00:00,115.27516779,34352
2025-05-03 10:00:00,2025-05-03 10:00:00,121.0367893,36190
2025-05-03 11:00:00,2025-05-03 11:00:00,125.34113712,37477
2025-05-03 12:00:00,2025-05-03 12:00:00,127.81333333,38344
2025-05-03 13:00:00,2025-05-03 13:00:00,144.29765886,43145
2025-05-03 14:00:00,2025-05-03 14:00:00,153.66555184,45946
2025-05-03 15:00:00,2025-05-03 15:00:00,151.75,45525
2025-05-03 16:00:00,2025-05-03 16:00:00,143.46,43038
2025-05-03 17:00:00,2025-05-03 17:00:00,156.14765101,46532
2025-05-03 18:00:00,2025-05-03 18:00:00,139.19127517,41479
2025-05-03 19:00:00,2025-05-03 19:00:00,141.3220339,41690
2025-05-03 20:00:00,2025-05-03 20:00:00,140.53535354,41739
2025-05-03 21:00:00,2025-05-03 21:00:00,134.98327759,40360
2025-05-03 22:00:00,2025-05-03 22:00:00,124.35117057,37181
2025-05-03 23:00:00,2025-05-03 23:00:00,127.14237288,37507
2025-05-04 00:00:00,2025-05-04 00:00:00,126.27609428,37504
2025-05-04 01:00:00,2025-05-04 01:00:00,122.98653199,36527
2025-05-04 02:00:00,2025-05-04 02:00:00,117.0033557,34867
2025-05-04 03:00:00,2025-05-04 03:00:00,106.77104377,31711
2025-05-04 04:00:00,2025-05-04 04:00:00,119.07718121,35485
2025-05-04 05:00:00,2025-05-04 05:00:00,132.67558528,39670
2025-05-04 06:00:00,2025-05-04 06:00:00,135.41216216,40082
2025-05-04 07:00:00,2025-05-04 07:00:00,129.79124579,38548
2025-05-04 08:00:00,2025-05-04 08:00:00,137.48813559,40559
2025-05-04 09:00:00,2025-05-04 09:00:00,145.31649832,43159
2025-05-04 10:00:00,2025-05-04 10:00:00,141.74496644,42240
2025-05-04 11:00:00,2025-05-04 11:00:00,138.77702703,41078
2025-05-04 12:00:00,2025-05-04 12:00:00,153.10508475,45166
2025-05-04 13:00:00,2025-05-04 13:00:00,168.29530201,50152
2025-05-04 14:00:00,2025-05-04 14:00:00,170.31864407,50244
2025-05-04 15:00:00,2025-05-04 15:00:00,182.16442953,54285
2025-05-04 16:00:00,2025-05-04 16:00:00,170.47474747,50631
2025-05-04 17:00:00,2025-05-04 17:00:00,181.22073579,54185
2025-05-04 18:00:00,2025-05-04 18:00:00,203.11333333,60934
2025-05-04 19:00:00,2025-05-04 19:00:00,181.88851351,53839
2025-05-04 20:00:00,2025-05-04 20:00:00,175.53559322,51783
2025-05-04 21:00:00,2025-05-04 21:00:00,158.95302013,47368
2025-05-04 22:00:00,2025-05-04 22:00:00,157.29292929,46716
2025-05-04 23:00:00,2025-05-04 23:00:00,144.01333333,43204
2025-05-05 00:00:00,2025-05-05 00:00:00,132.03030303,39213
2025-05-05 01:00:00,2025-05-05 01:00:00,134.07407407,39820
2025-05-05 02:00:00,2025-05-05 02:00:00,135.17567568,40012
2025-05-05 03:00:00,2025-05-05 03:00:00,137.57239057,40859
2025-05-05 04:00:00,2025-05-05 04:00:00,139.66442953,41620
2025-05-05 05:00:00,2025-05-05 05:00:00,132.17725753,39521
2025-05-05 06:00:00,2025-05-05 06:00:00,139.16442953,41471
2025-05-05 07:00:00,2025-05-05 07:00:00,119.02666667,35708
2025-05-05 08:00:00,2025-05-05 08:00:00,125.64666667,37694
2025-05-05 09:00:00,2025-05-05 09:00:00,145.36454849,43464
2025-05-05 10:00:00,2025-05-05 10:00:00,167.96644295,50054
2025-05-05 11:00:00,2025-05-05 11:00:00,161.28378378,47740
2025-05-05 12:00:00,2025-05-05 12:00:00,138.89297659,41529
2025-05-05 13:00:00,2025-05-05 13:00:00,165.57432432,49010
2025-05-05 14:00:00,2025-05-05 14:00:00,173.86348123,50942
2025-05-05 15:00:00,2025-05-05 15:00:00,177.09060403,52773
2025-05-05 16:00:00,2025-05-05 16:00:00,171.87583893,51219
2025-05-05 17:00:00,2025-05-05 17:00:00,158.89597315,47351
2025-05-05 18:00:00,2025-05-05 18:00:00,169.95302013,50646
2025-05-05 19:00:00,2025-05-05 19:00:00,171.37037037,50897
2025-05-05 20:00:00,2025-05-05 20:00:00,175.6969697,52182
2025-05-05 21:00:00,2025-05-05 21:00:00,162.49158249,48260
2025-05-05 22:00:00,2025-05-05 22:00:00,156.79054054,46410
2025-05-05 23:00:00,2025-05-05 23:00:00,154.6,46380
2025-05-06 00:00:00,2025-05-06 00:00:00,152.65646259,44881
2025-05-06 01:00:00,2025-05-06 01:00:00,147.6122449,43398
2025-05-06 02:00:00,2025-05-06 02:00:00,133.73400673,39719
2025-05-06 03:00:00,2025-05-06 03:00:00,123.25084746,36359
2025-05-06 04:00:00,2025-05-06 04:00:00,128.81694915,38001
2025-05-06 05:00:00,2025-05-06 05:00:00,115.89966555,34654
2025-05-06 06:00:00,2025-05-06 06:00:00,122.94594595,36392
2025-05-06 07:00:00,2025-05-06 07:00:00,128.31756757,37982
2025-05-06 08:00:00,2025-05-06 08:00:00,142.32885906,42414
2025-05-06 09:00:00,2025-05-06 09:00:00,145.26174497,43288
2025-05-06 10:00:00,2025-05-06 10:00:00,149.82550336,44648
2025-05-06 11:00:00,2025-05-06 11:00:00,159.38047138,47336
2025-05-06 12:00:00,2025-05-06 12:00:00,166.83445946,49383
2025-05-06 13:00:00,2025-05-06 13:00:00,163.94630872,48856
2025-05-06 14:00:00,2025-05-06 14:00:00,165.72147651,49385
2025-05-06 15:00:00,2025-05-06 15:00:00,163.83946488,48988
2025-05-06 16:00:00,2025-05-06 16:00:00,181.0,54119
2025-05-06 17:00:00,2025-05-06 17:00:00,186.18729097,55670
2025-05-06 18:00:00,2025-05-06 18:00:00,186.34006734,55343
2025-05-06 19:00:00,2025-05-06 19:00:00,184.94256757,54743
2025-05-06 20:00:00,2025-05-06 20:00:00,165.47297297,48980
2025-05-06 21:00:00,2025-05-06 21:00:00,170.38851351,50435
2025-05-06 22:00:00,2025-05-06 22:00:00,170.39261745,50777
2025-05-06 23:00:00,2025-05-06 23:00:00,158.96271186,46894
2025-05-07 00:00:00,2025-05-07 00:00:00,159.21621622,47128
2025-05-07 01:00:00,2025-05-07 01:00:00,168.94915254,49840
2025-05-07 02:00:00,2025-05-07 02:00:00,163.18791946,48630
2025-05-07 03:00:00,2025-05-07 03:00:00,172.91891892,51184
2025-05-07 04:00:00,2025-05-07 04:00:00,151.36789298,45259
2025-05-07 05:00:00,2025-05-07 05:00:00,147.37414966,43328
2025-05-07 06:00:00,2025-05-07 06:00:00,163.19732441,48796
2025-05-07 07:00:00,2025-05-07 07:00:00,176.4040404,52392
2025-05-07 08:00:00,2025-05-07 08:00:00,175.87583893,52411
2025-05-07 09:00:00,2025-05-07 09:00:00,167.5,49580
2025-05-07 10:00:00,2025-05-07 10:00:00,91.12544803,25424
2025-05-07 11:00:00,2025-05-07 11:00:00,119.91166078,33935
2025-05-07 12:00:00,2025-05-07 12:00:00,157.2662116,46079
2025-05-07 13:00:00,2025-05-07 13:00:00,162.84067797,48038
2025-05-07 14:00:00,2025-05-07 14:00:00,163.1349481,47146
2025-05-07 15:00:00,2025-05-07 15:00:00,169.63194444,48854
2025-05-07 16:00:00,2025-05-07 16:00:00,160.76896552,46623
2025-05-07 17:00:00,2025-05-07 17:00:00,167.39932886,49885
2025-05-07 18:00:00,2025-05-07 18:00:00,160.01006711,47683
2025-05-07 19:00:00,2025-05-07 19:00:00,185.09965636,53864
2025-05-07 20:00:00,2025-05-07 20:00:00,168.21993127,48952
2025-05-07 21:00:00,2025-05-07 21:00:00,168.59861592,48725
2025-05-07 22:00:00,2025-05-07 22:00:00,154.53401361,45433
2025-05-07 23:00:00,2025-05-07 23:00:00,144.48287671,42189
2025-05-08 00:00:00,2025-05-08 00:00:00,133.5472973,39530
2025-05-08 01:00:00,2025-05-08 01:00:00,124.46258503,36592
2025-05-08 02:00:00,2025-05-08 02:00:00,155.11744966,46225
2025-05-08 03:00:00,2025-05-08 03:00:00,151.18088737,44296
2025-05-08 04:00:00,2025-05-08 04:00:00,151.14189189,44738
2025-05-08 05:00:00,2025-05-08 05:00:00,164.19463087,48930
2025-05-08 06:00:00,2025-05-08 06:00:00,155.1292517,45608
2025-05-08 07:00:00,2025-05-08 07:00:00,157.15771812,46833
2025-05-08 08:00:00,2025-05-08 08:00:00,161.03378378,47666
2025-05-08 09:00:00,2025-05-08 09:00:00,164.22895623,48776
2025-05-08 10:00:00,2025-05-08 10:00:00,158.92176871,46723
2025-05-08 11:00:00,2025-05-08 11:00:00,166.0952381,48832
2025-05-08 12:00:00,2025-05-08 12:00:00,141.58983051,41769
2025-05-08 13:00:00,2025-05-08 13:00:00,156.55821918,45715
2025-05-08 14:00:00,2025-05-08 14:00:00,165.34353741,48611
2025-05-08 15:00:00,2025-05-08 15:00:00,175.84641638,51523
2025-05-08 16:00:00,2025-05-08 16:00:00,176.46308725,52586
2025-05-08 17:00:00,2025-05-08 17:00:00,183.68835616,53637
2025-05-08 18:00:00,2025-05-08 18:00:00,176.82432432,52340
2025-05-08 19:00:00,2025-05-08 19:00:00,172.91275168,51528
2025-05-08 20:00:00,2025-05-08 20:00:00,179.10472973,53015
2025-05-08 21:00:00,2025-05-08 21:00:00,179.02027027,52990
2025-05-08 22:00:00,2025-05-08 22:00:00,171.14576271,50488
2025-05-08 23:00:00,2025-05-08 23:00:00,176.35690236,52378
2025-05-09 00:00:00,2025-05-09 00:00:00,196.68120805,58611
2025-05-09 01:00:00,2025-05-09 01:00:00,162.29765886,48527
2025-05-09 02:00:00,2025-05-09 02:00:00,160.40338983,47319
2025-05-09 03:00:00,2025-05-09 03:00:00,153.29391892,45375
2025-05-09 04:00:00,2025-05-09 04:00:00,142.09830508,41919
2025-05-09 05:00:00,2025-05-09 05:00:00,153.83389831,45381
2025-05-09 06:00:00,2025-05-09 06:00:00,148.74324324,44028
2025-05-09 07:00:00,2025-05-09 07:00:00,160.82033898,47442
2025-05-09 08:00:00,2025-05-09 08:00:00,172.47635135,51053
2025-05-09 09:00:00,2025-05-09 09:00:00,176.91216216,52366
2025-05-09 10:00:00,2025-05-09 10:00:00,169.18243243,50078
2025-05-09 11:00:00,2025-05-09 11:00:00,164.60067114,49051
2025-05-09 12:00:00,2025-05-09 12:00:00,166.51525424,49122
2025-05-09 13:00:00,2025-05-09 13:00:00,168.79725086,49120
2025-05-09 14:00:00,2025-05-09 14:00:00,175.70446735,51130
2025-05-09 15:00:00,2025-05-09 15:00:00,174.44368601,51112
2025-05-09 16:00:00,2025-05-09 16:00:00,173.66326531,51057
2025-05-09 17:00:00,2025-05-09 17:00:00,171.48639456,50417
2025-05-09 18:00:00,2025-05-09 18:00:00,181.67241379,52685
2025-05-09 19:00:00,2025-05-09 19:00:00,185.00673401,54947
2025-05-09 20:00:00,2025-05-09 20:00:00,191.33559322,56444
2025-05-09 21:00:00,2025-05-09 21:00:00,177.51013514,52543
2025-05-09 22:00:00,2025-05-09 22:00:00,163.94949495,48693
2025-05-09 23:00:00,2025-05-09 23:00:00,157.33448276,45627
2025-05-10 00:00:00,2025-05-10 00:00:00,170.51178451,50642
2025-05-10 01:00:00,2025-05-10 01:00:00,163.86101695,48339
2025-05-10 02:00:00,2025-05-10 02:00:00,163.39393939,48528
2025-05-10 03:00:00,2025-05-10 03:00:00,175.19453925,51332
2025-05-10 04:00:00,2025-05-10 04:00:00,170.60677966,50329
2025-05-10 05:00:00,2025-05-10 05:00:00,171.2006689,51189
2025-05-10 06:00:00,2025-05-10 06:00:00,174.00338983,51331
2025-05-10 07:00:00,2025-05-10 07:00:00,164.2972973,48632
2025-05-10 08:00:00,2025-05-10 08:00:00,170.17406143,49861
2025-05-10 09:00:00,2025-05-10 09:00:00,177.03,53109
2025-05-10 10:00:00,2025-05-10 10:00:00,173.68456376,51758
2025-05-10 11:00:00,2025-05-10 11:00:00,166.22635135,49203
2025-05-10 12:00:00,2025-05-10 12:00:00,172.99326599,51379
2025-05-10 13:00:00,2025-05-10 13:00:00,174.04713805,51692
2025-05-10 14:00:00,2025-05-10 14:00:00,193.22483221,57581
2025-05-10 15:00:00,2025-05-10 15:00:00,190.70608108,56449
2025-05-10 16:00:00,2025-05-10 16:00:00,187.37328767,54713
2025-05-10 17:00:00,2025-05-10 17:00:00,190.31525424,56143
2025-05-10 18:00:00,2025-05-10 18:00:00,187.17508418,55591
2025-05-10 19:00:00,2025-05-10 19:00:00,192.66666667,57222
2025-05-10 20:00:00,2025-05-10 20:00:00,188.86054422,55525
2025-05-10 21:00:00,2025-05-10 21:00:00,179.26351351,53062
2025-05-10 22:00:00,2025-05-10 22:00:00,186.96928328,54782
2025-05-10 23:00:00,2025-05-10 23:00:00,174.61952862,51862
2025-05-11 00:00:00,2025-05-11 00:00:00,176.34915254,52023
2025-05-11 01:00:00,2025-05-11 01:00:00,179.16610169,52854
2025-05-11 02:00:00,2025-05-11 02:00:00,176.52525253,52428
2025-05-11 03:00:00,2025-05-11 03:00:00,173.93898305,51312
2025-05-11 04:00:00,2025-05-11 04:00:00,175.25084746,51699
2025-05-11 05:00:00,2025-05-11 05:00:00,178.67114094,53244
2025-05-11 06:00:00,2025-05-11 06:00:00,172.81208054,51498
2025-05-11 07:00:00,2025-05-11 07:00:00,177.58783784,52566
2025-05-11 08:00:00,2025-05-11 08:00:00,176.8707483,52000
2025-05-11 09:00:00,2025-05-11 09:00:00,157.35353535,46734
2025-05-11 10:00:00,2025-05-11 10:00:00,162.22408027,48505
2025-05-11 11:00:00,2025-05-11 11:00:00,164.37037037,48818
2025-05-11 12:00:00,2025-05-11 12:00:00,181.01683502,53762
2025-05-11 13:00:00,2025-05-11 13:00:00,183.41554054,54291
2025-05-11 14:00:00,2025-05-11 14:00:00,184.18243243,54518
2025-05-11 15:00:00,2025-05-11 15:00:00,193.65993266,57517
2025-05-11 16:00:00,2025-05-11 16:00:00,200.87878788,59661
2025-05-11 17:00:00,2025-05-11 17:00:00,194.6440678,57420
2025-05-11 18:00:00,2025-05-11 18:00:00,180.42087542,53585
2025-05-11 19:00:00,2025-05-11 19:00:00,186.00337838,55057
2025-05-11 20:00:00,2025-05-11 20:00:00,175.83673469,51696
2025-05-11 21:00:00,2025-05-11 21:00:00,173.93581081,51485
2025-05-11 22:00:00,2025-05-11 22:00:00,182.74410774,54275
2025-05-11 23:00:00,2025-05-11 23:00:00,165.55932203,48840
2025-05-12 00:00:00,2025-05-12 00:00:00,166.30743243,49227
2025-05-12 01:00:00,2025-05-12 01:00:00,169.56949153,50023
2025-05-12 02:00:00,2025-05-12 02:00:00,162.34782609,48542
2025-05-12 03:00:00,2025-05-12 03:00:00,151.61538462,45333
2025-05-12 04:00:00,2025-05-12 04:00:00,157.5952381,46333
2025-05-12 05:00:00,2025-05-12 05:00:00,157.81355932,46555
2025-05-12 06:00:00,2025-05-12 06:00:00,155.63728814,45913
2025-05-12 07:00:00,2025-05-12 07:00:00,159.34782609,47645
2025-05-12 08:00:00,2025-05-12 08:00:00,167.48993289,49912
2025-05-12 09:00:00,2025-05-12 09:00:00,170.90443686,50075
2025-05-12 10:00:00,2025-05-12 10:00:00,167.45578231,49232
2025-05-12 11:00:00,2025-05-12 11:00:00,173.46621622,51346
2025-05-12 12:00:00,2025-05-12 12:00:00,182.07407407,54076
2025-05-12 13:00:00,2025-05-12 13:00:00,180.90909091,53730
2025-05-12 14:00:00,2025-05-12 14:00:00,176.38983051,52035
2025-05-12 15:00:00,2025-05-12 15:00:00,179.79863481,52681
2025-05-12 16:00:00,2025-05-12 16:00:00,181.69256757,53781
2025-05-12 17:00:00,2025-05-12 17:00:00,190.86824324,56497
2025-05-12 18:00:00,2025-05-12 18:00:00,180.39249147,52855
2025-05-12 19:00:00,2025-05-12 19:00:00,169.21621622,50088
2025-05-12 20:00:00,2025-05-12 20:00:00,177.66666667,52234
2025-05-12 21:00:00,2025-05-12 21:00:00,167.27759197,50016
2025-05-12 22:00:00,2025-05-12 22:00:00,176.62372881,52104
2025-05-12 23:00:00,2025-05-12 23:00:00,175.74074074,52195
2025-05-13 00:00:00,2025-05-13 00:00:00,167.87457627,49523
2025-05-13 01:00:00,2025-05-13 01:00:00,169.53583618,49674
2025-05-13 02:00:00,2025-05-13 02:00:00,169.80546075,49753
2025-05-13 03:00:00,2025-05-13 03:00:00,172.66101695,50935
2025-05-13 04:00:00,2025-05-13 04:00:00,161.11073826,48011
2025-05-13 05:00:00,2025-05-13 05:00:00,156.90202703,46443
2025-05-13 06:00:00,2025-05-13 06:00:00,177.23986486,52463
