start_time,datetime,staking_validator_total
2025-04-14 21:00:00,2025-04-14 21:00:00,1943566
2025-04-14 22:00:00,2025-04-14 22:00:00,1943703
2025-04-14 23:00:00,2025-04-14 23:00:00,1943722
2025-04-15 00:00:00,2025-04-15 00:00:00,1943725
2025-04-15 01:00:00,2025-04-15 01:00:00,1943735
2025-04-15 02:00:00,2025-04-15 02:00:00,1943741
2025-04-15 03:00:00,2025-04-15 03:00:00,1943764
2025-04-15 04:00:00,2025-04-15 04:00:00,1943808
2025-04-15 05:00:00,2025-04-15 05:00:00,1943824
2025-04-15 06:00:00,2025-04-15 06:00:00,1943831
2025-04-15 07:00:00,2025-04-15 07:00:00,1944015
2025-04-15 08:00:00,2025-04-15 08:00:00,1944057
2025-04-15 09:00:00,2025-04-15 09:00:00,1944167
2025-04-15 10:00:00,2025-04-15 10:00:00,1944289
2025-04-15 11:00:00,2025-04-15 11:00:00,1944312
2025-04-15 12:00:00,2025-04-15 12:00:00,1944380
2025-04-15 13:00:00,2025-04-15 13:00:00,1944393
2025-04-15 14:00:00,2025-04-15 14:00:00,1944408
2025-04-15 15:00:00,2025-04-15 15:00:00,1944657
2025-04-15 16:00:00,2025-04-15 16:00:00,1944825
2025-04-15 17:00:00,2025-04-15 17:00:00,1944837
2025-04-15 18:00:00,2025-04-15 18:00:00,1944841
2025-04-15 19:00:00,2025-04-15 19:00:00,1944856
2025-04-15 20:00:00,2025-04-15 20:00:00,1944984
2025-04-15 21:00:00,2025-04-15 21:00:00,1944985
2025-04-15 22:00:00,2025-04-15 22:00:00,1945150
2025-04-15 23:00:00,2025-04-15 23:00:00,1945152
2025-04-16 00:00:00,2025-04-16 00:00:00,1945192
2025-04-16 01:00:00,2025-04-16 01:00:00,1945196
2025-04-16 02:00:00,2025-04-16 02:00:00,1945210
2025-04-16 03:00:00,2025-04-16 03:00:00,1945223
2025-04-16 04:00:00,2025-04-16 04:00:00,1945231
2025-04-16 05:00:00,2025-04-16 05:00:00,1945272
2025-04-16 06:00:00,2025-04-16 06:00:00,1945279
2025-04-16 07:00:00,2025-04-16 07:00:00,1945395
2025-04-16 08:00:00,2025-04-16 08:00:00,1945445
2025-04-16 09:00:00,2025-04-16 09:00:00,1945481
2025-04-16 10:00:00,2025-04-16 10:00:00,1945580
2025-04-16 11:00:00,2025-04-16 11:00:00,1945596
2025-04-16 12:00:00,2025-04-16 12:00:00,1945702
2025-04-16 13:00:00,2025-04-16 13:00:00,1947096
2025-04-16 14:00:00,2025-04-16 14:00:00,1947168
2025-04-16 15:00:00,2025-04-16 15:00:00,1947222
2025-04-16 16:00:00,2025-04-16 16:00:00,1947242
2025-04-16 17:00:00,2025-04-16 17:00:00,1947255
2025-04-16 18:00:00,2025-04-16 18:00:00,1947265
2025-04-16 19:00:00,2025-04-16 19:00:00,1947476
2025-04-16 20:00:00,2025-04-16 20:00:00,1947490
2025-04-16 21:00:00,2025-04-16 21:00:00,1947504
2025-04-16 22:00:00,2025-04-16 22:00:00,1947598
2025-04-16 23:00:00,2025-04-16 23:00:00,1947602
2025-04-17 00:00:00,2025-04-17 00:00:00,1947607
2025-04-17 01:00:00,2025-04-17 01:00:00,1947623
2025-04-17 02:00:00,2025-04-17 02:00:00,1947628
2025-04-17 03:00:00,2025-04-17 03:00:00,1947635
2025-04-17 04:00:00,2025-04-17 04:00:00,1948928
2025-04-17 05:00:00,2025-04-17 05:00:00,1948930
2025-04-17 06:00:00,2025-04-17 06:00:00,1948933
2025-04-17 07:00:00,2025-04-17 07:00:00,1949555
2025-04-17 08:00:00,2025-04-17 08:00:00,1949701
2025-04-17 09:00:00,2025-04-17 09:00:00,1950075
2025-04-17 10:00:00,2025-04-17 10:00:00,1950255
2025-04-17 11:00:00,2025-04-17 11:00:00,1950259
2025-04-17 12:00:00,2025-04-17 12:00:00,1950337
2025-04-17 13:00:00,2025-04-17 13:00:00,1950544
2025-04-17 14:00:00,2025-04-17 14:00:00,1950608
2025-04-17 15:00:00,2025-04-17 15:00:00,1950683
2025-04-17 16:00:00,2025-04-17 16:00:00,1950727
2025-04-17 17:00:00,2025-04-17 17:00:00,1950742
2025-04-17 18:00:00,2025-04-17 18:00:00,1950743
2025-04-17 19:00:00,2025-04-17 19:00:00,1950744
2025-04-17 20:00:00,2025-04-17 20:00:00,1950752
2025-04-17 21:00:00,2025-04-17 21:00:00,1950754
2025-04-17 22:00:00,2025-04-17 22:00:00,1950841
2025-04-17 23:00:00,2025-04-17 23:00:00,1950857
2025-04-18 00:00:00,2025-04-18 00:00:00,1950858
2025-04-18 01:00:00,2025-04-18 01:00:00,1950865
2025-04-18 02:00:00,2025-04-18 02:00:00,1950874
2025-04-18 03:00:00,2025-04-18 03:00:00,1951057
2025-04-18 04:00:00,2025-04-18 04:00:00,1951062
2025-04-18 05:00:00,2025-04-18 05:00:00,1951090
2025-04-18 06:00:00,2025-04-18 06:00:00,1951092
2025-04-18 07:00:00,2025-04-18 07:00:00,1951346
2025-04-18 08:00:00,2025-04-18 08:00:00,1951387
2025-04-18 09:00:00,2025-04-18 09:00:00,1951482
2025-04-18 10:00:00,2025-04-18 10:00:00,1951547
2025-04-18 11:00:00,2025-04-18 11:00:00,1951549
2025-04-18 12:00:00,2025-04-18 12:00:00,1951654
2025-04-18 13:00:00,2025-04-18 13:00:00,1951660
2025-04-18 14:00:00,2025-04-18 14:00:00,1951662
2025-04-18 15:00:00,2025-04-18 15:00:00,1951669
2025-04-18 16:00:00,2025-04-18 16:00:00,1951672
2025-04-18 17:00:00,2025-04-18 17:00:00,1951679
2025-04-18 18:00:00,2025-04-18 18:00:00,1951680
2025-04-18 19:00:00,2025-04-18 19:00:00,1951683
2025-04-18 20:00:00,2025-04-18 20:00:00,1951688
2025-04-18 21:00:00,2025-04-18 21:00:00,1951789
2025-04-18 22:00:00,2025-04-18 22:00:00,1951874
2025-04-18 23:00:00,2025-04-18 23:00:00,1951881
2025-04-19 00:00:00,2025-04-19 00:00:00,1951885
2025-04-19 01:00:00,2025-04-19 01:00:00,1951903
2025-04-19 02:00:00,2025-04-19 02:00:00,1951914
2025-04-19 03:00:00,2025-04-19 03:00:00,1951934
2025-04-19 04:00:00,2025-04-19 04:00:00,1951936
2025-04-19 05:00:00,2025-04-19 05:00:00,1951960
2025-04-19 06:00:00,2025-04-19 06:00:00,1952015
2025-04-19 07:00:00,2025-04-19 07:00:00,1952017
2025-04-19 08:00:00,2025-04-19 08:00:00,1952072
2025-04-19 09:00:00,2025-04-19 09:00:00,1952131
2025-04-19 10:00:00,2025-04-19 10:00:00,1952162
2025-04-19 11:00:00,2025-04-19 11:00:00,1952218
2025-04-19 12:00:00,2025-04-19 12:00:00,1952233
2025-04-19 13:00:00,2025-04-19 13:00:00,1952237
2025-04-19 14:00:00,2025-04-19 14:00:00,1952269
2025-04-19 15:00:00,2025-04-19 15:00:00,1952279
2025-04-19 16:00:00,2025-04-19 16:00:00,1952322
2025-04-19 17:00:00,2025-04-19 17:00:00,1952330
2025-04-19 18:00:00,2025-04-19 18:00:00,1952331
2025-04-19 19:00:00,2025-04-19 19:00:00,1952337
2025-04-19 20:00:00,2025-04-19 20:00:00,1952347
2025-04-19 21:00:00,2025-04-19 21:00:00,1952361
2025-04-19 22:00:00,2025-04-19 22:00:00,1952426
2025-04-19 23:00:00,2025-04-19 23:00:00,1952437
2025-04-20 00:00:00,2025-04-20 00:00:00,1952438
2025-04-20 01:00:00,2025-04-20 01:00:00,1952446
2025-04-20 02:00:00,2025-04-20 02:00:00,1952593
2025-04-20 03:00:00,2025-04-20 03:00:00,1952610
2025-04-20 04:00:00,2025-04-20 04:00:00,1952611
2025-04-20 05:00:00,2025-04-20 05:00:00,1952614
2025-04-20 06:00:00,2025-04-20 06:00:00,1952625
2025-04-20 07:00:00,2025-04-20 07:00:00,1952637
2025-04-20 08:00:00,2025-04-20 08:00:00,1952677
2025-04-20 09:00:00,2025-04-20 09:00:00,1952686
2025-04-20 10:00:00,2025-04-20 10:00:00,1952688
2025-04-20 11:00:00,2025-04-20 11:00:00,1952692
2025-04-20 12:00:00,2025-04-20 12:00:00,1952805
2025-04-20 13:00:00,2025-04-20 13:00:00,1952808
2025-04-20 14:00:00,2025-04-20 14:00:00,1952820
2025-04-20 15:00:00,2025-04-20 15:00:00,1952827
2025-04-20 16:00:00,2025-04-20 16:00:00,1952827
2025-04-20 17:00:00,2025-04-20 17:00:00,1952838
2025-04-20 18:00:00,2025-04-20 18:00:00,1952839
2025-04-20 19:00:00,2025-04-20 19:00:00,1952844
2025-04-20 20:00:00,2025-04-20 20:00:00,1952847
2025-04-20 21:00:00,2025-04-20 21:00:00,1952853
2025-04-20 22:00:00,2025-04-20 22:00:00,1952961
2025-04-20 23:00:00,2025-04-20 23:00:00,1952964
2025-04-21 00:00:00,2025-04-21 00:00:00,1952966
2025-04-21 01:00:00,2025-04-21 01:00:00,1952972
2025-04-21 02:00:00,2025-04-21 02:00:00,1952977
2025-04-21 03:00:00,2025-04-21 03:00:00,1953160
2025-04-21 04:00:00,2025-04-21 04:00:00,1953160
2025-04-21 05:00:00,2025-04-21 05:00:00,1953166
2025-04-21 06:00:00,2025-04-21 06:00:00,1953166
2025-04-21 07:00:00,2025-04-21 07:00:00,1953192
2025-04-21 08:00:00,2025-04-21 08:00:00,1953204
2025-04-21 09:00:00,2025-04-21 09:00:00,1953212
2025-04-21 10:00:00,2025-04-21 10:00:00,1953227
2025-04-21 11:00:00,2025-04-21 11:00:00,1953227
2025-04-21 12:00:00,2025-04-21 12:00:00,1953236
2025-04-21 13:00:00,2025-04-21 13:00:00,1953243
2025-04-21 14:00:00,2025-04-21 14:00:00,1953248
2025-04-21 15:00:00,2025-04-21 15:00:00,1953276
2025-04-21 16:00:00,2025-04-21 16:00:00,1953348
2025-04-21 17:00:00,2025-04-21 17:00:00,1953382
2025-04-21 18:00:00,2025-04-21 18:00:00,1953395
2025-04-21 19:00:00,2025-04-21 19:00:00,1953400
2025-04-21 20:00:00,2025-04-21 20:00:00,1953412
2025-04-21 21:00:00,2025-04-21 21:00:00,1953417
2025-04-21 22:00:00,2025-04-21 22:00:00,1953492
2025-04-21 23:00:00,2025-04-21 23:00:00,1953499
2025-04-22 00:00:00,2025-04-22 00:00:00,1953508
2025-04-22 01:00:00,2025-04-22 01:00:00,1953512
2025-04-22 02:00:00,2025-04-22 02:00:00,1953545
2025-04-22 03:00:00,2025-04-22 03:00:00,1953579
2025-04-22 04:00:00,2025-04-22 04:00:00,1953579
2025-04-22 05:00:00,2025-04-22 05:00:00,1953592
2025-04-22 06:00:00,2025-04-22 06:00:00,1953770
2025-04-22 07:00:00,2025-04-22 07:00:00,1954079
2025-04-22 08:00:00,2025-04-22 08:00:00,1954416
2025-04-22 09:00:00,2025-04-22 09:00:00,1954748
2025-04-22 10:00:00,2025-04-22 10:00:00,1955060
2025-04-22 11:00:00,2025-04-22 11:00:00,1955507
2025-04-22 12:00:00,2025-04-22 12:00:00,1955909
2025-04-22 13:00:00,2025-04-22 13:00:00,1956216
2025-04-22 14:00:00,2025-04-22 14:00:00,1956509
2025-04-22 15:00:00,2025-04-22 15:00:00,1956735
2025-04-22 16:00:00,2025-04-22 16:00:00,1957034
2025-04-22 17:00:00,2025-04-22 17:00:00,1957189
2025-04-22 18:00:00,2025-04-22 18:00:00,1957191
2025-04-22 19:00:00,2025-04-22 19:00:00,1957231
2025-04-22 20:00:00,2025-04-22 20:00:00,1957318
2025-04-22 21:00:00,2025-04-22 21:00:00,1957422
2025-04-22 22:00:00,2025-04-22 22:00:00,1957573
2025-04-22 23:00:00,2025-04-22 23:00:00,1957576
2025-04-23 00:00:00,2025-04-23 00:00:00,1957831
2025-04-23 01:00:00,2025-04-23 01:00:00,1957837
2025-04-23 02:00:00,2025-04-23 02:00:00,1957864
2025-04-23 03:00:00,2025-04-23 03:00:00,1957919
2025-04-23 04:00:00,2025-04-23 04:00:00,1957947
2025-04-23 05:00:00,2025-04-23 05:00:00,1958131
2025-04-23 06:00:00,2025-04-23 06:00:00,1958133
2025-04-23 07:00:00,2025-04-23 07:00:00,1958137
2025-04-23 08:00:00,2025-04-23 08:00:00,1958176
2025-04-23 09:00:00,2025-04-23 09:00:00,1958245
2025-04-23 10:00:00,2025-04-23 10:00:00,1958270
2025-04-23 11:00:00,2025-04-23 11:00:00,1958274
2025-04-23 12:00:00,2025-04-23 12:00:00,1958385
2025-04-23 13:00:00,2025-04-23 13:00:00,1958390
2025-04-23 14:00:00,2025-04-23 14:00:00,1958409
2025-04-23 15:00:00,2025-04-23 15:00:00,1958432
2025-04-23 16:00:00,2025-04-23 16:00:00,1958441
2025-04-23 17:00:00,2025-04-23 17:00:00,1958446
2025-04-23 18:00:00,2025-04-23 18:00:00,1958453
2025-04-23 19:00:00,2025-04-23 19:00:00,1958454
2025-04-23 20:00:00,2025-04-23 20:00:00,1958533
2025-04-23 21:00:00,2025-04-23 21:00:00,1958657
2025-04-23 22:00:00,2025-04-23 22:00:00,1958825
2025-04-23 23:00:00,2025-04-23 23:00:00,1958829
2025-04-24 00:00:00,2025-04-24 00:00:00,1958831
2025-04-24 01:00:00,2025-04-24 01:00:00,1958835
2025-04-24 02:00:00,2025-04-24 02:00:00,1958841
2025-04-24 03:00:00,2025-04-24 03:00:00,1958849
2025-04-24 04:00:00,2025-04-24 04:00:00,1958850
2025-04-24 05:00:00,2025-04-24 05:00:00,1958852
2025-04-24 06:00:00,2025-04-24 06:00:00,1958873
2025-04-24 07:00:00,2025-04-24 07:00:00,1958880
2025-04-24 08:00:00,2025-04-24 08:00:00,1958882
2025-04-24 09:00:00,2025-04-24 09:00:00,1958885
2025-04-24 10:00:00,2025-04-24 10:00:00,1958891
2025-04-24 11:00:00,2025-04-24 11:00:00,1958961
2025-04-24 12:00:00,2025-04-24 12:00:00,1959073
2025-04-24 13:00:00,2025-04-24 13:00:00,1959082
2025-04-24 14:00:00,2025-04-24 14:00:00,1959100
2025-04-24 15:00:00,2025-04-24 15:00:00,1959135
2025-04-24 16:00:00,2025-04-24 16:00:00,1959235
2025-04-24 17:00:00,2025-04-24 17:00:00,1959293
2025-04-24 18:00:00,2025-04-24 18:00:00,1959335
2025-04-24 19:00:00,2025-04-24 19:00:00,1959431
2025-04-24 20:00:00,2025-04-24 20:00:00,1959440
2025-04-24 21:00:00,2025-04-24 21:00:00,1959445
2025-04-24 22:00:00,2025-04-24 22:00:00,1959633
2025-04-24 23:00:00,2025-04-24 23:00:00,1959639
2025-04-25 00:00:00,2025-04-25 00:00:00,1959642
2025-04-25 01:00:00,2025-04-25 01:00:00,1959650
2025-04-25 02:00:00,2025-04-25 02:00:00,1959655
2025-04-25 03:00:00,2025-04-25 03:00:00,1959672
2025-04-25 04:00:00,2025-04-25 04:00:00,1959692
2025-04-25 05:00:00,2025-04-25 05:00:00,1959740
2025-04-25 06:00:00,2025-04-25 06:00:00,1959745
2025-04-25 07:00:00,2025-04-25 07:00:00,1959747
2025-04-25 08:00:00,2025-04-25 08:00:00,1959790
2025-04-25 09:00:00,2025-04-25 09:00:00,1959807
2025-04-25 10:00:00,2025-04-25 10:00:00,1959812
2025-04-25 11:00:00,2025-04-25 11:00:00,1959817
2025-04-25 12:00:00,2025-04-25 12:00:00,1959840
2025-04-25 13:00:00,2025-04-25 13:00:00,1959873
2025-04-25 14:00:00,2025-04-25 14:00:00,1959962
2025-04-25 15:00:00,2025-04-25 15:00:00,1960092
2025-04-25 16:00:00,2025-04-25 16:00:00,1960204
2025-04-25 17:00:00,2025-04-25 17:00:00,1960248
2025-04-25 18:00:00,2025-04-25 18:00:00,1960265
2025-04-25 19:00:00,2025-04-25 19:00:00,1960344
2025-04-25 20:00:00,2025-04-25 20:00:00,1960351
2025-04-25 21:00:00,2025-04-25 21:00:00,1960351
2025-04-25 22:00:00,2025-04-25 22:00:00,1960471
2025-04-25 23:00:00,2025-04-25 23:00:00,1960472
2025-04-26 00:00:00,2025-04-26 00:00:00,1960479
2025-04-26 01:00:00,2025-04-26 01:00:00,1960481
2025-04-26 02:00:00,2025-04-26 02:00:00,1960492
2025-04-26 03:00:00,2025-04-26 03:00:00,1960494
2025-04-26 04:00:00,2025-04-26 04:00:00,1960495
2025-04-26 05:00:00,2025-04-26 05:00:00,1960496
2025-04-26 06:00:00,2025-04-26 06:00:00,1960532
2025-04-26 07:00:00,2025-04-26 07:00:00,1960534
2025-04-26 08:00:00,2025-04-26 08:00:00,1960575
2025-04-26 09:00:00,2025-04-26 09:00:00,1960645
2025-04-26 10:00:00,2025-04-26 10:00:00,1960661
2025-04-26 11:00:00,2025-04-26 11:00:00,1960665
2025-04-26 12:00:00,2025-04-26 12:00:00,1960705
2025-04-26 13:00:00,2025-04-26 13:00:00,1960709
2025-04-26 14:00:00,2025-04-26 14:00:00,1960716
2025-04-26 15:00:00,2025-04-26 15:00:00,1960750
2025-04-26 16:00:00,2025-04-26 16:00:00,1960795
2025-04-26 17:00:00,2025-04-26 17:00:00,1960800
2025-04-26 18:00:00,2025-04-26 18:00:00,1960801
2025-04-26 19:00:00,2025-04-26 19:00:00,1960803
2025-04-26 20:00:00,2025-04-26 20:00:00,1960806
2025-04-26 21:00:00,2025-04-26 21:00:00,1960808
2025-04-26 22:00:00,2025-04-26 22:00:00,1960920
2025-04-26 23:00:00,2025-04-26 23:00:00,1960990
2025-04-27 00:00:00,2025-04-27 00:00:00,1960991
2025-04-27 01:00:00,2025-04-27 01:00:00,1960994
2025-04-27 02:00:00,2025-04-27 02:00:00,1960999
2025-04-27 03:00:00,2025-04-27 03:00:00,1961006
2025-04-27 04:00:00,2025-04-27 04:00:00,1961006
2025-04-27 05:00:00,2025-04-27 05:00:00,1961012
2025-04-27 06:00:00,2025-04-27 06:00:00,1961016
2025-04-27 07:00:00,2025-04-27 07:00:00,1961023
2025-04-27 08:00:00,2025-04-27 08:00:00,1961030
2025-04-27 09:00:00,2025-04-27 09:00:00,1961035
2025-04-27 10:00:00,2025-04-27 10:00:00,1961044
2025-04-27 11:00:00,2025-04-27 11:00:00,1961060
2025-04-27 12:00:00,2025-04-27 12:00:00,1961085
2025-04-27 13:00:00,2025-04-27 13:00:00,1961095
2025-04-27 14:00:00,2025-04-27 14:00:00,1961095
2025-04-27 15:00:00,2025-04-27 15:00:00,1961166
2025-04-27 16:00:00,2025-04-27 16:00:00,1961168
2025-04-27 17:00:00,2025-04-27 17:00:00,1961206
2025-04-27 18:00:00,2025-04-27 18:00:00,1961209
2025-04-27 19:00:00,2025-04-27 19:00:00,1961217
2025-04-27 20:00:00,2025-04-27 20:00:00,1961287
2025-04-27 21:00:00,2025-04-27 21:00:00,1961296
2025-04-27 22:00:00,2025-04-27 22:00:00,1961364
2025-04-27 23:00:00,2025-04-27 23:00:00,1961370
2025-04-28 00:00:00,2025-04-28 00:00:00,1961370
2025-04-28 01:00:00,2025-04-28 01:00:00,1961373
2025-04-28 02:00:00,2025-04-28 02:00:00,1961414
2025-04-28 03:00:00,2025-04-28 03:00:00,1961435
2025-04-28 04:00:00,2025-04-28 04:00:00,1961445
2025-04-28 05:00:00,2025-04-28 05:00:00,1961452
2025-04-28 06:00:00,2025-04-28 06:00:00,1961455
2025-04-28 07:00:00,2025-04-28 07:00:00,1961458
2025-04-28 08:00:00,2025-04-28 08:00:00,1961636
2025-04-28 09:00:00,2025-04-28 09:00:00,1961784
2025-04-28 10:00:00,2025-04-28 10:00:00,1961839
2025-04-28 11:00:00,2025-04-28 11:00:00,1961860
2025-04-28 12:00:00,2025-04-28 12:00:00,1961932
2025-04-28 13:00:00,2025-04-28 13:00:00,1961984
2025-04-28 14:00:00,2025-04-28 14:00:00,1961997
2025-04-28 15:00:00,2025-04-28 15:00:00,1962043
2025-04-28 16:00:00,2025-04-28 16:00:00,1962044
2025-04-28 17:00:00,2025-04-28 17:00:00,1962054
2025-04-28 18:00:00,2025-04-28 18:00:00,1962056
2025-04-28 19:00:00,2025-04-28 19:00:00,1962059
2025-04-28 20:00:00,2025-04-28 20:00:00,1962073
2025-04-28 21:00:00,2025-04-28 21:00:00,1962083
2025-04-28 22:00:00,2025-04-28 22:00:00,1962150
2025-04-28 23:00:00,2025-04-28 23:00:00,1962278
2025-04-29 00:00:00,2025-04-29 00:00:00,1962285
2025-04-29 01:00:00,2025-04-29 01:00:00,1962287
2025-04-29 02:00:00,2025-04-29 02:00:00,1962301
2025-04-29 03:00:00,2025-04-29 03:00:00,1962321
2025-04-29 04:00:00,2025-04-29 04:00:00,1962324
2025-04-29 05:00:00,2025-04-29 05:00:00,1962327
2025-04-29 06:00:00,2025-04-29 06:00:00,1962329
2025-04-29 07:00:00,2025-04-29 07:00:00,1962349
2025-04-29 08:00:00,2025-04-29 08:00:00,1962354
2025-04-29 09:00:00,2025-04-29 09:00:00,1962399
2025-04-29 10:00:00,2025-04-29 10:00:00,1962404
2025-04-29 11:00:00,2025-04-29 11:00:00,1962448
2025-04-29 12:00:00,2025-04-29 12:00:00,1962502
2025-04-29 13:00:00,2025-04-29 13:00:00,1962505
2025-04-29 14:00:00,2025-04-29 14:00:00,1962517
2025-04-29 15:00:00,2025-04-29 15:00:00,1962523
2025-04-29 16:00:00,2025-04-29 16:00:00,1962526
2025-04-29 17:00:00,2025-04-29 17:00:00,1962564
2025-04-29 18:00:00,2025-04-29 18:00:00,1962566
2025-04-29 19:00:00,2025-04-29 19:00:00,1962568
2025-04-29 20:00:00,2025-04-29 20:00:00,1962570
2025-04-29 21:00:00,2025-04-29 21:00:00,1962573
2025-04-29 22:00:00,2025-04-29 22:00:00,1962700
2025-04-29 23:00:00,2025-04-29 23:00:00,1962707
2025-04-30 00:00:00,2025-04-30 00:00:00,1962708
2025-04-30 01:00:00,2025-04-30 01:00:00,1962711
2025-04-30 02:00:00,2025-04-30 02:00:00,1962717
2025-04-30 03:00:00,2025-04-30 03:00:00,1962722
2025-04-30 04:00:00,2025-04-30 04:00:00,1962723
2025-04-30 05:00:00,2025-04-30 05:00:00,1962727
2025-04-30 06:00:00,2025-04-30 06:00:00,1962735
2025-04-30 07:00:00,2025-04-30 07:00:00,1962744
2025-04-30 08:00:00,2025-04-30 08:00:00,1962785
2025-04-30 09:00:00,2025-04-30 09:00:00,1963014
2025-04-30 10:00:00,2025-04-30 10:00:00,1963032
2025-04-30 11:00:00,2025-04-30 11:00:00,1963167
2025-04-30 12:00:00,2025-04-30 12:00:00,1963197
2025-04-30 13:00:00,2025-04-30 13:00:00,1963232
2025-04-30 14:00:00,2025-04-30 14:00:00,1963243
2025-04-30 15:00:00,2025-04-30 15:00:00,1963245
2025-04-30 16:00:00,2025-04-30 16:00:00,1963424
2025-04-30 17:00:00,2025-04-30 17:00:00,1963454
2025-04-30 18:00:00,2025-04-30 18:00:00,1963456
2025-04-30 19:00:00,2025-04-30 19:00:00,1963466
2025-04-30 20:00:00,2025-04-30 20:00:00,1963467
2025-04-30 21:00:00,2025-04-30 21:00:00,1963468
2025-04-30 22:00:00,2025-04-30 22:00:00,1963552
2025-04-30 23:00:00,2025-04-30 23:00:00,1963558
2025-05-01 00:00:00,2025-05-01 00:00:00,1963558
2025-05-01 01:00:00,2025-05-01 01:00:00,1963559
2025-05-01 02:00:00,2025-05-01 02:00:00,1963628
2025-05-01 03:00:00,2025-05-01 03:00:00,1963949
2025-05-01 04:00:00,2025-05-01 04:00:00,1964300
2025-05-01 05:00:00,2025-05-01 05:00:00,1964380
2025-05-01 06:00:00,2025-05-01 06:00:00,1964766
2025-05-01 07:00:00,2025-05-01 07:00:00,1964946
2025-05-01 08:00:00,2025-05-01 08:00:00,1964988
2025-05-01 09:00:00,2025-05-01 09:00:00,1965036
2025-05-01 10:00:00,2025-05-01 10:00:00,1965043
2025-05-01 11:00:00,2025-05-01 11:00:00,1965052
2025-05-01 12:00:00,2025-05-01 12:00:00,1965092
2025-05-01 13:00:00,2025-05-01 13:00:00,1965098
2025-05-01 14:00:00,2025-05-01 14:00:00,1965187
2025-05-01 15:00:00,2025-05-01 15:00:00,1965300
2025-05-01 16:00:00,2025-05-01 16:00:00,1965336
2025-05-01 17:00:00,2025-05-01 17:00:00,1965338
2025-05-01 18:00:00,2025-05-01 18:00:00,1965347
2025-05-01 19:00:00,2025-05-01 19:00:00,1965355
2025-05-01 20:00:00,2025-05-01 20:00:00,1965359
2025-05-01 21:00:00,2025-05-01 21:00:00,1965371
2025-05-01 22:00:00,2025-05-01 22:00:00,1965503
2025-05-01 23:00:00,2025-05-01 23:00:00,1965506
2025-05-02 00:00:00,2025-05-02 00:00:00,1965511
2025-05-02 01:00:00,2025-05-02 01:00:00,1965513
2025-05-02 02:00:00,2025-05-02 02:00:00,1965520
2025-05-02 03:00:00,2025-05-02 03:00:00,1965697
2025-05-02 04:00:00,2025-05-02 04:00:00,1965709
2025-05-02 05:00:00,2025-05-02 05:00:00,1965768
2025-05-02 06:00:00,2025-05-02 06:00:00,1965778
2025-05-02 07:00:00,2025-05-02 07:00:00,1965801
2025-05-02 08:00:00,2025-05-02 08:00:00,1965996
2025-05-02 09:00:00,2025-05-02 09:00:00,1966055
2025-05-02 10:00:00,2025-05-02 10:00:00,1966112
2025-05-02 11:00:00,2025-05-02 11:00:00,1966118
2025-05-02 12:00:00,2025-05-02 12:00:00,1966150
2025-05-02 13:00:00,2025-05-02 13:00:00,1966160
2025-05-02 14:00:00,2025-05-02 14:00:00,1966166
2025-05-02 15:00:00,2025-05-02 15:00:00,1966181
2025-05-02 16:00:00,2025-05-02 16:00:00,1966285
2025-05-02 17:00:00,2025-05-02 17:00:00,1966286
2025-05-02 18:00:00,2025-05-02 18:00:00,1966298
2025-05-02 19:00:00,2025-05-02 19:00:00,1966298
2025-05-02 20:00:00,2025-05-02 20:00:00,1966323
2025-05-02 21:00:00,2025-05-02 21:00:00,1966330
2025-05-02 22:00:00,2025-05-02 22:00:00,1966465
2025-05-02 23:00:00,2025-05-02 23:00:00,1966466
2025-05-03 00:00:00,2025-05-03 00:00:00,1966471
2025-05-03 01:00:00,2025-05-03 01:00:00,1966540
2025-05-03 02:00:00,2025-05-03 02:00:00,1966544
2025-05-03 03:00:00,2025-05-03 03:00:00,1966547
2025-05-03 04:00:00,2025-05-03 04:00:00,1966566
2025-05-03 05:00:00,2025-05-03 05:00:00,1966656
2025-05-03 06:00:00,2025-05-03 06:00:00,1966659
2025-05-03 07:00:00,2025-05-03 07:00:00,1966662
2025-05-03 08:00:00,2025-05-03 08:00:00,1966663
2025-05-03 09:00:00,2025-05-03 09:00:00,1966666
2025-05-03 10:00:00,2025-05-03 10:00:00,1966671
2025-05-03 11:00:00,2025-05-03 11:00:00,1966671
2025-05-03 12:00:00,2025-05-03 12:00:00,1966687
2025-05-03 13:00:00,2025-05-03 13:00:00,1966689
2025-05-03 14:00:00,2025-05-03 14:00:00,1966690
2025-05-03 15:00:00,2025-05-03 15:00:00,1966696
2025-05-03 16:00:00,2025-05-03 16:00:00,1966711
2025-05-03 17:00:00,2025-05-03 17:00:00,1966717
2025-05-03 18:00:00,2025-05-03 18:00:00,1966719
2025-05-03 19:00:00,2025-05-03 19:00:00,1966726
2025-05-03 20:00:00,2025-05-03 20:00:00,1966728
2025-05-03 21:00:00,2025-05-03 21:00:00,1966735
2025-05-03 22:00:00,2025-05-03 22:00:00,1966834
2025-05-03 23:00:00,2025-05-03 23:00:00,1966837
2025-05-04 00:00:00,2025-05-04 00:00:00,1966838
2025-05-04 01:00:00,2025-05-04 01:00:00,1966842
2025-05-04 02:00:00,2025-05-04 02:00:00,1966845
2025-05-04 03:00:00,2025-05-04 03:00:00,1966864
2025-05-04 04:00:00,2025-05-04 04:00:00,1966864
2025-05-04 05:00:00,2025-05-04 05:00:00,1966870
2025-05-04 06:00:00,2025-05-04 06:00:00,1966875
