start_time,datetime,max_priority_fee_mean
2025-04-17 16:00:00,2025-04-17 16:00:00,4.697376534
2025-04-17 17:00:00,2025-04-17 17:00:00,1.642526657
2025-04-17 18:00:00,2025-04-17 18:00:00,1.429099065
2025-04-17 19:00:00,2025-04-17 19:00:00,1.807810689
2025-04-17 20:00:00,2025-04-17 20:00:00,1.483318161
2025-04-17 21:00:00,2025-04-17 21:00:00,1.855836548
2025-04-17 22:00:00,2025-04-17 22:00:00,1.559331882
2025-04-17 23:00:00,2025-04-17 23:00:00,1.291903378
2025-04-18 00:00:00,2025-04-18 00:00:00,1.670339248
2025-04-18 01:00:00,2025-04-18 01:00:00,1.354595234
2025-04-18 02:00:00,2025-04-18 02:00:00,1.166475911
2025-04-18 03:00:00,2025-04-18 03:00:00,1.301886642
2025-04-18 04:00:00,2025-04-18 04:00:00,1.356157611
2025-04-18 05:00:00,2025-04-18 05:00:00,1.405255256
2025-04-18 06:00:00,2025-04-18 06:00:00,1.53837571
2025-04-18 07:00:00,2025-04-18 07:00:00,1.60970766
2025-04-18 08:00:00,2025-04-18 08:00:00,1.435789931
2025-04-18 09:00:00,2025-04-18 09:00:00,1.528170477
2025-04-18 10:00:00,2025-04-18 10:00:00,3.395816978
2025-04-18 11:00:00,2025-04-18 11:00:00,1.391732023
2025-04-18 12:00:00,2025-04-18 12:00:00,1.473956385
2025-04-18 13:00:00,2025-04-18 13:00:00,2.246331596
2025-04-18 14:00:00,2025-04-18 14:00:00,1.403815587
2025-04-18 15:00:00,2025-04-18 15:00:00,1.553408265
2025-04-18 16:00:00,2025-04-18 16:00:00,1.457865979
2025-04-18 17:00:00,2025-04-18 17:00:00,1.339343924
2025-04-18 18:00:00,2025-04-18 18:00:00,1.339161798
2025-04-18 19:00:00,2025-04-18 19:00:00,1.362158401
2025-04-18 20:00:00,2025-04-18 20:00:00,1.3835266
2025-04-18 21:00:00,2025-04-18 21:00:00,1.444326691
2025-04-18 22:00:00,2025-04-18 22:00:00,1.474209828
2025-04-18 23:00:00,2025-04-18 23:00:00,1.257689413
2025-04-19 00:00:00,2025-04-19 00:00:00,1.385394288
2025-04-19 01:00:00,2025-04-19 01:00:00,1.265985509
2025-04-19 02:00:00,2025-04-19 02:00:00,1.593064196
2025-04-19 03:00:00,2025-04-19 03:00:00,1.253360672
2025-04-19 04:00:00,2025-04-19 04:00:00,1.324538342
2025-04-19 05:00:00,2025-04-19 05:00:00,1.246796017
2025-04-19 06:00:00,2025-04-19 06:00:00,1.402911413
2025-04-19 07:00:00,2025-04-19 07:00:00,1.162200953
2025-04-19 08:00:00,2025-04-19 08:00:00,1.210869301
2025-04-19 09:00:00,2025-04-19 09:00:00,1.335594927
2025-04-19 10:00:00,2025-04-19 10:00:00,1.144978661
2025-04-19 11:00:00,2025-04-19 11:00:00,1.157599923
2025-04-19 12:00:00,2025-04-19 12:00:00,1.320593274
2025-04-19 13:00:00,2025-04-19 13:00:00,1.073365822
2025-04-19 14:00:00,2025-04-19 14:00:00,1.347662184
2025-04-19 15:00:00,2025-04-19 15:00:00,1.210106109
2025-04-19 16:00:00,2025-04-19 16:00:00,1.411163441
2025-04-19 17:00:00,2025-04-19 17:00:00,1.896082087
2025-04-19 18:00:00,2025-04-19 18:00:00,2.175395231
2025-04-19 19:00:00,2025-04-19 19:00:00,1.338910619
2025-04-19 20:00:00,2025-04-19 20:00:00,1.237614502
2025-04-19 21:00:00,2025-04-19 21:00:00,1.285563582
2025-04-19 22:00:00,2025-04-19 22:00:00,1.19127805
2025-04-19 23:00:00,2025-04-19 23:00:00,1.347374174
2025-04-20 00:00:00,2025-04-20 00:00:00,2.577193337
2025-04-20 01:00:00,2025-04-20 01:00:00,1.861389159
2025-04-20 02:00:00,2025-04-20 02:00:00,1.466359461
2025-04-20 03:00:00,2025-04-20 03:00:00,1.395721468
2025-04-20 04:00:00,2025-04-20 04:00:00,1.438722632
2025-04-20 05:00:00,2025-04-20 05:00:00,1.312878898
2025-04-20 06:00:00,2025-04-20 06:00:00,1.484209159
2025-04-20 07:00:00,2025-04-20 07:00:00,1.533899197
2025-04-20 08:00:00,2025-04-20 08:00:00,1.497275813
2025-04-20 09:00:00,2025-04-20 09:00:00,1.37676207
2025-04-20 10:00:00,2025-04-20 10:00:00,1.715711577
2025-04-20 11:00:00,2025-04-20 11:00:00,2.00672909
2025-04-20 12:00:00,2025-04-20 12:00:00,1.657047009
2025-04-20 13:00:00,2025-04-20 13:00:00,1.7330446
2025-04-20 14:00:00,2025-04-20 14:00:00,1.667698616
2025-04-20 15:00:00,2025-04-20 15:00:00,1.591640503
2025-04-20 16:00:00,2025-04-20 16:00:00,1.664932134
2025-04-20 17:00:00,2025-04-20 17:00:00,1.543443887
2025-04-20 18:00:00,2025-04-20 18:00:00,1.552929658
2025-04-20 19:00:00,2025-04-20 19:00:00,1.407371376
2025-04-20 20:00:00,2025-04-20 20:00:00,1.501575382
2025-04-20 21:00:00,2025-04-20 21:00:00,1.31815326
2025-04-20 22:00:00,2025-04-20 22:00:00,1.11140906
2025-04-20 23:00:00,2025-04-20 23:00:00,1.095061909
2025-04-21 00:00:00,2025-04-21 00:00:00,2.341489956
2025-04-21 01:00:00,2025-04-21 01:00:00,1.750791771
2025-04-21 02:00:00,2025-04-21 02:00:00,1.628159627
2025-04-21 03:00:00,2025-04-21 03:00:00,1.631977597
2025-04-21 04:00:00,2025-04-21 04:00:00,1.624088817
2025-04-21 05:00:00,2025-04-21 05:00:00,1.502242345
2025-04-21 06:00:00,2025-04-21 06:00:00,1.829951526
2025-04-21 07:00:00,2025-04-21 07:00:00,1.523336521
2025-04-21 08:00:00,2025-04-21 08:00:00,1.424383177
2025-04-21 09:00:00,2025-04-21 09:00:00,1.437510126
2025-04-21 10:00:00,2025-04-21 10:00:00,1.195656998
2025-04-21 11:00:00,2025-04-21 11:00:00,1.45471287
2025-04-21 12:00:00,2025-04-21 12:00:00,1.558603079
2025-04-21 13:00:00,2025-04-21 13:00:00,1.506835386
2025-04-21 14:00:00,2025-04-21 14:00:00,1.710212396
2025-04-21 15:00:00,2025-04-21 15:00:00,1.78381965
2025-04-21 16:00:00,2025-04-21 16:00:00,1.857576214
2025-04-21 17:00:00,2025-04-21 17:00:00,2.657057926
2025-04-21 18:00:00,2025-04-21 18:00:00,1.786490301
2025-04-21 19:00:00,2025-04-21 19:00:00,1.554282377
2025-04-21 20:00:00,2025-04-21 20:00:00,1.51130534
2025-04-21 21:00:00,2025-04-21 21:00:00,1.521341023
2025-04-21 22:00:00,2025-04-21 22:00:00,1.397111858
2025-04-21 23:00:00,2025-04-21 23:00:00,1.337681333
2025-04-22 00:00:00,2025-04-22 00:00:00,2.017319022
2025-04-22 01:00:00,2025-04-22 01:00:00,1.463794927
2025-04-22 02:00:00,2025-04-22 02:00:00,1.440836804
2025-04-22 03:00:00,2025-04-22 03:00:00,1.278211511
2025-04-22 04:00:00,2025-04-22 04:00:00,1.237783287
2025-04-22 05:00:00,2025-04-22 05:00:00,1.278182917
2025-04-22 06:00:00,2025-04-22 06:00:00,1.55977911
2025-04-22 07:00:00,2025-04-22 07:00:00,1.83419409
2025-04-22 08:00:00,2025-04-22 08:00:00,1.513206135
2025-04-22 09:00:00,2025-04-22 09:00:00,1.466265368
2025-04-22 10:00:00,2025-04-22 10:00:00,1.39431041
2025-04-22 11:00:00,2025-04-22 11:00:00,1.52491815
2025-04-22 12:00:00,2025-04-22 12:00:00,3.024300404
2025-04-22 13:00:00,2025-04-22 13:00:00,3.281819023
2025-04-22 14:00:00,2025-04-22 14:00:00,3.825879149
2025-04-22 15:00:00,2025-04-22 15:00:00,6.51717413
2025-04-22 16:00:00,2025-04-22 16:00:00,2.559485659
2025-04-22 17:00:00,2025-04-22 17:00:00,2.170287674
2025-04-22 18:00:00,2025-04-22 18:00:00,1.762060879
2025-04-22 19:00:00,2025-04-22 19:00:00,1.901722156
2025-04-22 20:00:00,2025-04-22 20:00:00,1.512200471
2025-04-22 21:00:00,2025-04-22 21:00:00,3.0652936
2025-04-22 22:00:00,2025-04-22 22:00:00,2.9331737
2025-04-22 23:00:00,2025-04-22 23:00:00,2.510360546
2025-04-23 00:00:00,2025-04-23 00:00:00,2.070390604
2025-04-23 01:00:00,2025-04-23 01:00:00,1.981712596
2025-04-23 02:00:00,2025-04-23 02:00:00,2.154572876
2025-04-23 03:00:00,2025-04-23 03:00:00,1.746693786
2025-04-23 04:00:00,2025-04-23 04:00:00,1.769067923
2025-04-23 05:00:00,2025-04-23 05:00:00,1.963464102
2025-04-23 06:00:00,2025-04-23 06:00:00,2.17722706
2025-04-23 07:00:00,2025-04-23 07:00:00,1.89439264
2025-04-23 08:00:00,2025-04-23 08:00:00,1.876044777
2025-04-23 09:00:00,2025-04-23 09:00:00,1.668043166
2025-04-23 10:00:00,2025-04-23 10:00:00,1.730845828
2025-04-23 11:00:00,2025-04-23 11:00:00,1.9809311
2025-04-23 12:00:00,2025-04-23 12:00:00,2.138180286
2025-04-23 13:00:00,2025-04-23 13:00:00,3.210650263
2025-04-23 14:00:00,2025-04-23 14:00:00,2.848081088
2025-04-23 15:00:00,2025-04-23 15:00:00,3.173015284
2025-04-23 16:00:00,2025-04-23 16:00:00,2.421132801
2025-04-23 17:00:00,2025-04-23 17:00:00,1.857166039
2025-04-23 18:00:00,2025-04-23 18:00:00,1.728689675
2025-04-23 19:00:00,2025-04-23 19:00:00,2.043397005
2025-04-23 20:00:00,2025-04-23 20:00:00,1.491843505
2025-04-23 21:00:00,2025-04-23 21:00:00,1.488177634
2025-04-23 22:00:00,2025-04-23 22:00:00,1.554435261
2025-04-23 23:00:00,2025-04-23 23:00:00,1.810367069
2025-04-24 00:00:00,2025-04-24 00:00:00,14.206264842
2025-04-24 01:00:00,2025-04-24 01:00:00,3.29671238
2025-04-24 02:00:00,2025-04-24 02:00:00,2.318768221
2025-04-24 03:00:00,2025-04-24 03:00:00,1.657634903
2025-04-24 04:00:00,2025-04-24 04:00:00,1.827302519
2025-04-24 05:00:00,2025-04-24 05:00:00,1.266396433
2025-04-24 06:00:00,2025-04-24 06:00:00,1.502823267
2025-04-24 07:00:00,2025-04-24 07:00:00,1.564817665
2025-04-24 08:00:00,2025-04-24 08:00:00,2.159311557
2025-04-24 09:00:00,2025-04-24 09:00:00,1.987211318
2025-04-24 10:00:00,2025-04-24 10:00:00,1.467760553
2025-04-24 11:00:00,2025-04-24 11:00:00,1.858439523
2025-04-24 12:00:00,2025-04-24 12:00:00,4.950228884
2025-04-24 13:00:00,2025-04-24 13:00:00,4.944094523
2025-04-24 14:00:00,2025-04-24 14:00:00,7.137325783
2025-04-24 15:00:00,2025-04-24 15:00:00,2.923825192
2025-04-24 16:00:00,2025-04-24 16:00:00,2.911462519
2025-04-24 17:00:00,2025-04-24 17:00:00,2.679097871
2025-04-24 18:00:00,2025-04-24 18:00:00,2.105825688
2025-04-24 19:00:00,2025-04-24 19:00:00,1.83930155
2025-04-24 20:00:00,2025-04-24 20:00:00,1.538120032
2025-04-24 21:00:00,2025-04-24 21:00:00,1.525507065
2025-04-24 22:00:00,2025-04-24 22:00:00,1.352495408
2025-04-24 23:00:00,2025-04-24 23:00:00,1.469336981
2025-04-25 00:00:00,2025-04-25 00:00:00,1.430435255
2025-04-25 01:00:00,2025-04-25 01:00:00,2.268133195
2025-04-25 02:00:00,2025-04-25 02:00:00,2.461412589
2025-04-25 03:00:00,2025-04-25 03:00:00,1.65916267
2025-04-25 04:00:00,2025-04-25 04:00:00,1.471256402
2025-04-25 05:00:00,2025-04-25 05:00:00,1.899511761
2025-04-25 06:00:00,2025-04-25 06:00:00,1.901021412
2025-04-25 07:00:00,2025-04-25 07:00:00,1.579811097
2025-04-25 08:00:00,2025-04-25 08:00:00,1.494731574
2025-04-25 09:00:00,2025-04-25 09:00:00,1.695236541
2025-04-25 10:00:00,2025-04-25 10:00:00,1.517176033
2025-04-25 11:00:00,2025-04-25 11:00:00,1.404875977
2025-04-25 12:00:00,2025-04-25 12:00:00,2.527157299
2025-04-25 13:00:00,2025-04-25 13:00:00,1.704669905
2025-04-25 14:00:00,2025-04-25 14:00:00,2.234109243
2025-04-25 15:00:00,2025-04-25 15:00:00,2.65308413
2025-04-25 16:00:00,2025-04-25 16:00:00,1.980679644
2025-04-25 17:00:00,2025-04-25 17:00:00,1.80390546
2025-04-25 18:00:00,2025-04-25 18:00:00,1.521868133
2025-04-25 19:00:00,2025-04-25 19:00:00,1.282543209
2025-04-25 20:00:00,2025-04-25 20:00:00,1.391905996
2025-04-25 21:00:00,2025-04-25 21:00:00,1.912650393
2025-04-25 22:00:00,2025-04-25 22:00:00,1.264783354
2025-04-25 23:00:00,2025-04-25 23:00:00,1.304568972
2025-04-26 00:00:00,2025-04-26 00:00:00,1.577668936
2025-04-26 01:00:00,2025-04-26 01:00:00,1.689176795
2025-04-26 02:00:00,2025-04-26 02:00:00,1.304860099
2025-04-26 03:00:00,2025-04-26 03:00:00,1.217340563
2025-04-26 04:00:00,2025-04-26 04:00:00,1.600872932
2025-04-26 05:00:00,2025-04-26 05:00:00,1.065457159
2025-04-26 06:00:00,2025-04-26 06:00:00,1.064416926
2025-04-26 07:00:00,2025-04-26 07:00:00,1.296465077
2025-04-26 08:00:00,2025-04-26 08:00:00,1.631606183
2025-04-26 09:00:00,2025-04-26 09:00:00,1.351860015
2025-04-26 10:00:00,2025-04-26 10:00:00,1.12784544
2025-04-26 11:00:00,2025-04-26 11:00:00,1.358667818
2025-04-26 12:00:00,2025-04-26 12:00:00,1.235107555
2025-04-26 13:00:00,2025-04-26 13:00:00,1.37695162
2025-04-26 14:00:00,2025-04-26 14:00:00,2.716399461
2025-04-26 15:00:00,2025-04-26 15:00:00,1.781437126
2025-04-26 16:00:00,2025-04-26 16:00:00,1.449358393
2025-04-26 17:00:00,2025-04-26 17:00:00,1.676363545
2025-04-26 18:00:00,2025-04-26 18:00:00,2.938666543
2025-04-26 19:00:00,2025-04-26 19:00:00,1.264772642
2025-04-26 20:00:00,2025-04-26 20:00:00,1.36901512
2025-04-26 21:00:00,2025-04-26 21:00:00,1.117674463
2025-04-26 22:00:00,2025-04-26 22:00:00,1.498558496
2025-04-26 23:00:00,2025-04-26 23:00:00,1.300091739
2025-04-27 00:00:00,2025-04-27 00:00:00,1.673789146
2025-04-27 01:00:00,2025-04-27 01:00:00,2.040019358
2025-04-27 02:00:00,2025-04-27 02:00:00,1.356037321
2025-04-27 03:00:00,2025-04-27 03:00:00,1.280849685
2025-04-27 04:00:00,2025-04-27 04:00:00,1.254400879
2025-04-27 05:00:00,2025-04-27 05:00:00,1.351216355
2025-04-27 06:00:00,2025-04-27 06:00:00,1.494971081
2025-04-27 07:00:00,2025-04-27 07:00:00,1.399559756
2025-04-27 08:00:00,2025-04-27 08:00:00,1.204017966
2025-04-27 09:00:00,2025-04-27 09:00:00,1.296174007
2025-04-27 10:00:00,2025-04-27 10:00:00,1.363645563
2025-04-27 11:00:00,2025-04-27 11:00:00,1.258976113
2025-04-27 12:00:00,2025-04-27 12:00:00,1.409676722
2025-04-27 13:00:00,2025-04-27 13:00:00,1.613318695
2025-04-27 14:00:00,2025-04-27 14:00:00,1.185288391
2025-04-27 15:00:00,2025-04-27 15:00:00,1.321822193
2025-04-27 16:00:00,2025-04-27 16:00:00,1.119450101
2025-04-27 17:00:00,2025-04-27 17:00:00,1.180412521
2025-04-27 18:00:00,2025-04-27 18:00:00,1.152534019
2025-04-27 19:00:00,2025-04-27 19:00:00,1.305942406
2025-04-27 20:00:00,2025-04-27 20:00:00,1.318670276
2025-04-27 21:00:00,2025-04-27 21:00:00,1.294884923
2025-04-27 22:00:00,2025-04-27 22:00:00,1.474948091
2025-04-27 23:00:00,2025-04-27 23:00:00,2.210960577
2025-04-28 00:00:00,2025-04-28 00:00:00,2.412029143
2025-04-28 01:00:00,2025-04-28 01:00:00,1.646252028
2025-04-28 02:00:00,2025-04-28 02:00:00,1.558724602
2025-04-28 03:00:00,2025-04-28 03:00:00,1.276657786
2025-04-28 04:00:00,2025-04-28 04:00:00,1.068866648
2025-04-28 05:00:00,2025-04-28 05:00:00,1.204385977
2025-04-28 06:00:00,2025-04-28 06:00:00,1.185484538
2025-04-28 07:00:00,2025-04-28 07:00:00,1.298784706
2025-04-28 08:00:00,2025-04-28 08:00:00,1.23651155
2025-04-28 09:00:00,2025-04-28 09:00:00,1.112655936
2025-04-28 10:00:00,2025-04-28 10:00:00,1.739739725
2025-04-28 11:00:00,2025-04-28 11:00:00,1.391649771
2025-04-28 12:00:00,2025-04-28 12:00:00,1.461218512
2025-04-28 13:00:00,2025-04-28 13:00:00,1.567392354
2025-04-28 14:00:00,2025-04-28 14:00:00,1.851269972
2025-04-28 15:00:00,2025-04-28 15:00:00,1.95379699
2025-04-28 16:00:00,2025-04-28 16:00:00,2.241084586
2025-04-28 17:00:00,2025-04-28 17:00:00,1.920113952
2025-04-28 18:00:00,2025-04-28 18:00:00,2.06113156
2025-04-28 19:00:00,2025-04-28 19:00:00,1.650538814
2025-04-28 20:00:00,2025-04-28 20:00:00,1.501629353
2025-04-28 21:00:00,2025-04-28 21:00:00,1.425087516
2025-04-28 22:00:00,2025-04-28 22:00:00,1.454470999
2025-04-28 23:00:00,2025-04-28 23:00:00,1.397941723
2025-04-29 00:00:00,2025-04-29 00:00:00,1.680691117
2025-04-29 01:00:00,2025-04-29 01:00:00,1.276039975
2025-04-29 02:00:00,2025-04-29 02:00:00,1.548408042
2025-04-29 03:00:00,2025-04-29 03:00:00,1.507789225
2025-04-29 04:00:00,2025-04-29 04:00:00,1.373918798
2025-04-29 05:00:00,2025-04-29 05:00:00,1.84866934
2025-04-29 06:00:00,2025-04-29 06:00:00,1.345939381
2025-04-29 07:00:00,2025-04-29 07:00:00,1.173877923
2025-04-29 08:00:00,2025-04-29 08:00:00,1.437424037
2025-04-29 09:00:00,2025-04-29 09:00:00,1.310822892
2025-04-29 10:00:00,2025-04-29 10:00:00,1.474967975
2025-04-29 11:00:00,2025-04-29 11:00:00,1.362973949
2025-04-29 12:00:00,2025-04-29 12:00:00,1.33217877
2025-04-29 13:00:00,2025-04-29 13:00:00,1.617361368
2025-04-29 14:00:00,2025-04-29 14:00:00,1.560612253
2025-04-29 15:00:00,2025-04-29 15:00:00,1.461685658
2025-04-29 16:00:00,2025-04-29 16:00:00,1.507994556
2025-04-29 17:00:00,2025-04-29 17:00:00,1.558498957
2025-04-29 18:00:00,2025-04-29 18:00:00,1.447216652
2025-04-29 19:00:00,2025-04-29 19:00:00,1.532217535
2025-04-29 20:00:00,2025-04-29 20:00:00,1.578284921
2025-04-29 21:00:00,2025-04-29 21:00:00,1.834688953
2025-04-29 22:00:00,2025-04-29 22:00:00,1.460275992
2025-04-29 23:00:00,2025-04-29 23:00:00,1.455754557
2025-04-30 00:00:00,2025-04-30 00:00:00,1.327014251
2025-04-30 01:00:00,2025-04-30 01:00:00,1.278583919
2025-04-30 02:00:00,2025-04-30 02:00:00,1.218583023
2025-04-30 03:00:00,2025-04-30 03:00:00,1.38116751
2025-04-30 04:00:00,2025-04-30 04:00:00,1.206375988
2025-04-30 05:00:00,2025-04-30 05:00:00,1.155761264
2025-04-30 06:00:00,2025-04-30 06:00:00,1.107777535
2025-04-30 07:00:00,2025-04-30 07:00:00,1.129879458
2025-04-30 08:00:00,2025-04-30 08:00:00,1.105664525
2025-04-30 09:00:00,2025-04-30 09:00:00,1.198476369
2025-04-30 10:00:00,2025-04-30 10:00:00,1.253684482
2025-04-30 11:00:00,2025-04-30 11:00:00,1.683839943
2025-04-30 12:00:00,2025-04-30 12:00:00,2.259767434
2025-04-30 13:00:00,2025-04-30 13:00:00,2.136936053
2025-04-30 14:00:00,2025-04-30 14:00:00,2.938760995
2025-04-30 15:00:00,2025-04-30 15:00:00,1.794376158
2025-04-30 16:00:00,2025-04-30 16:00:00,1.602779476
2025-04-30 17:00:00,2025-04-30 17:00:00,1.399493734
2025-04-30 18:00:00,2025-04-30 18:00:00,1.400763241
2025-04-30 19:00:00,2025-04-30 19:00:00,1.433160727
2025-04-30 20:00:00,2025-04-30 20:00:00,2.146106951
2025-04-30 21:00:00,2025-04-30 21:00:00,1.701117002
2025-04-30 22:00:00,2025-04-30 22:00:00,1.398085782
2025-04-30 23:00:00,2025-04-30 23:00:00,1.255211536
2025-05-01 00:00:00,2025-05-01 00:00:00,1.823265832
2025-05-01 01:00:00,2025-05-01 01:00:00,1.593855562
2025-05-01 02:00:00,2025-05-01 02:00:00,1.447265575
2025-05-01 03:00:00,2025-05-01 03:00:00,1.301719784
2025-05-01 04:00:00,2025-05-01 04:00:00,1.271033134
2025-05-01 05:00:00,2025-05-01 05:00:00,1.237418188
2025-05-01 06:00:00,2025-05-01 06:00:00,1.220979078
2025-05-01 07:00:00,2025-05-01 07:00:00,1.442990265
2025-05-01 08:00:00,2025-05-01 08:00:00,1.356492806
2025-05-01 09:00:00,2025-05-01 09:00:00,1.30583722
2025-05-01 10:00:00,2025-05-01 10:00:00,1.660626529
2025-05-01 11:00:00,2025-05-01 11:00:00,1.3632671
2025-05-01 12:00:00,2025-05-01 12:00:00,1.348112987
2025-05-01 13:00:00,2025-05-01 13:00:00,2.031575011
2025-05-01 14:00:00,2025-05-01 14:00:00,1.719957615
2025-05-01 15:00:00,2025-05-01 15:00:00,2.090598219
2025-05-01 16:00:00,2025-05-01 16:00:00,2.684581157
2025-05-01 17:00:00,2025-05-01 17:00:00,2.105622653
2025-05-01 18:00:00,2025-05-01 18:00:00,1.971461866
2025-05-01 19:00:00,2025-05-01 19:00:00,1.359904826
2025-05-01 20:00:00,2025-05-01 20:00:00,1.297432764
2025-05-01 21:00:00,2025-05-01 21:00:00,1.424122009
2025-05-01 22:00:00,2025-05-01 22:00:00,1.214390712
2025-05-01 23:00:00,2025-05-01 23:00:00,1.104349039
2025-05-02 00:00:00,2025-05-02 00:00:00,1.36342235
2025-05-02 01:00:00,2025-05-02 01:00:00,1.390223897
2025-05-02 02:00:00,2025-05-02 02:00:00,1.252204688
2025-05-02 03:00:00,2025-05-02 03:00:00,1.407719985
2025-05-02 04:00:00,2025-05-02 04:00:00,1.247484905
2025-05-02 05:00:00,2025-05-02 05:00:00,1.381451183
2025-05-02 06:00:00,2025-05-02 06:00:00,1.376790528
2025-05-02 07:00:00,2025-05-02 07:00:00,1.330817044
2025-05-02 08:00:00,2025-05-02 08:00:00,1.586792405
2025-05-02 09:00:00,2025-05-02 09:00:00,1.071638765
2025-05-02 10:00:00,2025-05-02 10:00:00,1.176232687
2025-05-02 11:00:00,2025-05-02 11:00:00,2.392441747
2025-05-02 12:00:00,2025-05-02 12:00:00,1.452406625
2025-05-02 13:00:00,2025-05-02 13:00:00,1.447176991
2025-05-02 14:00:00,2025-05-02 14:00:00,1.842959688
2025-05-02 15:00:00,2025-05-02 15:00:00,1.771922433
2025-05-02 16:00:00,2025-05-02 16:00:00,2.107373192
2025-05-02 17:00:00,2025-05-02 17:00:00,2.090548136
2025-05-02 18:00:00,2025-05-02 18:00:00,1.358660403
2025-05-02 19:00:00,2025-05-02 19:00:00,1.435292228
2025-05-02 20:00:00,2025-05-02 20:00:00,1.331590739
2025-05-02 21:00:00,2025-05-02 21:00:00,1.493474074
2025-05-02 22:00:00,2025-05-02 22:00:00,1.191546636
2025-05-02 23:00:00,2025-05-02 23:00:00,1.223643292
2025-05-03 00:00:00,2025-05-03 00:00:00,1.266646496
2025-05-03 01:00:00,2025-05-03 01:00:00,1.50257193
2025-05-03 02:00:00,2025-05-03 02:00:00,1.465432943
2025-05-03 03:00:00,2025-05-03 03:00:00,2.004695468
2025-05-03 04:00:00,2025-05-03 04:00:00,1.29679057
2025-05-03 05:00:00,2025-05-03 05:00:00,1.32108341
2025-05-03 06:00:00,2025-05-03 06:00:00,1.369884938
2025-05-03 07:00:00,2025-05-03 07:00:00,1.063353123
2025-05-03 08:00:00,2025-05-03 08:00:00,1.146379034
2025-05-03 09:00:00,2025-05-03 09:00:00,1.212569696
2025-05-03 10:00:00,2025-05-03 10:00:00,1.250791659
2025-05-03 11:00:00,2025-05-03 11:00:00,1.164306093
2025-05-03 12:00:00,2025-05-03 12:00:00,1.135123279
2025-05-03 13:00:00,2025-05-03 13:00:00,1.295818851
2025-05-03 14:00:00,2025-05-03 14:00:00,1.285658111
2025-05-03 15:00:00,2025-05-03 15:00:00,1.141835815
2025-05-03 16:00:00,2025-05-03 16:00:00,1.312256161
2025-05-03 17:00:00,2025-05-03 17:00:00,1.473378252
2025-05-03 18:00:00,2025-05-03 18:00:00,1.300899222
2025-05-03 19:00:00,2025-05-03 19:00:00,1.301936694
2025-05-03 20:00:00,2025-05-03 20:00:00,1.248294383
2025-05-03 21:00:00,2025-05-03 21:00:00,1.45155517
2025-05-03 22:00:00,2025-05-03 22:00:00,1.245138486
2025-05-03 23:00:00,2025-05-03 23:00:00,1.567907441
2025-05-04 00:00:00,2025-05-04 00:00:00,1.328338192
2025-05-04 01:00:00,2025-05-04 01:00:00,1.209976316
2025-05-04 02:00:00,2025-05-04 02:00:00,1.554878892
2025-05-04 03:00:00,2025-05-04 03:00:00,1.453096274
2025-05-04 04:00:00,2025-05-04 04:00:00,1.117237248
2025-05-04 05:00:00,2025-05-04 05:00:00,1.072571609
2025-05-04 06:00:00,2025-05-04 06:00:00,1.027591175
2025-05-04 07:00:00,2025-05-04 07:00:00,1.094948111
2025-05-04 08:00:00,2025-05-04 08:00:00,1.022044585
2025-05-04 09:00:00,2025-05-04 09:00:00,1.035889403
2025-05-04 10:00:00,2025-05-04 10:00:00,1.331907048
2025-05-04 11:00:00,2025-05-04 11:00:00,1.268258347
2025-05-04 12:00:00,2025-05-04 12:00:00,1.269297121
2025-05-04 13:00:00,2025-05-04 13:00:00,1.174618241
2025-05-04 14:00:00,2025-05-04 14:00:00,1.181663455
2025-05-04 15:00:00,2025-05-04 15:00:00,1.056045369
2025-05-04 16:00:00,2025-05-04 16:00:00,1.161851092
2025-05-04 17:00:00,2025-05-04 17:00:00,1.648853409
2025-05-04 18:00:00,2025-05-04 18:00:00,2.950829071
2025-05-04 19:00:00,2025-05-04 19:00:00,1.37248355
2025-05-04 20:00:00,2025-05-04 20:00:00,1.424389617
2025-05-04 21:00:00,2025-05-04 21:00:00,1.224065817
2025-05-04 22:00:00,2025-05-04 22:00:00,1.279699528
2025-05-04 23:00:00,2025-05-04 23:00:00,1.245211402
2025-05-05 00:00:00,2025-05-05 00:00:00,1.283515722
2025-05-05 01:00:00,2025-05-05 01:00:00,1.66348831
2025-05-05 02:00:00,2025-05-05 02:00:00,1.343891698
2025-05-05 03:00:00,2025-05-05 03:00:00,1.142081427
2025-05-05 04:00:00,2025-05-05 04:00:00,1.042975348
2025-05-05 05:00:00,2025-05-05 05:00:00,1.120167077
2025-05-05 06:00:00,2025-05-05 06:00:00,1.14535654
2025-05-05 07:00:00,2025-05-05 07:00:00,1.132413821
2025-05-05 08:00:00,2025-05-05 08:00:00,1.819310336
2025-05-05 09:00:00,2025-05-05 09:00:00,1.224637679
2025-05-05 10:00:00,2025-05-05 10:00:00,1.185860726
2025-05-05 11:00:00,2025-05-05 11:00:00,1.100822223
2025-05-05 12:00:00,2025-05-05 12:00:00,1.141779355
2025-05-05 13:00:00,2025-05-05 13:00:00,1.343903972
2025-05-05 14:00:00,2025-05-05 14:00:00,1.976119048
2025-05-05 15:00:00,2025-05-05 15:00:00,1.81209478
2025-05-05 16:00:00,2025-05-05 16:00:00,1.427270013
2025-05-05 17:00:00,2025-05-05 17:00:00,1.234542765
2025-05-05 18:00:00,2025-05-05 18:00:00,1.283768293
2025-05-05 19:00:00,2025-05-05 19:00:00,1.705865388
