start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-04-19 08:00:00,2025-04-19 08:00:00,29.776464451829906,98.63068712574623,1939.8062645626217,2114.128976079923
2025-04-19 09:00:00,2025-04-19 09:00:00,53.49063326296106,104.0943683054976,3901.726482300761,4011.79749472208
2025-04-19 10:00:00,2025-04-19 10:00:00,152.56145606628883,110.91529510667048,11299.281468911,11594.670661037952
2025-04-19 11:00:00,2025-04-19 11:00:00,97.80944659757024,85.4726924887268,7125.480383534,7335.708494817768
2025-04-19 12:00:00,2025-04-19 12:00:00,13.761672318510394,75.55853379654279,780.4138509945616,1059.6487685253005
2025-04-19 13:00:00,2025-04-19 13:00:00,20.505409518569163,61.09641474655923,1608.4102687620216,1763.4652185969478
2025-04-19 14:00:00,2025-04-19 14:00:00,18.186145203110794,55.15588963126291,1299.7594215416036,1545.8223422644176
2025-04-19 15:00:00,2025-04-19 15:00:00,108.9000393211234,66.45925746973342,9099.053873126102,9583.203460258856
2025-04-19 16:00:00,2025-04-19 16:00:00,21.09083385270929,61.8307146968403,1709.0207257454822,2404.3550592088595
2025-04-19 17:00:00,2025-04-19 17:00:00,53.10321944863325,47.62239518003235,4846.106330011186,5788.250919901024
2025-04-19 18:00:00,2025-04-19 18:00:00,199.33082091733155,62.12544865428397,15992.463185529505,16544.458136138517
2025-04-19 19:00:00,2025-04-19 19:00:00,6.399596764376371,61.07372357512197,290.1500250245648,447.971773506346
2025-04-19 20:00:00,2025-04-19 20:00:00,265.3104018740183,96.04586534018613,13741.909728577635,13796.14089744895
2025-04-19 21:00:00,2025-04-19 21:00:00,28.4139465665055,97.50697982067108,1410.5765751249255,1477.525221458286
2025-04-19 22:00:00,2025-04-19 22:00:00,66.51811424667841,91.45241909575036,3077.673641698147,3126.351369593885
2025-04-19 23:00:00,2025-04-19 23:00:00,87.54813587159457,100.94631938416256,4680.605871276938,4815.147472937701
2025-04-20 00:00:00,2025-04-20 00:00:00,54.380014122434154,101.128718623277,3214.3438347772685,3806.60098857039
2025-04-20 01:00:00,2025-04-20 01:00:00,61.60937127627228,81.45422581741137,2625.743230541,2710.81233615598
2025-04-20 02:00:00,2025-04-20 02:00:00,81.37502887478435,92.16500183318394,4022.109363222466,4150.126472614002
2025-04-20 03:00:00,2025-04-20 03:00:00,161.56801934244362,77.34466147153042,10008.499394396,10825.057295943723
2025-04-20 04:00:00,2025-04-20 04:00:00,121.76818587316924,90.68098137248238,6218.716860514,7062.554780643815
2025-04-20 05:00:00,2025-04-20 05:00:00,59.851039489120595,89.72854212140268,3275.6327439389147,3471.360290368995
2025-04-20 06:00:00,2025-04-20 06:00:00,218.41589428295129,108.42393618016794,12613.664632793696,13760.201339825931
2025-04-20 07:00:00,2025-04-20 07:00:00,115.69843441976022,117.18371050835736,8417.456582695488,8793.081015901776
2025-04-20 08:00:00,2025-04-20 08:00:00,55.70193123696029,116.33979050274137,3864.624274579843,4400.452567719863
2025-04-20 09:00:00,2025-04-20 09:00:00,100.6908340127173,119.0991912367318,7656.4346071,8357.339223055536
2025-04-20 10:00:00,2025-04-20 10:00:00,181.8805580861601,122.00098248583416,12423.179145225964,13277.280740289689
2025-04-20 11:00:00,2025-04-20 11:00:00,269.9392589391,143.16827863810997,24809.39471250357,27263.8651528491
2025-04-20 12:00:00,2025-04-20 12:00:00,127.67860577890345,152.8579309652218,8616.824800493237,8937.50240452324
2025-04-20 13:00:00,2025-04-20 13:00:00,33.02771731344258,126.37390568386344,2364.7672155821065,2576.1619504485216
2025-04-20 14:00:00,2025-04-20 14:00:00,58.53437607995826,118.20761163532028,4988.383332305542,5794.903231915868
2025-04-20 15:00:00,2025-04-20 15:00:00,61.81728593572007,119.0812337351431,4154.886087454003,4450.844587371846
2025-04-20 16:00:00,2025-04-20 16:00:00,89.5119284268766,117.48424722288016,7680.076946376828,8324.609343699523
2025-04-20 17:00:00,2025-04-20 17:00:00,55.16203652365026,99.38160128537876,4094.082450512689,4412.962921892021
2025-04-20 18:00:00,2025-04-20 18:00:00,115.45672496424852,77.31266786039997,7021.158184788269,7504.687122676154
2025-04-20 19:00:00,2025-04-20 19:00:00,82.45978579314163,70.85283643386256,5122.176077693927,5277.426290761065
2025-04-20 20:00:00,2025-04-20 20:00:00,126.83056549161176,84.25324331645815,8016.15515363642,8497.647887937988
2025-04-20 21:00:00,2025-04-20 21:00:00,169.03032020406184,100.0383781913301,12092.860941607076,12508.243695100577
2025-04-20 22:00:00,2025-04-20 22:00:00,138.70372626095394,111.0221553806492,8687.08058160513,8877.038480701052
2025-04-20 23:00:00,2025-04-20 23:00:00,176.91449438260392,123.50823623146742,10095.52756801108,10261.040674191028
2025-04-21 00:00:00,2025-04-21 00:00:00,260.48658784159267,152.84031499117347,19284.32471471071,22141.359966535376
2025-04-21 01:00:00,2025-04-21 01:00:00,1143.3152380729553,299.6772454352744,105018.43387673616,107471.6323788578
2025-04-21 02:00:00,2025-04-21 02:00:00,122.06208521350656,305.3347167810408,11056.786762328,14281.263969980266
2025-04-21 03:00:00,2025-04-21 03:00:00,133.81543006394728,306.33255457708884,11447.873876891856,13113.912146266834
2025-04-21 04:00:00,2025-04-21 04:00:00,106.67423812223412,297.4245428511134,7660.699575386079,8533.93904977873
2025-04-21 05:00:00,2025-04-21 05:00:00,101.53859319837628,292.11523812788806,10090.207740059228,10763.090879027886
2025-04-21 06:00:00,2025-04-21 06:00:00,173.16832764063042,291.5800714504632,15926.95448427,20953.36764451628
2025-04-21 07:00:00,2025-04-21 07:00:00,40.77726911311829,260.19302591782406,3114.356195362,3873.840565746237
2025-04-21 08:00:00,2025-04-21 08:00:00,34.71134508994496,101.82104120596544,2759.133168330421,3644.691234444221
2025-04-21 09:00:00,2025-04-21 09:00:00,295.27867451108017,126.56626824847594,38058.655261298,39272.06370997366
2025-04-21 10:00:00,2025-04-21 10:00:00,151.4576945038762,129.08659173989437,15755.142326635882,16357.431006418632
2025-04-21 11:00:00,2025-04-21 11:00:00,98.93026981505804,127.98031055315492,10200.86746462268,11179.12048910156
2025-04-21 12:00:00,2025-04-21 12:00:00,18.71949082597451,116.14901021424036,1624.1620656929688,2190.180426639018
2025-04-21 13:00:00,2025-04-21 13:00:00,101.74621411549909,105.94585113922162,10002.381036238818,10581.606268011905
2025-04-21 14:00:00,2025-04-21 14:00:00,284.33921464052605,140.74041478599415,40394.872957802,44925.59591320311
2025-04-21 15:00:00,2025-04-21 15:00:00,67.90912842140108,145.48295526191646,5976.771103739561,7402.094997932718
2025-04-21 16:00:00,2025-04-21 16:00:00,292.69886846017863,145.11441154035907,39913.38936681,42148.63705826572
2025-04-21 17:00:00,2025-04-21 17:00:00,275.5267728912222,162.83856559569423,35033.736647121,39675.855296336005
2025-04-21 18:00:00,2025-04-21 18:00:00,254.13631128949572,185.01085723489965,35299.932612174,37358.037759555875
2025-04-21 19:00:00,2025-04-21 19:00:00,132.38880182564205,201.24933023485212,14634.81161446,15754.267417251403
2025-04-21 20:00:00,2025-04-21 20:00:00,84.14644089458382,198.7350769175785,7027.659151242,8078.058325880047
2025-04-21 21:00:00,2025-04-21 21:00:00,47.51769522221645,164.90343128639142,3880.345947803,4229.074874777264
2025-04-21 22:00:00,2025-04-21 22:00:00,85.97607430706584,167.48442355577208,7835.668285776,8253.703133478322
2025-04-21 23:00:00,2025-04-21 23:00:00,96.99702536969112,139.52701739998818,4694.996335706,5237.839369963321
2025-04-22 00:00:00,2025-04-22 00:00:00,53.25446689978205,107.77383082978244,3937.939855377,5005.919888579513
2025-04-22 01:00:00,2025-04-22 01:00:00,25.733202635193997,75.14481530773934,1656.2842628478936,2007.189805545132
2025-04-22 02:00:00,2025-04-22 02:00:00,190.35183538779097,83.4252486737606,17286.384026104985,18083.424361840134
2025-04-22 03:00:00,2025-04-22 03:00:00,286.94543770068697,112.39653393177537,23174.25977165268,23529.52589145633
2025-04-22 04:00:00,2025-04-22 04:00:00,43.75496543423709,111.85900110492116,2748.0727741505643,3981.701854515575
2025-04-22 05:00:00,2025-04-22 05:00:00,38.19025994611386,105.03245619621372,2194.113596292,3093.411055635223
2025-04-22 06:00:00,2025-04-22 06:00:00,1556.7081058713657,313.5626105535958,165779.942562332,168124.4754341075
2025-04-22 07:00:00,2025-04-22 07:00:00,127.2747082078736,324.136930740466,19268.791708186916,23163.99689383299
2025-04-22 08:00:00,2025-04-22 08:00:00,69.61948396859239,330.40639950238,11005.873750827866,14620.0916334044
2025-04-22 09:00:00,2025-04-22 09:00:00,171.61450025551795,327.72963734062677,24861.396959096,28488.007042415986
2025-04-22 10:00:00,2025-04-22 10:00:00,49.250729346458456,293.77325043287993,5385.2733803846595,7633.8630487010605
2025-04-22 11:00:00,2025-04-22 11:00:00,27.63809817376939,291.47084082424163,2246.912926476,3592.9527625900205
2025-04-22 12:00:00,2025-04-22 12:00:00,45.22081219607465,292.47520543137887,5185.841773657753,7009.22589039157
2025-04-22 13:00:00,2025-04-22 13:00:00,166.240197499374,93.83693280680862,29094.721047074698,34577.96107986979
2025-04-22 14:00:00,2025-04-22 14:00:00,258.64302995382604,112.60383591337326,38239.07007507957,46038.45933178104
2025-04-22 15:00:00,2025-04-22 15:00:00,412.5952103638728,161.60036825555616,105586.17563724544,129142.3008438922
2025-04-22 16:00:00,2025-04-22 16:00:00,112.21793877657358,153.11514518713557,18665.439409419476,22780.241571644437
2025-04-22 17:00:00,2025-04-22 17:00:00,156.6992610011525,168.46493542352042,26939.9953142562,30713.05515622589
2025-04-22 18:00:00,2025-04-22 18:00:00,433.0689912230208,226.38363443055633,68045.81349815981,70590.24556935238
2025-04-22 19:00:00,2025-04-22 19:00:00,176.73070749377538,245.17076233022783,19643.59435229294,21030.95419175927
2025-04-22 20:00:00,2025-04-22 20:00:00,49.096114147294905,228.43589327993087,3781.441784269179,5842.4375835280935
2025-04-22 21:00:00,2025-04-22 21:00:00,344.87795846938326,240.7551687821533,44286.412583784,52421.449687346256
2025-04-22 22:00:00,2025-04-22 22:00:00,323.24483011227807,227.99082874621124,49837.53678986702,53658.64179863816
2025-04-22 23:00:00,2025-04-22 23:00:00,121.46918816086216,229.3124358011096,11369.489822934876,14819.240955625184
2025-04-23 00:00:00,2025-04-23 00:00:00,63.11916577048704,215.94385076815735,5192.798177756,7637.419058228932
2025-04-23 01:00:00,2025-04-23 01:00:00,138.08142334267092,173.80276964239312,12268.188949645,15741.282261064483
2025-04-23 02:00:00,2025-04-23 02:00:00,217.9043154120086,179.68471363071214,24688.755781914093,32467.742996389283
2025-04-23 03:00:00,2025-04-23 03:00:00,161.34400220393553,195.72012621023225,20485.00289279516,22265.472304143103
2025-04-23 04:00:00,2025-04-23 04:00:00,58.827036264601375,154.8557087524063,5830.285115603569,7118.071388016767
2025-04-23 05:00:00,2025-04-23 05:00:00,316.81952917022494,153.93780861782722,53997.65448119443,65581.64253823657
2025-04-23 06:00:00,2025-04-23 06:00:00,422.1693437763968,196.89497370576075,47691.80765853,67124.92566044709
2025-04-23 07:00:00,2025-04-23 07:00:00,336.4333546919071,235.93985783739217,37312.26335442596,53829.33675070514
2025-04-23 08:00:00,2025-04-23 08:00:00,266.1074237670725,254.22928646944953,33693.80810196,43641.61749779988
2025-04-23 09:00:00,2025-04-23 09:00:00,358.720578663936,274.34589550543916,44186.38217097638,45557.51349031987
2025-04-23 10:00:00,2025-04-23 10:00:00,128.59660615218596,269.66769606947497,19837.310477466,23790.3721381544
2025-04-23 11:00:00,2025-04-23 11:00:00,196.16969547304,289.28807595639483,22934.921164059502,26090.56949791432
2025-04-23 12:00:00,2025-04-23 12:00:00,39.30859819378792,249.64365724547525,4890.202057442,7979.645433338948
2025-04-23 13:00:00,2025-04-23 13:00:00,195.1026782528955,217.2055621706893,30308.388277679052,33752.76333775092
2025-04-23 14:00:00,2025-04-23 14:00:00,79.30522511834522,180.47297223160905,11539.365034961012,14671.466646893869
2025-04-23 15:00:00,2025-04-23 15:00:00,71.24143846198999,152.63497433088293,9840.51550625112,16314.289407795706
2025-04-23 16:00:00,2025-04-23 16:00:00,98.82567296071846,115.50713065899474,12349.39424931684,15614.456327793516
2025-04-23 17:00:00,2025-04-23 17:00:00,59.63287106647659,105.6551685038934,9010.07668398746,10972.448276231691
2025-04-23 18:00:00,2025-04-23 18:00:00,321.6616831207702,123.582595310712,39893.07028099362,41172.695439458585
2025-04-23 19:00:00,2025-04-23 19:00:00,209.7112279582167,147.9258281342018,25982.425590943185,27472.17086252639
2025-04-23 20:00:00,2025-04-23 20:00:00,27.413701309356583,123.97025999941054,2199.09403171909,2494.6468191514496
2025-04-23 21:00:00,2025-04-23 21:00:00,25.226811050605825,116.24477227544776,1763.8936335900507,1841.5572066942252
2025-04-23 22:00:00,2025-04-23 22:00:00,19.08283652565263,108.79354342739956,1384.1523042589188,1736.5381238343894
2025-04-23 23:00:00,2025-04-23 23:00:00,27.69371202611821,98.63183472245667,1365.9234922167257,1993.947265880511
2025-04-24 00:00:00,2025-04-24 00:00:00,83.60424267823254,102.05631638127898,7550.873053324,8862.04972389265
2025-04-24 01:00:00,2025-04-24 01:00:00,46.9867536221723,62.817040738622104,3848.0790709895377,4792.648869461575
2025-04-24 02:00:00,2025-04-24 02:00:00,93.00366258967624,46.14453140025919,8801.88968728324,9393.3699215573
2025-04-24 03:00:00,2025-04-24 03:00:00,87.59013943993273,54.74116541891293,8593.922574500366,9722.505477832532
2025-04-24 04:00:00,2025-04-24 04:00:00,213.96526314499263,81.70380143239676,22718.904888478377,25033.93578796414
2025-04-24 05:00:00,2025-04-24 05:00:00,83.10084770700549,90.84923160116146,7394.5266334811695,8310.084770700549
2025-04-24 06:00:00,2025-04-24 06:00:00,27.835029283309712,90.86941978076024,2647.968116446651,3952.574158229979
2025-04-24 07:00:00,2025-04-24 07:00:00,672.3044550136353,174.96945011438922,87977.7427116895,90088.79697182712
2025-04-24 08:00:00,2025-04-24 08:00:00,77.09857065975402,179.27113826261515,8235.122536088,11718.98274028261
2025-04-24 09:00:00,2025-04-24 09:00:00,127.07516053069808,184.13849511133253,16081.18682711814,19061.27407960471
2025-04-24 10:00:00,2025-04-24 10:00:00,317.1971610166845,216.93949819372568,33280.000681618,34574.49055081861
2025-04-24 11:00:00,2025-04-24 11:00:00,73.98208429409048,196.94190121502535,6686.71369822324,7102.280092232686
2025-04-24 12:00:00,2025-04-24 12:00:00,302.4982408572184,228.2843859507701,40059.88126218058,40837.26251572448
2025-04-24 13:00:00,2025-04-24 13:00:00,24.6571037811817,227.83039659332323,2133.0747935716095,3057.4808688665307
2025-04-24 14:00:00,2025-04-24 14:00:00,167.65802338085993,155.73804921721242,26600.032118476094,30346.102231935645
2025-04-24 15:00:00,2025-04-24 15:00:00,63.29467270634087,153.7660637952963,6961.40495098631,9494.200905951133
2025-04-24 16:00:00,2025-04-24 16:00:00,14.658745872034448,137.70657598691577,1901.0602611069112,2609.256765222132
2025-04-24 17:00:00,2025-04-24 17:00:00,48.83652523507011,99.369342303828,5439.471220264605,6397.584805794185
2025-04-24 18:00:00,2025-04-24 18:00:00,235.41547209610025,122.43125484697224,25489.323044422297,26131.117402667125
2025-04-24 19:00:00,2025-04-24 19:00:00,14.842223977833768,81.33753814991728,1048.2894684471598,1365.4846059607066
2025-04-24 20:00:00,2025-04-24 20:00:00,693.3294254651508,176.86215553334145,70957.05405229941,71412.93082291054
2025-04-24 21:00:00,2025-04-24 21:00:00,92.9689838695704,166.19229274601437,7837.966464417997,8088.301596652624
2025-04-24 22:00:00,2025-04-24 22:00:00,22.26944714417464,160.3315462371335,1405.495208944102,1469.783511515526
2025-04-24 23:00:00,2025-04-24 23:00:00,49.80409422689689,165.35231028782815,3727.929097705824,4283.152103513133
2025-04-25 00:00:00,2025-04-25 00:00:00,75.32007748276366,169.13567489464148,6572.4078903423,7833.288058207421
2025-04-25 01:00:00,2025-04-25 01:00:00,67.45761459976556,145.14169525230793,6699.72505711,7622.710449773509
2025-04-25 02:00:00,2025-04-25 02:00:00,262.32521485142377,180.49640823424937,23581.235310261374,24396.24498118241
2025-04-25 03:00:00,2025-04-25 03:00:00,124.89116615618676,99.29094261868308,10755.174949164078,11614.878452525369
2025-04-25 04:00:00,2025-04-25 04:00:00,61.91233792926286,94.85427891292488,6347.696656954424,7305.655875653018
2025-04-25 05:00:00,2025-04-25 05:00:00,48.430823975571535,98.5916184602673,4599.8216753964825,5521.113933215155
2025-04-25 06:00:00,2025-04-25 06:00:00,179.08596934301522,117.06045776256992,19431.043294336057,20594.886474446754
2025-04-25 07:00:00,2025-04-25 07:00:00,171.4137490886739,130.78812513484283,18016.436210976663,19712.5811451975
2025-04-25 08:00:00,2025-04-25 08:00:00,228.6423078505452,153.81450988495416,24582.95477011976,27437.07694206543
2025-04-25 09:00:00,2025-04-25 09:00:00,746.3949975979069,222.96733599159464,102457.271378028,103748.90466610904
2025-04-25 10:00:00,2025-04-25 10:00:00,173.902458822253,229.9689492296041,22054.197581290213,24520.246693937675
2025-04-25 11:00:00,2025-04-25 11:00:00,55.838453767473446,229.1012514922056,6040.556383985691,6812.291359631761
2025-04-25 12:00:00,2025-04-25 12:00:00,64.33220809744678,231.37287779533065,7560.978940144841,9714.163422714464
2025-04-25 13:00:00,2025-04-25 13:00:00,89.75470134614025,218.61126808149135,13661.49337649781,15258.299228843844
2025-04-25 14:00:00,2025-04-25 14:00:00,68.33671248424591,203.8859771380017,9591.138139494182,11685.577834806048
2025-04-25 15:00:00,2025-04-25 15:00:00,52.94482138925231,178.78633621495985,6644.449281423919,10430.129813682704
2025-04-25 16:00:00,2025-04-25 16:00:00,89.82006891386989,84.98991783152596,10510.276301925383,13473.010337080485
2025-04-25 17:00:00,2025-04-25 17:00:00,56.8965184819898,68.27478349720262,6735.3701418794135,8249.995179888521
2025-04-25 18:00:00,2025-04-25 18:00:00,165.98238345780575,84.00963059582152,19901.324186755,20415.83316531011
2025-04-25 19:00:00,2025-04-25 19:00:00,237.79294257006688,108.78973552048151,23950.57999696514,24492.673084716884
2025-04-25 20:00:00,2025-04-25 20:00:00,66.28216668516842,105.43651628319984,5863.463938567064,6164.241501720663
2025-04-25 21:00:00,2025-04-25 21:00:00,12.518852756529098,97.46253632209744,659.8290419252211,963.9516622527406
2025-04-25 22:00:00,2025-04-25 22:00:00,249.05445582556044,125.4781983844272,17173.42683610366,17433.81190778923
2025-04-25 23:00:00,2025-04-25 23:00:00,5.349378480463212,113.41095689394052,242.5311975979531,331.66146578871917
2025-04-26 00:00:00,2025-04-26 00:00:00,51.71227175605266,112.67035021880665,3839.95541620358,4136.981740484212
2025-04-26 01:00:00,2025-04-26 01:00:00,23.910970942891403,92.37443414524743,1547.7794469932212,1721.589907888181
2025-04-26 02:00:00,2025-04-26 02:00:00,18.615369980297043,61.06335234670889,1042.8948339623173,1191.3836787390107
2025-04-26 03:00:00,2025-04-26 03:00:00,38.74802145030934,57.12990302744331,2740.4464798953245,3099.8417160247473
2025-04-26 04:00:00,2025-04-26 04:00:00,12.431592466406371,57.117437271711495,665.4777699835495,1019.3905822453224
2025-04-26 05:00:00,2025-04-26 05:00:00,57.70070438656488,29.7811870661407,4882.128901014143,5308.464803563968
2025-04-26 06:00:00,2025-04-26 06:00:00,210.44826679677743,59.08102825418559,17334.75190580126,17677.654410929306
2025-04-26 07:00:00,2025-04-26 07:00:00,84.28871249965222,63.73480550327124,8072.219829494,8934.603524963137
2025-04-26 08:00:00,2025-04-26 08:00:00,280.014765648228,100.32106188974788,28315.158363711,30241.594690008624
2025-04-26 09:00:00,2025-04-26 09:00:00,169.2728827965878,121.84356372064656,17407.665851962818,18620.017107624655
2025-04-26 10:00:00,2025-04-26 10:00:00,36.4819746482758,121.5198427489275,2529.1605020572315,2845.5940225655127
2025-04-26 11:00:00,2025-04-26 11:00:00,61.53528103649565,128.5346554017974,5279.285055896,5845.851698467087
2025-04-26 12:00:00,2025-04-26 12:00:00,67.38658333507782,129.9183523944421,6396.264881180797,7142.977833518249
2025-04-26 13:00:00,2025-04-26 13:00:00,46.53528442707519,106.50221205591322,4218.758207246361,4700.063727134595
2025-04-26 14:00:00,2025-04-26 14:00:00,24.869574500410884,98.0137637703073,2258.894553060078,2909.7402165480735
2025-04-26 15:00:00,2025-04-26 15:00:00,19.43062167323521,60.787457488165465,1470.7066184785149,2059.645897362932
2025-04-26 16:00:00,2025-04-26 16:00:00,42.167411473297754,42.629533013409755,2963.72537131,3331.2255063905222
2025-04-26 17:00:00,2025-04-26 17:00:00,49.04641474587717,44.42445302735281,3322.934104474,3580.3882764490336
2025-04-26 18:00:00,2025-04-26 18:00:00,9.359762482110318,36.97080751958348,631.9336039590348,776.8602860151564
2025-04-26 19:00:00,2025-04-26 19:00:00,262.087628010692,64.78524247324265,22210.555508232737,22539.536008919516
2025-04-26 20:00:00,2025-04-26 20:00:00,72.79656834911258,68.53685446210513,5014.908633969011,6042.115172976343
2025-04-26 21:00:00,2025-04-26 21:00:00,49.43964280805352,72.0468642203398,3616.8923884311503,4251.809281492603
2025-04-26 22:00:00,2025-04-26 22:00:00,240.72551777659336,103.66042080653382,22750.822401216,24313.277295435928
2025-04-26 23:00:00,2025-04-26 23:00:00,85.23731719111169,109.81326448050724,5445.552513953952,5796.137568995595
2025-04-27 00:00:00,2025-04-27 00:00:00,129.2739093146419,121.27433513318792,9040.427870835116,10988.28229174456
2025-04-27 01:00:00,2025-04-27 01:00:00,469.66343649217254,187.0320028489111,42799.00088780597,47905.6705222016
2025-04-27 02:00:00,2025-04-27 02:00:00,402.79386228593097,207.1328934596595,41359.940967327006,43501.737126880544
2025-04-27 03:00:00,2025-04-27 03:00:00,112.64129061740567,212.82499664084423,7038.487205773465,7434.325180748775
2025-04-27 04:00:00,2025-04-27 04:00:00,50.32254170891285,212.95112505525273,2224.1412644966135,2465.8045437367296
2025-04-27 05:00:00,2025-04-27 05:00:00,70.26088189037873,188.5990342143649,5051.032647373313,5972.174960682192
2025-04-27 06:00:00,2025-04-27 06:00:00,50.37217691962419,183.6182998898667,3901.469723878,4432.7515689269285
2025-04-27 07:00:00,2025-04-27 07:00:00,17.61824266085727,167.66749036789747,1480.0958689285674,1744.20602342487
2025-04-27 08:00:00,2025-04-27 08:00:00,21.1398347493064,103.59269011891658,1726.744701820372,2113.983474930641
2025-04-27 09:00:00,2025-04-27 09:00:00,11.61074182002814,47.70938719521617,745.9498466990025,1044.9667638025326
2025-04-27 10:00:00,2025-04-27 10:00:00,37.67742147970468,37.00026303268747,2601.7589313381186,2788.129189498146
2025-04-27 11:00:00,2025-04-27 11:00:00,29.18187307736031,33.980167513894244,2084.390890762,2276.186100034104
2025-04-27 12:00:00,2025-04-27 12:00:00,22.638614023746236,27.176986390089603,1779.8519772836714,2128.029718232146
2025-04-27 13:00:00,2025-04-27 13:00:00,16.835467708089176,22.386027931298887,1387.2870578980164,1734.053173933185
2025-04-27 14:00:00,2025-04-27 14:00:00,17.16827060589698,22.321746209161702,1261.2853632952128,1596.649166348419
2025-04-27 15:00:00,2025-04-27 15:00:00,25.781899545419368,22.984898322892125,1898.98521632,2165.679561815227
2025-04-27 16:00:00,2025-04-27 16:00:00,8.162823607508818,22.492338578246507,525.0952494900325,604.0489469556525
2025-04-27 17:00:00,2025-04-27 17:00:00,67.06131263992934,26.69003731542146,5640.727673706,5834.334199673852
2025-04-27 18:00:00,2025-04-27 18:00:00,20.13444599376584,25.39754773205082,1483.2204373701447,1671.1590174825649
2025-04-27 19:00:00,2025-04-27 19:00:00,61.559107611758165,30.957618244623955,4101.955345816754,4247.5784252113135
2025-04-27 20:00:00,2025-04-27 20:00:00,51.52275737675009,35.91294534014694,3411.742895965265,3606.593016372506
2025-04-27 21:00:00,2025-04-27 21:00:00,29.46480213122708,37.66959270090838,2022.385071744028,2239.324961973258
2025-04-27 22:00:00,2025-04-27 22:00:00,36.50989148648848,39.20216297820398,1756.081430028232,1935.024248783889
2025-04-27 23:00:00,2025-04-27 23:00:00,50.93108678122271,45.3119148601631,3258.618668468883,3463.3139011231447
2025-04-28 00:00:00,2025-04-28 00:00:00,274.068901108208,74.88442749848863,22932.879097068,25214.33890195514
2025-04-28 01:00:00,2025-04-28 01:00:00,286.97311097155875,113.00423678103049,23791.218631398,26114.55309841185
2025-04-28 02:00:00,2025-04-28 02:00:00,101.92464078659778,118.77074152029329,8163.214477356363,9377.066952366997
2025-04-28 03:00:00,2025-04-28 03:00:00,21.72596131642114,114.51405636881772,1359.664539715281,1977.062479794324
2025-04-28 04:00:00,2025-04-28 04:00:00,138.3904232728636,130.0748593890515,9540.127431826,10517.672168737636
2025-04-28 05:00:00,2025-04-28 05:00:00,88.50908342555388,137.50331538034655,8701.905032756,10090.035510513142
2025-04-28 06:00:00,2025-04-28 06:00:00,34.95616830173639,135.22118416899136,2580.24702028,3215.967483759748
2025-04-28 07:00:00,2025-04-28 07:00:00,495.1197288150803,166.7998738414017,61613.45044402461,62880.205559515205
2025-04-28 08:00:00,2025-04-28 08:00:00,427.46356999705006,186.86993941647188,61561.53515168789,62837.14478956636
2025-04-28 09:00:00,2025-04-28 09:00:00,135.68782904830942,191.69325202528785,13475.857187066,14518.597708169107
2025-04-28 10:00:00,2025-04-28 10:00:00,268.30564632266146,226.9189213118936,30120.844438796,33806.51143665534
2025-04-28 11:00:00,2025-04-28 11:00:00,227.30758739374124,239.62137332916183,28501.93095080328,32277.67740991126
2025-04-28 12:00:00,2025-04-28 12:00:00,152.22722341300232,248.72396475594016,16792.766208836,18267.26680956028
2025-04-28 13:00:00,2025-04-28 13:00:00,126.45494894144989,261.79521913304205,17075.25598173,18715.33244333458
2025-04-28 14:00:00,2025-04-28 14:00:00,291.1843047007164,232.6615871167044,41919.93840008,43095.27709570602
2025-04-28 15:00:00,2025-04-28 15:00:00,218.7715466612739,202.84844092587923,29435.63871539,30409.24498591707
2025-04-28 16:00:00,2025-04-28 16:00:00,262.2930498418842,220.93490103924705,31539.009621312,35147.268678812485
2025-04-28 17:00:00,2025-04-28 17:00:00,88.50116315470892,195.24854630096812,10241.045202644,11947.657025885705
2025-04-28 18:00:00,2025-04-28 18:00:00,137.62751050755082,182.43710674579805,13328.207997564,14313.261092785286
2025-04-28 19:00:00,2025-04-28 19:00:00,455.6895901779867,225.7888734265101,45230.046762262,47847.4069686886
2025-04-28 20:00:00,2025-04-28 20:00:00,150.60737815732384,229.2392204573493,16949.89804594529,18374.10013519351
2025-04-28 21:00:00,2025-04-28 21:00:00,24.531704182123267,191.14599181183596,1801.2115235605218,2011.599742934108
2025-04-28 22:00:00,2025-04-28 22:00:00,96.80922554134382,173.72280308041738,7714.03801044313,8228.784171014226
2025-04-28 23:00:00,2025-04-28 23:00:00,229.04114481472973,168.97253093368104,21548.308993782648,22675.073336658243
2025-04-29 00:00:00,2025-04-29 00:00:00,117.65232569894816,173.13698272571517,10210.602117348,12235.841872690607
2025-04-29 01:00:00,2025-04-29 01:00:00,328.32230748706644,200.37909657993168,27029.8533471,29877.329981323044
2025-04-29 02:00:00,2025-04-29 02:00:00,47.661415450286704,142.08935733311742,2824.630834168,4623.15729867781
2025-04-29 03:00:00,2025-04-29 03:00:00,20.341515952175783,123.47994844666768,1067.459786842,1790.0534037914688
2025-04-29 04:00:00,2025-04-29 04:00:00,114.6363322346056,136.35203816845086,9482.882191101688,10431.90623334911
2025-04-29 05:00:00,2025-04-29 05:00:00,39.323286452793965,128.1397611558009,2578.9585928803103,3657.0656401098386
2025-04-29 06:00:00,2025-04-29 06:00:00,457.36769833847734,160.75784023062198,58146.96260188812,61287.27157735596
2025-04-29 07:00:00,2025-04-29 07:00:00,198.53145418054967,172.31200144227935,25562.09031085882,29779.71812708245
