start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-04-15 13:00:00,2025-04-15 13:00:00,4.86207013,415503.47731,6.16325768,533483.75694
2025-04-15 14:00:00,2025-04-15 14:00:00,6.34256626,537520.3837,4.882,418661.56546
2025-04-15 15:00:00,2025-04-15 15:00:00,2.3136055,195490.48363,0.539,46129.13495
2025-04-15 16:00:00,2025-04-15 16:00:00,0.227,19178.96456,0.671,57287.02807
2025-04-15 17:00:00,2025-04-15 17:00:00,3.26521611,274977.62708,0.452,38350.92084
2025-04-15 18:00:00,2025-04-15 18:00:00,10.35001813,867432.08369,0.056,4745.87228
2025-04-15 19:00:00,2025-04-15 19:00:00,4.66184646,389885.41344,0.005,421.5701
2025-04-15 20:00:00,2025-04-15 20:00:00,3.797,316842.98891,0.069,5829.5489
2025-04-15 21:00:00,2025-04-15 21:00:00,0.173,14475.15017,0.847,71540.48158
2025-04-15 22:00:00,2025-04-15 22:00:00,2.19660791,183282.79057,0.004,335.99012
2025-04-15 23:00:00,2025-04-15 23:00:00,6.50308401,540947.58735,0.008,671.99652
2025-04-16 00:00:00,2025-04-16 00:00:00,16.92569251,1404568.72436,0.126,10558.62063
2025-04-16 01:00:00,2025-04-16 01:00:00,1.09647139,90804.51441,0.885,74200.29053
2025-04-16 02:00:00,2025-04-16 02:00:00,0.0,0.0,1.477,124188.18485
2025-04-16 03:00:00,2025-04-16 03:00:00,0.548,45917.33229,0.29,24421.35569
2025-04-16 04:00:00,2025-04-16 04:00:00,2.518,209418.03603,0.007,587.04981
2025-04-16 05:00:00,2025-04-16 05:00:00,2.211555,183647.72198,0.31264215,26244.38308
2025-04-16 06:00:00,2025-04-16 06:00:00,0.045,3740.00686,0.38901191,32659.55973
2025-04-16 07:00:00,2025-04-16 07:00:00,0.267,22162.20174,0.0182856,1535.96441
2025-04-16 08:00:00,2025-04-16 08:00:00,2.15779706,178788.53845,5.48324766,460473.52755
2025-04-16 09:00:00,2025-04-16 09:00:00,0.964,80323.47506,0.034,2859.18614
2025-04-16 10:00:00,2025-04-16 10:00:00,0.664,55328.35428,0.46959024,39550.4783
2025-04-16 11:00:00,2025-04-16 11:00:00,0.029,2425.14682,0.293,24717.68999
2025-04-16 12:00:00,2025-04-16 12:00:00,1.05882766,88389.52202,1.66019644,140263.41866
2025-04-16 13:00:00,2025-04-16 13:00:00,2.0586715,171510.56851,2.30813044,194705.07522
2025-04-16 14:00:00,2025-04-16 14:00:00,0.106,8881.83245,5.85019717,495567.86493
2025-04-16 15:00:00,2025-04-16 15:00:00,0.456,38532.18515,10.02387756,855575.01598
2025-04-16 16:00:00,2025-04-16 16:00:00,0.633,53401.14881,3.736,318520.88055
2025-04-16 17:00:00,2025-04-16 17:00:00,37.02194215,3097685.60181,3.30313747,282820.54934
2025-04-16 18:00:00,2025-04-16 18:00:00,4.16345497,347483.53285,14.9087802,1261201.02643
2025-04-16 19:00:00,2025-04-16 19:00:00,2.26605988,190326.29162,1.07009836,90540.97813
2025-04-16 20:00:00,2025-04-16 20:00:00,0.294,24673.91976,1.635,138675.42117
2025-04-16 21:00:00,2025-04-16 21:00:00,0.044,3701.01447,0.567,48060.79447
2025-04-16 22:00:00,2025-04-16 22:00:00,0.465,39036.0129,0.002,169.54528
2025-04-16 23:00:00,2025-04-16 23:00:00,0.82887164,69454.43698,0.0,0.0
2025-04-17 00:00:00,2025-04-17 00:00:00,0.357,29851.18511,0.0,0.0
2025-04-17 01:00:00,2025-04-17 01:00:00,0.002,167.59614,0.66015631,55914.92114
2025-04-17 02:00:00,2025-04-17 02:00:00,0.12740619,10659.08956,0.008,676.2058
2025-04-17 03:00:00,2025-04-17 03:00:00,1.70201196,142135.07044,0.004,336.94408
2025-04-17 04:00:00,2025-04-17 04:00:00,0.018,1505.83824,0.031,2618.18118
2025-04-17 05:00:00,2025-04-17 05:00:00,0.0,0.0,2.62931861,222633.10976
2025-04-17 06:00:00,2025-04-17 06:00:00,0.044,3712.26426,7.43100978,632148.91398
2025-04-17 07:00:00,2025-04-17 07:00:00,0.024,2022.80972,5.16205869,440148.39709
2025-04-17 08:00:00,2025-04-17 08:00:00,1.20802244,101618.12172,0.0,0.0
2025-04-17 09:00:00,2025-04-17 09:00:00,0.157,13188.24241,0.0,0.0
2025-04-17 10:00:00,2025-04-17 10:00:00,10.11301192,847626.50385,0.236,19980.68544
2025-04-17 11:00:00,2025-04-17 11:00:00,0.0,0.0,1.863,158372.41155
2025-04-17 12:00:00,2025-04-17 12:00:00,0.0,0.0,0.15715278,13375.47647
2025-04-17 13:00:00,2025-04-17 13:00:00,1.0279405,86394.60716,0.012,1018.51578
2025-04-17 14:00:00,2025-04-17 14:00:00,29.39207972,2450761.18847,0.451,38075.78497
2025-04-17 15:00:00,2025-04-17 15:00:00,0.019,1597.36647,6.55355613,556064.08393
2025-04-17 16:00:00,2025-04-17 16:00:00,0.196,16508.47502,3.31404701,282297.62327
2025-04-17 17:00:00,2025-04-17 17:00:00,0.0,0.0,4.27727377,365589.24816
2025-04-17 18:00:00,2025-04-17 18:00:00,0.362,30662.52772,7.60943823,652022.62227
2025-04-17 19:00:00,2025-04-17 19:00:00,4.10433181,346346.6546,0.676,57527.35625
2025-04-17 20:00:00,2025-04-17 20:00:00,0.0,0.0,0.667,56942.41906
2025-04-17 21:00:00,2025-04-17 21:00:00,0.004,338.459,0.353,30131.88585
2025-04-17 22:00:00,2025-04-17 22:00:00,0.832,70208.12389,0.013,1108.37303
2025-04-17 23:00:00,2025-04-17 23:00:00,0.007,591.19571,0.016,1363.53472
2025-04-18 00:00:00,2025-04-18 00:00:00,0.06,5063.96789,0.174,14802.09735
2025-04-18 01:00:00,2025-04-18 01:00:00,0.014,1183.66716,1.20403512,102750.84886
2025-04-18 02:00:00,2025-04-18 02:00:00,0.002,169.05648,0.057,4858.63324
2025-04-18 03:00:00,2025-04-18 03:00:00,0.12,10135.52016,0.203,17263.54763
2025-04-18 04:00:00,2025-04-18 04:00:00,1.07801186,90889.95221,0.0,0.0
2025-04-18 05:00:00,2025-04-18 05:00:00,1.47,123735.88008,0.101,8586.04436
2025-04-18 06:00:00,2025-04-18 06:00:00,0.2,16848.896,0.253,21495.06431
2025-04-18 07:00:00,2025-04-18 07:00:00,0.66955889,56285.18308,0.092,7805.34714
2025-04-18 08:00:00,2025-04-18 08:00:00,0.005,421.9069,0.655,55693.09132
2025-04-18 09:00:00,2025-04-18 09:00:00,0.007,589.46804,0.009,764.05362
2025-04-18 10:00:00,2025-04-18 10:00:00,0.0,0.0,0.112,9508.24468
2025-04-18 11:00:00,2025-04-18 11:00:00,0.045,3795.26355,0.177,15025.06606
2025-04-18 12:00:00,2025-04-18 12:00:00,0.006,505.89958,0.048,4081.17744
2025-04-18 13:00:00,2025-04-18 13:00:00,0.0,0.0,0.014,1188.08756
2025-04-18 14:00:00,2025-04-18 14:00:00,0.542,45586.48232,0.045,3815.92665
2025-04-18 15:00:00,2025-04-18 15:00:00,2.147,180323.86929,0.069,5843.30729
2025-04-18 16:00:00,2025-04-18 16:00:00,0.61,51219.55501,0.121,10255.70071
2025-04-18 17:00:00,2025-04-18 17:00:00,0.0,0.0,0.05,4240.40858
2025-04-18 18:00:00,2025-04-18 18:00:00,0.011,926.7621,0.141,11973.1187
2025-04-18 19:00:00,2025-04-18 19:00:00,0.204,17167.67844,0.34711775,29460.04894
2025-04-18 20:00:00,2025-04-18 20:00:00,0.012,1010.27678,0.366,31067.60993
2025-04-18 21:00:00,2025-04-18 21:00:00,0.0,0.0,0.901,76548.35831
2025-04-18 22:00:00,2025-04-18 22:00:00,0.0,0.0,0.017,1441.86972
2025-04-18 23:00:00,2025-04-18 23:00:00,0.016,1343.95556,0.029,2457.71337
2025-04-19 00:00:00,2025-04-19 00:00:00,0.0,0.0,0.018,1524.6315
2025-04-19 01:00:00,2025-04-19 01:00:00,0.014,1178.59518,0.238,20194.28788
2025-04-19 02:00:00,2025-04-19 02:00:00,0.008,673.88696,1.215,103276.35833
2025-04-19 03:00:00,2025-04-19 03:00:00,0.002,169.04584,1.73426982,147773.16859
2025-04-19 04:00:00,2025-04-19 04:00:00,0.012,1015.13832,3.82227219,326569.83964
2025-04-19 05:00:00,2025-04-19 05:00:00,0.03,2540.346,0.002,170.91988
2025-04-19 06:00:00,2025-04-19 06:00:00,0.128,10828.80304,0.009,767.8452
2025-04-19 07:00:00,2025-04-19 07:00:00,0.103,8717.20271,0.99301169,84892.11092
2025-04-19 08:00:00,2025-04-19 08:00:00,0.006,509.05022,2.96820122,254196.37983
2025-04-19 09:00:00,2025-04-19 09:00:00,0.124,10541.57998,0.74204666,63587.63766
2025-04-19 10:00:00,2025-04-19 10:00:00,0.106,8989.95826,0.065,5558.4849
2025-04-19 11:00:00,2025-04-19 11:00:00,0.007,593.89267,0.005,427.43778
2025-04-19 12:00:00,2025-04-19 12:00:00,0.215,18256.849,0.03,2567.41889
2025-04-19 13:00:00,2025-04-19 13:00:00,0.0,0.0,0.438,37559.6834
2025-04-19 14:00:00,2025-04-19 14:00:00,0.007,595.06419,1.12,96053.35368
2025-04-19 15:00:00,2025-04-19 15:00:00,0.384,32605.76989,2.0641048,177049.46827
2025-04-19 16:00:00,2025-04-19 16:00:00,1.66228374,140433.7389,0.21201173,18093.21889
2025-04-19 17:00:00,2025-04-19 17:00:00,0.05,4238.51672,0.95312862,81444.03849
2025-04-19 18:00:00,2025-04-19 18:00:00,0.002,169.67652,0.824,70488.92489
2025-04-19 19:00:00,2025-04-19 19:00:00,0.0,0.0,0.204,17417.37876
2025-04-19 20:00:00,2025-04-19 20:00:00,0.241,20398.73753,0.078,6665.03467
2025-04-19 21:00:00,2025-04-19 21:00:00,0.035,2973.87404,0.688,58872.98433
2025-04-19 22:00:00,2025-04-19 22:00:00,0.139,11805.97153,1.716,146819.23182
2025-04-19 23:00:00,2025-04-19 23:00:00,0.417,35355.34017,0.503,42979.79983
2025-04-20 00:00:00,2025-04-20 00:00:00,0.91,77196.47785,6.254,535014.71801
2025-04-20 01:00:00,2025-04-20 01:00:00,0.003,254.72907,1.791,153253.66731
2025-04-20 02:00:00,2025-04-20 02:00:00,0.262,22240.00926,2.651,226728.47644
2025-04-20 03:00:00,2025-04-20 03:00:00,0.01202359,1020.3204,5.298,453113.7966
2025-04-20 04:00:00,2025-04-20 04:00:00,3.747,317618.75117,4.525,386551.73933
2025-04-20 05:00:00,2025-04-20 05:00:00,0.643,54493.17838,0.108,9229.20451
2025-04-20 06:00:00,2025-04-20 06:00:00,1.03504732,87506.29131,0.524,44758.48334
2025-04-20 07:00:00,2025-04-20 07:00:00,1.38503552,116893.47526,0.038,3232.18943
2025-04-20 08:00:00,2025-04-20 08:00:00,1.06113711,89436.25192,0.287,24399.90312
2025-04-20 09:00:00,2025-04-20 09:00:00,4.3056776,362187.56531,0.3,25465.405
2025-04-20 10:00:00,2025-04-20 10:00:00,12.22775405,1024721.11836,0.047,3979.7527
2025-04-20 11:00:00,2025-04-20 11:00:00,1.079,90216.4485,0.012,1012.78488
2025-04-20 12:00:00,2025-04-20 12:00:00,0.137,11511.70931,0.758,64191.56582
2025-04-20 13:00:00,2025-04-20 13:00:00,0.205,17222.66864,0.058,4911.17802
2025-04-20 14:00:00,2025-04-20 14:00:00,0.817,68836.78427,2.06910606,175673.02006
2025-04-20 15:00:00,2025-04-20 15:00:00,8.229,690423.27623,0.011,931.81597
2025-04-20 16:00:00,2025-04-20 16:00:00,0.456,38264.98717,0.804,68217.427
2025-04-20 17:00:00,2025-04-20 17:00:00,0.107,8999.59563,0.04,3391.91205
2025-04-20 18:00:00,2025-04-20 18:00:00,0.631,53145.92995,0.091,7727.56463
2025-04-20 19:00:00,2025-04-20 19:00:00,0.0,0.0,0.633,53745.91276
2025-04-20 20:00:00,2025-04-20 20:00:00,0.0,0.0,6.67788272,569893.74298
2025-04-20 21:00:00,2025-04-20 21:00:00,0.068,5749.56146,0.0,0.0
2025-04-20 22:00:00,2025-04-20 22:00:00,1.384445,116852.80473,0.021,1786.09646
2025-04-20 23:00:00,2025-04-20 23:00:00,0.0,0.0,0.82075843,70110.36954
2025-04-21 00:00:00,2025-04-21 00:00:00,0.974,83905.1079,20.198623,1742648.29924
2025-04-21 01:00:00,2025-04-21 01:00:00,0.579,50067.29295,10.24721509,897021.03674
2025-04-21 02:00:00,2025-04-21 02:00:00,0.001,86.90723,5.75456898,505567.91422
2025-04-21 03:00:00,2025-04-21 03:00:00,0.013,1131.15795,0.265,23286.28748
2025-04-21 04:00:00,2025-04-21 04:00:00,1.99605763,172983.84341,0.308,27001.6807
2025-04-21 05:00:00,2025-04-21 05:00:00,0.1,8695.621,2.26702273,199234.27693
2025-04-21 06:00:00,2025-04-21 06:00:00,0.575,50031.50518,2.786,244962.10204
2025-04-21 07:00:00,2025-04-21 07:00:00,0.044,3826.45516,0.314,27593.63785
2025-04-21 08:00:00,2025-04-21 08:00:00,0.018,1570.43825,0.191,16787.73949
2025-04-21 09:00:00,2025-04-21 09:00:00,0.1520115,13224.8166,0.51237424,44998.20361
2025-04-21 10:00:00,2025-04-21 10:00:00,1.609,139744.07592,0.615,53904.41352
2025-04-21 11:00:00,2025-04-21 11:00:00,5.67549614,490667.21066,0.234,20398.57174
2025-04-21 12:00:00,2025-04-21 12:00:00,0.221,19162.42516,3.40833054,298432.43372
2025-04-21 13:00:00,2025-04-21 13:00:00,1.32801156,115021.57257,2.30448048,202024.40714
2025-04-21 14:00:00,2025-04-21 14:00:00,1.84306001,160955.01598,27.31588438,2417727.32738
2025-04-21 15:00:00,2025-04-21 15:00:00,0.79203425,69422.99012,1.57619187,139634.34919
2025-04-21 16:00:00,2025-04-21 16:00:00,9.55406361,831147.19979,0.259,22887.2929
2025-04-21 17:00:00,2025-04-21 17:00:00,17.61807593,1520453.97125,2.81606847,246097.13149
2025-04-21 18:00:00,2025-04-21 18:00:00,0.91411589,78892.32479,0.399,34831.68605
2025-04-21 19:00:00,2025-04-21 19:00:00,0.011,956.74729,7.36848048,646212.38041
2025-04-21 20:00:00,2025-04-21 20:00:00,0.0,0.0,0.028,2448.47568
2025-04-21 21:00:00,2025-04-21 21:00:00,0.18935807,16403.36014,0.141,12346.3538
2025-04-21 22:00:00,2025-04-21 22:00:00,0.367,31789.29561,0.027,2359.75123
2025-04-21 23:00:00,2025-04-21 23:00:00,0.636,55288.8004,2.05506832,180453.27073
2025-04-22 00:00:00,2025-04-22 00:00:00,18.84591051,1639372.33491,1.47801136,129815.19625
2025-04-22 01:00:00,2025-04-22 01:00:00,0.465,40927.70545,11.32224953,1004486.68606
2025-04-22 02:00:00,2025-04-22 02:00:00,1.734,152002.082,1.205,106977.65785
2025-04-22 03:00:00,2025-04-22 03:00:00,0.24303429,21262.85702,0.859,76032.22818
2025-04-22 04:00:00,2025-04-22 04:00:00,0.057,5006.27181,1.818,161091.17044
2025-04-22 05:00:00,2025-04-22 05:00:00,0.02804566,2457.60087,1.61301128,142908.12779
2025-04-22 06:00:00,2025-04-22 06:00:00,0.3370228,29539.46914,6.216,551302.10099
2025-04-22 07:00:00,2025-04-22 07:00:00,0.018,1582.87217,2.165,191971.27919
2025-04-22 08:00:00,2025-04-22 08:00:00,0.005,439.67355,1.91006754,169795.13545
2025-04-22 09:00:00,2025-04-22 09:00:00,0.0,0.0,0.014,1241.41448
2025-04-22 10:00:00,2025-04-22 10:00:00,0.058,5096.48816,0.022,1954.45479
2025-04-22 11:00:00,2025-04-22 11:00:00,0.0,0.0,0.39,34686.37902
2025-04-22 12:00:00,2025-04-22 12:00:00,0.124,10959.47303,7.77324964,692837.12059
2025-04-22 13:00:00,2025-04-22 13:00:00,0.94436264,84646.66229,23.84864572,2155507.22185
2025-04-22 14:00:00,2025-04-22 14:00:00,0.173,15615.96534,21.96107199,1998018.58276
2025-04-22 15:00:00,2025-04-22 15:00:00,2.33158116,210582.93039,10.15229499,928183.70407
2025-04-22 16:00:00,2025-04-22 16:00:00,0.303,27351.36959,1.23868239,112973.6527
2025-04-22 17:00:00,2025-04-22 17:00:00,0.003,270.9243,4.14600433,379828.38059
2025-04-22 18:00:00,2025-04-22 18:00:00,0.098,8899.19,2.13885602,196322.98745
2025-04-22 19:00:00,2025-04-22 19:00:00,1.42228704,129050.70802,1.19902544,110102.63469
2025-04-22 20:00:00,2025-04-22 20:00:00,0.057,5174.56114,0.057,5221.69602
2025-04-22 21:00:00,2025-04-22 21:00:00,8.8664194,817109.85408,20.94831021,1944143.48798
2025-04-22 22:00:00,2025-04-22 22:00:00,4.469,411722.02513,6.22,580425.77602
2025-04-22 23:00:00,2025-04-22 23:00:00,0.87,80800.20064,7.21282065,676062.26723
2025-04-23 00:00:00,2025-04-23 00:00:00,6.86722625,636299.72629,6.40604249,602719.98502
2025-04-23 01:00:00,2025-04-23 01:00:00,3.02811897,279810.79102,10.09430944,946061.71309
2025-04-23 02:00:00,2025-04-23 02:00:00,0.24,22195.70076,4.85726336,453511.26815
2025-04-23 03:00:00,2025-04-23 03:00:00,0.167,15449.6889,2.6858556,250788.4614
2025-04-23 04:00:00,2025-04-23 04:00:00,0.121,11244.16326,16.93531934,1588501.65373
2025-04-23 05:00:00,2025-04-23 05:00:00,0.51,47394.77832,0.545,51123.31337
2025-04-23 06:00:00,2025-04-23 06:00:00,0.207,19300.14577,2.52587135,237706.52241
2025-04-23 07:00:00,2025-04-23 07:00:00,0.48299719,44974.52738,6.36731832,600761.96824
2025-04-23 08:00:00,2025-04-23 08:00:00,0.0,0.0,9.12921847,864257.40057
2025-04-23 09:00:00,2025-04-23 09:00:00,1.88501068,176330.4437,0.516,48841.18388
2025-04-23 10:00:00,2025-04-23 10:00:00,11.31130884,1055172.17228,0.405,38042.90065
2025-04-23 11:00:00,2025-04-23 11:00:00,0.84701076,78764.43429,0.261,24547.2422
2025-04-23 12:00:00,2025-04-23 12:00:00,0.037,3453.11855,0.73742464,69377.16707
2025-04-23 13:00:00,2025-04-23 13:00:00,18.35920114,1706800.83344,5.81204831,548716.42766
2025-04-23 14:00:00,2025-04-23 14:00:00,5.14193404,475741.68626,4.87477049,456586.61366
2025-04-23 15:00:00,2025-04-23 15:00:00,20.77341293,1908692.24966,6.77348157,630756.56906
2025-04-23 16:00:00,2025-04-23 16:00:00,1.429,132567.37751,20.88838359,1957942.11691
2025-04-23 17:00:00,2025-04-23 17:00:00,0.063,5873.95336,4.54601061,428150.67059
2025-04-23 18:00:00,2025-04-23 18:00:00,1.027,95843.72267,3.96274057,374138.27331
2025-04-23 19:00:00,2025-04-23 19:00:00,3.97677713,369479.06959,0.238,22321.3411
2025-04-23 20:00:00,2025-04-23 20:00:00,0.0,0.0,0.698,65647.90225
2025-04-23 21:00:00,2025-04-23 21:00:00,0.2870538,26719.65726,1.374,129330.56476
2025-04-23 22:00:00,2025-04-23 22:00:00,0.111,10305.86604,0.638,59991.1098
2025-04-23 23:00:00,2025-04-23 23:00:00,0.01,932.7655,0.16003185,15063.96848
2025-04-24 00:00:00,2025-04-24 00:00:00,0.15657013,14551.24388,0.668,62728.45192
2025-04-24 01:00:00,2025-04-24 01:00:00,1.28940445,119600.22099,1.243,116476.39436
2025-04-24 02:00:00,2025-04-24 02:00:00,0.81015095,75132.5526,0.138,12957.08186
2025-04-24 03:00:00,2025-04-24 03:00:00,10.18627765,943078.13476,0.206,19233.05126
2025-04-24 04:00:00,2025-04-24 04:00:00,1.70847524,157266.83391,2.36,219600.56651
2025-04-24 05:00:00,2025-04-24 05:00:00,0.018,1660.75857,0.198,18434.34075
2025-04-24 06:00:00,2025-04-24 06:00:00,0.87972733,80866.78566,0.055,5112.20006
2025-04-24 07:00:00,2025-04-24 07:00:00,5.31941414,488260.26624,0.002,185.46466
2025-04-24 08:00:00,2025-04-24 08:00:00,2.8800727,263374.95768,0.228,21059.72584
2025-04-24 09:00:00,2025-04-24 09:00:00,0.0,0.0,2.58521546,239606.1992
2025-04-24 10:00:00,2025-04-24 10:00:00,0.027,2488.07565,0.713,66268.893
2025-04-24 11:00:00,2025-04-24 11:00:00,0.006,551.46942,0.247,22944.01753
2025-04-24 12:00:00,2025-04-24 12:00:00,0.197,18171.90252,1.78705369,166280.75959
2025-04-24 13:00:00,2025-04-24 13:00:00,0.466,42965.35112,2.55709655,238301.90228
2025-04-24 14:00:00,2025-04-24 14:00:00,1.05966322,97835.51552,8.73842594,817436.82641
2025-04-24 15:00:00,2025-04-24 15:00:00,0.08,7424.42592,2.541,238035.97534
2025-04-24 16:00:00,2025-04-24 16:00:00,0.367,34168.25319,36.04450085,3389215.22327
2025-04-24 17:00:00,2025-04-24 17:00:00,4.47125274,413426.85614,4.549,426361.39099
2025-04-24 18:00:00,2025-04-24 18:00:00,0.0,0.0,2.27303201,212758.02016
2025-04-24 19:00:00,2025-04-24 19:00:00,0.022,2042.27853,2.28837272,214798.53247
2025-04-24 20:00:00,2025-04-24 20:00:00,0.007,653.35389,0.74,69407.41942
2025-04-24 21:00:00,2025-04-24 21:00:00,4.85209697,449201.77042,0.221,20699.33642
2025-04-24 22:00:00,2025-04-24 22:00:00,0.0,0.0,0.491,46072.03031
2025-04-24 23:00:00,2025-04-24 23:00:00,3.212e-05,3.0,3.73107448,351471.59604
2025-04-25 00:00:00,2025-04-25 00:00:00,0.06405367,5967.06874,0.682,64227.23278
2025-04-25 01:00:00,2025-04-25 01:00:00,0.94979195,88711.93596,6.28200048,595050.26936
2025-04-25 02:00:00,2025-04-25 02:00:00,9.91905396,919597.97307,0.209,19499.55898
2025-04-25 03:00:00,2025-04-25 03:00:00,0.27402163,25340.23314,1.202,112430.31716
2025-04-25 04:00:00,2025-04-25 04:00:00,0.188,17448.55332,1.056,98731.2814
2025-04-25 05:00:00,2025-04-25 05:00:00,0.098,9083.37835,0.342,32020.29693
2025-04-25 06:00:00,2025-04-25 06:00:00,0.641,59535.62091,3.0317889,284441.62343
2025-04-25 07:00:00,2025-04-25 07:00:00,0.024,2239.15698,4.479,421137.34908
2025-04-25 08:00:00,2025-04-25 08:00:00,0.01,933.26994,1.396,131410.81474
2025-04-25 09:00:00,2025-04-25 09:00:00,0.01,932.061,1.385,130305.57583
2025-04-25 10:00:00,2025-04-25 10:00:00,0.11,10261.90103,0.723,68088.37414
2025-04-25 11:00:00,2025-04-25 11:00:00,0.029,2708.86492,14.36354212,1359768.67489
2025-04-25 12:00:00,2025-04-25 12:00:00,2.46311695,231538.95501,10.22633844,972729.3191
2025-04-25 13:00:00,2025-04-25 13:00:00,2.11075758,197745.27928,2.425,229751.91388
2025-04-25 14:00:00,2025-04-25 14:00:00,1.16328618,109741.99776,138.56870263,13333379.78693
2025-04-25 15:00:00,2025-04-25 15:00:00,4.06904223,385124.34283,3.686,353272.81691
2025-04-25 16:00:00,2025-04-25 16:00:00,2.923,276051.48232,1.351,128998.94195
2025-04-25 17:00:00,2025-04-25 17:00:00,3.49236606,329281.57365,2.66218891,255007.96273
2025-04-25 18:00:00,2025-04-25 18:00:00,0.218,20539.09713,2.343,223667.07442
2025-04-25 19:00:00,2025-04-25 19:00:00,0.0,0.0,1.968,188045.72632
2025-04-25 20:00:00,2025-04-25 20:00:00,0.451,42579.77524,1.458,139383.17229
2025-04-25 21:00:00,2025-04-25 21:00:00,3.4058469,320502.33489,1.714,162853.56416
2025-04-25 22:00:00,2025-04-25 22:00:00,0.0,0.0,0.36,34277.7059
2025-04-25 23:00:00,2025-04-25 23:00:00,0.429,40416.54971,1.126,107098.27319
2025-04-26 00:00:00,2025-04-26 00:00:00,0.016,1510.31506,0.44,41838.08316
2025-04-26 01:00:00,2025-04-26 01:00:00,0.828,78404.1163,5.569,531321.0039
2025-04-26 02:00:00,2025-04-26 02:00:00,0.39909538,37649.14606,1.907,181653.84847
2025-04-26 03:00:00,2025-04-26 03:00:00,0.069,6511.84089,0.054,5139.46038
2025-04-26 04:00:00,2025-04-26 04:00:00,1.27854122,120434.69784,0.227,21560.8946
2025-04-26 05:00:00,2025-04-26 05:00:00,0.47157258,44358.05959,0.09,8535.85673
2025-04-26 06:00:00,2025-04-26 06:00:00,0.0,0.0,0.133,12642.38284
2025-04-26 07:00:00,2025-04-26 07:00:00,0.0,0.0,0.66,62719.45516
2025-04-26 08:00:00,2025-04-26 08:00:00,1.70370244,160306.43227,3.583,340535.65396
2025-04-26 09:00:00,2025-04-26 09:00:00,3.23449041,303242.08361,0.316,29913.10237
2025-04-26 10:00:00,2025-04-26 10:00:00,0.006,563.31832,0.137,12953.69097
2025-04-26 11:00:00,2025-04-26 11:00:00,4.24130944,396978.42472,0.656,61971.09443
2025-04-26 12:00:00,2025-04-26 12:00:00,0.002,187.70136,0.097,9172.42149
2025-04-26 13:00:00,2025-04-26 13:00:00,1.95549165,182906.1156,0.138,13023.69218
2025-04-26 14:00:00,2025-04-26 14:00:00,0.159,14885.99944,0.596,56326.77083
2025-04-26 15:00:00,2025-04-26 15:00:00,0.018,1691.45244,0.603,57094.28429
2025-04-26 16:00:00,2025-04-26 16:00:00,0.0,0.0,0.095,8986.56727
2025-04-26 17:00:00,2025-04-26 17:00:00,0.007,657.30528,0.593,56130.73369
2025-04-26 18:00:00,2025-04-26 18:00:00,0.431,40391.87048,12.995,1231434.49679
2025-04-26 19:00:00,2025-04-26 19:00:00,0.004,374.71592,0.009,851.5701
2025-04-26 20:00:00,2025-04-26 20:00:00,0.0,0.0,0.099,9372.38309
2025-04-26 21:00:00,2025-04-26 21:00:00,0.042,3940.51864,0.049,4634.09709
2025-04-26 22:00:00,2025-04-26 22:00:00,0.002,188.4251,9.3926009,892370.79952
2025-04-26 23:00:00,2025-04-26 23:00:00,0.0,0.0,0.373,35469.78594
2025-04-27 00:00:00,2025-04-27 00:00:00,0.029,2739.55507,2.56581824,244351.72494
2025-04-27 01:00:00,2025-04-27 01:00:00,7.23820271,679481.61261,2.40426646,229410.51678
2025-04-27 02:00:00,2025-04-27 02:00:00,0.163,15264.43977,0.013,1231.41943
2025-04-27 03:00:00,2025-04-27 03:00:00,0.0,0.0,0.011,1041.13657
2025-04-27 04:00:00,2025-04-27 04:00:00,0.516,48317.24496,0.003,283.15584
2025-04-27 05:00:00,2025-04-27 05:00:00,3.51053468,327783.20723,0.106,10007.03388
2025-04-27 06:00:00,2025-04-27 06:00:00,0.067,6266.80834,0.295,27830.77874
2025-04-27 07:00:00,2025-04-27 07:00:00,0.324,30324.0219,0.123,11612.50513
2025-04-27 08:00:00,2025-04-27 08:00:00,0.01,936.7259,0.809,76495.41436
2025-04-27 09:00:00,2025-04-27 09:00:00,0.337,31639.64837,0.207,19559.69568
2025-04-27 10:00:00,2025-04-27 10:00:00,0.064,5986.69723,0.036,3401.50393
2025-04-27 11:00:00,2025-04-27 11:00:00,0.015,1402.57799,0.065,6130.76465
2025-04-27 12:00:00,2025-04-27 12:00:00,1.422,132790.93351,0.151,14223.19012
2025-04-27 13:00:00,2025-04-27 13:00:00,0.44679059,41673.73211,0.542,51126.16069
2025-04-27 14:00:00,2025-04-27 14:00:00,0.04,3744.06054,0.711,67126.86923
2025-04-27 15:00:00,2025-04-27 15:00:00,0.372,34755.914,0.027,2540.40541
2025-04-27 16:00:00,2025-04-27 16:00:00,2.8,261319.06951,0.614,57856.75578
2025-04-27 17:00:00,2025-04-27 17:00:00,0.001,93.63911,1.167,110206.6457
2025-04-27 18:00:00,2025-04-27 18:00:00,0.0,0.0,0.8885691,84063.12354
2025-04-27 19:00:00,2025-04-27 19:00:00,0.048,4505.18781,0.484,45814.11818
2025-04-27 20:00:00,2025-04-27 20:00:00,0.0,0.0,0.008,758.10872
2025-04-27 21:00:00,2025-04-27 21:00:00,0.0,0.0,1.10123751,104459.99788
