start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-21 05:00:00,2025-04-21 05:00:00,48.65551839,14548
2025-04-21 06:00:00,2025-04-21 06:00:00,55.41333333,16624
2025-04-21 07:00:00,2025-04-21 07:00:00,61.41137124,18362
2025-04-21 08:00:00,2025-04-21 08:00:00,67.03344482,20043
2025-04-21 09:00:00,2025-04-21 09:00:00,64.19,19257
2025-04-21 10:00:00,2025-04-21 10:00:00,55.94966443,16673
2025-04-21 11:00:00,2025-04-21 11:00:00,65.01337793,19439
2025-04-21 12:00:00,2025-04-21 12:00:00,61.88628763,18504
2025-04-21 13:00:00,2025-04-21 13:00:00,66.93645485,20014
2025-04-21 14:00:00,2025-04-21 14:00:00,67.67666667,20303
2025-04-21 15:00:00,2025-04-21 15:00:00,68.77181208,20494
2025-04-21 16:00:00,2025-04-21 16:00:00,69.53355705,20721
2025-04-21 17:00:00,2025-04-21 17:00:00,72.27759197,21611
2025-04-21 18:00:00,2025-04-21 18:00:00,77.57859532,23196
2025-04-21 19:00:00,2025-04-21 19:00:00,74.80201342,22291
2025-04-21 20:00:00,2025-04-21 20:00:00,74.95317726,22411
2025-04-21 21:00:00,2025-04-21 21:00:00,64.30743243,19035
2025-04-21 22:00:00,2025-04-21 22:00:00,53.71,16113
2025-04-21 23:00:00,2025-04-21 23:00:00,56.57239057,16802
2025-04-22 00:00:00,2025-04-22 00:00:00,62.98993289,18771
2025-04-22 01:00:00,2025-04-22 01:00:00,58.22408027,17409
2025-04-22 02:00:00,2025-04-22 02:00:00,60.7852349,18114
2025-04-22 03:00:00,2025-04-22 03:00:00,56.22483221,16755
2025-04-22 04:00:00,2025-04-22 04:00:00,55.32441472,16542
2025-04-22 05:00:00,2025-04-22 05:00:00,57.28093645,17127
2025-04-22 06:00:00,2025-04-22 06:00:00,68.34563758,20367
2025-04-22 07:00:00,2025-04-22 07:00:00,69.76333333,20929
2025-04-22 08:00:00,2025-04-22 08:00:00,65.02341137,19442
2025-04-22 09:00:00,2025-04-22 09:00:00,58.95317726,17627
2025-04-22 10:00:00,2025-04-22 10:00:00,62.37666667,18713
2025-04-22 11:00:00,2025-04-22 11:00:00,73.50167224,21977
2025-04-22 12:00:00,2025-04-22 12:00:00,57.96979866,17275
2025-04-22 13:00:00,2025-04-22 13:00:00,56.14046823,16786
2025-04-22 14:00:00,2025-04-22 14:00:00,62.24749164,18612
2025-04-22 15:00:00,2025-04-22 15:00:00,64.19732441,19195
2025-04-22 16:00:00,2025-04-22 16:00:00,67.04333333,20113
2025-04-22 17:00:00,2025-04-22 17:00:00,74.84333333,22453
2025-04-22 18:00:00,2025-04-22 18:00:00,70.09731544,20889
2025-04-22 19:00:00,2025-04-22 19:00:00,82.51839465,24673
2025-04-22 20:00:00,2025-04-22 20:00:00,74.6722408,22327
2025-04-22 21:00:00,2025-04-22 21:00:00,76.56187291,22892
2025-04-22 22:00:00,2025-04-22 22:00:00,74.07407407,22000
2025-04-22 23:00:00,2025-04-22 23:00:00,73.01677852,21759
2025-04-23 00:00:00,2025-04-23 00:00:00,71.99666667,21599
2025-04-23 01:00:00,2025-04-23 01:00:00,66.76013514,19761
2025-04-23 02:00:00,2025-04-23 02:00:00,68.98316498,20488
2025-04-23 03:00:00,2025-04-23 03:00:00,70.60810811,20900
2025-04-23 04:00:00,2025-04-23 04:00:00,69.26666667,20780
2025-04-23 05:00:00,2025-04-23 05:00:00,67.0472973,19846
2025-04-23 06:00:00,2025-04-23 06:00:00,62.48310811,18495
2025-04-23 07:00:00,2025-04-23 07:00:00,66.35016835,19706
2025-04-23 08:00:00,2025-04-23 08:00:00,70.86868687,21048
2025-04-23 09:00:00,2025-04-23 09:00:00,72.11744966,21491
2025-04-23 10:00:00,2025-04-23 10:00:00,66.00334448,19735
2025-04-23 11:00:00,2025-04-23 11:00:00,65.40802676,19557
2025-04-23 12:00:00,2025-04-23 12:00:00,70.43288591,20989
2025-04-23 13:00:00,2025-04-23 13:00:00,69.11333333,20734
2025-04-23 14:00:00,2025-04-23 14:00:00,59.40666667,17822
2025-04-23 15:00:00,2025-04-23 15:00:00,58.64765101,17477
2025-04-23 16:00:00,2025-04-23 16:00:00,67.91275168,20238
2025-04-23 17:00:00,2025-04-23 17:00:00,68.51333333,20554
2025-04-23 18:00:00,2025-04-23 18:00:00,73.28333333,21985
2025-04-23 19:00:00,2025-04-23 19:00:00,87.85284281,26268
2025-04-23 20:00:00,2025-04-23 20:00:00,74.87,22461
2025-04-23 21:00:00,2025-04-23 21:00:00,76.36,22908
2025-04-23 22:00:00,2025-04-23 22:00:00,62.07666667,18623
2025-04-23 23:00:00,2025-04-23 23:00:00,71.77666667,21533
2025-04-24 00:00:00,2025-04-24 00:00:00,59.77777778,17754
2025-04-24 01:00:00,2025-04-24 01:00:00,78.03010033,23331
2025-04-24 02:00:00,2025-04-24 02:00:00,74.70568562,22337
2025-04-24 03:00:00,2025-04-24 03:00:00,67.59197324,20210
2025-04-24 04:00:00,2025-04-24 04:00:00,67.54882155,20062
2025-04-24 05:00:00,2025-04-24 05:00:00,67.62333333,20287
2025-04-24 06:00:00,2025-04-24 06:00:00,57.98316498,17221
2025-04-24 07:00:00,2025-04-24 07:00:00,56.46333333,16939
2025-04-24 08:00:00,2025-04-24 08:00:00,60.34576271,17802
2025-04-24 09:00:00,2025-04-24 09:00:00,63.57239057,18881
2025-04-24 10:00:00,2025-04-24 10:00:00,60.52013423,18035
2025-04-24 11:00:00,2025-04-24 11:00:00,51.39322034,15161
2025-04-24 12:00:00,2025-04-24 12:00:00,68.33221477,20363
2025-04-24 13:00:00,2025-04-24 13:00:00,43.78787879,13005
2025-04-24 14:00:00,2025-04-24 14:00:00,53.02020202,15747
2025-04-24 15:00:00,2025-04-24 15:00:00,58.77104377,17455
2025-04-24 16:00:00,2025-04-24 16:00:00,65.54362416,19532
2025-04-24 17:00:00,2025-04-24 17:00:00,69.76,20928
2025-04-24 18:00:00,2025-04-24 18:00:00,87.19732441,26072
2025-04-24 19:00:00,2025-04-24 19:00:00,65.36,19608
2025-04-24 20:00:00,2025-04-24 20:00:00,70.7885906,21095
2025-04-24 21:00:00,2025-04-24 21:00:00,69.26755853,20711
2025-04-24 22:00:00,2025-04-24 22:00:00,56.95986622,17031
2025-04-24 23:00:00,2025-04-24 23:00:00,55.88628763,16710
2025-04-25 00:00:00,2025-04-25 00:00:00,54.48160535,16290
2025-04-25 01:00:00,2025-04-25 01:00:00,75.07023411,22446
2025-04-25 02:00:00,2025-04-25 02:00:00,78.06,23418
2025-04-25 03:00:00,2025-04-25 03:00:00,66.26174497,19746
2025-04-25 04:00:00,2025-04-25 04:00:00,63.02,18906
2025-04-25 05:00:00,2025-04-25 05:00:00,61.51,18453
2025-04-25 06:00:00,2025-04-25 06:00:00,60.93645485,18220
2025-04-25 07:00:00,2025-04-25 07:00:00,63.22408027,18904
2025-04-25 08:00:00,2025-04-25 08:00:00,63.76588629,19066
2025-04-25 09:00:00,2025-04-25 09:00:00,68.40268456,20384
2025-04-25 10:00:00,2025-04-25 10:00:00,65.64,19692
2025-04-25 11:00:00,2025-04-25 11:00:00,66.17666667,19853
2025-04-25 12:00:00,2025-04-25 12:00:00,68.58389262,20438
2025-04-25 13:00:00,2025-04-25 13:00:00,67.11447811,19933
2025-04-25 14:00:00,2025-04-25 14:00:00,70.08053691,20884
2025-04-25 15:00:00,2025-04-25 15:00:00,69.46644295,20701
2025-04-25 16:00:00,2025-04-25 16:00:00,65.05067568,19255
2025-04-25 17:00:00,2025-04-25 17:00:00,75.52842809,22583
2025-04-25 18:00:00,2025-04-25 18:00:00,65.61538462,19619
2025-04-25 19:00:00,2025-04-25 19:00:00,77.88666667,23366
2025-04-25 20:00:00,2025-04-25 20:00:00,68.46308725,20402
2025-04-25 21:00:00,2025-04-25 21:00:00,66.26333333,19879
2025-04-25 22:00:00,2025-04-25 22:00:00,59.23666667,17771
2025-04-25 23:00:00,2025-04-25 23:00:00,61.93311037,18518
2025-04-26 00:00:00,2025-04-26 00:00:00,54.3812709,16260
2025-04-26 01:00:00,2025-04-26 01:00:00,58.26,17478
2025-04-26 02:00:00,2025-04-26 02:00:00,56.64333333,16993
2025-04-26 03:00:00,2025-04-26 03:00:00,55.02666667,16508
2025-04-26 04:00:00,2025-04-26 04:00:00,58.86195286,17482
2025-04-26 05:00:00,2025-04-26 05:00:00,51.57666667,15473
2025-04-26 06:00:00,2025-04-26 06:00:00,49.60535117,14832
2025-04-26 07:00:00,2025-04-26 07:00:00,58.79194631,17520
2025-04-26 08:00:00,2025-04-26 08:00:00,66.11073826,19701
2025-04-26 09:00:00,2025-04-26 09:00:00,57.74916388,17267
2025-04-26 10:00:00,2025-04-26 10:00:00,50.97658863,15242
2025-04-26 11:00:00,2025-04-26 11:00:00,55.16053512,16493
2025-04-26 12:00:00,2025-04-26 12:00:00,59.94314381,17923
2025-04-26 13:00:00,2025-04-26 13:00:00,63.55666667,19067
2025-04-26 14:00:00,2025-04-26 14:00:00,88.01003344,26315
2025-04-26 15:00:00,2025-04-26 15:00:00,72.0735786,21550
2025-04-26 16:00:00,2025-04-26 16:00:00,64.98333333,19495
2025-04-26 17:00:00,2025-04-26 17:00:00,71.56565657,21255
2025-04-26 18:00:00,2025-04-26 18:00:00,78.25,23475
2025-04-26 19:00:00,2025-04-26 19:00:00,74.18060201,22180
2025-04-26 20:00:00,2025-04-26 20:00:00,84.28187919,25116
2025-04-26 21:00:00,2025-04-26 21:00:00,78.46822742,23462
2025-04-26 22:00:00,2025-04-26 22:00:00,73.07333333,21922
2025-04-26 23:00:00,2025-04-26 23:00:00,58.60333333,17581
2025-04-27 00:00:00,2025-04-27 00:00:00,62.48333333,18745
2025-04-27 01:00:00,2025-04-27 01:00:00,65.92307692,19711
2025-04-27 02:00:00,2025-04-27 02:00:00,51.12666667,15338
2025-04-27 03:00:00,2025-04-27 03:00:00,48.28333333,14485
2025-04-27 04:00:00,2025-04-27 04:00:00,48.83838384,14505
2025-04-27 05:00:00,2025-04-27 05:00:00,56.57666667,16973
2025-04-27 06:00:00,2025-04-27 06:00:00,58.94314381,17624
2025-04-27 07:00:00,2025-04-27 07:00:00,56.63666667,16991
2025-04-27 08:00:00,2025-04-27 08:00:00,58.61333333,17584
2025-04-27 09:00:00,2025-04-27 09:00:00,70.32,21096
2025-04-27 10:00:00,2025-04-27 10:00:00,60.78595318,18175
2025-04-27 11:00:00,2025-04-27 11:00:00,68.41414141,20319
2025-04-27 12:00:00,2025-04-27 12:00:00,81.84,24552
2025-04-27 13:00:00,2025-04-27 13:00:00,80.58,24174
2025-04-27 14:00:00,2025-04-27 14:00:00,87.57190635,26184
2025-04-27 15:00:00,2025-04-27 15:00:00,86.87919463,25890
2025-04-27 16:00:00,2025-04-27 16:00:00,78.26086957,23400
2025-04-27 17:00:00,2025-04-27 17:00:00,85.26,25578
2025-04-27 18:00:00,2025-04-27 18:00:00,69.97297297,20712
2025-04-27 19:00:00,2025-04-27 19:00:00,70.99333333,21298
2025-04-27 20:00:00,2025-04-27 20:00:00,69.35,20805
2025-04-27 21:00:00,2025-04-27 21:00:00,67.99331104,20330
2025-04-27 22:00:00,2025-04-27 22:00:00,63.56375839,18942
2025-04-27 23:00:00,2025-04-27 23:00:00,77.38,23214
2025-04-28 00:00:00,2025-04-28 00:00:00,77.37123746,23134
2025-04-28 01:00:00,2025-04-28 01:00:00,64.64,19392
2025-04-28 02:00:00,2025-04-28 02:00:00,57.70134228,17195
2025-04-28 03:00:00,2025-04-28 03:00:00,58.0704698,17305
2025-04-28 04:00:00,2025-04-28 04:00:00,60.62207358,18126
2025-04-28 05:00:00,2025-04-28 05:00:00,64.13043478,19175
2025-04-28 06:00:00,2025-04-28 06:00:00,69.43333333,20830
2025-04-28 07:00:00,2025-04-28 07:00:00,71.09333333,21328
2025-04-28 08:00:00,2025-04-28 08:00:00,67.23825503,20037
2025-04-28 09:00:00,2025-04-28 09:00:00,72.30872483,21548
2025-04-28 10:00:00,2025-04-28 10:00:00,69.67892977,20834
2025-04-28 11:00:00,2025-04-28 11:00:00,65.71283784,19451
2025-04-28 12:00:00,2025-04-28 12:00:00,71.90169492,21211
2025-04-28 13:00:00,2025-04-28 13:00:00,73.33557047,21854
2025-04-28 14:00:00,2025-04-28 14:00:00,69.74324324,20644
2025-04-28 15:00:00,2025-04-28 15:00:00,68.45791246,20332
2025-04-28 16:00:00,2025-04-28 16:00:00,69.33444816,20731
2025-04-28 17:00:00,2025-04-28 17:00:00,79.25838926,23619
2025-04-28 18:00:00,2025-04-28 18:00:00,87.28187919,26010
2025-04-28 19:00:00,2025-04-28 19:00:00,81.70333333,24511
2025-04-28 20:00:00,2025-04-28 20:00:00,86.57525084,25886
2025-04-28 21:00:00,2025-04-28 21:00:00,87.92592593,26114
2025-04-28 22:00:00,2025-04-28 22:00:00,74.97993311,22419
2025-04-28 23:00:00,2025-04-28 23:00:00,72.79333333,21838
2025-04-29 00:00:00,2025-04-29 00:00:00,80.65656566,23955
2025-04-29 01:00:00,2025-04-29 01:00:00,72.82,21846
2025-04-29 02:00:00,2025-04-29 02:00:00,77.2962963,22957
2025-04-29 03:00:00,2025-04-29 03:00:00,63.52525253,18867
2025-04-29 04:00:00,2025-04-29 04:00:00,65.1010101,19335
2025-04-29 05:00:00,2025-04-29 05:00:00,66.6442953,19860
2025-04-29 06:00:00,2025-04-29 06:00:00,69.41333333,20824
2025-04-29 07:00:00,2025-04-29 07:00:00,66.30434783,19825
2025-04-29 08:00:00,2025-04-29 08:00:00,71.76845638,21387
2025-04-29 09:00:00,2025-04-29 09:00:00,71.88552189,21350
2025-04-29 10:00:00,2025-04-29 10:00:00,72.41275168,21579
2025-04-29 11:00:00,2025-04-29 11:00:00,70.19333333,21058
2025-04-29 12:00:00,2025-04-29 12:00:00,69.21212121,20556
2025-04-29 13:00:00,2025-04-29 13:00:00,71.90635452,21500
2025-04-29 14:00:00,2025-04-29 14:00:00,69.84228188,20813
2025-04-29 15:00:00,2025-04-29 15:00:00,72.25,21675
2025-04-29 16:00:00,2025-04-29 16:00:00,76.83838384,22821
2025-04-29 17:00:00,2025-04-29 17:00:00,76.3973064,22690
2025-04-29 18:00:00,2025-04-29 18:00:00,81.37414966,23924
2025-04-29 19:00:00,2025-04-29 19:00:00,84.72240803,25332
2025-04-29 20:00:00,2025-04-29 20:00:00,81.36912752,24248
2025-04-29 21:00:00,2025-04-29 21:00:00,84.55555556,25113
2025-04-29 22:00:00,2025-04-29 22:00:00,66.50333333,19951
2025-04-29 23:00:00,2025-04-29 23:00:00,63.74496644,18996
2025-04-30 00:00:00,2025-04-30 00:00:00,56.93288591,16966
2025-04-30 01:00:00,2025-04-30 01:00:00,63.01677852,18779
2025-04-30 02:00:00,2025-04-30 02:00:00,58.61616162,17409
2025-04-30 03:00:00,2025-04-30 03:00:00,61.15824916,18164
2025-04-30 04:00:00,2025-04-30 04:00:00,57.60402685,17166
2025-04-30 05:00:00,2025-04-30 05:00:00,62.02033898,18296
2025-04-30 06:00:00,2025-04-30 06:00:00,59.37123746,17752
2025-04-30 07:00:00,2025-04-30 07:00:00,70.96644295,21148
2025-04-30 08:00:00,2025-04-30 08:00:00,69.56375839,20730
2025-04-30 09:00:00,2025-04-30 09:00:00,72.98316498,21676
2025-04-30 10:00:00,2025-04-30 10:00:00,76.99331104,23021
2025-04-30 11:00:00,2025-04-30 11:00:00,77.64309764,23060
2025-04-30 12:00:00,2025-04-30 12:00:00,77.18181818,22923
2025-04-30 13:00:00,2025-04-30 13:00:00,69.22742475,20699
2025-04-30 14:00:00,2025-04-30 14:00:00,66.46621622,19674
2025-04-30 15:00:00,2025-04-30 15:00:00,79.4916388,23768
2025-04-30 16:00:00,2025-04-30 16:00:00,75.93243243,22476
2025-04-30 17:00:00,2025-04-30 17:00:00,71.47651007,21300
2025-04-30 18:00:00,2025-04-30 18:00:00,74.18305085,21884
2025-04-30 19:00:00,2025-04-30 19:00:00,76.90572391,22841
2025-04-30 20:00:00,2025-04-30 20:00:00,94.33670034,28018
2025-04-30 21:00:00,2025-04-30 21:00:00,79.75250836,23846
2025-04-30 22:00:00,2025-04-30 22:00:00,75.65886288,22622
2025-04-30 23:00:00,2025-04-30 23:00:00,57.94,17382
2025-05-01 00:00:00,2025-05-01 00:00:00,60.57190635,18111
2025-05-01 01:00:00,2025-05-01 01:00:00,64.41610738,19196
2025-05-01 02:00:00,2025-05-01 02:00:00,63.0738255,18796
2025-05-01 03:00:00,2025-05-01 03:00:00,54.43581081,16113
2025-05-01 04:00:00,2025-05-01 04:00:00,53.61694915,15817
2025-05-01 05:00:00,2025-05-01 05:00:00,54.03030303,16047
2025-05-01 06:00:00,2025-05-01 06:00:00,55.55290102,16277
2025-05-01 07:00:00,2025-05-01 07:00:00,64.31,19293
2025-05-01 08:00:00,2025-05-01 08:00:00,62.91275168,18748
2025-05-01 09:00:00,2025-05-01 09:00:00,62.13377926,18578
2025-05-01 10:00:00,2025-05-01 10:00:00,69.95317726,20916
2025-05-01 11:00:00,2025-05-01 11:00:00,71.71959459,21229
2025-05-01 12:00:00,2025-05-01 12:00:00,71.76094276,21313
2025-05-01 13:00:00,2025-05-01 13:00:00,74.22972973,21972
2025-05-01 14:00:00,2025-05-01 14:00:00,66.13804714,19643
2025-05-01 15:00:00,2025-05-01 15:00:00,74.0367893,22137
2025-05-01 16:00:00,2025-05-01 16:00:00,58.94276094,17506
2025-05-01 17:00:00,2025-05-01 17:00:00,76.23076923,22793
2025-05-01 18:00:00,2025-05-01 18:00:00,75.29865772,22439
2025-05-01 19:00:00,2025-05-01 19:00:00,72.84666667,21854
2025-05-01 20:00:00,2025-05-01 20:00:00,73.40677966,21655
2025-05-01 21:00:00,2025-05-01 21:00:00,79.49158249,23609
2025-05-01 22:00:00,2025-05-01 22:00:00,61.6109215,18052
2025-05-01 23:00:00,2025-05-01 23:00:00,68.73400673,20414
2025-05-02 00:00:00,2025-05-02 00:00:00,66.58053691,19841
2025-05-02 01:00:00,2025-05-02 01:00:00,59.34680135,17626
2025-05-02 02:00:00,2025-05-02 02:00:00,68.4760274,19995
2025-05-02 03:00:00,2025-05-02 03:00:00,55.15333333,16546
2025-05-02 04:00:00,2025-05-02 04:00:00,57.86195286,17185
2025-05-02 05:00:00,2025-05-02 05:00:00,60.26530612,17718
2025-05-02 06:00:00,2025-05-02 06:00:00,53.68456376,15998
2025-05-02 07:00:00,2025-05-02 07:00:00,60.31208054,17973
2025-05-02 08:00:00,2025-05-02 08:00:00,71.2996633,21176
2025-05-02 09:00:00,2025-05-02 09:00:00,71.73793103,20804
2025-05-02 10:00:00,2025-05-02 10:00:00,68.0777027,20151
2025-05-02 11:00:00,2025-05-02 11:00:00,57.1010101,16959
2025-05-02 12:00:00,2025-05-02 12:00:00,69.12121212,20529
2025-05-02 13:00:00,2025-05-02 13:00:00,75.15824916,22322
2025-05-02 14:00:00,2025-05-02 14:00:00,78.69932432,23295
2025-05-02 15:00:00,2025-05-02 15:00:00,77.62289562,23054
2025-05-02 16:00:00,2025-05-02 16:00:00,80.74747475,23982
2025-05-02 17:00:00,2025-05-02 17:00:00,84.29530201,25120
2025-05-02 18:00:00,2025-05-02 18:00:00,85.25666667,25577
2025-05-02 19:00:00,2025-05-02 19:00:00,72.38095238,21280
2025-05-02 20:00:00,2025-05-02 20:00:00,65.47972973,19382
2025-05-02 21:00:00,2025-05-02 21:00:00,84.27181208,25113
2025-05-02 22:00:00,2025-05-02 22:00:00,67.23389831,19834
2025-05-02 23:00:00,2025-05-02 23:00:00,63.17449664,18826
2025-05-03 00:00:00,2025-05-03 00:00:00,50.16498316,14899
2025-05-03 01:00:00,2025-05-03 01:00:00,54.2885906,16178
2025-05-03 02:00:00,2025-05-03 02:00:00,56.51864407,16673
2025-05-03 03:00:00,2025-05-03 03:00:00,50.44816054,15084
2025-05-03 04:00:00,2025-05-03 04:00:00,46.88888889,13926
2025-05-03 05:00:00,2025-05-03 05:00:00,43.09797297,12757
2025-05-03 06:00:00,2025-05-03 06:00:00,49.77891156,14635
2025-05-03 07:00:00,2025-05-03 07:00:00,47.54666667,14264
2025-05-03 08:00:00,2025-05-03 08:00:00,50.91610738,15173
2025-05-03 09:00:00,2025-05-03 09:00:00,51.59060403,15374
2025-05-03 10:00:00,2025-05-03 10:00:00,57.11371237,17077
2025-05-03 11:00:00,2025-05-03 11:00:00,58.7090301,17554
2025-05-03 12:00:00,2025-05-03 12:00:00,60.06333333,18019
2025-05-03 13:00:00,2025-05-03 13:00:00,68.51505017,20486
2025-05-03 14:00:00,2025-05-03 14:00:00,70.71237458,21143
2025-05-03 15:00:00,2025-05-03 15:00:00,69.03666667,20711
2025-05-03 16:00:00,2025-05-03 16:00:00,62.95333333,18886
2025-05-03 17:00:00,2025-05-03 17:00:00,72.58053691,21629
2025-05-03 18:00:00,2025-05-03 18:00:00,61.39261745,18295
2025-05-03 19:00:00,2025-05-03 19:00:00,65.42033898,19299
2025-05-03 20:00:00,2025-05-03 20:00:00,66.64646465,19794
2025-05-03 21:00:00,2025-05-03 21:00:00,59.69899666,17850
2025-05-03 22:00:00,2025-05-03 22:00:00,53.07023411,15868
2025-05-03 23:00:00,2025-05-03 23:00:00,55.95932203,16508
2025-05-04 00:00:00,2025-05-04 00:00:00,51.86531987,15404
2025-05-04 01:00:00,2025-05-04 01:00:00,55.72727273,16551
2025-05-04 02:00:00,2025-05-04 02:00:00,50.83557047,15149
2025-05-04 03:00:00,2025-05-04 03:00:00,48.17508418,14308
2025-05-04 04:00:00,2025-05-04 04:00:00,52.43288591,15625
2025-05-04 05:00:00,2025-05-04 05:00:00,60.66555184,18139
2025-05-04 06:00:00,2025-05-04 06:00:00,58.78716216,17401
2025-05-04 07:00:00,2025-05-04 07:00:00,60.68013468,18022
2025-05-04 08:00:00,2025-05-04 08:00:00,64.74237288,19099
2025-05-04 09:00:00,2025-05-04 09:00:00,68.24579125,20269
2025-05-04 10:00:00,2025-05-04 10:00:00,66.83892617,19918
2025-05-04 11:00:00,2025-05-04 11:00:00,66.16891892,19586
2025-05-04 12:00:00,2025-05-04 12:00:00,70.31864407,20744
2025-05-04 13:00:00,2025-05-04 13:00:00,78.62751678,23431
2025-05-04 14:00:00,2025-05-04 14:00:00,80.66779661,23797
2025-05-04 15:00:00,2025-05-04 15:00:00,87.48657718,26071
2025-05-04 16:00:00,2025-05-04 16:00:00,77.71380471,23081
2025-05-04 17:00:00,2025-05-04 17:00:00,85.33779264,25516
2025-05-04 18:00:00,2025-05-04 18:00:00,103.77,31131
2025-05-04 19:00:00,2025-05-04 19:00:00,85.02702703,25168
2025-05-04 20:00:00,2025-05-04 20:00:00,83.30508475,24575
2025-05-04 21:00:00,2025-05-04 21:00:00,72.38926174,21572
2025-05-04 22:00:00,2025-05-04 22:00:00,71.37373737,21198
2025-05-04 23:00:00,2025-05-04 23:00:00,64.36,19308
2025-05-05 00:00:00,2025-05-05 00:00:00,59.53198653,17681
2025-05-05 01:00:00,2025-05-05 01:00:00,63.64646465,18903
2025-05-05 02:00:00,2025-05-05 02:00:00,62.84797297,18603
2025-05-05 03:00:00,2025-05-05 03:00:00,66.42424242,19728
2025-05-05 04:00:00,2025-05-05 04:00:00,67.90268456,20235
2025-05-05 05:00:00,2025-05-05 05:00:00,63.40468227,18958
2025-05-05 06:00:00,2025-05-05 06:00:00,68.49328859,20411
2025-05-05 07:00:00,2025-05-05 07:00:00,58.03666667,17411
2025-05-05 08:00:00,2025-05-05 08:00:00,58.43,17529
2025-05-05 09:00:00,2025-05-05 09:00:00,67.34113712,20135
2025-05-05 10:00:00,2025-05-05 10:00:00,79.53691275,23702
2025-05-05 11:00:00,2025-05-05 11:00:00,75.78378378,22432
2025-05-05 12:00:00,2025-05-05 12:00:00,63.77257525,19068
2025-05-05 13:00:00,2025-05-05 13:00:00,74.71283784,22115
2025-05-05 14:00:00,2025-05-05 14:00:00,76.55290102,22430
2025-05-05 15:00:00,2025-05-05 15:00:00,80.29194631,23927
2025-05-05 16:00:00,2025-05-05 16:00:00,73.1442953,21797
2025-05-05 17:00:00,2025-05-05 17:00:00,71.53355705,21317
2025-05-05 18:00:00,2025-05-05 18:00:00,77.09731544,22975
2025-05-05 19:00:00,2025-05-05 19:00:00,77.47811448,23011
2025-05-05 20:00:00,2025-05-05 20:00:00,80.55555556,23925
2025-05-05 21:00:00,2025-05-05 21:00:00,76.15488215,22618
2025-05-05 22:00:00,2025-05-05 22:00:00,73.53040541,21765
2025-05-05 23:00:00,2025-05-05 23:00:00,73.42,22026
2025-05-06 00:00:00,2025-05-06 00:00:00,70.90136054,20845
2025-05-06 01:00:00,2025-05-06 01:00:00,70.01360544,20584
2025-05-06 02:00:00,2025-05-06 02:00:00,63.94276094,18991
2025-05-06 03:00:00,2025-05-06 03:00:00,60.86101695,17954
2025-05-06 04:00:00,2025-05-06 04:00:00,63.80338983,18822
2025-05-06 05:00:00,2025-05-06 05:00:00,56.34113712,16846
2025-05-06 06:00:00,2025-05-06 06:00:00,56.1722973,16627
2025-05-06 07:00:00,2025-05-06 07:00:00,59.09797297,17493
2025-05-06 08:00:00,2025-05-06 08:00:00,64.00671141,19074
2025-05-06 09:00:00,2025-05-06 09:00:00,67.66107383,20163
2025-05-06 10:00:00,2025-05-06 10:00:00,69.27181208,20643
2025-05-06 11:00:00,2025-05-06 11:00:00,76.22558923,22639
2025-05-06 12:00:00,2025-05-06 12:00:00,83.14864865,24612
2025-05-06 13:00:00,2025-05-06 13:00:00,78.17785235,23297
2025-05-06 14:00:00,2025-05-06 14:00:00,81.5704698,24308
2025-05-06 15:00:00,2025-05-06 15:00:00,77.55183946,23188
2025-05-06 16:00:00,2025-05-06 16:00:00,86.17391304,25766
2025-05-06 17:00:00,2025-05-06 17:00:00,85.88628763,25680
2025-05-06 18:00:00,2025-05-06 18:00:00,87.45791246,25975
2025-05-06 19:00:00,2025-05-06 19:00:00,88.71621622,26260
2025-05-06 20:00:00,2025-05-06 20:00:00,80.5472973,23842
2025-05-06 21:00:00,2025-05-06 21:00:00,80.40540541,23800
2025-05-06 22:00:00,2025-05-06 22:00:00,79.33221477,23641
2025-05-06 23:00:00,2025-05-06 23:00:00,77.29152542,22801
2025-05-07 00:00:00,2025-05-07 00:00:00,77.98648649,23084
2025-05-07 01:00:00,2025-05-07 01:00:00,83.60677966,24664
2025-05-07 02:00:00,2025-05-07 02:00:00,79.16442953,23591
2025-05-07 03:00:00,2025-05-07 03:00:00,87.21959459,25817
2025-05-07 04:00:00,2025-05-07 04:00:00,80.68227425,24124
2025-05-07 05:00:00,2025-05-07 05:00:00,74.04081633,21768
2025-05-07 06:00:00,2025-05-07 06:00:00,83.4180602,24942
2025-05-07 07:00:00,2025-05-07 07:00:00,84.95622896,25232
2025-05-07 08:00:00,2025-05-07 08:00:00,85.98657718,25624
2025-05-07 09:00:00,2025-05-07 09:00:00,80.68243243,23882
2025-05-07 10:00:00,2025-05-07 10:00:00,39.73835125,11087
2025-05-07 11:00:00,2025-05-07 11:00:00,49.14487633,13908
2025-05-07 12:00:00,2025-05-07 12:00:00,71.66552901,20998
2025-05-07 13:00:00,2025-05-07 13:00:00,71.33220339,21043
2025-05-07 14:00:00,2025-05-07 14:00:00,73.66435986,21289
2025-05-07 15:00:00,2025-05-07 15:00:00,75.38888889,21712
2025-05-07 16:00:00,2025-05-07 16:00:00,72.18965517,20935
2025-05-07 17:00:00,2025-05-07 17:00:00,80.68791946,24045
2025-05-07 18:00:00,2025-05-07 18:00:00,73.39932886,21873
2025-05-07 19:00:00,2025-05-07 19:00:00,91.45360825,26613
2025-05-07 20:00:00,2025-05-07 20:00:00,81.03092784,23580
