start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-05-01 08:00:00,2025-05-01 08:00:00,0.58459723,1.40730218,4100849,0.41540277,2913979
2025-05-01 09:00:00,2025-05-01 09:00:00,0.52650513,1.11195529,7903369,0.47349487,7107632
2025-05-01 10:00:00,2025-05-01 10:00:00,0.82184718,4.61315845,64897747,0.17815282,14067964
2025-05-01 11:00:00,2025-05-01 11:00:00,0.58604471,1.41571981,28229109,0.41395529,19939757
2025-05-01 12:00:00,2025-05-01 12:00:00,0.481915,0.93018521,32661437,0.518085,35112832
2025-05-01 13:00:00,2025-05-01 13:00:00,0.56746551,1.31195433,24860224,0.43253449,18949001
2025-05-01 14:00:00,2025-05-01 14:00:00,0.64251722,1.79733751,23541755,0.35748278,13098127
2025-05-01 15:00:00,2025-05-01 15:00:00,0.43518724,0.77049824,14036581,0.56481276,18217538
2025-05-01 16:00:00,2025-05-01 16:00:00,0.42411132,0.73644671,10759809,0.57588868,14610438
2025-05-01 17:00:00,2025-05-01 17:00:00,0.49984361,0.99937464,10012025,0.50015639,10018290
2025-05-01 18:00:00,2025-05-01 18:00:00,0.58388032,1.4031548,17550301,0.41611968,12507744
2025-05-01 19:00:00,2025-05-01 19:00:00,0.42611238,0.74250143,7025746,0.57388762,9462266
2025-05-01 20:00:00,2025-05-01 20:00:00,0.34115687,0.51781199,7142492,0.65884313,13793601
2025-05-01 21:00:00,2025-05-01 21:00:00,0.44857115,0.81347057,3304289,0.55142885,4061965
2025-05-01 22:00:00,2025-05-01 22:00:00,0.18354808,0.22481186,2365608,0.81645192,10522612
2025-05-01 23:00:00,2025-05-01 23:00:00,0.41937313,0.72227648,6892938,0.58062687,9543351
2025-05-02 00:00:00,2025-05-02 00:00:00,0.49509905,0.98058648,7341094,0.50490095,7486432
2025-05-02 01:00:00,2025-05-02 01:00:00,0.58409335,1.40438572,6135955,0.41590665,4369138
2025-05-02 02:00:00,2025-05-02 02:00:00,0.52161117,1.0903498,2820760,0.47838883,2587023
2025-05-02 03:00:00,2025-05-02 03:00:00,0.60012001,1.50075029,6523766,0.39987999,4347003
2025-05-02 04:00:00,2025-05-02 04:00:00,0.35842111,0.55865478,2787484,0.64157889,4989636
2025-05-02 05:00:00,2025-05-02 05:00:00,0.56920005,1.32126301,5965887,0.43079995,4515291
2025-05-02 06:00:00,2025-05-02 06:00:00,0.49947401,0.99789826,7776204,0.50052599,7792582
2025-05-02 07:00:00,2025-05-02 07:00:00,0.4168721,0.71488965,7374026,0.5831279,10314915
2025-05-02 08:00:00,2025-05-02 08:00:00,0.6450472,1.81727595,5822832,0.3549528,3204154
2025-05-02 09:00:00,2025-05-02 09:00:00,0.49238454,0.96999517,3561087,0.50761546,3671242
2025-05-02 10:00:00,2025-05-02 10:00:00,0.68297756,2.15435079,3520681,0.31702244,1634219
2025-05-02 11:00:00,2025-05-02 11:00:00,0.54157978,1.18140466,3739447,0.45842022,3165255
2025-05-02 12:00:00,2025-05-02 12:00:00,0.58851844,1.43024254,6622565,0.41148156,4630379
2025-05-02 13:00:00,2025-05-02 13:00:00,0.50550368,1.02225973,9556498,0.49449632,9348405
2025-05-02 14:00:00,2025-05-02 14:00:00,0.59593195,1.47483068,19196582,0.40406805,13016126
2025-05-02 15:00:00,2025-05-02 15:00:00,0.33882914,0.51246836,10053633,0.66117086,19618056
2025-05-02 16:00:00,2025-05-02 16:00:00,0.44058218,0.78757265,7710819,0.55941782,9790613
2025-05-02 17:00:00,2025-05-02 17:00:00,0.66705025,2.0034562,9937287,0.33294975,4960072
2025-05-02 18:00:00,2025-05-02 18:00:00,0.46989205,0.88640823,4345346,0.53010795,4902195
2025-05-02 19:00:00,2025-05-02 19:00:00,0.53544068,1.15257765,14771653,0.46455932,12816189
2025-05-02 20:00:00,2025-05-02 20:00:00,0.77807986,3.50612552,10402727,0.22192014,2967015
2025-05-02 21:00:00,2025-05-02 21:00:00,0.26527381,0.36105125,3437500,0.73472619,9520809
2025-05-02 22:00:00,2025-05-02 22:00:00,0.62348817,1.65595904,5207660,0.37651183,3144800
2025-05-02 23:00:00,2025-05-02 23:00:00,0.45313313,0.8285986,2092963,0.54686687,2525907
2025-05-03 00:00:00,2025-05-03 00:00:00,0.31701566,0.46416242,1468220,0.68298434,3163160
2025-05-03 01:00:00,2025-05-03 01:00:00,0.20815382,0.26287153,1764292,0.79184618,6711613
2025-05-03 02:00:00,2025-05-03 02:00:00,0.71731485,2.53750448,4653938,0.28268515,1834061
2025-05-03 03:00:00,2025-05-03 03:00:00,0.23259039,0.30308507,2559601,0.76740961,8445157
2025-05-03 04:00:00,2025-05-03 04:00:00,0.83724501,5.14420475,4965207,0.16275499,965204
2025-05-03 05:00:00,2025-05-03 05:00:00,0.30135902,0.43135034,1051966,0.69864098,2438774
2025-05-03 06:00:00,2025-05-03 06:00:00,0.40544526,0.68193093,9419278,0.59455474,13812657
2025-05-03 07:00:00,2025-05-03 07:00:00,0.68873518,2.21269847,5615634,0.31126482,2537912
2025-05-03 08:00:00,2025-05-03 08:00:00,0.67994667,2.12447933,4693302,0.32005333,2209154
2025-05-03 09:00:00,2025-05-03 09:00:00,0.54780079,1.21141473,2666130,0.45219921,2200840
2025-05-03 10:00:00,2025-05-03 10:00:00,0.26943514,0.36880386,3318094,0.73056486,8996907
2025-05-03 11:00:00,2025-05-03 11:00:00,0.76248183,3.21020414,5648046,0.23751817,1759404
2025-05-03 12:00:00,2025-05-03 12:00:00,0.72314173,2.61195642,5772536,0.27685827,2210043
2025-05-03 13:00:00,2025-05-03 13:00:00,0.64296803,1.80086966,3988323,0.35703197,2214665
2025-05-03 14:00:00,2025-05-03 14:00:00,0.56888338,1.31955801,4833508,0.43111662,3662975
2025-05-03 15:00:00,2025-05-03 15:00:00,0.56499097,1.29880286,3848336,0.43500903,2962987
2025-05-03 16:00:00,2025-05-03 16:00:00,0.33035632,0.49333151,2859639,0.66964368,5796587
2025-05-03 17:00:00,2025-05-03 17:00:00,0.43835685,0.78048998,3560742,0.56164315,4562188
2025-05-03 18:00:00,2025-05-03 18:00:00,0.65737629,1.91865378,1835908,0.34262371,956873
2025-05-03 19:00:00,2025-05-03 19:00:00,0.65906093,1.93307541,2687605,0.34093907,1390326
2025-05-03 20:00:00,2025-05-03 20:00:00,0.58401884,1.40395505,1238162,0.41598116,881910
2025-05-03 21:00:00,2025-05-03 21:00:00,0.91373869,10.59268228,25531701,0.08626131,2410315
2025-05-03 22:00:00,2025-05-03 22:00:00,0.63908519,1.77073694,3364811,0.36091481,1900232
2025-05-03 23:00:00,2025-05-03 23:00:00,0.56845412,1.31725072,7236002,0.43154588,5493261
2025-05-04 00:00:00,2025-05-04 00:00:00,0.67068756,2.03662992,3989646,0.32931244,1958945
2025-05-04 01:00:00,2025-05-04 01:00:00,0.86126642,6.20806044,18683847,0.13873358,3009611
2025-05-04 02:00:00,2025-05-04 02:00:00,0.58384193,1.4029331,6900962,0.41615807,4918953
2025-05-04 03:00:00,2025-05-04 03:00:00,0.68060879,2.13095651,5195956,0.31939121,2438321
2025-05-04 04:00:00,2025-05-04 04:00:00,0.45562806,0.83697932,2361271,0.54437194,2821182
2025-05-04 05:00:00,2025-05-04 05:00:00,0.69478729,2.27640348,6819711,0.30521271,2995827
2025-05-04 06:00:00,2025-05-04 06:00:00,0.31046408,0.45025077,1779301,0.68953592,3951800
2025-05-04 07:00:00,2025-05-04 07:00:00,0.3599421,0.56235866,1428905,0.6400579,2540914
2025-05-04 08:00:00,2025-05-04 08:00:00,0.42161849,0.72896261,4495371,0.57838151,6166806
2025-05-04 09:00:00,2025-05-04 09:00:00,0.53332257,1.1428077,3394724,0.46667743,2970512
2025-05-04 10:00:00,2025-05-04 10:00:00,0.49956895,0.99827728,4249892,0.50043105,4257226
2025-05-04 11:00:00,2025-05-04 11:00:00,0.70672021,2.40971325,19844044,0.29327979,8235023
2025-05-04 12:00:00,2025-05-04 12:00:00,0.67180355,2.04695557,6465825,0.32819645,3158752
2025-05-04 13:00:00,2025-05-04 13:00:00,0.38417291,0.62383242,4945391,0.61582709,7927435
2025-05-04 14:00:00,2025-05-04 14:00:00,0.64436915,1.81190456,5747171,0.35563085,3171895
2025-05-04 15:00:00,2025-05-04 15:00:00,0.44641811,0.80641747,2379996,0.55358189,2951320
2025-05-04 16:00:00,2025-05-04 16:00:00,0.39224567,0.64540168,2543923,0.60775433,3941612
2025-05-04 17:00:00,2025-05-04 17:00:00,0.28499666,0.39859486,3626821,0.71500334,9099016
2025-05-04 18:00:00,2025-05-04 18:00:00,0.73160924,2.72591067,8356211,0.26839076,3065475
2025-05-04 19:00:00,2025-05-04 19:00:00,0.39454137,0.65164052,2630648,0.60545863,4036962
2025-05-04 20:00:00,2025-05-04 20:00:00,0.62478401,1.66513163,3057548,0.37521599,1836220
2025-05-04 21:00:00,2025-05-04 21:00:00,0.62180396,1.64413132,3275639,0.37819604,1992322
2025-05-04 22:00:00,2025-05-04 22:00:00,0.48565181,0.94420827,9241276,0.51434819,9787328
2025-05-04 23:00:00,2025-05-04 23:00:00,0.46848931,0.8814297,11347533,0.53151069,12874008
2025-05-05 00:00:00,2025-05-05 00:00:00,0.71022782,2.4509869,10298569,0.28977218,4201805
2025-05-05 01:00:00,2025-05-05 01:00:00,0.3354183,0.50470589,5680488,0.6645817,11255046
2025-05-05 02:00:00,2025-05-05 02:00:00,0.63278875,1.72322809,10210154,0.36721125,5925016
2025-05-05 03:00:00,2025-05-05 03:00:00,0.41676898,0.71458643,3220899,0.58323102,4507361
2025-05-05 04:00:00,2025-05-05 04:00:00,0.79706399,3.92766176,9270354,0.20293601,2360273
2025-05-05 05:00:00,2025-05-05 05:00:00,0.66164408,1.95546769,5829345,0.33835592,2981049
2025-05-05 06:00:00,2025-05-05 06:00:00,0.65537249,1.9016836,5308932,0.34462751,2791701
2025-05-05 07:00:00,2025-05-05 07:00:00,0.34872059,0.53543929,3336425,0.65127941,6231192
2025-05-05 08:00:00,2025-05-05 08:00:00,0.55656465,1.25512017,4873786,0.44343535,3883123
2025-05-05 09:00:00,2025-05-05 09:00:00,0.51640739,1.06785623,2779051,0.48359261,2602458
2025-05-05 10:00:00,2025-05-05 10:00:00,0.2830654,0.39482736,2826652,0.7169346,7159210
2025-05-05 11:00:00,2025-05-05 11:00:00,0.69186513,2.24533216,12114418,0.30813487,5395379
2025-05-05 12:00:00,2025-05-05 12:00:00,0.69078958,2.23404369,12258334,0.30921042,5487061
2025-05-05 13:00:00,2025-05-05 13:00:00,0.46363709,0.86440931,15005831,0.53636291,17359636
2025-05-05 14:00:00,2025-05-05 14:00:00,0.56308298,1.2887641,8019439,0.43691702,6222581
2025-05-05 15:00:00,2025-05-05 15:00:00,0.47364641,0.89986356,7414613,0.52635359,8239708
2025-05-05 16:00:00,2025-05-05 16:00:00,0.62823462,1.68986852,6715573,0.37176538,3974021
2025-05-05 17:00:00,2025-05-05 17:00:00,0.39092353,0.64182997,6077608,0.60907647,9469187
2025-05-05 18:00:00,2025-05-05 18:00:00,0.48839841,0.95464599,4643421,0.51160159,4864024
2025-05-05 19:00:00,2025-05-05 19:00:00,0.36317009,0.570278,3279914,0.63682991,5751430
2025-05-05 20:00:00,2025-05-05 20:00:00,0.61663035,1.60844852,6076585,0.38336965,3777917
2025-05-05 21:00:00,2025-05-05 21:00:00,0.4109512,0.69765221,4803791,0.5890488,6885653
2025-05-05 22:00:00,2025-05-05 22:00:00,0.48791463,0.95279941,4348627,0.51208537,4564053
2025-05-05 23:00:00,2025-05-05 23:00:00,0.31949753,0.46950239,2266450,0.68050247,4827345
2025-05-06 00:00:00,2025-05-06 00:00:00,0.50793318,1.03224431,3084602,0.49206682,2988248
2025-05-06 01:00:00,2025-05-06 01:00:00,0.41941437,0.72239882,4461028,0.58058563,6175298
2025-05-06 02:00:00,2025-05-06 02:00:00,0.587135,1.42209925,6062466,0.412865,4263040
2025-05-06 03:00:00,2025-05-06 03:00:00,0.57248508,1.33909966,2873894,0.42751492,2146139
2025-05-06 04:00:00,2025-05-06 04:00:00,0.74947914,2.9916835,3644412,0.25052086,1218181
2025-05-06 05:00:00,2025-05-06 05:00:00,0.51524923,1.06291575,1915540,0.48475077,1802156
2025-05-06 06:00:00,2025-05-06 06:00:00,0.62650228,1.67739248,1210237,0.37349772,721499
2025-05-06 07:00:00,2025-05-06 07:00:00,0.45925336,0.84929488,2682548,0.54074664,3158559
2025-05-06 08:00:00,2025-05-06 08:00:00,0.67469155,2.07400565,11337471,0.32530845,5466461
2025-05-06 09:00:00,2025-05-06 09:00:00,0.40901612,0.69209352,1483018,0.59098388,2142800
2025-05-06 10:00:00,2025-05-06 10:00:00,0.38235305,0.6190479,3495852,0.61764695,5647143
2025-05-06 11:00:00,2025-05-06 11:00:00,0.40611023,0.68381416,5390492,0.59388977,7882978
2025-05-06 12:00:00,2025-05-06 12:00:00,0.65492168,1.8978929,5227374,0.34507832,2754304
2025-05-06 13:00:00,2025-05-06 13:00:00,0.61391645,1.59011293,10457718,0.38608355,6576714
2025-05-06 14:00:00,2025-05-06 14:00:00,0.60807579,1.55151369,11198891,0.39192421,7218042
2025-05-06 15:00:00,2025-05-06 15:00:00,0.39598914,0.65559936,6621231,0.60401086,10099508
2025-05-06 16:00:00,2025-05-06 16:00:00,0.35069909,0.54011798,5001129,0.64930091,9259327
2025-05-06 17:00:00,2025-05-06 17:00:00,0.51288831,1.05291727,6500090,0.48711169,6173410
2025-05-06 18:00:00,2025-05-06 18:00:00,0.74886406,2.98190709,14088029,0.25113594,4724503
2025-05-06 19:00:00,2025-05-06 19:00:00,0.43156337,0.75921105,4530595,0.56843663,5967504
2025-05-06 20:00:00,2025-05-06 20:00:00,0.39185206,0.64433674,2369857,0.60814794,3677979
2025-05-06 21:00:00,2025-05-06 21:00:00,0.37124035,0.59043285,2254964,0.62875965,3819171
2025-05-06 22:00:00,2025-05-06 22:00:00,0.4010638,0.66962692,9418389,0.5989362,14065129
2025-05-06 23:00:00,2025-05-06 23:00:00,0.39913093,0.66425607,11945176,0.60086907,17982788
2025-05-07 00:00:00,2025-05-07 00:00:00,0.49833316,0.9933548,10179895,0.50166684,10247995
2025-05-07 01:00:00,2025-05-07 01:00:00,0.41886374,0.72076684,9795669,0.58113626,13590621
2025-05-07 02:00:00,2025-05-07 02:00:00,0.53832762,1.16603816,13468417,0.46167238,11550580
2025-05-07 03:00:00,2025-05-07 03:00:00,0.30504231,0.43893652,8106123,0.69495769,18467643
2025-05-07 04:00:00,2025-05-07 04:00:00,0.63787036,1.76144198,5799051,0.36212964,3292218
2025-05-07 05:00:00,2025-05-07 05:00:00,0.30053133,0.42965659,3004195,0.69946867,6992084
2025-05-07 06:00:00,2025-05-07 06:00:00,0.65598014,1.90680889,5162277,0.34401986,2707286
2025-05-07 07:00:00,2025-05-07 07:00:00,0.88694933,7.84559128,14260335,0.11305067,1817624
2025-05-07 08:00:00,2025-05-07 08:00:00,0.55319429,1.23810926,5364044,0.44680571,4332448
2025-05-07 09:00:00,2025-05-07 09:00:00,0.34929302,0.53679003,1458422,0.65070698,2716932
2025-05-07 10:00:00,2025-05-07 10:00:00,0.8695601,6.66636576,20492435,0.1304399,3074004
2025-05-07 11:00:00,2025-05-07 11:00:00,0.44198377,0.79206258,1820639,0.55801623,2298605
2025-05-07 12:00:00,2025-05-07 12:00:00,0.52853572,1.12105144,7129793,0.47146428,6359916
2025-05-07 13:00:00,2025-05-07 13:00:00,0.43394255,0.76660515,7994436,0.56605745,10428362
2025-05-07 14:00:00,2025-05-07 14:00:00,0.38850379,0.63533312,8328904,0.61149621,13109507
2025-05-07 15:00:00,2025-05-07 15:00:00,0.35269183,0.54485924,5148212,0.64730817,9448701
2025-05-07 16:00:00,2025-05-07 16:00:00,0.51377192,1.05664799,11942765,0.48622808,11302501
2025-05-07 17:00:00,2025-05-07 17:00:00,0.4852348,0.94263326,5597953,0.5147652,5938633
2025-05-07 18:00:00,2025-05-07 18:00:00,0.5267624,1.11310342,9531735,0.4732376,8563207
2025-05-07 19:00:00,2025-05-07 19:00:00,0.47576879,0.90755524,4305747,0.52423121,4744336
2025-05-07 20:00:00,2025-05-07 20:00:00,0.58487182,1.40889455,3428404,0.41512818,2433400
2025-05-07 21:00:00,2025-05-07 21:00:00,0.45794077,0.84481684,6029032,0.54205923,7136496
2025-05-07 22:00:00,2025-05-07 22:00:00,0.57984798,1.38009092,6910227,0.42015202,5007081
2025-05-07 23:00:00,2025-05-07 23:00:00,0.61585067,1.60315434,5124151,0.38414933,3196293
2025-05-08 00:00:00,2025-05-08 00:00:00,0.62075417,1.63681213,5593118,0.37924583,3417080
2025-05-08 01:00:00,2025-05-08 01:00:00,0.49613561,0.984661,7573908,0.50386439,7691894
2025-05-08 02:00:00,2025-05-08 02:00:00,0.51292256,1.05306161,11091363,0.48707744,10532492
2025-05-08 03:00:00,2025-05-08 03:00:00,0.62111672,1.63933523,15521403,0.37888328,9468108
2025-05-08 04:00:00,2025-05-08 04:00:00,0.4100515,0.69506322,7443553,0.5899485,10709174
2025-05-08 05:00:00,2025-05-08 05:00:00,0.4298007,0.75377276,7856486,0.5701993,10422884
2025-05-08 06:00:00,2025-05-08 06:00:00,0.48697766,0.94923286,6890730,0.51302234,7259262
2025-05-08 07:00:00,2025-05-08 07:00:00,0.33322206,0.49974968,7797129,0.66677794,15602069
2025-05-08 08:00:00,2025-05-08 08:00:00,0.54078367,1.17762292,8042697,0.45921633,6829603
2025-05-08 09:00:00,2025-05-08 09:00:00,0.45589012,0.83786406,4609763,0.54410988,5501803
2025-05-08 10:00:00,2025-05-08 10:00:00,0.49336896,0.97382299,3558320,0.50663104,3653970
2025-05-08 11:00:00,2025-05-08 11:00:00,0.25562804,0.34341438,6071023,0.74437196,17678418
2025-05-08 12:00:00,2025-05-08 12:00:00,0.6808763,2.1335811,5427442,0.3191237,2543818
2025-05-08 13:00:00,2025-05-08 13:00:00,0.70487426,2.38838624,5458277,0.29512574,2285341
2025-05-08 14:00:00,2025-05-08 14:00:00,0.56928211,1.32170528,4059705,0.43071789,3071566
2025-05-08 15:00:00,2025-05-08 15:00:00,0.57409908,1.34796395,6854917,0.42590092,5085386
2025-05-08 16:00:00,2025-05-08 16:00:00,0.76701175,3.29206188,22180155,0.23298825,6737466
2025-05-08 17:00:00,2025-05-08 17:00:00,0.37710889,0.60541703,4093009,0.62289111,6760644
2025-05-08 18:00:00,2025-05-08 18:00:00,0.69273782,2.25454962,4671393,0.30726218,2071985
2025-05-08 19:00:00,2025-05-08 19:00:00,0.44321616,0.79602913,3359988,0.55678384,4220936
2025-05-08 20:00:00,2025-05-08 20:00:00,0.65522473,1.90044004,9550517,0.34477527,5025424
2025-05-08 21:00:00,2025-05-08 21:00:00,0.36003421,0.56258353,3656627,0.63996579,6499705
2025-05-08 22:00:00,2025-05-08 22:00:00,0.5283015,1.11999825,3762185,0.4716985,3359099
2025-05-08 23:00:00,2025-05-08 23:00:00,0.35133325,0.54162366,3103698,0.64866675,5730359
2025-05-09 00:00:00,2025-05-09 00:00:00,0.32520001,0.48192059,2294968,0.67479999,4762129
2025-05-09 01:00:00,2025-05-09 01:00:00,0.57870167,1.37361492,2298930,0.42129833,1673635
2025-05-09 02:00:00,2025-05-09 02:00:00,0.40381097,0.67732037,1360421,0.59618903,2008534
2025-05-09 03:00:00,2025-05-09 03:00:00,0.31052426,0.45037735,2756608,0.68947574,6120663
2025-05-09 04:00:00,2025-05-09 04:00:00,0.71515253,2.51065086,3997624,0.28484747,1592266
2025-05-09 05:00:00,2025-05-09 05:00:00,0.39705827,0.65853505,2422221,0.60294173,3678196
2025-05-09 06:00:00,2025-05-09 06:00:00,0.6582877,1.9264384,5629132,0.3417123,2922041
2025-05-09 07:00:00,2025-05-09 07:00:00,0.48594199,0.94530576,4598939,0.51405801,4865028
2025-05-09 08:00:00,2025-05-09 08:00:00,0.47693579,0.91181116,6592278,0.52306421,7229872
2025-05-09 09:00:00,2025-05-09 09:00:00,0.52450864,1.10308762,2714221,0.47549136,2460567
2025-05-09 10:00:00,2025-05-09 10:00:00,0.73184279,2.72915576,4307956,0.26815721,1578494
2025-05-09 11:00:00,2025-05-09 11:00:00,0.47008879,0.88710859,2225256,0.52991121,2508437
2025-05-09 12:00:00,2025-05-09 12:00:00,0.52926337,1.1243301,2307104,0.47073663,2051981
2025-05-09 13:00:00,2025-05-09 13:00:00,0.62954549,1.69938678,3707389,0.37045451,2181604
2025-05-09 14:00:00,2025-05-09 14:00:00,0.68420334,2.16659458,4824016,0.31579666,2226543
2025-05-09 15:00:00,2025-05-09 15:00:00,0.3269556,0.48578607,1886540,0.6730444,3883479
2025-05-09 16:00:00,2025-05-09 16:00:00,0.35874649,0.55944566,2500481,0.64125351,4469569
2025-05-09 17:00:00,2025-05-09 17:00:00,0.7584871,3.14056566,12597974,0.2415129,4011371
2025-05-09 18:00:00,2025-05-09 18:00:00,0.60917093,1.55866331,3443904,0.39082907,2209524
2025-05-09 19:00:00,2025-05-09 19:00:00,0.72205902,2.59788612,6698122,0.27794098,2578297
2025-05-09 20:00:00,2025-05-09 20:00:00,0.45084645,0.8209843,3552060,0.54915355,4326587
2025-05-09 21:00:00,2025-05-09 21:00:00,0.80081972,4.02057738,11417314,0.19918028,2839720
2025-05-09 22:00:00,2025-05-09 22:00:00,0.33343479,0.50022831,1099868,0.66656521,2198732
2025-05-09 23:00:00,2025-05-09 23:00:00,0.5970185,1.48150351,1599206,0.4029815,1079448
2025-05-10 00:00:00,2025-05-10 00:00:00,0.47723959,0.91292222,2092006,0.52276041,2291549
2025-05-10 01:00:00,2025-05-10 01:00:00,0.57873565,1.37380637,2295559,0.42126435,1670948
2025-05-10 02:00:00,2025-05-10 02:00:00,0.56577714,1.30296491,1697775,0.43422286,1303009
2025-05-10 03:00:00,2025-05-10 03:00:00,0.54950746,1.21979258,1466925,0.45049254,1202602
2025-05-10 04:00:00,2025-05-10 04:00:00,0.65581441,1.90540923,2589011,0.34418559,1358769
2025-05-10 05:00:00,2025-05-10 05:00:00,0.71531547,2.51266016,2808546,0.28468453,1117758
2025-05-10 06:00:00,2025-05-10 06:00:00,0.44822498,0.81233287,3524060,0.55177502,4338197
2025-05-10 07:00:00,2025-05-10 07:00:00,0.78451905,3.64078151,14917760,0.21548095,4097406
2025-05-10 08:00:00,2025-05-10 08:00:00,0.1642851,0.19658032,2573296,0.8357149,13090303
2025-05-10 09:00:00,2025-05-10 09:00:00,0.48698776,0.94927124,3498785,0.51301224,3685759
2025-05-10 10:00:00,2025-05-10 10:00:00,0.53039697,1.12945816,2932707,0.46960303,2596561
2025-05-10 11:00:00,2025-05-10 11:00:00,0.46580956,0.87199158,2603650,0.53419044,2985866
2025-05-10 12:00:00,2025-05-10 12:00:00,0.79576018,3.89620475,8889834,0.20423982,2281665
2025-05-10 13:00:00,2025-05-10 13:00:00,0.28589793,0.40036004,1919296,0.71410207,4793925
2025-05-10 14:00:00,2025-05-10 14:00:00,0.50149415,1.0059945,2116038,0.49850585,2103429
2025-05-10 15:00:00,2025-05-10 15:00:00,0.63612449,1.74819261,2719172,0.36387551,1555419
2025-05-10 16:00:00,2025-05-10 16:00:00,0.62344779,1.65567421,3523985,0.37655221,2128429
2025-05-10 17:00:00,2025-05-10 17:00:00,0.59050763,1.44204795,4440106,0.40949237,3079028
2025-05-10 18:00:00,2025-05-10 18:00:00,0.56170133,1.28154925,2636530,0.43829867,2057299
2025-05-10 19:00:00,2025-05-10 19:00:00,0.57426771,1.34889397,1733581,0.42573229,1285187
2025-05-10 20:00:00,2025-05-10 20:00:00,0.71721758,2.53628776,4081795,0.28278242,1609358
2025-05-10 21:00:00,2025-05-10 21:00:00,0.74397485,2.90586623,5478325,0.25602515,1885264
2025-05-10 22:00:00,2025-05-10 22:00:00,0.49158226,0.96688651,1350199,0.50841774,1396440
2025-05-10 23:00:00,2025-05-10 23:00:00,0.48306584,0.93448233,4587042,0.51693416,4908645
2025-05-11 00:00:00,2025-05-11 00:00:00,0.58499567,1.40961339,3761769,0.41500433,2668653
2025-05-11 01:00:00,2025-05-11 01:00:00,0.72857851,2.6843067,5092817,0.27142149,1897256
2025-05-11 02:00:00,2025-05-11 02:00:00,0.61036051,1.56647498,4467654,0.38963949,2852043
2025-05-11 03:00:00,2025-05-11 03:00:00,0.74091295,2.85970666,6423679,0.25908705,2246272
2025-05-11 04:00:00,2025-05-11 04:00:00,0.36551104,0.57607155,1297634,0.63448896,2252557
2025-05-11 05:00:00,2025-05-11 05:00:00,0.45315208,0.828662,3768652,0.54684792,4547876
2025-05-11 06:00:00,2025-05-11 06:00:00,0.61060223,1.56806812,4166691,0.38939777,2657213
2025-05-11 07:00:00,2025-05-11 07:00:00,0.2956203,0.41968885,2240276,0.7043797,5337945
2025-05-11 08:00:00,2025-05-11 08:00:00,0.63957439,1.7744976,7025165,0.36042561,3958960
2025-05-11 09:00:00,2025-05-11 09:00:00,0.89896944,8.89799529,28368117,0.10103056,3188147
2025-05-11 10:00:00,2025-05-11 10:00:00,0.37462445,0.59903918,2963218,0.62537555,4946618
2025-05-11 11:00:00,2025-05-11 11:00:00,0.13043405,0.14999903,2531787,0.86956595,16878689
2025-05-11 12:00:00,2025-05-11 12:00:00,0.3435393,0.52332043,3045110,0.6564607,5818825
2025-05-11 13:00:00,2025-05-11 13:00:00,0.26040361,0.35208881,3892334,0.73959639,11054978
2025-05-11 14:00:00,2025-05-11 14:00:00,0.46872668,0.88227033,3847925,0.53127332,4361390
2025-05-11 15:00:00,2025-05-11 15:00:00,0.61220005,1.5786491,4635059,0.38779995,2936092
2025-05-11 16:00:00,2025-05-11 16:00:00,0.6432327,1.80294744,4617599,0.3567673,2561139
2025-05-11 17:00:00,2025-05-11 17:00:00,0.69076779,2.2338158,4342319,0.30923221,1943902
2025-05-11 18:00:00,2025-05-11 18:00:00,0.43552135,0.77154619,3710621,0.56447865,4809331
2025-05-11 19:00:00,2025-05-11 19:00:00,0.73594556,2.78709791,6377705,0.26405444,2288296
2025-05-11 20:00:00,2025-05-11 20:00:00,0.53063033,1.13051688,2594205,0.46936967,2294707
2025-05-11 21:00:00,2025-05-11 21:00:00,0.42448924,0.73758696,1665329,0.57551076,2257807
2025-05-11 22:00:00,2025-05-11 22:00:00,0.4760933,0.90873682,3006623,0.5239067,3308574
2025-05-11 23:00:00,2025-05-11 23:00:00,0.76073116,3.17939918,4655289,0.23926884,1464204
2025-05-12 00:00:00,2025-05-12 00:00:00,0.5376139,1.16269475,4296721,0.4623861,3695485
2025-05-12 01:00:00,2025-05-12 01:00:00,0.48659641,0.94778537,5615217,0.51340359,5924566
2025-05-12 02:00:00,2025-05-12 02:00:00,0.54278622,1.18716066,2274195,0.45721378,1915659
2025-05-12 03:00:00,2025-05-12 03:00:00,0.64373947,1.8069346,3498126,0.35626053,1935945
2025-05-12 04:00:00,2025-05-12 04:00:00,0.52152994,1.08999495,1494358,0.47847006,1370977
2025-05-12 05:00:00,2025-05-12 05:00:00,0.53390744,1.14549659,1759524,0.46609256,1536036
2025-05-12 06:00:00,2025-05-12 06:00:00,0.76430904,3.24284405,5645785,0.23569096,1740998
2025-05-12 07:00:00,2025-05-12 07:00:00,0.57559328,1.35623036,6606883,0.42440672,4871505
2025-05-12 08:00:00,2025-05-12 08:00:00,0.66429173,1.97877682,7814344,0.33570827,3949078
2025-05-12 09:00:00,2025-05-12 09:00:00,0.67455019,2.07267043,4170016,0.32544981,2011905
2025-05-12 10:00:00,2025-05-12 10:00:00,0.51449745,1.05972142,5256391,0.48550255,4960163
2025-05-12 11:00:00,2025-05-12 11:00:00,0.40394602,0.67770041,5015412,0.59605398,7400633
