start_time,datetime,netflow_total
2025-04-17 09:00:00,2025-04-17 09:00:00,41.62048081
2025-04-17 10:00:00,2025-04-17 10:00:00,23.516940849999997
2025-04-17 11:00:00,2025-04-17 11:00:00,-6.36011401
2025-04-17 12:00:00,2025-04-17 12:00:00,-0.2214016799999996
2025-04-17 13:00:00,2025-04-17 13:00:00,-20.08803467
2025-04-17 14:00:00,2025-04-17 14:00:00,-31.610581270000004
2025-04-17 15:00:00,2025-04-17 15:00:00,-46.291732759999995
2025-04-17 16:00:00,2025-04-17 16:00:00,-23.22241865
2025-04-17 17:00:00,2025-04-17 17:00:00,35.72017014
2025-04-17 18:00:00,2025-04-17 18:00:00,34.39409195
2025-04-17 19:00:00,2025-04-17 19:00:00,54.860519
2025-04-17 20:00:00,2025-04-17 20:00:00,20.09380609
2025-04-17 21:00:00,2025-04-17 21:00:00,35.736835320000004
2025-04-17 22:00:00,2025-04-17 22:00:00,12.921256840000002
2025-04-17 23:00:00,2025-04-17 23:00:00,10.065790409999998
2025-04-18 00:00:00,2025-04-18 00:00:00,-2.615683409999999
2025-04-18 01:00:00,2025-04-18 01:00:00,-17.33997063
2025-04-18 02:00:00,2025-04-18 02:00:00,-25.59758764
2025-04-18 03:00:00,2025-04-18 03:00:00,37.30560655
2025-04-18 04:00:00,2025-04-18 04:00:00,23.069790119999997
2025-04-18 05:00:00,2025-04-18 05:00:00,26.1276343
2025-04-18 06:00:00,2025-04-18 06:00:00,8.94766541
2025-04-18 07:00:00,2025-04-18 07:00:00,56.77772472000001
2025-04-18 08:00:00,2025-04-18 08:00:00,-14.330667969999997
2025-04-18 09:00:00,2025-04-18 09:00:00,-47.68110004
2025-04-18 10:00:00,2025-04-18 10:00:00,-11.40158513
2025-04-18 11:00:00,2025-04-18 11:00:00,24.752485909999997
2025-04-18 12:00:00,2025-04-18 12:00:00,1.3850732800000003
2025-04-18 13:00:00,2025-04-18 13:00:00,-1.6901625700000018
2025-04-18 14:00:00,2025-04-18 14:00:00,-40.422365199999994
2025-04-18 15:00:00,2025-04-18 15:00:00,-12.64202
2025-04-18 16:00:00,2025-04-18 16:00:00,1.3699104999999996
2025-04-18 17:00:00,2025-04-18 17:00:00,5.890617580000001
2025-04-18 18:00:00,2025-04-18 18:00:00,-12.89250316
2025-04-18 19:00:00,2025-04-18 19:00:00,5.753242109999999
2025-04-18 20:00:00,2025-04-18 20:00:00,8.26912629
2025-04-18 21:00:00,2025-04-18 21:00:00,14.57428419
2025-04-18 22:00:00,2025-04-18 22:00:00,7.262568130000001
2025-04-18 23:00:00,2025-04-18 23:00:00,-24.86393747
2025-04-19 00:00:00,2025-04-19 00:00:00,11.4770131
2025-04-19 01:00:00,2025-04-19 01:00:00,-30.0473622
2025-04-19 02:00:00,2025-04-19 02:00:00,-61.168565390000005
2025-04-19 03:00:00,2025-04-19 03:00:00,-1.869750100000001
2025-04-19 04:00:00,2025-04-19 04:00:00,13.31916444
2025-04-19 05:00:00,2025-04-19 05:00:00,-1.1906806799999998
2025-04-19 06:00:00,2025-04-19 06:00:00,5.33583398
2025-04-19 07:00:00,2025-04-19 07:00:00,1.6447213499999995
2025-04-19 08:00:00,2025-04-19 08:00:00,29.93668711
2025-04-19 09:00:00,2025-04-19 09:00:00,69.79389751000001
2025-04-19 10:00:00,2025-04-19 10:00:00,126.45169262000002
2025-04-19 11:00:00,2025-04-19 11:00:00,27.65475136
2025-04-19 12:00:00,2025-04-19 12:00:00,16.435981240000004
2025-04-19 13:00:00,2025-04-19 13:00:00,77.58530557
2025-04-19 14:00:00,2025-04-19 14:00:00,47.58383938
2025-04-19 15:00:00,2025-04-19 15:00:00,25.995733849999997
2025-04-19 16:00:00,2025-04-19 16:00:00,14.02546565
2025-04-19 17:00:00,2025-04-19 17:00:00,-8.985044629999999
2025-04-19 18:00:00,2025-04-19 18:00:00,10.01901559
2025-04-19 19:00:00,2025-04-19 19:00:00,9.68550229
2025-04-19 20:00:00,2025-04-19 20:00:00,5.63365421
2025-04-19 21:00:00,2025-04-19 21:00:00,26.37282111
2025-04-19 22:00:00,2025-04-19 22:00:00,4.59000233
2025-04-19 23:00:00,2025-04-19 23:00:00,-3.612179280000001
2025-04-20 00:00:00,2025-04-20 00:00:00,27.04691494
2025-04-20 01:00:00,2025-04-20 01:00:00,4.51667804
2025-04-20 02:00:00,2025-04-20 02:00:00,1.25712404
2025-04-20 03:00:00,2025-04-20 03:00:00,13.09735736
2025-04-20 04:00:00,2025-04-20 04:00:00,6.140066559999999
2025-04-20 05:00:00,2025-04-20 05:00:00,12.30876159
2025-04-20 06:00:00,2025-04-20 06:00:00,18.80510126
2025-04-20 07:00:00,2025-04-20 07:00:00,-2.1606528000000003
2025-04-20 08:00:00,2025-04-20 08:00:00,-66.17831896
2025-04-20 09:00:00,2025-04-20 09:00:00,-43.34524791
2025-04-20 10:00:00,2025-04-20 10:00:00,-81.52170264
2025-04-20 11:00:00,2025-04-20 11:00:00,-15.4515476
2025-04-20 12:00:00,2025-04-20 12:00:00,-75.59068324
2025-04-20 13:00:00,2025-04-20 13:00:00,-46.96600502
2025-04-20 14:00:00,2025-04-20 14:00:00,-22.40919617
2025-04-20 15:00:00,2025-04-20 15:00:00,14.71016886
2025-04-20 16:00:00,2025-04-20 16:00:00,-25.20563088
2025-04-20 17:00:00,2025-04-20 17:00:00,-4.84790341
2025-04-20 18:00:00,2025-04-20 18:00:00,1.4130467099999997
2025-04-20 19:00:00,2025-04-20 19:00:00,0.40182055000000005
2025-04-20 20:00:00,2025-04-20 20:00:00,-11.33500913
2025-04-20 21:00:00,2025-04-20 21:00:00,-0.23422852000000027
2025-04-20 22:00:00,2025-04-20 22:00:00,-0.5342354599999999
2025-04-20 23:00:00,2025-04-20 23:00:00,3.6353883300000014
2025-04-21 00:00:00,2025-04-21 00:00:00,16.69800072
2025-04-21 01:00:00,2025-04-21 01:00:00,52.88793799
2025-04-21 02:00:00,2025-04-21 02:00:00,50.95967271000001
2025-04-21 03:00:00,2025-04-21 03:00:00,57.36393321
2025-04-21 04:00:00,2025-04-21 04:00:00,116.22104438
2025-04-21 05:00:00,2025-04-21 05:00:00,-72.42129076
2025-04-21 06:00:00,2025-04-21 06:00:00,99.3847182
2025-04-21 07:00:00,2025-04-21 07:00:00,73.68712313
2025-04-21 08:00:00,2025-04-21 08:00:00,19.05033192
2025-04-21 09:00:00,2025-04-21 09:00:00,49.894717420000006
2025-04-21 10:00:00,2025-04-21 10:00:00,168.29977047999998
2025-04-21 11:00:00,2025-04-21 11:00:00,4.33352532
2025-04-21 12:00:00,2025-04-21 12:00:00,32.82060905
2025-04-21 13:00:00,2025-04-21 13:00:00,67.59423523000001
2025-04-21 14:00:00,2025-04-21 14:00:00,-97.36018897
2025-04-21 15:00:00,2025-04-21 15:00:00,-50.843875810000014
2025-04-21 16:00:00,2025-04-21 16:00:00,-50.94904266
2025-04-21 17:00:00,2025-04-21 17:00:00,-45.00033426
2025-04-21 18:00:00,2025-04-21 18:00:00,-87.76476066000001
2025-04-21 19:00:00,2025-04-21 19:00:00,19.19528002
2025-04-21 20:00:00,2025-04-21 20:00:00,-9.388575439999997
2025-04-21 21:00:00,2025-04-21 21:00:00,-8.112792630000001
2025-04-21 22:00:00,2025-04-21 22:00:00,4.621140609999999
2025-04-21 23:00:00,2025-04-21 23:00:00,-11.94884312
2025-04-22 00:00:00,2025-04-22 00:00:00,-14.72774875
2025-04-22 01:00:00,2025-04-22 01:00:00,50.97958014000001
2025-04-22 02:00:00,2025-04-22 02:00:00,-21.918126029999996
2025-04-22 03:00:00,2025-04-22 03:00:00,33.09243001
2025-04-22 04:00:00,2025-04-22 04:00:00,-17.610903809999996
2025-04-22 05:00:00,2025-04-22 05:00:00,8.741454439999998
2025-04-22 06:00:00,2025-04-22 06:00:00,22.35779255
2025-04-22 07:00:00,2025-04-22 07:00:00,-103.83240831
2025-04-22 08:00:00,2025-04-22 08:00:00,38.90703072
2025-04-22 09:00:00,2025-04-22 09:00:00,58.49575964
2025-04-22 10:00:00,2025-04-22 10:00:00,42.02922732
2025-04-22 11:00:00,2025-04-22 11:00:00,-78.71711374
2025-04-22 12:00:00,2025-04-22 12:00:00,-13.38972065
2025-04-22 13:00:00,2025-04-22 13:00:00,-53.308010749999994
2025-04-22 14:00:00,2025-04-22 14:00:00,-159.62493768000002
2025-04-22 15:00:00,2025-04-22 15:00:00,-250.15839468
2025-04-22 16:00:00,2025-04-22 16:00:00,-201.98286775
2025-04-22 17:00:00,2025-04-22 17:00:00,-282.5652221
2025-04-22 18:00:00,2025-04-22 18:00:00,-300.75293
2025-04-22 19:00:00,2025-04-22 19:00:00,-208.93879941
2025-04-22 20:00:00,2025-04-22 20:00:00,-155.91158582
2025-04-22 21:00:00,2025-04-22 21:00:00,-22.25306658000001
2025-04-22 22:00:00,2025-04-22 22:00:00,-55.43735247
2025-04-22 23:00:00,2025-04-22 23:00:00,67.93482884000001
2025-04-23 00:00:00,2025-04-23 00:00:00,53.21690125000001
2025-04-23 01:00:00,2025-04-23 01:00:00,64.61630575
2025-04-23 02:00:00,2025-04-23 02:00:00,66.71961737000001
2025-04-23 03:00:00,2025-04-23 03:00:00,12.011785930000002
2025-04-23 04:00:00,2025-04-23 04:00:00,50.89251432
2025-04-23 05:00:00,2025-04-23 05:00:00,38.07414921
2025-04-23 06:00:00,2025-04-23 06:00:00,-71.43967314
2025-04-23 07:00:00,2025-04-23 07:00:00,50.85419091
2025-04-23 08:00:00,2025-04-23 08:00:00,122.06098811
2025-04-23 09:00:00,2025-04-23 09:00:00,-18.159478050000004
2025-04-23 10:00:00,2025-04-23 10:00:00,27.89066698000001
2025-04-23 11:00:00,2025-04-23 11:00:00,20.992556589999996
2025-04-23 12:00:00,2025-04-23 12:00:00,34.94082523
2025-04-23 13:00:00,2025-04-23 13:00:00,-86.50459570999999
2025-04-23 14:00:00,2025-04-23 14:00:00,-71.45705965
2025-04-23 15:00:00,2025-04-23 15:00:00,105.27295096999998
2025-04-23 16:00:00,2025-04-23 16:00:00,-10.4860897
2025-04-23 17:00:00,2025-04-23 17:00:00,-60.14176823000001
2025-04-23 18:00:00,2025-04-23 18:00:00,-33.18666626999999
2025-04-23 19:00:00,2025-04-23 19:00:00,-275.42106198
2025-04-23 20:00:00,2025-04-23 20:00:00,-55.42465091
2025-04-23 21:00:00,2025-04-23 21:00:00,-6.040656519999999
2025-04-23 22:00:00,2025-04-23 22:00:00,-40.33582067
2025-04-23 23:00:00,2025-04-23 23:00:00,13.686719699999998
2025-04-24 00:00:00,2025-04-24 00:00:00,-10.269874109999996
2025-04-24 01:00:00,2025-04-24 01:00:00,10.41530201
2025-04-24 02:00:00,2025-04-24 02:00:00,35.04555389
2025-04-24 03:00:00,2025-04-24 03:00:00,48.07475232000001
2025-04-24 04:00:00,2025-04-24 04:00:00,5.067217020000001
2025-04-24 05:00:00,2025-04-24 05:00:00,-4.430249830000001
2025-04-24 06:00:00,2025-04-24 06:00:00,76.71318404
2025-04-24 07:00:00,2025-04-24 07:00:00,1.1904213899999974
2025-04-24 08:00:00,2025-04-24 08:00:00,27.80363565
2025-04-24 09:00:00,2025-04-24 09:00:00,-538.64653046
2025-04-24 10:00:00,2025-04-24 10:00:00,-24.10918815
2025-04-24 11:00:00,2025-04-24 11:00:00,33.85489957
2025-04-24 12:00:00,2025-04-24 12:00:00,22.81453938
2025-04-24 13:00:00,2025-04-24 13:00:00,174.87480813000002
2025-04-24 14:00:00,2025-04-24 14:00:00,-46.12858539
2025-04-24 15:00:00,2025-04-24 15:00:00,-32.89828718
2025-04-24 16:00:00,2025-04-24 16:00:00,-24.6214985
2025-04-24 17:00:00,2025-04-24 17:00:00,7.44991504
2025-04-24 18:00:00,2025-04-24 18:00:00,36.56124293999999
2025-04-24 19:00:00,2025-04-24 19:00:00,-33.616039
2025-04-24 20:00:00,2025-04-24 20:00:00,46.007405639999995
2025-04-24 21:00:00,2025-04-24 21:00:00,27.760760079999997
2025-04-24 22:00:00,2025-04-24 22:00:00,24.01367732
2025-04-24 23:00:00,2025-04-24 23:00:00,12.409344779999998
2025-04-25 00:00:00,2025-04-25 00:00:00,-16.695238899999996
2025-04-25 01:00:00,2025-04-25 01:00:00,24.17609247
2025-04-25 02:00:00,2025-04-25 02:00:00,18.24622545000001
2025-04-25 03:00:00,2025-04-25 03:00:00,64.37133994
2025-04-25 04:00:00,2025-04-25 04:00:00,-21.59608616
2025-04-25 05:00:00,2025-04-25 05:00:00,-45.338577150000006
2025-04-25 06:00:00,2025-04-25 06:00:00,17.29557279
2025-04-25 07:00:00,2025-04-25 07:00:00,-54.5039373
2025-04-25 08:00:00,2025-04-25 08:00:00,-96.354871
2025-04-25 09:00:00,2025-04-25 09:00:00,205.72785111
2025-04-25 10:00:00,2025-04-25 10:00:00,-159.02052599
2025-04-25 11:00:00,2025-04-25 11:00:00,-80.524596
2025-04-25 12:00:00,2025-04-25 12:00:00,-3.607987350000002
2025-04-25 13:00:00,2025-04-25 13:00:00,137.83882472
2025-04-25 14:00:00,2025-04-25 14:00:00,-29.213969799999997
2025-04-25 15:00:00,2025-04-25 15:00:00,15.986669859999992
2025-04-25 16:00:00,2025-04-25 16:00:00,17.28722508
2025-04-25 17:00:00,2025-04-25 17:00:00,-44.06484246
2025-04-25 18:00:00,2025-04-25 18:00:00,-201.02003363
2025-04-25 19:00:00,2025-04-25 19:00:00,-153.65459614999995
2025-04-25 20:00:00,2025-04-25 20:00:00,-149.51777289
2025-04-25 21:00:00,2025-04-25 21:00:00,-61.41877916999999
2025-04-25 22:00:00,2025-04-25 22:00:00,-18.42027567
2025-04-25 23:00:00,2025-04-25 23:00:00,-27.9491991
2025-04-26 00:00:00,2025-04-26 00:00:00,-48.14354115
2025-04-26 01:00:00,2025-04-26 01:00:00,8.23644827
2025-04-26 02:00:00,2025-04-26 02:00:00,-29.09625723
2025-04-26 03:00:00,2025-04-26 03:00:00,-10.04349784
2025-04-26 04:00:00,2025-04-26 04:00:00,41.87239876
2025-04-26 05:00:00,2025-04-26 05:00:00,-10.77709836000001
2025-04-26 06:00:00,2025-04-26 06:00:00,5.43505121
2025-04-26 07:00:00,2025-04-26 07:00:00,-7.259448419999998
2025-04-26 08:00:00,2025-04-26 08:00:00,-21.31221782
2025-04-26 09:00:00,2025-04-26 09:00:00,-97.4662487
2025-04-26 10:00:00,2025-04-26 10:00:00,52.729990959999995
2025-04-26 11:00:00,2025-04-26 11:00:00,24.07333734
2025-04-26 12:00:00,2025-04-26 12:00:00,11.887599949999998
2025-04-26 13:00:00,2025-04-26 13:00:00,22.91789831
2025-04-26 14:00:00,2025-04-26 14:00:00,-1.7160882999999991
2025-04-26 15:00:00,2025-04-26 15:00:00,3.67088954
2025-04-26 16:00:00,2025-04-26 16:00:00,4.8073586399999995
2025-04-26 17:00:00,2025-04-26 17:00:00,38.225102969999995
2025-04-26 18:00:00,2025-04-26 18:00:00,-4.055938380000001
2025-04-26 19:00:00,2025-04-26 19:00:00,-14.42278343
2025-04-26 20:00:00,2025-04-26 20:00:00,-23.92638897
2025-04-26 21:00:00,2025-04-26 21:00:00,-33.41618434
2025-04-26 22:00:00,2025-04-26 22:00:00,-61.32518145
2025-04-26 23:00:00,2025-04-26 23:00:00,-10.9090382
2025-04-27 00:00:00,2025-04-27 00:00:00,-14.543021350000004
2025-04-27 01:00:00,2025-04-27 01:00:00,-10.93793645
2025-04-27 02:00:00,2025-04-27 02:00:00,-1.8039319
2025-04-27 03:00:00,2025-04-27 03:00:00,-37.062669490000005
2025-04-27 04:00:00,2025-04-27 04:00:00,-12.38269089
2025-04-27 05:00:00,2025-04-27 05:00:00,2.15415504
2025-04-27 06:00:00,2025-04-27 06:00:00,-7.55116559
2025-04-27 07:00:00,2025-04-27 07:00:00,-2.8351953699999974
2025-04-27 08:00:00,2025-04-27 08:00:00,-22.20136109
2025-04-27 09:00:00,2025-04-27 09:00:00,-13.64771751
2025-04-27 10:00:00,2025-04-27 10:00:00,18.15115008
2025-04-27 11:00:00,2025-04-27 11:00:00,9.3771366
2025-04-27 12:00:00,2025-04-27 12:00:00,11.201453909999998
2025-04-27 13:00:00,2025-04-27 13:00:00,0.6724066400000019
2025-04-27 14:00:00,2025-04-27 14:00:00,-38.48015821999999
2025-04-27 15:00:00,2025-04-27 15:00:00,13.295419349999998
2025-04-27 16:00:00,2025-04-27 16:00:00,-30.282022639999997
2025-04-27 17:00:00,2025-04-27 17:00:00,10.912121259999996
2025-04-27 18:00:00,2025-04-27 18:00:00,21.66266507
2025-04-27 19:00:00,2025-04-27 19:00:00,60.53794722999999
2025-04-27 20:00:00,2025-04-27 20:00:00,28.95527592
2025-04-27 21:00:00,2025-04-27 21:00:00,10.65760014
2025-04-27 22:00:00,2025-04-27 22:00:00,-15.52936613
2025-04-27 23:00:00,2025-04-27 23:00:00,42.27279433999999
2025-04-28 00:00:00,2025-04-28 00:00:00,-99.1888813
2025-04-28 01:00:00,2025-04-28 01:00:00,-44.54962749
2025-04-28 02:00:00,2025-04-28 02:00:00,-3.264684939999998
2025-04-28 03:00:00,2025-04-28 03:00:00,1.1091040700000008
2025-04-28 04:00:00,2025-04-28 04:00:00,78.99027532
2025-04-28 05:00:00,2025-04-28 05:00:00,41.07924849
2025-04-28 06:00:00,2025-04-28 06:00:00,-0.1831326899999972
2025-04-28 07:00:00,2025-04-28 07:00:00,8.78466058
2025-04-28 08:00:00,2025-04-28 08:00:00,-29.04359437
2025-04-28 09:00:00,2025-04-28 09:00:00,93.01222212
2025-04-28 10:00:00,2025-04-28 10:00:00,-89.54930337
2025-04-28 11:00:00,2025-04-28 11:00:00,-42.8760264
2025-04-28 12:00:00,2025-04-28 12:00:00,-86.26017861
2025-04-28 13:00:00,2025-04-28 13:00:00,-36.323407159999995
2025-04-28 14:00:00,2025-04-28 14:00:00,-5.377726289999998
2025-04-28 15:00:00,2025-04-28 15:00:00,-104.39828012
2025-04-28 16:00:00,2025-04-28 16:00:00,-52.72326194
2025-04-28 17:00:00,2025-04-28 17:00:00,-27.48032885
2025-04-28 18:00:00,2025-04-28 18:00:00,-35.30965757999999
2025-04-28 19:00:00,2025-04-28 19:00:00,-60.41758077
2025-04-28 20:00:00,2025-04-28 20:00:00,-31.500403649999996
2025-04-28 21:00:00,2025-04-28 21:00:00,-29.34096577
2025-04-28 22:00:00,2025-04-28 22:00:00,1.648984310000003
2025-04-28 23:00:00,2025-04-28 23:00:00,-16.893438749999998
2025-04-29 00:00:00,2025-04-29 00:00:00,-25.15514169
2025-04-29 01:00:00,2025-04-29 01:00:00,-2.6315844299999966
2025-04-29 02:00:00,2025-04-29 02:00:00,98.89549141
2025-04-29 03:00:00,2025-04-29 03:00:00,5.49956377
2025-04-29 04:00:00,2025-04-29 04:00:00,9.59843393
2025-04-29 05:00:00,2025-04-29 05:00:00,78.31386810000001
2025-04-29 06:00:00,2025-04-29 06:00:00,-16.802210719999998
2025-04-29 07:00:00,2025-04-29 07:00:00,47.53820472
2025-04-29 08:00:00,2025-04-29 08:00:00,-22.283355279999995
2025-04-29 09:00:00,2025-04-29 09:00:00,-126.16110186
2025-04-29 10:00:00,2025-04-29 10:00:00,-229.40548233
2025-04-29 11:00:00,2025-04-29 11:00:00,-29.02990765
2025-04-29 12:00:00,2025-04-29 12:00:00,-287.9398416
2025-04-29 13:00:00,2025-04-29 13:00:00,-12.50852091
2025-04-29 14:00:00,2025-04-29 14:00:00,-40.113866009999995
2025-04-29 15:00:00,2025-04-29 15:00:00,17.19666419
2025-04-29 16:00:00,2025-04-29 16:00:00,27.78082087
2025-04-29 17:00:00,2025-04-29 17:00:00,15.472982719999996
2025-04-29 18:00:00,2025-04-29 18:00:00,-64.23328882
2025-04-29 19:00:00,2025-04-29 19:00:00,-8.777420250000002
2025-04-29 20:00:00,2025-04-29 20:00:00,-64.19630769
2025-04-29 21:00:00,2025-04-29 21:00:00,13.72955751
2025-04-29 22:00:00,2025-04-29 22:00:00,-25.983566080000003
2025-04-29 23:00:00,2025-04-29 23:00:00,2.2735211200000016
2025-04-30 00:00:00,2025-04-30 00:00:00,-57.22999797
2025-04-30 01:00:00,2025-04-30 01:00:00,-45.13204299
2025-04-30 02:00:00,2025-04-30 02:00:00,13.64612911
2025-04-30 03:00:00,2025-04-30 03:00:00,18.60707087
2025-04-30 04:00:00,2025-04-30 04:00:00,174.23530579
2025-04-30 05:00:00,2025-04-30 05:00:00,41.673597
2025-04-30 06:00:00,2025-04-30 06:00:00,70.83308127000001
2025-04-30 07:00:00,2025-04-30 07:00:00,62.29673256999999
2025-04-30 08:00:00,2025-04-30 08:00:00,5.85210494
2025-04-30 09:00:00,2025-04-30 09:00:00,26.20423665
2025-04-30 10:00:00,2025-04-30 10:00:00,-0.20137077999999953
2025-04-30 11:00:00,2025-04-30 11:00:00,15.47632333
2025-04-30 12:00:00,2025-04-30 12:00:00,8.458679329999999
2025-04-30 13:00:00,2025-04-30 13:00:00,11.73961569
2025-04-30 14:00:00,2025-04-30 14:00:00,-40.64804431
2025-04-30 15:00:00,2025-04-30 15:00:00,45.233979610000006
2025-04-30 16:00:00,2025-04-30 16:00:00,-51.95936086
2025-04-30 17:00:00,2025-04-30 17:00:00,-34.24416372
2025-04-30 18:00:00,2025-04-30 18:00:00,47.37638515
2025-04-30 19:00:00,2025-04-30 19:00:00,-15.357129320000002
2025-04-30 20:00:00,2025-04-30 20:00:00,-14.155081360000002
2025-04-30 21:00:00,2025-04-30 21:00:00,11.25132471
2025-04-30 22:00:00,2025-04-30 22:00:00,13.892661979999996
2025-04-30 23:00:00,2025-04-30 23:00:00,-29.862195120000003
2025-05-01 00:00:00,2025-05-01 00:00:00,-15.95856065
2025-05-01 01:00:00,2025-05-01 01:00:00,-16.26486769
2025-05-01 02:00:00,2025-05-01 02:00:00,12.54064311
2025-05-01 03:00:00,2025-05-01 03:00:00,8.724214460000002
2025-05-01 04:00:00,2025-05-01 04:00:00,18.97003273
2025-05-01 05:00:00,2025-05-01 05:00:00,32.92577886
2025-05-01 06:00:00,2025-05-01 06:00:00,15.617112430000002
2025-05-01 07:00:00,2025-05-01 07:00:00,38.62449976
2025-05-01 08:00:00,2025-05-01 08:00:00,4.63453646
2025-05-01 09:00:00,2025-05-01 09:00:00,33.763838119999996
2025-05-01 10:00:00,2025-05-01 10:00:00,22.22543452
2025-05-01 11:00:00,2025-05-01 11:00:00,112.12012858
2025-05-01 12:00:00,2025-05-01 12:00:00,82.40058463
2025-05-01 13:00:00,2025-05-01 13:00:00,-13.99908364
2025-05-01 14:00:00,2025-05-01 14:00:00,39.54141165
2025-05-01 15:00:00,2025-05-01 15:00:00,-19.231921519999982
2025-05-01 16:00:00,2025-05-01 16:00:00,-173.60628189
2025-05-01 17:00:00,2025-05-01 17:00:00,19.797152529999977
2025-05-01 18:00:00,2025-05-01 18:00:00,-54.16224121
2025-05-01 19:00:00,2025-05-01 19:00:00,-47.84209279
2025-05-01 20:00:00,2025-05-01 20:00:00,-76.26926144000001
2025-05-01 21:00:00,2025-05-01 21:00:00,-27.68419723
2025-05-01 22:00:00,2025-05-01 22:00:00,33.5393566
2025-05-01 23:00:00,2025-05-01 23:00:00,-8.91860244
2025-05-02 00:00:00,2025-05-02 00:00:00,-26.04030883999999
2025-05-02 01:00:00,2025-05-02 01:00:00,6.738802380000003
2025-05-02 02:00:00,2025-05-02 02:00:00,18.994078410000004
2025-05-02 03:00:00,2025-05-02 03:00:00,-72.02258877
2025-05-02 04:00:00,2025-05-02 04:00:00,-28.66599207
2025-05-02 05:00:00,2025-05-02 05:00:00,58.02446075
2025-05-02 06:00:00,2025-05-02 06:00:00,-14.602006510000002
2025-05-02 07:00:00,2025-05-02 07:00:00,268.28296059
2025-05-02 08:00:00,2025-05-02 08:00:00,13.99165231
2025-05-02 09:00:00,2025-05-02 09:00:00,-10.972161189999998
2025-05-02 10:00:00,2025-05-02 10:00:00,-31.35815815
2025-05-02 11:00:00,2025-05-02 11:00:00,-62.46569864999999
2025-05-02 12:00:00,2025-05-02 12:00:00,-4.741771790000001
2025-05-02 13:00:00,2025-05-02 13:00:00,-50.80036076
2025-05-02 14:00:00,2025-05-02 14:00:00,-71.48098938
2025-05-02 15:00:00,2025-05-02 15:00:00,-190.78931863
2025-05-02 16:00:00,2025-05-02 16:00:00,-121.50814599
2025-05-02 17:00:00,2025-05-02 17:00:00,-176.27210998
2025-05-02 18:00:00,2025-05-02 18:00:00,-138.26062752
2025-05-02 19:00:00,2025-05-02 19:00:00,-99.31995632
2025-05-02 20:00:00,2025-05-02 20:00:00,-416.58131466
2025-05-02 21:00:00,2025-05-02 21:00:00,-82.47568571
2025-05-02 22:00:00,2025-05-02 22:00:00,-111.99008672
2025-05-02 23:00:00,2025-05-02 23:00:00,-37.03392474
2025-05-03 00:00:00,2025-05-03 00:00:00,-28.94223146
2025-05-03 01:00:00,2025-05-03 01:00:00,-52.17058574
2025-05-03 02:00:00,2025-05-03 02:00:00,-65.71042827000001
2025-05-03 03:00:00,2025-05-03 03:00:00,7.56443996
2025-05-03 04:00:00,2025-05-03 04:00:00,3.55047444
2025-05-03 05:00:00,2025-05-03 05:00:00,-42.07459344
2025-05-03 06:00:00,2025-05-03 06:00:00,-23.560570299999995
2025-05-03 07:00:00,2025-05-03 07:00:00,-17.94445339
2025-05-03 08:00:00,2025-05-03 08:00:00,-16.70689635
2025-05-03 09:00:00,2025-05-03 09:00:00,4.911577630000004
2025-05-03 10:00:00,2025-05-03 10:00:00,6.71801492
2025-05-03 11:00:00,2025-05-03 11:00:00,-12.311103220000003
2025-05-03 12:00:00,2025-05-03 12:00:00,15.60375692
2025-05-03 13:00:00,2025-05-03 13:00:00,31.85121103
2025-05-03 14:00:00,2025-05-03 14:00:00,33.11576852
2025-05-03 15:00:00,2025-05-03 15:00:00,-31.32008234
2025-05-03 16:00:00,2025-05-03 16:00:00,-19.50664478
2025-05-03 17:00:00,2025-05-03 17:00:00,-30.62246521
2025-05-03 18:00:00,2025-05-03 18:00:00,14.193576620000002
2025-05-03 19:00:00,2025-05-03 19:00:00,5.714900219999999
2025-05-03 20:00:00,2025-05-03 20:00:00,-9.8966742
2025-05-03 21:00:00,2025-05-03 21:00:00,3.31861029
2025-05-03 22:00:00,2025-05-03 22:00:00,6.16769771
2025-05-03 23:00:00,2025-05-03 23:00:00,2.45674488
2025-05-04 00:00:00,2025-05-04 00:00:00,3.69138821
2025-05-04 01:00:00,2025-05-04 01:00:00,16.68426077
2025-05-04 02:00:00,2025-05-04 02:00:00,-35.340095010000006
2025-05-04 03:00:00,2025-05-04 03:00:00,-0.7564525500000006
2025-05-04 04:00:00,2025-05-04 04:00:00,-16.11981403
2025-05-04 05:00:00,2025-05-04 05:00:00,24.48658028
2025-05-04 06:00:00,2025-05-04 06:00:00,27.41772605
2025-05-04 07:00:00,2025-05-04 07:00:00,8.422746799999999
2025-05-04 08:00:00,2025-05-04 08:00:00,15.74951003
2025-05-04 09:00:00,2025-05-04 09:00:00,-7.06800328
2025-05-04 10:00:00,2025-05-04 10:00:00,22.99307999
2025-05-04 11:00:00,2025-05-04 11:00:00,-18.07245393
2025-05-04 12:00:00,2025-05-04 12:00:00,-9.061152409999998
2025-05-04 13:00:00,2025-05-04 13:00:00,2.401418320000001
2025-05-04 14:00:00,2025-05-04 14:00:00,27.98055295
2025-05-04 15:00:00,2025-05-04 15:00:00,-14.18565994
2025-05-04 16:00:00,2025-05-04 16:00:00,9.66503507
2025-05-04 17:00:00,2025-05-04 17:00:00,-3.6110365599999983
2025-05-04 18:00:00,2025-05-04 18:00:00,-17.1358729
2025-05-04 19:00:00,2025-05-04 19:00:00,-10.61302589
2025-05-04 20:00:00,2025-05-04 20:00:00,6.155660990000001
