start_time,datetime,open_interest
2025-04-19 03:00:00,2025-04-19 03:00:00,5389233869.0575
2025-04-19 04:00:00,2025-04-19 04:00:00,5421434050.0112
2025-04-19 05:00:00,2025-04-19 05:00:00,5413169850.28
2025-04-19 06:00:00,2025-04-19 06:00:00,5386481542.86
2025-04-19 07:00:00,2025-04-19 07:00:00,5378293148.2804
2025-04-19 08:00:00,2025-04-19 08:00:00,5377988292.22
2025-04-19 09:00:00,2025-04-19 09:00:00,5453429556.4619
2025-04-19 10:00:00,2025-04-19 10:00:00,5463446764.091001
2025-04-19 11:00:00,2025-04-19 11:00:00,5470444939.1213
2025-04-19 12:00:00,2025-04-19 12:00:00,5479612063.4204
2025-04-19 13:00:00,2025-04-19 13:00:00,5512834048.3616
2025-04-19 14:00:00,2025-04-19 14:00:00,5553940480.250501
2025-04-19 15:00:00,2025-04-19 15:00:00,5536339686.41
2025-04-19 16:00:00,2025-04-19 16:00:00,5484719470.9182005
2025-04-19 17:00:00,2025-04-19 17:00:00,5477668526.3207
2025-04-19 18:00:00,2025-04-19 18:00:00,5482203832.4232
2025-04-19 19:00:00,2025-04-19 19:00:00,5445695969.877199
2025-04-19 20:00:00,2025-04-19 20:00:00,5443683556.5358
2025-04-19 21:00:00,2025-04-19 21:00:00,5434011710.262
2025-04-19 22:00:00,2025-04-19 22:00:00,5414345144.2216
2025-04-19 23:00:00,2025-04-19 23:00:00,5406372671.6772995
2025-04-20 00:00:00,2025-04-20 00:00:00,5408492883.676701
2025-04-20 01:00:00,2025-04-20 01:00:00,5434036629.96
2025-04-20 02:00:00,2025-04-20 02:00:00,5429359136.168
2025-04-20 03:00:00,2025-04-20 03:00:00,5422165770.099199
2025-04-20 04:00:00,2025-04-20 04:00:00,5427748817.2552
2025-04-20 05:00:00,2025-04-20 05:00:00,5420897211.95
2025-04-20 06:00:00,2025-04-20 06:00:00,5403558332.01
2025-04-20 07:00:00,2025-04-20 07:00:00,5410042655.0683
2025-04-20 08:00:00,2025-04-20 08:00:00,5422225869.039499
2025-04-20 09:00:00,2025-04-20 09:00:00,5442837968.368
2025-04-20 10:00:00,2025-04-20 10:00:00,5451613008.276701
2025-04-20 11:00:00,2025-04-20 11:00:00,5491749638.9584
2025-04-20 12:00:00,2025-04-20 12:00:00,5516069700.769899
2025-04-20 13:00:00,2025-04-20 13:00:00,5529348848.101
2025-04-20 14:00:00,2025-04-20 14:00:00,5533376087.637199
2025-04-20 15:00:00,2025-04-20 15:00:00,5514556471.6295
2025-04-20 16:00:00,2025-04-20 16:00:00,5527962696.1834
2025-04-20 17:00:00,2025-04-20 17:00:00,5545552023.8824
2025-04-20 18:00:00,2025-04-20 18:00:00,5546449425.044701
2025-04-20 19:00:00,2025-04-20 19:00:00,5560666501.0904
2025-04-20 20:00:00,2025-04-20 20:00:00,5487455671.04
2025-04-20 21:00:00,2025-04-20 21:00:00,5478399760.988899
2025-04-20 22:00:00,2025-04-20 22:00:00,5470696940.7039995
2025-04-20 23:00:00,2025-04-20 23:00:00,5487736615.4848
2025-04-21 00:00:00,2025-04-21 00:00:00,5440882829.7495
2025-04-21 01:00:00,2025-04-21 01:00:00,5622690735.3682995
2025-04-21 02:00:00,2025-04-21 02:00:00,5677411417.0868
2025-04-21 03:00:00,2025-04-21 03:00:00,5694655676.0125
2025-04-21 04:00:00,2025-04-21 04:00:00,5706344389.1375
2025-04-21 05:00:00,2025-04-21 05:00:00,5735216877.792
2025-04-21 06:00:00,2025-04-21 06:00:00,5779870370.0
2025-04-21 07:00:00,2025-04-21 07:00:00,5815854346.1986
2025-04-21 08:00:00,2025-04-21 08:00:00,5946114119.5695
2025-04-21 09:00:00,2025-04-21 09:00:00,5942504652.68
2025-04-21 10:00:00,2025-04-21 10:00:00,5941308557.94
2025-04-21 11:00:00,2025-04-21 11:00:00,5879912939.974
2025-04-21 12:00:00,2025-04-21 12:00:00,5905855786.3021
2025-04-21 13:00:00,2025-04-21 13:00:00,5915992398.264
2025-04-21 14:00:00,2025-04-21 14:00:00,6085246215.642799
2025-04-21 15:00:00,2025-04-21 15:00:00,6078887021.452
2025-04-21 16:00:00,2025-04-21 16:00:00,5964737980.2858
2025-04-21 17:00:00,2025-04-21 17:00:00,5865632223.6736
2025-04-21 18:00:00,2025-04-21 18:00:00,5827716844.89
2025-04-21 19:00:00,2025-04-21 19:00:00,5784319551.92
2025-04-21 20:00:00,2025-04-21 20:00:00,5776820441.0547
2025-04-21 21:00:00,2025-04-21 21:00:00,5745302244.0408
2025-04-21 22:00:00,2025-04-21 22:00:00,5736696901.0935
2025-04-21 23:00:00,2025-04-21 23:00:00,5732678438.7856
2025-04-22 00:00:00,2025-04-22 00:00:00,5664013583.482
2025-04-22 01:00:00,2025-04-22 01:00:00,5824139990.0394
2025-04-22 02:00:00,2025-04-22 02:00:00,5844969663.2865
2025-04-22 03:00:00,2025-04-22 03:00:00,5819205577.4102
2025-04-22 04:00:00,2025-04-22 04:00:00,5830612540.791
2025-04-22 05:00:00,2025-04-22 05:00:00,5868740676.445999
2025-04-22 06:00:00,2025-04-22 06:00:00,5857515445.9208
2025-04-22 07:00:00,2025-04-22 07:00:00,5885716544.7953
2025-04-22 08:00:00,2025-04-22 08:00:00,5929500194.0328
2025-04-22 09:00:00,2025-04-22 09:00:00,5967167737.6097
2025-04-22 10:00:00,2025-04-22 10:00:00,6008831509.7034
2025-04-22 11:00:00,2025-04-22 11:00:00,6038036560.3917
2025-04-22 12:00:00,2025-04-22 12:00:00,6112449050.7883
2025-04-22 13:00:00,2025-04-22 13:00:00,6308810207.6629
2025-04-22 14:00:00,2025-04-22 14:00:00,6416803111.8859
2025-04-22 15:00:00,2025-04-22 15:00:00,6427765363.45
2025-04-22 16:00:00,2025-04-22 16:00:00,6392550391.9254
2025-04-22 17:00:00,2025-04-22 17:00:00,6415948931.3744
2025-04-22 18:00:00,2025-04-22 18:00:00,6425477574.662
2025-04-22 19:00:00,2025-04-22 19:00:00,6372350919.2263
2025-04-22 20:00:00,2025-04-22 20:00:00,6354620640.2764
2025-04-22 21:00:00,2025-04-22 21:00:00,6048118140.252
2025-04-22 22:00:00,2025-04-22 22:00:00,6064200418.7384
2025-04-22 23:00:00,2025-04-22 23:00:00,6079715916.815
2025-04-23 00:00:00,2025-04-23 00:00:00,6053125981.3664
2025-04-23 01:00:00,2025-04-23 01:00:00,6041513089.0584
2025-04-23 02:00:00,2025-04-23 02:00:00,6023110312.4828
2025-04-23 03:00:00,2025-04-23 03:00:00,6056217937.7557
2025-04-23 04:00:00,2025-04-23 04:00:00,6104947140.405801
2025-04-23 05:00:00,2025-04-23 05:00:00,6146235888.4448
2025-04-23 06:00:00,2025-04-23 06:00:00,6182863322.5725
2025-04-23 07:00:00,2025-04-23 07:00:00,6193161382.428
2025-04-23 08:00:00,2025-04-23 08:00:00,6233564787.8142
2025-04-23 09:00:00,2025-04-23 09:00:00,6252608084.025801
2025-04-23 10:00:00,2025-04-23 10:00:00,6254484196.05
2025-04-23 11:00:00,2025-04-23 11:00:00,6236095021.4719
2025-04-23 12:00:00,2025-04-23 12:00:00,6203797441.7699995
2025-04-23 13:00:00,2025-04-23 13:00:00,6097015161.618
2025-04-23 14:00:00,2025-04-23 14:00:00,6103196338.16
2025-04-23 15:00:00,2025-04-23 15:00:00,6025160713.6134
2025-04-23 16:00:00,2025-04-23 16:00:00,6052445012.936501
2025-04-23 17:00:00,2025-04-23 17:00:00,6093469573.3852
2025-04-23 18:00:00,2025-04-23 18:00:00,6083338979.615299
2025-04-23 19:00:00,2025-04-23 19:00:00,6038054444.66
2025-04-23 20:00:00,2025-04-23 20:00:00,6021505487.2387
2025-04-23 21:00:00,2025-04-23 21:00:00,6019612856.3492
2025-04-23 22:00:00,2025-04-23 22:00:00,6006728913.4282
2025-04-23 23:00:00,2025-04-23 23:00:00,5992213108.5491
2025-04-24 00:00:00,2025-04-24 00:00:00,5986574135.0804
2025-04-24 01:00:00,2025-04-24 01:00:00,5987602226.5012
2025-04-24 02:00:00,2025-04-24 02:00:00,5981539079.4154005
2025-04-24 03:00:00,2025-04-24 03:00:00,5946772449.250999
2025-04-24 04:00:00,2025-04-24 04:00:00,5934030135.878
2025-04-24 05:00:00,2025-04-24 05:00:00,5924878305.5578
2025-04-24 06:00:00,2025-04-24 06:00:00,5890821855.7124
2025-04-24 07:00:00,2025-04-24 07:00:00,5895174776.067
2025-04-24 08:00:00,2025-04-24 08:00:00,5843396115.5252
2025-04-24 09:00:00,2025-04-24 09:00:00,5884636240.977
2025-04-24 10:00:00,2025-04-24 10:00:00,5872958893.4593
2025-04-24 11:00:00,2025-04-24 11:00:00,5878462403.984
2025-04-24 12:00:00,2025-04-24 12:00:00,5892501973.7616
2025-04-24 13:00:00,2025-04-24 13:00:00,5934616158.1853
2025-04-24 14:00:00,2025-04-24 14:00:00,5946642514.589
2025-04-24 15:00:00,2025-04-24 15:00:00,6010561871.7504
2025-04-24 16:00:00,2025-04-24 16:00:00,6027129672.8675995
2025-04-24 17:00:00,2025-04-24 17:00:00,6023305918.478399
2025-04-24 18:00:00,2025-04-24 18:00:00,6028206980.768
2025-04-24 19:00:00,2025-04-24 19:00:00,6069923545.59
2025-04-24 20:00:00,2025-04-24 20:00:00,6069295418.088
2025-04-24 21:00:00,2025-04-24 21:00:00,6069049302.1972
2025-04-24 22:00:00,2025-04-24 22:00:00,6082887922.698
2025-04-24 23:00:00,2025-04-24 23:00:00,6128653310.9682
2025-04-25 00:00:00,2025-04-25 00:00:00,6176051242.992199
2025-04-25 01:00:00,2025-04-25 01:00:00,6122672158.5474
2025-04-25 02:00:00,2025-04-25 02:00:00,5996100832.7136
2025-04-25 03:00:00,2025-04-25 03:00:00,6031345354.0348
2025-04-25 04:00:00,2025-04-25 04:00:00,6020842006.4655
2025-04-25 05:00:00,2025-04-25 05:00:00,6010417928.13
2025-04-25 06:00:00,2025-04-25 06:00:00,6010296392.5996
2025-04-25 07:00:00,2025-04-25 07:00:00,6044317666.808001
2025-04-25 08:00:00,2025-04-25 08:00:00,6046226709.9462
2025-04-25 09:00:00,2025-04-25 09:00:00,6061628644.5982
2025-04-25 10:00:00,2025-04-25 10:00:00,6082818450.3753
2025-04-25 11:00:00,2025-04-25 11:00:00,6181496575.528
2025-04-25 12:00:00,2025-04-25 12:00:00,6289298688.6667
2025-04-25 13:00:00,2025-04-25 13:00:00,6347199045.1597
2025-04-25 14:00:00,2025-04-25 14:00:00,6480925565.5878
2025-04-25 15:00:00,2025-04-25 15:00:00,6601816261.3335
2025-04-25 16:00:00,2025-04-25 16:00:00,6547531106.200001
2025-04-25 17:00:00,2025-04-25 17:00:00,6507464881.8451
2025-04-25 18:00:00,2025-04-25 18:00:00,6513688347.3798
2025-04-25 19:00:00,2025-04-25 19:00:00,6528249895.6288
2025-04-25 20:00:00,2025-04-25 20:00:00,6453662747.3431
2025-04-25 21:00:00,2025-04-25 21:00:00,6424328300.3568
2025-04-25 22:00:00,2025-04-25 22:00:00,6425125578.7671995
2025-04-25 23:00:00,2025-04-25 23:00:00,6382020305.9144
2025-04-26 00:00:00,2025-04-26 00:00:00,6367296794.3057
2025-04-26 01:00:00,2025-04-26 01:00:00,6372961840.3278
2025-04-26 02:00:00,2025-04-26 02:00:00,6367710428.630899
2025-04-26 03:00:00,2025-04-26 03:00:00,6364567417.5996
2025-04-26 04:00:00,2025-04-26 04:00:00,6369321845.2966
2025-04-26 05:00:00,2025-04-26 05:00:00,6358240599.3695
2025-04-26 06:00:00,2025-04-26 06:00:00,6344860827.324
2025-04-26 07:00:00,2025-04-26 07:00:00,6321820225.988
2025-04-26 08:00:00,2025-04-26 08:00:00,6302248795.2439995
2025-04-26 09:00:00,2025-04-26 09:00:00,6302625735.2726
2025-04-26 10:00:00,2025-04-26 10:00:00,6299776191.9621
2025-04-26 11:00:00,2025-04-26 11:00:00,6298884707.2755995
2025-04-26 12:00:00,2025-04-26 12:00:00,6340696728.4863
2025-04-26 13:00:00,2025-04-26 13:00:00,6328284038.5974
2025-04-26 14:00:00,2025-04-26 14:00:00,6344938590.9178
2025-04-26 15:00:00,2025-04-26 15:00:00,6349079322.842699
2025-04-26 16:00:00,2025-04-26 16:00:00,6322834653.194799
2025-04-26 17:00:00,2025-04-26 17:00:00,6325886955.8074
2025-04-26 18:00:00,2025-04-26 18:00:00,6312714557.3435
2025-04-26 19:00:00,2025-04-26 19:00:00,6317351449.02
2025-04-26 20:00:00,2025-04-26 20:00:00,6328166806.4004
2025-04-26 21:00:00,2025-04-26 21:00:00,6342608854.5818
2025-04-26 22:00:00,2025-04-26 22:00:00,6307705084.5703
2025-04-26 23:00:00,2025-04-26 23:00:00,6295785446.400001
2025-04-27 00:00:00,2025-04-27 00:00:00,6293356442.92
2025-04-27 01:00:00,2025-04-27 01:00:00,6265195185.8336
2025-04-27 02:00:00,2025-04-27 02:00:00,6279207071.3332
2025-04-27 03:00:00,2025-04-27 03:00:00,6272840714.8037
2025-04-27 04:00:00,2025-04-27 04:00:00,6269798395.856
2025-04-27 05:00:00,2025-04-27 05:00:00,6193962045.0676
2025-04-27 06:00:00,2025-04-27 06:00:00,6205124331.8066
2025-04-27 07:00:00,2025-04-27 07:00:00,6205632346.778799
2025-04-27 08:00:00,2025-04-27 08:00:00,6211923901.824
2025-04-27 09:00:00,2025-04-27 09:00:00,6222651198.4085
2025-04-27 10:00:00,2025-04-27 10:00:00,6233199140.091
2025-04-27 11:00:00,2025-04-27 11:00:00,6238679676.772901
2025-04-27 12:00:00,2025-04-27 12:00:00,6276846786.9914
2025-04-27 13:00:00,2025-04-27 13:00:00,6285005003.9739
2025-04-27 14:00:00,2025-04-27 14:00:00,6304505000.617001
2025-04-27 15:00:00,2025-04-27 15:00:00,6301400778.1632
2025-04-27 16:00:00,2025-04-27 16:00:00,6287716046.44
2025-04-27 17:00:00,2025-04-27 17:00:00,6274166766.892
2025-04-27 18:00:00,2025-04-27 18:00:00,6235473229.562
2025-04-27 19:00:00,2025-04-27 19:00:00,6236740583.2
2025-04-27 20:00:00,2025-04-27 20:00:00,6241210380.532
2025-04-27 21:00:00,2025-04-27 21:00:00,6227697231.8984995
2025-04-27 22:00:00,2025-04-27 22:00:00,6216098220.3615
2025-04-27 23:00:00,2025-04-27 23:00:00,6212916839.6628
2025-04-28 00:00:00,2025-04-28 00:00:00,6149723904.144
2025-04-28 01:00:00,2025-04-28 01:00:00,6081045549.5052
2025-04-28 02:00:00,2025-04-28 02:00:00,6124656260.1552
2025-04-28 03:00:00,2025-04-28 03:00:00,6163480191.0168
2025-04-28 04:00:00,2025-04-28 04:00:00,6198130678.0
2025-04-28 05:00:00,2025-04-28 05:00:00,6198970422.746201
2025-04-28 06:00:00,2025-04-28 06:00:00,6267780482.748
2025-04-28 07:00:00,2025-04-28 07:00:00,6311537100.599999
2025-04-28 08:00:00,2025-04-28 08:00:00,6303364413.5199995
2025-04-28 09:00:00,2025-04-28 09:00:00,6316330466.486
2025-04-28 10:00:00,2025-04-28 10:00:00,6280495121.007
2025-04-28 11:00:00,2025-04-28 11:00:00,6336410168.552099
2025-04-28 12:00:00,2025-04-28 12:00:00,6383566385.804899
2025-04-28 13:00:00,2025-04-28 13:00:00,6310662226.648
2025-04-28 14:00:00,2025-04-28 14:00:00,6377226059.436399
2025-04-28 15:00:00,2025-04-28 15:00:00,6294760987.067
2025-04-28 16:00:00,2025-04-28 16:00:00,6287677935.4248
2025-04-28 17:00:00,2025-04-28 17:00:00,6311236062.209
2025-04-28 18:00:00,2025-04-28 18:00:00,6310665873.8615
2025-04-28 19:00:00,2025-04-28 19:00:00,6236709944.4185
2025-04-28 20:00:00,2025-04-28 20:00:00,6195562217.268
2025-04-28 21:00:00,2025-04-28 21:00:00,6184265733.1456
2025-04-28 22:00:00,2025-04-28 22:00:00,6204522457.179199
2025-04-28 23:00:00,2025-04-28 23:00:00,6261187160.9432
2025-04-29 00:00:00,2025-04-29 00:00:00,6277406209.5
2025-04-29 01:00:00,2025-04-29 01:00:00,6244196975.6949
2025-04-29 02:00:00,2025-04-29 02:00:00,6245774763.6145
2025-04-29 03:00:00,2025-04-29 03:00:00,6251528059.5372
2025-04-29 04:00:00,2025-04-29 04:00:00,6260161872.8469
2025-04-29 05:00:00,2025-04-29 05:00:00,6280817087.4004
2025-04-29 06:00:00,2025-04-29 06:00:00,6262227248.0247
2025-04-29 07:00:00,2025-04-29 07:00:00,6278891325.374
2025-04-29 08:00:00,2025-04-29 08:00:00,6284438619.5526
2025-04-29 09:00:00,2025-04-29 09:00:00,6279746431.700001
2025-04-29 10:00:00,2025-04-29 10:00:00,6345342438.5918
2025-04-29 11:00:00,2025-04-29 11:00:00,6345334555.0392
2025-04-29 12:00:00,2025-04-29 12:00:00,6398829708.01
2025-04-29 13:00:00,2025-04-29 13:00:00,6378588232.992001
2025-04-29 14:00:00,2025-04-29 14:00:00,6448362258.0
2025-04-29 15:00:00,2025-04-29 15:00:00,6443961810.714901
2025-04-29 16:00:00,2025-04-29 16:00:00,6388448217.33
2025-04-29 17:00:00,2025-04-29 17:00:00,6450802373.463
2025-04-29 18:00:00,2025-04-29 18:00:00,6473888377.395201
2025-04-29 19:00:00,2025-04-29 19:00:00,6499215969.3418
2025-04-29 20:00:00,2025-04-29 20:00:00,6431865562.1345005
2025-04-29 21:00:00,2025-04-29 21:00:00,6363476834.581
2025-04-29 22:00:00,2025-04-29 22:00:00,6296876392.5651
2025-04-29 23:00:00,2025-04-29 23:00:00,6252546024.4824
2025-04-30 00:00:00,2025-04-30 00:00:00,6328825344.905
2025-04-30 01:00:00,2025-04-30 01:00:00,6327001404.5975
2025-04-30 02:00:00,2025-04-30 02:00:00,6323349255.04
2025-04-30 03:00:00,2025-04-30 03:00:00,6291247166.677501
2025-04-30 04:00:00,2025-04-30 04:00:00,6300476984.7002
2025-04-30 05:00:00,2025-04-30 05:00:00,6299192893.311
2025-04-30 06:00:00,2025-04-30 06:00:00,6322525556.316
2025-04-30 07:00:00,2025-04-30 07:00:00,6308182295.7556
2025-04-30 08:00:00,2025-04-30 08:00:00,6309498359.14
2025-04-30 09:00:00,2025-04-30 09:00:00,6291714886.16
2025-04-30 10:00:00,2025-04-30 10:00:00,6288519138.5565
2025-04-30 11:00:00,2025-04-30 11:00:00,6300760430.624001
2025-04-30 12:00:00,2025-04-30 12:00:00,6270739306.204801
2025-04-30 13:00:00,2025-04-30 13:00:00,6177116142.288001
2025-04-30 14:00:00,2025-04-30 14:00:00,6272107801.84
2025-04-30 15:00:00,2025-04-30 15:00:00,6341522058.9928
2025-04-30 16:00:00,2025-04-30 16:00:00,6283549056.4321995
2025-04-30 17:00:00,2025-04-30 17:00:00,6293833352.6521
2025-04-30 18:00:00,2025-04-30 18:00:00,6285632895.649
2025-04-30 19:00:00,2025-04-30 19:00:00,6258103126.5898
2025-04-30 20:00:00,2025-04-30 20:00:00,6253584816.95
2025-04-30 21:00:00,2025-04-30 21:00:00,6215829602.4388
2025-04-30 22:00:00,2025-04-30 22:00:00,6192754840.8727
2025-04-30 23:00:00,2025-04-30 23:00:00,6183024998.71
2025-05-01 00:00:00,2025-05-01 00:00:00,6229079522.55
2025-05-01 01:00:00,2025-05-01 01:00:00,6203298907.6869
2025-05-01 02:00:00,2025-05-01 02:00:00,6150805989.71
2025-05-01 03:00:00,2025-05-01 03:00:00,6143571051.349
2025-05-01 04:00:00,2025-05-01 04:00:00,6148465767.0624
2025-05-01 05:00:00,2025-05-01 05:00:00,6159698698.6261
2025-05-01 06:00:00,2025-05-01 06:00:00,6119769379.1
2025-05-01 07:00:00,2025-05-01 07:00:00,6133662669.6074
2025-05-01 08:00:00,2025-05-01 08:00:00,6159417589.048599
2025-05-01 09:00:00,2025-05-01 09:00:00,6331764749.572
2025-05-01 10:00:00,2025-05-01 10:00:00,6403754001.0021
2025-05-01 11:00:00,2025-05-01 11:00:00,6414502656.435
2025-05-01 12:00:00,2025-05-01 12:00:00,6457462876.25
2025-05-01 13:00:00,2025-05-01 13:00:00,6538776362.3423
2025-05-01 14:00:00,2025-05-01 14:00:00,6592887139.5482
2025-05-01 15:00:00,2025-05-01 15:00:00,6653137786.2934
2025-05-01 16:00:00,2025-05-01 16:00:00,6729054557.6164
2025-05-01 17:00:00,2025-05-01 17:00:00,6659807131.6352005
2025-05-01 18:00:00,2025-05-01 18:00:00,6637008226.29
2025-05-01 19:00:00,2025-05-01 19:00:00,6564560650.4902
2025-05-01 20:00:00,2025-05-01 20:00:00,6538565777.8565
2025-05-01 21:00:00,2025-05-01 21:00:00,6535369673.944401
2025-05-01 22:00:00,2025-05-01 22:00:00,6544812143.8344
2025-05-01 23:00:00,2025-05-01 23:00:00,6504018418.52
2025-05-02 00:00:00,2025-05-02 00:00:00,6583472803.708401
2025-05-02 01:00:00,2025-05-02 01:00:00,6557454687.406
2025-05-02 02:00:00,2025-05-02 02:00:00,6565675012.7924
2025-05-02 03:00:00,2025-05-02 03:00:00,6551989317.939899
2025-05-02 04:00:00,2025-05-02 04:00:00,6540170236.585
2025-05-02 05:00:00,2025-05-02 05:00:00,6490786106.8509
2025-05-02 06:00:00,2025-05-02 06:00:00,6571198325.182
2025-05-02 07:00:00,2025-05-02 07:00:00,6513055293.9142
2025-05-02 08:00:00,2025-05-02 08:00:00,6508260904.6344
2025-05-02 09:00:00,2025-05-02 09:00:00,6494584700.5404005
2025-05-02 10:00:00,2025-05-02 10:00:00,6514008031.9824
2025-05-02 11:00:00,2025-05-02 11:00:00,6471905531.9208
2025-05-02 12:00:00,2025-05-02 12:00:00,6541355905.916
2025-05-02 13:00:00,2025-05-02 13:00:00,6539716945.088
2025-05-02 14:00:00,2025-05-02 14:00:00,6481541916.6646
2025-05-02 15:00:00,2025-05-02 15:00:00,6433315604.7342005
2025-05-02 16:00:00,2025-05-02 16:00:00,6375194445.7682
2025-05-02 17:00:00,2025-05-02 17:00:00,6390551941.061501
2025-05-02 18:00:00,2025-05-02 18:00:00,6358974503.6266
2025-05-02 19:00:00,2025-05-02 19:00:00,6248737831.5808
2025-05-02 20:00:00,2025-05-02 20:00:00,6208034807.6723995
2025-05-02 21:00:00,2025-05-02 21:00:00,6122718106.024
2025-05-02 22:00:00,2025-05-02 22:00:00,6079280675.5376005
2025-05-02 23:00:00,2025-05-02 23:00:00,6081726788.227
2025-05-03 00:00:00,2025-05-03 00:00:00,6077774576.3666
2025-05-03 01:00:00,2025-05-03 01:00:00,6056410761.363999
2025-05-03 02:00:00,2025-05-03 02:00:00,6065214236.456
2025-05-03 03:00:00,2025-05-03 03:00:00,6038051958.1798
2025-05-03 04:00:00,2025-05-03 04:00:00,6029145503.434
2025-05-03 05:00:00,2025-05-03 05:00:00,6026730742.4115
2025-05-03 06:00:00,2025-05-03 06:00:00,6006406847.9794
2025-05-03 07:00:00,2025-05-03 07:00:00,6012612005.7457
2025-05-03 08:00:00,2025-05-03 08:00:00,6025861098.455199
2025-05-03 09:00:00,2025-05-03 09:00:00,6030891171.488501
2025-05-03 10:00:00,2025-05-03 10:00:00,6000135301.0720005
2025-05-03 11:00:00,2025-05-03 11:00:00,6013259854.9324
2025-05-03 12:00:00,2025-05-03 12:00:00,6031578848.5776005
2025-05-03 13:00:00,2025-05-03 13:00:00,6051587080.496
2025-05-03 14:00:00,2025-05-03 14:00:00,6074260576.391601
2025-05-03 15:00:00,2025-05-03 15:00:00,6064621055.8994
2025-05-03 16:00:00,2025-05-03 16:00:00,6051002464.6504
2025-05-03 17:00:00,2025-05-03 17:00:00,6011707774.8091
2025-05-03 18:00:00,2025-05-03 18:00:00,6022165132.6576
2025-05-03 19:00:00,2025-05-03 19:00:00,6025054841.0316
2025-05-03 20:00:00,2025-05-03 20:00:00,6032990501.003
2025-05-03 21:00:00,2025-05-03 21:00:00,6031791251.679501
2025-05-03 22:00:00,2025-05-03 22:00:00,6020225401.8147
2025-05-03 23:00:00,2025-05-03 23:00:00,6030124049.7846
2025-05-04 00:00:00,2025-05-04 00:00:00,6017767903.0744
2025-05-04 01:00:00,2025-05-04 01:00:00,5990860776.8593
2025-05-04 02:00:00,2025-05-04 02:00:00,5973278400.770801
2025-05-04 03:00:00,2025-05-04 03:00:00,5975599810.8105
2025-05-04 04:00:00,2025-05-04 04:00:00,5981866737.1676
2025-05-04 05:00:00,2025-05-04 05:00:00,5984061067.758201
2025-05-04 06:00:00,2025-05-04 06:00:00,5975924467.47
2025-05-04 07:00:00,2025-05-04 07:00:00,5965233189.5476
2025-05-04 08:00:00,2025-05-04 08:00:00,5976824101.8576
2025-05-04 09:00:00,2025-05-04 09:00:00,5977618189.9552
2025-05-04 10:00:00,2025-05-04 10:00:00,5989100061.83
2025-05-04 11:00:00,2025-05-04 11:00:00,6015247721.533
2025-05-04 12:00:00,2025-05-04 12:00:00,6067412651.8601
2025-05-04 13:00:00,2025-05-04 13:00:00,6063473825.3
2025-05-04 14:00:00,2025-05-04 14:00:00,6033730058.6640005
2025-05-04 15:00:00,2025-05-04 15:00:00,6005181553.1692
2025-05-04 16:00:00,2025-05-04 16:00:00,6046624257.294001
2025-05-04 17:00:00,2025-05-04 17:00:00,6099468306.084
2025-05-04 18:00:00,2025-05-04 18:00:00,6084900453.5253
2025-05-04 19:00:00,2025-05-04 19:00:00,6102236490.22
2025-05-04 20:00:00,2025-05-04 20:00:00,6104400653.9006
2025-05-04 21:00:00,2025-05-04 21:00:00,6093643245.9519005
2025-05-04 22:00:00,2025-05-04 22:00:00,6023080259.150001
2025-05-04 23:00:00,2025-05-04 23:00:00,5915300414.4048
2025-05-05 00:00:00,2025-05-05 00:00:00,5927784147.5734
2025-05-05 01:00:00,2025-05-05 01:00:00,5837972183.900001
2025-05-05 02:00:00,2025-05-05 02:00:00,5900773421.809799
2025-05-05 03:00:00,2025-05-05 03:00:00,5832289762.6391
2025-05-05 04:00:00,2025-05-05 04:00:00,5878731616.5904
2025-05-05 05:00:00,2025-05-05 05:00:00,5911631638.3736
2025-05-05 06:00:00,2025-05-05 06:00:00,5943204535.4536
2025-05-05 07:00:00,2025-05-05 07:00:00,5950023630.1576
2025-05-05 08:00:00,2025-05-05 08:00:00,5953633970.203899
2025-05-05 09:00:00,2025-05-05 09:00:00,5961001845.0924
2025-05-05 10:00:00,2025-05-05 10:00:00,5902289598.072801
2025-05-05 11:00:00,2025-05-05 11:00:00,5950645478.4265
2025-05-05 12:00:00,2025-05-05 12:00:00,5979241643.8083
2025-05-05 13:00:00,2025-05-05 13:00:00,6004419644.1108
2025-05-05 14:00:00,2025-05-05 14:00:00,6023307164.793599
2025-05-05 15:00:00,2025-05-05 15:00:00,6055813881.382
2025-05-05 16:00:00,2025-05-05 16:00:00,6041343392.8906
2025-05-05 17:00:00,2025-05-05 17:00:00,6025451761.8431
2025-05-05 18:00:00,2025-05-05 18:00:00,5957831142.5199995
2025-05-05 19:00:00,2025-05-05 19:00:00,5938082798.297799
2025-05-05 20:00:00,2025-05-05 20:00:00,5887587536.8794
2025-05-05 21:00:00,2025-05-05 21:00:00,5856129102.5326
2025-05-05 22:00:00,2025-05-05 22:00:00,5917830283.34
2025-05-05 23:00:00,2025-05-05 23:00:00,5906112892.1448
2025-05-06 00:00:00,2025-05-06 00:00:00,5869516626.512
2025-05-06 01:00:00,2025-05-06 01:00:00,5825362330.5575
2025-05-06 02:00:00,2025-05-06 02:00:00,5743508475.63
2025-05-06 03:00:00,2025-05-06 03:00:00,5741894400.772
2025-05-06 04:00:00,2025-05-06 04:00:00,5748470153.2854
2025-05-06 05:00:00,2025-05-06 05:00:00,5737539438.649
2025-05-06 06:00:00,2025-05-06 06:00:00,5759004955.6644
2025-05-06 07:00:00,2025-05-06 07:00:00,5742395734.6406
2025-05-06 08:00:00,2025-05-06 08:00:00,5817271052.2196
