start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-04-09 19:00:00,2025-04-09 19:00:00,3.9066813164886214,6406.099545350189,0.0287,47.061698167078,90123.23129007602,147782310.41168353
2025-04-09 20:00:00,2025-04-09 20:00:00,3.4384859591675268,5752.63229691991,0.02371277,39.67177652354271,67583.44152743774,113067987.79596084
2025-04-09 21:00:00,2025-04-09 21:00:00,4.031751749621927,6737.961003863555,0.02349752,39.26962354821344,76696.01353305792,128176232.1764964
2025-04-09 22:00:00,2025-04-09 22:00:00,3.030813088511842,5064.080871001555,0.018,30.07557807624,58870.51343125402,98364706.83833422
2025-04-09 23:00:00,2025-04-09 23:00:00,1.9814577819632675,3307.1351757435336,0.01009457063599978,16.84825684313345,38858.36856208165,64856227.93150644
2025-04-10 00:00:00,2025-04-10 00:00:00,2.227713647119744,3666.641612249905,0.01026044,16.88787798765556,47546.0923704767,78257131.9302497
2025-04-10 01:00:00,2025-04-10 01:00:00,1.931760869974139,3163.089312923753,0.009950381611992156,16.292878805867293,40547.66066075718,66393244.67826957
2025-04-10 02:00:00,2025-04-10 02:00:00,1.552745492444212,2534.6860609997525,0.010210637609532494,16.66774171861375,29334.467843256058,47885289.06440733
2025-04-10 03:00:00,2025-04-10 03:00:00,3.660084032490804,5915.851172486612,0.010400000000000091,16.80968296020015,61170.9844350188,98871620.64576876
2025-04-10 04:00:00,2025-04-10 04:00:00,1.405743628543275,2275.677953723369,0.008607,13.93337999190801,22195.28615106977,35930679.21133827
2025-04-10 05:00:00,2025-04-10 05:00:00,6.732503081091574,10883.48326396964,0.01077489519688688,17.418245507483963,107901.82688065464,174429586.27164143
2025-04-10 06:00:00,2025-04-10 06:00:00,1.4078540294218649,2274.620393975483,0.0098313456946201,15.884160537857133,22797.38029842826,36832928.039644994
2025-04-10 07:00:00,2025-04-10 07:00:00,1.9649577019089004,3134.4631766603193,0.014833015620806855,23.66134457605843,33034.86888449243,52696594.92601329
2025-04-10 08:00:00,2025-04-10 08:00:00,1.5691266803184876,2498.182297042093,0.009828850237706443,15.648360309017496,29596.86744416731,47120714.486807965
2025-04-10 09:00:00,2025-04-10 09:00:00,3.448174889684915,5529.125191566275,0.009135675310269093,14.648993776703293,60674.08535889576,97290486.87080017
2025-04-10 10:00:00,2025-04-10 10:00:00,2.86815274984542,4571.819820644293,0.009224630428921589,14.704010529193445,53594.30228361152,85429025.16855925
2025-04-10 11:00:00,2025-04-10 11:00:00,2.597927666285815,4140.994704250343,0.010071,16.05277860800805,46578.245128838375,74243894.0525044
2025-04-10 12:00:00,2025-04-10 12:00:00,3.587285415413912,5713.281057026159,0.017140892521691695,27.29939918466258,64578.312048281245,102850485.58858491
2025-04-10 13:00:00,2025-04-10 13:00:00,5.888870884163223,9234.29102221575,0.03181923086859955,49.89547974874142,92031.27417770286,144313500.09518775
2025-04-10 14:00:00,2025-04-10 14:00:00,7.949330603532963,12436.906668420726,0.0218914889342495,34.24972721439251,162102.74966724418,253613400.78243545
2025-04-10 15:00:00,2025-04-10 15:00:00,4.708159171791495,7039.806975924684,0.0240635621517105,35.980693625689284,93720.6164736815,140134397.66275674
2025-04-10 16:00:00,2025-04-10 16:00:00,3.331405484978038,5029.175869768977,0.023788061488563,35.91107277883659,72721.25033158559,109781880.061187
2025-04-10 17:00:00,2025-04-10 17:00:00,3.346037048135789,5053.944042640252,0.02,30.2085360678,68647.29607955385,103686715.9788074
2025-04-10 18:00:00,2025-04-10 18:00:00,3.727702789084197,5658.120147971581,0.009267535,14.066793806384505,88130.34933952858,133769276.53834412
2025-04-10 19:00:00,2025-04-10 19:00:00,1.7443191424932918,2639.3669979299784,0.01677783,25.386897225459897,32924.02381456088,49818052.08592834
2025-04-10 20:00:00,2025-04-10 20:00:00,3.842293638579933,5880.545246218984,0.016403496794516855,25.10518824688669,69633.88761198413,106573121.49722666
2025-04-10 21:00:00,2025-04-10 21:00:00,2.13827102301539,3258.8362473225725,0.016527670009806,25.189028674104772,38852.38448818964,59213054.61385114
2025-04-10 22:00:00,2025-04-10 22:00:00,2.826276903349795,4306.764106983463,0.018577092531654817,28.30832153516679,50731.67041512882,77306415.72035316
2025-04-10 23:00:00,2025-04-10 23:00:00,1.6528923117876977,2514.7718202188807,0.019381957534825,29.488430844318295,25046.27720051898,38106337.391776696
2025-04-11 00:00:00,2025-04-11 00:00:00,1.3711637829285503,2066.6059103017933,0.019097015,28.782851880633817,19944.948386478693,30060849.571249884
2025-04-11 01:00:00,2025-04-11 01:00:00,1.2602226653236588,1942.8474824985935,0.019,29.2917300912,18612.228544165115,28693914.46902173
2025-04-11 02:00:00,2025-04-11 02:00:00,2.16745605018013,3324.5151678244483,0.015739092983988,24.14113695579614,34824.516358244146,53414985.20143541
2025-04-11 03:00:00,2025-04-11 03:00:00,1.6605517387923028,2563.2144846157858,0.0119939932521599,18.51383279070808,25006.24863447329,38599446.92382912
2025-04-11 04:00:00,2025-04-11 04:00:00,3.8830421770154535,6004.361821070043,0.02,30.9260705774,63518.803931618786,98219350.66906376
2025-04-11 05:00:00,2025-04-11 05:00:00,1.3856342528864205,2144.85170704482,0.0187504962386383,29.02427807453848,22244.972295838594,34433449.30489755
2025-04-11 06:00:00,2025-04-11 06:00:00,3.41816881122722,5304.567302165354,0.018,27.9337319811,57302.18195141311,88925766.25349998
2025-04-11 07:00:00,2025-04-11 07:00:00,1.9358773143330663,3004.6367006850214,0.0129,20.021833590312,31634.17119351664,49098768.32589393
2025-04-11 08:00:00,2025-04-11 08:00:00,2.762816411684048,4283.7097893502905,0.014755147785461172,22.87765873424909,47675.16000001993,73919696.12502861
2025-04-11 09:00:00,2025-04-11 09:00:00,2.6980006742345006,4217.42377235026,0.0120841,18.88945806950832,48520.844125433265,75846149.12194708
2025-04-11 10:00:00,2025-04-11 10:00:00,5.215265256969359,8175.222630065875,0.01425137,22.339826795530225,93514.92132271758,146589916.9797112
2025-04-11 11:00:00,2025-04-11 11:00:00,2.098534073185451,3268.9871624924153,0.018,28.03946320278,37089.49120947966,57776079.10989095
2025-04-11 12:00:00,2025-04-11 12:00:00,6.726518692793855,10473.798852182315,0.017364059329871,27.03741310839797,130111.05107471152,202594691.19776255
2025-04-11 13:00:00,2025-04-11 13:00:00,4.13344457808366,6489.030378155953,0.018,28.25792014392,80519.5003810697,126406311.76647796
2025-04-11 14:00:00,2025-04-11 14:00:00,5.888292887051731,9159.04760920714,0.023,35.7757501287,117701.08651927704,183080202.66044155
2025-04-11 15:00:00,2025-04-11 15:00:00,8.509898941661058,13312.150983590129,0.022557620921500782,35.28719407788829,169253.38005069678,264765370.91262403
2025-04-11 16:00:00,2025-04-11 16:00:00,3.4701378219339376,5430.970786361781,0.029906542374430717,46.80550637787204,65339.22504919411,102259748.936406
2025-04-11 17:00:00,2025-04-11 17:00:00,5.297536037713915,8367.218187571232,0.0299,47.225695498306,105516.32279918576,166658251.8600438
2025-04-11 18:00:00,2025-04-11 18:00:00,3.1282156894567827,4885.666979247857,0.03288578582600498,51.36122756440432,61003.33416009672,95275391.76231249
2025-04-11 19:00:00,2025-04-11 19:00:00,4.007066285820294,6270.978246887428,0.020907665808048908,32.72007701480454,74447.28452425524,116508504.84892154
2025-04-11 20:00:00,2025-04-11 20:00:00,2.313320494562252,3634.2024025445535,0.019958,31.35381012725142,44566.119327741784,70012909.28502083
2025-04-11 21:00:00,2025-04-11 21:00:00,1.5243780459082044,2396.8650388246347,0.02144482615751806,33.71890209164185,30161.34401633973,47424371.65818422
2025-04-11 22:00:00,2025-04-11 22:00:00,3.0795700780295747,4821.470495611098,0.017584794841202567,27.53130058741212,55047.31514477865,86183785.10904838
2025-04-11 23:00:00,2025-04-11 23:00:00,1.4082897509207388,2205.3328764431176,0.02400335532,37.588421415076475,20204.73305645984,31639910.77832941
2025-04-12 00:00:00,2025-04-12 00:00:00,1.3250020634076527,2069.5731814701057,0.025601103127358776,39.987376557111986,19003.179593392553,29681818.56864426
2025-04-12 01:00:00,2025-04-12 01:00:00,0.9741316851006778,1513.658198997592,0.02370152263151091,36.828700481296465,14978.248790108022,23274008.46778698
2025-04-12 02:00:00,2025-04-12 02:00:00,1.1336808121790458,1753.8087616394432,0.019920234830137,30.81668314722423,16820.4222103005,26021260.59644442
2025-04-12 03:00:00,2025-04-12 03:00:00,1.364881933422206,2120.2862198795383,0.018,27.9622368963,18004.157583772318,27968695.52643099
2025-04-12 04:00:00,2025-04-12 04:00:00,1.4438457209278368,2261.7955533504964,0.015,23.49761668335,20886.672198942088,32719134.47476828
2025-04-12 05:00:00,2025-04-12 05:00:00,0.8316610959046251,1304.121784013102,0.0202545,31.7609357998905,10740.903053608234,16842732.84052921
2025-04-12 06:00:00,2025-04-12 06:00:00,2.219761696716668,3492.625348824435,0.017701069354844,27.851279541165404,27274.2119675577,42913887.66100583
2025-04-12 07:00:00,2025-04-12 07:00:00,1.3540563930084106,2141.3809115210893,0.012985717242429562,20.53634336718221,19043.44911127029,30116381.1396326
2025-04-12 08:00:00,2025-04-12 08:00:00,2.6932206449196108,4285.701489676872,0.014,22.27809331874,36883.656732174066,58692681.90112477
2025-04-12 09:00:00,2025-04-12 09:00:00,1.8980815367756472,3030.96616784986,0.0215349305433315,34.38822023142069,30866.601951045577,49289571.82157443
2025-04-12 10:00:00,2025-04-12 10:00:00,1.1839670890156415,1883.7322735938667,0.017,27.04758345751,19208.682052189768,30561672.406786896
2025-04-12 11:00:00,2025-04-12 11:00:00,1.0402859443332326,1658.149165784667,0.02,31.878719016,16135.87528255277,25719551.71048597
2025-04-12 12:00:00,2025-04-12 12:00:00,1.738051534303518,2791.2445553124785,0.02030362,32.60684028039688,29385.237290469577,47191571.69666807
2025-04-12 13:00:00,2025-04-12 13:00:00,3.158900942647397,5174.1202652049515,0.02371018,38.8360778185221,49155.657568536146,80514485.44685425
2025-04-12 14:00:00,2025-04-12 14:00:00,4.421336907894303,7309.802621943288,0.026,42.9858371189,71793.66871038769,118696574.9751151
2025-04-12 15:00:00,2025-04-12 15:00:00,2.9605980938682275,4900.671350555765,0.027123,44.89664075526495,51629.87015896802,85462807.68234198
2025-04-12 16:00:00,2025-04-12 16:00:00,1.5108000208501935,2482.379117591651,0.025545330592312,41.97325545352129,25195.611947718677,41398636.54407596
2025-04-12 17:00:00,2025-04-12 17:00:00,1.4405499875021863,2353.1293307189108,0.01982,32.3758451560002,24752.97043525007,40433821.28974304
2025-04-12 18:00:00,2025-04-12 18:00:00,1.2706056759737503,2096.95527680477,0.019946677378991,32.91917482781782,27029.594544989588,44608529.603467874
2025-04-12 19:00:00,2025-04-12 19:00:00,1.5108726512643342,2481.4704702776917,0.007762971733985975,12.749972741492394,32625.784031402032,53584873.335176475
2025-04-12 20:00:00,2025-04-12 20:00:00,0.6521090643145253,1075.3141096598924,0.01818318050622477,29.983681606065783,11195.40841615177,18460992.634641033
2025-04-12 21:00:00,2025-04-12 21:00:00,1.764611406976633,2907.5401131574313,0.0182096557438455,30.00394552176864,29225.494122347,48154679.35411338
2025-04-12 22:00:00,2025-04-12 22:00:00,1.172991883860038,1935.36815122551,0.01817,29.9794395780862,19695.706721893897,32496766.627227537
2025-04-12 23:00:00,2025-04-12 23:00:00,1.4574488400388657,2395.939280480927,0.015920389480557,26.17195572779396,23166.14931241777,38083454.86324433
2025-04-13 00:00:00,2025-04-13 00:00:00,1.2351865469771992,2027.6736199557347,0.012940382505717048,21.242841660793687,18793.363312258087,30851054.1276265
2025-04-13 01:00:00,2025-04-13 01:00:00,1.6299693096686672,2635.3175208226367,0.02199038210568045,35.553822338203666,24816.282739705457,40122709.25452464
2025-04-13 02:00:00,2025-04-13 02:00:00,1.6589829633699231,2694.6352449710475,0.01558934262,25.321292018846584,27895.798529065258,45310291.644188166
2025-04-13 03:00:00,2025-04-13 03:00:00,2.048744006722246,3327.9409715723364,0.012269658587456768,19.93060108360212,28411.981885224108,46151885.39376516
2025-04-13 04:00:00,2025-04-13 04:00:00,0.9697859562510962,1559.8626852837522,0.015444964033386145,24.842619050044068,12314.34207247642,19807136.377733085
2025-04-13 05:00:00,2025-04-13 05:00:00,0.9662672486777236,1554.711776575778,0.01545044,24.859562459711512,11950.793331646084,19228675.252689224
2025-04-13 06:00:00,2025-04-13 06:00:00,1.9777806849380517,3196.5180173290996,0.01,16.1621459936,25147.481408987325,40643726.590339504
2025-04-13 07:00:00,2025-04-13 07:00:00,4.624871778677207,7460.922729784619,0.00993960399701884,16.03474019070569,60368.45132707358,97387424.39187863
2025-04-13 08:00:00,2025-04-13 08:00:00,1.168227868745902,1892.243436144864,0.011402552467275067,18.46934629684964,14170.604047887791,22952912.8804372
2025-04-13 09:00:00,2025-04-13 09:00:00,0.8784121253012991,1428.489172239399,0.010180527838492682,16.555752551776692,11424.628101668695,18578930.174145624
2025-04-13 10:00:00,2025-04-13 10:00:00,5.922928808829924,9579.568737688376,0.0102599,16.594056836422666,76447.24213556782,123643493.69734386
2025-04-13 11:00:00,2025-04-13 11:00:00,2.581936281401331,4139.825967411205,0.0118,18.919888444706,34435.28418504955,55212858.92736324
2025-04-13 12:00:00,2025-04-13 12:00:00,1.1615645779411408,1861.4195489559013,0.0099869956771405,16.004266436669358,17056.41426248771,27333084.656868458
2025-04-13 13:00:00,2025-04-13 13:00:00,1.4342521186834305,2256.643162912149,0.014337116092705044,22.557927288390317,22002.861752722507,34619162.76223528
2025-04-13 14:00:00,2025-04-13 14:00:00,4.031161188244275,6391.7656208035405,0.010455003905634,16.577341219764868,67977.47111736321,107784343.66361012
2025-04-13 15:00:00,2025-04-13 15:00:00,1.3610266784265463,2158.787478789819,0.010037439453919763,15.92084780974582,25555.99794081526,40535552.48923643
2025-04-13 16:00:00,2025-04-13 16:00:00,1.7662024869867734,2817.5407017059965,0.01588173,25.33538539221878,33806.88180341383,53930546.57135448
2025-04-13 17:00:00,2025-04-13 17:00:00,2.7126550320711984,4440.520127080598,0.015833119804739615,25.91825585494475,45366.44275635872,74263258.60529593
2025-04-13 18:00:00,2025-04-13 18:00:00,2.087342252149233,3401.8368896040206,0.02002760063066373,32.639894375490115,40260.6573594544,65614629.926682346
2025-04-13 19:00:00,2025-04-13 19:00:00,1.8688354478068103,2971.3185285012046,0.018706645940417387,29.74226743938556,31901.021094062253,50720407.28151557
2025-04-13 20:00:00,2025-04-13 20:00:00,2.73542563528018,4348.82625959525,0.019687329458102892,31.299251650075128,44713.26743428982,71085914.03934395
2025-04-13 21:00:00,2025-04-13 21:00:00,1.2517387447697088,1994.6959205517549,0.025147953713155275,40.07427339886642,18383.035205687946,29294104.28922307
2025-04-13 22:00:00,2025-04-13 22:00:00,3.7326221302540374,5919.435401706309,0.0273,43.294118940345,52312.69915551033,82960887.15491392
2025-04-13 23:00:00,2025-04-13 23:00:00,1.1862737136839157,1894.5867075818928,0.01963,31.3508903053567,16107.224484400203,25724698.31554694
2025-04-14 00:00:00,2025-04-14 00:00:00,4.889233073957732,7878.54283012316,0.025661,41.35030678750951,70116.49151362784,112986182.72679622
2025-04-14 01:00:00,2025-04-14 01:00:00,1.59937957640439,2586.203921969499,0.0228195754330365,36.89935544586202,20833.518362243587,33687892.28757469
2025-04-14 02:00:00,2025-04-14 02:00:00,6.815047200534305,11142.754106445467,0.01006984,16.464412895401786,98020.8238852849,160266232.31300518
2025-04-14 03:00:00,2025-04-14 03:00:00,2.4250129862971885,3951.163497351109,0.0186,30.305669068992,29897.98510805804,48713894.75884183
2025-04-14 04:00:00,2025-04-14 04:00:00,2.6920396454161253,4404.33695654839,0.01944138721591568,31.80726567211792,28481.77944850261,46597885.00028196
2025-04-14 05:00:00,2025-04-14 05:00:00,2.706559045999274,4395.621724441071,0.016346240316765,26.547319983842684,36541.2536800362,59345288.9016789
2025-04-14 06:00:00,2025-04-14 06:00:00,3.898076967251296,6326.702994028528,0.018988857064567,30.819519433011493,49259.998635154625,79950545.73553851
2025-04-14 07:00:00,2025-04-14 07:00:00,3.0107699958207643,4923.8158136316215,0.017165386971008938,28.072288461848864,40552.06107370987,66318875.19380431
2025-04-14 08:00:00,2025-04-14 08:00:00,9.32633866926888,15277.914403688084,0.024979,40.91927576544264,145145.8087098316,237770181.86459765
2025-04-14 09:00:00,2025-04-14 09:00:00,4.852524971031218,7962.881131173272,0.006586541929075737,10.808362813138292,82861.71640532909,135974158.19591478
2025-04-14 10:00:00,2025-04-14 10:00:00,6.279131227184392,10539.379977022589,0.0208,34.91233031936,96416.05999341632,161832179.5471818
2025-04-14 11:00:00,2025-04-14 11:00:00,4.154713378053503,6958.055777881047,0.018398950241436025,30.813418492504532,63783.15977987739,106820072.30202983
2025-04-14 12:00:00,2025-04-14 12:00:00,3.9499587115715737,6626.018561254925,0.0094182236186946,15.79898147509767,79500.81898780106,133361875.58237788
2025-04-14 13:00:00,2025-04-14 13:00:00,5.291683564908867,8773.539944852544,0.01697851761234205,28.1501530938256,92482.75366391228,153335157.61618793
2025-04-14 14:00:00,2025-04-14 14:00:00,6.460541097966289,10810.624869364505,0.023234725805178217,38.87939118619557,115088.07911917148,192580471.42285925
2025-04-14 15:00:00,2025-04-14 15:00:00,6.452560709055767,10500.645245151813,0.02688231958457015,43.747236802933635,114023.20028972448,185556902.12707767
2025-04-14 16:00:00,2025-04-14 16:00:00,7.212674873421938,11742.30743296362,0.025,40.70025212225,136427.74523077597,222105745.0945069
2025-04-14 17:00:00,2025-04-14 17:00:00,3.0145105622504547,4967.826079503578,0.01962094781441036,32.33475360067692,60172.64533308133,99162776.37297092
2025-04-14 18:00:00,2025-04-14 18:00:00,5.805349758555946,9524.100159194111,0.02485875333777876,40.78259992393605,106255.31663084948,174319605.21372983
2025-04-14 19:00:00,2025-04-14 19:00:00,4.347702760936091,7115.656849211908,0.02481249,40.60929969750001,81097.69959974091,132728347.20834972
2025-04-14 20:00:00,2025-04-14 20:00:00,3.8029219462024217,6218.879982899957,0.0182149,29.78664264031018,67962.01810058347,111137604.17440514
2025-04-14 21:00:00,2025-04-14 21:00:00,4.347608581503076,7060.971286774305,0.016204,26.31699164862132,79965.56463958607,129872444.8776398
2025-04-14 22:00:00,2025-04-14 22:00:00,1.5220815747070795,2467.736196580731,0.0143026,23.188667619216137,26446.167360535503,42876916.415590204
2025-04-14 23:00:00,2025-04-14 23:00:00,1.3080627826174636,2124.046403615576,0.01860213283936358,30.206343213867303,18590.18826655939,30186947.488184564
2025-04-15 00:00:00,2025-04-15 00:00:00,6.118642984735446,9980.64048879384,0.024588336918031,40.10813371664882,80417.32474837797,131175557.94421744
2025-04-15 01:00:00,2025-04-15 01:00:00,1.2887930553925482,2105.8081067141384,0.02453955578417239,40.096115733440534,19596.098407243695,32018812.262588475
2025-04-15 02:00:00,2025-04-15 02:00:00,2.3161264389402327,3778.8414748124706,0.0185246,30.223534262810368,31281.603684326787,51037032.95881723
2025-04-15 03:00:00,2025-04-15 03:00:00,2.1565751566490494,3532.0191080454774,0.019740982094166,32.331600293735896,25954.382010271307,42507849.96532732
2025-04-15 04:00:00,2025-04-15 04:00:00,3.4419121445758925,5641.419634271297,0.018,29.50265699748,41086.10526980243,67341626.17429647
2025-04-15 05:00:00,2025-04-15 05:00:00,2.568806764277511,4209.827965800317,0.0179375,29.396445924488123,31842.92864998403,52185027.46406072
2025-04-15 06:00:00,2025-04-15 06:00:00,1.7565879903776207,2874.9139387475516,0.015088356307535428,24.694308568054172,23511.930251204452,38480723.07013598
2025-04-15 07:00:00,2025-04-15 07:00:00,6.622065104945567,10891.793818331642,0.015556303158084296,25.586587248557155,102761.20629854532,169018856.4728704
2025-04-15 08:00:00,2025-04-15 08:00:00,4.7608738056779885,7812.075325845459,0.01,16.4089107267,82534.50829523361,135430137.84885687
2025-04-15 09:00:00,2025-04-15 09:00:00,2.3310515267033662,3842.4310508076383,0.019000147634241064,31.319237864718172,40247.93566006032,66343414.523244694
2025-04-15 10:00:00,2025-04-15 10:00:00,6.210966332854195,10143.544710835346,0.019995173578791325,32.65545590297514,98698.465995386,161191068.99988446
2025-04-15 11:00:00,2025-04-15 11:00:00,1.0321462861437964,1684.7526585673124,0.016825099391647502,27.46328820950509,17649.70149305892,28809270.46150104
2025-04-15 12:00:00,2025-04-15 12:00:00,3.3036964001293585,5423.970213600536,0.02639397108022669,43.33331384572082,56503.11953141241,92766162.56320998
2025-04-15 13:00:00,2025-04-15 13:00:00,3.6202307164392846,5896.8921169846235,0.02682354375590575,43.69211691551193,59295.75890455904,96585195.98409116
2025-04-15 14:00:00,2025-04-15 14:00:00,3.6612118111738017,5933.303348480126,0.02553893951786845,41.388011175845904,67051.43310983699,108662517.52406503
2025-04-15 15:00:00,2025-04-15 15:00:00,2.74650856082647,4451.451534539396,0.034558665,56.01155756077127,55512.43103142462,89972738.41611026
2025-04-15 16:00:00,2025-04-15 16:00:00,8.738528157771103,14179.651215765123,0.030516534138097,49.51792825744872,167561.2774252609,271894812.0622963
2025-04-15 17:00:00,2025-04-15 17:00:00,1.5638427287383554,2527.259722838328,0.03078192119630865,49.74535367362369,30457.400984908207,49220910.36199927
2025-04-15 18:00:00,2025-04-15 18:00:00,1.7128123352063862,2758.371604659362,0.02768648,44.58725494627357,35758.383122103725,57586523.9904735
2025-04-15 19:00:00,2025-04-15 19:00:00,1.23336045158996,1982.1176337089037,0.020874205,33.546664940339795,23194.576652600783,37275704.21952964
2025-04-15 20:00:00,2025-04-15 20:00:00,4.557977811600318,7268.988819952226,0.026597622091607667,42.417454760125096,80493.8881528616,128370342.5603563
2025-04-15 21:00:00,2025-04-15 21:00:00,3.026888083445866,4855.0945040946035,0.0315315,50.57617200751616,52468.07803845063,84158208.13397586
2025-04-15 22:00:00,2025-04-15 22:00:00,4.023655044445723,6400.424742624104,0.02366311,37.640889454602664,70200.70956044453,111668210.48456274
2025-04-15 23:00:00,2025-04-15 23:00:00,1.6864220974111075,2679.091799500624,0.022951272700075583,36.46095872039897,25296.331461166617,40186376.99250936
2025-04-16 00:00:00,2025-04-16 00:00:00,1.9482833952682197,3079.99426215055,0.02516942,39.78972944589763,28045.539474886024,44336517.40365717
2025-04-16 01:00:00,2025-04-16 01:00:00,1.243335365307499,1984.9220639153125,0.021049442992237183,33.60437175217471,17683.95890076856,28231546.515067484
2025-04-16 02:00:00,2025-04-16 02:00:00,1.988916754247842,3179.1073754789054,0.02147478,34.32553491189485,31462.67413544661,50290299.572700806
2025-04-16 03:00:00,2025-04-16 03:00:00,1.5702643568999903,2498.5494153770064,0.01056,16.8027005837856,24854.144241013048,39547040.14658725
2025-04-16 04:00:00,2025-04-16 04:00:00,2.842014181956596,4510.69409345804,0.01205,19.125120546988,38577.50050587883,61228161.624599434
2025-04-16 05:00:00,2025-04-16 05:00:00,4.336277669094773,6803.988663171219,0.01785771,28.02026661165451,56592.75985935589,88798856.04304758
2025-04-16 06:00:00,2025-04-16 06:00:00,1.4346894589403458,2261.6923607980643,0.014,22.07006739602,21950.74872178729,34603893.12021039
2025-04-16 07:00:00,2025-04-16 07:00:00,6.5221933292657575,10202.246436963716,0.010222222114938772,15.98996286755675,130880.85353837596,204728479.25055093
2025-04-16 08:00:00,2025-04-16 08:00:00,4.7224423562551685,7439.307404599642,0.013138397,20.697039098255217,85646.21457304373,134919279.0898191
2025-04-16 09:00:00,2025-04-16 09:00:00,2.0484462936383205,3212.8640492092277,0.012131058,19.0268303582645,39541.158806100495,62017914.74188572
2025-04-16 10:00:00,2025-04-16 10:00:00,1.604601769181106,2537.7689757796966,0.02,31.6311377006,28842.716801030376,45616397.33964005
2025-04-16 11:00:00,2025-04-16 11:00:00,2.4441369771057944,3871.113793622464,0.015791750822737233,25.01155418373302,39379.934975128555,62371385.44284514
2025-04-16 12:00:00,2025-04-16 12:00:00,1.80688449660144,2849.8428831955734,0.018,28.38984561216,30281.577278543533,47760516.87947461
2025-04-16 13:00:00,2025-04-16 13:00:00,4.767673821729501,7473.411157175506,0.021037146047599084,32.97609019952322,83939.66530536959,131576876.83323196
2025-04-16 14:00:00,2025-04-16 14:00:00,2.0543980780174227,3268.636965529489,0.010039224575916076,15.972844262860091,47623.001846521875,75770273.49793908
2025-04-16 15:00:00,2025-04-16 15:00:00,2.4984429132746344,3973.943853216347,0.006805704661995346,10.824937429886894,62843.33459759688,99956609.7399508
2025-04-16 16:00:00,2025-04-16 16:00:00,2.8343345454041633,4513.802785401031,0.026481246497222,42.17255312851834,54552.43699539393,86877162.21061364
2025-04-16 17:00:00,2025-04-16 17:00:00,1.7372007340902775,2685.10366283155,0.03001880485831526,46.39855446589921,30209.920765829927,46693952.696640655
2025-04-16 18:00:00,2025-04-16 18:00:00,9.130151294537276,14297.604792288614,0.03035571,47.53633655873822,173281.14141902296,271354241.3528456
2025-04-16 19:00:00,2025-04-16 19:00:00,1.7722334772063206,2815.3954113866394,0.02719898533,43.20869652748337,31136.369961037846,49463681.98265187
2025-04-16 20:00:00,2025-04-16 20:00:00,1.9900191179887483,3131.054390079282,0.02997327812820359,47.15932787782885,35239.25854134475,55444711.13952392
2025-04-16 21:00:00,2025-04-16 21:00:00,1.7463108661724676,2780.094061264652,0.03,47.7594358791,28073.693484588588,44692792.12889054
2025-04-16 22:00:00,2025-04-16 22:00:00,0.9197142775503796,1460.3100445075247,0.03,47.6335992651,13132.600169141871,20851767.125522945
2025-04-16 23:00:00,2025-04-16 23:00:00,0.8743929286026437,1379.1958910699789,0.031,48.89686458409,11658.28091705905,18388818.81563603
2025-04-17 00:00:00,2025-04-17 00:00:00,2.244637403869324,3558.3537217579733,0.02669492856511862,42.31863830122788,30928.85878791541,49030555.93210312
2025-04-17 01:00:00,2025-04-17 01:00:00,2.157006689426467,3428.6250897211644,0.02678569,42.57663605295188,30633.809003234684,48693333.524219975
2025-04-17 02:00:00,2025-04-17 02:00:00,3.493160599640509,5560.362464546397,0.021831,34.75026970589466,52072.54505884107,82888323.25899315
2025-04-17 03:00:00,2025-04-17 03:00:00,4.036544546455952,6397.947038563107,0.02086411,33.069738052056344,57508.65015335795,91151551.45840858
2025-04-17 04:00:00,2025-04-17 04:00:00,7.574049530116091,12052.097979531256,0.02012695159422789,32.02672383886554,88472.47256128605,140780556.49890462
2025-04-17 05:00:00,2025-04-17 05:00:00,3.227139094293356,5160.093310322099,0.015798207600413356,25.260834123365576,46128.72621382923,73758373.77774407
2025-04-17 06:00:00,2025-04-17 06:00:00,2.05048313881186,3285.2326464613134,0.019932106,31.934720215192957,30074.436196953553,48184507.22564808
2025-04-17 07:00:00,2025-04-17 07:00:00,2.2215891795700964,3558.833842590326,0.019976834057069865,32.001521147068615,37262.715308929226,59692320.04176755
2025-04-17 08:00:00,2025-04-17 08:00:00,2.668325118182392,4255.946794555474,0.02052769376355988,32.74142715118244,43237.54021502748,68963361.85897692
2025-04-17 09:00:00,2025-04-17 09:00:00,5.875500026619671,9371.613372647473,0.0159335,25.414450003668495,93026.79192146924,148380754.52912745
2025-04-17 10:00:00,2025-04-17 10:00:00,4.672287084302745,7446.661728991104,0.019506947852793343,31.09005063341459,72233.55832332044,115125390.33020246
2025-04-17 11:00:00,2025-04-17 11:00:00,2.0351801904460753,3242.3327621954127,0.018555608313792528,29.561734651656728,33419.693907315006,53242346.288010865
2025-04-17 12:00:00,2025-04-17 12:00:00,7.245211244385433,11602.309115688591,0.02219580210744602,35.54383004647438,121313.81707598967,194269063.83308977
2025-04-17 13:00:00,2025-04-17 13:00:00,2.586443478820159,4120.491574108918,0.018,28.67599811916,47256.908801523125,75285501.55054404
2025-04-17 14:00:00,2025-04-17 14:00:00,3.288858916583724,5160.145336015684,0.02463755506162047,38.6557672635314,60857.04539246523,95483329.2976342
