start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-04-18 00:00:00,2025-04-18 00:00:00,78.12179637,0.25290727,351.96879278,1.13944469,23.48966549,0.07604417,107.56399959,4126.60225066,13.35923845,1910532.74331882,201890570.21553332,5683.03472983,18.3979486,235398.02716192,30556358.04124098,18863.16704353,61.06659455,2363893369.6426163,1763.11788207,5.70782227,9433.58748389,0.0,0.0,6749959.71654688
2025-04-18 01:00:00,2025-04-18 01:00:00,83.69089804,0.69442786,429.60968968,3.56469992,32.12849073,0.26658716,183.28029851,3428.84969629,28.45098824,2495310.39630772,202251921.45386505,6316.08695646,52.40793025,336409.50552848,34308799.03873889,0.0,0.0,757174878.8100785,1761.41140726,14.61536657,7694.21528335,0.0,0.0,6928047.2026738
2025-04-18 02:00:00,2025-04-18 02:00:00,94.8660246,0.88854462,291.77808774,2.73288409,44.91503365,0.42068814,178.20925977,3351.19860824,31.3883658,3602805.03098576,162767606.91232255,5668.19232119,53.09004771,426277.26776892,25931395.26544366,0.0,0.0,700866803.3605888,1225.61279363,11.47946964,5047.92582745,0.0,0.0,7569328.69168187
2025-04-18 03:00:00,2025-04-18 03:00:00,85.61430758,0.32481252,380.53127976,1.44369938,46.11169747,0.17494338,167.644059,5321.89973533,20.19078005,3197446.37826303,230667380.42936492,9526.38928542,36.14221242,503345.64543841,34176729.62574065,0.0,0.0,1952131249.0181525,2072.78493257,7.86394835,7198.76591468,8924.73775602,33.8596039,6896578.41973126
2025-04-18 04:00:00,2025-04-18 04:00:00,130.08083167,0.36568298,491.54560789,1.38183205,59.24986295,0.1665631,294.09105875,4382.24612774,12.31936171,4418432.93874335,238775129.38673204,9670.071816,27.18448691,595733.47940174,45854609.46220295,18835.87925277,52.95138678,2664125180.9551935,2002.94906172,5.63068647,8982.5870326,0.0,0.0,11004897.62647633
2025-04-18 05:00:00,2025-04-18 05:00:00,77.26883584,0.65136965,241.61849355,2.03682315,36.52644153,0.30791476,140.56686406,2174.73308166,18.33281307,2486039.82123958,125075091.82759625,4616.45278397,38.91630043,405316.08391723,21003311.31385787,0.0,0.0,842826565.1474239,1036.9238568,8.74117904,6146.17727066,3678.99358386,31.0135999,6606129.92667575
2025-04-18 06:00:00,2025-04-18 06:00:00,118.50754022,0.54596337,535.3060544,2.46615108,42.20957739,0.19445921,192.25788922,4671.09806454,21.51971461,3512271.58630424,282939043.33260953,9253.18199707,42.62934176,441473.72074798,48564115.9341405,0.0,0.0,1463798038.9448571,2789.43433139,12.85090356,10427.70881725,4296.39632165,19.79346642,10063176.35749514
2025-04-18 07:00:00,2025-04-18 07:00:00,120.29579495,0.50417021,557.1927926,2.33524377,63.93962737,0.26797658,209.56906096,4644.82657348,19.46687478,5042552.18379768,182517713.17017856,7590.68272638,31.81321581,521960.76429462,51921515.4833075,0.0,0.0,1739489653.581596,1964.88309739,8.23499707,8921.03907046,8918.33477992,37.37752179,9936934.1517996
2025-04-18 08:00:00,2025-04-18 08:00:00,123.1150103,0.32296096,553.67103627,1.45241533,55.62003569,0.14590504,220.09548678,4248.46386475,11.14476583,4189888.78962422,181472715.51325655,8229.77545763,21.58872553,474031.16102285,52092691.97130907,18869.22211674,49.49861139,2968686399.3580613,1987.89593848,5.21474006,7180.71795789,4052.94656912,10.63187586,10428359.91691385
2025-04-18 09:00:00,2025-04-18 09:00:00,146.92329541,0.49634633,651.04697026,2.19941144,76.35949111,0.25796286,354.32787545,5676.49936382,19.17673871,5566890.47292326,234816428.18769035,8501.82625524,28.72145141,889365.29668998,55768801.94714142,0.0,0.0,2146435774.8922377,2446.33836824,8.26438773,13660.52404449,12101.96942669,40.88370151,11844903.87084137
2025-04-18 10:00:00,2025-04-18 10:00:00,81.00980148,0.31219062,420.34814341,1.61991198,29.02575366,0.11185768,140.86819991,5884.6276796,22.67781847,2355988.11389303,174839233.14652896,6502.33821399,25.05831358,207751.83229934,37917367.44801286,0.0,0.0,1964253861.367242,1694.33143496,6.52951092,4884.95458133,11337.1450756,43.69039675,6951894.43241536
2025-04-18 11:00:00,2025-04-18 11:00:00,144.91349657,0.51587133,659.47847348,2.34764907,60.44108847,0.21516163,253.89990764,3865.34225339,13.76006576,4602829.96395901,248658506.76504347,8952.49684499,31.86960874,514461.91854746,57392092.34070576,0.0,0.0,2034395285.9780304,2430.1038622,8.65082229,10209.78948529,11978.23983931,42.64082118,11587244.33176296
2025-04-18 12:00:00,2025-04-18 12:00:00,126.45344723,1.18757086,491.39038605,4.61482796,69.62262965,0.65385174,324.56068464,986.37784574,9.26343736,4633498.20163565,196417876.5938928,6936.62210355,65.14437104,831577.25385883,48722095.4801622,0.0,0.0,634798991.0251036,2037.60953469,19.13594104,19800.62405771,0.0,0.0,10706740.61584338
2025-04-18 13:00:00,2025-04-18 13:00:00,130.37838092,0.40233234,569.66787612,1.75792804,44.88104184,0.13849761,242.07632189,2012.66088448,6.2108347,3622124.56845617,181722513.4438525,10577.07941339,32.63962265,468097.43740314,51913613.04237674,14810.51263378,45.7034995,2421781195.4118757,1956.25738615,6.03678014,7695.45904074,2304.20483129,7.11050501,10643930.40629689
2025-04-18 14:00:00,2025-04-18 14:00:00,171.32123501,0.47269251,814.12908321,2.24626397,84.78288568,0.2339245,475.9585471,4853.73401028,13.39193998,6111171.52736766,275813593.6690366,14832.61447041,40.92467414,1335390.87861029,75876022.62502901,0.0,0.0,2588226486.038141,2726.89053894,7.52376507,19679.99054767,12760.22374388,35.20673983,15079432.62749477
2025-04-18 15:00:00,2025-04-18 15:00:00,117.46751084,0.58230935,535.00101492,2.65210433,48.11725483,0.23852661,236.60729185,3269.28467878,16.20648153,3780423.24131001,158943848.98937407,8427.15602781,41.77505538,393210.73368963,48007109.99034684,0.0,0.0,1471062035.7513645,1517.73597303,7.52371312,6611.85056964,6257.93617613,31.02180967,10530542.43035354
2025-04-18 16:00:00,2025-04-18 16:00:00,153.3624437,0.71487088,685.33413656,3.19455926,62.7312754,0.29241032,344.93992372,1975.20804568,9.20706968,4868634.29143826,230348629.24536136,12199.9343478,56.8677542,707205.92221529,60044049.28831877,0.0,0.0,1433489648.9324498,2411.87867986,11.24252967,11733.03662494,3964.71819568,18.48080599,13139515.20215785
2025-04-18 17:00:00,2025-04-18 17:00:00,96.37175788,0.69042228,465.94401732,3.33809551,31.77105514,0.22761279,182.16522275,1218.51307612,8.72961746,2484560.96743496,156487983.98364297,8396.55014001,60.15419297,311264.71554786,42315511.97239944,0.0,0.0,965459577.3275746,1459.95524626,10.45934677,4908.52703619,2289.27354239,16.40071221,8530256.78556498
2025-04-18 18:00:00,2025-04-18 18:00:00,155.74832427,0.60796368,761.84185553,2.97385016,50.57143584,0.19740563,200.90766982,2544.81655921,9.93369302,4152341.20184254,256397031.49752572,11943.25241066,46.62049321,529358.18824459,67122874.08841215,0.0,0.0,1804215776.7314432,2251.96874107,8.79056138,10196.49246495,7909.83169251,30.87603293,13209518.82072877
2025-04-18 19:00:00,2025-04-18 19:00:00,124.68521468,0.97241564,612.15404326,4.77416804,39.30126827,0.30650922,207.72303054,1242.73238812,9.69202657,3321379.61479047,173331555.9427362,9008.58217143,70.25761829,409583.69454669,55573940.01210814,0.0,0.0,831153169.2811179,1794.75891816,13.99726223,8162.63425231,0.0,0.0,10954526.22786605
2025-04-18 20:00:00,2025-04-18 20:00:00,120.38641119,0.52169815,576.70261388,2.49915822,46.28873991,0.20059365,190.68747832,1095.43060998,4.74708169,4080142.53734515,201478653.96696457,9014.89682419,39.06632811,445361.95022438,49900092.98970706,0.0,0.0,1666408491.7524428,2053.99168658,8.90103511,6810.17684369,10168.17755998,44.06410506,10051373.87368224
2025-04-18 21:00:00,2025-04-18 21:00:00,95.0206005,0.69306802,438.93531803,3.20153765,36.46513391,0.26597199,239.28435538,1502.10957479,10.95619368,3096902.74797906,129097106.4815399,6443.74116455,46.99981774,394916.78327081,37438535.81880284,0.0,0.0,970765523.5139284,1265.01415937,9.22685027,7079.53141309,3928.85479908,28.65656065,7929811.07059217
2025-04-18 22:00:00,2025-04-18 22:00:00,124.40031723,0.78090499,547.44716336,3.43652037,45.72227006,0.28701494,268.76737544,1803.20151616,11.31933665,3735189.20337763,176233164.63181075,7904.69660186,49.62058934,592315.61123959,44686798.9332486,0.0,0.0,1100122912.1531198,1592.830066,9.9987603,9942.4489705,3911.97759741,24.55687342,10875715.76027852
2025-04-18 23:00:00,2025-04-18 23:00:00,49.27231403,0.71407333,224.18334228,3.24895126,13.85298385,0.20076277,74.07221419,973.31527507,14.1056595,1174719.23431198,115184858.84056708,4637.73969093,67.21190819,190654.72529614,19012051.07081231,0.0,0.0,426111981.1607983,1001.81199627,14.51864494,3349.47665289,0.0,0.0,4236563.77764932
2025-04-19 00:00:00,2025-04-19 00:00:00,59.12224784,0.23210987,293.73235387,1.15317296,18.57136745,0.07290991,133.25772105,663.87555315,2.60632962,1659206.29081199,106999430.78531548,4394.53825918,17.252654,193750.55788647,25722373.51667937,18868.85352379,74.07781708,2004722328.03383,1172.97185484,4.60500657,4465.35857396,0.0,0.0,4820274.26540598
2025-04-19 01:00:00,2025-04-19 01:00:00,140.03940597,1.04189551,588.23635222,4.37648826,49.70598649,0.36981337,270.7674754,1923.25190069,14.30902619,4038637.35921959,261730343.3897739,8362.3769488,62.21622385,490884.14860489,49731917.27698,0.0,0.0,788989727.828855,2377.21951623,17.68655281,9251.68697864,0.0,0.0,12070402.76961835
2025-04-19 02:00:00,2025-04-19 02:00:00,84.6486593,0.93761206,376.85821981,4.17427535,36.12589319,0.40014896,207.68592419,1567.13573424,17.35840093,2883600.28463667,139995334.16283336,5582.09241367,61.83012487,301689.81647037,33631056.06826679,0.0,0.0,575592542.8823233,1381.25025551,15.29943782,6050.22336334,0.0,0.0,6806515.39999924
2025-04-19 03:00:00,2025-04-19 03:00:00,70.50445238,0.5208491,317.95248971,2.34886255,30.21900182,0.22324179,127.16210037,1449.35468921,10.70705551,2169732.86791315,112568465.88981108,4272.60030343,31.56368069,295640.17606328,29883456.83244752,0.0,0.0,981950240.4272016,1200.69953559,8.87012453,5141.89299399,6195.11461371,45.76618584,5557085.7938795
2025-04-19 04:00:00,2025-04-19 04:00:00,101.82885123,0.28971299,479.85068755,1.36522192,82.58548362,0.23496374,175.14368876,2564.87428335,7.29731702,6158664.88185242,174552786.56633395,8876.78834238,25.25532695,1001773.30578412,45210623.76769747,18863.84839328,53.66948499,2703228742.8402143,1891.86394155,5.38253708,10782.68053713,2286.54225789,6.50543531,7780768.72093369
2025-04-19 05:00:00,2025-04-19 05:00:00,95.30793634,1.22873824,307.51325401,3.96455226,18.25722047,0.23537751,52.69107039,1491.96887265,19.23490612,1643726.0150349,92418638.97765423,4778.78739331,61.60954733,183176.47029299,28454264.27963531,0.0,0.0,521661040.3559868,1064.73488229,13.72687854,2928.56261275,0.0,0.0,6638032.01247506
2025-04-19 06:00:00,2025-04-19 06:00:00,119.39863667,0.75344977,549.51954582,3.46767256,63.22467145,0.39897117,196.54000467,1565.71444715,9.88024005,4752503.64377999,197633314.92986593,7381.14765856,46.57778487,881507.52804579,52629287.09569159,0.0,0.0,1073574367.2870618,2266.91192139,14.30505671,10204.86359816,3901.01031481,24.61682487,10046223.04451303
2025-04-19 07:00:00,2025-04-19 07:00:00,25.94398934,1.41069727,92.1833478,5.01244415,31.68415439,1.72281717,50.68086062,475.0166455,25.82889927,2154682.799894,22546648.08165513,933.27058049,50.74633077,531675.55825141,8690605.36705681,0.0,0.0,119517759.51497206,280.99105775,15.27881137,3635.33778472,0.0,0.0,2076379.86598731
2025-04-19 08:00:00,2025-04-19 08:00:00,188.22005122,0.65830216,734.41535123,2.56862757,88.32738468,0.30892622,225.25710446,7576.71875705,26.49967575,6865662.35382012,334326155.96721494,10227.75647082,35.77171581,1062375.27344112,69465627.20048484,0.0,0.0,1974148066.231204,3680.64484679,12.87310485,12274.46887947,6095.65851393,21.31964763,15424286.36753494
2025-04-19 09:00:00,2025-04-19 09:00:00,129.35100262,0.74812226,446.57637274,2.58284604,55.06964165,0.3185041,170.05993171,2137.92965794,12.36505892,4313919.89245593,144871954.0763275,4361.99090834,25.2282737,652258.97173087,39434332.00202525,0.0,0.0,1241352446.2481,1654.23427332,9.56752912,10952.62446687,8504.93687236,49.18966586,10224739.10017828
2025-04-19 10:00:00,2025-04-19 10:00:00,103.31398483,0.53012816,537.63046564,2.75870736,39.42302371,0.20228873,132.53894015,3367.68432472,17.28037405,3027483.89289914,178398748.25583422,7974.69174265,40.92000406,326034.47047693,47061090.66550359,0.0,0.0,1401648325.8408778,2078.19749658,10.66371626,7964.94468741,5387.55102191,27.64478137,8742428.56370832
2025-04-19 11:00:00,2025-04-19 11:00:00,88.96545223,0.71246191,355.75885101,2.84902313,28.60802255,0.22910159,126.00327102,2527.97524077,20.24478075,2480075.86700696,98567619.74947912,4218.78198757,33.78526617,278711.02351435,31309055.82174944,0.0,0.0,915300638.694034,1125.43247419,9.01279938,4930.97519045,4141.52474117,33.16656706,7219185.51495847
2025-04-19 12:00:00,2025-04-19 12:00:00,91.26098406,0.4846673,453.59051533,2.4089209,27.00747134,0.14343083,102.80994253,2158.92074521,11.46556007,2162962.40510992,162303028.86491707,6327.06196788,33.60165453,308706.68281669,41482158.72759022,0.0,0.0,1382756214.2782292,1817.09917782,9.65021982,5049.46738184,7954.67350416,42.24554656,7872356.50528248
2025-04-19 13:00:00,2025-04-19 13:00:00,124.25196445,0.92138567,559.59754273,4.14967409,47.2619592,0.35046924,255.02596048,3188.54430946,23.64452791,3372782.87210279,198358908.5832256,7329.11896564,54.3488003,482963.1993727,54434349.52567553,0.0,0.0,876139187.1229979,2236.56242262,16.58514278,8181.91165434,0.0,0.0,11165113.19579121
2025-04-19 14:00:00,2025-04-19 14:00:00,171.48560177,0.96688887,744.50579559,4.19775399,82.10413071,0.46292849,387.68934885,2863.37567981,16.14459788,5993907.28779009,232912318.9897471,7988.50755312,45.04167686,1035922.8283773,70001202.55300969,0.0,0.0,1180133932.9602003,2797.20459547,15.77150483,15550.3080648,3088.62958548,17.41464908,14684808.03101936
2025-04-19 15:00:00,2025-04-19 15:00:00,99.47360805,1.01920781,485.42048001,4.9736242,25.69063237,0.26322653,203.00540581,2852.85059449,29.23034225,2225877.05410233,103289916.16434634,5079.69732083,52.04664117,220079.39513401,45448320.22423618,0.0,0.0,631545013.8206863,1216.76196359,12.46695803,5247.24477772,0.0,0.0,8422960.94417543
2025-04-19 16:00:00,2025-04-19 16:00:00,155.05569704,0.86536811,801.12493911,4.47108999,60.62901719,0.33837143,357.05022312,4167.53102168,23.25905154,4765882.72212868,246053800.36610284,6856.97884539,38.26889916,643277.02429358,72049107.81781603,0.0,0.0,1130464253.6368735,2788.5172901,15.56275575,11618.01298005,3088.05211949,17.23446401,13603424.00474919
2025-04-19 17:00:00,2025-04-19 17:00:00,120.73929763,0.72741175,584.0242849,3.51854063,33.01841989,0.19892435,234.26653847,2533.73999411,15.26489113,2843534.54242507,170924290.69984832,5220.96234591,31.4544594,372850.72873716,52566699.46705817,0.0,0.0,1118111915.2428968,1967.43869474,11.85312524,7683.67745163,6138.55757502,36.9826475,10811154.39592084
2025-04-19 18:00:00,2025-04-19 18:00:00,122.62432499,0.84461679,586.13715985,4.03721924,39.78077299,0.27400362,236.89179866,3362.35670406,23.15937653,3098478.42249464,165194404.0608045,6260.98748399,43.12468287,425309.97757744,51115505.92563665,0.0,0.0,998268491.148256,1859.44289048,12.80754596,8193.34900455,2287.00927346,15.75255499,10815495.17147403
2025-04-19 19:00:00,2025-04-19 19:00:00,102.73009768,0.85893958,481.36115713,4.02472262,52.12826724,0.43585116,231.85708852,1924.63364297,16.09210974,3159074.38178205,110288509.26887254,5087.97961471,42.54125277,414118.48286316,44262451.26664324,0.0,0.0,847218148.6092899,1271.58709456,10.63190345,9905.9975977,3039.68774761,25.4152207,8694002.88273097
2025-04-19 20:00:00,2025-04-19 20:00:00,114.17639605,0.86549299,519.01279472,3.93428023,56.22894215,0.42623307,204.98910621,2086.51339274,15.81642781,3592275.35163176,154960120.01629758,5609.98502503,42.52545105,454187.97773154,46242753.01066521,0.0,0.0,896861429.2993085,1766.46133403,13.39033253,8064.15637919,3039.686836,23.04178232,9935868.75843352
2025-04-19 21:00:00,2025-04-19 21:00:00,96.34836848,0.7110134,395.60653244,2.91942201,22.65046094,0.16715157,157.12243865,2802.93955712,20.68460137,2001701.69598465,165780646.6688243,5305.73243894,39.15423728,245882.77516643,35095405.84055749,0.0,0.0,940390093.2694788,1894.00216466,13.97699771,6125.22810521,3033.57169483,22.38657665,8044385.59835739
2025-04-19 22:00:00,2025-04-19 22:00:00,72.46470934,0.6021458,365.99448272,3.04123266,24.6798012,0.20507691,131.65583094,3067.95709798,25.49320213,2022222.09389605,113371088.55087784,4122.89608157,34.25922196,333964.00020523,31422532.59934174,0.0,0.0,867761248.2283523,1346.91453791,11.1921919,6203.37439825,3033.50576429,25.20692864,6093760.45702068
2025-04-19 23:00:00,2025-04-19 23:00:00,88.31056851,0.4164229,456.91794137,2.15456764,36.36439446,0.171474,146.84997366,3462.38369691,16.32665125,2517361.76948264,170772330.3257879,5302.29716277,25.00264678,440814.51907743,40790506.62776395,0.0,0.0,1577988044.1442466,1962.49861398,9.25403804,6940.56312374,9898.17106613,46.67419938,7619733.28880194
2025-04-20 00:00:00,2025-04-20 00:00:00,85.92142722,0.27778849,437.91339575,1.41579704,45.98735086,0.14867952,145.21774103,2548.00101013,8.23782129,2956831.66560364,120357512.3517382,5692.87525206,18.40536512,593436.82040527,37829476.2415211,18872.41653899,61.01551532,2457106085.3679075,1390.88077009,4.49679069,6852.66246938,1856.52486009,6.00224252,7048054.85115548
2025-04-20 01:00:00,2025-04-20 01:00:00,98.46399522,0.62380376,373.64990121,2.36720247,73.25612752,0.46410312,197.80767565,2767.89097661,17.53555487,4097142.07406427,88546567.58898538,6107.29146129,38.69182183,591239.71462864,34425318.87154574,0.0,0.0,1203827895.3531888,1044.03038462,6.61429668,10954.84093478,5319.86764457,33.70321727,8381043.43485202
2025-04-20 02:00:00,2025-04-20 02:00:00,41.02276473,0.60689047,227.69491108,3.36851679,24.90680971,0.36847115,70.24180231,1473.27770185,21.79565918,1419336.78232122,101806845.58402967,3848.63827531,56.93672555,250351.92764385,21469573.11775925,0.0,0.0,446324755.0472516,1143.9600847,16.92373685,3871.49891615,0.0,0.0,3434935.28188772
2025-04-20 03:00:00,2025-04-20 03:00:00,58.52015465,0.3871404,353.99279225,2.34184125,35.68420397,0.23606905,85.03323976,1706.73701391,11.29092806,2217710.6474843,192357339.8755909,7730.50990638,51.14123059,375266.25282232,33173937.05931384,0.0,0.0,1046903707.523324,2205.46974137,14.59029714,4538.75474612,3025.0891007,20.0124935,5224254.43884123
2025-04-20 04:00:00,2025-04-20 04:00:00,108.97230277,0.38119531,511.57903766,1.78955136,57.25610421,0.20028721,147.34860128,1906.66743313,6.66970114,3587527.66959245,127659136.6514326,5673.16767187,19.8452715,516483.42915199,44246960.96792955,18865.9387023,65.99481936,2236160009.2256527,1463.4182825,5.11917412,7825.91302308,0.0,0.0,8733756.92487054
2025-04-20 05:00:00,2025-04-20 05:00:00,64.22472746,0.83232269,308.23281583,3.99455439,32.48331586,0.42096871,104.33031255,2111.99053908,27.37041821,1905900.34503751,77003612.90092152,4347.30594291,56.33906949,324255.56526991,28199961.52391603,0.0,0.0,528775576.3846924,852.08808321,11.04266651,5854.016708,0.0,0.0,5384424.27247937
2025-04-20 06:00:00,2025-04-20 06:00:00,102.69928195,0.72227936,494.19323982,3.4756385,49.20667274,0.34606828,131.25667689,4433.44805185,31.18023778,3284620.57094495,137889037.29515627,7517.68665984,52.87154713,587019.12683711,43837892.16965719,0.0,0.0,944406316.8917104,1621.54172695,11.40422895,8295.8271765,0.0,0.0,8509565.28651046
2025-04-20 07:00:00,2025-04-20 07:00:00,113.63683674,1.22257612,417.27336363,4.48928768,36.8674973,0.39664358,151.96859177,1787.66551397,19.23282307,3105218.70330993,121834480.16567768,5577.01430426,60.00100607,457837.53009601,35570867.25054914,0.0,0.0,557476670.4982821,1362.41047027,14.65766348,7027.07134272,0.0,0.0,9392023.67059892
2025-04-20 08:00:00,2025-04-20 08:00:00,130.95204456,0.69999843,510.02465324,2.72631447,57.91479721,0.30958101,204.19656428,1230.99805005,6.58024622,4640233.68879953,158833907.05922705,6814.09223886,36.42443196,592675.37095235,46616013.26134762,0.0,0.0,1347129300.8781495,1769.27455002,9.4575797,11799.38152184,8194.22068888,43.80184821,10622973.82637496
2025-04-20 09:00:00,2025-04-20 09:00:00,68.07113744,0.4745402,328.28169719,2.2885303,28.16847243,0.19636916,104.72814517,1567.22363054,10.92549113,2158136.7126252,118675705.38433547,5210.18920055,36.32147626,285915.24843768,29920661.70631772,0.0,0.0,1053127582.2219017,1316.76519047,9.17948538,7080.02381679,5825.95220256,40.61410756,6047306.05616614
2025-04-20 10:00:00,2025-04-20 10:00:00,105.47493447,0.77247124,486.16785728,3.56056812,31.86579876,0.2333769,133.34718417,2298.89532406,16.83651704,2654638.57271354,168658645.26167953,6638.65910749,48.61982884,356766.79609176,45124607.14940392,0.0,0.0,916042463.2717774,1814.15517267,13.28640506,6516.06877993,2279.00327508,16.6908328,8346083.06423972
2025-04-20 11:00:00,2025-04-20 11:00:00,103.07218712,0.65560094,432.52943279,2.75114665,52.88587968,0.33638592,211.37169331,2395.37240998,15.23600543,4033177.30858761,156800486.64304626,5859.91145257,37.27255201,724822.6876714,37578762.2930722,0.0,0.0,1106951805.8215497,1693.45592902,10.77139556,13279.38700988,5184.56028788,32.97691348,8464156.72282259
2025-04-20 12:00:00,2025-04-20 12:00:00,66.89386893,0.57411193,330.54114224,2.83684611,17.48560989,0.15006902,90.97783582,2042.75520862,17.53180293,1618997.53882538,112973131.91419645,5661.24605164,48.58724614,165976.87431334,29408482.39287277,0.0,0.0,827526723.6677995,1256.58867704,10.78458396,4676.691089,2276.20157158,19.53533992,6378745.197486
2025-04-20 13:00:00,2025-04-20 13:00:00,93.15482666,1.10542755,416.06399109,4.93724926,40.01617392,0.47485442,167.99517201,975.44610795,11.57519199,3152716.0918476,142771110.28888738,5328.58706748,63.23201031,388638.48335943,35362875.64376822,0.0,0.0,512007037.5979334,1573.77225311,18.67526646,12213.91265906,0.0,0.0,8199183.78155742
2025-04-20 14:00:00,2025-04-20 14:00:00,93.93489286,0.74975911,374.20949085,2.98682382,37.20394219,0.2969503,213.69659243,2218.06520486,17.70390693,2947803.09734709,130169745.857576,5557.34550968,44.35700424,426534.37364455,34083559.67148967,0.0,0.0,854972170.1122,1350.85195888,10.78208039,9054.82220361,2897.06537397,23.1234752,8226006.10752399
2025-04-20 15:00:00,2025-04-20 15:00:00,96.32805597,0.65104254,537.88896654,3.63537494,24.3390332,0.16449773,110.74891272,3032.14547996,20.49305039,2195254.75062679,205806978.7014879,8931.28253521,60.36294242,247836.93072855,48533177.12572593,0.0,0.0,925139270.3760267,2173.98540561,14.69309199,5287.42316841,0.0,0.0,9177513.70431726
2025-04-20 16:00:00,2025-04-20 16:00:00,135.58151154,0.71453202,625.42580203,3.29607447,49.5957239,0.26137585,329.87222808,2175.62227273,11.4658094,4234878.89989798,195288795.23660764,8131.55674023,42.85435061,617976.18474265,57498148.55638113,0.0,0.0,1325969495.6770608,2093.35565923,11.03225375,13887.34740958,5763.73094255,30.3756039,11529198.09587682
2025-04-20 17:00:00,2025-04-20 17:00:00,58.07119141,0.91721883,290.98480695,4.59602667,22.82453013,0.36050731,133.15312581,417.44660352,6.59345669,2033049.22298044,82649031.0719842,3486.79920481,55.0730545,256211.12944664,27614017.93920534,0.0,0.0,416104683.01888895,926.0652107,14.62695063,5346.12031982,1129.03383341,17.83278537,4803946.67325788
2025-04-20 18:00:00,2025-04-20 18:00:00,147.93845752,1.09577425,652.8673148,4.83576216,32.26475873,0.23898378,195.36177161,2073.83176561,15.36078916,3136679.76554814,207173966.13204283,8247.12203988,61.08610395,380174.07853556,55370979.27092914,0.0,0.0,856203492.5812415,2346.79091783,17.38258671,8051.19208141,0.0,0.0,12330877.86930799
2025-04-20 19:00:00,2025-04-20 19:00:00,94.9524552,0.95416603,364.52668601,3.66308569,25.29618987,0.25419843,125.00124476,1611.70902212,16.19587396,2138662.10468833,110066541.29665804,3821.59109452,38.40271839,252897.63037875,32732862.08430099,0.0,0.0,685127916.9809037,1169.74513415,11.75463095,5626.00521089,2863.53508964,28.77532654,7766316.22707088
2025-04-20 20:00:00,2025-04-20 20:00:00,187.32671628,1.22741055,619.45688815,4.05883333,85.01941279,0.55706803,355.5551706,2864.78212164,18.77075446,6697421.82880323,220448450.17349863,8971.8472898,58.78574194,897941.42142611,61051622.18563987,0.0,0.0,925262550.4503608,2533.51203857,16.6001917,15031.86075012,0.0,0.0,15243394.738013
2025-04-20 21:00:00,2025-04-20 21:00:00,89.34675121,1.32594683,330.83247255,4.90970585,41.86658052,0.62131928,108.82404716,1062.84782406,15.77314989,3636495.73157495,84089270.94984871,3322.9428283,49.31399783,382740.38621232,30644395.56083392,0.0,0.0,444480297.4560935,890.49920433,13.21541721,4631.27916687,1000.00025669,14.84046312,7275409.8652948
2025-04-20 22:00:00,2025-04-20 22:00:00,31.52538865,0.67363886,155.9024257,3.33134458,8.20477059,0.17532067,50.18728228,733.09782128,15.66493558,709327.65586324,63318289.62926102,3063.27781135,65.45654369,92585.97397626,15649601.97179952,0.0,0.0,303914157.6897116,687.85668026,14.69821662,2172.63522036,0.0,0.0,2848757.69478748
2025-04-20 23:00:00,2025-04-20 23:00:00,119.43679289,0.48972908,589.67861495,2.41787106,53.06698827,0.21759164,225.28026635,3636.10676226,14.90920154,3908803.1288424,256934913.1339912,10215.06075536,41.88501865,479777.61697314,52564023.35065397,0.0,0.0,1735375432.319824,2780.14132407,11.39946927,9171.16085138,6994.84876009,28.68111877,10267409.0507884
2025-04-21 00:00:00,2025-04-21 00:00:00,52.95628113,0.19596927,247.22038713,0.91486031,40.228943,0.14887066,109.13752921,1470.15448913,5.44043318,2671902.92241897,117877416.33132944,4021.49610687,14.88189236,277459.91720201,22208963.38359384,18881.2387866,69.87164872,2156798553.496607,1190.41807597,4.40524452,3473.31389116,1119.03382846,4.14108097,4601700.57062821
2025-04-21 01:00:00,2025-04-21 01:00:00,74.89949276,0.58442311,366.514341,2.85982511,27.96710771,0.21822076,108.83006871,1515.44230061,11.82463949,2225139.85451425,166847553.68902242,6196.40943318,48.34912398,323810.76984705,34211780.2888062,0.0,0.0,896977629.0679463,1798.70212506,14.03484921,5084.77199071,2836.03563233,22.12891835,6599329.89146662
2025-04-21 02:00:00,2025-04-21 02:00:00,56.18535699,0.26417408,344.66310052,1.62054781,17.24656031,0.08109042,90.74923683,2162.16911079,10.16615477,1489237.86166853,159155490.21090028,14051.744668,66.06893532,153909.65884469,32299001.99997622,0.0,0.0,1135823804.846245,1812.42452429,8.52171467,3308.13300656,2823.87469791,13.27738293,5070602.33939629
2025-04-21 03:00:00,2025-04-21 03:00:00,66.6072038,0.43360013,381.96307758,2.48650644,21.26329144,0.13841995,93.04093652,2237.55970276,14.56608486,1840536.6158563,194048409.8282741,7648.92503464,49.79303614,192556.43252236,35755155.90519149,0.0,0.0,1094705562.307742,2221.65318706,14.46253649,4363.75672714,2783.46381115,18.11981599,5139678.80226757
