start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-05-02 03:00:00,2025-05-02 03:00:00,0.5097929753531978,2.4948297124546666,1664.302061599,2237.481368825185
2025-05-02 04:00:00,2025-05-02 04:00:00,2.041125886948468,2.6265749784249066,2084.443406428762,2847.370612293113
2025-05-02 05:00:00,2025-05-02 05:00:00,18.483418256515343,4.920916011452943,27417.42213539,29536.502373911517
2025-05-02 06:00:00,2025-05-02 06:00:00,2.243172422633585,4.815948461961718,3222.232078834,4248.56856846801
2025-05-02 07:00:00,2025-05-02 07:00:00,13.346596494610962,6.244029400700229,22721.267356136,26052.556357480596
2025-05-02 08:00:00,2025-05-02 08:00:00,3.5963395299920142,6.294425250399267,5675.348057956,7656.606859352998
2025-05-02 09:00:00,2025-05-02 09:00:00,9.84060190949358,7.15157821079245,25757.883689514,27701.294375224432
2025-05-02 10:00:00,2025-05-02 10:00:00,4.135305157853549,7.669508522578214,7093.544828344,9362.330877380437
2025-05-02 11:00:00,2025-05-02 11:00:00,2.723331393239171,7.766966452048315,5308.79749566,6094.815658069265
2025-05-02 12:00:00,2025-05-02 12:00:00,6.839191782646908,6.103505527209967,13441.201309855738,15757.497867218475
2025-05-02 13:00:00,2025-05-02 13:00:00,3.731871192702244,6.316176780076917,7694.187141768,9870.799304697435
2025-05-02 14:00:00,2025-05-02 14:00:00,6.057261278952785,5.274843177840035,12898.20805872,15960.883470040588
2025-05-02 15:00:00,2025-05-02 15:00:00,3.701835537811345,5.2899140360999395,8047.949274686,9813.566010737875
2025-05-02 16:00:00,2025-05-02 16:00:00,14.397669303604918,5.940923663830132,36524.800643322,38384.186363410714
2025-05-02 17:00:00,2025-05-02 17:00:00,3.298114471589816,5.821324994363883,6391.068505627,7559.278368883858
2025-05-02 18:00:00,2025-05-02 18:00:00,10.45937644210714,6.926474287059309,22214.596234742,22874.656278888317
2025-05-02 19:00:00,2025-05-02 19:00:00,11.05837495656347,7.529214740475959,21450.441849478,22426.38441191072
2025-05-02 20:00:00,2025-05-02 20:00:00,4.678914503034371,7.664506641951978,7859.211121902,8305.073242886008
2025-05-02 21:00:00,2025-05-02 21:00:00,1.1109341554159575,6.957888481446716,1507.081257035,1880.8115251192169
2025-05-02 22:00:00,2025-05-02 22:00:00,4.217596488494057,7.031568617258534,6252.044337264,6613.191293958681
2025-05-02 23:00:00,2025-05-02 23:00:00,15.897449832175775,7.245822978482941,18696.086442668,19124.632148107456
2025-05-03 00:00:00,2025-05-03 00:00:00,3.87156351186861,7.3277442699513395,4472.238012774,4734.922175015309
2025-05-03 01:00:00,2025-05-03 01:00:00,4.769548900999719,6.514911764078851,4926.263748324,5656.684996585666
2025-05-03 02:00:00,2025-05-03 02:00:00,1.548280493929799,5.1563268408454705,1300.45178365,1559.1184573873077
2025-05-03 03:00:00,2025-05-03 03:00:00,2.241931822075692,4.808186457851373,2051.9256753,2271.076935762676
2025-05-03 04:00:00,2025-05-03 04:00:00,1.1386209805649223,4.812141718586939,1194.225697636,1390.25621726977
2025-05-03 05:00:00,2025-05-03 05:00:00,2.943814115269934,4.630172808126351,3242.8049277891582,3391.2738607909646
2025-05-03 06:00:00,2025-05-03 06:00:00,0.7096000308448944,2.4604799793647953,652.493221826,886.2904385252732
2025-05-03 07:00:00,2025-05-03 07:00:00,1.1655419308326107,2.0739054677882245,1265.225695106,1557.1640195923678
2025-05-03 08:00:00,2025-05-03 08:00:00,2.84099119772197,1.798397224462832,4098.671724088,4571.15483713465
2025-05-03 09:00:00,2025-05-03 09:00:00,11.570333640257203,3.2301191025096045,19243.63669439161,19819.98152576059
2025-05-03 10:00:00,2025-05-03 10:00:00,0.6450997466250431,3.0020002345880834,922.737986286,1220.5287206145815
2025-05-03 11:00:00,2025-05-03 11:00:00,2.017213311812061,3.1275134247662457,2530.792561566,3836.73971906654
2025-05-03 12:00:00,2025-05-03 12:00:00,1.2624982029600536,2.887325437293405,1891.314735614,2373.4966215649006
2025-05-03 13:00:00,2025-05-03 13:00:00,3.579469514439872,3.2973067920926877,6136.943264934,6933.432449470032
2025-05-03 14:00:00,2025-05-03 14:00:00,2.3802966096148404,3.470843174775864,3914.734657946,4758.212922620066
2025-05-03 15:00:00,2025-05-03 15:00:00,1.655842161067198,3.301536169539468,2901.84149333,3435.872484214436
2025-05-03 16:00:00,2025-05-03 16:00:00,0.9788723739543298,1.7884702743533425,1570.77225795,2122.195306732987
2025-05-03 17:00:00,2025-05-03 17:00:00,2.1367282375607215,2.001560058772726,3822.298576242,4873.877109876006
2025-05-03 18:00:00,2025-05-03 18:00:00,3.0139441271787937,2.143950175253687,5276.03478004,5928.428098160687
2025-05-03 19:00:00,2025-05-03 19:00:00,5.485412832194767,2.747223693715789,8558.696720112495,9001.562457631611
2025-05-03 20:00:00,2025-05-03 20:00:00,1.1913615585884003,2.406065414308436,1417.4255584801022,1831.122715550372
2025-05-03 21:00:00,2025-05-03 21:00:00,4.658424761513192,2.731512293151058,5791.6490292,6624.280010871759
2025-05-03 22:00:00,2025-05-03 22:00:00,3.311530584723541,2.96803921081625,3388.096675894,4331.482004818392
2025-05-03 23:00:00,2025-05-03 23:00:00,5.987864588547383,3.6836095271866856,5893.257933878,6670.481151641785
2025-05-04 00:00:00,2025-05-04 00:00:00,13.972247535113867,5.374397998265707,16125.691239954,17451.337171357223
2025-05-04 01:00:00,2025-05-04 01:00:00,12.034826239990087,6.663095442953035,12449.562330082,13009.647165429284
2025-05-04 02:00:00,2025-05-04 02:00:00,6.965788489358945,6.874577679690774,6868.351097865383,7223.522663465226
2025-05-04 03:00:00,2025-05-04 03:00:00,5.838002507624881,7.538383529553128,5077.80199564,5458.532344629264
2025-05-04 04:00:00,2025-05-04 04:00:00,1.6505427095332743,7.108686093555996,1322.6209258,1501.99386567528
2025-05-04 05:00:00,2025-05-04 05:00:00,13.590247610315329,8.57707424006911,12322.98312396498,12856.3742393583
2025-05-04 06:00:00,2025-05-04 06:00:00,16.637295714221818,10.098421543736888,20069.68573165,20430.599137064393
2025-05-04 07:00:00,2025-05-04 07:00:00,1.5733213630913845,8.327146376305103,1649.95123509,1908.4388134298497
2025-05-04 08:00:00,2025-05-04 08:00:00,1.172837240637549,6.775433662111881,1481.103916998,1992.6504718431952
2025-05-04 09:00:00,2025-05-04 09:00:00,2.205728838213129,6.095425140519622,3643.600970132,4005.603570195042
2025-05-04 10:00:00,2025-05-04 10:00:00,1.4602192815596624,5.470027536796019,2115.863611472,2340.731508340139
2025-05-04 11:00:00,2025-05-04 11:00:00,3.405105735351492,5.720679397627194,5779.968126356,6146.215852309443
2025-05-04 12:00:00,2025-05-04 12:00:00,1.447977902106542,3.986069439311654,2182.26202868,2636.767759736013
2025-05-04 13:00:00,2025-05-04 13:00:00,12.453060122135902,3.388321497585094,23064.54800573,23997.04685535589
2025-05-04 14:00:00,2025-05-04 14:00:00,10.739119971023316,4.6977212987182275,20670.55129908,21091.631623089794
2025-05-04 15:00:00,2025-05-04 15:00:00,2.653687988502908,4.909271405556136,4953.71436543,5424.138248499944
2025-05-04 16:00:00,2025-05-04 16:00:00,0.7543590481322934,4.701932864116017,972.704835076,1494.3852743500731
2025-05-04 17:00:00,2025-05-04 17:00:00,0.7082526987236223,4.59450906656801,1083.453232692,1290.4364170744398
2025-05-04 18:00:00,2025-05-04 18:00:00,13.029655788615052,5.969444788462805,23382.87732085,23544.588010027397
2025-05-04 19:00:00,2025-05-04 19:00:00,2.9893143684041066,6.1896357122196,4843.374621592,5392.723120601008
2025-05-04 20:00:00,2025-05-04 20:00:00,1.6012674559804618,4.639379617054537,2046.6590064629663,2589.2494763204068
2025-05-04 21:00:00,2025-05-04 21:00:00,13.193737826880277,4.990039310748388,18549.690856942,18695.526500689353
2025-05-04 22:00:00,2025-05-04 22:00:00,3.9326203201938257,5.172743929561377,4023.693389478,5332.633154182828
2025-05-04 23:00:00,2025-05-04 23:00:00,4.535927949184442,5.712968058283112,3822.10330748,4980.448888204517
2025-05-05 00:00:00,2025-05-05 00:00:00,6.129862659616279,6.487483766982064,5533.932561394,6062.4341703605
2025-05-05 01:00:00,2025-05-05 01:00:00,6.187521374331333,5.51003599351296,5891.629076954,7369.337956828618
2025-05-05 02:00:00,2025-05-05 02:00:00,6.892863497053896,6.067685869034359,6256.728293042,7754.471434185632
2025-05-05 03:00:00,2025-05-05 03:00:00,2.9619096405839187,6.262063323977711,2582.279615616,2878.976170647569
2025-05-05 04:00:00,2025-05-05 04:00:00,1.1820590441108514,4.546109212153506,1079.316977896,1198.6078707284034
2025-05-05 05:00:00,2025-05-05 05:00:00,6.877310470068233,4.966779233564137,7637.73383752,8122.103665150584
2025-05-05 06:00:00,2025-05-05 06:00:00,7.062287985484953,5.327687810178494,9474.56975634934,9950.763771548298
2025-05-05 07:00:00,2025-05-05 07:00:00,8.948565725991049,5.730359676803461,13460.730282278,14550.367870461445
2025-05-05 08:00:00,2025-05-05 08:00:00,10.291285025458274,6.316611626964453,17975.559706842,18925.67316181777
2025-05-05 09:00:00,2025-05-05 09:00:00,2.1012673892472225,5.632097897277786,3615.283308764,4250.863928447131
2025-05-05 10:00:00,2025-05-05 10:00:00,2.807577370459464,5.610050430117148,5232.331033254,6415.314291499874
2025-05-05 11:00:00,2025-05-05 11:00:00,3.925247538676841,6.0019345007694325,7974.464767364,9683.585677915766
2025-05-05 12:00:00,2025-05-05 12:00:00,1.2127714285859914,5.192714637700541,2269.329233278,2864.566114320112
2025-05-05 13:00:00,2025-05-05 13:00:00,2.3725613519772115,4.52275369005658,7134.130126962,8659.848934716822
2025-05-05 14:00:00,2025-05-05 14:00:00,1.5661338694022908,3.4681205676867566,2921.138054176,4266.14866025184
2025-05-05 15:00:00,2025-05-05 15:00:00,1.9241326885642815,2.2728130909876145,3296.760129696,5262.502903223311
2025-05-05 16:00:00,2025-05-05 16:00:00,1.9544128137820092,2.2518338659211556,3601.452989836,4983.752675144124
2025-05-05 17:00:00,2025-05-05 17:00:00,6.922399415900373,2.839665586698428,15475.445394958,16592.991399913193
2025-05-05 18:00:00,2025-05-05 18:00:00,2.862383804982364,2.68782791045636,6060.636807966,7098.711836356264
2025-05-05 19:00:00,2025-05-05 19:00:00,5.086775878235621,3.241257117549164,9301.336896416,10397.36989511361
2025-05-05 20:00:00,2025-05-05 20:00:00,15.126604532244231,5.063263286158739,30554.625759804,32658.3391851153
2025-05-05 21:00:00,2025-05-05 21:00:00,2.153412615005698,5.147160249816369,3162.01698443,3734.01747441988
2025-05-05 22:00:00,2025-05-05 22:00:00,20.247752146793797,7.764820172420585,28877.706657154,29885.682168667645
2025-05-05 23:00:00,2025-05-05 23:00:00,20.760045541447997,10.451339133515726,25145.30766614211,25493.33592489814
2025-05-06 00:00:00,2025-05-06 00:00:00,1.983828924208738,9.745829063274064,1945.321399808,2418.2874586104517
2025-05-06 01:00:00,2025-05-06 01:00:00,6.438313777490936,10.25667620220386,6996.42241889,7481.320609444468
2025-05-06 02:00:00,2025-05-06 02:00:00,20.290264250676557,12.428603112552564,23147.375828636,24814.99317857743
2025-05-06 03:00:00,2025-05-06 03:00:00,0.4916133674326299,10.33789008900805,476.55467779,607.6341221467305
2025-05-06 04:00:00,2025-05-06 04:00:00,4.568775427065714,10.68294191930234,5314.757807488,5793.207241519325
2025-05-06 05:00:00,2025-05-06 05:00:00,56.85004738761594,15.911841239419788,74391.051024756,76008.51335724251
2025-05-06 06:00:00,2025-05-06 06:00:00,7.192576960460567,13.97363144213587,6400.989975298,16471.001239454697
2025-05-06 07:00:00,2025-05-06 07:00:00,6.3828697850421445,14.602065850826357,6308.293939974,16397.59247777327
2025-05-06 08:00:00,2025-05-06 08:00:00,11.161874746689566,15.276860274997588,20841.438684246,31219.76366649072
2025-05-06 09:00:00,2025-05-06 09:00:00,4.214491823338651,12.980321356806458,1555.377747506,11750.00320346816
2025-05-06 10:00:00,2025-05-06 10:00:00,6.1027086668919726,13.781906399586363,8078.99255398,19315.072930713093
2025-05-06 11:00:00,2025-05-06 11:00:00,6.3500048004681515,14.036367738643856,7561.074913178,20535.915524714
2025-05-06 12:00:00,2025-05-06 12:00:00,5.214282204217881,6.659829855301276,5408.038653654,17337.488329024454
2025-05-06 13:00:00,2025-05-06 13:00:00,4.584182806518506,6.2872021190238385,5975.660790946,13972.589194268408
2025-05-06 14:00:00,2025-05-06 14:00:00,9.000842520200452,6.661198224046453,24553.248350989,25688.40455265209
2025-05-06 15:00:00,2025-05-06 15:00:00,2.077367215287229,5.36341143384612,4772.87316808,6018.132822687104
2025-05-06 16:00:00,2025-05-06 16:00:00,9.247540661079167,6.082418410666195,21634.827727323,23590.476226412964
2025-05-06 17:00:00,2025-05-06 17:00:00,1.7010116157805275,5.453604546221703,3479.86256282,4216.807795519928
2025-05-06 18:00:00,2025-05-06 18:00:00,1.0571207034930237,4.697478246653826,1712.274394156,2527.5756020518193
2025-05-06 19:00:00,2025-05-06 19:00:00,6.573932938412439,4.891714065824479,13655.751504344,14627.000787967678
2025-05-06 20:00:00,2025-05-06 20:00:00,1.2812899734927508,4.419872232535084,1898.972991642,2531.828987621676
2025-05-06 21:00:00,2025-05-06 21:00:00,3.885273080876392,3.6890765983459337,6741.864051914,7735.578704024895
2025-05-06 22:00:00,2025-05-06 22:00:00,7.896203384260094,4.520338908199199,12818.37450866,13857.836939376464
2025-05-06 23:00:00,2025-05-06 23:00:00,6.7175832911225255,4.1589164267768215,8591.73025467,9713.625438963172
2025-05-07 00:00:00,2025-05-07 00:00:00,9.504501081427453,5.273700636154954,12022.096221361,14769.994680538262
2025-05-07 01:00:00,2025-05-07 01:00:00,9.18018832501053,6.434138867800312,8883.506033494,12540.137251964385
2025-05-07 02:00:00,2025-05-07 02:00:00,31.247173089691103,9.95888746084012,35581.050325354,40808.808055136586
2025-05-07 03:00:00,2025-05-07 03:00:00,16.326276052786504,12.108171186453514,14852.8649577,21452.726733361465
2025-05-07 04:00:00,2025-05-07 04:00:00,3.552989545357759,12.060702109950856,3359.343175966,4711.264137144389
2025-05-07 05:00:00,2025-05-07 05:00:00,11.34372593713996,12.553205331790837,11839.155470256,13918.751724870734
2025-05-07 06:00:00,2025-05-07 06:00:00,24.502505059159255,15.093908441510369,38477.001233292,40306.62082231698
2025-05-07 07:00:00,2025-05-07 07:00:00,12.881277836668572,15.576305120830527,22083.406903538,23443.9256627368
2025-05-07 08:00:00,2025-05-07 08:00:00,21.102260545800014,17.279458295229027,46446.552565198,50328.89140173303
2025-05-07 09:00:00,2025-05-07 09:00:00,2.425463321532162,13.162071185492035,3710.456996256,4739.355330273845
2025-05-07 10:00:00,2025-05-07 10:00:00,1.9912498632119295,11.114210301267097,3103.113852116,3785.365989965878
2025-05-07 11:00:00,2025-05-07 11:00:00,2.759050779592147,11.000790477586293,5761.091605512,6690.698140510956
2025-05-07 12:00:00,2025-05-07 12:00:00,8.414278294724468,10.582297957241222,19959.88504378,21018.867180221725
2025-05-07 13:00:00,2025-05-07 13:00:00,5.315657929992282,7.841319795931653,11308.6764453641,14554.271412318869
2025-05-07 14:00:00,2025-05-07 14:00:00,10.78264757577619,7.541515472947028,26039.420320669,31010.89442793232
2025-05-07 15:00:00,2025-05-07 15:00:00,8.991590187743618,5.8114197075104,21293.929681308,23414.10084888438
2025-05-07 16:00:00,2025-05-07 16:00:00,4.318895501133635,6.08191001888204,6723.223699365581,11099.561437913444
2025-05-07 17:00:00,2025-05-07 17:00:00,3.635229972913311,6.31676432026795,6708.692837077,8753.633774775253
2025-05-07 18:00:00,2025-05-07 18:00:00,4.597893175949406,6.579456091176131,8062.058212410144,11186.674097084906
2025-05-07 19:00:00,2025-05-07 19:00:00,4.699330772955433,6.048749302351983,8548.056700906,10014.273877168029
2025-05-07 20:00:00,2025-05-07 20:00:00,2.874652987551913,5.700034310574787,4724.379036307,5430.219493485563
2025-05-07 21:00:00,2025-05-07 21:00:00,19.148237464928023,6.8951185804536195,32632.175685064,34179.60387489652
2025-05-07 22:00:00,2025-05-07 22:00:00,4.178258871913605,6.207499821049332,5436.32590151,6108.61447073769
2025-05-07 23:00:00,2025-05-07 23:00:00,4.5957589505783805,6.247051742398582,4925.486105276,5216.186408906462
2025-05-08 00:00:00,2025-05-08 00:00:00,3.712699977549123,6.258118885917983,4059.07661637,4982.443369870924
2025-05-08 01:00:00,2025-05-08 01:00:00,15.400019234237826,7.801279751387757,18262.942408780436,23130.828889825218
2025-05-08 02:00:00,2025-05-08 02:00:00,18.39705715766536,9.758097806346315,30629.825285016697,32047.67356865306
2025-05-08 03:00:00,2025-05-08 03:00:00,24.77769063787835,12.88710318496438,34548.939369231724,43583.95783202802
2025-05-08 04:00:00,2025-05-08 04:00:00,22.25430202597661,13.330826693685609,33921.54292307179,42016.12222504384
2025-05-08 05:00:00,2025-05-08 05:00:00,5.47020839346902,13.51539091105067,7066.866101248,9086.016141552043
2025-05-08 06:00:00,2025-05-08 06:00:00,3.0295331527099316,13.291644368498032,7030.679525024,8582.667421627237
2025-05-08 07:00:00,2025-05-08 07:00:00,13.22636678848214,14.65073962720275,37775.38049804854,42059.8463873732
2025-05-08 08:00:00,2025-05-08 08:00:00,31.46127248296193,16.945204377020477,108986.238614256,112977.4294863163
2025-05-08 09:00:00,2025-05-08 09:00:00,8.38934804034314,15.515531645974448,29026.774180184,30914.747528664473
2025-05-08 10:00:00,2025-05-08 10:00:00,5.24478619701464,12.725116725851056,11684.980109585,15975.618756106594
2025-05-08 11:00:00,2025-05-08 11:00:00,3.7246951540561617,10.078030029862422,7574.763024511,13092.303466507406
2025-05-08 12:00:00,2025-05-08 12:00:00,2.0216173913242224,9.585374172413166,9784.19956541472,11478.743547938931
2025-05-08 13:00:00,2025-05-08 13:00:00,5.4043129781788535,9.92462843319444,45339.319045794786,50827.56355977212
2025-05-08 14:00:00,2025-05-08 14:00:00,4.03720886704531,8.611891587274894,16172.986938937353,24501.820614097986
2025-05-08 15:00:00,2025-05-08 15:00:00,4.05367046096531,4.696519869846805,18436.922128561862,29239.125034942783
2025-05-08 16:00:00,2025-05-08 16:00:00,12.977130521391024,5.35191736713936,50164.73856248938,59370.37213536394
2025-05-08 17:00:00,2025-05-08 17:00:00,3.078374080656677,5.042429921945366,9030.08636304053,12673.66609006354
2025-05-08 18:00:00,2025-05-08 18:00:00,5.313773331692622,5.2694410901791455,12949.097814431494,17227.25314134748
2025-05-08 19:00:00,2025-05-08 19:00:00,7.309453635708817,6.024846267948372,16533.021186354465,23821.509398775033
2025-05-08 20:00:00,2025-05-08 20:00:00,15.457495758100675,7.461015236508634,36011.74041522824,47269.022028271866
2025-05-08 21:00:00,2025-05-08 21:00:00,15.43179356750974,9.088813050860695,36132.003824711406,52313.780193858016
2025-05-08 22:00:00,2025-05-08 22:00:00,7.902206541270485,9.638603919475722,14463.649474138288,19510.547950396827
2025-05-08 23:00:00,2025-05-08 23:00:00,7.5881854514918095,8.868754623775832,13995.289049579203,16489.126986091702
2025-05-09 00:00:00,2025-05-09 00:00:00,5.2023938644679,9.17218602146315,9959.626617324304,11518.10001593193
2025-05-09 01:00:00,2025-05-09 01:00:00,24.16329750295871,11.864975188786875,54739.57866322476,63839.43200281691
2025-05-09 02:00:00,2025-05-09 02:00:00,11.778985610611642,12.50347975663014,24579.57980716172,27892.637925928368
2025-05-09 03:00:00,2025-05-09 03:00:00,18.975669563353012,13.006076014523329,45744.88279831713,51025.57545585625
2025-05-09 04:00:00,2025-05-09 04:00:00,3.6582378069323656,11.324139477297988,6844.044506946,9350.455834519127
2025-05-09 05:00:00,2025-05-09 05:00:00,4.139969606616204,10.78667705806166,7073.527222956,9112.073104162266
2025-05-09 06:00:00,2025-05-09 06:00:00,2.5967780316936375,10.07361885523335,4601.281948070515,7019.091019667902
2025-05-09 07:00:00,2025-05-09 07:00:00,7.945443905918045,10.465483146869088,16908.539179096922,32584.265458169903
2025-05-09 08:00:00,2025-05-09 08:00:00,27.455244028766145,10.935761221984436,98616.51302701428,118249.7360318958
2025-05-09 09:00:00,2025-05-09 09:00:00,17.009100867901253,11.68292054445438,49939.53578600624,66369.5115865507
2025-05-09 10:00:00,2025-05-09 10:00:00,8.159959863564264,10.137819158770274,19438.38255417211,27237.946024577515
2025-05-09 11:00:00,2025-05-09 11:00:00,12.171421614160597,11.353988274088591,32773.3822590633,39764.034413462665
2025-05-09 12:00:00,2025-05-09 12:00:00,6.675475200714164,11.71620335895973,16701.791286045103,20847.509051830333
2025-05-09 13:00:00,2025-05-09 13:00:00,6.49292391467727,12.272795627957391,16993.638081685054,21179.917809677256
2025-05-09 14:00:00,2025-05-09 14:00:00,4.378585061887931,11.76324436452452,10944.094290086625,15206.825919936784
2025-05-09 15:00:00,2025-05-09 15:00:00,4.150170302298358,8.433948117886262,10725.255196165192,13446.55177944668
2025-05-09 16:00:00,2025-05-09 16:00:00,10.817018308105087,7.54936489505824,31169.95071749,34073.60767053103
2025-05-09 17:00:00,2025-05-09 17:00:00,22.16070004386571,9.549470635101304,53492.05038727043,59656.60451808649
2025-05-09 18:00:00,2025-05-09 18:00:00,2.0884925573072084,8.109052198407962,4130.214990032376,5175.284557007262
2025-05-09 19:00:00,2025-05-09 19:00:00,15.412273882196397,9.357166295762566,33181.274649506,36634.97501798083
2025-05-09 20:00:00,2025-05-09 20:00:00,3.0807822499114716,8.869717486510309,5526.526686919391,6580.550885810903
2025-05-09 21:00:00,2025-05-09 21:00:00,11.520945688602,9.890054718898032,25381.74035430072,25956.690636420302
2025-05-09 22:00:00,2025-05-09 22:00:00,1.998056154739535,9.582609840675344,2621.08891298,3486.6079900204886
2025-05-09 23:00:00,2025-05-09 23:00:00,4.053611355162285,8.616408847397802,6315.417413333992,6964.104308168806
2025-05-10 00:00:00,2025-05-10 00:00:00,6.891554317487556,6.4351023150580655,12810.917941594,15499.105660029514
2025-05-10 01:00:00,2025-05-10 01:00:00,6.836877310487053,7.113442994083756,10552.917159088,11410.748231202891
2025-05-10 02:00:00,2025-05-10 02:00:00,4.34692225527685,5.532678475952394,5161.608359329031,5985.711945516223
2025-05-10 03:00:00,2025-05-10 03:00:00,1.278734943759006,5.275243146502041,1747.018113222393,2387.398139998064
2025-05-10 04:00:00,2025-05-10 04:00:00,2.592857656122036,3.9998019990049025,3897.502021929,4783.822375545157
2025-05-10 05:00:00,2025-05-10 05:00:00,1.169375494587988,3.8814190475546826,1394.129617556648,2166.8527914715414
2025-05-10 06:00:00,2025-05-10 06:00:00,5.42668562929489,4.077572515287911,9950.056107572,10744.837546003882
2025-05-10 07:00:00,2025-05-10 07:00:00,5.103756697765555,3.8221728553276257,10639.946102999,11748.847918256308
2025-05-10 08:00:00,2025-05-10 08:00:00,12.877735464023187,4.685152591547073,32925.59977467541,36263.7030666893
2025-05-10 09:00:00,2025-05-10 09:00:00,11.589629091826794,5.7198249967684935,33986.54307334447,36078.51536285681
2025-05-10 10:00:00,2025-05-10 10:00:00,4.181760759786273,6.134542970486675,8888.156768981,11688.021323602632
2025-05-10 11:00:00,2025-05-10 11:00:00,3.6321121258955023,6.2830078947400265,8669.187015059884,9806.702739917857
2025-05-10 12:00:00,2025-05-10 12:00:00,6.357050674375722,7.024104348995417,11794.114016345,16452.047145284367
2025-05-10 13:00:00,2025-05-10 13:00:00,16.139104844395593,8.55444995115266,40471.15023851504,43381.913821735354
2025-05-10 14:00:00,2025-05-10 14:00:00,3.767991601252046,8.363626365936446,8948.62580130505,10655.880248340784
2025-05-10 15:00:00,2025-05-10 15:00:00,11.615633901361669,8.183326142699086,32481.263874378208,34045.422964891055
2025-05-10 16:00:00,2025-05-10 16:00:00,3.2455325639560866,6.991312353003271,6695.062922061852,9171.8750257399
2025-05-10 17:00:00,2025-05-10 17:00:00,4.780409408129415,7.076833588480862,10160.432244414442,14494.201325448386
2025-05-10 18:00:00,2025-05-10 18:00:00,15.36307548491374,8.752685496912038,36295.89563395894,41526.393035721834
2025-05-10 19:00:00,2025-05-10 19:00:00,13.86286638424659,9.82494488403645,29628.769384136,31732.101153540443
2025-05-10 20:00:00,2025-05-10 20:00:00,4.074091634556647,8.101371568345169,7813.068039498116,9272.63256025093
2025-05-10 21:00:00,2025-05-10 21:00:00,3.2192977306934893,8.02298672969395,5579.485540035014,7156.498855331627
2025-05-10 22:00:00,2025-05-10 22:00:00,4.783870281602328,7.047020498299756,8422.208576809915,10127.453386152129
2025-05-10 23:00:00,2025-05-10 23:00:00,10.314198474441994,8.056829914083457,17569.626719707085,24300.25160578534
2025-05-11 00:00:00,2025-05-11 00:00:00,6.372671882915599,8.284295981910054,11829.285193896108,16702.773005121784
2025-05-11 01:00:00,2025-05-11 01:00:00,3.919489277689399,6.649497952306578,6087.710428564,8093.7453584286095
2025-05-11 02:00:00,2025-05-11 02:00:00,10.081340364959209,6.109279949551238,15185.104285530557,19628.369690575575
2025-05-11 03:00:00,2025-05-11 03:00:00,3.9776349985023463,6.095500430114909,5459.009062241,7330.781302239824
2025-05-11 04:00:00,2025-05-11 04:00:00,15.562904763335792,7.858872863349525,25843.389851097,26846.01071675424
2025-05-11 05:00:00,2025-05-11 05:00:00,2.609849818507197,7.548298511478792,4363.025055431,5097.036695544556
2025-05-11 06:00:00,2025-05-11 06:00:00,18.68481164286793,8.744100392682496,32646.29945209616,37369.62328573586
2025-05-11 07:00:00,2025-05-11 07:00:00,5.286161809530476,8.588884667913193,10168.971724999215,13268.266141921496
2025-05-11 08:00:00,2025-05-11 08:00:00,13.408337635509746,9.9444344333161,29818.147876461,30852.584899307923
2025-05-11 09:00:00,2025-05-11 09:00:00,1.6705652246137994,8.74289512755247,3166.042838815562,4047.779539239236
2025-05-11 10:00:00,2025-05-11 10:00:00,4.331923944550302,8.793507834130748,8883.941906143213,9725.169255515426
2025-05-11 11:00:00,2025-05-11 11:00:00,2.159343032090529,6.87871330109571,4226.741559833,4832.609705818604
2025-05-11 12:00:00,2025-05-11 12:00:00,3.0163055277353883,6.936778402414023,6173.203999132,7492.502930894704
2025-05-11 13:00:00,2025-05-11 13:00:00,5.510911048534662,5.054792603223556,9710.75344044,14763.730699024358
2025-05-11 14:00:00,2025-05-11 14:00:00,4.627743576291719,4.96073285561802,9481.541885731664,12800.338732022896
2025-05-11 15:00:00,2025-05-11 15:00:00,2.4913346289863103,3.4011609975432435,5878.53264435,7145.147715932739
2025-05-11 16:00:00,2025-05-11 16:00:00,4.883055915639995,3.8600882391184146,12686.02884702375,13814.165185345544
2025-05-11 17:00:00,2025-05-11 17:00:00,3.317415466829997,3.715158456586942,6878.134379186227,7467.502215834323
2025-05-11 18:00:00,2025-05-11 18:00:00,3.242395957517415,3.869880303076497,6932.580554405506,7632.600083995994
2025-05-11 19:00:00,2025-05-11 19:00:00,6.526517374004748,4.371339138257835,14494.360564593362,16531.668508354025
2025-05-11 20:00:00,2025-05-11 20:00:00,3.031275501030714,4.017105488614414,6248.879883204826,6659.712275764479
2025-05-11 21:00:00,2025-05-11 21:00:00,13.599849005054278,5.298834835580493,24105.565992994,24411.728964072427
2025-05-11 22:00:00,2025-05-11 22:00:00,4.088979448540925,5.5270698098025814,5843.720778920403,6301.117330201566
2025-05-11 23:00:00,2025-05-11 23:00:00,22.381701340497298,8.02687629906791,29605.987145982,29991.47979626638
2025-05-12 00:00:00,2025-05-12 00:00:00,4.694943479270867,8.223666015130894,6809.243491441,7601.113492939534
2025-05-12 01:00:00,2025-05-12 01:00:00,5.009161825557049,8.476061139136556,6865.307373193194,8114.84215740242
2025-05-12 02:00:00,2025-05-12 02:00:00,3.2452436494741663,8.007307749917901,4388.265716154,5221.597032003934
2025-05-12 03:00:00,2025-05-12 03:00:00,5.100092046848405,8.302852970748999,6781.500114088,7614.437425944669
