start_time,datetime,funding_rates
2025-04-09 08:00:00,2025-04-09 08:00:00,0.00953817
2025-04-09 09:00:00,2025-04-09 09:00:00,0.00716343
2025-04-09 10:00:00,2025-04-09 10:00:00,0.00432333
2025-04-09 11:00:00,2025-04-09 11:00:00,0.00453073
2025-04-09 12:00:00,2025-04-09 12:00:00,0.00622523
2025-04-09 13:00:00,2025-04-09 13:00:00,0.00927745
2025-04-09 14:00:00,2025-04-09 14:00:00,0.01
2025-04-09 15:00:00,2025-04-09 15:00:00,0.01
2025-04-09 16:00:00,2025-04-09 16:00:00,0.01
2025-04-09 17:00:00,2025-04-09 17:00:00,0.01
2025-04-09 18:00:00,2025-04-09 18:00:00,0.01
2025-04-09 19:00:00,2025-04-09 19:00:00,0.01
2025-04-09 20:00:00,2025-04-09 20:00:00,0.01
2025-04-09 21:00:00,2025-04-09 21:00:00,0.01
2025-04-09 22:00:00,2025-04-09 22:00:00,0.01
2025-04-09 23:00:00,2025-04-09 23:00:00,0.01
2025-04-10 00:00:00,2025-04-10 00:00:00,0.01
2025-04-10 01:00:00,2025-04-10 01:00:00,0.01
2025-04-10 02:00:00,2025-04-10 02:00:00,0.00908025
2025-04-10 03:00:00,2025-04-10 03:00:00,0.0083262
2025-04-10 04:00:00,2025-04-10 04:00:00,0.01
2025-04-10 05:00:00,2025-04-10 05:00:00,0.01
2025-04-10 06:00:00,2025-04-10 06:00:00,0.00909843
2025-04-10 07:00:00,2025-04-10 07:00:00,0.00772268
2025-04-10 08:00:00,2025-04-10 08:00:00,0.00927595
2025-04-10 09:00:00,2025-04-10 09:00:00,0.0046099
2025-04-10 10:00:00,2025-04-10 10:00:00,0.00371358
2025-04-10 11:00:00,2025-04-10 11:00:00,0.00658147
2025-04-10 12:00:00,2025-04-10 12:00:00,0.00920857
2025-04-10 13:00:00,2025-04-10 13:00:00,0.00991537
2025-04-10 14:00:00,2025-04-10 14:00:00,0.01
2025-04-10 15:00:00,2025-04-10 15:00:00,0.01
2025-04-10 16:00:00,2025-04-10 16:00:00,0.00976587
2025-04-10 17:00:00,2025-04-10 17:00:00,0.01
2025-04-10 18:00:00,2025-04-10 18:00:00,0.00809568
2025-04-10 19:00:00,2025-04-10 19:00:00,0.00397242
2025-04-10 20:00:00,2025-04-10 20:00:00,0.00366948
2025-04-10 21:00:00,2025-04-10 21:00:00,0.00319825
2025-04-10 22:00:00,2025-04-10 22:00:00,0.00089527
2025-04-10 23:00:00,2025-04-10 23:00:00,-8.305e-05
2025-04-11 00:00:00,2025-04-11 00:00:00,0.00252387
2025-04-11 01:00:00,2025-04-11 01:00:00,0.00384647
2025-04-11 02:00:00,2025-04-11 02:00:00,0.00228567
2025-04-11 03:00:00,2025-04-11 03:00:00,0.00343152
2025-04-11 04:00:00,2025-04-11 04:00:00,0.0055106
2025-04-11 05:00:00,2025-04-11 05:00:00,0.00714733
2025-04-11 06:00:00,2025-04-11 06:00:00,0.00916522
2025-04-11 07:00:00,2025-04-11 07:00:00,0.009861
2025-04-11 08:00:00,2025-04-11 08:00:00,0.00953393
2025-04-11 09:00:00,2025-04-11 09:00:00,0.01
2025-04-11 10:00:00,2025-04-11 10:00:00,0.01
2025-04-11 11:00:00,2025-04-11 11:00:00,0.01
2025-04-11 12:00:00,2025-04-11 12:00:00,0.01
2025-04-11 13:00:00,2025-04-11 13:00:00,0.01
2025-04-11 14:00:00,2025-04-11 14:00:00,0.01
2025-04-11 15:00:00,2025-04-11 15:00:00,0.00999702
2025-04-11 16:00:00,2025-04-11 16:00:00,0.00383272
2025-04-11 17:00:00,2025-04-11 17:00:00,0.00517065
2025-04-11 18:00:00,2025-04-11 18:00:00,0.00844678
2025-04-11 19:00:00,2025-04-11 19:00:00,0.00840127
2025-04-11 20:00:00,2025-04-11 20:00:00,0.00555917
2025-04-11 21:00:00,2025-04-11 21:00:00,0.00397563
2025-04-11 22:00:00,2025-04-11 22:00:00,0.00445757
2025-04-11 23:00:00,2025-04-11 23:00:00,0.00641078
2025-04-12 00:00:00,2025-04-12 00:00:00,0.00079447
2025-04-12 01:00:00,2025-04-12 01:00:00,0.00133665
2025-04-12 02:00:00,2025-04-12 02:00:00,-0.00067908
2025-04-12 03:00:00,2025-04-12 03:00:00,-0.0031591
2025-04-12 04:00:00,2025-04-12 04:00:00,-0.00449602
2025-04-12 05:00:00,2025-04-12 05:00:00,-0.00363652
2025-04-12 06:00:00,2025-04-12 06:00:00,-0.0014706
2025-04-12 07:00:00,2025-04-12 07:00:00,0.00041708
2025-04-12 08:00:00,2025-04-12 08:00:00,0.0076535
2025-04-12 09:00:00,2025-04-12 09:00:00,0.00551827
2025-04-12 10:00:00,2025-04-12 10:00:00,0.00625558
2025-04-12 11:00:00,2025-04-12 11:00:00,0.00508845
2025-04-12 12:00:00,2025-04-12 12:00:00,0.00516122
2025-04-12 13:00:00,2025-04-12 13:00:00,0.00521495
2025-04-12 14:00:00,2025-04-12 14:00:00,0.00429902
2025-04-12 15:00:00,2025-04-12 15:00:00,0.00460933
2025-04-12 16:00:00,2025-04-12 16:00:00,0.00456268
2025-04-12 17:00:00,2025-04-12 17:00:00,0.00598962
2025-04-12 18:00:00,2025-04-12 18:00:00,0.00518365
2025-04-12 19:00:00,2025-04-12 19:00:00,0.00456312
2025-04-12 20:00:00,2025-04-12 20:00:00,0.00305608
2025-04-12 21:00:00,2025-04-12 21:00:00,0.00446468
2025-04-12 22:00:00,2025-04-12 22:00:00,0.00428997
2025-04-12 23:00:00,2025-04-12 23:00:00,0.00295793
2025-04-13 00:00:00,2025-04-13 00:00:00,-0.00153643
2025-04-13 01:00:00,2025-04-13 01:00:00,-0.0019278
2025-04-13 02:00:00,2025-04-13 02:00:00,-0.0051061
2025-04-13 03:00:00,2025-04-13 03:00:00,-0.00645745
2025-04-13 04:00:00,2025-04-13 04:00:00,-0.00563108
2025-04-13 05:00:00,2025-04-13 05:00:00,-0.00390692
2025-04-13 06:00:00,2025-04-13 06:00:00,-0.00204977
2025-04-13 07:00:00,2025-04-13 07:00:00,-0.00117795
2025-04-13 08:00:00,2025-04-13 08:00:00,-0.0024391
2025-04-13 09:00:00,2025-04-13 09:00:00,0.00159175
2025-04-13 10:00:00,2025-04-13 10:00:00,0.002752
2025-04-13 11:00:00,2025-04-13 11:00:00,0.00165927
2025-04-13 12:00:00,2025-04-13 12:00:00,0.00098297
2025-04-13 13:00:00,2025-04-13 13:00:00,0.00080172
2025-04-13 14:00:00,2025-04-13 14:00:00,0.00330088
2025-04-13 15:00:00,2025-04-13 15:00:00,0.00580195
2025-04-13 16:00:00,2025-04-13 16:00:00,0.00931698
2025-04-13 17:00:00,2025-04-13 17:00:00,0.0088444
2025-04-13 18:00:00,2025-04-13 18:00:00,0.00509867
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00492342
2025-04-13 20:00:00,2025-04-13 20:00:00,0.004012
2025-04-13 21:00:00,2025-04-13 21:00:00,0.00380985
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00462108
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00329963
2025-04-14 00:00:00,2025-04-14 00:00:00,0.00607707
2025-04-14 01:00:00,2025-04-14 01:00:00,0.00867175
2025-04-14 02:00:00,2025-04-14 02:00:00,0.00835768
2025-04-14 03:00:00,2025-04-14 03:00:00,0.00859898
2025-04-14 04:00:00,2025-04-14 04:00:00,0.00753547
2025-04-14 05:00:00,2025-04-14 05:00:00,0.00696335
2025-04-14 06:00:00,2025-04-14 06:00:00,0.0055639
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00548367
2025-04-14 08:00:00,2025-04-14 08:00:00,0.00949303
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00503818
2025-04-14 10:00:00,2025-04-14 10:00:00,0.00514385
2025-04-14 11:00:00,2025-04-14 11:00:00,0.0059136
2025-04-14 12:00:00,2025-04-14 12:00:00,0.00555705
2025-04-14 13:00:00,2025-04-14 13:00:00,0.00571558
2025-04-14 14:00:00,2025-04-14 14:00:00,0.00650522
2025-04-14 15:00:00,2025-04-14 15:00:00,0.00516155
2025-04-14 16:00:00,2025-04-14 16:00:00,0.00356635
2025-04-14 17:00:00,2025-04-14 17:00:00,0.00137447
2025-04-14 18:00:00,2025-04-14 18:00:00,0.00136895
2025-04-14 19:00:00,2025-04-14 19:00:00,-0.00298088
2025-04-14 20:00:00,2025-04-14 20:00:00,-0.00821147
2025-04-14 21:00:00,2025-04-14 21:00:00,-0.008314
2025-04-14 22:00:00,2025-04-14 22:00:00,-0.00893778
2025-04-14 23:00:00,2025-04-14 23:00:00,-0.00963653
2025-04-15 00:00:00,2025-04-15 00:00:00,-0.01198463
2025-04-15 01:00:00,2025-04-15 01:00:00,-0.00592327
2025-04-15 02:00:00,2025-04-15 02:00:00,8.4e-06
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00203975
2025-04-15 04:00:00,2025-04-15 04:00:00,0.0044647
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00576892
2025-04-15 06:00:00,2025-04-15 06:00:00,0.00599125
2025-04-15 07:00:00,2025-04-15 07:00:00,0.00500967
2025-04-15 08:00:00,2025-04-15 08:00:00,0.00233077
2025-04-15 09:00:00,2025-04-15 09:00:00,0.00739313
2025-04-15 10:00:00,2025-04-15 10:00:00,0.01
2025-04-15 11:00:00,2025-04-15 11:00:00,0.00952065
2025-04-15 12:00:00,2025-04-15 12:00:00,0.01
2025-04-15 13:00:00,2025-04-15 13:00:00,0.00950997
2025-04-15 14:00:00,2025-04-15 14:00:00,0.00728798
2025-04-15 15:00:00,2025-04-15 15:00:00,0.00603723
2025-04-15 16:00:00,2025-04-15 16:00:00,0.00672438
2025-04-15 17:00:00,2025-04-15 17:00:00,0.00083508
2025-04-15 18:00:00,2025-04-15 18:00:00,-0.00017868
2025-04-15 19:00:00,2025-04-15 19:00:00,4.168e-05
2025-04-15 20:00:00,2025-04-15 20:00:00,4.775e-05
2025-04-15 21:00:00,2025-04-15 21:00:00,-0.0008654
2025-04-15 22:00:00,2025-04-15 22:00:00,0.00040723
2025-04-15 23:00:00,2025-04-15 23:00:00,0.00251563
2025-04-16 00:00:00,2025-04-16 00:00:00,0.00966565
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00380265
2025-04-16 02:00:00,2025-04-16 02:00:00,0.00340955
2025-04-16 03:00:00,2025-04-16 03:00:00,0.0014617
2025-04-16 04:00:00,2025-04-16 04:00:00,-0.00063922
2025-04-16 05:00:00,2025-04-16 05:00:00,-0.00225315
2025-04-16 06:00:00,2025-04-16 06:00:00,-0.00200573
2025-04-16 07:00:00,2025-04-16 07:00:00,-0.0013667
2025-04-16 08:00:00,2025-04-16 08:00:00,0.00175427
2025-04-16 09:00:00,2025-04-16 09:00:00,0.0020331
2025-04-16 10:00:00,2025-04-16 10:00:00,0.00219213
2025-04-16 11:00:00,2025-04-16 11:00:00,0.0028818
2025-04-16 12:00:00,2025-04-16 12:00:00,0.00215928
2025-04-16 13:00:00,2025-04-16 13:00:00,0.0020403
2025-04-16 14:00:00,2025-04-16 14:00:00,0.00231532
2025-04-16 15:00:00,2025-04-16 15:00:00,0.00374422
2025-04-16 16:00:00,2025-04-16 16:00:00,0.00364828
2025-04-16 17:00:00,2025-04-16 17:00:00,-0.0020847
2025-04-16 18:00:00,2025-04-16 18:00:00,0.0028284
2025-04-16 19:00:00,2025-04-16 19:00:00,-0.00200233
2025-04-16 20:00:00,2025-04-16 20:00:00,-0.00486975
2025-04-16 21:00:00,2025-04-16 21:00:00,-0.00549028
2025-04-16 22:00:00,2025-04-16 22:00:00,-0.00340012
2025-04-16 23:00:00,2025-04-16 23:00:00,-0.00261033
2025-04-17 00:00:00,2025-04-17 00:00:00,0.01
2025-04-17 01:00:00,2025-04-17 01:00:00,0.01
2025-04-17 02:00:00,2025-04-17 02:00:00,0.01
2025-04-17 03:00:00,2025-04-17 03:00:00,0.01
2025-04-17 04:00:00,2025-04-17 04:00:00,0.00964927
2025-04-17 05:00:00,2025-04-17 05:00:00,0.00854242
2025-04-17 06:00:00,2025-04-17 06:00:00,0.0086059
2025-04-17 07:00:00,2025-04-17 07:00:00,0.00912158
2025-04-17 08:00:00,2025-04-17 08:00:00,0.00933705
2025-04-17 09:00:00,2025-04-17 09:00:00,0.00990828
2025-04-17 10:00:00,2025-04-17 10:00:00,0.01
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00983493
2025-04-17 12:00:00,2025-04-17 12:00:00,0.00868988
2025-04-17 13:00:00,2025-04-17 13:00:00,0.0076784
2025-04-17 14:00:00,2025-04-17 14:00:00,0.00582853
2025-04-17 15:00:00,2025-04-17 15:00:00,0.00691132
2025-04-17 16:00:00,2025-04-17 16:00:00,0.00199872
2025-04-17 17:00:00,2025-04-17 17:00:00,0.00077902
2025-04-17 18:00:00,2025-04-17 18:00:00,-0.0033468
2025-04-17 19:00:00,2025-04-17 19:00:00,-0.00469772
2025-04-17 20:00:00,2025-04-17 20:00:00,-0.0039599
2025-04-17 21:00:00,2025-04-17 21:00:00,-0.00532985
2025-04-17 22:00:00,2025-04-17 22:00:00,-0.00449867
2025-04-17 23:00:00,2025-04-17 23:00:00,-0.00430613
2025-04-18 00:00:00,2025-04-18 00:00:00,-0.00877923
2025-04-18 01:00:00,2025-04-18 01:00:00,-0.00914502
2025-04-18 02:00:00,2025-04-18 02:00:00,-0.00516665
2025-04-18 03:00:00,2025-04-18 03:00:00,-0.00095382
2025-04-18 04:00:00,2025-04-18 04:00:00,-0.00281512
2025-04-18 05:00:00,2025-04-18 05:00:00,-0.00526905
2025-04-18 06:00:00,2025-04-18 06:00:00,-0.0052092
2025-04-18 07:00:00,2025-04-18 07:00:00,-0.00428045
2025-04-18 08:00:00,2025-04-18 08:00:00,-0.00048822
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00294818
2025-04-18 10:00:00,2025-04-18 10:00:00,0.00408253
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00298502
2025-04-18 12:00:00,2025-04-18 12:00:00,0.00471297
2025-04-18 13:00:00,2025-04-18 13:00:00,0.0034593
2025-04-18 14:00:00,2025-04-18 14:00:00,0.0011396
2025-04-18 15:00:00,2025-04-18 15:00:00,-0.00214258
2025-04-18 16:00:00,2025-04-18 16:00:00,-0.0027881
2025-04-18 17:00:00,2025-04-18 17:00:00,-0.001476
2025-04-18 18:00:00,2025-04-18 18:00:00,0.00531722
2025-04-18 19:00:00,2025-04-18 19:00:00,0.0072969
2025-04-18 20:00:00,2025-04-18 20:00:00,0.005978
2025-04-18 21:00:00,2025-04-18 21:00:00,0.0040104
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00324225
2025-04-18 23:00:00,2025-04-18 23:00:00,0.00157753
2025-04-19 00:00:00,2025-04-19 00:00:00,-0.00340245
2025-04-19 01:00:00,2025-04-19 01:00:00,-0.00139103
2025-04-19 02:00:00,2025-04-19 02:00:00,0.000796
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00361632
2025-04-19 04:00:00,2025-04-19 04:00:00,0.00493903
2025-04-19 05:00:00,2025-04-19 05:00:00,0.00717713
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00702387
2025-04-19 07:00:00,2025-04-19 07:00:00,0.00751318
2025-04-19 08:00:00,2025-04-19 08:00:00,0.01
2025-04-19 09:00:00,2025-04-19 09:00:00,0.01
2025-04-19 10:00:00,2025-04-19 10:00:00,0.01
2025-04-19 11:00:00,2025-04-19 11:00:00,0.01
2025-04-19 12:00:00,2025-04-19 12:00:00,0.01
2025-04-19 13:00:00,2025-04-19 13:00:00,0.01
2025-04-19 14:00:00,2025-04-19 14:00:00,0.01
2025-04-19 15:00:00,2025-04-19 15:00:00,0.01
2025-04-19 16:00:00,2025-04-19 16:00:00,0.00499962
2025-04-19 17:00:00,2025-04-19 17:00:00,0.0017618
2025-04-19 18:00:00,2025-04-19 18:00:00,0.00697605
2025-04-19 19:00:00,2025-04-19 19:00:00,0.00905285
2025-04-19 20:00:00,2025-04-19 20:00:00,0.00927062
2025-04-19 21:00:00,2025-04-19 21:00:00,0.00817522
2025-04-19 22:00:00,2025-04-19 22:00:00,0.00730107
2025-04-19 23:00:00,2025-04-19 23:00:00,0.00668745
2025-04-20 00:00:00,2025-04-20 00:00:00,0.00666028
2025-04-20 01:00:00,2025-04-20 01:00:00,0.00895975
2025-04-20 02:00:00,2025-04-20 02:00:00,0.00474277
2025-04-20 03:00:00,2025-04-20 03:00:00,0.00172522
2025-04-20 04:00:00,2025-04-20 04:00:00,0.0004659
2025-04-20 05:00:00,2025-04-20 05:00:00,-0.00012545
2025-04-20 06:00:00,2025-04-20 06:00:00,-7.42e-05
2025-04-20 07:00:00,2025-04-20 07:00:00,-0.00073668
2025-04-20 08:00:00,2025-04-20 08:00:00,-0.00265593
2025-04-20 09:00:00,2025-04-20 09:00:00,-0.00498868
2025-04-20 10:00:00,2025-04-20 10:00:00,-0.00523075
2025-04-20 11:00:00,2025-04-20 11:00:00,-0.00746272
2025-04-20 12:00:00,2025-04-20 12:00:00,-0.00713358
2025-04-20 13:00:00,2025-04-20 13:00:00,-0.0048331
2025-04-20 14:00:00,2025-04-20 14:00:00,-0.00221808
2025-04-20 15:00:00,2025-04-20 15:00:00,-0.0004379
2025-04-20 16:00:00,2025-04-20 16:00:00,0.00288955
2025-04-20 17:00:00,2025-04-20 17:00:00,0.0037054
2025-04-20 18:00:00,2025-04-20 18:00:00,0.00485683
2025-04-20 19:00:00,2025-04-20 19:00:00,0.00485573
2025-04-20 20:00:00,2025-04-20 20:00:00,0.00645043
2025-04-20 21:00:00,2025-04-20 21:00:00,0.0090765
2025-04-20 22:00:00,2025-04-20 22:00:00,0.00923117
2025-04-20 23:00:00,2025-04-20 23:00:00,0.00901452
2025-04-21 00:00:00,2025-04-21 00:00:00,0.01
2025-04-21 01:00:00,2025-04-21 01:00:00,0.01
2025-04-21 02:00:00,2025-04-21 02:00:00,0.00844065
2025-04-21 03:00:00,2025-04-21 03:00:00,0.0049609
2025-04-21 04:00:00,2025-04-21 04:00:00,0.00574142
2025-04-21 05:00:00,2025-04-21 05:00:00,0.00944322
2025-04-21 06:00:00,2025-04-21 06:00:00,0.01
2025-04-21 07:00:00,2025-04-21 07:00:00,0.00988577
2025-04-21 08:00:00,2025-04-21 08:00:00,0.01
2025-04-21 09:00:00,2025-04-21 09:00:00,0.01
2025-04-21 10:00:00,2025-04-21 10:00:00,0.01
2025-04-21 11:00:00,2025-04-21 11:00:00,0.01
2025-04-21 12:00:00,2025-04-21 12:00:00,0.01
2025-04-21 13:00:00,2025-04-21 13:00:00,0.01
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00571053
2025-04-21 15:00:00,2025-04-21 15:00:00,-0.00649308
2025-04-21 16:00:00,2025-04-21 16:00:00,-0.01428265
2025-04-21 17:00:00,2025-04-21 17:00:00,0.00177063
2025-04-21 18:00:00,2025-04-21 18:00:00,0.00628692
2025-04-21 19:00:00,2025-04-21 19:00:00,0.00929002
2025-04-21 20:00:00,2025-04-21 20:00:00,0.01
2025-04-21 21:00:00,2025-04-21 21:00:00,0.01
2025-04-21 22:00:00,2025-04-21 22:00:00,0.01
2025-04-21 23:00:00,2025-04-21 23:00:00,0.00970808
2025-04-22 00:00:00,2025-04-22 00:00:00,0.00971485
2025-04-22 01:00:00,2025-04-22 01:00:00,0.00979007
2025-04-22 02:00:00,2025-04-22 02:00:00,0.0096645
2025-04-22 03:00:00,2025-04-22 03:00:00,0.01
2025-04-22 04:00:00,2025-04-22 04:00:00,0.00999927
2025-04-22 05:00:00,2025-04-22 05:00:00,0.00907922
2025-04-22 06:00:00,2025-04-22 06:00:00,0.00762922
2025-04-22 07:00:00,2025-04-22 07:00:00,0.00760332
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00991887
2025-04-22 09:00:00,2025-04-22 09:00:00,0.01
2025-04-22 10:00:00,2025-04-22 10:00:00,0.01
2025-04-22 11:00:00,2025-04-22 11:00:00,0.0098814
2025-04-22 12:00:00,2025-04-22 12:00:00,0.00823683
2025-04-22 13:00:00,2025-04-22 13:00:00,0.00663693
2025-04-22 14:00:00,2025-04-22 14:00:00,-0.00045718
2025-04-22 15:00:00,2025-04-22 15:00:00,-0.01254693
2025-04-22 16:00:00,2025-04-22 16:00:00,-0.04408832
2025-04-22 17:00:00,2025-04-22 17:00:00,-0.03615167
2025-04-22 18:00:00,2025-04-22 18:00:00,-0.03773905
2025-04-22 19:00:00,2025-04-22 19:00:00,-0.03583083
2025-04-22 20:00:00,2025-04-22 20:00:00,-0.03271962
2025-04-22 21:00:00,2025-04-22 21:00:00,-0.02506102
2025-04-22 22:00:00,2025-04-22 22:00:00,-0.01201995
2025-04-22 23:00:00,2025-04-22 23:00:00,-0.00616773
2025-04-23 00:00:00,2025-04-23 00:00:00,0.00549372
2025-04-23 01:00:00,2025-04-23 01:00:00,0.00582333
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00705678
2025-04-23 03:00:00,2025-04-23 03:00:00,0.00602407
2025-04-23 04:00:00,2025-04-23 04:00:00,0.00561262
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00537253
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00624257
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00625897
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00635123
2025-04-23 09:00:00,2025-04-23 09:00:00,0.0071925
2025-04-23 10:00:00,2025-04-23 10:00:00,0.00877782
2025-04-23 11:00:00,2025-04-23 11:00:00,0.00890567
2025-04-23 12:00:00,2025-04-23 12:00:00,0.00945687
2025-04-23 13:00:00,2025-04-23 13:00:00,0.00687377
2025-04-23 14:00:00,2025-04-23 14:00:00,0.00306635
2025-04-23 15:00:00,2025-04-23 15:00:00,0.00380623
2025-04-23 16:00:00,2025-04-23 16:00:00,0.00238343
2025-04-23 17:00:00,2025-04-23 17:00:00,0.00085697
2025-04-23 18:00:00,2025-04-23 18:00:00,0.00021798
2025-04-23 19:00:00,2025-04-23 19:00:00,-0.00394137
2025-04-23 20:00:00,2025-04-23 20:00:00,-0.01483335
2025-04-23 21:00:00,2025-04-23 21:00:00,-0.01970778
2025-04-23 22:00:00,2025-04-23 22:00:00,-0.02076903
2025-04-23 23:00:00,2025-04-23 23:00:00,-0.0191955
2025-04-24 00:00:00,2025-04-24 00:00:00,-0.01579193
2025-04-24 01:00:00,2025-04-24 01:00:00,-0.01215498
2025-04-24 02:00:00,2025-04-24 02:00:00,-0.00505162
2025-04-24 03:00:00,2025-04-24 03:00:00,-0.00647498
2025-04-24 04:00:00,2025-04-24 04:00:00,-0.01060402
2025-04-24 05:00:00,2025-04-24 05:00:00,-0.01114102
2025-04-24 06:00:00,2025-04-24 06:00:00,-0.00982463
2025-04-24 07:00:00,2025-04-24 07:00:00,-0.00760213
2025-04-24 08:00:00,2025-04-24 08:00:00,-0.00064808
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00935798
2025-04-24 10:00:00,2025-04-24 10:00:00,0.0076889
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00542843
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00092885
2025-04-24 13:00:00,2025-04-24 13:00:00,-0.00182175
2025-04-24 14:00:00,2025-04-24 14:00:00,-0.0026775
2025-04-24 15:00:00,2025-04-24 15:00:00,-0.0015963
2025-04-24 16:00:00,2025-04-24 16:00:00,-0.00491405
2025-04-24 17:00:00,2025-04-24 17:00:00,-0.00268437
2025-04-24 18:00:00,2025-04-24 18:00:00,-0.0042305
2025-04-24 19:00:00,2025-04-24 19:00:00,-0.01131568
2025-04-24 20:00:00,2025-04-24 20:00:00,-0.01588602
2025-04-24 21:00:00,2025-04-24 21:00:00,-0.01539712
2025-04-24 22:00:00,2025-04-24 22:00:00,-0.01209632
2025-04-24 23:00:00,2025-04-24 23:00:00,-0.00883588
2025-04-25 00:00:00,2025-04-25 00:00:00,0.00355597
2025-04-25 01:00:00,2025-04-25 01:00:00,0.00264073
2025-04-25 02:00:00,2025-04-25 02:00:00,0.00247677
2025-04-25 03:00:00,2025-04-25 03:00:00,-0.00162092
2025-04-25 04:00:00,2025-04-25 04:00:00,-0.00161683
2025-04-25 05:00:00,2025-04-25 05:00:00,0.00041362
2025-04-25 06:00:00,2025-04-25 06:00:00,0.00236265
2025-04-25 07:00:00,2025-04-25 07:00:00,0.00354357
2025-04-25 08:00:00,2025-04-25 08:00:00,0.009226
2025-04-25 09:00:00,2025-04-25 09:00:00,0.01
2025-04-25 10:00:00,2025-04-25 10:00:00,0.00999932
2025-04-25 11:00:00,2025-04-25 11:00:00,0.00767528
2025-04-25 12:00:00,2025-04-25 12:00:00,0.0065096
2025-04-25 13:00:00,2025-04-25 13:00:00,0.00780903
2025-04-25 14:00:00,2025-04-25 14:00:00,0.00155132
2025-04-25 15:00:00,2025-04-25 15:00:00,-0.01024167
2025-04-25 16:00:00,2025-04-25 16:00:00,-0.00089163
2025-04-25 17:00:00,2025-04-25 17:00:00,-1.73e-06
2025-04-25 18:00:00,2025-04-25 18:00:00,-0.00026705
2025-04-25 19:00:00,2025-04-25 19:00:00,-0.00836955
2025-04-25 20:00:00,2025-04-25 20:00:00,-0.01560607
2025-04-25 21:00:00,2025-04-25 21:00:00,-0.01478592
2025-04-25 22:00:00,2025-04-25 22:00:00,-0.01220912
2025-04-25 23:00:00,2025-04-25 23:00:00,-0.00957212
2025-04-26 00:00:00,2025-04-26 00:00:00,0.00993102
2025-04-26 01:00:00,2025-04-26 01:00:00,0.01
2025-04-26 02:00:00,2025-04-26 02:00:00,0.00947602
2025-04-26 03:00:00,2025-04-26 03:00:00,0.00838617
2025-04-26 04:00:00,2025-04-26 04:00:00,0.00993993
2025-04-26 05:00:00,2025-04-26 05:00:00,0.01
2025-04-26 06:00:00,2025-04-26 06:00:00,0.01
2025-04-26 07:00:00,2025-04-26 07:00:00,0.01
2025-04-26 08:00:00,2025-04-26 08:00:00,0.0079483
2025-04-26 09:00:00,2025-04-26 09:00:00,0.00578852
2025-04-26 10:00:00,2025-04-26 10:00:00,0.00749428
2025-04-26 11:00:00,2025-04-26 11:00:00,0.00970108
2025-04-26 12:00:00,2025-04-26 12:00:00,0.01
2025-04-26 13:00:00,2025-04-26 13:00:00,0.01
2025-04-26 14:00:00,2025-04-26 14:00:00,0.01
2025-04-26 15:00:00,2025-04-26 15:00:00,0.01
2025-04-26 16:00:00,2025-04-26 16:00:00,0.01
2025-04-26 17:00:00,2025-04-26 17:00:00,0.01
2025-04-26 18:00:00,2025-04-26 18:00:00,0.0093676
2025-04-26 19:00:00,2025-04-26 19:00:00,0.00615975
2025-04-26 20:00:00,2025-04-26 20:00:00,0.005426
2025-04-26 21:00:00,2025-04-26 21:00:00,0.00429122
2025-04-26 22:00:00,2025-04-26 22:00:00,0.00396297
2025-04-26 23:00:00,2025-04-26 23:00:00,0.0040916
2025-04-27 00:00:00,2025-04-27 00:00:00,0.00967405
2025-04-27 01:00:00,2025-04-27 01:00:00,0.01
2025-04-27 02:00:00,2025-04-27 02:00:00,0.01
2025-04-27 03:00:00,2025-04-27 03:00:00,0.01
2025-04-27 04:00:00,2025-04-27 04:00:00,0.01
2025-04-27 05:00:00,2025-04-27 05:00:00,0.01
2025-04-27 06:00:00,2025-04-27 06:00:00,0.01
2025-04-27 07:00:00,2025-04-27 07:00:00,0.01
2025-04-27 08:00:00,2025-04-27 08:00:00,0.00837832
2025-04-27 09:00:00,2025-04-27 09:00:00,0.01
2025-04-27 10:00:00,2025-04-27 10:00:00,0.01
2025-04-27 11:00:00,2025-04-27 11:00:00,0.00996372
2025-04-27 12:00:00,2025-04-27 12:00:00,0.00778462
2025-04-27 13:00:00,2025-04-27 13:00:00,0.004882
