start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-05-02 13:00:00,2025-05-02 13:00:00,1.689e-05,1.6375884,6.77e-06,0.65684706
2025-05-02 14:00:00,2025-05-02 14:00:00,1.883e-05,1.83076215,6.46e-06,0.62780361
2025-05-02 15:00:00,2025-05-02 15:00:00,1.257e-05,1.22725734,5.12e-06,0.49968595
2025-05-02 16:00:00,2025-05-02 16:00:00,2.062e-05,2.01375574,6.94e-06,0.67800193
2025-05-02 17:00:00,2025-05-02 17:00:00,1.411e-05,1.37255286,6.43e-06,0.62592206
2025-05-02 18:00:00,2025-05-02 18:00:00,1.32e-05,1.28677812,4.33e-06,0.42254739
2025-05-02 19:00:00,2025-05-02 19:00:00,1.127e-05,1.09406006,4.4e-06,0.42720948
2025-05-02 20:00:00,2025-05-02 20:00:00,1.635e-05,1.586814,6.49e-06,0.63007255
2025-05-02 21:00:00,2025-05-02 21:00:00,1.314e-05,1.27366582,5.25e-06,0.50858402
2025-05-02 22:00:00,2025-05-02 22:00:00,1.112e-05,1.07565811,4.23e-06,0.40880841
2025-05-02 23:00:00,2025-05-02 23:00:00,1.407e-05,1.36134924,4.38e-06,0.42421096
2025-05-03 00:00:00,2025-05-03 00:00:00,1.259e-05,1.21843007,4.62e-06,0.44739872
2025-05-03 01:00:00,2025-05-03 01:00:00,1.129e-05,1.09020019,4.52e-06,0.43637344
2025-05-03 02:00:00,2025-05-03 02:00:00,1.109e-05,1.07190495,3.06e-06,0.29582469
2025-05-03 03:00:00,2025-05-03 03:00:00,1.619e-05,1.5617689,4.62e-06,0.44601659
2025-05-03 04:00:00,2025-05-03 04:00:00,1.234e-05,1.191238,4.59e-06,0.44284912
2025-05-03 05:00:00,2025-05-03 05:00:00,1.96e-05,1.89192725,4.53e-06,0.43744894
2025-05-03 06:00:00,2025-05-03 06:00:00,1.294e-05,1.24586167,3.87e-06,0.37278528
2025-05-03 07:00:00,2025-05-03 07:00:00,9.54e-06,0.91861781,2.99e-06,0.28801366
2025-05-03 08:00:00,2025-05-03 08:00:00,8.22e-06,0.79213898,2.44e-06,0.23544471
2025-05-03 09:00:00,2025-05-03 09:00:00,7.05e-06,0.67977794,2.7e-06,0.2602944
2025-05-03 10:00:00,2025-05-03 10:00:00,7.46e-06,0.71764388,2.19e-06,0.21076662
2025-05-03 11:00:00,2025-05-03 11:00:00,1.026e-05,0.98524624,3.38e-06,0.32492494
2025-05-03 12:00:00,2025-05-03 12:00:00,8.84e-06,0.8492657,2.26e-06,0.21728206
2025-05-03 13:00:00,2025-05-03 13:00:00,6.8e-06,0.65428972,2.33e-06,0.22425769
2025-05-03 14:00:00,2025-05-03 14:00:00,6.98e-06,0.6727837,2.19e-06,0.21117377
2025-05-03 15:00:00,2025-05-03 15:00:00,7.67e-06,0.74073754,2.99e-06,0.28851137
2025-05-03 16:00:00,2025-05-03 16:00:00,9.71e-06,0.9351966,3.3e-06,0.31777549
2025-05-03 17:00:00,2025-05-03 17:00:00,1.269e-05,1.21947289,4.28e-06,0.41124383
2025-05-03 18:00:00,2025-05-03 18:00:00,1.054e-05,1.01387586,3.28e-06,0.31530057
2025-05-03 19:00:00,2025-05-03 19:00:00,9.76e-06,0.9402944,3.39e-06,0.32665491
2025-05-03 20:00:00,2025-05-03 20:00:00,1.01e-05,0.97366247,4.23e-06,0.40770837
2025-05-03 21:00:00,2025-05-03 21:00:00,1.205e-05,1.16097779,3.75e-06,0.3611973
2025-05-03 22:00:00,2025-05-03 22:00:00,1.036e-05,0.99786618,3.3e-06,0.3177645
2025-05-03 23:00:00,2025-05-03 23:00:00,9.73e-06,0.9341755,2.91e-06,0.27914674
2025-05-04 00:00:00,2025-05-04 00:00:00,9.61e-06,0.92149651,3.06e-06,0.29369368
2025-05-04 01:00:00,2025-05-04 01:00:00,7.29e-06,0.69946248,3.06e-06,0.29340034
2025-05-04 02:00:00,2025-05-04 02:00:00,1.303e-05,1.25165772,4.62e-06,0.44326102
2025-05-04 03:00:00,2025-05-04 03:00:00,9.45e-06,0.90530283,4.19e-06,0.40215325
2025-05-04 04:00:00,2025-05-04 04:00:00,1.122e-05,1.0767284,3.39e-06,0.32557146
2025-05-04 05:00:00,2025-05-04 05:00:00,6.01e-06,0.57608523,2.92e-06,0.2805547
2025-05-04 06:00:00,2025-05-04 06:00:00,1.332e-05,1.27835787,2.88e-06,0.27657904
2025-05-04 07:00:00,2025-05-04 07:00:00,8.43e-06,0.80885168,2.98e-06,0.28619338
2025-05-04 08:00:00,2025-05-04 08:00:00,9.17e-06,0.8789572,3.08e-06,0.29536367
2025-05-04 09:00:00,2025-05-04 09:00:00,5.24e-06,0.50117534,2.54e-06,0.24306099
2025-05-04 10:00:00,2025-05-04 10:00:00,8.97e-06,0.85814054,3.67e-06,0.35131738
2025-05-04 11:00:00,2025-05-04 11:00:00,1.447e-05,1.38404514,3.96e-06,0.37884064
2025-05-04 12:00:00,2025-05-04 12:00:00,1.1e-05,1.05102931,3.97e-06,0.37901941
2025-05-04 13:00:00,2025-05-04 13:00:00,9.81e-06,0.93720379,3.22e-06,0.308062
2025-05-04 14:00:00,2025-05-04 14:00:00,9.26e-06,0.88492299,2.99e-06,0.28558859
2025-05-04 15:00:00,2025-05-04 15:00:00,1.119e-05,1.06936539,4.93e-06,0.47089586
2025-05-04 16:00:00,2025-05-04 16:00:00,7.87e-06,0.75193415,2.56e-06,0.24478541
2025-05-04 17:00:00,2025-05-04 17:00:00,9.5e-06,0.90676133,3.82e-06,0.3645199
2025-05-04 18:00:00,2025-05-04 18:00:00,1.134e-05,1.08318754,3.22e-06,0.30720938
2025-05-04 19:00:00,2025-05-04 19:00:00,1.171e-05,1.11916621,4.52e-06,0.4316158
2025-05-04 20:00:00,2025-05-04 20:00:00,1.206e-05,1.15359825,4.26e-06,0.40725198
2025-05-04 21:00:00,2025-05-04 21:00:00,1.293e-05,1.23802226,3.52e-06,0.33695582
2025-05-04 22:00:00,2025-05-04 22:00:00,1.119e-05,1.06626324,3.22e-06,0.30721922
2025-05-04 23:00:00,2025-05-04 23:00:00,1.158e-05,1.09772728,3.24e-06,0.30672456
2025-05-05 00:00:00,2025-05-05 00:00:00,8.89e-06,0.84144154,2.82e-06,0.26736446
2025-05-05 01:00:00,2025-05-05 01:00:00,6.38e-06,0.60135597,2.81e-06,0.26474318
2025-05-05 02:00:00,2025-05-05 02:00:00,5.63e-06,0.53092021,2.58e-06,0.24287416
2025-05-05 03:00:00,2025-05-05 03:00:00,1.461e-05,1.37669467,4.82e-06,0.45396904
2025-05-05 04:00:00,2025-05-05 04:00:00,1.337e-05,1.26231017,5.13e-06,0.48517062
2025-05-05 05:00:00,2025-05-05 05:00:00,1.037e-05,0.97994822,4.55e-06,0.43011159
2025-05-05 06:00:00,2025-05-05 06:00:00,9.06e-06,0.85799838,3.04e-06,0.28804911
2025-05-05 07:00:00,2025-05-05 07:00:00,1.307e-05,1.23777818,4.23e-06,0.40051203
2025-05-05 08:00:00,2025-05-05 08:00:00,1.383e-05,1.30808892,4.6e-06,0.43568155
2025-05-05 09:00:00,2025-05-05 09:00:00,1.406e-05,1.33118998,4.32e-06,0.4087562
2025-05-05 10:00:00,2025-05-05 10:00:00,1.276e-05,1.20697277,4.23e-06,0.40011759
2025-05-05 11:00:00,2025-05-05 11:00:00,1.174e-05,1.1065478,4.23e-06,0.39872218
2025-05-05 12:00:00,2025-05-05 12:00:00,1.265e-05,1.19383846,4.56e-06,0.42960382
2025-05-05 13:00:00,2025-05-05 13:00:00,1.114e-05,1.04945573,3.39e-06,0.31879211
2025-05-05 14:00:00,2025-05-05 14:00:00,9.92e-06,0.93303275,3.3e-06,0.31023293
2025-05-05 15:00:00,2025-05-05 15:00:00,1.399e-05,1.31262402,4.82e-06,0.45234406
2025-05-05 16:00:00,2025-05-05 16:00:00,1.49e-05,1.40149968,5.31e-06,0.50001752
2025-05-05 17:00:00,2025-05-05 17:00:00,2.592e-05,2.44521138,7.05e-06,0.66596079
2025-05-05 18:00:00,2025-05-05 18:00:00,1.576e-05,1.49229897,6.48e-06,0.61471723
2025-05-05 19:00:00,2025-05-05 19:00:00,1.447e-05,1.37063036,4.82e-06,0.45587098
2025-05-05 20:00:00,2025-05-05 20:00:00,1.224e-05,1.15377286,4.52e-06,0.42549803
2025-05-05 21:00:00,2025-05-05 21:00:00,9.86e-06,0.93188415,3.88e-06,0.36758518
2025-05-05 22:00:00,2025-05-05 22:00:00,2.244e-05,2.13198024,7.08e-06,0.67033345
2025-05-05 23:00:00,2025-05-05 23:00:00,1.787e-05,1.69858375,7.55e-06,0.71869697
2025-05-06 00:00:00,2025-05-06 00:00:00,1.783e-05,1.68809374,5.58e-06,0.52876809
2025-05-06 01:00:00,2025-05-06 01:00:00,1.71e-05,1.61747401,5.5e-06,0.52134022
2025-05-06 02:00:00,2025-05-06 02:00:00,1.847e-05,1.74145594,5.64e-06,0.53233873
2025-05-06 03:00:00,2025-05-06 03:00:00,1.595e-05,1.5057361,4.18e-06,0.39472828
2025-05-06 04:00:00,2025-05-06 04:00:00,1.914e-05,1.8085322,8e-06,0.75589425
2025-05-06 05:00:00,2025-05-06 05:00:00,1.27e-05,1.19959643,4.56e-06,0.43067564
2025-05-06 06:00:00,2025-05-06 06:00:00,1.149e-05,1.0859937,4.23e-06,0.39985244
2025-05-06 07:00:00,2025-05-06 07:00:00,1.008e-05,0.95162935,3.21e-06,0.30306954
2025-05-06 08:00:00,2025-05-06 08:00:00,9.69e-06,0.91327927,3.33e-06,0.3139329
2025-05-06 09:00:00,2025-05-06 09:00:00,1.323e-05,1.2456315,4.32e-06,0.40660251
2025-05-06 10:00:00,2025-05-06 10:00:00,2.173e-05,2.04634008,3.3e-06,0.31059244
2025-05-06 11:00:00,2025-05-06 11:00:00,8.73e-06,0.821225,3.04e-06,0.28644821
2025-05-06 12:00:00,2025-05-06 12:00:00,1.347e-05,1.26459538,5.08e-06,0.47681976
2025-05-06 13:00:00,2025-05-06 13:00:00,1.365e-05,1.28019999,5.64e-06,0.52872066
2025-05-06 14:00:00,2025-05-06 14:00:00,1.931e-05,1.81876173,5.64e-06,0.53170559
2025-05-06 15:00:00,2025-05-06 15:00:00,1.609e-05,1.51936196,6.63e-06,0.62654291
2025-05-06 16:00:00,2025-05-06 16:00:00,2.064e-05,1.9506273,9.36e-06,0.8830958
2025-05-06 17:00:00,2025-05-06 17:00:00,1.569e-05,1.48427625,7.24e-06,0.68494307
2025-05-06 18:00:00,2025-05-06 18:00:00,1.928e-05,1.82952426,8.56e-06,0.81254074
2025-05-06 19:00:00,2025-05-06 19:00:00,1.849e-05,1.75788565,7.2e-06,0.68477332
2025-05-06 20:00:00,2025-05-06 20:00:00,1.88e-05,1.78442367,6.82e-06,0.64784505
2025-05-06 21:00:00,2025-05-06 21:00:00,1.984e-05,1.87866599,9.04e-06,0.8555224
2025-05-06 22:00:00,2025-05-06 22:00:00,1.886e-05,1.80344945,6.97e-06,0.66790947
2025-05-06 23:00:00,2025-05-06 23:00:00,1.533e-05,1.47907323,5.5e-06,0.52886116
2025-05-07 00:00:00,2025-05-07 00:00:00,1.708e-05,1.65932896,5.8e-06,0.5638595
2025-05-07 01:00:00,2025-05-07 01:00:00,1.274e-05,1.24129191,4.4e-06,0.42913138
2025-05-07 02:00:00,2025-05-07 02:00:00,1.057e-05,1.02575375,3.06e-06,0.29763189
2025-05-07 03:00:00,2025-05-07 03:00:00,1.616e-05,1.55749056,5.16e-06,0.49802261
2025-05-07 04:00:00,2025-05-07 04:00:00,1.393e-05,1.34465449,4.64e-06,0.44809968
2025-05-07 05:00:00,2025-05-07 05:00:00,9.92e-06,0.95684699,3.08e-06,0.29665734
2025-05-07 06:00:00,2025-05-07 06:00:00,2.213e-05,2.13823468,4.23e-06,0.40851976
2025-05-07 07:00:00,2025-05-07 07:00:00,1.487e-05,1.43969967,5.88e-06,0.56840193
2025-05-07 08:00:00,2025-05-07 08:00:00,1.658e-05,1.60722591,5.18e-06,0.50183902
2025-05-07 09:00:00,2025-05-07 09:00:00,1.743e-05,1.69086689,7.29e-06,0.7078015
2025-05-07 10:00:00,2025-05-07 10:00:00,1.505e-05,1.45985749,4.48e-06,0.43418039
2025-05-07 11:00:00,2025-05-07 11:00:00,1.626e-05,1.57769804,5.76e-06,0.55894371
2025-05-07 12:00:00,2025-05-07 12:00:00,1.456e-05,1.41245718,4.62e-06,0.44787828
2025-05-07 13:00:00,2025-05-07 13:00:00,1.605e-05,1.55576084,5.7e-06,0.55291422
2025-05-07 14:00:00,2025-05-07 14:00:00,2.077e-05,2.01813242,7.98e-06,0.77598524
2025-05-07 15:00:00,2025-05-07 15:00:00,1.808e-05,1.7535998,5.13e-06,0.49763893
2025-05-07 16:00:00,2025-05-07 16:00:00,1.909e-05,1.84479346,5.64e-06,0.54575022
2025-05-07 17:00:00,2025-05-07 17:00:00,2.916e-05,2.81889067,8.97e-06,0.8671562
2025-05-07 18:00:00,2025-05-07 18:00:00,2.178e-05,2.10235429,6.63e-06,0.64173287
2025-05-07 19:00:00,2025-05-07 19:00:00,2.995e-05,2.88062727,6.72e-06,0.64499263
2025-05-07 20:00:00,2025-05-07 20:00:00,5.49e-05,5.2958041,9.04e-06,0.87102502
2025-05-07 21:00:00,2025-05-07 21:00:00,2.569e-05,2.49268189,6.36e-06,0.61786238
2025-05-07 22:00:00,2025-05-07 22:00:00,1.667e-05,1.61967652,4.65e-06,0.45206938
2025-05-07 23:00:00,2025-05-07 23:00:00,1.597e-05,1.5527884,4.82e-06,0.46809795
2025-05-08 00:00:00,2025-05-08 00:00:00,2.052e-05,1.99069145,6.08e-06,0.5899086
2025-05-08 01:00:00,2025-05-08 01:00:00,1.822e-05,1.78466505,5.44e-06,0.53298087
2025-05-08 02:00:00,2025-05-08 02:00:00,1.859e-05,1.8288869,3.38e-06,0.33064901
2025-05-08 03:00:00,2025-05-08 03:00:00,1.892e-05,1.87035299,4.32e-06,0.42710155
2025-05-08 04:00:00,2025-05-08 04:00:00,1.233e-05,1.22360571,3.52e-06,0.34884457
2025-05-08 05:00:00,2025-05-08 05:00:00,1.975e-05,1.95318303,4.32e-06,0.42706371
2025-05-08 06:00:00,2025-05-08 06:00:00,1.469e-05,1.45236948,4.26e-06,0.42100923
2025-05-08 07:00:00,2025-05-08 07:00:00,2.424e-05,2.40661545,6.55e-06,0.65009837
2025-05-08 08:00:00,2025-05-08 08:00:00,1.445e-05,1.43969542,4.56e-06,0.45464559
2025-05-08 09:00:00,2025-05-08 09:00:00,1.887e-05,1.88129084,5.39e-06,0.53683216
2025-05-08 10:00:00,2025-05-08 10:00:00,2.221e-05,2.21684676,7.34e-06,0.73300893
2025-05-08 11:00:00,2025-05-08 11:00:00,1.958e-05,1.95059331,5.76e-06,0.57346654
2025-05-08 12:00:00,2025-05-08 12:00:00,1.537e-05,1.52830586,4.62e-06,0.45926119
2025-05-08 13:00:00,2025-05-08 13:00:00,1.331e-05,1.32246326,5.29e-06,0.52595027
2025-05-08 14:00:00,2025-05-08 14:00:00,1.253e-05,1.24731432,5.31e-06,0.52911136
2025-05-08 15:00:00,2025-05-08 15:00:00,1.711e-05,1.720819,7.28e-06,0.72966445
2025-05-08 16:00:00,2025-05-08 16:00:00,1.784e-05,1.80380781,6.62e-06,0.66883862
2025-05-08 17:00:00,2025-05-08 17:00:00,1.564e-05,1.5822381,5.83e-06,0.59026909
2025-05-08 18:00:00,2025-05-08 18:00:00,1.471e-05,1.48923309,6.78e-06,0.68576344
2025-05-08 19:00:00,2025-05-08 19:00:00,2.244e-05,2.27183746,1.068e-05,1.08145593
2025-05-08 20:00:00,2025-05-08 20:00:00,2.135e-05,2.17496231,7.34e-06,0.7488918
2025-05-08 21:00:00,2025-05-08 21:00:00,1.787e-05,1.8439188,7.2e-06,0.73989205
2025-05-08 22:00:00,2025-05-08 22:00:00,2.016e-05,2.07252209,7.1e-06,0.72926361
2025-05-08 23:00:00,2025-05-08 23:00:00,1.525e-05,1.57013018,6.9e-06,0.71125124
2025-05-09 00:00:00,2025-05-09 00:00:00,1.536e-05,1.58107182,5.11e-06,0.52670547
2025-05-09 01:00:00,2025-05-09 01:00:00,2.277e-05,2.34105688,6.34e-06,0.65237632
2025-05-09 02:00:00,2025-05-09 02:00:00,2.175e-05,2.23549069,6.16e-06,0.6319491
2025-05-09 03:00:00,2025-05-09 03:00:00,1.953e-05,2.00305811,5.25e-06,0.53895086
2025-05-09 04:00:00,2025-05-09 04:00:00,1.412e-05,1.44827788,4.61e-06,0.47268872
2025-05-09 05:00:00,2025-05-09 05:00:00,1.444e-05,1.48461537,5.96e-06,0.61192585
2025-05-09 06:00:00,2025-05-09 06:00:00,2.177e-05,2.24380993,7.7e-06,0.79339712
2025-05-09 07:00:00,2025-05-09 07:00:00,2.924e-05,3.03308537,9.05e-06,0.93811356
2025-05-09 08:00:00,2025-05-09 08:00:00,1.789e-05,1.85114695,8.46e-06,0.87638218
2025-05-09 09:00:00,2025-05-09 09:00:00,2.069e-05,2.12781481,7.2e-06,0.74001776
2025-05-09 10:00:00,2025-05-09 10:00:00,1.571e-05,1.61839591,7.05e-06,0.72577081
2025-05-09 11:00:00,2025-05-09 11:00:00,3.014e-05,3.11174033,1.446e-05,1.49491914
2025-05-09 12:00:00,2025-05-09 12:00:00,2.067e-05,2.12835492,1.049e-05,1.0804154
2025-05-09 13:00:00,2025-05-09 13:00:00,2.139e-05,2.2090652,9.87e-06,1.01735873
2025-05-09 14:00:00,2025-05-09 14:00:00,2.604e-05,2.68646092,8.7e-06,0.89594352
2025-05-09 15:00:00,2025-05-09 15:00:00,2.349e-05,2.41710134,1.078e-05,1.10720393
2025-05-09 16:00:00,2025-05-09 16:00:00,1.996e-05,2.05032677,8.46e-06,0.86997568
2025-05-09 17:00:00,2025-05-09 17:00:00,1.892e-05,1.94810036,8.64e-06,0.89018907
2025-05-09 18:00:00,2025-05-09 18:00:00,1.822e-05,1.87946962,9.82e-06,1.01403141
2025-05-09 19:00:00,2025-05-09 19:00:00,2.039e-05,2.10179096,8.46e-06,0.87237114
2025-05-09 20:00:00,2025-05-09 20:00:00,2.156e-05,2.22623857,7.64e-06,0.78882128
2025-05-09 21:00:00,2025-05-09 21:00:00,2.002e-05,2.06252584,7.05e-06,0.72572707
2025-05-09 22:00:00,2025-05-09 22:00:00,2.498e-05,2.57391379,1.19e-05,1.22663348
2025-05-09 23:00:00,2025-05-09 23:00:00,1.794e-05,1.84581755,7.02e-06,0.72186483
2025-05-10 00:00:00,2025-05-10 00:00:00,1.507e-05,1.55238135,5.7e-06,0.58705749
2025-05-10 01:00:00,2025-05-10 01:00:00,1.164e-05,1.19884308,4.35e-06,0.44782366
2025-05-10 02:00:00,2025-05-10 02:00:00,1.467e-05,1.51244551,4.62e-06,0.47597006
2025-05-10 03:00:00,2025-05-10 03:00:00,1.062e-05,1.09516072,3.04e-06,0.31338622
2025-05-10 04:00:00,2025-05-10 04:00:00,1.534e-05,1.58194594,4.82e-06,0.49720918
2025-05-10 05:00:00,2025-05-10 05:00:00,1.426e-05,1.47169478,4.88e-06,0.50350959
2025-05-10 06:00:00,2025-05-10 06:00:00,3.607e-05,3.73777035,8.46e-06,0.87705815
2025-05-10 07:00:00,2025-05-10 07:00:00,1.336e-05,1.38887225,4.56e-06,0.47421188
2025-05-10 08:00:00,2025-05-10 08:00:00,1.693e-05,1.75743238,6.69e-06,0.69472607
2025-05-10 09:00:00,2025-05-10 09:00:00,1.258e-05,1.30388982,4.56e-06,0.47294663
2025-05-10 10:00:00,2025-05-10 10:00:00,1.4e-05,1.45296231,4.32e-06,0.44825878
2025-05-10 11:00:00,2025-05-10 11:00:00,1.378e-05,1.42618937,4.46e-06,0.46152148
2025-05-10 12:00:00,2025-05-10 12:00:00,9.98e-06,1.03400547,3.22e-06,0.33390403
2025-05-10 13:00:00,2025-05-10 13:00:00,1.512e-05,1.56654992,6.19e-06,0.64107503
2025-05-10 14:00:00,2025-05-10 14:00:00,1.643e-05,1.70111488,6.27e-06,0.64898041
2025-05-10 15:00:00,2025-05-10 15:00:00,8.16e-06,0.84397139,3.19e-06,0.32997624
2025-05-10 16:00:00,2025-05-10 16:00:00,1.241e-05,1.28160074,5.5e-06,0.56826116
2025-05-10 17:00:00,2025-05-10 17:00:00,1.019e-05,1.05361785,4.32e-06,0.4461593
2025-05-10 18:00:00,2025-05-10 18:00:00,1.26e-05,1.30010646,4.23e-06,0.43654368
2025-05-10 19:00:00,2025-05-10 19:00:00,1.338e-05,1.38077868,4.44e-06,0.45839363
2025-05-10 20:00:00,2025-05-10 20:00:00,1.447e-05,1.49325712,6.27e-06,0.6472703
2025-05-10 21:00:00,2025-05-10 21:00:00,1.307e-05,1.34988825,4.86e-06,0.50227852
2025-05-10 22:00:00,2025-05-10 22:00:00,1.637e-05,1.69620303,5.16e-06,0.53447542
2025-05-10 23:00:00,2025-05-10 23:00:00,1.33e-05,1.38694443,4.82e-06,0.50475986
2025-05-11 00:00:00,2025-05-11 00:00:00,1.642e-05,1.71544827,4.48e-06,0.46739496
2025-05-11 01:00:00,2025-05-11 01:00:00,2.631e-05,2.74549635,4.82e-06,0.50253292
2025-05-11 02:00:00,2025-05-11 02:00:00,2.834e-05,2.95386472,1.015e-05,1.05762987
2025-05-11 03:00:00,2025-05-11 03:00:00,1.457e-05,1.51468947,4.59e-06,0.47631246
2025-05-11 04:00:00,2025-05-11 04:00:00,1.559e-05,1.62346512,4.24e-06,0.44121019
2025-05-11 05:00:00,2025-05-11 05:00:00,1.882e-05,1.95755531,4.23e-06,0.44039489
2025-05-11 06:00:00,2025-05-11 06:00:00,1.41e-05,1.46397522,4.59e-06,0.47691411
2025-05-11 07:00:00,2025-05-11 07:00:00,1.278e-05,1.32496938,4.46e-06,0.46140639
2025-05-11 08:00:00,2025-05-11 08:00:00,1.499e-05,1.5564444,4.26e-06,0.44186298
2025-05-11 09:00:00,2025-05-11 09:00:00,1.271e-05,1.32463869,5.08e-06,0.52901391
2025-05-11 10:00:00,2025-05-11 10:00:00,1.11e-05,1.15852415,4.32e-06,0.45108809
2025-05-11 11:00:00,2025-05-11 11:00:00,1.197e-05,1.25055417,3.33e-06,0.3482382
2025-05-11 12:00:00,2025-05-11 12:00:00,1.182e-05,1.23757971,4.46e-06,0.46712416
2025-05-11 13:00:00,2025-05-11 13:00:00,1.001e-05,1.0449682,3.22e-06,0.33681018
2025-05-11 14:00:00,2025-05-11 14:00:00,9.45e-06,0.98378649,3.22e-06,0.3351839
2025-05-11 15:00:00,2025-05-11 15:00:00,9.79e-06,1.02169664,3.36e-06,0.35080594
2025-05-11 16:00:00,2025-05-11 16:00:00,9.39e-06,0.97585913,3.39e-06,0.3527387
2025-05-11 17:00:00,2025-05-11 17:00:00,7.2e-06,0.74869252,2.51e-06,0.26118808
2025-05-11 18:00:00,2025-05-11 18:00:00,9.5e-06,0.98988518,3.63e-06,0.37877838
2025-05-11 19:00:00,2025-05-11 19:00:00,1.448e-05,1.51307555,5.64e-06,0.58903603
2025-05-11 20:00:00,2025-05-11 20:00:00,1.061e-05,1.10730079,4.23e-06,0.44170162
2025-05-11 21:00:00,2025-05-11 21:00:00,8.19e-06,0.85346577,2.88e-06,0.30022519
2025-05-11 22:00:00,2025-05-11 22:00:00,9.33e-06,0.96993259,3.39e-06,0.35261375
2025-05-11 23:00:00,2025-05-11 23:00:00,8.62e-06,0.89578501,2.88e-06,0.29907751
2025-05-12 00:00:00,2025-05-12 00:00:00,1.52e-05,1.58629581,3.47e-06,0.36259214
2025-05-12 01:00:00,2025-05-12 01:00:00,7.96e-06,0.82999988,2.85e-06,0.29643002
2025-05-12 02:00:00,2025-05-12 02:00:00,9.03e-06,0.93863219,2.87e-06,0.29850345
2025-05-12 03:00:00,2025-05-12 03:00:00,9.79e-06,1.01707997,2.44e-06,0.25386485
2025-05-12 04:00:00,2025-05-12 04:00:00,1.071e-05,1.11419972,2.53e-06,0.26308854
2025-05-12 05:00:00,2025-05-12 05:00:00,1.194e-05,1.24003333,3.38e-06,0.3507781
2025-05-12 06:00:00,2025-05-12 06:00:00,1.124e-05,1.17114431,3.68e-06,0.38273782
2025-05-12 07:00:00,2025-05-12 07:00:00,1.566e-05,1.64942568,4.26e-06,0.44862801
2025-05-12 08:00:00,2025-05-12 08:00:00,1.583e-05,1.65143626,4.26e-06,0.44453458
2025-05-12 09:00:00,2025-05-12 09:00:00,3.625e-05,3.7863509,9.17e-06,0.95834705
2025-05-12 10:00:00,2025-05-12 10:00:00,1.66e-05,1.73362328,6.88e-06,0.71864191
2025-05-12 11:00:00,2025-05-12 11:00:00,1.325e-05,1.38211583,4.32e-06,0.45051641
2025-05-12 12:00:00,2025-05-12 12:00:00,1.31e-05,1.36204087,4.42e-06,0.45929454
2025-05-12 13:00:00,2025-05-12 13:00:00,1.626e-05,1.69312146,4.23e-06,0.43972918
2025-05-12 14:00:00,2025-05-12 14:00:00,5.571e-05,5.79266653,4.844e-05,5.03806228
2025-05-12 15:00:00,2025-05-12 15:00:00,9.581e-05,9.8459473,6.795e-05,6.98931433
2025-05-12 16:00:00,2025-05-12 16:00:00,5.851e-05,6.01248882,3.475e-05,3.5646271
2025-05-12 17:00:00,2025-05-12 17:00:00,8.207e-05,8.44030901,5.376e-05,5.52803862
2025-05-12 18:00:00,2025-05-12 18:00:00,7.054e-05,7.18079126,4.107e-05,4.17556158
2025-05-12 19:00:00,2025-05-12 19:00:00,3.198e-05,3.25678037,1.184e-05,1.20423974
2025-05-12 20:00:00,2025-05-12 20:00:00,3.576e-05,3.65446547,5.53e-06,0.565325
2025-05-12 21:00:00,2025-05-12 21:00:00,6.236e-05,6.39446724,2.885e-05,2.95766178
2025-05-12 22:00:00,2025-05-12 22:00:00,3.471e-05,3.56598267,6e-06,0.61682361
2025-05-12 23:00:00,2025-05-12 23:00:00,3.001e-05,3.0892572,4.42e-06,0.45501433
2025-05-13 00:00:00,2025-05-13 00:00:00,3.065e-05,3.1433908,9.44e-06,0.96859675
2025-05-13 01:00:00,2025-05-13 01:00:00,2.609e-05,2.67378636,4.65e-06,0.47762568
2025-05-13 02:00:00,2025-05-13 02:00:00,2.449e-05,2.50405596,6.64e-06,0.67791021
2025-05-13 03:00:00,2025-05-13 03:00:00,1.761e-05,1.79789671,6.95e-06,0.70968087
2025-05-13 04:00:00,2025-05-13 04:00:00,1.973e-05,2.01054896,8.6e-06,0.87496015
2025-05-13 05:00:00,2025-05-13 05:00:00,2.102e-05,2.15535622,8.77e-06,0.89937831
2025-05-13 06:00:00,2025-05-13 06:00:00,1.335e-05,1.36846662,3.54e-06,0.36263328
2025-05-13 07:00:00,2025-05-13 07:00:00,1.817e-05,1.86646955,5.13e-06,0.52716315
2025-05-13 08:00:00,2025-05-13 08:00:00,1.769e-05,1.81735741,5.6e-06,0.57582075
2025-05-13 09:00:00,2025-05-13 09:00:00,1.544e-05,1.5925788,5.64e-06,0.58232046
2025-05-13 10:00:00,2025-05-13 10:00:00,2.289e-05,2.36788962,5.61e-06,0.5806506
2025-05-13 11:00:00,2025-05-13 11:00:00,1.317e-05,1.36460164,4.82e-06,0.50016111
2025-05-13 12:00:00,2025-05-13 12:00:00,2.304e-05,2.38994855,5.34e-06,0.55382607
2025-05-13 13:00:00,2025-05-13 13:00:00,2.333e-05,2.42007926,7.2e-06,0.74711909
2025-05-13 14:00:00,2025-05-13 14:00:00,1.726e-05,1.78277289,4.82e-06,0.49878914
2025-05-13 15:00:00,2025-05-13 15:00:00,2.036e-05,2.10559014,7.05e-06,0.72769544
2025-05-13 16:00:00,2025-05-13 16:00:00,3.884e-05,4.03467608,7.2e-06,0.74745956
