start_time,datetime,reserve,reserve_usd
2025-04-09 20:00:00,2025-04-09 20:00:00,5109.59799939,422778891.6644025
2025-04-09 21:00:00,2025-04-09 21:00:00,5109.4715165,425395948.3047568
2025-04-09 22:00:00,2025-04-09 22:00:00,5108.66361727,424121844.50630814
2025-04-09 23:00:00,2025-04-09 23:00:00,5109.11833362,421600289.3937794
2025-04-10 00:00:00,2025-04-10 00:00:00,5110.67268286,419739524.4664229
2025-04-10 01:00:00,2025-04-10 01:00:00,5109.44556327,420637991.92193186
2025-04-10 02:00:00,2025-04-10 02:00:00,5108.58807617,419878624.80429155
2025-04-10 03:00:00,2025-04-10 03:00:00,5110.11545875,417391240.1595408
2025-04-10 04:00:00,2025-04-10 04:00:00,5110.79807666,418389297.9299632
2025-04-10 05:00:00,2025-04-10 05:00:00,5109.80764843,419811973.54850894
2025-04-10 06:00:00,2025-04-10 06:00:00,5109.87986483,418988167.71094495
2025-04-10 07:00:00,2025-04-10 07:00:00,5110.23366007,417233497.7622648
2025-04-10 08:00:00,2025-04-10 08:00:00,5112.60385362,416973285.26472235
2025-04-10 09:00:00,2025-04-10 09:00:00,5135.45217198,420585527.2548592
2025-04-10 10:00:00,2025-04-10 10:00:00,5136.38992001,419707190.8860384
2025-04-10 11:00:00,2025-04-10 11:00:00,5132.20508597,419931096.7524365
2025-04-10 12:00:00,2025-04-10 12:00:00,5127.84964233,418914559.61000574
2025-04-10 13:00:00,2025-04-10 13:00:00,5132.78084583,415799955.01707494
2025-04-10 14:00:00,2025-04-10 14:00:00,5128.41979435,418416763.52149373
2025-04-10 15:00:00,2025-04-10 15:00:00,5129.30946491,404253262.86057794
2025-04-10 16:00:00,2025-04-10 16:00:00,5129.7706338,406749435.1765024
2025-04-10 17:00:00,2025-04-10 17:00:00,5128.0598691,406652050.2494697
2025-04-10 18:00:00,2025-04-10 18:00:00,5128.24841127,407227143.8230858
2025-04-10 19:00:00,2025-04-10 19:00:00,5128.15449755,408257464.0623198
2025-04-10 20:00:00,2025-04-10 20:00:00,5128.96354097,409454418.062228
2025-04-10 21:00:00,2025-04-10 21:00:00,5129.0542634,408902691.9927379
2025-04-10 22:00:00,2025-04-10 22:00:00,5126.42991943,408422505.48576987
2025-04-10 23:00:00,2025-04-10 23:00:00,5126.39717537,408086803.01673806
2025-04-11 00:00:00,2025-04-11 00:00:00,5126.77032699,405662790.2599297
2025-04-11 01:00:00,2025-04-11 01:00:00,5126.85158339,409145413.1238105
2025-04-11 02:00:00,2025-04-11 02:00:00,5130.74783258,412821105.38889086
2025-04-11 03:00:00,2025-04-11 03:00:00,5130.50236353,414272366.65202904
2025-04-11 04:00:00,2025-04-11 04:00:00,5130.64560863,414808899.7282027
2025-04-11 05:00:00,2025-04-11 05:00:00,5129.79394731,414291389.9480501
2025-04-11 06:00:00,2025-04-11 06:00:00,5129.91914785,415729266.54975224
2025-04-11 07:00:00,2025-04-11 07:00:00,5131.07344327,415081842.3090248
2025-04-11 08:00:00,2025-04-11 08:00:00,5130.14450748,417866319.88711745
2025-04-11 09:00:00,2025-04-11 09:00:00,5130.24414158,421736512.2236433
2025-04-11 10:00:00,2025-04-11 10:00:00,5135.20184206,424073266.58628863
2025-04-11 11:00:00,2025-04-11 11:00:00,5125.94899612,421088860.49419975
2025-04-11 12:00:00,2025-04-11 12:00:00,5125.84565195,420406697.895707
2025-04-11 13:00:00,2025-04-11 13:00:00,5125.80332156,424827894.2991786
2025-04-11 14:00:00,2025-04-11 14:00:00,5124.18799092,419803607.9794832
2025-04-11 15:00:00,2025-04-11 15:00:00,5124.15625828,422380788.6843398
2025-04-11 16:00:00,2025-04-11 16:00:00,5145.74756605,426342731.3643645
2025-04-11 17:00:00,2025-04-11 17:00:00,5149.41010861,431923630.495174
2025-04-11 18:00:00,2025-04-11 18:00:00,5150.41207961,431634986.57311743
2025-04-11 19:00:00,2025-04-11 19:00:00,5146.13837796,431484536.07219034
2025-04-11 20:00:00,2025-04-11 20:00:00,5195.54704162,435587272.00741315
2025-04-11 21:00:00,2025-04-11 21:00:00,5195.38737478,434456591.73160905
2025-04-11 22:00:00,2025-04-11 22:00:00,5195.41519393,433287162.2449079
2025-04-11 23:00:00,2025-04-11 23:00:00,5195.34386994,433855209.78741
2025-04-12 00:00:00,2025-04-12 00:00:00,5196.90924376,433567637.7397244
2025-04-12 01:00:00,2025-04-12 01:00:00,5196.53446687,432106822.1299627
2025-04-12 02:00:00,2025-04-12 02:00:00,5196.01596638,430861981.3484104
2025-04-12 03:00:00,2025-04-12 03:00:00,5196.39691744,431232291.7144563
2025-04-12 04:00:00,2025-04-12 04:00:00,5196.95648937,432127353.832086
2025-04-12 05:00:00,2025-04-12 05:00:00,5196.88490051,432882342.9020547
2025-04-12 06:00:00,2025-04-12 06:00:00,5197.61489136,434224565.0503869
2025-04-12 07:00:00,2025-04-12 07:00:00,5198.13218013,435227625.4988791
2025-04-12 08:00:00,2025-04-12 08:00:00,5197.3481209,434654085.0060356
2025-04-12 09:00:00,2025-04-12 09:00:00,5198.06525628,434099426.49386376
2025-04-12 10:00:00,2025-04-12 10:00:00,5198.35222661,433339221.1434134
2025-04-12 11:00:00,2025-04-12 11:00:00,5199.6004606,434097676.9136011
2025-04-12 12:00:00,2025-04-12 12:00:00,5148.67463363,431032392.0489299
2025-04-12 13:00:00,2025-04-12 13:00:00,5148.64926049,433230075.80304
2025-04-12 14:00:00,2025-04-12 14:00:00,5148.69930888,436983847.70789766
2025-04-12 15:00:00,2025-04-12 15:00:00,5148.31582714,438174811.5253057
2025-04-12 16:00:00,2025-04-12 16:00:00,5155.03448566,436424103.9862536
2025-04-12 17:00:00,2025-04-12 17:00:00,5145.3183161,436043005.3288044
2025-04-12 18:00:00,2025-04-12 18:00:00,5147.04759025,437389947.22800744
2025-04-12 19:00:00,2025-04-12 19:00:00,5146.90925882,437035159.0999673
2025-04-12 20:00:00,2025-04-12 20:00:00,5147.10186408,440367833.7242079
2025-04-12 21:00:00,2025-04-12 21:00:00,5147.25276538,439619186.24235606
2025-04-12 22:00:00,2025-04-12 22:00:00,5147.02212966,439798068.7128923
2025-04-12 23:00:00,2025-04-12 23:00:00,5148.93701963,439153327.5956868
2025-04-13 00:00:00,2025-04-13 00:00:00,5149.30948221,439342574.8088324
2025-04-13 01:00:00,2025-04-13 01:00:00,5149.27139481,438619310.9137092
2025-04-13 02:00:00,2025-04-13 02:00:00,5149.99689802,438594658.13053566
2025-04-13 03:00:00,2025-04-13 03:00:00,5150.14062649,440703474.8890836
2025-04-13 04:00:00,2025-04-13 04:00:00,5149.18403964,435545548.1571722
2025-04-13 05:00:00,2025-04-13 05:00:00,5150.26579856,435199734.35387707
2025-04-13 06:00:00,2025-04-13 06:00:00,5150.35301918,435735019.99084973
2025-04-13 07:00:00,2025-04-13 07:00:00,5150.8802557,435328821.2966004
2025-04-13 08:00:00,2025-04-13 08:00:00,5151.604388,435656714.4717668
2025-04-13 09:00:00,2025-04-13 09:00:00,5150.59225665,437193053.6412995
2025-04-13 10:00:00,2025-04-13 10:00:00,5151.16410725,436301606.96034133
2025-04-13 11:00:00,2025-04-13 11:00:00,5151.36442117,434167042.42840105
2025-04-13 12:00:00,2025-04-13 12:00:00,5171.030541,436470755.1062164
2025-04-13 13:00:00,2025-04-13 13:00:00,5152.14414768,430956718.75716347
2025-04-13 14:00:00,2025-04-13 14:00:00,5152.64999885,432854001.1517979
2025-04-13 15:00:00,2025-04-13 15:00:00,5153.61113734,431379999.8817412
2025-04-13 16:00:00,2025-04-13 16:00:00,5151.8308884,433379696.74763215
2025-04-13 17:00:00,2025-04-13 17:00:00,5152.55737473,437052658.4215615
2025-04-13 18:00:00,2025-04-13 18:00:00,5152.66464553,436631066.366709
2025-04-13 19:00:00,2025-04-13 19:00:00,5152.61304726,431912409.0993202
2025-04-13 20:00:00,2025-04-13 20:00:00,5152.97551574,429381630.0199999
2025-04-13 21:00:00,2025-04-13 21:00:00,5152.30951378,429713169.5407597
2025-04-13 22:00:00,2025-04-13 22:00:00,5152.4955961,429481229.2888723
2025-04-13 23:00:00,2025-04-13 23:00:00,5152.80917919,431261728.9744508
2025-04-14 00:00:00,2025-04-14 00:00:00,5153.66028531,436868906.2500343
2025-04-14 01:00:00,2025-04-14 01:00:00,5152.06047541,433682685.9502105
2025-04-14 02:00:00,2025-04-14 02:00:00,5147.39221323,437766892.2685148
2025-04-14 03:00:00,2025-04-14 03:00:00,5146.48889366,436121396.39658993
2025-04-14 04:00:00,2025-04-14 04:00:00,5146.94569363,436994098.1177983
2025-04-14 05:00:00,2025-04-14 05:00:00,5147.63626389,434255521.7532536
2025-04-14 06:00:00,2025-04-14 06:00:00,5148.33181397,435198320.1651891
2025-04-14 07:00:00,2025-04-14 07:00:00,5149.90246713,435540443.8439149
2025-04-14 08:00:00,2025-04-14 08:00:00,5148.65309409,435572834.3465128
2025-04-14 09:00:00,2025-04-14 09:00:00,5149.14303331,434110244.36629623
2025-04-14 10:00:00,2025-04-14 10:00:00,5150.01976537,435935647.4501315
2025-04-14 11:00:00,2025-04-14 11:00:00,5149.99202351,437014299.70650303
2025-04-14 12:00:00,2025-04-14 12:00:00,5150.78784324,437918478.51434726
2025-04-14 13:00:00,2025-04-14 13:00:00,5150.95945249,434990429.5459065
2025-04-14 14:00:00,2025-04-14 14:00:00,5150.20554377,438027700.3508359
2025-04-14 15:00:00,2025-04-14 15:00:00,5151.67047836,433224738.3427521
2025-04-14 16:00:00,2025-04-14 16:00:00,5152.62877876,434861848.40909225
2025-04-14 17:00:00,2025-04-14 17:00:00,5152.62169507,437039257.4386883
2025-04-14 18:00:00,2025-04-14 18:00:00,5152.5792071,437704980.4227671
2025-04-14 19:00:00,2025-04-14 19:00:00,5151.5594568,436996539.3270955
2025-04-14 20:00:00,2025-04-14 20:00:00,5152.00185834,437482692.99385506
2025-04-14 21:00:00,2025-04-14 21:00:00,5152.73071934,436507733.29714674
2025-04-14 22:00:00,2025-04-14 22:00:00,5152.1145841,436287492.5806035
2025-04-14 23:00:00,2025-04-14 23:00:00,5151.98666066,435446582.81426126
2025-04-15 00:00:00,2025-04-15 00:00:00,5155.07850009,437484761.3280795
2025-04-15 01:00:00,2025-04-15 01:00:00,5154.52544238,438001692.1110432
2025-04-15 02:00:00,2025-04-15 02:00:00,5154.49241584,437645454.5875374
2025-04-15 03:00:00,2025-04-15 03:00:00,5154.5903017,439965725.7941479
2025-04-15 04:00:00,2025-04-15 04:00:00,5154.42689006,440192087.56721413
2025-04-15 05:00:00,2025-04-15 05:00:00,5155.52304166,441698616.35880494
2025-04-15 06:00:00,2025-04-15 06:00:00,5155.71850778,440542508.3609927
2025-04-15 07:00:00,2025-04-15 07:00:00,5156.40166359,441514409.8132229
2025-04-15 08:00:00,2025-04-15 08:00:00,5156.82002595,442857497.30667007
2025-04-15 09:00:00,2025-04-15 09:00:00,5156.85364326,442096390.8875629
2025-04-15 10:00:00,2025-04-15 10:00:00,5159.03110237,441999805.90166175
2025-04-15 11:00:00,2025-04-15 11:00:00,5167.12764721,441726026.26261586
2025-04-15 12:00:00,2025-04-15 12:00:00,5167.14960802,441976539.8397621
2025-04-15 13:00:00,2025-04-15 13:00:00,5167.37294975,442885943.8667961
2025-04-15 14:00:00,2025-04-15 14:00:00,5157.49175951,439364421.3928489
2025-04-15 15:00:00,2025-04-15 15:00:00,5157.58982092,437650269.11112654
2025-04-15 16:00:00,2025-04-15 16:00:00,5157.44091826,438229721.83022743
2025-04-15 17:00:00,2025-04-15 17:00:00,5158.34681083,435978446.45209014
2025-04-15 18:00:00,2025-04-15 18:00:00,5158.10342569,435120040.2858603
2025-04-15 19:00:00,2025-04-15 19:00:00,5158.10817358,433760104.4759407
2025-04-15 20:00:00,2025-04-15 20:00:00,5157.98673711,433163818.9431212
2025-04-15 21:00:00,2025-04-15 21:00:00,5157.90908901,433034435.11934847
2025-04-15 22:00:00,2025-04-15 22:00:00,5157.56463184,431989536.90964425
2025-04-15 23:00:00,2025-04-15 23:00:00,5157.32096135,431563844.267066
2025-04-16 00:00:00,2025-04-16 00:00:00,5157.25476999,428867012.19231665
2025-04-16 01:00:00,2025-04-16 01:00:00,5157.55859994,431217005.26782846
2025-04-16 02:00:00,2025-04-16 02:00:00,5156.67639856,432126387.7925573
2025-04-16 03:00:00,2025-04-16 03:00:00,5156.91192907,431665553.1572858
2025-04-16 04:00:00,2025-04-16 04:00:00,5155.90497996,430521094.1443564
2025-04-16 05:00:00,2025-04-16 05:00:00,5157.1813705,430121708.9346734
2025-04-16 06:00:00,2025-04-16 06:00:00,5156.13810329,431518327.611529
2025-04-16 07:00:00,2025-04-16 07:00:00,5157.61557746,430072272.2883741
2025-04-16 08:00:00,2025-04-16 08:00:00,5156.71173187,431799984.6935589
2025-04-16 09:00:00,2025-04-16 09:00:00,5156.09928553,431342137.0583795
2025-04-16 10:00:00,2025-04-16 10:00:00,5156.67634473,432773162.1819789
2025-04-16 11:00:00,2025-04-16 11:00:00,5156.83332115,433286050.51006657
2025-04-16 12:00:00,2025-04-16 12:00:00,5156.8657967,432799623.18619025
2025-04-16 13:00:00,2025-04-16 13:00:00,5158.45048664,432321804.5004984
2025-04-16 14:00:00,2025-04-16 14:00:00,5158.59137282,436699958.5338274
2025-04-16 15:00:00,2025-04-16 15:00:00,5157.93033759,438087457.4196445
2025-04-16 16:00:00,2025-04-16 16:00:00,5159.01580131,439351154.5908599
2025-04-16 17:00:00,2025-04-16 17:00:00,5158.15255093,432912823.7414474
2025-04-16 18:00:00,2025-04-16 18:00:00,5160.59960255,432786589.8025819
2025-04-16 19:00:00,2025-04-16 19:00:00,5158.35749827,435562561.0732716
2025-04-16 20:00:00,2025-04-16 20:00:00,5158.18107454,434792838.48664755
2025-04-16 21:00:00,2025-04-16 21:00:00,5161.16139011,436605775.30249846
2025-04-16 22:00:00,2025-04-16 22:00:00,5159.57247737,435898524.16331
2025-04-16 23:00:00,2025-04-16 23:00:00,5158.48066939,433522916.73993224
2025-04-17 00:00:00,2025-04-17 00:00:00,5158.17507288,434188268.8030638
2025-04-17 01:00:00,2025-04-17 01:00:00,5159.61169247,435057265.4774037
2025-04-17 02:00:00,2025-04-17 02:00:00,5159.05577636,433917765.2793288
2025-04-17 03:00:00,2025-04-17 03:00:00,5158.22471007,433049734.6534205
2025-04-17 04:00:00,2025-04-17 04:00:00,5158.222806,434134941.7222706
2025-04-17 05:00:00,2025-04-17 05:00:00,5159.0238853,435644935.2044488
2025-04-17 06:00:00,2025-04-17 06:00:00,5165.43214882,437883004.8951048
2025-04-17 07:00:00,2025-04-17 07:00:00,5164.63544145,437160905.7649127
2025-04-17 08:00:00,2025-04-17 08:00:00,5158.77750806,435588507.7830771
2025-04-17 09:00:00,2025-04-17 09:00:00,5160.0391671,435797042.4932971
2025-04-17 10:00:00,2025-04-17 10:00:00,5159.17961439,434918678.6709677
2025-04-17 11:00:00,2025-04-17 11:00:00,5160.09515254,436318153.43448263
2025-04-17 12:00:00,2025-04-17 12:00:00,5159.30381096,437303444.8375351
2025-04-17 13:00:00,2025-04-17 13:00:00,5159.25846659,435158581.95626175
2025-04-17 14:00:00,2025-04-17 14:00:00,5159.62921999,433576891.23754567
2025-04-17 15:00:00,2025-04-17 15:00:00,5162.68887443,436556803.0837625
2025-04-17 16:00:00,2025-04-17 16:00:00,5162.73802563,437452510.5721869
2025-04-17 17:00:00,2025-04-17 17:00:00,5160.68242586,439298014.9270379
2025-04-17 18:00:00,2025-04-17 18:00:00,5159.72498823,440435010.8970809
2025-04-17 19:00:00,2025-04-17 19:00:00,5160.25942043,437686490.83641773
2025-04-17 20:00:00,2025-04-17 20:00:00,5160.27589513,438409152.8566373
2025-04-17 21:00:00,2025-04-17 21:00:00,5160.75061419,438922778.7749651
2025-04-17 22:00:00,2025-04-17 22:00:00,5160.86455767,437247416.7839581
2025-04-17 23:00:00,2025-04-17 23:00:00,5160.60320182,437884050.30058426
2025-04-18 00:00:00,2025-04-18 00:00:00,5160.80594373,437286081.8729974
2025-04-18 01:00:00,2025-04-18 01:00:00,5162.03978191,438307513.25164753
2025-04-18 02:00:00,2025-04-18 02:00:00,5163.09417335,438011318.6344053
2025-04-18 03:00:00,2025-04-18 03:00:00,5163.59228515,437548171.5660591
2025-04-18 04:00:00,2025-04-18 04:00:00,5163.49571329,436900422.8159453
2025-04-18 05:00:00,2025-04-18 05:00:00,5163.04169597,436644800.4219968
2025-04-18 06:00:00,2025-04-18 06:00:00,5162.13436978,436590813.9568192
2025-04-18 07:00:00,2025-04-18 07:00:00,5161.93447906,436392603.1803498
2025-04-18 08:00:00,2025-04-18 08:00:00,5161.81721713,436868294.4457321
2025-04-18 09:00:00,2025-04-18 09:00:00,5160.50237519,436431322.0018846
2025-04-18 10:00:00,2025-04-18 10:00:00,5161.72487109,436368476.2595765
2025-04-18 11:00:00,2025-04-18 11:00:00,5159.42090489,436381322.5506903
2025-04-18 12:00:00,2025-04-18 12:00:00,5156.68568118,436594284.83812267
2025-04-18 13:00:00,2025-04-18 13:00:00,5156.2844561,435671267.02084225
2025-04-18 14:00:00,2025-04-18 14:00:00,5157.22447668,435807134.3232127
2025-04-18 15:00:00,2025-04-18 15:00:00,5157.21150626,435074099.0075508
2025-04-18 16:00:00,2025-04-18 16:00:00,5154.8893353,435207641.88188106
2025-04-18 17:00:00,2025-04-18 17:00:00,5156.30620541,435302232.3242903
2025-04-18 18:00:00,2025-04-18 18:00:00,5128.06972013,433815605.00618786
2025-04-18 19:00:00,2025-04-18 19:00:00,5113.82843739,432164889.07035017
2025-04-18 20:00:00,2025-04-18 20:00:00,5114.7199708,432226966.78225464
2025-04-18 21:00:00,2025-04-18 21:00:00,5114.72545929,432418145.0018104
2025-04-18 22:00:00,2025-04-18 22:00:00,5114.1746452,432265688.6892726
2025-04-18 23:00:00,2025-04-18 23:00:00,5114.04637845,431822526.74199504
2025-04-19 00:00:00,2025-04-19 00:00:00,5115.4087348,431615821.0993168
2025-04-19 01:00:00,2025-04-19 01:00:00,5113.9524295,432381679.83910626
2025-04-19 02:00:00,2025-04-19 02:00:00,5114.4662557,433357342.57290417
2025-04-19 03:00:00,2025-04-19 03:00:00,5116.65995663,433983633.05037254
2025-04-19 04:00:00,2025-04-19 04:00:00,5116.13585369,435249568.3557448
2025-04-19 05:00:00,2025-04-19 05:00:00,5116.63430777,435524771.40895057
2025-04-19 06:00:00,2025-04-19 06:00:00,5116.93998679,434528841.8925998
2025-04-19 07:00:00,2025-04-19 07:00:00,5116.876033,434124139.1472305
2025-04-19 08:00:00,2025-04-19 08:00:00,5116.70946725,436101598.68775195
2025-04-19 09:00:00,2025-04-19 09:00:00,5116.6123253,436587960.5298337
2025-04-19 10:00:00,2025-04-19 10:00:00,5117.08195124,436107443.783507
2025-04-19 11:00:00,2025-04-19 11:00:00,5116.00314127,435237765.2847836
2025-04-19 12:00:00,2025-04-19 12:00:00,5117.31312684,436156213.62274665
2025-04-19 13:00:00,2025-04-19 13:00:00,5117.25230489,436769024.5623056
2025-04-19 14:00:00,2025-04-19 14:00:00,5119.03038086,436985476.3889694
2025-04-19 15:00:00,2025-04-19 15:00:00,5119.70185921,436013224.492687
2025-04-19 16:00:00,2025-04-19 16:00:00,5118.49961207,434366649.3191461
2025-04-19 17:00:00,2025-04-19 17:00:00,5120.18132254,435945774.92111534
2025-04-19 18:00:00,2025-04-19 18:00:00,5120.2580934,435789362.77560467
2025-04-19 19:00:00,2025-04-19 19:00:00,5120.02710788,435683443.9860746
2025-04-19 20:00:00,2025-04-19 20:00:00,5137.81778576,437702195.73200303
2025-04-19 21:00:00,2025-04-19 21:00:00,5137.85627633,438318950.38444495
2025-04-19 22:00:00,2025-04-19 22:00:00,5139.19486404,438016690.0786409
2025-04-19 23:00:00,2025-04-19 23:00:00,5139.17704764,437065184.0673577
2025-04-20 00:00:00,2025-04-20 00:00:00,5149.29147688,438244878.6918261
2025-04-20 01:00:00,2025-04-20 01:00:00,5138.74465104,438070437.0393259
2025-04-20 02:00:00,2025-04-20 02:00:00,5139.12429418,438026618.8031541
2025-04-20 03:00:00,2025-04-20 03:00:00,5139.09602025,437139394.1653379
2025-04-20 04:00:00,2025-04-20 04:00:00,5139.36404192,437825232.71597207
2025-04-20 05:00:00,2025-04-20 05:00:00,5139.02415035,437204276.89776134
2025-04-20 06:00:00,2025-04-20 06:00:00,5138.27583677,436027384.554561
2025-04-20 07:00:00,2025-04-20 07:00:00,5138.44816901,435248540.3765812
2025-04-20 08:00:00,2025-04-20 08:00:00,5138.28938875,434476278.7837124
2025-04-20 09:00:00,2025-04-20 09:00:00,5139.5728428,433815723.1264072
2025-04-20 10:00:00,2025-04-20 10:00:00,5139.10203087,432112538.4646663
2025-04-20 11:00:00,2025-04-20 11:00:00,5138.13632702,432001908.886017
2025-04-20 12:00:00,2025-04-20 12:00:00,5139.2014864,432974541.05252457
2025-04-20 13:00:00,2025-04-20 13:00:00,5139.195183,433919092.43782634
2025-04-20 14:00:00,2025-04-20 14:00:00,5138.14399368,434701020.34288746
2025-04-20 15:00:00,2025-04-20 15:00:00,5138.71860954,433895551.05544657
2025-04-20 16:00:00,2025-04-20 16:00:00,5139.15610694,434652245.9113236
2025-04-20 17:00:00,2025-04-20 17:00:00,5137.87139279,433433411.9463219
2025-04-20 18:00:00,2025-04-20 18:00:00,5137.75118679,434003739.13306725
2025-04-20 19:00:00,2025-04-20 19:00:00,5137.68320121,434365174.78285754
2025-04-20 20:00:00,2025-04-20 20:00:00,5137.42507754,436282877.56991416
2025-04-20 21:00:00,2025-04-20 21:00:00,5137.40791212,437494727.8820807
2025-04-20 22:00:00,2025-04-20 22:00:00,5137.4090393,436028880.525551
2025-04-20 23:00:00,2025-04-20 23:00:00,5137.65681027,437394679.9989885
2025-04-21 00:00:00,2025-04-21 00:00:00,5137.52512354,446050806.37560624
2025-04-21 01:00:00,2025-04-21 01:00:00,5141.64105627,447607182.3061223
2025-04-21 02:00:00,2025-04-21 02:00:00,5141.54295579,448243058.34575534
2025-04-21 03:00:00,2025-04-21 03:00:00,5141.48974867,448280382.0323247
2025-04-21 04:00:00,2025-04-21 04:00:00,5140.28796809,448313148.8867276
2025-04-21 05:00:00,2025-04-21 05:00:00,5141.00103056,449039861.3351201
2025-04-21 06:00:00,2025-04-21 06:00:00,5140.56747492,448840156.9656421
2025-04-21 07:00:00,2025-04-21 07:00:00,5141.38370453,448700109.23215413
2025-04-21 08:00:00,2025-04-21 08:00:00,5141.81527866,450092073.93862057
2025-04-21 09:00:00,2025-04-21 09:00:00,5141.72326938,449719606.22352654
2025-04-21 10:00:00,2025-04-21 10:00:00,5141.21380781,448553685.6744391
2025-04-21 11:00:00,2025-04-21 11:00:00,5142.1252249,447001564.29555815
2025-04-21 12:00:00,2025-04-21 12:00:00,5141.19754674,448027436.8361302
2025-04-21 13:00:00,2025-04-21 13:00:00,5141.03354759,449785772.0212447
2025-04-21 14:00:00,2025-04-21 14:00:00,5141.99467134,453298343.7233333
2025-04-21 15:00:00,2025-04-21 15:00:00,5164.81737952,454862748.07824934
2025-04-21 16:00:00,2025-04-21 16:00:00,5165.31534508,452526050.152154
2025-04-21 17:00:00,2025-04-21 17:00:00,5166.81081728,448857618.5756168
2025-04-21 18:00:00,2025-04-21 18:00:00,5166.39815543,449579715.33253366
2025-04-21 19:00:00,2025-04-21 19:00:00,5165.78629107,450688279.8192564
2025-04-21 20:00:00,2025-04-21 20:00:00,5166.73429802,450496845.2062649
2025-04-21 21:00:00,2025-04-21 21:00:00,5166.63941297,450913333.69389343
2025-04-21 22:00:00,2025-04-21 22:00:00,5166.64487532,449703525.3197389
2025-04-21 23:00:00,2025-04-21 23:00:00,5166.87700971,450843153.1894564
2025-04-22 00:00:00,2025-04-22 00:00:00,5167.56451299,451961806.9556461
2025-04-22 01:00:00,2025-04-22 01:00:00,5167.5150216,456647055.2840052
2025-04-22 02:00:00,2025-04-22 02:00:00,5164.99269512,455084117.4264838
2025-04-22 03:00:00,2025-04-22 03:00:00,5166.80373832,455367183.8440881
2025-04-22 04:00:00,2025-04-22 04:00:00,5165.74319939,454931558.3141513
2025-04-22 05:00:00,2025-04-22 05:00:00,5165.44547327,456142494.8016525
2025-04-22 06:00:00,2025-04-22 06:00:00,5165.83072743,455273401.11569095
2025-04-22 07:00:00,2025-04-22 07:00:00,5167.41159611,456536466.2961363
2025-04-22 08:00:00,2025-04-22 08:00:00,5166.28580624,456704767.8095884
2025-04-22 09:00:00,2025-04-22 09:00:00,5166.67594122,457432336.33308506
2025-04-22 10:00:00,2025-04-22 10:00:00,5167.05195942,457300635.34811544
2025-04-22 11:00:00,2025-04-22 11:00:00,5167.22633858,457860500.28201544
2025-04-22 12:00:00,2025-04-22 12:00:00,5168.36744188,458557339.3864096
2025-04-22 13:00:00,2025-04-22 13:00:00,5168.53084436,466767033.8251045
2025-04-22 14:00:00,2025-04-22 14:00:00,5168.57203199,469851970.9007668
2025-04-22 15:00:00,2025-04-22 15:00:00,5169.64205235,469209437.67638993
2025-04-22 16:00:00,2025-04-22 16:00:00,5167.18767696,468708166.96807384
2025-04-22 17:00:00,2025-04-22 17:00:00,5166.99936439,471747773.8317426
2025-04-22 18:00:00,2025-04-22 18:00:00,5167.34773724,472910935.77529496
2025-04-22 19:00:00,2025-04-22 19:00:00,5167.52735445,471008247.64837617
2025-04-22 20:00:00,2025-04-22 20:00:00,5158.06080547,470419560.1677997
2025-04-22 21:00:00,2025-04-22 21:00:00,5157.82041846,480253350.6633527
2025-04-22 22:00:00,2025-04-22 22:00:00,5157.70970808,478746328.6517008
2025-04-22 23:00:00,2025-04-22 23:00:00,5157.02556761,482889494.9964357
2025-04-23 00:00:00,2025-04-23 00:00:00,5158.47074598,479627199.9947746
2025-04-23 01:00:00,2025-04-23 01:00:00,5157.66811347,479617110.0655568
2025-04-23 02:00:00,2025-04-23 02:00:00,5157.33585259,479054387.26906544
2025-04-23 03:00:00,2025-04-23 03:00:00,5156.91974043,479050890.8975535
2025-04-23 04:00:00,2025-04-23 04:00:00,5157.99658333,481977006.5783205
2025-04-23 05:00:00,2025-04-23 05:00:00,5157.06801502,482369939.7870321
2025-04-23 06:00:00,2025-04-23 06:00:00,5156.43827447,482861910.2133717
2025-04-23 07:00:00,2025-04-23 07:00:00,5157.36841962,483295882.2329008
2025-04-23 08:00:00,2025-04-23 08:00:00,5157.6841994,486038101.3795946
2025-04-23 09:00:00,2025-04-23 09:00:00,5156.61989529,485082865.6612487
2025-04-23 10:00:00,2025-04-23 10:00:00,5158.17316084,482859909.75874406
2025-04-23 11:00:00,2025-04-23 11:00:00,5159.16412096,482073816.79687
2025-04-23 12:00:00,2025-04-23 12:00:00,5159.45979573,483694582.2080008
2025-04-23 13:00:00,2025-04-23 13:00:00,5158.33706933,481704153.78284466
2025-04-23 14:00:00,2025-04-23 14:00:00,5158.22687273,479349688.5170179
2025-04-23 15:00:00,2025-04-23 15:00:00,5157.84840687,478076228.2366181
2025-04-23 16:00:00,2025-04-23 16:00:00,5157.7780378,483431704.1444177
2025-04-23 17:00:00,2025-04-23 17:00:00,5158.35492291,483938670.2330177
2025-04-23 18:00:00,2025-04-23 18:00:00,5157.2814557,482999636.44853336
2025-04-23 19:00:00,2025-04-23 19:00:00,5157.16121823,482704644.8692452
2025-04-23 20:00:00,2025-04-23 20:00:00,5156.77010223,483984676.6040758
2025-04-23 21:00:00,2025-04-23 21:00:00,5156.72532517,482681410.742388
2025-04-23 22:00:00,2025-04-23 22:00:00,5156.98068729,483627598.8298006
2025-04-23 23:00:00,2025-04-23 23:00:00,5156.37521297,482903178.8491053
2025-04-24 00:00:00,2025-04-24 00:00:00,5156.64084441,482212036.5752513
