start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-10 06:00:00,2025-04-10 06:00:00,79.64548495,23814
2025-04-10 07:00:00,2025-04-10 07:00:00,83.77591973,25049
2025-04-10 08:00:00,2025-04-10 08:00:00,84.69230769,25323
2025-04-10 09:00:00,2025-04-10 09:00:00,80.12374582,23957
2025-04-10 10:00:00,2025-04-10 10:00:00,84.25083612,25191
2025-04-10 11:00:00,2025-04-10 11:00:00,79.73,23919
2025-04-10 12:00:00,2025-04-10 12:00:00,85.71,25713
2025-04-10 13:00:00,2025-04-10 13:00:00,69.44481605,20764
2025-04-10 14:00:00,2025-04-10 14:00:00,85.10402685,25361
2025-04-10 15:00:00,2025-04-10 15:00:00,86.65100671,25822
2025-04-10 16:00:00,2025-04-10 16:00:00,90.98662207,27205
2025-04-10 17:00:00,2025-04-10 17:00:00,88.81270903,26555
2025-04-10 18:00:00,2025-04-10 18:00:00,97.95986622,29290
2025-04-10 19:00:00,2025-04-10 19:00:00,84.29865772,25121
2025-04-10 20:00:00,2025-04-10 20:00:00,80.97979798,24051
2025-04-10 21:00:00,2025-04-10 21:00:00,80.46488294,24059
2025-04-10 22:00:00,2025-04-10 22:00:00,81.9295302,24415
2025-04-10 23:00:00,2025-04-10 23:00:00,69.82943144,20879
2025-04-11 00:00:00,2025-04-11 00:00:00,70.25333333,21076
2025-04-11 01:00:00,2025-04-11 01:00:00,71.81270903,21472
2025-04-11 02:00:00,2025-04-11 02:00:00,76.07070707,22593
2025-04-11 03:00:00,2025-04-11 03:00:00,72.13758389,21497
2025-04-11 04:00:00,2025-04-11 04:00:00,74.11705686,22161
2025-04-11 05:00:00,2025-04-11 05:00:00,74.72666667,22418
2025-04-11 06:00:00,2025-04-11 06:00:00,76.98662207,23019
2025-04-11 07:00:00,2025-04-11 07:00:00,75.50333333,22651
2025-04-11 08:00:00,2025-04-11 08:00:00,79.49,23847
2025-04-11 09:00:00,2025-04-11 09:00:00,82.70666667,24812
2025-04-11 10:00:00,2025-04-11 10:00:00,80.33444816,24020
2025-04-11 11:00:00,2025-04-11 11:00:00,79.89932886,23810
2025-04-11 12:00:00,2025-04-11 12:00:00,86.54180602,25876
2025-04-11 13:00:00,2025-04-11 13:00:00,88.41610738,26348
2025-04-11 14:00:00,2025-04-11 14:00:00,91.05016722,27224
2025-04-11 15:00:00,2025-04-11 15:00:00,91.02348993,27125
2025-04-11 16:00:00,2025-04-11 16:00:00,85.26666667,25580
2025-04-11 17:00:00,2025-04-11 17:00:00,89.8590604,26778
2025-04-11 18:00:00,2025-04-11 18:00:00,88.88963211,26578
2025-04-11 19:00:00,2025-04-11 19:00:00,84.95637584,25317
2025-04-11 20:00:00,2025-04-11 20:00:00,86.98327759,26008
2025-04-11 21:00:00,2025-04-11 21:00:00,87.51333333,26254
2025-04-11 22:00:00,2025-04-11 22:00:00,80.10367893,23951
2025-04-11 23:00:00,2025-04-11 23:00:00,69.54,20862
2025-04-12 00:00:00,2025-04-12 00:00:00,69.95317726,20916
2025-04-12 01:00:00,2025-04-12 01:00:00,69.51505017,20785
2025-04-12 02:00:00,2025-04-12 02:00:00,69.62,20886
2025-04-12 03:00:00,2025-04-12 03:00:00,63.29,18987
2025-04-12 04:00:00,2025-04-12 04:00:00,69.97658863,20923
2025-04-12 05:00:00,2025-04-12 05:00:00,63.71333333,19114
2025-04-12 06:00:00,2025-04-12 06:00:00,60.06,18018
2025-04-12 07:00:00,2025-04-12 07:00:00,70.27759197,21013
2025-04-12 08:00:00,2025-04-12 08:00:00,70.19666667,21059
2025-04-12 09:00:00,2025-04-12 09:00:00,77.80936455,23265
2025-04-12 10:00:00,2025-04-12 10:00:00,75.70568562,22636
2025-04-12 11:00:00,2025-04-12 11:00:00,73.81605351,22071
2025-04-12 12:00:00,2025-04-12 12:00:00,79.85284281,23876
2025-04-12 13:00:00,2025-04-12 13:00:00,77.98333333,23395
2025-04-12 14:00:00,2025-04-12 14:00:00,79.51333333,23854
2025-04-12 15:00:00,2025-04-12 15:00:00,82.30434783,24609
2025-04-12 16:00:00,2025-04-12 16:00:00,79.12457912,23500
2025-04-12 17:00:00,2025-04-12 17:00:00,82.34006734,24455
2025-04-12 18:00:00,2025-04-12 18:00:00,94.2885906,28098
2025-04-12 19:00:00,2025-04-12 19:00:00,95.05016722,28420
2025-04-12 20:00:00,2025-04-12 20:00:00,80.09731544,23869
2025-04-12 21:00:00,2025-04-12 21:00:00,76.28666667,22886
2025-04-12 22:00:00,2025-04-12 22:00:00,75.62541806,22612
2025-04-12 23:00:00,2025-04-12 23:00:00,69.98322148,20855
2025-04-13 00:00:00,2025-04-13 00:00:00,72.2147651,21520
2025-04-13 01:00:00,2025-04-13 01:00:00,72.04362416,21469
2025-04-13 02:00:00,2025-04-13 02:00:00,76.77,23031
2025-04-13 03:00:00,2025-04-13 03:00:00,64.50666667,19352
2025-04-13 04:00:00,2025-04-13 04:00:00,60.64548495,18133
2025-04-13 05:00:00,2025-04-13 05:00:00,59.26755853,17721
2025-04-13 06:00:00,2025-04-13 06:00:00,59.86531987,17780
2025-04-13 07:00:00,2025-04-13 07:00:00,62.0,18600
2025-04-13 08:00:00,2025-04-13 08:00:00,59.01672241,17646
2025-04-13 09:00:00,2025-04-13 09:00:00,63.33779264,18938
2025-04-13 10:00:00,2025-04-13 10:00:00,60.08666667,18026
2025-04-13 11:00:00,2025-04-13 11:00:00,64.2541806,19212
2025-04-13 12:00:00,2025-04-13 12:00:00,68.92592593,20471
2025-04-13 13:00:00,2025-04-13 13:00:00,73.71237458,22040
2025-04-13 14:00:00,2025-04-13 14:00:00,78.34113712,23424
2025-04-13 15:00:00,2025-04-13 15:00:00,87.61666667,26285
2025-04-13 16:00:00,2025-04-13 16:00:00,84.57525084,25288
2025-04-13 17:00:00,2025-04-13 17:00:00,78.85333333,23656
2025-04-13 18:00:00,2025-04-13 18:00:00,88.81666667,26645
2025-04-13 19:00:00,2025-04-13 19:00:00,82.06688963,24538
2025-04-13 20:00:00,2025-04-13 20:00:00,78.1409396,23286
2025-04-13 21:00:00,2025-04-13 21:00:00,74.26510067,22131
2025-04-13 22:00:00,2025-04-13 22:00:00,66.82666667,20048
2025-04-13 23:00:00,2025-04-13 23:00:00,62.7090301,18750
2025-04-14 00:00:00,2025-04-14 00:00:00,69.34899329,20666
2025-04-14 01:00:00,2025-04-14 01:00:00,60.84333333,18253
2025-04-14 02:00:00,2025-04-14 02:00:00,69.17666667,20753
2025-04-14 03:00:00,2025-04-14 03:00:00,59.06688963,17661
2025-04-14 04:00:00,2025-04-14 04:00:00,52.24080268,15620
2025-04-14 05:00:00,2025-04-14 05:00:00,61.09,18327
2025-04-14 06:00:00,2025-04-14 06:00:00,59.80333333,17941
2025-04-14 07:00:00,2025-04-14 07:00:00,65.28093645,19519
2025-04-14 08:00:00,2025-04-14 08:00:00,70.51677852,21014
2025-04-14 09:00:00,2025-04-14 09:00:00,75.81879195,22594
2025-04-14 10:00:00,2025-04-14 10:00:00,73.20134228,21814
2025-04-14 11:00:00,2025-04-14 11:00:00,68.23154362,20333
2025-04-14 12:00:00,2025-04-14 12:00:00,81.68561873,24424
2025-04-14 13:00:00,2025-04-14 13:00:00,77.10774411,22901
2025-04-14 14:00:00,2025-04-14 14:00:00,80.70234114,24130
2025-04-14 15:00:00,2025-04-14 15:00:00,78.85521886,23420
2025-04-14 16:00:00,2025-04-14 16:00:00,82.95973154,24722
2025-04-14 17:00:00,2025-04-14 17:00:00,86.43333333,25930
2025-04-14 18:00:00,2025-04-14 18:00:00,81.59866221,24398
2025-04-14 19:00:00,2025-04-14 19:00:00,85.10402685,25361
2025-04-14 20:00:00,2025-04-14 20:00:00,82.75420875,24578
2025-04-14 21:00:00,2025-04-14 21:00:00,82.60535117,24699
2025-04-14 22:00:00,2025-04-14 22:00:00,76.66666667,23000
2025-04-14 23:00:00,2025-04-14 23:00:00,63.05033557,18789
2025-04-15 00:00:00,2025-04-15 00:00:00,60.32550336,17977
2025-04-15 01:00:00,2025-04-15 01:00:00,67.65100671,20160
2025-04-15 02:00:00,2025-04-15 02:00:00,61.79054054,18290
2025-04-15 03:00:00,2025-04-15 03:00:00,55.22,16566
2025-04-15 04:00:00,2025-04-15 04:00:00,54.27,16281
2025-04-15 05:00:00,2025-04-15 05:00:00,58.09090909,17253
2025-04-15 06:00:00,2025-04-15 06:00:00,62.44147157,18670
2025-04-15 07:00:00,2025-04-15 07:00:00,70.19798658,20919
2025-04-15 08:00:00,2025-04-15 08:00:00,78.21355932,23073
2025-04-15 09:00:00,2025-04-15 09:00:00,79.10738255,23574
2025-04-15 10:00:00,2025-04-15 10:00:00,74.5451505,22289
2025-04-15 11:00:00,2025-04-15 11:00:00,78.44630872,23377
2025-04-15 12:00:00,2025-04-15 12:00:00,79.47491639,23763
2025-04-15 13:00:00,2025-04-15 13:00:00,78.38175676,23201
2025-04-15 14:00:00,2025-04-15 14:00:00,83.05387205,24667
2025-04-15 15:00:00,2025-04-15 15:00:00,87.85953177,26270
2025-04-15 16:00:00,2025-04-15 16:00:00,87.55033557,26090
2025-04-15 17:00:00,2025-04-15 17:00:00,88.34113712,26414
2025-04-15 18:00:00,2025-04-15 18:00:00,94.82885906,28259
2025-04-15 19:00:00,2025-04-15 19:00:00,84.10033445,25146
2025-04-15 20:00:00,2025-04-15 20:00:00,80.55183946,24085
2025-04-15 21:00:00,2025-04-15 21:00:00,78.44333333,23533
2025-04-15 22:00:00,2025-04-15 22:00:00,75.68120805,22553
2025-04-15 23:00:00,2025-04-15 23:00:00,66.32666667,19898
2025-04-16 00:00:00,2025-04-16 00:00:00,66.60666667,19982
2025-04-16 01:00:00,2025-04-16 01:00:00,65.13758389,19411
2025-04-16 02:00:00,2025-04-16 02:00:00,71.22073579,21295
2025-04-16 03:00:00,2025-04-16 03:00:00,70.64333333,21193
2025-04-16 04:00:00,2025-04-16 04:00:00,64.84333333,19453
2025-04-16 05:00:00,2025-04-16 05:00:00,62.3557047,18582
2025-04-16 06:00:00,2025-04-16 06:00:00,68.13,20439
2025-04-16 07:00:00,2025-04-16 07:00:00,86.99,26097
2025-04-16 08:00:00,2025-04-16 08:00:00,80.45302013,23975
2025-04-16 09:00:00,2025-04-16 09:00:00,83.19333333,24958
2025-04-16 10:00:00,2025-04-16 10:00:00,78.44147157,23454
2025-04-16 11:00:00,2025-04-16 11:00:00,73.23154362,21823
2025-04-16 12:00:00,2025-04-16 12:00:00,75.66666667,22700
2025-04-16 13:00:00,2025-04-16 13:00:00,80.4966443,23988
2025-04-16 14:00:00,2025-04-16 14:00:00,99.03355705,29512
2025-04-16 15:00:00,2025-04-16 15:00:00,104.66555184,31295
2025-04-16 16:00:00,2025-04-16 16:00:00,86.68120805,25831
2025-04-16 17:00:00,2025-04-16 17:00:00,80.82333333,24247
2025-04-16 18:00:00,2025-04-16 18:00:00,86.18791946,25684
2025-04-16 19:00:00,2025-04-16 19:00:00,80.85472973,23933
2025-04-16 20:00:00,2025-04-16 20:00:00,82.27516779,24518
2025-04-16 21:00:00,2025-04-16 21:00:00,74.41666667,22325
2025-04-16 22:00:00,2025-04-16 22:00:00,65.37248322,19481
2025-04-16 23:00:00,2025-04-16 23:00:00,60.54697987,18043
2025-04-17 00:00:00,2025-04-17 00:00:00,63.14046823,18879
2025-04-17 01:00:00,2025-04-17 01:00:00,62.84,18852
2025-04-17 02:00:00,2025-04-17 02:00:00,66.9556314,19618
2025-04-17 03:00:00,2025-04-17 03:00:00,64.61279461,19190
2025-04-17 04:00:00,2025-04-17 04:00:00,56.68561873,16949
2025-04-17 05:00:00,2025-04-17 05:00:00,65.86195286,19561
2025-04-17 06:00:00,2025-04-17 06:00:00,68.11705686,20367
2025-04-17 07:00:00,2025-04-17 07:00:00,75.53,22659
2025-04-17 08:00:00,2025-04-17 08:00:00,74.2147651,22116
2025-04-17 09:00:00,2025-04-17 09:00:00,70.59333333,21178
2025-04-17 10:00:00,2025-04-17 10:00:00,70.90939597,21131
2025-04-17 11:00:00,2025-04-17 11:00:00,72.84949833,21782
2025-04-17 12:00:00,2025-04-17 12:00:00,75.80267559,22665
2025-04-17 13:00:00,2025-04-17 13:00:00,83.25675676,24644
2025-04-17 14:00:00,2025-04-17 14:00:00,86.52666667,25958
2025-04-17 15:00:00,2025-04-17 15:00:00,83.94966443,25017
2025-04-17 16:00:00,2025-04-17 16:00:00,84.15488215,24994
2025-04-17 17:00:00,2025-04-17 17:00:00,86.08333333,25825
2025-04-17 18:00:00,2025-04-17 18:00:00,92.36789298,27618
2025-04-17 19:00:00,2025-04-17 19:00:00,88.08389262,26249
2025-04-17 20:00:00,2025-04-17 20:00:00,83.18666667,24956
2025-04-17 21:00:00,2025-04-17 21:00:00,76.23333333,22870
2025-04-17 22:00:00,2025-04-17 22:00:00,71.22483221,21225
2025-04-17 23:00:00,2025-04-17 23:00:00,63.03367003,18721
2025-04-18 00:00:00,2025-04-18 00:00:00,78.17508418,23218
2025-04-18 01:00:00,2025-04-18 01:00:00,80.61666667,24185
2025-04-18 02:00:00,2025-04-18 02:00:00,80.06333333,24019
2025-04-18 03:00:00,2025-04-18 03:00:00,72.13,21639
2025-04-18 04:00:00,2025-04-18 04:00:00,66.05,19815
2025-04-18 05:00:00,2025-04-18 05:00:00,61.10666667,18332
2025-04-18 06:00:00,2025-04-18 06:00:00,63.89333333,19168
2025-04-18 07:00:00,2025-04-18 07:00:00,69.4261745,20689
2025-04-18 08:00:00,2025-04-18 08:00:00,80.7458194,24143
2025-04-18 09:00:00,2025-04-18 09:00:00,76.97986577,22940
2025-04-18 10:00:00,2025-04-18 10:00:00,70.56462585,20746
2025-04-18 11:00:00,2025-04-18 11:00:00,67.46308725,20104
2025-04-18 12:00:00,2025-04-18 12:00:00,71.8,21540
2025-04-18 13:00:00,2025-04-18 13:00:00,74.36789298,22236
2025-04-18 14:00:00,2025-04-18 14:00:00,82.83221477,24684
2025-04-18 15:00:00,2025-04-18 15:00:00,85.01013514,25163
2025-04-18 16:00:00,2025-04-18 16:00:00,86.10367893,25745
2025-04-18 17:00:00,2025-04-18 17:00:00,85.42809365,25543
2025-04-18 18:00:00,2025-04-18 18:00:00,78.05,23415
2025-04-18 19:00:00,2025-04-18 19:00:00,77.38590604,23061
2025-04-18 20:00:00,2025-04-18 20:00:00,80.10033445,23950
2025-04-18 21:00:00,2025-04-18 21:00:00,73.86622074,22086
2025-04-18 22:00:00,2025-04-18 22:00:00,69.84228188,20813
2025-04-18 23:00:00,2025-04-18 23:00:00,61.42333333,18427
2025-04-19 00:00:00,2025-04-19 00:00:00,70.35666667,21107
2025-04-19 01:00:00,2025-04-19 01:00:00,76.52013423,22803
2025-04-19 02:00:00,2025-04-19 02:00:00,65.67340067,19505
2025-04-19 03:00:00,2025-04-19 03:00:00,63.53177258,18996
2025-04-19 04:00:00,2025-04-19 04:00:00,58.85,17655
2025-04-19 05:00:00,2025-04-19 05:00:00,59.27852349,17665
2025-04-19 06:00:00,2025-04-19 06:00:00,62.19397993,18596
2025-04-19 07:00:00,2025-04-19 07:00:00,63.33779264,18938
2025-04-19 08:00:00,2025-04-19 08:00:00,81.81879195,24382
2025-04-19 09:00:00,2025-04-19 09:00:00,69.14478114,20536
2025-04-19 10:00:00,2025-04-19 10:00:00,64.83946488,19387
2025-04-19 11:00:00,2025-04-19 11:00:00,76.0033557,22649
2025-04-19 12:00:00,2025-04-19 12:00:00,72.59731544,21634
2025-04-19 13:00:00,2025-04-19 13:00:00,106.64333333,31993
2025-04-19 14:00:00,2025-04-19 14:00:00,100.45666667,30137
2025-04-19 15:00:00,2025-04-19 15:00:00,98.29865772,29293
2025-04-19 16:00:00,2025-04-19 16:00:00,89.98986486,26637
2025-04-19 17:00:00,2025-04-19 17:00:00,77.52013423,23101
2025-04-19 18:00:00,2025-04-19 18:00:00,75.64,22692
2025-04-19 19:00:00,2025-04-19 19:00:00,78.72053872,23380
2025-04-19 20:00:00,2025-04-19 20:00:00,73.20666667,21962
2025-04-19 21:00:00,2025-04-19 21:00:00,71.18791946,21214
2025-04-19 22:00:00,2025-04-19 22:00:00,70.60666667,21182
2025-04-19 23:00:00,2025-04-19 23:00:00,60.91333333,18274
2025-04-20 00:00:00,2025-04-20 00:00:00,60.13422819,17920
2025-04-20 01:00:00,2025-04-20 01:00:00,65.82432432,19484
2025-04-20 02:00:00,2025-04-20 02:00:00,59.26421405,17720
2025-04-20 03:00:00,2025-04-20 03:00:00,56.58053691,16861
2025-04-20 04:00:00,2025-04-20 04:00:00,56.76094276,16858
2025-04-20 05:00:00,2025-04-20 05:00:00,58.03020134,17293
2025-04-20 06:00:00,2025-04-20 06:00:00,60.53666667,18161
2025-04-20 07:00:00,2025-04-20 07:00:00,55.73333333,16720
2025-04-20 08:00:00,2025-04-20 08:00:00,55.9632107,16733
2025-04-20 09:00:00,2025-04-20 09:00:00,53.35333333,16006
2025-04-20 10:00:00,2025-04-20 10:00:00,59.74074074,17743
2025-04-20 11:00:00,2025-04-20 11:00:00,62.96296296,18700
2025-04-20 12:00:00,2025-04-20 12:00:00,59.23154362,17651
2025-04-20 13:00:00,2025-04-20 13:00:00,61.81879195,18422
2025-04-20 14:00:00,2025-04-20 14:00:00,69.04666667,20714
2025-04-20 15:00:00,2025-04-20 15:00:00,72.93602694,21662
2025-04-20 16:00:00,2025-04-20 16:00:00,96.55369128,28773
2025-04-20 17:00:00,2025-04-20 17:00:00,94.41946309,28137
2025-04-20 18:00:00,2025-04-20 18:00:00,90.34113712,27012
2025-04-20 19:00:00,2025-04-20 19:00:00,109.21885522,32438
2025-04-20 20:00:00,2025-04-20 20:00:00,94.68666667,28406
2025-04-20 21:00:00,2025-04-20 21:00:00,86.92666667,26078
2025-04-20 22:00:00,2025-04-20 22:00:00,83.77027027,24796
2025-04-20 23:00:00,2025-04-20 23:00:00,74.11111111,22011
2025-04-21 00:00:00,2025-04-21 00:00:00,61.03367003,18127
2025-04-21 01:00:00,2025-04-21 01:00:00,67.55852843,20200
2025-04-21 02:00:00,2025-04-21 02:00:00,68.78929766,20568
2025-04-21 03:00:00,2025-04-21 03:00:00,60.70805369,18091
2025-04-21 04:00:00,2025-04-21 04:00:00,70.90635452,21201
2025-04-21 05:00:00,2025-04-21 05:00:00,57.93979933,17324
2025-04-21 06:00:00,2025-04-21 06:00:00,62.14666667,18644
2025-04-21 07:00:00,2025-04-21 07:00:00,68.89632107,20600
2025-04-21 08:00:00,2025-04-21 08:00:00,71.64882943,21423
2025-04-21 09:00:00,2025-04-21 09:00:00,72.67666667,21803
2025-04-21 10:00:00,2025-04-21 10:00:00,120.0033557,35761
2025-04-21 11:00:00,2025-04-21 11:00:00,88.93311037,26591
2025-04-21 12:00:00,2025-04-21 12:00:00,75.65886288,22622
2025-04-21 13:00:00,2025-04-21 13:00:00,80.59197324,24097
2025-04-21 14:00:00,2025-04-21 14:00:00,81.12333333,24337
2025-04-21 15:00:00,2025-04-21 15:00:00,80.88590604,24104
2025-04-21 16:00:00,2025-04-21 16:00:00,89.68791946,26727
2025-04-21 17:00:00,2025-04-21 17:00:00,87.57859532,26186
2025-04-21 18:00:00,2025-04-21 18:00:00,87.76588629,26242
2025-04-21 19:00:00,2025-04-21 19:00:00,87.51006711,26078
2025-04-21 20:00:00,2025-04-21 20:00:00,82.26755853,24598
2025-04-21 21:00:00,2025-04-21 21:00:00,76.44256757,22627
2025-04-21 22:00:00,2025-04-21 22:00:00,69.19,20757
2025-04-21 23:00:00,2025-04-21 23:00:00,69.63973064,20683
2025-04-22 00:00:00,2025-04-22 00:00:00,75.14765101,22394
2025-04-22 01:00:00,2025-04-22 01:00:00,71.63545151,21419
2025-04-22 02:00:00,2025-04-22 02:00:00,70.76174497,21087
2025-04-22 03:00:00,2025-04-22 03:00:00,70.63422819,21049
2025-04-22 04:00:00,2025-04-22 04:00:00,68.11371237,20366
2025-04-22 05:00:00,2025-04-22 05:00:00,68.89632107,20600
2025-04-22 06:00:00,2025-04-22 06:00:00,72.91610738,21729
2025-04-22 07:00:00,2025-04-22 07:00:00,75.46,22638
2025-04-22 08:00:00,2025-04-22 08:00:00,79.63545151,23811
2025-04-22 09:00:00,2025-04-22 09:00:00,74.36454849,22235
2025-04-22 10:00:00,2025-04-22 10:00:00,79.59333333,23878
2025-04-22 11:00:00,2025-04-22 11:00:00,82.99331104,24815
2025-04-22 12:00:00,2025-04-22 12:00:00,74.30536913,22143
2025-04-22 13:00:00,2025-04-22 13:00:00,81.52842809,24377
2025-04-22 14:00:00,2025-04-22 14:00:00,85.46822742,25555
2025-04-22 15:00:00,2025-04-22 15:00:00,87.13712375,26054
2025-04-22 16:00:00,2025-04-22 16:00:00,99.60666667,29882
2025-04-22 17:00:00,2025-04-22 17:00:00,96.59,28977
2025-04-22 18:00:00,2025-04-22 18:00:00,96.94630872,28890
2025-04-22 19:00:00,2025-04-22 19:00:00,97.51505017,29157
2025-04-22 20:00:00,2025-04-22 20:00:00,93.7458194,28030
2025-04-22 21:00:00,2025-04-22 21:00:00,80.98996656,24216
2025-04-22 22:00:00,2025-04-22 22:00:00,85.14141414,25287
2025-04-22 23:00:00,2025-04-22 23:00:00,80.47986577,23983
2025-04-23 00:00:00,2025-04-23 00:00:00,83.64333333,25093
2025-04-23 01:00:00,2025-04-23 01:00:00,82.08108108,24296
2025-04-23 02:00:00,2025-04-23 02:00:00,79.0976431,23492
2025-04-23 03:00:00,2025-04-23 03:00:00,78.58108108,23260
2025-04-23 04:00:00,2025-04-23 04:00:00,73.33333333,22000
2025-04-23 05:00:00,2025-04-23 05:00:00,70.90878378,20989
2025-04-23 06:00:00,2025-04-23 06:00:00,80.60135135,23858
2025-04-23 07:00:00,2025-04-23 07:00:00,87.55555556,26004
2025-04-23 08:00:00,2025-04-23 08:00:00,87.50505051,25989
2025-04-23 09:00:00,2025-04-23 09:00:00,82.20805369,24498
2025-04-23 10:00:00,2025-04-23 10:00:00,79.63545151,23811
2025-04-23 11:00:00,2025-04-23 11:00:00,79.04013378,23633
2025-04-23 12:00:00,2025-04-23 12:00:00,81.75167785,24362
2025-04-23 13:00:00,2025-04-23 13:00:00,81.43666667,24431
2025-04-23 14:00:00,2025-04-23 14:00:00,81.78,24534
2025-04-23 15:00:00,2025-04-23 15:00:00,80.5,23989
2025-04-23 16:00:00,2025-04-23 16:00:00,92.46308725,27554
2025-04-23 17:00:00,2025-04-23 17:00:00,99.42666667,29828
2025-04-23 18:00:00,2025-04-23 18:00:00,92.39333333,27718
2025-04-23 19:00:00,2025-04-23 19:00:00,101.12374582,30236
2025-04-23 20:00:00,2025-04-23 20:00:00,97.29666667,29189
2025-04-23 21:00:00,2025-04-23 21:00:00,82.90333333,24871
2025-04-23 22:00:00,2025-04-23 22:00:00,80.7,24210
2025-04-23 23:00:00,2025-04-23 23:00:00,79.63,23889
2025-04-24 00:00:00,2025-04-24 00:00:00,71.64646465,21279
2025-04-24 01:00:00,2025-04-24 01:00:00,81.30769231,24311
2025-04-24 02:00:00,2025-04-24 02:00:00,76.85618729,22980
2025-04-24 03:00:00,2025-04-24 03:00:00,74.51839465,22281
2025-04-24 04:00:00,2025-04-24 04:00:00,73.83501684,21929
2025-04-24 05:00:00,2025-04-24 05:00:00,76.43666667,22931
2025-04-24 06:00:00,2025-04-24 06:00:00,74.98653199,22271
2025-04-24 07:00:00,2025-04-24 07:00:00,70.16666667,21050
2025-04-24 08:00:00,2025-04-24 08:00:00,72.60338983,21418
2025-04-24 09:00:00,2025-04-24 09:00:00,78.47138047,23306
2025-04-24 10:00:00,2025-04-24 10:00:00,75.66778523,22549
2025-04-24 11:00:00,2025-04-24 11:00:00,71.05423729,20961
2025-04-24 12:00:00,2025-04-24 12:00:00,84.84899329,25285
2025-04-24 13:00:00,2025-04-24 13:00:00,71.16835017,21137
2025-04-24 14:00:00,2025-04-24 14:00:00,82.22895623,24422
2025-04-24 15:00:00,2025-04-24 15:00:00,84.00673401,24950
2025-04-24 16:00:00,2025-04-24 16:00:00,86.54697987,25791
2025-04-24 17:00:00,2025-04-24 17:00:00,92.52666667,27758
2025-04-24 18:00:00,2025-04-24 18:00:00,104.85618729,31352
2025-04-24 19:00:00,2025-04-24 19:00:00,81.30666667,24392
2025-04-24 20:00:00,2025-04-24 20:00:00,84.20134228,25092
2025-04-24 21:00:00,2025-04-24 21:00:00,88.51839465,26467
2025-04-24 22:00:00,2025-04-24 22:00:00,73.34448161,21930
2025-04-24 23:00:00,2025-04-24 23:00:00,70.95986622,21217
2025-04-25 00:00:00,2025-04-25 00:00:00,73.96989967,22117
2025-04-25 01:00:00,2025-04-25 01:00:00,80.77591973,24152
2025-04-25 02:00:00,2025-04-25 02:00:00,81.73333333,24520
2025-04-25 03:00:00,2025-04-25 03:00:00,71.11073826,21191
2025-04-25 04:00:00,2025-04-25 04:00:00,61.87333333,18562
2025-04-25 05:00:00,2025-04-25 05:00:00,68.99333333,20698
2025-04-25 06:00:00,2025-04-25 06:00:00,73.69230769,22034
2025-04-25 07:00:00,2025-04-25 07:00:00,82.47826087,24661
2025-04-25 08:00:00,2025-04-25 08:00:00,76.51839465,22879
2025-04-25 09:00:00,2025-04-25 09:00:00,79.59060403,23718
2025-04-25 10:00:00,2025-04-25 10:00:00,89.97666667,26993
2025-04-25 11:00:00,2025-04-25 11:00:00,99.74666667,29924
2025-04-25 12:00:00,2025-04-25 12:00:00,103.32550336,30791
2025-04-25 13:00:00,2025-04-25 13:00:00,106.31986532,31577
2025-04-25 14:00:00,2025-04-25 14:00:00,107.82550336,32132
2025-04-25 15:00:00,2025-04-25 15:00:00,108.09731544,32213
2025-04-25 16:00:00,2025-04-25 16:00:00,110.30405405,32650
2025-04-25 17:00:00,2025-04-25 17:00:00,117.2909699,35070
2025-04-25 18:00:00,2025-04-25 18:00:00,110.46822742,33030
2025-04-25 19:00:00,2025-04-25 19:00:00,117.3,35190
2025-04-25 20:00:00,2025-04-25 20:00:00,85.44295302,25462
2025-04-25 21:00:00,2025-04-25 21:00:00,76.84666667,23054
2025-04-25 22:00:00,2025-04-25 22:00:00,75.84,22752
2025-04-25 23:00:00,2025-04-25 23:00:00,72.77257525,21759
2025-04-26 00:00:00,2025-04-26 00:00:00,66.60535117,19915
2025-04-26 01:00:00,2025-04-26 01:00:00,66.50666667,19952
2025-04-26 02:00:00,2025-04-26 02:00:00,84.73333333,25420
2025-04-26 03:00:00,2025-04-26 03:00:00,88.78333333,26635
2025-04-26 04:00:00,2025-04-26 04:00:00,85.63973064,25435
2025-04-26 05:00:00,2025-04-26 05:00:00,81.40666667,24422
2025-04-26 06:00:00,2025-04-26 06:00:00,79.9264214,23898
2025-04-26 07:00:00,2025-04-26 07:00:00,89.99328859,26818
2025-04-26 08:00:00,2025-04-26 08:00:00,92.46979866,27556
2025-04-26 09:00:00,2025-04-26 09:00:00,87.28762542,26099
2025-04-26 10:00:00,2025-04-26 10:00:00,82.77257525,24749
2025-04-26 11:00:00,2025-04-26 11:00:00,81.24749164,24293
2025-04-26 12:00:00,2025-04-26 12:00:00,90.75250836,27135
2025-04-26 13:00:00,2025-04-26 13:00:00,91.69666667,27509
2025-04-26 14:00:00,2025-04-26 14:00:00,92.65886288,27705
2025-04-26 15:00:00,2025-04-26 15:00:00,78.69230769,23529
2025-04-26 16:00:00,2025-04-26 16:00:00,76.83666667,23051
2025-04-26 17:00:00,2025-04-26 17:00:00,83.77104377,24880
2025-04-26 18:00:00,2025-04-26 18:00:00,92.77666667,27833
2025-04-26 19:00:00,2025-04-26 19:00:00,93.31103679,27900
2025-04-26 20:00:00,2025-04-26 20:00:00,98.03691275,29215
2025-04-26 21:00:00,2025-04-26 21:00:00,92.80936455,27750
