start_time,datetime,transactions_count_mean,transactions_count_total
2025-04-23 13:00:00,2025-04-23 13:00:00,60.88,18264
2025-04-23 14:00:00,2025-04-23 14:00:00,64.16666667,19250
2025-04-23 15:00:00,2025-04-23 15:00:00,62.79865772,18714
2025-04-23 16:00:00,2025-04-23 16:00:00,73.36241611,21862
2025-04-23 17:00:00,2025-04-23 17:00:00,79.58333333,23875
2025-04-23 18:00:00,2025-04-23 18:00:00,72.17666667,21653
2025-04-23 19:00:00,2025-04-23 19:00:00,76.61538462,22908
2025-04-23 20:00:00,2025-04-23 20:00:00,75.06666667,22520
2025-04-23 21:00:00,2025-04-23 21:00:00,61.63,18489
2025-04-23 22:00:00,2025-04-23 22:00:00,61.98666667,18596
2025-04-23 23:00:00,2025-04-23 23:00:00,58.51666667,17555
2025-04-24 00:00:00,2025-04-24 00:00:00,53.27946128,15824
2025-04-24 01:00:00,2025-04-24 01:00:00,55.64548495,16638
2025-04-24 02:00:00,2025-04-24 02:00:00,52.32441472,15645
2025-04-24 03:00:00,2025-04-24 03:00:00,55.23076923,16514
2025-04-24 04:00:00,2025-04-24 04:00:00,55.71043771,16546
2025-04-24 05:00:00,2025-04-24 05:00:00,58.44,17532
2025-04-24 06:00:00,2025-04-24 06:00:00,56.44444444,16764
2025-04-24 07:00:00,2025-04-24 07:00:00,52.45,15735
2025-04-24 08:00:00,2025-04-24 08:00:00,53.98644068,15926
2025-04-24 09:00:00,2025-04-24 09:00:00,60.23232323,17889
2025-04-24 10:00:00,2025-04-24 10:00:00,58.51006711,17436
2025-04-24 11:00:00,2025-04-24 11:00:00,55.54915254,16387
2025-04-24 12:00:00,2025-04-24 12:00:00,69.82885906,20809
2025-04-24 13:00:00,2025-04-24 13:00:00,61.22895623,18185
2025-04-24 14:00:00,2025-04-24 14:00:00,64.93939394,19287
2025-04-24 15:00:00,2025-04-24 15:00:00,65.71043771,19516
2025-04-24 16:00:00,2025-04-24 16:00:00,66.09731544,19697
2025-04-24 17:00:00,2025-04-24 17:00:00,71.69,21507
2025-04-24 18:00:00,2025-04-24 18:00:00,85.15719064,25462
2025-04-24 19:00:00,2025-04-24 19:00:00,63.05666667,18917
2025-04-24 20:00:00,2025-04-24 20:00:00,63.03355705,18784
2025-04-24 21:00:00,2025-04-24 21:00:00,68.53846154,20493
2025-04-24 22:00:00,2025-04-24 22:00:00,57.09364548,17071
2025-04-24 23:00:00,2025-04-24 23:00:00,54.9632107,16434
2025-04-25 00:00:00,2025-04-25 00:00:00,57.68561873,17248
2025-04-25 01:00:00,2025-04-25 01:00:00,57.55852843,17210
2025-04-25 02:00:00,2025-04-25 02:00:00,57.81333333,17344
2025-04-25 03:00:00,2025-04-25 03:00:00,51.61073826,15380
2025-04-25 04:00:00,2025-04-25 04:00:00,45.27333333,13582
2025-04-25 05:00:00,2025-04-25 05:00:00,51.17,15351
2025-04-25 06:00:00,2025-04-25 06:00:00,53.69230769,16054
2025-04-25 07:00:00,2025-04-25 07:00:00,62.80267559,18778
2025-04-25 08:00:00,2025-04-25 08:00:00,57.54180602,17205
2025-04-25 09:00:00,2025-04-25 09:00:00,60.23489933,17950
2025-04-25 10:00:00,2025-04-25 10:00:00,71.1,21330
2025-04-25 11:00:00,2025-04-25 11:00:00,80.93,24279
2025-04-25 12:00:00,2025-04-25 12:00:00,83.81543624,24977
2025-04-25 13:00:00,2025-04-25 13:00:00,87.01683502,25844
2025-04-25 14:00:00,2025-04-25 14:00:00,86.55704698,25794
2025-04-25 15:00:00,2025-04-25 15:00:00,87.53020134,26084
2025-04-25 16:00:00,2025-04-25 16:00:00,87.83445946,25999
2025-04-25 17:00:00,2025-04-25 17:00:00,96.63879599,28895
2025-04-25 18:00:00,2025-04-25 18:00:00,90.40802676,27032
2025-04-25 19:00:00,2025-04-25 19:00:00,96.58,28974
2025-04-25 20:00:00,2025-04-25 20:00:00,65.82214765,19615
2025-04-25 21:00:00,2025-04-25 21:00:00,57.71333333,17314
2025-04-25 22:00:00,2025-04-25 22:00:00,57.81333333,17344
2025-04-25 23:00:00,2025-04-25 23:00:00,54.21404682,16210
2025-04-26 00:00:00,2025-04-26 00:00:00,50.02006689,14956
2025-04-26 01:00:00,2025-04-26 01:00:00,48.26333333,14479
2025-04-26 02:00:00,2025-04-26 02:00:00,66.87666667,20063
2025-04-26 03:00:00,2025-04-26 03:00:00,71.41,21423
2025-04-26 04:00:00,2025-04-26 04:00:00,68.20538721,20257
2025-04-26 05:00:00,2025-04-26 05:00:00,64.74,19422
2025-04-26 06:00:00,2025-04-26 06:00:00,65.51505017,19589
2025-04-26 07:00:00,2025-04-26 07:00:00,74.10402685,22083
2025-04-26 08:00:00,2025-04-26 08:00:00,72.03020134,21465
2025-04-26 09:00:00,2025-04-26 09:00:00,69.36454849,20740
2025-04-26 10:00:00,2025-04-26 10:00:00,67.89966555,20302
2025-04-26 11:00:00,2025-04-26 11:00:00,64.53511706,19296
2025-04-26 12:00:00,2025-04-26 12:00:00,73.5451505,21990
2025-04-26 13:00:00,2025-04-26 13:00:00,72.48,21744
2025-04-26 14:00:00,2025-04-26 14:00:00,65.76923077,19665
2025-04-26 15:00:00,2025-04-26 15:00:00,55.66889632,16645
2025-04-26 16:00:00,2025-04-26 16:00:00,58.38666667,17516
2025-04-26 17:00:00,2025-04-26 17:00:00,66.32996633,19700
2025-04-26 18:00:00,2025-04-26 18:00:00,73.19666667,21959
2025-04-26 19:00:00,2025-04-26 19:00:00,74.39464883,22244
2025-04-26 20:00:00,2025-04-26 20:00:00,77.82885906,23193
2025-04-26 21:00:00,2025-04-26 21:00:00,74.85953177,22383
2025-04-26 22:00:00,2025-04-26 22:00:00,60.00666667,18002
2025-04-26 23:00:00,2025-04-26 23:00:00,46.96,14088
2025-04-27 00:00:00,2025-04-27 00:00:00,49.07333333,14722
2025-04-27 01:00:00,2025-04-27 01:00:00,48.090301,14379
2025-04-27 02:00:00,2025-04-27 02:00:00,47.45,14235
2025-04-27 03:00:00,2025-04-27 03:00:00,46.66666667,14000
2025-04-27 04:00:00,2025-04-27 04:00:00,47.74410774,14180
2025-04-27 05:00:00,2025-04-27 05:00:00,40.05333333,12016
2025-04-27 06:00:00,2025-04-27 06:00:00,43.58862876,13033
2025-04-27 07:00:00,2025-04-27 07:00:00,42.87,12861
2025-04-27 08:00:00,2025-04-27 08:00:00,46.22333333,13867
2025-04-27 09:00:00,2025-04-27 09:00:00,44.27,13281
2025-04-27 10:00:00,2025-04-27 10:00:00,47.80267559,14293
2025-04-27 11:00:00,2025-04-27 11:00:00,54.97643098,16328
2025-04-27 12:00:00,2025-04-27 12:00:00,56.92,17076
2025-04-27 13:00:00,2025-04-27 13:00:00,56.03666667,16811
2025-04-27 14:00:00,2025-04-27 14:00:00,64.66889632,19336
2025-04-27 15:00:00,2025-04-27 15:00:00,61.15100671,18223
2025-04-27 16:00:00,2025-04-27 16:00:00,65.38461538,19550
2025-04-27 17:00:00,2025-04-27 17:00:00,72.81,21843
2025-04-27 18:00:00,2025-04-27 18:00:00,72.98986486,21605
2025-04-27 19:00:00,2025-04-27 19:00:00,64.94333333,19483
2025-04-27 20:00:00,2025-04-27 20:00:00,63.74666667,19124
2025-04-27 21:00:00,2025-04-27 21:00:00,62.80602007,18779
2025-04-27 22:00:00,2025-04-27 22:00:00,64.86577181,19330
2025-04-27 23:00:00,2025-04-27 23:00:00,59.45,17835
2025-04-28 00:00:00,2025-04-28 00:00:00,53.909699,16119
2025-04-28 01:00:00,2025-04-28 01:00:00,58.50333333,17551
2025-04-28 02:00:00,2025-04-28 02:00:00,56.4966443,16836
2025-04-28 03:00:00,2025-04-28 03:00:00,54.42281879,16218
2025-04-28 04:00:00,2025-04-28 04:00:00,58.89966555,17611
2025-04-28 05:00:00,2025-04-28 05:00:00,56.08695652,16770
2025-04-28 06:00:00,2025-04-28 06:00:00,55.86333333,16759
2025-04-28 07:00:00,2025-04-28 07:00:00,68.2,20460
2025-04-28 08:00:00,2025-04-28 08:00:00,66.73489933,19887
2025-04-28 09:00:00,2025-04-28 09:00:00,69.40939597,20684
2025-04-28 10:00:00,2025-04-28 10:00:00,60.42474916,18067
2025-04-28 11:00:00,2025-04-28 11:00:00,62.5777027,18523
2025-04-28 12:00:00,2025-04-28 12:00:00,68.45762712,20195
2025-04-28 13:00:00,2025-04-28 13:00:00,67.8590604,20222
2025-04-28 14:00:00,2025-04-28 14:00:00,68.94594595,20408
2025-04-28 15:00:00,2025-04-28 15:00:00,66.40740741,19723
2025-04-28 16:00:00,2025-04-28 16:00:00,71.45819398,21366
2025-04-28 17:00:00,2025-04-28 17:00:00,63.27181208,18855
2025-04-28 18:00:00,2025-04-28 18:00:00,65.98993289,19665
2025-04-28 19:00:00,2025-04-28 19:00:00,63.24666667,18974
2025-04-28 20:00:00,2025-04-28 20:00:00,67.67892977,20236
2025-04-28 21:00:00,2025-04-28 21:00:00,64.75420875,19232
2025-04-28 22:00:00,2025-04-28 22:00:00,59.95317726,17926
2025-04-28 23:00:00,2025-04-28 23:00:00,58.69333333,17608
2025-04-29 00:00:00,2025-04-29 00:00:00,57.39057239,17045
2025-04-29 01:00:00,2025-04-29 01:00:00,61.21666667,18365
2025-04-29 02:00:00,2025-04-29 02:00:00,55.54545455,16497
2025-04-29 03:00:00,2025-04-29 03:00:00,54.44781145,16171
2025-04-29 04:00:00,2025-04-29 04:00:00,51.87878788,15408
2025-04-29 05:00:00,2025-04-29 05:00:00,52.86241611,15753
2025-04-29 06:00:00,2025-04-29 06:00:00,59.07333333,17722
2025-04-29 07:00:00,2025-04-29 07:00:00,63.31772575,18932
2025-04-29 08:00:00,2025-04-29 08:00:00,62.91275168,18748
2025-04-29 09:00:00,2025-04-29 09:00:00,62.98989899,18708
2025-04-29 10:00:00,2025-04-29 10:00:00,64.3557047,19178
2025-04-29 11:00:00,2025-04-29 11:00:00,68.65666667,20597
2025-04-29 12:00:00,2025-04-29 12:00:00,70.15151515,20835
2025-04-29 13:00:00,2025-04-29 13:00:00,68.91304348,20605
2025-04-29 14:00:00,2025-04-29 14:00:00,73.22483221,21821
2025-04-29 15:00:00,2025-04-29 15:00:00,70.24333333,21073
2025-04-29 16:00:00,2025-04-29 16:00:00,71.44781145,21220
2025-04-29 17:00:00,2025-04-29 17:00:00,71.27946128,21170
2025-04-29 18:00:00,2025-04-29 18:00:00,77.93877551,22914
2025-04-29 19:00:00,2025-04-29 19:00:00,78.30100334,23412
2025-04-29 20:00:00,2025-04-29 20:00:00,68.04026846,20276
2025-04-29 21:00:00,2025-04-29 21:00:00,66.92255892,19876
2025-04-29 22:00:00,2025-04-29 22:00:00,70.29333333,21088
2025-04-29 23:00:00,2025-04-29 23:00:00,58.5704698,17454
2025-04-30 00:00:00,2025-04-30 00:00:00,61.12751678,18216
2025-04-30 01:00:00,2025-04-30 01:00:00,60.10738255,17912
2025-04-30 02:00:00,2025-04-30 02:00:00,53.88552189,16004
2025-04-30 03:00:00,2025-04-30 03:00:00,55.78114478,16567
2025-04-30 04:00:00,2025-04-30 04:00:00,53.02013423,15800
2025-04-30 05:00:00,2025-04-30 05:00:00,59.93559322,17681
2025-04-30 06:00:00,2025-04-30 06:00:00,79.22073579,23687
2025-04-30 07:00:00,2025-04-30 07:00:00,65.10067114,19400
2025-04-30 08:00:00,2025-04-30 08:00:00,66.07718121,19691
2025-04-30 09:00:00,2025-04-30 09:00:00,66.68686869,19806
2025-04-30 10:00:00,2025-04-30 10:00:00,69.87959866,20894
2025-04-30 11:00:00,2025-04-30 11:00:00,66.4983165,19750
2025-04-30 12:00:00,2025-04-30 12:00:00,67.32996633,19997
2025-04-30 13:00:00,2025-04-30 13:00:00,66.54180602,19896
2025-04-30 14:00:00,2025-04-30 14:00:00,71.52027027,21170
2025-04-30 15:00:00,2025-04-30 15:00:00,74.54180602,22288
2025-04-30 16:00:00,2025-04-30 16:00:00,71.05067568,21031
2025-04-30 17:00:00,2025-04-30 17:00:00,72.39261745,21573
2025-04-30 18:00:00,2025-04-30 18:00:00,77.86101695,22969
2025-04-30 19:00:00,2025-04-30 19:00:00,73.62289562,21866
2025-04-30 20:00:00,2025-04-30 20:00:00,64.48484848,19152
2025-04-30 21:00:00,2025-04-30 21:00:00,76.9632107,23012
2025-04-30 22:00:00,2025-04-30 22:00:00,76.59197324,22901
2025-04-30 23:00:00,2025-04-30 23:00:00,53.90666667,16172
2025-05-01 00:00:00,2025-05-01 00:00:00,53.2541806,15923
2025-05-01 01:00:00,2025-05-01 01:00:00,58.99328859,17580
2025-05-01 02:00:00,2025-05-01 02:00:00,52.09731544,15525
2025-05-01 03:00:00,2025-05-01 03:00:00,46.05405405,13632
2025-05-01 04:00:00,2025-05-01 04:00:00,43.86440678,12940
2025-05-01 05:00:00,2025-05-01 05:00:00,45.68686869,13569
2025-05-01 06:00:00,2025-05-01 06:00:00,45.88054608,13443
2025-05-01 07:00:00,2025-05-01 07:00:00,50.74333333,15223
2025-05-01 08:00:00,2025-05-01 08:00:00,51.74832215,15421
2025-05-01 09:00:00,2025-05-01 09:00:00,54.37123746,16257
2025-05-01 10:00:00,2025-05-01 10:00:00,58.2173913,17407
2025-05-01 11:00:00,2025-05-01 11:00:00,66.71283784,19747
2025-05-01 12:00:00,2025-05-01 12:00:00,66.62289562,19787
2025-05-01 13:00:00,2025-05-01 13:00:00,60.17905405,17813
2025-05-01 14:00:00,2025-05-01 14:00:00,66.57575758,19773
2025-05-01 15:00:00,2025-05-01 15:00:00,72.35451505,21634
2025-05-01 16:00:00,2025-05-01 16:00:00,64.4983165,19156
2025-05-01 17:00:00,2025-05-01 17:00:00,76.2541806,22800
2025-05-01 18:00:00,2025-05-01 18:00:00,71.87583893,21419
2025-05-01 19:00:00,2025-05-01 19:00:00,74.43333333,22330
2025-05-01 20:00:00,2025-05-01 20:00:00,69.84067797,20603
2025-05-01 21:00:00,2025-05-01 21:00:00,66.12457912,19639
2025-05-01 22:00:00,2025-05-01 22:00:00,66.87372014,19594
2025-05-01 23:00:00,2025-05-01 23:00:00,76.18855219,22628
2025-05-02 00:00:00,2025-05-02 00:00:00,72.48657718,21601
2025-05-02 01:00:00,2025-05-02 01:00:00,72.71380471,21596
2025-05-02 02:00:00,2025-05-02 02:00:00,66.9109589,19538
2025-05-02 03:00:00,2025-05-02 03:00:00,61.24,18372
2025-05-02 04:00:00,2025-05-02 04:00:00,53.63973064,15931
2025-05-02 05:00:00,2025-05-02 05:00:00,56.23469388,16533
2025-05-02 06:00:00,2025-05-02 06:00:00,54.05033557,16107
2025-05-02 07:00:00,2025-05-02 07:00:00,59.89597315,17849
2025-05-02 08:00:00,2025-05-02 08:00:00,66.94612795,19883
2025-05-02 09:00:00,2025-05-02 09:00:00,65.13448276,18889
2025-05-02 10:00:00,2025-05-02 10:00:00,66.53378378,19694
2025-05-02 11:00:00,2025-05-02 11:00:00,62.97306397,18703
2025-05-02 12:00:00,2025-05-02 12:00:00,67.41750842,20023
2025-05-02 13:00:00,2025-05-02 13:00:00,65.88215488,19567
2025-05-02 14:00:00,2025-05-02 14:00:00,72.30067568,21401
2025-05-02 15:00:00,2025-05-02 15:00:00,72.42087542,21509
2025-05-02 16:00:00,2025-05-02 16:00:00,68.91245791,20467
2025-05-02 17:00:00,2025-05-02 17:00:00,72.67449664,21657
2025-05-02 18:00:00,2025-05-02 18:00:00,71.22666667,21368
2025-05-02 19:00:00,2025-05-02 19:00:00,67.92517007,19970
2025-05-02 20:00:00,2025-05-02 20:00:00,66.39527027,19653
2025-05-02 21:00:00,2025-05-02 21:00:00,72.13758389,21497
2025-05-02 22:00:00,2025-05-02 22:00:00,66.36949153,19579
2025-05-02 23:00:00,2025-05-02 23:00:00,57.4966443,17134
2025-05-03 00:00:00,2025-05-03 00:00:00,54.18181818,16092
2025-05-03 01:00:00,2025-05-03 01:00:00,56.5,16837
2025-05-03 02:00:00,2025-05-03 02:00:00,63.73220339,18801
2025-05-03 03:00:00,2025-05-03 03:00:00,56.64214047,16936
2025-05-03 04:00:00,2025-05-03 04:00:00,53.1952862,15799
2025-05-03 05:00:00,2025-05-03 05:00:00,50.42905405,14927
2025-05-03 06:00:00,2025-05-03 06:00:00,52.0,15288
2025-05-03 07:00:00,2025-05-03 07:00:00,51.60333333,15481
2025-05-03 08:00:00,2025-05-03 08:00:00,50.68456376,15104
2025-05-03 09:00:00,2025-05-03 09:00:00,48.32214765,14400
2025-05-03 10:00:00,2025-05-03 10:00:00,50.58862876,15126
2025-05-03 11:00:00,2025-05-03 11:00:00,49.99331104,14948
2025-05-03 12:00:00,2025-05-03 12:00:00,51.06,15318
2025-05-03 13:00:00,2025-05-03 13:00:00,60.85284281,18195
2025-05-03 14:00:00,2025-05-03 14:00:00,66.5083612,19886
2025-05-03 15:00:00,2025-05-03 15:00:00,68.49666667,20549
2025-05-03 16:00:00,2025-05-03 16:00:00,60.91333333,18274
2025-05-03 17:00:00,2025-05-03 17:00:00,61.70134228,18387
2025-05-03 18:00:00,2025-05-03 18:00:00,60.04362416,17893
2025-05-03 19:00:00,2025-05-03 19:00:00,58.43389831,17238
2025-05-03 20:00:00,2025-05-03 20:00:00,56.63299663,16820
2025-05-03 21:00:00,2025-05-03 21:00:00,57.00668896,17045
2025-05-03 22:00:00,2025-05-03 22:00:00,60.93311037,18219
2025-05-03 23:00:00,2025-05-03 23:00:00,55.82372881,16468
2025-05-04 00:00:00,2025-05-04 00:00:00,67.65656566,20094
2025-05-04 01:00:00,2025-05-04 01:00:00,66.34006734,19703
2025-05-04 02:00:00,2025-05-04 02:00:00,67.77181208,20196
2025-05-04 03:00:00,2025-05-04 03:00:00,61.51851852,18271
2025-05-04 04:00:00,2025-05-04 04:00:00,71.40268456,21278
2025-05-04 05:00:00,2025-05-04 05:00:00,73.6722408,22028
2025-05-04 06:00:00,2025-05-04 06:00:00,79.65202703,23577
2025-05-04 07:00:00,2025-05-04 07:00:00,71.62289562,21272
2025-05-04 08:00:00,2025-05-04 08:00:00,72.27457627,21321
2025-05-04 09:00:00,2025-05-04 09:00:00,77.11447811,22903
2025-05-04 10:00:00,2025-05-04 10:00:00,77.09060403,22973
2025-05-04 11:00:00,2025-05-04 11:00:00,73.42905405,21735
2025-05-04 12:00:00,2025-05-04 12:00:00,79.86101695,23559
2025-05-04 13:00:00,2025-05-04 13:00:00,86.06711409,25648
2025-05-04 14:00:00,2025-05-04 14:00:00,86.70169492,25577
2025-05-04 15:00:00,2025-05-04 15:00:00,89.7885906,26757
2025-05-04 16:00:00,2025-05-04 16:00:00,88.74747475,26358
2025-05-04 17:00:00,2025-05-04 17:00:00,88.96655518,26601
2025-05-04 18:00:00,2025-05-04 18:00:00,71.11333333,21334
2025-05-04 19:00:00,2025-05-04 19:00:00,88.84459459,26298
2025-05-04 20:00:00,2025-05-04 20:00:00,87.82711864,25909
2025-05-04 21:00:00,2025-05-04 21:00:00,84.54697987,25195
2025-05-04 22:00:00,2025-05-04 22:00:00,82.48484848,24498
2025-05-04 23:00:00,2025-05-04 23:00:00,61.26,18378
2025-05-05 00:00:00,2025-05-05 00:00:00,56.13468013,16672
2025-05-05 01:00:00,2025-05-05 01:00:00,55.54545455,16497
2025-05-05 02:00:00,2025-05-05 02:00:00,53.35472973,15793
2025-05-05 03:00:00,2025-05-05 03:00:00,66.02356902,19609
2025-05-05 04:00:00,2025-05-05 04:00:00,76.87583893,22909
2025-05-05 05:00:00,2025-05-05 05:00:00,74.08361204,22151
2025-05-05 06:00:00,2025-05-05 06:00:00,73.07718121,21777
2025-05-05 07:00:00,2025-05-05 07:00:00,63.99,19197
2025-05-05 08:00:00,2025-05-05 08:00:00,70.23333333,21070
2025-05-05 09:00:00,2025-05-05 09:00:00,80.77257525,24151
2025-05-05 10:00:00,2025-05-05 10:00:00,88.22483221,26291
2025-05-05 11:00:00,2025-05-05 11:00:00,89.83445946,26591
2025-05-05 12:00:00,2025-05-05 12:00:00,75.69899666,22634
2025-05-05 13:00:00,2025-05-05 13:00:00,87.83445946,25999
2025-05-05 14:00:00,2025-05-05 14:00:00,78.45392491,22987
2025-05-05 15:00:00,2025-05-05 15:00:00,74.16442953,22101
2025-05-05 16:00:00,2025-05-05 16:00:00,90.49328859,26967
2025-05-05 17:00:00,2025-05-05 17:00:00,87.43959732,26057
2025-05-05 18:00:00,2025-05-05 18:00:00,91.5033557,27268
2025-05-05 19:00:00,2025-05-05 19:00:00,93.20875421,27683
2025-05-05 20:00:00,2025-05-05 20:00:00,94.6969697,28125
2025-05-05 21:00:00,2025-05-05 21:00:00,88.16835017,26186
2025-05-05 22:00:00,2025-05-05 22:00:00,85.32432432,25256
2025-05-05 23:00:00,2025-05-05 23:00:00,81.17666667,24353
2025-05-06 00:00:00,2025-05-06 00:00:00,66.38095238,19516
2025-05-06 01:00:00,2025-05-06 01:00:00,63.42176871,18646
2025-05-06 02:00:00,2025-05-06 02:00:00,51.26262626,15225
2025-05-06 03:00:00,2025-05-06 03:00:00,45.41016949,13396
2025-05-06 04:00:00,2025-05-06 04:00:00,53.91525424,15905
2025-05-06 05:00:00,2025-05-06 05:00:00,44.51170569,13309
2025-05-06 06:00:00,2025-05-06 06:00:00,50.94594595,15080
2025-05-06 07:00:00,2025-05-06 07:00:00,53.89864865,15954
2025-05-06 08:00:00,2025-05-06 08:00:00,59.28187919,17666
2025-05-06 09:00:00,2025-05-06 09:00:00,60.88255034,18143
2025-05-06 10:00:00,2025-05-06 10:00:00,60.95637584,18165
2025-05-06 11:00:00,2025-05-06 11:00:00,62.92929293,18690
2025-05-06 12:00:00,2025-05-06 12:00:00,63.19932432,18707
2025-05-06 13:00:00,2025-05-06 13:00:00,66.08053691,19692
2025-05-06 14:00:00,2025-05-06 14:00:00,63.46644295,18913
2025-05-06 15:00:00,2025-05-06 15:00:00,66.08026756,19758
2025-05-06 16:00:00,2025-05-06 16:00:00,72.1270903,21566
2025-05-06 17:00:00,2025-05-06 17:00:00,79.00668896,23623
2025-05-06 18:00:00,2025-05-06 18:00:00,77.17171717,22920
2025-05-06 19:00:00,2025-05-06 19:00:00,72.72972973,21528
2025-05-06 20:00:00,2025-05-06 20:00:00,64.66554054,19141
2025-05-06 21:00:00,2025-05-06 21:00:00,67.50337838,19981
2025-05-06 22:00:00,2025-05-06 22:00:00,68.2114094,20327
2025-05-06 23:00:00,2025-05-06 23:00:00,62.27118644,18370
2025-05-07 00:00:00,2025-05-07 00:00:00,61.41216216,18178
2025-05-07 01:00:00,2025-05-07 01:00:00,67.90508475,20032
2025-05-07 02:00:00,2025-05-07 02:00:00,68.37248322,20375
2025-05-07 03:00:00,2025-05-07 03:00:00,73.65202703,21801
2025-05-07 04:00:00,2025-05-07 04:00:00,55.3277592,16543
2025-05-07 05:00:00,2025-05-07 05:00:00,56.33673469,16563
2025-05-07 06:00:00,2025-05-07 06:00:00,63.33779264,18938
2025-05-07 07:00:00,2025-05-07 07:00:00,74.003367,21979
2025-05-07 08:00:00,2025-05-07 08:00:00,70.68120805,21063
2025-05-07 09:00:00,2025-05-07 09:00:00,73.0,21608
2025-05-07 10:00:00,2025-05-07 10:00:00,43.96057348,12265
2025-05-07 11:00:00,2025-05-07 11:00:00,57.84452297,16370
2025-05-07 12:00:00,2025-05-07 12:00:00,69.96245734,20499
2025-05-07 13:00:00,2025-05-07 13:00:00,74.45423729,21964
2025-05-07 14:00:00,2025-05-07 14:00:00,69.79238754,20170
2025-05-07 15:00:00,2025-05-07 15:00:00,74.04513889,21325
2025-05-07 16:00:00,2025-05-07 16:00:00,70.64827586,20488
2025-05-07 17:00:00,2025-05-07 17:00:00,68.04697987,20278
2025-05-07 18:00:00,2025-05-07 18:00:00,68.2852349,20349
2025-05-07 19:00:00,2025-05-07 19:00:00,71.4604811,20795
2025-05-07 20:00:00,2025-05-07 20:00:00,66.50171821,19352
2025-05-07 21:00:00,2025-05-07 21:00:00,67.55363322,19523
2025-05-07 22:00:00,2025-05-07 22:00:00,59.31632653,17439
2025-05-07 23:00:00,2025-05-07 23:00:00,57.49657534,16789
2025-05-08 00:00:00,2025-05-08 00:00:00,50.47297297,14940
2025-05-08 01:00:00,2025-05-08 01:00:00,51.08163265,15018
2025-05-08 02:00:00,2025-05-08 02:00:00,53.81879195,16038
2025-05-08 03:00:00,2025-05-08 03:00:00,49.74061433,14574
2025-05-08 04:00:00,2025-05-08 04:00:00,52.79391892,15627
2025-05-08 05:00:00,2025-05-08 05:00:00,55.16778523,16440
2025-05-08 06:00:00,2025-05-08 06:00:00,61.58503401,18106
2025-05-08 07:00:00,2025-05-08 07:00:00,58.87919463,17546
2025-05-08 08:00:00,2025-05-08 08:00:00,64.15202703,18989
2025-05-08 09:00:00,2025-05-08 09:00:00,62.92255892,18688
2025-05-08 10:00:00,2025-05-08 10:00:00,62.13605442,18268
2025-05-08 11:00:00,2025-05-08 11:00:00,66.47959184,19545
2025-05-08 12:00:00,2025-05-08 12:00:00,78.73898305,23228
2025-05-08 13:00:00,2025-05-08 13:00:00,91.70547945,26778
2025-05-08 14:00:00,2025-05-08 14:00:00,89.54081633,26325
2025-05-08 15:00:00,2025-05-08 15:00:00,81.82593857,23975
2025-05-08 16:00:00,2025-05-08 16:00:00,82.72818792,24653
2025-05-08 17:00:00,2025-05-08 17:00:00,83.86986301,24490
2025-05-08 18:00:00,2025-05-08 18:00:00,81.93918919,24254
2025-05-08 19:00:00,2025-05-08 19:00:00,74.0,22052
2025-05-08 20:00:00,2025-05-08 20:00:00,76.15540541,22542
2025-05-08 21:00:00,2025-05-08 21:00:00,80.03716216,23691
2025-05-08 22:00:00,2025-05-08 22:00:00,77.35254237,22819
2025-05-08 23:00:00,2025-05-08 23:00:00,76.16835017,22622
2025-05-09 00:00:00,2025-05-09 00:00:00,81.28187919,24222
2025-05-09 01:00:00,2025-05-09 01:00:00,68.61204013,20515
2025-05-09 02:00:00,2025-05-09 02:00:00,59.65423729,17598
2025-05-09 03:00:00,2025-05-09 03:00:00,61.08445946,18081
2025-05-09 04:00:00,2025-05-09 04:00:00,57.71186441,17025
2025-05-09 05:00:00,2025-05-09 05:00:00,60.1220339,17736
2025-05-09 06:00:00,2025-05-09 06:00:00,60.68918919,17964
2025-05-09 07:00:00,2025-05-09 07:00:00,61.56949153,18163
2025-05-09 08:00:00,2025-05-09 08:00:00,68.04054054,20140
2025-05-09 09:00:00,2025-05-09 09:00:00,80.23648649,23750
2025-05-09 10:00:00,2025-05-09 10:00:00,75.46283784,22337
2025-05-09 11:00:00,2025-05-09 11:00:00,67.11409396,20000
2025-05-09 12:00:00,2025-05-09 12:00:00,67.14915254,19809
2025-05-09 13:00:00,2025-05-09 13:00:00,69.52920962,20233
2025-05-09 14:00:00,2025-05-09 14:00:00,75.27491409,21905
2025-05-09 15:00:00,2025-05-09 15:00:00,78.20819113,22915
2025-05-09 16:00:00,2025-05-09 16:00:00,74.0,21756
2025-05-09 17:00:00,2025-05-09 17:00:00,73.55442177,21625
2025-05-09 18:00:00,2025-05-09 18:00:00,75.5137931,21899
2025-05-09 19:00:00,2025-05-09 19:00:00,77.37373737,22980
2025-05-09 20:00:00,2025-05-09 20:00:00,85.03728814,25086
2025-05-09 21:00:00,2025-05-09 21:00:00,70.7972973,20956
2025-05-09 22:00:00,2025-05-09 22:00:00,60.26262626,17898
2025-05-09 23:00:00,2025-05-09 23:00:00,58.39310345,16934
2025-05-10 00:00:00,2025-05-10 00:00:00,68.60606061,20376
2025-05-10 01:00:00,2025-05-10 01:00:00,64.47118644,19019
2025-05-10 02:00:00,2025-05-10 02:00:00,57.27272727,17010
2025-05-10 03:00:00,2025-05-10 03:00:00,58.17064846,17044
2025-05-10 04:00:00,2025-05-10 04:00:00,51.12542373,15082
2025-05-10 05:00:00,2025-05-10 05:00:00,49.77257525,14882
