start_time,datetime,open_interest
2025-04-16 14:00:00,2025-04-16 14:00:00,2887810607.1336
2025-04-16 15:00:00,2025-04-16 15:00:00,2871937615.50188
2025-04-16 16:00:00,2025-04-16 16:00:00,2873996313.65049
2025-04-16 17:00:00,2025-04-16 17:00:00,2858371231.2528
2025-04-16 18:00:00,2025-04-16 18:00:00,2849626795.85564
2025-04-16 19:00:00,2025-04-16 19:00:00,2905871940.4496
2025-04-16 20:00:00,2025-04-16 20:00:00,2884770827.15178
2025-04-16 21:00:00,2025-04-16 21:00:00,2923316711.19987
2025-04-16 22:00:00,2025-04-16 22:00:00,2918468589.6189103
2025-04-16 23:00:00,2025-04-16 23:00:00,2909187475.2399597
2025-04-17 00:00:00,2025-04-17 00:00:00,2924038347.55688
2025-04-17 01:00:00,2025-04-17 01:00:00,2927068544.32848
2025-04-17 02:00:00,2025-04-17 02:00:00,2930809343.4347
2025-04-17 03:00:00,2025-04-17 03:00:00,2898472447.11696
2025-04-17 04:00:00,2025-04-17 04:00:00,2916349691.95732
2025-04-17 05:00:00,2025-04-17 05:00:00,2935662155.60966
2025-04-17 06:00:00,2025-04-17 06:00:00,2969260026.41309
2025-04-17 07:00:00,2025-04-17 07:00:00,2989512703.70827
2025-04-17 08:00:00,2025-04-17 08:00:00,2983838118.4403496
2025-04-17 09:00:00,2025-04-17 09:00:00,2982673398.3611803
2025-04-17 10:00:00,2025-04-17 10:00:00,2982847279.80672
2025-04-17 11:00:00,2025-04-17 11:00:00,2975375668.54666
2025-04-17 12:00:00,2025-04-17 12:00:00,3008513441.37942
2025-04-17 13:00:00,2025-04-17 13:00:00,3008822990.9804
2025-04-17 14:00:00,2025-04-17 14:00:00,2962289994.67468
2025-04-17 15:00:00,2025-04-17 15:00:00,2980772571.13691
2025-04-17 16:00:00,2025-04-17 16:00:00,3031036335.552
2025-04-17 17:00:00,2025-04-17 17:00:00,3069884406.87493
2025-04-17 18:00:00,2025-04-17 18:00:00,2991322168.5641904
2025-04-17 19:00:00,2025-04-17 19:00:00,2870445596.2478
2025-04-17 20:00:00,2025-04-17 20:00:00,2858053988.18016
2025-04-17 21:00:00,2025-04-17 21:00:00,2850295491.85916
2025-04-17 22:00:00,2025-04-17 22:00:00,2847269527.7427197
2025-04-17 23:00:00,2025-04-17 23:00:00,2843786807.91284
2025-04-18 00:00:00,2025-04-18 00:00:00,2842851039.9020605
2025-04-18 01:00:00,2025-04-18 01:00:00,2853495534.53716
2025-04-18 02:00:00,2025-04-18 02:00:00,2849820020.87728
2025-04-18 03:00:00,2025-04-18 03:00:00,2859455159.37828
2025-04-18 04:00:00,2025-04-18 04:00:00,2856990326.70213
2025-04-18 05:00:00,2025-04-18 05:00:00,2864361735.2160296
2025-04-18 06:00:00,2025-04-18 06:00:00,2873693603.50971
2025-04-18 07:00:00,2025-04-18 07:00:00,2880632882.51322
2025-04-18 08:00:00,2025-04-18 08:00:00,2884398303.2323
2025-04-18 09:00:00,2025-04-18 09:00:00,2896567127.26106
2025-04-18 10:00:00,2025-04-18 10:00:00,2887639458.75377
2025-04-18 11:00:00,2025-04-18 11:00:00,2906118771.282
2025-04-18 12:00:00,2025-04-18 12:00:00,2902370912.3206
2025-04-18 13:00:00,2025-04-18 13:00:00,2910910710.00886
2025-04-18 14:00:00,2025-04-18 14:00:00,2901399088.22538
2025-04-18 15:00:00,2025-04-18 15:00:00,2895218103.91564
2025-04-18 16:00:00,2025-04-18 16:00:00,2902041371.7705603
2025-04-18 17:00:00,2025-04-18 17:00:00,2902416397.6080003
2025-04-18 18:00:00,2025-04-18 18:00:00,2902164745.1872
2025-04-18 19:00:00,2025-04-18 19:00:00,2911912621.92984
2025-04-18 20:00:00,2025-04-18 20:00:00,2906427951.4492702
2025-04-18 21:00:00,2025-04-18 21:00:00,2912745623.63484
2025-04-18 22:00:00,2025-04-18 22:00:00,2902839807.1058
2025-04-18 23:00:00,2025-04-18 23:00:00,2873833368.3731203
2025-04-19 00:00:00,2025-04-19 00:00:00,2861302514.2376404
2025-04-19 01:00:00,2025-04-19 01:00:00,2862909696.005
2025-04-19 02:00:00,2025-04-19 02:00:00,2866083614.49497
2025-04-19 03:00:00,2025-04-19 03:00:00,2874039450.9646
2025-04-19 04:00:00,2025-04-19 04:00:00,2911404302.3452497
2025-04-19 05:00:00,2025-04-19 05:00:00,2912607444.97979
2025-04-19 06:00:00,2025-04-19 06:00:00,2889619366.86784
2025-04-19 07:00:00,2025-04-19 07:00:00,2906192131.52166
2025-04-19 08:00:00,2025-04-19 08:00:00,2912470091.8967
2025-04-19 09:00:00,2025-04-19 09:00:00,2911281885.7154403
2025-04-19 10:00:00,2025-04-19 10:00:00,2922512183.35024
2025-04-19 11:00:00,2025-04-19 11:00:00,2923746003.97554
2025-04-19 12:00:00,2025-04-19 12:00:00,2928539594.5956
2025-04-19 13:00:00,2025-04-19 13:00:00,2955977567.964
2025-04-19 14:00:00,2025-04-19 14:00:00,2952511706.9073696
2025-04-19 15:00:00,2025-04-19 15:00:00,2956267788.24447
2025-04-19 16:00:00,2025-04-19 16:00:00,2939569738.4591
2025-04-19 17:00:00,2025-04-19 17:00:00,2979735093.85508
2025-04-19 18:00:00,2025-04-19 18:00:00,2980893933.3285
2025-04-19 19:00:00,2025-04-19 19:00:00,2982925476.26979
2025-04-19 20:00:00,2025-04-19 20:00:00,2986144686.50065
2025-04-19 21:00:00,2025-04-19 21:00:00,2989153791.0679502
2025-04-19 22:00:00,2025-04-19 22:00:00,2989627905.6740203
2025-04-19 23:00:00,2025-04-19 23:00:00,2991057584.5508003
2025-04-20 00:00:00,2025-04-20 00:00:00,2972018172.9402003
2025-04-20 01:00:00,2025-04-20 01:00:00,2990776485.88436
2025-04-20 02:00:00,2025-04-20 02:00:00,2987261245.67668
2025-04-20 03:00:00,2025-04-20 03:00:00,2982169334.40588
2025-04-20 04:00:00,2025-04-20 04:00:00,2988242834.2016
2025-04-20 05:00:00,2025-04-20 05:00:00,2981398674.24848
2025-04-20 06:00:00,2025-04-20 06:00:00,2973704997.4906
2025-04-20 07:00:00,2025-04-20 07:00:00,2943916742.23814
2025-04-20 08:00:00,2025-04-20 08:00:00,2932044418.7578797
2025-04-20 09:00:00,2025-04-20 09:00:00,2943149014.29405
2025-04-20 10:00:00,2025-04-20 10:00:00,2886495698.21552
2025-04-20 11:00:00,2025-04-20 11:00:00,2889779506.56498
2025-04-20 12:00:00,2025-04-20 12:00:00,2928080544.1666
2025-04-20 13:00:00,2025-04-20 13:00:00,2940382702.49777
2025-04-20 14:00:00,2025-04-20 14:00:00,2942805596.1183996
2025-04-20 15:00:00,2025-04-20 15:00:00,2939365062.7197
2025-04-20 16:00:00,2025-04-20 16:00:00,2946171217.1873
2025-04-20 17:00:00,2025-04-20 17:00:00,2936952038.50062
2025-04-20 18:00:00,2025-04-20 18:00:00,2948552572.5715
2025-04-20 19:00:00,2025-04-20 19:00:00,2959607483.84573
2025-04-20 20:00:00,2025-04-20 20:00:00,2936894242.3919997
2025-04-20 21:00:00,2025-04-20 21:00:00,2931602404.48381
2025-04-20 22:00:00,2025-04-20 22:00:00,2937896414.74124
2025-04-20 23:00:00,2025-04-20 23:00:00,2952612285.93077
2025-04-21 00:00:00,2025-04-21 00:00:00,2960806343.4505997
2025-04-21 01:00:00,2025-04-21 01:00:00,3041983320.63074
2025-04-21 02:00:00,2025-04-21 02:00:00,3074713762.5043697
2025-04-21 03:00:00,2025-04-21 03:00:00,3141488455.6341496
2025-04-21 04:00:00,2025-04-21 04:00:00,3158024916.7476
2025-04-21 05:00:00,2025-04-21 05:00:00,3234579758.48028
2025-04-21 06:00:00,2025-04-21 06:00:00,3259288801.7669497
2025-04-21 07:00:00,2025-04-21 07:00:00,3285284148.66572
2025-04-21 08:00:00,2025-04-21 08:00:00,3290817153.2798796
2025-04-21 09:00:00,2025-04-21 09:00:00,3289735649.03384
2025-04-21 10:00:00,2025-04-21 10:00:00,3261489312.61014
2025-04-21 11:00:00,2025-04-21 11:00:00,3244723697.9898396
2025-04-21 12:00:00,2025-04-21 12:00:00,3239023345.49456
2025-04-21 13:00:00,2025-04-21 13:00:00,3186161755.45004
2025-04-21 14:00:00,2025-04-21 14:00:00,3208648542.39815
2025-04-21 15:00:00,2025-04-21 15:00:00,3203018255.36505
2025-04-21 16:00:00,2025-04-21 16:00:00,3087479813.54882
2025-04-21 17:00:00,2025-04-21 17:00:00,3076298908.17475
2025-04-21 18:00:00,2025-04-21 18:00:00,3027791965.10813
2025-04-21 19:00:00,2025-04-21 19:00:00,3011373425.16288
2025-04-21 20:00:00,2025-04-21 20:00:00,3005204345.09875
2025-04-21 21:00:00,2025-04-21 21:00:00,3022802500.24748
2025-04-21 22:00:00,2025-04-21 22:00:00,3037253300.73492
2025-04-21 23:00:00,2025-04-21 23:00:00,3060125440.37724
2025-04-22 00:00:00,2025-04-22 00:00:00,3016770466.26346
2025-04-22 01:00:00,2025-04-22 01:00:00,3057823802.06188
2025-04-22 02:00:00,2025-04-22 02:00:00,3014815836.20348
2025-04-22 03:00:00,2025-04-22 03:00:00,3030157613.588
2025-04-22 04:00:00,2025-04-22 04:00:00,3026809980.0689797
2025-04-22 05:00:00,2025-04-22 05:00:00,3046112687.85728
2025-04-22 06:00:00,2025-04-22 06:00:00,3059124382.69716
2025-04-22 07:00:00,2025-04-22 07:00:00,3066818703.1992
2025-04-22 08:00:00,2025-04-22 08:00:00,3077981687.07538
2025-04-22 09:00:00,2025-04-22 09:00:00,3054578980.5193996
2025-04-22 10:00:00,2025-04-22 10:00:00,3036866261.3963
2025-04-22 11:00:00,2025-04-22 11:00:00,3051087258.40781
2025-04-22 12:00:00,2025-04-22 12:00:00,3084961266.8467
2025-04-22 13:00:00,2025-04-22 13:00:00,3140355511.88939
2025-04-22 14:00:00,2025-04-22 14:00:00,3364682861.9554696
2025-04-22 15:00:00,2025-04-22 15:00:00,3565774079.08933
2025-04-22 16:00:00,2025-04-22 16:00:00,3568378503.5311904
2025-04-22 17:00:00,2025-04-22 17:00:00,3602167775.98604
2025-04-22 18:00:00,2025-04-22 18:00:00,3606323863.43432
2025-04-22 19:00:00,2025-04-22 19:00:00,3614483622.7151
2025-04-22 20:00:00,2025-04-22 20:00:00,3605836455.8919
2025-04-22 21:00:00,2025-04-22 21:00:00,3578498357.26273
2025-04-22 22:00:00,2025-04-22 22:00:00,3601822951.32
2025-04-22 23:00:00,2025-04-22 23:00:00,3651752864.38816
2025-04-23 00:00:00,2025-04-23 00:00:00,3670355227.16841
2025-04-23 01:00:00,2025-04-23 01:00:00,3677354764.96581
2025-04-23 02:00:00,2025-04-23 02:00:00,3776716259.809
2025-04-23 03:00:00,2025-04-23 03:00:00,3780169961.46767
2025-04-23 04:00:00,2025-04-23 04:00:00,3780495593.8475304
2025-04-23 05:00:00,2025-04-23 05:00:00,3752986923.4843
2025-04-23 06:00:00,2025-04-23 06:00:00,3771372523.43168
2025-04-23 07:00:00,2025-04-23 07:00:00,3752308133.48518
2025-04-23 08:00:00,2025-04-23 08:00:00,3775006398.7012
2025-04-23 09:00:00,2025-04-23 09:00:00,3761054375.976799
2025-04-23 10:00:00,2025-04-23 10:00:00,3800884142.4916
2025-04-23 11:00:00,2025-04-23 11:00:00,3799808517.09624
2025-04-23 12:00:00,2025-04-23 12:00:00,3852904914.56798
2025-04-23 13:00:00,2025-04-23 13:00:00,3791428022.9439
2025-04-23 14:00:00,2025-04-23 14:00:00,3816979847.15466
2025-04-23 15:00:00,2025-04-23 15:00:00,3820640987.12791
2025-04-23 16:00:00,2025-04-23 16:00:00,3790037000.18506
2025-04-23 17:00:00,2025-04-23 17:00:00,3763191695.78938
2025-04-23 18:00:00,2025-04-23 18:00:00,3749307154.63
2025-04-23 19:00:00,2025-04-23 19:00:00,3730047747.72928
2025-04-23 20:00:00,2025-04-23 20:00:00,3727585058.03512
2025-04-23 21:00:00,2025-04-23 21:00:00,3715151890.223
2025-04-23 22:00:00,2025-04-23 22:00:00,3749024409.19568
2025-04-23 23:00:00,2025-04-23 23:00:00,3741780717.86544
2025-04-24 00:00:00,2025-04-24 00:00:00,3732098191.4694
2025-04-24 01:00:00,2025-04-24 01:00:00,3745699250.1547
2025-04-24 02:00:00,2025-04-24 02:00:00,3707246241.78235
2025-04-24 03:00:00,2025-04-24 03:00:00,3704903500.3568
2025-04-24 04:00:00,2025-04-24 04:00:00,3749584011.6785
2025-04-24 05:00:00,2025-04-24 05:00:00,3756359552.082
2025-04-24 06:00:00,2025-04-24 06:00:00,3758996134.97739
2025-04-24 07:00:00,2025-04-24 07:00:00,3742927350.87815
2025-04-24 08:00:00,2025-04-24 08:00:00,3625356351.29446
2025-04-24 09:00:00,2025-04-24 09:00:00,3620891042.286781
2025-04-24 10:00:00,2025-04-24 10:00:00,3623753515.46472
2025-04-24 11:00:00,2025-04-24 11:00:00,3644147298.99173
2025-04-24 12:00:00,2025-04-24 12:00:00,3648608844.20284
2025-04-24 13:00:00,2025-04-24 13:00:00,3677798194.4458
2025-04-24 14:00:00,2025-04-24 14:00:00,3660098866.07051
2025-04-24 15:00:00,2025-04-24 15:00:00,3643949902.91354
2025-04-24 16:00:00,2025-04-24 16:00:00,3645997601.45232
2025-04-24 17:00:00,2025-04-24 17:00:00,3622904118.75296
2025-04-24 18:00:00,2025-04-24 18:00:00,3627525559.53368
2025-04-24 19:00:00,2025-04-24 19:00:00,3628200340.77312
2025-04-24 20:00:00,2025-04-24 20:00:00,3624168661.74806
2025-04-24 21:00:00,2025-04-24 21:00:00,3618170322.3125
2025-04-24 22:00:00,2025-04-24 22:00:00,3629454209.16532
2025-04-24 23:00:00,2025-04-24 23:00:00,3638825144.84424
2025-04-25 00:00:00,2025-04-25 00:00:00,3641778508.2216
2025-04-25 01:00:00,2025-04-25 01:00:00,3586304092.90069
2025-04-25 02:00:00,2025-04-25 02:00:00,3545005291.40738
2025-04-25 03:00:00,2025-04-25 03:00:00,3542661775.64648
2025-04-25 04:00:00,2025-04-25 04:00:00,3545530811.3736997
2025-04-25 05:00:00,2025-04-25 05:00:00,3546867473.19424
2025-04-25 06:00:00,2025-04-25 06:00:00,3584922481.56467
2025-04-25 07:00:00,2025-04-25 07:00:00,3600904159.2397404
2025-04-25 08:00:00,2025-04-25 08:00:00,3596334003.81604
2025-04-25 09:00:00,2025-04-25 09:00:00,3627839796.4202
2025-04-25 10:00:00,2025-04-25 10:00:00,3618428196.58476
2025-04-25 11:00:00,2025-04-25 11:00:00,3697490714.7015495
2025-04-25 12:00:00,2025-04-25 12:00:00,3644288366.8733
2025-04-25 13:00:00,2025-04-25 13:00:00,3590588511.53613
2025-04-25 14:00:00,2025-04-25 14:00:00,3661901429.429021
2025-04-25 15:00:00,2025-04-25 15:00:00,3677601284.2821703
2025-04-25 16:00:00,2025-04-25 16:00:00,3679014437.0
2025-04-25 17:00:00,2025-04-25 17:00:00,3618806278.42111
2025-04-25 18:00:00,2025-04-25 18:00:00,3634694960.15915
2025-04-25 19:00:00,2025-04-25 19:00:00,3642775092.4645
2025-04-25 20:00:00,2025-04-25 20:00:00,3635559430.833
2025-04-25 21:00:00,2025-04-25 21:00:00,3597118160.3015
2025-04-25 22:00:00,2025-04-25 22:00:00,3608126214.76503
2025-04-25 23:00:00,2025-04-25 23:00:00,3609386795.85616
2025-04-26 00:00:00,2025-04-26 00:00:00,3602920181.91194
2025-04-26 01:00:00,2025-04-26 01:00:00,3622802508.361
2025-04-26 02:00:00,2025-04-26 02:00:00,3649298298.4575906
2025-04-26 03:00:00,2025-04-26 03:00:00,3620551024.66392
2025-04-26 04:00:00,2025-04-26 04:00:00,3594665318.5557404
2025-04-26 05:00:00,2025-04-26 05:00:00,3614351877.04212
2025-04-26 06:00:00,2025-04-26 06:00:00,3624531871.87814
2025-04-26 07:00:00,2025-04-26 07:00:00,3639224271.41115
2025-04-26 08:00:00,2025-04-26 08:00:00,3630792011.975
2025-04-26 09:00:00,2025-04-26 09:00:00,3623162765.5336
2025-04-26 10:00:00,2025-04-26 10:00:00,3625930565.31945
2025-04-26 11:00:00,2025-04-26 11:00:00,3601939819.53496
2025-04-26 12:00:00,2025-04-26 12:00:00,3627013122.06902
2025-04-26 13:00:00,2025-04-26 13:00:00,3626852656.14048
2025-04-26 14:00:00,2025-04-26 14:00:00,3634867928.10474
2025-04-26 15:00:00,2025-04-26 15:00:00,3624362100.77408
2025-04-26 16:00:00,2025-04-26 16:00:00,3637777896.07457
2025-04-26 17:00:00,2025-04-26 17:00:00,3636242614.43248
2025-04-26 18:00:00,2025-04-26 18:00:00,3638422274.48224
2025-04-26 19:00:00,2025-04-26 19:00:00,3665842301.93416
2025-04-26 20:00:00,2025-04-26 20:00:00,3642441931.8649
2025-04-26 21:00:00,2025-04-26 21:00:00,3648644313.42136
2025-04-26 22:00:00,2025-04-26 22:00:00,3643542042.56544
2025-04-26 23:00:00,2025-04-26 23:00:00,3658704394.88235
2025-04-27 00:00:00,2025-04-27 00:00:00,3768911938.3712
2025-04-27 01:00:00,2025-04-27 01:00:00,3601841788.8684797
2025-04-27 02:00:00,2025-04-27 02:00:00,3612113008.71373
2025-04-27 03:00:00,2025-04-27 03:00:00,3611449484.95309
2025-04-27 04:00:00,2025-04-27 04:00:00,3585625199.75485
2025-04-27 05:00:00,2025-04-27 05:00:00,3606340736.93154
2025-04-27 06:00:00,2025-04-27 06:00:00,3609113406.59032
2025-04-27 07:00:00,2025-04-27 07:00:00,3611142092.34143
2025-04-27 08:00:00,2025-04-27 08:00:00,3605080627.24364
2025-04-27 09:00:00,2025-04-27 09:00:00,3608738028.46528
2025-04-27 10:00:00,2025-04-27 10:00:00,3609702040.15052
2025-04-27 11:00:00,2025-04-27 11:00:00,3602663683.9656
2025-04-27 12:00:00,2025-04-27 12:00:00,3576152783.13354
2025-04-27 13:00:00,2025-04-27 13:00:00,3602085064.28341
2025-04-27 14:00:00,2025-04-27 14:00:00,3599192592.8048005
2025-04-27 15:00:00,2025-04-27 15:00:00,3589528382.5718102
2025-04-27 16:00:00,2025-04-27 16:00:00,3589822829.2704
2025-04-27 17:00:00,2025-04-27 17:00:00,3577357318.885
2025-04-27 18:00:00,2025-04-27 18:00:00,3577247786.81506
2025-04-27 19:00:00,2025-04-27 19:00:00,3579905426.41788
2025-04-27 20:00:00,2025-04-27 20:00:00,3550276147.9072
2025-04-27 21:00:00,2025-04-27 21:00:00,3541469550.38108
2025-04-27 22:00:00,2025-04-27 22:00:00,3511749573.47915
2025-04-27 23:00:00,2025-04-27 23:00:00,3523060107.8332496
2025-04-28 00:00:00,2025-04-28 00:00:00,3448231960.05564
2025-04-28 01:00:00,2025-04-28 01:00:00,3388670677.07418
2025-04-28 02:00:00,2025-04-28 02:00:00,3415871914.73144
2025-04-28 03:00:00,2025-04-28 03:00:00,3444231291.71084
2025-04-28 04:00:00,2025-04-28 04:00:00,3443418341.752
2025-04-28 05:00:00,2025-04-28 05:00:00,3457428213.3685
2025-04-28 06:00:00,2025-04-28 06:00:00,3463648313.8343697
2025-04-28 07:00:00,2025-04-28 07:00:00,3476738766.95984
2025-04-28 08:00:00,2025-04-28 08:00:00,3488960429.78709
2025-04-28 09:00:00,2025-04-28 09:00:00,3500299810.9317
2025-04-28 10:00:00,2025-04-28 10:00:00,3591514049.30625
2025-04-28 11:00:00,2025-04-28 11:00:00,3553392368.2521796
2025-04-28 12:00:00,2025-04-28 12:00:00,3537228902.23584
2025-04-28 13:00:00,2025-04-28 13:00:00,3476215179.6
2025-04-28 14:00:00,2025-04-28 14:00:00,3502614382.3542
2025-04-28 15:00:00,2025-04-28 15:00:00,3523981123.03828
2025-04-28 16:00:00,2025-04-28 16:00:00,3511714440.01378
2025-04-28 17:00:00,2025-04-28 17:00:00,3501188927.2554
2025-04-28 18:00:00,2025-04-28 18:00:00,3471766878.3666
2025-04-28 19:00:00,2025-04-28 19:00:00,3430817780.2454205
2025-04-28 20:00:00,2025-04-28 20:00:00,3396342639.34272
2025-04-28 21:00:00,2025-04-28 21:00:00,3438268247.68097
2025-04-28 22:00:00,2025-04-28 22:00:00,3507664308.51716
2025-04-28 23:00:00,2025-04-28 23:00:00,3511467395.84238
2025-04-29 00:00:00,2025-04-29 00:00:00,3509465927.33428
2025-04-29 01:00:00,2025-04-29 01:00:00,3485635641.76164
2025-04-29 02:00:00,2025-04-29 02:00:00,3472878939.2541404
2025-04-29 03:00:00,2025-04-29 03:00:00,3468195287.74012
2025-04-29 04:00:00,2025-04-29 04:00:00,3452401198.8497
2025-04-29 05:00:00,2025-04-29 05:00:00,3468196716.8644
2025-04-29 06:00:00,2025-04-29 06:00:00,3556511997.60402
2025-04-29 07:00:00,2025-04-29 07:00:00,3594379743.3240004
2025-04-29 08:00:00,2025-04-29 08:00:00,3658762323.67688
2025-04-29 09:00:00,2025-04-29 09:00:00,3682915992.59368
2025-04-29 10:00:00,2025-04-29 10:00:00,3719496454.92284
2025-04-29 11:00:00,2025-04-29 11:00:00,3750115441.4767
2025-04-29 12:00:00,2025-04-29 12:00:00,3755507838.61574
2025-04-29 13:00:00,2025-04-29 13:00:00,3631021030.52985
2025-04-29 14:00:00,2025-04-29 14:00:00,3570070812.26568
2025-04-29 15:00:00,2025-04-29 15:00:00,3538807260.0513997
2025-04-29 16:00:00,2025-04-29 16:00:00,3533412137.6722
2025-04-29 17:00:00,2025-04-29 17:00:00,3521890684.625
2025-04-29 18:00:00,2025-04-29 18:00:00,3529891187.8457503
2025-04-29 19:00:00,2025-04-29 19:00:00,3516866460.0397997
2025-04-29 20:00:00,2025-04-29 20:00:00,3490930979.1410203
2025-04-29 21:00:00,2025-04-29 21:00:00,3435712404.2898397
2025-04-29 22:00:00,2025-04-29 22:00:00,3404530676.3228097
2025-04-29 23:00:00,2025-04-29 23:00:00,3405326828.3028502
2025-04-30 00:00:00,2025-04-30 00:00:00,3437059353.35612
2025-04-30 01:00:00,2025-04-30 01:00:00,3425119169.20352
2025-04-30 02:00:00,2025-04-30 02:00:00,3451207974.1336
2025-04-30 03:00:00,2025-04-30 03:00:00,3458611609.53224
2025-04-30 04:00:00,2025-04-30 04:00:00,3466429243.7217603
2025-04-30 05:00:00,2025-04-30 05:00:00,3444934506.4692
2025-04-30 06:00:00,2025-04-30 06:00:00,3442906814.6575
2025-04-30 07:00:00,2025-04-30 07:00:00,3437522307.87728
2025-04-30 08:00:00,2025-04-30 08:00:00,3445566310.7790504
2025-04-30 09:00:00,2025-04-30 09:00:00,3448906111.76
2025-04-30 10:00:00,2025-04-30 10:00:00,3460052014.36165
2025-04-30 11:00:00,2025-04-30 11:00:00,3481030972.06996
2025-04-30 12:00:00,2025-04-30 12:00:00,3463110117.42223
2025-04-30 13:00:00,2025-04-30 13:00:00,3439595210.1075997
2025-04-30 14:00:00,2025-04-30 14:00:00,3545019279.5839
2025-04-30 15:00:00,2025-04-30 15:00:00,3533704194.06104
2025-04-30 16:00:00,2025-04-30 16:00:00,3541877328.71211
2025-04-30 17:00:00,2025-04-30 17:00:00,3538350067.2631297
2025-04-30 18:00:00,2025-04-30 18:00:00,3534072826.64553
2025-04-30 19:00:00,2025-04-30 19:00:00,3488542967.1859
2025-04-30 20:00:00,2025-04-30 20:00:00,3463563502.29
2025-04-30 21:00:00,2025-04-30 21:00:00,3449539370.77314
2025-04-30 22:00:00,2025-04-30 22:00:00,3460275394.1294403
2025-04-30 23:00:00,2025-04-30 23:00:00,3455847960.6935
2025-05-01 00:00:00,2025-05-01 00:00:00,3456212879.01722
2025-05-01 01:00:00,2025-05-01 01:00:00,3467343291.34084
2025-05-01 02:00:00,2025-05-01 02:00:00,3460314806.45439
2025-05-01 03:00:00,2025-05-01 03:00:00,3460350979.1301003
2025-05-01 04:00:00,2025-05-01 04:00:00,3466067927.216
2025-05-01 05:00:00,2025-05-01 05:00:00,3522746946.9804797
2025-05-01 06:00:00,2025-05-01 06:00:00,3516954937.3715196
2025-05-01 07:00:00,2025-05-01 07:00:00,3528987363.1251197
2025-05-01 08:00:00,2025-05-01 08:00:00,3590270661.33948
2025-05-01 09:00:00,2025-05-01 09:00:00,3606896191.68624
2025-05-01 10:00:00,2025-05-01 10:00:00,3786615343.833539
2025-05-01 11:00:00,2025-05-01 11:00:00,3805460845.9250503
2025-05-01 12:00:00,2025-05-01 12:00:00,3845185350.7406
2025-05-01 13:00:00,2025-05-01 13:00:00,3695422562.53756
2025-05-01 14:00:00,2025-05-01 14:00:00,3717860186.36686
2025-05-01 15:00:00,2025-05-01 15:00:00,3764265333.775581
2025-05-01 16:00:00,2025-05-01 16:00:00,3767525316.310401
2025-05-01 17:00:00,2025-05-01 17:00:00,3736795102.0931
2025-05-01 18:00:00,2025-05-01 18:00:00,3741086508.6294
2025-05-01 19:00:00,2025-05-01 19:00:00,3690570308.31032
2025-05-01 20:00:00,2025-05-01 20:00:00,3698275237.28866
2025-05-01 21:00:00,2025-05-01 21:00:00,3690634790.9199
2025-05-01 22:00:00,2025-05-01 22:00:00,3679496726.82612
2025-05-01 23:00:00,2025-05-01 23:00:00,3667194603.66231
2025-05-02 00:00:00,2025-05-02 00:00:00,3667451627.33308
2025-05-02 01:00:00,2025-05-02 01:00:00,3639315094.196699
2025-05-02 02:00:00,2025-05-02 02:00:00,3654423981.69714
2025-05-02 03:00:00,2025-05-02 03:00:00,3660689755.9862
2025-05-02 04:00:00,2025-05-02 04:00:00,3656907555.56811
2025-05-02 05:00:00,2025-05-02 05:00:00,3619825254.2536
2025-05-02 06:00:00,2025-05-02 06:00:00,3606931452.0581
2025-05-02 07:00:00,2025-05-02 07:00:00,3546627533.99296
2025-05-02 08:00:00,2025-05-02 08:00:00,3553304866.3333
2025-05-02 09:00:00,2025-05-02 09:00:00,3557492867.5146003
2025-05-02 10:00:00,2025-05-02 10:00:00,3663742821.2375503
2025-05-02 11:00:00,2025-05-02 11:00:00,3640198111.27435
2025-05-02 12:00:00,2025-05-02 12:00:00,3648574750.9652
2025-05-02 13:00:00,2025-05-02 13:00:00,3630561131.18516
2025-05-02 14:00:00,2025-05-02 14:00:00,3672239330.1931696
2025-05-02 15:00:00,2025-05-02 15:00:00,3666615846.38436
2025-05-02 16:00:00,2025-05-02 16:00:00,3680075207.0834
2025-05-02 17:00:00,2025-05-02 17:00:00,3688214870.4491
2025-05-02 18:00:00,2025-05-02 18:00:00,3661990418.17459
2025-05-02 19:00:00,2025-05-02 19:00:00,3630205245.61939
2025-05-02 20:00:00,2025-05-02 20:00:00,3637658318.51399
2025-05-02 21:00:00,2025-05-02 21:00:00,3611592988.35548
2025-05-02 22:00:00,2025-05-02 22:00:00,3607730954.99036
2025-05-02 23:00:00,2025-05-02 23:00:00,3618371992.04473
2025-05-03 00:00:00,2025-05-03 00:00:00,3614521241.45404
2025-05-03 01:00:00,2025-05-03 01:00:00,3571137574.21267
2025-05-03 02:00:00,2025-05-03 02:00:00,3583644523.7255
2025-05-03 03:00:00,2025-05-03 03:00:00,3585066855.9649
2025-05-03 04:00:00,2025-05-03 04:00:00,3582611196.8296
2025-05-03 05:00:00,2025-05-03 05:00:00,3562348148.36511
2025-05-03 06:00:00,2025-05-03 06:00:00,3531044119.7471
2025-05-03 07:00:00,2025-05-03 07:00:00,3524152856.31366
2025-05-03 08:00:00,2025-05-03 08:00:00,3510675765.8052497
2025-05-03 09:00:00,2025-05-03 09:00:00,3483526822.49165
2025-05-03 10:00:00,2025-05-03 10:00:00,3478196296.6411505
2025-05-03 11:00:00,2025-05-03 11:00:00,3506282115.4702797
2025-05-03 12:00:00,2025-05-03 12:00:00,3538228597.37808
2025-05-03 13:00:00,2025-05-03 13:00:00,3536421752.4677
2025-05-03 14:00:00,2025-05-03 14:00:00,3542105408.1328
