start_time,datetime,total_value_staked
2025-04-24 06:00:00,2025-04-24 06:00:00,34424777.21869875
2025-04-24 07:00:00,2025-04-24 07:00:00,34424233.70219082
2025-04-24 08:00:00,2025-04-24 08:00:00,34423625.75298878
2025-04-24 09:00:00,2025-04-24 09:00:00,34423178.8315866
2025-04-24 10:00:00,2025-04-24 10:00:00,34415118.593703344
2025-04-24 11:00:00,2025-04-24 11:00:00,34425388.96463978
2025-04-24 12:00:00,2025-04-24 12:00:00,34417201.3202653
2025-04-24 13:00:00,2025-04-24 13:00:00,34412660.065728866
2025-04-24 14:00:00,2025-04-24 14:00:00,34412628.627775185
2025-04-24 15:00:00,2025-04-24 15:00:00,34412212.44416782
2025-04-24 16:00:00,2025-04-24 16:00:00,34411540.89714573
2025-04-24 17:00:00,2025-04-24 17:00:00,34411539.43409458
2025-04-24 18:00:00,2025-04-24 18:00:00,34409908.965154
2025-04-24 19:00:00,2025-04-24 19:00:00,34408115.41654378
2025-04-24 20:00:00,2025-04-24 20:00:00,34407345.85629546
2025-04-24 21:00:00,2025-04-24 21:00:00,34406931.18290481
2025-04-24 22:00:00,2025-04-24 22:00:00,34406833.46828842
2025-04-24 23:00:00,2025-04-24 23:00:00,34406800.02151436
2025-04-25 00:00:00,2025-04-25 00:00:00,34406672.777151674
2025-04-25 01:00:00,2025-04-25 01:00:00,34413265.84780872
2025-04-25 02:00:00,2025-04-25 02:00:00,34413200.74568597
2025-04-25 03:00:00,2025-04-25 03:00:00,34410773.60757489
2025-04-25 04:00:00,2025-04-25 04:00:00,34410388.24829814
2025-04-25 05:00:00,2025-04-25 05:00:00,34409364.73315774
2025-04-25 06:00:00,2025-04-25 06:00:00,34407990.74512923
2025-04-25 07:00:00,2025-04-25 07:00:00,34395927.44297448
2025-04-25 08:00:00,2025-04-25 08:00:00,34404157.09238516
2025-04-25 09:00:00,2025-04-25 09:00:00,34398272.21591915
2025-04-25 10:00:00,2025-04-25 10:00:00,34395839.68402687
2025-04-25 11:00:00,2025-04-25 11:00:00,34395837.45274367
2025-04-25 12:00:00,2025-04-25 12:00:00,34395835.767138965
2025-04-25 13:00:00,2025-04-25 13:00:00,34394332.28948773
2025-04-25 14:00:00,2025-04-25 14:00:00,34401466.761911795
2025-04-25 15:00:00,2025-04-25 15:00:00,34401340.37830619
2025-04-25 16:00:00,2025-04-25 16:00:00,34401211.74947659
2025-04-25 17:00:00,2025-04-25 17:00:00,34400859.506261595
2025-04-25 18:00:00,2025-04-25 18:00:00,34400825.14682164
2025-04-25 19:00:00,2025-04-25 19:00:00,34399959.774373434
2025-04-25 20:00:00,2025-04-25 20:00:00,34399703.599731795
2025-04-25 21:00:00,2025-04-25 21:00:00,34403349.65931846
2025-04-25 22:00:00,2025-04-25 22:00:00,34403347.46927726
2025-04-25 23:00:00,2025-04-25 23:00:00,34403282.44670745
2025-04-26 00:00:00,2025-04-26 00:00:00,34399571.29354223
2025-04-26 01:00:00,2025-04-26 01:00:00,34398162.17802256
2025-04-26 02:00:00,2025-04-26 02:00:00,34397905.02048545
2025-04-26 03:00:00,2025-04-26 03:00:00,34397489.75490612
2025-04-26 04:00:00,2025-04-26 04:00:00,34407725.38817088
2025-04-26 05:00:00,2025-04-26 05:00:00,34407657.27824576
2025-04-26 06:00:00,2025-04-26 06:00:00,34404203.18519281
2025-04-26 07:00:00,2025-04-26 07:00:00,34396653.9782307
2025-04-26 08:00:00,2025-04-26 08:00:00,34396077.47955959
2025-04-26 09:00:00,2025-04-26 09:00:00,34395117.38292699
2025-04-26 10:00:00,2025-04-26 10:00:00,34394702.527833834
2025-04-26 11:00:00,2025-04-26 11:00:00,34403025.84471583
2025-04-26 12:00:00,2025-04-26 12:00:00,34402673.48285014
2025-04-26 13:00:00,2025-04-26 13:00:00,34402513.32601493
2025-04-26 14:00:00,2025-04-26 14:00:00,34401649.17655038
2025-04-26 15:00:00,2025-04-26 15:00:00,34400082.007713445
2025-04-26 16:00:00,2025-04-26 16:00:00,34398100.00875554
2025-04-26 17:00:00,2025-04-26 17:00:00,34397940.04936962
2025-04-26 18:00:00,2025-04-26 18:00:00,34399379.78505145
2025-04-26 19:00:00,2025-04-26 19:00:00,34397973.67276501
2025-04-26 20:00:00,2025-04-26 20:00:00,34396918.51823465
2025-04-26 21:00:00,2025-04-26 21:00:00,34395927.28767467
2025-04-26 22:00:00,2025-04-26 22:00:00,34395925.22249421
2025-04-26 23:00:00,2025-04-26 23:00:00,34395029.47245501
2025-04-27 00:00:00,2025-04-27 00:00:00,34394963.405257255
2025-04-27 01:00:00,2025-04-27 01:00:00,34399795.75947402
2025-04-27 02:00:00,2025-04-27 02:00:00,34399729.47099465
2025-04-27 03:00:00,2025-04-27 03:00:00,34399728.91143952
2025-04-27 04:00:00,2025-04-27 04:00:00,34398833.02356855
2025-04-27 05:00:00,2025-04-27 05:00:00,34398290.07825698
2025-04-27 06:00:00,2025-04-27 06:00:00,34398163.153793305
2025-04-27 07:00:00,2025-04-27 07:00:00,34399194.48324367
2025-04-27 08:00:00,2025-04-27 08:00:00,34396633.21887219
2025-04-27 09:00:00,2025-04-27 09:00:00,34396474.756075166
2025-04-27 10:00:00,2025-04-27 10:00:00,34396249.870768175
2025-04-27 11:00:00,2025-04-27 11:00:00,34396123.37391536
2025-04-27 12:00:00,2025-04-27 12:00:00,34396026.684596345
2025-04-27 13:00:00,2025-04-27 13:00:00,34395867.95395592
2025-04-27 14:00:00,2025-04-27 14:00:00,34399900.23540492
2025-04-27 15:00:00,2025-04-27 15:00:00,34390117.92489626
2025-04-27 16:00:00,2025-04-27 16:00:00,34385642.55887241
2025-04-27 17:00:00,2025-04-27 17:00:00,34385611.48444208
2025-04-27 18:00:00,2025-04-27 18:00:00,34385578.63135576
2025-04-27 19:00:00,2025-04-27 19:00:00,34378255.475595795
2025-04-27 20:00:00,2025-04-27 20:00:00,34370739.60874358
2025-04-27 21:00:00,2025-04-27 21:00:00,34368116.69741163
2025-04-27 22:00:00,2025-04-27 22:00:00,34368051.50632137
2025-04-27 23:00:00,2025-04-27 23:00:00,34368051.08905694
2025-04-28 00:00:00,2025-04-28 00:00:00,34366419.475168034
2025-04-28 01:00:00,2025-04-28 01:00:00,34366351.66619533
2025-04-28 02:00:00,2025-04-28 02:00:00,34366190.33672196
2025-04-28 03:00:00,2025-04-28 03:00:00,34366126.09039478
2025-04-28 04:00:00,2025-04-28 04:00:00,34370155.043630816
2025-04-28 05:00:00,2025-04-28 05:00:00,34370089.27958965
2025-04-28 06:00:00,2025-04-28 06:00:00,34369865.636232115
2025-04-28 07:00:00,2025-04-28 07:00:00,34369771.68171409
2025-04-28 08:00:00,2025-04-28 08:00:00,34369675.4964153
2025-04-28 09:00:00,2025-04-28 09:00:00,34369483.94892688
2025-04-28 10:00:00,2025-04-28 10:00:00,34369389.56184962
2025-04-28 11:00:00,2025-04-28 11:00:00,34374481.80271142
2025-04-28 12:00:00,2025-04-28 12:00:00,34372627.426596195
2025-04-28 13:00:00,2025-04-28 13:00:00,34371221.27320077
2025-04-28 14:00:00,2025-04-28 14:00:00,34371095.48167522
2025-04-28 15:00:00,2025-04-28 15:00:00,34370903.6416859
2025-04-28 16:00:00,2025-04-28 16:00:00,34370873.06536508
2025-04-28 17:00:00,2025-04-28 17:00:00,34372035.455017686
2025-04-28 18:00:00,2025-04-28 18:00:00,34369350.03663909
2025-04-28 19:00:00,2025-04-28 19:00:00,34369156.81022145
2025-04-28 20:00:00,2025-04-28 20:00:00,34368581.05194282
2025-04-28 21:00:00,2025-04-28 21:00:00,34367878.04299615
2025-04-28 22:00:00,2025-04-28 22:00:00,34365510.20454029
2025-04-28 23:00:00,2025-04-28 23:00:00,34364357.45282249
2025-04-29 00:00:00,2025-04-29 00:00:00,34378885.04959539
2025-04-29 01:00:00,2025-04-29 01:00:00,34378054.2414195
2025-04-29 02:00:00,2025-04-29 02:00:00,34377991.79520483
2025-04-29 03:00:00,2025-04-29 03:00:00,34377732.842148036
2025-04-29 04:00:00,2025-04-29 04:00:00,34377541.2434245
2025-04-29 05:00:00,2025-04-29 05:00:00,34377126.301119715
2025-04-29 06:00:00,2025-04-29 06:00:00,34376455.878530644
2025-04-29 07:00:00,2025-04-29 07:00:00,34380069.66972419
2025-04-29 08:00:00,2025-04-29 08:00:00,34378759.34487606
2025-04-29 09:00:00,2025-04-29 09:00:00,34378630.55342738
2025-04-29 10:00:00,2025-04-29 10:00:00,34378536.52159343
2025-04-29 11:00:00,2025-04-29 11:00:00,34377866.782554835
2025-04-29 12:00:00,2025-04-29 12:00:00,34377322.92052261
2025-04-29 13:00:00,2025-04-29 13:00:00,34376683.34411234
2025-04-29 14:00:00,2025-04-29 14:00:00,34383471.723413035
2025-04-29 15:00:00,2025-04-29 15:00:00,34383343.36216988
2025-04-29 16:00:00,2025-04-29 16:00:00,34382930.31872969
2025-04-29 17:00:00,2025-04-29 17:00:00,34381812.84823265
2025-04-29 18:00:00,2025-04-29 18:00:00,34380693.84008858
2025-04-29 19:00:00,2025-04-29 19:00:00,34380186.279467694
2025-04-29 20:00:00,2025-04-29 20:00:00,34379706.85489846
2025-04-29 21:00:00,2025-04-29 21:00:00,34382618.74065964
2025-04-29 22:00:00,2025-04-29 22:00:00,34381911.365518324
2025-04-29 23:00:00,2025-04-29 23:00:00,34381750.55022744
2025-04-30 00:00:00,2025-04-30 00:00:00,34381606.35322734
2025-04-30 01:00:00,2025-04-30 01:00:00,34381606.66674261
2025-04-30 02:00:00,2025-04-30 02:00:00,34380725.1356429
2025-04-30 03:00:00,2025-04-30 03:00:00,34380659.889812514
2025-04-30 04:00:00,2025-04-30 04:00:00,34384235.75456638
2025-04-30 05:00:00,2025-04-30 05:00:00,34382314.8060719
2025-04-30 06:00:00,2025-04-30 06:00:00,34380248.60551542
2025-04-30 07:00:00,2025-04-30 07:00:00,34377972.24965886
2025-04-30 08:00:00,2025-04-30 08:00:00,34377938.23528779
2025-04-30 09:00:00,2025-04-30 09:00:00,34374165.12872041
2025-04-30 10:00:00,2025-04-30 10:00:00,34376628.403394625
2025-04-30 11:00:00,2025-04-30 11:00:00,34378035.58006188
2025-04-30 12:00:00,2025-04-30 12:00:00,34374451.77651502
2025-04-30 13:00:00,2025-04-30 13:00:00,34374420.441257186
2025-04-30 14:00:00,2025-04-30 14:00:00,34370413.49381311
2025-04-30 15:00:00,2025-04-30 15:00:00,34369614.26321484
2025-04-30 16:00:00,2025-04-30 16:00:00,34366065.041128844
2025-04-30 17:00:00,2025-04-30 17:00:00,34363187.56190232
2025-04-30 18:00:00,2025-04-30 18:00:00,34363189.13619024
2025-04-30 19:00:00,2025-04-30 19:00:00,34363188.75538451
2025-04-30 20:00:00,2025-04-30 20:00:00,34361269.250145674
2025-04-30 21:00:00,2025-04-30 21:00:00,34361267.934266225
2025-04-30 22:00:00,2025-04-30 22:00:00,34359507.28147903
2025-04-30 23:00:00,2025-04-30 23:00:00,34357172.933279656
2025-05-01 00:00:00,2025-05-01 00:00:00,34372212.079746574
2025-05-01 01:00:00,2025-05-01 01:00:00,34372211.34825127
2025-05-01 02:00:00,2025-05-01 02:00:00,34370323.25576621
2025-05-01 03:00:00,2025-05-01 03:00:00,34370321.76917231
2025-05-01 04:00:00,2025-05-01 04:00:00,34370067.03541783
2025-05-01 05:00:00,2025-05-01 05:00:00,34368596.242425255
2025-05-01 06:00:00,2025-05-01 06:00:00,34368531.96860278
2025-05-01 07:00:00,2025-05-01 07:00:00,34376340.89320462
2025-05-01 08:00:00,2025-05-01 08:00:00,34372759.34753727
2025-05-01 09:00:00,2025-05-01 09:00:00,34372340.52329108
2025-05-01 10:00:00,2025-05-01 10:00:00,34372149.56936287
2025-05-01 11:00:00,2025-05-01 11:00:00,34365237.09902095
2025-05-01 12:00:00,2025-05-01 12:00:00,34362751.29803163
2025-05-01 13:00:00,2025-05-01 13:00:00,34360993.44912431
2025-05-01 14:00:00,2025-05-01 14:00:00,34364258.39786611
2025-05-01 15:00:00,2025-05-01 15:00:00,34364257.81901014
2025-05-01 16:00:00,2025-05-01 16:00:00,34362435.66381916
2025-05-01 17:00:00,2025-05-01 17:00:00,34362147.68968495
2025-05-01 18:00:00,2025-05-01 18:00:00,34361890.554491214
2025-05-01 19:00:00,2025-05-01 19:00:00,34359298.76804989
2025-05-01 20:00:00,2025-05-01 20:00:00,34356451.06207547
2025-05-01 21:00:00,2025-05-01 21:00:00,34395013.795643546
2025-05-01 22:00:00,2025-05-01 22:00:00,34393287.65760175
2025-05-01 23:00:00,2025-05-01 23:00:00,34392167.5407369
2025-05-02 00:00:00,2025-05-02 00:00:00,34387974.60417882
2025-05-02 01:00:00,2025-05-02 01:00:00,34387943.054711245
2025-05-02 02:00:00,2025-05-02 02:00:00,34387876.44048986
2025-05-02 03:00:00,2025-05-02 03:00:00,34396643.45198839
2025-05-02 04:00:00,2025-05-02 04:00:00,34396514.75416989
2025-05-02 05:00:00,2025-05-02 05:00:00,34396263.10610877
2025-05-02 06:00:00,2025-05-02 06:00:00,34396262.61530198
2025-05-02 07:00:00,2025-05-02 07:00:00,34396004.7179997
2025-05-02 08:00:00,2025-05-02 08:00:00,34395973.52239756
2025-05-02 09:00:00,2025-05-02 09:00:00,34395975.376233175
2025-05-02 10:00:00,2025-05-02 10:00:00,34402023.844459966
2025-05-02 11:00:00,2025-05-02 11:00:00,34402023.227210425
2025-05-02 12:00:00,2025-05-02 12:00:00,34397096.08163164
2025-05-02 13:00:00,2025-05-02 13:00:00,34396361.74984529
2025-05-02 14:00:00,2025-05-02 14:00:00,34396331.088923976
2025-05-02 15:00:00,2025-05-02 15:00:00,34395083.870441735
2025-05-02 16:00:00,2025-05-02 16:00:00,34394411.08466457
2025-05-02 17:00:00,2025-05-02 17:00:00,34402762.65541346
2025-05-02 18:00:00,2025-05-02 18:00:00,34402027.810981184
2025-05-02 19:00:00,2025-05-02 19:00:00,34400334.74909153
2025-05-02 20:00:00,2025-05-02 20:00:00,34399599.89961035
2025-05-02 21:00:00,2025-05-02 21:00:00,34396498.55348735
2025-05-02 22:00:00,2025-05-02 22:00:00,34395410.731268965
2025-05-02 23:00:00,2025-05-02 23:00:00,34393811.682481974
2025-05-03 00:00:00,2025-05-03 00:00:00,34402614.18256976
2025-05-03 01:00:00,2025-05-03 01:00:00,34402198.15275727
2025-05-03 02:00:00,2025-05-03 02:00:00,34401527.18112062
2025-05-03 03:00:00,2025-05-03 03:00:00,34400408.40975411
2025-05-03 04:00:00,2025-05-03 04:00:00,34399352.722653866
2025-05-03 05:00:00,2025-05-03 05:00:00,34398776.01897994
2025-05-03 06:00:00,2025-05-03 06:00:00,34397911.65068551
2025-05-03 07:00:00,2025-05-03 07:00:00,34402259.023452
2025-05-03 08:00:00,2025-05-03 08:00:00,34401684.08982765
2025-05-03 09:00:00,2025-05-03 09:00:00,34401141.050620034
2025-05-03 10:00:00,2025-05-03 10:00:00,34400726.137553774
2025-05-03 11:00:00,2025-05-03 11:00:00,34398934.50408551
2025-05-03 12:00:00,2025-05-03 12:00:00,34394456.05746866
2025-05-03 13:00:00,2025-05-03 13:00:00,34399258.748585396
2025-05-03 14:00:00,2025-05-03 14:00:00,34398299.80508938
2025-05-03 15:00:00,2025-05-03 15:00:00,34397084.50271614
2025-05-03 16:00:00,2025-05-03 16:00:00,34396348.23655145
2025-05-03 17:00:00,2025-05-03 17:00:00,34393981.66486691
2025-05-03 18:00:00,2025-05-03 18:00:00,34392030.60921989
2025-05-03 19:00:00,2025-05-03 19:00:00,34390876.42863105
2025-05-03 20:00:00,2025-05-03 20:00:00,34371655.60255465
2025-05-03 21:00:00,2025-05-03 21:00:00,34371176.87982388
2025-05-03 22:00:00,2025-05-03 22:00:00,34368138.55847437
2025-05-03 23:00:00,2025-05-03 23:00:00,34368108.200684726
2025-05-04 00:00:00,2025-05-04 00:00:00,34367980.22519688
2025-05-04 01:00:00,2025-05-04 01:00:00,34367726.70512024
2025-05-04 02:00:00,2025-05-04 02:00:00,34366033.45825005
2025-05-04 03:00:00,2025-05-04 03:00:00,34366707.37475478
2025-05-04 04:00:00,2025-05-04 04:00:00,34365941.64900877
2025-05-04 05:00:00,2025-05-04 05:00:00,34365940.654687785
2025-05-04 06:00:00,2025-05-04 06:00:00,34365715.95278318
2025-05-04 07:00:00,2025-05-04 07:00:00,34365109.53174362
2025-05-04 08:00:00,2025-05-04 08:00:00,34365044.5105646
2025-05-04 09:00:00,2025-05-04 09:00:00,34364407.40630491
2025-05-04 10:00:00,2025-05-04 10:00:00,34368696.33546844
2025-05-04 11:00:00,2025-05-04 11:00:00,34367161.968603
2025-05-04 12:00:00,2025-05-04 12:00:00,34366302.44804815
2025-05-04 13:00:00,2025-05-04 13:00:00,34366270.302286334
2025-05-04 14:00:00,2025-05-04 14:00:00,34363775.990142144
2025-05-04 15:00:00,2025-05-04 15:00:00,34363775.812745765
2025-05-04 16:00:00,2025-05-04 16:00:00,34363744.95673468
2025-05-04 17:00:00,2025-05-04 17:00:00,34364673.73434638
2025-05-04 18:00:00,2025-05-04 18:00:00,34364675.340596005
2025-05-04 19:00:00,2025-05-04 19:00:00,34364580.60561172
2025-05-04 20:00:00,2025-05-04 20:00:00,34364358.34894973
2025-05-04 21:00:00,2025-05-04 21:00:00,34363878.42340806
2025-05-04 22:00:00,2025-05-04 22:00:00,34363878.36015309
2025-05-04 23:00:00,2025-05-04 23:00:00,34363846.13066206
2025-05-05 00:00:00,2025-05-05 00:00:00,34367464.128965855
2025-05-05 01:00:00,2025-05-05 01:00:00,34367177.41039349
2025-05-05 02:00:00,2025-05-05 02:00:00,34367176.53408566
2025-05-05 03:00:00,2025-05-05 03:00:00,34367145.288576566
2025-05-05 04:00:00,2025-05-05 04:00:00,34367146.32873538
2025-05-05 05:00:00,2025-05-05 05:00:00,34367147.62394525
2025-05-05 06:00:00,2025-05-05 06:00:00,34370062.258785725
2025-05-05 07:00:00,2025-05-05 07:00:00,34369742.594944715
2025-05-05 08:00:00,2025-05-05 08:00:00,34360115.77785982
2025-05-05 09:00:00,2025-05-05 09:00:00,34359154.76435376
2025-05-05 10:00:00,2025-05-05 10:00:00,34358965.944263525
2025-05-05 11:00:00,2025-05-05 11:00:00,34358648.780412175
2025-05-05 12:00:00,2025-05-05 12:00:00,34358202.625350215
2025-05-05 13:00:00,2025-05-05 13:00:00,34360818.19660561
2025-05-05 14:00:00,2025-05-05 14:00:00,34359189.82771828
2025-05-05 15:00:00,2025-05-05 15:00:00,34359188.57273562
2025-05-05 16:00:00,2025-05-05 16:00:00,34358996.50460171
2025-05-05 17:00:00,2025-05-05 17:00:00,34358867.71785961
2025-05-05 18:00:00,2025-05-05 18:00:00,34358868.81406325
2025-05-05 19:00:00,2025-05-05 19:00:00,34358805.83856157
2025-05-05 20:00:00,2025-05-05 20:00:00,34366967.89801849
2025-05-05 21:00:00,2025-05-05 21:00:00,34366904.2975994
2025-05-05 22:00:00,2025-05-05 22:00:00,34364634.75370596
2025-05-05 23:00:00,2025-05-05 23:00:00,34363900.67183523
2025-05-06 00:00:00,2025-05-06 00:00:00,34363676.61868587
2025-05-06 01:00:00,2025-05-06 01:00:00,34363357.03083003
2025-05-06 02:00:00,2025-05-06 02:00:00,34363325.92397901
2025-05-06 03:00:00,2025-05-06 03:00:00,34377792.62062785
2025-05-06 04:00:00,2025-05-06 04:00:00,34377760.4636974
2025-05-06 05:00:00,2025-05-06 05:00:00,34377692.236794025
2025-05-06 06:00:00,2025-05-06 06:00:00,34377435.87336245
2025-05-06 07:00:00,2025-05-06 07:00:00,34375836.20036556
2025-05-06 08:00:00,2025-05-06 08:00:00,34375550.7261364
2025-05-06 09:00:00,2025-05-06 09:00:00,34375550.80909739
2025-05-06 10:00:00,2025-05-06 10:00:00,34384733.178991355
2025-05-06 11:00:00,2025-05-06 11:00:00,34384702.188321985
2025-05-06 12:00:00,2025-05-06 12:00:00,34384575.64862474
2025-05-06 13:00:00,2025-05-06 13:00:00,34384575.08795115
2025-05-06 14:00:00,2025-05-06 14:00:00,34384576.04876871
2025-05-06 15:00:00,2025-05-06 15:00:00,34383712.99942655
2025-05-06 16:00:00,2025-05-06 16:00:00,34382913.792447224
2025-05-06 17:00:00,2025-05-06 17:00:00,34392213.90419032
2025-05-06 18:00:00,2025-05-06 18:00:00,34390872.24832959
2025-05-06 19:00:00,2025-05-06 19:00:00,34390075.32746237
2025-05-06 20:00:00,2025-05-06 20:00:00,34389245.030199505
2025-05-06 21:00:00,2025-05-06 21:00:00,34387645.379900746
2025-05-06 22:00:00,2025-05-06 22:00:00,34386813.877511464
2025-05-06 23:00:00,2025-05-06 23:00:00,34408542.417767406
2025-05-07 00:00:00,2025-05-07 00:00:00,34468250.21898576
2025-05-07 01:00:00,2025-05-07 01:00:00,34468153.028281346
2025-05-07 02:00:00,2025-05-07 02:00:00,34467575.389208645
2025-05-07 03:00:00,2025-05-07 03:00:00,34467543.075973496
2025-05-07 04:00:00,2025-05-07 04:00:00,34467286.8881925
2025-05-07 05:00:00,2025-05-07 05:00:00,34467287.433939554
2025-05-07 06:00:00,2025-05-07 06:00:00,34498809.15248698
2025-05-07 07:00:00,2025-05-07 07:00:00,34498683.39473283
2025-05-07 08:00:00,2025-05-07 08:00:00,34498652.37719998
2025-05-07 09:00:00,2025-05-07 09:00:00,34407981.02882799
2025-05-07 10:00:00,2025-05-07 10:00:00,34407072.33615826
2025-05-07 11:00:00,2025-05-07 11:00:00,34409337.71891949
2025-05-07 12:00:00,2025-05-07 12:00:00,34411888.16342359
2025-05-07 13:00:00,2025-05-07 13:00:00,34414092.81035547
2025-05-07 14:00:00,2025-05-07 14:00:00,34416617.78887038
2025-05-07 15:00:00,2025-05-07 15:00:00,34418825.56837794
2025-05-07 16:00:00,2025-05-07 16:00:00,34421126.58411858
2025-05-07 17:00:00,2025-05-07 17:00:00,34423649.88175731
2025-05-07 18:00:00,2025-05-07 18:00:00,34425950.22139177
2025-05-07 19:00:00,2025-05-07 19:00:00,34427839.70833323
2025-05-07 20:00:00,2025-05-07 20:00:00,34430399.269183956
2025-05-07 21:00:00,2025-05-07 21:00:00,34432637.906421594
2025-05-07 22:00:00,2025-05-07 22:00:00,34435069.91191957
2025-05-07 23:00:00,2025-05-07 23:00:00,34437341.94099072
2025-05-08 00:00:00,2025-05-08 00:00:00,34439514.38917991
2025-05-08 01:00:00,2025-05-08 01:00:00,34441913.91658071
2025-05-08 02:00:00,2025-05-08 02:00:00,34444150.86660877
2025-05-08 03:00:00,2025-05-08 03:00:00,34446326.087538525
2025-05-08 04:00:00,2025-05-08 04:00:00,34448852.08007111
2025-05-08 05:00:00,2025-05-08 05:00:00,34450900.79364849
2025-05-08 06:00:00,2025-05-08 06:00:00,34452855.54567907
2025-05-08 07:00:00,2025-05-08 07:00:00,34454903.28894068
2025-05-08 08:00:00,2025-05-08 08:00:00,34457112.1042654
2025-05-08 09:00:00,2025-05-08 09:00:00,34459382.54642292
2025-05-08 10:00:00,2025-05-08 10:00:00,34461560.01589342
2025-05-08 11:00:00,2025-05-08 11:00:00,34463767.24060195
2025-05-08 12:00:00,2025-05-08 12:00:00,34465336.15397851
2025-05-08 13:00:00,2025-05-08 13:00:00,34467639.743498795
2025-05-08 14:00:00,2025-05-08 14:00:00,34469561.221687205
2025-05-08 15:00:00,2025-05-08 15:00:00,34471255.148152635
2025-05-08 16:00:00,2025-05-08 16:00:00,34473557.79122655
2025-05-08 17:00:00,2025-05-08 17:00:00,34475925.55594206
2025-05-08 18:00:00,2025-05-08 18:00:00,34478198.94163788
2025-05-08 19:00:00,2025-05-08 19:00:00,34480501.57313692
2025-05-08 20:00:00,2025-05-08 20:00:00,34482899.29253653
2025-05-08 21:00:00,2025-05-08 21:00:00,34485139.62015745
2025-05-08 22:00:00,2025-05-08 22:00:00,34487541.378853485
2025-05-08 23:00:00,2025-05-08 23:00:00,34488480.08004396
2025-05-09 00:00:00,2025-05-09 00:00:00,34488371.53046727
2025-05-09 01:00:00,2025-05-09 01:00:00,34483925.3417628
2025-05-09 02:00:00,2025-05-09 02:00:00,34484035.56548382
2025-05-09 03:00:00,2025-05-09 03:00:00,34484697.60011851
2025-05-09 04:00:00,2025-05-09 04:00:00,34487150.80201859
2025-05-09 05:00:00,2025-05-09 05:00:00,34489132.1882601
2025-05-09 06:00:00,2025-05-09 06:00:00,34490830.470595755
2025-05-09 07:00:00,2025-05-09 07:00:00,34491357.25558313
2025-05-09 08:00:00,2025-05-09 08:00:00,34493244.74095964
2025-05-09 09:00:00,2025-05-09 09:00:00,34495150.18457967
2025-05-09 10:00:00,2025-05-09 10:00:00,34492407.05766203
2025-05-09 11:00:00,2025-05-09 11:00:00,34495111.950679354
2025-05-09 12:00:00,2025-05-09 12:00:00,34497591.21230241
2025-05-09 13:00:00,2025-05-09 13:00:00,34499266.534371115
2025-05-09 14:00:00,2025-05-09 14:00:00,34500052.74098883
2025-05-09 15:00:00,2025-05-09 15:00:00,34500200.4376029
2025-05-09 16:00:00,2025-05-09 16:00:00,34499797.14354737
2025-05-09 17:00:00,2025-05-09 17:00:00,34502252.57909301
2025-05-09 18:00:00,2025-05-09 18:00:00,34502797.545253426
2025-05-09 19:00:00,2025-05-09 19:00:00,34503430.93535439
2025-05-09 20:00:00,2025-05-09 20:00:00,34504326.4390461
2025-05-09 21:00:00,2025-05-09 21:00:00,34502442.183623604
2025-05-09 22:00:00,2025-05-09 22:00:00,34504556.216825105
2025-05-09 23:00:00,2025-05-09 23:00:00,34505817.195232354
2025-05-10 00:00:00,2025-05-10 00:00:00,34503168.11005856
2025-05-10 01:00:00,2025-05-10 01:00:00,34500571.61936157
2025-05-10 02:00:00,2025-05-10 02:00:00,34499674.93804877
2025-05-10 03:00:00,2025-05-10 03:00:00,34501020.17819831
2025-05-10 04:00:00,2025-05-10 04:00:00,34501209.52928794
2025-05-10 05:00:00,2025-05-10 05:00:00,34499968.300101586
2025-05-10 06:00:00,2025-05-10 06:00:00,34502495.16280358
2025-05-10 07:00:00,2025-05-10 07:00:00,34502955.28940331
2025-05-10 08:00:00,2025-05-10 08:00:00,34503576.9787619
2025-05-10 09:00:00,2025-05-10 09:00:00,34506113.099807754
2025-05-10 10:00:00,2025-05-10 10:00:00,34507205.465376176
2025-05-10 11:00:00,2025-05-10 11:00:00,34506870.50448047
2025-05-10 12:00:00,2025-05-10 12:00:00,34507608.84878274
2025-05-10 13:00:00,2025-05-10 13:00:00,34508317.56437565
2025-05-10 14:00:00,2025-05-10 14:00:00,34509336.70695246
2025-05-10 15:00:00,2025-05-10 15:00:00,34511418.77118881
2025-05-10 16:00:00,2025-05-10 16:00:00,34512210.55112931
2025-05-10 17:00:00,2025-05-10 17:00:00,34508612.36357969
2025-05-10 18:00:00,2025-05-10 18:00:00,34498485.78372572
2025-05-10 19:00:00,2025-05-10 19:00:00,34498376.94392359
2025-05-10 20:00:00,2025-05-10 20:00:00,34498341.91569311
2025-05-10 21:00:00,2025-05-10 21:00:00,34491519.522058554
2025-05-10 22:00:00,2025-05-10 22:00:00,34492501.72682463
2025-05-10 23:00:00,2025-05-10 23:00:00,34494804.50179285
2025-05-11 00:00:00,2025-05-11 00:00:00,34497043.54593581
2025-05-11 01:00:00,2025-05-11 01:00:00,34498051.031020276
2025-05-11 02:00:00,2025-05-11 02:00:00,34499935.70202805
2025-05-11 03:00:00,2025-05-11 03:00:00,34501636.761202455
2025-05-11 04:00:00,2025-05-11 04:00:00,34504552.59492344
2025-05-11 05:00:00,2025-05-11 05:00:00,34506835.712271206
2025-05-11 06:00:00,2025-05-11 06:00:00,34507693.22515522
2025-05-11 07:00:00,2025-05-11 07:00:00,34509268.84718789
2025-05-11 08:00:00,2025-05-11 08:00:00,34511222.97342137
