start_time,datetime,estimated_leverage_ratio
2025-04-08 10:00:00,2025-04-08 10:00:00,0.45790387
2025-04-08 11:00:00,2025-04-08 11:00:00,0.45820031
2025-04-08 12:00:00,2025-04-08 12:00:00,0.45791021
2025-04-08 13:00:00,2025-04-08 13:00:00,0.46163526
2025-04-08 14:00:00,2025-04-08 14:00:00,0.46795264
2025-04-08 15:00:00,2025-04-08 15:00:00,0.46556787
2025-04-08 16:00:00,2025-04-08 16:00:00,0.47610936
2025-04-08 17:00:00,2025-04-08 17:00:00,0.47909674
2025-04-08 18:00:00,2025-04-08 18:00:00,0.47647653
2025-04-08 19:00:00,2025-04-08 19:00:00,0.47934176
2025-04-08 20:00:00,2025-04-08 20:00:00,0.47485432
2025-04-08 21:00:00,2025-04-08 21:00:00,0.47216977
2025-04-08 22:00:00,2025-04-08 22:00:00,0.4706105
2025-04-08 23:00:00,2025-04-08 23:00:00,0.47652936
2025-04-09 00:00:00,2025-04-09 00:00:00,0.47517945
2025-04-09 01:00:00,2025-04-09 01:00:00,0.49148008
2025-04-09 02:00:00,2025-04-09 02:00:00,0.49352249
2025-04-09 03:00:00,2025-04-09 03:00:00,0.49779476
2025-04-09 04:00:00,2025-04-09 04:00:00,0.49324238
2025-04-09 05:00:00,2025-04-09 05:00:00,0.49479245
2025-04-09 06:00:00,2025-04-09 06:00:00,0.49360537
2025-04-09 07:00:00,2025-04-09 07:00:00,0.48726256
2025-04-09 08:00:00,2025-04-09 08:00:00,0.48745598
2025-04-09 09:00:00,2025-04-09 09:00:00,0.48867639
2025-04-09 10:00:00,2025-04-09 10:00:00,0.4836261
2025-04-09 11:00:00,2025-04-09 11:00:00,0.49256838
2025-04-09 12:00:00,2025-04-09 12:00:00,0.49564316
2025-04-09 13:00:00,2025-04-09 13:00:00,0.48831432
2025-04-09 14:00:00,2025-04-09 14:00:00,0.48540306
2025-04-09 15:00:00,2025-04-09 15:00:00,0.48734646
2025-04-09 16:00:00,2025-04-09 16:00:00,0.48391749
2025-04-09 17:00:00,2025-04-09 17:00:00,0.471574
2025-04-09 18:00:00,2025-04-09 18:00:00,0.46142976
2025-04-09 19:00:00,2025-04-09 19:00:00,0.4618664
2025-04-09 20:00:00,2025-04-09 20:00:00,0.46335004
2025-04-09 21:00:00,2025-04-09 21:00:00,0.45636259
2025-04-09 22:00:00,2025-04-09 22:00:00,0.45868949
2025-04-09 23:00:00,2025-04-09 23:00:00,0.45945328
2025-04-10 00:00:00,2025-04-10 00:00:00,0.46402385
2025-04-10 01:00:00,2025-04-10 01:00:00,0.46744132
2025-04-10 02:00:00,2025-04-10 02:00:00,0.46812601
2025-04-10 03:00:00,2025-04-10 03:00:00,0.46685729
2025-04-10 04:00:00,2025-04-10 04:00:00,0.46742024
2025-04-10 05:00:00,2025-04-10 05:00:00,0.46750417
2025-04-10 06:00:00,2025-04-10 06:00:00,0.46577618
2025-04-10 07:00:00,2025-04-10 07:00:00,0.46224726
2025-04-10 08:00:00,2025-04-10 08:00:00,0.46416723
2025-04-10 09:00:00,2025-04-10 09:00:00,0.46330494
2025-04-10 10:00:00,2025-04-10 10:00:00,0.46425119
2025-04-10 11:00:00,2025-04-10 11:00:00,0.46355463
2025-04-10 12:00:00,2025-04-10 12:00:00,0.46426922
2025-04-10 13:00:00,2025-04-10 13:00:00,0.46514302
2025-04-10 14:00:00,2025-04-10 14:00:00,0.469268
2025-04-10 15:00:00,2025-04-10 15:00:00,0.47423918
2025-04-10 16:00:00,2025-04-10 16:00:00,0.46974771
2025-04-10 17:00:00,2025-04-10 17:00:00,0.46651691
2025-04-10 18:00:00,2025-04-10 18:00:00,0.46091848
2025-04-10 19:00:00,2025-04-10 19:00:00,0.45737188
2025-04-10 20:00:00,2025-04-10 20:00:00,0.4537466
2025-04-10 21:00:00,2025-04-10 21:00:00,0.45161867
2025-04-10 22:00:00,2025-04-10 22:00:00,0.45302902
2025-04-10 23:00:00,2025-04-10 23:00:00,0.45560061
2025-04-11 00:00:00,2025-04-11 00:00:00,0.4612143
2025-04-11 01:00:00,2025-04-11 01:00:00,0.46322709
2025-04-11 02:00:00,2025-04-11 02:00:00,0.46448228
2025-04-11 03:00:00,2025-04-11 03:00:00,0.46477728
2025-04-11 04:00:00,2025-04-11 04:00:00,0.46600318
2025-04-11 05:00:00,2025-04-11 05:00:00,0.46631254
2025-04-11 06:00:00,2025-04-11 06:00:00,0.46862533
2025-04-11 07:00:00,2025-04-11 07:00:00,0.46914565
2025-04-11 08:00:00,2025-04-11 08:00:00,0.47248084
2025-04-11 09:00:00,2025-04-11 09:00:00,0.46930989
2025-04-11 10:00:00,2025-04-11 10:00:00,0.46556849
2025-04-11 11:00:00,2025-04-11 11:00:00,0.47037647
2025-04-11 12:00:00,2025-04-11 12:00:00,0.47410044
2025-04-11 13:00:00,2025-04-11 13:00:00,0.46631272
2025-04-11 14:00:00,2025-04-11 14:00:00,0.47063512
2025-04-11 15:00:00,2025-04-11 15:00:00,0.46903542
2025-04-11 16:00:00,2025-04-11 16:00:00,0.46891987
2025-04-11 17:00:00,2025-04-11 17:00:00,0.46222992
2025-04-11 18:00:00,2025-04-11 18:00:00,0.4628708
2025-04-11 19:00:00,2025-04-11 19:00:00,0.46482108
2025-04-11 20:00:00,2025-04-11 20:00:00,0.46396841
2025-04-11 21:00:00,2025-04-11 21:00:00,0.46007913
2025-04-11 22:00:00,2025-04-11 22:00:00,0.4630619
2025-04-11 23:00:00,2025-04-11 23:00:00,0.46365652
2025-04-12 00:00:00,2025-04-12 00:00:00,0.46466467
2025-04-12 01:00:00,2025-04-12 01:00:00,0.46539775
2025-04-12 02:00:00,2025-04-12 02:00:00,0.46709677
2025-04-12 03:00:00,2025-04-12 03:00:00,0.46742288
2025-04-12 04:00:00,2025-04-12 04:00:00,0.4662377
2025-04-12 05:00:00,2025-04-12 05:00:00,0.46790946
2025-04-12 06:00:00,2025-04-12 06:00:00,0.46759134
2025-04-12 07:00:00,2025-04-12 07:00:00,0.47014101
2025-04-12 08:00:00,2025-04-12 08:00:00,0.46881053
2025-04-12 09:00:00,2025-04-12 09:00:00,0.46896796
2025-04-12 10:00:00,2025-04-12 10:00:00,0.47084204
2025-04-12 11:00:00,2025-04-12 11:00:00,0.47027777
2025-04-12 12:00:00,2025-04-12 12:00:00,0.47106577
2025-04-12 13:00:00,2025-04-12 13:00:00,0.47158673
2025-04-12 14:00:00,2025-04-12 14:00:00,0.46915255
2025-04-12 15:00:00,2025-04-12 15:00:00,0.4719109
2025-04-12 16:00:00,2025-04-12 16:00:00,0.46741104
2025-04-12 17:00:00,2025-04-12 17:00:00,0.46508595
2025-04-12 18:00:00,2025-04-12 18:00:00,0.46466056
2025-04-12 19:00:00,2025-04-12 19:00:00,0.46600643
2025-04-12 20:00:00,2025-04-12 20:00:00,0.46397795
2025-04-12 21:00:00,2025-04-12 21:00:00,0.46382775
2025-04-12 22:00:00,2025-04-12 22:00:00,0.46421538
2025-04-12 23:00:00,2025-04-12 23:00:00,0.46462417
2025-04-13 00:00:00,2025-04-13 00:00:00,0.46312078
2025-04-13 01:00:00,2025-04-13 01:00:00,0.46402855
2025-04-13 02:00:00,2025-04-13 02:00:00,0.46440794
2025-04-13 03:00:00,2025-04-13 03:00:00,0.46636878
2025-04-13 04:00:00,2025-04-13 04:00:00,0.46839811
2025-04-13 05:00:00,2025-04-13 05:00:00,0.4685449
2025-04-13 06:00:00,2025-04-13 06:00:00,0.46661264
2025-04-13 07:00:00,2025-04-13 07:00:00,0.46547949
2025-04-13 08:00:00,2025-04-13 08:00:00,0.4662935
2025-04-13 09:00:00,2025-04-13 09:00:00,0.46305561
2025-04-13 10:00:00,2025-04-13 10:00:00,0.46698209
2025-04-13 11:00:00,2025-04-13 11:00:00,0.46708994
2025-04-13 12:00:00,2025-04-13 12:00:00,0.46663164
2025-04-13 13:00:00,2025-04-13 13:00:00,0.47122852
2025-04-13 14:00:00,2025-04-13 14:00:00,0.47270996
2025-04-13 15:00:00,2025-04-13 15:00:00,0.47315213
2025-04-13 16:00:00,2025-04-13 16:00:00,0.46959838
2025-04-13 17:00:00,2025-04-13 17:00:00,0.46989485
2025-04-13 18:00:00,2025-04-13 18:00:00,0.46851089
2025-04-13 19:00:00,2025-04-13 19:00:00,0.46427969
2025-04-13 20:00:00,2025-04-13 20:00:00,0.46550906
2025-04-13 21:00:00,2025-04-13 21:00:00,0.4627881
2025-04-13 22:00:00,2025-04-13 22:00:00,0.46385953
2025-04-13 23:00:00,2025-04-13 23:00:00,0.46204471
2025-04-14 00:00:00,2025-04-14 00:00:00,0.45294433
2025-04-14 01:00:00,2025-04-14 01:00:00,0.45119724
2025-04-14 02:00:00,2025-04-14 02:00:00,0.44972893
2025-04-14 03:00:00,2025-04-14 03:00:00,0.45133732
2025-04-14 04:00:00,2025-04-14 04:00:00,0.45132858
2025-04-14 05:00:00,2025-04-14 05:00:00,0.4565442
2025-04-14 06:00:00,2025-04-14 06:00:00,0.45632912
2025-04-14 07:00:00,2025-04-14 07:00:00,0.45677151
2025-04-14 08:00:00,2025-04-14 08:00:00,0.46332171
2025-04-14 09:00:00,2025-04-14 09:00:00,0.45881231
2025-04-14 10:00:00,2025-04-14 10:00:00,0.47279975
2025-04-14 11:00:00,2025-04-14 11:00:00,0.47809407
2025-04-14 12:00:00,2025-04-14 12:00:00,0.47719522
2025-04-14 13:00:00,2025-04-14 13:00:00,0.47791974
2025-04-14 14:00:00,2025-04-14 14:00:00,0.47483042
2025-04-14 15:00:00,2025-04-14 15:00:00,0.46926799
2025-04-14 16:00:00,2025-04-14 16:00:00,0.46834199
2025-04-14 17:00:00,2025-04-14 17:00:00,0.45850135
2025-04-14 18:00:00,2025-04-14 18:00:00,0.45515837
2025-04-14 19:00:00,2025-04-14 19:00:00,0.45518338
2025-04-14 20:00:00,2025-04-14 20:00:00,0.45500269
2025-04-14 21:00:00,2025-04-14 21:00:00,0.4532132
2025-04-14 22:00:00,2025-04-14 22:00:00,0.45457784
2025-04-14 23:00:00,2025-04-14 23:00:00,0.45569316
2025-04-15 00:00:00,2025-04-15 00:00:00,0.45465767
2025-04-15 01:00:00,2025-04-15 01:00:00,0.45624126
2025-04-15 02:00:00,2025-04-15 02:00:00,0.45447961
2025-04-15 03:00:00,2025-04-15 03:00:00,0.45677791
2025-04-15 04:00:00,2025-04-15 04:00:00,0.45686425
2025-04-15 05:00:00,2025-04-15 05:00:00,0.45504597
2025-04-15 06:00:00,2025-04-15 06:00:00,0.45647641
2025-04-15 07:00:00,2025-04-15 07:00:00,0.45743642
2025-04-15 08:00:00,2025-04-15 08:00:00,0.45404323
2025-04-15 09:00:00,2025-04-15 09:00:00,0.45580577
2025-04-15 10:00:00,2025-04-15 10:00:00,0.45717326
2025-04-15 11:00:00,2025-04-15 11:00:00,0.45764986
2025-04-15 12:00:00,2025-04-15 12:00:00,0.45427952
2025-04-15 13:00:00,2025-04-15 13:00:00,0.45473023
2025-04-15 14:00:00,2025-04-15 14:00:00,0.45679614
2025-04-15 15:00:00,2025-04-15 15:00:00,0.45826382
2025-04-15 16:00:00,2025-04-15 16:00:00,0.45700482
2025-04-15 17:00:00,2025-04-15 17:00:00,0.45723005
2025-04-15 18:00:00,2025-04-15 18:00:00,0.46005467
2025-04-15 19:00:00,2025-04-15 19:00:00,0.45813369
2025-04-15 20:00:00,2025-04-15 20:00:00,0.45279392
2025-04-15 21:00:00,2025-04-15 21:00:00,0.44875039
2025-04-15 22:00:00,2025-04-15 22:00:00,0.45164005
2025-04-15 23:00:00,2025-04-15 23:00:00,0.45371243
2025-04-16 00:00:00,2025-04-16 00:00:00,0.45335271
2025-04-16 01:00:00,2025-04-16 01:00:00,0.4498392
2025-04-16 02:00:00,2025-04-16 02:00:00,0.45269771
2025-04-16 03:00:00,2025-04-16 03:00:00,0.45557189
2025-04-16 04:00:00,2025-04-16 04:00:00,0.45833305
2025-04-16 05:00:00,2025-04-16 05:00:00,0.45290016
2025-04-16 06:00:00,2025-04-16 06:00:00,0.45556822
2025-04-16 07:00:00,2025-04-16 07:00:00,0.44962581
2025-04-16 08:00:00,2025-04-16 08:00:00,0.44604622
2025-04-16 09:00:00,2025-04-16 09:00:00,0.44476765
2025-04-16 10:00:00,2025-04-16 10:00:00,0.44424424
2025-04-16 11:00:00,2025-04-16 11:00:00,0.44304932
2025-04-16 12:00:00,2025-04-16 12:00:00,0.44381225
2025-04-16 13:00:00,2025-04-16 13:00:00,0.44667407
2025-04-16 14:00:00,2025-04-16 14:00:00,0.43999023
2025-04-16 15:00:00,2025-04-16 15:00:00,0.43760927
2025-04-16 16:00:00,2025-04-16 16:00:00,0.43779559
2025-04-16 17:00:00,2025-04-16 17:00:00,0.44947429
2025-04-16 18:00:00,2025-04-16 18:00:00,0.44192858
2025-04-16 19:00:00,2025-04-16 19:00:00,0.44372466
2025-04-16 20:00:00,2025-04-16 20:00:00,0.44511008
2025-04-16 21:00:00,2025-04-16 21:00:00,0.44561251
2025-04-16 22:00:00,2025-04-16 22:00:00,0.44594893
2025-04-16 23:00:00,2025-04-16 23:00:00,0.44753859
2025-04-17 00:00:00,2025-04-17 00:00:00,0.44787044
2025-04-17 01:00:00,2025-04-17 01:00:00,0.44706103
2025-04-17 02:00:00,2025-04-17 02:00:00,0.44692131
2025-04-17 03:00:00,2025-04-17 03:00:00,0.44752361
2025-04-17 04:00:00,2025-04-17 04:00:00,0.44853973
2025-04-17 05:00:00,2025-04-17 05:00:00,0.44894245
2025-04-17 06:00:00,2025-04-17 06:00:00,0.45319002
2025-04-17 07:00:00,2025-04-17 07:00:00,0.45639055
2025-04-17 08:00:00,2025-04-17 08:00:00,0.45948553
2025-04-17 09:00:00,2025-04-17 09:00:00,0.45795165
2025-04-17 10:00:00,2025-04-17 10:00:00,0.45807542
2025-04-17 11:00:00,2025-04-17 11:00:00,0.45768255
2025-04-17 12:00:00,2025-04-17 12:00:00,0.46087566
2025-04-17 13:00:00,2025-04-17 13:00:00,0.46360656
2025-04-17 14:00:00,2025-04-17 14:00:00,0.46360458
2025-04-17 15:00:00,2025-04-17 15:00:00,0.46169501
2025-04-17 16:00:00,2025-04-17 16:00:00,0.46331799
2025-04-17 17:00:00,2025-04-17 17:00:00,0.46671696
2025-04-17 18:00:00,2025-04-17 18:00:00,0.4567823
2025-04-17 19:00:00,2025-04-17 19:00:00,0.44414577
2025-04-17 20:00:00,2025-04-17 20:00:00,0.44175155
2025-04-17 21:00:00,2025-04-17 21:00:00,0.43976771
2025-04-17 22:00:00,2025-04-17 22:00:00,0.44174985
2025-04-17 23:00:00,2025-04-17 23:00:00,0.44005005
2025-04-18 00:00:00,2025-04-18 00:00:00,0.44120823
2025-04-18 01:00:00,2025-04-18 01:00:00,0.4418353
2025-04-18 02:00:00,2025-04-18 02:00:00,0.44045614
2025-04-18 03:00:00,2025-04-18 03:00:00,0.44258752
2025-04-18 04:00:00,2025-04-18 04:00:00,0.44319831
2025-04-18 05:00:00,2025-04-18 05:00:00,0.44397388
2025-04-18 06:00:00,2025-04-18 06:00:00,0.44583757
2025-04-18 07:00:00,2025-04-18 07:00:00,0.44800592
2025-04-18 08:00:00,2025-04-18 08:00:00,0.44817367
2025-04-18 09:00:00,2025-04-18 09:00:00,0.44979797
2025-04-18 10:00:00,2025-04-18 10:00:00,0.44931674
2025-04-18 11:00:00,2025-04-18 11:00:00,0.45039685
2025-04-18 12:00:00,2025-04-18 12:00:00,0.44936933
2025-04-18 13:00:00,2025-04-18 13:00:00,0.45023642
2025-04-18 14:00:00,2025-04-18 14:00:00,0.4499377
2025-04-18 15:00:00,2025-04-18 15:00:00,0.45060292
2025-04-18 16:00:00,2025-04-18 16:00:00,0.45069933
2025-04-18 17:00:00,2025-04-18 17:00:00,0.44960716
2025-04-18 18:00:00,2025-04-18 18:00:00,0.44857701
2025-04-18 19:00:00,2025-04-18 19:00:00,0.45003476
2025-04-18 20:00:00,2025-04-18 20:00:00,0.44918511
2025-04-18 21:00:00,2025-04-18 21:00:00,0.44827261
2025-04-18 22:00:00,2025-04-18 22:00:00,0.44835774
2025-04-18 23:00:00,2025-04-18 23:00:00,0.44522047
2025-04-19 00:00:00,2025-04-19 00:00:00,0.44394226
2025-04-19 01:00:00,2025-04-19 01:00:00,0.44314276
2025-04-19 02:00:00,2025-04-19 02:00:00,0.44302869
2025-04-19 03:00:00,2025-04-19 03:00:00,0.4427322
2025-04-19 04:00:00,2025-04-19 04:00:00,0.44712537
2025-04-19 05:00:00,2025-04-19 05:00:00,0.44747576
2025-04-19 06:00:00,2025-04-19 06:00:00,0.44575522
2025-04-19 07:00:00,2025-04-19 07:00:00,0.44746415
2025-04-19 08:00:00,2025-04-19 08:00:00,0.44950253
2025-04-19 09:00:00,2025-04-19 09:00:00,0.45027479
2025-04-19 10:00:00,2025-04-19 10:00:00,0.45198303
2025-04-19 11:00:00,2025-04-19 11:00:00,0.45199155
2025-04-19 12:00:00,2025-04-19 12:00:00,0.45247208
2025-04-19 13:00:00,2025-04-19 13:00:00,0.4547829
2025-04-19 14:00:00,2025-04-19 14:00:00,0.45354486
2025-04-19 15:00:00,2025-04-19 15:00:00,0.45419739
2025-04-19 16:00:00,2025-04-19 16:00:00,0.45383198
2025-04-19 17:00:00,2025-04-19 17:00:00,0.45457368
2025-04-19 18:00:00,2025-04-19 18:00:00,0.45552055
2025-04-19 19:00:00,2025-04-19 19:00:00,0.4559398
2025-04-19 20:00:00,2025-04-19 20:00:00,0.45683788
2025-04-19 21:00:00,2025-04-19 21:00:00,0.45535627
2025-04-19 22:00:00,2025-04-19 22:00:00,0.45615215
2025-04-19 23:00:00,2025-04-19 23:00:00,0.45790378
2025-04-20 00:00:00,2025-04-20 00:00:00,0.4558554
2025-04-20 01:00:00,2025-04-20 01:00:00,0.45620223
2025-04-20 02:00:00,2025-04-20 02:00:00,0.45595858
2025-04-20 03:00:00,2025-04-20 03:00:00,0.45708743
2025-04-20 04:00:00,2025-04-20 04:00:00,0.45644157
2025-04-20 05:00:00,2025-04-20 05:00:00,0.45675418
2025-04-20 06:00:00,2025-04-20 06:00:00,0.45704265
2025-04-20 07:00:00,2025-04-20 07:00:00,0.45484994
2025-04-20 08:00:00,2025-04-20 08:00:00,0.45459005
2025-04-20 09:00:00,2025-04-20 09:00:00,0.45527566
2025-04-20 10:00:00,2025-04-20 10:00:00,0.45147342
2025-04-20 11:00:00,2025-04-20 11:00:00,0.45202589
2025-04-20 12:00:00,2025-04-20 12:00:00,0.45658702
2025-04-20 13:00:00,2025-04-20 13:00:00,0.45825894
2025-04-20 14:00:00,2025-04-20 14:00:00,0.45870274
2025-04-20 15:00:00,2025-04-20 15:00:00,0.45987908
2025-04-20 16:00:00,2025-04-20 16:00:00,0.45812911
2025-04-20 17:00:00,2025-04-20 17:00:00,0.45691864
2025-04-20 18:00:00,2025-04-20 18:00:00,0.4580591
2025-04-20 19:00:00,2025-04-20 19:00:00,0.45858023
2025-04-20 20:00:00,2025-04-20 20:00:00,0.45368543
2025-04-20 21:00:00,2025-04-20 21:00:00,0.45288894
2025-04-20 22:00:00,2025-04-20 22:00:00,0.4565784
2025-04-20 23:00:00,2025-04-20 23:00:00,0.45684552
2025-04-21 00:00:00,2025-04-21 00:00:00,0.45153074
2025-04-21 01:00:00,2025-04-21 01:00:00,0.45873208
2025-04-21 02:00:00,2025-04-21 02:00:00,0.46308319
2025-04-21 03:00:00,2025-04-21 03:00:00,0.47201018
2025-04-21 04:00:00,2025-04-21 04:00:00,0.47226065
2025-04-21 05:00:00,2025-04-21 05:00:00,0.48159983
2025-04-21 06:00:00,2025-04-21 06:00:00,0.4847904
2025-04-21 07:00:00,2025-04-21 07:00:00,0.49037365
2025-04-21 08:00:00,2025-04-21 08:00:00,0.49003922
2025-04-21 09:00:00,2025-04-21 09:00:00,0.49084991
2025-04-21 10:00:00,2025-04-21 10:00:00,0.48876662
2025-04-21 11:00:00,2025-04-21 11:00:00,0.48811878
2025-04-21 12:00:00,2025-04-21 12:00:00,0.488281
2025-04-21 13:00:00,2025-04-21 13:00:00,0.48399798
2025-04-21 14:00:00,2025-04-21 14:00:00,0.48085548
2025-04-21 15:00:00,2025-04-21 15:00:00,0.48376193
2025-04-21 16:00:00,2025-04-21 16:00:00,0.47539128
2025-04-21 17:00:00,2025-04-21 17:00:00,0.47696809
2025-04-21 18:00:00,2025-04-21 18:00:00,0.47263552
2025-04-21 19:00:00,2025-04-21 19:00:00,0.46785076
2025-04-21 20:00:00,2025-04-21 20:00:00,0.46603422
2025-04-21 21:00:00,2025-04-21 21:00:00,0.46852697
2025-04-21 22:00:00,2025-04-21 22:00:00,0.47060615
2025-04-21 23:00:00,2025-04-21 23:00:00,0.47388534
2025-04-22 00:00:00,2025-04-22 00:00:00,0.47178728
2025-04-22 01:00:00,2025-04-22 01:00:00,0.47281881
2025-04-22 02:00:00,2025-04-22 02:00:00,0.46924543
2025-04-22 03:00:00,2025-04-22 03:00:00,0.47220183
2025-04-22 04:00:00,2025-04-22 04:00:00,0.4718075
2025-04-22 05:00:00,2025-04-22 05:00:00,0.47343437
2025-04-22 06:00:00,2025-04-22 06:00:00,0.47928204
2025-04-22 07:00:00,2025-04-22 07:00:00,0.46888265
2025-04-22 08:00:00,2025-04-22 08:00:00,0.46925358
2025-04-22 09:00:00,2025-04-22 09:00:00,0.46708011
2025-04-22 10:00:00,2025-04-22 10:00:00,0.46319265
2025-04-22 11:00:00,2025-04-22 11:00:00,0.46474873
2025-04-22 12:00:00,2025-04-22 12:00:00,0.46919372
2025-04-22 13:00:00,2025-04-22 13:00:00,0.47516608
2025-04-22 14:00:00,2025-04-22 14:00:00,0.49783565
2025-04-22 15:00:00,2025-04-22 15:00:00,0.52029758
2025-04-22 16:00:00,2025-04-22 16:00:00,0.52423979
2025-04-22 17:00:00,2025-04-22 17:00:00,0.5257916
2025-04-22 18:00:00,2025-04-22 18:00:00,0.51845658
2025-04-22 19:00:00,2025-04-22 19:00:00,0.52198663
2025-04-22 20:00:00,2025-04-22 20:00:00,0.52209887
2025-04-22 21:00:00,2025-04-22 21:00:00,0.5018626
2025-04-22 22:00:00,2025-04-22 22:00:00,0.50915066
2025-04-22 23:00:00,2025-04-22 23:00:00,0.51241922
2025-04-23 00:00:00,2025-04-23 00:00:00,0.51752033
2025-04-23 01:00:00,2025-04-23 01:00:00,0.51528111
2025-04-23 02:00:00,2025-04-23 02:00:00,0.52000637
2025-04-23 03:00:00,2025-04-23 03:00:00,0.52022078
2025-04-23 04:00:00,2025-04-23 04:00:00,0.51400971
2025-04-23 05:00:00,2025-04-23 05:00:00,0.51463891
2025-04-23 06:00:00,2025-04-23 06:00:00,0.51853686
2025-04-23 07:00:00,2025-04-23 07:00:00,0.51607384
2025-04-23 08:00:00,2025-04-23 08:00:00,0.52085308
2025-04-23 09:00:00,2025-04-23 09:00:00,0.52002537
2025-04-23 10:00:00,2025-04-23 10:00:00,0.52052267
2025-04-23 11:00:00,2025-04-23 11:00:00,0.52170769
2025-04-23 12:00:00,2025-04-23 12:00:00,0.52349817
2025-04-23 13:00:00,2025-04-23 13:00:00,0.52340681
2025-04-23 14:00:00,2025-04-23 14:00:00,0.52632258
2025-04-23 15:00:00,2025-04-23 15:00:00,0.52453997
2025-04-23 16:00:00,2025-04-23 16:00:00,0.52078711
2025-04-23 17:00:00,2025-04-23 17:00:00,0.51463541
2025-04-23 18:00:00,2025-04-23 18:00:00,0.51379307
2025-04-23 19:00:00,2025-04-23 19:00:00,0.51397584
2025-04-23 20:00:00,2025-04-23 20:00:00,0.51101015
2025-04-23 21:00:00,2025-04-23 21:00:00,0.51083042
2025-04-23 22:00:00,2025-04-23 22:00:00,0.51231517
2025-04-23 23:00:00,2025-04-23 23:00:00,0.51366704
2025-04-24 00:00:00,2025-04-24 00:00:00,0.51363484
2025-04-24 01:00:00,2025-04-24 01:00:00,0.51441318
2025-04-24 02:00:00,2025-04-24 02:00:00,0.51401307
2025-04-24 03:00:00,2025-04-24 03:00:00,0.51729102
2025-04-24 04:00:00,2025-04-24 04:00:00,0.52198354
2025-04-24 05:00:00,2025-04-24 05:00:00,0.52325692
2025-04-24 06:00:00,2025-04-24 06:00:00,0.52417284
2025-04-24 07:00:00,2025-04-24 07:00:00,0.51488052
2025-04-24 08:00:00,2025-04-24 08:00:00,0.50515924
2025-04-24 09:00:00,2025-04-24 09:00:00,0.50220296
2025-04-24 10:00:00,2025-04-24 10:00:00,0.49982745
2025-04-24 11:00:00,2025-04-24 11:00:00,0.5021016
2025-04-24 12:00:00,2025-04-24 12:00:00,0.50228445
2025-04-24 13:00:00,2025-04-24 13:00:00,0.50791567
2025-04-24 14:00:00,2025-04-24 14:00:00,0.50246456
2025-04-24 15:00:00,2025-04-24 15:00:00,0.50071112
2025-04-24 16:00:00,2025-04-24 16:00:00,0.49996244
2025-04-24 17:00:00,2025-04-24 17:00:00,0.50103562
2025-04-24 18:00:00,2025-04-24 18:00:00,0.49960582
2025-04-24 19:00:00,2025-04-24 19:00:00,0.49965306
2025-04-24 20:00:00,2025-04-24 20:00:00,0.49575952
2025-04-24 21:00:00,2025-04-24 21:00:00,0.49503457
2025-04-24 22:00:00,2025-04-24 22:00:00,0.4970866
2025-04-24 23:00:00,2025-04-24 23:00:00,0.4954585
2025-04-25 00:00:00,2025-04-25 00:00:00,0.4947665
2025-04-25 01:00:00,2025-04-25 01:00:00,0.4897168
2025-04-25 02:00:00,2025-04-25 02:00:00,0.49043565
2025-04-25 03:00:00,2025-04-25 03:00:00,0.48509532
2025-04-25 04:00:00,2025-04-25 04:00:00,0.48417335
2025-04-25 05:00:00,2025-04-25 05:00:00,0.48378851
2025-04-25 06:00:00,2025-04-25 06:00:00,0.48672508
2025-04-25 07:00:00,2025-04-25 07:00:00,0.48881571
2025-04-25 08:00:00,2025-04-25 08:00:00,0.48867312
2025-04-25 09:00:00,2025-04-25 09:00:00,0.48937255
2025-04-25 10:00:00,2025-04-25 10:00:00,0.49334735
2025-04-25 11:00:00,2025-04-25 11:00:00,0.4990403
2025-04-25 12:00:00,2025-04-25 12:00:00,0.49689733
2025-04-25 13:00:00,2025-04-25 13:00:00,0.49105435
2025-04-25 14:00:00,2025-04-25 14:00:00,0.49025761
2025-04-25 15:00:00,2025-04-25 15:00:00,0.49253552
2025-04-25 16:00:00,2025-04-25 16:00:00,0.49318366
2025-04-25 17:00:00,2025-04-25 17:00:00,0.48989841
2025-04-25 18:00:00,2025-04-25 18:00:00,0.48891436
2025-04-25 19:00:00,2025-04-25 19:00:00,0.48848617
2025-04-25 20:00:00,2025-04-25 20:00:00,0.48908182
2025-04-25 21:00:00,2025-04-25 21:00:00,0.48649091
2025-04-25 22:00:00,2025-04-25 22:00:00,0.48641478
2025-04-25 23:00:00,2025-04-25 23:00:00,0.48983797
2025-04-26 00:00:00,2025-04-26 00:00:00,0.48569598
2025-04-26 01:00:00,2025-04-26 01:00:00,0.48583565
2025-04-26 02:00:00,2025-04-26 02:00:00,0.4894186
2025-04-26 03:00:00,2025-04-26 03:00:00,0.48839323
2025-04-26 04:00:00,2025-04-26 04:00:00,0.48646135
2025-04-26 05:00:00,2025-04-26 05:00:00,0.48802945
2025-04-26 06:00:00,2025-04-26 06:00:00,0.48838931
2025-04-26 07:00:00,2025-04-26 07:00:00,0.49070933
2025-04-26 08:00:00,2025-04-26 08:00:00,0.4882149
2025-04-26 09:00:00,2025-04-26 09:00:00,0.48798244
2025-04-26 10:00:00,2025-04-26 10:00:00,0.48829401
2025-04-26 11:00:00,2025-04-26 11:00:00,0.48999853
2025-04-26 12:00:00,2025-04-26 12:00:00,0.49156387
2025-04-26 13:00:00,2025-04-26 13:00:00,0.49249707
