start_time,flow_mean,flow_total,transactions_count_flow
2025-04-12 12:00:00,1.82673056,58.45537802,32
2025-04-12 13:00:00,4.65895346,135.10965023,29
2025-04-12 14:00:00,4.73937939,113.7451053,24
2025-04-12 15:00:00,4.24514669,169.80586773,40
2025-04-12 16:00:00,1.34453098,48.40311522,36
2025-04-12 17:00:00,0.52324002,17.26692078,33
2025-04-12 18:00:00,0.79707944,18.33282712,23
2025-04-12 19:00:00,0.72444261,25.35549136,35
2025-04-12 20:00:00,3.83981637,145.91302224,38
2025-04-12 21:00:00,1.83836671,31.25223399,17
2025-04-12 22:00:00,4.84392432,169.53735127,35
2025-04-12 23:00:00,0.90513077,40.73088443,45
2025-04-13 00:00:00,0.33455136,9.03288669,27
2025-04-13 01:00:00,2.49174325,89.70275706,36
2025-04-13 02:00:00,1.63474184,52.31173878,32
2025-04-13 03:00:00,2.00158832,60.04764961,30
2025-04-13 04:00:00,2.78097779,94.55324473,34
2025-04-13 05:00:00,11.92429365,405.42598399,34
2025-04-13 06:00:00,1.9621344,62.78830077,32
2025-04-13 07:00:00,0.8345092,19.19371151,23
2025-04-13 08:00:00,1.69287003,47.40036082,28
2025-04-13 09:00:00,2.8481716,131.01589373,46
2025-04-13 10:00:00,1.16268341,34.88050227,30
2025-04-13 11:00:00,2.23660325,73.80790721,33
2025-04-13 12:00:00,6.75089046,236.281166,35
2025-04-13 13:00:00,1.51064444,181.27733299,120
2025-04-13 14:00:00,2.86909594,91.81107011,32
2025-04-13 15:00:00,0.72293975,21.68819261,30
2025-04-13 16:00:00,0.77057918,26.97027118,35
2025-04-13 17:00:00,0.96895092,28.09957672,29
2025-04-13 18:00:00,0.5645422,21.4526035,38
2025-04-13 19:00:00,3.5492315,106.47694495,30
2025-04-13 20:00:00,9.65470127,289.6410381,30
2025-04-13 21:00:00,3.01392047,105.48721662,35
2025-04-13 22:00:00,2.21315439,70.82094055,32
2025-04-13 23:00:00,3.4986865,125.95271405,36
2025-04-14 00:00:00,1.10270458,27.56761444,25
2025-04-14 01:00:00,1.55455896,59.07324061,38
2025-04-14 02:00:00,1.44074534,47.54459631,33
2025-04-14 03:00:00,1.1275485,11.27548504,10
2025-04-14 04:00:00,26.36388326,1423.64969587,54
2025-04-14 05:00:00,1.79696839,44.92420979,25
2025-04-14 06:00:00,5.03411685,171.15997285,34
2025-04-14 07:00:00,18.97950553,778.15972659,41
2025-04-14 08:00:00,2.23269493,207.6406286,93
2025-04-14 09:00:00,2.45791553,115.52202998,47
2025-04-14 10:00:00,14.57614749,553.89360451,38
2025-04-14 11:00:00,1.24827536,27.46205798,22
2025-04-14 12:00:00,3.34552936,137.1667036,41
2025-04-14 13:00:00,6.66673424,213.3354956,32
2025-04-14 14:00:00,1.88335933,33.900468,18
2025-04-14 15:00:00,6.97505804,313.87761199,45
2025-04-14 16:00:00,17.30639019,623.03004697,36
2025-04-14 17:00:00,0.39437528,12.22563369,31
2025-04-14 18:00:00,1.89571141,64.45418796,34
2025-04-14 19:00:00,14.63121065,468.1987409,32
2025-04-14 20:00:00,6.99395643,230.8005621,33
2025-04-14 21:00:00,10.75054837,333.26699942,31
2025-04-14 22:00:00,0.26249456,0.78748369,3
2025-04-14 23:00:00,3.37635206,199.2047714,59
2025-04-15 00:00:00,1.83908361,62.52884269,34
2025-04-15 01:00:00,7.15559439,186.04545405,26
2025-04-15 02:00:00,1.01144498,38.43490914,38
2025-04-15 03:00:00,4.05500459,129.76014682,32
2025-04-15 04:00:00,0.92333707,112.64712255,122
2025-04-15 05:00:00,12.37097281,408.24210272,33
2025-04-15 06:00:00,7.48416946,224.52508388,30
2025-04-15 07:00:00,3.24897574,97.46927207,30
2025-04-15 08:00:00,1.50295519,33.06501415,22
2025-04-15 09:00:00,14.39750886,503.91280993,35
2025-04-15 10:00:00,3.80653846,98.97000005,26
2025-04-15 11:00:00,3.97729575,163.06912584,41
2025-04-15 12:00:00,1.52876317,25.98897388,17
2025-04-15 13:00:00,4.92960809,152.81785088,31
2025-04-15 14:00:00,23.93704676,1244.72643133,52
2025-04-15 15:00:00,2.60277637,270.68874293,104
2025-04-15 16:00:00,3.05029813,109.81073262,36
2025-04-15 17:00:00,0.68316093,23.91063271,35
2025-04-15 18:00:00,1.09325065,31.70426873,29
2025-04-15 19:00:00,0.77891867,27.26215357,35
2025-04-15 20:00:00,4.91041331,166.95405249,34
2025-04-15 21:00:00,0.35507471,4.26089648,12
2025-04-15 22:00:00,1.57514858,75.60713161,48
2025-04-15 23:00:00,1.10130739,39.64706608,36
2025-04-16 00:00:00,2.32584579,76.75291095,33
2025-04-16 01:00:00,0.78523881,21.20144793,27
2025-04-16 02:00:00,2.25620909,72.19869077,32
2025-04-16 03:00:00,0.89232417,98.15565901,110
2025-04-16 04:00:00,4.98449662,144.55040206,29
2025-04-16 05:00:00,0.87385001,21.8462503,25
2025-04-16 06:00:00,3.5812204,132.50515476,37
2025-04-16 07:00:00,7.56033084,264.61157951,35
2025-04-16 08:00:00,3.80615976,140.82791094,37
2025-04-16 09:00:00,1.95920235,58.77607047,30
2025-04-16 10:00:00,3.34367876,110.34139909,33
2025-04-16 11:00:00,2.92935295,99.59800037,34
2025-04-16 12:00:00,19.93552485,478.45259638,24
2025-04-16 13:00:00,7.87361773,330.69194452,42
2025-04-16 14:00:00,2.82677772,277.02421629,98
2025-04-16 15:00:00,3.90566889,113.26439768,29
2025-04-16 16:00:00,2.80242339,109.29451227,39
2025-04-16 17:00:00,7.00282268,189.07621245,27
2025-04-16 18:00:00,5.35599522,192.81582775,36
2025-04-16 19:00:00,1.5267875,53.43756236,35
2025-04-16 20:00:00,2.81256072,90.00194316,32
2025-04-16 21:00:00,2.3016862,78.25733079,34
2025-04-16 22:00:00,2.96618979,77.12093451,26
2025-04-16 23:00:00,2.18498579,80.84447413,37
2025-04-17 00:00:00,3.51653339,119.56213516,34
2025-04-17 01:00:00,0.81427234,26.05671488,32
2025-04-17 02:00:00,3.43015107,89.18392792,26
2025-04-17 03:00:00,4.79020447,167.6571563,35
2025-04-17 04:00:00,2.20688735,88.27549409,40
2025-04-17 05:00:00,5.25347453,120.8299142,23
2025-04-17 06:00:00,2.28630725,96.02490446,42
2025-04-17 07:00:00,21.19238768,678.15640572,32
2025-04-17 08:00:00,0.99067426,113.92753969,115
2025-04-17 09:00:00,3.38787534,111.79988632,33
2025-04-17 10:00:00,2.51521962,65.39571024,26
2025-04-17 11:00:00,1.56422718,59.440633,38
2025-04-17 12:00:00,15.80275524,458.27990184,29
2025-04-17 13:00:00,5.60774755,151.40918397,27
2025-04-17 14:00:00,2.32785041,155.96597756,67
2025-04-17 15:00:00,7.45838997,335.62754864,45
2025-04-17 16:00:00,3.30051019,102.3158158,31
2025-04-17 17:00:00,1.05335314,35.81400666,34
2025-04-17 18:00:00,5.67811097,170.34332922,30
2025-04-17 19:00:00,6.82929363,252.68386433,37
2025-04-17 20:00:00,1.76653296,24.73146148,14
2025-04-17 21:00:00,2.94415972,141.3196668,48
2025-04-17 22:00:00,0.67627673,22.31713214,33
2025-04-17 23:00:00,0.69545084,22.254427,32
2025-04-18 00:00:00,3.90168021,128.75544692,33
2025-04-18 01:00:00,1.22885542,39.32337353,32
2025-04-18 02:00:00,0.80195893,17.64309648,22
2025-04-18 03:00:00,1.05963431,39.20646954,37
2025-04-18 04:00:00,0.4187292,14.65552202,35
2025-04-18 05:00:00,5.43935914,103.34782357,19
2025-04-18 06:00:00,3.04098409,130.76231608,43
2025-04-18 07:00:00,2.06829175,68.25362791,33
2025-04-18 08:00:00,2.14990494,249.38897276,116
2025-04-18 09:00:00,2.34307502,89.03685088,38
2025-04-18 10:00:00,0.89047121,24.04272265,27
2025-04-18 11:00:00,19.85933198,734.79528309,37
2025-04-18 12:00:00,0.25795281,7.22267864,28
2025-04-18 13:00:00,2.18245546,65.4736639,30
2025-04-18 14:00:00,1.65089327,62.73394422,38
2025-04-18 15:00:00,1.51930099,51.65623359,34
2025-04-18 16:00:00,1.87529432,50.63294674,27
2025-04-18 17:00:00,1.96065118,50.97693072,26
2025-04-18 18:00:00,4.84397931,184.07121365,38
2025-04-18 19:00:00,3.52375102,123.33128575,35
2025-04-18 20:00:00,6.2715608,206.9615063,33
2025-04-18 21:00:00,3.39951391,91.78687561,27
2025-04-18 22:00:00,3.34463058,127.09596214,38
2025-04-18 23:00:00,2.96078886,74.01972146,25
2025-04-19 00:00:00,0.68132902,14.98923833,22
2025-04-19 01:00:00,3.53574606,169.71581073,48
2025-04-19 02:00:00,1.62864775,47.23078478,29
2025-04-19 03:00:00,0.75027247,24.0087189,32
2025-04-19 04:00:00,0.5767515,67.4799259,117
2025-04-19 05:00:00,0.76281462,22.12162397,29
2025-04-19 06:00:00,1.55774702,60.75213369,39
2025-04-19 07:00:00,0.10501224,0.52506121,5
2025-04-19 08:00:00,5.2490354,293.94598256,56
2025-04-19 09:00:00,1.08831745,28.29625374,26
2025-04-19 10:00:00,1.03852849,42.57966815,41
2025-04-19 11:00:00,34.32549652,789.48641993,23
2025-04-19 12:00:00,2.45520703,78.56662481,32
2025-04-19 13:00:00,5.10987448,178.84560666,35
2025-04-19 14:00:00,2.69869684,226.69053432,84
2025-04-19 15:00:00,5.81634521,162.85766589,28
2025-04-19 16:00:00,1.05441762,39.01345193,37
2025-04-19 17:00:00,2.76456888,85.70163519,31
2025-04-19 18:00:00,2.23561261,71.53960354,32
2025-04-19 19:00:00,1.08743794,31.53570031,29
2025-04-19 20:00:00,3.38248201,111.62190649,33
2025-04-19 21:00:00,4.78643862,162.73891292,34
2025-04-19 22:00:00,1.66360926,38.26301294,23
2025-04-19 23:00:00,2.43409395,99.7978521,41
2025-04-20 00:00:00,3.44036271,106.65124397,31
2025-04-20 01:00:00,0.72601684,23.95855575,33
2025-04-20 02:00:00,1.9659443,55.04644048,28
2025-04-20 03:00:00,3.33229226,116.63022915,35
2025-04-20 04:00:00,2.46520642,71.49098624,29
2025-04-20 05:00:00,2.16761882,54.19047062,25
2025-04-20 06:00:00,3.75279603,138.85345323,37
2025-04-20 07:00:00,2.36573655,70.9720965,30
2025-04-20 08:00:00,0.92156161,101.37177764,110
2025-04-20 09:00:00,0.60854783,20.69062638,34
2025-04-20 10:00:00,1.53641523,58.38377871,38
2025-04-20 11:00:00,0.40105497,12.03164896,30
2025-04-20 12:00:00,2.18911757,63.48440953,29
2025-04-20 13:00:00,4.10338271,110.79133323,27
2025-04-20 14:00:00,1.48564851,38.6268613,26
2025-04-20 15:00:00,15.89172337,1414.36337989,89
2025-04-20 16:00:00,2.1992584,83.57181929,38
2025-04-20 17:00:00,0.27974773,4.1962159,15
2025-04-20 18:00:00,5.01301322,205.53354187,41
2025-04-20 19:00:00,1.18504308,29.62607693,25
2025-04-20 20:00:00,9.28795167,427.24577687,46
2025-04-20 21:00:00,3.35063596,70.36335509,21
2025-04-20 22:00:00,6.66921716,100.03825735,15
2025-04-20 23:00:00,9.3846329,544.30870793,58
2025-04-21 00:00:00,1.29971784,23.39492107,18
2025-04-21 01:00:00,10.91807381,349.37836199,32
2025-04-21 02:00:00,144.3647418,6207.68389721,43
2025-04-21 03:00:00,3.67503464,117.60110859,32
2025-04-21 04:00:00,3.79445556,132.80594444,35
2025-04-21 05:00:00,1.0082275,23.18923246,23
2025-04-21 06:00:00,4.49677127,166.38053706,37
2025-04-21 07:00:00,1.70529204,64.80109735,38
2025-04-21 08:00:00,3.10311173,58.95912285,19
2025-04-21 09:00:00,11.16133625,502.26013139,45
2025-04-21 10:00:00,0.93242632,107.22902668,115
2025-04-21 11:00:00,12.20304146,439.30949239,36
2025-04-21 12:00:00,0.56513506,15.2586465,27
2025-04-21 13:00:00,2.74063188,98.66274756,36
2025-04-21 14:00:00,4.86193495,277.13029222,57
2025-04-21 15:00:00,13.17963886,566.7244711,43
2025-04-21 16:00:00,7.69915417,200.17800836,26
2025-04-21 17:00:00,24.9632307,1023.49245875,41
2025-04-21 18:00:00,0.98916014,21.76152298,22
2025-04-21 19:00:00,3.92372355,153.02521831,39
2025-04-21 20:00:00,9.11895609,273.56868259,30
2025-04-21 21:00:00,11.48344149,459.33765956,40
2025-04-21 22:00:00,0.53266824,5.85935059,11
2025-04-21 23:00:00,6.20384294,291.58061831,47
2025-04-22 00:00:00,16.71016251,601.56585052,36
2025-04-22 01:00:00,0.81251898,19.50045561,24
2025-04-22 02:00:00,1.38796938,52.74283633,38
2025-04-22 03:00:00,0.94545789,32.14556843,34
2025-04-22 04:00:00,0.85800583,27.45618659,32
2025-04-22 05:00:00,3.97028938,115.13839204,29
2025-04-22 06:00:00,2.53521219,91.26763893,36
2025-04-22 07:00:00,12.56908867,1520.85972877,121
2025-04-22 08:00:00,4.54317446,163.5542805,36
2025-04-22 09:00:00,1.25847269,31.46181731,25
2025-04-22 10:00:00,1.09819969,45.02618731,41
2025-04-22 11:00:00,32.36517383,1165.14625791,36
2025-04-22 12:00:00,1.41458726,36.77926885,26
2025-04-22 13:00:00,19.22294088,711.24881253,37
2025-04-22 14:00:00,12.19970405,365.99112146,30
2025-04-22 15:00:00,7.10595748,767.44340744,108
2025-04-22 16:00:00,11.2323256,381.89907048,34
2025-04-22 17:00:00,27.28566651,736.71299581,27
2025-04-22 18:00:00,9.56780235,373.14429168,39
2025-04-22 19:00:00,22.83380312,502.34366874,22
2025-04-22 20:00:00,7.48797574,262.07915078,35
2025-04-22 21:00:00,7.10144272,262.7533805,37
2025-04-22 22:00:00,2.76214502,91.15078568,33
2025-04-22 23:00:00,36.77671948,1066.524865,29
2025-04-23 00:00:00,6.85648343,233.12043662,34
2025-04-23 01:00:00,1.91104747,49.68723425,26
2025-04-23 02:00:00,0.57960648,23.18425936,40
2025-04-23 03:00:00,0.72247595,11.55961515,16
2025-04-23 04:00:00,2.4190728,106.43920312,44
2025-04-23 05:00:00,2.02853875,62.88470118,31
2025-04-23 06:00:00,5.35701829,176.78160364,33
2025-04-23 07:00:00,3.76840856,105.51543975,28
2025-04-23 08:00:00,2.60558928,104.223571,40
2025-04-23 09:00:00,6.34862032,184.10998936,29
2025-04-23 10:00:00,2.50551652,300.66198276,120
2025-04-23 11:00:00,270.25230768,12431.6061531,46
2025-04-23 12:00:00,1.48012075,48.84398459,33
2025-04-23 13:00:00,0.69189348,48.43254353,70
2025-04-23 14:00:00,2.28859442,75.52361578,33
2025-04-23 15:00:00,1.14435429,33.1862744,29
2025-04-23 16:00:00,2.64071438,34.32928692,13
2025-04-23 17:00:00,3.88165566,139.73960364,36
2025-04-23 18:00:00,2.01918035,100.95901753,50
2025-04-23 19:00:00,4.85832107,179.75787942,37
2025-04-23 20:00:00,5.52285316,132.54847583,24
2025-04-23 21:00:00,1.4796434,57.70609245,39
2025-04-23 22:00:00,10.09897073,363.56294632,36
2025-04-23 23:00:00,0.42636021,14.06988693,33
2025-04-24 00:00:00,1.3654065,42.32760152,31
2025-04-24 01:00:00,2.07107613,41.4215225,20
2025-04-24 02:00:00,3.84837009,173.17665392,45
2025-04-24 03:00:00,2.0928703,50.22888708,24
2025-04-24 04:00:00,38.20155751,1528.06230025,40
2025-04-24 05:00:00,0.3776068,11.32820415,30
2025-04-24 06:00:00,4.63143849,134.31171619,29
2025-04-24 07:00:00,3.28017565,101.68544508,31
2025-04-24 08:00:00,1.99596852,239.51622266,120
2025-04-24 09:00:00,26.41943725,977.51917838,37
2025-04-24 10:00:00,1.41674218,45.33574985,32
2025-04-24 11:00:00,3.22134372,109.52568634,34
2025-04-24 12:00:00,7.27306751,203.64589037,28
2025-04-24 13:00:00,7.55609097,272.01927489,36
2025-04-24 14:00:00,6.3411155,221.9390425,35
2025-04-24 15:00:00,6.51132002,188.82828055,29
2025-04-24 16:00:00,4.79420488,163.00296583,34
2025-04-24 17:00:00,2.63890258,68.61146717,26
2025-04-24 18:00:00,2.88355509,115.34220355,40
2025-04-24 19:00:00,5.26763489,163.29668164,31
2025-04-24 20:00:00,6.69533217,227.64129383,34
2025-04-24 21:00:00,0.90598424,27.17952727,30
2025-04-24 22:00:00,6.104645,177.03470489,29
2025-04-24 23:00:00,1.78055187,62.31931542,35
2025-04-25 00:00:00,2.74595507,90.61651721,33
2025-04-25 01:00:00,0.89376766,23.23795925,26
2025-04-25 02:00:00,1.98041669,148.53125187,75
2025-04-25 03:00:00,11.38508694,387.09295608,34
2025-04-25 04:00:00,0.67359882,55.90870168,83
2025-04-25 05:00:00,1.08834768,41.3572119,38
2025-04-25 06:00:00,1.21711846,38.94779068,32
2025-04-25 07:00:00,4.22124242,143.52224228,34
2025-04-25 08:00:00,3.92553062,121.6914492,31
2025-04-25 09:00:00,1465.52513796,57155.48038035,39
2025-04-25 10:00:00,1.64519007,126.67963548,77
2025-04-25 11:00:00,19.60746829,529.4016437,27
2025-04-25 12:00:00,6.13383766,122.67675325,20
2025-04-25 13:00:00,3.59091278,175.954726,49
2025-04-25 14:00:00,5.09817155,397.65738064,78
2025-04-25 15:00:00,30.19447174,1147.38992606,38
2025-04-25 16:00:00,4.55313982,136.59419469,30
2025-04-25 17:00:00,4.0006544,112.01832318,28
2025-04-25 18:00:00,6.10474525,244.18980993,40
2025-04-25 19:00:00,9.30301425,260.48439908,28
2025-04-25 20:00:00,6.79076788,258.04917944,38
2025-04-25 21:00:00,12.08540288,338.39128074,28
2025-04-25 22:00:00,2.24558167,87.57768497,39
2025-04-25 23:00:00,5.65272654,180.88724913,32
2025-04-26 00:00:00,3.12282506,90.56192675,29
2025-04-26 01:00:00,7.9482638,262.29270536,33
2025-04-26 02:00:00,1.81088706,59.75927283,33
2025-04-26 03:00:00,0.55250681,16.02269747,29
2025-04-26 04:00:00,1.11717322,30.16367707,27
2025-04-26 05:00:00,3.43263455,130.44011276,38
2025-04-26 06:00:00,1.13719089,35.25291763,31
2025-04-26 07:00:00,472.48784612,15592.098922,33
2025-04-26 08:00:00,2.9347173,64.56378055,22
2025-04-26 09:00:00,4.21782605,164.49521582,39
2025-04-26 10:00:00,1.62738858,221.32484642,136
2025-04-26 11:00:00,0.93310587,27.99317603,30
2025-04-26 12:00:00,1.46698759,51.34456566,35
2025-04-26 13:00:00,18.50954067,1462.25371288,79
2025-04-26 14:00:00,2.98316761,95.46136347,32
2025-04-26 15:00:00,2.36854422,26.05398646,11
2025-04-26 16:00:00,0.65755524,24.32954389,37
2025-04-26 17:00:00,1.31756351,57.97279426,44
2025-04-26 18:00:00,2.61219361,80.97800191,31
2025-04-26 19:00:00,1.95510395,64.51843023,33
2025-04-26 20:00:00,2.40026821,76.80858278,32
2025-04-26 21:00:00,1.75877635,36.93430343,21
2025-04-26 22:00:00,4.73656324,203.67221936,43
2025-04-26 23:00:00,6.31590405,145.26579325,23
2025-04-27 00:00:00,3.68580507,158.4896182,43
2025-04-27 01:00:00,1.90620176,59.09225466,31
2025-04-27 02:00:00,0.32006577,3.84078924,12
2025-04-27 03:00:00,2.79847375,145.5206349,52
2025-04-27 04:00:00,6.25494645,206.41323271,33
2025-04-27 05:00:00,1.64881551,72.54788234,44
2025-04-27 06:00:00,0.75627555,79.40893317,105
2025-04-27 07:00:00,2.32320501,192.82601606,83
2025-04-27 08:00:00,0.397471,54.85099785,138
2025-04-27 09:00:00,0.1902382,9.70214817,51
2025-04-27 10:00:00,0.30954567,20.73955985,67
2025-04-27 11:00:00,0.56432652,31.60228513,56
2025-04-27 12:00:00,3.04409025,167.42496391,55
2025-04-27 13:00:00,2.87997578,97.91917664,34
2025-04-27 14:00:00,1.76829683,106.09781004,60
2025-04-27 15:00:00,0.52396551,19.38672371,37
2025-04-27 16:00:00,3.0496891,97.59005124,32
2025-04-27 17:00:00,4.2929414,133.08118337,31
2025-04-27 18:00:00,11.04498962,331.34968851,30
2025-04-27 19:00:00,1.68458918,60.64521063,36
2025-04-27 20:00:00,1.17541782,37.61337038,32
2025-04-27 21:00:00,1.23517686,38.29048261,31
2025-04-27 22:00:00,2.48289604,79.45267324,32
2025-04-27 23:00:00,1.65466043,52.94913363,32
2025-04-28 00:00:00,20.6727227,661.52712647,32
2025-04-28 01:00:00,19.32931771,599.2088491,31
2025-04-28 02:00:00,2.67140252,56.09945297,21
2025-04-28 03:00:00,2.30536113,115.26805671,50
2025-04-28 04:00:00,0.78819929,82.76092506,105
2025-04-28 05:00:00,0.46610075,28.89824628,62
2025-04-28 06:00:00,0.96685205,66.71279156,69
2025-04-28 07:00:00,28.53865108,1484.00985623,52
2025-04-28 08:00:00,14.80104389,1598.51274017,108
2025-04-28 09:00:00,1.33860659,81.65500182,61
2025-04-28 10:00:00,1.56719506,134.77877539,86
2025-04-28 11:00:00,9.17980889,569.14815137,62
2025-04-28 12:00:00,0.86402845,40.60933737,47
2025-04-28 13:00:00,1.58610827,49.16935634,31
2025-04-28 14:00:00,5.55226712,122.14987661,22
2025-04-28 15:00:00,2.00891623,134.59738711,67
2025-04-28 16:00:00,2.77110607,185.66410665,67
2025-04-28 17:00:00,2.35923921,188.73913691,80
2025-04-28 18:00:00,0.74976521,32.98966945,44
2025-04-28 19:00:00,3.75362709,266.50752308,71
2025-04-28 20:00:00,1.16362682,54.69046045,47
2025-04-28 21:00:00,0.97906057,44.05772555,45
2025-04-28 22:00:00,2.90362015,113.24118577,39
2025-04-28 23:00:00,1.2385857,49.54342787,40
2025-04-29 00:00:00,1.60743514,65.90484075,41
2025-04-29 01:00:00,5.89139549,164.95907364,28
2025-04-29 02:00:00,1.85731372,228.44958735,123
2025-04-29 03:00:00,4.24055074,50.88660889,12
2025-04-29 04:00:00,1.57579189,67.75905111,43
2025-04-29 05:00:00,4.09731243,176.18443453,43
2025-04-29 06:00:00,0.83291469,49.97488134,60
2025-04-29 07:00:00,27.80030544,750.60824697,27
2025-04-29 08:00:00,2.91454809,174.87288568,60
2025-04-29 09:00:00,5.03726683,176.30433902,35
2025-04-29 10:00:00,1.16744198,35.02325935,30
2025-04-29 11:00:00,2.66031636,90.45075639,34
2025-04-29 12:00:00,5.89716995,206.40094818,35
2025-04-29 13:00:00,2.71723081,65.2135394,24
2025-04-29 14:00:00,2.28369287,210.09974431,92
2025-04-29 15:00:00,2.50115385,102.54730795,41
2025-04-29 16:00:00,24.39802627,609.95065684,25
2025-04-29 17:00:00,1.10759975,40.9811907,37
2025-04-29 18:00:00,8.44713649,270.30836774,32
2025-04-29 19:00:00,0.93198186,27.0274738,29
2025-04-29 20:00:00,4.59252003,160.73820116,35
2025-04-29 21:00:00,1.06100585,26.52514632,25
2025-04-29 22:00:00,1.73355118,69.34204739,40
2025-04-29 23:00:00,0.73968574,12.57465754,17
2025-04-30 00:00:00,3.88088387,186.28242557,48
2025-04-30 01:00:00,1.36666062,20.49990936,15
2025-04-30 02:00:00,4.85171412,194.06856493,40
2025-04-30 03:00:00,3.46444918,121.25572136,35
2025-04-30 04:00:00,0.9665025,39.62660252,41
2025-04-30 05:00:00,8.60950721,215.23768026,25
2025-04-30 06:00:00,3.53541822,130.81047409,37
2025-04-30 07:00:00,2.27989323,271.30729389,119
2025-04-30 08:00:00,2.80683437,87.01186542,31
2025-04-30 09:00:00,13.83821145,899.48374433,65
2025-04-30 10:00:00,1.64555143,57.59429994,35
2025-04-30 11:00:00,3.23820139,106.86064583,33
2025-04-30 12:00:00,2.75674128,82.70223848,30
2025-04-30 13:00:00,1.98649109,67.54069696,34
2025-04-30 14:00:00,4.75162521,166.3068824,35
2025-04-30 15:00:00,1.56389284,51.6084636,33
2025-04-30 16:00:00,3.10295716,89.98575762,29
2025-04-30 17:00:00,13.20304955,369.68538736,28
2025-04-30 18:00:00,2.03630039,67.19791271,33
2025-04-30 19:00:00,13.73471772,494.44983805,36
2025-04-30 20:00:00,1.00077896,23.01791617,23
2025-04-30 21:00:00,6.06091371,193.94923885,32
2025-04-30 22:00:00,8.70958624,322.2546909,37
2025-04-30 23:00:00,1.87637686,60.04405941,32
2025-05-01 00:00:00,0.12876632,2.31779374,18
2025-05-01 01:00:00,3.24373519,145.96808334,45
2025-05-01 02:00:00,2.57114592,87.41896138,34
2025-05-01 03:00:00,3.24399529,77.85588688,24
2025-05-01 04:00:00,1.5753004,190.61134808,121
2025-05-01 05:00:00,3.10915938,93.2747814,30
2025-05-01 06:00:00,2.31330174,74.0256558,32
2025-05-01 07:00:00,4.60758525,147.44272803,32
2025-05-01 08:00:00,2.80715088,70.17877193,25
2025-05-01 09:00:00,11.16972655,446.78906207,40
2025-05-01 10:00:00,12.76396801,344.62713624,27
2025-05-01 11:00:00,12.95575314,479.36286601,37
2025-05-01 12:00:00,8.7204149,296.49410645,34
2025-05-01 13:00:00,34.75242884,1251.0874383,36
2025-05-01 14:00:00,11.86520197,344.09085703,29
2025-05-01 15:00:00,4.7580023,152.25607354,32
2025-05-01 16:00:00,12.54954477,501.98179088,40
2025-05-01 17:00:00,11.73545867,399.00559476,34
2025-05-01 18:00:00,5.18712055,176.36209857,34
2025-05-01 19:00:00,6.00607215,186.1882367,31
2025-05-01 20:00:00,6.50108475,208.03471212,32
2025-05-01 21:00:00,1.08901737,29.40346905,27
2025-05-01 22:00:00,0.19517463,7.2214614,37
2025-05-01 23:00:00,0.27639436,5.80428154,21
2025-05-02 00:00:00,3.38691726,142.25052513,42
2025-05-02 01:00:00,1.8572763,65.00467052,35
2025-05-02 02:00:00,4.257601,110.69762606,26
2025-05-02 03:00:00,1.03033296,38.12231958,37
2025-05-02 04:00:00,2.89464523,98.41793782,34
2025-05-02 05:00:00,1.83033744,53.07978571,29
2025-05-02 06:00:00,1.61619406,58.1829861,36
2025-05-02 07:00:00,8.36366374,242.54624851,29
2025-05-02 08:00:00,1.98346918,63.47101361,32
2025-05-02 09:00:00,2.88294813,394.96389346,137
2025-05-02 10:00:00,4.04811041,149.78008533,37
2025-05-02 11:00:00,5.64486152,141.12153801,25
2025-05-02 12:00:00,4.39933474,167.17471997,38
2025-05-02 13:00:00,3.61040429,101.09132024,28
2025-05-02 14:00:00,5.03440691,171.16983498,34
2025-05-02 15:00:00,3.58239298,114.63657548,32
2025-05-02 16:00:00,1.70943303,52.9924238,31
2025-05-02 17:00:00,4.994255,184.78743491,37
2025-05-02 18:00:00,6.61142451,191.73131082,29
2025-05-02 19:00:00,0.22823685,2.96707903,13
2025-05-02 20:00:00,3.60781968,198.43008243,55
2025-05-02 21:00:00,1.42792966,47.12167862,33
2025-05-02 22:00:00,1.46621955,45.45280608,31
2025-05-02 23:00:00,0.56303427,11.82371963,21
2025-05-03 00:00:00,6.8903448,289.39448159,42
2025-05-03 01:00:00,1.35062485,40.51874551,30
2025-05-03 02:00:00,7.64079487,252.14623073,33
2025-05-03 03:00:00,2.2467874,71.89719695,32
2025-05-03 04:00:00,1.67118037,38.43714851,23
2025-05-03 05:00:00,1.46272117,65.82245259,45
2025-05-03 06:00:00,0.77571883,88.43194712,114
2025-05-03 07:00:00,0.74240263,24.49928667,33
2025-05-03 08:00:00,3.89889853,128.66365135,33
2025-05-03 09:00:00,0.66207952,22.51070383,34
2025-05-03 10:00:00,0.28898477,4.33477153,15
2025-05-03 11:00:00,2.3436288,96.0887808,41
2025-05-03 12:00:00,2.20291223,85.91357709,39
2025-05-03 13:00:00,0.45816474,31.15520209,68
2025-05-03 14:00:00,6.67634083,206.96656565,31
2025-05-03 15:00:00,1.29060117,42.58983847,33
2025-05-03 16:00:00,2.27664602,77.40596475,34
2025-05-03 17:00:00,2.39695874,93.48139092,39
2025-05-03 18:00:00,0.86275073,26.74527272,31
2025-05-03 19:00:00,2.01939521,58.56246098,29
2025-05-03 20:00:00,3.98951162,123.67486021,31
2025-05-03 21:00:00,0.99172604,33.7186854,34
2025-05-03 22:00:00,5.81352729,180.21934608,31
2025-05-03 23:00:00,1.23795768,40.8526034,33
2025-05-04 00:00:00,0.85549321,28.23127583,33
