start_time,datetime,staking_inflow_total
2025-04-15 20:00:00,2025-04-15 20:00:00,4096.0
2025-04-15 21:00:00,2025-04-15 21:00:00,32.0
2025-04-15 22:00:00,2025-04-15 22:00:00,5278.0
2025-04-15 23:00:00,2025-04-15 23:00:00,64.0
2025-04-16 00:00:00,2025-04-16 00:00:00,1250.0
2025-04-16 01:00:00,2025-04-16 01:00:00,128.0
2025-04-16 02:00:00,2025-04-16 02:00:00,387.8143
2025-04-16 03:00:00,2025-04-16 03:00:00,416.0
2025-04-16 04:00:00,2025-04-16 04:00:00,225.0
2025-04-16 05:00:00,2025-04-16 05:00:00,1281.0
2025-04-16 06:00:00,2025-04-16 06:00:00,224.0
2025-04-16 07:00:00,2025-04-16 07:00:00,3681.0
2025-04-16 08:00:00,2025-04-16 08:00:00,1600.0
2025-04-16 09:00:00,2025-04-16 09:00:00,1152.0
2025-04-16 10:00:00,2025-04-16 10:00:00,2858.0
2025-04-16 11:00:00,2025-04-16 11:00:00,512.0
2025-04-16 12:00:00,2025-04-16 12:00:00,3392.0
2025-04-16 13:00:00,2025-04-16 13:00:00,43988.0
2025-04-16 14:00:00,2025-04-16 14:00:00,2304.0
2025-04-16 15:00:00,2025-04-16 15:00:00,1698.0
2025-04-16 16:00:00,2025-04-16 16:00:00,640.0
2025-04-16 17:00:00,2025-04-16 17:00:00,416.0
2025-04-16 18:00:00,2025-04-16 18:00:00,289.0
2025-04-16 19:00:00,2025-04-16 19:00:00,6752.0
2025-04-16 20:00:00,2025-04-16 20:00:00,448.0
2025-04-16 21:00:00,2025-04-16 21:00:00,417.0
2025-04-16 22:00:00,2025-04-16 22:00:00,3005.0
2025-04-16 23:00:00,2025-04-16 23:00:00,128.0
2025-04-17 00:00:00,2025-04-17 00:00:00,160.0
2025-04-17 01:00:00,2025-04-17 01:00:00,499.0
2025-04-17 02:00:00,2025-04-17 02:00:00,160.0
2025-04-17 03:00:00,2025-04-17 03:00:00,224.0
2025-04-17 04:00:00,2025-04-17 04:00:00,41376.0
2025-04-17 05:00:00,2025-04-17 05:00:00,64.0
2025-04-17 06:00:00,2025-04-17 06:00:00,96.0
2025-04-17 07:00:00,2025-04-17 07:00:00,19842.0
2025-04-17 08:00:00,2025-04-17 08:00:00,3773.0
2025-04-17 09:00:00,2025-04-17 09:00:00,10727.0
2025-04-17 10:00:00,2025-04-17 10:00:00,5760.0
2025-04-17 11:00:00,2025-04-17 11:00:00,128.0
2025-04-17 12:00:00,2025-04-17 12:00:00,2496.0
2025-04-17 13:00:00,2025-04-17 13:00:00,6624.0
2025-04-17 14:00:00,2025-04-17 14:00:00,1988.0
2025-04-17 15:00:00,2025-04-17 15:00:00,540.0
2025-04-17 16:00:00,2025-04-17 16:00:00,168.0
2025-04-17 17:00:00,2025-04-17 17:00:00,480.0
2025-04-17 18:00:00,2025-04-17 18:00:00,32.0
2025-04-17 19:00:00,2025-04-17 19:00:00,32.0
2025-04-17 20:00:00,2025-04-17 20:00:00,254.0
2025-04-17 21:00:00,2025-04-17 21:00:00,63.0
2025-04-17 22:00:00,2025-04-17 22:00:00,2784.0
2025-04-17 23:00:00,2025-04-17 23:00:00,512.0
2025-04-18 00:00:00,2025-04-18 00:00:00,32.0
2025-04-18 01:00:00,2025-04-18 01:00:00,223.0
2025-04-18 02:00:00,2025-04-18 02:00:00,288.0
2025-04-18 03:00:00,2025-04-18 03:00:00,5856.0
2025-04-18 04:00:00,2025-04-18 04:00:00,160.0
2025-04-18 05:00:00,2025-04-18 05:00:00,772.0
2025-04-18 06:00:00,2025-04-18 06:00:00,64.0
2025-04-18 07:00:00,2025-04-18 07:00:00,8128.0
2025-04-18 08:00:00,2025-04-18 08:00:00,1281.0
2025-04-18 09:00:00,2025-04-18 09:00:00,3040.0
2025-04-18 10:00:00,2025-04-18 10:00:00,2080.0
2025-04-18 11:00:00,2025-04-18 11:00:00,64.0
2025-04-18 12:00:00,2025-04-18 12:00:00,3329.0
2025-04-18 13:00:00,2025-04-18 13:00:00,192.0
2025-04-18 14:00:00,2025-04-18 14:00:00,64.0
2025-04-18 15:00:00,2025-04-18 15:00:00,224.0
2025-04-18 16:00:00,2025-04-18 16:00:00,96.0
2025-04-18 17:00:00,2025-04-18 17:00:00,224.0
2025-04-18 18:00:00,2025-04-18 18:00:00,32.0
2025-04-18 19:00:00,2025-04-18 19:00:00,96.0
2025-04-18 20:00:00,2025-04-18 20:00:00,160.0
2025-04-18 21:00:00,2025-04-18 21:00:00,3132.0
2025-04-18 22:00:00,2025-04-18 22:00:00,2720.0
2025-04-18 23:00:00,2025-04-18 23:00:00,224.0
2025-04-19 00:00:00,2025-04-19 00:00:00,128.0
2025-04-19 01:00:00,2025-04-19 01:00:00,576.0
2025-04-19 02:00:00,2025-04-19 02:00:00,352.0
2025-04-19 03:00:00,2025-04-19 03:00:00,640.0
2025-04-19 04:00:00,2025-04-19 04:00:00,64.0
2025-04-19 05:00:00,2025-04-19 05:00:00,768.0
2025-04-19 06:00:00,2025-04-19 06:00:00,1760.0
2025-04-19 07:00:00,2025-04-19 07:00:00,64.0
2025-04-19 08:00:00,2025-04-19 08:00:00,1760.0
2025-04-19 09:00:00,2025-04-19 09:00:00,1888.0
2025-04-19 10:00:00,2025-04-19 10:00:00,992.0
2025-04-19 11:00:00,2025-04-19 11:00:00,1792.0
2025-04-19 12:00:00,2025-04-19 12:00:00,480.0
2025-04-19 13:00:00,2025-04-19 13:00:00,128.0
2025-04-19 14:00:00,2025-04-19 14:00:00,998.0
2025-04-19 15:00:00,2025-04-19 15:00:00,320.0
2025-04-19 16:00:00,2025-04-19 16:00:00,1376.0
2025-04-19 17:00:00,2025-04-19 17:00:00,256.0
2025-04-19 18:00:00,2025-04-19 18:00:00,32.0
2025-04-19 19:00:00,2025-04-19 19:00:00,192.0
2025-04-19 20:00:00,2025-04-19 20:00:00,316.0
2025-04-19 21:00:00,2025-04-19 21:00:00,448.0
2025-04-19 22:00:00,2025-04-19 22:00:00,2080.0
2025-04-19 23:00:00,2025-04-19 23:00:00,352.0
2025-04-20 00:00:00,2025-04-20 00:00:00,32.0
2025-04-20 01:00:00,2025-04-20 01:00:00,256.0
2025-04-20 02:00:00,2025-04-20 02:00:00,4580.0
2025-04-20 03:00:00,2025-04-20 03:00:00,482.0
2025-04-20 04:00:00,2025-04-20 04:00:00,32.0
2025-04-20 05:00:00,2025-04-20 05:00:00,96.0
2025-04-20 06:00:00,2025-04-20 06:00:00,352.0
2025-04-20 07:00:00,2025-04-20 07:00:00,384.0
2025-04-20 08:00:00,2025-04-20 08:00:00,1280.0
2025-04-20 09:00:00,2025-04-20 09:00:00,288.0
2025-04-20 10:00:00,2025-04-20 10:00:00,64.0
2025-04-20 11:00:00,2025-04-20 11:00:00,128.0
2025-04-20 12:00:00,2025-04-20 12:00:00,3616.0
2025-04-20 13:00:00,2025-04-20 13:00:00,96.0
2025-04-20 14:00:00,2025-04-20 14:00:00,383.0
2025-04-20 15:00:00,2025-04-20 15:00:00,162.0
2025-04-20 16:00:00,2025-04-20 16:00:00,0.0
2025-04-20 17:00:00,2025-04-20 17:00:00,320.0
2025-04-20 18:00:00,2025-04-20 18:00:00,1.0
2025-04-20 19:00:00,2025-04-20 19:00:00,160.0
2025-04-20 20:00:00,2025-04-20 20:00:00,96.0
2025-04-20 21:00:00,2025-04-20 21:00:00,192.0
2025-04-20 22:00:00,2025-04-20 22:00:00,3456.0
2025-04-20 23:00:00,2025-04-20 23:00:00,96.0
2025-04-21 00:00:00,2025-04-21 00:00:00,64.0
2025-04-21 01:00:00,2025-04-21 01:00:00,192.0
2025-04-21 02:00:00,2025-04-21 02:00:00,160.0
2025-04-21 03:00:00,2025-04-21 03:00:00,5825.0
2025-04-21 04:00:00,2025-04-21 04:00:00,0.0
2025-04-21 05:00:00,2025-04-21 05:00:00,191.0
2025-04-21 06:00:00,2025-04-21 06:00:00,0.0
2025-04-21 07:00:00,2025-04-21 07:00:00,832.0
2025-04-21 08:00:00,2025-04-21 08:00:00,384.0
2025-04-21 09:00:00,2025-04-21 09:00:00,256.0
2025-04-21 10:00:00,2025-04-21 10:00:00,480.0
2025-04-21 11:00:00,2025-04-21 11:00:00,0.0
2025-04-21 12:00:00,2025-04-21 12:00:00,257.0
2025-04-21 13:00:00,2025-04-21 13:00:00,224.0
2025-04-21 14:00:00,2025-04-21 14:00:00,160.0
2025-04-21 15:00:00,2025-04-21 15:00:00,276.0
2025-04-21 16:00:00,2025-04-21 16:00:00,351.0
2025-04-21 17:00:00,2025-04-21 17:00:00,561.0
2025-04-21 18:00:00,2025-04-21 18:00:00,416.0
2025-04-21 19:00:00,2025-04-21 19:00:00,160.0
2025-04-21 20:00:00,2025-04-21 20:00:00,384.0
2025-04-21 21:00:00,2025-04-21 21:00:00,160.0
2025-04-21 22:00:00,2025-04-21 22:00:00,2400.0
2025-04-21 23:00:00,2025-04-21 23:00:00,224.0
2025-04-22 00:00:00,2025-04-22 00:00:00,287.0
2025-04-22 01:00:00,2025-04-22 01:00:00,128.0
2025-04-22 02:00:00,2025-04-22 02:00:00,1056.0
2025-04-22 03:00:00,2025-04-22 03:00:00,1088.0
2025-04-22 04:00:00,2025-04-22 04:00:00,0.0
2025-04-22 05:00:00,2025-04-22 05:00:00,416.0
2025-04-22 06:00:00,2025-04-22 06:00:00,5696.0
2025-04-22 07:00:00,2025-04-22 07:00:00,9888.0
2025-04-22 08:00:00,2025-04-22 08:00:00,10784.0
2025-04-22 09:00:00,2025-04-22 09:00:00,10624.0
2025-04-22 10:00:00,2025-04-22 10:00:00,9984.0
2025-04-22 11:00:00,2025-04-22 11:00:00,14304.0
2025-04-22 12:00:00,2025-04-22 12:00:00,12864.0
2025-04-22 13:00:00,2025-04-22 13:00:00,9824.0
2025-04-22 14:00:00,2025-04-22 14:00:00,9376.0
2025-04-22 15:00:00,2025-04-22 15:00:00,7232.0
2025-04-22 16:00:00,2025-04-22 16:00:00,9568.0
2025-04-22 17:00:00,2025-04-22 17:00:00,4929.0
2025-04-22 18:00:00,2025-04-22 18:00:00,64.0
2025-04-22 19:00:00,2025-04-22 19:00:00,1249.0
2025-04-22 20:00:00,2025-04-22 20:00:00,2784.0
2025-04-22 21:00:00,2025-04-22 21:00:00,3228.0
2025-04-22 22:00:00,2025-04-22 22:00:00,4832.0
2025-04-22 23:00:00,2025-04-22 23:00:00,96.0
2025-04-23 00:00:00,2025-04-23 00:00:00,8160.0
2025-04-23 01:00:00,2025-04-23 01:00:00,192.0
2025-04-23 02:00:00,2025-04-23 02:00:00,864.0
2025-04-23 03:00:00,2025-04-23 03:00:00,1760.0
2025-04-23 04:00:00,2025-04-23 04:00:00,896.0
2025-04-23 05:00:00,2025-04-23 05:00:00,5826.0
2025-04-23 06:00:00,2025-04-23 06:00:00,33.0
2025-04-23 07:00:00,2025-04-23 07:00:00,128.0
2025-04-23 08:00:00,2025-04-23 08:00:00,1248.0
2025-04-23 09:00:00,2025-04-23 09:00:00,2204.0
2025-04-23 10:00:00,2025-04-23 10:00:00,800.0
2025-04-23 11:00:00,2025-04-23 11:00:00,128.0
2025-04-23 12:00:00,2025-04-23 12:00:00,3552.0
2025-04-23 13:00:00,2025-04-23 13:00:00,160.0
2025-04-23 14:00:00,2025-04-23 14:00:00,608.0
2025-04-23 15:00:00,2025-04-23 15:00:00,736.0
2025-04-23 16:00:00,2025-04-23 16:00:00,288.0
2025-04-23 17:00:00,2025-04-23 17:00:00,159.0
2025-04-23 18:00:00,2025-04-23 18:00:00,224.0
2025-04-23 19:00:00,2025-04-23 19:00:00,32.0
2025-04-23 20:00:00,2025-04-23 20:00:00,2497.0
2025-04-23 21:00:00,2025-04-23 21:00:00,3968.0
2025-04-23 22:00:00,2025-04-23 22:00:00,5376.0
2025-04-23 23:00:00,2025-04-23 23:00:00,128.0
2025-04-24 00:00:00,2025-04-24 00:00:00,64.0
2025-04-24 01:00:00,2025-04-24 01:00:00,128.0
2025-04-24 02:00:00,2025-04-24 02:00:00,192.0
2025-04-24 03:00:00,2025-04-24 03:00:00,256.0
2025-04-24 04:00:00,2025-04-24 04:00:00,32.0
2025-04-24 05:00:00,2025-04-24 05:00:00,64.0
2025-04-24 06:00:00,2025-04-24 06:00:00,672.0
2025-04-24 07:00:00,2025-04-24 07:00:00,224.0
2025-04-24 08:00:00,2025-04-24 08:00:00,64.0
2025-04-24 09:00:00,2025-04-24 09:00:00,96.0
2025-04-24 10:00:00,2025-04-24 10:00:00,192.0
2025-04-24 11:00:00,2025-04-24 11:00:00,2240.0
2025-04-24 12:00:00,2025-04-24 12:00:00,3584.0
2025-04-24 13:00:00,2025-04-24 13:00:00,288.0
2025-04-24 14:00:00,2025-04-24 14:00:00,576.0
2025-04-24 15:00:00,2025-04-24 15:00:00,1120.0
2025-04-24 16:00:00,2025-04-24 16:00:00,3200.0
2025-04-24 17:00:00,2025-04-24 17:00:00,1856.0
2025-04-24 18:00:00,2025-04-24 18:00:00,1282.0
2025-04-24 19:00:00,2025-04-24 19:00:00,3010.0
2025-04-24 20:00:00,2025-04-24 20:00:00,288.0
2025-04-24 21:00:00,2025-04-24 21:00:00,160.0
2025-04-24 22:00:00,2025-04-24 22:00:00,6015.0
2025-04-24 23:00:00,2025-04-24 23:00:00,192.0
2025-04-25 00:00:00,2025-04-25 00:00:00,96.0
2025-04-25 01:00:00,2025-04-25 01:00:00,256.0
2025-04-25 02:00:00,2025-04-25 02:00:00,160.0
2025-04-25 03:00:00,2025-04-25 03:00:00,544.0
2025-04-25 04:00:00,2025-04-25 04:00:00,640.0
2025-04-25 05:00:00,2025-04-25 05:00:00,1536.0
2025-04-25 06:00:00,2025-04-25 06:00:00,160.0
2025-04-25 07:00:00,2025-04-25 07:00:00,63.0
2025-04-25 08:00:00,2025-04-25 08:00:00,1376.0
2025-04-25 09:00:00,2025-04-25 09:00:00,544.0
2025-04-25 10:00:00,2025-04-25 10:00:00,160.0
2025-04-25 11:00:00,2025-04-25 11:00:00,160.0
2025-04-25 12:00:00,2025-04-25 12:00:00,736.0
2025-04-25 13:00:00,2025-04-25 13:00:00,1056.0
2025-04-25 14:00:00,2025-04-25 14:00:00,2848.0
2025-04-25 15:00:00,2025-04-25 15:00:00,4129.0
2025-04-25 16:00:00,2025-04-25 16:00:00,1724.0
2025-04-25 17:00:00,2025-04-25 17:00:00,1407.0
2025-04-25 18:00:00,2025-04-25 18:00:00,420.0
2025-04-25 19:00:00,2025-04-25 19:00:00,2528.0
2025-04-25 20:00:00,2025-04-25 20:00:00,224.0
2025-04-25 21:00:00,2025-04-25 21:00:00,0.0
2025-04-25 22:00:00,2025-04-25 22:00:00,3840.0
2025-04-25 23:00:00,2025-04-25 23:00:00,32.0
2025-04-26 00:00:00,2025-04-26 00:00:00,224.0
2025-04-26 01:00:00,2025-04-26 01:00:00,64.0
2025-04-26 02:00:00,2025-04-26 02:00:00,352.0
2025-04-26 03:00:00,2025-04-26 03:00:00,64.0
2025-04-26 04:00:00,2025-04-26 04:00:00,32.0
2025-04-26 05:00:00,2025-04-26 05:00:00,32.0
2025-04-26 06:00:00,2025-04-26 06:00:00,1151.0
2025-04-26 07:00:00,2025-04-26 07:00:00,64.0
2025-04-26 08:00:00,2025-04-26 08:00:00,1312.0
2025-04-26 09:00:00,2025-04-26 09:00:00,2209.0
2025-04-26 10:00:00,2025-04-26 10:00:00,512.0
2025-04-26 11:00:00,2025-04-26 11:00:00,128.0
2025-04-26 12:00:00,2025-04-26 12:00:00,1280.0
2025-04-26 13:00:00,2025-04-26 13:00:00,128.0
2025-04-26 14:00:00,2025-04-26 14:00:00,224.0
2025-04-26 15:00:00,2025-04-26 15:00:00,1088.0
2025-04-26 16:00:00,2025-04-26 16:00:00,200.0
2025-04-26 17:00:00,2025-04-26 17:00:00,160.0
2025-04-26 18:00:00,2025-04-26 18:00:00,32.0
2025-04-26 19:00:00,2025-04-26 19:00:00,64.0
2025-04-26 20:00:00,2025-04-26 20:00:00,96.0
2025-04-26 21:00:00,2025-04-26 21:00:00,63.0
2025-04-26 22:00:00,2025-04-26 22:00:00,3584.0
2025-04-26 23:00:00,2025-04-26 23:00:00,2240.0
2025-04-27 00:00:00,2025-04-27 00:00:00,32.0
2025-04-27 01:00:00,2025-04-27 01:00:00,96.0
2025-04-27 02:00:00,2025-04-27 02:00:00,160.0
2025-04-27 03:00:00,2025-04-27 03:00:00,224.0
2025-04-27 04:00:00,2025-04-27 04:00:00,0.0
2025-04-27 05:00:00,2025-04-27 05:00:00,191.0
2025-04-27 06:00:00,2025-04-27 06:00:00,128.0
2025-04-27 07:00:00,2025-04-27 07:00:00,224.0
2025-04-27 08:00:00,2025-04-27 08:00:00,224.0
2025-04-27 09:00:00,2025-04-27 09:00:00,160.0
2025-04-27 10:00:00,2025-04-27 10:00:00,287.0
2025-04-27 11:00:00,2025-04-27 11:00:00,512.0
2025-04-27 12:00:00,2025-04-27 12:00:00,800.0
2025-04-27 13:00:00,2025-04-27 13:00:00,320.0
2025-04-27 14:00:00,2025-04-27 14:00:00,0.0
2025-04-27 15:00:00,2025-04-27 15:00:00,2272.0
2025-04-27 16:00:00,2025-04-27 16:00:00,64.0
2025-04-27 17:00:00,2025-04-27 17:00:00,1216.0
2025-04-27 18:00:00,2025-04-27 18:00:00,96.0
2025-04-27 19:00:00,2025-04-27 19:00:00,256.0
2025-04-27 20:00:00,2025-04-27 20:00:00,2180.0
2025-04-27 21:00:00,2025-04-27 21:00:00,288.0
2025-04-27 22:00:00,2025-04-27 22:00:00,2176.0
2025-04-27 23:00:00,2025-04-27 23:00:00,68.0
2025-04-28 00:00:00,2025-04-28 00:00:00,0.0
2025-04-28 01:00:00,2025-04-28 01:00:00,96.0
2025-04-28 02:00:00,2025-04-28 02:00:00,1312.0
2025-04-28 03:00:00,2025-04-28 03:00:00,486.0
2025-04-28 04:00:00,2025-04-28 04:00:00,320.0
2025-04-28 05:00:00,2025-04-28 05:00:00,224.0
2025-04-28 06:00:00,2025-04-28 06:00:00,96.0
2025-04-28 07:00:00,2025-04-28 07:00:00,96.0
2025-04-28 08:00:00,2025-04-28 08:00:00,5696.0
2025-04-28 09:00:00,2025-04-28 09:00:00,4736.0
2025-04-28 10:00:00,2025-04-28 10:00:00,1760.0
2025-04-28 11:00:00,2025-04-28 11:00:00,671.0
2025-04-28 12:00:00,2025-04-28 12:00:00,2304.0
2025-04-28 13:00:00,2025-04-28 13:00:00,1664.0
2025-04-28 14:00:00,2025-04-28 14:00:00,416.0
2025-04-28 15:00:00,2025-04-28 15:00:00,1471.0
2025-04-28 16:00:00,2025-04-28 16:00:00,32.0
2025-04-28 17:00:00,2025-04-28 17:00:00,320.0
2025-04-28 18:00:00,2025-04-28 18:00:00,64.0
2025-04-28 19:00:00,2025-04-28 19:00:00,96.0
2025-04-28 20:00:00,2025-04-28 20:00:00,448.0
2025-04-28 21:00:00,2025-04-28 21:00:00,320.0
2025-04-28 22:00:00,2025-04-28 22:00:00,2082.0
2025-04-28 23:00:00,2025-04-28 23:00:00,4096.0
2025-04-29 00:00:00,2025-04-29 00:00:00,224.0
2025-04-29 01:00:00,2025-04-29 01:00:00,64.0
2025-04-29 02:00:00,2025-04-29 02:00:00,417.0
2025-04-29 03:00:00,2025-04-29 03:00:00,640.0
2025-04-29 04:00:00,2025-04-29 04:00:00,96.0
2025-04-29 05:00:00,2025-04-29 05:00:00,96.0
2025-04-29 06:00:00,2025-04-29 06:00:00,64.0
2025-04-29 07:00:00,2025-04-29 07:00:00,640.0
2025-04-29 08:00:00,2025-04-29 08:00:00,160.0
2025-04-29 09:00:00,2025-04-29 09:00:00,1440.0
2025-04-29 10:00:00,2025-04-29 10:00:00,160.0
2025-04-29 11:00:00,2025-04-29 11:00:00,1408.0
2025-04-29 12:00:00,2025-04-29 12:00:00,1688.0
2025-04-29 13:00:00,2025-04-29 13:00:00,96.0
2025-04-29 14:00:00,2025-04-29 14:00:00,383.0
2025-04-29 15:00:00,2025-04-29 15:00:00,192.0
2025-04-29 16:00:00,2025-04-29 16:00:00,96.0
2025-04-29 17:00:00,2025-04-29 17:00:00,1216.0
2025-04-29 18:00:00,2025-04-29 18:00:00,64.0
2025-04-29 19:00:00,2025-04-29 19:00:00,64.0
2025-04-29 20:00:00,2025-04-29 20:00:00,64.0
2025-04-29 21:00:00,2025-04-29 21:00:00,96.0
2025-04-29 22:00:00,2025-04-29 22:00:00,4064.0
2025-04-29 23:00:00,2025-04-29 23:00:00,224.0
2025-04-30 00:00:00,2025-04-30 00:00:00,32.0
2025-04-30 01:00:00,2025-04-30 01:00:00,96.0
2025-04-30 02:00:00,2025-04-30 02:00:00,192.0
2025-04-30 03:00:00,2025-04-30 03:00:00,160.0
2025-04-30 04:00:00,2025-04-30 04:00:00,32.0
2025-04-30 05:00:00,2025-04-30 05:00:00,128.0
2025-04-30 06:00:00,2025-04-30 06:00:00,256.0
2025-04-30 07:00:00,2025-04-30 07:00:00,288.0
2025-04-30 08:00:00,2025-04-30 08:00:00,1312.0
2025-04-30 09:00:00,2025-04-30 09:00:00,7328.0
2025-04-30 10:00:00,2025-04-30 10:00:00,576.0
2025-04-30 11:00:00,2025-04-30 11:00:00,4320.0
2025-04-30 12:00:00,2025-04-30 12:00:00,960.0
2025-04-30 13:00:00,2025-04-30 13:00:00,1120.0
2025-04-30 14:00:00,2025-04-30 14:00:00,352.0
2025-04-30 15:00:00,2025-04-30 15:00:00,64.0
2025-04-30 16:00:00,2025-04-30 16:00:00,5728.0
2025-04-30 17:00:00,2025-04-30 17:00:00,960.0
2025-04-30 18:00:00,2025-04-30 18:00:00,64.0
2025-04-30 19:00:00,2025-04-30 19:00:00,320.0
2025-04-30 20:00:00,2025-04-30 20:00:00,32.0
2025-04-30 21:00:00,2025-04-30 21:00:00,32.0
2025-04-30 22:00:00,2025-04-30 22:00:00,2688.0
2025-04-30 23:00:00,2025-04-30 23:00:00,192.0
2025-05-01 00:00:00,2025-05-01 00:00:00,0.0
2025-05-01 01:00:00,2025-05-01 01:00:00,32.0
2025-05-01 02:00:00,2025-05-01 02:00:00,2208.0
2025-05-01 03:00:00,2025-05-01 03:00:00,10272.0
2025-05-01 04:00:00,2025-05-01 04:00:00,11232.0
2025-05-01 05:00:00,2025-05-01 05:00:00,2560.0
2025-05-01 06:00:00,2025-05-01 06:00:00,12351.0
2025-05-01 07:00:00,2025-05-01 07:00:00,5760.0
2025-05-01 08:00:00,2025-05-01 08:00:00,1344.0
2025-05-01 09:00:00,2025-05-01 09:00:00,1536.0
2025-05-01 10:00:00,2025-05-01 10:00:00,224.0
2025-05-01 11:00:00,2025-05-01 11:00:00,288.0
2025-05-01 12:00:00,2025-05-01 12:00:00,1280.0
2025-05-01 13:00:00,2025-05-01 13:00:00,192.0
2025-05-01 14:00:00,2025-05-01 14:00:00,2848.0
2025-05-01 15:00:00,2025-05-01 15:00:00,3616.0
2025-05-01 16:00:00,2025-05-01 16:00:00,1121.0
2025-05-01 17:00:00,2025-05-01 17:00:00,64.0
2025-05-01 18:00:00,2025-05-01 18:00:00,288.0
2025-05-01 19:00:00,2025-05-01 19:00:00,256.0
2025-05-01 20:00:00,2025-05-01 20:00:00,128.0
2025-05-01 21:00:00,2025-05-01 21:00:00,384.0
2025-05-01 22:00:00,2025-05-01 22:00:00,4224.0
2025-05-01 23:00:00,2025-05-01 23:00:00,96.0
2025-05-02 00:00:00,2025-05-02 00:00:00,159.0
2025-05-02 01:00:00,2025-05-02 01:00:00,64.0
2025-05-02 02:00:00,2025-05-02 02:00:00,224.0
2025-05-02 03:00:00,2025-05-02 03:00:00,5664.0
2025-05-02 04:00:00,2025-05-02 04:00:00,384.0
2025-05-02 05:00:00,2025-05-02 05:00:00,1857.0
2025-05-02 06:00:00,2025-05-02 06:00:00,320.0
2025-05-02 07:00:00,2025-05-02 07:00:00,736.0
2025-05-02 08:00:00,2025-05-02 08:00:00,3140.0
2025-05-02 09:00:00,2025-05-02 09:00:00,1888.0
2025-05-02 10:00:00,2025-05-02 10:00:00,1824.0
2025-05-02 11:00:00,2025-05-02 11:00:00,192.0
2025-05-02 12:00:00,2025-05-02 12:00:00,1024.0
2025-05-02 13:00:00,2025-05-02 13:00:00,320.0
2025-05-02 14:00:00,2025-05-02 14:00:00,192.0
2025-05-02 15:00:00,2025-05-02 15:00:00,480.0
2025-05-02 16:00:00,2025-05-02 16:00:00,3228.0
2025-05-02 17:00:00,2025-05-02 17:00:00,32.0
2025-05-02 18:00:00,2025-05-02 18:00:00,384.0
2025-05-02 19:00:00,2025-05-02 19:00:00,0.0
2025-05-02 20:00:00,2025-05-02 20:00:00,800.0
2025-05-02 21:00:00,2025-05-02 21:00:00,224.0
2025-05-02 22:00:00,2025-05-02 22:00:00,4320.0
2025-05-02 23:00:00,2025-05-02 23:00:00,32.0
2025-05-03 00:00:00,2025-05-03 00:00:00,160.0
2025-05-03 01:00:00,2025-05-03 01:00:00,2208.0
2025-05-03 02:00:00,2025-05-03 02:00:00,128.0
2025-05-03 03:00:00,2025-05-03 03:00:00,96.0
2025-05-03 04:00:00,2025-05-03 04:00:00,19.0
2025-05-03 05:00:00,2025-05-03 05:00:00,369.0
2025-05-03 06:00:00,2025-05-03 06:00:00,95.0
2025-05-03 07:00:00,2025-05-03 07:00:00,96.0
2025-05-03 08:00:00,2025-05-03 08:00:00,32.0
2025-05-03 09:00:00,2025-05-03 09:00:00,96.0
2025-05-03 10:00:00,2025-05-03 10:00:00,160.0
2025-05-03 11:00:00,2025-05-03 11:00:00,0.0
2025-05-03 12:00:00,2025-05-03 12:00:00,512.0
2025-05-03 13:00:00,2025-05-03 13:00:00,64.0
2025-05-03 14:00:00,2025-05-03 14:00:00,32.0
2025-05-03 15:00:00,2025-05-03 15:00:00,192.0
2025-05-03 16:00:00,2025-05-03 16:00:00,480.0
2025-05-03 17:00:00,2025-05-03 17:00:00,192.0
2025-05-03 18:00:00,2025-05-03 18:00:00,64.0
2025-05-03 19:00:00,2025-05-03 19:00:00,224.0
2025-05-03 20:00:00,2025-05-03 20:00:00,64.0
2025-05-03 21:00:00,2025-05-03 21:00:00,224.0
2025-05-03 22:00:00,2025-05-03 22:00:00,3168.0
2025-05-03 23:00:00,2025-05-03 23:00:00,65.0
2025-05-04 00:00:00,2025-05-04 00:00:00,32.0
2025-05-04 01:00:00,2025-05-04 01:00:00,128.0
2025-05-04 02:00:00,2025-05-04 02:00:00,96.0
2025-05-04 03:00:00,2025-05-04 03:00:00,608.0
2025-05-04 04:00:00,2025-05-04 04:00:00,0.0
2025-05-04 05:00:00,2025-05-04 05:00:00,192.0
2025-05-04 06:00:00,2025-05-04 06:00:00,160.0
2025-05-04 07:00:00,2025-05-04 07:00:00,225.0
2025-05-04 08:00:00,2025-05-04 08:00:00,1408.0
2025-05-04 09:00:00,2025-05-04 09:00:00,608.0
2025-05-04 10:00:00,2025-05-04 10:00:00,640.0
2025-05-04 11:00:00,2025-05-04 11:00:00,96.0
2025-05-04 12:00:00,2025-05-04 12:00:00,2112.0
2025-05-04 13:00:00,2025-05-04 13:00:00,384.0
2025-05-04 14:00:00,2025-05-04 14:00:00,64.0
2025-05-04 15:00:00,2025-05-04 15:00:00,224.0
2025-05-04 16:00:00,2025-05-04 16:00:00,128.0
2025-05-04 17:00:00,2025-05-04 17:00:00,320.0
2025-05-04 18:00:00,2025-05-04 18:00:00,128.0
2025-05-04 19:00:00,2025-05-04 19:00:00,95.0
2025-05-04 20:00:00,2025-05-04 20:00:00,992.0
2025-05-04 21:00:00,2025-05-04 21:00:00,320.0
2025-05-04 22:00:00,2025-05-04 22:00:00,3200.0
2025-05-04 23:00:00,2025-05-04 23:00:00,1504.0
2025-05-05 00:00:00,2025-05-05 00:00:00,64.0
