start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-04-07 16:00:00,54986,33805,40973,2025-04-07 16:00:00
2025-04-07 17:00:00,56637,36899,40907,2025-04-07 17:00:00
2025-04-07 18:00:00,51478,32847,38215,2025-04-07 18:00:00
2025-04-07 19:00:00,51400,32414,39987,2025-04-07 19:00:00
2025-04-07 20:00:00,54646,36330,41105,2025-04-07 20:00:00
2025-04-07 21:00:00,45222,27781,34762,2025-04-07 21:00:00
2025-04-07 22:00:00,48745,31203,37305,2025-04-07 22:00:00
2025-04-07 23:00:00,50658,33120,38761,2025-04-07 23:00:00
2025-04-08 00:00:00,50786,34743,39427,2025-04-08 00:00:00
2025-04-08 01:00:00,46204,29157,36085,2025-04-08 01:00:00
2025-04-08 02:00:00,47135,28641,37819,2025-04-08 02:00:00
2025-04-08 03:00:00,47536,29177,38086,2025-04-08 03:00:00
2025-04-08 04:00:00,47823,30179,38863,2025-04-08 04:00:00
2025-04-08 05:00:00,47777,29587,38675,2025-04-08 05:00:00
2025-04-08 06:00:00,44619,27477,35094,2025-04-08 06:00:00
2025-04-08 07:00:00,49343,30273,39345,2025-04-08 07:00:00
2025-04-08 08:00:00,50207,30262,39802,2025-04-08 08:00:00
2025-04-08 09:00:00,52599,29087,42096,2025-04-08 09:00:00
2025-04-08 10:00:00,50254,31252,39612,2025-04-08 10:00:00
2025-04-08 11:00:00,47704,29134,37107,2025-04-08 11:00:00
2025-04-08 12:00:00,47489,28502,37490,2025-04-08 12:00:00
2025-04-08 13:00:00,49607,30104,38822,2025-04-08 13:00:00
2025-04-08 14:00:00,50472,30128,39473,2025-04-08 14:00:00
2025-04-08 15:00:00,46153,31364,34567,2025-04-08 15:00:00
2025-04-08 16:00:00,45384,31424,33555,2025-04-08 16:00:00
2025-04-08 17:00:00,43523,28943,32500,2025-04-08 17:00:00
2025-04-08 18:00:00,48080,33790,35348,2025-04-08 18:00:00
2025-04-08 19:00:00,43103,30568,31792,2025-04-08 19:00:00
2025-04-08 20:00:00,43612,31663,31902,2025-04-08 20:00:00
2025-04-08 21:00:00,40526,29527,29443,2025-04-08 21:00:00
2025-04-08 22:00:00,38048,28123,27936,2025-04-08 22:00:00
2025-04-08 23:00:00,38786,29185,29283,2025-04-08 23:00:00
2025-04-09 00:00:00,39498,29416,30546,2025-04-09 00:00:00
2025-04-09 01:00:00,36257,25792,26800,2025-04-09 01:00:00
2025-04-09 02:00:00,38859,26192,28354,2025-04-09 02:00:00
2025-04-09 03:00:00,47252,28687,37222,2025-04-09 03:00:00
2025-04-09 04:00:00,42895,24704,34163,2025-04-09 04:00:00
2025-04-09 05:00:00,45069,26774,36447,2025-04-09 05:00:00
2025-04-09 06:00:00,47019,28804,38038,2025-04-09 06:00:00
2025-04-09 07:00:00,48861,28321,38413,2025-04-09 07:00:00
2025-04-09 08:00:00,50461,28929,39935,2025-04-09 08:00:00
2025-04-09 09:00:00,50478,29203,39429,2025-04-09 09:00:00
2025-04-09 10:00:00,48472,28969,38026,2025-04-09 10:00:00
2025-04-09 11:00:00,46321,27360,35681,2025-04-09 11:00:00
2025-04-09 12:00:00,48125,28623,36984,2025-04-09 12:00:00
2025-04-09 13:00:00,48852,29747,36764,2025-04-09 13:00:00
2025-04-09 14:00:00,50505,29919,39280,2025-04-09 14:00:00
2025-04-09 15:00:00,50789,30427,39047,2025-04-09 15:00:00
2025-04-09 16:00:00,52976,33097,39195,2025-04-09 16:00:00
2025-04-09 17:00:00,41437,25927,30147,2025-04-09 17:00:00
2025-04-09 18:00:00,39812,27076,28192,2025-04-09 18:00:00
2025-04-09 19:00:00,46325,31244,33829,2025-04-09 19:00:00
2025-04-09 20:00:00,43363,29598,32133,2025-04-09 20:00:00
2025-04-09 21:00:00,40870,27403,30353,2025-04-09 21:00:00
2025-04-09 22:00:00,42671,28739,31883,2025-04-09 22:00:00
2025-04-09 23:00:00,43089,29749,32262,2025-04-09 23:00:00
2025-04-10 00:00:00,43740,30065,31998,2025-04-10 00:00:00
2025-04-10 01:00:00,43587,28905,32614,2025-04-10 01:00:00
2025-04-10 02:00:00,43590,29039,32819,2025-04-10 02:00:00
2025-04-10 03:00:00,41649,27948,31622,2025-04-10 03:00:00
2025-04-10 04:00:00,42284,29995,33263,2025-04-10 04:00:00
2025-04-10 05:00:00,39484,25957,30410,2025-04-10 05:00:00
2025-04-10 06:00:00,39567,26083,30387,2025-04-10 06:00:00
2025-04-10 07:00:00,39371,26362,29836,2025-04-10 07:00:00
2025-04-10 08:00:00,43379,28576,32555,2025-04-10 08:00:00
2025-04-10 09:00:00,41708,27380,31283,2025-04-10 09:00:00
2025-04-10 10:00:00,44694,29025,33863,2025-04-10 10:00:00
2025-04-10 11:00:00,42145,28375,31943,2025-04-10 11:00:00
2025-04-10 12:00:00,42547,27463,31829,2025-04-10 12:00:00
2025-04-10 13:00:00,34651,22392,24822,2025-04-10 13:00:00
2025-04-10 14:00:00,40849,26692,30243,2025-04-10 14:00:00
2025-04-10 15:00:00,42037,28571,30507,2025-04-10 15:00:00
2025-04-10 16:00:00,43598,29644,32064,2025-04-10 16:00:00
2025-04-10 17:00:00,41753,27956,30747,2025-04-10 17:00:00
2025-04-10 18:00:00,49088,34923,35099,2025-04-10 18:00:00
2025-04-10 19:00:00,42360,28518,31133,2025-04-10 19:00:00
2025-04-10 20:00:00,41769,28671,30367,2025-04-10 20:00:00
2025-04-10 21:00:00,40595,27612,29981,2025-04-10 21:00:00
2025-04-10 22:00:00,41047,28414,31303,2025-04-10 22:00:00
2025-04-10 23:00:00,39369,29725,30167,2025-04-10 23:00:00
2025-04-11 00:00:00,41150,30892,25938,2025-04-11 00:00:00
2025-04-11 01:00:00,34739,23892,25789,2025-04-11 01:00:00
2025-04-11 02:00:00,38498,26734,29325,2025-04-11 02:00:00
2025-04-11 03:00:00,36315,24354,27855,2025-04-11 03:00:00
2025-04-11 04:00:00,41652,30229,31327,2025-04-11 04:00:00
2025-04-11 05:00:00,38825,26189,29858,2025-04-11 05:00:00
2025-04-11 06:00:00,39091,25453,30086,2025-04-11 06:00:00
2025-04-11 07:00:00,40240,25940,30842,2025-04-11 07:00:00
2025-04-11 08:00:00,40452,26626,30525,2025-04-11 08:00:00
2025-04-11 09:00:00,41551,27934,31146,2025-04-11 09:00:00
2025-04-11 10:00:00,41133,27139,30427,2025-04-11 10:00:00
2025-04-11 11:00:00,40102,26062,30071,2025-04-11 11:00:00
2025-04-11 12:00:00,43537,28861,32278,2025-04-11 12:00:00
2025-04-11 13:00:00,42866,28398,31521,2025-04-11 13:00:00
2025-04-11 14:00:00,42432,28212,31633,2025-04-11 14:00:00
2025-04-11 15:00:00,42942,28856,31570,2025-04-11 15:00:00
2025-04-11 16:00:00,40045,26910,29172,2025-04-11 16:00:00
2025-04-11 17:00:00,42321,27761,31222,2025-04-11 17:00:00
2025-04-11 18:00:00,40911,26612,30429,2025-04-11 18:00:00
2025-04-11 19:00:00,41909,28708,31129,2025-04-11 19:00:00
2025-04-11 20:00:00,41879,29320,30445,2025-04-11 20:00:00
2025-04-11 21:00:00,43557,30827,32352,2025-04-11 21:00:00
2025-04-11 22:00:00,43336,32848,32431,2025-04-11 22:00:00
2025-04-11 23:00:00,37183,26917,28228,2025-04-11 23:00:00
2025-04-12 00:00:00,36438,26314,27632,2025-04-12 00:00:00
2025-04-12 01:00:00,45308,34457,30908,2025-04-12 01:00:00
2025-04-12 02:00:00,38791,28077,30254,2025-04-12 02:00:00
2025-04-12 03:00:00,36842,27032,28478,2025-04-12 03:00:00
2025-04-12 04:00:00,38080,26822,29367,2025-04-12 04:00:00
2025-04-12 05:00:00,36930,26970,29014,2025-04-12 05:00:00
2025-04-12 06:00:00,38821,28306,30746,2025-04-12 06:00:00
2025-04-12 07:00:00,38418,26159,29874,2025-04-12 07:00:00
2025-04-12 08:00:00,38883,27298,29733,2025-04-12 08:00:00
2025-04-12 09:00:00,41915,28444,31407,2025-04-12 09:00:00
2025-04-12 10:00:00,46360,33209,36063,2025-04-12 10:00:00
2025-04-12 11:00:00,42036,29260,33843,2025-04-12 11:00:00
2025-04-12 12:00:00,42494,28095,33353,2025-04-12 12:00:00
2025-04-12 13:00:00,38845,26099,28954,2025-04-12 13:00:00
2025-04-12 14:00:00,37519,25380,27669,2025-04-12 14:00:00
2025-04-12 15:00:00,39843,26734,29428,2025-04-12 15:00:00
2025-04-12 16:00:00,38802,26404,28579,2025-04-12 16:00:00
2025-04-12 17:00:00,39499,27253,29168,2025-04-12 17:00:00
2025-04-12 18:00:00,49263,36294,37074,2025-04-12 18:00:00
2025-04-12 19:00:00,46043,34052,32823,2025-04-12 19:00:00
2025-04-12 20:00:00,40583,29215,29920,2025-04-12 20:00:00
2025-04-12 21:00:00,40857,29793,30582,2025-04-12 21:00:00
2025-04-12 22:00:00,41390,30621,31404,2025-04-12 22:00:00
2025-04-12 23:00:00,43417,33134,33595,2025-04-12 23:00:00
2025-04-13 00:00:00,39291,28665,29968,2025-04-13 00:00:00
2025-04-13 01:00:00,39694,28229,30759,2025-04-13 01:00:00
2025-04-13 02:00:00,39611,27812,30485,2025-04-13 02:00:00
2025-04-13 03:00:00,40343,29914,31151,2025-04-13 03:00:00
2025-04-13 04:00:00,37950,27957,30401,2025-04-13 04:00:00
2025-04-13 05:00:00,41152,31740,33798,2025-04-13 05:00:00
2025-04-13 06:00:00,42510,31545,34997,2025-04-13 06:00:00
2025-04-13 07:00:00,41406,30542,33670,2025-04-13 07:00:00
2025-04-13 08:00:00,40518,30237,32292,2025-04-13 08:00:00
2025-04-13 09:00:00,39525,28384,31062,2025-04-13 09:00:00
2025-04-13 10:00:00,42057,31514,33597,2025-04-13 10:00:00
2025-04-13 11:00:00,39575,28639,30889,2025-04-13 11:00:00
2025-04-13 12:00:00,41750,29368,32810,2025-04-13 12:00:00
2025-04-13 13:00:00,41409,28693,31972,2025-04-13 13:00:00
2025-04-13 14:00:00,42015,28910,32113,2025-04-13 14:00:00
2025-04-13 15:00:00,41264,27524,31366,2025-04-13 15:00:00
2025-04-13 16:00:00,43977,29850,33960,2025-04-13 16:00:00
2025-04-13 17:00:00,41117,28894,30174,2025-04-13 17:00:00
2025-04-13 18:00:00,40981,26776,30860,2025-04-13 18:00:00
2025-04-13 19:00:00,38034,25567,27950,2025-04-13 19:00:00
2025-04-13 20:00:00,36863,25139,27056,2025-04-13 20:00:00
2025-04-13 21:00:00,34870,23664,25978,2025-04-13 21:00:00
2025-04-13 22:00:00,38690,28676,30179,2025-04-13 22:00:00
2025-04-13 23:00:00,39812,30195,31786,2025-04-13 23:00:00
2025-04-14 00:00:00,36928,25977,29017,2025-04-14 00:00:00
2025-04-14 01:00:00,40051,29851,32215,2025-04-14 01:00:00
2025-04-14 02:00:00,38963,29434,28391,2025-04-14 02:00:00
2025-04-14 03:00:00,35184,25310,27615,2025-04-14 03:00:00
2025-04-14 04:00:00,37831,29142,30411,2025-04-14 04:00:00
2025-04-14 05:00:00,41848,30583,34455,2025-04-14 05:00:00
2025-04-14 06:00:00,40180,29527,32442,2025-04-14 06:00:00
2025-04-14 07:00:00,41821,30205,32886,2025-04-14 07:00:00
2025-04-14 08:00:00,41197,27696,32223,2025-04-14 08:00:00
2025-04-14 09:00:00,42779,28862,33697,2025-04-14 09:00:00
2025-04-14 10:00:00,39311,25830,29606,2025-04-14 10:00:00
2025-04-14 11:00:00,39967,23332,30705,2025-04-14 11:00:00
2025-04-14 12:00:00,46436,28889,34859,2025-04-14 12:00:00
2025-04-14 13:00:00,42872,26141,32467,2025-04-14 13:00:00
2025-04-14 14:00:00,43236,26682,32744,2025-04-14 14:00:00
2025-04-14 15:00:00,41113,26020,30590,2025-04-14 15:00:00
2025-04-14 16:00:00,41371,26080,30979,2025-04-14 16:00:00
2025-04-14 17:00:00,42426,27286,32063,2025-04-14 17:00:00
2025-04-14 18:00:00,42245,27153,31636,2025-04-14 18:00:00
2025-04-14 19:00:00,41323,27147,30819,2025-04-14 19:00:00
2025-04-14 20:00:00,41379,27336,30844,2025-04-14 20:00:00
2025-04-14 21:00:00,42280,28083,32265,2025-04-14 21:00:00
2025-04-14 22:00:00,42021,29260,33114,2025-04-14 22:00:00
2025-04-14 23:00:00,40253,30263,31662,2025-04-14 23:00:00
2025-04-15 00:00:00,38487,28653,30277,2025-04-15 00:00:00
2025-04-15 01:00:00,41357,29339,33047,2025-04-15 01:00:00
2025-04-15 02:00:00,39565,28729,31240,2025-04-15 02:00:00
2025-04-15 03:00:00,39776,29603,31732,2025-04-15 03:00:00
2025-04-15 04:00:00,40780,30506,33293,2025-04-15 04:00:00
2025-04-15 05:00:00,38961,29001,30992,2025-04-15 05:00:00
2025-04-15 06:00:00,40213,27836,31733,2025-04-15 06:00:00
2025-04-15 07:00:00,40742,27269,31648,2025-04-15 07:00:00
2025-04-15 08:00:00,41134,27245,31767,2025-04-15 08:00:00
2025-04-15 09:00:00,42349,27770,31977,2025-04-15 09:00:00
2025-04-15 10:00:00,41737,27218,31986,2025-04-15 10:00:00
2025-04-15 11:00:00,43357,28136,33236,2025-04-15 11:00:00
2025-04-15 12:00:00,42702,27800,32032,2025-04-15 12:00:00
2025-04-15 13:00:00,41251,26636,30918,2025-04-15 13:00:00
2025-04-15 14:00:00,41851,26764,31117,2025-04-15 14:00:00
2025-04-15 15:00:00,44010,28712,32909,2025-04-15 15:00:00
2025-04-15 16:00:00,42817,27385,31843,2025-04-15 16:00:00
2025-04-15 17:00:00,43914,28543,32227,2025-04-15 17:00:00
2025-04-15 18:00:00,45271,29951,33660,2025-04-15 18:00:00
2025-04-15 19:00:00,44567,30965,32652,2025-04-15 19:00:00
2025-04-15 20:00:00,44270,31172,33334,2025-04-15 20:00:00
2025-04-15 21:00:00,45778,32936,35625,2025-04-15 21:00:00
2025-04-15 22:00:00,44323,31681,34763,2025-04-15 22:00:00
2025-04-15 23:00:00,40839,30209,31830,2025-04-15 23:00:00
2025-04-16 00:00:00,40869,30370,31885,2025-04-16 00:00:00
2025-04-16 01:00:00,41711,30331,33075,2025-04-16 01:00:00
2025-04-16 02:00:00,42803,30290,34306,2025-04-16 02:00:00
2025-04-16 03:00:00,44467,30847,35816,2025-04-16 03:00:00
2025-04-16 04:00:00,40819,29158,32687,2025-04-16 04:00:00
2025-04-16 05:00:00,42338,31752,33372,2025-04-16 05:00:00
2025-04-16 06:00:00,43377,30915,34066,2025-04-16 06:00:00
2025-04-16 07:00:00,46696,30001,36600,2025-04-16 07:00:00
2025-04-16 08:00:00,43178,29171,32418,2025-04-16 08:00:00
2025-04-16 09:00:00,46541,32299,35421,2025-04-16 09:00:00
2025-04-16 10:00:00,45923,31419,35107,2025-04-16 10:00:00
2025-04-16 11:00:00,44200,29705,34581,2025-04-16 11:00:00
2025-04-16 12:00:00,43838,29288,33861,2025-04-16 12:00:00
2025-04-16 13:00:00,41949,26817,31004,2025-04-16 13:00:00
2025-04-16 14:00:00,46081,27087,35575,2025-04-16 14:00:00
2025-04-16 15:00:00,48764,27710,38200,2025-04-16 15:00:00
2025-04-16 16:00:00,43990,29483,32790,2025-04-16 16:00:00
2025-04-16 17:00:00,41550,28145,30515,2025-04-16 17:00:00
2025-04-16 18:00:00,42647,28350,31594,2025-04-16 18:00:00
2025-04-16 19:00:00,42019,28539,31471,2025-04-16 19:00:00
2025-04-16 20:00:00,41833,28221,31587,2025-04-16 20:00:00
2025-04-16 21:00:00,41705,30065,31755,2025-04-16 21:00:00
2025-04-16 22:00:00,41832,31884,32909,2025-04-16 22:00:00
2025-04-16 23:00:00,41803,32317,33079,2025-04-16 23:00:00
2025-04-17 00:00:00,39444,29213,30668,2025-04-17 00:00:00
2025-04-17 01:00:00,41889,31541,33252,2025-04-17 01:00:00
2025-04-17 02:00:00,42098,31348,33133,2025-04-17 02:00:00
2025-04-17 03:00:00,42789,31461,34036,2025-04-17 03:00:00
2025-04-17 04:00:00,39148,29219,31035,2025-04-17 04:00:00
2025-04-17 05:00:00,42826,31358,34113,2025-04-17 05:00:00
2025-04-17 06:00:00,42317,30249,32829,2025-04-17 06:00:00
2025-04-17 07:00:00,43545,29536,32679,2025-04-17 07:00:00
2025-04-17 08:00:00,39705,26380,29251,2025-04-17 08:00:00
2025-04-17 09:00:00,41881,29292,31515,2025-04-17 09:00:00
2025-04-17 10:00:00,42954,29892,32781,2025-04-17 10:00:00
2025-04-17 11:00:00,44103,30767,33563,2025-04-17 11:00:00
2025-04-17 12:00:00,42211,28058,31894,2025-04-17 12:00:00
2025-04-17 13:00:00,43537,28639,32525,2025-04-17 13:00:00
2025-04-17 14:00:00,43045,28367,31639,2025-04-17 14:00:00
2025-04-17 15:00:00,41290,27536,30145,2025-04-17 15:00:00
2025-04-17 16:00:00,42819,28701,31643,2025-04-17 16:00:00
2025-04-17 17:00:00,43121,28503,31681,2025-04-17 17:00:00
2025-04-17 18:00:00,46335,32290,33855,2025-04-17 18:00:00
2025-04-17 19:00:00,41207,27957,30748,2025-04-17 19:00:00
2025-04-17 20:00:00,41123,28802,30923,2025-04-17 20:00:00
2025-04-17 21:00:00,43163,32024,33594,2025-04-17 21:00:00
2025-04-17 22:00:00,43245,32847,33712,2025-04-17 22:00:00
2025-04-17 23:00:00,43012,33264,34323,2025-04-17 23:00:00
2025-04-18 00:00:00,42811,32896,32526,2025-04-18 00:00:00
2025-04-18 01:00:00,46014,35422,35020,2025-04-18 01:00:00
2025-04-18 02:00:00,46183,33255,36324,2025-04-18 02:00:00
2025-04-18 03:00:00,43411,32144,34572,2025-04-18 03:00:00
2025-04-18 04:00:00,42041,31307,33914,2025-04-18 04:00:00
2025-04-18 05:00:00,40266,30709,32405,2025-04-18 05:00:00
2025-04-18 06:00:00,38654,28539,29945,2025-04-18 06:00:00
2025-04-18 07:00:00,38548,27789,28846,2025-04-18 07:00:00
2025-04-18 08:00:00,40758,28073,31286,2025-04-18 08:00:00
2025-04-18 09:00:00,42701,28940,32673,2025-04-18 09:00:00
2025-04-18 10:00:00,42906,30612,33616,2025-04-18 10:00:00
2025-04-18 11:00:00,37904,26174,28557,2025-04-18 11:00:00
2025-04-18 12:00:00,37927,25549,27924,2025-04-18 12:00:00
2025-04-18 13:00:00,38799,26179,29387,2025-04-18 13:00:00
2025-04-18 14:00:00,40730,26936,30724,2025-04-18 14:00:00
2025-04-18 15:00:00,41164,27746,30794,2025-04-18 15:00:00
2025-04-18 16:00:00,41480,27743,30975,2025-04-18 16:00:00
2025-04-18 17:00:00,46412,32681,35065,2025-04-18 17:00:00
2025-04-18 18:00:00,42260,30654,31992,2025-04-18 18:00:00
2025-04-18 19:00:00,40060,28997,30228,2025-04-18 19:00:00
2025-04-18 20:00:00,42630,30852,32947,2025-04-18 20:00:00
2025-04-18 21:00:00,45059,34763,36060,2025-04-18 21:00:00
2025-04-18 22:00:00,44861,35318,35952,2025-04-18 22:00:00
2025-04-18 23:00:00,45212,36040,37094,2025-04-18 23:00:00
2025-04-19 00:00:00,45793,34336,37572,2025-04-19 00:00:00
2025-04-19 01:00:00,48429,34982,40100,2025-04-19 01:00:00
2025-04-19 02:00:00,43881,33980,35198,2025-04-19 02:00:00
2025-04-19 03:00:00,43501,32360,35817,2025-04-19 03:00:00
2025-04-19 04:00:00,40237,30386,31599,2025-04-19 04:00:00
2025-04-19 05:00:00,40713,31688,33318,2025-04-19 05:00:00
2025-04-19 06:00:00,41063,31206,33410,2025-04-19 06:00:00
2025-04-19 07:00:00,42329,32230,33936,2025-04-19 07:00:00
2025-04-19 08:00:00,47537,35739,38294,2025-04-19 08:00:00
2025-04-19 09:00:00,42018,30757,33240,2025-04-19 09:00:00
2025-04-19 10:00:00,42645,30970,34494,2025-04-19 10:00:00
2025-04-19 11:00:00,47267,34846,38228,2025-04-19 11:00:00
2025-04-19 12:00:00,39356,26342,30670,2025-04-19 12:00:00
2025-04-19 13:00:00,50535,27825,41255,2025-04-19 13:00:00
2025-04-19 14:00:00,53475,32859,42013,2025-04-19 14:00:00
2025-04-19 15:00:00,48593,29848,39117,2025-04-19 15:00:00
2025-04-19 16:00:00,45196,29958,35185,2025-04-19 16:00:00
2025-04-19 17:00:00,43913,32496,34080,2025-04-19 17:00:00
2025-04-19 18:00:00,42701,31372,32750,2025-04-19 18:00:00
2025-04-19 19:00:00,44530,33049,35228,2025-04-19 19:00:00
2025-04-19 20:00:00,46277,34619,37840,2025-04-19 20:00:00
2025-04-19 21:00:00,44295,33319,36030,2025-04-19 21:00:00
2025-04-19 22:00:00,45325,34331,36868,2025-04-19 22:00:00
2025-04-19 23:00:00,43883,35096,36225,2025-04-19 23:00:00
2025-04-20 00:00:00,42748,34023,35045,2025-04-20 00:00:00
2025-04-20 01:00:00,45938,37000,38253,2025-04-20 01:00:00
2025-04-20 02:00:00,38502,30477,31156,2025-04-20 02:00:00
2025-04-20 03:00:00,37884,30426,30838,2025-04-20 03:00:00
2025-04-20 04:00:00,41334,33324,33592,2025-04-20 04:00:00
2025-04-20 05:00:00,40393,31299,33443,2025-04-20 05:00:00
2025-04-20 06:00:00,39865,30494,32838,2025-04-20 06:00:00
2025-04-20 07:00:00,39037,29708,31879,2025-04-20 07:00:00
2025-04-20 08:00:00,39757,30859,32210,2025-04-20 08:00:00
2025-04-20 09:00:00,43849,34738,36202,2025-04-20 09:00:00
2025-04-20 10:00:00,39652,29702,31884,2025-04-20 10:00:00
2025-04-20 11:00:00,41143,31743,32755,2025-04-20 11:00:00
2025-04-20 12:00:00,43025,32866,33962,2025-04-20 12:00:00
2025-04-20 13:00:00,41626,31358,33193,2025-04-20 13:00:00
2025-04-20 14:00:00,40493,30009,31699,2025-04-20 14:00:00
2025-04-20 15:00:00,41758,30314,32711,2025-04-20 15:00:00
2025-04-20 16:00:00,46629,29129,37046,2025-04-20 16:00:00
2025-04-20 17:00:00,49355,33120,38352,2025-04-20 17:00:00
2025-04-20 18:00:00,49934,33381,40476,2025-04-20 18:00:00
2025-04-20 19:00:00,53873,32962,41894,2025-04-20 19:00:00
2025-04-20 20:00:00,46535,29789,37618,2025-04-20 20:00:00
2025-04-20 21:00:00,47538,31286,39376,2025-04-20 21:00:00
2025-04-20 22:00:00,47058,32006,39080,2025-04-20 22:00:00
2025-04-20 23:00:00,45384,31455,38063,2025-04-20 23:00:00
2025-04-21 00:00:00,37473,28413,29274,2025-04-21 00:00:00
2025-04-21 01:00:00,41113,31098,32471,2025-04-21 01:00:00
2025-04-21 02:00:00,40390,29661,31614,2025-04-21 02:00:00
2025-04-21 03:00:00,35871,26028,28459,2025-04-21 03:00:00
2025-04-21 04:00:00,41333,31268,33532,2025-04-21 04:00:00
2025-04-21 05:00:00,39560,29873,31982,2025-04-21 05:00:00
2025-04-21 06:00:00,39400,28485,31476,2025-04-21 06:00:00
2025-04-21 07:00:00,42056,30193,33220,2025-04-21 07:00:00
2025-04-21 08:00:00,39170,27938,30099,2025-04-21 08:00:00
2025-04-21 09:00:00,41853,29266,32689,2025-04-21 09:00:00
2025-04-21 10:00:00,55341,29480,45581,2025-04-21 10:00:00
2025-04-21 11:00:00,43101,30188,33382,2025-04-21 11:00:00
2025-04-21 12:00:00,40919,27287,30581,2025-04-21 12:00:00
2025-04-21 13:00:00,41638,26484,31501,2025-04-21 13:00:00
2025-04-21 14:00:00,40927,27133,30250,2025-04-21 14:00:00
2025-04-21 15:00:00,42122,28069,32009,2025-04-21 15:00:00
2025-04-21 16:00:00,43043,28245,32068,2025-04-21 16:00:00
2025-04-21 17:00:00,43310,29577,31437,2025-04-21 17:00:00
2025-04-21 18:00:00,42593,29264,31255,2025-04-21 18:00:00
2025-04-21 19:00:00,42355,29569,31555,2025-04-21 19:00:00
2025-04-21 20:00:00,44040,32425,33770,2025-04-21 20:00:00
2025-04-21 21:00:00,41893,31375,32403,2025-04-21 21:00:00
2025-04-21 22:00:00,43342,34092,34300,2025-04-21 22:00:00
2025-04-21 23:00:00,42355,32736,33517,2025-04-21 23:00:00
2025-04-22 00:00:00,42627,31448,33511,2025-04-22 00:00:00
2025-04-22 01:00:00,39010,28376,30441,2025-04-22 01:00:00
2025-04-22 02:00:00,39669,29058,30988,2025-04-22 02:00:00
2025-04-22 03:00:00,41638,30890,33257,2025-04-22 03:00:00
2025-04-22 04:00:00,41046,30646,33187,2025-04-22 04:00:00
2025-04-22 05:00:00,39403,28976,31426,2025-04-22 05:00:00
2025-04-22 06:00:00,36728,25877,28342,2025-04-22 06:00:00
2025-04-22 07:00:00,40363,27966,29832,2025-04-22 07:00:00
2025-04-22 08:00:00,41122,28139,30993,2025-04-22 08:00:00
2025-04-22 09:00:00,40647,28597,31417,2025-04-22 09:00:00
2025-04-22 10:00:00,41914,28451,32287,2025-04-22 10:00:00
2025-04-22 11:00:00,40917,27675,30837,2025-04-22 11:00:00
2025-04-22 12:00:00,44290,24917,34715,2025-04-22 12:00:00
2025-04-22 13:00:00,42471,26003,32357,2025-04-22 13:00:00
2025-04-22 14:00:00,44114,27908,33075,2025-04-22 14:00:00
2025-04-22 15:00:00,45332,29594,33822,2025-04-22 15:00:00
2025-04-22 16:00:00,50509,31866,38004,2025-04-22 16:00:00
2025-04-22 17:00:00,50028,33299,36919,2025-04-22 17:00:00
2025-04-22 18:00:00,47317,29802,35855,2025-04-22 18:00:00
2025-04-22 19:00:00,51392,35732,37947,2025-04-22 19:00:00
2025-04-22 20:00:00,46669,30808,34973,2025-04-22 20:00:00
2025-04-22 21:00:00,41113,27193,30148,2025-04-22 21:00:00
2025-04-22 22:00:00,41175,27861,30633,2025-04-22 22:00:00
2025-04-22 23:00:00,41334,27919,31322,2025-04-22 23:00:00
2025-04-23 00:00:00,41942,27630,31818,2025-04-23 00:00:00
2025-04-23 01:00:00,40645,26794,30686,2025-04-23 01:00:00
2025-04-23 02:00:00,40563,26594,30573,2025-04-23 02:00:00
2025-04-23 03:00:00,41327,27672,31536,2025-04-23 03:00:00
2025-04-23 04:00:00,39842,26496,30433,2025-04-23 04:00:00
2025-04-23 05:00:00,36613,23870,27533,2025-04-23 05:00:00
2025-04-23 06:00:00,40696,25555,30351,2025-04-23 06:00:00
2025-04-23 07:00:00,44160,26598,34515,2025-04-23 07:00:00
2025-04-23 08:00:00,44974,28021,33931,2025-04-23 08:00:00
2025-04-23 09:00:00,44749,29339,33159,2025-04-23 09:00:00
2025-04-23 10:00:00,43465,26874,33517,2025-04-23 10:00:00
2025-04-23 11:00:00,42545,27712,32244,2025-04-23 11:00:00
2025-04-23 12:00:00,47555,32963,32085,2025-04-23 12:00:00
2025-04-23 13:00:00,43052,27995,32063,2025-04-23 13:00:00
2025-04-23 14:00:00,41725,26707,30897,2025-04-23 14:00:00
2025-04-23 15:00:00,41133,26559,29972,2025-04-23 15:00:00
2025-04-23 16:00:00,45741,30610,33253,2025-04-23 16:00:00
2025-04-23 17:00:00,50936,33037,36769,2025-04-23 17:00:00
2025-04-23 18:00:00,46504,32069,33963,2025-04-23 18:00:00
2025-04-23 19:00:00,46971,32950,34551,2025-04-23 19:00:00
2025-04-23 20:00:00,46759,32186,33345,2025-04-23 20:00:00
2025-04-23 21:00:00,41951,29598,31098,2025-04-23 21:00:00
2025-04-23 22:00:00,36871,25847,26701,2025-04-23 22:00:00
2025-04-23 23:00:00,36159,25018,26456,2025-04-23 23:00:00
2025-04-24 00:00:00,36349,25450,26330,2025-04-24 00:00:00
2025-04-24 01:00:00,37277,25008,27777,2025-04-24 01:00:00
2025-04-24 02:00:00,37620,25629,28446,2025-04-24 02:00:00
2025-04-24 03:00:00,36594,25178,26289,2025-04-24 03:00:00
2025-04-24 04:00:00,36374,25555,26808,2025-04-24 04:00:00
2025-04-24 05:00:00,38485,27434,28357,2025-04-24 05:00:00
2025-04-24 06:00:00,38514,25423,28786,2025-04-24 06:00:00
