start_time,datetime,transactions_count_mean,transactions_count_total
2025-04-03 03:00:00,2025-04-03 03:00:00,151.13945578,44435
2025-04-03 04:00:00,2025-04-03 04:00:00,169.11371237,50565
2025-04-03 05:00:00,2025-04-03 05:00:00,170.19,51057
2025-04-03 06:00:00,2025-04-03 06:00:00,163.67114094,48774
2025-04-03 07:00:00,2025-04-03 07:00:00,183.44966443,54668
2025-04-03 08:00:00,2025-04-03 08:00:00,166.10033445,49664
2025-04-03 09:00:00,2025-04-03 09:00:00,149.32542373,44051
2025-04-03 10:00:00,2025-04-03 10:00:00,192.85810811,57086
2025-04-03 11:00:00,2025-04-03 11:00:00,190.06375839,56639
2025-04-03 12:00:00,2025-04-03 12:00:00,192.93624161,57495
2025-04-03 13:00:00,2025-04-03 13:00:00,202.04362416,60209
2025-04-03 14:00:00,2025-04-03 14:00:00,202.15666667,60647
2025-04-03 15:00:00,2025-04-03 15:00:00,217.11036789,64916
2025-04-03 16:00:00,2025-04-03 16:00:00,204.85,61455
2025-04-03 17:00:00,2025-04-03 17:00:00,202.29054054,59878
2025-04-03 18:00:00,2025-04-03 18:00:00,211.27516779,62960
2025-04-03 19:00:00,2025-04-03 19:00:00,197.26936027,58589
2025-04-03 20:00:00,2025-04-03 20:00:00,175.72333333,52717
2025-04-03 21:00:00,2025-04-03 21:00:00,176.36789298,52734
2025-04-03 22:00:00,2025-04-03 22:00:00,169.48160535,50675
2025-04-03 23:00:00,2025-04-03 23:00:00,172.46,51738
2025-04-04 00:00:00,2025-04-04 00:00:00,152.66333333,45799
2025-04-04 01:00:00,2025-04-04 01:00:00,142.24080268,42530
2025-04-04 02:00:00,2025-04-04 02:00:00,148.62333333,44587
2025-04-04 03:00:00,2025-04-04 03:00:00,142.82274247,42704
2025-04-04 04:00:00,2025-04-04 04:00:00,130.22666667,39068
2025-04-04 05:00:00,2025-04-04 05:00:00,144.29765886,43145
2025-04-04 06:00:00,2025-04-04 06:00:00,152.51851852,45298
2025-04-04 07:00:00,2025-04-04 07:00:00,168.90333333,50671
2025-04-04 08:00:00,2025-04-04 08:00:00,180.02006689,53826
2025-04-04 09:00:00,2025-04-04 09:00:00,181.00668896,54121
2025-04-04 10:00:00,2025-04-04 10:00:00,185.48322148,55274
2025-04-04 11:00:00,2025-04-04 11:00:00,189.76430976,56360
2025-04-04 12:00:00,2025-04-04 12:00:00,199.7003367,59311
2025-04-04 13:00:00,2025-04-04 13:00:00,196.47,58941
2025-04-04 14:00:00,2025-04-04 14:00:00,209.83277592,62740
2025-04-04 15:00:00,2025-04-04 15:00:00,217.11,65133
2025-04-04 16:00:00,2025-04-04 16:00:00,211.99328859,63174
2025-04-04 17:00:00,2025-04-04 17:00:00,199.73,59919
2025-04-04 18:00:00,2025-04-04 18:00:00,193.75666667,58127
2025-04-04 19:00:00,2025-04-04 19:00:00,181.38590604,54053
2025-04-04 20:00:00,2025-04-04 20:00:00,187.53511706,56073
2025-04-04 21:00:00,2025-04-04 21:00:00,183.41077441,54473
2025-04-04 22:00:00,2025-04-04 22:00:00,161.45150502,48274
2025-04-04 23:00:00,2025-04-04 23:00:00,143.12374582,42794
2025-04-05 00:00:00,2025-04-05 00:00:00,141.74410774,42098
2025-04-05 01:00:00,2025-04-05 01:00:00,139.74747475,41505
2025-04-05 02:00:00,2025-04-05 02:00:00,145.61486486,43102
2025-04-05 03:00:00,2025-04-05 03:00:00,133.16053512,39815
2025-04-05 04:00:00,2025-04-05 04:00:00,125.91304348,37648
2025-04-05 05:00:00,2025-04-05 05:00:00,126.19463087,37606
2025-04-05 06:00:00,2025-04-05 06:00:00,129.53401361,38083
2025-04-05 07:00:00,2025-04-05 07:00:00,131.69333333,39508
2025-04-05 08:00:00,2025-04-05 08:00:00,146.01337793,43658
2025-04-05 09:00:00,2025-04-05 09:00:00,168.05016722,50247
2025-04-05 10:00:00,2025-04-05 10:00:00,140.99331104,42157
2025-04-05 11:00:00,2025-04-05 11:00:00,141.19594595,41794
2025-04-05 12:00:00,2025-04-05 12:00:00,159.02348993,47389
2025-04-05 13:00:00,2025-04-05 13:00:00,163.49328859,48721
2025-04-05 14:00:00,2025-04-05 14:00:00,158.04013378,47254
2025-04-05 15:00:00,2025-04-05 15:00:00,168.19063545,50289
2025-04-05 16:00:00,2025-04-05 16:00:00,188.63087248,56212
2025-04-05 17:00:00,2025-04-05 17:00:00,172.93959732,51536
2025-04-05 18:00:00,2025-04-05 18:00:00,166.04026846,49480
2025-04-05 19:00:00,2025-04-05 19:00:00,158.11744966,47119
2025-04-05 20:00:00,2025-04-05 20:00:00,156.75420875,46556
2025-04-05 21:00:00,2025-04-05 21:00:00,152.89666667,45869
2025-04-05 22:00:00,2025-04-05 22:00:00,147.61952862,43843
2025-04-05 23:00:00,2025-04-05 23:00:00,124.80536913,37192
2025-04-06 00:00:00,2025-04-06 00:00:00,139.25666667,41777
2025-04-06 01:00:00,2025-04-06 01:00:00,135.95333333,40786
2025-04-06 02:00:00,2025-04-06 02:00:00,136.31543624,40622
2025-04-06 03:00:00,2025-04-06 03:00:00,114.18456376,34027
2025-04-06 04:00:00,2025-04-06 04:00:00,110.74666667,33224
2025-04-06 05:00:00,2025-04-06 05:00:00,110.56565657,32838
2025-04-06 06:00:00,2025-04-06 06:00:00,122.29194631,36443
2025-04-06 07:00:00,2025-04-06 07:00:00,136.57239057,40562
2025-04-06 08:00:00,2025-04-06 08:00:00,145.54026846,43371
2025-04-06 09:00:00,2025-04-06 09:00:00,138.14765101,41168
2025-04-06 10:00:00,2025-04-06 10:00:00,139.61073826,41604
2025-04-06 11:00:00,2025-04-06 11:00:00,142.04713805,42188
2025-04-06 12:00:00,2025-04-06 12:00:00,155.7147651,46403
2025-04-06 13:00:00,2025-04-06 13:00:00,168.30100334,50322
2025-04-06 14:00:00,2025-04-06 14:00:00,184.55218855,54812
2025-04-06 15:00:00,2025-04-06 15:00:00,174.90268456,52121
2025-04-06 16:00:00,2025-04-06 16:00:00,175.72909699,52543
2025-04-06 17:00:00,2025-04-06 17:00:00,180.54026846,53801
2025-04-06 18:00:00,2025-04-06 18:00:00,185.43812709,55446
2025-04-06 19:00:00,2025-04-06 19:00:00,202.68456376,60400
2025-04-06 20:00:00,2025-04-06 20:00:00,188.12794613,55874
2025-04-06 21:00:00,2025-04-06 21:00:00,190.59322034,56225
2025-04-06 22:00:00,2025-04-06 22:00:00,180.35451505,53926
2025-04-06 23:00:00,2025-04-06 23:00:00,175.74247492,52547
2025-04-07 00:00:00,2025-04-07 00:00:00,171.15436242,51004
2025-04-07 01:00:00,2025-04-07 01:00:00,167.49498328,50081
2025-04-07 02:00:00,2025-04-07 02:00:00,161.49,48447
2025-04-07 03:00:00,2025-04-07 03:00:00,171.2885906,51044
2025-04-07 04:00:00,2025-04-07 04:00:00,179.79194631,53578
2025-04-07 05:00:00,2025-04-07 05:00:00,189.10367893,56542
2025-04-07 06:00:00,2025-04-07 06:00:00,185.23745819,55386
2025-04-07 07:00:00,2025-04-07 07:00:00,185.01355932,54579
2025-04-07 08:00:00,2025-04-07 08:00:00,200.41610738,59724
2025-04-07 09:00:00,2025-04-07 09:00:00,212.48829431,63534
2025-04-07 10:00:00,2025-04-07 10:00:00,206.53872054,61342
2025-04-07 11:00:00,2025-04-07 11:00:00,218.81818182,64989
2025-04-07 12:00:00,2025-04-07 12:00:00,210.66442953,62778
2025-04-07 13:00:00,2025-04-07 13:00:00,224.34899329,66856
2025-04-07 14:00:00,2025-04-07 14:00:00,210.79530201,62817
2025-04-07 15:00:00,2025-04-07 15:00:00,223.07432432,66030
2025-04-07 16:00:00,2025-04-07 16:00:00,225.12,67536
2025-04-07 17:00:00,2025-04-07 17:00:00,221.71666667,66515
2025-04-07 18:00:00,2025-04-07 18:00:00,227.0777027,67215
2025-04-07 19:00:00,2025-04-07 19:00:00,209.08754209,62099
2025-04-07 20:00:00,2025-04-07 20:00:00,218.34343434,64848
2025-04-07 21:00:00,2025-04-07 21:00:00,190.55666667,57167
2025-04-07 22:00:00,2025-04-07 22:00:00,203.13513514,60128
2025-04-07 23:00:00,2025-04-07 23:00:00,198.62626263,58992
2025-04-08 00:00:00,2025-04-08 00:00:00,186.20735786,55676
2025-04-08 01:00:00,2025-04-08 01:00:00,189.82885906,56569
2025-04-08 02:00:00,2025-04-08 02:00:00,194.95986622,58293
2025-04-08 03:00:00,2025-04-08 03:00:00,192.02675585,57416
2025-04-08 04:00:00,2025-04-08 04:00:00,185.33444816,55415
2025-04-08 05:00:00,2025-04-08 05:00:00,185.63210702,55504
2025-04-08 06:00:00,2025-04-08 06:00:00,195.5704698,58280
2025-04-08 07:00:00,2025-04-08 07:00:00,208.82333333,62647
2025-04-08 08:00:00,2025-04-08 08:00:00,213.51839465,63842
2025-04-08 09:00:00,2025-04-08 09:00:00,223.44,67032
2025-04-08 10:00:00,2025-04-08 10:00:00,207.1010101,61509
2025-04-08 11:00:00,2025-04-08 11:00:00,205.09666667,61529
2025-04-08 12:00:00,2025-04-08 12:00:00,217.41333333,65224
2025-04-08 13:00:00,2025-04-08 13:00:00,227.13,68139
2025-04-08 14:00:00,2025-04-08 14:00:00,229.42809365,68599
2025-04-08 15:00:00,2025-04-08 15:00:00,214.04040404,63570
2025-04-08 16:00:00,2025-04-08 16:00:00,213.95959596,63546
2025-04-08 17:00:00,2025-04-08 17:00:00,201.43771044,59827
2025-04-08 18:00:00,2025-04-08 18:00:00,207.73578595,62113
2025-04-08 19:00:00,2025-04-08 19:00:00,194.61744966,57996
2025-04-08 20:00:00,2025-04-08 20:00:00,184.14381271,55059
2025-04-08 21:00:00,2025-04-08 21:00:00,173.82550336,51800
2025-04-08 22:00:00,2025-04-08 22:00:00,169.66,50898
2025-04-08 23:00:00,2025-04-08 23:00:00,159.63087248,47570
2025-04-09 00:00:00,2025-04-09 00:00:00,152.26,45678
2025-04-09 01:00:00,2025-04-09 01:00:00,161.27,48381
2025-04-09 02:00:00,2025-04-09 02:00:00,171.93559322,50721
2025-04-09 03:00:00,2025-04-09 03:00:00,194.09060403,57839
2025-04-09 04:00:00,2025-04-09 04:00:00,187.59731544,55904
2025-04-09 05:00:00,2025-04-09 05:00:00,179.14381271,53564
2025-04-09 06:00:00,2025-04-09 06:00:00,186.70805369,55639
2025-04-09 07:00:00,2025-04-09 07:00:00,205.09333333,61528
2025-04-09 08:00:00,2025-04-09 08:00:00,215.2006689,64345
2025-04-09 09:00:00,2025-04-09 09:00:00,225.08333333,67525
2025-04-09 10:00:00,2025-04-09 10:00:00,217.77027027,64460
2025-04-09 11:00:00,2025-04-09 11:00:00,203.6187291,60882
2025-04-09 12:00:00,2025-04-09 12:00:00,215.81605351,64529
2025-04-09 13:00:00,2025-04-09 13:00:00,217.56333333,65269
2025-04-09 14:00:00,2025-04-09 14:00:00,225.22895623,66893
2025-04-09 15:00:00,2025-04-09 15:00:00,226.70134228,67557
2025-04-09 16:00:00,2025-04-09 16:00:00,221.82666667,66548
2025-04-09 17:00:00,2025-04-09 17:00:00,193.06333333,57919
2025-04-09 18:00:00,2025-04-09 18:00:00,196.61538462,58788
2025-04-09 19:00:00,2025-04-09 19:00:00,208.51666667,62555
2025-04-09 20:00:00,2025-04-09 20:00:00,198.27181208,59085
2025-04-09 21:00:00,2025-04-09 21:00:00,197.82154882,58753
2025-04-09 22:00:00,2025-04-09 22:00:00,194.9264214,58283
2025-04-09 23:00:00,2025-04-09 23:00:00,179.23333333,53770
2025-04-10 00:00:00,2025-04-10 00:00:00,187.2173913,55978
2025-04-10 01:00:00,2025-04-10 01:00:00,183.76333333,55129
2025-04-10 02:00:00,2025-04-10 02:00:00,176.07333333,52822
2025-04-10 03:00:00,2025-04-10 03:00:00,171.0,51300
2025-04-10 04:00:00,2025-04-10 04:00:00,161.07333333,48322
2025-04-10 05:00:00,2025-04-10 05:00:00,167.98,50394
2025-04-10 06:00:00,2025-04-10 06:00:00,182.81605351,54662
2025-04-10 07:00:00,2025-04-10 07:00:00,189.8361204,56761
2025-04-10 08:00:00,2025-04-10 08:00:00,194.15384615,58052
2025-04-10 09:00:00,2025-04-10 09:00:00,194.2541806,58082
2025-04-10 10:00:00,2025-04-10 10:00:00,198.69565217,59410
2025-04-10 11:00:00,2025-04-10 11:00:00,186.69,56007
2025-04-10 12:00:00,2025-04-10 12:00:00,199.62333333,59887
2025-04-10 13:00:00,2025-04-10 13:00:00,174.39799331,52145
2025-04-10 14:00:00,2025-04-10 14:00:00,195.67785235,58312
2025-04-10 15:00:00,2025-04-10 15:00:00,200.15100671,59645
2025-04-10 16:00:00,2025-04-10 16:00:00,200.97658863,60092
2025-04-10 17:00:00,2025-04-10 17:00:00,195.2909699,58392
2025-04-10 18:00:00,2025-04-10 18:00:00,201.68896321,60305
2025-04-10 19:00:00,2025-04-10 19:00:00,189.24832215,56396
2025-04-10 20:00:00,2025-04-10 20:00:00,186.69023569,55447
2025-04-10 21:00:00,2025-04-10 21:00:00,180.7090301,54032
2025-04-10 22:00:00,2025-04-10 22:00:00,177.31879195,52841
2025-04-10 23:00:00,2025-04-10 23:00:00,152.10367893,45479
2025-04-11 00:00:00,2025-04-11 00:00:00,156.65,46995
2025-04-11 01:00:00,2025-04-11 01:00:00,155.30434783,46436
2025-04-11 02:00:00,2025-04-11 02:00:00,168.39393939,50013
2025-04-11 03:00:00,2025-04-11 03:00:00,164.01677852,48877
2025-04-11 04:00:00,2025-04-11 04:00:00,162.2173913,48503
2025-04-11 05:00:00,2025-04-11 05:00:00,162.11333333,48634
2025-04-11 06:00:00,2025-04-11 06:00:00,169.99665552,50829
2025-04-11 07:00:00,2025-04-11 07:00:00,176.19666667,52859
2025-04-11 08:00:00,2025-04-11 08:00:00,189.17,56751
2025-04-11 09:00:00,2025-04-11 09:00:00,189.92666667,56978
2025-04-11 10:00:00,2025-04-11 10:00:00,191.09698997,57138
2025-04-11 11:00:00,2025-04-11 11:00:00,187.16778523,55776
2025-04-11 12:00:00,2025-04-11 12:00:00,204.55852843,61163
2025-04-11 13:00:00,2025-04-11 13:00:00,202.80201342,60435
2025-04-11 14:00:00,2025-04-11 14:00:00,203.92307692,60973
2025-04-11 15:00:00,2025-04-11 15:00:00,204.72147651,61007
2025-04-11 16:00:00,2025-04-11 16:00:00,197.48666667,59246
2025-04-11 17:00:00,2025-04-11 17:00:00,197.8590604,58962
2025-04-11 18:00:00,2025-04-11 18:00:00,199.67558528,59703
2025-04-11 19:00:00,2025-04-11 19:00:00,190.3557047,56726
2025-04-11 20:00:00,2025-04-11 20:00:00,185.01003344,55318
2025-04-11 21:00:00,2025-04-11 21:00:00,182.16333333,54649
2025-04-11 22:00:00,2025-04-11 22:00:00,166.14715719,49678
2025-04-11 23:00:00,2025-04-11 23:00:00,149.82,44946
2025-04-12 00:00:00,2025-04-12 00:00:00,151.46822742,45289
2025-04-12 01:00:00,2025-04-12 01:00:00,143.07692308,42780
2025-04-12 02:00:00,2025-04-12 02:00:00,149.13666667,44741
2025-04-12 03:00:00,2025-04-12 03:00:00,137.16,41148
2025-04-12 04:00:00,2025-04-12 04:00:00,147.34113712,44055
2025-04-12 05:00:00,2025-04-12 05:00:00,138.11666667,41435
2025-04-12 06:00:00,2025-04-12 06:00:00,135.72666667,40718
2025-04-12 07:00:00,2025-04-12 07:00:00,152.67558528,45650
2025-04-12 08:00:00,2025-04-12 08:00:00,159.54333333,47863
2025-04-12 09:00:00,2025-04-12 09:00:00,163.10367893,48768
2025-04-12 10:00:00,2025-04-12 10:00:00,165.96655518,49624
2025-04-12 11:00:00,2025-04-12 11:00:00,162.99665552,48736
2025-04-12 12:00:00,2025-04-12 12:00:00,175.77926421,52558
2025-04-12 13:00:00,2025-04-12 13:00:00,181.36333333,54409
2025-04-12 14:00:00,2025-04-12 14:00:00,185.97666667,55793
2025-04-12 15:00:00,2025-04-12 15:00:00,186.7458194,55837
2025-04-12 16:00:00,2025-04-12 16:00:00,180.32996633,53558
2025-04-12 17:00:00,2025-04-12 17:00:00,183.92592593,54626
2025-04-12 18:00:00,2025-04-12 18:00:00,187.86912752,55985
2025-04-12 19:00:00,2025-04-12 19:00:00,188.5819398,56386
2025-04-12 20:00:00,2025-04-12 20:00:00,170.16442953,50709
2025-04-12 21:00:00,2025-04-12 21:00:00,159.83333333,47950
2025-04-12 22:00:00,2025-04-12 22:00:00,155.69230769,46552
2025-04-12 23:00:00,2025-04-12 23:00:00,147.41946309,43931
2025-04-13 00:00:00,2025-04-13 00:00:00,148.30201342,44194
2025-04-13 01:00:00,2025-04-13 01:00:00,144.59395973,43089
2025-04-13 02:00:00,2025-04-13 02:00:00,145.79666667,43739
2025-04-13 03:00:00,2025-04-13 03:00:00,132.12333333,39637
2025-04-13 04:00:00,2025-04-13 04:00:00,130.98996656,39166
2025-04-13 05:00:00,2025-04-13 05:00:00,124.84280936,37328
2025-04-13 06:00:00,2025-04-13 06:00:00,131.01010101,38910
2025-04-13 07:00:00,2025-04-13 07:00:00,134.44,40332
2025-04-13 08:00:00,2025-04-13 08:00:00,138.82943144,41510
2025-04-13 09:00:00,2025-04-13 09:00:00,144.57525084,43228
2025-04-13 10:00:00,2025-04-13 10:00:00,140.64333333,42193
2025-04-13 11:00:00,2025-04-13 11:00:00,145.07023411,43376
2025-04-13 12:00:00,2025-04-13 12:00:00,151.28619529,44932
2025-04-13 13:00:00,2025-04-13 13:00:00,165.45819398,49472
2025-04-13 14:00:00,2025-04-13 14:00:00,178.37123746,53333
2025-04-13 15:00:00,2025-04-13 15:00:00,187.03666667,56111
2025-04-13 16:00:00,2025-04-13 16:00:00,175.24749164,52399
2025-04-13 17:00:00,2025-04-13 17:00:00,169.88333333,50965
2025-04-13 18:00:00,2025-04-13 18:00:00,187.28333333,56185
2025-04-13 19:00:00,2025-04-13 19:00:00,185.14046823,55357
2025-04-13 20:00:00,2025-04-13 20:00:00,181.45973154,54075
2025-04-13 21:00:00,2025-04-13 21:00:00,173.04697987,51568
2025-04-13 22:00:00,2025-04-13 22:00:00,147.89333333,44368
2025-04-13 23:00:00,2025-04-13 23:00:00,135.14046823,40407
2025-04-14 00:00:00,2025-04-14 00:00:00,152.42281879,45422
2025-04-14 01:00:00,2025-04-14 01:00:00,137.98666667,41396
2025-04-14 02:00:00,2025-04-14 02:00:00,151.13666667,45341
2025-04-14 03:00:00,2025-04-14 03:00:00,141.52173913,42315
2025-04-14 04:00:00,2025-04-14 04:00:00,128.29765886,38361
2025-04-14 05:00:00,2025-04-14 05:00:00,135.45666667,40637
2025-04-14 06:00:00,2025-04-14 06:00:00,143.19333333,42958
2025-04-14 07:00:00,2025-04-14 07:00:00,156.88628763,46909
2025-04-14 08:00:00,2025-04-14 08:00:00,168.65771812,50260
2025-04-14 09:00:00,2025-04-14 09:00:00,180.57718121,53812
2025-04-14 10:00:00,2025-04-14 10:00:00,182.29865772,54325
2025-04-14 11:00:00,2025-04-14 11:00:00,209.81543624,62525
2025-04-14 12:00:00,2025-04-14 12:00:00,218.26755853,65262
2025-04-14 13:00:00,2025-04-14 13:00:00,209.7037037,62282
2025-04-14 14:00:00,2025-04-14 14:00:00,206.32107023,61690
2025-04-14 15:00:00,2025-04-14 15:00:00,204.54882155,60751
2025-04-14 16:00:00,2025-04-14 16:00:00,200.98322148,59893
2025-04-14 17:00:00,2025-04-14 17:00:00,200.64666667,60194
2025-04-14 18:00:00,2025-04-14 18:00:00,195.48494983,58450
2025-04-14 19:00:00,2025-04-14 19:00:00,194.22818792,57880
2025-04-14 20:00:00,2025-04-14 20:00:00,187.57239057,55709
2025-04-14 21:00:00,2025-04-14 21:00:00,176.65551839,52820
2025-04-14 22:00:00,2025-04-14 22:00:00,164.46,49338
2025-04-14 23:00:00,2025-04-14 23:00:00,144.97651007,43203
2025-04-15 00:00:00,2025-04-15 00:00:00,141.33892617,42119
2025-04-15 01:00:00,2025-04-15 01:00:00,151.51677852,45152
2025-04-15 02:00:00,2025-04-15 02:00:00,148.25,43882
2025-04-15 03:00:00,2025-04-15 03:00:00,134.26333333,40279
2025-04-15 04:00:00,2025-04-15 04:00:00,133.56333333,40069
2025-04-15 05:00:00,2025-04-15 05:00:00,138.003367,40987
2025-04-15 06:00:00,2025-04-15 06:00:00,153.76588629,45976
2025-04-15 07:00:00,2025-04-15 07:00:00,168.80201342,50303
2025-04-15 08:00:00,2025-04-15 08:00:00,188.55932203,55625
2025-04-15 09:00:00,2025-04-15 09:00:00,192.69127517,57422
2025-04-15 10:00:00,2025-04-15 10:00:00,183.93311037,54996
2025-04-15 11:00:00,2025-04-15 11:00:00,194.31543624,57906
2025-04-15 12:00:00,2025-04-15 12:00:00,197.86622074,59162
2025-04-15 13:00:00,2025-04-15 13:00:00,194.0472973,57438
2025-04-15 14:00:00,2025-04-15 14:00:00,197.81481481,58751
2025-04-15 15:00:00,2025-04-15 15:00:00,198.1270903,59240
2025-04-15 16:00:00,2025-04-15 16:00:00,200.72147651,59815
2025-04-15 17:00:00,2025-04-15 17:00:00,199.01672241,59506
2025-04-15 18:00:00,2025-04-15 18:00:00,206.34899329,61492
2025-04-15 19:00:00,2025-04-15 19:00:00,186.66555184,55813
2025-04-15 20:00:00,2025-04-15 20:00:00,172.06020067,51446
2025-04-15 21:00:00,2025-04-15 21:00:00,179.60666667,53882
2025-04-15 22:00:00,2025-04-15 22:00:00,151.27852349,45081
2025-04-15 23:00:00,2025-04-15 23:00:00,140.64333333,42193
2025-04-16 00:00:00,2025-04-16 00:00:00,145.81333333,43744
2025-04-16 01:00:00,2025-04-16 01:00:00,142.02013423,42322
2025-04-16 02:00:00,2025-04-16 02:00:00,148.46488294,44391
2025-04-16 03:00:00,2025-04-16 03:00:00,143.01666667,42905
2025-04-16 04:00:00,2025-04-16 04:00:00,140.34333333,42103
2025-04-16 05:00:00,2025-04-16 05:00:00,141.82885906,42265
2025-04-16 06:00:00,2025-04-16 06:00:00,153.33666667,46001
2025-04-16 07:00:00,2025-04-16 07:00:00,187.27666667,56183
2025-04-16 08:00:00,2025-04-16 08:00:00,182.60402685,54416
2025-04-16 09:00:00,2025-04-16 09:00:00,181.83,54549
2025-04-16 10:00:00,2025-04-16 10:00:00,178.28762542,53308
2025-04-16 11:00:00,2025-04-16 11:00:00,180.80201342,53879
2025-04-16 12:00:00,2025-04-16 12:00:00,181.30666667,54392
2025-04-16 13:00:00,2025-04-16 13:00:00,188.46308725,56162
2025-04-16 14:00:00,2025-04-16 14:00:00,209.01006711,62285
2025-04-16 15:00:00,2025-04-16 15:00:00,211.40468227,63210
2025-04-16 16:00:00,2025-04-16 16:00:00,197.63422819,58895
2025-04-16 17:00:00,2025-04-16 17:00:00,184.51333333,55354
2025-04-16 18:00:00,2025-04-16 18:00:00,189.61073826,56504
2025-04-16 19:00:00,2025-04-16 19:00:00,173.94256757,51487
2025-04-16 20:00:00,2025-04-16 20:00:00,173.40939597,51676
2025-04-16 21:00:00,2025-04-16 21:00:00,156.63333333,46990
2025-04-16 22:00:00,2025-04-16 22:00:00,140.46644295,41859
2025-04-16 23:00:00,2025-04-16 23:00:00,130.91946309,39014
2025-04-17 00:00:00,2025-04-17 00:00:00,135.76254181,40593
2025-04-17 01:00:00,2025-04-17 01:00:00,136.41666667,40925
2025-04-17 02:00:00,2025-04-17 02:00:00,145.76791809,42710
2025-04-17 03:00:00,2025-04-17 03:00:00,140.93265993,41857
2025-04-17 04:00:00,2025-04-17 04:00:00,135.79598662,40603
2025-04-17 05:00:00,2025-04-17 05:00:00,141.57575758,42048
2025-04-17 06:00:00,2025-04-17 06:00:00,151.11036789,45182
2025-04-17 07:00:00,2025-04-17 07:00:00,166.39666667,49919
2025-04-17 08:00:00,2025-04-17 08:00:00,164.2114094,48935
2025-04-17 09:00:00,2025-04-17 09:00:00,159.06,47718
2025-04-17 10:00:00,2025-04-17 10:00:00,159.98657718,47676
2025-04-17 11:00:00,2025-04-17 11:00:00,162.57859532,48611
2025-04-17 12:00:00,2025-04-17 12:00:00,172.28762542,51514
2025-04-17 13:00:00,2025-04-17 13:00:00,185.86824324,55017
2025-04-17 14:00:00,2025-04-17 14:00:00,194.18,58254
2025-04-17 15:00:00,2025-04-17 15:00:00,185.39597315,55248
2025-04-17 16:00:00,2025-04-17 16:00:00,183.97306397,54640
2025-04-17 17:00:00,2025-04-17 17:00:00,181.77666667,54533
2025-04-17 18:00:00,2025-04-17 18:00:00,190.30769231,56902
2025-04-17 19:00:00,2025-04-17 19:00:00,188.43624161,56154
2025-04-17 20:00:00,2025-04-17 20:00:00,175.64,52692
2025-04-17 21:00:00,2025-04-17 21:00:00,157.03333333,47110
2025-04-17 22:00:00,2025-04-17 22:00:00,150.29530201,44788
2025-04-17 23:00:00,2025-04-17 23:00:00,137.07407407,40711
2025-04-18 00:00:00,2025-04-18 00:00:00,157.16161616,46677
2025-04-18 01:00:00,2025-04-18 01:00:00,154.18,46254
2025-04-18 02:00:00,2025-04-18 02:00:00,153.33,45999
2025-04-18 03:00:00,2025-04-18 03:00:00,147.74,44322
2025-04-18 04:00:00,2025-04-18 04:00:00,139.19333333,41758
2025-04-18 05:00:00,2025-04-18 05:00:00,132.06666667,39620
2025-04-18 06:00:00,2025-04-18 06:00:00,143.82666667,43148
2025-04-18 07:00:00,2025-04-18 07:00:00,157.79530201,47023
2025-04-18 08:00:00,2025-04-18 08:00:00,174.76588629,52255
2025-04-18 09:00:00,2025-04-18 09:00:00,166.44966443,49602
2025-04-18 10:00:00,2025-04-18 10:00:00,156.03741497,45875
2025-04-18 11:00:00,2025-04-18 11:00:00,153.87583893,45855
2025-04-18 12:00:00,2025-04-18 12:00:00,157.76333333,47329
2025-04-18 13:00:00,2025-04-18 13:00:00,165.57525084,49507
2025-04-18 14:00:00,2025-04-18 14:00:00,176.08724832,52474
2025-04-18 15:00:00,2025-04-18 15:00:00,181.39527027,53693
2025-04-18 16:00:00,2025-04-18 16:00:00,175.22408027,52392
2025-04-18 17:00:00,2025-04-18 17:00:00,171.42474916,51256
2025-04-18 18:00:00,2025-04-18 18:00:00,160.25,48075
2025-04-18 19:00:00,2025-04-18 19:00:00,154.2114094,45955
2025-04-18 20:00:00,2025-04-18 20:00:00,156.52842809,46802
2025-04-18 21:00:00,2025-04-18 21:00:00,142.81939799,42703
2025-04-18 22:00:00,2025-04-18 22:00:00,140.73489933,41939
2025-04-18 23:00:00,2025-04-18 23:00:00,123.96,37188
2025-04-19 00:00:00,2025-04-19 00:00:00,138.38666667,41516
2025-04-19 01:00:00,2025-04-19 01:00:00,143.06375839,42633
2025-04-19 02:00:00,2025-04-19 02:00:00,130.48148148,38753
2025-04-19 03:00:00,2025-04-19 03:00:00,129.18729097,38627
2025-04-19 04:00:00,2025-04-19 04:00:00,121.16666667,36350
2025-04-19 05:00:00,2025-04-19 05:00:00,115.84228188,34521
2025-04-19 06:00:00,2025-04-19 06:00:00,124.72909699,37294
2025-04-19 07:00:00,2025-04-19 07:00:00,129.4916388,38718
2025-04-19 08:00:00,2025-04-19 08:00:00,159.52348993,47538
2025-04-19 09:00:00,2025-04-19 09:00:00,145.2020202,43125
2025-04-19 10:00:00,2025-04-19 10:00:00,136.79264214,40901
2025-04-19 11:00:00,2025-04-19 11:00:00,146.4295302,43636
2025-04-19 12:00:00,2025-04-19 12:00:00,146.33221477,43607
2025-04-19 13:00:00,2025-04-19 13:00:00,186.32,55896
2025-04-19 14:00:00,2025-04-19 14:00:00,181.46333333,54439
2025-04-19 15:00:00,2025-04-19 15:00:00,187.75838926,55952
2025-04-19 16:00:00,2025-04-19 16:00:00,174.40540541,51624
2025-04-19 17:00:00,2025-04-19 17:00:00,156.16107383,46536
2025-04-19 18:00:00,2025-04-19 18:00:00,154.48,46344
2025-04-19 19:00:00,2025-04-19 19:00:00,153.52861953,45598
