start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-04-04 14:00:00,2025-04-04 14:00:00,20.63210702,6169
2025-04-04 15:00:00,2025-04-04 15:00:00,21.25,6375
2025-04-04 16:00:00,2025-04-04 16:00:00,21.80536913,6498
2025-04-04 17:00:00,2025-04-04 17:00:00,22.27,6681
2025-04-04 18:00:00,2025-04-04 18:00:00,21.83666667,6551
2025-04-04 19:00:00,2025-04-04 19:00:00,21.29194631,6345
2025-04-04 20:00:00,2025-04-04 20:00:00,26.23745819,7845
2025-04-04 21:00:00,2025-04-04 21:00:00,21.43097643,6365
2025-04-04 22:00:00,2025-04-04 22:00:00,17.28093645,5167
2025-04-04 23:00:00,2025-04-04 23:00:00,19.94314381,5963
2025-04-05 00:00:00,2025-04-05 00:00:00,17.74410774,5270
2025-04-05 01:00:00,2025-04-05 01:00:00,17.03703704,5060
2025-04-05 02:00:00,2025-04-05 02:00:00,16.50675676,4886
2025-04-05 03:00:00,2025-04-05 03:00:00,15.37123746,4596
2025-04-05 04:00:00,2025-04-05 04:00:00,15.13043478,4524
2025-04-05 05:00:00,2025-04-05 05:00:00,16.40604027,4889
2025-04-05 06:00:00,2025-04-05 06:00:00,17.11564626,5032
2025-04-05 07:00:00,2025-04-05 07:00:00,16.94,5082
2025-04-05 08:00:00,2025-04-05 08:00:00,16.32107023,4880
2025-04-05 09:00:00,2025-04-05 09:00:00,15.95652174,4771
2025-04-05 10:00:00,2025-04-05 10:00:00,15.88963211,4751
2025-04-05 11:00:00,2025-04-05 11:00:00,17.35472973,5137
2025-04-05 12:00:00,2025-04-05 12:00:00,20.33892617,6061
2025-04-05 13:00:00,2025-04-05 13:00:00,20.42281879,6086
2025-04-05 14:00:00,2025-04-05 14:00:00,19.07692308,5704
2025-04-05 15:00:00,2025-04-05 15:00:00,21.35785953,6386
2025-04-05 16:00:00,2025-04-05 16:00:00,23.66107383,7051
2025-04-05 17:00:00,2025-04-05 17:00:00,22.95637584,6841
2025-04-05 18:00:00,2025-04-05 18:00:00,23.37583893,6966
2025-04-05 19:00:00,2025-04-05 19:00:00,19.29194631,5749
2025-04-05 20:00:00,2025-04-05 20:00:00,20.00673401,5942
2025-04-05 21:00:00,2025-04-05 21:00:00,23.11,6933
2025-04-05 22:00:00,2025-04-05 22:00:00,20.16161616,5988
2025-04-05 23:00:00,2025-04-05 23:00:00,14.61744966,4356
2025-04-06 00:00:00,2025-04-06 00:00:00,14.79333333,4438
2025-04-06 01:00:00,2025-04-06 01:00:00,16.55333333,4966
2025-04-06 02:00:00,2025-04-06 02:00:00,16.47315436,4909
2025-04-06 03:00:00,2025-04-06 03:00:00,14.74161074,4393
2025-04-06 04:00:00,2025-04-06 04:00:00,14.76333333,4429
2025-04-06 05:00:00,2025-04-06 05:00:00,16.15151515,4797
2025-04-06 06:00:00,2025-04-06 06:00:00,17.46644295,5205
2025-04-06 07:00:00,2025-04-06 07:00:00,18.7003367,5554
2025-04-06 08:00:00,2025-04-06 08:00:00,20.27516779,6042
2025-04-06 09:00:00,2025-04-06 09:00:00,18.47651007,5506
2025-04-06 10:00:00,2025-04-06 10:00:00,20.23154362,6029
2025-04-06 11:00:00,2025-04-06 11:00:00,20.63636364,6129
2025-04-06 12:00:00,2025-04-06 12:00:00,22.04697987,6570
2025-04-06 13:00:00,2025-04-06 13:00:00,23.25752508,6954
2025-04-06 14:00:00,2025-04-06 14:00:00,22.85185185,6787
2025-04-06 15:00:00,2025-04-06 15:00:00,20.62080537,6145
2025-04-06 16:00:00,2025-04-06 16:00:00,22.10033445,6608
2025-04-06 17:00:00,2025-04-06 17:00:00,22.51677852,6710
2025-04-06 18:00:00,2025-04-06 18:00:00,20.29431438,6068
2025-04-06 19:00:00,2025-04-06 19:00:00,19.88590604,5926
2025-04-06 20:00:00,2025-04-06 20:00:00,20.08417508,5965
2025-04-06 21:00:00,2025-04-06 21:00:00,19.92542373,5878
2025-04-06 22:00:00,2025-04-06 22:00:00,20.40468227,6101
2025-04-06 23:00:00,2025-04-06 23:00:00,18.83946488,5633
2025-04-07 00:00:00,2025-04-07 00:00:00,20.7147651,6173
2025-04-07 01:00:00,2025-04-07 01:00:00,22.52173913,6734
2025-04-07 02:00:00,2025-04-07 02:00:00,20.62333333,6187
2025-04-07 03:00:00,2025-04-07 03:00:00,20.30872483,6052
2025-04-07 04:00:00,2025-04-07 04:00:00,19.10067114,5692
2025-04-07 05:00:00,2025-04-07 05:00:00,19.94314381,5963
2025-04-07 06:00:00,2025-04-07 06:00:00,19.71906355,5896
2025-04-07 07:00:00,2025-04-07 07:00:00,16.23728814,4790
2025-04-07 08:00:00,2025-04-07 08:00:00,18.76174497,5591
2025-04-07 09:00:00,2025-04-07 09:00:00,18.30769231,5474
2025-04-07 10:00:00,2025-04-07 10:00:00,18.36700337,5455
2025-04-07 11:00:00,2025-04-07 11:00:00,18.61616162,5529
2025-04-07 12:00:00,2025-04-07 12:00:00,18.76174497,5591
2025-04-07 13:00:00,2025-04-07 13:00:00,21.76845638,6487
2025-04-07 14:00:00,2025-04-07 14:00:00,21.18791946,6314
2025-04-07 15:00:00,2025-04-07 15:00:00,18.64864865,5520
2025-04-07 16:00:00,2025-04-07 16:00:00,20.12666667,6038
2025-04-07 17:00:00,2025-04-07 17:00:00,21.13333333,6340
2025-04-07 18:00:00,2025-04-07 18:00:00,23.01689189,6813
2025-04-07 19:00:00,2025-04-07 19:00:00,21.41077441,6359
2025-04-07 20:00:00,2025-04-07 20:00:00,20.53872054,6100
2025-04-07 21:00:00,2025-04-07 21:00:00,19.3,5790
2025-04-07 22:00:00,2025-04-07 22:00:00,20.36486486,6028
2025-04-07 23:00:00,2025-04-07 23:00:00,20.81144781,6181
2025-04-08 00:00:00,2025-04-08 00:00:00,19.76254181,5909
2025-04-08 01:00:00,2025-04-08 01:00:00,23.3557047,6960
2025-04-08 02:00:00,2025-04-08 02:00:00,21.17391304,6331
2025-04-08 03:00:00,2025-04-08 03:00:00,20.37792642,6093
2025-04-08 04:00:00,2025-04-08 04:00:00,19.32107023,5777
2025-04-08 05:00:00,2025-04-08 05:00:00,19.04013378,5693
2025-04-08 06:00:00,2025-04-08 06:00:00,20.02013423,5966
2025-04-08 07:00:00,2025-04-08 07:00:00,20.07,6021
2025-04-08 08:00:00,2025-04-08 08:00:00,18.88963211,5648
2025-04-08 09:00:00,2025-04-08 09:00:00,19.43,5829
2025-04-08 10:00:00,2025-04-08 10:00:00,18.38720539,5461
2025-04-08 11:00:00,2025-04-08 11:00:00,21.93333333,6580
2025-04-08 12:00:00,2025-04-08 12:00:00,21.88,6564
2025-04-08 13:00:00,2025-04-08 13:00:00,22.97,6891
2025-04-08 14:00:00,2025-04-08 14:00:00,23.63879599,7068
2025-04-08 15:00:00,2025-04-08 15:00:00,20.84511785,6191
2025-04-08 16:00:00,2025-04-08 16:00:00,21.55555556,6402
2025-04-08 17:00:00,2025-04-08 17:00:00,20.78114478,6172
2025-04-08 18:00:00,2025-04-08 18:00:00,22.48494983,6723
2025-04-08 19:00:00,2025-04-08 19:00:00,23.54026846,7015
2025-04-08 20:00:00,2025-04-08 20:00:00,19.81939799,5926
2025-04-08 21:00:00,2025-04-08 21:00:00,20.0738255,5982
2025-04-08 22:00:00,2025-04-08 22:00:00,21.42,6426
2025-04-08 23:00:00,2025-04-08 23:00:00,17.86912752,5325
2025-04-09 00:00:00,2025-04-09 00:00:00,18.69333333,5608
2025-04-09 01:00:00,2025-04-09 01:00:00,22.81,6843
2025-04-09 02:00:00,2025-04-09 02:00:00,21.13898305,6236
2025-04-09 03:00:00,2025-04-09 03:00:00,19.23489933,5732
2025-04-09 04:00:00,2025-04-09 04:00:00,18.25503356,5440
2025-04-09 05:00:00,2025-04-09 05:00:00,18.65886288,5579
2025-04-09 06:00:00,2025-04-09 06:00:00,19.38926174,5778
2025-04-09 07:00:00,2025-04-09 07:00:00,19.13333333,5740
2025-04-09 08:00:00,2025-04-09 08:00:00,19.62207358,5867
2025-04-09 09:00:00,2025-04-09 09:00:00,20.84,6252
2025-04-09 10:00:00,2025-04-09 10:00:00,19.7972973,5860
2025-04-09 11:00:00,2025-04-09 11:00:00,21.81270903,6522
2025-04-09 12:00:00,2025-04-09 12:00:00,21.65217391,6474
2025-04-09 13:00:00,2025-04-09 13:00:00,22.49333333,6748
2025-04-09 14:00:00,2025-04-09 14:00:00,21.15151515,6282
2025-04-09 15:00:00,2025-04-09 15:00:00,21.30536913,6349
2025-04-09 16:00:00,2025-04-09 16:00:00,21.30333333,6391
2025-04-09 17:00:00,2025-04-09 17:00:00,23.76,7128
2025-04-09 18:00:00,2025-04-09 18:00:00,23.97993311,7170
2025-04-09 19:00:00,2025-04-09 19:00:00,20.88666667,6266
2025-04-09 20:00:00,2025-04-09 20:00:00,20.93624161,6239
2025-04-09 21:00:00,2025-04-09 21:00:00,23.01346801,6835
2025-04-09 22:00:00,2025-04-09 22:00:00,22.40133779,6698
2025-04-09 23:00:00,2025-04-09 23:00:00,20.43,6129
2025-04-10 00:00:00,2025-04-10 00:00:00,18.90301003,5652
2025-04-10 01:00:00,2025-04-10 01:00:00,18.75666667,5627
2025-04-10 02:00:00,2025-04-10 02:00:00,18.77333333,5632
2025-04-10 03:00:00,2025-04-10 03:00:00,19.16,5748
2025-04-10 04:00:00,2025-04-10 04:00:00,17.13,5139
2025-04-10 05:00:00,2025-04-10 05:00:00,22.14333333,6643
2025-04-10 06:00:00,2025-04-10 06:00:00,25.48829431,7621
2025-04-10 07:00:00,2025-04-10 07:00:00,27.54849498,8237
2025-04-10 08:00:00,2025-04-10 08:00:00,21.60869565,6461
2025-04-10 09:00:00,2025-04-10 09:00:00,21.27424749,6361
2025-04-10 10:00:00,2025-04-10 10:00:00,21.75585284,6505
2025-04-10 11:00:00,2025-04-10 11:00:00,19.96666667,5990
2025-04-10 12:00:00,2025-04-10 12:00:00,25.70333333,7711
2025-04-10 13:00:00,2025-04-10 13:00:00,17.17725753,5136
2025-04-10 14:00:00,2025-04-10 14:00:00,16.67449664,4969
2025-04-10 15:00:00,2025-04-10 15:00:00,19.85234899,5916
2025-04-10 16:00:00,2025-04-10 16:00:00,17.97993311,5376
2025-04-10 17:00:00,2025-04-10 17:00:00,20.19732441,6039
2025-04-10 18:00:00,2025-04-10 18:00:00,18.88963211,5648
2025-04-10 19:00:00,2025-04-10 19:00:00,20.95973154,6246
2025-04-10 20:00:00,2025-04-10 20:00:00,19.95959596,5928
2025-04-10 21:00:00,2025-04-10 21:00:00,19.69565217,5889
2025-04-10 22:00:00,2025-04-10 22:00:00,21.69463087,6465
2025-04-10 23:00:00,2025-04-10 23:00:00,19.15050167,5726
2025-04-11 00:00:00,2025-04-11 00:00:00,21.76666667,6530
2025-04-11 01:00:00,2025-04-11 01:00:00,22.4180602,6703
2025-04-11 02:00:00,2025-04-11 02:00:00,21.97306397,6526
2025-04-11 03:00:00,2025-04-11 03:00:00,21.60402685,6438
2025-04-11 04:00:00,2025-04-11 04:00:00,19.40802676,5803
2025-04-11 05:00:00,2025-04-11 05:00:00,21.21333333,6364
2025-04-11 06:00:00,2025-04-11 06:00:00,20.91973244,6255
2025-04-11 07:00:00,2025-04-11 07:00:00,21.03333333,6310
2025-04-11 08:00:00,2025-04-11 08:00:00,21.97,6591
2025-04-11 09:00:00,2025-04-11 09:00:00,22.76,6828
2025-04-11 10:00:00,2025-04-11 10:00:00,20.36454849,6089
2025-04-11 11:00:00,2025-04-11 11:00:00,20.59060403,6136
2025-04-11 12:00:00,2025-04-11 12:00:00,21.84949833,6533
2025-04-11 13:00:00,2025-04-11 13:00:00,23.04697987,6868
2025-04-11 14:00:00,2025-04-11 14:00:00,24.19732441,7235
2025-04-11 15:00:00,2025-04-11 15:00:00,24.28187919,7236
2025-04-11 16:00:00,2025-04-11 16:00:00,22.50333333,6751
2025-04-11 17:00:00,2025-04-11 17:00:00,23.02013423,6860
2025-04-11 18:00:00,2025-04-11 18:00:00,23.66889632,7077
2025-04-11 19:00:00,2025-04-11 19:00:00,22.61073826,6738
2025-04-11 20:00:00,2025-04-11 20:00:00,22.55183946,6743
2025-04-11 21:00:00,2025-04-11 21:00:00,21.56,6468
2025-04-11 22:00:00,2025-04-11 22:00:00,20.32107023,6076
2025-04-11 23:00:00,2025-04-11 23:00:00,21.71666667,6515
2025-04-12 00:00:00,2025-04-12 00:00:00,21.98662207,6574
2025-04-12 01:00:00,2025-04-12 01:00:00,18.090301,5409
2025-04-12 02:00:00,2025-04-12 02:00:00,20.16333333,6049
2025-04-12 03:00:00,2025-04-12 03:00:00,19.32,5796
2025-04-12 04:00:00,2025-04-12 04:00:00,21.59531773,6457
2025-04-12 05:00:00,2025-04-12 05:00:00,20.66333333,6199
2025-04-12 06:00:00,2025-04-12 06:00:00,19.10333333,5731
2025-04-12 07:00:00,2025-04-12 07:00:00,23.24080268,6949
2025-04-12 08:00:00,2025-04-12 08:00:00,24.54666667,7364
2025-04-12 09:00:00,2025-04-12 09:00:00,23.42140468,7003
2025-04-12 10:00:00,2025-04-12 10:00:00,21.44481605,6412
2025-04-12 11:00:00,2025-04-12 11:00:00,21.93979933,6560
2025-04-12 12:00:00,2025-04-12 12:00:00,23.30769231,6969
2025-04-12 13:00:00,2025-04-12 13:00:00,26.11333333,7834
2025-04-12 14:00:00,2025-04-12 14:00:00,25.38666667,7616
2025-04-12 15:00:00,2025-04-12 15:00:00,23.97993311,7170
2025-04-12 16:00:00,2025-04-12 16:00:00,22.97306397,6823
2025-04-12 17:00:00,2025-04-12 17:00:00,24.48484848,7272
2025-04-12 18:00:00,2025-04-12 18:00:00,22.90268456,6825
2025-04-12 19:00:00,2025-04-12 19:00:00,22.82943144,6826
2025-04-12 20:00:00,2025-04-12 20:00:00,22.48657718,6701
2025-04-12 21:00:00,2025-04-12 21:00:00,21.08,6324
2025-04-12 22:00:00,2025-04-12 22:00:00,19.46822742,5821
2025-04-12 23:00:00,2025-04-12 23:00:00,16.6442953,4960
2025-04-13 00:00:00,2025-04-13 00:00:00,21.15771812,6305
2025-04-13 01:00:00,2025-04-13 01:00:00,20.95302013,6244
2025-04-13 02:00:00,2025-04-13 02:00:00,20.72,6216
2025-04-13 03:00:00,2025-04-13 03:00:00,18.28,5484
2025-04-13 04:00:00,2025-04-13 04:00:00,18.17725753,5435
2025-04-13 05:00:00,2025-04-13 05:00:00,17.90301003,5353
2025-04-13 06:00:00,2025-04-13 06:00:00,17.05387205,5065
2025-04-13 07:00:00,2025-04-13 07:00:00,18.49,5547
2025-04-13 08:00:00,2025-04-13 08:00:00,18.44816054,5516
2025-04-13 09:00:00,2025-04-13 09:00:00,19.83946488,5932
2025-04-13 10:00:00,2025-04-13 10:00:00,17.06333333,5119
2025-04-13 11:00:00,2025-04-13 11:00:00,19.64882943,5875
2025-04-13 12:00:00,2025-04-13 12:00:00,19.48484848,5787
2025-04-13 13:00:00,2025-04-13 13:00:00,22.40468227,6699
2025-04-13 14:00:00,2025-04-13 14:00:00,21.94314381,6561
2025-04-13 15:00:00,2025-04-13 15:00:00,25.02666667,7508
2025-04-13 16:00:00,2025-04-13 16:00:00,20.55852843,6147
2025-04-13 17:00:00,2025-04-13 17:00:00,23.10666667,6932
2025-04-13 18:00:00,2025-04-13 18:00:00,24.52333333,7357
2025-04-13 19:00:00,2025-04-13 19:00:00,24.97658863,7468
2025-04-13 20:00:00,2025-04-13 20:00:00,23.2885906,6940
2025-04-13 21:00:00,2025-04-13 21:00:00,24.98322148,7445
2025-04-13 22:00:00,2025-04-13 22:00:00,20.11,6033
2025-04-13 23:00:00,2025-04-13 23:00:00,17.29765886,5172
2025-04-14 00:00:00,2025-04-14 00:00:00,21.22483221,6325
2025-04-14 01:00:00,2025-04-14 01:00:00,17.42333333,5227
2025-04-14 02:00:00,2025-04-14 02:00:00,21.23333333,6370
2025-04-14 03:00:00,2025-04-14 03:00:00,17.83277592,5332
2025-04-14 04:00:00,2025-04-14 04:00:00,16.85618729,5040
2025-04-14 05:00:00,2025-04-14 05:00:00,16.08666667,4826
2025-04-14 06:00:00,2025-04-14 06:00:00,17.68,5304
2025-04-14 07:00:00,2025-04-14 07:00:00,20.23411371,6050
2025-04-14 08:00:00,2025-04-14 08:00:00,18.29194631,5451
2025-04-14 09:00:00,2025-04-14 09:00:00,18.51677852,5518
2025-04-14 10:00:00,2025-04-14 10:00:00,21.67449664,6459
2025-04-14 11:00:00,2025-04-14 11:00:00,16.7147651,4981
2025-04-14 12:00:00,2025-04-14 12:00:00,14.37123746,4297
2025-04-14 13:00:00,2025-04-14 13:00:00,18.26262626,5424
2025-04-14 14:00:00,2025-04-14 14:00:00,21.12374582,6316
2025-04-14 15:00:00,2025-04-14 15:00:00,19.35690236,5749
2025-04-14 16:00:00,2025-04-14 16:00:00,19.48657718,5807
2025-04-14 17:00:00,2025-04-14 17:00:00,19.89666667,5969
2025-04-14 18:00:00,2025-04-14 18:00:00,20.38461538,6095
2025-04-14 19:00:00,2025-04-14 19:00:00,22.51006711,6708
2025-04-14 20:00:00,2025-04-14 20:00:00,22.58249158,6707
2025-04-14 21:00:00,2025-04-14 21:00:00,21.090301,6306
2025-04-14 22:00:00,2025-04-14 22:00:00,18.75,5625
2025-04-14 23:00:00,2025-04-14 23:00:00,15.3590604,4577
2025-04-15 00:00:00,2025-04-15 00:00:00,16.22147651,4834
2025-04-15 01:00:00,2025-04-15 01:00:00,16.62751678,4955
2025-04-15 02:00:00,2025-04-15 02:00:00,16.16216216,4784
2025-04-15 03:00:00,2025-04-15 03:00:00,15.10333333,4531
2025-04-15 04:00:00,2025-04-15 04:00:00,14.48,4344
2025-04-15 05:00:00,2025-04-15 05:00:00,16.35353535,4857
2025-04-15 06:00:00,2025-04-15 06:00:00,17.67558528,5285
2025-04-15 07:00:00,2025-04-15 07:00:00,18.12416107,5401
2025-04-15 08:00:00,2025-04-15 08:00:00,19.44745763,5737
2025-04-15 09:00:00,2025-04-15 09:00:00,21.16778523,6308
2025-04-15 10:00:00,2025-04-15 10:00:00,21.39799331,6398
2025-04-15 11:00:00,2025-04-15 11:00:00,21.06375839,6277
2025-04-15 12:00:00,2025-04-15 12:00:00,22.27424749,6660
2025-04-15 13:00:00,2025-04-15 13:00:00,23.0472973,6822
2025-04-15 14:00:00,2025-04-15 14:00:00,21.39057239,6353
2025-04-15 15:00:00,2025-04-15 15:00:00,20.26086957,6058
2025-04-15 16:00:00,2025-04-15 16:00:00,23.20469799,6915
2025-04-15 17:00:00,2025-04-15 17:00:00,23.20401338,6938
2025-04-15 18:00:00,2025-04-15 18:00:00,24.77181208,7382
2025-04-15 19:00:00,2025-04-15 19:00:00,21.20401338,6340
2025-04-15 20:00:00,2025-04-15 20:00:00,21.48829431,6425
2025-04-15 21:00:00,2025-04-15 21:00:00,20.66333333,6199
2025-04-15 22:00:00,2025-04-15 22:00:00,17.13422819,5106
2025-04-15 23:00:00,2025-04-15 23:00:00,16.32666667,4898
2025-04-16 00:00:00,2025-04-16 00:00:00,18.62333333,5587
2025-04-16 01:00:00,2025-04-16 01:00:00,17.40939597,5188
2025-04-16 02:00:00,2025-04-16 02:00:00,18.31438127,5476
2025-04-16 03:00:00,2025-04-16 03:00:00,17.88333333,5365
2025-04-16 04:00:00,2025-04-16 04:00:00,19.59666667,5879
2025-04-16 05:00:00,2025-04-16 05:00:00,18.56040268,5531
2025-04-16 06:00:00,2025-04-16 06:00:00,17.13,5139
2025-04-16 07:00:00,2025-04-16 07:00:00,20.1,6030
2025-04-16 08:00:00,2025-04-16 08:00:00,19.59395973,5839
2025-04-16 09:00:00,2025-04-16 09:00:00,18.85,5655
2025-04-16 10:00:00,2025-04-16 10:00:00,18.32441472,5479
2025-04-16 11:00:00,2025-04-16 11:00:00,19.16442953,5711
2025-04-16 12:00:00,2025-04-16 12:00:00,19.80333333,5941
2025-04-16 13:00:00,2025-04-16 13:00:00,21.41610738,6382
2025-04-16 14:00:00,2025-04-16 14:00:00,21.24496644,6331
2025-04-16 15:00:00,2025-04-16 15:00:00,20.54180602,6142
2025-04-16 16:00:00,2025-04-16 16:00:00,22.09395973,6584
2025-04-16 17:00:00,2025-04-16 17:00:00,22.85666667,6857
2025-04-16 18:00:00,2025-04-16 18:00:00,22.5,6705
2025-04-16 19:00:00,2025-04-16 19:00:00,21.5,6364
2025-04-16 20:00:00,2025-04-16 20:00:00,22.85234899,6810
2025-04-16 21:00:00,2025-04-16 21:00:00,20.83,6249
2025-04-16 22:00:00,2025-04-16 22:00:00,17.45637584,5202
2025-04-16 23:00:00,2025-04-16 23:00:00,15.80536913,4710
2025-04-17 00:00:00,2025-04-17 00:00:00,17.05685619,5100
2025-04-17 01:00:00,2025-04-17 01:00:00,15.5,4650
2025-04-17 02:00:00,2025-04-17 02:00:00,16.07849829,4711
2025-04-17 03:00:00,2025-04-17 03:00:00,16.64309764,4943
2025-04-17 04:00:00,2025-04-17 04:00:00,17.6187291,5268
2025-04-17 05:00:00,2025-04-17 05:00:00,17.73400673,5267
2025-04-17 06:00:00,2025-04-17 06:00:00,19.06354515,5700
2025-04-17 07:00:00,2025-04-17 07:00:00,19.62,5886
2025-04-17 08:00:00,2025-04-17 08:00:00,19.83892617,5912
2025-04-17 09:00:00,2025-04-17 09:00:00,17.81666667,5345
2025-04-17 10:00:00,2025-04-17 10:00:00,19.03020134,5671
2025-04-17 11:00:00,2025-04-17 11:00:00,17.92976589,5361
2025-04-17 12:00:00,2025-04-17 12:00:00,19.80267559,5921
2025-04-17 13:00:00,2025-04-17 13:00:00,21.53040541,6373
2025-04-17 14:00:00,2025-04-17 14:00:00,24.84666667,7454
2025-04-17 15:00:00,2025-04-17 15:00:00,23.10402685,6885
2025-04-17 16:00:00,2025-04-17 16:00:00,22.05387205,6550
2025-04-17 17:00:00,2025-04-17 17:00:00,22.85,6855
2025-04-17 18:00:00,2025-04-17 18:00:00,23.10033445,6907
2025-04-17 19:00:00,2025-04-17 19:00:00,24.08724832,7178
2025-04-17 20:00:00,2025-04-17 20:00:00,22.17,6651
2025-04-17 21:00:00,2025-04-17 21:00:00,19.65333333,5896
2025-04-17 22:00:00,2025-04-17 22:00:00,16.90268456,5037
2025-04-17 23:00:00,2025-04-17 23:00:00,14.34006734,4259
2025-04-18 00:00:00,2025-04-18 00:00:00,19.17845118,5696
2025-04-18 01:00:00,2025-04-18 01:00:00,17.75333333,5326
2025-04-18 02:00:00,2025-04-18 02:00:00,18.36333333,5509
2025-04-18 03:00:00,2025-04-18 03:00:00,18.91666667,5675
2025-04-18 04:00:00,2025-04-18 04:00:00,18.02333333,5407
2025-04-18 05:00:00,2025-04-18 05:00:00,18.17,5451
2025-04-18 06:00:00,2025-04-18 06:00:00,18.43666667,5531
2025-04-18 07:00:00,2025-04-18 07:00:00,21.16107383,6306
2025-04-18 08:00:00,2025-04-18 08:00:00,21.77257525,6510
2025-04-18 09:00:00,2025-04-18 09:00:00,20.54362416,6122
2025-04-18 10:00:00,2025-04-18 10:00:00,19.80272109,5822
2025-04-18 11:00:00,2025-04-18 11:00:00,19.12751678,5700
2025-04-18 12:00:00,2025-04-18 12:00:00,19.89,5967
2025-04-18 13:00:00,2025-04-18 13:00:00,20.92307692,6256
2025-04-18 14:00:00,2025-04-18 14:00:00,24.04362416,7165
2025-04-18 15:00:00,2025-04-18 15:00:00,25.64189189,7590
2025-04-18 16:00:00,2025-04-18 16:00:00,24.53177258,7335
2025-04-18 17:00:00,2025-04-18 17:00:00,23.61538462,7061
2025-04-18 18:00:00,2025-04-18 18:00:00,20.04,6012
2025-04-18 19:00:00,2025-04-18 19:00:00,20.22147651,6026
2025-04-18 20:00:00,2025-04-18 20:00:00,21.73578595,6499
2025-04-18 21:00:00,2025-04-18 21:00:00,18.7090301,5594
2025-04-18 22:00:00,2025-04-18 22:00:00,17.58389262,5240
2025-04-18 23:00:00,2025-04-18 23:00:00,14.41333333,4324
2025-04-19 00:00:00,2025-04-19 00:00:00,16.74333333,5023
2025-04-19 01:00:00,2025-04-19 01:00:00,15.94295302,4751
2025-04-19 02:00:00,2025-04-19 02:00:00,15.86531987,4712
2025-04-19 03:00:00,2025-04-19 03:00:00,16.05351171,4800
2025-04-19 04:00:00,2025-04-19 04:00:00,15.93333333,4780
2025-04-19 05:00:00,2025-04-19 05:00:00,15.30872483,4562
2025-04-19 06:00:00,2025-04-19 06:00:00,16.13712375,4825
2025-04-19 07:00:00,2025-04-19 07:00:00,16.18394649,4839
2025-04-19 08:00:00,2025-04-19 08:00:00,18.06375839,5383
2025-04-19 09:00:00,2025-04-19 09:00:00,18.1986532,5405
2025-04-19 10:00:00,2025-04-19 10:00:00,17.3277592,5181
2025-04-19 11:00:00,2025-04-19 11:00:00,17.14765101,5110
2025-04-19 12:00:00,2025-04-19 12:00:00,17.62416107,5252
2025-04-19 13:00:00,2025-04-19 13:00:00,18.28,5484
2025-04-19 14:00:00,2025-04-19 14:00:00,19.22,5766
2025-04-19 15:00:00,2025-04-19 15:00:00,21.49328859,6405
2025-04-19 16:00:00,2025-04-19 16:00:00,21.58108108,6388
2025-04-19 17:00:00,2025-04-19 17:00:00,20.68791946,6165
2025-04-19 18:00:00,2025-04-19 18:00:00,23.27666667,6983
2025-04-19 19:00:00,2025-04-19 19:00:00,21.95959596,6522
2025-04-19 20:00:00,2025-04-19 20:00:00,17.89666667,5369
2025-04-19 21:00:00,2025-04-19 21:00:00,18.20134228,5424
2025-04-19 22:00:00,2025-04-19 22:00:00,16.51,4953
2025-04-19 23:00:00,2025-04-19 23:00:00,15.49333333,4648
2025-04-20 00:00:00,2025-04-20 00:00:00,17.26510067,5145
2025-04-20 01:00:00,2025-04-20 01:00:00,18.00675676,5330
2025-04-20 02:00:00,2025-04-20 02:00:00,17.08026756,5107
2025-04-20 03:00:00,2025-04-20 03:00:00,16.67114094,4968
2025-04-20 04:00:00,2025-04-20 04:00:00,18.53872054,5506
2025-04-20 05:00:00,2025-04-20 05:00:00,19.96308725,5949
2025-04-20 06:00:00,2025-04-20 06:00:00,21.16333333,6349
2025-04-20 07:00:00,2025-04-20 07:00:00,18.98666667,5696
2025-04-20 08:00:00,2025-04-20 08:00:00,19.38461538,5796
2025-04-20 09:00:00,2025-04-20 09:00:00,16.71,5013
2025-04-20 10:00:00,2025-04-20 10:00:00,19.40740741,5764
2025-04-20 11:00:00,2025-04-20 11:00:00,18.88215488,5608
2025-04-20 12:00:00,2025-04-20 12:00:00,17.60067114,5245
2025-04-20 13:00:00,2025-04-20 13:00:00,18.08053691,5388
2025-04-20 14:00:00,2025-04-20 14:00:00,21.55,6465
2025-04-20 15:00:00,2025-04-20 15:00:00,21.62289562,6422
2025-04-20 16:00:00,2025-04-20 16:00:00,21.98322148,6551
2025-04-20 17:00:00,2025-04-20 17:00:00,19.19798658,5721
2025-04-20 18:00:00,2025-04-20 18:00:00,17.20735786,5145
2025-04-20 19:00:00,2025-04-20 19:00:00,22.02020202,6540
2025-04-20 20:00:00,2025-04-20 20:00:00,21.67666667,6503
2025-04-20 21:00:00,2025-04-20 21:00:00,16.65666667,4997
2025-04-20 22:00:00,2025-04-20 22:00:00,16.0472973,4750
2025-04-20 23:00:00,2025-04-20 23:00:00,13.53198653,4019
2025-04-21 00:00:00,2025-04-21 00:00:00,19.00673401,5645
2025-04-21 01:00:00,2025-04-21 01:00:00,19.54180602,5843
2025-04-21 02:00:00,2025-04-21 02:00:00,20.81939799,6225
2025-04-21 03:00:00,2025-04-21 03:00:00,19.16778523,5712
2025-04-21 04:00:00,2025-04-21 04:00:00,18.29431438,5470
2025-04-21 05:00:00,2025-04-21 05:00:00,18.34782609,5486
2025-04-21 06:00:00,2025-04-21 06:00:00,19.19,5757
