start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-04-14 22:00:00,0.27,0.01665587,2025-04-14 22:00:00
2025-04-14 23:00:00,0.26,0.01601212,2025-04-14 23:00:00
2025-04-15 00:00:00,0.16,0.00980939,2025-04-15 00:00:00
2025-04-15 01:00:00,-0.48,-0.02937037,2025-04-15 01:00:00
2025-04-15 02:00:00,-0.2,-0.012257,2025-04-15 02:00:00
2025-04-15 03:00:00,-0.03,-0.00183162,2025-04-15 03:00:00
2025-04-15 04:00:00,-0.3,-0.01830105,2025-04-15 04:00:00
2025-04-15 05:00:00,-0.29,-0.01769339,2025-04-15 05:00:00
2025-04-15 06:00:00,0.03,0.0018329,2025-04-15 06:00:00
2025-04-15 07:00:00,0.2,0.01215924,2025-04-15 07:00:00
2025-04-15 08:00:00,-0.06,-0.00365615,2025-04-15 08:00:00
2025-04-15 09:00:00,-0.3,-0.01819737,2025-04-15 09:00:00
2025-04-15 10:00:00,-0.15,-0.00918493,2025-04-15 10:00:00
2025-04-15 11:00:00,-0.05,-0.00306363,2025-04-15 11:00:00
2025-04-15 12:00:00,0.08,0.00487229,2025-04-15 12:00:00
2025-04-15 13:00:00,0.12,0.00736648,2025-04-15 13:00:00
2025-04-15 14:00:00,-0.06,-0.0037024,2025-04-15 14:00:00
2025-04-15 15:00:00,-0.07,-0.00431827,2025-04-15 15:00:00
2025-04-15 16:00:00,0.12,0.00739572,2025-04-15 16:00:00
2025-04-15 17:00:00,0.05,0.003094,2025-04-15 17:00:00
2025-04-15 18:00:00,-0.02,-0.00124186,2025-04-15 18:00:00
2025-04-15 19:00:00,-0.12,-0.00746752,2025-04-15 19:00:00
2025-04-15 20:00:00,-0.14,-0.00877776,2025-04-15 20:00:00
2025-04-15 21:00:00,-0.01,-0.00062358,2025-04-15 21:00:00
2025-04-15 22:00:00,-0.25,-0.01571447,2025-04-15 22:00:00
2025-04-15 23:00:00,-0.14,-0.00881179,2025-04-15 23:00:00
2025-04-16 00:00:00,-0.21,-0.01328189,2025-04-16 00:00:00
2025-04-16 01:00:00,-0.06,-0.00375777,2025-04-16 01:00:00
2025-04-16 02:00:00,-0.05,-0.00312776,2025-04-16 02:00:00
2025-04-16 03:00:00,-0.16,-0.01005632,2025-04-16 03:00:00
2025-04-16 04:00:00,0.05,0.0031501,2025-04-16 04:00:00
2025-04-16 05:00:00,-0.07,-0.00446042,2025-04-16 05:00:00
2025-04-16 06:00:00,-0.01,-0.00063432,2025-04-16 06:00:00
2025-04-16 07:00:00,-0.1,-0.00639272,2025-04-16 07:00:00
2025-04-16 08:00:00,-0.17,-0.01079029,2025-04-16 08:00:00
2025-04-16 09:00:00,-0.02,-0.00127528,2025-04-16 09:00:00
2025-04-16 10:00:00,-0.13,-0.00821942,2025-04-16 10:00:00
2025-04-16 11:00:00,-0.14,-0.00883744,2025-04-16 11:00:00
2025-04-16 12:00:00,-0.19,-0.0120456,2025-04-16 12:00:00
2025-04-16 13:00:00,-0.11,-0.00701701,2025-04-16 13:00:00
2025-04-16 14:00:00,-0.04,-0.00251414,2025-04-16 14:00:00
2025-04-16 15:00:00,-0.18,-0.01131584,2025-04-16 15:00:00
2025-04-16 16:00:00,-0.07,-0.00439516,2025-04-16 16:00:00
2025-04-16 17:00:00,-0.1,-0.00646956,2025-04-16 17:00:00
2025-04-16 18:00:00,0.06,0.00383019,2025-04-16 18:00:00
2025-04-16 19:00:00,0.11,0.00692434,2025-04-16 19:00:00
2025-04-16 20:00:00,-0.24,-0.01525136,2025-04-16 20:00:00
2025-04-16 21:00:00,0.24,0.01507509,2025-04-16 21:00:00
2025-04-16 22:00:00,0.03,0.0018895,2025-04-16 22:00:00
2025-04-16 23:00:00,0.13,0.00824277,2025-04-16 23:00:00
2025-04-17 00:00:00,0.16,0.01009336,2025-04-17 00:00:00
2025-04-17 01:00:00,0.32,0.02013465,2025-04-17 01:00:00
2025-04-17 02:00:00,-0.17,-0.01067886,2025-04-17 02:00:00
2025-04-17 03:00:00,-0.12,-0.00757141,2025-04-17 03:00:00
2025-04-17 04:00:00,0.0,0.0,2025-04-17 04:00:00
2025-04-17 05:00:00,-0.11,-0.00687934,2025-04-17 05:00:00
2025-04-17 06:00:00,0.22,0.01373198,2025-04-17 06:00:00
2025-04-17 07:00:00,0.34,0.02122877,2025-04-17 07:00:00
2025-04-17 08:00:00,0.38,0.02381878,2025-04-17 08:00:00
2025-04-17 09:00:00,-0.23,-0.01441618,2025-04-17 09:00:00
2025-04-17 10:00:00,-0.41,-0.02572856,2025-04-17 10:00:00
2025-04-17 11:00:00,-0.07,-0.00439348,2025-04-17 11:00:00
2025-04-17 12:00:00,-0.19,-0.0118624,2025-04-17 12:00:00
2025-04-17 13:00:00,-0.53,-0.03325428,2025-04-17 13:00:00
2025-04-17 14:00:00,-0.34,-0.02165729,2025-04-17 14:00:00
2025-04-17 15:00:00,0.03,0.00189493,2025-04-17 15:00:00
2025-04-17 16:00:00,-0.22,-0.01370392,2025-04-17 16:00:00
2025-04-17 17:00:00,-0.38,-0.0236019,2025-04-17 17:00:00
2025-04-17 18:00:00,0.26,0.01624168,2025-04-17 18:00:00
2025-04-17 19:00:00,0.14,0.00885264,2025-04-17 19:00:00
2025-04-17 20:00:00,0.25,0.01577775,2025-04-17 20:00:00
2025-04-17 21:00:00,0.26,0.01637651,2025-04-17 21:00:00
2025-04-17 22:00:00,0.02,0.00126646,2025-04-17 22:00:00
2025-04-17 23:00:00,0.21,0.01326076,2025-04-17 23:00:00
2025-04-18 00:00:00,0.17,0.01076086,2025-04-18 00:00:00
2025-04-18 01:00:00,0.18,0.01137089,2025-04-18 01:00:00
2025-04-18 02:00:00,0.22,0.01388389,2025-04-18 02:00:00
2025-04-18 03:00:00,-0.06,-0.00378752,2025-04-18 03:00:00
2025-04-18 04:00:00,0.36,0.02277213,2025-04-18 04:00:00
2025-04-18 05:00:00,0.33,0.02086759,2025-04-18 05:00:00
2025-04-18 06:00:00,0.18,0.01138491,2025-04-18 06:00:00
2025-04-18 07:00:00,0.25,0.01578193,2025-04-18 07:00:00
2025-04-18 08:00:00,0.0,0.0,2025-04-18 08:00:00
2025-04-18 09:00:00,-0.06,-0.00377729,2025-04-18 09:00:00
2025-04-18 10:00:00,-0.13,-0.00820666,2025-04-18 10:00:00
2025-04-18 11:00:00,0.01,0.00062867,2025-04-18 11:00:00
2025-04-18 12:00:00,0.07,0.00439356,2025-04-18 12:00:00
2025-04-18 13:00:00,-0.22,-0.01381007,2025-04-18 13:00:00
2025-04-18 14:00:00,-0.17,-0.01069714,2025-04-18 14:00:00
2025-04-18 15:00:00,0.09,0.0056848,2025-04-18 15:00:00
2025-04-18 16:00:00,-0.04,-0.00251984,2025-04-18 16:00:00
2025-04-18 17:00:00,-0.2,-0.01256392,2025-04-18 17:00:00
2025-04-18 18:00:00,-0.22,-0.01380557,2025-04-18 18:00:00
2025-04-18 19:00:00,0.04,0.0025105,2025-04-18 19:00:00
2025-04-18 20:00:00,0.06,0.00376537,2025-04-18 20:00:00
2025-04-18 21:00:00,0.12,0.00750117,2025-04-18 21:00:00
2025-04-18 22:00:00,-0.22,-0.01381068,2025-04-18 22:00:00
2025-04-18 23:00:00,-0.03,-0.00188846,2025-04-18 23:00:00
2025-04-19 00:00:00,-0.14,-0.00882607,2025-04-19 00:00:00
2025-04-19 01:00:00,-0.22,-0.01383604,2025-04-19 01:00:00
2025-04-19 02:00:00,-0.33,-0.02072422,2025-04-19 02:00:00
2025-04-19 03:00:00,-0.35,-0.02190567,2025-04-19 03:00:00
2025-04-19 04:00:00,-0.22,-0.01372024,2025-04-19 04:00:00
2025-04-19 05:00:00,-0.17,-0.01061015,2025-04-19 05:00:00
2025-04-19 06:00:00,-0.59,-0.03695468,2025-04-19 06:00:00
2025-04-19 07:00:00,-0.29,-0.01811436,2025-04-19 07:00:00
2025-04-19 08:00:00,-0.28,-0.01746779,2025-04-19 08:00:00
2025-04-19 09:00:00,0.04,0.00250288,2025-04-19 09:00:00
2025-04-19 10:00:00,0.18,0.01127544,2025-04-19 10:00:00
2025-04-19 11:00:00,0.2,0.01252513,2025-04-19 11:00:00
2025-04-19 12:00:00,0.18,0.01126979,2025-04-19 12:00:00
2025-04-19 13:00:00,-0.05,-0.00311627,2025-04-19 13:00:00
2025-04-19 14:00:00,-0.18,-0.01120671,2025-04-19 14:00:00
2025-04-19 15:00:00,-0.2,-0.01244338,2025-04-19 15:00:00
2025-04-19 16:00:00,0.01,0.00062509,2025-04-19 16:00:00
2025-04-19 17:00:00,-0.23,-0.0142077,2025-04-19 17:00:00
2025-04-19 18:00:00,-0.21,-0.01300157,2025-04-19 18:00:00
2025-04-19 19:00:00,0.0,0.0,2025-04-19 19:00:00
2025-04-19 20:00:00,0.03,0.00185872,2025-04-19 20:00:00
2025-04-19 21:00:00,-0.37,-0.02282866,2025-04-19 21:00:00
2025-04-19 22:00:00,-0.19,-0.01173267,2025-04-19 22:00:00
2025-04-19 23:00:00,-0.4,-0.02479436,2025-04-19 23:00:00
2025-04-20 00:00:00,-0.2,-0.01242151,2025-04-20 00:00:00
2025-04-20 01:00:00,-0.27,-0.0166882,2025-04-20 01:00:00
2025-04-20 02:00:00,-0.14,-0.00866374,2025-04-20 02:00:00
2025-04-20 03:00:00,-0.4,-0.0248159,2025-04-20 03:00:00
2025-04-20 04:00:00,-0.35,-0.02167693,2025-04-20 04:00:00
2025-04-20 05:00:00,-0.32,-0.0198775,2025-04-20 05:00:00
2025-04-20 06:00:00,-0.33,-0.02055511,2025-04-20 06:00:00
2025-04-20 07:00:00,-0.19,-0.01189388,2025-04-20 07:00:00
2025-04-20 08:00:00,-0.05,-0.00314457,2025-04-20 08:00:00
2025-04-20 09:00:00,-0.29,-0.01821871,2025-04-20 09:00:00
2025-04-20 10:00:00,0.16,0.01016176,2025-04-20 10:00:00
2025-04-20 11:00:00,-0.13,-0.00826646,2025-04-20 11:00:00
2025-04-20 12:00:00,0.03,0.00190341,2025-04-20 12:00:00
2025-04-20 13:00:00,0.07,0.00443737,2025-04-20 13:00:00
2025-04-20 14:00:00,-0.08,-0.00506255,2025-04-20 14:00:00
2025-04-20 15:00:00,0.06,0.00381316,2025-04-20 15:00:00
2025-04-20 16:00:00,0.06,0.00379387,2025-04-20 16:00:00
2025-04-20 17:00:00,0.03,0.00189907,2025-04-20 17:00:00
2025-04-20 18:00:00,-0.18,-0.01138218,2025-04-20 18:00:00
2025-04-20 19:00:00,0.01,0.00063045,2025-04-20 19:00:00
2025-04-20 20:00:00,-0.23,-0.0144665,2025-04-20 20:00:00
2025-04-20 21:00:00,-0.13,-0.00818125,2025-04-20 21:00:00
2025-04-20 22:00:00,0.0,0.0,2025-04-20 22:00:00
2025-04-20 23:00:00,-0.04,-0.00251991,2025-04-20 23:00:00
2025-04-21 00:00:00,0.01,0.00062108,2025-04-21 00:00:00
2025-04-21 01:00:00,-0.14,-0.00859613,2025-04-21 01:00:00
2025-04-21 02:00:00,0.06,0.00367498,2025-04-21 02:00:00
2025-04-21 03:00:00,0.17,0.01040048,2025-04-21 03:00:00
2025-04-21 04:00:00,0.11,0.00670699,2025-04-21 04:00:00
2025-04-21 05:00:00,-0.21,-0.01274109,2025-04-21 05:00:00
2025-04-21 06:00:00,0.29,0.01759805,2025-04-21 06:00:00
2025-04-21 07:00:00,-0.09,-0.00546807,2025-04-21 07:00:00
2025-04-21 08:00:00,0.1,0.00606369,2025-04-21 08:00:00
2025-04-21 09:00:00,0.13,0.00791438,2025-04-21 09:00:00
2025-04-21 10:00:00,-0.08,-0.00489087,2025-04-21 10:00:00
2025-04-21 11:00:00,0.07,0.00430414,2025-04-21 11:00:00
2025-04-21 12:00:00,0.31,0.01909208,2025-04-21 12:00:00
2025-04-21 13:00:00,-0.08,-0.00496315,2025-04-21 13:00:00
2025-04-21 14:00:00,0.34,0.0208058,2025-04-21 14:00:00
2025-04-21 15:00:00,0.42,0.02587322,2025-04-21 15:00:00
2025-04-21 16:00:00,0.04,0.00251636,2025-04-21 16:00:00
2025-04-21 17:00:00,0.2,0.0126709,2025-04-21 17:00:00
2025-04-21 18:00:00,0.09,0.00574078,2025-04-21 18:00:00
2025-04-21 19:00:00,0.33,0.02096969,2025-04-21 19:00:00
2025-04-21 20:00:00,-0.02,-0.00126761,2025-04-21 20:00:00
2025-04-21 21:00:00,0.1,0.00633505,2025-04-21 21:00:00
2025-04-21 22:00:00,0.05,0.00316887,2025-04-21 22:00:00
2025-04-21 23:00:00,-0.02,-0.00126617,2025-04-21 23:00:00
2025-04-22 00:00:00,0.19,0.01211016,2025-04-22 00:00:00
2025-04-22 01:00:00,0.05,0.00314955,2025-04-22 01:00:00
2025-04-22 02:00:00,0.03,0.00190224,2025-04-22 02:00:00
2025-04-22 03:00:00,0.21,0.0132977,2025-04-22 03:00:00
2025-04-22 04:00:00,0.12,0.00760471,2025-04-22 04:00:00
2025-04-22 05:00:00,0.25,0.01578572,2025-04-22 05:00:00
2025-04-22 06:00:00,0.43,0.02715092,2025-04-22 06:00:00
2025-04-22 07:00:00,0.06,0.00370551,2025-04-22 07:00:00
2025-04-22 08:00:00,0.24,0.01474428,2025-04-22 08:00:00
2025-04-22 09:00:00,0.16,0.00984397,2025-04-22 09:00:00
2025-04-22 10:00:00,0.05,0.00307039,2025-04-22 10:00:00
2025-04-22 11:00:00,0.16,0.00980975,2025-04-22 11:00:00
2025-04-22 12:00:00,0.23,0.01406797,2025-04-22 12:00:00
2025-04-22 13:00:00,0.66,0.04017091,2025-04-22 13:00:00
2025-04-22 14:00:00,0.68,0.04059701,2025-04-22 14:00:00
2025-04-22 15:00:00,1.46,0.08573056,2025-04-22 15:00:00
2025-04-22 16:00:00,1.02,0.06029367,2025-04-22 16:00:00
2025-04-22 17:00:00,1.29,0.07586361,2025-04-22 17:00:00
2025-04-22 18:00:00,1.24,0.07277892,2025-04-22 18:00:00
2025-04-22 19:00:00,1.76,0.10363793,2025-04-22 19:00:00
2025-04-22 20:00:00,1.16,0.06842366,2025-04-22 20:00:00
2025-04-22 21:00:00,0.66,0.03762292,2025-04-22 21:00:00
2025-04-22 22:00:00,0.7,0.04009853,2025-04-22 22:00:00
2025-04-22 23:00:00,0.74,0.04213499,2025-04-22 23:00:00
2025-04-23 00:00:00,0.98,0.05595939,2025-04-23 00:00:00
2025-04-23 01:00:00,0.67,0.03801893,2025-04-23 01:00:00
2025-04-23 02:00:00,0.44,0.02455069,2025-04-23 02:00:00
2025-04-23 03:00:00,0.69,0.03842962,2025-04-23 03:00:00
2025-04-23 04:00:00,0.45,0.02476596,2025-04-23 04:00:00
2025-04-23 05:00:00,0.51,0.02837416,2025-04-23 05:00:00
2025-04-23 06:00:00,0.41,0.02291988,2025-04-23 06:00:00
2025-04-23 07:00:00,0.1,0.00558001,2025-04-23 07:00:00
2025-04-23 08:00:00,0.3,0.01674743,2025-04-23 08:00:00
2025-04-23 09:00:00,0.53,0.02968273,2025-04-23 09:00:00
2025-04-23 10:00:00,0.42,0.02328534,2025-04-23 10:00:00
2025-04-23 11:00:00,0.54,0.03004624,2025-04-23 11:00:00
2025-04-23 12:00:00,1.16,0.06390868,2025-04-23 12:00:00
2025-04-23 13:00:00,0.12,0.00671565,2025-04-23 13:00:00
2025-04-23 14:00:00,0.78,0.04362123,2025-04-23 14:00:00
2025-04-23 15:00:00,0.26,0.01448791,2025-04-23 15:00:00
2025-04-23 16:00:00,0.14,0.00780989,2025-04-23 16:00:00
2025-04-23 17:00:00,0.31,0.01721534,2025-04-23 17:00:00
2025-04-23 18:00:00,0.29,0.01612715,2025-04-23 18:00:00
2025-04-23 19:00:00,0.85,0.04759159,2025-04-23 19:00:00
2025-04-23 20:00:00,0.9,0.0501228,2025-04-23 20:00:00
2025-04-23 21:00:00,0.57,0.03181549,2025-04-23 21:00:00
2025-04-23 22:00:00,0.84,0.04657817,2025-04-23 22:00:00
2025-04-23 23:00:00,0.85,0.04735191,2025-04-23 23:00:00
2025-04-24 00:00:00,0.8,0.04469548,2025-04-24 00:00:00
2025-04-24 01:00:00,0.45,0.02508375,2025-04-24 01:00:00
2025-04-24 02:00:00,0.64,0.03596799,2025-04-24 02:00:00
2025-04-24 03:00:00,0.51,0.02884322,2025-04-24 03:00:00
2025-04-24 04:00:00,0.39,0.02200506,2025-04-24 04:00:00
2025-04-24 05:00:00,0.22,0.01243226,2025-04-24 05:00:00
2025-04-24 06:00:00,0.37,0.02092535,2025-04-24 06:00:00
2025-04-24 07:00:00,0.54,0.03074733,2025-04-24 07:00:00
2025-04-24 08:00:00,0.1,0.00576399,2025-04-24 08:00:00
2025-04-24 09:00:00,0.41,0.02351592,2025-04-24 09:00:00
2025-04-24 10:00:00,0.49,0.02799728,2025-04-24 10:00:00
2025-04-24 11:00:00,0.14,0.00797675,2025-04-24 11:00:00
2025-04-24 12:00:00,0.57,0.03242579,2025-04-24 12:00:00
2025-04-24 13:00:00,0.64,0.03649739,2025-04-24 13:00:00
2025-04-24 14:00:00,0.68,0.03851884,2025-04-24 14:00:00
2025-04-24 15:00:00,0.78,0.04420215,2025-04-24 15:00:00
2025-04-24 16:00:00,0.92,0.05196566,2025-04-24 16:00:00
2025-04-24 17:00:00,0.4,0.0227867,2025-04-24 17:00:00
2025-04-24 18:00:00,0.51,0.02892403,2025-04-24 18:00:00
2025-04-24 19:00:00,0.99,0.0561511,2025-04-24 19:00:00
2025-04-24 20:00:00,1.27,0.07207678,2025-04-24 20:00:00
2025-04-24 21:00:00,1.17,0.06644707,2025-04-24 21:00:00
2025-04-24 22:00:00,0.98,0.05568182,2025-04-24 22:00:00
2025-04-24 23:00:00,0.76,0.04294635,2025-04-24 23:00:00
2025-04-25 00:00:00,0.87,0.04903757,2025-04-25 00:00:00
2025-04-25 01:00:00,0.52,0.02944624,2025-04-25 01:00:00
2025-04-25 02:00:00,0.58,0.03324525,2025-04-25 02:00:00
2025-04-25 03:00:00,0.48,0.02725894,2025-04-25 03:00:00
2025-04-25 04:00:00,0.63,0.03567384,2025-04-25 04:00:00
2025-04-25 05:00:00,0.96,0.05432138,2025-04-25 05:00:00
2025-04-25 06:00:00,0.65,0.03657933,2025-04-25 06:00:00
2025-04-25 07:00:00,-2.96,-0.166556,2025-04-25 07:00:00
2025-04-25 08:00:00,0.6,0.0337992,2025-04-25 08:00:00
2025-04-25 09:00:00,0.64,0.03579198,2025-04-25 09:00:00
2025-04-25 10:00:00,0.66,0.03725446,2025-04-25 10:00:00
2025-04-25 11:00:00,0.5,0.02792532,2025-04-25 11:00:00
2025-04-25 12:00:00,0.71,0.04004286,2025-04-25 12:00:00
2025-04-25 13:00:00,1.15,0.06500444,2025-04-25 13:00:00
2025-04-25 14:00:00,1.24,0.06857118,2025-04-25 14:00:00
2025-04-25 15:00:00,1.12,0.06199903,2025-04-25 15:00:00
2025-04-25 16:00:00,1.37,0.07603719,2025-04-25 16:00:00
2025-04-25 17:00:00,0.72,0.04031761,2025-04-25 17:00:00
2025-04-25 18:00:00,1.4,0.07793365,2025-04-25 18:00:00
2025-04-25 19:00:00,2.63,0.14593599,2025-04-25 19:00:00
2025-04-25 20:00:00,1.99,0.11065822,2025-04-25 20:00:00
2025-04-25 21:00:00,1.75,0.09777574,2025-04-25 21:00:00
2025-04-25 22:00:00,1.65,0.09188873,2025-04-25 22:00:00
2025-04-25 23:00:00,1.35,0.0756472,2025-04-25 23:00:00
2025-04-26 00:00:00,1.36,0.07570613,2025-04-26 00:00:00
2025-04-26 01:00:00,1.02,0.05643778,2025-04-26 01:00:00
2025-04-26 02:00:00,0.98,0.05420384,2025-04-26 02:00:00
2025-04-26 03:00:00,0.8,0.04450675,2025-04-26 03:00:00
2025-04-26 04:00:00,0.88,0.04911153,2025-04-26 04:00:00
2025-04-26 05:00:00,0.74,0.04123826,2025-04-26 05:00:00
2025-04-26 06:00:00,0.89,0.04936081,2025-04-26 06:00:00
2025-04-26 07:00:00,0.66,0.03665669,2025-04-26 07:00:00
2025-04-26 08:00:00,0.77,0.0426274,2025-04-26 08:00:00
2025-04-26 09:00:00,0.63,0.03493266,2025-04-26 09:00:00
2025-04-26 10:00:00,0.71,0.03935938,2025-04-26 10:00:00
2025-04-26 11:00:00,0.67,0.03751715,2025-04-26 11:00:00
2025-04-26 12:00:00,0.69,0.03851091,2025-04-26 12:00:00
2025-04-26 13:00:00,0.76,0.04244814,2025-04-26 13:00:00
2025-04-26 14:00:00,0.74,0.04129003,2025-04-26 14:00:00
2025-04-26 15:00:00,0.67,0.03721809,2025-04-26 15:00:00
2025-04-26 16:00:00,0.66,0.03660688,2025-04-26 16:00:00
2025-04-26 17:00:00,0.76,0.04211693,2025-04-26 17:00:00
2025-04-26 18:00:00,0.73,0.04049279,2025-04-26 18:00:00
2025-04-26 19:00:00,0.65,0.0358506,2025-04-26 19:00:00
2025-04-26 20:00:00,0.85,0.04707316,2025-04-26 20:00:00
2025-04-26 21:00:00,0.82,0.04525261,2025-04-26 21:00:00
2025-04-26 22:00:00,1.1,0.06056335,2025-04-26 22:00:00
2025-04-26 23:00:00,0.72,0.03954132,2025-04-26 23:00:00
2025-04-27 00:00:00,0.86,0.04668762,2025-04-27 00:00:00
2025-04-27 01:00:00,1.4,0.07757952,2025-04-27 01:00:00
2025-04-27 02:00:00,0.67,0.03695043,2025-04-27 02:00:00
2025-04-27 03:00:00,0.44,0.02431275,2025-04-27 03:00:00
2025-04-27 04:00:00,0.77,0.0428206,2025-04-27 04:00:00
2025-04-27 05:00:00,0.46,0.02557417,2025-04-27 05:00:00
2025-04-27 06:00:00,0.6,0.03332186,2025-04-27 06:00:00
2025-04-27 07:00:00,0.46,0.02550228,2025-04-27 07:00:00
2025-04-27 08:00:00,0.34,0.0187836,2025-04-27 08:00:00
2025-04-27 09:00:00,0.46,0.02540524,2025-04-27 09:00:00
2025-04-27 10:00:00,0.6,0.03316401,2025-04-27 10:00:00
2025-04-27 11:00:00,0.88,0.04872809,2025-04-27 11:00:00
2025-04-27 12:00:00,0.56,0.0311771,2025-04-27 12:00:00
2025-04-27 13:00:00,0.75,0.04171394,2025-04-27 13:00:00
2025-04-27 14:00:00,0.61,0.03395246,2025-04-27 14:00:00
2025-04-27 15:00:00,0.65,0.03623471,2025-04-27 15:00:00
2025-04-27 16:00:00,0.91,0.05068819,2025-04-27 16:00:00
2025-04-27 17:00:00,0.79,0.04393478,2025-04-27 17:00:00
2025-04-27 18:00:00,0.76,0.04214285,2025-04-27 18:00:00
2025-04-27 19:00:00,0.51,0.02820781,2025-04-27 19:00:00
2025-04-27 20:00:00,0.52,0.02884882,2025-04-27 20:00:00
2025-04-27 21:00:00,0.63,0.03494176,2025-04-27 21:00:00
2025-04-27 22:00:00,0.56,0.03120473,2025-04-27 22:00:00
2025-04-27 23:00:00,0.59,0.03293716,2025-04-27 23:00:00
2025-04-28 00:00:00,0.83,0.04679774,2025-04-28 00:00:00
2025-04-28 01:00:00,0.82,0.04648816,2025-04-28 01:00:00
2025-04-28 02:00:00,0.52,0.02932899,2025-04-28 02:00:00
2025-04-28 03:00:00,0.64,0.03586981,2025-04-28 03:00:00
2025-04-28 04:00:00,0.72,0.04027386,2025-04-28 04:00:00
2025-04-28 05:00:00,0.33,0.01837621,2025-04-28 05:00:00
2025-04-28 06:00:00,0.69,0.03823371,2025-04-28 06:00:00
2025-04-28 07:00:00,0.87,0.04820505,2025-04-28 07:00:00
2025-04-28 08:00:00,0.72,0.03979242,2025-04-28 08:00:00
2025-04-28 09:00:00,1.07,0.05925483,2025-04-28 09:00:00
2025-04-28 10:00:00,0.67,0.03690667,2025-04-28 10:00:00
2025-04-28 11:00:00,0.9,0.04955401,2025-04-28 11:00:00
2025-04-28 12:00:00,1.13,0.06253909,2025-04-28 12:00:00
2025-04-28 13:00:00,0.33,0.01849548,2025-04-28 13:00:00
2025-04-28 14:00:00,1.0,0.05611924,2025-04-28 14:00:00
2025-04-28 15:00:00,0.61,0.03459462,2025-04-28 15:00:00
2025-04-28 16:00:00,0.55,0.03128573,2025-04-28 16:00:00
2025-04-28 17:00:00,0.19,0.01072925,2025-04-28 17:00:00
2025-04-28 18:00:00,0.35,0.01968283,2025-04-28 18:00:00
2025-04-28 19:00:00,0.65,0.03616798,2025-04-28 19:00:00
2025-04-28 20:00:00,0.68,0.03807753,2025-04-28 20:00:00
2025-04-28 21:00:00,0.45,0.0250913,2025-04-28 21:00:00
2025-04-28 22:00:00,0.65,0.03607343,2025-04-28 22:00:00
2025-04-28 23:00:00,0.38,0.02111252,2025-04-28 23:00:00
2025-04-29 00:00:00,0.7,0.038844,2025-04-29 00:00:00
2025-04-29 01:00:00,0.77,0.04286112,2025-04-29 01:00:00
2025-04-29 02:00:00,0.47,0.02618924,2025-04-29 02:00:00
2025-04-29 03:00:00,0.48,0.02663589,2025-04-29 03:00:00
2025-04-29 04:00:00,0.63,0.0351488,2025-04-29 04:00:00
2025-04-29 05:00:00,0.53,0.02952827,2025-04-29 05:00:00
2025-04-29 06:00:00,0.89,0.04887076,2025-04-29 06:00:00
2025-04-29 07:00:00,0.63,0.03458289,2025-04-29 07:00:00
2025-04-29 08:00:00,0.94,0.05129604,2025-04-29 08:00:00
2025-04-29 09:00:00,0.48,0.02620302,2025-04-29 09:00:00
2025-04-29 10:00:00,0.56,0.030673,2025-04-29 10:00:00
2025-04-29 11:00:00,0.72,0.03934921,2025-04-29 11:00:00
2025-04-29 12:00:00,0.45,0.02470085,2025-04-29 12:00:00
2025-04-29 13:00:00,0.64,0.0352687,2025-04-29 13:00:00
2025-04-29 14:00:00,0.68,0.03729072,2025-04-29 14:00:00
2025-04-29 15:00:00,0.55,0.0303032,2025-04-29 15:00:00
2025-04-29 16:00:00,0.64,0.03523783,2025-04-29 16:00:00
2025-04-29 17:00:00,0.81,0.04437894,2025-04-29 17:00:00
2025-04-29 18:00:00,0.78,0.04272615,2025-04-29 18:00:00
2025-04-29 19:00:00,1.49,0.08179398,2025-04-29 19:00:00
2025-04-29 20:00:00,0.67,0.03704359,2025-04-29 20:00:00
2025-04-29 21:00:00,0.35,0.01943829,2025-04-29 21:00:00
2025-04-29 22:00:00,0.23,0.01282988,2025-04-29 22:00:00
2025-04-29 23:00:00,0.4,0.02224929,2025-04-29 23:00:00
2025-04-30 00:00:00,0.49,0.02713764,2025-04-30 00:00:00
2025-04-30 01:00:00,0.6,0.03337747,2025-04-30 01:00:00
2025-04-30 02:00:00,0.66,0.03660586,2025-04-30 02:00:00
2025-04-30 03:00:00,0.49,0.02708814,2025-04-30 03:00:00
2025-04-30 04:00:00,0.65,0.03587375,2025-04-30 04:00:00
2025-04-30 05:00:00,0.37,0.02048602,2025-04-30 05:00:00
2025-04-30 06:00:00,0.46,0.02550964,2025-04-30 06:00:00
2025-04-30 07:00:00,0.45,0.02505052,2025-04-30 07:00:00
2025-04-30 08:00:00,0.37,0.02061006,2025-04-30 08:00:00
2025-04-30 09:00:00,0.25,0.01383846,2025-04-30 09:00:00
2025-04-30 10:00:00,0.55,0.03042826,2025-04-30 10:00:00
2025-04-30 11:00:00,0.41,0.02258082,2025-04-30 11:00:00
2025-04-30 12:00:00,0.42,0.02365584,2025-04-30 12:00:00
2025-04-30 13:00:00,0.22,0.0126375,2025-04-30 13:00:00
2025-04-30 14:00:00,0.03,0.00170525,2025-04-30 14:00:00
2025-04-30 15:00:00,0.08,0.00453325,2025-04-30 15:00:00
2025-04-30 16:00:00,-0.09,-0.00509053,2025-04-30 16:00:00
2025-04-30 17:00:00,0.18,0.01013782,2025-04-30 17:00:00
2025-04-30 18:00:00,0.08,0.00448813,2025-04-30 18:00:00
2025-04-30 19:00:00,0.35,0.0195893,2025-04-30 19:00:00
2025-04-30 20:00:00,0.54,0.03010017,2025-04-30 20:00:00
