start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-04-18 08:00:00,1.01813358,4.91102803,194.9658014,204.64485006
2025-04-18 09:00:00,6.23358684,5.33427615,236.43406521,243.10988685
2025-04-18 10:00:00,4.15710389,4.951987,109.08950906,112.24180493
2025-04-18 11:00:00,7.93955835,5.41895841,284.94187147,293.76365891
2025-04-18 12:00:00,5.03098718,5.19535682,136.28743184,140.86764118
2025-04-18 13:00:00,21.95725618,7.7764363,651.67316938,658.71768553
2025-04-18 14:00:00,3.11720403,7.06483286,104.50940281,118.45375315
2025-04-18 15:00:00,4.65834803,7.5848635,150.47099531,158.38383289
2025-04-18 16:00:00,24.06420154,10.13209417,644.02825548,649.73344149
2025-04-18 17:00:00,4.30329545,10.15297868,109.53884798,111.88568158
2025-04-18 18:00:00,0.94821673,9.15421559,29.43403938,36.03223569
2025-04-18 19:00:00,1.15886303,8.601055,38.82135017,40.56020598
2025-04-18 20:00:00,3.09464539,5.90639631,99.15945919,102.12329799
2025-04-18 21:00:00,0.24002386,5.49537058,5.27734239,6.48064435
2025-04-18 22:00:00,1.88093447,5.09859721,68.93510071,71.47550997
2025-04-18 23:00:00,2.09986383,1.96083468,51.53074006,52.49659584
2025-04-19 00:00:00,2.04693318,1.63849721,44.64563332,45.03252985
2025-04-19 01:00:00,4.53531292,2.15093953,210.48008136,217.69502008
2025-04-19 02:00:00,2.69756983,2.37075478,75.85299904,78.22952513
2025-04-19 03:00:00,15.96113998,4.20882544,509.5930353,510.75647925
2025-04-19 04:00:00,1.47147373,4.38474685,287.45290833,289.88032507
2025-04-19 05:00:00,2.55995036,4.48174912,72.54869287,74.23856035
2025-04-19 06:00:00,5.44421906,4.95951415,202.6281729,212.32454342
2025-04-19 07:00:00,4.17630239,5.26370975,20.88151196,20.88151196
2025-04-19 08:00:00,8.53390375,5.83493701,444.44406446,477.89860996
2025-04-19 09:00:00,2.66245243,5.82992024,65.91202179,69.22376331
2025-04-19 10:00:00,2.5343014,3.91180045,100.03660886,103.90635732
2025-04-19 11:00:00,10.05487833,5.1380011,229.42259617,231.26220152
2025-04-19 12:00:00,5.99889127,5.62927838,189.60635319,191.96452062
2025-04-19 13:00:00,7.69312057,5.95055002,262.26690232,269.25921992
2025-04-19 14:00:00,2.71348005,5.7415754,320.3548133,336.47152563
2025-04-19 15:00:00,24.13731448,7.97063408,668.75183268,675.8448054
2025-04-19 16:00:00,0.94740273,7.72562698,32.01361805,35.05390103
2025-04-19 17:00:00,4.12574226,7.95297567,126.44849361,127.89800996
2025-04-19 18:00:00,0.36714472,6.56901373,9.19746008,11.74863091
2025-04-19 19:00:00,0.38837053,5.76751076,10.47536119,11.2627453
2025-04-19 20:00:00,0.95310424,4.80465129,29.24841124,31.45243986
2025-04-19 21:00:00,1.12701575,4.57801353,37.02937175,38.31853553
2025-04-19 22:00:00,0.14063522,1.14991649,2.80275449,3.23461006
2025-04-19 23:00:00,1.81394957,1.2737089,72.83392366,74.37193237
2025-04-20 00:00:00,3.51416238,1.18634034,107.75189559,108.9390337
2025-04-20 01:00:00,3.2615448,1.59982607,104.53325123,107.63097854
2025-04-20 02:00:00,2.46298216,1.89619916,67.98637778,68.96350036
2025-04-20 03:00:00,2.01905929,2.04847845,69.25563383,70.66707516
2025-04-20 04:00:00,1.52286711,2.10502865,43.43017533,44.16314628
2025-04-20 05:00:00,7.68204917,3.1823735,190.40208038,192.05122928
2025-04-20 06:00:00,8.4303613,4.12757517,301.55871384,311.92336816
2025-04-20 07:00:00,5.69994723,4.43983015,163.69789623,170.99841696
2025-04-20 08:00:00,0.82369794,4.09156631,146.27503047,151.56042086
2025-04-20 09:00:00,1.29271839,3.92438578,40.12189569,43.9524253
2025-04-20 10:00:00,6.76276731,4.60205835,242.75900032,256.98515777
2025-04-20 11:00:00,1.64934588,4.62012675,44.6553891,49.48037628
2025-04-20 12:00:00,1.88606885,3.79212956,51.56962919,54.69599676
2025-04-20 13:00:00,8.48417849,3.79981773,226.43648679,229.07281912
2025-04-20 14:00:00,8.10851109,4.14389828,206.69492803,210.82128838
2025-04-20 15:00:00,0.28217798,4.06653828,28.93765247,36.11878138
2025-04-20 16:00:00,4.19095054,4.48057145,152.30407723,159.2561207
2025-04-20 17:00:00,0.45667425,3.57970101,6.66128254,6.85011373
2025-04-20 18:00:00,2.4861402,3.69924306,98.78645565,101.93174836
2025-04-20 19:00:00,0.94361849,3.56460729,22.17859584,23.59046222
2025-04-20 20:00:00,2.29273248,2.680115,101.98803602,105.46569424
2025-04-20 21:00:00,4.91547478,2.22396696,102.90646264,103.22497028
2025-04-20 22:00:00,1.0733267,2.33698821,15.92540908,16.09990051
2025-04-20 23:00:00,3.57616366,2.24916151,199.30600097,207.41749255
2025-04-21 00:00:00,7.17223893,3.20852789,128.94469306,129.10030079
2025-04-21 01:00:00,1.80305327,3.11094404,52.49987862,57.69770476
2025-04-21 02:00:00,15.33244357,5.16649048,604.66344474,659.29507332
2025-04-21 03:00:00,5.15525277,5.57542195,155.93204223,164.96808878
2025-04-21 04:00:00,6.44305952,5.79364835,218.09686786,225.50708336
2025-04-21 05:00:00,8.89319829,6.91077286,202.55678792,204.54356066
2025-04-21 06:00:00,8.44724289,7.60664132,302.25721967,312.54798682
2025-04-21 07:00:00,11.55908637,8.23333381,401.97308771,439.24528223
2025-04-21 08:00:00,9.57555712,9.3436915,180.74857514,181.93558532
2025-04-21 09:00:00,4.54343327,7.80240432,176.9466735,204.45449703
2025-04-21 10:00:00,1.03707586,7.21409333,187.11349674,199.11856587
2025-04-21 11:00:00,4.73890996,6.97064339,159.55480682,170.60075866
2025-04-21 12:00:00,5.79476395,6.52800992,151.59899415,156.45862662
2025-04-21 13:00:00,18.32998399,7.93983007,603.35695069,659.8794237
2025-04-21 14:00:00,19.05619451,9.01084552,991.59068276,1086.20308697
2025-04-21 15:00:00,36.24204131,12.82034326,1834.58595295,2464.45880912
2025-04-21 16:00:00,16.66750484,14.55235349,417.30402512,433.35512594
2025-04-21 17:00:00,10.06297712,15.84176795,382.67122043,412.58206212
2025-04-21 18:00:00,6.88525011,16.14838798,149.61628894,151.47550235
2025-04-21 19:00:00,10.03147488,16.75363239,379.18364286,391.22752018
2025-04-21 20:00:00,22.36710835,17.33036445,652.60076238,671.01325039
2025-04-21 21:00:00,6.6358233,15.5560257,261.3474126,265.43293202
2025-04-21 22:00:00,5.37516463,11.14647189,59.11434466,59.12681094
2025-04-21 23:00:00,1.61257243,8.99576726,66.91463003,75.79090415
2025-04-22 00:00:00,6.75142104,8.52268782,240.7287873,243.0511574
2025-04-22 01:00:00,7.45370871,8.60389619,175.47299508,178.88900915
2025-04-22 02:00:00,7.24770196,8.20621435,257.86659096,275.41267441
2025-04-22 03:00:00,2.87615473,5.4217924,85.77269106,97.78926092
2025-04-22 04:00:00,2.80341125,4.87430496,85.35708086,89.70915998
2025-04-22 05:00:00,2.34385991,4.44126143,64.26337377,67.97193751
2025-04-22 06:00:00,1.96325824,4.49135941,63.58279631,70.67729647
2025-04-22 07:00:00,1.1245081,3.6875147,129.77633773,138.31449571
2025-04-22 08:00:00,5.97392046,3.47611638,727.38291783,746.74005745
2025-04-22 09:00:00,6.86264463,3.42110819,162.3961277,171.56611581
2025-04-22 10:00:00,6.32399934,3.91365742,241.5394104,259.28397304
2025-04-22 11:00:00,6.8331624,4.48933615,231.11456463,245.9938464
2025-04-22 12:00:00,11.4329527,5.78777798,291.05922546,297.25677016
2025-04-22 13:00:00,45.3411355,11.98461759,1141.96888322,1677.62201333
2025-04-22 14:00:00,57.37075802,20.01979615,1453.19831817,1721.12274072
2025-04-22 15:00:00,20.66319277,22.11826362,2687.3669305,3595.39554255
2025-04-22 16:00:00,55.17573367,29.02013349,1398.71253206,1875.97494489
2025-04-22 17:00:00,28.12915941,32.13515635,729.77402463,759.48730407
2025-04-22 18:00:00,35.57824357,36.24159652,1095.02394174,1387.55149926
2025-04-22 19:00:00,41.2738014,40.50457491,814.2173497,908.02363085
2025-04-22 20:00:00,28.17711377,38.0525718,973.96711637,986.19898211
2025-04-22 21:00:00,18.39886258,32.48515817,660.46215486,680.75791532
2025-04-22 22:00:00,10.09649281,30.9756296,319.2914308,333.1842626
2025-04-22 23:00:00,9.3355921,24.42703795,264.43201693,270.73217078
2025-04-23 00:00:00,7.98485757,21.54928054,259.13525177,271.48515746
2025-04-23 01:00:00,5.28646838,17.22188409,128.71267667,137.44817782
2025-04-23 02:00:00,6.57775215,12.26530562,252.11062358,263.11008606
2025-04-23 03:00:00,7.22619348,9.27231701,113.24500285,115.61909572
2025-04-23 04:00:00,8.01823898,7.78937078,317.93200553,352.80251497
2025-04-23 05:00:00,5.40965984,7.11982321,154.09457119,167.69945512
2025-04-23 06:00:00,10.83529374,7.33406631,334.02214544,357.5646933
2025-04-23 07:00:00,15.27650286,8.37572992,391.36814211,427.74208019
2025-04-23 08:00:00,18.16410429,10.21539219,688.06937368,726.56417154
2025-04-23 09:00:00,13.70904741,11.23414866,369.76558647,397.56237483
2025-04-23 10:00:00,3.91832148,10.76159551,429.86946478,478.0352201
2025-04-23 11:00:00,0.73009131,9.72043156,91.55268187,97.10214485
2025-04-23 12:00:00,9.79670202,10.34715187,296.44328001,323.29116668
2025-04-23 13:00:00,3.62196002,9.31667563,197.70008058,253.53720115
2025-04-23 14:00:00,16.38525245,9.47506843,492.60696905,540.71333074
2025-04-23 15:00:00,7.94796544,8.01562002,214.87140557,230.49099778
2025-04-23 16:00:00,10.40958931,7.54426886,134.97069928,135.324661
2025-04-23 17:00:00,14.46188757,9.05049259,492.55061785,520.62795242
2025-04-23 18:00:00,8.58019395,10.17193582,362.322455,429.00969738
2025-04-23 19:00:00,21.974581,11.91163282,766.34199479,813.05949704
2025-04-23 20:00:00,19.64867597,14.20116367,466.76281731,471.56822323
2025-04-23 21:00:00,8.54099455,13.0805554,314.65338653,333.09878742
2025-04-23 22:00:00,4.30141511,12.55961964,250.72972082,266.68773683
2025-04-23 23:00:00,3.05890083,11.50952128,97.30298865,100.94372727
2025-04-24 00:00:00,4.81072383,10.13078361,142.36536389,149.13243871
2025-04-24 01:00:00,10.02777297,10.33758061,199.18848453,200.55545938
2025-04-24 02:00:00,12.83821714,9.03238577,500.24554914,577.71977127
2025-04-24 03:00:00,8.5600864,7.44830155,192.1022901,205.44207358
2025-04-24 04:00:00,6.0842407,7.09733671,221.72662853,243.3696282
2025-04-24 05:00:00,0.65641138,6.57662189,18.14730409,19.69234145
2025-04-24 06:00:00,13.75199706,8.10420707,368.72058059,398.80791473
2025-04-24 07:00:00,8.72402832,8.66325057,243.96418367,270.44487786
2025-04-24 08:00:00,1.44944258,7.4377748,281.6870544,300.03461344
2025-04-24 09:00:00,7.4749518,6.67159403,262.45652245,276.57321643
2025-04-24 10:00:00,5.88352836,6.2892286,181.51460103,188.27290765
2025-04-24 11:00:00,10.63999578,6.94005075,343.05645117,361.75985641
2025-04-24 12:00:00,19.19822338,9.58888104,505.23789888,537.55025468
2025-04-24 13:00:00,25.02269707,11.19898104,825.58613444,900.81709451
2025-04-24 14:00:00,29.34275998,14.14451414,888.27252594,1026.99659917
2025-04-24 15:00:00,19.92138491,16.78336304,551.46830706,577.72016236
2025-04-24 16:00:00,19.28377739,18.47033812,580.20179396,655.64843142
2025-04-24 17:00:00,23.21701047,20.94654985,595.8548356,603.64227217
2025-04-24 18:00:00,12.06203079,21.14969771,440.46173629,482.48123155
2025-04-24 19:00:00,20.68735056,21.36243017,564.82771212,641.30786725
2025-04-24 20:00:00,16.99853122,20.21612076,492.68033895,577.95006161
2025-04-24 21:00:00,5.44645743,16.80236325,149.00798243,163.39372284
2025-04-24 22:00:00,4.54421625,14.60562487,129.05240013,131.78227111
2025-04-24 23:00:00,8.59071628,13.07804471,296.16436708,300.67506995
2025-04-25 00:00:00,8.50835879,10.97680876,271.18083167,280.77584002
2025-04-25 01:00:00,11.58021793,10.90797835,297.3031714,301.08566612
2025-04-25 02:00:00,4.22835842,8.55669376,386.52032388,452.43435069
2025-04-25 03:00:00,8.48282443,7.34016422,278.68555874,288.41603068
2025-04-25 04:00:00,0.33190076,6.60951327,41.51761704,46.46610616
2025-04-25 05:00:00,5.46742098,6.74139966,196.85898273,207.76199741
2025-04-25 06:00:00,6.12227495,6.38876518,185.61027825,195.91279833
2025-04-25 07:00:00,12.05952525,6.89607467,372.36355757,410.02385852
2025-04-25 08:00:00,15.87680349,7.50987261,479.18306144,492.18090834
2025-04-25 09:00:00,22.04185319,10.05465758,822.69531871,859.63227443
2025-04-25 10:00:00,3.24154713,9.30590368,340.75687839,353.32863698
2025-04-25 11:00:00,7.54019142,10.33565949,192.5116853,203.58516841
2025-04-25 12:00:00,18.05490439,12.1338714,351.6218813,361.09808776
2025-04-25 13:00:00,12.24798041,13.00897218,551.88744979,600.15104017
2025-04-25 14:00:00,10.59002478,12.79904354,1131.65969437,1313.16307295
2025-04-25 15:00:00,43.76442322,16.78298922,1291.79132853,1663.04808238
2025-04-25 16:00:00,24.87590785,17.18785417,697.3059568,746.27723562
2025-04-25 17:00:00,23.11331322,20.0266779,606.67499973,647.17277025
2025-04-25 18:00:00,22.20106606,22.12108856,672.70733432,888.04264238
2025-04-25 19:00:00,33.98473277,24.39677833,760.87746316,951.5725176
2025-04-25 20:00:00,26.95176859,26.4973195,951.40610147,1024.16720652
2025-04-25 21:00:00,6.78949623,25.95438685,188.42364803,190.10589445
2025-04-25 22:00:00,5.09267919,20.42985199,195.18293086,198.61448827
2025-04-25 23:00:00,8.56007553,18.0990188,266.69844647,273.92241712
2025-04-26 00:00:00,13.36132272,16.7058773,384.19056605,387.47835879
2025-04-26 01:00:00,8.57616151,14.75946236,265.46542635,283.01332969
2025-04-26 02:00:00,11.13194513,11.49477841,346.06627054,367.35418918
2025-04-26 03:00:00,5.35398219,8.40938036,153.53351404,155.26548362
2025-04-26 04:00:00,1.77594842,7.69315924,46.37171294,47.95060722
2025-04-26 05:00:00,10.07896642,8.40548599,370.94596708,383.00072402
2025-04-26 06:00:00,3.26120506,7.64850449,99.32887778,101.09735678
2025-04-26 07:00:00,3.45842871,6.23380535,110.19476599,114.12814744
2025-04-26 08:00:00,1.44979397,5.21575284,29.24361004,31.89546724
2025-04-26 09:00:00,8.92863693,4.90099453,337.68879832,348.21684039
2025-04-26 10:00:00,1.20058574,4.30765218,151.12340747,163.2796613
2025-04-26 11:00:00,0.88144605,4.17986613,99.53562274,103.12918803
2025-04-26 12:00:00,4.8972033,3.43961425,152.7251109,171.40211566
2025-04-26 13:00:00,1.94205105,3.25116368,178.81913935,192.2630541
2025-04-26 14:00:00,8.69299046,3.99895821,266.83879132,278.17569457
2025-04-26 15:00:00,1.24798371,3.97012818,13.66613788,13.72782085
2025-04-26 16:00:00,3.0757811,3.13400592,107.28749627,113.80390067
2025-04-26 17:00:00,2.58705106,3.33207239,108.30153826,113.83024643
2025-04-26 18:00:00,4.06551151,3.78693888,122.59341028,126.03085681
2025-04-26 19:00:00,0.62354257,3.17641592,19.17484449,20.57690485
2025-04-26 20:00:00,4.21968554,3.50179228,133.22444859,135.02993732
2025-04-26 21:00:00,5.60425331,3.06054411,117.14503137,117.68931961
2025-04-26 22:00:00,7.10068052,3.89664366,300.33712766,305.3292625
2025-04-26 23:00:00,6.0141023,4.31640383,137.41934746,138.32435286
2025-04-27 00:00:00,9.26991675,5.27109893,388.52442854,398.60642037
2025-04-27 01:00:00,6.57951217,5.63024188,199.43651517,203.96487734
2025-04-27 02:00:00,2.60861013,5.91382296,31.25562049,31.30332154
2025-04-27 03:00:00,2.50691045,5.6691408,125.3275202,130.35934342
2025-04-27 04:00:00,4.61949408,5.52846091,147.96366057,152.44330451
2025-04-27 05:00:00,1.84161556,4.77716592,78.40329577,81.03108474
2025-04-27 06:00:00,1.34493145,4.11014151,130.63567579,141.21780175
2025-04-27 07:00:00,1.75789746,3.0369959,142.33690619,147.66338627
2025-04-27 08:00:00,1.11997303,2.25706174,235.34632557,240.79420149
2025-04-27 09:00:00,1.41976168,2.08722624,69.22032225,72.40784584
2025-04-27 10:00:00,0.64801285,1.82166944,38.62418097,43.41686092
2025-04-27 11:00:00,2.23727555,1.48135251,123.77429834,125.28743098
2025-04-27 12:00:00,1.73727754,1.46644708,91.69249908,97.2875422
2025-04-27 13:00:00,6.36650448,2.18381466,204.02079091,216.46115242
2025-04-27 14:00:00,1.71205319,2.17726547,116.44581185,136.96425521
2025-04-27 15:00:00,1.25996324,2.19726408,41.87107288,46.61864002
2025-04-27 16:00:00,3.54669141,2.50111118,108.3486498,113.49412502
2025-04-27 17:00:00,0.27808305,2.44826407,6.32274672,8.62057461
2025-04-27 18:00:00,1.81300323,2.38765373,51.23093531,54.39009693
2025-04-27 19:00:00,4.2821285,2.75120387,150.20181801,154.156626
2025-04-27 20:00:00,0.48293145,1.91069344,13.37476079,15.45380631
2025-04-27 21:00:00,5.27209271,2.41927051,161.13415679,163.4348741
2025-04-27 22:00:00,0.98817119,2.38044308,29.38009932,31.62147802
2025-04-27 23:00:00,3.21890799,2.33361687,100.99785379,103.00505561
2025-04-28 00:00:00,3.89595632,2.85045591,120.03701118,124.67060218
2025-04-28 01:00:00,6.63635774,3.53950656,194.50768153,205.72708988
2025-04-28 02:00:00,14.17507882,4.95278517,295.9992025,297.67665531
2025-04-28 03:00:00,2.61477343,5.25733403,118.61829906,130.73867133
2025-04-28 04:00:00,5.92058498,5.34997578,588.10501901,621.66142268
2025-04-28 05:00:00,3.16866439,5.66147481,187.57680343,196.45719207
2025-04-28 06:00:00,3.00926579,5.63152592,198.6094986,207.63933924
2025-04-28 07:00:00,3.41644891,5.56302487,171.25775024,177.65534339
2025-04-28 08:00:00,10.2259703,6.07582666,1084.53439689,1104.40479192
2025-04-28 09:00:00,1.04082163,4.1995042,135.0436165,141.55174201
2025-04-28 10:00:00,4.75445668,4.50517324,394.09891735,408.88327462
2025-04-28 11:00:00,2.0245598,3.94859821,117.41349633,125.52270767
2025-04-28 12:00:00,5.74925031,4.31725335,259.76801374,270.21476452
2025-04-28 13:00:00,10.21351155,5.34643131,293.1110877,316.61885792
2025-04-28 14:00:00,18.90566016,7.55917578,409.1913997,415.92452348
2025-04-28 15:00:00,4.60739676,6.75652241,272.22840093,308.69558262
2025-04-28 16:00:00,7.3800001,7.66211934,488.42062573,494.46000686
2025-04-28 17:00:00,4.504013,7.62634167,343.47830684,360.3210396
2025-04-28 18:00:00,1.12217465,7.4974295,48.02747672,49.37568454
2025-04-28 19:00:00,11.27753107,8.2871839,790.14414505,800.70470611
2025-04-28 20:00:00,4.97072494,7.53821438,230.40523667,233.62407222
2025-04-28 21:00:00,1.79739483,5.09417648,76.94053059,80.88276756
2025-04-28 22:00:00,3.29981784,4.90737949,127.25167421,128.69289567
2025-04-28 23:00:00,4.90164797,4.55332919,195.2292555,196.0659187
2025-04-29 00:00:00,1.96501557,4.19061527,73.93191898,80.56563846
2025-04-29 01:00:00,4.06127784,4.61048715,112.2596192,113.71577966
2025-04-29 02:00:00,2.07005045,3.29513278,253.22455652,254.61620534
2025-04-29 03:00:00,1.11621674,2.74448875,113.28516491,113.85410729
2025-04-29 04:00:00,3.8265427,3.03436702,158.010469,164.54133624
2025-04-29 05:00:00,9.28670601,3.88963675,386.97341957,399.3283586
2025-04-29 06:00:00,1.52111438,3.40670338,107.74300903,117.12580716
2025-04-29 07:00:00,8.05227822,4.27631233,210.032948,217.41151181
2025-04-29 08:00:00,2.53499717,4.05827224,168.62917132,195.19478175
2025-04-29 09:00:00,15.19705538,5.93355866,521.42798528,531.89693827
2025-04-29 10:00:00,1.15558202,5.93918227,30.43095597,34.66746052
2025-04-29 11:00:00,6.23811606,6.28369275,204.6173806,212.09594598
2025-04-29 12:00:00,12.17567786,6.69640301,407.30975772,426.14872502
2025-04-29 13:00:00,7.1916891,7.50648512,158.84800432,172.60053838
2025-04-29 14:00:00,3.81732138,6.90149128,342.32522737,355.01088789
2025-04-29 15:00:00,3.59102157,7.05235191,302.33999984,323.19194157
2025-04-29 16:00:00,28.90747757,9.01098365,708.028442,722.68693935
2025-04-29 17:00:00,7.41103609,9.90461995,250.87766958,274.20833551
2025-04-29 18:00:00,13.24990653,10.9063043,401.87066528,423.99700897
2025-04-29 19:00:00,1.40321359,9.36738083,37.45321536,40.69319403
2025-04-29 20:00:00,9.35902305,9.67699997,314.1993403,327.56580679
2025-04-29 21:00:00,4.76441417,9.81229894,116.77736584,119.11035429
2025-04-29 22:00:00,1.9587247,9.57911367,70.26741625,78.34898795
2025-04-29 23:00:00,7.8096029,6.56513158,132.45077692,132.76324937
2025-04-30 00:00:00,6.54897724,6.44198031,302.34858579,314.35090751
2025-04-30 01:00:00,0.64085048,4.64068659,9.41662121,9.6127572
2025-04-30 02:00:00,7.66509407,5.53524094,299.70767476,306.60376287
2025-04-30 03:00:00,4.46864111,4.83661495,150.65445654,156.40243872
2025-04-30 04:00:00,5.70553703,4.97106108,224.06923112,233.92701836
2025-04-30 05:00:00,8.30814713,5.87812142,203.83951625,207.70367829
2025-04-30 06:00:00,10.70692862,6.2920251,382.49884492,396.15635876
2025-04-30 07:00:00,2.26054039,5.67939126,423.6520218,449.84753846
2025-04-30 08:00:00,7.34401265,6.63698586,205.93541947,227.66439219
2025-04-30 09:00:00,2.58250915,5.9109023,180.50409902,198.85320448
2025-04-30 10:00:00,2.6931858,5.65726582,93.35458108,102.34106029
2025-04-30 11:00:00,9.64993826,6.22075171,310.99955597,318.44796266
2025-04-30 12:00:00,9.5401372,6.3967503,262.75117716,286.20411601
2025-04-30 13:00:00,14.37570435,6.92086111,433.34852464,488.77394788
2025-04-30 14:00:00,30.38858003,10.93915249,1005.53083816,1063.60030109
2025-04-30 15:00:00,4.80558259,10.57651963,146.34335955,158.58422554
2025-04-30 16:00:00,6.81682956,11.18142254,189.0245005,197.68805734
2025-04-30 17:00:00,6.57990227,11.73666775,181.58240118,184.23726368
2025-04-30 18:00:00,7.53627078,11.43471525,243.95777117,248.69693578
2025-04-30 19:00:00,7.01814782,11.07443106,248.90413202,252.65332137
2025-04-30 20:00:00,2.14052259,9.32654795,46.40102932,49.23201952
2025-04-30 21:00:00,3.8419744,5.53417572,120.24836153,122.94318091
2025-04-30 22:00:00,5.33121317,5.6092658,187.95366025,197.25488737
2025-04-30 23:00:00,6.84309636,5.6130182,214.81198119,218.97908363
2025-05-01 00:00:00,0.39422222,4.72934962,6.90617443,7.09600002
2025-05-01 01:00:00,2.3446554,3.98769028,99.66427788,105.50949322
2025-05-01 02:00:00,6.06184822,3.85107605,197.99084868,206.1028396
2025-05-01 03:00:00,5.54044309,4.33677898,129.52788728,132.97063419
2025-05-01 04:00:00,0.75262848,3.89544385,145.51521439,154.28883937
2025-05-01 05:00:00,8.26415276,4.31443522,244.37600753,247.92458284
2025-05-01 06:00:00,5.13869458,4.07094925,160.99749528,164.43822645
2025-05-01 07:00:00,12.70013983,5.82893748,402.60980386,406.4044747
2025-05-01 08:00:00,1.69837826,5.73661217,40.45095167,42.45945645
2025-05-01 09:00:00,7.98622014,6.01152245,308.54784121,319.44880558
2025-05-01 10:00:00,10.53421735,6.72491877,275.88993098,284.42386839
2025-05-01 11:00:00,8.34029088,7.80887054,292.39786556,308.5907624
2025-05-01 12:00:00,18.77445421,9.31034218,616.82065989,675.88035172
2025-05-01 13:00:00,9.08612425,9.8742607,291.24923206,327.10047306
2025-05-01 14:00:00,57.66347778,16.2975947,1486.64460576,1672.24085563
2025-05-01 15:00:00,23.95604682,19.47726163,668.85537205,766.59349808
2025-05-01 16:00:00,15.74188528,20.5852138,542.18411114,629.67541102
2025-05-01 17:00:00,12.93742219,20.92852877,377.9316773,439.87235459
2025-05-01 18:00:00,14.03533998,21.74210722,464.13402859,477.20155933
2025-05-01 19:00:00,12.08600731,20.7866148,369.60355791,374.66622658
2025-05-01 20:00:00,13.41259475,21.40468202,380.95502235,429.20303195
2025-05-01 21:00:00,18.37732461,15.79237442,493.8592463,496.18776451
2025-05-01 22:00:00,1.51660766,12.58674025,52.22989535,56.11448346
2025-05-01 23:00:00,2.6957312,10.72300396,55.59122469,56.61035526
2025-05-02 00:00:00,7.47083747,9.94206328,304.63916441,313.77517363
2025-05-02 01:00:00,9.79403318,9.33616231,293.6160241,342.79116118
2025-05-02 02:00:00,9.11830617,8.91220501,234.00508796,237.07596052
2025-05-02 03:00:00,7.71717137,8.09857309,275.23832439,285.53534076
2025-05-02 04:00:00,8.09034469,6.62900453,261.3969235,275.07171944
2025-05-02 05:00:00,4.52164344,7.05829536,122.01501829,131.12765964
2025-05-02 06:00:00,4.50949726,7.3174048,134.32386664,162.34190137
2025-05-02 07:00:00,18.97265309,8.96052131,545.81224132,550.20693969
2025-05-02 08:00:00,12.60920747,9.36268907,383.0223338,403.49463889
2025-05-02 09:00:00,1.47713912,8.27109378,313.12419511,342.69627525
2025-05-02 10:00:00,34.59195436,12.11034849,1302.24883589,1349.08622014
2025-05-02 11:00:00,10.83127546,12.50191003,267.5938424,270.78188655
2025-05-02 12:00:00,14.37790336,13.90994716,530.23552073,546.36032759
2025-05-02 13:00:00,16.71876106,15.6541277,430.9531357,468.12530971
2025-05-02 14:00:00,18.28823627,15.55635387,569.14224535,621.80003303
2025-05-02 15:00:00,17.34029123,16.23222298,519.54022934,554.8893195
2025-05-02 16:00:00,18.89286365,18.72018363,557.63237882,585.67877327
2025-05-02 17:00:00,18.67151385,16.44583498,668.43984867,690.84601241
2025-05-02 18:00:00,11.56540138,16.55071011,330.22787836,335.39664014
2025-05-02 19:00:00,1.91637671,14.77049202,24.79842765,24.91289727
2025-05-02 20:00:00,6.94225489,13.37384828,371.86520982,381.82401918
2025-05-02 21:00:00,1.14268957,10.92448447,34.90660433,37.7087557
2025-05-02 22:00:00,4.74519754,9.12518537,144.82272619,147.10112389
2025-05-02 23:00:00,1.18587189,6.59561512,24.16014025,24.90330967
2025-05-03 00:00:00,3.30028806,4.39972572,136.18410576,138.61209839
2025-05-03 01:00:00,4.58487234,3.40250729,134.95019583,137.5461701
2025-05-03 02:00:00,7.71294335,4.23058823,253.22299653,254.52713066
2025-05-03 03:00:00,4.23315297,3.84357367,131.94414693,135.46089507
2025-05-03 04:00:00,2.44148072,4.02911527,53.93422206,56.15405665
2025-05-03 05:00:00,4.04788906,3.92949977,171.75841958,182.15500778
2025-05-03 06:00:00,0.79939802,3.87428922,149.49586399,153.48442072
2025-05-03 07:00:00,2.87510504,3.81354879,90.4393032,94.87846617
2025-05-03 08:00:00,7.16577337,4.18224893,232.67861446,236.47052127
2025-05-03 09:00:00,1.7654362,3.33260505,52.56452479,60.02483086
2025-05-03 10:00:00,0.75011138,2.83502768,10.91126176,11.25167068
2025-05-03 11:00:00,4.57860878,3.14033169,180.70987666,187.72296001
2025-05-03 12:00:00,1.75852464,2.81327963,61.28256606,68.58246089
2025-05-03 13:00:00,1.18868998,2.86889277,112.7823951,117.68030842
2025-05-03 14:00:00,5.90094239,3.30115525,174.53885802,182.92921416
2025-05-03 15:00:00,5.68781158,3.09001785,185.3922652,187.69778227
2025-05-03 16:00:00,7.68679798,3.93592668,257.53805198,261.35113132
2025-05-03 17:00:00,1.69020527,4.0702258,60.24574544,65.91800541
2025-05-03 18:00:00,3.3077631,3.88867642,100.75204616,102.54065617
2025-05-03 19:00:00,3.99450078,4.20810158,114.71824523,115.84052266
2025-05-03 20:00:00,1.44394916,4.24456718,43.41149416,44.76242391
2025-05-03 21:00:00,2.10863585,3.7028091,69.09397705,71.69361876
2025-05-03 22:00:00,7.8646399,4.01378458,242.39013589,243.80383696
2025-05-03 23:00:00,1.875241,3.18356215,60.42943185,61.88295288
2025-05-04 00:00:00,6.16464183,3.82276737,201.95806975,203.4331805
