start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-04-16 00:00:00,2025-04-16 00:00:00,5.84719396,484657.6079,0.117,9809.2349
2025-04-16 01:00:00,2025-04-16 01:00:00,0.19096306,15800.7578,0.049,4116.6538
2025-04-16 02:00:00,2025-04-16 02:00:00,0.137,11424.3942,1.89826985,159846.4274
2025-04-16 03:00:00,2025-04-16 03:00:00,0.006,499.4826,0.003,252.6021
2025-04-16 04:00:00,2025-04-16 04:00:00,1.59878902,132639.148,0.0,0.0
2025-04-16 05:00:00,2025-04-16 05:00:00,1.96509796,163072.6951,0.159,13162.0428
2025-04-16 06:00:00,2025-04-16 06:00:00,0.121,10031.3639,0.173,14525.8056
2025-04-16 07:00:00,2025-04-16 07:00:00,0.051,4230.3345,0.001,83.7299
2025-04-16 08:00:00,2025-04-16 08:00:00,6.15601209,509088.0653,5.492302,462202.151
2025-04-16 09:00:00,2025-04-16 09:00:00,0.231,19267.8254,0.088,7391.3963
2025-04-16 10:00:00,2025-04-16 10:00:00,0.221,18474.5587,1.179,99070.0457
2025-04-16 11:00:00,2025-04-16 11:00:00,0.04,3342.2009,0.38162751,32234.3565
2025-04-16 12:00:00,2025-04-16 12:00:00,0.5210004,43401.4413,0.57367222,48519.5166
2025-04-16 13:00:00,2025-04-16 13:00:00,1.64373431,136752.9727,0.73455266,62086.4957
2025-04-16 14:00:00,2025-04-16 14:00:00,0.004,333.4432,9.26474873,786926.5463
2025-04-16 15:00:00,2025-04-16 15:00:00,0.444,37387.6486,15.13446529,1294241.9835
2025-04-16 16:00:00,2025-04-16 16:00:00,0.609,51367.7598,1.86856909,159818.5842
2025-04-16 17:00:00,2025-04-16 17:00:00,117.62406941,9787707.5637,3.17191765,272147.3715
2025-04-16 18:00:00,2025-04-16 18:00:00,15.75498052,1310095.0647,2.89871279,244991.1901
2025-04-16 19:00:00,2025-04-16 19:00:00,0.004,333.7748,29.349,2486628.1405
2025-04-16 20:00:00,2025-04-16 20:00:00,5.798,486392.9334,0.98157426,83355.0227
2025-04-16 21:00:00,2025-04-16 21:00:00,0.0,0.0,0.168,14288.8801
2025-04-16 22:00:00,2025-04-16 22:00:00,0.0,0.0,0.0,0.0
2025-04-16 23:00:00,2025-04-16 23:00:00,14.08521882,1178928.4939,0.0,0.0
2025-04-17 00:00:00,2025-04-17 00:00:00,0.20102395,16791.4263,0.038,3212.8327
2025-04-17 01:00:00,2025-04-17 01:00:00,0.02,1678.646,0.811,68703.8241
2025-04-17 02:00:00,2025-04-17 02:00:00,0.06401603,5355.0961,0.001,84.38
2025-04-17 03:00:00,2025-04-17 03:00:00,1.168,97443.831,0.0,0.0
2025-04-17 04:00:00,2025-04-17 04:00:00,0.0,0.0,0.012,1012.8968
2025-04-17 05:00:00,2025-04-17 05:00:00,0.0,0.0,0.31636158,26808.8619
2025-04-17 06:00:00,2025-04-17 06:00:00,0.0,0.0,1.36470594,116041.7272
2025-04-17 07:00:00,2025-04-17 07:00:00,0.0,0.0,2.09034518,178391.362
2025-04-17 08:00:00,2025-04-17 08:00:00,0.027,2268.7847,0.0,0.0
2025-04-17 09:00:00,2025-04-17 09:00:00,0.437,36673.4373,0.13,11009.145
2025-04-17 10:00:00,2025-04-17 10:00:00,0.6091093,51038.1166,0.001,84.7268
2025-04-17 11:00:00,2025-04-17 11:00:00,0.0,0.0,0.22,18725.7395
2025-04-17 12:00:00,2025-04-17 12:00:00,0.0,0.0,0.40722776,34693.8089
2025-04-17 13:00:00,2025-04-17 13:00:00,1.2525439,105141.1695,0.0,0.0
2025-04-17 14:00:00,2025-04-17 14:00:00,13.47695246,1126217.0313,0.24017875,20307.5439
2025-04-17 15:00:00,2025-04-17 15:00:00,0.0,0.0,4.5499485,385701.4752
2025-04-17 16:00:00,2025-04-17 16:00:00,0.001,84.1616,18.5089673,1579396.8713
2025-04-17 17:00:00,2025-04-17 17:00:00,0.0,0.0,0.503,43024.1266
2025-04-17 18:00:00,2025-04-17 18:00:00,0.016,1352.7425,25.88700451,2219871.3441
2025-04-17 19:00:00,2025-04-17 19:00:00,0.725,61095.0908,0.0,0.0
2025-04-17 20:00:00,2025-04-17 20:00:00,0.0,0.0,0.622,53163.6921
2025-04-17 21:00:00,2025-04-17 21:00:00,0.011,931.6472,0.009,768.3135
2025-04-17 22:00:00,2025-04-17 22:00:00,0.01220146,1028.6757,0.178,15172.7379
2025-04-17 23:00:00,2025-04-17 23:00:00,0.0,0.0,0.008,682.9344
2025-04-18 00:00:00,2025-04-18 00:00:00,0.045,3793.3111,0.194,16547.4727
2025-04-18 01:00:00,2025-04-18 01:00:00,0.0,0.0,0.086,7336.7784
2025-04-18 02:00:00,2025-04-18 02:00:00,0.0,0.0,0.008,682.2523
2025-04-18 03:00:00,2025-04-18 03:00:00,0.0,0.0,0.0,0.0
2025-04-18 04:00:00,2025-04-18 04:00:00,0.503,42351.4445,0.0,0.0
2025-04-18 05:00:00,2025-04-18 05:00:00,1.15688964,97252.4256,0.0,0.0
2025-04-18 06:00:00,2025-04-18 06:00:00,0.001,84.2272,0.003,255.0615
2025-04-18 07:00:00,2025-04-18 07:00:00,0.143,12006.0243,0.0,0.0
2025-04-18 08:00:00,2025-04-18 08:00:00,0.0,0.0,0.017,1445.2815
2025-04-18 09:00:00,2025-04-18 09:00:00,0.0,0.0,0.0,0.0
2025-04-18 10:00:00,2025-04-18 10:00:00,0.0,0.0,0.0,0.0
2025-04-18 11:00:00,2025-04-18 11:00:00,0.0,0.0,0.001,84.9599
2025-04-18 12:00:00,2025-04-18 12:00:00,0.109,9185.3751,0.03,2549.4815
2025-04-18 13:00:00,2025-04-18 13:00:00,0.0,0.0,0.004,339.3516
2025-04-18 14:00:00,2025-04-18 14:00:00,0.031,2601.6927,0.001,84.8934
2025-04-18 15:00:00,2025-04-18 15:00:00,1.411,118452.4539,0.053,4496.3504
2025-04-18 16:00:00,2025-04-18 16:00:00,2.76,231407.8901,0.012,1017.9766
2025-04-18 17:00:00,2025-04-18 17:00:00,0.0,0.0,1.639,139030.0124
2025-04-18 18:00:00,2025-04-18 18:00:00,0.205,17247.401,0.262,22264.757
2025-04-18 19:00:00,2025-04-18 19:00:00,0.123,10330.0333,0.05,4248.92
2025-04-18 20:00:00,2025-04-18 20:00:00,0.0,0.0,0.0,0.0
2025-04-18 21:00:00,2025-04-18 21:00:00,0.0,0.0,0.0,0.0
2025-04-18 22:00:00,2025-04-18 22:00:00,0.009,756.9253,0.073,6193.184
2025-04-18 23:00:00,2025-04-18 23:00:00,1.121,94080.801,23.614,2002169.2316
2025-04-19 00:00:00,2025-04-19 00:00:00,0.014,1175.8744,0.0,0.0
2025-04-19 01:00:00,2025-04-19 01:00:00,0.001,84.0492,0.001,84.78
2025-04-19 02:00:00,2025-04-19 02:00:00,0.031,2613.2533,0.22904695,19505.53
2025-04-19 03:00:00,2025-04-19 03:00:00,0.002,168.982,1.66688815,142172.2337
2025-04-19 04:00:00,2025-04-19 04:00:00,0.096,8112.4952,3.34797746,286092.0729
2025-04-19 05:00:00,2025-04-19 05:00:00,0.002,169.2937,0.002,170.9822
2025-04-19 06:00:00,2025-04-19 06:00:00,0.0,0.0,0.0,0.0
2025-04-19 07:00:00,2025-04-19 07:00:00,0.0,0.0,0.087,7449.1518
2025-04-19 08:00:00,2025-04-19 08:00:00,0.0,0.0,0.21226328,18196.3158
2025-04-19 09:00:00,2025-04-19 09:00:00,0.017,1453.0223,0.087,7464.1209
2025-04-19 10:00:00,2025-04-19 10:00:00,0.0,0.0,0.0,0.0
2025-04-19 11:00:00,2025-04-19 11:00:00,0.002,169.5186,0.014,1197.6944
2025-04-19 12:00:00,2025-04-19 12:00:00,0.016,1357.8722,4.022,344176.5511
2025-04-19 13:00:00,2025-04-19 13:00:00,0.0,0.0,0.383,32842.0339
2025-04-19 14:00:00,2025-04-19 14:00:00,0.001,85.0595,0.078,6699.4051
2025-04-19 15:00:00,2025-04-19 15:00:00,0.53068371,44953.788,0.57993787,49881.3061
2025-04-19 16:00:00,2025-04-19 16:00:00,2.22643529,188098.3095,0.047,4021.7524
2025-04-19 17:00:00,2025-04-19 17:00:00,0.215,18208.1616,0.17968563,15365.9179
2025-04-19 18:00:00,2025-04-19 18:00:00,0.043,3646.1205,0.077,6596.1955
2025-04-19 19:00:00,2025-04-19 19:00:00,0.00228345,193.8596,0.0,0.0
2025-04-19 20:00:00,2025-04-19 20:00:00,0.107,9069.4148,0.002,171.1502
2025-04-19 21:00:00,2025-04-19 21:00:00,0.006,509.7074,0.101,8646.8486
2025-04-19 22:00:00,2025-04-19 22:00:00,0.0,0.0,1.084,92807.9662
2025-04-19 23:00:00,2025-04-19 23:00:00,0.002,169.5906,0.012,1027.4522
2025-04-20 00:00:00,2025-04-20 00:00:00,0.038,3216.6848,1.51396389,129475.9156
2025-04-20 01:00:00,2025-04-20 01:00:00,0.004,339.5889,0.293,25093.166
2025-04-20 02:00:00,2025-04-20 02:00:00,0.204,17315.9611,1.238,105838.2074
2025-04-20 03:00:00,2025-04-20 03:00:00,0.022,1866.447,0.006,512.6394
2025-04-20 04:00:00,2025-04-20 04:00:00,0.054,4578.2438,0.174,14879.3936
2025-04-20 05:00:00,2025-04-20 05:00:00,0.00101179,85.712,0.002,170.8937
2025-04-20 06:00:00,2025-04-20 06:00:00,0.13,10977.568,0.009,768.8931
2025-04-20 07:00:00,2025-04-20 07:00:00,2.27262743,191675.4204,0.004,339.7588
2025-04-20 08:00:00,2025-04-20 08:00:00,0.3418405,28819.3125,0.0,0.0
2025-04-20 09:00:00,2025-04-20 09:00:00,1.755,147425.0572,0.0,0.0
2025-04-20 10:00:00,2025-04-20 10:00:00,3.25935631,272952.7664,0.0,0.0
2025-04-20 11:00:00,2025-04-20 11:00:00,0.62272513,52017.1138,0.05,4220.9
2025-04-20 12:00:00,2025-04-20 12:00:00,0.0,0.0,0.371,31457.1107
2025-04-20 13:00:00,2025-04-20 13:00:00,0.201,16824.6245,1.037,87716.077
2025-04-20 14:00:00,2025-04-20 14:00:00,0.001,84.1894,3.7415651,317488.1045
2025-04-20 15:00:00,2025-04-20 15:00:00,0.093,7805.7632,0.097,8212.9932
2025-04-20 16:00:00,2025-04-20 16:00:00,0.0,0.0,0.02634142,2236.1786
2025-04-20 17:00:00,2025-04-20 17:00:00,0.059,4967.5286,0.01,849.005
2025-04-20 18:00:00,2025-04-20 18:00:00,0.084,7067.2503,0.006,509.6952
2025-04-20 19:00:00,2025-04-20 19:00:00,0.0,0.0,0.005,424.9485
2025-04-20 20:00:00,2025-04-20 20:00:00,0.022,1854.9212,6.09782956,519929.8172
2025-04-20 21:00:00,2025-04-20 21:00:00,0.0,0.0,0.0,0.0
2025-04-20 22:00:00,2025-04-20 22:00:00,1.46511714,123477.1981,0.0,0.0
2025-04-20 23:00:00,2025-04-20 23:00:00,0.0,0.0,0.43745404,37465.7244
2025-04-21 00:00:00,2025-04-21 00:00:00,0.65,55919.4179,14.72085338,1273989.5675
2025-04-21 01:00:00,2025-04-21 01:00:00,0.002,173.1384,3.39285486,297411.1192
2025-04-21 02:00:00,2025-04-21 02:00:00,0.003,260.4012,1.13628837,99890.0853
2025-04-21 03:00:00,2025-04-21 03:00:00,0.0,0.0,0.006,527.9634
2025-04-21 04:00:00,2025-04-21 04:00:00,0.804,69635.6136,0.139,12202.0357
2025-04-21 05:00:00,2025-04-21 05:00:00,0.0,0.0,4.92201012,433133.3887
2025-04-21 06:00:00,2025-04-21 06:00:00,0.0,0.0,0.059,5183.086
2025-04-21 07:00:00,2025-04-21 07:00:00,0.0,0.0,0.001,87.4778
2025-04-21 08:00:00,2025-04-21 08:00:00,0.0,0.0,0.031,2726.5156
2025-04-21 09:00:00,2025-04-21 09:00:00,0.446,38741.7394,0.27379497,24115.7566
2025-04-21 10:00:00,2025-04-21 10:00:00,0.118,10240.616,0.22,19337.005
2025-04-21 11:00:00,2025-04-21 11:00:00,4.38097735,378581.6838,0.0,0.0
2025-04-21 12:00:00,2025-04-21 12:00:00,0.031,2689.7713,11.4970971,1009328.1763
2025-04-21 13:00:00,2025-04-21 13:00:00,7.77841385,672671.844,1.06391673,93476.9584
2025-04-21 14:00:00,2025-04-21 14:00:00,3.98637799,348638.9125,38.72738792,3415249.3078
2025-04-21 15:00:00,2025-04-21 15:00:00,0.051,4465.5568,0.09828871,8710.4615
2025-04-21 16:00:00,2025-04-21 16:00:00,11.39644195,989143.2254,0.004,353.109
2025-04-21 17:00:00,2025-04-21 17:00:00,9.64630553,833569.6661,1.22034954,106757.9215
2025-04-21 18:00:00,2025-04-21 18:00:00,0.03,2586.9394,0.166,14481.7237
2025-04-21 19:00:00,2025-04-21 19:00:00,0.027,2331.1824,0.89531414,78573.8565
2025-04-21 20:00:00,2025-04-21 20:00:00,0.0,0.0,0.035,3065.711
2025-04-21 21:00:00,2025-04-21 21:00:00,0.06907363,5976.1356,0.0,0.0
2025-04-21 22:00:00,2025-04-21 22:00:00,0.0,0.0,0.0,0.0
2025-04-21 23:00:00,2025-04-21 23:00:00,0.02403603,2086.5992,0.64401137,56601.7355
2025-04-22 00:00:00,2025-04-22 00:00:00,1.84007829,159476.869,0.80020645,70419.3125
2025-04-22 01:00:00,2025-04-22 01:00:00,0.11929598,10486.4499,5.21728284,462969.6604
2025-04-22 02:00:00,2025-04-22 02:00:00,1.80209881,157775.0292,0.258,22952.1126
2025-04-22 03:00:00,2025-04-22 03:00:00,0.02415471,2111.3997,0.07,6198.1258
2025-04-22 04:00:00,2025-04-22 04:00:00,0.0,0.0,0.636,56422.4024
2025-04-22 05:00:00,2025-04-22 05:00:00,0.042,3676.3382,0.01,884.4443
2025-04-22 06:00:00,2025-04-22 06:00:00,0.69157021,60707.9148,0.14913505,13233.9686
2025-04-22 07:00:00,2025-04-22 07:00:00,0.002,175.6848,0.58112476,51577.3026
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00213734,188.1622,6.56643494,583133.0767
2025-04-22 09:00:00,2025-04-22 09:00:00,0.0,0.0,0.0,0.0
2025-04-22 10:00:00,2025-04-22 10:00:00,0.0,0.0,0.014,1244.2562
2025-04-22 11:00:00,2025-04-22 11:00:00,0.0,0.0,0.087,7744.1969
2025-04-22 12:00:00,2025-04-22 12:00:00,3.062,270014.5088,4.28325096,382975.0526
2025-04-22 13:00:00,2025-04-22 13:00:00,0.561,50223.4487,26.00554457,2343614.2149
2025-04-22 14:00:00,2025-04-22 14:00:00,0.068,6128.165,11.77675408,1072131.0822
2025-04-22 15:00:00,2025-04-22 15:00:00,5.72153464,516611.6039,11.5739694,1058965.0483
2025-04-22 16:00:00,2025-04-22 16:00:00,0.25476962,23030.6674,0.232,21182.3735
2025-04-22 17:00:00,2025-04-22 17:00:00,0.001,90.8919,1.71285638,156974.6595
2025-04-22 18:00:00,2025-04-22 18:00:00,0.0,0.0,1.38952504,127809.0757
2025-04-22 19:00:00,2025-04-22 19:00:00,0.52544083,47585.7351,0.28974869,26633.5465
2025-04-22 20:00:00,2025-04-22 20:00:00,0.013,1178.8793,0.076,6963.2955
2025-04-22 21:00:00,2025-04-22 21:00:00,5.51038336,503910.1856,15.87167753,1482278.8795
2025-04-22 22:00:00,2025-04-22 22:00:00,0.47808955,44052.2052,1.18172132,110449.0659
2025-04-22 23:00:00,2025-04-22 23:00:00,0.004,371.4277,2.06679787,193758.5316
2025-04-23 00:00:00,2025-04-23 00:00:00,3.61175975,334356.4578,1.679,158085.0109
2025-04-23 01:00:00,2025-04-23 01:00:00,6.15312195,567359.5141,4.85378818,454576.9828
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00201079,186.198,1.255,117224.1232
2025-04-23 03:00:00,2025-04-23 03:00:00,0.004,372.7896,3.31226824,309364.0506
2025-04-23 04:00:00,2025-04-23 04:00:00,0.007,649.2363,2.78367935,261270.6662
2025-04-23 05:00:00,2025-04-23 05:00:00,0.256,23773.4816,1.422,133221.8553
2025-04-23 06:00:00,2025-04-23 06:00:00,0.157,14635.7319,0.39715655,37397.76
2025-04-23 07:00:00,2025-04-23 07:00:00,0.312,29025.5631,0.73636412,69587.4224
2025-04-23 08:00:00,2025-04-23 08:00:00,0.0,0.0,1.82274018,172737.5489
2025-04-23 09:00:00,2025-04-23 09:00:00,0.09920319,9266.5892,0.95,90000.6628
2025-04-23 10:00:00,2025-04-23 10:00:00,1.6111678,150067.5528,0.148,13913.5439
2025-04-23 11:00:00,2025-04-23 11:00:00,0.14224996,13217.6672,0.008,751.1159
2025-04-23 12:00:00,2025-04-23 12:00:00,0.011,1026.1697,8.395,789665.6154
2025-04-23 13:00:00,2025-04-23 13:00:00,16.57321798,1542269.2972,6.00429327,567734.5184
2025-04-23 14:00:00,2025-04-23 14:00:00,2.35501497,217555.8225,2.10111864,197297.3543
2025-04-23 15:00:00,2025-04-23 15:00:00,18.90720769,1733278.3699,5.20490606,484447.1507
2025-04-23 16:00:00,2025-04-23 16:00:00,0.37412659,34772.8825,4.62793179,434173.1062
2025-04-23 17:00:00,2025-04-23 17:00:00,0.04614987,4309.6914,7.775,732578.1184
2025-04-23 18:00:00,2025-04-23 18:00:00,0.249,23253.7642,2.0902356,197623.0834
2025-04-23 19:00:00,2025-04-23 19:00:00,1.22183,113391.7947,0.022,2062.5068
2025-04-23 20:00:00,2025-04-23 20:00:00,0.042,3912.3166,0.333,31392.59
2025-04-23 21:00:00,2025-04-23 21:00:00,0.153,14215.1968,0.08652036,8154.8371
2025-04-23 22:00:00,2025-04-23 22:00:00,0.103,9552.9341,0.019,1783.8833
2025-04-23 23:00:00,2025-04-23 23:00:00,0.01,932.53,0.156,14697.9996
2025-04-24 00:00:00,2025-04-24 00:00:00,0.331,30716.3913,0.001,93.9487
2025-04-24 01:00:00,2025-04-24 01:00:00,1.68344964,155951.1447,0.124,11649.1974
2025-04-24 02:00:00,2025-04-24 02:00:00,0.162,15003.8631,0.0,0.0
2025-04-24 03:00:00,2025-04-24 03:00:00,4.88585848,451017.6437,0.001,93.5534
2025-04-24 04:00:00,2025-04-24 04:00:00,2.9414869,270720.8902,0.007,651.2794
2025-04-24 05:00:00,2025-04-24 05:00:00,0.0,0.0,0.175,16294.9566
2025-04-24 06:00:00,2025-04-24 06:00:00,1.56054563,143270.8403,0.051,4742.2962
2025-04-24 07:00:00,2025-04-24 07:00:00,1.81133282,166053.3046,0.039,3603.2445
2025-04-24 08:00:00,2025-04-24 08:00:00,8.72419258,797922.5812,0.0,0.0
2025-04-24 09:00:00,2025-04-24 09:00:00,0.001,91.584,0.96155146,89295.9753
2025-04-24 10:00:00,2025-04-24 10:00:00,0.001,92.1451,1.304,121269.349
2025-04-24 11:00:00,2025-04-24 11:00:00,0.0,0.0,0.0,0.0
2025-04-24 12:00:00,2025-04-24 12:00:00,0.003,276.6775,0.681,63452.6151
2025-04-24 13:00:00,2025-04-24 13:00:00,0.05302847,4886.2533,0.62397649,58149.043
2025-04-24 14:00:00,2025-04-24 14:00:00,0.414,38169.7979,10.07264111,942064.6225
2025-04-24 15:00:00,2025-04-24 15:00:00,0.562,52169.1684,1.106,103668.2718
2025-04-24 16:00:00,2025-04-24 16:00:00,0.502,46705.6921,2.06395107,193862.2663
2025-04-24 17:00:00,2025-04-24 17:00:00,44.8172183,4140931.0863,0.0,0.0
2025-04-24 18:00:00,2025-04-24 18:00:00,0.0,0.0,1.00470524,94202.795
2025-04-24 19:00:00,2025-04-24 19:00:00,0.0,0.0,0.336,31583.0835
2025-04-24 20:00:00,2025-04-24 20:00:00,0.001,93.1213,0.513,48191.762
2025-04-24 21:00:00,2025-04-24 21:00:00,0.36927545,34201.9602,0.001,93.6624
2025-04-24 22:00:00,2025-04-24 22:00:00,0.002,186.2344,0.406,38142.5653
2025-04-24 23:00:00,2025-04-24 23:00:00,0.0,0.0,1.28850139,121525.4212
2025-04-25 00:00:00,2025-04-25 00:00:00,0.002,186.425,0.071,6683.2174
2025-04-25 01:00:00,2025-04-25 01:00:00,2.944,274490.1802,2.9432501,278764.0507
2025-04-25 02:00:00,2025-04-25 02:00:00,19.88452628,1842403.9093,0.014,1315.271
2025-04-25 03:00:00,2025-04-25 03:00:00,0.066,6097.2758,0.184,17255.2629
2025-04-25 04:00:00,2025-04-25 04:00:00,0.009,833.3721,0.22716377,21320.8629
2025-04-25 05:00:00,2025-04-25 05:00:00,0.002,185.8098,0.511,47893.8549
2025-04-25 06:00:00,2025-04-25 06:00:00,0.227,21087.4401,1.61963397,152039.1653
2025-04-25 07:00:00,2025-04-25 07:00:00,0.005,466.2861,2.69084785,253349.5276
2025-04-25 08:00:00,2025-04-25 08:00:00,0.24614531,22980.5378,0.53149534,50067.2265
2025-04-25 09:00:00,2025-04-25 09:00:00,0.083,7730.8751,0.237,22284.1537
2025-04-25 10:00:00,2025-04-25 10:00:00,0.029,2703.9781,0.467,44036.7229
2025-04-25 11:00:00,2025-04-25 11:00:00,0.001,93.4418,5.2638751,498812.9591
2025-04-25 12:00:00,2025-04-25 12:00:00,2.55595941,240079.5036,2.1710488,206917.8371
2025-04-25 13:00:00,2025-04-25 13:00:00,5.41119468,506960.9704,1.789,169925.9482
2025-04-25 14:00:00,2025-04-25 14:00:00,0.62634352,59176.4653,18.66321128,1784744.7057
2025-04-25 15:00:00,2025-04-25 15:00:00,2.98657075,282001.9398,0.697,66790.4693
2025-04-25 16:00:00,2025-04-25 16:00:00,0.24526471,23132.3571,0.34980349,33377.3016
2025-04-25 17:00:00,2025-04-25 17:00:00,5.74707095,541936.7135,1.09155197,104637.1933
2025-04-25 18:00:00,2025-04-25 18:00:00,0.0,0.0,1.46373653,139728.1949
2025-04-25 19:00:00,2025-04-25 19:00:00,0.0,0.0,0.05202088,4975.2504
2025-04-25 20:00:00,2025-04-25 20:00:00,0.15655866,14769.2206,0.312,29857.0872
2025-04-25 21:00:00,2025-04-25 21:00:00,1.761,165650.8496,0.054,5123.3838
2025-04-25 22:00:00,2025-04-25 22:00:00,0.005,471.664,0.126,12016.9563
2025-04-25 23:00:00,2025-04-25 23:00:00,0.0,0.0,0.001,94.8276
2025-04-26 00:00:00,2025-04-26 00:00:00,0.134,12637.7812,0.136,12936.9868
2025-04-26 01:00:00,2025-04-26 01:00:00,0.002,189.4546,2.558,244443.4985
2025-04-26 02:00:00,2025-04-26 02:00:00,0.001,94.6664,0.474,45163.984
2025-04-26 03:00:00,2025-04-26 03:00:00,0.001,94.1872,0.001,95.1736
2025-04-26 04:00:00,2025-04-26 04:00:00,0.515,48444.0244,0.014,1330.3659
2025-04-26 05:00:00,2025-04-26 05:00:00,1.35046181,126911.4876,0.02,1898.916
2025-04-26 06:00:00,2025-04-26 06:00:00,0.0,0.0,0.008,760.5555
2025-04-26 07:00:00,2025-04-26 07:00:00,0.0,0.0,0.241,22896.5409
2025-04-26 08:00:00,2025-04-26 08:00:00,1.73515984,162847.0978,1.10210384,104843.974
2025-04-26 09:00:00,2025-04-26 09:00:00,1.33007517,124597.0988,0.05229372,4945.795
2025-04-26 10:00:00,2025-04-26 10:00:00,0.114,10681.0503,1.582,149497.7882
2025-04-26 11:00:00,2025-04-26 11:00:00,3.795,355534.8535,1.187,112095.9142
2025-04-26 12:00:00,2025-04-26 12:00:00,0.0,0.0,0.12,11354.001
2025-04-26 13:00:00,2025-04-26 13:00:00,0.75229072,70269.1981,0.011,1038.4308
2025-04-26 14:00:00,2025-04-26 14:00:00,0.015,1401.5835,0.017,1604.5336
2025-04-26 15:00:00,2025-04-26 15:00:00,0.0,0.0,0.174,16496.0487
2025-04-26 16:00:00,2025-04-26 16:00:00,0.013,1219.5884,0.082,7762.6555
2025-04-26 17:00:00,2025-04-26 17:00:00,0.031,2910.6148,0.1,9471.4503
2025-04-26 18:00:00,2025-04-26 18:00:00,0.009,845.3511,0.30217561,28607.7384
2025-04-26 19:00:00,2025-04-26 19:00:00,0.18,16854.12,0.047,4449.9613
2025-04-26 20:00:00,2025-04-26 20:00:00,0.003,281.0046,0.0,0.0
2025-04-26 21:00:00,2025-04-26 21:00:00,0.026,2437.549,0.313,29578.2161
2025-04-26 22:00:00,2025-04-26 22:00:00,0.0,0.0,4.30387432,409040.4079
2025-04-26 23:00:00,2025-04-26 23:00:00,0.0,0.0,0.7994649,76068.5666
2025-04-27 00:00:00,2025-04-27 00:00:00,0.012,1134.1188,1.76684829,168079.2232
2025-04-27 01:00:00,2025-04-27 01:00:00,2.627,246608.8524,2.76037157,263768.9754
2025-04-27 02:00:00,2025-04-27 02:00:00,0.031,2908.046,0.0,0.0
2025-04-27 03:00:00,2025-04-27 03:00:00,0.002,187.5808,0.014,1325.8209
2025-04-27 04:00:00,2025-04-27 04:00:00,1.01506817,94922.0226,0.0,0.0
2025-04-27 05:00:00,2025-04-27 05:00:00,2.53353961,236623.9059,0.0,0.0
2025-04-27 06:00:00,2025-04-27 06:00:00,0.167,15605.519,0.056,5284.2384
2025-04-27 07:00:00,2025-04-27 07:00:00,0.119,11126.3895,0.1,9447.772
2025-04-27 08:00:00,2025-04-27 08:00:00,0.0,0.0,0.055,5206.0326
2025-04-27 09:00:00,2025-04-27 09:00:00,0.011,1031.0267,0.23,21745.074
2025-04-27 10:00:00,2025-04-27 10:00:00,0.0,0.0,0.0,0.0
2025-04-27 11:00:00,2025-04-27 11:00:00,0.112,10478.8447,0.001,94.4082
2025-04-27 12:00:00,2025-04-27 12:00:00,1.064,99215.141,0.01864822,1757.3208
2025-04-27 13:00:00,2025-04-27 13:00:00,1.42353105,132575.9764,0.049,4614.6142
2025-04-27 14:00:00,2025-04-27 14:00:00,0.039,3647.3931,0.194,18347.3392
2025-04-27 15:00:00,2025-04-27 15:00:00,0.022,2053.7128,0.383,36113.565
2025-04-27 16:00:00,2025-04-27 16:00:00,0.179,16700.6923,0.076,7162.4322
2025-04-27 17:00:00,2025-04-27 17:00:00,2.201,206510.0129,0.068,6415.1155
2025-04-27 18:00:00,2025-04-27 18:00:00,0.002,187.6554,1.41171813,133622.7529
2025-04-27 19:00:00,2025-04-27 19:00:00,0.09,8437.6405,0.089,8440.9456
2025-04-27 20:00:00,2025-04-27 20:00:00,0.001,93.8471,0.0,0.0
2025-04-27 21:00:00,2025-04-27 21:00:00,0.0,0.0,0.98641426,93672.0876
2025-04-27 22:00:00,2025-04-27 22:00:00,3.42621102,319842.753,0.025,2355.955
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0,0.0,0.003,282.6594
2025-04-28 00:00:00,2025-04-28 00:00:00,3.25389286,302401.7666,0.183,17239.5849
2025-04-28 01:00:00,2025-04-28 01:00:00,2.79759594,258742.3882,0.352,32836.4768
2025-04-28 02:00:00,2025-04-28 02:00:00,0.0,0.0,1.12967621,106119.5577
2025-04-28 03:00:00,2025-04-28 03:00:00,0.0,0.0,1.12179502,105670.7764
2025-04-28 04:00:00,2025-04-28 04:00:00,4.0,374114.0,1.66227999,157008.2885
2025-04-28 05:00:00,2025-04-28 05:00:00,0.002,187.332,1.5074936,142707.0109
2025-04-28 06:00:00,2025-04-28 06:00:00,0.09,8454.735,3.59402105,340975.8749
2025-04-28 07:00:00,2025-04-28 07:00:00,1.88730017,177701.0403,2.19273379,208576.2354
2025-04-28 08:00:00,2025-04-28 08:00:00,0.004,377.0364,0.676,64301.463
2025-04-28 09:00:00,2025-04-28 09:00:00,0.005,471.474,0.179,17053.0402
2025-04-28 10:00:00,2025-04-28 10:00:00,0.28013703,26354.3673,1.36886081,130761.0351
2025-04-28 11:00:00,2025-04-28 11:00:00,0.0,0.0,5.63612458,539325.2768
2025-04-28 12:00:00,2025-04-28 12:00:00,0.09950396,9438.8354,0.96678086,92791.1732
2025-04-28 13:00:00,2025-04-28 13:00:00,12.95851407,1216351.0617,0.012,1141.2788
